id,label
2057,5
2058,5
2059,8
2060,5
2061,5
2062,17
2063,21
2064,-1
2065,15
2066,17
2067,21
2068,15
2069,5
2070,21
2071,25
2072,-1
2073,17
2074,21
2075,17
2076,8
2077,15
2078,25
2079,8
2080,15
2081,15
2082,21
2083,21
2084,15
2085,5
2086,21
2087,-1
2088,8
2089,15
2090,17
2091,5
2092,-1
2093,21
2094,-1
2095,15
2096,5
2097,-1
2098,-1
2099,-1
2100,17
2101,8
2102,17
2103,5
2104,15
2105,8
2106,8
2107,5
2108,8
2109,21
2110,-1
2111,-1
2112,-1
2113,25
2114,15
2115,15
2116,-1
2117,8
2118,21
2119,15
2120,17
2121,25
2122,21
2123,17
2124,8
2125,15
2126,-1
2127,8
2128,15
2129,17
2130,5
2131,17
2132,5
2133,21
2134,15
2135,17
2136,-1
2137,17
2138,21
2139,25
2140,8
2141,8
2142,17
2143,25
2144,-1
2145,-1
2146,15
2147,17
2148,15
2149,15
2150,25
2151,-1
2152,25
2153,-1
2154,15
2155,21
2156,-1
2157,-1
2158,-1
2159,5
2160,15
2161,-1
2162,5
2163,25
2164,7
2165,5
2166,15
2167,21
2168,21
2169,5
2170,8
2171,-1
2172,17
2173,17
2174,-1
2175,21
2176,-1
2177,21
2178,21
2179,15
2180,-1
2181,25
2182,8
2183,-1
2184,8
2185,25
2186,21
2187,25
2188,25
2189,-1
2190,-1
2191,21
2192,5
2193,15
2194,5
2195,8
2196,-1
2197,15
2198,8
2199,17
2200,-1
2201,17
2202,21
2203,25
2204,8
2205,-1
2206,8
2207,8
2208,15
2209,5
2210,17
2211,-1
2212,15
2213,21
2214,5
2215,15
2216,5
2217,25
2218,-1
2219,8
2220,-1
2221,17
2222,-1
2223,17
2224,17
2225,-1
2226,8
2227,21
2228,8
2229,17
2230,-1
2231,21
2232,5
2233,5
2234,17
2235,-1
2236,5
2237,8
2238,21
2239,8
2240,8
2241,8
2242,17
2243,5
2244,-1
2245,-1
2246,17
2247,8
2248,-1
2249,25
2250,5
2251,8
2252,21
2253,5
2254,8
2255,25
2256,8
2257,5
2258,21
2259,15
2260,25
2261,-1
2262,8
2263,17
2264,15
2265,25
2266,8
2267,5
2268,21
2269,15
2270,21
2271,8
2272,-1
2273,17
2274,25
2275,-1
2276,-1
2277,8
2278,-1
2279,8
2280,17
2281,17
2282,21
2283,17
2284,8
2285,15
2286,15
2287,17
2288,15
2289,8
2290,15
2291,15
2292,15
2293,21
2294,5
2295,17
2296,21
2297,5
2298,15
2299,25
2300,3
2301,3
2302,15
2303,21
2304,21
2305,15
2306,-1
2307,17
2308,-1
2309,17
2310,8
2311,-1
2312,17
2313,25
2314,-1
2315,8
2316,-1
2317,15
2318,-1
2319,21
2320,8
2321,5
2322,21
2323,8
2324,5
2325,17
2326,15
2327,8
2328,25
2329,6
2330,15
2331,5
2332,8
2333,17
2334,5
2335,21
2336,15
2337,21
2338,5
2339,15
2340,21
2341,17
2342,-1
2343,21
2344,21
2345,5
2346,25
2347,21
2348,8
2349,8
2350,15
2351,15
2352,-1
2353,5
2354,17
2355,5
2356,15
2357,21
2358,21
2359,5
2360,5
2361,5
2362,-1
2363,8
2364,5
2365,-1
2366,15
2367,5
2368,25
2369,5
2370,15
2371,15
2372,-1
2373,15
2374,8
2375,5
2376,17
2377,5
2378,25
2379,15
2380,17
2381,25
2382,7
2383,-1
2384,17
2385,8
2386,21
2387,21
2388,25
2389,-1
2390,5
2391,5
2392,5
2393,21
2394,5
2395,8
2396,-1
2397,25
2398,25
2399,-1
2400,-1
2401,15
2402,25
2403,15
2404,-1
2405,15
2406,21
2407,8
2408,21
2409,15
2410,25
2411,21
2412,17
2413,15
2414,5
2415,25
2416,-1
2417,-1
2418,17
2419,-1
2420,15
2421,17
2422,-1
2423,17
2424,5
2425,17
2426,5
2427,21
2428,25
2429,17
2430,7
2431,17
2432,5
2433,17
2434,5
2435,15
2436,-1
2437,25
2438,5
2439,21
2440,5
2441,8
2442,8
2443,15
2444,17
2445,5
2446,17
2447,15
2448,5
2449,17
2450,25
2451,17
2452,5
2453,5
2454,8
2455,5
2456,-1
2457,8
2458,25
2459,21
2460,25
2461,5
2462,-1
2463,15
2464,25
2465,8
2466,15
2467,5
2468,21
2469,5
2470,5
2471,-1
2472,17
2473,5
2474,15
2475,21
2476,15
2477,5
2478,-1
2479,5
2480,3
2481,-1
2482,5
2483,25
2484,8
2485,21
2486,5
2487,21
2488,8
2489,21
2490,17
2491,25
2492,7
2493,25
2494,17
2495,8
2496,-1
2497,5
2498,-1
2499,8
2500,-1
2501,15
2502,5
2503,6
2504,25
2505,15
2506,8
2507,5
2508,21
2509,15
2510,15
2511,17
2512,5
2513,-1
2514,15
2515,-1
2516,25
2517,-1
2518,17
2519,-1
2520,15
2521,17
2522,8
2523,8
2524,21
2525,8
2526,-1
2527,15
2528,-1
2529,-1
2530,21
2531,8
2532,21
2533,21
2534,-1
2535,25
2536,5
2537,8
2538,5
2539,25
2540,25
2541,25
2542,25
2543,5
2544,21
2545,6
2546,15
2547,21
2548,-1
2549,-1
2550,5
2551,21
2552,8
2553,25
2554,21
2555,-1
2556,15
2557,5
2558,-1
2559,15
2560,15
2561,5
2562,8
2563,17
2564,25
2565,3
2566,-1
2567,-1
2568,8
2569,25
2570,21
2571,21
2572,5
2573,25
2574,-1
2575,15
2576,8
2577,8
2578,8
2579,-1
2580,-1
2581,17
2582,15
2583,-1
2584,8
2585,-1
2586,17
2587,7
2588,-1
2589,15
2590,15
2591,-1
2592,8
2593,17
2594,8
2595,21
2596,5
2597,21
2598,15
2599,7
2600,8
2601,21
2602,15
2603,15
2604,5
2605,3
2606,21
2607,-1
2608,25
2609,5
2610,15
2611,25
2612,-1
2613,17
2614,-1
2615,17
2616,21
2617,17
2618,21
2619,7
2620,17
2621,25
2622,17
2623,21
2624,7
2625,25
2626,25
2627,15
2628,-1
2629,15
2630,8
2631,-1
2632,21
2633,5
2634,17
2635,8
2636,8
2637,15
2638,3
2639,-1
2640,25
2641,5
2642,17
2643,5
2644,21
2645,7
2646,17
2647,17
2648,-1
2649,25
2650,8
2651,25
2652,17
2653,5
2654,8
2655,17
2656,25
2657,25
2658,5
2659,17
2660,15
2661,25
2662,8
2663,6
2664,17
2665,25
2666,25
2667,6
2668,8
2669,-1
2670,5
2671,5
2672,-1
2673,21
2674,8
2675,25
2676,5
2677,-1
2678,15
2679,-1
2680,8
2681,-1
2682,5
2683,8
2684,-1
2685,5
2686,6
2687,21
2688,8
2689,5
2690,25
2691,15
2692,5
2693,5
2694,25
2695,-1
2696,15
2697,21
2698,5
2699,15
2700,5
2701,8
2702,-1
2703,17
2704,17
2705,17
2706,15
2707,15
2708,5
2709,15
2710,25
2711,21
2712,17
2713,5
2714,25
2715,17
2716,-1
2717,17
2718,15
2719,25
2720,15
2721,25
2722,7
2723,25
2724,25
2725,7
2726,8
2727,8
2728,15
2729,5
2730,21
2731,15
2732,5
2733,25
2734,17
2735,3
2736,15
2737,5
2738,8
2739,5
2740,21
2741,-1
2742,5
2743,-1
2744,5
2745,8
2746,6
2747,-1
2748,17
2749,6
2750,21
2751,17
2752,15
2753,15
2754,-1
2755,5
2756,25
2757,-1
2758,5
2759,-1
2760,8
2761,8
2762,-1
2763,-1
2764,25
2765,21
2766,8
2767,17
2768,5
2769,15
2770,15
2771,17
2772,-1
2773,17
2774,-1
2775,-1
2776,-1
2777,15
2778,5
2779,21
2780,21
2781,-1
2782,5
2783,7
2784,8
2785,21
2786,5
2787,3
2788,-1
2789,8
2790,17
2791,6
2792,-1
2793,-1
2794,5
2795,15
2796,-1
2797,-1
2798,-1
2799,-1
2800,21
2801,15
2802,15
2803,-1
2804,-1
2805,17
2806,8
2807,15
2808,8
2809,-1
2810,8
2811,15
2812,-1
2813,17
2814,5
2815,5
2816,21
2817,-1
2818,5
2819,5
2820,-1
2821,5
2822,-1
2823,3
2824,-1
2825,-1
2826,17
2827,-1
2828,21
2829,15
2830,17
2831,21
2832,17
2833,17
2834,8
2835,8
2836,17
2837,-1
2838,17
2839,25
2840,8
2841,8
2842,15
2843,6
2844,15
2845,8
2846,21
2847,-1
2848,-1
2849,21
2850,25
2851,21
2852,17
2853,8
2854,15
2855,8
2856,25
2857,5
2858,5
2859,8
2860,-1
2861,15
2862,21
2863,25
2864,25
2865,15
2866,17
2867,15
2868,7
2869,17
2870,-1
2871,5
2872,17
2873,-1
2874,5
2875,15
2876,15
2877,17
