id,label
500,-1
501,15
502,-1
503,2
504,18
505,15
506,22
507,23
508,22
509,22
510,22
511,2
512,7
513,6
514,7
515,18
516,18
517,-1
518,15
519,-1
520,22
521,2
522,22
523,-1
524,-1
525,15
526,2
527,7
528,18
529,7
530,18
531,2
532,7
533,-1
534,22
535,7
536,15
537,23
538,7
539,18
540,2
541,22
542,7
543,7
544,23
545,23
546,7
547,0
548,7
549,15
550,23
551,2
552,-1
553,22
554,-1
555,7
556,2
557,7
558,15
559,2
560,7
561,7
562,5
563,2
564,2
565,7
566,-1
567,-1
568,18
569,2
570,7
571,18
572,0
573,2
574,22
575,23
576,22
577,22
578,22
579,5
580,2
581,18
582,22
583,5
584,22
585,23
586,7
587,22
588,23
589,2
590,2
591,18
592,-1
593,-1
594,22
595,-1
596,-1
597,18
598,0
599,-1
600,7
601,22
602,2
603,18
604,-1
605,23
606,2
607,7
608,7
609,-1
610,7
611,22
612,22
613,22
614,2
615,18
616,18
617,15
618,15
619,2
620,-1
621,-1
622,18
623,2
624,23
625,15
626,18
627,7
628,18
629,23
630,22
631,15
632,-1
633,-1
634,18
635,15
636,2
637,-1
638,18
639,-1
640,22
641,18
642,7
643,-1
644,7
645,2
646,22
647,23
648,23
649,23
650,22
651,22
652,7
653,7
654,22
655,7
656,7
657,2
658,22
659,22
660,15
661,15
662,7
663,22
664,23
665,23
666,-1
667,22
668,18
669,22
670,18
671,2
672,7
673,15
674,-1
675,2
676,18
677,7
678,-1
679,-1
680,18
681,-1
682,2
683,7
684,18
685,15
686,15
687,18
688,6
689,23
690,22
691,15
692,22
693,18
694,2
695,-1
696,18
697,18
698,22
699,18
700,15
701,-1
702,22
703,22
704,2
705,-1
706,7
707,23
708,2
709,15
710,15
711,7
712,-1
713,-1
714,18
715,22
716,-1
717,15
718,15
719,6
720,2
721,22
722,23
723,23
724,-1
725,22
726,23
727,15
728,23
729,22
730,2
731,18
732,22
733,15
734,23
735,22
736,18
737,18
738,22
739,-1
740,-1
741,7
742,22
743,2
744,7
745,22
746,18
747,23
748,2
749,15
750,22
751,-1
752,-1
753,22
754,22
755,15
756,7
757,2
758,7
759,18
760,18
761,15
762,-1
763,23
764,23
765,18
766,7
767,2
768,15
769,18
770,-1
771,2
772,7
773,18
774,-1
775,2
776,22
777,23
778,2
779,-1
780,18
781,-1
782,7
783,22
784,22
785,15
786,18
787,15
788,7
789,2
790,23
791,7
792,23
793,22
794,2
795,-1
796,-1
797,-1
798,18
799,2
800,15
801,-1
802,7
803,15
804,2
805,7
806,18
807,15
808,7
809,23
810,7
811,2
812,2
813,22
814,5
815,15
816,7
817,15
818,7
819,2
820,18
821,15
822,2
823,18
824,23
825,22
826,2
827,23
828,2
829,22
830,15
831,-1
832,23
833,22
834,15
835,22
836,18
837,22
838,18
839,18
840,7
841,2
842,22
843,22
844,2
845,15
846,23
847,15
848,2
849,15
850,22
851,18
852,22
853,5
854,22
855,22
856,-1
857,18
858,-1
859,18
860,2
861,7
862,22
863,15
864,2
865,15
866,15
867,7
868,2
869,18
870,18
871,-1
872,2
873,15
874,22
875,-1
876,22
877,22
878,22
879,2
880,-1
881,7
882,2
883,7
884,23
885,-1
886,23
887,22
888,23
889,18
890,2
891,7
892,15
893,7
894,18
895,15
896,-1
897,22
898,15
899,22
900,-1
901,-1
902,-1
903,2
904,7
905,15
906,18
907,7
908,22
909,-1
910,22
911,2
912,22
913,23
914,7
915,-1
916,7
917,7
918,7
919,-1
920,18
921,2
922,7
923,22
924,18
925,-1
926,7
927,7
928,-1
929,18
930,18
931,15
932,-1
933,15
934,22
935,2
936,-1
937,22
938,15
939,2
940,22
941,-1
942,15
943,7
944,23
945,15
946,2
947,23
948,22
949,18
950,23
951,2
952,-1
953,2
954,22
955,15
956,-1
957,15
958,7
959,22
960,15
961,23
962,-1
963,2
964,2
965,2
966,23
967,7
968,15
969,-1
970,-1
971,2
972,22
973,-1
974,7
975,23
976,22
977,18
978,6
979,18
980,15
981,7
982,2
983,7
984,22
985,15
986,18
987,-1
988,22
989,23
990,22
991,-1
992,22
993,2
994,2
995,18
996,2
997,22
998,15
999,7
1000,7
1001,2
1002,18
1003,23
1004,2
1005,15
1006,7
1007,2
1008,23
1009,18
1010,23
1011,-1
1012,15
1013,7
1014,0
1015,23
1016,-1
1017,2
1018,18
1019,-1
1020,15
1021,2
1022,7
1023,2
1024,23
1025,6
1026,22
1027,-1
1028,18
1029,2
1030,23
1031,-1
1032,15
1033,23
1034,22
1035,18
1036,2
1037,7
1038,2
1039,23
1040,-1
1041,23
1042,7
1043,15
1044,7
1045,22
1046,-1
1047,-1
1048,6
1049,7
1050,23
1051,18
1052,-1
1053,2
1054,-1
1055,-1
1056,15
1057,18
1058,-1
1059,18
1060,-1
1061,-1
1062,2
1063,2
1064,22
1065,-1
1066,2
1067,2
1068,22
1069,22
1070,-1
1071,7
1072,7
1073,15
1074,23
1075,22
1076,7
1077,-1
1078,18
1079,6
1080,15
1081,23
1082,-1
1083,22
1084,23
1085,23
1086,2
1087,2
1088,18
1089,15
1090,2
1091,5
1092,7
1093,-1
1094,-1
1095,-1
1096,-1
1097,2
1098,23
1099,-1
1100,-1
1101,-1
1102,2
1103,18
1104,18
1105,18
1106,15
1107,2
1108,-1
1109,22
1110,22
1111,5
1112,23
1113,2
1114,-1
1115,18
1116,23
1117,6
1118,2
1119,2
1120,22
1121,0
1122,18
1123,2
1124,7
1125,-1
1126,7
1127,7
1128,18
1129,-1
1130,15
1131,-1
1132,2
1133,2
1134,-1
1135,18
1136,22
1137,22
1138,7
1139,7
1140,2
1141,7
1142,22
1143,23
1144,-1
1145,-1
1146,23
1147,23
1148,22
1149,7
1150,23
1151,15
1152,-1
1153,22
1154,2
1155,7
1156,-1
1157,7
1158,22
1159,18
1160,7
1161,18
1162,15
1163,22
1164,5
1165,18
1166,7
1167,7
1168,18
1169,7
1170,7
1171,22
1172,2
1173,-1
1174,7
1175,-1
1176,-1
1177,5
1178,15
1179,2
1180,2
1181,-1
1182,7
1183,-1
1184,2
1185,18
1186,-1
1187,18
1188,7
1189,18
1190,-1
1191,7
1192,18
1193,15
1194,7
1195,7
1196,23
1197,18
1198,-1
1199,15
1200,15
1201,22
1202,-1
1203,18
1204,-1
1205,22
1206,-1
1207,18
1208,22
1209,2
1210,7
1211,7
1212,-1
1213,-1
1214,15
1215,2
1216,18
1217,7
1218,-1
1219,23
1220,18
1221,22
1222,23
1223,15
1224,22
1225,22
1226,18
1227,22
1228,22
1229,18
1230,15
1231,2
1232,22
1233,2
1234,15
1235,6
1236,23
1237,15
1238,22
1239,23
1240,22
1241,-1
1242,-1
1243,-1
1244,7
1245,23
1246,7
1247,18
1248,18
1249,2
1250,23
1251,2
1252,-1
1253,22
1254,-1
1255,2
1256,-1
1257,7
1258,2
1259,15
1260,-1
1261,18
1262,18
1263,7
1264,-1
1265,15
1266,18
1267,7
1268,22
1269,6
1270,15
1271,18
1272,22
1273,22
1274,15
1275,7
1276,15
1277,23
1278,2
1279,-1
1280,-1
1281,23
1282,22
1283,-1
1284,2
1285,15
1286,18
1287,18
1288,2
1289,23
1290,22
1291,18
1292,-1
1293,23
1294,-1
1295,7
1296,22
1297,-1
1298,7
1299,-1
1300,23
1301,-1
1302,23
1303,15
1304,15
1305,15
1306,-1
1307,22
1308,22
1309,15
1310,7
1311,18
1312,7
1313,15
1314,22
1315,2
1316,23
1317,18
1318,7
1319,2
1320,18
1321,2
1322,2
1323,-1
1324,2
1325,22
1326,22
1327,7
1328,-1
1329,22
1330,7
1331,7
1332,2
1333,18
1334,8
1335,7
1336,-1
1337,18
1338,7
1339,15
1340,18
1341,7
1342,-1
1343,22
1344,22
1345,7
1346,15
1347,-1
1348,0
1349,7
1350,15
1351,-1
1352,18
1353,15
1354,22
1355,23
1356,-1
1357,-1
1358,23
1359,23
1360,18
1361,22
1362,7
1363,18
1364,22
1365,18
1366,-1
1367,18
1368,7
1369,15
1370,23
1371,-1
1372,7
1373,22
1374,15
1375,7
1376,6
1377,-1
1378,2
1379,7
1380,22
1381,18
1382,18
1383,23
1384,-1
1385,15
1386,22
1387,7
1388,7
1389,2
1390,7
1391,-1
1392,7
1393,18
1394,22
1395,18
1396,-1
1397,18
1398,22
1399,22
1400,7
1401,-1
1402,23
1403,23
1404,0
1405,15
1406,7
1407,7
1408,2
1409,18
1410,22
1411,18
1412,15
1413,5
1414,2
1415,15
1416,15
1417,18
1418,7
1419,22
1420,18
1421,2
1422,-1
1423,7
1424,23
1425,18
1426,18
1427,23
1428,15
1429,7
1430,23
1431,7
1432,7
1433,7
1434,7
1435,7
1436,7
1437,23
1438,22
1439,22
1440,18
1441,22
1442,7
1443,-1
1444,15
1445,15
1446,15
1447,18
1448,-1
1449,22
1450,18
1451,22
1452,2
1453,7
1454,-1
1455,-1
1456,2
1457,-1
1458,-1
1459,22
1460,-1
1461,23
1462,-1
1463,-1
1464,15
1465,-1
1466,7
1467,23
1468,15
1469,7
1470,22
1471,7
1472,7
1473,-1
1474,15
1475,18
1476,18
1477,2
1478,15
1479,-1
1480,-1
1481,7
1482,18
1483,7
1484,-1
1485,-1
1486,-1
1487,22
1488,18
1489,-1
1490,23
1491,-1
1492,23
1493,2
1494,15
1495,7
1496,-1
1497,22
1498,15
1499,2
1500,23
1501,18
1502,18
1503,18
1504,15
1505,22
1506,18
1507,7
1508,2
1509,-1
1510,2
1511,2
1512,7
1513,6
1514,7
1515,7
1516,18
1517,23
1518,15
1519,22
1520,18
1521,15
1522,-1
1523,2
1524,23
1525,-1
1526,22
1527,23
1528,-1
1529,22
1530,18
1531,22
1532,18
1533,2
1534,2
1535,7
1536,15
1537,23
1538,-1
1539,23
1540,2
1541,18
1542,18
1543,7
1544,23
1545,22
1546,23
1547,15
1548,7
1549,23
1550,-1
1551,-1
1552,18
1553,22
1554,2
1555,-1
1556,-1
1557,7
1558,18
1559,2
1560,22
1561,-1
1562,7
1563,-1
1564,15
1565,23
1566,7
1567,23
1568,23
1569,23
1570,-1
1571,-1
1572,7
1573,-1
1574,22
1575,18
1576,2
1577,-1
1578,15
1579,15
1580,-1
1581,22
1582,7
1583,23
1584,-1
1585,2
1586,15
1587,22
1588,-1
1589,18
1590,15
1591,18
1592,15
1593,2
1594,15
1595,15
1596,7
1597,2
1598,22
1599,18
1600,18
1601,7
1602,-1
1603,22
1604,18
1605,15
1606,18
1607,22
1608,15
1609,7
1610,-1
1611,7
1612,23
1613,-1
1614,18
1615,15
1616,-1
1617,-1
1618,2
1619,23
1620,7
1621,2
1622,5
1623,18
1624,-1
1625,15
1626,7
1627,-1
1628,-1
1629,23
1630,-1
1631,22
1632,-1
1633,-1
1634,15
1635,18
1636,22
1637,-1
1638,22
1639,22
1640,7
1641,15
1642,18
1643,23
1644,7
1645,23
1646,-1
1647,0
1648,-1
1649,7
1650,7
1651,-1
1652,-1
1653,7
1654,23
1655,15
1656,7
1657,23
1658,2
1659,2
1660,2
1661,18
1662,2
1663,2
1664,2
1665,-1
1666,22
1667,15
1668,-1
1669,15
1670,18
1671,15
1672,18
1673,2
1674,15
1675,2
1676,23
1677,-1
1678,5
1679,7
1680,18
1681,18
1682,2
1683,15
1684,22
1685,2
1686,22
1687,22
1688,7
1689,2
1690,15
1691,-1
1692,-1
1693,23
1694,15
1695,15
1696,-1
1697,-1
1698,15
1699,22
1700,15
1701,7
1702,23
1703,15
1704,2
1705,22
1706,7
1707,7
1708,22
1709,18
1710,22
1711,7
1712,22
1713,-1
1714,23
1715,7
1716,2
1717,2
1718,7
1719,15
1720,7
1721,22
1722,-1
1723,15
1724,7
1725,-1
1726,7
1727,23
1728,22
1729,-1
1730,15
1731,2
1732,22
1733,22
1734,18
1735,2
1736,23
1737,15
1738,2
1739,2
1740,2
1741,15
1742,0
1743,2
1744,22
1745,18
1746,23
1747,-1
1748,-1
1749,23
1750,18
1751,15
1752,22
1753,7
1754,7
1755,15
1756,15
1757,18
1758,18
1759,7
1760,22
1761,-1
1762,7
1763,23
1764,23
1765,2
1766,7
1767,15
1768,-1
1769,18
1770,18
1771,22
1772,18
1773,7
1774,2
1775,2
1776,18
1777,15
1778,2
1779,7
1780,-1
1781,18
1782,22
1783,-1
1784,15
1785,23
1786,18
1787,7
1788,23
1789,22
1790,-1
1791,7
1792,18
1793,-1
1794,18
1795,7
1796,18
1797,22
1798,-1
1799,22
1800,5
1801,15
1802,22
1803,0
1804,-1
1805,22
1806,23
1807,15
1808,22
1809,23
1810,-1
1811,0
1812,2
1813,7
1814,23
1815,23
1816,22
1817,7
1818,22
1819,18
1820,22
1821,15
1822,2
1823,15
1824,2
1825,15
1826,0
1827,2
1828,15
1829,22
1830,2
1831,22
1832,-1
1833,7
1834,7
1835,-1
1836,22
1837,2
1838,-1
1839,18
1840,2
1841,18
1842,15
1843,7
1844,7
1845,23
1846,22
1847,-1
1848,2
1849,2
1850,18
1851,18
1852,15
1853,-1
1854,22
1855,-1
1856,0
1857,-1
1858,7
1859,7
1860,23
1861,-1
1862,18
1863,18
1864,18
1865,2
1866,15
1867,18
1868,7
1869,-1
1870,23
1871,-1
1872,22
1873,18
1874,7
1875,7
1876,2
1877,18
1878,23
1879,23
1880,2
1881,-1
1882,2
1883,23
1884,7
1885,7
1886,22
1887,-1
1888,22
1889,2
1890,2
1891,18
1892,15
1893,15
1894,15
1895,-1
1896,18
1897,7
1898,22
1899,-1
1900,23
1901,18
1902,-1
1903,2
1904,15
1905,23
1906,-1
1907,-1
1908,23
1909,23
1910,18
1911,23
1912,18
1913,7
1914,7
1915,2
1916,-1
1917,7
1918,18
1919,-1
1920,-1
1921,18
1922,2
1923,23
1924,23
1925,2
1926,-1
1927,23
1928,-1
1929,-1
1930,22
1931,23
1932,18
1933,2
1934,2
1935,18
1936,7
1937,22
1938,-1
1939,18
1940,-1
1941,22
1942,18
1943,22
1944,18
1945,2
1946,2
1947,22
1948,22
1949,23
1950,2
1951,7
1952,7
1953,2
1954,7
1955,22
1956,-1
1957,15
1958,7
1959,18
1960,7
1961,22
1962,22
1963,2
1964,15
1965,7
1966,23
1967,2
1968,22
1969,2
1970,22
1971,2
1972,22
1973,23
1974,-1
1975,23
1976,18
1977,0
1978,23
1979,2
1980,-1
1981,7
1982,2
1983,22
1984,23
1985,2
1986,-1
1987,22
1988,22
1989,2
1990,18
1991,-1
1992,22
1993,15
1994,7
1995,22
1996,7
1997,-1
1998,15
1999,22
2000,2
2001,18
2002,18
2003,18
2004,22
2005,7
2006,7
2007,7
2008,23
2009,2
2010,22
2011,2
2012,15
2013,22
2014,-1
2015,-1
2016,5
2017,23
2018,-1
2019,-1
2020,22
2021,15
2022,15
2023,7
2024,22
2025,22
2026,7
2027,-1
2028,15
2029,-1
2030,18
2031,22
2032,2
2033,23
2034,-1
2035,-1
2036,23
2037,23
2038,7
2039,22
2040,-1
2041,-1
2042,6
2043,-1
2044,15
2045,-1
2046,-1
2047,23
2048,2
2049,7
2050,7
2051,7
2052,23
2053,2
2054,7
2055,18
2056,23
2057,2
2058,2
2059,7
2060,2
2061,2
2062,18
2063,23
2064,-1
2065,15
2066,18
2067,23
2068,15
2069,2
2070,23
2071,22
2072,-1
2073,18
2074,23
2075,18
2076,7
2077,15
2078,22
2079,7
2080,15
2081,15
2082,23
2083,23
2084,15
2085,2
2086,23
2087,-1
2088,7
2089,15
2090,18
2091,2
2092,-1
2093,23
2094,-1
2095,15
2096,2
2097,22
2098,-1
2099,-1
2100,18
2101,7
2102,18
2103,2
2104,15
2105,7
2106,7
2107,2
2108,7
2109,23
2110,-1
2111,-1
2112,-1
2113,22
2114,15
2115,15
2116,-1
2117,7
2118,23
2119,15
2120,18
2121,22
2122,23
2123,18
2124,7
2125,15
2126,-1
2127,7
2128,15
2129,18
2130,2
2131,18
2132,2
2133,23
2134,15
2135,18
2136,-1
2137,18
2138,23
2139,22
2140,7
2141,7
2142,18
2143,22
2144,-1
2145,-1
2146,15
2147,18
2148,15
2149,15
2150,22
2151,-1
2152,22
2153,-1
2154,15
2155,23
2156,-1
2157,-1
2158,22
2159,2
2160,15
2161,22
2162,2
2163,22
2164,6
2165,2
2166,15
2167,23
2168,23
2169,2
2170,7
2171,22
2172,18
2173,18
2174,6
2175,23
2176,-1
2177,23
2178,23
2179,15
2180,-1
2181,22
2182,7
2183,-1
2184,7
2185,22
2186,23
2187,22
2188,22
2189,-1
2190,-1
2191,23
2192,2
2193,15
2194,2
2195,7
2196,-1
2197,15
2198,7
2199,18
2200,-1
2201,18
2202,23
2203,22
2204,7
2205,22
2206,7
2207,7
2208,15
2209,2
2210,18
2211,-1
2212,15
2213,23
2214,2
2215,15
2216,2
2217,22
2218,-1
2219,7
2220,22
2221,18
2222,-1
2223,18
2224,18
2225,22
2226,7
2227,23
2228,7
2229,18
2230,-1
2231,23
2232,2
2233,2
2234,18
2235,22
2236,2
2237,7
2238,23
2239,7
2240,7
2241,7
2242,18
2243,2
2244,-1
2245,-1
2246,18
2247,7
2248,-1
2249,22
2250,2
2251,7
2252,23
2253,2
2254,7
2255,22
2256,7
2257,2
2258,23
2259,15
2260,22
2261,22
2262,7
2263,18
2264,15
2265,22
2266,7
2267,2
2268,23
2269,15
2270,23
2271,7
2272,-1
2273,18
2274,22
2275,-1
2276,22
2277,7
2278,-1
2279,7
2280,18
2281,18
2282,23
2283,18
2284,7
2285,15
2286,15
2287,18
2288,15
2289,7
2290,15
2291,15
2292,15
2293,23
2294,2
2295,18
2296,23
2297,2
2298,15
2299,22
2300,0
2301,0
2302,15
2303,23
2304,23
2305,15
2306,22
2307,18
2308,-1
2309,18
2310,7
2311,23
2312,18
2313,22
2314,-1
2315,7
2316,-1
2317,15
2318,22
2319,23
2320,7
2321,2
2322,23
2323,7
2324,2
2325,18
2326,15
2327,7
2328,22
2329,5
2330,15
2331,2
2332,7
2333,18
2334,2
2335,23
2336,15
2337,23
2338,2
2339,15
2340,23
2341,18
2342,22
2343,23
2344,23
2345,2
2346,22
2347,23
2348,7
2349,7
2350,15
2351,15
2352,-1
2353,2
2354,18
2355,2
2356,15
2357,23
2358,23
2359,2
2360,2
2361,2
2362,-1
2363,7
2364,2
2365,-1
2366,15
2367,2
2368,22
2369,2
2370,15
2371,15
2372,-1
2373,15
2374,7
2375,2
2376,18
2377,2
2378,22
2379,15
2380,18
2381,22
2382,6
2383,-1
2384,18
2385,7
2386,23
2387,23
2388,22
2389,-1
2390,2
2391,2
2392,2
2393,23
2394,2
2395,7
2396,-1
2397,22
2398,22
2399,-1
2400,-1
2401,15
2402,22
2403,15
2404,-1
2405,15
2406,23
2407,7
2408,23
2409,15
2410,22
2411,23
2412,18
2413,15
2414,2
2415,22
2416,-1
2417,-1
2418,18
2419,-1
2420,15
2421,18
2422,22
2423,18
2424,2
2425,18
2426,2
2427,23
2428,22
2429,18
2430,6
2431,18
2432,2
2433,18
2434,2
2435,15
2436,-1
2437,22
2438,2
2439,23
2440,2
2441,7
2442,7
2443,15
2444,18
2445,2
2446,18
2447,15
2448,2
2449,18
2450,22
2451,18
2452,2
2453,2
2454,7
2455,2
2456,-1
2457,7
2458,22
2459,23
2460,22
2461,2
2462,22
2463,15
2464,22
2465,7
2466,15
2467,2
2468,23
2469,2
2470,2
2471,-1
2472,18
2473,2
2474,15
2475,23
2476,15
2477,2
2478,-1
2479,2
2480,0
2481,-1
2482,2
2483,22
2484,7
2485,23
2486,2
2487,23
2488,7
2489,23
2490,18
2491,22
2492,6
2493,22
2494,18
2495,7
2496,-1
2497,2
2498,-1
2499,7
2500,22
2501,15
2502,2
2503,5
2504,22
2505,15
2506,7
2507,2
2508,23
2509,15
2510,15
2511,18
2512,2
2513,22
2514,15
2515,-1
2516,22
2517,-1
2518,18
2519,-1
2520,15
2521,18
2522,7
2523,7
2524,23
2525,7
2526,-1
2527,15
2528,22
2529,-1
2530,23
2531,7
2532,23
2533,23
2534,-1
2535,22
2536,2
2537,7
2538,2
2539,22
2540,22
2541,22
2542,22
2543,2
2544,23
2545,5
2546,15
2547,23
2548,15
2549,-1
2550,2
2551,23
2552,7
2553,22
2554,23
2555,-1
2556,15
2557,2
2558,-1
2559,15
2560,15
2561,2
2562,7
2563,18
2564,22
2565,0
2566,-1
2567,-1
2568,7
2569,22
2570,23
2571,23
2572,2
2573,22
2574,-1
2575,15
2576,7
2577,7
2578,7
2579,22
2580,22
2581,18
2582,15
2583,-1
2584,7
2585,-1
2586,18
2587,6
2588,-1
2589,15
2590,15
2591,-1
2592,7
2593,18
2594,7
2595,23
2596,2
2597,23
2598,15
2599,6
2600,7
2601,23
2602,15
2603,15
2604,2
2605,0
2606,23
2607,-1
2608,22
2609,2
2610,15
2611,22
2612,-1
2613,18
2614,22
2615,18
2616,23
2617,18
2618,23
2619,6
2620,18
2621,22
2622,18
2623,23
2624,6
2625,22
2626,22
2627,15
2628,22
2629,15
2630,7
2631,-1
2632,23
2633,2
2634,18
2635,7
2636,7
2637,15
2638,0
2639,-1
2640,22
2641,2
2642,18
2643,2
2644,23
2645,6
2646,18
2647,18
2648,-1
2649,22
2650,7
2651,22
2652,18
2653,2
2654,7
2655,18
2656,22
2657,22
2658,2
2659,18
2660,15
2661,22
2662,7
2663,5
2664,18
2665,22
2666,22
2667,5
2668,7
2669,-1
2670,2
2671,2
2672,-1
2673,23
2674,7
2675,22
2676,2
2677,-1
2678,15
2679,-1
2680,7
2681,22
2682,2
2683,7
2684,-1
2685,2
2686,5
2687,23
2688,7
2689,2
2690,22
2691,15
2692,2
2693,2
2694,22
2695,-1
2696,15
2697,23
2698,2
2699,15
2700,2
2701,7
2702,-1
2703,18
2704,18
2705,18
2706,15
2707,15
2708,2
2709,15
2710,22
2711,23
2712,18
2713,2
2714,22
2715,18
2716,-1
2717,18
2718,15
2719,22
2720,15
2721,22
2722,6
2723,22
2724,22
2725,6
2726,7
2727,7
2728,15
2729,2
2730,23
2731,15
2732,2
2733,22
2734,18
2735,0
2736,15
2737,2
2738,7
2739,2
2740,23
2741,-1
2742,2
2743,-1
2744,2
2745,7
2746,5
2747,22
2748,18
2749,5
2750,23
2751,18
2752,15
2753,15
2754,-1
2755,2
2756,22
2757,-1
2758,2
2759,22
2760,7
2761,7
2762,-1
2763,-1
2764,22
2765,23
2766,7
2767,18
2768,2
2769,15
2770,15
2771,18
2772,22
2773,18
2774,-1
2775,-1
2776,8
2777,15
2778,2
2779,23
2780,23
2781,-1
2782,2
2783,6
2784,7
2785,23
2786,2
2787,0
2788,-1
2789,7
2790,18
2791,5
2792,-1
2793,-1
2794,2
2795,15
2796,-1
2797,-1
2798,-1
2799,-1
2800,23
2801,15
2802,-1
2803,22
2804,-1
2805,18
2806,7
2807,15
2808,7
2809,-1
2810,7
2811,15
2812,-1
2813,18
2814,2
2815,2
2816,23
2817,-1
2818,2
2819,2
2820,-1
2821,2
2822,-1
2823,0
2824,-1
2825,22
2826,18
2827,-1
2828,23
2829,15
2830,18
2831,23
2832,18
2833,18
2834,7
2835,7
2836,18
2837,22
2838,18
2839,22
2840,7
2841,7
2842,15
2843,5
2844,15
2845,7
2846,23
2847,-1
2848,-1
2849,23
2850,22
2851,23
2852,18
2853,7
2854,15
2855,7
2856,22
2857,2
2858,2
2859,7
2860,-1
2861,15
2862,23
2863,22
2864,22
2865,15
2866,18
2867,15
2868,6
2869,18
2870,-1
2871,2
2872,18
2873,-1
2874,2
2875,15
2876,15
2877,18
2878,2
2879,6
2880,-1
2881,-1
2882,23
2883,2
2884,18
2885,2
2886,15
2887,-1
2888,6
2889,15
2890,18
2891,2
2892,2
2893,22
2894,0
2895,-1
2896,23
2897,15
