id,label
583,4
584,12
585,5
586,8
587,12
588,5
589,2
590,2
591,15
592,-1
593,-1
594,12
595,-1
596,12
597,15
598,0
599,-1
600,8
601,12
602,2
603,15
604,6
605,5
606,2
607,8
608,8
609,-1
610,8
611,12
612,12
613,12
614,2
615,15
616,15
617,6
618,6
619,2
620,5
621,-1
622,15
623,2
624,5
625,6
626,15
627,8
628,15
629,5
630,12
631,6
632,-1
633,5
634,15
635,6
636,2
637,-1
638,-1
639,-1
640,12
641,15
642,8
643,5
644,8
645,2
646,12
647,5
648,5
649,5
650,12
651,12
652,8
653,8
654,12
655,8
656,8
657,2
658,12
659,12
660,6
661,6
662,8
663,12
664,5
665,5
666,6
667,12
668,15
669,12
670,15
671,2
672,8
673,6
674,5
675,2
676,15
677,8
678,-1
679,-1
680,15
681,-1
682,2
683,8
684,15
685,6
686,6
687,15
688,7
689,5
690,12
691,6
692,12
693,15
694,2
695,5
696,15
697,15
698,12
699,15
700,6
701,-1
702,12
703,12
704,2
705,-1
706,8
707,5
708,2
709,6
710,6
711,8
712,-1
713,-1
714,15
715,12
716,-1
717,6
718,6
719,7
720,2
721,12
722,5
723,5
724,-1
725,12
726,5
727,6
728,5
729,12
730,2
731,15
732,12
733,6
734,5
735,12
736,15
737,15
738,12
739,-1
740,12
741,8
742,12
743,2
744,8
745,12
746,15
747,5
748,2
749,6
750,12
751,-1
752,-1
753,12
754,12
755,6
756,8
757,2
758,8
759,15
760,15
761,6
762,-1
763,5
764,5
765,15
766,8
767,2
768,6
769,15
770,5
771,2
772,8
773,15
774,5
775,2
776,12
777,5
778,2
779,12
780,15
781,-1
782,8
783,12
784,12
785,6
786,15
787,6
788,8
789,2
790,5
791,8
792,5
793,12
794,2
795,5
796,-1
797,-1
798,15
799,2
800,6
801,-1
802,8
803,6
804,2
805,8
806,15
807,6
808,8
809,5
810,8
811,2
812,2
813,12
814,4
815,6
816,8
817,6
818,8
819,2
820,15
821,6
822,2
823,15
824,5
825,12
826,2
827,5
828,2
829,12
830,6
831,-1
832,5
833,12
834,6
835,12
836,15
837,12
838,15
839,15
840,8
841,2
842,12
843,12
844,2
845,6
846,5
847,6
848,2
849,6
850,12
851,15
852,12
853,4
854,12
855,12
856,-1
857,15
858,5
859,15
860,2
861,8
862,12
863,6
864,2
865,6
866,6
867,8
868,2
869,15
870,15
871,12
872,2
873,6
874,12
875,-1
876,12
877,12
878,12
879,2
880,6
881,8
882,2
883,8
884,5
885,-1
886,5
887,12
888,5
889,15
890,2
891,8
892,6
893,8
894,15
895,6
896,-1
897,12
898,6
899,12
900,6
901,-1
902,12
903,2
904,8
905,6
906,15
907,8
908,12
909,6
910,12
911,2
912,12
913,5
914,8
915,-1
916,8
917,8
918,8
919,5
920,15
921,2
922,8
923,12
924,15
925,-1
926,8
927,8
928,5
929,15
930,15
931,6
932,5
933,6
934,12
935,2
936,-1
937,12
938,6
939,2
940,12
941,-1
942,6
943,8
944,5
945,6
946,2
947,5
948,12
949,15
950,5
951,2
952,-1
953,2
954,12
955,6
956,5
957,6
958,8
959,12
960,6
961,5
962,-1
963,2
964,2
965,2
966,5
967,8
968,6
969,6
970,5
971,2
972,12
973,-1
974,8
975,5
976,12
977,15
978,7
979,15
980,6
981,8
982,2
983,8
984,12
985,6
986,15
987,-1
988,12
989,5
990,12
991,-1
992,12
993,2
994,2
995,15
996,2
997,12
998,6
999,8
1000,8
1001,2
1002,15
1003,5
1004,2
1005,6
1006,8
1007,2
1008,5
1009,15
1010,5
1011,-1
1012,6
1013,8
1014,0
1015,5
1016,-1
1017,2
1018,15
1019,-1
1020,6
1021,2
1022,8
1023,2
1024,5
1025,7
1026,12
1027,12
1028,15
1029,2
1030,5
1031,-1
1032,6
1033,5
1034,12
1035,15
1036,2
1037,8
1038,2
1039,5
1040,-1
1041,5
1042,8
1043,6
1044,8
1045,12
1046,5
1047,5
1048,7
1049,8
1050,5
1051,15
1052,5
1053,2
1054,5
1055,-1
1056,6
1057,15
1058,-1
1059,15
1060,12
1061,-1
1062,2
1063,2
1064,12
1065,-1
1066,2
1067,2
1068,12
1069,12
1070,-1
1071,8
1072,8
1073,6
1074,5
1075,12
1076,8
1077,-1
1078,15
1079,7
1080,6
1081,5
1082,5
1083,12
1084,5
1085,5
1086,2
1087,2
1088,15
1089,6
1090,2
1091,4
1092,8
1093,5
1094,12
1095,-1
1096,-1
1097,2
1098,5
1099,6
1100,-1
1101,-1
1102,2
1103,15
1104,15
1105,15
1106,6
1107,2
1108,-1
1109,12
1110,12
1111,4
1112,5
1113,2
1114,-1
1115,15
1116,5
1117,7
1118,-1
1119,2
1120,12
1121,0
1122,15
1123,2
1124,8
1125,6
1126,8
1127,8
1128,15
1129,5
1130,6
1131,5
1132,2
1133,2
1134,-1
1135,15
1136,12
1137,12
1138,8
1139,8
1140,2
1141,8
1142,12
1143,5
1144,5
1145,-1
1146,5
1147,5
1148,12
1149,8
1150,5
1151,6
1152,-1
1153,12
1154,2
1155,8
1156,12
1157,8
1158,12
1159,15
1160,8
1161,15
1162,6
1163,12
1164,4
1165,15
1166,8
1167,8
1168,15
1169,8
1170,8
1171,12
1172,2
1173,-1
1174,8
1175,5
1176,5
1177,4
1178,6
1179,2
1180,2
1181,-1
1182,8
1183,-1
1184,2
1185,15
1186,-1
1187,15
1188,8
1189,15
1190,-1
1191,8
1192,15
1193,6
1194,8
1195,8
1196,5
1197,15
1198,-1
1199,6
1200,6
1201,12
1202,-1
1203,15
1204,-1
1205,12
1206,-1
1207,-1
1208,12
1209,2
1210,8
1211,8
1212,5
1213,6
1214,6
1215,2
1216,15
1217,8
1218,-1
1219,5
1220,15
1221,12
1222,5
1223,6
1224,12
1225,12
1226,15
1227,12
1228,12
1229,15
1230,6
1231,2
1232,12
1233,2
1234,6
1235,7
1236,5
1237,6
1238,12
1239,5
1240,12
1241,12
1242,-1
1243,-1
1244,8
1245,5
1246,8
1247,15
1248,15
1249,2
1250,5
1251,2
1252,5
1253,12
1254,-1
1255,2
1256,5
1257,8
1258,2
1259,6
1260,-1
1261,15
1262,15
1263,8
1264,-1
1265,6
1266,15
1267,8
1268,12
1269,7
1270,6
1271,15
1272,12
1273,12
1274,6
1275,8
1276,6
1277,5
1278,2
1279,5
1280,-1
1281,5
1282,12
1283,5
1284,2
1285,6
1286,15
1287,15
1288,2
1289,5
1290,12
1291,15
1292,12
1293,5
1294,-1
1295,8
1296,12
1297,-1
1298,8
1299,-1
1300,5
1301,-1
1302,5
1303,6
1304,6
1305,6
1306,-1
1307,12
1308,12
1309,6
1310,8
1311,15
1312,8
1313,6
1314,12
1315,2
1316,5
1317,15
1318,8
1319,2
1320,15
1321,2
1322,2
1323,-1
1324,2
1325,12
1326,12
1327,8
1328,-1
1329,12
1330,8
1331,8
1332,2
1333,15
1334,-1
1335,8
1336,-1
1337,15
1338,8
1339,6
1340,15
1341,8
1342,10
1343,12
1344,12
1345,8
1346,6
1347,-1
1348,0
1349,8
1350,6
1351,-1
1352,15
1353,6
1354,12
1355,5
1356,-1
1357,-1
1358,5
1359,5
1360,15
1361,12
1362,8
1363,15
1364,12
1365,15
1366,10
1367,15
1368,8
1369,6
1370,5
1371,10
1372,8
1373,12
1374,6
1375,8
1376,7
1377,-1
1378,-1
1379,8
1380,12
1381,15
1382,15
1383,5
1384,-1
1385,6
1386,12
1387,8
1388,8
1389,2
1390,8
1391,5
1392,8
1393,15
1394,12
1395,15
1396,-1
1397,15
1398,12
1399,12
1400,8
1401,0
1402,5
1403,5
1404,0
1405,6
1406,8
1407,8
1408,2
1409,15
1410,12
1411,15
1412,6
1413,4
1414,2
1415,6
1416,6
1417,15
1418,8
1419,12
1420,15
1421,2
1422,6
1423,8
1424,5
1425,15
1426,15
1427,5
1428,6
1429,8
1430,5
1431,8
1432,8
1433,8
1434,8
1435,8
1436,8
1437,5
1438,12
1439,12
1440,15
1441,12
1442,8
1443,-1
1444,6
1445,6
1446,6
1447,15
1448,-1
1449,12
1450,15
1451,12
1452,2
1453,8
1454,12
1455,-1
1456,2
1457,-1
1458,6
1459,12
1460,6
1461,5
1462,-1
1463,6
1464,6
1465,8
1466,8
1467,5
1468,6
1469,8
1470,12
1471,8
1472,8
1473,5
1474,6
1475,15
1476,15
1477,2
1478,6
1479,-1
1480,-1
1481,8
1482,15
1483,8
1484,-1
1485,5
1486,-1
1487,12
1488,15
1489,-1
1490,5
1491,5
1492,5
1493,2
1494,6
1495,8
1496,10
1497,12
1498,6
1499,2
1500,5
1501,15
1502,15
1503,15
1504,6
1505,12
1506,15
1507,8
1508,2
1509,-1
1510,2
1511,2
1512,8
1513,7
1514,8
1515,8
1516,15
1517,5
1518,6
1519,12
1520,15
1521,6
1522,12
1523,2
1524,5
1525,-1
1526,12
1527,5
1528,5
1529,12
1530,15
1531,12
1532,15
1533,2
1534,2
1535,8
1536,6
1537,5
1538,-1
1539,5
1540,2
1541,15
1542,15
1543,8
1544,5
1545,12
1546,5
1547,6
1548,8
1549,5
1550,-1
1551,-1
1552,15
1553,12
1554,2
1555,-1
1556,5
1557,8
1558,15
1559,2
1560,12
1561,5
1562,8
1563,8
1564,6
1565,5
1566,8
1567,5
1568,5
1569,5
1570,-1
1571,-1
1572,8
1573,6
1574,12
1575,15
1576,2
1577,6
1578,6
1579,6
1580,-1
1581,12
1582,8
1583,5
1584,-1
1585,2
1586,6
1587,12
1588,-1
1589,15
1590,6
1591,15
1592,6
1593,2
1594,6
1595,6
1596,8
1597,2
1598,12
1599,15
1600,15
1601,8
1602,12
1603,12
1604,15
1605,6
1606,15
1607,12
1608,6
1609,8
1610,-1
1611,8
1612,5
1613,5
1614,15
1615,6
1616,-1
1617,-1
1618,2
1619,5
1620,8
1621,2
1622,4
1623,15
1624,12
1625,6
1626,8
1627,10
1628,-1
1629,5
1630,-1
1631,12
1632,5
1633,5
1634,6
1635,15
1636,12
1637,-1
1638,12
1639,12
1640,8
1641,6
1642,15
1643,5
1644,8
1645,5
1646,5
1647,0
1648,5
1649,8
1650,8
1651,12
1652,5
1653,8
1654,5
1655,6
1656,8
1657,5
1658,2
1659,2
1660,2
1661,15
1662,2
1663,2
1664,2
1665,5
1666,12
1667,6
1668,-1
1669,6
1670,15
1671,6
1672,15
1673,2
1674,6
1675,2
1676,5
1677,6
1678,4
1679,8
1680,15
1681,15
1682,2
1683,6
1684,12
1685,2
1686,12
1687,12
1688,8
1689,2
1690,6
1691,5
1692,-1
1693,5
1694,6
1695,6
1696,-1
1697,5
1698,6
1699,12
1700,6
1701,8
1702,5
1703,6
1704,2
1705,12
1706,8
1707,8
1708,12
1709,15
1710,12
1711,8
1712,12
1713,-1
1714,5
1715,8
1716,2
1717,2
1718,8
1719,6
1720,8
1721,12
1722,-1
1723,6
1724,8
1725,5
1726,8
1727,5
1728,12
1729,-1
1730,6
1731,2
1732,12
1733,12
1734,15
1735,2
1736,5
1737,6
1738,2
1739,2
1740,2
1741,6
1742,0
1743,2
1744,12
1745,15
1746,5
1747,6
1748,-1
1749,5
1750,15
1751,6
1752,12
1753,8
1754,8
1755,6
1756,6
1757,15
1758,15
1759,8
1760,12
1761,5
1762,8
1763,5
1764,5
1765,2
1766,8
1767,6
1768,6
1769,15
1770,15
1771,12
1772,15
1773,8
1774,2
1775,2
1776,15
1777,6
1778,2
1779,8
1780,-1
1781,15
1782,12
1783,-1
1784,6
1785,5
1786,15
1787,8
1788,5
1789,12
1790,-1
1791,8
1792,15
1793,-1
1794,15
1795,8
1796,15
1797,12
1798,5
1799,12
1800,4
1801,6
1802,12
1803,0
1804,-1
1805,12
1806,5
1807,6
1808,12
1809,5
1810,-1
1811,0
1812,2
1813,8
1814,5
1815,5
1816,12
1817,8
1818,12
1819,15
1820,12
1821,6
1822,2
1823,6
1824,2
1825,6
1826,0
1827,2
1828,6
1829,12
1830,2
1831,12
1832,5
1833,8
1834,8
1835,6
1836,12
1837,2
1838,5
1839,15
1840,2
1841,15
1842,6
1843,8
1844,8
1845,5
1846,12
1847,12
1848,2
1849,2
1850,15
1851,15
1852,6
1853,6
1854,12
1855,12
1856,0
1857,-1
1858,8
1859,8
1860,5
1861,-1
1862,15
1863,-1
1864,15
1865,2
1866,6
1867,15
1868,8
1869,5
1870,5
1871,-1
1872,12
1873,15
1874,8
1875,8
1876,2
1877,15
1878,5
1879,5
1880,2
1881,-1
1882,2
1883,5
1884,8
1885,8
1886,12
1887,5
1888,12
1889,2
1890,2
1891,15
1892,6
1893,6
1894,6
1895,5
1896,15
1897,8
1898,12
1899,12
1900,5
1901,15
1902,-1
1903,2
1904,6
1905,5
1906,6
1907,6
1908,5
1909,5
1910,15
1911,5
1912,15
1913,8
1914,8
1915,2
1916,10
1917,8
1918,15
1919,-1
1920,-1
1921,15
1922,2
1923,5
1924,5
1925,2
1926,6
1927,5
1928,6
1929,-1
1930,12
1931,5
1932,15
1933,2
1934,2
1935,15
1936,8
1937,12
1938,5
1939,15
1940,-1
1941,12
1942,15
1943,12
1944,15
1945,2
1946,2
1947,12
1948,12
1949,5
1950,2
1951,8
1952,8
1953,2
1954,8
1955,12
1956,5
1957,6
1958,8
1959,15
1960,8
1961,12
1962,12
1963,2
1964,6
1965,8
1966,5
1967,2
1968,12
1969,2
1970,12
1971,2
1972,12
1973,5
1974,-1
1975,5
1976,15
1977,0
1978,5
1979,2
1980,12
1981,8
1982,2
1983,12
1984,5
1985,2
1986,-1
1987,12
1988,12
1989,2
1990,15
1991,-1
1992,12
1993,6
1994,8
1995,12
1996,8
1997,6
1998,6
1999,12
2000,2
2001,15
2002,15
2003,15
2004,12
2005,8
2006,8
2007,8
2008,5
2009,2
2010,12
2011,2
2012,6
2013,12
2014,6
2015,-1
2016,4
2017,5
2018,-1
2019,5
2020,12
2021,6
2022,6
2023,8
2024,12
2025,12
2026,8
2027,-1
2028,6
2029,5
2030,15
2031,12
2032,2
2033,5
2034,-1
2035,-1
2036,5
2037,5
2038,8
2039,12
2040,-1
2041,-1
2042,7
2043,5
2044,6
2045,-1
2046,5
2047,5
2048,2
2049,8
2050,8
2051,8
2052,5
2053,2
2054,8
2055,15
2056,5
2057,2
2058,2
2059,8
2060,2
2061,2
2062,15
2063,5
2064,5
2065,6
2066,15
2067,5
2068,6
2069,2
2070,5
2071,12
2072,-1
2073,15
2074,5
2075,15
2076,8
2077,6
2078,12
2079,8
2080,6
2081,6
2082,5
2083,5
2084,6
2085,2
2086,5
2087,-1
2088,8
2089,6
2090,15
2091,2
2092,-1
2093,5
2094,-1
2095,6
2096,2
2097,12
2098,-1
2099,-1
2100,15
2101,8
2102,15
2103,2
2104,6
2105,8
2106,8
2107,2
2108,8
2109,5
2110,6
2111,6
2112,-1
2113,12
2114,6
2115,6
2116,5
2117,8
2118,5
2119,6
2120,15
2121,12
2122,5
2123,15
2124,8
2125,6
2126,-1
2127,8
2128,6
2129,15
2130,2
2131,15
2132,2
2133,5
2134,6
2135,15
2136,-1
2137,15
2138,5
2139,12
2140,8
2141,8
2142,15
2143,12
2144,12
2145,-1
2146,6
2147,15
2148,6
2149,6
2150,12
2151,-1
2152,12
2153,-1
2154,6
2155,5
2156,-1
2157,-1
2158,12
2159,2
2160,6
2161,12
2162,2
2163,12
2164,7
2165,2
2166,6
2167,5
2168,5
2169,2
2170,8
2171,12
2172,15
2173,15
2174,7
2175,5
2176,-1
2177,5
2178,5
2179,6
2180,12
2181,12
2182,8
2183,5
2184,8
2185,12
2186,5
2187,12
2188,12
2189,6
2190,-1
2191,5
2192,2
2193,6
2194,2
2195,8
2196,5
2197,6
2198,8
2199,15
2200,5
2201,15
2202,5
2203,12
2204,8
2205,12
2206,8
2207,8
2208,6
2209,2
2210,15
2211,5
2212,6
2213,5
2214,2
2215,6
2216,2
2217,12
2218,-1
2219,8
2220,12
2221,15
2222,5
2223,15
2224,15
2225,12
2226,8
2227,5
2228,8
2229,15
2230,-1
2231,5
2232,2
2233,2
2234,15
2235,12
2236,2
2237,8
2238,5
2239,8
2240,8
2241,8
2242,15
2243,2
2244,-1
2245,5
2246,15
2247,8
2248,5
2249,12
2250,2
2251,8
2252,5
2253,2
2254,8
2255,12
2256,8
2257,2
2258,5
2259,6
2260,12
2261,12
2262,8
2263,15
2264,6
2265,12
2266,8
2267,2
2268,5
2269,6
2270,5
2271,8
2272,5
2273,15
2274,12
2275,-1
2276,12
2277,8
2278,12
2279,8
2280,15
2281,15
2282,5
2283,15
2284,8
2285,6
2286,6
2287,15
2288,6
2289,8
2290,6
2291,6
2292,6
2293,5
2294,2
2295,15
2296,5
2297,2
2298,6
2299,12
2300,0
2301,0
2302,6
2303,5
2304,5
2305,6
2306,12
2307,15
2308,-1
2309,15
2310,8
2311,5
2312,15
2313,12
2314,-1
2315,8
2316,5
2317,6
2318,12
2319,5
2320,8
2321,2
2322,5
2323,8
2324,2
2325,15
2326,6
2327,8
2328,12
2329,4
2330,6
2331,2
2332,8
2333,15
2334,2
2335,5
2336,6
2337,5
2338,2
2339,6
2340,5
2341,15
2342,12
2343,5
2344,5
2345,2
2346,12
2347,5
2348,8
2349,8
2350,6
2351,6
2352,-1
2353,2
2354,15
2355,2
2356,6
2357,5
2358,5
2359,2
2360,2
2361,2
2362,6
2363,8
2364,2
2365,-1
2366,6
2367,2
2368,12
2369,2
2370,6
2371,6
2372,-1
2373,6
2374,8
2375,2
2376,15
2377,2
2378,12
2379,6
2380,15
2381,12
2382,7
2383,-1
2384,15
2385,8
2386,5
2387,5
2388,12
2389,-1
2390,2
2391,2
2392,2
2393,5
2394,2
2395,8
2396,6
2397,12
2398,12
2399,-1
2400,-1
2401,6
2402,12
2403,6
2404,5
2405,6
2406,5
2407,8
2408,5
2409,6
2410,12
2411,5
2412,15
2413,6
2414,2
2415,12
2416,5
2417,-1
2418,15
2419,12
2420,6
2421,15
2422,12
2423,15
2424,2
2425,15
2426,2
2427,5
2428,12
2429,15
2430,7
2431,15
2432,2
2433,15
2434,2
2435,6
2436,6
2437,12
2438,2
2439,5
2440,2
2441,8
2442,8
2443,6
2444,15
2445,2
2446,15
2447,6
2448,2
2449,15
2450,12
2451,15
2452,2
2453,2
2454,8
2455,2
2456,10
2457,8
2458,12
2459,5
2460,12
2461,2
2462,12
2463,6
2464,12
2465,8
2466,6
2467,2
2468,5
2469,2
2470,2
2471,-1
2472,15
2473,2
2474,6
2475,5
2476,6
2477,2
2478,6
2479,2
2480,0
2481,-1
2482,2
2483,12
2484,8
2485,5
2486,2
2487,5
2488,8
2489,5
2490,15
2491,12
2492,7
2493,12
2494,15
2495,8
2496,5
2497,2
2498,5
2499,8
2500,12
2501,6
2502,2
2503,4
2504,12
2505,6
2506,8
2507,2
2508,5
2509,6
2510,6
2511,15
2512,2
2513,12
2514,6
2515,-1
2516,12
2517,5
2518,15
2519,-1
2520,6
2521,15
2522,8
2523,8
2524,5
2525,8
2526,-1
2527,6
2528,12
2529,5
2530,5
2531,8
2532,5
2533,5
2534,-1
2535,12
2536,2
2537,8
2538,2
2539,12
2540,12
2541,12
2542,12
2543,2
2544,5
2545,4
2546,6
2547,5
2548,6
2549,5
2550,2
2551,5
2552,8
2553,12
2554,5
2555,-1
2556,6
2557,2
2558,12
2559,6
2560,6
2561,2
2562,8
2563,15
2564,12
2565,0
2566,5
2567,5
2568,8
2569,12
2570,5
2571,5
2572,2
2573,12
2574,-1
2575,6
2576,8
2577,8
2578,8
2579,12
2580,12
2581,15
2582,6
2583,-1
2584,8
2585,5
2586,15
2587,7
2588,-1
2589,6
2590,6
2591,-1
2592,8
2593,15
2594,8
2595,5
2596,2
2597,5
2598,6
2599,7
2600,8
2601,5
2602,6
2603,6
2604,2
2605,0
2606,5
2607,-1
2608,12
2609,2
2610,6
2611,12
2612,-1
2613,15
2614,12
2615,15
2616,5
2617,15
2618,5
2619,7
2620,15
2621,12
2622,15
2623,5
2624,7
2625,12
2626,12
2627,6
2628,12
2629,6
2630,8
2631,-1
2632,5
2633,2
2634,15
2635,8
2636,8
2637,6
2638,0
2639,12
2640,12
2641,2
2642,15
2643,2
2644,5
2645,7
2646,15
2647,15
2648,5
2649,12
2650,8
2651,12
2652,15
2653,2
2654,8
2655,15
2656,12
2657,12
2658,2
2659,15
2660,6
2661,12
2662,8
2663,4
2664,15
2665,12
2666,12
2667,4
2668,8
2669,-1
2670,2
2671,2
2672,-1
2673,5
2674,8
2675,12
2676,2
2677,6
2678,6
2679,6
2680,8
2681,12
2682,2
2683,8
2684,-1
2685,2
2686,4
2687,5
2688,8
2689,2
2690,12
2691,6
2692,2
2693,2
2694,12
2695,5
2696,6
2697,5
2698,2
2699,6
2700,2
2701,8
2702,12
2703,15
2704,15
2705,15
2706,6
2707,6
2708,2
2709,6
2710,12
2711,5
2712,15
2713,2
2714,12
2715,15
2716,-1
2717,15
2718,6
2719,12
2720,6
2721,12
2722,7
2723,12
2724,12
2725,7
2726,8
2727,8
2728,6
2729,2
2730,5
2731,6
2732,2
2733,12
2734,15
2735,0
2736,6
2737,2
2738,8
2739,2
2740,5
2741,-1
2742,2
2743,-1
2744,2
2745,8
2746,4
2747,12
2748,15
2749,4
2750,5
2751,15
2752,6
2753,6
2754,5
2755,2
2756,12
2757,5
2758,2
2759,12
2760,8
2761,8
2762,5
2763,-1
2764,12
2765,5
2766,8
2767,15
2768,2
2769,6
2770,6
2771,15
2772,12
2773,15
2774,5
2775,-1
2776,-1
2777,6
2778,2
2779,5
2780,5
2781,5
2782,2
2783,7
2784,8
2785,5
2786,2
2787,0
2788,12
2789,8
2790,15
2791,4
2792,5
2793,6
2794,2
2795,6
2796,12
2797,-1
2798,5
2799,5
2800,5
2801,6
2802,6
2803,12
2804,-1
2805,15
2806,8
2807,6
2808,8
2809,-1
2810,8
2811,6
2812,5
2813,15
2814,2
2815,2
2816,5
2817,-1
2818,2
2819,2
2820,5
2821,2
2822,-1
2823,0
2824,-1
2825,12
2826,15
2827,-1
2828,5
2829,6
2830,-1
2831,5
2832,15
2833,15
2834,8
2835,8
2836,15
2837,12
2838,15
2839,12
2840,8
2841,8
2842,6
2843,4
2844,6
2845,8
2846,5
2847,-1
2848,-1
2849,5
2850,12
2851,5
2852,15
2853,8
2854,6
2855,8
2856,12
2857,2
2858,2
2859,8
2860,-1
2861,6
2862,5
2863,12
2864,12
2865,6
2866,15
2867,6
2868,7
2869,15
2870,-1
2871,2
2872,15
2873,6
2874,2
2875,6
2876,6
2877,15
2878,2
2879,7
2880,-1
2881,-1
2882,5
2883,2
2884,15
2885,2
2886,6
2887,-1
2888,7
2889,6
2890,15
2891,2
2892,2
2893,12
2894,0
2895,-1
2896,5
2897,6
2898,15
2899,12
2900,15
2901,-1
2902,12
2903,12
2904,-1
2905,6
2906,4
2907,5
2908,-1
2909,8
2910,6
2911,15
2912,7
2913,8
2914,15
2915,5
2916,8
2917,12
2918,2
2919,5
2920,8
2921,15
2922,8
2923,8
2924,5
2925,5
2926,2
2927,2
2928,12
2929,8
2930,8
2931,2
2932,5
2933,6
2934,0
2935,6
2936,2
2937,8
2938,12
