id,label
1570,-1
1571,-1
1572,7
1573,-1
1574,20
1575,17
1576,2
1577,-1
1578,14
1579,14
1580,-1
1581,20
1582,7
1583,4
1584,-1
1585,2
1586,14
1587,20
1588,-1
1589,17
1590,14
1591,17
1592,14
1593,2
1594,14
1595,14
1596,7
1597,2
1598,20
1599,17
1600,17
1601,7
1602,-1
1603,20
1604,17
1605,14
1606,17
1607,20
1608,14
1609,7
1610,-1
1611,7
1612,4
1613,4
1614,17
1615,14
1616,-1
1617,-1
1618,2
1619,4
1620,7
1621,2
1622,5
1623,17
1624,-1
1625,14
1626,7
1627,-1
1628,-1
1629,4
1630,-1
1631,20
1632,4
1633,4
1634,14
1635,17
1636,20
1637,-1
1638,20
1639,20
1640,7
1641,14
1642,17
1643,4
1644,7
1645,4
1646,4
1647,0
1648,4
1649,7
1650,7
1651,-1
1652,4
1653,7
1654,4
1655,14
1656,7
1657,4
1658,2
1659,2
1660,2
1661,17
1662,2
1663,2
1664,2
1665,4
1666,20
1667,14
1668,-1
1669,14
1670,17
1671,14
1672,17
1673,2
1674,14
1675,2
1676,4
1677,-1
1678,5
1679,7
1680,17
1681,17
1682,2
1683,14
1684,20
1685,2
1686,20
1687,20
1688,7
1689,2
1690,14
1691,4
1692,-1
1693,4
1694,14
1695,14
1696,-1
1697,4
1698,14
1699,20
1700,14
1701,7
1702,4
1703,14
1704,2
1705,20
1706,7
1707,7
1708,20
1709,17
1710,20
1711,7
1712,20
1713,-1
1714,4
1715,7
1716,2
1717,2
1718,7
1719,14
1720,7
1721,20
1722,-1
1723,14
1724,7
1725,4
1726,7
1727,4
1728,20
1729,-1
1730,14
1731,2
1732,20
1733,20
1734,17
1735,2
1736,4
1737,14
1738,2
1739,2
1740,2
1741,14
1742,0
1743,2
1744,20
1745,17
1746,4
1747,-1
1748,-1
1749,4
1750,17
1751,14
1752,20
1753,7
1754,7
1755,14
1756,14
1757,17
1758,17
1759,7
1760,20
1761,4
1762,7
1763,4
1764,4
1765,2
1766,7
1767,14
1768,-1
1769,17
1770,17
1771,20
1772,17
1773,7
1774,2
1775,2
1776,17
1777,14
1778,2
1779,7
1780,-1
1781,17
1782,20
1783,-1
1784,14
1785,4
1786,17
1787,7
1788,4
1789,20
1790,-1
1791,7
1792,17
1793,-1
1794,17
1795,7
1796,17
1797,20
1798,4
1799,20
1800,5
1801,14
1802,20
1803,0
1804,-1
1805,20
1806,4
1807,14
1808,20
1809,4
1810,-1
1811,0
1812,2
1813,7
1814,4
1815,4
1816,20
1817,7
1818,20
1819,17
1820,20
1821,14
1822,2
1823,14
1824,2
1825,14
1826,0
1827,2
1828,14
1829,20
1830,2
1831,20
1832,4
1833,7
1834,7
1835,-1
1836,20
1837,2
1838,4
1839,17
1840,2
1841,17
1842,14
1843,7
1844,7
1845,4
1846,20
1847,-1
1848,2
1849,2
1850,17
1851,17
1852,14
1853,-1
1854,20
1855,-1
1856,0
1857,-1
1858,7
1859,7
1860,4
1861,-1
1862,17
1863,17
1864,17
1865,2
1866,14
1867,17
1868,7
1869,4
1870,4
1871,-1
1872,20
1873,17
1874,7
1875,7
1876,2
1877,17
1878,4
1879,4
1880,2
1881,-1
1882,2
1883,4
1884,7
1885,7
1886,20
1887,4
1888,20
1889,2
1890,2
1891,17
1892,14
1893,14
1894,14
1895,4
1896,17
1897,7
1898,20
1899,-1
1900,4
1901,17
1902,-1
1903,2
1904,14
1905,4
1906,-1
1907,-1
1908,4
1909,4
1910,17
1911,4
1912,17
1913,7
1914,7
1915,2
1916,-1
1917,7
1918,17
1919,-1
1920,-1
1921,17
1922,2
1923,4
1924,4
1925,2
1926,-1
1927,4
1928,-1
1929,-1
1930,20
1931,4
1932,17
1933,2
1934,2
1935,17
1936,7
1937,20
1938,4
1939,17
1940,-1
1941,20
1942,17
1943,20
1944,17
1945,2
1946,2
1947,20
1948,20
1949,4
1950,2
1951,7
1952,7
1953,2
1954,7
1955,20
1956,4
1957,14
1958,7
1959,17
1960,7
1961,20
1962,20
1963,2
1964,14
1965,7
1966,4
1967,2
1968,20
1969,2
1970,20
1971,2
1972,20
1973,4
1974,-1
1975,4
1976,17
1977,0
1978,4
1979,2
1980,-1
1981,7
1982,2
1983,20
1984,4
1985,2
1986,-1
1987,20
1988,20
1989,2
1990,17
1991,-1
1992,20
1993,14
1994,7
1995,20
1996,7
1997,-1
1998,14
1999,20
2000,2
2001,17
2002,17
2003,17
2004,20
2005,7
2006,7
2007,7
2008,4
2009,2
2010,20
2011,2
2012,14
2013,20
2014,-1
2015,-1
2016,5
2017,4
2018,-1
2019,4
2020,20
2021,14
2022,14
2023,7
2024,20
2025,20
2026,7
2027,-1
2028,14
2029,4
2030,17
2031,20
2032,2
2033,4
2034,-1
2035,-1
2036,4
2037,4
2038,7
2039,20
2040,-1
2041,-1
2042,6
2043,-1
2044,14
2045,-1
2046,4
2047,4
2048,2
2049,7
2050,7
2051,7
2052,4
2053,2
2054,7
2055,17
2056,4
2057,2
2058,2
2059,7
2060,2
2061,2
2062,17
2063,4
2064,4
2065,14
2066,17
2067,4
2068,14
2069,2
2070,4
2071,20
2072,-1
2073,17
2074,4
2075,17
2076,7
2077,14
2078,20
2079,7
2080,14
2081,14
2082,4
2083,4
2084,14
2085,2
2086,4
2087,-1
2088,7
2089,14
2090,17
2091,2
2092,-1
2093,4
2094,-1
2095,14
2096,2
2097,20
2098,-1
2099,-1
2100,17
2101,7
2102,17
2103,2
2104,14
2105,7
2106,7
2107,2
2108,7
2109,4
2110,-1
2111,-1
2112,-1
2113,20
2114,14
2115,14
2116,4
2117,7
2118,4
2119,14
2120,17
2121,20
2122,4
2123,17
2124,7
2125,14
2126,-1
2127,7
2128,14
2129,17
2130,2
2131,17
2132,2
2133,4
2134,14
2135,17
2136,-1
2137,17
2138,4
2139,20
2140,7
2141,7
2142,17
2143,20
2144,-1
2145,-1
2146,14
2147,17
2148,14
2149,14
2150,20
2151,-1
2152,20
2153,-1
2154,14
2155,4
2156,-1
2157,-1
2158,20
2159,2
2160,14
2161,20
2162,2
2163,20
2164,6
2165,2
2166,14
2167,4
2168,4
2169,2
2170,7
2171,20
2172,17
2173,17
2174,6
2175,4
2176,-1
2177,4
2178,4
2179,14
2180,-1
2181,20
2182,7
2183,4
2184,7
2185,20
2186,4
2187,20
2188,20
2189,-1
2190,-1
2191,4
2192,2
2193,14
2194,2
2195,7
2196,4
2197,14
2198,7
2199,17
2200,4
2201,17
2202,4
2203,20
2204,7
2205,20
2206,7
2207,7
2208,14
2209,2
2210,17
2211,4
2212,14
2213,4
2214,2
2215,14
2216,2
2217,20
2218,-1
2219,7
2220,20
2221,17
2222,4
2223,17
2224,17
2225,20
2226,7
2227,4
2228,7
2229,17
2230,-1
2231,4
2232,2
2233,2
2234,17
2235,20
2236,2
2237,7
2238,4
2239,7
2240,7
2241,7
2242,17
2243,2
2244,-1
2245,4
2246,17
2247,7
2248,4
2249,20
2250,2
2251,7
2252,4
2253,2
2254,7
2255,20
2256,7
2257,2
2258,4
2259,14
2260,20
2261,20
2262,7
2263,17
2264,14
2265,20
2266,7
2267,2
2268,4
2269,14
2270,4
2271,7
2272,4
2273,17
2274,20
2275,-1
2276,20
2277,7
2278,-1
2279,7
2280,17
2281,17
2282,4
2283,17
2284,7
2285,14
2286,14
2287,17
2288,14
2289,7
2290,14
2291,14
2292,14
2293,4
2294,2
2295,17
2296,4
2297,2
2298,14
2299,20
2300,0
2301,0
2302,14
2303,4
2304,4
2305,14
2306,20
2307,17
2308,-1
2309,17
2310,7
2311,4
2312,17
2313,20
2314,-1
2315,7
2316,4
2317,14
2318,20
2319,4
2320,7
2321,2
2322,4
2323,7
2324,2
2325,17
2326,14
2327,7
2328,20
2329,5
2330,14
2331,2
2332,7
2333,17
2334,2
2335,4
2336,14
2337,4
2338,2
2339,14
2340,4
2341,17
2342,20
2343,4
2344,4
2345,2
2346,20
2347,4
2348,7
2349,7
2350,14
2351,14
2352,-1
2353,2
2354,17
2355,2
2356,14
2357,4
2358,4
2359,2
2360,2
2361,2
2362,-1
2363,7
2364,2
2365,-1
2366,14
2367,2
2368,20
2369,2
2370,14
2371,14
2372,-1
2373,14
2374,7
2375,2
2376,17
2377,2
2378,20
2379,14
2380,17
2381,20
2382,6
2383,-1
2384,17
2385,7
2386,4
2387,4
2388,20
2389,-1
2390,2
2391,2
2392,2
2393,4
2394,2
2395,7
2396,-1
2397,20
2398,20
2399,-1
2400,-1
2401,14
2402,20
2403,14
2404,4
2405,14
2406,4
2407,7
2408,4
2409,14
2410,20
2411,4
2412,17
2413,14
2414,2
2415,20
2416,4
2417,-1
2418,17
2419,-1
2420,14
2421,17
2422,20
2423,17
2424,2
2425,17
2426,2
2427,4
2428,20
2429,17
2430,6
2431,17
2432,2
2433,17
2434,2
2435,14
2436,-1
2437,20
2438,2
2439,4
2440,2
2441,7
2442,7
2443,14
2444,17
2445,2
2446,17
2447,14
2448,2
2449,17
2450,20
2451,17
2452,2
2453,2
2454,7
2455,2
2456,-1
2457,7
2458,20
2459,4
2460,20
2461,2
2462,20
2463,14
2464,20
2465,7
2466,14
2467,2
2468,4
2469,2
2470,2
2471,-1
2472,17
2473,2
2474,14
2475,4
2476,14
2477,2
2478,-1
2479,2
2480,0
2481,-1
2482,2
2483,20
2484,7
2485,4
2486,2
2487,4
2488,7
2489,4
2490,17
2491,20
2492,6
2493,20
2494,17
2495,7
2496,4
2497,2
2498,4
2499,7
2500,20
2501,14
2502,2
2503,5
2504,20
2505,14
2506,7
2507,2
2508,4
2509,14
2510,14
2511,17
2512,2
2513,20
2514,14
2515,-1
2516,20
2517,4
2518,17
2519,-1
2520,14
2521,17
2522,7
2523,7
2524,4
2525,7
2526,-1
2527,14
2528,20
2529,4
2530,4
2531,7
2532,4
2533,4
2534,-1
2535,20
2536,2
2537,7
2538,2
2539,20
2540,20
2541,20
2542,20
2543,2
2544,4
2545,5
2546,14
2547,4
2548,14
2549,4
2550,2
2551,4
2552,7
2553,20
2554,4
2555,-1
2556,14
2557,2
2558,-1
2559,14
2560,14
2561,2
2562,7
2563,17
2564,20
2565,0
2566,4
2567,4
2568,7
2569,20
2570,4
2571,4
2572,2
2573,20
2574,-1
2575,14
2576,7
2577,7
2578,7
2579,20
2580,20
2581,17
2582,14
2583,-1
2584,7
2585,4
2586,17
2587,6
2588,-1
2589,14
2590,14
2591,-1
2592,7
2593,17
2594,7
2595,4
2596,2
2597,4
2598,14
2599,6
2600,7
2601,4
2602,14
2603,14
2604,2
2605,0
2606,4
2607,-1
2608,20
2609,2
2610,14
2611,20
2612,-1
2613,17
2614,20
2615,17
2616,4
2617,17
2618,4
2619,6
2620,17
2621,20
2622,17
2623,4
2624,6
2625,20
2626,20
2627,14
2628,20
2629,14
2630,7
2631,-1
2632,4
2633,2
2634,17
2635,7
2636,7
2637,14
2638,0
2639,-1
2640,20
2641,2
2642,17
2643,2
2644,4
2645,6
2646,17
2647,17
2648,4
2649,20
2650,7
2651,20
2652,17
2653,2
2654,7
2655,17
2656,20
2657,20
2658,2
2659,17
2660,14
2661,20
2662,7
2663,5
2664,17
2665,20
2666,20
2667,5
2668,7
2669,-1
2670,2
2671,2
2672,-1
2673,4
2674,7
2675,20
2676,2
2677,-1
2678,14
2679,-1
2680,7
2681,20
2682,2
2683,7
2684,-1
2685,2
2686,5
2687,4
2688,7
2689,2
2690,20
2691,14
2692,2
2693,2
2694,20
2695,4
2696,14
2697,4
2698,2
2699,14
2700,2
2701,7
2702,-1
2703,17
2704,17
2705,17
2706,14
2707,14
2708,2
2709,14
2710,20
2711,4
2712,17
2713,2
2714,20
2715,17
2716,-1
2717,17
2718,14
2719,20
2720,14
2721,20
2722,6
2723,20
2724,20
2725,6
2726,7
2727,7
2728,14
2729,2
2730,4
2731,14
2732,2
2733,20
2734,17
2735,0
2736,14
2737,2
2738,7
2739,2
2740,4
2741,-1
2742,2
2743,-1
2744,2
2745,7
2746,5
2747,20
2748,17
2749,5
2750,4
2751,17
2752,14
2753,14
2754,4
2755,2
2756,20
2757,4
2758,2
2759,20
2760,7
2761,7
2762,4
2763,-1
2764,20
2765,4
2766,7
2767,17
2768,2
2769,14
2770,14
2771,17
2772,20
2773,17
2774,4
2775,-1
2776,8
2777,14
2778,2
2779,4
2780,4
2781,4
2782,2
2783,6
2784,7
2785,4
2786,2
2787,0
2788,-1
2789,7
2790,17
2791,5
2792,4
2793,-1
2794,2
2795,14
2796,-1
2797,-1
2798,4
2799,4
2800,4
2801,14
2802,-1
2803,20
2804,-1
2805,17
2806,7
2807,14
2808,7
2809,-1
2810,7
2811,14
2812,4
2813,17
2814,2
2815,2
2816,4
2817,-1
2818,2
2819,2
2820,4
2821,2
2822,4
2823,0
2824,-1
2825,20
2826,17
2827,-1
2828,4
2829,14
2830,17
2831,4
2832,17
2833,17
2834,7
2835,7
2836,17
2837,20
2838,17
2839,20
2840,7
2841,7
2842,14
2843,5
2844,14
2845,7
2846,4
2847,-1
2848,-1
2849,4
2850,20
2851,4
2852,17
2853,7
2854,14
2855,7
2856,20
2857,2
2858,2
2859,7
2860,-1
2861,14
2862,4
2863,20
2864,20
2865,14
2866,17
2867,14
2868,6
2869,17
2870,-1
2871,2
2872,17
2873,-1
2874,2
2875,14
2876,14
2877,17
2878,2
2879,6
2880,-1
2881,4
2882,4
2883,2
2884,17
2885,2
2886,14
2887,-1
2888,6
2889,14
2890,17
2891,2
2892,2
2893,20
2894,0
2895,4
2896,4
2897,14
2898,17
2899,20
2900,17
2901,-1
2902,20
2903,20
2904,-1
2905,14
2906,5
2907,4
2908,-1
2909,7
2910,14
2911,17
2912,6
2913,7
2914,17
2915,4
2916,7
2917,20
2918,2
2919,4
2920,7
