id,label
302,5
303,5
304,-1
305,8
306,8
307,5
308,2
309,2
310,5
311,2
312,5
313,7
314,9
315,5
316,-1
317,5
318,5
319,8
320,8
321,6
322,8
323,5
324,2
325,5
326,5
327,5
328,8
329,6
330,2
331,5
332,9
333,9
334,2
335,5
336,6
337,8
338,5
339,9
340,6
341,2
342,2
343,-1
344,9
345,8
346,5
347,9
348,6
349,5
350,5
351,5
352,5
353,8
354,6
355,5
356,-1
357,5
358,2
359,8
360,5
361,-1
362,5
363,8
364,5
365,5
366,8
367,5
368,-1
369,9
370,5
371,5
372,9
373,8
374,5
375,5
376,6
377,8
378,9
379,-1
380,8
381,5
382,8
383,5
384,-1
385,9
386,2
387,-1
388,9
389,4
390,6
391,5
392,2
393,2
394,9
395,6
396,-1
397,2
398,0
399,5
400,5
401,4
402,8
403,8
404,8
405,8
406,2
407,8
408,5
409,9
410,9
411,5
412,5
413,7
414,5
415,5
416,6
417,2
418,8
419,5
420,4
421,5
422,5
423,2
424,5
425,5
426,6
427,-1
428,9
429,-1
430,8
431,9
432,5
433,5
434,5
435,5
436,5
437,8
438,8
439,8
440,6
441,2
442,5
443,6
444,8
445,6
446,2
447,5
448,8
449,8
450,-1
451,0
452,9
453,5
454,2
455,-1
456,6
457,8
458,-1
459,9
460,8
461,-1
462,5
463,-1
464,6
465,9
466,9
467,5
468,2
469,6
470,9
471,5
472,9
473,2
474,9
475,6
476,2
477,5
478,9
479,2
480,6
481,6
482,9
483,5
484,8
485,2
486,5
487,5
488,6
489,-1
490,2
491,5
492,9
493,8
494,6
495,2
496,8
497,6
498,5
499,5
500,-1
501,9
502,-1
503,2
504,5
505,9
506,5
507,6
508,5
509,5
510,5
511,2
512,8
513,7
514,8
515,5
516,5
517,-1
518,9
519,6
520,5
521,2
522,5
523,-1
524,-1
525,9
526,2
527,8
528,5
529,8
530,5
531,2
532,8
533,-1
534,5
535,8
536,9
537,6
538,8
539,5
540,2
541,5
542,8
543,8
544,6
545,6
546,8
547,0
548,8
549,9
550,6
551,2
552,6
553,5
554,5
555,8
556,2
557,8
558,9
559,2
560,8
561,8
562,4
563,2
564,2
565,8
566,-1
567,-1
568,5
569,2
570,8
571,5
572,0
573,2
574,5
575,6
576,5
577,5
578,5
579,4
580,2
581,5
582,5
583,4
584,5
585,6
586,8
587,5
588,6
589,2
590,2
591,5
592,-1
593,5
594,5
595,-1
596,5
597,5
598,0
599,-1
600,8
601,5
602,2
603,5
604,-1
605,6
606,2
607,8
608,8
609,-1
610,8
611,5
612,5
613,5
614,2
615,5
616,5
617,9
618,9
619,2
620,6
621,5
622,5
623,2
624,6
625,9
626,5
627,8
628,5
629,6
630,5
631,9
632,-1
633,6
634,5
635,9
636,2
637,5
638,5
639,-1
640,5
641,5
642,8
643,6
644,8
645,2
646,5
647,6
648,6
649,6
650,5
651,5
652,8
653,8
654,5
655,8
656,8
657,2
658,5
659,5
660,9
661,9
662,8
663,5
664,6
665,6
666,-1
667,5
668,5
669,5
670,5
671,2
672,8
673,9
674,6
675,2
676,5
677,8
678,-1
679,5
680,5
681,5
682,2
683,8
684,5
685,9
686,9
687,5
688,7
689,6
690,5
691,9
692,5
693,5
694,2
695,6
696,5
697,5
698,5
699,5
700,9
701,-1
702,5
703,5
704,2
705,-1
706,8
707,6
708,2
709,9
710,9
711,8
712,5
713,5
714,5
715,5
716,-1
717,9
718,9
719,7
720,2
721,5
722,6
723,6
724,-1
725,5
726,6
727,9
728,6
729,5
730,2
731,5
732,5
733,9
734,6
735,5
736,5
737,5
738,5
739,-1
740,5
741,8
742,5
743,2
744,8
745,5
746,5
747,6
748,2
749,9
750,5
751,-1
752,2
753,5
754,5
755,9
756,8
757,2
758,8
759,5
760,5
761,9
762,-1
763,6
764,6
765,5
766,8
767,2
768,9
769,5
770,6
771,2
772,8
773,5
774,6
775,2
776,5
777,6
778,2
779,5
780,5
781,-1
782,8
783,5
784,5
785,9
786,5
787,9
788,8
789,2
790,6
791,8
792,6
793,5
794,2
795,6
796,-1
797,-1
798,5
799,2
800,9
801,-1
802,8
803,9
804,2
805,8
806,5
807,9
808,8
809,6
810,8
811,2
812,2
813,5
814,4
815,9
816,8
817,9
818,8
819,2
820,5
821,9
822,2
823,5
824,6
825,5
826,2
827,6
828,2
829,5
830,9
831,-1
832,6
833,5
834,-1
835,5
836,5
837,5
838,5
839,5
840,8
841,2
842,5
843,5
844,2
845,9
846,6
847,9
848,2
849,9
850,5
851,5
852,5
853,4
854,5
855,5
856,-1
857,5
858,6
859,5
860,2
861,8
862,5
863,9
864,2
865,9
866,9
867,8
868,2
869,5
870,5
871,5
872,2
873,9
874,5
875,-1
876,5
877,5
878,5
879,2
880,-1
881,8
882,2
883,8
884,6
885,-1
886,6
887,5
888,6
889,5
890,2
891,8
892,9
893,8
894,5
895,9
896,-1
897,5
898,9
899,5
900,-1
901,-1
902,5
903,2
904,8
905,9
906,5
907,8
908,5
909,-1
910,5
911,2
912,5
913,6
914,8
915,5
916,8
917,8
918,8
919,6
920,5
921,2
922,8
923,5
924,5
925,5
926,8
927,8
928,6
929,5
930,5
931,9
932,6
933,9
934,5
935,2
936,5
937,5
938,9
939,2
940,5
941,-1
942,9
943,8
944,6
945,9
946,2
947,6
948,5
949,5
950,6
951,2
952,-1
953,2
954,5
955,9
956,6
957,9
958,8
959,5
960,9
961,6
962,-1
963,2
964,2
965,2
966,6
967,8
968,9
969,-1
970,6
971,2
972,5
973,-1
974,8
975,6
976,5
977,5
978,7
979,5
980,9
981,8
982,2
983,8
984,5
985,9
986,5
987,-1
988,5
989,6
990,5
991,-1
992,5
993,2
994,2
995,5
996,2
997,5
998,9
999,8
1000,8
1001,2
1002,5
1003,6
1004,2
1005,9
1006,8
1007,2
1008,6
1009,5
1010,6
1011,-1
1012,9
1013,8
1014,0
1015,6
1016,5
1017,2
1018,5
1019,-1
1020,9
1021,2
1022,8
1023,2
1024,6
1025,7
1026,5
1027,5
1028,5
1029,2
1030,6
1031,-1
1032,9
1033,6
1034,5
1035,5
1036,2
1037,8
1038,2
1039,6
1040,-1
1041,6
1042,8
1043,9
1044,8
1045,5
1046,6
1047,6
1048,7
1049,8
1050,6
1051,5
1052,6
1053,2
1054,6
1055,-1
1056,9
1057,5
1058,-1
1059,5
1060,5
1061,5
1062,2
1063,2
1064,5
1065,-1
1066,2
1067,2
1068,5
1069,5
1070,5
1071,8
1072,8
1073,9
1074,6
1075,5
1076,8
1077,-1
1078,5
1079,7
1080,9
1081,6
1082,6
1083,5
1084,6
1085,6
1086,2
1087,2
1088,5
1089,9
1090,2
1091,4
1092,8
1093,6
1094,5
1095,5
1096,-1
1097,2
1098,6
1099,-1
1100,5
1101,-1
1102,2
1103,5
1104,5
1105,5
1106,9
1107,2
1108,5
1109,5
1110,5
1111,4
1112,6
1113,2
1114,-1
1115,5
1116,6
1117,7
1118,-1
1119,2
1120,5
1121,0
1122,5
1123,2
1124,8
1125,-1
1126,8
1127,8
1128,5
1129,6
1130,9
1131,6
1132,2
1133,2
1134,-1
1135,5
1136,5
1137,5
1138,8
1139,8
1140,2
1141,8
1142,5
1143,6
1144,6
1145,-1
1146,6
1147,6
1148,5
1149,8
1150,6
1151,9
1152,5
1153,5
1154,2
1155,8
1156,5
1157,8
1158,5
1159,5
1160,8
1161,5
1162,9
1163,5
1164,4
1165,5
1166,8
1167,8
1168,5
1169,8
1170,8
1171,5
1172,2
1173,5
1174,8
1175,6
1176,6
1177,4
1178,9
1179,2
1180,2
1181,-1
1182,8
1183,-1
1184,2
1185,5
1186,-1
1187,5
1188,8
1189,5
1190,-1
1191,8
1192,5
1193,9
1194,8
1195,8
1196,6
1197,5
1198,-1
1199,9
1200,9
1201,5
1202,-1
1203,5
1204,-1
1205,5
1206,-1
1207,5
1208,5
1209,2
1210,8
1211,8
1212,6
1213,-1
1214,9
1215,2
1216,5
1217,8
1218,5
1219,6
1220,5
1221,5
1222,6
1223,9
1224,5
1225,5
1226,5
1227,5
1228,5
1229,5
1230,9
1231,2
1232,5
1233,2
1234,9
1235,7
1236,6
1237,9
1238,5
1239,6
1240,5
1241,5
1242,-1
1243,-1
1244,8
1245,6
1246,8
1247,5
1248,5
1249,2
1250,6
1251,2
1252,6
1253,5
1254,-1
1255,2
1256,6
1257,8
1258,2
1259,9
1260,-1
1261,5
1262,5
1263,8
1264,5
1265,9
1266,5
1267,8
1268,5
1269,7
1270,9
1271,5
1272,5
1273,5
1274,9
1275,8
1276,9
1277,6
1278,2
1279,6
1280,-1
1281,6
1282,5
1283,6
1284,2
1285,9
1286,5
1287,5
1288,2
1289,6
1290,5
1291,5
1292,5
1293,6
1294,-1
1295,8
1296,5
1297,-1
1298,8
1299,-1
1300,6
1301,-1
1302,6
1303,9
1304,9
1305,9
1306,-1
1307,5
1308,5
1309,9
1310,8
1311,5
1312,8
1313,9
1314,5
1315,2
1316,6
1317,5
1318,8
1319,2
1320,5
1321,2
1322,2
1323,-1
1324,2
1325,5
1326,5
1327,8
1328,-1
1329,5
1330,8
1331,8
1332,2
1333,5
1334,5
1335,8
1336,-1
1337,5
1338,8
1339,9
1340,5
1341,8
1342,5
1343,5
1344,5
1345,8
1346,9
1347,-1
1348,0
1349,8
1350,9
1351,-1
1352,5
1353,9
1354,5
1355,6
1356,-1
1357,-1
1358,6
1359,6
1360,5
1361,5
1362,8
1363,5
1364,5
1365,5
1366,5
1367,5
1368,8
1369,9
1370,6
1371,5
1372,8
1373,5
1374,9
1375,8
1376,7
1377,-1
1378,-1
1379,8
1380,5
1381,5
1382,5
1383,6
1384,5
1385,9
1386,5
1387,8
1388,8
1389,2
1390,8
1391,6
1392,8
1393,5
1394,5
1395,5
1396,-1
1397,5
1398,5
1399,5
1400,8
1401,0
1402,6
1403,6
1404,0
1405,9
1406,8
1407,8
1408,2
1409,5
1410,5
1411,5
1412,9
1413,4
1414,2
1415,9
1416,9
1417,5
1418,8
1419,5
1420,5
1421,2
1422,-1
1423,8
1424,6
1425,5
1426,5
1427,6
1428,9
1429,8
1430,6
1431,8
1432,8
1433,-1
1434,8
1435,8
1436,8
1437,6
1438,5
1439,5
1440,5
1441,5
1442,8
1443,-1
1444,9
1445,9
1446,9
1447,5
1448,-1
1449,5
1450,5
1451,5
1452,2
1453,8
1454,5
1455,-1
1456,2
1457,-1
1458,9
1459,5
1460,-1
1461,6
1462,-1
1463,-1
1464,9
1465,-1
1466,8
1467,6
1468,9
1469,8
1470,5
1471,8
1472,8
1473,6
1474,9
1475,5
1476,5
1477,2
1478,9
1479,-1
1480,-1
1481,8
1482,5
1483,8
1484,5
1485,6
1486,-1
1487,5
1488,5
1489,-1
1490,6
1491,6
1492,6
1493,2
1494,9
1495,8
1496,5
1497,5
1498,9
1499,2
1500,6
1501,5
1502,5
1503,5
1504,9
1505,5
1506,5
1507,8
1508,2
1509,-1
1510,2
1511,2
1512,8
1513,7
1514,8
1515,8
1516,5
1517,6
1518,9
1519,5
1520,5
1521,9
1522,5
1523,2
1524,6
1525,-1
1526,5
1527,6
1528,6
1529,5
1530,5
1531,5
1532,5
1533,2
1534,2
1535,8
1536,9
1537,6
1538,-1
1539,6
1540,2
1541,5
1542,5
1543,8
1544,6
1545,5
1546,6
1547,9
1548,8
1549,6
1550,-1
1551,5
1552,5
1553,5
1554,2
1555,-1
1556,6
1557,8
1558,5
1559,2
1560,5
1561,6
1562,8
1563,8
1564,9
1565,6
1566,8
1567,6
1568,6
1569,6
1570,5
1571,-1
1572,8
1573,-1
1574,5
1575,5
1576,2
1577,-1
1578,9
1579,9
1580,5
1581,5
1582,8
1583,6
1584,-1
1585,2
1586,9
1587,5
1588,-1
1589,5
1590,9
1591,5
1592,9
1593,2
1594,9
1595,9
1596,8
1597,2
1598,5
1599,5
1600,5
1601,8
1602,5
1603,5
1604,5
1605,9
1606,5
1607,5
1608,9
1609,8
1610,-1
1611,8
1612,6
1613,6
1614,5
1615,9
1616,-1
1617,-1
1618,2
1619,6
1620,8
1621,2
1622,4
1623,5
1624,5
1625,9
1626,8
1627,5
1628,-1
1629,6
1630,-1
1631,5
1632,6
1633,6
1634,9
1635,5
1636,5
1637,-1
1638,5
1639,5
1640,8
1641,9
1642,5
1643,6
1644,8
1645,6
1646,6
1647,0
1648,-1
1649,8
1650,8
1651,5
1652,6
1653,8
1654,6
1655,9
1656,8
1657,6
1658,2
1659,2
1660,2
1661,5
1662,2
1663,2
1664,2
1665,6
1666,5
1667,9
1668,-1
1669,9
1670,5
1671,9
1672,5
1673,2
1674,9
1675,2
1676,6
1677,-1
1678,4
1679,8
1680,5
1681,5
1682,2
1683,9
1684,5
1685,2
1686,5
1687,5
1688,8
1689,2
1690,9
1691,6
1692,-1
1693,6
1694,9
1695,9
1696,-1
1697,6
1698,9
1699,5
1700,9
1701,8
1702,6
1703,9
1704,2
1705,5
1706,8
1707,8
1708,5
1709,5
1710,5
1711,8
1712,5
1713,-1
1714,6
1715,8
1716,2
1717,2
1718,8
1719,9
1720,8
1721,5
1722,5
1723,9
1724,8
1725,6
1726,8
1727,6
1728,5
1729,-1
1730,9
1731,2
1732,5
1733,5
1734,5
1735,2
1736,6
1737,9
1738,2
1739,2
1740,2
1741,9
1742,0
1743,2
1744,5
1745,5
1746,6
1747,-1
1748,-1
1749,6
1750,5
1751,9
1752,5
1753,8
1754,8
1755,9
1756,-1
1757,5
1758,5
1759,8
1760,5
1761,6
1762,8
1763,6
1764,6
1765,2
1766,8
1767,9
1768,-1
1769,5
1770,5
1771,5
1772,5
1773,8
1774,2
1775,2
1776,5
1777,9
1778,2
1779,8
1780,-1
1781,5
1782,5
1783,5
1784,9
1785,6
1786,5
1787,8
1788,6
1789,5
1790,-1
1791,8
1792,5
1793,5
1794,5
1795,8
1796,5
1797,5
1798,6
1799,5
1800,4
1801,9
1802,5
1803,0
1804,5
1805,5
1806,6
1807,9
1808,5
1809,6
1810,-1
1811,0
1812,2
1813,8
1814,6
1815,6
1816,5
1817,8
1818,5
1819,5
1820,5
1821,9
1822,2
1823,9
1824,2
1825,9
1826,0
1827,2
1828,9
1829,5
1830,2
1831,5
1832,6
1833,8
1834,8
1835,-1
1836,5
1837,2
1838,6
1839,5
1840,2
1841,5
1842,9
1843,8
1844,8
1845,6
1846,5
1847,5
1848,-1
1849,2
1850,5
1851,5
1852,9
1853,-1
1854,5
1855,5
1856,0
1857,-1
1858,8
1859,8
1860,6
1861,-1
1862,5
1863,5
1864,5
1865,2
1866,9
1867,5
1868,8
1869,6
1870,6
1871,-1
1872,5
1873,5
1874,8
1875,8
1876,2
1877,5
1878,6
1879,6
1880,2
1881,-1
1882,2
1883,6
1884,8
1885,8
1886,5
1887,6
1888,5
1889,2
1890,2
1891,5
1892,9
1893,9
1894,9
1895,6
1896,5
1897,8
1898,5
1899,5
1900,6
1901,5
1902,-1
1903,2
1904,9
1905,6
1906,-1
1907,9
1908,6
1909,6
1910,5
1911,6
1912,5
1913,8
1914,8
1915,2
1916,5
1917,8
1918,5
1919,-1
1920,-1
1921,5
1922,2
1923,6
1924,6
1925,2
1926,-1
1927,6
1928,-1
1929,-1
1930,5
1931,6
1932,5
1933,2
1934,2
1935,5
1936,8
1937,5
1938,6
1939,5
1940,-1
1941,5
1942,5
1943,5
1944,5
1945,2
1946,2
1947,5
1948,5
1949,6
1950,2
1951,8
1952,8
1953,2
1954,8
1955,5
1956,6
1957,9
1958,8
1959,5
1960,8
1961,5
1962,5
1963,2
1964,9
1965,8
1966,6
1967,2
1968,5
1969,2
1970,5
1971,2
1972,5
1973,6
1974,-1
1975,6
1976,5
1977,0
1978,6
1979,2
1980,5
1981,8
1982,2
1983,5
1984,6
1985,2
1986,-1
1987,5
1988,5
1989,2
1990,5
1991,-1
1992,5
1993,9
1994,8
1995,5
1996,8
1997,-1
1998,9
1999,5
2000,2
2001,5
2002,5
2003,5
2004,5
2005,8
2006,8
2007,8
2008,6
2009,2
2010,5
2011,2
2012,9
2013,5
2014,-1
2015,-1
2016,4
2017,6
2018,-1
2019,6
2020,5
2021,9
2022,9
2023,8
2024,5
2025,5
2026,8
2027,-1
2028,9
2029,6
2030,5
2031,5
2032,2
2033,6
2034,-1
2035,5
2036,6
2037,6
2038,8
2039,5
2040,-1
2041,-1
2042,7
2043,-1
2044,9
2045,-1
2046,6
2047,6
2048,2
2049,8
2050,8
2051,8
2052,6
2053,2
2054,8
2055,5
2056,6
2057,2
2058,2
2059,8
2060,2
2061,2
2062,5
2063,6
2064,6
2065,9
2066,5
2067,6
2068,9
2069,2
2070,6
2071,5
2072,-1
2073,5
2074,6
2075,5
2076,8
2077,9
2078,5
2079,8
2080,9
2081,9
2082,6
2083,6
2084,9
2085,2
2086,6
2087,-1
2088,8
2089,9
2090,5
2091,2
2092,5
2093,6
2094,5
2095,9
2096,2
2097,5
2098,-1
2099,-1
2100,5
2101,8
2102,5
2103,2
2104,9
2105,8
2106,8
2107,2
2108,8
2109,6
2110,-1
2111,-1
2112,5
2113,5
2114,9
2115,9
2116,6
2117,8
2118,6
2119,9
2120,5
2121,5
2122,6
2123,5
2124,8
2125,9
2126,-1
2127,8
2128,9
2129,5
2130,2
2131,5
2132,2
2133,6
2134,9
2135,5
2136,-1
2137,5
2138,6
2139,5
2140,8
2141,8
2142,5
2143,5
2144,5
2145,-1
2146,9
2147,5
2148,9
2149,9
2150,5
2151,5
2152,5
2153,-1
2154,9
2155,6
2156,5
2157,-1
2158,5
2159,2
2160,9
2161,5
2162,2
2163,5
2164,7
2165,2
2166,9
2167,6
2168,6
2169,2
2170,8
2171,5
2172,5
2173,5
2174,7
2175,6
2176,-1
2177,6
2178,6
2179,9
2180,5
2181,5
2182,8
2183,6
2184,8
2185,5
2186,6
2187,5
2188,5
2189,-1
2190,-1
2191,6
2192,2
2193,9
2194,2
2195,8
2196,6
2197,9
2198,8
2199,5
2200,6
2201,5
2202,6
2203,5
2204,8
2205,5
2206,8
2207,8
2208,9
2209,2
2210,5
2211,6
2212,9
2213,6
2214,2
2215,9
2216,2
2217,5
2218,-1
2219,8
2220,5
2221,5
2222,6
2223,5
2224,5
2225,5
2226,8
2227,6
2228,8
2229,5
2230,-1
2231,6
2232,2
2233,2
2234,5
2235,5
2236,2
2237,8
2238,6
2239,8
2240,8
2241,8
2242,5
2243,2
2244,-1
2245,6
2246,5
2247,8
2248,6
2249,5
2250,2
2251,8
2252,6
2253,2
2254,8
2255,5
2256,8
2257,2
2258,6
2259,9
2260,5
2261,5
2262,8
2263,5
2264,9
2265,5
2266,8
2267,2
2268,6
2269,9
2270,6
2271,8
2272,6
2273,5
2274,5
2275,5
2276,5
2277,8
2278,5
2279,8
2280,5
2281,5
2282,6
2283,5
2284,8
2285,9
2286,9
2287,5
2288,9
2289,8
2290,9
2291,9
2292,9
2293,6
2294,2
2295,5
2296,6
2297,2
2298,9
2299,5
2300,0
2301,0
2302,9
2303,6
2304,6
2305,9
2306,5
2307,5
2308,-1
2309,5
2310,8
2311,6
2312,5
2313,5
2314,-1
2315,8
2316,6
2317,9
2318,5
2319,6
2320,8
2321,2
2322,6
2323,8
2324,2
2325,5
2326,9
2327,8
2328,5
2329,4
2330,9
2331,2
2332,8
2333,5
2334,2
2335,6
2336,9
2337,6
2338,2
2339,9
2340,6
2341,5
2342,5
2343,6
2344,6
2345,2
2346,5
2347,6
2348,8
2349,8
2350,9
2351,9
2352,-1
2353,2
2354,5
2355,2
2356,9
2357,6
2358,6
2359,2
2360,2
2361,2
2362,-1
2363,8
2364,2
2365,5
2366,9
2367,2
2368,5
2369,2
2370,9
2371,9
2372,-1
2373,9
2374,8
2375,2
2376,5
2377,2
2378,5
2379,9
2380,5
2381,5
2382,7
2383,-1
2384,5
2385,8
2386,6
2387,6
2388,5
2389,-1
2390,2
2391,2
2392,2
2393,6
2394,2
2395,8
2396,-1
2397,5
2398,5
2399,-1
2400,5
2401,9
2402,5
2403,9
2404,6
2405,9
2406,6
2407,8
2408,6
2409,9
2410,5
2411,6
2412,5
2413,9
2414,2
2415,5
2416,6
2417,-1
2418,5
2419,5
2420,9
2421,5
2422,5
2423,5
2424,2
2425,5
2426,2
2427,6
2428,5
2429,5
2430,7
2431,5
2432,2
2433,5
2434,2
2435,9
2436,-1
2437,5
2438,2
2439,6
2440,2
2441,8
2442,8
2443,9
2444,5
2445,2
2446,5
2447,9
2448,2
2449,5
2450,5
2451,5
2452,2
2453,2
2454,8
2455,2
2456,5
2457,8
2458,5
2459,6
2460,5
2461,2
2462,5
2463,9
2464,5
2465,8
2466,9
2467,2
2468,6
2469,2
2470,2
2471,2
2472,5
2473,2
2474,9
2475,6
2476,9
2477,2
2478,-1
2479,2
2480,0
2481,-1
2482,2
2483,5
2484,8
2485,6
2486,2
2487,6
2488,8
2489,6
2490,5
2491,5
2492,7
2493,5
2494,5
2495,8
2496,6
2497,2
2498,6
2499,8
2500,5
2501,9
2502,2
2503,4
2504,5
2505,9
2506,8
2507,2
2508,6
2509,9
2510,9
2511,5
2512,2
2513,5
2514,9
2515,-1
2516,5
2517,6
2518,5
2519,-1
2520,9
2521,5
2522,8
2523,8
2524,6
2525,8
2526,-1
2527,9
2528,5
2529,6
2530,6
2531,8
2532,6
2533,6
2534,5
2535,5
2536,2
2537,8
2538,2
2539,5
2540,5
2541,5
2542,5
2543,2
2544,6
2545,4
2546,9
2547,6
2548,-1
2549,6
2550,2
2551,6
2552,8
2553,5
2554,6
2555,-1
2556,9
2557,2
2558,5
2559,9
2560,9
2561,2
2562,8
2563,5
2564,5
2565,0
2566,6
2567,6
2568,8
2569,5
2570,6
2571,6
2572,2
2573,5
2574,-1
2575,9
2576,8
2577,8
2578,8
2579,5
2580,5
2581,5
2582,9
2583,-1
2584,8
2585,6
2586,5
2587,7
2588,5
2589,9
2590,9
2591,-1
2592,8
2593,5
2594,8
2595,6
2596,2
2597,6
2598,9
2599,7
2600,8
2601,6
2602,9
2603,9
2604,2
2605,0
2606,6
2607,-1
2608,5
2609,2
2610,9
2611,5
2612,-1
2613,5
2614,5
2615,5
2616,6
2617,5
2618,6
2619,7
2620,5
2621,5
2622,5
2623,6
2624,7
2625,5
2626,5
2627,9
2628,5
2629,9
2630,8
2631,-1
2632,6
2633,2
2634,5
2635,8
2636,8
2637,9
2638,0
2639,5
2640,5
2641,2
2642,5
2643,2
2644,6
2645,7
2646,5
2647,5
2648,6
2649,5
2650,8
2651,5
2652,5
2653,2
2654,8
2655,5
2656,5
2657,5
2658,2
2659,5
2660,9
2661,5
2662,8
2663,4
2664,5
2665,5
2666,5
2667,4
2668,8
2669,-1
2670,2
2671,2
2672,-1
2673,6
2674,8
2675,5
2676,2
2677,-1
2678,9
2679,-1
2680,8
2681,5
2682,2
2683,8
2684,-1
2685,2
2686,4
2687,6
2688,8
2689,2
2690,5
2691,9
2692,2
2693,2
2694,5
2695,6
2696,9
2697,6
2698,2
2699,9
2700,2
2701,8
2702,5
2703,5
2704,5
2705,5
2706,9
2707,9
2708,2
2709,9
2710,5
2711,6
2712,5
2713,2
2714,5
2715,5
2716,5
2717,5
2718,9
2719,5
2720,9
2721,5
2722,7
2723,5
2724,5
2725,7
2726,8
2727,8
2728,9
2729,2
2730,6
2731,9
2732,2
2733,5
2734,5
2735,0
2736,9
2737,2
2738,8
2739,2
2740,6
2741,5
2742,2
2743,5
2744,2
2745,8
2746,4
2747,5
2748,5
2749,4
2750,6
2751,5
2752,9
2753,9
2754,6
2755,2
2756,5
2757,6
2758,2
2759,5
2760,8
2761,8
2762,6
2763,-1
2764,5
2765,6
2766,8
2767,5
2768,2
2769,9
2770,9
2771,5
2772,5
2773,5
2774,6
2775,-1
2776,5
2777,9
2778,2
2779,6
2780,6
2781,6
2782,2
2783,7
2784,8
2785,6
2786,2
2787,0
2788,5
2789,8
2790,5
2791,4
2792,6
2793,-1
2794,2
2795,9
2796,5
2797,-1
2798,6
2799,6
2800,6
2801,9
2802,-1
2803,5
2804,-1
2805,5
2806,8
2807,9
2808,8
2809,-1
2810,8
2811,9
2812,6
2813,5
2814,2
2815,2
2816,6
2817,-1
2818,2
2819,2
2820,6
2821,2
2822,-1
2823,0
2824,-1
2825,5
2826,5
2827,-1
2828,6
2829,9
2830,5
2831,6
2832,5
2833,5
2834,8
2835,8
2836,5
2837,5
2838,5
2839,5
2840,8
2841,8
2842,9
2843,4
2844,9
2845,8
2846,6
2847,5
2848,-1
2849,6
2850,5
2851,6
2852,5
2853,8
2854,9
2855,8
2856,5
2857,2
2858,2
2859,8
2860,-1
2861,9
2862,6
2863,5
2864,5
2865,9
2866,5
2867,9
2868,7
2869,5
2870,-1
2871,2
2872,5
2873,-1
2874,2
2875,9
2876,9
2877,5
2878,2
2879,7
2880,-1
2881,-1
2882,6
2883,2
2884,5
2885,2
2886,9
2887,-1
2888,7
2889,9
2890,5
2891,2
2892,2
2893,5
2894,0
2895,-1
2896,6
2897,9
2898,5
2899,5
2900,5
2901,-1
2902,5
2903,5
2904,-1
2905,9
2906,4
2907,6
2908,-1
2909,8
2910,9
2911,5
2912,7
2913,8
2914,5
2915,6
2916,8
2917,5
2918,2
2919,6
2920,8
2921,5
2922,8
2923,8
2924,6
2925,6
2926,2
2927,2
2928,5
2929,8
2930,8
2931,2
2932,6
2933,9
2934,0
2935,9
2936,2
2937,8
2938,5
2939,9
2940,2
