id,label
1032,13
1033,4
1034,19
1035,16
1036,2
1037,7
1038,2
1039,4
1040,-1
1041,4
1042,7
1043,13
1044,7
1045,19
1046,4
1047,4
1048,6
1049,7
1050,4
1051,16
1052,4
1053,2
1054,4
1055,-1
1056,13
1057,16
1058,-1
1059,16
1060,-1
1061,-1
1062,2
1063,2
1064,19
1065,-1
1066,2
1067,2
1068,19
1069,19
1070,-1
1071,7
1072,7
1073,13
1074,4
1075,19
1076,7
1077,-1
1078,16
1079,6
1080,13
1081,4
1082,4
1083,19
1084,4
1085,4
1086,2
1087,2
1088,16
1089,13
1090,2
1091,5
1092,7
1093,4
1094,-1
1095,-1
1096,-1
1097,2
1098,4
1099,-1
1100,-1
1101,-1
1102,2
1103,16
1104,16
1105,16
1106,13
1107,2
1108,-1
1109,19
1110,19
1111,5
1112,4
1113,2
1114,-1
1115,16
1116,4
1117,6
1118,2
1119,2
1120,19
1121,0
1122,16
1123,2
1124,7
1125,-1
1126,7
1127,7
1128,16
1129,4
1130,13
1131,4
1132,2
1133,2
1134,-1
1135,16
1136,19
1137,19
1138,7
1139,7
1140,2
1141,7
1142,19
1143,4
1144,4
1145,-1
1146,4
1147,4
1148,19
1149,7
1150,4
1151,13
1152,-1
1153,19
1154,2
1155,7
1156,-1
1157,7
1158,19
1159,16
1160,7
1161,16
1162,13
1163,19
1164,5
1165,16
1166,7
1167,7
1168,16
1169,7
1170,7
1171,19
1172,2
1173,-1
1174,7
1175,4
1176,4
1177,5
1178,13
1179,2
1180,2
1181,-1
1182,7
1183,-1
1184,2
1185,16
1186,-1
1187,16
1188,7
1189,16
1190,-1
1191,7
1192,16
1193,13
1194,7
1195,7
1196,4
1197,16
1198,-1
1199,13
1200,13
1201,19
1202,-1
1203,16
1204,-1
1205,19
1206,-1
1207,16
1208,19
1209,2
1210,7
1211,7
1212,4
1213,-1
1214,13
1215,2
1216,16
1217,7
1218,-1
1219,4
1220,16
1221,19
1222,4
1223,13
1224,19
1225,19
1226,16
1227,19
1228,19
1229,16
1230,13
1231,2
1232,19
1233,2
1234,13
1235,6
1236,4
1237,13
1238,19
1239,4
1240,19
1241,-1
1242,-1
1243,-1
1244,7
1245,4
1246,7
1247,16
1248,16
1249,2
1250,4
1251,2
1252,4
1253,19
1254,-1
1255,2
1256,4
1257,7
1258,2
1259,13
1260,-1
1261,16
1262,16
1263,7
1264,-1
1265,13
1266,16
1267,7
1268,19
1269,6
1270,13
1271,16
1272,19
1273,19
1274,13
1275,7
1276,13
1277,4
1278,2
1279,4
1280,-1
1281,4
1282,19
1283,4
1284,2
1285,13
1286,16
1287,16
1288,2
1289,4
1290,19
1291,16
1292,-1
1293,4
1294,-1
1295,7
1296,19
1297,-1
1298,7
1299,-1
1300,4
1301,-1
1302,4
1303,13
1304,13
1305,13
1306,-1
1307,19
1308,19
1309,13
1310,7
1311,16
1312,7
1313,13
1314,19
1315,2
1316,4
1317,16
1318,7
1319,2
1320,16
1321,2
1322,2
1323,-1
1324,2
1325,19
1326,19
1327,7
1328,-1
1329,19
1330,7
1331,7
1332,2
1333,16
1334,-1
1335,7
1336,-1
1337,16
1338,7
1339,13
1340,16
1341,7
1342,-1
1343,19
1344,19
1345,7
1346,13
1347,-1
1348,0
1349,7
1350,13
1351,4
1352,16
1353,13
1354,19
1355,4
1356,-1
1357,-1
1358,4
1359,4
1360,16
1361,19
1362,7
1363,16
1364,19
1365,16
1366,-1
1367,16
1368,7
1369,13
1370,4
1371,-1
1372,7
1373,19
1374,13
1375,7
1376,6
1377,-1
1378,2
1379,7
1380,19
1381,16
1382,16
1383,4
1384,-1
1385,13
1386,19
1387,7
1388,7
1389,2
1390,7
1391,4
1392,7
1393,16
1394,19
1395,16
1396,-1
1397,16
1398,19
1399,19
1400,7
1401,-1
1402,4
1403,4
1404,0
1405,13
1406,7
1407,7
1408,2
1409,16
1410,19
1411,16
1412,13
1413,5
1414,2
1415,13
1416,13
1417,16
1418,7
1419,19
1420,16
1421,2
1422,-1
1423,7
1424,4
1425,16
1426,16
1427,4
1428,13
1429,7
1430,4
1431,7
1432,7
1433,7
1434,7
1435,7
1436,7
1437,4
1438,19
1439,19
1440,16
1441,19
1442,7
1443,-1
1444,13
1445,13
1446,13
1447,16
1448,-1
1449,19
1450,16
1451,19
1452,2
1453,7
1454,-1
1455,-1
1456,2
1457,-1
1458,-1
1459,19
1460,-1
1461,4
1462,-1
1463,-1
1464,13
1465,-1
1466,7
1467,4
1468,13
1469,7
1470,19
1471,7
1472,7
1473,4
1474,13
1475,16
1476,16
1477,2
1478,13
1479,-1
1480,-1
1481,7
1482,16
1483,7
1484,-1
1485,4
1486,-1
1487,19
1488,16
1489,-1
1490,4
1491,4
1492,4
1493,2
1494,13
1495,7
1496,-1
1497,19
1498,13
1499,2
1500,4
1501,16
1502,16
1503,16
1504,13
1505,19
1506,16
1507,7
1508,2
1509,-1
1510,2
1511,2
1512,7
1513,6
1514,7
1515,7
1516,16
1517,4
1518,13
1519,19
1520,16
1521,13
1522,-1
1523,2
1524,4
1525,-1
1526,19
1527,4
1528,4
1529,19
1530,16
1531,19
1532,16
1533,2
1534,2
1535,7
1536,13
1537,4
1538,-1
1539,4
1540,2
1541,16
1542,16
1543,7
1544,4
1545,19
1546,4
1547,13
1548,7
1549,4
1550,-1
1551,-1
1552,16
1553,19
1554,2
1555,-1
1556,4
1557,7
1558,16
1559,2
1560,19
1561,4
1562,7
1563,-1
1564,13
1565,4
1566,7
1567,4
1568,4
1569,4
1570,-1
1571,-1
1572,7
1573,-1
1574,19
1575,16
1576,2
1577,-1
1578,13
1579,13
1580,-1
1581,19
1582,7
1583,4
1584,-1
1585,2
1586,13
1587,19
1588,-1
1589,16
1590,13
1591,16
1592,13
1593,2
1594,13
1595,13
1596,7
1597,2
1598,19
1599,16
1600,16
1601,7
1602,-1
1603,19
1604,16
1605,13
1606,16
1607,19
1608,13
1609,7
1610,-1
1611,7
1612,4
1613,4
1614,16
1615,13
1616,-1
1617,-1
1618,2
1619,4
1620,7
1621,2
1622,5
1623,16
1624,-1
1625,13
1626,7
1627,-1
1628,-1
1629,4
1630,-1
1631,19
1632,4
1633,4
1634,13
1635,16
1636,19
1637,-1
1638,19
1639,19
1640,7
1641,13
1642,16
1643,4
1644,7
1645,4
1646,4
1647,0
1648,4
1649,7
1650,7
1651,-1
1652,4
1653,7
1654,4
1655,13
1656,7
1657,4
1658,2
1659,2
1660,2
1661,16
1662,2
1663,2
1664,2
1665,4
1666,19
1667,13
1668,-1
1669,13
1670,16
1671,13
1672,16
1673,2
1674,13
1675,2
1676,4
1677,-1
1678,5
1679,7
1680,16
1681,16
1682,2
1683,13
1684,19
1685,2
1686,19
1687,19
1688,7
1689,2
1690,13
1691,4
1692,-1
1693,4
1694,13
1695,13
1696,-1
1697,4
1698,13
1699,19
1700,13
1701,7
1702,4
1703,13
1704,2
1705,19
1706,7
1707,7
1708,19
1709,16
1710,19
1711,7
1712,19
1713,-1
1714,4
1715,7
1716,2
1717,2
1718,7
1719,13
1720,7
1721,19
1722,-1
1723,13
1724,7
1725,4
1726,7
1727,4
1728,19
1729,-1
1730,13
1731,2
1732,19
1733,19
1734,16
1735,2
1736,4
1737,13
1738,2
1739,2
1740,2
1741,13
1742,0
1743,2
1744,19
1745,16
1746,4
1747,-1
1748,-1
1749,4
1750,16
1751,13
1752,19
1753,7
1754,7
1755,13
1756,13
1757,16
1758,16
1759,7
1760,19
1761,4
1762,7
1763,4
1764,4
1765,2
1766,7
1767,13
1768,-1
1769,16
1770,16
1771,19
1772,16
1773,7
1774,2
1775,2
1776,16
1777,13
1778,2
1779,7
1780,-1
1781,16
1782,19
1783,-1
1784,13
1785,4
1786,16
1787,7
1788,4
1789,19
1790,-1
1791,7
1792,16
1793,-1
1794,16
1795,7
1796,16
1797,19
1798,4
1799,19
1800,5
1801,13
1802,19
1803,0
1804,-1
1805,19
1806,4
1807,13
1808,19
1809,4
1810,-1
1811,0
1812,2
1813,7
1814,4
1815,4
1816,19
1817,7
1818,19
1819,16
1820,19
1821,13
1822,2
1823,13
1824,2
1825,13
1826,0
1827,2
1828,13
1829,19
1830,2
1831,19
1832,4
1833,7
1834,7
1835,-1
1836,19
1837,2
1838,4
1839,16
1840,2
1841,16
1842,13
1843,7
1844,7
1845,4
1846,19
1847,-1
1848,2
1849,2
1850,16
1851,16
1852,13
1853,-1
1854,19
1855,-1
1856,0
1857,-1
1858,7
1859,7
1860,4
1861,-1
1862,16
1863,16
1864,16
1865,2
1866,13
1867,16
1868,7
1869,4
1870,4
1871,-1
1872,19
1873,16
1874,7
1875,7
1876,2
1877,16
1878,4
1879,4
1880,2
1881,-1
1882,2
1883,4
1884,7
1885,7
1886,19
1887,4
1888,19
1889,2
1890,2
1891,16
1892,13
1893,13
1894,13
1895,4
1896,16
1897,7
1898,19
1899,-1
1900,4
1901,16
1902,-1
1903,2
1904,13
1905,4
1906,-1
1907,-1
1908,4
1909,4
1910,16
1911,4
1912,16
1913,7
1914,7
1915,2
1916,-1
1917,7
1918,16
1919,-1
1920,-1
1921,16
1922,2
1923,4
1924,4
1925,2
1926,-1
1927,4
1928,-1
1929,-1
1930,19
1931,4
1932,16
1933,2
1934,2
1935,16
1936,7
1937,19
1938,4
1939,16
1940,-1
1941,19
1942,16
1943,19
1944,16
1945,2
1946,2
1947,19
1948,19
1949,4
1950,2
1951,7
1952,7
1953,2
1954,7
1955,19
1956,4
1957,13
1958,7
1959,16
1960,7
1961,19
1962,19
1963,2
1964,13
1965,7
1966,4
1967,2
1968,19
1969,2
1970,19
1971,2
1972,19
1973,4
1974,-1
1975,4
1976,16
1977,0
1978,4
1979,2
1980,-1
1981,7
1982,2
1983,19
1984,4
1985,2
1986,-1
1987,19
1988,19
1989,2
1990,16
1991,-1
1992,19
1993,13
1994,7
1995,19
1996,7
1997,-1
1998,13
1999,19
2000,2
2001,16
2002,16
2003,16
2004,19
2005,7
2006,7
2007,7
2008,4
2009,2
2010,19
2011,2
2012,13
2013,19
2014,-1
2015,-1
2016,5
2017,4
2018,-1
2019,4
2020,19
2021,13
2022,13
2023,7
2024,19
2025,19
2026,7
2027,-1
2028,13
2029,4
2030,16
2031,19
2032,2
2033,4
2034,-1
2035,-1
2036,4
2037,4
2038,7
2039,19
2040,-1
2041,-1
2042,6
2043,-1
2044,13
2045,-1
2046,4
2047,4
2048,2
2049,7
2050,7
2051,7
2052,4
2053,2
2054,7
2055,16
2056,4
2057,2
2058,2
2059,7
2060,2
2061,2
2062,16
2063,4
2064,4
2065,13
2066,16
2067,4
2068,13
2069,2
2070,4
2071,19
2072,-1
2073,16
2074,4
2075,16
2076,7
2077,13
2078,19
2079,7
2080,13
2081,13
2082,4
2083,4
2084,13
2085,2
2086,4
2087,-1
2088,7
2089,13
2090,16
2091,2
2092,-1
2093,4
2094,-1
2095,13
2096,2
2097,19
2098,-1
2099,-1
2100,16
2101,7
2102,16
2103,2
2104,13
2105,7
2106,7
2107,2
2108,7
2109,4
2110,-1
2111,-1
2112,-1
2113,19
2114,13
2115,13
2116,4
2117,7
2118,4
2119,13
2120,16
2121,19
2122,4
2123,16
2124,7
2125,13
2126,-1
2127,7
2128,13
2129,16
2130,2
2131,16
2132,2
2133,4
2134,13
2135,16
2136,-1
2137,16
2138,4
2139,19
2140,7
2141,7
2142,16
2143,19
2144,-1
2145,-1
2146,13
2147,16
2148,13
2149,13
2150,19
2151,-1
2152,19
2153,-1
2154,13
2155,4
2156,-1
2157,-1
2158,19
2159,2
2160,13
2161,19
2162,2
2163,19
2164,6
2165,2
2166,13
2167,4
2168,4
2169,2
2170,7
2171,19
2172,16
2173,16
2174,6
2175,4
2176,-1
2177,4
2178,4
2179,13
2180,-1
2181,19
2182,7
2183,4
2184,7
2185,19
2186,4
2187,19
2188,19
2189,-1
2190,-1
2191,4
2192,2
2193,13
2194,2
2195,7
2196,4
2197,13
2198,7
2199,16
2200,4
2201,16
2202,4
2203,19
2204,7
2205,19
2206,7
2207,7
2208,13
2209,2
2210,16
2211,4
2212,13
2213,4
2214,2
2215,13
2216,2
2217,19
2218,-1
2219,7
2220,19
2221,16
2222,4
2223,16
2224,16
2225,19
2226,7
2227,4
2228,7
2229,16
2230,-1
2231,4
2232,2
2233,2
2234,16
2235,19
2236,2
2237,7
2238,4
2239,7
2240,7
2241,7
2242,16
2243,2
2244,-1
2245,4
2246,16
2247,7
2248,4
2249,19
2250,2
2251,7
2252,4
2253,2
2254,7
2255,19
2256,7
2257,2
2258,4
2259,13
2260,19
2261,19
2262,7
2263,16
2264,13
2265,19
2266,7
2267,2
2268,4
2269,13
2270,4
2271,7
2272,4
2273,16
2274,19
2275,-1
2276,19
2277,7
2278,-1
2279,7
2280,16
2281,16
2282,4
2283,16
2284,7
2285,13
2286,13
2287,16
2288,13
2289,7
2290,13
2291,13
2292,13
2293,4
2294,2
2295,16
2296,4
2297,2
2298,13
2299,19
2300,0
2301,0
2302,13
2303,4
2304,4
2305,13
2306,19
2307,16
2308,-1
2309,16
2310,7
2311,4
2312,16
2313,19
2314,-1
2315,7
2316,4
2317,13
2318,19
2319,4
2320,7
2321,2
2322,4
2323,7
2324,2
2325,16
2326,13
2327,7
2328,19
2329,5
2330,13
2331,2
2332,7
2333,16
2334,2
2335,4
2336,13
2337,4
2338,2
2339,13
2340,4
2341,16
2342,19
2343,4
2344,4
2345,2
2346,19
2347,4
2348,7
2349,7
2350,13
2351,13
2352,-1
2353,2
2354,16
2355,2
2356,13
2357,4
2358,4
2359,2
2360,2
2361,2
2362,-1
2363,7
2364,2
2365,-1
2366,13
2367,2
2368,19
2369,2
2370,13
2371,13
2372,-1
2373,13
2374,7
2375,2
2376,16
2377,2
2378,19
2379,13
2380,16
2381,19
2382,6
2383,-1
2384,16
2385,7
2386,4
2387,4
2388,19
2389,-1
2390,2
2391,2
2392,2
2393,4
2394,2
2395,7
2396,-1
2397,19
2398,19
2399,-1
2400,-1
2401,13
2402,19
2403,13
2404,4
2405,13
2406,4
2407,7
2408,4
2409,13
2410,19
2411,4
2412,16
2413,13
2414,2
2415,19
2416,4
2417,-1
2418,16
2419,-1
2420,13
2421,16
2422,19
2423,16
2424,2
2425,16
2426,2
2427,4
2428,19
2429,16
2430,6
2431,16
2432,2
2433,16
2434,2
2435,13
2436,-1
2437,19
2438,2
2439,4
2440,2
2441,7
2442,7
2443,13
2444,16
2445,2
2446,16
2447,13
2448,2
2449,16
2450,19
2451,16
2452,2
2453,2
2454,7
2455,2
2456,-1
2457,7
2458,19
2459,4
2460,19
2461,2
2462,19
2463,13
2464,19
2465,7
2466,13
2467,2
2468,4
2469,2
2470,2
2471,-1
2472,16
2473,2
2474,13
2475,4
2476,13
2477,2
2478,-1
2479,2
2480,0
2481,-1
2482,2
2483,19
2484,7
2485,4
2486,2
2487,4
2488,7
2489,4
2490,16
2491,19
2492,6
2493,19
2494,16
2495,7
2496,4
2497,2
2498,4
2499,7
2500,19
2501,13
2502,2
2503,5
2504,19
2505,13
2506,7
2507,2
2508,4
2509,13
2510,13
2511,16
2512,2
2513,19
2514,13
2515,-1
2516,19
2517,4
2518,16
2519,-1
2520,13
2521,16
2522,7
2523,7
2524,4
2525,7
2526,-1
2527,13
2528,19
2529,4
2530,4
2531,7
2532,4
2533,4
2534,-1
2535,19
2536,2
2537,7
2538,2
2539,19
2540,19
2541,19
2542,19
2543,2
2544,4
2545,5
2546,13
2547,4
2548,13
2549,4
2550,2
2551,4
2552,7
2553,19
2554,4
2555,-1
2556,13
2557,2
2558,-1
2559,13
2560,13
2561,2
2562,7
2563,16
2564,19
2565,0
2566,4
2567,4
2568,7
2569,19
2570,4
2571,4
2572,2
2573,19
2574,-1
2575,13
2576,7
2577,7
2578,7
2579,19
2580,19
2581,16
2582,13
2583,-1
2584,7
2585,4
2586,16
2587,6
2588,-1
2589,13
2590,13
2591,-1
2592,7
2593,16
2594,7
2595,4
2596,2
2597,4
2598,13
2599,6
2600,7
2601,4
2602,13
2603,13
2604,2
2605,0
2606,4
2607,-1
2608,19
2609,2
2610,13
2611,19
2612,-1
2613,16
2614,19
2615,16
2616,4
2617,16
2618,4
2619,6
2620,16
2621,19
2622,16
2623,4
2624,6
2625,19
2626,19
2627,13
2628,19
2629,13
2630,7
2631,-1
2632,4
2633,2
2634,16
2635,7
2636,7
2637,13
2638,0
2639,-1
2640,19
2641,2
2642,16
2643,2
2644,4
2645,6
2646,16
2647,16
2648,4
2649,19
2650,7
2651,19
2652,16
2653,2
2654,7
2655,16
2656,19
2657,19
2658,2
2659,16
2660,13
2661,19
2662,7
2663,5
2664,16
2665,19
2666,19
2667,5
2668,7
2669,-1
2670,2
2671,2
2672,-1
2673,4
2674,7
2675,19
2676,2
2677,-1
2678,13
2679,-1
2680,7
2681,19
2682,2
2683,7
2684,-1
2685,2
2686,5
2687,4
2688,7
2689,2
2690,19
2691,13
2692,2
2693,2
2694,19
2695,4
2696,13
2697,4
2698,2
2699,13
2700,2
2701,7
2702,-1
2703,16
2704,16
2705,16
2706,13
2707,13
2708,2
2709,13
2710,19
2711,4
2712,16
2713,2
2714,19
2715,16
2716,-1
2717,16
2718,13
2719,19
2720,13
2721,19
2722,6
2723,19
2724,19
2725,6
2726,7
2727,7
2728,13
2729,2
2730,4
2731,13
2732,2
2733,19
2734,16
2735,0
2736,13
2737,2
2738,7
2739,2
2740,4
2741,-1
2742,2
2743,-1
2744,2
2745,7
2746,5
2747,19
2748,16
2749,5
2750,4
2751,16
2752,13
2753,13
2754,4
2755,2
2756,19
2757,4
2758,2
2759,19
2760,7
2761,7
2762,4
2763,-1
2764,19
2765,4
2766,7
2767,16
2768,2
2769,13
2770,13
2771,16
2772,19
2773,16
2774,4
2775,-1
2776,-1
2777,13
2778,2
2779,4
2780,4
2781,4
2782,2
2783,6
2784,7
2785,4
2786,2
2787,0
2788,-1
2789,7
2790,16
2791,5
2792,4
2793,-1
2794,2
2795,13
2796,-1
2797,-1
2798,4
2799,4
2800,4
2801,13
2802,-1
2803,19
2804,-1
2805,16
2806,7
2807,13
2808,7
2809,-1
2810,7
2811,13
2812,4
2813,16
2814,2
2815,2
2816,4
2817,-1
2818,2
2819,2
2820,4
2821,2
2822,4
2823,0
2824,-1
2825,19
2826,16
2827,-1
2828,4
2829,13
2830,16
2831,4
2832,16
2833,16
2834,7
2835,7
2836,16
2837,19
2838,16
2839,19
2840,7
2841,7
2842,13
2843,5
2844,13
2845,7
2846,4
2847,-1
2848,-1
2849,4
2850,19
2851,4
2852,16
2853,7
2854,13
2855,7
2856,19
2857,2
2858,2
2859,7
2860,-1
2861,13
2862,4
2863,19
2864,19
2865,13
2866,16
2867,13
2868,6
2869,16
2870,-1
2871,2
2872,16
2873,-1
2874,2
2875,13
2876,13
2877,16
2878,2
2879,6
2880,-1
2881,4
2882,4
2883,2
2884,16
2885,2
2886,13
2887,-1
2888,6
2889,13
2890,16
2891,2
2892,2
2893,19
2894,0
2895,4
2896,4
2897,13
2898,16
2899,19
2900,16
2901,-1
2902,19
2903,19
2904,-1
2905,13
2906,5
2907,4
2908,-1
2909,7
2910,13
2911,16
2912,6
2913,7
2914,16
2915,4
2916,7
2917,19
2918,2
2919,4
