id,label
340,13
341,2
342,2
343,-1
344,10
345,7
346,5
347,10
348,13
349,5
350,5
351,5
352,5
353,7
354,-1
355,5
356,-1
357,5
358,2
359,7
360,5
361,-1
362,5
363,7
364,5
365,5
366,7
367,5
368,-1
369,10
370,5
371,5
372,10
373,7
374,5
375,5
376,13
377,7
378,10
379,-1
380,7
381,5
382,7
383,5
384,-1
385,10
386,2
387,-1
388,10
389,4
390,13
391,5
392,2
393,2
394,10
395,13
396,-1
397,2
398,0
399,5
400,5
401,4
402,7
403,7
404,7
405,7
406,2
407,7
408,5
409,10
410,10
411,5
412,5
413,6
414,5
415,5
416,13
417,2
418,7
419,5
420,4
421,5
422,5
423,2
424,5
425,5
426,-1
427,-1
428,10
429,-1
430,7
431,10
432,5
433,5
434,5
435,5
436,5
437,7
438,7
439,7
440,-1
441,2
442,5
443,13
444,7
445,13
446,2
447,5
448,7
449,7
450,-1
451,0
452,10
453,5
454,2
455,-1
456,-1
457,7
458,-1
459,10
460,7
461,-1
462,5
463,-1
464,13
465,10
466,10
467,5
468,2
469,13
470,10
471,5
472,10
473,2
474,10
475,13
476,2
477,5
478,10
479,2
480,13
481,13
482,10
483,5
484,7
485,2
486,5
487,5
488,13
489,-1
490,2
491,5
492,10
493,7
494,-1
495,2
496,7
497,-1
498,5
499,5
500,-1
501,10
502,-1
503,2
504,5
505,10
506,5
507,13
508,5
509,5
510,5
511,2
512,7
513,6
514,7
515,5
516,5
517,-1
518,10
519,-1
520,5
521,2
522,5
523,-1
524,-1
525,10
526,2
527,7
528,5
529,7
530,5
531,2
532,7
533,-1
534,5
535,7
536,10
537,13
538,7
539,5
540,2
541,5
542,7
543,7
544,13
545,-1
546,7
547,0
548,7
549,10
550,13
551,2
552,-1
553,5
554,5
555,7
556,2
557,7
558,10
559,2
560,7
561,7
562,4
563,2
564,2
565,7
566,-1
567,-1
568,5
569,2
570,7
571,5
572,0
573,2
574,5
575,13
576,5
577,5
578,5
579,4
580,2
581,5
582,5
583,4
584,5
585,13
586,7
587,5
588,13
589,2
590,2
591,5
592,-1
593,5
594,5
595,-1
596,5
597,5
598,0
599,-1
600,7
601,5
602,2
603,5
604,-1
605,13
606,2
607,7
608,7
609,-1
610,7
611,5
612,5
613,5
614,2
615,5
616,5
617,10
618,10
619,2
620,-1
621,5
622,5
623,2
624,13
625,10
626,5
627,7
628,5
629,-1
630,5
631,10
632,-1
633,-1
634,5
635,10
636,2
637,5
638,5
639,-1
640,5
641,5
642,7
643,-1
644,7
645,2
646,5
647,13
648,13
649,13
650,5
651,5
652,7
653,7
654,5
655,7
656,7
657,2
658,5
659,5
660,10
661,10
662,7
663,5
664,13
665,13
666,-1
667,5
668,5
669,5
670,5
671,2
672,7
673,10
674,-1
675,2
676,5
677,7
678,-1
679,5
680,5
681,5
682,2
683,7
684,5
685,10
686,10
687,5
688,6
689,13
690,5
691,10
692,5
693,5
694,2
695,13
696,5
697,5
698,5
699,5
700,10
701,-1
702,5
703,5
704,2
705,-1
706,7
707,13
708,2
709,10
710,10
711,7
712,5
713,5
714,5
715,5
716,-1
717,10
718,10
719,6
720,2
721,5
722,13
723,13
724,-1
725,5
726,13
727,10
728,13
729,5
730,2
731,5
732,5
733,10
734,13
735,5
736,5
737,5
738,5
739,-1
740,5
741,7
742,5
743,2
744,7
745,5
746,5
747,13
748,2
749,10
750,5
751,-1
752,2
753,5
754,5
755,10
756,7
757,2
758,7
759,5
760,5
761,10
762,-1
763,13
764,13
765,5
766,7
767,2
768,10
769,5
770,-1
771,2
772,7
773,5
774,-1
775,2
776,5
777,13
778,2
779,5
780,5
781,-1
782,7
783,5
784,5
785,10
786,5
787,10
788,7
789,2
790,13
791,7
792,13
793,5
794,2
795,-1
796,-1
797,-1
798,5
799,2
800,10
801,-1
802,7
803,10
804,2
805,7
806,5
807,10
808,7
809,13
810,7
811,2
812,2
813,5
814,4
815,10
816,7
817,10
818,7
819,2
820,5
821,10
822,2
823,5
824,13
825,5
826,2
827,13
828,2
829,5
830,10
831,-1
832,13
833,5
834,-1
835,5
836,5
837,5
838,5
839,5
840,7
841,2
842,5
843,5
844,2
845,10
846,13
847,10
848,2
849,10
850,5
851,5
852,5
853,4
854,5
855,5
856,-1
857,5
858,-1
859,5
860,2
861,7
862,5
863,10
864,2
865,10
866,10
867,7
868,2
869,5
870,5
871,5
872,2
873,10
874,5
875,-1
876,5
877,5
878,5
879,2
880,-1
881,7
882,2
883,7
884,13
885,-1
886,13
887,5
888,13
889,5
890,2
891,7
892,10
893,7
894,5
895,10
896,-1
897,5
898,10
899,5
900,-1
901,-1
902,5
903,2
904,7
905,10
906,5
907,7
908,5
909,-1
910,5
911,2
912,5
913,13
914,7
915,5
916,7
917,7
918,7
919,-1
920,5
921,2
922,7
923,5
924,5
925,5
926,7
927,7
928,-1
929,5
930,5
931,10
932,-1
933,10
934,5
935,2
936,5
937,5
938,10
939,2
940,5
941,-1
942,10
943,7
944,13
945,10
946,2
947,13
948,5
949,5
950,13
951,2
952,-1
953,2
954,5
955,10
956,-1
957,10
958,7
959,5
960,10
961,13
962,-1
963,2
964,2
965,2
966,13
967,7
968,10
969,-1
970,-1
971,2
972,5
973,-1
974,7
975,13
976,5
977,5
978,6
979,5
980,10
981,7
982,2
983,7
984,5
985,10
986,5
987,-1
988,5
989,13
990,5
991,-1
992,5
993,2
994,2
995,5
996,2
997,5
998,10
999,7
1000,7
1001,2
1002,5
1003,13
1004,2
1005,10
1006,7
1007,2
1008,13
1009,5
1010,13
1011,-1
1012,10
1013,7
1014,0
1015,13
1016,5
1017,2
1018,5
1019,-1
1020,10
1021,2
1022,7
1023,2
1024,13
1025,6
1026,5
1027,5
1028,5
1029,2
1030,13
1031,-1
1032,10
1033,13
1034,5
1035,5
1036,2
1037,7
1038,2
1039,13
1040,-1
1041,13
1042,7
1043,10
1044,7
1045,5
1046,-1
1047,-1
1048,6
1049,7
1050,13
1051,5
1052,-1
1053,2
1054,-1
1055,-1
1056,10
1057,5
1058,-1
1059,5
1060,5
1061,5
1062,2
1063,2
1064,5
1065,-1
1066,2
1067,2
1068,5
1069,5
1070,5
1071,7
1072,7
1073,10
1074,13
1075,5
1076,7
1077,-1
1078,5
1079,6
1080,10
1081,13
1082,-1
1083,5
1084,13
1085,13
1086,2
1087,2
1088,5
1089,10
1090,2
1091,4
1092,7
1093,-1
1094,5
1095,5
1096,-1
1097,2
1098,13
1099,-1
1100,5
1101,-1
1102,2
1103,5
1104,5
1105,5
1106,10
1107,2
1108,5
1109,5
1110,5
1111,4
1112,13
1113,2
1114,-1
1115,5
1116,13
1117,6
1118,-1
1119,2
1120,5
1121,0
1122,5
1123,2
1124,7
1125,-1
1126,7
1127,7
1128,5
1129,13
1130,10
1131,-1
1132,2
1133,2
1134,-1
1135,5
1136,5
1137,5
1138,7
1139,7
1140,2
1141,7
1142,5
1143,13
1144,-1
1145,-1
1146,13
1147,13
1148,5
1149,7
1150,13
1151,10
1152,5
1153,5
1154,2
1155,7
1156,5
1157,7
1158,5
1159,5
1160,7
1161,5
1162,10
1163,5
1164,4
1165,5
1166,7
1167,7
1168,5
1169,7
1170,7
1171,5
1172,2
1173,5
1174,7
1175,-1
1176,-1
1177,4
1178,10
1179,2
1180,2
1181,-1
1182,7
1183,-1
1184,2
1185,5
1186,-1
1187,5
1188,7
1189,5
1190,-1
1191,7
1192,5
1193,10
1194,7
1195,7
1196,13
1197,5
1198,-1
1199,10
1200,10
1201,5
1202,-1
1203,5
1204,-1
1205,5
1206,-1
1207,5
1208,5
1209,2
1210,7
1211,7
1212,13
1213,-1
1214,10
1215,2
1216,5
1217,7
1218,5
1219,13
1220,5
1221,5
1222,13
1223,10
1224,5
1225,5
1226,5
1227,5
1228,5
1229,5
1230,10
1231,2
1232,5
1233,2
1234,10
1235,6
1236,13
1237,10
1238,5
1239,13
1240,5
1241,5
1242,-1
1243,-1
1244,7
1245,13
1246,7
1247,5
1248,5
1249,2
1250,13
1251,2
1252,-1
1253,5
1254,-1
1255,2
1256,-1
1257,7
1258,2
1259,10
1260,-1
1261,5
1262,5
1263,7
1264,5
1265,10
1266,5
1267,7
1268,5
1269,6
1270,10
1271,5
1272,5
1273,5
1274,10
1275,7
1276,10
1277,13
1278,2
1279,-1
1280,-1
1281,13
1282,5
1283,-1
1284,2
1285,10
1286,5
1287,5
1288,2
1289,13
1290,5
1291,5
1292,5
1293,13
1294,-1
1295,7
1296,5
1297,-1
1298,7
1299,-1
1300,13
1301,-1
1302,13
1303,10
1304,10
1305,10
1306,-1
1307,5
1308,5
1309,10
1310,7
1311,5
1312,7
1313,10
1314,5
1315,2
1316,13
1317,5
1318,7
1319,2
1320,5
1321,2
1322,2
1323,-1
1324,2
1325,5
1326,5
1327,7
1328,-1
1329,5
1330,7
1331,7
1332,2
1333,5
1334,5
1335,7
1336,-1
1337,5
1338,7
1339,10
1340,5
1341,7
1342,5
1343,5
1344,5
1345,7
1346,10
1347,-1
1348,0
1349,7
1350,10
1351,-1
1352,5
1353,10
1354,5
1355,13
1356,-1
1357,-1
1358,13
1359,13
1360,5
1361,5
1362,7
1363,5
1364,5
1365,5
1366,5
1367,5
1368,7
1369,10
1370,13
1371,5
1372,7
1373,5
1374,10
1375,7
1376,6
1377,-1
1378,-1
1379,7
1380,5
1381,5
1382,5
1383,13
1384,5
1385,10
1386,5
1387,7
1388,7
1389,2
1390,7
1391,13
1392,7
1393,5
1394,5
1395,5
1396,-1
1397,5
1398,5
1399,5
1400,7
1401,0
1402,13
1403,13
1404,0
1405,10
1406,7
1407,7
1408,2
1409,5
1410,5
1411,5
1412,10
1413,4
1414,2
1415,10
1416,10
1417,5
1418,7
1419,5
1420,5
1421,2
1422,-1
1423,7
1424,13
1425,5
1426,5
1427,13
1428,10
1429,7
1430,13
1431,7
1432,7
1433,-1
1434,7
1435,7
1436,7
1437,13
1438,5
1439,5
1440,5
1441,5
1442,7
1443,-1
1444,10
1445,10
1446,10
1447,5
1448,-1
1449,5
1450,5
1451,5
1452,2
1453,7
1454,5
1455,-1
1456,2
1457,-1
1458,10
1459,5
1460,-1
1461,13
1462,-1
1463,-1
1464,10
1465,-1
1466,7
1467,13
1468,10
1469,7
1470,5
1471,7
1472,7
1473,-1
1474,10
1475,5
1476,5
1477,2
1478,10
1479,-1
1480,-1
1481,7
1482,5
1483,7
1484,5
1485,-1
1486,-1
1487,5
1488,5
1489,-1
1490,13
1491,-1
1492,13
1493,2
1494,10
1495,7
1496,5
1497,5
1498,10
1499,2
1500,13
1501,5
1502,5
1503,5
1504,10
1505,5
1506,5
1507,7
1508,2
1509,-1
1510,2
1511,2
1512,7
1513,6
1514,7
1515,7
1516,5
1517,13
1518,10
1519,5
1520,5
1521,10
1522,5
1523,2
1524,13
1525,-1
1526,5
1527,13
1528,-1
1529,5
1530,5
1531,5
1532,5
1533,2
1534,2
1535,7
1536,10
1537,13
1538,-1
1539,13
1540,2
1541,5
1542,5
1543,7
1544,13
1545,5
1546,13
1547,10
1548,7
1549,13
1550,-1
1551,5
1552,5
1553,5
1554,2
1555,-1
1556,-1
1557,7
1558,5
1559,2
1560,5
1561,-1
1562,7
1563,7
1564,10
1565,13
1566,7
1567,13
1568,13
1569,13
1570,5
1571,-1
1572,7
1573,-1
1574,5
1575,5
1576,2
1577,-1
1578,10
1579,10
1580,5
1581,5
1582,7
1583,13
1584,-1
1585,2
1586,10
1587,5
1588,-1
1589,5
1590,10
1591,5
1592,10
1593,2
1594,10
1595,10
1596,7
1597,2
1598,5
1599,5
1600,5
1601,7
1602,5
1603,5
1604,5
1605,10
1606,5
1607,5
1608,10
1609,7
1610,-1
1611,7
1612,13
1613,-1
1614,5
1615,10
1616,-1
1617,-1
1618,2
1619,13
1620,7
1621,2
1622,4
1623,5
1624,5
1625,10
1626,7
1627,5
1628,-1
1629,13
1630,-1
1631,5
1632,-1
1633,-1
1634,10
1635,5
1636,5
1637,-1
1638,5
1639,5
1640,7
1641,10
1642,5
1643,13
1644,7
1645,13
1646,-1
1647,0
1648,-1
1649,7
1650,7
1651,5
1652,-1
1653,7
1654,13
1655,10
1656,7
1657,13
1658,2
1659,2
1660,2
1661,5
1662,2
1663,2
1664,2
1665,-1
1666,5
1667,10
1668,-1
1669,10
1670,5
1671,10
1672,5
1673,2
1674,10
1675,2
1676,13
1677,-1
1678,4
1679,7
1680,5
1681,5
1682,2
1683,10
1684,5
1685,2
1686,5
1687,5
1688,7
1689,2
1690,10
1691,-1
1692,-1
1693,13
1694,10
1695,10
1696,-1
1697,-1
1698,10
1699,5
1700,10
1701,7
1702,13
1703,10
1704,2
1705,5
1706,7
1707,7
1708,5
1709,5
1710,5
1711,7
1712,5
1713,-1
1714,13
1715,7
1716,2
1717,2
1718,7
1719,10
1720,7
1721,5
1722,5
1723,10
1724,7
1725,-1
1726,7
1727,13
1728,5
1729,-1
1730,10
1731,2
1732,5
1733,5
1734,5
1735,2
1736,13
1737,10
1738,2
1739,2
1740,2
1741,10
1742,0
1743,2
1744,5
1745,5
1746,13
1747,-1
1748,-1
1749,13
1750,5
1751,10
1752,5
1753,7
1754,7
1755,10
1756,-1
1757,5
1758,5
1759,7
1760,5
1761,-1
1762,7
1763,13
1764,13
1765,2
1766,7
1767,10
1768,-1
1769,5
1770,5
1771,5
1772,5
1773,7
1774,2
1775,2
1776,5
1777,10
1778,2
1779,7
1780,-1
1781,5
1782,5
1783,5
1784,10
1785,13
1786,5
1787,7
1788,13
1789,5
1790,-1
1791,7
1792,5
1793,5
1794,5
1795,7
1796,5
1797,5
1798,-1
1799,5
1800,4
1801,10
1802,5
1803,0
1804,5
1805,5
1806,13
1807,10
1808,5
1809,13
1810,-1
1811,0
1812,2
1813,7
1814,13
1815,13
1816,5
1817,7
1818,5
1819,5
1820,5
1821,10
1822,2
1823,10
1824,2
1825,10
1826,0
1827,2
1828,10
1829,5
1830,2
1831,5
1832,-1
1833,7
1834,7
1835,-1
1836,5
1837,2
1838,-1
1839,5
1840,2
1841,5
1842,10
1843,7
1844,7
1845,13
1846,5
1847,5
1848,-1
1849,2
1850,5
1851,5
1852,10
1853,-1
1854,5
1855,5
1856,0
1857,-1
1858,7
1859,7
1860,13
1861,-1
1862,5
1863,5
1864,5
1865,2
1866,10
1867,5
1868,7
1869,-1
1870,13
1871,-1
1872,5
1873,5
1874,7
1875,7
1876,2
1877,5
1878,13
1879,13
1880,2
1881,-1
1882,2
1883,13
1884,7
1885,7
1886,5
1887,-1
1888,5
1889,2
1890,2
1891,5
1892,10
1893,10
1894,10
1895,-1
1896,5
1897,7
1898,5
1899,5
1900,13
1901,5
1902,-1
1903,2
1904,10
1905,13
1906,-1
1907,10
1908,13
1909,13
1910,5
1911,13
1912,5
1913,7
1914,7
1915,2
1916,5
1917,7
1918,5
1919,-1
1920,-1
1921,5
1922,2
1923,13
1924,13
1925,2
1926,-1
1927,13
1928,-1
1929,-1
1930,5
1931,13
1932,5
1933,2
1934,2
1935,5
1936,7
1937,5
1938,-1
1939,5
1940,-1
1941,5
1942,5
1943,5
1944,5
1945,2
1946,2
1947,5
1948,5
1949,13
1950,2
1951,7
1952,7
1953,2
1954,7
1955,5
1956,-1
1957,10
1958,7
1959,5
1960,7
1961,5
1962,5
1963,2
1964,10
1965,7
1966,13
1967,2
1968,5
1969,2
1970,5
1971,2
1972,5
1973,13
1974,-1
1975,13
1976,5
1977,0
1978,13
1979,2
1980,5
1981,7
1982,2
1983,5
1984,13
1985,2
1986,-1
1987,5
1988,5
1989,2
1990,5
1991,-1
1992,5
1993,10
1994,7
1995,5
1996,7
1997,-1
1998,10
1999,5
2000,2
2001,5
2002,5
2003,5
2004,5
2005,7
2006,7
2007,7
2008,13
2009,2
2010,5
2011,2
2012,10
2013,5
2014,-1
2015,-1
2016,4
2017,13
2018,-1
2019,-1
2020,5
2021,10
2022,10
2023,7
2024,5
2025,5
2026,7
2027,-1
2028,10
2029,-1
2030,5
2031,5
2032,2
2033,13
2034,-1
2035,5
2036,13
2037,13
2038,7
2039,5
2040,-1
2041,-1
2042,6
2043,-1
2044,10
2045,-1
2046,-1
2047,13
2048,2
2049,7
2050,7
2051,7
2052,13
2053,2
2054,7
2055,5
2056,13
2057,2
2058,2
2059,7
2060,2
2061,2
2062,5
2063,13
2064,-1
2065,10
2066,5
2067,13
2068,10
2069,2
2070,13
2071,5
2072,-1
2073,5
2074,13
2075,5
2076,7
2077,10
2078,5
2079,7
2080,10
2081,10
2082,13
2083,13
2084,10
2085,2
2086,13
2087,-1
2088,7
2089,10
2090,5
2091,2
2092,5
2093,13
2094,5
2095,10
2096,2
2097,5
2098,-1
2099,-1
2100,5
2101,7
2102,5
2103,2
2104,10
2105,7
2106,7
2107,2
2108,7
2109,13
2110,-1
2111,-1
2112,5
2113,5
2114,10
2115,10
2116,-1
2117,7
2118,13
2119,10
2120,5
2121,5
2122,13
2123,5
2124,7
2125,10
2126,-1
2127,7
2128,10
2129,5
2130,2
2131,5
2132,2
2133,13
2134,10
2135,5
2136,-1
2137,5
2138,13
2139,5
2140,7
2141,7
2142,5
2143,5
2144,5
2145,-1
2146,10
2147,5
2148,10
2149,10
2150,5
2151,5
2152,5
2153,-1
2154,10
2155,13
2156,5
2157,-1
2158,5
2159,2
2160,10
2161,5
2162,2
2163,5
2164,6
2165,2
2166,10
2167,13
2168,13
2169,2
2170,7
2171,5
2172,5
2173,5
2174,6
2175,13
2176,-1
2177,13
2178,13
2179,10
2180,5
2181,5
2182,7
2183,-1
2184,7
2185,5
2186,13
2187,5
2188,5
2189,-1
2190,-1
2191,13
2192,2
2193,10
2194,2
2195,7
2196,-1
2197,10
2198,7
2199,5
2200,-1
2201,5
2202,13
2203,5
2204,7
2205,5
2206,7
2207,7
2208,10
2209,2
2210,5
2211,-1
2212,10
2213,13
2214,2
2215,10
2216,2
2217,5
2218,-1
2219,7
2220,5
2221,5
2222,-1
2223,5
2224,5
2225,5
2226,7
2227,13
2228,7
2229,5
2230,-1
2231,13
2232,2
2233,2
2234,5
2235,5
2236,2
2237,7
2238,13
2239,7
2240,7
2241,7
2242,5
2243,2
2244,-1
2245,-1
2246,5
2247,7
2248,-1
2249,5
2250,2
2251,7
2252,13
2253,2
2254,7
2255,5
2256,7
2257,2
2258,13
2259,10
2260,5
2261,5
2262,7
2263,5
2264,10
2265,5
2266,7
2267,2
2268,13
2269,10
2270,13
2271,7
2272,-1
2273,5
2274,5
2275,5
2276,5
2277,7
2278,5
2279,7
2280,5
2281,5
2282,13
2283,5
2284,7
2285,10
2286,10
2287,5
2288,10
2289,7
2290,10
2291,10
2292,10
2293,13
2294,2
2295,5
2296,13
2297,2
2298,10
2299,5
2300,0
2301,0
2302,10
2303,13
2304,13
2305,10
2306,5
2307,5
2308,-1
2309,5
2310,7
2311,13
2312,5
2313,5
2314,-1
2315,7
2316,-1
2317,10
2318,5
2319,13
2320,7
2321,2
2322,13
2323,7
2324,2
2325,5
2326,10
2327,7
2328,5
2329,4
2330,10
2331,2
2332,7
2333,5
2334,2
2335,13
2336,10
2337,13
2338,2
2339,10
2340,13
2341,5
2342,5
2343,13
2344,13
2345,2
2346,5
2347,13
2348,7
2349,7
2350,10
2351,10
2352,-1
2353,2
2354,5
2355,2
2356,10
2357,13
2358,13
2359,2
2360,2
2361,2
2362,-1
2363,7
2364,2
2365,5
2366,10
2367,2
2368,5
2369,2
2370,10
2371,10
2372,-1
2373,10
2374,7
2375,2
2376,5
2377,2
2378,5
2379,10
2380,5
2381,5
2382,6
2383,-1
2384,5
2385,7
2386,13
2387,13
2388,5
2389,-1
2390,2
2391,2
2392,2
2393,13
2394,2
2395,7
2396,-1
2397,5
2398,5
2399,-1
2400,5
2401,10
2402,5
2403,10
2404,-1
2405,10
2406,13
2407,7
2408,13
2409,10
2410,5
2411,13
2412,5
2413,10
2414,2
2415,5
2416,-1
2417,-1
2418,5
2419,5
2420,10
2421,5
2422,5
2423,5
2424,2
2425,5
2426,2
2427,13
2428,5
2429,5
2430,6
2431,5
2432,2
2433,5
2434,2
2435,10
2436,-1
2437,5
2438,2
2439,13
2440,2
2441,7
2442,7
2443,10
2444,5
2445,2
2446,5
2447,10
2448,2
2449,5
2450,5
2451,5
2452,2
2453,2
2454,7
2455,2
2456,5
2457,7
2458,5
2459,13
2460,5
2461,2
2462,5
2463,10
2464,5
2465,7
2466,10
2467,2
2468,13
2469,2
2470,2
2471,2
2472,5
2473,2
2474,10
2475,13
2476,10
2477,2
2478,-1
2479,2
2480,0
2481,-1
2482,2
2483,5
2484,7
2485,13
2486,2
2487,13
2488,7
2489,13
2490,5
2491,5
2492,6
2493,5
2494,5
2495,7
2496,-1
2497,2
2498,-1
2499,7
2500,5
2501,10
2502,2
2503,4
2504,5
2505,10
2506,7
2507,2
2508,13
2509,10
2510,10
2511,5
2512,2
2513,5
2514,10
2515,-1
2516,5
2517,-1
2518,5
2519,-1
2520,10
2521,5
2522,7
2523,7
2524,13
2525,7
2526,-1
2527,10
2528,5
2529,-1
2530,13
2531,7
2532,13
2533,13
2534,5
2535,5
2536,2
2537,7
2538,2
2539,5
2540,5
2541,5
2542,5
2543,2
2544,13
2545,4
2546,10
2547,-1
2548,-1
2549,-1
2550,2
2551,13
2552,7
2553,5
2554,13
2555,-1
2556,10
2557,2
2558,5
2559,10
2560,10
2561,2
2562,7
2563,5
2564,5
2565,0
2566,-1
2567,-1
2568,7
2569,5
2570,13
2571,13
2572,2
2573,5
2574,-1
2575,10
2576,7
2577,7
2578,7
2579,5
2580,5
2581,5
2582,10
2583,-1
2584,7
2585,-1
2586,5
2587,6
2588,5
2589,10
2590,10
2591,-1
2592,7
2593,5
2594,7
2595,13
2596,2
2597,13
2598,10
2599,6
2600,7
2601,13
2602,10
2603,10
2604,2
2605,0
2606,13
2607,-1
2608,5
2609,2
2610,10
2611,5
2612,-1
2613,5
2614,5
2615,5
2616,13
2617,5
2618,13
2619,6
2620,5
2621,5
2622,5
2623,13
2624,6
2625,5
2626,5
2627,10
2628,5
2629,10
2630,7
2631,-1
2632,13
2633,2
2634,5
2635,7
2636,7
2637,10
2638,0
2639,5
2640,5
2641,2
2642,5
2643,2
2644,13
2645,6
2646,5
2647,5
2648,-1
2649,5
2650,7
2651,5
2652,5
2653,2
2654,7
2655,5
2656,5
2657,5
2658,2
2659,5
2660,10
2661,5
2662,7
2663,4
2664,5
2665,5
2666,5
2667,4
2668,7
2669,-1
2670,2
2671,2
2672,-1
2673,13
2674,7
2675,5
2676,2
2677,-1
2678,10
2679,-1
2680,7
2681,5
2682,2
2683,7
2684,-1
2685,2
2686,4
2687,13
2688,7
2689,2
2690,5
2691,10
2692,2
2693,2
2694,5
2695,-1
2696,10
2697,13
2698,2
2699,10
2700,2
2701,7
2702,5
2703,5
2704,5
2705,5
2706,10
2707,10
2708,2
2709,-1
2710,5
2711,13
2712,5
2713,2
2714,5
2715,5
2716,5
2717,5
2718,10
2719,5
2720,10
2721,5
2722,6
2723,5
2724,5
2725,6
2726,7
2727,7
2728,10
2729,2
2730,13
2731,10
2732,2
2733,5
2734,5
2735,0
2736,10
2737,2
2738,7
2739,2
2740,13
2741,5
2742,2
2743,5
2744,2
2745,7
2746,4
2747,5
2748,5
2749,4
2750,13
2751,5
2752,10
2753,10
2754,-1
2755,2
2756,5
2757,-1
2758,2
2759,5
2760,7
2761,7
2762,-1
2763,-1
2764,5
2765,13
2766,7
2767,5
2768,2
2769,10
2770,10
2771,5
2772,5
2773,5
2774,-1
2775,-1
2776,5
2777,10
2778,2
2779,13
2780,13
2781,-1
2782,2
2783,6
2784,7
2785,13
2786,2
2787,0
2788,5
2789,7
2790,5
2791,4
2792,-1
2793,-1
2794,2
2795,10
2796,5
2797,-1
2798,-1
2799,-1
2800,13
2801,10
2802,-1
2803,5
2804,-1
2805,5
2806,7
2807,10
2808,7
2809,-1
2810,7
2811,10
2812,13
2813,5
2814,2
2815,2
2816,13
2817,-1
2818,2
2819,2
2820,-1
2821,2
2822,-1
2823,0
2824,-1
2825,5
2826,5
2827,-1
2828,13
2829,10
2830,5
2831,13
2832,5
2833,5
2834,7
2835,7
2836,5
2837,5
2838,5
2839,5
2840,7
2841,7
2842,10
2843,4
2844,10
2845,7
2846,13
2847,5
2848,-1
2849,13
2850,5
2851,13
2852,5
2853,7
2854,10
2855,7
2856,5
2857,2
2858,2
2859,7
2860,-1
2861,10
2862,13
2863,5
2864,5
2865,10
2866,5
2867,10
2868,6
2869,5
2870,-1
2871,2
2872,5
2873,-1
2874,2
2875,10
2876,10
2877,5
2878,2
2879,6
2880,-1
2881,-1
2882,13
2883,2
2884,5
2885,2
2886,10
2887,-1
2888,6
2889,10
2890,5
2891,2
2892,2
2893,5
2894,0
2895,-1
2896,13
2897,10
2898,5
2899,5
2900,5
2901,-1
2902,5
2903,5
2904,-1
2905,10
2906,4
2907,13
2908,-1
2909,7
2910,10
2911,5
2912,6
2913,7
2914,5
2915,13
2916,7
2917,5
2918,2
