id,label
282,17
283,-1
284,17
285,7
286,13
287,17
288,-1
289,2
290,21
291,2
292,7
293,6
294,0
295,-1
296,2
297,6
298,7
299,13
300,13
301,2
302,18
303,17
304,-1
305,13
306,13
307,21
308,2
309,2
310,17
311,2
312,17
313,8
314,7
315,17
316,-1
317,21
318,-1
319,13
320,13
321,6
322,13
323,17
324,2
325,17
326,17
327,18
328,13
329,6
330,2
331,17
332,7
333,7
334,2
335,-1
336,6
337,13
338,21
339,7
340,6
341,2
342,2
343,-1
344,7
345,13
346,21
347,7
348,6
349,21
350,17
351,17
352,17
353,13
354,6
355,17
356,7
357,-1
358,2
359,13
360,21
361,-1
362,17
363,13
364,21
365,17
366,13
367,17
368,-1
369,7
370,21
371,17
372,7
373,13
374,21
375,21
376,6
377,13
378,7
379,-1
380,13
381,17
382,13
383,21
384,7
385,7
386,2
387,-1
388,7
389,5
390,6
391,21
392,2
393,2
394,7
395,6
396,7
397,2
398,0
399,21
400,17
401,5
402,13
403,13
404,13
405,13
406,2
407,13
408,-1
409,7
410,7
411,17
412,17
413,8
414,17
415,17
416,6
417,2
418,13
419,17
420,5
421,17
422,21
423,2
424,17
425,17
426,6
427,-1
428,7
429,-1
430,13
431,7
432,17
433,17
434,17
435,21
436,17
437,13
438,13
439,13
440,6
441,2
442,-1
443,6
444,13
445,6
446,2
447,17
448,13
449,13
450,-1
451,0
452,7
453,-1
454,2
455,7
456,6
457,13
458,-1
459,7
460,13
461,7
462,17
463,7
464,6
465,7
466,7
467,17
468,2
469,6
470,7
471,17
472,7
473,2
474,7
475,6
476,2
477,17
478,7
479,2
480,6
481,6
482,7
483,17
484,13
485,2
486,17
487,17
488,6
489,-1
490,2
491,17
492,7
493,13
494,6
495,2
496,13
497,6
498,17
499,17
500,-1
501,7
502,-1
503,2
504,21
505,7
506,17
507,6
508,17
509,17
510,17
511,2
512,13
513,8
514,13
515,21
516,21
517,-1
518,7
519,6
520,17
521,2
522,17
523,-1
524,-1
525,7
526,2
527,13
528,21
529,13
530,21
531,2
532,13
533,-1
534,17
535,13
536,7
537,6
538,13
539,21
540,2
541,17
542,13
543,13
544,6
545,6
546,13
547,0
548,13
549,7
550,6
551,2
552,6
553,17
554,17
555,13
556,2
557,13
558,7
559,2
560,13
561,13
562,5
563,2
564,2
565,13
566,7
567,-1
568,21
569,2
570,13
571,21
572,0
573,2
574,17
575,6
576,17
577,17
578,17
579,5
580,2
581,21
582,17
583,5
584,17
585,6
586,13
587,17
588,6
589,2
590,2
591,21
592,-1
593,18
594,17
595,-1
596,17
597,21
598,0
599,-1
600,13
601,17
602,2
603,21
604,7
605,6
606,2
607,-1
608,13
609,-1
610,13
611,17
612,17
613,17
614,2
615,21
616,21
617,7
618,7
619,2
620,6
621,18
622,21
623,2
624,6
625,7
626,21
627,-1
628,21
629,6
630,17
631,7
632,-1
633,6
634,21
635,7
636,2
637,-1
638,-1
639,-1
640,17
641,21
642,-1
643,6
644,13
645,2
646,17
647,6
648,6
649,6
650,17
651,17
652,13
653,13
654,17
655,13
656,13
657,2
658,17
659,17
660,7
661,7
662,13
663,17
664,6
665,6
666,7
667,17
668,21
669,17
670,21
671,2
672,13
673,7
674,6
675,2
676,21
677,13
678,-1
679,18
680,21
681,18
682,2
683,13
684,21
685,7
686,7
687,21
688,8
689,6
690,17
691,7
692,17
693,21
694,2
695,6
696,21
697,21
698,17
699,21
700,7
701,-1
702,17
703,17
704,2
705,-1
706,-1
707,6
708,2
709,7
710,7
711,13
712,-1
713,-1
714,21
715,17
716,-1
717,7
718,7
719,8
720,2
721,17
722,6
723,6
724,-1
725,17
726,6
727,7
728,6
729,17
730,2
731,21
732,17
733,7
734,6
735,17
736,21
737,21
738,17
739,-1
740,17
741,13
742,17
743,2
744,13
745,17
746,21
747,6
748,2
749,7
750,17
751,-1
752,-1
753,17
754,17
755,7
756,13
757,2
758,-1
759,21
760,21
761,7
762,-1
763,6
764,6
765,21
766,13
767,2
768,7
769,21
770,6
771,2
772,13
773,21
774,6
775,2
776,17
777,6
778,2
779,17
780,21
781,-1
782,13
783,17
784,17
785,7
786,21
787,7
788,13
789,2
790,6
791,13
792,6
793,17
794,2
795,6
796,-1
797,-1
798,21
799,2
800,7
801,-1
802,13
803,7
804,2
805,13
806,21
807,7
808,13
809,6
810,13
811,2
812,2
813,17
814,5
815,7
816,13
817,7
818,-1
819,2
820,21
821,7
822,2
823,21
824,6
825,17
826,2
827,6
828,2
829,17
830,7
831,-1
832,6
833,17
834,7
835,17
836,21
837,17
838,21
839,21
840,13
841,2
842,17
843,17
844,2
845,7
846,6
847,7
848,2
849,7
850,17
851,21
852,17
853,5
854,17
855,17
856,-1
857,21
858,6
859,21
860,2
861,13
862,17
863,7
864,2
865,7
866,7
867,13
868,2
869,21
870,21
871,17
872,2
873,7
874,17
875,-1
876,17
877,17
878,17
879,2
880,7
881,13
882,2
883,13
884,6
885,-1
886,6
887,17
888,6
889,21
890,2
891,13
892,7
893,13
894,21
895,7
896,-1
897,17
898,7
899,17
900,7
901,-1
902,17
903,2
904,13
905,7
906,21
907,13
908,17
909,7
910,17
911,2
912,17
913,6
914,13
915,-1
916,13
917,13
918,13
919,6
920,21
921,2
922,-1
923,17
924,21
925,18
926,13
927,13
928,6
929,21
930,21
931,7
932,6
933,7
934,17
935,2
936,-1
937,17
938,7
939,2
940,17
941,-1
942,7
943,13
944,6
945,7
946,2
947,6
948,17
949,21
950,6
951,2
952,-1
953,2
954,17
955,7
956,6
957,7
958,13
959,17
960,7
961,6
962,-1
963,2
964,2
965,2
966,6
967,13
968,7
969,7
970,6
971,2
972,17
973,-1
974,13
975,6
976,17
977,21
978,8
979,21
980,7
981,13
982,2
983,13
984,17
985,7
986,21
987,-1
988,17
989,6
990,17
991,-1
992,17
993,2
994,2
995,21
996,2
997,17
998,7
999,13
1000,13
1001,2
1002,21
1003,6
1004,2
1005,7
1006,13
1007,2
1008,6
1009,21
1010,6
1011,-1
1012,7
1013,13
1014,0
1015,6
1016,-1
1017,2
1018,21
1019,-1
1020,7
1021,2
1022,13
1023,2
1024,6
1025,8
1026,17
1027,17
1028,21
1029,2
1030,6
1031,-1
1032,7
1033,6
1034,17
1035,21
1036,2
1037,13
1038,2
1039,6
1040,-1
1041,6
1042,13
1043,7
1044,-1
1045,17
1046,6
1047,6
1048,8
1049,13
1050,6
1051,21
1052,6
1053,2
1054,6
1055,-1
1056,7
1057,21
1058,-1
1059,21
1060,17
1061,18
1062,2
1063,2
1064,17
1065,-1
1066,2
1067,2
1068,17
1069,17
1070,18
1071,13
1072,13
1073,7
1074,6
1075,17
1076,13
1077,-1
1078,21
1079,8
1080,7
1081,6
1082,6
1083,17
1084,6
1085,6
1086,2
1087,2
1088,21
1089,7
1090,2
1091,5
1092,13
1093,6
1094,17
1095,18
1096,-1
1097,2
1098,6
1099,7
1100,-1
1101,-1
1102,2
1103,21
1104,21
1105,21
1106,7
1107,2
1108,-1
1109,17
1110,17
1111,5
1112,6
1113,2
1114,-1
1115,21
1116,6
1117,8
1118,-1
1119,2
1120,17
1121,0
1122,21
1123,2
1124,13
1125,7
1126,13
1127,13
1128,21
1129,6
1130,7
1131,6
1132,2
1133,2
1134,-1
1135,21
1136,17
1137,17
1138,13
1139,13
1140,2
1141,13
1142,17
1143,6
1144,6
1145,-1
1146,6
1147,6
1148,17
1149,13
1150,6
1151,7
1152,-1
1153,17
1154,2
1155,13
1156,17
1157,-1
1158,17
1159,21
1160,13
1161,21
1162,7
1163,17
1164,5
1165,21
1166,13
1167,13
1168,21
1169,13
1170,13
1171,17
1172,2
1173,-1
1174,13
1175,6
1176,6
1177,5
1178,7
1179,2
1180,2
1181,-1
1182,13
1183,-1
1184,2
1185,21
1186,-1
1187,21
1188,13
1189,21
1190,-1
1191,13
1192,21
1193,7
1194,13
1195,13
1196,6
1197,21
1198,-1
1199,7
1200,7
1201,17
1202,-1
1203,21
1204,-1
1205,17
1206,-1
1207,-1
1208,17
1209,2
1210,13
1211,13
1212,6
1213,7
1214,7
1215,2
1216,21
1217,13
1218,-1
1219,6
1220,21
1221,17
1222,6
1223,7
1224,17
1225,17
1226,21
1227,17
1228,17
1229,21
1230,7
1231,2
1232,17
1233,2
1234,7
1235,8
1236,6
1237,7
1238,17
1239,6
1240,17
1241,17
1242,-1
1243,-1
1244,13
1245,6
1246,13
1247,21
1248,21
1249,2
1250,6
1251,2
1252,6
1253,17
1254,-1
1255,2
1256,6
1257,13
1258,2
1259,7
1260,-1
1261,21
1262,21
1263,13
1264,-1
1265,7
1266,21
1267,13
1268,17
1269,8
1270,7
1271,21
1272,17
1273,17
1274,7
1275,13
1276,7
1277,6
1278,2
1279,6
1280,-1
1281,6
1282,17
1283,6
1284,2
1285,7
1286,21
1287,21
1288,2
1289,6
1290,17
1291,21
1292,17
1293,6
1294,-1
1295,-1
1296,17
1297,-1
1298,13
1299,-1
1300,6
1301,-1
1302,6
1303,7
1304,7
1305,7
1306,-1
1307,17
1308,17
1309,7
1310,13
1311,21
1312,13
1313,7
1314,17
1315,2
1316,6
1317,21
1318,13
1319,2
1320,21
1321,2
1322,2
1323,-1
1324,2
1325,17
1326,17
1327,-1
1328,-1
1329,17
1330,13
1331,13
1332,2
1333,21
1334,-1
1335,13
1336,-1
1337,21
1338,13
1339,7
1340,21
1341,13
1342,10
1343,17
1344,17
1345,13
1346,7
1347,-1
1348,0
1349,13
1350,7
1351,-1
1352,21
1353,7
1354,17
1355,6
1356,-1
1357,-1
1358,6
1359,6
1360,21
1361,17
1362,13
1363,21
1364,17
1365,21
1366,10
1367,21
1368,13
1369,7
1370,6
1371,10
1372,13
1373,17
1374,7
1375,13
1376,8
1377,-1
1378,-1
1379,13
1380,17
1381,21
1382,21
1383,6
1384,-1
1385,7
1386,17
1387,13
1388,13
1389,2
1390,13
1391,6
1392,13
1393,21
1394,17
1395,21
1396,-1
1397,21
1398,17
1399,17
1400,13
1401,0
1402,6
1403,6
1404,0
1405,7
1406,13
1407,13
1408,2
1409,21
1410,17
1411,21
1412,7
1413,5
1414,2
1415,7
1416,7
1417,21
1418,13
1419,17
1420,21
1421,2
1422,7
1423,13
1424,6
1425,21
1426,21
1427,6
1428,7
1429,13
1430,6
1431,13
1432,13
1433,-1
1434,13
1435,13
1436,13
1437,6
1438,17
1439,17
1440,21
1441,17
1442,13
1443,-1
1444,7
1445,7
1446,7
1447,21
1448,-1
1449,17
1450,21
1451,17
1452,2
1453,13
1454,17
1455,-1
1456,2
1457,-1
1458,7
1459,17
1460,7
1461,6
1462,-1
1463,7
1464,7
1465,-1
1466,13
1467,6
1468,7
1469,13
1470,17
1471,13
1472,13
1473,6
1474,7
1475,21
1476,21
1477,2
1478,7
1479,-1
1480,-1
1481,13
1482,21
1483,13
1484,-1
1485,6
1486,-1
1487,17
1488,21
1489,-1
1490,6
1491,6
1492,6
1493,2
1494,7
1495,13
1496,10
1497,17
1498,7
1499,2
1500,6
1501,21
1502,21
1503,21
1504,7
1505,17
1506,21
1507,13
1508,2
1509,-1
1510,2
1511,2
1512,13
1513,8
1514,13
1515,13
1516,21
1517,6
1518,7
1519,17
1520,21
1521,7
1522,17
1523,2
1524,6
1525,-1
1526,17
1527,6
1528,6
1529,17
1530,21
1531,17
1532,21
1533,2
1534,2
1535,13
1536,7
1537,6
1538,-1
1539,6
1540,2
1541,21
1542,21
1543,13
1544,6
1545,17
1546,6
1547,7
1548,13
1549,6
1550,-1
1551,-1
1552,21
1553,17
1554,2
1555,-1
1556,6
1557,13
1558,21
1559,2
1560,17
1561,6
1562,13
1563,-1
1564,7
1565,6
1566,13
1567,6
1568,6
1569,6
1570,-1
1571,-1
1572,13
1573,7
1574,17
1575,21
1576,2
1577,7
1578,7
1579,7
1580,-1
1581,17
1582,13
1583,6
1584,-1
1585,2
1586,7
1587,17
1588,-1
1589,21
1590,7
1591,21
1592,7
1593,2
1594,7
1595,7
1596,13
1597,2
1598,17
1599,21
1600,21
1601,13
1602,17
1603,17
1604,21
1605,7
1606,21
1607,17
1608,7
1609,13
1610,-1
1611,13
1612,6
1613,6
1614,21
1615,7
1616,-1
1617,-1
1618,2
1619,6
1620,13
1621,2
1622,5
1623,21
1624,17
1625,7
1626,13
1627,10
1628,-1
1629,6
1630,-1
1631,17
1632,6
1633,6
1634,7
1635,21
1636,17
1637,-1
1638,17
1639,17
1640,13
1641,7
1642,21
1643,6
1644,-1
1645,6
1646,6
1647,0
1648,6
1649,13
1650,13
1651,17
1652,6
1653,13
1654,6
1655,7
1656,13
1657,6
1658,2
1659,2
1660,2
1661,21
1662,2
1663,2
1664,2
1665,6
1666,17
1667,7
1668,-1
1669,7
1670,21
1671,7
1672,21
1673,2
1674,7
1675,2
1676,6
1677,7
1678,5
1679,13
1680,21
1681,21
1682,2
1683,7
1684,17
1685,2
1686,17
1687,17
1688,13
1689,2
1690,7
1691,6
1692,-1
1693,6
1694,7
1695,7
1696,-1
1697,6
1698,7
1699,17
1700,7
1701,13
1702,6
1703,7
1704,2
1705,17
1706,13
1707,13
1708,17
1709,21
1710,17
1711,13
1712,17
1713,-1
1714,6
1715,13
1716,2
1717,2
1718,13
1719,7
1720,13
1721,17
1722,-1
1723,7
1724,13
1725,6
1726,13
1727,6
1728,17
1729,-1
1730,7
1731,2
1732,17
1733,17
1734,21
1735,2
1736,6
1737,7
1738,2
1739,2
1740,2
1741,7
1742,0
1743,2
1744,17
1745,21
1746,6
1747,7
1748,-1
1749,6
1750,21
1751,7
1752,17
1753,13
1754,13
1755,7
1756,7
1757,21
1758,21
1759,13
1760,17
1761,6
1762,13
1763,6
1764,6
1765,2
1766,13
1767,7
1768,7
1769,21
1770,21
1771,17
1772,21
1773,13
1774,2
1775,2
1776,21
1777,7
1778,2
1779,13
1780,-1
1781,21
1782,17
1783,-1
1784,7
1785,6
1786,21
1787,13
1788,6
1789,17
1790,-1
1791,13
1792,21
1793,-1
1794,21
1795,13
1796,21
1797,17
1798,6
1799,17
1800,5
1801,7
1802,17
1803,0
1804,-1
1805,17
1806,6
1807,7
1808,17
1809,6
1810,-1
1811,0
1812,2
1813,13
1814,6
1815,6
1816,17
1817,13
1818,17
1819,21
1820,17
1821,7
1822,2
1823,7
1824,2
1825,7
1826,0
1827,2
1828,7
1829,17
1830,2
1831,17
1832,6
1833,13
1834,13
1835,7
1836,17
1837,2
1838,6
1839,21
1840,2
1841,21
1842,7
1843,13
1844,13
1845,6
1846,17
1847,17
1848,2
1849,2
1850,21
1851,21
1852,7
1853,7
1854,17
1855,17
1856,0
1857,-1
1858,13
1859,13
1860,6
1861,-1
1862,21
1863,-1
1864,21
1865,2
1866,7
1867,21
1868,13
1869,6
1870,6
1871,-1
1872,17
1873,21
1874,13
1875,13
1876,2
1877,21
1878,6
1879,6
1880,2
1881,-1
1882,2
1883,6
1884,13
1885,13
1886,17
1887,6
1888,17
1889,2
1890,2
1891,21
1892,7
1893,7
1894,7
1895,6
1896,21
1897,13
1898,17
1899,17
1900,6
1901,21
1902,-1
1903,2
1904,7
1905,6
1906,7
1907,7
1908,6
1909,6
1910,21
1911,6
1912,21
1913,13
1914,13
1915,2
1916,10
1917,13
1918,21
1919,-1
1920,-1
1921,21
1922,2
1923,6
1924,6
1925,2
1926,7
1927,6
1928,7
1929,-1
1930,17
1931,6
1932,21
1933,2
1934,2
1935,21
1936,13
1937,17
1938,6
1939,21
1940,-1
1941,17
1942,21
1943,17
1944,21
1945,2
1946,2
1947,17
1948,17
1949,6
1950,2
1951,13
1952,13
1953,2
1954,13
1955,17
1956,6
1957,7
1958,13
1959,21
1960,13
1961,17
1962,17
1963,2
1964,7
1965,13
1966,6
1967,2
1968,17
1969,2
1970,17
1971,2
1972,17
1973,6
1974,-1
1975,6
1976,21
1977,0
1978,6
1979,2
1980,17
1981,13
1982,2
1983,17
1984,6
1985,2
1986,-1
1987,17
1988,17
1989,2
1990,21
1991,-1
1992,17
1993,7
1994,13
1995,17
1996,13
1997,7
1998,7
1999,17
2000,2
2001,21
2002,21
2003,21
2004,17
2005,13
2006,13
2007,13
2008,6
2009,2
2010,17
2011,2
2012,7
2013,17
2014,7
2015,-1
2016,5
2017,6
2018,-1
2019,6
2020,17
2021,7
2022,7
2023,13
2024,17
2025,17
2026,13
2027,-1
2028,7
2029,6
2030,21
2031,17
2032,2
2033,6
2034,-1
2035,-1
2036,6
2037,6
2038,13
2039,17
2040,-1
2041,-1
2042,8
2043,6
2044,7
2045,-1
2046,6
2047,6
2048,2
2049,13
2050,13
2051,13
2052,6
2053,2
2054,-1
2055,21
2056,6
2057,2
2058,2
2059,13
2060,2
2061,2
2062,21
2063,6
2064,6
2065,7
2066,21
2067,6
2068,7
2069,2
2070,6
2071,17
2072,-1
2073,21
2074,6
2075,21
2076,13
2077,7
2078,17
2079,13
2080,7
2081,7
2082,6
2083,6
2084,7
2085,2
2086,6
2087,-1
2088,13
2089,7
2090,21
2091,2
2092,-1
2093,6
2094,-1
2095,7
2096,2
2097,17
2098,-1
2099,-1
2100,21
2101,13
2102,21
2103,2
2104,7
2105,13
2106,13
2107,2
2108,-1
2109,6
2110,7
2111,7
2112,-1
2113,17
2114,7
2115,7
2116,6
2117,13
2118,6
2119,7
2120,21
2121,17
2122,6
2123,21
2124,13
2125,7
2126,-1
2127,13
2128,7
2129,21
2130,2
2131,21
2132,2
2133,6
2134,7
2135,21
2136,-1
2137,21
2138,6
2139,17
2140,13
2141,-1
2142,21
2143,17
2144,17
2145,-1
2146,7
2147,21
2148,7
2149,7
2150,17
2151,-1
2152,17
2153,-1
2154,7
2155,6
2156,-1
2157,-1
2158,17
2159,2
2160,7
2161,17
2162,2
2163,17
2164,8
2165,2
2166,7
2167,6
2168,6
2169,2
2170,13
2171,17
2172,21
2173,21
2174,8
2175,6
2176,-1
2177,6
2178,6
2179,7
2180,17
2181,17
2182,13
2183,6
2184,13
2185,17
2186,6
2187,17
2188,17
2189,7
2190,-1
2191,6
2192,2
2193,7
2194,2
2195,13
2196,6
2197,7
2198,-1
2199,21
2200,6
2201,21
2202,6
2203,17
2204,13
2205,17
2206,13
2207,13
2208,7
2209,2
2210,21
2211,6
2212,7
2213,6
2214,2
2215,7
2216,2
2217,17
2218,-1
2219,13
2220,17
2221,21
2222,6
2223,21
2224,21
2225,17
2226,13
2227,6
2228,13
2229,21
2230,-1
2231,6
2232,2
2233,2
2234,21
2235,17
2236,2
2237,13
2238,6
2239,13
2240,13
2241,13
2242,21
2243,2
2244,-1
2245,6
2246,21
2247,-1
2248,6
2249,17
2250,2
2251,13
2252,6
2253,2
2254,13
2255,17
2256,13
2257,2
2258,6
2259,7
2260,17
2261,17
2262,13
2263,21
2264,7
2265,17
2266,13
2267,2
2268,6
2269,7
2270,6
2271,13
2272,6
2273,21
2274,17
2275,-1
2276,17
2277,13
2278,17
2279,13
2280,21
2281,21
2282,6
2283,21
2284,13
2285,7
2286,7
2287,21
2288,7
2289,13
2290,7
2291,7
2292,7
2293,6
2294,2
2295,21
2296,6
2297,2
2298,7
2299,17
2300,0
2301,0
2302,7
2303,6
2304,6
2305,7
2306,17
2307,21
2308,-1
2309,21
2310,13
2311,6
2312,21
2313,17
2314,-1
2315,13
2316,6
2317,7
2318,17
2319,6
2320,13
2321,2
2322,6
2323,13
2324,2
2325,21
2326,7
2327,13
2328,17
2329,5
2330,7
2331,2
2332,13
2333,21
2334,2
2335,6
2336,7
2337,6
2338,2
2339,7
2340,6
2341,21
2342,17
2343,6
2344,6
2345,2
2346,17
2347,6
2348,13
2349,-1
2350,7
2351,7
2352,-1
2353,2
2354,21
2355,2
2356,7
2357,6
2358,6
2359,2
2360,2
2361,2
2362,7
2363,13
2364,2
2365,-1
2366,7
2367,2
2368,17
2369,2
2370,7
2371,7
2372,-1
2373,7
2374,13
2375,2
2376,21
2377,2
2378,17
2379,7
2380,21
2381,17
2382,8
2383,-1
2384,21
2385,13
2386,6
2387,6
2388,17
2389,-1
2390,2
2391,2
2392,2
2393,6
2394,2
2395,13
2396,7
2397,17
2398,17
2399,-1
2400,-1
2401,7
2402,17
2403,7
2404,6
2405,7
2406,6
2407,13
2408,6
2409,7
2410,17
2411,6
2412,21
2413,7
2414,2
2415,17
2416,6
2417,-1
2418,21
2419,17
2420,7
2421,21
2422,17
2423,21
2424,2
2425,21
2426,2
2427,6
2428,17
2429,21
2430,8
2431,21
2432,2
2433,21
2434,2
2435,7
2436,7
2437,17
2438,2
2439,6
2440,2
2441,13
2442,13
2443,7
2444,21
2445,2
2446,21
2447,7
2448,2
2449,21
2450,17
2451,21
2452,2
2453,2
2454,13
2455,2
2456,10
2457,-1
2458,17
2459,6
2460,17
2461,2
2462,17
2463,7
2464,17
2465,13
2466,7
2467,2
2468,6
2469,2
2470,2
2471,-1
2472,21
2473,2
2474,7
2475,6
2476,7
2477,2
2478,7
2479,2
2480,0
2481,-1
2482,2
2483,17
2484,13
2485,6
2486,2
2487,6
2488,13
2489,6
2490,21
2491,17
2492,8
2493,17
2494,21
2495,13
2496,6
2497,2
2498,6
2499,13
2500,17
2501,7
2502,2
2503,5
2504,17
2505,7
2506,13
2507,2
2508,6
2509,7
2510,7
2511,21
2512,2
2513,17
2514,7
2515,-1
2516,17
2517,6
2518,21
2519,-1
2520,7
2521,21
2522,13
2523,13
2524,6
2525,13
2526,-1
2527,7
2528,17
2529,6
2530,6
2531,13
2532,6
2533,6
2534,-1
2535,17
2536,2
2537,-1
2538,2
2539,17
2540,17
2541,17
2542,17
2543,2
2544,6
2545,5
2546,7
2547,6
2548,7
2549,6
2550,2
2551,6
2552,13
2553,17
2554,6
2555,-1
2556,7
2557,2
2558,17
2559,7
2560,7
2561,2
2562,-1
2563,21
2564,17
2565,0
2566,6
2567,6
2568,13
2569,17
2570,6
2571,6
2572,2
2573,17
2574,-1
2575,7
2576,13
2577,13
2578,13
2579,17
2580,17
2581,21
2582,7
2583,-1
2584,13
2585,6
2586,21
2587,8
2588,-1
2589,7
2590,7
2591,-1
2592,13
2593,21
2594,13
2595,6
2596,2
2597,6
2598,7
2599,8
2600,13
2601,6
2602,7
2603,7
2604,2
2605,0
2606,6
2607,-1
2608,17
2609,2
2610,7
2611,17
2612,-1
2613,21
2614,17
2615,21
2616,6
2617,21
2618,6
2619,8
2620,21
2621,17
2622,21
2623,6
2624,8
2625,17
2626,17
2627,7
2628,17
2629,7
2630,13
2631,-1
2632,6
2633,2
2634,21
2635,13
2636,13
2637,7
2638,0
2639,17
2640,17
2641,2
2642,21
2643,2
2644,6
2645,8
2646,21
2647,21
2648,6
2649,17
2650,13
2651,17
2652,21
2653,2
2654,-1
2655,21
2656,17
2657,17
2658,2
2659,21
2660,7
2661,17
2662,13
2663,5
2664,21
2665,17
2666,17
2667,5
2668,13
2669,-1
2670,2
2671,2
2672,-1
2673,6
2674,13
2675,17
2676,2
2677,7
2678,7
2679,7
2680,13
2681,17
2682,2
2683,-1
2684,-1
2685,2
2686,5
2687,6
2688,13
2689,2
2690,17
2691,7
2692,2
2693,2
2694,17
2695,6
2696,7
2697,6
2698,2
2699,7
2700,2
2701,13
2702,17
2703,21
2704,21
2705,21
2706,7
2707,7
2708,2
2709,7
2710,17
2711,6
2712,21
2713,2
2714,17
2715,21
2716,-1
2717,21
2718,7
2719,17
2720,7
2721,17
2722,8
2723,17
2724,17
2725,8
2726,13
2727,13
2728,7
2729,2
2730,6
2731,7
2732,2
2733,17
2734,21
2735,0
2736,7
2737,2
2738,13
2739,2
2740,6
2741,-1
2742,2
2743,-1
2744,2
2745,13
2746,5
2747,17
2748,21
2749,5
2750,6
2751,21
2752,7
2753,7
2754,6
2755,2
2756,17
2757,6
2758,2
2759,17
2760,13
2761,13
2762,6
2763,-1
2764,17
2765,6
2766,13
2767,21
2768,2
2769,7
2770,7
2771,21
2772,17
2773,21
2774,6
2775,-1
2776,-1
2777,7
2778,2
2779,6
2780,6
2781,6
2782,2
2783,8
2784,13
2785,6
2786,2
2787,0
2788,17
2789,13
2790,21
2791,5
2792,6
2793,7
2794,2
2795,7
2796,17
2797,-1
2798,6
2799,6
2800,6
2801,7
2802,7
2803,17
2804,-1
2805,21
2806,13
2807,7
2808,13
2809,-1
2810,13
2811,7
2812,6
2813,21
2814,2
2815,2
2816,6
2817,-1
2818,2
2819,2
2820,6
2821,2
2822,-1
2823,0
2824,-1
2825,17
2826,21
2827,-1
2828,6
2829,7
2830,-1
2831,6
2832,21
2833,21
2834,13
2835,13
2836,21
2837,17
2838,21
2839,17
2840,13
2841,13
2842,7
2843,5
2844,7
2845,13
2846,6
2847,-1
2848,-1
2849,6
2850,17
2851,6
2852,21
2853,13
2854,7
2855,13
2856,17
2857,2
2858,2
2859,13
2860,-1
2861,7
2862,6
2863,17
2864,17
2865,7
2866,21
2867,7
2868,8
2869,21
2870,-1
2871,2
2872,21
2873,7
2874,2
2875,7
2876,7
2877,21
2878,2
2879,8
2880,-1
2881,-1
2882,6
2883,2
2884,21
2885,2
2886,7
2887,-1
2888,8
2889,7
2890,21
2891,2
2892,2
2893,17
2894,0
2895,-1
2896,6
2897,7
2898,21
2899,17
2900,21
2901,-1
2902,17
2903,17
2904,-1
2905,7
2906,5
2907,6
2908,-1
2909,13
2910,7
2911,21
2912,8
2913,13
2914,21
2915,6
2916,13
2917,17
2918,2
2919,6
2920,13
2921,21
2922,13
2923,13
2924,6
2925,6
2926,2
2927,2
2928,17
2929,13
2930,13
2931,2
2932,6
2933,7
2934,0
2935,7
