id,label
1329,9
1330,13
1331,13
1332,11
1333,9
1334,-1
1335,13
1336,-1
1337,9
1338,13
1339,17
1340,9
1341,13
1342,-1
1343,9
1344,9
1345,13
1346,17
1347,-1
1348,2
1349,13
1350,17
1351,-1
1352,9
1353,17
1354,9
1355,19
1356,-1
1357,-1
1358,19
1359,19
1360,9
1361,9
1362,13
1363,9
1364,9
1365,9
1366,-1
1367,9
1368,13
1369,17
1370,19
1371,-1
1372,13
1373,9
1374,17
1375,13
1376,5
1377,-1
1378,-1
1379,13
1380,9
1381,9
1382,9
1383,19
1384,9
1385,17
1386,9
1387,13
1388,13
1389,11
1390,13
1391,-1
1392,13
1393,9
1394,9
1395,9
1396,-1
1397,9
1398,9
1399,9
1400,13
1401,-1
1402,19
1403,19
1404,2
1405,17
1406,13
1407,13
1408,11
1409,9
1410,9
1411,9
1412,17
1413,3
1414,11
1415,17
1416,17
1417,9
1418,13
1419,9
1420,9
1421,11
1422,-1
1423,13
1424,19
1425,9
1426,9
1427,19
1428,17
1429,13
1430,19
1431,13
1432,13
1433,-1
1434,13
1435,13
1436,13
1437,19
1438,9
1439,9
1440,9
1441,9
1442,13
1443,-1
1444,17
1445,17
1446,17
1447,9
1448,-1
1449,9
1450,9
1451,9
1452,11
1453,13
1454,9
1455,-1
1456,11
1457,-1
1458,17
1459,9
1460,-1
1461,19
1462,-1
1463,-1
1464,17
1465,-1
1466,13
1467,19
1468,17
1469,13
1470,9
1471,-1
1472,13
1473,-1
1474,17
1475,9
1476,9
1477,11
1478,17
1479,-1
1480,-1
1481,13
1482,9
1483,13
1484,9
1485,19
1486,-1
1487,9
1488,9
1489,-1
1490,19
1491,-1
1492,19
1493,11
1494,17
1495,13
1496,-1
1497,9
1498,17
1499,11
1500,19
1501,9
1502,9
1503,9
1504,17
1505,9
1506,9
1507,13
1508,11
1509,-1
1510,11
1511,11
1512,13
1513,5
1514,13
1515,13
1516,9
1517,19
1518,17
1519,9
1520,9
1521,17
1522,9
1523,11
1524,19
1525,-1
1526,9
1527,19
1528,-1
1529,9
1530,9
1531,9
1532,9
1533,11
1534,11
1535,13
1536,17
1537,19
1538,-1
1539,19
1540,11
1541,9
1542,9
1543,13
1544,19
1545,9
1546,19
1547,17
1548,13
1549,19
1550,-1
1551,9
1552,9
1553,9
1554,11
1555,-1
1556,-1
1557,13
1558,9
1559,11
1560,9
1561,19
1562,13
1563,-1
1564,17
1565,19
1566,13
1567,19
1568,19
1569,19
1570,9
1571,-1
1572,13
1573,-1
1574,9
1575,9
1576,11
1577,-1
1578,17
1579,17
1580,9
1581,9
1582,13
1583,19
1584,-1
1585,11
1586,17
1587,9
1588,-1
1589,9
1590,17
1591,9
1592,17
1593,11
1594,17
1595,17
1596,13
1597,11
1598,9
1599,9
1600,9
1601,13
1602,9
1603,9
1604,9
1605,17
1606,9
1607,9
1608,17
1609,13
1610,-1
1611,13
1612,19
1613,-1
1614,9
1615,17
1616,-1
1617,-1
1618,11
1619,19
1620,13
1621,11
1622,3
1623,9
1624,9
1625,17
1626,13
1627,-1
1628,-1
1629,19
1630,-1
1631,9
1632,-1
1633,-1
1634,17
1635,9
1636,9
1637,-1
1638,9
1639,9
1640,13
1641,17
1642,9
1643,19
1644,-1
1645,19
1646,-1
1647,2
1648,-1
1649,13
1650,13
1651,9
1652,-1
1653,13
1654,19
1655,17
1656,13
1657,19
1658,11
1659,11
1660,11
1661,9
1662,11
1663,11
1664,11
1665,-1
1666,9
1667,17
1668,-1
1669,17
1670,9
1671,17
1672,9
1673,11
1674,17
1675,11
1676,19
1677,-1
1678,3
1679,13
1680,9
1681,9
1682,11
1683,17
1684,9
1685,11
1686,9
1687,9
1688,13
1689,11
1690,17
1691,-1
1692,-1
1693,19
1694,17
1695,17
1696,-1
1697,-1
1698,17
1699,9
1700,17
1701,13
1702,19
1703,17
1704,-1
1705,9
1706,13
1707,13
1708,9
1709,9
1710,9
1711,13
1712,9
1713,-1
1714,19
1715,13
1716,11
1717,11
1718,13
1719,17
1720,13
1721,9
1722,9
1723,17
1724,13
1725,-1
1726,13
1727,19
1728,9
1729,-1
1730,17
1731,11
1732,9
1733,9
1734,9
1735,11
1736,19
1737,17
1738,11
1739,-1
1740,11
1741,17
1742,2
1743,11
1744,9
1745,9
1746,19
1747,-1
1748,-1
1749,19
1750,9
1751,17
1752,9
1753,13
1754,13
1755,17
1756,-1
1757,9
1758,9
1759,13
1760,9
1761,-1
1762,13
1763,19
1764,19
1765,11
1766,13
1767,17
1768,-1
1769,9
1770,9
1771,9
1772,9
1773,13
1774,11
1775,11
1776,9
1777,17
1778,11
1779,-1
1780,-1
1781,9
1782,9
1783,9
1784,17
1785,19
1786,9
1787,13
1788,19
1789,9
1790,-1
1791,13
1792,9
1793,9
1794,9
1795,13
1796,9
1797,9
1798,-1
1799,9
1800,3
1801,17
1802,9
1803,2
1804,-1
1805,9
1806,19
1807,17
1808,9
1809,19
1810,-1
1811,2
1812,11
1813,13
1814,19
1815,19
1816,9
1817,13
1818,9
1819,9
1820,9
1821,17
1822,11
1823,17
1824,11
1825,17
1826,2
1827,11
1828,17
1829,9
1830,11
1831,9
1832,-1
1833,13
1834,13
1835,-1
1836,9
1837,-1
1838,-1
1839,9
1840,11
1841,9
1842,17
1843,13
1844,13
1845,19
1846,9
1847,9
1848,-1
1849,11
1850,9
1851,9
1852,17
1853,-1
1854,9
1855,9
1856,2
1857,-1
1858,13
1859,13
1860,19
1861,-1
1862,9
1863,9
1864,9
1865,11
1866,17
1867,9
1868,13
1869,-1
1870,19
1871,-1
1872,9
1873,9
1874,13
1875,13
1876,11
1877,9
1878,19
1879,19
1880,11
1881,-1
1882,11
1883,19
1884,13
1885,13
1886,9
1887,-1
1888,9
1889,-1
1890,11
1891,9
1892,17
1893,17
1894,17
1895,19
1896,9
1897,13
1898,9
1899,9
1900,19
1901,9
1902,-1
1903,11
1904,17
1905,19
1906,-1
1907,-1
1908,19
1909,19
1910,9
1911,19
1912,9
1913,13
1914,13
1915,-1
1916,-1
1917,13
1918,9
1919,-1
1920,-1
1921,9
1922,11
1923,19
1924,19
1925,11
1926,-1
1927,19
1928,-1
1929,-1
1930,9
1931,19
1932,9
1933,11
1934,11
1935,9
1936,13
1937,9
1938,-1
1939,9
1940,-1
1941,9
1942,9
1943,9
1944,9
1945,11
1946,11
1947,9
1948,9
1949,19
1950,11
1951,13
1952,13
1953,11
1954,13
1955,9
1956,-1
1957,17
1958,13
1959,9
1960,13
1961,9
1962,9
1963,11
1964,17
1965,13
1966,19
1967,11
1968,9
1969,11
1970,9
1971,11
1972,9
1973,19
1974,-1
1975,19
1976,9
1977,2
1978,19
1979,11
1980,9
1981,13
1982,11
1983,9
1984,19
1985,11
1986,-1
1987,9
1988,9
1989,11
1990,9
1991,-1
1992,9
1993,17
1994,13
1995,9
1996,13
1997,-1
1998,17
1999,9
2000,-1
2001,9
2002,9
2003,9
2004,9
2005,13
2006,13
2007,13
2008,19
2009,11
2010,9
2011,11
2012,17
2013,9
2014,-1
2015,-1
2016,3
2017,19
2018,-1
2019,-1
2020,9
2021,17
2022,17
2023,13
2024,9
2025,9
2026,13
2027,-1
2028,17
2029,-1
2030,9
2031,9
2032,11
2033,19
2034,-1
2035,9
2036,19
2037,19
2038,13
2039,9
2040,-1
2041,-1
2042,5
2043,-1
2044,17
2045,-1
2046,-1
2047,19
2048,11
2049,13
2050,13
2051,13
2052,19
2053,11
2054,13
2055,9
2056,19
2057,11
2058,11
2059,13
2060,11
2061,11
2062,9
2063,19
2064,-1
2065,17
2066,9
2067,19
2068,17
2069,11
2070,19
2071,9
2072,-1
2073,9
2074,19
2075,9
2076,13
2077,17
2078,9
2079,13
2080,17
2081,17
2082,19
2083,19
2084,17
2085,11
2086,19
2087,-1
2088,13
2089,17
2090,9
2091,11
2092,-1
2093,19
2094,9
2095,17
2096,11
2097,9
2098,-1
2099,-1
2100,9
2101,13
2102,9
2103,11
2104,17
2105,13
2106,13
2107,11
2108,-1
2109,19
2110,-1
2111,-1
2112,9
2113,9
2114,17
2115,17
2116,-1
2117,13
2118,19
2119,17
2120,9
2121,9
2122,19
2123,9
2124,13
2125,17
2126,-1
2127,13
2128,17
2129,9
2130,11
2131,9
2132,11
2133,19
2134,17
2135,9
2136,-1
2137,9
2138,19
2139,9
2140,13
2141,-1
2142,9
2143,9
2144,9
2145,-1
2146,17
2147,9
2148,17
2149,17
2150,9
2151,9
2152,9
2153,-1
2154,17
2155,19
2156,9
2157,-1
2158,9
2159,11
2160,17
2161,9
2162,11
2163,9
2164,5
2165,11
2166,17
2167,19
2168,19
2169,11
2170,13
2171,9
2172,9
2173,9
2174,5
2175,19
2176,-1
2177,19
2178,19
2179,17
2180,9
2181,9
2182,13
2183,-1
2184,13
2185,9
2186,19
2187,9
2188,9
2189,-1
2190,-1
2191,19
2192,11
2193,17
2194,11
2195,13
2196,-1
2197,17
2198,-1
2199,9
2200,-1
2201,9
2202,19
2203,9
2204,13
2205,9
2206,13
2207,13
2208,17
2209,11
2210,9
2211,-1
2212,17
2213,19
2214,11
2215,17
2216,11
2217,9
2218,-1
2219,13
2220,9
2221,9
2222,-1
2223,9
2224,9
2225,9
2226,13
2227,19
2228,13
2229,9
2230,-1
2231,19
2232,11
2233,11
2234,9
2235,9
2236,11
2237,13
2238,19
2239,13
2240,13
2241,13
2242,9
2243,11
2244,-1
2245,-1
2246,9
2247,-1
2248,-1
2249,9
2250,11
2251,13
2252,19
2253,11
2254,13
2255,9
2256,13
2257,11
2258,19
2259,17
2260,9
2261,9
2262,13
2263,9
2264,17
2265,9
2266,13
2267,11
2268,19
2269,17
2270,19
2271,13
2272,-1
2273,9
2274,9
2275,9
2276,9
2277,13
2278,9
2279,13
2280,9
2281,9
2282,19
2283,9
2284,13
2285,17
2286,17
2287,9
2288,17
2289,13
2290,17
2291,17
2292,17
2293,19
2294,11
2295,9
2296,19
2297,11
2298,17
2299,9
2300,2
2301,2
2302,17
2303,19
2304,19
2305,17
2306,9
2307,9
2308,-1
2309,9
2310,13
2311,19
2312,9
2313,9
2314,-1
2315,13
2316,-1
2317,17
2318,9
2319,19
2320,13
2321,11
2322,19
2323,13
2324,11
2325,9
2326,17
2327,13
2328,9
2329,3
2330,17
2331,11
2332,13
2333,9
2334,11
2335,19
2336,17
2337,19
2338,11
2339,17
2340,19
2341,9
2342,9
2343,19
2344,19
2345,11
2346,9
2347,19
2348,13
2349,-1
2350,17
2351,17
2352,-1
2353,11
2354,9
2355,11
2356,17
2357,19
2358,19
2359,11
2360,11
2361,11
2362,-1
2363,13
2364,11
2365,9
2366,17
2367,11
2368,9
2369,11
2370,17
2371,17
2372,-1
2373,17
2374,13
2375,11
2376,9
2377,11
2378,9
2379,17
2380,9
2381,9
2382,5
2383,-1
2384,9
2385,13
2386,19
2387,19
2388,9
2389,-1
2390,11
2391,11
2392,-1
2393,19
2394,11
2395,13
2396,-1
2397,9
2398,9
2399,-1
2400,9
2401,17
2402,9
2403,17
2404,-1
2405,17
2406,19
2407,13
2408,19
2409,17
2410,9
2411,19
2412,9
2413,17
2414,11
2415,9
2416,-1
2417,-1
2418,9
2419,9
2420,17
2421,9
2422,9
2423,9
2424,11
2425,9
2426,11
2427,19
2428,9
2429,9
2430,5
2431,9
2432,11
2433,9
2434,11
2435,17
2436,-1
2437,9
2438,11
2439,19
2440,11
2441,13
2442,13
2443,17
2444,9
2445,11
2446,9
2447,17
2448,11
2449,9
2450,9
2451,9
2452,11
2453,11
2454,13
2455,11
2456,-1
2457,-1
2458,9
2459,19
2460,9
2461,11
2462,9
2463,17
2464,9
2465,13
2466,17
2467,11
2468,19
2469,11
2470,11
2471,-1
2472,9
2473,11
2474,17
2475,19
2476,17
2477,11
2478,-1
2479,11
2480,2
2481,-1
2482,11
2483,9
2484,13
2485,19
2486,11
2487,19
2488,13
2489,19
2490,9
2491,9
2492,5
2493,9
2494,9
2495,13
2496,-1
2497,11
2498,-1
2499,13
2500,9
2501,17
2502,11
2503,3
2504,9
2505,17
2506,13
2507,-1
2508,19
2509,17
2510,17
2511,9
2512,11
2513,9
2514,17
2515,-1
2516,9
2517,-1
2518,9
2519,-1
2520,17
2521,9
2522,13
2523,13
2524,19
2525,13
2526,-1
2527,17
2528,9
2529,-1
2530,19
2531,13
2532,19
2533,19
2534,9
2535,9
2536,11
2537,-1
2538,11
2539,9
2540,9
2541,9
2542,9
2543,11
2544,19
2545,3
2546,17
2547,19
2548,17
2549,-1
2550,11
2551,19
2552,13
2553,9
2554,19
2555,-1
2556,17
2557,11
2558,9
2559,17
2560,17
2561,11
2562,-1
2563,9
2564,9
2565,2
2566,-1
2567,-1
2568,13
2569,9
2570,19
2571,19
2572,11
2573,9
2574,-1
2575,17
2576,13
2577,13
2578,13
2579,9
2580,9
2581,9
2582,17
2583,-1
2584,13
2585,-1
2586,9
2587,5
2588,9
2589,17
2590,17
2591,-1
2592,13
2593,9
2594,13
2595,19
2596,11
2597,19
2598,17
2599,5
2600,13
2601,19
2602,17
2603,17
2604,11
2605,2
2606,19
2607,-1
2608,9
2609,11
2610,17
2611,9
2612,-1
2613,9
2614,9
2615,9
2616,19
2617,9
2618,19
2619,5
2620,9
2621,9
2622,9
2623,19
2624,5
2625,9
2626,9
2627,17
2628,9
2629,17
2630,13
2631,-1
2632,19
2633,11
2634,9
2635,13
2636,13
2637,17
2638,2
2639,9
2640,9
2641,11
2642,9
2643,11
2644,19
2645,5
2646,9
2647,9
2648,-1
2649,9
2650,13
2651,9
2652,9
2653,-1
2654,-1
2655,9
2656,9
2657,9
2658,11
2659,9
2660,17
2661,9
2662,13
2663,3
2664,9
2665,9
2666,9
2667,3
2668,13
2669,-1
2670,11
2671,11
2672,-1
2673,19
2674,13
2675,9
2676,11
2677,-1
2678,17
2679,-1
2680,13
2681,9
2682,11
2683,-1
2684,-1
2685,11
2686,3
2687,19
2688,13
2689,11
2690,9
2691,17
2692,11
2693,11
2694,9
2695,-1
2696,17
2697,19
2698,11
2699,17
2700,11
2701,13
2702,9
2703,9
2704,9
2705,9
2706,17
2707,17
2708,11
2709,17
2710,9
2711,19
2712,9
2713,11
2714,9
2715,9
2716,9
2717,9
2718,17
2719,9
2720,17
2721,9
2722,5
2723,9
2724,9
2725,5
2726,13
2727,13
2728,17
2729,11
2730,19
2731,17
2732,11
2733,9
2734,9
2735,2
2736,17
2737,-1
2738,13
2739,-1
2740,19
2741,-1
2742,11
2743,9
2744,11
2745,13
2746,3
2747,9
2748,9
2749,3
2750,19
2751,9
2752,17
2753,17
2754,-1
2755,11
2756,9
2757,-1
2758,11
2759,9
2760,13
2761,13
2762,-1
2763,-1
2764,9
2765,19
2766,13
2767,9
2768,11
2769,17
2770,17
2771,9
2772,9
2773,9
2774,-1
2775,-1
2776,-1
2777,17
2778,11
2779,19
2780,19
2781,-1
2782,11
2783,5
2784,13
2785,19
2786,11
2787,2
2788,9
2789,13
2790,9
2791,3
2792,-1
2793,-1
2794,11
2795,17
2796,9
2797,-1
2798,-1
2799,-1
2800,19
2801,17
2802,-1
2803,9
2804,-1
2805,9
2806,13
2807,17
2808,13
2809,-1
2810,13
2811,17
2812,19
2813,9
2814,11
2815,11
2816,19
2817,-1
2818,11
2819,11
2820,-1
2821,-1
2822,-1
2823,2
2824,-1
2825,9
2826,9
2827,-1
2828,19
2829,17
2830,9
2831,19
2832,9
2833,9
2834,13
2835,13
2836,9
2837,9
2838,9
2839,9
2840,13
2841,13
2842,17
2843,3
2844,17
2845,13
2846,19
2847,-1
2848,-1
2849,19
2850,9
2851,19
2852,9
2853,13
2854,17
2855,13
2856,9
2857,11
2858,11
2859,13
2860,-1
2861,17
2862,19
2863,9
2864,9
2865,17
2866,9
2867,17
2868,5
2869,9
2870,-1
2871,11
2872,9
2873,-1
2874,11
2875,17
2876,17
2877,9
2878,11
2879,5
2880,-1
2881,-1
2882,19
2883,11
2884,9
2885,11
2886,17
2887,-1
2888,5
2889,17
2890,9
2891,11
2892,11
2893,9
2894,2
2895,-1
2896,19
2897,17
2898,9
2899,9
2900,9
2901,-1
2902,9
2903,9
2904,-1
2905,17
