id,label
1287,19
1288,6
1289,24
1290,30
1291,19
1292,-1
1293,24
1294,-1
1295,9
1296,-1
1297,-1
1298,9
1299,-1
1300,24
1301,-1
1302,24
1303,16
1304,16
1305,16
1306,-1
1307,30
1308,30
1309,16
1310,9
1311,19
1312,9
1313,16
1314,30
1315,6
1316,24
1317,19
1318,9
1319,6
1320,19
1321,6
1322,6
1323,-1
1324,6
1325,30
1326,30
1327,9
1328,-1
1329,30
1330,9
1331,9
1332,6
1333,19
1334,-1
1335,9
1336,-1
1337,19
1338,9
1339,16
1340,19
1341,9
1342,-1
1343,30
1344,-1
1345,9
1346,16
1347,-1
1348,4
1349,9
1350,16
1351,-1
1352,19
1353,16
1354,30
1355,24
1356,-1
1357,-1
1358,24
1359,24
1360,19
1361,30
1362,9
1363,19
1364,30
1365,19
1366,-1
1367,19
1368,9
1369,16
1370,24
1371,-1
1372,9
1373,30
1374,16
1375,9
1376,8
1377,-1
1378,-1
1379,9
1380,30
1381,19
1382,19
1383,24
1384,-1
1385,16
1386,30
1387,9
1388,9
1389,6
1390,9
1391,-1
1392,9
1393,19
1394,-1
1395,19
1396,-1
1397,19
1398,30
1399,-1
1400,9
1401,-1
1402,24
1403,24
1404,4
1405,16
1406,9
1407,9
1408,6
1409,19
1410,-1
1411,19
1412,16
1413,7
1414,6
1415,16
1416,16
1417,19
1418,9
1419,30
1420,19
1421,6
1422,-1
1423,9
1424,24
1425,19
1426,19
1427,24
1428,16
1429,9
1430,24
1431,9
1432,9
1433,-1
1434,9
1435,9
1436,9
1437,24
1438,30
1439,30
1440,19
1441,30
1442,9
1443,-1
1444,16
1445,16
1446,16
1447,19
1448,-1
1449,30
1450,19
1451,-1
1452,6
1453,9
1454,-1
1455,-1
1456,6
1457,-1
1458,16
1459,30
1460,-1
1461,24
1462,-1
1463,-1
1464,16
1465,-1
1466,9
1467,24
1468,16
1469,9
1470,-1
1471,9
1472,9
1473,-1
1474,16
1475,19
1476,19
1477,6
1478,16
1479,-1
1480,-1
1481,9
1482,19
1483,9
1484,-1
1485,-1
1486,-1
1487,30
1488,19
1489,-1
1490,24
1491,-1
1492,24
1493,6
1494,16
1495,9
1496,-1
1497,30
1498,16
1499,6
1500,24
1501,19
1502,19
1503,19
1504,16
1505,30
1506,19
1507,9
1508,6
1509,-1
1510,6
1511,6
1512,9
1513,8
1514,9
1515,9
1516,19
1517,24
1518,16
1519,30
1520,19
1521,16
1522,-1
1523,6
1524,24
1525,-1
1526,-1
1527,24
1528,-1
1529,30
1530,19
1531,30
1532,19
1533,6
1534,6
1535,9
1536,16
1537,24
1538,-1
1539,24
1540,6
1541,19
1542,19
1543,9
1544,24
1545,30
1546,24
1547,16
1548,9
1549,24
1550,-1
1551,-1
1552,19
1553,30
1554,6
1555,-1
1556,-1
1557,9
1558,19
1559,6
1560,-1
1561,-1
1562,9
1563,-1
1564,16
1565,24
1566,9
1567,24
1568,24
1569,24
1570,-1
1571,-1
1572,9
1573,16
1574,30
1575,19
1576,6
1577,-1
1578,16
1579,16
1580,-1
1581,30
1582,9
1583,24
1584,-1
1585,6
1586,16
1587,30
1588,-1
1589,19
1590,16
1591,19
1592,16
1593,6
1594,16
1595,16
1596,9
1597,6
1598,-1
1599,19
1600,19
1601,9
1602,-1
1603,30
1604,19
1605,16
1606,19
1607,-1
1608,16
1609,9
1610,-1
1611,9
1612,24
1613,-1
1614,19
1615,16
1616,-1
1617,-1
1618,6
1619,24
1620,9
1621,6
1622,7
1623,19
1624,-1
1625,16
1626,9
1627,-1
1628,-1
1629,24
1630,-1
1631,-1
1632,-1
1633,-1
1634,16
1635,19
1636,30
1637,-1
1638,30
1639,30
1640,9
1641,16
1642,19
1643,24
1644,9
1645,24
1646,-1
1647,4
1648,-1
1649,9
1650,9
1651,-1
1652,-1
1653,9
1654,24
1655,16
1656,9
1657,24
1658,6
1659,6
1660,6
1661,19
1662,6
1663,6
1664,6
1665,-1
1666,30
1667,16
1668,-1
1669,16
1670,19
1671,16
1672,19
1673,6
1674,16
1675,6
1676,24
1677,-1
1678,7
1679,9
1680,19
1681,19
1682,6
1683,16
1684,30
1685,6
1686,30
1687,30
1688,9
1689,6
1690,16
1691,-1
1692,-1
1693,24
1694,16
1695,16
1696,-1
1697,-1
1698,16
1699,30
1700,16
1701,9
1702,24
1703,16
1704,6
1705,30
1706,9
1707,9
1708,-1
1709,19
1710,30
1711,9
1712,30
1713,-1
1714,24
1715,9
1716,6
1717,6
1718,9
1719,16
1720,9
1721,-1
1722,-1
1723,16
1724,9
1725,-1
1726,9
1727,-1
1728,30
1729,-1
1730,16
1731,6
1732,30
1733,-1
1734,19
1735,6
1736,24
1737,16
1738,6
1739,6
1740,6
1741,16
1742,4
1743,6
1744,30
1745,19
1746,24
1747,-1
1748,-1
1749,24
1750,19
1751,16
1752,30
1753,9
1754,9
1755,16
1756,16
1757,19
1758,19
1759,9
1760,30
1761,-1
1762,9
1763,24
1764,24
1765,6
1766,9
1767,16
1768,-1
1769,19
1770,19
1771,30
1772,19
1773,9
1774,6
1775,6
1776,19
1777,16
1778,6
1779,9
1780,-1
1781,19
1782,30
1783,-1
1784,16
1785,24
1786,19
1787,9
1788,24
1789,30
1790,-1
1791,9
1792,19
1793,-1
1794,19
1795,9
1796,19
1797,30
1798,-1
1799,30
1800,7
1801,16
1802,30
1803,4
1804,-1
1805,30
1806,24
1807,16
1808,30
1809,24
1810,-1
1811,4
1812,6
1813,9
1814,24
1815,24
1816,30
1817,9
1818,30
1819,19
1820,30
1821,16
1822,6
1823,16
1824,6
1825,16
1826,4
1827,6
1828,16
1829,30
1830,6
1831,-1
1832,-1
1833,9
1834,9
1835,-1
1836,30
1837,6
1838,-1
1839,19
1840,6
1841,19
1842,16
1843,9
1844,9
1845,24
1846,30
1847,-1
1848,6
1849,6
1850,19
1851,19
1852,16
1853,-1
1854,30
1855,-1
1856,4
1857,-1
1858,9
1859,9
1860,24
1861,-1
1862,19
1863,19
1864,19
1865,6
1866,16
1867,19
1868,9
1869,-1
1870,24
1871,-1
1872,30
1873,19
1874,9
1875,9
1876,6
1877,19
1878,24
1879,24
1880,6
1881,-1
1882,6
1883,24
1884,9
1885,9
1886,-1
1887,-1
1888,30
1889,6
1890,6
1891,19
1892,16
1893,16
1894,16
1895,-1
1896,19
1897,9
1898,30
1899,-1
1900,24
1901,19
1902,-1
1903,6
1904,16
1905,24
1906,-1
1907,-1
1908,24
1909,24
1910,19
1911,24
1912,19
1913,9
1914,9
1915,6
1916,-1
1917,9
1918,19
1919,-1
1920,-1
1921,19
1922,6
1923,24
1924,24
1925,6
1926,-1
1927,24
1928,-1
1929,-1
1930,-1
1931,24
1932,19
1933,6
1934,6
1935,19
1936,9
1937,30
1938,-1
1939,19
1940,-1
1941,-1
1942,19
1943,30
1944,19
1945,6
1946,6
1947,30
1948,30
1949,24
1950,6
1951,9
1952,9
1953,6
1954,9
1955,30
1956,-1
1957,16
1958,9
1959,19
1960,9
1961,30
1962,30
1963,6
1964,16
1965,9
1966,24
1967,6
1968,30
1969,6
1970,30
1971,6
1972,30
1973,24
1974,-1
1975,24
1976,19
1977,4
1978,24
1979,6
1980,-1
1981,9
1982,6
1983,30
1984,24
1985,6
1986,-1
1987,30
1988,30
1989,6
1990,19
1991,-1
1992,30
1993,16
1994,9
1995,30
1996,9
1997,-1
1998,16
1999,30
2000,6
2001,19
2002,19
2003,19
2004,30
2005,9
2006,9
2007,9
2008,24
2009,6
2010,-1
2011,6
2012,16
2013,30
2014,-1
2015,-1
2016,7
2017,24
2018,-1
2019,-1
2020,30
2021,16
2022,16
2023,9
2024,30
2025,30
2026,9
2027,-1
2028,16
2029,-1
2030,19
2031,30
2032,6
2033,24
2034,-1
2035,-1
2036,24
2037,24
2038,9
2039,30
2040,-1
2041,-1
2042,8
2043,-1
2044,16
2045,-1
2046,-1
2047,24
2048,6
2049,9
2050,9
2051,9
2052,24
2053,6
2054,9
2055,19
2056,24
2057,6
2058,6
2059,9
2060,6
2061,6
2062,19
2063,24
2064,-1
2065,16
2066,19
2067,24
2068,16
2069,6
2070,24
2071,30
2072,-1
2073,19
2074,24
2075,19
2076,9
2077,16
2078,30
2079,9
2080,16
2081,16
2082,24
2083,24
2084,16
2085,6
2086,24
2087,-1
2088,9
2089,16
2090,19
2091,6
2092,-1
2093,24
2094,-1
2095,16
2096,6
2097,-1
2098,-1
2099,-1
2100,19
2101,9
2102,19
2103,6
2104,16
2105,9
2106,9
2107,6
2108,9
2109,24
2110,-1
2111,-1
2112,-1
2113,30
2114,16
2115,16
2116,-1
2117,9
2118,24
2119,16
2120,19
2121,30
2122,24
2123,19
2124,9
2125,16
2126,-1
2127,9
2128,16
2129,19
2130,6
2131,19
2132,6
2133,24
2134,16
2135,19
2136,-1
2137,19
2138,24
2139,30
2140,9
2141,9
2142,19
2143,30
2144,-1
2145,-1
2146,16
2147,19
2148,16
2149,16
2150,30
2151,-1
2152,30
2153,-1
2154,16
2155,24
2156,-1
2157,-1
2158,-1
2159,6
2160,16
2161,-1
2162,6
2163,30
2164,8
2165,6
2166,16
2167,24
2168,24
2169,6
2170,9
2171,-1
2172,19
2173,19
2174,-1
2175,24
2176,-1
2177,24
2178,24
2179,16
2180,-1
2181,30
2182,9
2183,-1
2184,9
2185,30
2186,24
2187,30
2188,30
2189,-1
2190,-1
2191,24
2192,6
2193,16
2194,6
2195,9
2196,-1
2197,16
2198,9
2199,19
2200,-1
2201,19
2202,24
2203,30
2204,9
2205,-1
2206,9
2207,9
2208,16
2209,6
2210,19
2211,-1
2212,16
2213,24
2214,6
2215,16
2216,6
2217,30
2218,-1
2219,9
2220,-1
2221,19
2222,-1
2223,19
2224,19
2225,-1
2226,9
2227,24
2228,9
2229,19
2230,-1
2231,24
2232,6
2233,6
2234,19
2235,-1
2236,6
2237,9
2238,24
2239,9
2240,9
2241,9
2242,19
2243,6
2244,-1
2245,-1
2246,19
2247,9
2248,-1
2249,30
2250,6
2251,9
2252,24
2253,6
2254,9
2255,30
2256,9
2257,6
2258,24
2259,16
2260,30
2261,-1
2262,9
2263,19
2264,16
2265,30
2266,9
2267,6
2268,24
2269,16
2270,24
2271,9
2272,-1
2273,19
2274,30
2275,-1
2276,-1
2277,9
2278,-1
2279,9
2280,19
2281,19
2282,24
2283,19
2284,9
2285,16
2286,16
2287,19
2288,16
2289,9
2290,16
2291,16
2292,16
2293,24
2294,6
2295,19
2296,24
2297,6
2298,16
2299,30
2300,4
2301,4
2302,16
2303,24
2304,24
2305,16
2306,-1
2307,19
2308,-1
2309,19
2310,9
2311,-1
2312,19
2313,30
2314,-1
2315,9
2316,-1
2317,16
2318,-1
2319,24
2320,9
2321,6
2322,24
2323,9
2324,6
2325,19
2326,16
2327,9
2328,30
2329,7
2330,16
2331,6
2332,9
2333,19
2334,6
2335,24
2336,16
2337,24
2338,6
2339,16
2340,24
2341,19
2342,-1
2343,24
2344,24
2345,6
2346,30
2347,24
2348,9
2349,9
2350,16
2351,16
2352,-1
2353,6
2354,19
2355,6
2356,16
2357,24
2358,24
2359,6
2360,6
2361,6
2362,-1
2363,9
2364,6
2365,-1
2366,16
2367,6
2368,30
2369,6
2370,16
2371,16
2372,-1
2373,16
2374,9
2375,6
2376,19
2377,6
2378,30
2379,16
2380,19
2381,30
2382,8
2383,-1
2384,19
2385,9
2386,24
2387,24
2388,30
2389,-1
2390,6
2391,6
2392,6
2393,24
2394,6
2395,9
2396,-1
2397,30
2398,30
2399,-1
2400,-1
2401,16
2402,30
2403,16
2404,-1
2405,16
2406,24
2407,9
2408,24
2409,16
2410,30
2411,24
2412,19
2413,16
2414,6
2415,30
2416,-1
2417,-1
2418,19
2419,-1
2420,16
2421,19
2422,-1
2423,19
2424,6
2425,19
2426,6
2427,24
2428,30
2429,19
2430,8
2431,19
2432,6
2433,19
2434,6
2435,16
2436,-1
2437,30
2438,6
2439,24
2440,6
2441,9
2442,9
2443,16
2444,19
2445,6
2446,19
2447,16
2448,6
2449,19
2450,30
2451,19
2452,6
2453,6
2454,9
2455,6
2456,-1
2457,9
2458,30
2459,24
2460,30
2461,6
2462,-1
2463,16
2464,30
2465,9
2466,16
2467,6
2468,24
2469,6
2470,6
2471,-1
2472,19
2473,6
2474,16
2475,24
2476,16
2477,6
2478,-1
2479,6
2480,4
2481,-1
2482,6
2483,30
2484,9
2485,24
2486,6
2487,24
2488,9
2489,24
2490,19
2491,30
2492,8
2493,30
2494,19
2495,9
2496,-1
2497,6
2498,-1
2499,9
2500,-1
2501,16
2502,6
2503,7
2504,30
2505,16
2506,9
2507,6
2508,24
2509,16
2510,16
2511,19
2512,6
2513,-1
2514,16
2515,-1
2516,30
2517,-1
2518,19
2519,-1
2520,16
2521,19
2522,9
2523,9
2524,24
2525,9
2526,-1
2527,16
2528,-1
2529,-1
2530,24
2531,9
2532,24
2533,24
2534,-1
2535,30
2536,6
2537,9
2538,6
2539,30
2540,30
2541,30
2542,30
2543,6
2544,24
2545,7
2546,16
2547,24
2548,-1
2549,-1
2550,6
2551,24
2552,9
2553,30
2554,24
2555,-1
2556,16
2557,6
2558,-1
2559,16
2560,16
2561,6
2562,9
2563,19
2564,30
2565,4
2566,-1
2567,-1
2568,9
2569,30
2570,24
2571,24
2572,6
2573,30
2574,-1
2575,16
2576,9
2577,9
2578,9
2579,-1
2580,-1
2581,19
2582,16
2583,-1
2584,9
2585,-1
2586,19
2587,8
2588,-1
2589,16
2590,16
2591,-1
2592,9
2593,19
2594,9
2595,24
2596,6
2597,24
2598,16
2599,8
2600,9
2601,24
2602,16
2603,16
2604,6
2605,4
2606,24
2607,-1
2608,30
2609,6
2610,16
2611,30
2612,-1
2613,19
2614,-1
2615,19
2616,24
2617,19
2618,24
2619,8
2620,19
2621,30
2622,19
2623,24
2624,8
2625,30
2626,30
2627,16
2628,-1
2629,16
2630,9
2631,-1
2632,24
2633,6
2634,19
2635,9
2636,9
2637,16
2638,4
2639,-1
2640,30
2641,6
2642,19
2643,6
2644,24
2645,8
2646,19
2647,19
2648,-1
2649,30
2650,9
2651,30
2652,19
2653,6
2654,9
2655,19
2656,30
2657,30
2658,6
2659,19
2660,16
2661,30
2662,9
2663,7
2664,19
2665,30
2666,30
2667,7
2668,9
2669,-1
2670,6
2671,6
2672,-1
2673,24
2674,9
2675,30
2676,6
2677,-1
2678,16
2679,-1
2680,9
2681,-1
2682,6
2683,9
2684,-1
2685,6
2686,7
2687,24
2688,9
2689,6
2690,30
2691,16
2692,6
2693,6
2694,30
2695,-1
2696,16
2697,24
2698,6
2699,16
2700,6
2701,9
2702,-1
2703,19
2704,19
2705,19
2706,16
2707,16
2708,6
2709,16
2710,30
2711,24
2712,19
2713,6
2714,30
2715,19
2716,-1
2717,19
2718,16
2719,30
2720,16
2721,30
2722,8
2723,30
2724,30
2725,8
2726,9
2727,9
2728,16
2729,6
2730,24
2731,16
2732,6
2733,30
2734,19
2735,4
2736,16
2737,6
2738,9
2739,6
2740,24
2741,-1
2742,6
2743,-1
2744,6
2745,9
2746,7
2747,-1
2748,19
2749,7
2750,24
2751,19
2752,16
2753,16
2754,-1
2755,6
2756,30
2757,-1
2758,6
2759,-1
2760,9
2761,9
2762,-1
2763,-1
2764,30
2765,24
2766,9
2767,19
2768,6
2769,16
2770,16
2771,19
2772,-1
2773,19
2774,-1
2775,-1
2776,-1
2777,16
2778,6
2779,24
2780,24
2781,-1
2782,6
2783,8
2784,9
2785,24
2786,6
2787,4
2788,-1
2789,9
2790,19
2791,7
2792,-1
2793,-1
2794,6
2795,16
2796,-1
2797,-1
2798,-1
2799,-1
2800,24
2801,16
2802,16
2803,-1
2804,-1
2805,19
2806,9
2807,16
2808,9
2809,-1
2810,9
2811,16
2812,-1
2813,19
2814,6
2815,6
2816,24
2817,-1
2818,6
2819,6
2820,-1
2821,6
2822,-1
2823,4
2824,-1
2825,-1
2826,19
2827,-1
2828,24
2829,16
2830,19
2831,24
2832,19
2833,19
2834,9
2835,9
2836,19
2837,-1
2838,19
2839,30
2840,9
2841,9
2842,16
2843,7
2844,16
2845,9
2846,24
2847,-1
2848,-1
2849,24
2850,30
2851,24
2852,19
2853,9
2854,16
2855,9
2856,30
2857,6
2858,6
2859,9
2860,-1
2861,16
2862,24
2863,30
2864,30
2865,16
2866,19
2867,16
2868,8
2869,19
2870,-1
2871,6
2872,19
2873,-1
2874,6
2875,16
2876,16
2877,19
