id,label
270,-1
271,6
272,-1
273,15
274,19
275,19
276,19
277,13
278,17
279,19
280,19
281,3
282,19
283,-1
284,19
285,13
286,6
287,19
288,-1
289,3
290,15
291,3
292,13
293,17
294,-1
295,-1
296,3
297,17
298,13
299,6
300,6
301,3
302,-1
303,19
304,-1
305,6
306,6
307,15
308,3
309,3
310,19
311,3
312,19
313,5
314,13
315,19
316,-1
317,15
318,-1
319,6
320,6
321,17
322,6
323,19
324,3
325,19
326,19
327,-1
328,6
329,-1
330,3
331,19
332,13
333,13
334,3
335,-1
336,-1
337,6
338,15
339,13
340,17
341,3
342,3
343,-1
344,13
345,6
346,15
347,13
348,17
349,15
350,19
351,-1
352,19
353,6
354,-1
355,19
356,-1
357,-1
358,3
359,6
360,15
361,-1
362,19
363,6
364,15
365,19
366,6
367,19
368,-1
369,13
370,15
371,19
372,13
373,6
374,15
375,15
376,17
377,6
378,13
379,-1
380,6
381,19
382,6
383,15
384,-1
385,13
386,3
387,-1
388,13
389,4
390,17
391,15
392,3
393,3
394,13
395,17
396,-1
397,3
398,1
399,15
400,19
401,4
402,6
403,6
404,6
405,6
406,3
407,6
408,-1
409,13
410,13
411,19
412,19
413,5
414,19
415,-1
416,17
417,3
418,6
419,19
420,4
421,19
422,15
423,3
424,19
425,-1
426,-1
427,-1
428,13
429,-1
430,6
431,13
432,19
433,19
434,19
435,15
436,19
437,6
438,6
439,6
440,-1
441,3
442,-1
443,17
444,6
445,17
446,3
447,19
448,6
449,6
450,3
451,1
452,13
453,-1
454,3
455,-1
456,17
457,6
458,-1
459,13
460,6
461,-1
462,19
463,-1
464,17
465,13
466,13
467,19
468,3
469,17
470,13
471,19
472,13
473,3
474,13
475,17
476,3
477,19
478,13
479,3
480,17
481,17
482,13
483,19
484,6
485,3
486,19
487,-1
488,17
489,-1
490,3
491,19
492,13
493,6
494,-1
495,3
496,6
497,17
498,19
499,19
500,-1
501,13
502,-1
503,3
504,15
505,13
506,19
507,17
508,19
509,19
510,19
511,3
512,6
513,5
514,6
515,15
516,15
517,-1
518,13
519,-1
520,19
521,3
522,19
523,-1
524,-1
525,13
526,3
527,6
528,15
529,6
530,15
531,3
532,6
533,-1
534,19
535,6
536,13
537,17
538,6
539,15
540,3
541,19
542,6
543,6
544,17
545,17
546,6
547,1
548,6
549,13
550,17
551,3
552,17
553,19
554,-1
555,6
556,3
557,6
558,13
559,3
560,6
561,6
562,4
563,3
564,3
565,6
566,-1
567,-1
568,15
569,3
570,6
571,15
572,1
573,3
574,19
575,17
576,19
577,19
578,19
579,4
580,3
581,15
582,19
583,4
584,19
585,17
586,6
587,19
588,17
589,3
590,3
591,15
592,-1
593,-1
594,19
595,-1
596,-1
597,15
598,1
599,-1
600,6
601,19
602,3
603,15
604,-1
605,17
606,3
607,6
608,6
609,-1
610,6
611,19
612,19
613,19
614,3
615,15
616,15
617,13
618,13
619,3
620,-1
621,-1
622,15
623,3
624,17
625,13
626,15
627,6
628,15
629,17
630,19
631,13
632,-1
633,-1
634,15
635,13
636,3
637,-1
638,15
639,-1
640,19
641,15
642,6
643,-1
644,6
645,3
646,19
647,17
648,17
649,17
650,19
651,19
652,6
653,6
654,19
655,6
656,6
657,3
658,19
659,19
660,13
661,13
662,6
663,19
664,17
665,17
666,-1
667,19
668,15
669,19
670,15
671,3
672,6
673,13
674,-1
675,3
676,15
677,6
678,-1
679,-1
680,15
681,-1
682,3
683,6
684,15
685,13
686,13
687,15
688,5
689,17
690,19
691,13
692,19
693,15
694,3
695,17
696,15
697,15
698,19
699,15
700,13
701,-1
702,19
703,19
704,3
705,-1
706,6
707,17
708,3
709,13
710,13
711,6
712,-1
713,-1
714,15
715,19
716,-1
717,13
718,13
719,5
720,3
721,19
722,17
723,17
724,-1
725,19
726,17
727,13
728,17
729,19
730,3
731,15
732,19
733,13
734,17
735,19
736,15
737,15
738,19
739,-1
740,-1
741,6
742,19
743,3
744,6
745,19
746,15
747,17
748,3
749,13
750,19
751,-1
752,-1
753,19
754,19
755,13
756,6
757,3
758,6
759,15
760,15
761,13
762,-1
763,17
764,17
765,15
766,6
767,3
768,13
769,15
770,-1
771,3
772,6
773,15
774,-1
775,3
776,19
777,17
778,3
779,-1
780,15
781,-1
782,6
783,19
784,19
785,13
786,15
787,13
788,6
789,3
790,17
791,6
792,17
793,19
794,3
795,-1
796,-1
797,-1
798,15
799,3
800,13
801,-1
802,6
803,13
804,3
805,6
806,15
807,13
808,6
809,17
810,6
811,3
812,3
813,19
814,4
815,13
816,6
817,13
818,6
819,3
820,15
821,13
822,3
823,15
824,17
825,19
826,3
827,17
828,3
829,19
830,13
831,-1
832,17
833,19
834,13
835,19
836,15
837,19
838,15
839,15
840,6
841,3
842,19
843,19
844,3
845,13
846,17
847,13
848,3
849,13
850,19
851,15
852,19
853,4
854,-1
855,19
856,-1
857,15
858,-1
859,15
860,3
861,6
862,19
863,13
864,3
865,13
866,13
867,6
868,3
869,15
870,15
871,-1
872,3
873,13
874,19
875,-1
876,19
877,19
878,19
879,3
880,-1
881,6
882,3
883,6
884,17
885,-1
886,17
887,19
888,17
889,15
890,3
891,6
892,13
893,6
894,15
895,13
896,-1
897,19
898,13
899,19
900,-1
901,-1
902,-1
903,3
904,6
905,13
906,15
907,6
908,19
909,-1
910,19
911,3
912,19
913,17
914,6
915,-1
916,6
917,6
918,6
919,-1
920,15
921,3
922,6
923,19
924,15
925,-1
926,6
927,6
928,-1
929,15
930,15
931,13
932,-1
933,13
934,19
935,3
936,-1
937,19
938,13
939,3
940,19
941,-1
942,13
943,6
944,17
945,13
946,3
947,17
948,19
949,15
950,17
951,3
952,-1
953,3
954,19
955,13
956,-1
957,13
958,6
959,19
960,13
961,17
962,-1
963,3
964,3
965,3
966,17
967,6
968,13
969,-1
970,-1
971,3
972,19
973,-1
974,6
975,17
976,19
977,15
978,5
979,15
980,13
981,6
982,3
983,6
984,19
985,13
986,15
987,-1
988,19
989,17
990,19
991,-1
992,19
993,3
994,3
995,15
996,3
997,19
998,13
999,6
1000,6
1001,3
1002,15
1003,17
1004,3
1005,13
1006,6
1007,3
1008,17
1009,15
1010,17
1011,-1
1012,13
1013,6
1014,1
1015,17
1016,-1
1017,3
1018,15
1019,-1
1020,13
1021,3
1022,6
1023,3
1024,17
1025,5
1026,19
1027,-1
1028,15
1029,3
1030,17
1031,-1
1032,13
1033,17
1034,19
1035,15
1036,3
1037,6
1038,3
1039,17
1040,-1
1041,17
1042,6
1043,13
1044,6
1045,19
1046,-1
1047,-1
1048,5
1049,6
1050,17
1051,15
1052,-1
1053,3
1054,-1
1055,-1
1056,13
1057,15
1058,-1
1059,15
1060,-1
1061,-1
1062,3
1063,3
1064,19
1065,-1
1066,3
1067,3
1068,19
1069,19
1070,-1
1071,6
1072,6
1073,13
1074,17
1075,19
1076,6
1077,-1
1078,15
1079,5
1080,13
1081,17
1082,-1
1083,19
1084,17
1085,17
1086,3
1087,3
1088,15
1089,13
1090,3
1091,4
1092,6
1093,-1
1094,-1
1095,-1
1096,-1
1097,3
1098,17
1099,-1
1100,-1
1101,-1
1102,3
1103,15
1104,15
1105,15
1106,13
1107,3
1108,-1
1109,19
1110,19
1111,4
1112,17
1113,3
1114,-1
1115,15
1116,17
1117,5
1118,-1
1119,3
1120,19
1121,1
1122,15
1123,3
1124,6
1125,-1
1126,6
1127,6
1128,15
1129,17
1130,13
1131,-1
1132,3
1133,3
1134,-1
1135,15
1136,19
1137,19
1138,6
1139,6
1140,3
1141,6
1142,19
1143,17
1144,-1
1145,-1
1146,17
1147,17
1148,19
1149,6
1150,17
1151,13
1152,-1
1153,19
1154,3
1155,6
1156,-1
1157,6
1158,19
1159,15
1160,6
1161,15
1162,13
1163,19
1164,4
1165,15
1166,6
1167,6
1168,15
1169,6
1170,6
1171,19
1172,3
1173,-1
1174,6
1175,-1
1176,-1
1177,4
1178,13
1179,3
1180,3
1181,-1
1182,6
1183,-1
1184,3
1185,15
1186,-1
1187,15
1188,6
1189,15
1190,-1
1191,6
1192,15
1193,13
1194,6
1195,6
1196,17
1197,15
1198,-1
1199,13
1200,13
1201,19
1202,-1
1203,15
1204,-1
1205,19
1206,-1
1207,15
1208,19
1209,3
1210,6
1211,6
1212,17
1213,-1
1214,13
1215,3
1216,15
1217,6
1218,-1
1219,17
1220,15
1221,19
1222,17
1223,13
1224,19
1225,19
1226,15
1227,19
1228,19
1229,15
1230,13
1231,3
1232,19
1233,3
1234,13
1235,5
1236,17
1237,13
1238,19
1239,17
1240,-1
1241,-1
1242,-1
1243,-1
1244,6
1245,17
1246,6
1247,15
1248,15
1249,3
1250,17
1251,3
1252,17
1253,19
1254,-1
1255,3
1256,-1
1257,6
1258,3
1259,13
1260,-1
1261,15
1262,15
1263,6
1264,-1
1265,13
1266,15
1267,6
1268,19
1269,5
1270,13
1271,15
1272,19
1273,19
1274,13
1275,6
1276,13
1277,17
1278,3
1279,-1
1280,-1
1281,17
1282,19
1283,-1
1284,3
1285,13
1286,15
1287,15
1288,3
1289,17
1290,19
1291,15
1292,-1
1293,17
1294,-1
1295,6
1296,19
1297,-1
1298,6
1299,-1
1300,17
1301,-1
1302,17
1303,13
1304,13
1305,13
1306,-1
1307,19
1308,19
1309,13
1310,6
1311,15
1312,6
1313,13
1314,19
1315,3
1316,17
1317,15
1318,6
1319,3
1320,15
1321,3
1322,3
1323,-1
1324,3
1325,19
1326,19
1327,6
1328,-1
1329,19
1330,6
1331,6
1332,3
1333,15
1334,-1
1335,6
1336,-1
1337,15
1338,6
1339,13
1340,15
1341,6
1342,-1
1343,19
1344,19
1345,6
1346,13
1347,-1
1348,1
1349,6
1350,13
1351,-1
1352,15
1353,13
1354,19
1355,17
1356,-1
1357,-1
1358,17
1359,17
1360,15
1361,19
1362,6
1363,15
1364,19
1365,15
1366,-1
1367,15
1368,6
1369,13
1370,17
1371,-1
1372,6
1373,19
1374,13
1375,6
1376,5
1377,-1
1378,-1
1379,6
1380,19
1381,15
1382,15
1383,17
1384,-1
1385,13
1386,19
1387,6
1388,6
1389,3
1390,6
1391,17
1392,6
1393,15
1394,19
1395,15
1396,-1
1397,15
1398,19
1399,-1
1400,6
1401,-1
1402,17
1403,17
1404,1
1405,13
1406,6
1407,6
1408,3
1409,15
1410,19
1411,15
1412,13
1413,4
1414,3
1415,13
1416,13
1417,15
1418,6
1419,19
1420,15
1421,3
1422,-1
1423,6
1424,17
1425,15
1426,15
1427,17
1428,13
1429,6
1430,17
1431,6
1432,6
1433,-1
1434,6
1435,6
1436,6
1437,17
1438,19
1439,19
1440,15
1441,19
1442,6
1443,-1
1444,13
1445,13
1446,13
1447,15
1448,-1
1449,19
1450,15
1451,19
1452,3
1453,6
1454,-1
1455,-1
1456,3
1457,-1
1458,13
1459,19
1460,-1
1461,17
1462,-1
1463,-1
1464,13
1465,-1
1466,6
1467,17
1468,13
1469,6
1470,19
1471,6
1472,6
1473,-1
1474,13
1475,15
1476,15
1477,3
1478,13
1479,-1
1480,-1
1481,6
1482,15
1483,6
1484,-1
1485,17
1486,-1
1487,19
1488,15
1489,-1
1490,17
1491,17
1492,17
1493,3
1494,13
1495,6
1496,-1
1497,19
1498,13
1499,3
1500,17
1501,15
1502,15
1503,15
1504,13
1505,19
1506,15
1507,6
1508,3
1509,-1
1510,3
1511,3
1512,6
1513,5
1514,6
1515,6
1516,15
1517,17
1518,13
1519,19
1520,15
1521,13
1522,-1
1523,3
1524,17
1525,-1
1526,19
1527,17
1528,17
1529,19
1530,15
1531,19
1532,15
1533,3
1534,3
1535,6
1536,13
1537,17
1538,-1
1539,17
1540,3
1541,15
1542,15
1543,6
1544,17
1545,19
1546,17
1547,13
1548,6
1549,17
1550,-1
1551,-1
1552,15
1553,19
1554,3
1555,-1
1556,-1
1557,6
1558,15
1559,3
1560,19
1561,17
1562,6
1563,-1
1564,13
1565,17
1566,6
1567,17
1568,17
1569,17
1570,-1
1571,-1
1572,6
1573,13
1574,19
1575,15
1576,3
1577,-1
1578,13
1579,13
1580,-1
1581,19
1582,6
1583,17
1584,-1
1585,3
1586,13
1587,19
1588,-1
1589,15
1590,13
1591,15
1592,13
1593,3
1594,13
1595,13
1596,6
1597,3
1598,19
1599,15
1600,15
1601,6
1602,-1
1603,19
1604,15
1605,13
1606,15
1607,19
1608,13
1609,6
1610,-1
1611,6
1612,17
1613,-1
1614,15
1615,13
1616,-1
1617,-1
1618,3
1619,17
1620,6
1621,3
1622,4
1623,15
1624,-1
1625,13
1626,6
1627,-1
1628,-1
1629,17
1630,-1
1631,19
1632,-1
1633,-1
1634,13
1635,15
1636,19
1637,-1
1638,19
1639,19
1640,6
1641,13
1642,15
1643,17
1644,6
1645,17
1646,-1
1647,1
1648,-1
1649,6
1650,6
1651,-1
1652,-1
1653,6
1654,17
1655,13
1656,6
1657,17
1658,3
1659,3
1660,3
1661,15
1662,3
1663,3
1664,3
1665,-1
1666,19
1667,13
1668,-1
1669,13
1670,15
1671,13
1672,15
1673,3
1674,13
1675,3
1676,17
1677,-1
1678,4
1679,6
1680,15
1681,15
1682,3
1683,13
1684,19
1685,3
1686,19
1687,19
1688,6
1689,3
1690,13
1691,-1
1692,-1
1693,17
1694,13
1695,13
1696,-1
1697,-1
1698,13
1699,19
1700,13
1701,6
1702,17
1703,13
1704,3
1705,19
1706,6
1707,6
1708,19
1709,15
1710,19
1711,6
1712,19
1713,-1
1714,17
1715,6
1716,3
1717,3
1718,6
1719,13
1720,6
1721,19
1722,-1
1723,13
1724,6
1725,-1
1726,6
1727,17
1728,19
1729,-1
1730,13
1731,3
1732,19
1733,19
1734,15
1735,3
1736,17
1737,13
1738,3
1739,3
1740,3
1741,13
1742,1
1743,3
1744,19
1745,15
1746,17
1747,-1
1748,-1
1749,17
1750,15
1751,13
1752,19
1753,6
1754,6
1755,13
1756,13
1757,15
1758,15
1759,6
1760,19
1761,-1
1762,6
1763,17
1764,17
1765,3
1766,6
1767,13
1768,-1
1769,15
1770,15
1771,19
1772,15
1773,6
1774,3
1775,3
1776,15
1777,13
1778,3
1779,6
1780,-1
1781,15
1782,19
1783,-1
1784,13
1785,17
1786,15
1787,6
1788,17
1789,19
1790,-1
1791,6
1792,15
1793,-1
1794,15
1795,6
1796,15
1797,19
1798,17
1799,19
1800,4
1801,13
1802,19
1803,1
1804,-1
1805,19
1806,17
1807,13
1808,19
1809,17
1810,-1
1811,1
1812,3
1813,6
1814,17
1815,17
1816,19
1817,6
1818,19
1819,15
1820,19
1821,13
1822,3
1823,13
1824,3
1825,13
1826,1
1827,3
1828,13
1829,19
1830,3
1831,19
1832,17
1833,6
1834,6
1835,-1
1836,19
1837,3
1838,-1
1839,15
1840,3
1841,15
1842,13
1843,6
1844,6
1845,17
1846,19
1847,-1
1848,3
1849,3
1850,15
1851,15
1852,13
1853,-1
1854,19
1855,-1
1856,1
1857,-1
1858,6
1859,6
1860,17
1861,-1
1862,15
1863,15
1864,15
1865,3
1866,13
1867,15
1868,6
1869,-1
1870,17
1871,-1
1872,19
1873,15
1874,6
1875,6
1876,3
1877,15
1878,17
1879,17
1880,3
1881,-1
1882,3
1883,17
1884,6
1885,6
1886,19
1887,-1
1888,19
1889,3
1890,3
1891,15
1892,13
1893,13
1894,13
1895,17
1896,15
1897,6
1898,19
1899,-1
1900,17
1901,15
1902,-1
1903,3
1904,13
1905,17
1906,-1
1907,-1
1908,17
1909,17
1910,15
1911,17
1912,15
1913,6
1914,6
1915,3
1916,-1
1917,6
1918,15
1919,-1
1920,-1
1921,15
1922,3
1923,17
1924,17
1925,3
1926,-1
1927,17
1928,-1
1929,-1
1930,19
1931,17
1932,15
1933,3
1934,3
1935,15
1936,6
1937,19
1938,-1
1939,15
1940,-1
1941,19
1942,15
1943,19
1944,15
1945,3
1946,3
1947,19
1948,19
1949,17
1950,3
1951,6
1952,6
1953,3
1954,6
1955,19
1956,-1
1957,13
1958,6
1959,15
1960,6
1961,19
1962,19
1963,3
1964,13
1965,6
1966,17
1967,3
1968,19
1969,3
1970,19
1971,3
1972,19
1973,17
1974,-1
1975,17
1976,15
1977,1
1978,17
1979,3
1980,-1
1981,6
1982,3
1983,19
1984,17
1985,3
1986,-1
1987,19
1988,19
1989,3
1990,15
1991,-1
1992,19
1993,13
1994,6
1995,19
1996,6
1997,-1
1998,13
1999,19
2000,3
2001,15
2002,15
2003,15
2004,19
2005,6
2006,6
2007,6
2008,17
2009,3
2010,19
2011,3
2012,13
2013,19
2014,-1
2015,-1
2016,4
2017,17
2018,-1
2019,17
2020,19
2021,13
2022,13
2023,6
2024,19
2025,19
2026,6
2027,-1
2028,13
2029,-1
2030,15
2031,19
2032,3
2033,17
2034,-1
2035,-1
2036,17
2037,17
2038,6
2039,19
2040,-1
2041,-1
2042,5
2043,-1
2044,13
2045,-1
2046,-1
2047,17
2048,3
2049,6
2050,6
2051,6
2052,17
2053,3
2054,6
2055,15
2056,17
2057,3
2058,3
2059,6
2060,3
2061,3
2062,15
2063,17
2064,-1
2065,13
2066,15
2067,17
2068,13
2069,3
2070,17
2071,19
2072,-1
2073,15
2074,17
2075,15
2076,6
2077,13
2078,19
2079,6
2080,13
2081,13
2082,17
2083,17
2084,13
2085,3
2086,17
2087,-1
2088,6
2089,13
2090,15
2091,3
2092,-1
2093,17
2094,-1
2095,13
2096,3
2097,19
2098,-1
2099,-1
2100,15
2101,6
2102,15
2103,3
2104,13
2105,6
2106,6
2107,3
2108,6
2109,17
2110,-1
2111,-1
2112,-1
2113,19
2114,13
2115,13
2116,-1
2117,6
2118,17
2119,13
2120,15
2121,19
2122,17
2123,15
2124,6
2125,13
2126,-1
2127,6
2128,13
2129,15
2130,3
2131,15
2132,3
2133,17
2134,13
2135,15
2136,-1
2137,15
2138,17
2139,19
2140,6
2141,6
2142,15
2143,19
2144,-1
2145,-1
2146,13
2147,15
2148,13
2149,13
2150,19
2151,-1
2152,19
2153,-1
2154,13
2155,17
2156,-1
2157,-1
2158,19
2159,3
2160,13
2161,19
2162,3
2163,19
2164,5
2165,3
2166,13
2167,17
2168,17
2169,3
2170,6
2171,19
2172,15
2173,15
2174,-1
2175,17
2176,-1
2177,17
2178,17
2179,13
2180,-1
2181,19
2182,6
2183,-1
2184,6
2185,19
2186,17
2187,19
2188,19
2189,-1
2190,-1
2191,17
2192,3
2193,13
2194,3
2195,6
2196,-1
2197,13
2198,6
2199,15
2200,-1
2201,15
2202,17
2203,19
2204,6
2205,19
2206,6
2207,6
2208,13
2209,3
2210,15
2211,-1
2212,13
2213,17
2214,3
2215,13
2216,3
2217,19
2218,-1
2219,6
2220,19
2221,15
2222,-1
2223,15
2224,15
2225,19
2226,6
2227,17
2228,6
2229,15
2230,-1
2231,17
2232,3
2233,3
2234,15
2235,19
2236,3
2237,6
2238,17
2239,6
2240,6
2241,6
2242,15
2243,3
2244,-1
2245,-1
2246,15
2247,6
2248,-1
2249,19
2250,3
2251,6
2252,17
2253,3
2254,6
2255,19
2256,6
2257,3
2258,17
2259,13
2260,19
2261,19
2262,6
2263,15
2264,13
2265,19
2266,6
2267,3
2268,17
2269,13
2270,17
2271,6
2272,-1
2273,15
2274,19
2275,-1
2276,19
2277,6
2278,-1
2279,6
2280,15
2281,15
2282,17
2283,15
2284,6
2285,13
2286,13
2287,15
2288,13
2289,6
2290,13
2291,13
2292,13
2293,17
2294,3
2295,15
2296,17
2297,3
2298,13
2299,19
2300,1
2301,1
2302,13
2303,17
2304,17
2305,13
2306,19
2307,15
2308,-1
2309,15
2310,6
2311,17
2312,15
2313,19
2314,-1
2315,6
2316,-1
2317,13
2318,19
2319,17
2320,6
2321,3
2322,17
2323,6
2324,3
2325,15
2326,13
2327,6
2328,19
2329,4
2330,13
2331,3
2332,6
2333,15
2334,3
2335,17
2336,13
2337,17
2338,3
2339,13
2340,17
2341,15
2342,19
2343,17
2344,17
2345,3
2346,19
2347,17
2348,6
2349,6
2350,13
2351,13
2352,-1
2353,3
2354,15
2355,3
2356,13
2357,17
2358,17
2359,3
2360,3
2361,3
2362,-1
2363,6
2364,3
2365,-1
2366,13
2367,3
2368,19
2369,3
2370,13
2371,13
2372,-1
2373,13
2374,6
2375,3
2376,15
2377,3
2378,19
2379,13
2380,15
2381,19
2382,5
2383,-1
2384,15
2385,6
2386,17
2387,17
2388,19
2389,-1
2390,3
2391,3
2392,3
2393,17
2394,3
2395,6
2396,-1
2397,19
2398,19
2399,-1
2400,-1
2401,13
2402,19
2403,13
2404,-1
2405,13
2406,17
2407,6
2408,17
2409,13
2410,19
2411,17
2412,15
2413,13
2414,3
2415,19
2416,-1
2417,-1
2418,15
2419,-1
2420,13
2421,15
2422,19
2423,15
2424,3
2425,15
2426,3
2427,17
2428,19
2429,15
2430,5
2431,15
2432,3
2433,15
2434,3
2435,13
2436,-1
2437,19
2438,3
2439,17
2440,3
2441,6
2442,6
2443,13
2444,15
2445,3
2446,15
2447,13
2448,3
2449,15
2450,19
2451,15
2452,3
2453,3
2454,6
2455,3
2456,-1
2457,6
2458,19
2459,17
2460,19
2461,3
2462,19
2463,13
2464,19
2465,6
2466,13
2467,3
2468,17
2469,3
2470,3
2471,-1
2472,15
2473,3
2474,13
2475,17
2476,13
2477,3
2478,-1
2479,3
2480,1
2481,-1
2482,3
2483,19
2484,6
2485,17
2486,3
2487,17
2488,6
2489,17
2490,15
2491,19
2492,5
2493,19
2494,15
2495,6
2496,-1
2497,3
2498,-1
2499,6
2500,19
2501,13
2502,3
2503,4
2504,19
2505,13
2506,6
2507,3
2508,17
2509,13
2510,13
2511,15
2512,3
2513,19
2514,13
2515,-1
2516,19
2517,-1
2518,15
2519,-1
2520,13
2521,15
2522,6
2523,6
2524,17
2525,6
2526,-1
2527,13
2528,19
2529,-1
2530,17
2531,6
2532,17
2533,17
2534,-1
2535,19
2536,3
2537,6
2538,3
2539,19
2540,19
2541,19
2542,19
2543,3
2544,17
2545,4
2546,13
2547,17
2548,-1
2549,-1
2550,3
2551,17
2552,6
2553,19
2554,17
2555,-1
2556,13
2557,3
2558,-1
2559,13
2560,13
2561,3
2562,6
2563,15
2564,19
2565,1
2566,-1
2567,-1
2568,6
2569,19
2570,17
2571,17
2572,3
2573,19
2574,-1
2575,13
2576,6
2577,6
2578,6
2579,19
2580,19
2581,15
2582,13
2583,-1
2584,6
2585,-1
2586,15
2587,5
2588,-1
2589,13
2590,13
2591,-1
2592,6
2593,15
2594,6
2595,17
2596,3
2597,17
2598,13
2599,5
2600,6
2601,17
2602,13
2603,13
2604,3
2605,1
2606,17
2607,-1
2608,19
2609,3
2610,13
2611,19
2612,-1
2613,15
2614,19
2615,15
2616,17
2617,15
2618,17
2619,5
2620,15
2621,19
2622,15
2623,17
2624,5
2625,19
2626,19
2627,13
2628,19
2629,13
2630,6
2631,-1
2632,17
2633,3
2634,15
2635,6
2636,6
2637,13
2638,1
2639,-1
2640,19
2641,3
2642,15
2643,3
2644,17
2645,5
2646,15
2647,15
2648,-1
2649,19
2650,6
2651,19
2652,15
2653,3
2654,6
2655,15
2656,19
2657,19
2658,3
2659,15
2660,13
2661,19
2662,6
2663,4
2664,15
2665,19
2666,19
2667,4
2668,6
2669,-1
2670,3
2671,3
2672,-1
2673,17
2674,6
2675,19
2676,3
2677,-1
2678,13
2679,-1
2680,6
2681,19
2682,3
2683,6
2684,-1
2685,3
2686,4
2687,17
2688,6
2689,3
2690,19
2691,13
2692,3
2693,3
2694,19
2695,-1
2696,13
2697,17
2698,3
2699,13
2700,3
2701,6
2702,-1
2703,15
2704,15
2705,15
2706,13
2707,13
2708,3
2709,13
2710,19
2711,17
2712,15
2713,3
2714,19
2715,15
2716,-1
2717,15
2718,13
2719,19
2720,13
2721,19
2722,5
2723,19
2724,19
2725,5
2726,6
2727,6
2728,13
2729,3
2730,17
2731,13
2732,3
2733,19
2734,15
2735,1
2736,13
2737,3
2738,6
2739,3
2740,17
2741,-1
2742,3
2743,-1
2744,3
2745,6
2746,4
2747,19
2748,15
2749,4
2750,17
2751,15
2752,13
2753,13
2754,-1
2755,3
2756,19
2757,-1
2758,3
2759,19
2760,6
2761,6
2762,17
2763,-1
2764,19
2765,17
2766,6
2767,15
2768,3
2769,13
2770,13
2771,15
2772,19
2773,15
2774,-1
2775,-1
2776,-1
2777,13
2778,3
2779,17
2780,17
2781,-1
2782,3
2783,5
2784,6
2785,17
2786,3
2787,1
2788,-1
2789,6
2790,15
2791,4
2792,-1
2793,-1
2794,3
2795,13
2796,-1
2797,-1
2798,-1
2799,17
2800,17
2801,13
2802,13
2803,19
2804,-1
2805,15
2806,6
2807,13
2808,6
2809,-1
2810,6
2811,13
2812,17
2813,15
2814,3
2815,3
2816,17
2817,-1
2818,3
2819,3
2820,-1
2821,3
2822,-1
2823,1
2824,-1
2825,19
2826,15
2827,-1
2828,17
2829,13
2830,15
2831,17
2832,15
2833,15
2834,6
2835,6
2836,15
2837,19
2838,15
2839,19
2840,6
2841,6
2842,13
2843,4
2844,13
2845,6
2846,17
2847,-1
2848,-1
2849,17
2850,19
2851,17
2852,15
2853,6
2854,13
2855,6
2856,19
2857,3
2858,3
2859,6
2860,-1
2861,13
2862,17
2863,19
2864,19
2865,13
2866,15
2867,13
2868,5
2869,15
2870,-1
2871,3
2872,15
2873,-1
2874,3
2875,13
2876,13
2877,15
2878,3
2879,5
2880,-1
2881,-1
2882,17
2883,3
2884,15
2885,3
2886,13
2887,-1
2888,5
2889,13
2890,15
2891,3
2892,3
2893,19
2894,1
2895,-1
2896,17
2897,13
2898,15
2899,19
