id,label
452,13
453,-1
454,4
455,-1
456,2
457,7
458,-1
459,13
460,7
461,-1
462,17
463,-1
464,2
465,13
466,13
467,17
468,4
469,2
470,13
471,17
472,13
473,4
474,13
475,2
476,4
477,17
478,13
479,4
480,2
481,2
482,13
483,17
484,7
485,4
486,17
487,-1
488,2
489,-1
490,4
491,17
492,13
493,7
494,2
495,4
496,7
497,2
498,17
499,17
500,-1
501,13
502,-1
503,4
504,15
505,13
506,17
507,2
508,17
509,17
510,17
511,4
512,7
513,6
514,7
515,15
516,15
517,-1
518,13
519,2
520,17
521,4
522,17
523,-1
524,-1
525,13
526,4
527,7
528,15
529,7
530,15
531,4
532,7
533,-1
534,17
535,7
536,13
537,2
538,7
539,15
540,4
541,17
542,7
543,7
544,2
545,2
546,7
547,1
548,7
549,13
550,2
551,4
552,2
553,17
554,-1
555,7
556,4
557,7
558,13
559,4
560,7
561,7
562,5
563,4
564,4
565,7
566,-1
567,-1
568,15
569,4
570,7
571,15
572,1
573,4
574,17
575,2
576,17
577,17
578,17
579,5
580,4
581,15
582,17
583,5
584,17
585,2
586,7
587,17
588,2
589,4
590,4
591,15
592,-1
593,-1
594,17
595,-1
596,-1
597,15
598,1
599,-1
600,7
601,17
602,4
603,15
604,-1
605,2
606,4
607,7
608,7
609,-1
610,7
611,17
612,17
613,17
614,4
615,15
616,15
617,13
618,13
619,4
620,2
621,-1
622,15
623,4
624,2
625,13
626,15
627,7
628,15
629,2
630,17
631,13
632,-1
633,2
634,15
635,13
636,4
637,-1
638,15
639,-1
640,17
641,15
642,7
643,2
644,7
645,4
646,17
647,2
648,2
649,2
650,17
651,17
652,7
653,7
654,17
655,7
656,7
657,4
658,17
659,17
660,13
661,13
662,7
663,17
664,2
665,2
666,-1
667,17
668,15
669,17
670,15
671,4
672,7
673,13
674,2
675,4
676,15
677,7
678,-1
679,-1
680,15
681,-1
682,4
683,7
684,15
685,13
686,13
687,15
688,6
689,2
690,17
691,13
692,17
693,15
694,4
695,2
696,15
697,15
698,17
699,15
700,13
701,-1
702,17
703,17
704,4
705,-1
706,7
707,2
708,4
709,13
710,13
711,7
712,-1
713,-1
714,15
715,17
716,-1
717,13
718,13
719,6
720,4
721,17
722,2
723,2
724,-1
725,17
726,2
727,13
728,2
729,17
730,4
731,15
732,17
733,13
734,2
735,17
736,15
737,15
738,17
739,-1
740,-1
741,7
742,17
743,4
744,7
745,17
746,15
747,2
748,4
749,13
750,17
751,-1
752,-1
753,17
754,17
755,13
756,7
757,4
758,7
759,15
760,15
761,13
762,-1
763,2
764,2
765,15
766,7
767,4
768,13
769,15
770,2
771,4
772,7
773,15
774,2
775,4
776,17
777,2
778,4
779,-1
780,15
781,-1
782,7
783,17
784,17
785,13
786,15
787,13
788,7
789,4
790,2
791,7
792,2
793,17
794,4
795,2
796,-1
797,-1
798,15
799,4
800,13
801,-1
802,7
803,13
804,4
805,7
806,15
807,13
808,7
809,2
810,7
811,4
812,4
813,17
814,5
815,13
816,7
817,13
818,7
819,4
820,15
821,13
822,4
823,15
824,2
825,17
826,4
827,2
828,4
829,17
830,13
831,-1
832,2
833,17
834,13
835,17
836,15
837,17
838,15
839,15
840,7
841,4
842,17
843,17
844,4
845,13
846,2
847,13
848,4
849,13
850,17
851,15
852,17
853,5
854,-1
855,17
856,-1
857,15
858,2
859,15
860,4
861,7
862,17
863,13
864,4
865,13
866,13
867,7
868,4
869,15
870,15
871,-1
872,4
873,13
874,17
875,-1
876,17
877,17
878,17
879,4
880,-1
881,7
882,4
883,7
884,2
885,-1
886,2
887,17
888,2
889,15
890,4
891,7
892,13
893,7
894,15
895,13
896,-1
897,17
898,13
899,17
900,-1
901,-1
902,-1
903,4
904,7
905,13
906,15
907,7
908,17
909,-1
910,17
911,4
912,17
913,2
914,7
915,-1
916,7
917,7
918,7
919,2
920,15
921,4
922,7
923,17
924,15
925,-1
926,7
927,7
928,2
929,15
930,15
931,13
932,2
933,13
934,17
935,4
936,-1
937,17
938,13
939,4
940,17
941,-1
942,13
943,7
944,2
945,13
946,4
947,2
948,17
949,15
950,2
951,4
952,-1
953,4
954,17
955,13
956,2
957,13
958,7
959,17
960,13
961,2
962,-1
963,4
964,4
965,4
966,2
967,7
968,13
969,-1
970,2
971,4
972,17
973,-1
974,7
975,2
976,17
977,15
978,6
979,15
980,13
981,7
982,4
983,7
984,17
985,13
986,15
987,-1
988,17
989,2
990,17
991,-1
992,17
993,4
994,4
995,15
996,4
997,17
998,13
999,7
1000,7
1001,4
1002,15
1003,2
1004,4
1005,13
1006,7
1007,4
1008,2
1009,15
1010,2
1011,-1
1012,13
1013,7
1014,1
1015,2
1016,-1
1017,4
1018,15
1019,-1
1020,13
1021,4
1022,7
1023,4
1024,2
1025,6
1026,17
1027,-1
1028,15
1029,4
1030,2
1031,-1
1032,13
1033,2
1034,17
1035,15
1036,4
1037,7
1038,4
1039,2
1040,-1
1041,2
1042,7
1043,13
1044,7
1045,17
1046,2
1047,2
1048,6
1049,7
1050,2
1051,15
1052,2
1053,4
1054,2
1055,-1
1056,13
1057,15
1058,-1
1059,15
1060,-1
1061,-1
1062,4
1063,4
1064,17
1065,-1
1066,4
1067,4
1068,17
1069,17
1070,-1
1071,7
1072,7
1073,13
1074,2
1075,17
1076,7
1077,-1
1078,15
1079,6
1080,13
1081,2
1082,2
1083,17
1084,2
1085,2
1086,4
1087,4
1088,15
1089,13
1090,4
1091,5
1092,7
1093,2
1094,-1
1095,-1
1096,-1
1097,4
1098,2
1099,-1
1100,-1
1101,-1
1102,4
1103,15
1104,15
1105,15
1106,13
1107,4
1108,-1
1109,17
1110,17
1111,5
1112,2
1113,4
1114,-1
1115,15
1116,2
1117,6
1118,-1
1119,4
1120,17
1121,1
1122,15
1123,4
1124,7
1125,-1
1126,7
1127,7
1128,15
1129,2
1130,13
1131,2
1132,4
1133,4
1134,-1
1135,15
1136,17
1137,17
1138,7
1139,7
1140,4
1141,7
1142,17
1143,2
1144,2
1145,-1
1146,2
1147,2
1148,17
1149,7
1150,2
1151,13
1152,-1
1153,17
1154,4
1155,7
1156,-1
1157,7
1158,17
1159,15
1160,7
1161,15
1162,13
1163,17
1164,5
1165,15
1166,7
1167,7
1168,15
1169,7
1170,7
1171,17
1172,4
1173,-1
1174,7
1175,2
1176,2
1177,5
1178,13
1179,4
1180,4
1181,-1
1182,7
1183,-1
1184,4
1185,15
1186,-1
1187,15
1188,7
1189,15
1190,-1
1191,7
1192,15
1193,13
1194,7
1195,7
1196,2
1197,15
1198,-1
1199,13
1200,13
1201,17
1202,-1
1203,15
1204,-1
1205,17
1206,-1
1207,15
1208,17
1209,4
1210,7
1211,7
1212,2
1213,-1
1214,13
1215,4
1216,15
1217,7
1218,-1
1219,2
1220,15
1221,17
1222,2
1223,13
1224,17
1225,17
1226,15
1227,17
1228,17
1229,15
1230,13
1231,4
1232,17
1233,4
1234,13
1235,6
1236,2
1237,13
1238,17
1239,2
1240,-1
1241,-1
1242,-1
1243,-1
1244,7
1245,2
1246,7
1247,15
1248,15
1249,4
1250,2
1251,4
1252,2
1253,17
1254,-1
1255,4
1256,2
1257,7
1258,4
1259,13
1260,-1
1261,15
1262,15
1263,7
1264,-1
1265,13
1266,15
1267,7
1268,17
1269,6
1270,13
1271,15
1272,17
1273,17
1274,13
1275,7
1276,13
1277,2
1278,4
1279,2
1280,-1
1281,2
1282,17
1283,2
1284,4
1285,13
1286,15
1287,15
1288,4
1289,2
1290,17
1291,15
1292,-1
1293,2
1294,-1
1295,7
1296,17
1297,-1
1298,7
1299,-1
1300,2
1301,-1
1302,2
1303,13
1304,13
1305,13
1306,-1
1307,17
1308,17
1309,13
1310,7
1311,15
1312,7
1313,13
1314,17
1315,4
1316,2
1317,15
1318,7
1319,4
1320,15
1321,4
1322,4
1323,-1
1324,4
1325,17
1326,17
1327,7
1328,-1
1329,17
1330,7
1331,7
1332,4
1333,15
1334,-1
1335,7
1336,-1
1337,15
1338,7
1339,13
1340,15
1341,7
1342,-1
1343,17
1344,17
1345,7
1346,13
1347,-1
1348,1
1349,7
1350,13
1351,-1
1352,15
1353,13
1354,17
1355,2
1356,-1
1357,-1
1358,2
1359,2
1360,15
1361,17
1362,7
1363,15
1364,17
1365,15
1366,-1
1367,15
1368,7
1369,13
1370,2
1371,-1
1372,7
1373,17
1374,13
1375,7
1376,6
1377,-1
1378,-1
1379,7
1380,17
1381,15
1382,15
1383,2
1384,-1
1385,13
1386,17
1387,7
1388,7
1389,4
1390,7
1391,2
1392,7
1393,15
1394,17
1395,15
1396,-1
1397,15
1398,17
1399,-1
1400,7
1401,-1
1402,2
1403,2
1404,1
1405,13
1406,7
1407,7
1408,4
1409,15
1410,17
1411,15
1412,13
1413,5
1414,4
1415,13
1416,13
1417,15
1418,7
1419,17
1420,15
1421,4
1422,-1
1423,7
1424,2
1425,15
1426,15
1427,2
1428,13
1429,7
1430,2
1431,7
1432,7
1433,-1
1434,7
1435,7
1436,7
1437,2
1438,17
1439,17
1440,15
1441,17
1442,7
1443,-1
1444,13
1445,13
1446,13
1447,15
1448,-1
1449,17
1450,15
1451,17
1452,4
1453,7
1454,-1
1455,-1
1456,4
1457,-1
1458,13
1459,17
1460,-1
1461,2
1462,-1
1463,-1
1464,13
1465,-1
1466,7
1467,2
1468,13
1469,7
1470,17
1471,7
1472,7
1473,2
1474,13
1475,15
1476,15
1477,4
1478,13
1479,-1
1480,-1
1481,7
1482,15
1483,7
1484,-1
1485,2
1486,-1
1487,17
1488,15
1489,-1
1490,2
1491,2
1492,2
1493,4
1494,13
1495,7
1496,-1
1497,17
1498,13
1499,4
1500,2
1501,15
1502,15
1503,15
1504,13
1505,17
1506,15
1507,7
1508,4
1509,-1
1510,4
1511,4
1512,7
1513,6
1514,7
1515,7
1516,15
1517,2
1518,13
1519,17
1520,15
1521,13
1522,-1
1523,4
1524,2
1525,-1
1526,17
1527,2
1528,2
1529,17
1530,15
1531,17
1532,15
1533,4
1534,4
1535,7
1536,13
1537,2
1538,-1
1539,2
1540,4
1541,15
1542,15
1543,7
1544,2
1545,17
1546,2
1547,13
1548,7
1549,2
1550,-1
1551,-1
1552,15
1553,17
1554,4
1555,-1
1556,2
1557,7
1558,15
1559,4
1560,17
1561,2
1562,7
1563,-1
1564,13
1565,2
1566,7
1567,2
1568,2
1569,2
1570,-1
1571,-1
1572,7
1573,13
1574,17
1575,15
1576,4
1577,-1
1578,13
1579,13
1580,-1
1581,17
1582,7
1583,2
1584,-1
1585,4
1586,13
1587,17
1588,-1
1589,15
1590,13
1591,15
1592,13
1593,4
1594,13
1595,13
1596,7
1597,4
1598,17
1599,15
1600,15
1601,7
1602,-1
1603,17
1604,15
1605,13
1606,15
1607,17
1608,13
1609,7
1610,-1
1611,7
1612,2
1613,2
1614,15
1615,13
1616,-1
1617,-1
1618,4
1619,2
1620,7
1621,4
1622,5
1623,15
1624,-1
1625,13
1626,7
1627,-1
1628,-1
1629,2
1630,-1
1631,17
1632,2
1633,2
1634,13
1635,15
1636,17
1637,-1
1638,17
1639,17
1640,7
1641,13
1642,15
1643,2
1644,7
1645,2
1646,2
1647,1
1648,2
1649,7
1650,7
1651,-1
1652,2
1653,7
1654,2
1655,13
1656,7
1657,2
1658,4
1659,4
1660,4
1661,15
1662,4
1663,4
1664,4
1665,2
1666,17
1667,13
1668,-1
1669,13
1670,15
1671,13
1672,15
1673,4
1674,13
1675,4
1676,2
1677,-1
1678,5
1679,7
1680,15
1681,15
1682,4
1683,13
1684,17
1685,4
1686,17
1687,17
1688,7
1689,4
1690,13
1691,2
1692,-1
1693,2
1694,13
1695,13
1696,-1
1697,2
1698,13
1699,17
1700,13
1701,7
1702,2
1703,13
1704,4
1705,17
1706,7
1707,7
1708,17
1709,15
1710,17
1711,7
1712,17
1713,-1
1714,2
1715,7
1716,4
1717,4
1718,7
1719,13
1720,7
1721,17
1722,-1
1723,13
1724,7
1725,2
1726,7
1727,2
1728,17
1729,-1
1730,13
1731,4
1732,17
1733,17
1734,15
1735,4
1736,2
1737,13
1738,4
1739,4
1740,4
1741,13
1742,1
1743,4
1744,17
1745,15
1746,2
1747,-1
1748,-1
1749,2
1750,15
1751,13
1752,17
1753,7
1754,7
1755,13
1756,13
1757,15
1758,15
1759,7
1760,17
1761,2
1762,7
1763,2
1764,2
1765,4
1766,7
1767,13
1768,-1
1769,15
1770,15
1771,17
1772,15
1773,7
1774,4
1775,4
1776,15
1777,13
1778,4
1779,7
1780,-1
1781,15
1782,17
1783,-1
1784,13
1785,2
1786,15
1787,7
1788,2
1789,17
1790,-1
1791,7
1792,15
1793,-1
1794,15
1795,7
1796,15
1797,17
1798,2
1799,17
1800,5
1801,13
1802,17
1803,1
1804,-1
1805,17
1806,2
1807,13
1808,17
1809,2
1810,-1
1811,1
1812,4
1813,7
1814,2
1815,2
1816,17
1817,7
1818,17
1819,15
1820,17
1821,13
1822,4
1823,13
1824,4
1825,13
1826,1
1827,4
1828,13
1829,17
1830,4
1831,17
1832,2
1833,7
1834,7
1835,-1
1836,17
1837,4
1838,2
1839,15
1840,4
1841,15
1842,13
1843,7
1844,7
1845,2
1846,17
1847,-1
1848,4
1849,4
1850,15
1851,15
1852,13
1853,-1
1854,17
1855,-1
1856,1
1857,-1
1858,7
1859,7
1860,2
1861,-1
1862,15
1863,15
1864,15
1865,4
1866,13
1867,15
1868,7
1869,2
1870,2
1871,-1
1872,17
1873,15
1874,7
1875,7
1876,4
1877,15
1878,2
1879,2
1880,4
1881,-1
1882,4
1883,2
1884,7
1885,7
1886,17
1887,2
1888,17
1889,4
1890,4
1891,15
1892,13
1893,13
1894,13
1895,2
1896,15
1897,7
1898,17
1899,-1
1900,2
1901,15
1902,-1
1903,4
1904,13
1905,2
1906,-1
1907,-1
1908,2
1909,2
1910,15
1911,2
1912,15
1913,7
1914,7
1915,4
1916,-1
1917,7
1918,15
1919,-1
1920,-1
1921,15
1922,4
1923,2
1924,2
1925,4
1926,-1
1927,2
1928,-1
1929,-1
1930,17
1931,2
1932,15
1933,4
1934,4
1935,15
1936,7
1937,17
1938,2
1939,15
1940,-1
1941,17
1942,15
1943,17
1944,15
1945,4
1946,4
1947,17
1948,17
1949,2
1950,4
1951,7
1952,7
1953,4
1954,7
1955,17
1956,2
1957,13
1958,7
1959,15
1960,7
1961,17
1962,17
1963,4
1964,13
1965,7
1966,2
1967,4
1968,17
1969,4
1970,17
1971,4
1972,17
1973,2
1974,-1
1975,2
1976,15
1977,1
1978,2
1979,4
1980,-1
1981,7
1982,4
1983,17
1984,2
1985,4
1986,-1
1987,17
1988,17
1989,4
1990,15
1991,-1
1992,17
1993,13
1994,7
1995,17
1996,7
1997,-1
1998,13
1999,17
2000,4
2001,15
2002,15
2003,15
2004,17
2005,7
2006,7
2007,7
2008,2
2009,4
2010,17
2011,4
2012,13
2013,17
2014,-1
2015,-1
2016,5
2017,2
2018,-1
2019,2
2020,17
2021,13
2022,13
2023,7
2024,17
2025,17
2026,7
2027,-1
2028,13
2029,2
2030,15
2031,17
2032,4
2033,2
2034,-1
2035,-1
2036,2
2037,2
2038,7
2039,17
2040,-1
2041,-1
2042,6
2043,-1
2044,13
2045,-1
2046,2
2047,2
2048,4
2049,7
2050,7
2051,7
2052,2
2053,4
2054,7
2055,15
2056,2
2057,4
2058,4
2059,7
2060,4
2061,4
2062,15
2063,2
2064,2
2065,13
2066,15
2067,2
2068,13
2069,4
2070,2
2071,17
2072,-1
2073,15
2074,2
2075,15
2076,7
2077,13
2078,17
2079,7
2080,13
2081,13
2082,2
2083,2
2084,13
2085,4
2086,2
2087,-1
2088,7
2089,13
2090,15
2091,4
2092,-1
2093,2
2094,-1
2095,13
2096,4
2097,17
2098,-1
2099,-1
2100,15
2101,7
2102,15
2103,4
2104,13
2105,7
2106,7
2107,4
2108,7
2109,2
2110,-1
2111,-1
2112,-1
2113,17
2114,13
2115,13
2116,2
2117,7
2118,2
2119,13
2120,15
2121,17
2122,2
2123,15
2124,7
2125,13
2126,-1
2127,7
2128,13
2129,15
2130,4
2131,15
2132,4
2133,2
2134,13
2135,15
2136,-1
2137,15
2138,2
2139,17
2140,7
2141,7
2142,15
2143,17
2144,-1
2145,-1
2146,13
2147,15
2148,13
2149,13
2150,17
2151,-1
2152,17
2153,-1
2154,13
2155,2
2156,-1
2157,-1
2158,17
2159,4
2160,13
2161,17
2162,4
2163,17
2164,6
2165,4
2166,13
2167,2
2168,2
2169,4
2170,7
2171,17
2172,15
2173,15
2174,-1
2175,2
2176,-1
2177,2
2178,2
2179,13
2180,-1
2181,17
2182,7
2183,2
2184,7
2185,17
2186,2
2187,17
2188,17
2189,-1
2190,-1
2191,2
2192,4
2193,13
2194,4
2195,7
2196,2
2197,13
2198,7
2199,15
2200,2
2201,15
2202,2
2203,17
2204,7
2205,17
2206,7
2207,7
2208,13
2209,4
2210,15
2211,2
2212,13
2213,2
2214,4
2215,13
2216,4
2217,17
2218,-1
2219,7
2220,17
2221,15
2222,2
2223,15
2224,15
2225,17
2226,7
2227,2
2228,7
2229,15
2230,-1
2231,2
2232,4
2233,4
2234,15
2235,17
2236,4
2237,7
2238,2
2239,7
2240,7
2241,7
2242,15
2243,4
2244,-1
2245,2
2246,15
2247,7
2248,2
2249,17
2250,4
2251,7
2252,2
2253,4
2254,7
2255,17
2256,7
2257,4
2258,2
2259,13
2260,17
2261,17
2262,7
2263,15
2264,13
2265,17
2266,7
2267,4
2268,2
2269,13
2270,2
2271,7
2272,2
2273,15
2274,17
2275,-1
2276,17
2277,7
2278,-1
2279,7
2280,15
2281,15
2282,2
2283,15
2284,7
2285,13
2286,13
2287,15
2288,13
2289,7
2290,13
2291,13
2292,13
2293,2
2294,4
2295,15
2296,2
2297,4
2298,13
2299,17
2300,1
2301,1
2302,13
2303,2
2304,2
2305,13
2306,17
2307,15
2308,-1
2309,15
2310,7
2311,2
2312,15
2313,17
2314,-1
2315,7
2316,2
2317,13
2318,17
2319,2
2320,7
2321,4
2322,2
2323,7
2324,4
2325,15
2326,13
2327,7
2328,17
2329,5
2330,13
2331,4
2332,7
2333,15
2334,4
2335,2
2336,13
2337,2
2338,4
2339,13
2340,2
2341,15
2342,17
2343,2
2344,2
2345,4
2346,17
2347,2
2348,7
2349,7
2350,13
2351,13
2352,-1
2353,4
2354,15
2355,4
2356,13
2357,2
2358,2
2359,4
2360,4
2361,4
2362,-1
2363,7
2364,4
2365,-1
2366,13
2367,4
2368,17
2369,4
2370,13
2371,13
2372,-1
2373,13
2374,7
2375,4
2376,15
2377,4
2378,17
2379,13
2380,15
2381,17
2382,6
2383,-1
2384,15
2385,7
2386,2
2387,2
2388,17
2389,-1
2390,4
2391,4
2392,4
2393,2
2394,4
2395,7
2396,-1
2397,17
2398,17
2399,-1
2400,-1
2401,13
2402,17
2403,13
2404,2
2405,13
2406,2
2407,7
2408,2
2409,13
2410,17
2411,2
2412,15
2413,13
2414,4
2415,17
2416,2
2417,-1
2418,15
2419,-1
2420,13
2421,15
2422,17
2423,15
2424,4
2425,15
2426,4
2427,2
2428,17
2429,15
2430,6
2431,15
2432,4
2433,15
2434,4
2435,13
2436,-1
2437,17
2438,4
2439,2
2440,4
2441,7
2442,7
2443,13
2444,15
2445,4
2446,15
2447,13
2448,4
2449,15
2450,17
2451,15
2452,4
2453,4
2454,7
2455,4
2456,-1
2457,7
2458,17
2459,2
2460,17
2461,4
2462,17
2463,13
2464,17
2465,7
2466,13
2467,4
2468,2
2469,4
2470,4
2471,-1
2472,15
2473,4
2474,13
2475,2
2476,13
2477,4
2478,-1
2479,4
2480,1
2481,-1
2482,4
2483,17
2484,7
2485,2
2486,4
2487,2
2488,7
2489,2
2490,15
2491,17
2492,6
2493,17
2494,15
2495,7
2496,2
2497,4
2498,2
2499,7
2500,17
2501,13
2502,4
2503,5
2504,17
2505,13
2506,7
2507,4
2508,2
2509,13
2510,13
2511,15
2512,4
2513,17
2514,13
2515,-1
2516,17
2517,2
2518,15
2519,-1
2520,13
2521,15
2522,7
2523,7
2524,2
2525,7
2526,-1
2527,13
2528,17
2529,2
2530,2
2531,7
2532,2
2533,2
2534,-1
2535,17
2536,4
2537,7
2538,4
2539,17
2540,17
2541,17
2542,17
2543,4
2544,2
2545,5
2546,13
2547,2
2548,-1
2549,2
2550,4
2551,2
2552,7
2553,17
2554,2
2555,-1
2556,13
2557,4
2558,-1
2559,13
2560,13
2561,4
2562,7
2563,15
2564,17
2565,1
2566,2
2567,2
2568,7
2569,17
2570,2
2571,2
2572,4
2573,17
2574,-1
2575,13
2576,7
2577,7
2578,7
2579,17
2580,17
2581,15
2582,13
2583,-1
2584,7
2585,2
2586,15
2587,6
2588,-1
2589,13
2590,13
2591,-1
2592,7
2593,15
2594,7
2595,2
2596,4
2597,2
2598,13
2599,6
2600,7
2601,2
2602,13
2603,13
2604,4
2605,1
2606,2
2607,-1
2608,17
2609,4
2610,13
2611,17
2612,-1
2613,15
2614,17
2615,15
2616,2
2617,15
2618,2
2619,6
2620,15
2621,17
2622,15
2623,2
2624,6
2625,17
2626,17
2627,13
2628,17
2629,13
2630,7
2631,-1
2632,2
2633,4
2634,15
2635,7
2636,7
2637,13
2638,1
2639,-1
2640,17
2641,4
2642,15
2643,4
2644,2
2645,6
2646,15
2647,15
2648,2
2649,17
2650,7
2651,17
2652,15
2653,4
2654,7
2655,15
2656,17
2657,17
2658,4
2659,15
2660,13
2661,17
2662,7
2663,5
2664,15
2665,17
2666,17
2667,5
2668,7
2669,-1
2670,4
2671,4
2672,-1
2673,2
2674,7
2675,17
2676,4
2677,-1
2678,13
2679,-1
2680,7
2681,17
2682,4
2683,7
2684,-1
2685,4
2686,5
2687,2
2688,7
2689,4
2690,17
2691,13
2692,4
2693,4
2694,17
2695,2
2696,13
2697,2
2698,4
2699,13
2700,4
2701,7
2702,-1
2703,15
2704,15
2705,15
2706,13
2707,13
2708,4
2709,13
2710,17
2711,2
2712,15
2713,4
2714,17
2715,15
2716,-1
2717,15
2718,13
2719,17
2720,13
2721,17
2722,6
2723,17
2724,17
2725,6
2726,7
2727,7
2728,13
2729,4
2730,2
2731,13
2732,4
2733,17
2734,15
2735,1
2736,13
2737,4
2738,7
2739,4
2740,2
2741,-1
2742,4
2743,-1
2744,4
2745,7
2746,5
2747,17
2748,15
2749,5
2750,2
2751,15
2752,13
2753,13
2754,2
2755,4
2756,17
2757,2
2758,4
2759,17
2760,7
2761,7
2762,2
2763,-1
2764,17
2765,2
2766,7
2767,15
2768,4
2769,13
2770,13
2771,15
2772,17
2773,15
2774,2
2775,-1
2776,-1
2777,13
2778,4
2779,2
2780,2
2781,2
2782,4
2783,6
2784,7
2785,2
2786,4
2787,1
2788,-1
2789,7
2790,15
2791,5
2792,2
2793,-1
2794,4
2795,13
2796,-1
2797,-1
2798,2
2799,2
2800,2
2801,13
2802,13
2803,17
2804,-1
2805,15
2806,7
2807,13
2808,7
2809,-1
2810,7
2811,13
2812,2
2813,15
2814,4
2815,4
2816,2
2817,-1
2818,4
2819,4
2820,2
2821,4
2822,-1
2823,1
2824,-1
2825,17
2826,15
2827,-1
2828,2
2829,13
2830,15
2831,2
2832,15
2833,15
2834,7
2835,7
2836,15
2837,17
2838,15
2839,17
2840,7
2841,7
2842,13
2843,5
2844,13
2845,7
2846,2
2847,-1
2848,-1
2849,2
2850,17
2851,2
2852,15
2853,7
2854,13
2855,7
2856,17
2857,4
2858,4
2859,7
2860,-1
2861,13
2862,2
2863,17
2864,17
2865,13
2866,15
2867,13
2868,6
2869,15
2870,-1
2871,4
2872,15
2873,-1
2874,4
2875,13
2876,13
2877,15
2878,4
2879,6
2880,-1
2881,2
2882,2
2883,4
2884,15
2885,4
2886,13
2887,-1
2888,6
2889,13
2890,15
2891,4
2892,4
2893,17
2894,1
2895,2
2896,2
2897,13
2898,15
2899,17
2900,15
2901,-1
2902,17
2903,17
2904,-1
2905,13
2906,5
2907,2
2908,-1
2909,7
2910,13
2911,15
2912,6
2913,7
2914,15
2915,2
2916,7
2917,17
2918,4
