id,label
680,9
681,9
682,5
683,7
684,9
685,11
686,11
687,9
688,6
689,0
690,9
691,11
692,9
693,9
694,5
695,0
696,9
697,9
698,9
699,9
700,11
701,-1
702,9
703,9
704,5
705,-1
706,7
707,0
708,5
709,11
710,11
711,7
712,9
713,9
714,9
715,9
716,-1
717,11
718,11
719,6
720,5
721,9
722,0
723,0
724,-1
725,9
726,0
727,11
728,0
729,9
730,5
731,9
732,9
733,11
734,0
735,9
736,9
737,9
738,9
739,-1
740,9
741,7
742,9
743,5
744,7
745,9
746,9
747,0
748,5
749,11
750,9
751,-1
752,-1
753,9
754,9
755,11
756,7
757,5
758,7
759,9
760,9
761,11
762,-1
763,0
764,0
765,9
766,7
767,5
768,11
769,9
770,0
771,5
772,7
773,9
774,0
775,5
776,9
777,0
778,5
779,9
780,9
781,-1
782,7
783,9
784,9
785,11
786,9
787,11
788,7
789,5
790,0
791,7
792,0
793,9
794,5
795,0
796,-1
797,-1
798,9
799,5
800,11
801,-1
802,7
803,11
804,5
805,7
806,9
807,11
808,7
809,0
810,7
811,5
812,5
813,9
814,3
815,11
816,7
817,11
818,7
819,5
820,9
821,11
822,5
823,9
824,0
825,9
826,5
827,0
828,5
829,9
830,11
831,-1
832,0
833,9
834,-1
835,9
836,9
837,9
838,9
839,9
840,7
841,5
842,9
843,9
844,5
845,11
846,0
847,11
848,5
849,11
850,9
851,9
852,9
853,3
854,9
855,9
856,-1
857,9
858,0
859,9
860,5
861,7
862,9
863,11
864,5
865,11
866,11
867,7
868,5
869,9
870,9
871,9
872,5
873,11
874,9
875,-1
876,9
877,9
878,9
879,5
880,-1
881,7
882,5
883,7
884,0
885,-1
886,0
887,9
888,0
889,9
890,5
891,7
892,11
893,7
894,9
895,11
896,-1
897,9
898,11
899,9
900,-1
901,-1
902,9
903,5
904,7
905,11
906,9
907,7
908,9
909,-1
910,9
911,5
912,9
913,0
914,7
915,9
916,7
917,7
918,7
919,0
920,9
921,5
922,7
923,9
924,9
925,9
926,7
927,7
928,0
929,9
930,9
931,11
932,0
933,11
934,9
935,5
936,9
937,9
938,11
939,5
940,9
941,-1
942,11
943,7
944,0
945,11
946,5
947,0
948,9
949,9
950,0
951,5
952,-1
953,5
954,9
955,11
956,0
957,11
958,7
959,9
960,11
961,0
962,-1
963,5
964,5
965,5
966,0
967,7
968,11
969,-1
970,0
971,5
972,9
973,-1
974,7
975,0
976,9
977,9
978,6
979,9
980,11
981,7
982,5
983,7
984,9
985,11
986,9
987,-1
988,9
989,0
990,9
991,-1
992,9
993,5
994,5
995,9
996,5
997,9
998,11
999,7
1000,7
1001,5
1002,9
1003,0
1004,5
1005,11
1006,7
1007,5
1008,0
1009,9
1010,0
1011,0
1012,11
1013,7
1014,1
1015,0
1016,9
1017,5
1018,9
1019,-1
1020,11
1021,5
1022,7
1023,5
1024,0
1025,6
1026,9
1027,9
1028,9
1029,5
1030,0
1031,-1
1032,11
1033,0
1034,9
1035,9
1036,5
1037,7
1038,5
1039,0
1040,-1
1041,0
1042,7
1043,11
1044,7
1045,9
1046,0
1047,0
1048,6
1049,7
1050,0
1051,9
1052,0
1053,5
1054,0
1055,-1
1056,11
1057,9
1058,-1
1059,9
1060,9
1061,9
1062,5
1063,5
1064,9
1065,-1
1066,5
1067,5
1068,9
1069,9
1070,9
1071,7
1072,7
1073,11
1074,0
1075,9
1076,7
1077,-1
1078,9
1079,6
1080,11
1081,0
1082,0
1083,9
1084,0
1085,0
1086,5
1087,5
1088,9
1089,11
1090,5
1091,3
1092,7
1093,0
1094,9
1095,9
1096,-1
1097,5
1098,0
1099,-1
1100,9
1101,-1
1102,5
1103,9
1104,9
1105,9
1106,11
1107,5
1108,9
1109,9
1110,9
1111,3
1112,0
1113,5
1114,-1
1115,9
1116,0
1117,6
1118,-1
1119,5
1120,9
1121,1
1122,9
1123,5
1124,7
1125,-1
1126,7
1127,7
1128,9
1129,0
1130,11
1131,0
1132,5
1133,5
1134,-1
1135,9
1136,9
1137,9
1138,7
1139,7
1140,5
1141,7
1142,9
1143,0
1144,0
1145,-1
1146,0
1147,0
1148,9
1149,7
1150,0
1151,11
1152,9
1153,9
1154,5
1155,7
1156,9
1157,7
1158,9
1159,9
1160,7
1161,9
1162,11
1163,9
1164,3
1165,9
1166,7
1167,7
1168,9
1169,7
1170,7
1171,9
1172,5
1173,9
1174,7
1175,0
1176,0
1177,3
1178,11
1179,5
1180,5
1181,-1
1182,7
1183,-1
1184,5
1185,9
1186,-1
1187,9
1188,7
1189,9
1190,0
1191,7
1192,9
1193,11
1194,7
1195,7
1196,0
1197,9
1198,-1
1199,11
1200,11
1201,9
1202,-1
1203,9
1204,-1
1205,9
1206,-1
1207,9
1208,9
1209,5
1210,7
1211,7
1212,0
1213,-1
1214,11
1215,5
1216,9
1217,7
1218,9
1219,0
1220,9
1221,9
1222,0
1223,11
1224,9
1225,9
1226,9
1227,9
1228,9
1229,9
1230,11
1231,5
1232,9
1233,5
1234,11
1235,6
1236,0
1237,11
1238,9
1239,0
1240,9
1241,9
1242,-1
1243,-1
1244,7
1245,0
1246,7
1247,9
1248,9
1249,5
1250,0
1251,5
1252,0
1253,9
1254,-1
1255,5
1256,0
1257,7
1258,5
1259,11
1260,-1
1261,9
1262,9
1263,7
1264,9
1265,11
1266,9
1267,7
1268,9
1269,6
1270,11
1271,9
1272,9
1273,9
1274,11
1275,7
1276,11
1277,0
1278,5
1279,0
1280,-1
1281,0
1282,9
1283,0
1284,5
1285,11
1286,9
1287,9
1288,5
1289,0
1290,9
1291,9
1292,9
1293,0
1294,-1
1295,7
1296,9
1297,-1
1298,7
1299,-1
1300,0
1301,-1
1302,0
1303,11
1304,11
1305,11
1306,-1
1307,9
1308,9
1309,11
1310,7
1311,9
1312,7
1313,11
1314,9
1315,5
1316,0
1317,9
1318,7
1319,5
1320,9
1321,5
1322,5
1323,-1
1324,5
1325,9
1326,9
1327,7
1328,-1
1329,9
1330,7
1331,7
1332,5
1333,9
1334,-1
1335,7
1336,-1
1337,9
1338,7
1339,11
1340,9
1341,7
1342,9
1343,9
1344,9
1345,7
1346,11
1347,-1
1348,1
1349,7
1350,11
1351,0
1352,9
1353,11
1354,9
1355,0
1356,-1
1357,-1
1358,0
1359,0
1360,9
1361,9
1362,7
1363,9
1364,9
1365,9
1366,9
1367,9
1368,7
1369,11
1370,0
1371,9
1372,7
1373,9
1374,11
1375,7
1376,6
1377,-1
1378,-1
1379,7
1380,9
1381,9
1382,9
1383,0
1384,9
1385,11
1386,9
1387,7
1388,7
1389,5
1390,7
1391,0
1392,7
1393,9
1394,9
1395,9
1396,-1
1397,9
1398,9
1399,9
1400,7
1401,1
1402,0
1403,0
1404,1
1405,11
1406,7
1407,7
1408,5
1409,9
1410,9
1411,9
1412,11
1413,3
1414,5
1415,11
1416,11
1417,9
1418,7
1419,9
1420,9
1421,5
1422,-1
1423,7
1424,0
1425,9
1426,9
1427,0
1428,11
1429,7
1430,0
1431,7
1432,7
1433,7
1434,7
1435,7
1436,7
1437,0
1438,9
1439,9
1440,9
1441,9
1442,7
1443,-1
1444,11
1445,11
1446,11
1447,9
1448,0
1449,9
1450,9
1451,9
1452,5
1453,7
1454,9
1455,-1
1456,5
1457,-1
1458,11
1459,9
1460,-1
1461,0
1462,-1
1463,-1
1464,11
1465,7
1466,7
1467,0
1468,11
1469,7
1470,9
1471,7
1472,7
1473,0
1474,11
1475,9
1476,9
1477,5
1478,11
1479,-1
1480,-1
1481,7
1482,9
1483,7
1484,9
1485,0
1486,-1
1487,9
1488,9
1489,-1
1490,0
1491,0
1492,0
1493,5
1494,11
1495,7
1496,9
1497,9
1498,11
1499,5
1500,0
1501,9
1502,9
1503,9
1504,11
1505,9
1506,9
1507,7
1508,5
1509,-1
1510,5
1511,5
1512,7
1513,6
1514,7
1515,7
1516,9
1517,0
1518,11
1519,9
1520,9
1521,11
1522,9
1523,5
1524,0
1525,-1
1526,9
1527,0
1528,0
1529,9
1530,9
1531,9
1532,9
1533,5
1534,5
1535,7
1536,11
1537,0
1538,-1
1539,0
1540,5
1541,9
1542,9
1543,7
1544,0
1545,9
1546,0
1547,11
1548,7
1549,0
1550,-1
1551,9
1552,9
1553,9
1554,5
1555,-1
1556,0
1557,7
1558,9
1559,5
1560,9
1561,0
1562,7
1563,7
1564,11
1565,0
1566,7
1567,0
1568,0
1569,0
1570,9
1571,-1
1572,7
1573,11
1574,9
1575,9
1576,5
1577,-1
1578,11
1579,11
1580,9
1581,9
1582,7
1583,0
1584,-1
1585,5
1586,11
1587,9
1588,-1
1589,9
1590,11
1591,9
1592,11
1593,5
1594,11
1595,11
1596,7
1597,5
1598,9
1599,9
1600,9
1601,7
1602,9
1603,9
1604,9
1605,11
1606,9
1607,9
1608,11
1609,7
1610,-1
1611,7
1612,0
1613,0
1614,9
1615,11
1616,-1
1617,-1
1618,5
1619,0
1620,7
1621,5
1622,3
1623,9
1624,9
1625,-1
1626,7
1627,9
1628,-1
1629,0
1630,0
1631,9
1632,0
1633,0
1634,11
1635,9
1636,9
1637,-1
1638,9
1639,9
1640,7
1641,11
1642,9
1643,0
1644,7
1645,0
1646,0
1647,1
1648,0
1649,7
1650,7
1651,9
1652,0
1653,7
1654,0
1655,11
1656,7
1657,0
1658,5
1659,5
1660,5
1661,9
1662,5
1663,5
1664,5
1665,0
1666,9
1667,11
1668,-1
1669,11
1670,9
1671,11
1672,9
1673,5
1674,11
1675,5
1676,0
1677,-1
1678,3
1679,7
1680,9
1681,9
1682,5
1683,11
1684,9
1685,5
1686,9
1687,9
1688,7
1689,5
1690,11
1691,0
1692,-1
1693,0
1694,11
1695,11
1696,-1
1697,0
1698,11
1699,9
1700,11
1701,7
1702,0
1703,11
1704,5
1705,9
1706,7
1707,7
1708,9
1709,9
1710,9
1711,7
1712,9
1713,-1
1714,0
1715,7
1716,5
1717,5
1718,7
1719,11
1720,7
1721,9
1722,9
1723,11
1724,7
1725,0
1726,7
1727,0
1728,9
1729,0
1730,11
1731,5
1732,9
1733,9
1734,9
1735,5
1736,0
1737,11
1738,5
1739,5
1740,5
1741,11
1742,1
1743,5
1744,9
1745,9
1746,0
1747,-1
1748,-1
1749,0
1750,9
1751,11
1752,9
1753,7
1754,7
1755,11
1756,-1
1757,9
1758,9
1759,7
1760,9
1761,0
1762,7
1763,0
1764,0
1765,5
1766,7
1767,11
1768,-1
1769,9
1770,9
1771,9
1772,9
1773,7
1774,5
1775,5
1776,9
1777,11
1778,5
1779,7
1780,-1
1781,9
1782,9
1783,9
1784,11
1785,0
1786,9
1787,7
1788,0
1789,9
1790,-1
1791,7
1792,9
1793,9
1794,9
1795,7
1796,9
1797,9
1798,0
1799,9
1800,3
1801,11
1802,9
1803,1
1804,-1
1805,9
1806,0
1807,11
1808,9
1809,0
1810,-1
1811,1
1812,5
1813,7
1814,0
1815,0
1816,9
1817,7
1818,9
1819,9
1820,9
1821,11
1822,5
1823,11
1824,5
1825,11
1826,1
1827,5
1828,11
1829,9
1830,5
1831,9
1832,0
1833,7
1834,7
1835,-1
1836,9
1837,5
1838,0
1839,9
1840,5
1841,9
1842,11
1843,7
1844,7
1845,0
1846,9
1847,9
1848,5
1849,5
1850,9
1851,9
1852,11
1853,-1
1854,9
1855,9
1856,1
1857,-1
1858,7
1859,7
1860,0
1861,-1
1862,9
1863,9
1864,9
1865,5
1866,11
1867,9
1868,7
1869,0
1870,0
1871,5
1872,9
1873,9
1874,7
1875,7
1876,5
1877,9
1878,0
1879,0
1880,5
1881,-1
1882,5
1883,0
1884,7
1885,7
1886,9
1887,0
1888,9
1889,5
1890,5
1891,9
1892,11
1893,11
1894,11
1895,0
1896,9
1897,7
1898,9
1899,9
1900,0
1901,9
1902,-1
1903,5
1904,11
1905,0
1906,-1
1907,-1
1908,0
1909,0
1910,9
1911,0
1912,9
1913,7
1914,7
1915,5
1916,9
1917,7
1918,9
1919,-1
1920,-1
1921,9
1922,5
1923,0
1924,0
1925,5
1926,-1
1927,0
1928,-1
1929,-1
1930,9
1931,0
1932,9
1933,5
1934,5
1935,9
1936,7
1937,9
1938,0
1939,9
1940,-1
1941,9
1942,9
1943,9
1944,9
1945,5
1946,5
1947,9
1948,9
1949,0
1950,5
1951,7
1952,7
1953,5
1954,7
1955,9
1956,0
1957,11
1958,7
1959,9
1960,7
1961,9
1962,9
1963,5
1964,11
1965,7
1966,0
1967,5
1968,9
1969,5
1970,9
1971,5
1972,9
1973,0
1974,-1
1975,0
1976,9
1977,1
1978,0
1979,5
1980,9
1981,7
1982,5
1983,9
1984,0
1985,5
1986,-1
1987,9
1988,9
1989,5
1990,9
1991,-1
1992,9
1993,11
1994,7
1995,9
1996,7
1997,-1
1998,11
1999,9
2000,5
2001,9
2002,9
2003,9
2004,9
2005,7
2006,7
2007,7
2008,0
2009,5
2010,9
2011,5
2012,11
2013,9
2014,-1
2015,-1
2016,3
2017,0
2018,-1
2019,0
2020,9
2021,11
2022,11
2023,7
2024,9
2025,9
2026,7
2027,-1
2028,11
2029,0
2030,9
2031,9
2032,5
2033,0
2034,-1
2035,9
2036,0
2037,0
2038,7
2039,9
2040,-1
2041,-1
2042,6
2043,0
2044,11
2045,-1
2046,0
2047,0
2048,5
2049,7
2050,7
2051,7
2052,0
2053,5
2054,7
2055,9
2056,0
2057,5
2058,5
2059,7
2060,5
2061,5
2062,9
2063,0
2064,0
2065,11
2066,9
2067,0
2068,11
2069,5
2070,0
2071,9
2072,-1
2073,9
2074,0
2075,9
2076,7
2077,11
2078,9
2079,7
2080,11
2081,11
2082,0
2083,0
2084,-1
2085,5
2086,0
2087,-1
2088,7
2089,11
2090,9
2091,5
2092,9
2093,0
2094,9
2095,11
2096,5
2097,9
2098,-1
2099,-1
2100,9
2101,7
2102,9
2103,5
2104,11
2105,7
2106,7
2107,5
2108,7
2109,0
2110,-1
2111,-1
2112,9
2113,9
2114,11
2115,11
2116,0
2117,7
2118,0
2119,11
2120,9
2121,9
2122,0
2123,9
2124,7
2125,11
2126,-1
2127,7
2128,11
2129,9
2130,5
2131,9
2132,5
2133,0
2134,11
2135,9
2136,-1
2137,9
2138,0
2139,9
2140,7
2141,7
2142,9
2143,9
2144,9
2145,-1
2146,11
2147,9
2148,11
2149,11
2150,9
2151,9
2152,9
2153,-1
2154,11
2155,0
2156,9
2157,-1
2158,9
2159,5
2160,11
2161,9
2162,5
2163,9
2164,6
2165,5
2166,11
2167,0
2168,0
2169,5
2170,7
2171,9
2172,9
2173,9
2174,6
2175,0
2176,-1
2177,0
2178,0
2179,11
2180,9
2181,9
2182,7
2183,0
2184,7
2185,9
2186,0
2187,9
2188,9
2189,-1
2190,-1
2191,0
2192,5
2193,11
2194,5
2195,7
2196,0
2197,11
2198,7
2199,9
2200,0
2201,9
2202,0
2203,9
2204,7
2205,9
2206,7
2207,7
2208,11
2209,5
2210,9
2211,0
2212,11
2213,0
2214,5
2215,11
2216,5
2217,9
2218,-1
2219,7
2220,9
2221,9
2222,0
2223,9
2224,9
2225,9
2226,7
2227,0
2228,7
2229,9
2230,-1
2231,0
2232,5
2233,5
2234,9
2235,9
2236,5
2237,7
2238,0
2239,7
2240,7
2241,7
2242,9
2243,5
2244,-1
2245,0
2246,9
2247,7
2248,0
2249,9
2250,5
2251,7
2252,0
2253,5
2254,7
2255,9
2256,7
2257,5
2258,0
2259,11
2260,9
2261,9
2262,7
2263,9
2264,11
2265,9
2266,7
2267,5
2268,0
2269,11
2270,0
2271,7
2272,0
2273,9
2274,9
2275,9
2276,9
2277,7
2278,9
2279,7
2280,9
2281,9
2282,0
2283,9
2284,7
2285,11
2286,11
2287,9
2288,11
2289,7
2290,11
2291,11
2292,11
2293,0
2294,5
2295,9
2296,0
2297,5
2298,11
2299,9
2300,1
2301,1
2302,11
2303,0
2304,0
2305,11
2306,9
2307,9
2308,-1
2309,9
2310,7
2311,0
2312,9
2313,9
2314,-1
2315,7
2316,0
2317,11
2318,9
2319,0
2320,7
2321,5
2322,0
2323,7
2324,5
2325,9
2326,11
2327,7
2328,9
2329,3
2330,11
2331,5
2332,7
2333,9
2334,5
2335,0
2336,11
2337,0
2338,5
2339,11
2340,0
2341,9
2342,9
2343,0
2344,0
2345,5
2346,9
2347,0
2348,7
2349,7
2350,11
2351,11
2352,-1
2353,5
2354,9
2355,5
2356,11
2357,0
2358,0
2359,5
2360,5
2361,5
2362,-1
2363,7
2364,5
2365,9
2366,11
2367,5
2368,9
2369,5
2370,11
2371,11
2372,-1
2373,11
2374,7
2375,5
2376,9
2377,5
2378,9
2379,11
2380,9
2381,9
2382,6
2383,-1
2384,9
2385,7
2386,0
2387,0
2388,9
2389,-1
2390,5
2391,5
2392,5
2393,0
2394,5
2395,7
2396,-1
2397,9
2398,9
2399,-1
2400,9
2401,11
2402,9
2403,11
2404,0
2405,11
2406,0
2407,7
2408,0
2409,11
2410,9
2411,0
2412,9
2413,11
2414,5
2415,9
2416,0
2417,-1
2418,9
2419,9
2420,11
2421,9
2422,9
2423,9
2424,5
2425,9
2426,5
2427,0
2428,9
2429,9
2430,6
2431,9
2432,5
2433,9
2434,5
2435,11
2436,-1
2437,9
2438,5
2439,0
2440,5
2441,7
2442,7
2443,11
2444,9
2445,5
2446,9
2447,11
2448,5
2449,9
2450,9
2451,9
2452,5
2453,5
2454,7
2455,5
2456,9
2457,7
2458,9
2459,0
2460,9
2461,5
2462,9
2463,11
2464,9
2465,7
2466,11
2467,5
2468,0
2469,5
2470,5
2471,-1
2472,9
2473,5
2474,11
2475,0
2476,11
2477,5
2478,-1
2479,5
2480,1
2481,-1
2482,5
2483,9
2484,7
2485,0
2486,5
2487,0
2488,7
2489,0
2490,9
2491,9
2492,6
2493,9
2494,9
2495,7
2496,0
2497,5
2498,0
2499,7
2500,9
2501,11
2502,5
2503,3
2504,9
2505,11
2506,7
2507,5
2508,0
2509,11
2510,11
2511,9
2512,5
2513,9
2514,11
2515,-1
2516,9
2517,0
2518,9
2519,0
2520,11
2521,9
2522,7
2523,7
2524,0
2525,7
2526,-1
2527,11
2528,9
2529,0
2530,0
2531,7
2532,0
2533,0
2534,9
2535,9
2536,5
2537,7
2538,5
2539,9
2540,9
2541,9
2542,9
2543,5
2544,0
2545,3
2546,11
2547,0
2548,-1
2549,0
2550,5
2551,0
2552,7
2553,9
2554,0
2555,0
2556,11
2557,5
2558,9
2559,11
2560,11
2561,5
2562,7
2563,9
2564,9
2565,1
2566,0
2567,0
2568,7
2569,9
2570,0
2571,0
2572,5
2573,9
2574,-1
2575,11
2576,7
2577,7
2578,7
2579,9
2580,9
2581,9
2582,11
2583,-1
2584,7
2585,0
2586,9
2587,6
2588,9
2589,11
2590,11
2591,-1
2592,7
2593,9
2594,7
2595,0
2596,5
2597,0
2598,11
2599,6
2600,7
2601,0
2602,11
2603,11
2604,5
2605,1
2606,0
2607,-1
2608,9
2609,5
2610,11
2611,9
2612,-1
2613,9
2614,9
2615,9
2616,0
2617,9
2618,0
2619,6
2620,9
2621,9
2622,9
2623,0
2624,6
2625,9
2626,9
2627,11
2628,9
2629,11
2630,7
2631,-1
2632,0
2633,5
2634,9
2635,7
2636,7
2637,11
2638,1
2639,9
2640,9
2641,5
2642,9
2643,5
2644,0
2645,6
2646,9
2647,9
2648,0
2649,9
2650,7
2651,9
2652,9
2653,5
2654,7
2655,9
2656,9
2657,9
2658,5
2659,9
2660,11
2661,9
2662,7
2663,3
2664,9
2665,9
2666,9
2667,3
2668,7
2669,-1
2670,5
2671,5
2672,-1
2673,0
2674,7
2675,9
2676,5
2677,-1
2678,11
2679,-1
2680,7
2681,9
2682,5
2683,7
2684,-1
2685,5
2686,3
2687,0
2688,7
2689,5
2690,9
2691,11
2692,5
2693,5
2694,9
2695,0
2696,11
2697,0
2698,5
2699,11
2700,5
2701,7
2702,9
2703,9
2704,9
2705,9
2706,11
2707,11
2708,5
2709,11
2710,9
2711,0
2712,9
2713,5
2714,9
2715,9
2716,9
2717,9
2718,11
2719,9
2720,11
2721,9
2722,6
2723,9
2724,9
2725,6
2726,7
2727,7
2728,11
2729,5
2730,0
2731,11
2732,5
2733,9
2734,9
2735,1
2736,11
2737,5
2738,7
2739,5
2740,0
2741,-1
2742,5
2743,9
2744,5
2745,7
2746,3
2747,9
2748,9
2749,3
2750,0
2751,9
2752,11
2753,11
2754,0
2755,5
2756,9
2757,0
2758,5
2759,9
2760,7
2761,7
2762,0
2763,-1
2764,9
2765,0
2766,7
2767,9
2768,5
2769,-1
2770,11
2771,9
2772,9
2773,9
2774,0
2775,-1
2776,8
2777,11
2778,5
2779,0
2780,0
2781,0
2782,5
2783,6
2784,7
2785,0
2786,5
2787,1
2788,9
2789,7
2790,9
2791,3
2792,0
2793,-1
2794,5
2795,11
2796,9
2797,-1
2798,0
2799,0
2800,0
2801,11
2802,11
2803,9
2804,-1
2805,9
2806,7
2807,11
2808,7
2809,-1
2810,7
2811,11
2812,0
2813,9
2814,5
2815,5
2816,0
2817,-1
2818,5
2819,5
2820,0
2821,5
2822,0
2823,1
2824,-1
2825,9
2826,9
2827,-1
2828,0
2829,11
2830,9
2831,0
2832,9
2833,9
2834,7
2835,7
2836,9
2837,9
2838,9
2839,9
2840,7
2841,7
2842,11
2843,3
2844,11
2845,7
2846,0
2847,-1
2848,-1
2849,0
2850,9
2851,0
2852,9
2853,7
2854,11
2855,7
2856,9
2857,5
2858,5
2859,7
2860,-1
2861,11
2862,0
2863,9
2864,9
2865,11
2866,9
2867,11
2868,6
2869,9
2870,-1
2871,5
2872,9
2873,-1
2874,5
2875,11
2876,11
2877,9
2878,5
2879,6
2880,-1
2881,0
2882,0
2883,5
2884,9
2885,5
2886,11
2887,-1
2888,6
2889,11
2890,9
2891,5
2892,5
2893,9
2894,1
2895,0
2896,0
2897,11
2898,9
2899,9
2900,9
2901,-1
2902,9
2903,9
2904,-1
2905,11
2906,3
2907,0
2908,-1
2909,7
2910,11
2911,9
2912,6
2913,7
2914,9
2915,0
2916,7
2917,9
2918,5
2919,0
2920,7
2921,9
2922,7
2923,7
2924,0
2925,0
2926,5
2927,5
2928,9
2929,7
2930,7
2931,5
2932,0
2933,11
2934,1
2935,11
2936,5
2937,7
2938,9
2939,11
2940,5
2941,0
2942,-1
