id,label
391,14
392,2
393,2
394,12
395,4
396,-1
397,2
398,0
399,14
400,16
401,5
402,7
403,7
404,7
405,7
406,2
407,7
408,-1
409,12
410,12
411,16
412,16
413,6
414,16
415,-1
416,4
417,2
418,7
419,16
420,5
421,16
422,14
423,2
424,16
425,-1
426,4
427,-1
428,12
429,-1
430,7
431,12
432,16
433,16
434,16
435,14
436,16
437,7
438,7
439,7
440,4
441,2
442,-1
443,4
444,7
445,4
446,2
447,16
448,7
449,7
450,2
451,0
452,12
453,-1
454,2
455,-1
456,4
457,7
458,-1
459,12
460,7
461,-1
462,16
463,-1
464,4
465,12
466,12
467,16
468,2
469,4
470,12
471,16
472,12
473,2
474,12
475,4
476,2
477,16
478,12
479,2
480,4
481,4
482,12
483,16
484,7
485,2
486,16
487,-1
488,4
489,-1
490,2
491,16
492,12
493,7
494,4
495,2
496,7
497,4
498,16
499,16
500,-1
501,12
502,-1
503,2
504,14
505,12
506,16
507,4
508,16
509,16
510,16
511,2
512,7
513,6
514,7
515,14
516,14
517,-1
518,12
519,4
520,16
521,2
522,16
523,-1
524,4
525,12
526,2
527,7
528,14
529,7
530,14
531,2
532,7
533,-1
534,16
535,7
536,12
537,4
538,7
539,14
540,2
541,16
542,7
543,7
544,4
545,4
546,7
547,0
548,7
549,12
550,4
551,2
552,4
553,16
554,-1
555,7
556,2
557,7
558,12
559,2
560,7
561,7
562,5
563,2
564,2
565,7
566,-1
567,-1
568,14
569,2
570,7
571,14
572,0
573,2
574,16
575,4
576,16
577,16
578,16
579,5
580,2
581,14
582,16
583,5
584,16
585,4
586,7
587,16
588,4
589,2
590,2
591,14
592,-1
593,-1
594,16
595,-1
596,-1
597,14
598,0
599,-1
600,7
601,16
602,2
603,14
604,-1
605,4
606,2
607,7
608,7
609,-1
610,7
611,16
612,16
613,16
614,2
615,14
616,14
617,12
618,12
619,2
620,4
621,-1
622,14
623,2
624,4
625,12
626,14
627,7
628,14
629,4
630,16
631,12
632,-1
633,4
634,14
635,12
636,2
637,-1
638,14
639,-1
640,16
641,14
642,7
643,4
644,7
645,2
646,16
647,4
648,4
649,4
650,16
651,16
652,7
653,7
654,16
655,7
656,7
657,2
658,16
659,16
660,12
661,12
662,7
663,16
664,4
665,4
666,-1
667,16
668,14
669,16
670,14
671,2
672,7
673,12
674,4
675,2
676,14
677,7
678,-1
679,-1
680,14
681,-1
682,2
683,7
684,14
685,12
686,12
687,14
688,6
689,4
690,16
691,12
692,16
693,14
694,2
695,4
696,14
697,14
698,16
699,14
700,12
701,-1
702,16
703,16
704,2
705,-1
706,7
707,4
708,2
709,12
710,12
711,7
712,-1
713,-1
714,14
715,16
716,-1
717,12
718,12
719,6
720,2
721,16
722,4
723,4
724,-1
725,16
726,4
727,12
728,4
729,16
730,2
731,14
732,16
733,12
734,4
735,16
736,14
737,14
738,16
739,-1
740,-1
741,7
742,16
743,2
744,7
745,16
746,14
747,4
748,2
749,12
750,16
751,-1
752,-1
753,16
754,16
755,12
756,7
757,2
758,7
759,14
760,14
761,12
762,-1
763,4
764,4
765,14
766,7
767,2
768,12
769,14
770,4
771,2
772,7
773,14
774,4
775,2
776,16
777,4
778,2
779,-1
780,14
781,-1
782,7
783,16
784,16
785,12
786,14
787,12
788,7
789,2
790,4
791,7
792,4
793,16
794,2
795,4
796,-1
797,-1
798,14
799,2
800,12
801,-1
802,7
803,12
804,2
805,7
806,14
807,12
808,7
809,4
810,7
811,2
812,2
813,16
814,5
815,12
816,7
817,12
818,7
819,2
820,14
821,12
822,2
823,14
824,4
825,16
826,2
827,4
828,2
829,16
830,12
831,-1
832,4
833,16
834,12
835,16
836,14
837,16
838,14
839,14
840,7
841,2
842,16
843,16
844,2
845,12
846,4
847,12
848,2
849,12
850,16
851,14
852,16
853,5
854,16
855,16
856,-1
857,14
858,4
859,14
860,2
861,7
862,16
863,12
864,2
865,12
866,12
867,7
868,2
869,14
870,14
871,-1
872,2
873,12
874,16
875,-1
876,16
877,16
878,16
879,2
880,-1
881,7
882,2
883,7
884,4
885,-1
886,4
887,16
888,4
889,14
890,2
891,7
892,12
893,7
894,14
895,12
896,-1
897,16
898,12
899,16
900,-1
901,-1
902,-1
903,2
904,7
905,12
906,14
907,7
908,16
909,-1
910,16
911,2
912,16
913,4
914,7
915,-1
916,7
917,7
918,7
919,4
920,14
921,2
922,7
923,16
924,14
925,-1
926,7
927,7
928,4
929,14
930,14
931,12
932,4
933,12
934,16
935,2
936,-1
937,16
938,12
939,2
940,16
941,-1
942,12
943,7
944,4
945,12
946,2
947,4
948,16
949,14
950,4
951,2
952,-1
953,2
954,16
955,12
956,4
957,12
958,7
959,16
960,12
961,4
962,-1
963,2
964,2
965,2
966,4
967,7
968,12
969,-1
970,4
971,2
972,16
973,-1
974,7
975,4
976,16
977,14
978,6
979,14
980,12
981,7
982,2
983,7
984,16
985,12
986,14
987,-1
988,16
989,4
990,16
991,-1
992,16
993,2
994,2
995,14
996,2
997,16
998,12
999,7
1000,7
1001,2
1002,14
1003,4
1004,2
1005,12
1006,7
1007,2
1008,4
1009,14
1010,4
1011,-1
1012,12
1013,7
1014,0
1015,4
1016,-1
1017,2
1018,14
1019,-1
1020,12
1021,2
1022,7
1023,2
1024,4
1025,6
1026,16
1027,-1
1028,14
1029,2
1030,4
1031,-1
1032,12
1033,4
1034,16
1035,14
1036,2
1037,7
1038,2
1039,4
1040,-1
1041,4
1042,7
1043,12
1044,7
1045,16
1046,4
1047,4
1048,6
1049,7
1050,4
1051,14
1052,4
1053,2
1054,4
1055,-1
1056,12
1057,14
1058,-1
1059,14
1060,-1
1061,-1
1062,2
1063,2
1064,16
1065,-1
1066,2
1067,2
1068,16
1069,16
1070,-1
1071,7
1072,7
1073,12
1074,4
1075,16
1076,7
1077,-1
1078,14
1079,6
1080,12
1081,4
1082,4
1083,16
1084,4
1085,4
1086,2
1087,2
1088,14
1089,12
1090,2
1091,5
1092,7
1093,4
1094,-1
1095,-1
1096,-1
1097,2
1098,4
1099,-1
1100,-1
1101,-1
1102,2
1103,14
1104,14
1105,14
1106,12
1107,2
1108,-1
1109,16
1110,16
1111,5
1112,4
1113,2
1114,-1
1115,14
1116,4
1117,6
1118,2
1119,2
1120,16
1121,0
1122,14
1123,2
1124,7
1125,-1
1126,7
1127,7
1128,14
1129,4
1130,12
1131,4
1132,2
1133,2
1134,-1
1135,14
1136,16
1137,16
1138,7
1139,7
1140,2
1141,7
1142,16
1143,4
1144,4
1145,-1
1146,4
1147,4
1148,16
1149,7
1150,4
1151,12
1152,-1
1153,16
1154,2
1155,7
1156,-1
1157,7
1158,16
1159,14
1160,7
1161,14
1162,12
1163,16
1164,5
1165,14
1166,7
1167,7
1168,14
1169,7
1170,7
1171,16
1172,2
1173,-1
1174,7
1175,4
1176,4
1177,5
1178,12
1179,2
1180,2
1181,-1
1182,7
1183,-1
1184,2
1185,14
1186,-1
1187,14
1188,7
1189,14
1190,-1
1191,7
1192,14
1193,12
1194,7
1195,7
1196,4
1197,14
1198,-1
1199,12
1200,12
1201,16
1202,-1
1203,14
1204,-1
1205,16
1206,-1
1207,14
1208,16
1209,2
1210,7
1211,7
1212,4
1213,-1
1214,12
1215,2
1216,14
1217,7
1218,-1
1219,4
1220,14
1221,16
1222,4
1223,12
1224,16
1225,16
1226,14
1227,16
1228,16
1229,14
1230,12
1231,2
1232,16
1233,2
1234,12
1235,6
1236,4
1237,12
1238,16
1239,4
1240,16
1241,-1
1242,-1
1243,-1
1244,7
1245,4
1246,7
1247,14
1248,14
1249,2
1250,4
1251,2
1252,4
1253,16
1254,-1
1255,2
1256,4
1257,7
1258,2
1259,12
1260,-1
1261,14
1262,14
1263,7
1264,-1
1265,12
1266,14
1267,7
1268,16
1269,6
1270,12
1271,14
1272,16
1273,16
1274,12
1275,7
1276,12
1277,4
1278,2
1279,4
1280,-1
1281,4
1282,16
1283,4
1284,2
1285,12
1286,14
1287,14
1288,2
1289,4
1290,16
1291,14
1292,-1
1293,4
1294,-1
1295,7
1296,16
1297,-1
1298,7
1299,-1
1300,4
1301,-1
1302,4
1303,12
1304,12
1305,12
1306,-1
1307,16
1308,16
1309,12
1310,7
1311,14
1312,7
1313,12
1314,16
1315,2
1316,4
1317,14
1318,7
1319,2
1320,14
1321,2
1322,2
1323,-1
1324,2
1325,16
1326,16
1327,7
1328,-1
1329,16
1330,7
1331,7
1332,2
1333,14
1334,-1
1335,7
1336,-1
1337,14
1338,7
1339,12
1340,14
1341,7
1342,-1
1343,16
1344,16
1345,7
1346,12
1347,-1
1348,0
1349,7
1350,12
1351,4
1352,14
1353,12
1354,16
1355,4
1356,-1
1357,-1
1358,4
1359,4
1360,14
1361,16
1362,7
1363,14
1364,16
1365,14
1366,-1
1367,14
1368,7
1369,12
1370,4
1371,-1
1372,7
1373,16
1374,12
1375,7
1376,6
1377,-1
1378,2
1379,7
1380,16
1381,14
1382,14
1383,4
1384,-1
1385,12
1386,16
1387,7
1388,7
1389,2
1390,7
1391,4
1392,7
1393,14
1394,16
1395,14
1396,-1
1397,14
1398,16
1399,16
1400,7
1401,-1
1402,4
1403,4
1404,0
1405,12
1406,7
1407,7
1408,2
1409,14
1410,16
1411,14
1412,12
1413,5
1414,2
1415,12
1416,12
1417,14
1418,7
1419,16
1420,14
1421,2
1422,-1
1423,7
1424,4
1425,14
1426,14
1427,4
1428,12
1429,7
1430,4
1431,7
1432,7
1433,7
1434,7
1435,7
1436,7
1437,4
1438,16
1439,16
1440,14
1441,16
1442,7
1443,-1
1444,12
1445,12
1446,12
1447,14
1448,-1
1449,16
1450,14
1451,16
1452,2
1453,7
1454,-1
1455,-1
1456,2
1457,-1
1458,-1
1459,16
1460,-1
1461,4
1462,-1
1463,-1
1464,12
1465,-1
1466,7
1467,4
1468,12
1469,7
1470,16
1471,7
1472,7
1473,4
1474,12
1475,14
1476,14
1477,2
1478,12
1479,-1
1480,-1
1481,7
1482,14
1483,7
1484,-1
1485,4
1486,-1
1487,16
1488,14
1489,-1
1490,4
1491,4
1492,4
1493,2
1494,12
1495,7
1496,-1
1497,16
1498,12
1499,2
1500,4
1501,14
1502,14
1503,14
1504,12
1505,16
1506,14
1507,7
1508,2
1509,-1
1510,2
1511,2
1512,7
1513,6
1514,7
1515,7
1516,14
1517,4
1518,12
1519,16
1520,14
1521,12
1522,-1
1523,2
1524,4
1525,-1
1526,16
1527,4
1528,4
1529,16
1530,14
1531,16
1532,14
1533,2
1534,2
1535,7
1536,12
1537,4
1538,-1
1539,4
1540,2
1541,14
1542,14
1543,7
1544,4
1545,16
1546,4
1547,12
1548,7
1549,4
1550,-1
1551,-1
1552,14
1553,16
1554,2
1555,-1
1556,4
1557,7
1558,14
1559,2
1560,16
1561,4
1562,7
1563,-1
1564,12
1565,4
1566,7
1567,4
1568,4
1569,4
1570,-1
1571,-1
1572,7
1573,-1
1574,16
1575,14
1576,2
1577,-1
1578,12
1579,12
1580,-1
1581,16
1582,7
1583,4
1584,-1
1585,2
1586,12
1587,16
1588,-1
1589,14
1590,12
1591,14
1592,12
1593,2
1594,12
1595,12
1596,7
1597,2
1598,16
1599,14
1600,14
1601,7
1602,-1
1603,16
1604,14
1605,12
1606,14
1607,16
1608,12
1609,7
1610,-1
1611,7
1612,4
1613,4
1614,14
1615,12
1616,-1
1617,-1
1618,2
1619,4
1620,7
1621,2
1622,5
1623,14
1624,-1
1625,12
1626,7
1627,-1
1628,-1
1629,4
1630,-1
1631,16
1632,4
1633,4
1634,12
1635,14
1636,16
1637,-1
1638,16
1639,16
1640,7
1641,12
1642,14
1643,4
1644,7
1645,4
1646,4
1647,0
1648,4
1649,7
1650,7
1651,-1
1652,4
1653,7
1654,4
1655,12
1656,7
1657,4
1658,2
1659,2
1660,2
1661,14
1662,2
1663,2
1664,2
1665,4
1666,16
1667,12
1668,-1
1669,12
1670,14
1671,12
1672,14
1673,2
1674,12
1675,2
1676,4
1677,-1
1678,5
1679,7
1680,14
1681,14
1682,2
1683,12
1684,16
1685,2
1686,16
1687,16
1688,7
1689,2
1690,12
1691,4
1692,-1
1693,4
1694,12
1695,12
1696,-1
1697,4
1698,12
1699,16
1700,12
1701,7
1702,4
1703,12
1704,2
1705,16
1706,7
1707,7
1708,16
1709,14
1710,16
1711,7
1712,16
1713,-1
1714,4
1715,7
1716,2
1717,2
1718,7
1719,12
1720,7
1721,16
1722,-1
1723,12
1724,7
1725,4
1726,7
1727,4
1728,16
1729,-1
1730,12
1731,2
1732,16
1733,16
1734,14
1735,2
1736,4
1737,12
1738,2
1739,2
1740,2
1741,12
1742,0
1743,2
1744,16
1745,14
1746,4
1747,-1
1748,-1
1749,4
1750,14
1751,12
1752,16
1753,7
1754,7
1755,12
1756,12
1757,14
1758,14
1759,7
1760,16
1761,4
1762,7
1763,4
1764,4
1765,2
1766,7
1767,12
1768,-1
1769,14
1770,14
1771,16
1772,14
1773,7
1774,2
1775,2
1776,14
1777,12
1778,2
1779,7
1780,-1
1781,14
1782,16
1783,-1
1784,12
1785,4
1786,14
1787,7
1788,4
1789,16
1790,-1
1791,7
1792,14
1793,-1
1794,14
1795,7
1796,14
1797,16
1798,4
1799,16
1800,5
1801,12
1802,16
1803,0
1804,-1
1805,16
1806,4
1807,12
1808,16
1809,4
1810,-1
1811,0
1812,2
1813,7
1814,4
1815,4
1816,16
1817,7
1818,16
1819,14
1820,16
1821,12
1822,2
1823,12
1824,2
1825,12
1826,0
1827,2
1828,12
1829,16
1830,2
1831,16
1832,4
1833,7
1834,7
1835,-1
1836,16
1837,2
1838,4
1839,14
1840,2
1841,14
1842,12
1843,7
1844,7
1845,4
1846,16
1847,-1
1848,2
1849,2
1850,14
1851,14
1852,12
1853,-1
1854,16
1855,-1
1856,0
1857,-1
1858,7
1859,7
1860,4
1861,-1
1862,14
1863,14
1864,14
1865,2
1866,12
1867,14
1868,7
1869,4
1870,4
1871,-1
1872,16
1873,14
1874,7
1875,7
1876,2
1877,14
1878,4
1879,4
1880,2
1881,-1
1882,2
1883,4
1884,7
1885,7
1886,16
1887,4
1888,16
1889,2
1890,2
1891,14
1892,12
1893,12
1894,12
1895,4
1896,14
1897,7
1898,16
1899,-1
1900,4
1901,14
1902,-1
1903,2
1904,12
1905,4
1906,-1
1907,-1
1908,4
1909,4
1910,14
1911,4
1912,14
1913,7
1914,7
1915,2
1916,-1
1917,7
1918,14
1919,-1
1920,-1
1921,14
1922,2
1923,4
1924,4
1925,2
1926,-1
1927,4
1928,-1
1929,-1
1930,16
1931,4
1932,14
1933,2
1934,2
1935,14
1936,7
1937,16
1938,4
1939,14
1940,-1
1941,16
1942,14
1943,16
1944,14
1945,2
1946,2
1947,16
1948,16
1949,4
1950,2
1951,7
1952,7
1953,2
1954,7
1955,16
1956,4
1957,12
1958,7
1959,14
1960,7
1961,16
1962,16
1963,2
1964,12
1965,7
1966,4
1967,2
1968,16
1969,2
1970,16
1971,2
1972,16
1973,4
1974,-1
1975,4
1976,14
1977,0
1978,4
1979,2
1980,-1
1981,7
1982,2
1983,16
1984,4
1985,2
1986,-1
1987,16
1988,16
1989,2
1990,14
1991,-1
1992,16
1993,12
1994,7
1995,16
1996,7
1997,-1
1998,12
1999,16
2000,2
2001,14
2002,14
2003,14
2004,16
2005,7
2006,7
2007,7
2008,4
2009,2
2010,16
2011,2
2012,12
2013,16
2014,-1
2015,-1
2016,5
2017,4
2018,-1
2019,4
2020,16
2021,12
2022,12
2023,7
2024,16
2025,16
2026,7
2027,-1
2028,12
2029,4
2030,14
2031,16
2032,2
2033,4
2034,-1
2035,-1
2036,4
2037,4
2038,7
2039,16
2040,-1
2041,-1
2042,6
2043,-1
2044,12
2045,-1
2046,4
2047,4
2048,2
2049,7
2050,7
2051,7
2052,4
2053,2
2054,7
2055,14
2056,4
2057,2
2058,2
2059,7
2060,2
2061,2
2062,14
2063,4
2064,4
2065,12
2066,14
2067,4
2068,12
2069,2
2070,4
2071,16
2072,-1
2073,14
2074,4
2075,14
2076,7
2077,12
2078,16
2079,7
2080,12
2081,12
2082,4
2083,4
2084,12
2085,2
2086,4
2087,-1
2088,7
2089,12
2090,14
2091,2
2092,-1
2093,4
2094,-1
2095,12
2096,2
2097,16
2098,-1
2099,-1
2100,14
2101,7
2102,14
2103,2
2104,12
2105,7
2106,7
2107,2
2108,7
2109,4
2110,-1
2111,-1
2112,-1
2113,16
2114,12
2115,12
2116,4
2117,7
2118,4
2119,12
2120,14
2121,16
2122,4
2123,14
2124,7
2125,12
2126,-1
2127,7
2128,12
2129,14
2130,2
2131,14
2132,2
2133,4
2134,12
2135,14
2136,-1
2137,14
2138,4
2139,16
2140,7
2141,7
2142,14
2143,16
2144,-1
2145,-1
2146,12
2147,14
2148,12
2149,12
2150,16
2151,-1
2152,16
2153,-1
2154,12
2155,4
2156,-1
2157,-1
2158,16
2159,2
2160,12
2161,16
2162,2
2163,16
2164,6
2165,2
2166,12
2167,4
2168,4
2169,2
2170,7
2171,16
2172,14
2173,14
2174,6
2175,4
2176,-1
2177,4
2178,4
2179,12
2180,-1
2181,16
2182,7
2183,4
2184,7
2185,16
2186,4
2187,16
2188,16
2189,-1
2190,-1
2191,4
2192,2
2193,12
2194,2
2195,7
2196,4
2197,12
2198,7
2199,14
2200,4
2201,14
2202,4
2203,16
2204,7
2205,16
2206,7
2207,7
2208,12
2209,2
2210,14
2211,4
2212,12
2213,4
2214,2
2215,12
2216,2
2217,16
2218,-1
2219,7
2220,16
2221,14
2222,4
2223,14
2224,14
2225,16
2226,7
2227,4
2228,7
2229,14
2230,-1
2231,4
2232,2
2233,2
2234,14
2235,16
2236,2
2237,7
2238,4
2239,7
2240,7
2241,7
2242,14
2243,2
2244,-1
2245,4
2246,14
2247,7
2248,4
2249,16
2250,2
2251,7
2252,4
2253,2
2254,7
2255,16
2256,7
2257,2
2258,4
2259,12
2260,16
2261,16
2262,7
2263,14
2264,12
2265,16
2266,7
2267,2
2268,4
2269,12
2270,4
2271,7
2272,4
2273,14
2274,16
2275,-1
2276,16
2277,7
2278,-1
2279,7
2280,14
2281,14
2282,4
2283,14
2284,7
2285,12
2286,12
2287,14
2288,12
2289,7
2290,12
2291,12
2292,12
2293,4
2294,2
2295,14
2296,4
2297,2
2298,12
2299,16
2300,0
2301,0
2302,12
2303,4
2304,4
2305,12
2306,16
2307,14
2308,-1
2309,14
2310,7
2311,4
2312,14
2313,16
2314,-1
2315,7
2316,4
2317,12
2318,16
2319,4
2320,7
2321,2
2322,4
2323,7
2324,2
2325,14
2326,12
2327,7
2328,16
2329,5
2330,12
2331,2
2332,7
2333,14
2334,2
2335,4
2336,12
2337,4
2338,2
2339,12
2340,4
2341,14
2342,16
2343,4
2344,4
2345,2
2346,16
2347,4
2348,7
2349,7
2350,12
2351,12
2352,-1
2353,2
2354,14
2355,2
2356,12
2357,4
2358,4
2359,2
2360,2
2361,2
2362,-1
2363,7
2364,2
2365,-1
2366,12
2367,2
2368,16
2369,2
2370,12
2371,12
2372,-1
2373,12
2374,7
2375,2
2376,14
2377,2
2378,16
2379,12
2380,14
2381,16
2382,6
2383,-1
2384,14
2385,7
2386,4
2387,4
2388,16
2389,-1
2390,2
2391,2
2392,2
2393,4
2394,2
2395,7
2396,-1
2397,16
2398,16
2399,-1
2400,-1
2401,12
2402,16
2403,12
2404,4
2405,12
2406,4
2407,7
2408,4
2409,12
2410,16
2411,4
2412,14
2413,12
2414,2
2415,16
2416,4
2417,-1
2418,14
2419,-1
2420,12
2421,14
2422,16
2423,14
2424,2
2425,14
2426,2
2427,4
2428,16
2429,14
2430,6
2431,14
2432,2
2433,14
2434,2
2435,12
2436,-1
2437,16
2438,2
2439,4
2440,2
2441,7
2442,7
2443,12
2444,14
2445,2
2446,14
2447,12
2448,2
2449,14
2450,16
2451,14
2452,2
2453,2
2454,7
2455,2
2456,-1
2457,7
2458,16
2459,4
2460,16
2461,2
2462,16
2463,12
2464,16
2465,7
2466,12
2467,2
2468,4
2469,2
2470,2
2471,-1
2472,14
2473,2
2474,12
2475,4
2476,12
2477,2
2478,-1
2479,2
2480,0
2481,-1
2482,2
2483,16
2484,7
2485,4
2486,2
2487,4
2488,7
2489,4
2490,14
2491,16
2492,6
2493,16
2494,14
2495,7
2496,4
2497,2
2498,4
2499,7
2500,16
2501,12
2502,2
2503,5
2504,16
2505,12
2506,7
2507,2
2508,4
2509,12
2510,12
2511,14
2512,2
2513,16
2514,12
2515,-1
2516,16
2517,4
2518,14
2519,-1
2520,12
2521,14
2522,7
2523,7
2524,4
2525,7
2526,-1
2527,12
2528,16
2529,4
2530,4
2531,7
2532,4
2533,4
2534,-1
2535,16
2536,2
2537,7
2538,2
2539,16
2540,16
2541,16
2542,16
2543,2
2544,4
2545,5
2546,12
2547,4
2548,12
2549,4
2550,2
2551,4
2552,7
2553,16
2554,4
2555,-1
2556,12
2557,2
2558,-1
2559,12
2560,12
2561,2
2562,7
2563,14
2564,16
2565,0
2566,4
2567,4
2568,7
2569,16
2570,4
2571,4
2572,2
2573,16
2574,-1
2575,12
2576,7
2577,7
2578,7
2579,16
2580,16
2581,14
2582,12
2583,-1
2584,7
2585,4
2586,14
2587,6
2588,-1
2589,12
2590,12
2591,-1
2592,7
2593,14
2594,7
2595,4
2596,2
2597,4
2598,12
2599,6
2600,7
2601,4
2602,12
2603,12
2604,2
2605,0
2606,4
2607,-1
2608,16
2609,2
2610,12
2611,16
2612,-1
2613,14
2614,16
2615,14
2616,4
2617,14
2618,4
2619,6
2620,14
2621,16
2622,14
2623,4
2624,6
2625,16
2626,16
2627,12
2628,16
2629,12
2630,7
2631,-1
2632,4
2633,2
2634,14
2635,7
2636,7
2637,12
2638,0
2639,-1
2640,16
2641,2
2642,14
2643,2
2644,4
2645,6
2646,14
2647,14
2648,4
2649,16
2650,7
2651,16
2652,14
2653,2
2654,7
2655,14
2656,16
2657,16
2658,2
2659,14
2660,12
2661,16
2662,7
2663,5
2664,14
2665,16
2666,16
2667,5
2668,7
2669,-1
2670,2
2671,2
2672,-1
2673,4
2674,7
2675,16
2676,2
2677,-1
2678,12
2679,-1
2680,7
2681,16
2682,2
2683,7
2684,-1
2685,2
2686,5
2687,4
2688,7
2689,2
2690,16
2691,12
2692,2
2693,2
2694,16
2695,4
2696,12
2697,4
2698,2
2699,12
2700,2
2701,7
2702,-1
2703,14
2704,14
2705,14
2706,12
2707,12
2708,2
2709,12
2710,16
2711,4
2712,14
2713,2
2714,16
2715,14
2716,-1
2717,14
2718,12
2719,16
2720,12
2721,16
2722,6
2723,16
2724,16
2725,6
2726,7
2727,7
2728,12
2729,2
2730,4
2731,12
2732,2
2733,16
2734,14
2735,0
2736,12
2737,2
2738,7
2739,2
2740,4
2741,-1
2742,2
2743,-1
2744,2
2745,7
2746,5
2747,16
2748,14
2749,5
2750,4
2751,14
2752,12
2753,12
2754,4
2755,2
2756,16
2757,4
2758,2
2759,16
2760,7
2761,7
2762,4
2763,-1
2764,16
2765,4
2766,7
2767,14
2768,2
2769,12
2770,12
2771,14
2772,16
2773,14
2774,4
2775,-1
2776,-1
2777,12
2778,2
2779,4
2780,4
2781,4
2782,2
2783,6
2784,7
2785,4
2786,2
2787,0
2788,-1
2789,7
2790,14
2791,5
2792,4
2793,-1
2794,2
2795,12
2796,-1
2797,-1
2798,4
2799,4
2800,4
2801,12
2802,-1
2803,16
2804,-1
2805,14
2806,7
2807,12
2808,7
2809,-1
2810,7
2811,12
2812,4
2813,14
2814,2
2815,2
2816,4
2817,-1
2818,2
2819,2
2820,4
2821,2
2822,4
2823,0
2824,-1
2825,16
2826,14
2827,-1
2828,4
2829,12
2830,14
2831,4
2832,14
2833,14
2834,7
2835,7
2836,14
2837,16
2838,14
2839,16
2840,7
2841,7
2842,12
2843,5
2844,12
2845,7
2846,4
2847,-1
2848,-1
2849,4
2850,16
2851,4
2852,14
2853,7
2854,12
2855,7
2856,16
2857,2
2858,2
2859,7
2860,-1
2861,12
2862,4
2863,16
2864,16
2865,12
2866,14
2867,12
2868,6
2869,14
2870,-1
2871,2
2872,14
2873,-1
2874,2
2875,12
2876,12
2877,14
2878,2
2879,6
2880,-1
2881,4
2882,4
2883,2
2884,14
2885,2
2886,12
2887,-1
2888,6
2889,12
2890,14
2891,2
2892,2
2893,16
2894,0
2895,4
2896,4
2897,12
2898,14
2899,16
2900,14
2901,-1
2902,16
2903,16
2904,-1
2905,12
2906,5
2907,4
2908,-1
2909,7
2910,12
2911,14
2912,6
2913,7
2914,14
2915,4
2916,7
2917,16
2918,2
2919,4
