id,label
780,40
781,309
782,96
783,309
784,40
785,66
786,198
787,94
788,-1
789,-1
790,203
791,-1
792,-1
793,66
794,279
795,-1
796,229
797,96
798,313
799,-1
800,229
801,198
802,40
803,309
804,-1
805,96
806,-1
807,-1
808,203
809,218
810,-1
811,309
812,203
813,64
814,96
815,198
816,94
817,40
818,218
819,198
820,-1
821,218
822,203
823,198
824,94
825,-1
826,218
827,87
828,40
829,198
830,-1
831,313
832,313
833,96
834,179
835,-1
836,96
837,64
838,313
839,229
840,229
841,229
842,229
843,198
844,313
845,218
846,-1
847,66
848,31
849,-1
850,309
851,203
852,203
853,198
854,31
855,179
856,63
857,179
858,-1
859,94
860,313
861,-1
862,-1
863,32
864,229
865,309
866,96
867,66
868,96
869,22
870,64
871,198
872,-1
873,179
874,309
875,66
876,40
877,96
878,-1
879,31
880,22
881,198
882,-1
883,-1
884,66
885,-1
886,-1
887,-1
888,-1
889,309
890,-1
891,198
892,96
893,229
894,203
895,179
896,179
897,179
898,66
899,313
900,96
901,40
902,66
903,253
904,-1
905,96
906,229
907,-1
908,96
909,229
910,253
911,94
912,96
913,218
914,40
915,198
916,94
917,-1
918,309
919,94
920,-1
921,179
922,229
923,66
924,-1
925,218
926,87
927,203
928,-1
929,-1
930,253
931,198
932,218
933,218
934,-1
935,229
936,253
937,218
938,313
939,309
940,96
941,-1
942,29
943,203
944,-1
945,179
946,218
947,66
948,218
949,198
950,40
951,-1
952,253
953,-1
954,198
955,94
956,-1
957,309
958,-1
959,179
960,179
961,-1
962,198
963,229
964,94
965,229
966,40
967,40
968,-1
969,-1
970,203
971,-1
972,94
973,253
974,179
975,-1
976,179
977,253
978,-1
979,313
980,198
981,198
982,309
983,66
984,75
985,203
986,66
987,198
988,253
989,218
990,66
991,198
992,229
993,96
994,40
995,313
996,-1
997,66
998,-1
999,40
1000,96
1001,253
1002,218
1003,-1
1004,-1
1005,-1
1006,309
1007,179
1008,309
1009,229
1010,198
1011,66
1012,66
1013,309
1014,203
1015,94
1016,-1
1017,313
1018,-1
1019,229
1020,40
1021,96
1022,218
1023,179
1024,-1
1025,253
1026,253
1027,-1
1028,94
1029,96
1030,94
1031,198
1032,66
1033,313
1034,-1
1035,96
1036,229
1037,66
1038,87
1039,-1
1040,229
1041,203
1042,94
1043,-1
1044,218
1045,198
1046,94
1047,309
1048,-1
1049,66
1050,-1
1051,-1
1052,66
1053,309
1054,96
1055,218
1056,253
1057,-1
1058,198
1059,203
1060,218
1061,253
1062,66
1063,-1
1064,229
1065,198
1066,66
1067,-1
1068,-1
1069,-1
1070,64
1071,218
1072,309
1073,218
1074,229
1075,198
1076,-1
1077,-1
1078,40
1079,218
1080,229
1081,-1
1082,309
1083,246
1084,40
1085,87
1086,218
1087,96
1088,179
1089,66
1090,94
1091,253
1092,179
1093,179
1094,179
1095,64
1096,218
1097,40
1098,-1
1099,309
1100,64
1101,96
1102,66
1103,-1
1104,179
1105,253
1106,66
1107,94
1108,-1
1109,179
1110,253
1111,309
1112,313
1113,66
1114,-1
1115,94
1116,218
1117,218
1118,40
1119,-1
1120,313
1121,313
1122,66
1123,40
1124,179
1125,-1
1126,-1
1127,96
1128,-1
1129,40
1130,-1
1131,87
1132,-1
1133,-1
1134,309
1135,179
1136,-1
1137,218
1138,-1
1139,40
1140,313
1141,-1
1142,94
1143,198
1144,66
1145,198
1146,253
1147,66
1148,218
1149,198
1150,-1
1151,309
1152,229
1153,309
1154,-1
1155,-1
1156,198
1157,-1
1158,179
1159,309
1160,96
1161,66
1162,179
1163,198
1164,96
1165,309
1166,179
1167,-1
1168,253
1169,40
1170,40
1171,-1
1172,-1
1173,66
1174,66
1175,203
1176,218
1177,94
1178,253
1179,-1
1180,253
1181,238
1182,40
1183,313
1184,40
1185,218
1186,309
1187,94
1188,96
1189,-1
1190,203
1191,253
1192,40
1193,238
1194,198
1195,309
1196,313
1197,-1
1198,40
1199,309
1200,66
1201,48
1202,94
1203,253
1204,179
1205,-1
1206,-1
1207,66
1208,94
1209,40
1210,203
1211,218
1212,-1
1213,-1
1214,-1
1215,40
1216,-1
1217,279
1218,253
1219,198
1220,179
1221,40
1222,-1
1223,-1
1224,309
1225,198
1226,94
1227,313
1228,229
1229,309
1230,218
1231,179
1232,-1
1233,94
1234,94
1235,94
1236,179
1237,179
1238,229
1239,229
1240,-1
1241,253
1242,-1
1243,198
1244,179
1245,253
1246,229
1247,309
1248,313
1249,66
1250,313
1251,-1
1252,279
1253,-1
1254,218
1255,66
1256,179
1257,96
1258,198
1259,32
1260,179
1261,313
1262,309
1263,203
1264,-1
1265,66
1266,253
1267,229
1268,66
1269,253
1270,-1
1271,309
1272,313
1273,-1
1274,-1
1275,-1
1276,-1
1277,96
1278,253
1279,40
1280,179
1281,-1
1282,313
1283,96
1284,203
1285,246
1286,313
1287,-1
1288,66
1289,203
1290,63
1291,309
1292,253
1293,-1
1294,-1
1295,253
1296,66
1297,-1
1298,-1
1299,-1
1300,-1
1301,94
1302,198
1303,198
1304,-1
1305,94
1306,-1
1307,313
1308,179
1309,66
1310,94
1311,203
1312,94
1313,198
1314,179
1315,171
1316,198
1317,96
1318,218
1319,253
1320,-1
1321,40
1322,179
1323,203
1324,309
1325,94
1326,179
1327,66
1328,-1
1329,40
1330,40
1331,96
1332,179
1333,309
1334,-1
1335,-1
1336,198
1337,-1
1338,32
1339,-1
1340,229
1341,309
1342,179
1343,309
1344,218
1345,309
1346,229
1347,31
1348,40
1349,32
1350,94
1351,218
1352,309
1353,253
1354,203
1355,96
1356,309
1357,22
1358,-1
1359,-1
1360,66
1361,179
1362,179
1363,309
1364,203
1365,96
1366,-1
1367,229
1368,218
1369,-1
1370,40
1371,40
1372,309
1373,66
1374,203
1375,-1
1376,313
1377,94
1378,94
1379,40
1380,96
1381,313
1382,229
1383,66
1384,218
1385,203
1386,253
1387,96
1388,-1
1389,94
1390,218
1391,66
1392,309
1393,-1
1394,40
1395,94
1396,253
1397,218
1398,-1
1399,253
1400,94
1401,-1
1402,22
1403,40
1404,313
1405,-1
1406,-1
1407,-1
1408,31
1409,179
1410,309
1411,203
1412,-1
1413,313
1414,203
1415,309
1416,198
1417,253
1418,66
1419,203
1420,-1
1421,66
1422,-1
1423,-1
1424,-1
1425,22
1426,-1
1427,309
1428,-1
1429,66
1430,94
1431,218
1432,191
1433,94
1434,203
1435,309
1436,63
1437,96
1438,309
1439,-1
1440,94
1441,253
1442,198
1443,253
1444,203
1445,309
1446,253
1447,203
1448,313
1449,96
1450,-1
1451,87
1452,94
1453,-1
1454,179
1455,218
1456,-1
1457,253
1458,203
1459,179
1460,-1
1461,253
1462,66
1463,40
1464,-1
1465,-1
1466,66
1467,22
1468,94
1469,40
1470,-1
1471,66
1472,309
1473,94
1474,309
1475,-1
1476,63
1477,40
1478,-1
1479,179
1480,96
1481,40
1482,313
1483,94
1484,313
1485,94
1486,179
1487,179
1488,313
1489,-1
1490,-1
1491,203
1492,66
1493,31
1494,203
1495,-1
1496,253
1497,253
1498,253
1499,-1
1500,-1
1501,-1
1502,198
1503,313
1504,313
1505,94
1506,218
1507,66
1508,66
1509,313
1510,40
1511,96
1512,66
1513,229
1514,-1
1515,203
1516,87
1517,-1
1518,179
1519,218
1520,253
1521,313
1522,-1
1523,218
1524,198
1525,94
1526,96
1527,63
1528,309
1529,66
1530,40
1531,40
1532,198
1533,309
1534,94
1535,198
1536,179
1537,229
1538,179
1539,40
1540,-1
1541,309
1542,96
1543,-1
1544,40
1545,96
1546,179
1547,66
1548,66
1549,96
1550,198
1551,31
1552,218
1553,40
1554,-1
1555,-1
1556,-1
1557,64
1558,40
1559,253
1560,96
1561,309
1562,179
1563,179
1564,64
1565,198
1566,253
1567,-1
1568,-1
1569,309
1570,-1
1571,313
1572,218
1573,309
1574,218
1575,-1
1576,94
1577,229
1578,198
1579,179
1580,-1
1581,66
1582,253
1583,-1
1584,313
1585,179
1586,63
1587,-1
1588,179
1589,96
1590,179
1591,309
1592,-1
1593,63
1594,229
1595,229
1596,203
1597,218
1598,-1
1599,94
1600,203
1601,-1
1602,218
1603,96
1604,66
1605,-1
1606,-1
1607,179
1608,253
1609,-1
1610,40
1611,313
1612,87
1613,198
1614,203
1615,253
1616,-1
1617,66
1618,229
1619,-1
1620,94
1621,32
1622,-1
1623,218
1624,-1
1625,66
1626,-1
1627,-1
1628,96
1629,229
1630,198
1631,64
1632,-1
1633,313
1634,66
1635,-1
1636,253
1637,40
1638,309
1639,309
1640,-1
1641,64
1642,309
1643,94
1644,253
1645,66
1646,309
1647,40
1648,203
1649,203
1650,94
1651,-1
1652,218
1653,179
1654,253
1655,66
1656,313
1657,94
1658,-1
1659,-1
1660,-1
1661,-1
1662,-1
1663,66
1664,96
1665,-1
1666,66
1667,198
1668,94
1669,-1
1670,-1
1671,179
1672,94
1673,191
1674,229
1675,309
1676,40
1677,218
1678,66
1679,-1
1680,66
1681,203
1682,40
1683,-1
1684,96
1685,-1
1686,96
1687,96
1688,-1
1689,40
1690,96
1691,94
1692,-1
1693,66
1694,-1
1695,198
1696,203
1697,218
1698,94
1699,94
1700,94
1701,238
1702,279
1703,-1
1704,-1
1705,-1
1706,66
1707,96
1708,96
1709,63
1710,229
1711,94
1712,-1
1713,218
1714,87
1715,31
1716,-1
1717,313
1718,40
1719,-1
1720,64
1721,198
1722,94
1723,253
1724,-1
1725,-1
1726,-1
1727,-1
1728,-1
1729,66
1730,-1
1731,-1
1732,-1
1733,-1
1734,94
1735,94
1736,96
1737,94
1738,66
1739,203
1740,313
1741,309
1742,309
1743,32
1744,171
1745,-1
1746,66
1747,313
1748,-1
1749,-1
1750,309
1751,-1
1752,253
1753,-1
1754,22
1755,-1
1756,198
1757,40
1758,253
1759,309
1760,-1
1761,-1
1762,229
1763,-1
1764,66
1765,218
1766,-1
1767,313
1768,203
1769,229
1770,40
1771,96
1772,203
1773,48
1774,-1
1775,253
1776,179
1777,203
1778,179
1779,-1
1780,253
1781,-1
1782,-1
1783,-1
1784,309
1785,-1
1786,48
1787,-1
1788,309
1789,229
1790,203
1791,40
1792,229
1793,179
1794,-1
1795,-1
1796,198
1797,31
1798,66
1799,96
1800,66
1801,218
1802,253
1803,-1
1804,179
1805,96
1806,94
1807,-1
1808,198
1809,253
1810,-1
1811,229
1812,309
1813,-1
1814,229
1815,253
1816,-1
1817,96
1818,94
1819,253
1820,-1
1821,40
1822,66
1823,218
1824,66
1825,-1
1826,313
1827,179
1828,96
1829,40
1830,40
1831,-1
1832,253
1833,313
1834,-1
1835,229
1836,94
1837,-1
1838,198
1839,40
1840,40
1841,66
1842,-1
1843,198
1844,198
1845,203
1846,94
1847,313
1848,203
1849,198
1850,179
1851,309
1852,96
1853,253
1854,-1
1855,292
1856,-1
1857,218
1858,-1
1859,-1
1860,-1
1861,66
1862,179
1863,203
1864,198
1865,218
1866,-1
1867,179
1868,309
1869,-1
1870,-1
1871,203
1872,229
1873,94
1874,309
1875,309
1876,96
1877,203
1878,218
1879,66
1880,94
1881,309
1882,179
1883,40
1884,94
1885,253
1886,218
1887,-1
1888,218
1889,-1
1890,203
1891,253
1892,198
1893,309
1894,94
1895,203
1896,198
1897,229
1898,218
1899,94
1900,-1
1901,40
1902,94
1903,-1
1904,203
1905,229
1906,87
1907,-1
1908,-1
1909,94
1910,-1
1911,96
1912,-1
1913,-1
1914,313
1915,-1
1916,223
1917,309
1918,96
1919,313
1920,40
1921,198
1922,-1
1923,-1
1924,-1
1925,66
1926,203
1927,-1
1928,218
1929,-1
1930,253
1931,229
1932,218
1933,94
1934,96
1935,96
1936,63
1937,-1
1938,31
1939,66
1940,279
1941,66
1942,96
1943,31
1944,40
1945,218
1946,309
1947,309
1948,94
1949,48
1950,-1
1951,203
1952,198
1953,96
1954,253
1955,94
1956,179
1957,40
1958,-1
1959,-1
1960,-1
1961,-1
1962,96
1963,218
1964,94
1965,-1
1966,198
1967,313
1968,94
1969,66
1970,229
1971,203
1972,-1
1973,179
1974,253
1975,309
1976,94
1977,-1
1978,309
1979,94
1980,309
1981,253
1982,313
1983,253
1984,253
1985,63
1986,229
1987,198
1988,94
1989,-1
1990,40
1991,94
1992,218
1993,94
1994,309
1995,-1
1996,96
1997,-1
1998,66
1999,96
2000,66
2001,203
2002,48
2003,-1
2004,99
2005,40
2006,-1
2007,40
2008,96
2009,96
2010,22
2011,40
2012,-1
2013,218
2014,218
2015,179
2016,309
2017,-1
2018,-1
2019,218
2020,309
2021,218
2022,179
2023,179
2024,96
2025,-1
2026,253
2027,66
2028,309
2029,-1
2030,96
2031,229
2032,203
2033,198
2034,94
2035,179
2036,-1
2037,96
2038,-1
2039,313
2040,40
2041,63
2042,66
2043,-1
2044,-1
2045,94
2046,96
2047,94
2048,-1
2049,253
2050,96
2051,66
2052,94
2053,313
2054,94
2055,96
2056,218
2057,253
2058,198
2059,66
2060,218
2061,40
2062,203
2063,-1
2064,218
2065,66
2066,48
2067,64
2068,-1
2069,94
2070,-1
2071,-1
2072,266
2073,66
2074,-1
2075,-1
2076,66
2077,-1
2078,218
2079,198
2080,66
2081,94
2082,253
2083,309
2084,-1
2085,66
2086,32
2087,198
2088,198
2089,-1
2090,-1
2091,-1
2092,198
2093,66
2094,218
2095,40
2096,40
2097,313
2098,66
2099,40
2100,-1
2101,-1
2102,253
2103,96
2104,313
2105,66
2106,218
2107,40
2108,179
2109,179
2110,64
2111,94
2112,218
2113,229
2114,66
2115,198
2116,253
2117,-1
2118,198
2119,40
2120,253
2121,94
2122,253
2123,-1
2124,309
2125,63
2126,198
2127,-1
2128,218
2129,-1
2130,179
2131,292
2132,101
2133,-1
2134,-1
2135,87
2136,40
2137,66
2138,96
2139,198
2140,218
2141,-1
2142,-1
2143,-1
2144,229
2145,-1
2146,198
2147,253
2148,40
2149,-1
2150,66
2151,94
2152,-1
2153,198
2154,94
2155,-1
2156,218
2157,253
2158,198
2159,96
2160,-1
2161,40
2162,253
2163,179
2164,179
2165,229
2166,229
2167,-1
2168,-1
2169,198
2170,-1
2171,229
2172,179
2173,66
2174,94
2175,313
2176,66
2177,-1
2178,309
2179,198
2180,-1
2181,96
2182,94
2183,64
2184,96
2185,94
2186,198
2187,313
2188,94
2189,253
2190,253
2191,-1
2192,179
2193,96
2194,96
2195,48
2196,313
2197,96
2198,198
2199,229
2200,94
2201,313
2202,203
2203,-1
2204,179
2205,198
2206,-1
2207,96
2208,313
2209,309
2210,313
2211,-1
2212,40
2213,94
2214,-1
2215,-1
2216,309
2217,-1
2218,94
2219,96
2220,66
2221,229
2222,-1
2223,94
2224,-1
2225,218
2226,96
2227,229
2228,179
2229,179
2230,203
2231,-1
2232,94
2233,32
2234,253
2235,66
2236,179
2237,-1
2238,313
2239,253
2240,229
2241,203
2242,313
2243,266
2244,313
2245,-1
2246,66
2247,218
2248,198
2249,218
2250,179
2251,-1
2252,218
2253,-1
2254,203
2255,-1
2256,63
2257,94
2258,96
2259,313
2260,309
2261,309
2262,-1
2263,203
2264,-1
2265,179
2266,-1
2267,94
2268,22
2269,198
2270,-1
2271,-1
2272,253
2273,-1
2274,-1
2275,-1
2276,94
2277,229
2278,-1
2279,40
2280,96
2281,40
2282,-1
2283,218
2284,94
2285,218
2286,94
2287,22
2288,-1
2289,-1
2290,94
2291,48
2292,66
2293,-1
2294,229
2295,-1
2296,198
2297,-1
2298,-1
2299,198
2300,253
2301,96
2302,313
2303,66
2304,-1
2305,40
2306,253
2307,66
2308,229
2309,40
2310,313
2311,253
2312,253
2313,203
2314,40
2315,-1
2316,229
2317,198
2318,253
2319,179
2320,48
2321,63
2322,313
2323,203
2324,-1
2325,40
2326,313
2327,253
2328,179
2329,279
2330,96
2331,-1
2332,198
2333,96
2334,238
2335,-1
2336,-1
2337,203
2338,94
2339,218
2340,94
2341,253
2342,-1
2343,66
2344,94
2345,179
2346,253
2347,313
2348,313
2349,94
2350,-1
2351,218
2352,203
2353,40
2354,40
2355,218
2356,94
2357,198
2358,313
2359,198
2360,179
2361,96
2362,253
2363,171
2364,40
2365,-1
2366,279
2367,94
2368,-1
2369,96
2370,309
2371,-1
2372,253
2373,96
2374,-1
2375,179
2376,198
2377,-1
2378,198
2379,229
2380,-1
2381,94
2382,-1
2383,-1
2384,191
2385,66
2386,-1
2387,94
2388,203
2389,309
2390,253
2391,203
2392,66
2393,203
2394,-1
2395,179
2396,96
2397,179
2398,253
2399,203
2400,198
2401,198
2402,-1
2403,229
2404,309
2405,-1
2406,40
2407,229
2408,203
2409,313
2410,179
2411,96
2412,218
2413,94
2414,-1
2415,66
2416,40
2417,309
2418,-1
2419,96
2420,229
2421,198
2422,-1
2423,22
2424,-1
2425,218
2426,218
2427,-1
2428,292
2429,66
2430,66
2431,96
2432,218
2433,253
2434,253
2435,313
2436,66
2437,309
2438,-1
2439,179
2440,179
2441,253
2442,-1
2443,191
2444,313
2445,-1
2446,309
2447,96
2448,-1
2449,-1
2450,179
2451,313
2452,-1
2453,313
2454,-1
2455,198
2456,313
2457,-1
2458,96
2459,218
2460,198
2461,309
2462,66
2463,96
2464,313
2465,309
2466,40
2467,96
2468,253
2469,-1
2470,253
2471,179
2472,253
2473,40
2474,198
2475,229
2476,40
2477,96
2478,-1
2479,313
2480,253
2481,309
2482,309
2483,309
2484,266
2485,96
2486,309
2487,309
2488,309
2489,-1
2490,96
2491,203
2492,218
2493,40
2494,198
2495,198
2496,218
2497,198
2498,229
2499,-1
2500,309
2501,198
2502,66
2503,-1
2504,94
2505,218
2506,-1
2507,253
2508,96
2509,229
2510,-1
2511,203
2512,292
2513,198
2514,40
2515,218
2516,40
2517,40
2518,96
2519,-1
2520,66
2521,66
2522,313
2523,96
2524,309
2525,203
2526,253
2527,24
2528,253
2529,218
2530,-1
2531,229
2532,66
2533,292
2534,253
2535,94
2536,198
2537,40
2538,40
2539,94
2540,203
2541,229
2542,66
2543,66
2544,66
2545,94
2546,253
2547,229
2548,229
2549,-1
2550,229
2551,96
2552,-1
2553,229
2554,94
2555,179
2556,179
2557,313
2558,66
2559,-1
2560,40
2561,179
2562,32
2563,96
2564,191
2565,-1
2566,66
2567,-1
2568,313
2569,309
2570,203
2571,-1
2572,203
2573,253
2574,203
2575,40
2576,96
2577,-1
2578,-1
2579,96
2580,292
2581,198
2582,75
2583,253
2584,309
2585,-1
2586,66
2587,179
2588,-1
2589,40
2590,253
2591,-1
2592,66
2593,-1
2594,218
2595,-1
2596,309
2597,-1
2598,-1
2599,96
2600,218
2601,96
2602,-1
2603,292
2604,309
2605,179
2606,-1
2607,198
2608,179
2609,198
2610,40
2611,-1
2612,313
2613,229
2614,218
2615,313
2616,229
2617,-1
2618,229
2619,96
2620,198
2621,-1
2622,313
2623,-1
2624,309
2625,-1
2626,313
2627,-1
2628,313
2629,253
2630,96
2631,-1
2632,-1
2633,40
2634,-1
2635,309
2636,279
2637,-1
2638,218
2639,198
2640,-1
2641,313
2642,203
2643,179
2644,218
2645,66
2646,-1
2647,94
2648,253
2649,179
2650,94
2651,253
2652,253
2653,218
2654,-1
2655,218
2656,253
2657,218
2658,313
2659,40
2660,94
2661,309
2662,198
2663,171
2664,179
2665,229
2666,198
2667,-1
2668,218
2669,313
2670,-1
2671,96
2672,-1
2673,-1
2674,-1
2675,66
2676,313
2677,198
2678,94
2679,94
2680,179
2681,179
2682,179
2683,40
2684,31
2685,94
2686,309
2687,309
2688,64
2689,198
2690,179
2691,-1
2692,253
2693,-1
2694,198
2695,32
2696,292
2697,218
2698,-1
2699,94
2700,94
2701,313
2702,309
2703,96
2704,179
2705,63
2706,-1
2707,-1
2708,313
2709,229
2710,-1
2711,-1
2712,66
2713,94
2714,198
2715,-1
2716,309
2717,-1
2718,94
2719,-1
2720,253
2721,229
2722,-1
2723,94
2724,96
2725,203
2726,66
2727,32
2728,96
2729,94
2730,229
2731,313
2732,313
2733,218
2734,94
2735,40
2736,-1
2737,203
2738,253
2739,229
2740,203
2741,203
2742,-1
2743,-1
2744,32
2745,218
2746,229
2747,198
2748,253
2749,-1
2750,218
2751,-1
2752,66
2753,-1
2754,66
2755,96
2756,218
2757,179
2758,-1
2759,313
2760,279
2761,-1
2762,313
2763,198
2764,-1
2765,253
2766,94
2767,-1
2768,-1
2769,229
2770,253
2771,87
2772,179
2773,-1
2774,309
2775,198
2776,96
2777,66
2778,309
2779,218
2780,203
2781,-1
2782,48
2783,-1
2784,-1
2785,229
2786,-1
2787,309
2788,66
2789,66
2790,94
2791,-1
2792,179
2793,309
2794,40
2795,94
2796,96
2797,198
2798,96
2799,313
2800,22
2801,-1
2802,-1
2803,-1
2804,-1
2805,313
2806,171
2807,309
2808,-1
2809,94
2810,309
2811,309
2812,-1
2813,218
2814,66
2815,313
2816,31
2817,313
2818,22
2819,198
2820,218
2821,253
2822,179
2823,66
2824,309
2825,-1
2826,313
2827,-1
2828,179
2829,-1
2830,-1
2831,313
2832,198
2833,-1
2834,94
2835,-1
2836,-1
2837,96
2838,313
2839,66
2840,309
2841,309
2842,203
2843,96
2844,48
2845,229
2846,94
2847,94
2848,94
2849,94
2850,66
2851,-1
2852,253
2853,253
2854,229
2855,94
2856,179
2857,-1
2858,179
