id,label
2377,16
2378,2
2379,10
2380,7
2381,16
2382,3
2383,4
2384,15
2385,1
2386,8
2387,0
2388,0
2389,3
2390,11
2391,2
2392,2
2393,15
2394,0
2395,2
2396,8
2397,14
2398,3
2399,3
2400,12
2401,9
2402,7
2403,3
2404,7
2405,0
2406,14
2407,0
2408,8
2409,0
2410,7
2411,3
2412,0
2413,16
2414,7
2415,2
2416,3
2417,12
2418,11
2419,1
2420,13
2421,7
2422,16
2423,10
2424,16
2425,15
2426,16
2427,2
2428,0
2429,3
2430,1
2431,12
2432,16
2433,2
2434,16
2435,2
2436,7
2437,14
2438,10
2439,2
2440,0
2441,15
2442,8
2443,4
2444,7
2445,1
2446,2
2447,16
2448,11
2449,2
2450,16
2451,3
2452,16
2453,2
2454,15
2455,8
2456,2
2457,9
2458,4
2459,3
2460,0
2461,3
2462,2
2463,10
2464,7
2465,10
2466,8
2467,7
2468,2
2469,0
2470,2
2471,2
2472,12
2473,1
2474,2
2475,7
2476,0
2477,7
2478,2
2479,14
2480,2
2481,15
2482,6
2483,2
2484,3
2485,8
2486,0
2487,2
2488,0
2489,4
2490,0
2491,16
2492,3
2493,11
2494,10
2495,1
2496,8
2497,0
2498,2
2499,0
2500,8
2501,13
2502,7
2503,2
2504,5
2505,3
2506,7
2507,8
2508,15
2509,0
2510,7
2511,7
2512,16
2513,15
2514,3
2515,7
2516,6
2517,3
2518,0
2519,13
2520,12
2521,14
2522,16
2523,8
2524,8
2525,0
2526,4
2527,15
2528,7
2529,13
2530,0
2531,0
2532,4
2533,0
2534,0
2535,9
2536,3
2537,2
2538,4
2539,2
2540,3
2541,3
2542,3
2543,3
2544,2
2545,0
2546,5
2547,7
2548,0
2549,14
2550,12
2551,2
2552,0
2553,8
2554,3
2555,0
2556,12
2557,7
2558,2
2559,13
2560,7
2561,7
2562,2
2563,4
2564,16
2565,3
2566,15
2567,12
2568,6
2569,8
2570,3
2571,0
2572,0
2573,2
2574,3
2575,12
2576,7
2577,8
2578,8
2579,8
2580,10
2581,10
2582,16
2583,7
2584,15
2585,4
2586,6
2587,1
2588,15
2589,9
2590,7
2591,7
2592,12
2593,8
2594,13
2595,8
2596,0
2597,2
2598,0
2599,7
2600,15
2601,8
2602,0
2603,7
2604,7
2605,15
2606,15
2607,0
2608,11
2609,3
2610,2
2611,7
2612,3
2613,9
2614,16
2615,10
2616,1
2617,0
2618,1
2619,0
2620,15
2621,16
2622,3
2623,1
2624,0
2625,12
2626,3
2627,3
2628,7
2629,10
2630,7
2631,8
2632,12
2633,0
2634,2
2635,16
2636,8
2637,4
2638,7
2639,15
2640,10
2641,3
2642,2
2643,1
2644,2
2645,0
2646,15
2647,16
2648,1
2649,12
2650,3
2651,8
2652,3
2653,16
2654,15
2655,4
2656,1
2657,3
2658,10
2659,2
2660,16
2661,14
2662,10
2663,8
2664,5
2665,1
2666,3
2667,10
2668,5
2669,8
2670,12
2671,2
2672,2
2673,11
2674,0
2675,8
2676,3
2677,2
2678,14
2679,7
2680,14
2681,8
2682,3
2683,2
2684,4
2685,6
2686,2
2687,5
2688,0
2689,8
2690,2
2691,3
2692,7
2693,15
2694,2
2695,3
2696,12
2697,11
2698,0
2699,2
2700,7
2701,2
2702,4
2703,13
2704,16
2705,16
2706,16
2707,7
2708,7
2709,2
2710,14
2711,3
2712,0
2713,16
2714,2
2715,3
2716,16
2717,1
2718,16
2719,7
2720,10
2721,7
2722,3
2723,15
2724,3
2725,3
2726,15
2727,8
2728,8
2729,7
2730,2
2731,0
2732,7
2733,2
2734,3
2735,1
2736,15
2737,7
2738,15
2739,8
2740,15
2741,0
2742,9
2743,2
2744,13
2745,2
2746,8
2747,5
2748,10
2749,1
2750,5
2751,0
2752,16
2753,7
2754,7
2755,12
2756,2
2757,10
2758,12
2759,2
2760,10
2761,8
2762,8
2763,0
2764,11
2765,3
2766,0
2767,8
2768,16
2769,2
2770,14
2771,7
2772,16
2773,10
2774,16
2775,12
2776,6
2777,9
2778,7
2779,2
2780,0
2781,0
2782,12
2783,2
2784,15
2785,8
2786,0
2787,2
2788,15
2789,10
2790,4
2791,16
2792,5
2793,0
2794,14
2795,15
2796,14
2797,13
2798,6
2799,12
2800,0
2801,0
2802,7
2803,14
2804,13
2805,12
2806,16
2807,8
2808,7
2809,8
2810,12
2811,8
2812,14
2813,0
2814,1
2815,2
2816,2
2817,0
2818,12
2819,2
2820,2
2821,12
2822,15
2823,12
2824,15
2825,11
2826,10
2827,1
2828,11
2829,0
2830,14
2831,16
2832,0
2833,13
2834,16
2835,8
2836,8
2837,16
2838,3
2839,16
2840,3
2841,8
2842,4
2843,7
2844,5
2845,7
2846,8
2847,0
2848,9
2849,15
2850,0
2851,3
2852,0
2853,1
2854,8
2855,7
2856,8
2857,3
2858,2
2859,2
2860,8
2861,11
2862,7
2863,0
2864,3
2865,3
2866,7
2867,16
2868,14
2869,15
2870,1
2871,15
2872,2
2873,16
2874,14
2875,2
2876,7
2877,14
2878,1
2879,2
2880,15
2881,6
2882,12
2883,0
2884,2
2885,16
2886,2
2887,7
2888,6
2889,15
2890,7
2891,16
2892,2
2893,2
2894,3
2895,15
2896,12
2897,0
2898,7
2899,1
2900,3
2901,16
2902,6
2903,3
2904,3
2905,4
2906,7
2907,5
2908,0
2909,6
2910,8
2911,7
2912,1
2913,15
2914,8
2915,13
2916,0
2917,8
2918,3
2919,15
2920,0
2921,8
2922,1
2923,8
2924,8
2925,0
2926,0
2927,2
2928,15
2929,10
2930,8
2931,8
2932,2
2933,0
2934,7
2935,15
2936,7
2937,2
2938,4
2939,3
2940,14
2941,2
2942,0
2943,15
2944,2
2945,2
2946,3
2947,0
2948,9
2949,14
2950,0
2951,2
2952,12
2953,0
2954,2
2955,0
2956,11
2957,3
2958,7
2959,12
2960,8
2961,8
2962,16
2963,12
2964,16
2965,7
2966,2
2967,13
2968,3
2969,1
2970,4
2971,2
2972,0
2973,8
2974,7
2975,8
2976,3
2977,6
2978,10
2979,5
2980,16
2981,0
2982,7
2983,3
2984,8
2985,10
2986,14
2987,16
2988,4
2989,10
2990,16
2991,16
2992,2
2993,14
2994,3
2995,8
2996,8
2997,16
2998,8
