id,label
770,102
771,45
772,87
773,635
774,108
775,60
776,265
777,108
778,34
779,-1
780,635
781,974
782,87
783,518
784,518
785,715
786,621
787,597
788,87
789,-1
790,-1
791,726
792,108
793,-1
794,34
795,102
796,-1
797,697
798,621
799,55
800,714
801,304
802,702
803,-1
804,-1
805,643
806,620
807,-1
808,719
809,-1
810,718
811,45
812,61
813,518
814,19
815,-1
816,-1
817,-1
818,48
819,55
820,-1
821,728
822,46
823,635
824,117
825,264
826,34
827,-1
828,55
829,-1
830,714
831,513
832,113
833,453
834,604
835,453
836,579
837,518
838,636
839,621
840,726
841,34
842,-1
843,265
844,53
845,712
846,119
847,-1
848,61
849,715
850,265
851,-1
852,510
853,19
854,437
855,518
856,-1
857,-1
858,-1
859,635
860,53
861,-1
862,453
863,597
864,34
865,-1
866,-1
867,726
868,55
869,583
870,561
871,518
872,-1
873,-1
874,518
875,-1
876,510
877,518
878,264
879,61
880,-1
881,87
882,61
883,87
884,-1
885,69
886,113
887,-1
888,108
889,621
890,53
891,-1
892,604
893,719
894,635
895,714
896,-1
897,-1
898,735
899,518
900,679
901,244
902,437
903,34
904,719
905,-1
906,635
907,-1
908,453
909,622
910,518
911,45
912,518
913,119
914,87
915,-1
916,-1
917,-1
918,726
919,108
920,583
921,34
922,87
923,518
924,635
925,523
926,726
927,-1
928,108
929,583
930,635
931,703
932,68
933,712
934,-1
935,55
936,-1
937,-1
938,597
939,34
940,510
941,-1
942,712
943,726
944,-1
945,714
946,55
947,113
948,453
949,579
950,-1
951,53
952,516
953,-1
954,453
955,-1
956,120
957,714
958,702
959,510
960,604
961,117
962,-1
963,34
964,-1
965,53
966,117
967,719
968,-1
969,-1
970,102
971,53
972,-1
973,973
974,-1
975,-1
976,453
977,620
978,15
979,584
980,714
981,87
982,34
983,726
984,453
985,604
986,635
987,69
988,-1
989,106
990,496
991,399
992,437
993,-1
994,-1
995,620
996,34
997,-1
998,604
999,643
1000,-1
1001,46
1002,561
1003,119
1004,46
1005,703
1006,701
1007,-1
1008,-1
1009,621
1010,113
1011,-1
1012,728
1013,-1
1014,31
1015,119
1016,540
1017,34
1018,620
1019,87
1020,714
1021,55
1022,726
1023,-1
1024,119
1025,15
1026,518
1027,-1
1028,635
1029,34
1030,106
1031,974
1032,714
1033,-1
1034,518
1035,636
1036,34
1037,87
1038,-1
1039,108
1040,996
1041,-1
1042,726
1043,714
1044,87
1045,-1
1046,102
1047,-1
1048,15
1049,719
1050,113
1051,620
1052,-1
1053,61
1054,113
1055,515
1056,597
1057,636
1058,433
1059,620
1060,437
1061,523
1062,61
1063,61
1064,510
1065,959
1066,53
1067,67
1068,510
1069,518
1070,523
1071,-1
1072,726
1073,714
1074,108
1075,453
1076,702
1077,304
1078,620
1079,15
1080,597
1081,113
1082,108
1083,265
1084,119
1085,113
1086,-1
1087,60
1088,621
1089,-1
1090,-1
1091,19
1092,713
1093,108
1094,437
1095,523
1096,69
1097,-1
1098,117
1099,697
1100,-1
1101,-1
1102,53
1103,584
1104,620
1105,636
1106,703
1107,-1
1108,429
1109,496
1110,453
1111,21
1112,113
1113,-1
1114,35
1115,584
1116,119
1117,15
1118,34
1119,34
1120,496
1121,30
1122,-1
1123,-1
1124,87
1125,696
1126,-1
1127,-1
1128,621
1129,-1
1130,-1
1131,120
1132,34
1133,46
1134,-1
1135,561
1136,-1
1137,-1
1138,643
1139,-1
1140,34
1141,702
1142,-1
1143,-1
1144,102
1145,21
1146,120
1147,120
1148,-1
1149,719
1150,-1
1151,597
1152,-1
1153,265
1154,55
1155,-1
1156,437
1157,643
1158,496
1159,621
1160,-1
1161,636
1162,-1
1163,264
1164,19
1165,636
1166,-1
1167,-1
1168,584
1169,87
1170,701
1171,496
1172,53
1173,646
1174,-1
1175,108
1176,108
1177,19
1178,714
1179,61
1180,-1
1181,-1
1182,686
1183,-1
1184,34
1185,621
1186,973
1187,-1
1188,-1
1189,635
1190,109
1191,726
1192,620
1193,604
1194,702
1195,726
1196,113
1197,635
1198,-1
1199,-1
1200,597
1201,437
1202,974
1203,621
1204,-1
1205,496
1206,304
1207,437
1208,-1
1209,-1
1210,-1
1211,87
1212,113
1213,696
1214,712
1215,-1
1216,621
1217,-1
1218,-1
1219,108
1220,635
1221,-1
1222,108
1223,-1
1224,-1
1225,-1
1226,621
1227,-1
1228,496
1229,579
1230,703
1231,61
1232,-1
1233,-1
1234,-1
1235,15
1236,108
1237,735
1238,265
1239,-1
1240,437
1241,-1
1242,515
1243,304
1244,713
1245,117
1246,726
1247,-1
1248,636
1249,46
1250,108
1251,61
1252,108
1253,437
1254,-1
1255,34
1256,-1
1257,-1
1258,34
1259,597
1260,-1
1261,-1
1262,579
1263,-1
1264,646
1265,-1
1266,635
1267,-1
1268,496
1269,15
1270,-1
1271,595
1272,-1
1273,265
1274,-1
1275,686
1276,-1
1277,113
1278,55
1279,102
1280,285
1281,-1
1282,-1
1283,102
1284,-1
1285,703
1286,579
1287,561
1288,67
1289,113
1290,-1
1291,429
1292,437
1293,117
1294,-1
1295,48
1296,264
1297,69
1298,726
1299,459
1300,-1
1301,973
1302,108
1303,-1
1304,604
1305,735
1306,-1
1307,496
1308,499
1309,597
1310,702
1311,621
1312,719
1313,-1
1314,496
1315,-1
1316,117
1317,-1
1318,719
1319,34
1320,-1
1321,55
1322,61
1323,973
1324,61
1325,496
1326,496
1327,47
1328,-1
1329,496
1330,-1
1331,702
1332,-1
1333,636
1334,459
1335,87
1336,-1
1337,-1
1338,701
1339,703
1340,635
1341,726
1342,148
1343,-1
1344,265
1345,686
1346,703
1347,-1
1348,30
1349,-1
1350,703
1351,69
1352,579
1353,-1
1354,496
1355,113
1356,697
1357,-1
1358,113
1359,106
1360,579
1361,496
1362,-1
1363,-1
1364,377
1365,-1
1366,148
1367,-1
1368,726
1369,728
1370,-1
1371,148
1372,726
1373,-1
1374,-1
1375,726
1376,15
1377,-1
1378,303
1379,-1
1380,377
1381,635
1382,636
1383,108
1384,-1
1385,703
1386,-1
1387,643
1388,726
1389,34
1390,719
1391,108
1392,726
1393,635
1394,265
1395,636
1396,321
1397,-1
1398,499
1399,437
1400,-1
1401,31
1402,117
1403,107
1404,30
1405,-1
1406,726
1407,713
1408,-1
1409,635
1410,-1
1411,583
1412,712
1413,19
1414,61
1415,703
1416,703
1417,579
1418,702
1419,265
1420,583
1421,46
1422,697
1423,726
1424,120
1425,595
1426,561
1427,117
1428,597
1429,702
1430,108
1431,719
1432,-1
1433,48
1434,726
1435,-1
1436,726
1437,117
1438,499
1439,-1
1440,584
1441,377
1442,719
1443,959
1444,735
1445,-1
1446,735
1447,595
1448,-1
1449,377
1450,636
1451,437
1452,46
1453,87
1454,437
1455,244
1456,34
1457,459
1458,604
1459,-1
1460,696
1461,113
1462,-1
1463,-1
1464,-1
1465,285
1466,-1
1467,113
1468,712
1469,719
1470,265
1471,87
1472,-1
1473,-1
1474,712
1475,583
1476,595
1477,-1
1478,703
1479,256
1480,-1
1481,643
1482,-1
1483,719
1484,561
1485,-1
1486,-1
1487,377
1488,635
1489,87
1490,113
1491,108
1492,108
1493,55
1494,703
1495,702
1496,148
1497,377
1498,597
1499,34
1500,-1
1501,635
1502,636
1503,621
1504,604
1505,-1
1506,-1
1507,719
1508,34
1509,21
1510,61
1511,-1
1512,-1
1513,15
1514,87
1515,719
1516,543
1517,108
1518,597
1519,499
1520,635
1521,-1
1522,437
1523,34
1524,106
1525,48
1526,265
1527,-1
1528,-1
1529,499
1530,584
1531,377
1532,621
1533,46
1534,34
1535,643
1536,-1
1537,108
1538,303
1539,107
1540,-1
1541,636
1542,587
1543,725
1544,117
1545,-1
1546,108
1547,712
1548,701
1549,-1
1550,973
1551,-1
1552,437
1553,-1
1554,55
1555,970
1556,-1
1557,-1
1558,608
1559,34
1560,493
1561,108
1562,87
1563,87
1564,597
1565,-1
1566,702
1567,-1
1568,-1
1569,108
1570,429
1571,-1
1572,87
1573,-1
1574,499
1575,621
1576,-1
1577,-1
1578,-1
1579,604
1580,-1
1581,499
1582,87
1583,108
1584,959
1585,34
1586,-1
1587,377
1588,-1
1589,-1
1590,735
1591,583
1592,712
1593,-1
1594,-1
1595,-1
1596,-1
1597,67
1598,437
1599,635
1600,583
1601,719
1602,-1
1603,499
1604,543
1605,703
1606,595
1607,264
1608,703
1609,713
1610,998
1611,-1
1612,-1
1613,102
1614,579
1615,-1
1616,-1
1617,-1
1618,-1
1619,108
1620,719
1621,-1
1622,19
1623,579
1624,437
1625,604
1626,-1
1627,148
1628,-1
1629,117
1630,-1
1631,305
1632,-1
1633,102
1634,604
1635,-1
1636,-1
1637,973
1638,377
1639,500
1640,726
1641,-1
1642,621
1643,-1
1644,48
1645,-1
1646,-1
1647,30
1648,-1
1649,-1
1650,-1
1651,437
1652,95
1653,702
1654,107
1655,-1
1656,-1
1657,117
1658,-1
1659,34
1660,-1
1661,579
1662,-1
1663,67
1664,-1
1665,108
1666,499
1667,-1
1668,970
1669,712
1670,635
1671,735
1672,636
1673,46
1674,712
1675,67
1676,-1
1677,697
1678,-1
1679,686
1680,543
1681,635
1682,67
1683,712
1684,499
1685,34
1686,305
1687,499
1688,-1
1689,-1
1690,-1
1691,102
1692,997
1693,-1
1694,735
1695,-1
1696,-1
1697,102
1698,712
1699,377
1700,-1
1701,702
1702,107
1703,604
1704,34
1705,377
1706,701
1707,726
1708,493
1709,437
1710,500
1711,87
1712,499
1713,-1
1714,-1
1715,726
1716,67
1717,46
1718,713
1719,604
1720,719
1721,493
1722,583
1723,-1
1724,686
1725,-1
1726,87
1727,108
1728,377
1729,-1
1730,712
1731,-1
1732,499
1733,305
1734,583
1735,34
1736,107
1737,597
1738,67
1739,34
1740,67
1741,-1
1742,30
1743,-1
1744,499
1745,583
1746,117
1747,696
1748,946
1749,120
1750,-1
1751,735
1752,377
1753,713
1754,87
1755,-1
1756,728
1757,636
1758,-1
1759,-1
1760,-1
1761,108
1762,726
1763,120
1764,-1
1765,-1
1766,-1
1767,712
1768,622
1769,-1
1770,437
1771,377
1772,-1
1773,713
1774,43
1775,34
1776,636
1777,-1
1778,34
1779,47
1780,-1
1781,584
1782,377
1783,-1
1784,-1
1785,-1
1786,-1
1787,701
1788,-1
1789,377
1790,256
1791,713
1792,635
1793,437
1794,543
1795,725
1796,583
1797,377
1798,108
1799,500
1800,19
1801,-1
1802,377
1803,31
1804,459
1805,377
1806,120
1807,604
1808,305
1809,108
1810,433
1811,30
1812,46
1813,686
1814,120
1815,107
1816,377
1817,-1
1818,377
1819,636
1820,500
1821,597
1822,-1
1823,712
1824,67
1825,703
1826,30
1827,-1
1828,604
1829,377
1830,67
1831,493
1832,108
1833,713
1834,87
1835,696
1836,377
1837,34
1838,-1
1839,-1
1840,-1
1841,-1
1842,-1
1843,702
1844,713
1845,-1
1846,377
1847,264
1848,303
1849,67
1850,635
1851,-1
1852,-1
1853,696
1854,-1
1855,493
1856,30
1857,697
1858,702
1859,-1
1860,-1
1861,-1
1862,595
1863,437
1864,-1
1865,67
1866,-1
1867,636
1868,-1
1869,102
1870,108
1871,303
1872,-1
1873,595
1874,87
1875,702
1876,34
1877,635
1878,120
1879,108
1880,67
1881,-1
1882,-1
1883,108
1884,726
1885,87
1886,493
1887,102
1888,500
1889,298
1890,67
1891,543
1892,-1
1893,703
1894,604
1895,-1
1896,636
1897,-1
1898,500
1899,437
1900,120
1901,635
1902,-1
1903,67
1904,-1
1905,117
1906,-1
1907,588
1908,108
1909,-1
1910,-1
1911,-1
1912,-1
1913,713
1914,701
1915,34
1916,148
1917,713
1918,583
1919,-1
1920,-1
1921,583
1922,67
1923,117
1924,120
1925,34
1926,622
1927,-1
1928,696
1929,697
1930,493
1931,108
1932,-1
1933,-1
1934,67
1935,-1
1936,713
1937,493
1938,102
1939,583
1940,303
1941,493
1942,583
1943,377
1944,-1
1945,-1
1946,43
1947,500
1948,500
1949,120
1950,34
1951,713
1952,726
1953,-1
1954,726
1955,500
1956,102
1957,-1
1958,719
1959,543
1960,-1
1961,500
1962,493
1963,67
1964,-1
1965,702
1966,-1
1967,34
1968,377
1969,43
1970,493
1971,67
1972,377
1973,-1
1974,974
1975,108
1976,-1
1977,30
1978,117
1979,-1
1980,437
1981,726
1982,34
1983,305
1984,107
1985,67
1986,-1
1987,377
1988,305
1989,-1
1990,583
1991,-1
1992,500
1993,-1
1994,47
1995,493
1996,87
1997,696
1998,604
1999,305
2000,34
2001,-1
2002,-1
2003,543
2004,500
2005,719
2006,702
2007,643
2008,-1
2009,67
2010,493
2011,67
2012,735
2013,305
2014,696
2015,975
2016,19
2017,120
2018,996
2019,108
2020,493
2021,703
2022,703
2023,87
2024,-1
2025,500
2026,726
2027,686
2028,-1
2029,102
2030,543
2031,500
2032,67
2033,108
2034,-1
2035,-1
2036,108
2037,-1
2038,719
2039,500
2040,48
2041,-1
2042,35
2043,69
2044,703
2045,975
2046,102
2047,132
2048,-1
2049,713
2050,725
2051,-1
2052,-1
2053,-1
2054,87
2055,583
2056,120
2057,67
2058,67
2059,-1
2060,-1
2061,-1
2062,-1
2063,108
2064,-1
2065,-1
2066,595
2067,108
2068,735
2069,67
2070,108
2071,377
2072,946
2073,-1
2074,132
2075,608
2076,-1
2077,-1
2078,493
2079,726
2080,735
2081,735
2082,107
2083,-1
2084,-1
2085,67
2086,117
2087,-1
2088,713
2089,-1
2090,583
2091,46
2092,148
2093,120
2094,540
2095,-1
2096,43
2097,305
2098,148
2099,998
2100,543
2101,726
2102,-1
2103,-1
2104,712
2105,719
2106,686
2107,-1
2108,48
2109,108
2110,697
2111,676
2112,-1
2113,500
2114,728
2115,-1
2116,-1
2117,725
2118,108
2119,703
2120,608
2121,512
2122,-1
2123,-1
2124,702
2125,662
2126,-1
2127,726
2128,597
2129,429
2130,43
2131,-1
2132,-1
2133,132
2134,-1
2135,595
2136,244
2137,543
2138,-1
2139,500
2140,702
2141,-1
2142,-1
2143,493
2144,-1
2145,304
2146,-1
2147,543
2148,-1
2149,703
2150,500
2151,646
2152,305
2153,-1
2154,703
2155,-1
2156,-1
2157,399
2158,-1
2159,67
2160,-1
2161,-1
2162,-1
2163,500
2164,35
2165,67
2166,712
2167,108
2168,108
2169,67
2170,-1
2171,-1
2172,543
2173,543
2174,35
2175,108
2176,109
2177,120
2178,120
2179,-1
2180,437
2181,500
2182,87
2183,108
2184,-1
2185,493
2186,-1
2187,493
2188,305
2189,696
2190,973
2191,120
2192,-1
2193,734
2194,67
2195,-1
2196,-1
2197,734
2198,285
2199,543
2200,-1
2201,-1
2202,120
2203,493
2204,726
2205,-1
2206,713
2207,-1
2208,734
2209,46
2210,584
2211,68
2212,703
2213,-1
2214,-1
2215,-1
2216,-1
2217,500
2218,998
2219,726
2220,305
2221,595
2222,102
2223,584
2224,583
2225,493
2226,713
2227,107
2228,-1
2229,-1
2230,697
2231,-1
2232,46
2233,-1
2234,-1
2235,-1
2236,67
2237,702
2238,132
2239,713
2240,47
2241,87
2242,-1
2243,-1
2244,516
2245,68
2246,-1
2247,48
2248,68
2249,512
2250,-1
2251,713
2252,108
2253,-1
2254,726
2255,305
2256,719
2257,-1
2258,120
2259,-1
2260,305
2261,437
2262,713
2263,-1
2264,-1
2265,-1
2266,-1
2267,67
2268,120
2269,703
2270,108
2271,686
2272,102
2273,-1
2274,305
2275,437
2276,493
2277,713
2278,437
2279,-1
2280,-1
2281,584
2282,-1
2283,-1
2284,725
2285,703
2286,703
2287,-1
2288,-1
2289,701
2290,-1
2291,-1
2292,-1
2293,108
2294,43
2295,-1
2296,108
2297,-1
2298,734
2299,-1
2300,31
2301,31
2302,662
2303,95
2304,113
2305,-1
2306,305
2307,-1
2308,67
2309,608
2310,701
2311,132
2312,-1
2313,512
2314,676
2315,-1
2316,113
2317,-1
2318,305
2319,120
2320,-1
2321,66
2322,-1
2323,686
2324,-1
2325,543
2326,-1
2327,87
2328,500
2329,21
2330,-1
2331,67
2332,-1
2333,543
2334,43
2335,-1
2336,-1
2337,108
2338,67
2339,-1
2340,-1
2341,543
2342,305
2343,120
2344,-1
2345,66
2346,511
2347,132
2348,-1
2349,87
2350,-1
2351,597
2352,-1
2353,-1
2354,608
2355,67
2356,604
2357,132
2358,107
2359,67
2360,67
2361,67
2362,622
2363,702
2364,67
2365,647
2366,-1
2367,34
2368,512
2369,66
2370,-1
2371,-1
2372,-1
2373,703
2374,-1
2375,67
2376,608
2377,66
2378,-1
2379,662
2380,-1
2381,500
2382,35
2383,-1
2384,583
2385,713
2386,-1
2387,108
2388,500
2389,487
2390,67
2391,46
2392,34
2393,-1
2394,66
2395,713
2396,697
2397,512
2398,-1
2399,974
2400,540
2401,734
2402,512
2403,734
2404,108
2405,-1
2406,-1
2407,725
2408,-1
2409,-1
2410,512
2411,134
2412,-1
2413,735
2414,-1
2415,511
2416,102
2417,513
2418,-1
2419,437
2420,703
2421,-1
2422,449
2423,-1
2424,34
2425,-1
2426,67
2427,-1
2428,-1
2429,608
2430,35
2431,608
2432,67
2433,-1
2434,67
2435,-1
2436,697
2437,512
2438,-1
2439,132
2440,34
2441,713
2442,-1
2443,-1
2444,-1
2445,67
2446,543
2447,-1
2448,67
2449,-1
2450,500
2451,-1
2452,66
2453,34
2454,686
2455,43
2456,148
2457,87
2458,500
2459,108
2460,512
2461,67
2462,-1
2463,-1
2464,500
2465,713
2466,735
2467,43
2468,108
2469,-1
2470,-1
2471,303
2472,-1
2473,66
2474,-1
2475,-1
2476,735
2477,-1
2478,696
2479,67
2480,30
2481,-1
2482,67
2483,500
2484,713
2485,-1
2486,66
2487,-1
2488,47
2489,-1
2490,-1
2491,512
2492,35
2493,305
2494,608
2495,713
2496,107
2497,43
2498,-1
2499,-1
2500,449
2501,734
2502,67
2503,19
2504,511
2505,662
2506,725
2507,34
2508,134
2509,-1
2510,-1
2511,543
2512,34
2513,512
2514,-1
2515,998
2516,305
2517,102
2518,437
2519,109
2520,-1
2521,608
2522,713
2523,702
2524,108
2525,47
2526,-1
2527,-1
2528,449
2529,108
2530,108
2531,87
2532,108
2533,132
2534,540
2535,512
2536,67
2537,87
2538,-1
2539,-1
2540,500
2541,511
2542,305
2543,-1
2544,-1
2545,19
2546,-1
2547,108
2548,622
2549,-1
2550,67
2551,-1
2552,726
2553,512
2554,-1
2555,109
2556,-1
2557,67
2558,449
2559,662
2560,622
2561,66
2562,87
2563,-1
2564,-1
2565,30
2566,-1
2567,-1
2568,726
2569,512
2570,-1
2571,108
2572,66
2573,511
2574,973
2575,735
2576,726
2577,725
2578,725
2579,449
2580,305
2581,-1
2582,597
2583,-1
2584,-1
2585,102
2586,-1
2587,-1
2588,647
2589,735
2590,734
2591,973
2592,713
2593,437
2594,726
2595,108
2596,-1
2597,108
2598,735
2599,35
2600,643
2601,132
2602,-1
2603,597
2604,-1
2605,31
2606,134
2607,516
2608,512
2609,67
2610,-1
2611,512
2612,-1
2613,-1
2614,305
2615,-1
2616,-1
2617,-1
2618,-1
2619,35
2620,526
2621,511
2622,-1
2623,-1
2624,35
2625,512
2626,-1
2627,734
2628,512
2629,-1
2630,726
2631,303
2632,-1
2633,67
2634,-1
2635,726
2636,47
2637,-1
2638,31
2639,449
2640,512
2641,67
2642,429
2643,-1
2644,-1
2645,-1
2646,-1
2647,583
2648,102
2649,512
2650,-1
2651,511
2652,-1
2653,256
2654,87
2655,608
2656,-1
2657,512
2658,43
2659,-1
2660,-1
2661,-1
2662,-1
2663,21
2664,429
2665,-1
2666,-1
2667,19
2668,725
2669,-1
2670,66
2671,66
2672,516
2673,-1
2674,-1
2675,-1
2676,-1
2677,-1
2678,703
2679,679
2680,713
2681,-1
2682,67
2683,48
2684,998
2685,-1
2686,19
2687,120
2688,702
2689,67
2690,511
2691,703
2692,34
2693,67
2694,512
2695,102
2696,-1
2697,108
2698,-1
2699,735
2700,67
2701,47
2702,437
2703,-1
2704,-1
2705,608
2706,703
2707,-1
2708,-1
2709,-1
2710,511
2711,-1
2712,608
2713,67
2714,-1
2715,-1
2716,-1
2717,608
2718,-1
2719,511
2720,-1
2721,511
2722,35
2723,-1
2724,511
2725,35
2726,725
2727,713
2728,735
2729,-1
2730,-1
2731,-1
2732,-1
2733,-1
2734,583
2735,30
2736,734
2737,34
2738,702
2739,34
2740,-1
2741,459
2742,-1
2743,-1
2744,-1
2745,713
2746,19
2747,-1
2748,608
2749,19
2750,-1
2751,608
2752,734
2753,-1
2754,68
2755,67
2756,-1
2757,-1
2758,-1
2759,449
2760,-1
2761,-1
2762,108
2763,-1
2764,511
2765,108
2766,713
2767,526
2768,67
2769,-1
2770,735
2771,-1
2772,-1
2773,-1
2774,102
2775,-1
2776,459
2777,-1
2778,67
2779,132
2780,108
2781,102
2782,66
2783,-1
2784,-1
2785,132
2786,67
2787,31
2788,-1
2789,87
2790,-1
2791,19
2792,103
2793,-1
2794,46
2795,622
2796,437
2797,-1
2798,102
2799,-1
2800,-1
2801,735
2802,-1
2803,449
2804,304
2805,-1
2806,713
2807,703
2808,713
2809,974
2810,726
2811,622
2812,95
2813,429
2814,-1
2815,46
2816,132
2817,303
2818,67
2819,43
2820,102
2821,34
2822,109
2823,31
2824,-1
2825,449
2826,608
2827,515
2828,-1
2829,-1
2830,608
2831,-1
2832,437
2833,-1
2834,713
2835,-1
2836,526
2837,512
2838,-1
