id,label
790,1
791,1
792,1
793,-1
794,262
795,1
796,141
797,-1
798,209
799,559
800,647
801,142
802,1
803,648
804,-1
805,1
806,201
807,632
808,1
809,1
810,1
811,571
812,535
813,440
814,28
815,648
816,1
817,648
818,1
819,559
820,-1
821,648
822,459
823,190
824,1
825,354
826,460
827,1
828,559
829,431
830,647
831,57
832,1
833,-1
834,612
835,431
836,214
837,440
838,-1
839,209
840,1
841,459
842,-1
843,390
844,571
845,648
846,1
847,648
848,558
849,647
850,390
851,190
852,431
853,28
854,343
855,440
856,1
857,209
858,1
859,190
860,-1
861,1
862,431
863,633
864,451
865,648
866,648
867,1
868,559
869,214
870,191
871,-1
872,535
873,-1
874,440
875,57
876,-1
877,440
878,354
879,-1
880,112
881,1
882,558
883,1
884,1
885,1
886,1
887,390
888,1
889,209
890,571
891,1
892,-1
893,1
894,190
895,647
896,142
897,-1
898,648
899,440
900,-1
901,142
902,343
903,460
904,1
905,-1
906,190
907,1
908,431
909,612
910,440
911,571
912,440
913,1
914,1
915,-1
916,1
917,1
918,1
919,1
920,214
921,459
922,1
923,440
924,190
925,85
926,1
927,1
928,1
929,214
930,190
931,634
932,1
933,632
934,-1
935,559
936,-1
937,-1
938,633
939,459
940,431
941,-1
942,632
943,1
944,1
945,-1
946,-1
947,1
948,431
949,-1
950,1
951,-1
952,57
953,535
954,431
955,-1
956,1
957,647
958,1
959,431
960,-1
961,1
962,142
963,460
964,571
965,-1
966,1
967,1
968,648
969,112
970,1
971,571
972,-1
973,1
974,1
975,1
976,431
977,201
978,39
979,191
980,647
981,1
982,262
983,1
984,431
985,612
986,-1
987,1
988,431
989,1
990,-1
991,52
992,354
993,-1
994,535
995,201
996,-1
997,-1
998,-1
999,1
1000,1
1001,553
1002,191
1003,1
1004,-1
1005,634
1006,1
1007,535
1008,1
1009,-1
1010,1
1011,1
1012,648
1013,1
1014,0
1015,1
1016,106
1017,-1
1018,201
1019,1
1020,647
1021,559
1022,1
1023,459
1024,1
1025,39
1026,440
1027,-1
1028,190
1029,459
1030,1
1031,1
1032,647
1033,1
1034,440
1035,209
1036,459
1037,1
1038,-1
1039,1
1040,1
1041,1
1042,1
1043,647
1044,1
1045,325
1046,1
1047,1
1048,39
1049,1
1050,1
1051,201
1052,1
1053,558
1054,1
1055,57
1056,633
1057,-1
1058,57
1059,201
1060,343
1061,85
1062,-1
1063,558
1064,431
1065,1
1066,571
1067,570
1068,431
1069,440
1070,85
1071,1
1072,1
1073,-1
1074,1
1075,-1
1076,1
1077,142
1078,201
1079,39
1080,633
1081,1
1082,1
1083,-1
1084,1
1085,1
1086,571
1087,535
1088,-1
1089,648
1090,535
1091,28
1092,1
1093,1
1094,343
1095,85
1096,1
1097,-1
1098,1
1099,112
1100,151
1101,1
1102,571
1103,191
1104,201
1105,-1
1106,634
1107,571
1108,85
1109,-1
1110,-1
1111,28
1112,1
1113,571
1114,-1
1115,191
1116,1
1117,39
1118,262
1119,459
1120,-1
1121,0
1122,201
1123,-1
1124,1
1125,112
1126,1
1127,1
1128,209
1129,1
1130,-1
1131,1
1132,451
1133,553
1134,142
1135,191
1136,-1
1137,-1
1138,1
1139,1
1140,460
1141,1
1142,395
1143,1
1144,1
1145,-1
1146,1
1147,1
1148,-1
1149,1
1150,1
1151,633
1152,151
1153,390
1154,559
1155,1
1156,343
1157,1
1158,-1
1159,209
1160,1
1161,-1
1162,648
1163,354
1164,28
1165,-1
1166,1
1167,1
1168,191
1169,1
1170,1
1171,-1
1172,571
1173,110
1174,1
1175,1
1176,1
1177,28
1178,647
1179,558
1180,571
1181,142
1182,1
1183,1
1184,460
1185,209
1186,1
1187,215
1188,1
1189,190
1190,1
1191,1
1192,201
1193,-1
1194,1
1195,1
1196,1
1197,190
1198,1
1199,648
1200,-1
1201,354
1202,1
1203,209
1204,112
1205,-1
1206,142
1207,-1
1208,395
1209,-1
1210,1
1211,1
1212,1
1213,112
1214,632
1215,535
1216,-1
1217,1
1218,151
1219,1
1220,190
1221,-1
1222,1
1223,-1
1224,325
1225,-1
1226,209
1227,395
1228,-1
1229,-1
1230,634
1231,558
1232,-1
1233,-1
1234,-1
1235,39
1236,1
1237,648
1238,390
1239,1
1240,343
1241,-1
1242,57
1243,142
1244,1
1245,1
1246,1
1247,191
1248,-1
1249,553
1250,1
1251,-1
1252,1
1253,354
1254,57
1255,262
1256,1
1257,1
1258,451
1259,633
1260,1
1261,-1
1262,214
1263,1
1264,110
1265,-1
1266,190
1267,1
1268,-1
1269,39
1270,648
1271,215
1272,395
1273,390
1274,-1
1275,1
1276,648
1277,1
1278,559
1279,1
1280,1
1281,1
1282,325
1283,1
1284,-1
1285,634
1286,214
1287,191
1288,570
1289,1
1290,-1
1291,-1
1292,343
1293,1
1294,57
1295,1
1296,354
1297,1
1298,1
1299,58
1300,1
1301,1
1302,1
1303,-1
1304,-1
1305,648
1306,1
1307,-1
1308,395
1309,633
1310,1
1311,209
1312,1
1313,647
1314,395
1315,571
1316,1
1317,191
1318,1
1319,459
1320,191
1321,559
1322,-1
1323,1
1324,558
1325,-1
1326,-1
1327,1
1328,1
1329,395
1330,1
1331,1
1332,-1
1333,209
1334,58
1335,1
1336,52
1337,191
1338,1
1339,634
1340,190
1341,1
1342,99
1343,-1
1344,390
1345,1
1346,634
1347,1
1348,0
1349,1
1350,634
1351,1
1352,214
1353,-1
1354,-1
1355,1
1356,112
1357,142
1358,1
1359,1
1360,214
1361,-1
1362,1
1363,209
1364,378
1365,-1
1366,99
1367,209
1368,1
1369,-1
1370,1
1371,99
1372,1
1373,-1
1374,648
1375,1
1376,39
1377,1
1378,-1
1379,1
1380,378
1381,190
1382,209
1383,1
1384,85
1385,634
1386,325
1387,1
1388,1
1389,459
1390,1
1391,1
1392,1
1393,190
1394,390
1395,-1
1396,62
1397,-1
1398,395
1399,354
1400,1
1401,0
1402,1
1403,1
1404,0
1405,-1
1406,1
1407,1
1408,-1
1409,190
1410,325
1411,214
1412,632
1413,28
1414,-1
1415,634
1416,634
1417,214
1418,1
1419,390
1420,214
1421,553
1422,112
1423,1
1424,1
1425,215
1426,191
1427,1
1428,-1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,395
1439,-1
1440,191
1441,378
1442,1
1443,1
1444,648
1445,-1
1446,648
1447,215
1448,1
1449,378
1450,-1
1451,343
1452,553
1453,1
1454,343
1455,142
1456,459
1457,58
1458,-1
1459,325
1460,112
1461,1
1462,142
1463,112
1464,-1
1465,1
1466,1
1467,1
1468,-1
1469,1
1470,390
1471,1
1472,1
1473,1
1474,632
1475,214
1476,215
1477,-1
1478,634
1479,263
1480,1
1481,1
1482,-1
1483,1
1484,191
1485,1
1486,141
1487,-1
1488,190
1489,1
1490,1
1491,1
1492,1
1493,-1
1494,-1
1495,1
1496,99
1497,378
1498,633
1499,451
1500,1
1501,190
1502,209
1503,-1
1504,612
1505,-1
1506,190
1507,1
1508,459
1509,-1
1510,-1
1511,535
1512,1
1513,39
1514,1
1515,1
1516,-1
1517,1
1518,633
1519,395
1520,190
1521,648
1522,354
1523,459
1524,1
1525,1
1526,390
1527,1
1528,1
1529,395
1530,191
1531,378
1532,-1
1533,553
1534,459
1535,1
1536,-1
1537,1
1538,-1
1539,1
1540,-1
1541,-1
1542,-1
1543,1
1544,1
1545,-1
1546,1
1547,632
1548,1
1549,1
1550,1
1551,85
1552,-1
1553,-1
1554,-1
1555,1
1556,1
1557,1
1558,-1
1559,459
1560,401
1561,1
1562,1
1563,1
1564,633
1565,1
1566,1
1567,1
1568,1
1569,1
1570,85
1571,112
1572,1
1573,-1
1574,395
1575,209
1576,-1
1577,112
1578,-1
1579,-1
1580,191
1581,-1
1582,1
1583,1
1584,1
1585,459
1586,-1
1587,378
1588,52
1589,-1
1590,-1
1591,-1
1592,632
1593,553
1594,648
1595,648
1596,1
1597,570
1598,354
1599,190
1600,214
1601,1
1602,-1
1603,395
1604,152
1605,634
1606,215
1607,-1
1608,634
1609,1
1610,1
1611,1
1612,1
1613,1
1614,214
1615,-1
1616,52
1617,142
1618,553
1619,1
1620,1
1621,-1
1622,28
1623,214
1624,343
1625,612
1626,1
1627,99
1628,141
1629,1
1630,1
1631,325
1632,1
1633,1
1634,-1
1635,-1
1636,-1
1637,1
1638,378
1639,-1
1640,1
1641,-1
1642,-1
1643,1
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,1
1651,354
1652,1
1653,1
1654,1
1655,-1
1656,1
1657,1
1658,553
1659,460
1660,-1
1661,214
1662,-1
1663,570
1664,570
1665,1
1666,395
1667,-1
1668,1
1669,632
1670,190
1671,648
1672,-1
1673,553
1674,632
1675,568
1676,1
1677,112
1678,28
1679,1
1680,152
1681,190
1682,570
1683,632
1684,395
1685,459
1686,325
1687,395
1688,1
1689,568
1690,-1
1691,1
1692,1
1693,1
1694,648
1695,-1
1696,1
1697,1
1698,632
1699,378
1700,-1
1701,1
1702,1
1703,612
1704,-1
1705,378
1706,1
1707,1
1708,401
1709,-1
1710,-1
1711,1
1712,395
1713,1
1714,1
1715,1
1716,553
1717,-1
1718,1
1719,-1
1720,1
1721,401
1722,214
1723,-1
1724,1
1725,1
1726,1
1727,1
1728,378
1729,1
1730,632
1731,-1
1732,-1
1733,325
1734,214
1735,459
1736,1
1737,633
1738,570
1739,262
1740,570
1741,632
1742,0
1743,-1
1744,395
1745,214
1746,1
1747,112
1748,1
1749,1
1750,-1
1751,648
1752,-1
1753,1
1754,1
1755,-1
1756,632
1757,-1
1758,-1
1759,1
1760,395
1761,1
1762,1
1763,1
1764,1
1765,-1
1766,1
1767,632
1768,612
1769,-1
1770,-1
1771,378
1772,214
1773,1
1774,459
1775,460
1776,-1
1777,-1
1778,459
1779,1
1780,52
1781,191
1782,378
1783,-1
1784,648
1785,1
1786,-1
1787,1
1788,1
1789,378
1790,263
1791,1
1792,190
1793,343
1794,152
1795,1
1796,214
1797,378
1798,1
1799,404
1800,28
1801,612
1802,378
1803,0
1804,58
1805,378
1806,1
1807,-1
1808,325
1809,1
1810,57
1811,0
1812,553
1813,1
1814,1
1815,1
1816,378
1817,1
1818,378
1819,-1
1820,404
1821,633
1822,-1
1823,632
1824,570
1825,634
1826,0
1827,568
1828,612
1829,378
1830,-1
1831,401
1832,1
1833,1
1834,1
1835,112
1836,378
1837,-1
1838,1
1839,-1
1840,568
1841,-1
1842,-1
1843,1
1844,1
1845,1
1846,378
1847,-1
1848,-1
1849,570
1850,190
1851,-1
1852,-1
1853,112
1854,401
1855,401
1856,0
1857,-1
1858,1
1859,1
1860,1
1861,1
1862,215
1863,343
1864,190
1865,568
1866,-1
1867,-1
1868,1
1869,1
1870,1
1871,-1
1872,-1
1873,215
1874,1
1875,1
1876,459
1877,190
1878,1
1879,1
1880,-1
1881,52
1882,568
1883,1
1884,1
1885,1
1886,401
1887,1
1888,404
1889,263
1890,-1
1891,152
1892,-1
1893,634
1894,612
1895,1
1896,-1
1897,1
1898,404
1899,343
1900,1
1901,190
1902,142
1903,-1
1904,-1
1905,1
1906,632
1907,-1
1908,1
1909,1
1910,215
1911,1
1912,215
1913,1
1914,1
1915,262
1916,99
1917,1
1918,214
1919,52
1920,-1
1921,214
1922,570
1923,1
1924,1
1925,460
1926,612
1927,1
1928,112
1929,-1
1930,401
1931,1
1932,-1
1933,-1
1934,570
1935,215
1936,1
1937,401
1938,1
1939,214
1940,141
1941,401
1942,214
1943,378
1944,190
1945,459
1946,459
1947,404
1948,404
1949,1
1950,451
1951,1
1952,1
1953,-1
1954,1
1955,404
1956,1
1957,648
1958,1
1959,152
1960,1
1961,404
1962,401
1963,-1
1964,-1
1965,1
1966,1
1967,459
1968,378
1969,459
1970,401
1971,568
1972,378
1973,1
1974,1
1975,1
1976,-1
1977,0
1978,1
1979,568
1980,343
1981,1
1982,451
1983,325
1984,1
1985,570
1986,1
1987,378
1988,325
1989,553
1990,214
1991,57
1992,404
1993,-1
1994,1
1995,401
1996,1
1997,112
1998,612
1999,325
2000,460
2001,-1
2002,-1
2003,152
2004,404
2005,1
2006,1
2007,1
2008,1
2009,570
2010,401
2011,570
2012,648
2013,325
2014,112
2015,1
2016,28
2017,1
2018,1
2019,1
2020,-1
2021,634
2022,634
2023,1
2024,404
2025,404
2026,1
2027,1
2028,632
2029,1
2030,152
2031,404
2032,568
2033,1
2034,1
2035,85
2036,1
2037,1
2038,1
2039,404
2040,1
2041,1
2042,38
2043,1
2044,634
2045,1
2046,1
2047,1
2048,553
2049,1
2050,1
2051,1
2052,1
2053,553
2054,1
2055,214
2056,1
2057,568
2058,570
2059,1
2060,568
2061,553
2062,-1
2063,1
2064,1
2065,612
2066,215
2067,1
2068,-1
2069,568
2070,1
2071,378
2072,1
2073,-1
2074,1
2075,215
2076,1
2077,-1
2078,404
2079,1
2080,648
2081,648
2082,1
2083,1
2084,612
2085,570
2086,1
2087,52
2088,1
2089,-1
2090,214
2091,553
2092,99
2093,1
2094,-1
2095,648
2096,459
2097,325
2098,98
2099,1
2100,152
2101,1
2102,-1
2103,553
2104,632
2105,1
2106,1
2107,553
2108,1
2109,1
2110,112
2111,112
2112,85
2113,404
2114,632
2115,648
2116,1
2117,1
2118,1
2119,634
2120,215
2121,-1
2122,1
2123,-1
2124,1
2125,634
2126,1
2127,1
2128,633
2129,-1
2130,459
2131,214
2132,553
2133,1
2134,-1
2135,-1
2136,142
2137,152
2138,1
2139,404
2140,1
2141,1
2142,-1
2143,404
2144,344
2145,142
2146,634
2147,152
2148,-1
2149,634
2150,404
2151,110
2152,325
2153,1
2154,634
2155,1
2156,85
2157,57
2158,344
2159,570
2160,-1
2161,344
2162,568
2163,404
2164,-1
2165,570
2166,632
2167,1
2168,1
2169,568
2170,1
2171,344
2172,152
2173,152
2174,-1
2175,1
2176,1
2177,1
2178,1
2179,634
2180,-1
2181,404
2182,1
2183,1
2184,1
2185,404
2186,1
2187,-1
2188,325
2189,112
2190,1
2191,1
2192,568
2193,648
2194,-1
2195,1
2196,1
2197,648
2198,1
2199,152
2200,1
2201,-1
2202,1
2203,-1
2204,1
2205,401
2206,1
2207,1
2208,648
2209,553
2210,191
2211,1
2212,634
2213,1
2214,568
2215,-1
2216,-1
2217,404
2218,1
2219,1
2220,-1
2221,214
2222,1
2223,-1
2224,-1
2225,401
2226,1
2227,1
2228,1
2229,-1
2230,-1
2231,1
2232,553
2233,568
2234,-1
2235,344
2236,570
2237,1
2238,1
2239,1
2240,1
2241,1
2242,-1
2243,553
2244,57
2245,1
2246,-1
2247,1
2248,1
2249,-1
2250,568
2251,1
2252,1
2253,568
2254,1
2255,325
2256,1
2257,553
2258,1
2259,596
2260,325
2261,343
2262,1
2263,-1
2264,-1
2265,-1
2266,1
2267,568
2268,1
2269,634
2270,1
2271,1
2272,1
2273,-1
2274,325
2275,343
2276,401
2277,1
2278,343
2279,1
2280,-1
2281,191
2282,1
2283,-1
2284,1
2285,634
2286,634
2287,-1
2288,648
2289,1
2290,-1
2291,-1
2292,648
2293,1
2294,459
2295,215
2296,1
2297,553
2298,648
2299,-1
2300,0
2301,0
2302,634
2303,1
2304,1
2305,-1
2306,325
2307,-1
2308,568
2309,215
2310,1
2311,1
2312,-1
2313,-1
2314,112
2315,1
2316,1
2317,-1
2318,325
2319,1
2320,1
2321,568
2322,1
2323,1
2324,553
2325,152
2326,-1
2327,1
2328,404
2329,27
2330,-1
2331,-1
2332,1
2333,-1
2334,459
2335,1
2336,-1
2337,1
2338,568
2339,-1
2340,1
2341,152
2342,325
2343,1
2344,1
2345,568
2346,-1
2347,1
2348,1
2349,1
2350,648
2351,633
2352,1
2353,553
2354,215
2355,570
2356,-1
2357,1
2358,1
2359,568
2360,568
2361,568
2362,612
2363,1
2364,568
2365,-1
2366,648
2367,460
2368,409
2369,568
2370,-1
2371,648
2372,1
2373,634
2374,1
2375,568
2376,215
2377,568
2378,-1
2379,634
2380,-1
2381,404
2382,-1
2383,141
2384,214
2385,1
2386,1
2387,1
2388,404
2389,61
2390,-1
2391,553
2392,262
2393,1
2394,568
2395,1
2396,112
2397,409
2398,409
2399,1
2400,-1
2401,648
2402,409
2403,648
2404,1
2405,612
2406,1
2407,1
2408,1
2409,-1
2410,409
2411,1
2412,-1
2413,648
2414,568
2415,-1
2416,1
2417,57
2418,191
2419,-1
2420,634
2421,-1
2422,344
2423,152
2424,460
2425,-1
2426,568
2427,1
2428,409
2429,215
2430,38
2431,215
2432,568
2433,214
2434,568
2435,634
2436,112
2437,409
2438,568
2439,1
2440,460
2441,1
2442,1
2443,632
2444,191
2445,568
2446,152
2447,-1
2448,568
2449,-1
2450,404
2451,152
2452,568
2453,460
2454,1
2455,459
2456,99
2457,1
2458,404
2459,1
2460,409
2461,568
2462,344
2463,632
2464,404
2465,1
2466,648
2467,459
2468,1
2469,553
2470,553
2471,-1
2472,191
2473,568
2474,-1
2475,1
2476,648
2477,553
2478,112
2479,-1
2480,0
2481,1
2482,553
2483,404
2484,1
2485,1
2486,568
2487,1
2488,1
2489,1
2490,-1
2491,409
2492,-1
2493,325
2494,215
2495,1
2496,1
2497,459
2498,1
2499,1
2500,344
2501,648
2502,568
2503,28
2504,409
2505,634
2506,1
2507,460
2508,1
2509,632
2510,-1
2511,152
2512,459
2513,-1
2514,-1
2515,1
2516,325
2517,1
2518,-1
2519,1
2520,633
2521,215
2522,1
2523,1
2524,1
2525,1
2526,142
2527,-1
2528,344
2529,1
2530,1
2531,1
2532,1
2533,1
2534,106
2535,409
2536,568
2537,1
2538,-1
2539,409
2540,404
2541,409
2542,325
2543,553
2544,1
2545,28
2546,-1
2547,1
2548,612
2549,1
2550,568
2551,1
2552,1
2553,357
2554,1
2555,1
2556,632
2557,568
2558,344
2559,634
2560,-1
2561,568
2562,1
2563,-1
2564,325
2565,0
2566,1
2567,1
2568,1
2569,409
2570,1
2571,1
2572,568
2573,409
2574,1
2575,648
2576,1
2577,1
2578,1
2579,344
2580,325
2581,-1
2582,633
2583,1
2584,1
2585,1
2586,214
2587,39
2588,151
2589,648
2590,648
2591,1
2592,1
2593,-1
2594,1
2595,1
2596,568
2597,1
2598,648
2599,38
2600,1
2601,1
2602,648
2603,633
2604,-1
2605,0
2606,1
2607,57
2608,409
2609,568
2610,-1
2611,409
2612,-1
2613,214
2614,325
2615,214
2616,1
2617,191
2618,1
2619,38
2620,-1
2621,-1
2622,191
2623,1
2624,-1
2625,409
2626,409
2627,648
2628,357
2629,632
2630,1
2631,141
2632,1
2633,568
2634,-1
2635,1
2636,1
2637,-1
2638,0
2639,344
2640,409
2641,568
2642,161
2643,568
2644,1
2645,39
2646,-1
2647,214
2648,1
2649,357
2650,1
2651,409
2652,-1
2653,263
2654,1
2655,215
2656,-1
2657,357
2658,459
2659,-1
2660,612
2661,-1
2662,1
2663,27
2664,161
2665,-1
2666,325
2667,28
2668,1
2669,142
2670,568
2671,568
2672,57
2673,1
2674,1
2675,409
2676,553
2677,-1
2678,634
2679,707
2680,1
2681,-1
2682,568
2683,1
2684,1
2685,568
2686,28
2687,1
2688,1
2689,568
2690,409
2691,634
2692,460
2693,568
2694,409
2695,1
2696,596
2697,1
2698,-1
2699,648
2700,568
2701,1
2702,343
2703,153
2704,153
2705,215
2706,-1
2707,-1
2708,553
2709,-1
2710,409
2711,1
2712,215
2713,568
2714,409
2715,153
2716,85
2717,215
2718,-1
2719,409
2720,648
2721,357
2722,39
2723,409
2724,409
2725,38
2726,1
2727,1
2728,648
2729,-1
2730,1
2731,-1
2732,-1
2733,409
2734,214
2735,0
2736,648
2737,262
2738,1
2739,262
2740,1
2741,58
2742,-1
2743,-1
2744,-1
2745,1
2746,28
2747,344
2748,215
2749,28
2750,1
2751,215
2752,648
2753,-1
2754,1
2755,568
2756,325
2757,1
2758,568
2759,344
2760,1
2761,1
2762,1
2763,57
2764,-1
2765,1
2766,1
2767,-1
2768,568
2769,612
2770,648
2771,-1
2772,344
2773,-1
2774,1
2775,1
2776,58
2777,-1
2778,568
2779,1
2780,1
2781,1
2782,568
2783,39
2784,1
2785,1
2786,-1
2787,0
2788,-1
2789,1
2790,153
2791,28
2792,1
2793,112
2794,-1
2795,612
2796,-1
2797,1
2798,1
2799,1
2800,1
2801,648
2802,-1
2803,344
2804,142
2805,153
2806,1
2807,-1
2808,1
2809,1
2810,1
2811,612
2812,1
2813,161
2814,-1
2815,-1
2816,1
2817,141
2818,568
2819,459
2820,1
2821,-1
2822,1
2823,0
2824,1
2825,344
2826,215
2827,57
2828,1
2829,-1
2830,215
2831,1
2832,-1
2833,153
2834,1
2835,1
2836,-1
2837,357
2838,153
2839,409
2840,1
2841,1
2842,-1
2843,28
2844,648
2845,1
2846,1
2847,98
2848,142
2849,1
2850,325
2851,1
2852,-1
2853,1
2854,648
2855,1
2856,409
2857,-1
2858,568
2859,1
2860,52
2861,-1
2862,1
2863,-1
2864,409
2865,634
2866,215
2867,612
2868,39
2869,191
2870,-1
2871,568
2872,191
2873,112
2874,568
2875,648
2876,-1
2877,161
2878,-1
2879,39
2880,1
2881,1
2882,1
2883,-1
2884,-1
2885,-1
2886,632
2887,1
2888,39
2889,-1
2890,-1
2891,568
2892,-1
2893,-1
2894,0
2895,1
2896,1
2897,-1
2898,191
2899,419
2900,-1
2901,1
2902,-1
2903,357
2904,1
2905,648
