id,label
494,-1
495,0
496,-1
497,987
498,-1
499,436
500,350
501,1017
502,0
503,0
504,353
505,879
506,254
507,994
508,498
509,498
510,-1
511,0
512,-1
513,-1
514,1054
515,340
516,280
517,-1
518,1017
519,987
520,498
521,0
522,498
523,358
524,349
525,879
526,0
527,1054
528,353
529,1054
530,355
531,0
532,1033
533,515
534,498
535,1061
536,1023
537,987
538,1061
539,355
540,0
541,498
542,-1
543,-1
544,994
545,987
546,-1
547,6
548,1065
549,879
550,994
551,0
552,987
553,254
554,-1
555,-1
556,0
557,949
558,-1
559,0
560,1065
561,-1
562,48
563,0
564,0
565,1054
566,868
567,868
568,340
569,0
570,1065
571,340
572,6
573,0
574,436
575,994
576,498
577,498
578,498
579,48
580,0
581,-1
582,254
583,48
584,498
585,987
586,1060
587,498
588,994
589,0
590,0
591,340
592,350
593,127
594,498
595,0
596,229
597,355
598,6
599,0
600,1033
601,498
602,0
603,355
604,868
605,994
606,0
607,515
608,1061
609,384
610,1058
611,498
612,498
613,498
614,0
615,-1
616,340
617,980
618,974
619,0
620,774
621,-1
622,280
623,0
624,987
625,1017
626,340
627,515
628,340
629,-1
630,498
631,879
632,1
633,987
634,353
635,1023
636,0
637,-1
638,280
639,384
640,498
641,353
642,949
643,774
644,1061
645,0
646,498
647,994
648,987
649,994
650,498
651,498
652,1065
653,-1
654,498
655,1065
656,949
657,0
658,498
659,498
660,-1
661,1017
662,1054
663,498
664,-1
665,987
666,-1
667,434
668,-1
669,498
670,340
671,0
672,949
673,981
674,987
675,0
676,-1
677,949
678,1
679,-1
680,280
681,127
682,0
683,1058
684,340
685,1017
686,879
687,280
688,61
689,987
690,436
691,-1
692,498
693,340
694,0
695,987
696,340
697,280
698,498
699,353
700,1015
701,868
702,498
703,498
704,0
705,0
706,515
707,987
708,0
709,1015
710,974
711,1065
712,-1
713,74
714,353
715,-1
716,0
717,1017
718,1017
719,61
720,0
721,498
722,987
723,994
724,350
725,498
726,994
727,1015
728,-1
729,498
730,0
731,280
732,498
733,1017
734,987
735,498
736,280
737,340
738,498
739,0
740,229
741,1054
742,498
743,0
744,1061
745,498
746,280
747,-1
748,0
749,1015
750,254
751,350
752,0
753,436
754,498
755,1017
756,-1
757,0
758,-1
759,280
760,353
761,-1
762,380
763,994
764,987
765,340
766,1061
767,0
768,1015
769,280
770,774
771,0
772,949
773,340
774,952
775,0
776,436
777,987
778,0
779,434
780,340
781,-1
782,949
783,498
784,498
785,1023
786,-1
787,981
788,949
789,0
790,994
791,1060
792,987
793,498
794,0
795,774
796,0
797,146
798,353
799,0
800,1017
801,0
802,1054
803,1015
804,0
805,1060
806,-1
807,-1
808,1065
809,987
810,1065
811,0
812,0
813,498
814,48
815,1015
816,1065
817,974
818,515
819,0
820,-1
821,-1
822,0
823,340
824,994
825,434
826,0
827,994
828,0
829,498
830,1017
831,-1
832,987
833,498
834,879
835,498
836,280
837,498
838,340
839,353
840,1060
841,0
842,498
843,436
844,0
845,974
846,994
847,974
848,0
849,1017
850,436
851,-1
852,498
853,48
854,229
855,498
856,-1
857,353
858,-1
859,340
860,0
861,1060
862,498
863,981
864,0
865,1015
866,1015
867,1060
868,0
869,280
870,280
871,498
872,0
873,-1
874,498
875,178
876,498
877,498
878,434
879,0
880,868
881,949
882,0
883,949
884,-1
885,350
886,987
887,-1
888,987
889,353
890,0
891,-1
892,879
893,1065
894,340
895,1017
896,0
897,-1
898,1015
899,498
900,-1
901,0
902,229
903,0
904,1065
905,1017
906,340
907,-1
908,498
909,879
910,498
911,0
912,498
913,994
914,949
915,127
916,-1
917,1033
918,1060
919,951
920,280
921,0
922,515
923,498
924,340
925,127
926,1060
927,-1
928,951
929,280
930,340
931,-1
932,-1
933,981
934,498
935,0
936,-1
937,498
938,981
939,0
940,498
941,-1
942,981
943,1061
944,994
945,-1
946,0
947,987
948,498
949,280
950,987
951,0
952,-1
953,0
954,498
955,-1
956,994
957,1017
958,-1
959,498
960,879
961,994
962,0
963,0
964,0
965,0
966,994
967,1065
968,-1
969,868
970,774
971,0
972,-1
973,-1
974,1058
975,994
976,-1
977,356
978,61
979,280
980,1017
981,949
982,0
983,1061
984,-1
985,879
986,340
987,350
988,498
989,994
990,498
991,147
992,254
993,0
994,0
995,356
996,0
997,-1
998,879
999,1060
1000,1060
1001,0
1002,280
1003,994
1004,0
1005,1023
1006,1058
1007,0
1008,994
1009,353
1010,-1
1011,767
1012,-1
1013,-1
1014,6
1015,994
1016,81
1017,0
1018,-1
1019,515
1020,1017
1021,0
1022,1060
1023,0
1024,994
1025,61
1026,498
1027,-1
1028,340
1029,0
1030,994
1031,394
1032,1017
1033,987
1034,498
1035,-1
1036,0
1037,949
1038,0
1039,-1
1040,-1
1041,994
1042,1060
1043,1017
1044,515
1045,-1
1046,774
1047,951
1048,61
1049,1065
1050,987
1051,356
1052,773
1053,0
1054,-1
1055,-1
1056,981
1057,-1
1058,-1
1059,356
1060,229
1061,127
1062,0
1063,0
1064,498
1065,390
1066,0
1067,0
1068,498
1069,498
1070,127
1071,1065
1072,-1
1073,-1
1074,987
1075,-1
1076,1054
1077,0
1078,-1
1079,61
1080,980
1081,986
1082,951
1083,436
1084,994
1085,-1
1086,0
1087,0
1088,-1
1089,974
1090,0
1091,48
1092,1064
1093,951
1094,229
1095,127
1096,350
1097,0
1098,994
1099,868
1100,-1
1101,383
1102,0
1103,280
1104,356
1105,-1
1106,1024
1107,0
1108,-1
1109,498
1110,-1
1111,48
1112,987
1113,0
1114,-1
1115,280
1116,994
1117,61
1118,0
1119,0
1120,498
1121,6
1122,-1
1123,0
1124,949
1125,868
1126,-1
1127,-1
1128,353
1129,987
1130,-1
1131,994
1132,0
1133,0
1134,0
1135,280
1136,-1
1137,498
1138,1060
1139,1065
1140,0
1141,1054
1142,498
1143,994
1144,774
1145,49
1146,994
1147,994
1148,498
1149,1065
1150,994
1151,980
1152,-1
1153,436
1154,0
1155,949
1156,229
1157,-1
1158,498
1159,353
1160,949
1161,-1
1162,1015
1163,434
1164,48
1165,-1
1166,949
1167,1054
1168,280
1169,949
1170,1058
1171,498
1172,0
1173,74
1174,-1
1175,-1
1176,951
1177,48
1178,1017
1179,0
1180,0
1181,0
1182,1033
1183,-1
1184,0
1185,353
1186,-1
1187,-1
1188,1065
1189,340
1190,349
1191,-1
1192,-1
1193,879
1194,1054
1195,-1
1196,987
1197,340
1198,-1
1199,974
1200,-1
1201,254
1202,-1
1203,353
1204,868
1205,498
1206,0
1207,-1
1208,498
1209,0
1210,1064
1211,949
1212,987
1213,868
1214,981
1215,0
1216,-1
1217,-1
1218,-1
1219,987
1220,340
1221,-1
1222,987
1223,-1
1224,448
1225,498
1226,353
1227,498
1228,498
1229,280
1230,1024
1231,0
1232,-1
1233,0
1234,879
1235,61
1236,987
1237,1015
1238,436
1239,994
1240,229
1241,-1
1242,178
1243,0
1244,1064
1245,994
1246,1060
1247,-1
1248,-1
1249,0
1250,987
1251,0
1252,987
1253,254
1254,-1
1255,0
1256,-1
1257,1065
1258,0
1259,980
1260,-1
1261,-1
1262,280
1263,1058
1264,74
1265,1017
1266,340
1267,-1
1268,498
1269,61
1270,974
1271,-1
1272,498
1273,436
1274,-1
1275,-1
1276,1015
1277,987
1278,0
1279,774
1280,204
1281,987
1282,-1
1283,774
1284,0
1285,1024
1286,280
1287,280
1288,0
1289,987
1290,498
1291,-1
1292,229
1293,994
1294,-1
1295,515
1296,434
1297,350
1298,-1
1299,-1
1300,994
1301,364
1302,987
1303,-1
1304,-1
1305,1015
1306,515
1307,498
1308,498
1309,980
1310,-1
1311,353
1312,1064
1313,1017
1314,498
1315,0
1316,994
1317,280
1318,1065
1319,0
1320,280
1321,0
1322,0
1323,350
1324,0
1325,498
1326,498
1327,515
1328,204
1329,498
1330,-1
1331,1054
1332,0
1333,-1
1334,90
1335,949
1336,147
1337,280
1338,-1
1339,1024
1340,-1
1341,1061
1342,75
1343,498
1344,436
1345,1033
1346,1024
1347,-1
1348,6
1349,-1
1350,1024
1351,767
1352,280
1353,-1
1354,498
1355,-1
1356,868
1357,0
1358,987
1359,-1
1360,280
1361,498
1362,-1
1363,353
1364,448
1365,-1
1366,75
1367,-1
1368,-1
1369,974
1370,-1
1371,75
1372,1060
1373,-1
1374,-1
1375,-1
1376,61
1377,774
1378,0
1379,949
1380,-1
1381,340
1382,353
1383,987
1384,-1
1385,1024
1386,448
1387,-1
1388,1060
1389,0
1390,1065
1391,-1
1392,1060
1393,340
1394,436
1395,-1
1396,1
1397,-1
1398,498
1399,254
1400,-1
1401,6
1402,994
1403,994
1404,6
1405,-1
1406,-1
1407,-1
1408,0
1409,-1
1410,-1
1411,280
1412,981
1413,48
1414,0
1415,1024
1416,1024
1417,280
1418,1054
1419,436
1420,280
1421,0
1422,868
1423,-1
1424,994
1425,-1
1426,280
1427,994
1428,981
1429,1054
1430,987
1431,1065
1432,1064
1433,515
1434,-1
1435,949
1436,-1
1437,994
1438,498
1439,498
1440,280
1441,448
1442,1065
1443,394
1444,-1
1445,980
1446,1015
1447,-1
1448,349
1449,448
1450,-1
1451,229
1452,0
1453,949
1454,229
1455,0
1456,0
1457,90
1458,-1
1459,-1
1460,868
1461,986
1462,0
1463,868
1464,-1
1465,204
1466,-1
1467,987
1468,974
1469,1065
1470,436
1471,949
1472,1064
1473,774
1474,981
1475,280
1476,321
1477,0
1478,1024
1479,0
1480,-1
1481,-1
1482,-1
1483,1065
1484,280
1485,951
1486,0
1487,-1
1488,340
1489,515
1490,986
1491,952
1492,-1
1493,0
1494,1024
1495,-1
1496,75
1497,448
1498,980
1499,0
1500,994
1501,340
1502,-1
1503,-1
1504,879
1505,498
1506,340
1507,1065
1508,0
1509,49
1510,0
1511,0
1512,-1
1513,61
1514,949
1515,-1
1516,330
1517,987
1518,980
1519,498
1520,340
1521,-1
1522,-1
1523,0
1524,994
1525,515
1526,436
1527,994
1528,986
1529,498
1530,280
1531,448
1532,-1
1533,0
1534,0
1535,-1
1536,-1
1537,987
1538,0
1539,994
1540,0
1541,-1
1542,330
1543,-1
1544,994
1545,-1
1546,987
1547,974
1548,1058
1549,994
1550,364
1551,127
1552,-1
1553,499
1554,0
1555,364
1556,951
1557,949
1558,-1
1559,0
1560,499
1561,952
1562,949
1563,515
1564,980
1565,994
1566,1054
1567,994
1568,994
1569,987
1570,-1
1571,-1
1572,949
1573,719
1574,498
1575,-1
1576,0
1577,868
1578,-1
1579,-1
1580,280
1581,498
1582,949
1583,-1
1584,394
1585,0
1586,-1
1587,448
1588,146
1589,-1
1590,-1
1591,280
1592,981
1593,0
1594,-1
1595,-1
1596,-1
1597,0
1598,254
1599,340
1600,280
1601,1065
1602,-1
1603,498
1604,330
1605,1024
1606,321
1607,-1
1608,1024
1609,1064
1610,384
1611,949
1612,994
1613,774
1614,280
1615,-1
1616,146
1617,0
1618,0
1619,987
1620,-1
1621,0
1622,48
1623,280
1624,229
1625,879
1626,-1
1627,75
1628,0
1629,994
1630,-1
1631,448
1632,-1
1633,774
1634,-1
1635,340
1636,499
1637,350
1638,448
1639,498
1640,-1
1641,-1
1642,-1
1643,994
1644,515
1645,986
1646,773
1647,6
1648,773
1649,-1
1650,-1
1651,254
1652,951
1653,1054
1654,994
1655,974
1656,-1
1657,994
1658,0
1659,0
1660,0
1661,280
1662,0
1663,0
1664,0
1665,951
1666,498
1667,-1
1668,364
1669,981
1670,340
1671,1015
1672,-1
1673,0
1674,974
1675,0
1676,-1
1677,868
1678,48
1679,1033
1680,330
1681,340
1682,0
1683,981
1684,-1
1685,0
1686,449
1687,-1
1688,-1
1689,0
1690,-1
1691,774
1692,384
1693,994
1694,-1
1695,-1
1696,349
1697,774
1698,974
1699,448
1700,-1
1701,-1
1702,-1
1703,879
1704,0
1705,448
1706,-1
1707,-1
1708,499
1709,-1
1710,499
1711,949
1712,-1
1713,-1
1714,-1
1715,-1
1716,0
1717,0
1718,-1
1719,-1
1720,-1
1721,499
1722,280
1723,-1
1724,-1
1725,774
1726,949
1727,952
1728,448
1729,349
1730,981
1731,0
1732,499
1733,449
1734,280
1735,0
1736,994
1737,980
1738,0
1739,0
1740,0
1741,981
1742,6
1743,0
1744,-1
1745,280
1746,994
1747,868
1748,380
1749,994
1750,340
1751,-1
1752,448
1753,-1
1754,949
1755,-1
1756,962
1757,-1
1758,-1
1759,1033
1760,-1
1761,951
1762,-1
1763,994
1764,994
1765,0
1766,1064
1767,981
1768,879
1769,280
1770,-1
1771,448
1772,280
1773,-1
1774,0
1775,0
1776,-1
1777,-1
1778,0
1779,515
1780,146
1781,280
1782,448
1783,74
1784,-1
1785,-1
1786,340
1787,-1
1788,994
1789,448
1790,0
1791,-1
1792,340
1793,-1
1794,330
1795,1057
1796,280
1797,448
1798,952
1799,499
1800,48
1801,879
1802,448
1803,6
1804,90
1805,448
1806,994
1807,-1
1808,449
1809,987
1810,178
1811,6
1812,0
1813,-1
1814,994
1815,-1
1816,448
1817,949
1818,448
1819,-1
1820,499
1821,980
1822,0
1823,981
1824,0
1825,-1
1826,6
1827,0
1828,879
1829,448
1830,0
1831,499
1832,951
1833,-1
1834,949
1835,868
1836,448
1837,0
1838,774
1839,-1
1840,0
1841,-1
1842,-1
1843,1054
1844,1064
1845,-1
1846,448
1847,-1
1848,0
1849,0
1850,340
1851,-1
1852,-1
1853,868
1854,499
1855,499
1856,6
1857,-1
1858,-1
1859,-1
1860,-1
1861,393
1862,321
1863,-1
1864,340
1865,0
1866,-1
1867,-1
1868,-1
1869,774
1870,987
1871,0
1872,499
1873,321
1874,949
1875,-1
1876,0
1877,340
1878,994
1879,987
1880,0
1881,147
1882,0
1883,987
1884,1055
1885,949
1886,499
1887,-1
1888,499
1889,0
1890,0
1891,330
1892,-1
1893,1024
1894,879
1895,994
1896,-1
1897,-1
1898,499
1899,229
1900,994
1901,340
1902,0
1903,0
1904,-1
1905,994
1906,-1
1907,-1
1908,987
1909,994
1910,321
1911,994
1912,321
1913,-1
1914,-1
1915,0
1916,75
1917,1064
1918,280
1919,147
1920,0
1921,280
1922,0
1923,994
1924,994
1925,0
1926,879
1927,-1
1928,868
1929,-1
1930,499
1931,-1
1932,-1
1933,0
1934,0
1935,321
1936,1055
1937,499
1938,774
1939,280
1940,0
1941,499
1942,280
1943,448
1944,-1
1945,0
1946,0
1947,499
1948,499
1949,994
1950,0
1951,-1
1952,1055
1953,0
1954,1055
1955,499
1956,-1
1957,-1
1958,-1
1959,330
1960,-1
1961,499
1962,499
1963,0
1964,-1
1965,1033
1966,1028
1967,0
1968,448
1969,0
1970,499
1971,0
1972,448
1973,-1
1974,350
1975,987
1976,-1
1977,6
1978,-1
1979,0
1980,229
1981,-1
1982,0
1983,449
1984,-1
1985,0
1986,384
1987,448
1988,449
1989,0
1990,280
1991,-1
1992,499
1993,-1
1994,515
1995,499
1996,949
1997,868
1998,879
1999,449
2000,0
2001,-1
2002,-1
2003,330
2004,499
2005,1064
2006,-1
2007,-1
2008,-1
2009,0
2010,499
2011,0
2012,-1
2013,449
2014,868
2015,383
2016,48
2017,994
2018,-1
2019,952
2020,-1
2021,-1
2022,1024
2023,949
2024,499
2025,499
2026,1055
2027,-1
2028,974
2029,774
2030,330
2031,499
2032,0
2033,-1
2034,347
2035,127
2036,987
2037,1028
2038,-1
2039,499
2040,515
2041,364
2042,61
2043,767
2044,1024
2045,383
2046,774
2047,-1
2048,0
2049,-1
2050,1057
2051,-1
2052,-1
2053,0
2054,949
2055,280
2056,994
2057,0
2058,0
2059,-1
2060,0
2061,0
2062,-1
2063,987
2064,-1
2065,879
2066,321
2067,987
2068,-1
2069,0
2070,987
2071,448
2072,384
2073,-1
2074,975
2075,321
2076,949
2077,-1
2078,-1
2079,1055
2080,-1
2081,-1
2082,-1
2083,994
2084,879
2085,0
2086,994
2087,147
2088,-1
2089,-1
2090,280
2091,0
2092,-1
2093,994
2094,-1
2095,-1
2096,0
2097,449
2098,70
2099,384
2100,330
2101,1055
2102,340
2103,0
2104,-1
2105,-1
2106,996
2107,0
2108,515
2109,987
2110,868
2111,-1
2112,127
2113,499
2114,974
2115,-1
2116,-1
2117,1057
2118,987
2119,-1
2120,321
2121,-1
2122,994
2123,330
2124,-1
2125,-1
2126,-1
2127,1055
2128,980
2129,220
2130,0
2131,-1
2132,0
2133,-1
2134,-1
2135,-1
2136,0
2137,330
2138,994
2139,499
2140,-1
2141,-1
2142,-1
2143,-1
2144,255
2145,0
2146,1024
2147,330
2148,-1
2149,-1
2150,499
2151,74
2152,449
2153,383
2154,1024
2155,994
2156,127
2157,-1
2158,255
2159,0
2160,980
2161,255
2162,0
2163,499
2164,61
2165,0
2166,-1
2167,987
2168,952
2169,0
2170,-1
2171,-1
2172,330
2173,330
2174,-1
2175,987
2176,-1
2177,994
2178,994
2179,1024
2180,229
2181,499
2182,949
2183,951
2184,-1
2185,499
2186,-1
2187,-1
2188,449
2189,868
2190,-1
2191,994
2192,0
2193,998
2194,0
2195,-1
2196,-1
2197,998
2198,204
2199,330
2200,774
2201,280
2202,994
2203,-1
2204,1057
2205,499
2206,-1
2207,-1
2208,998
2209,0
2210,280
2211,767
2212,1024
2213,1028
2214,0
2215,981
2216,0
2217,499
2218,-1
2219,1055
2220,-1
2221,280
2222,774
2223,280
2224,280
2225,499
2226,-1
2227,-1
2228,-1
2229,-1
2230,146
2231,-1
2232,0
2233,0
2234,-1
2235,255
2236,0
2237,-1
2238,-1
2239,1025
2240,515
2241,949
2242,330
2243,0
2244,155
2245,767
2246,340
2247,515
2248,-1
2249,-1
2250,0
2251,-1
2252,987
2253,0
2254,-1
2255,449
2256,-1
2257,0
2258,994
2259,-1
2260,449
2261,229
2262,-1
2263,-1
2264,-1
2265,-1
2266,-1
2267,0
2268,994
2269,-1
2270,987
2271,-1
2272,774
2273,-1
2274,449
2275,-1
2276,499
2277,-1
2278,-1
2279,949
2280,321
2281,280
2282,-1
2283,-1
2284,1057
2285,-1
2286,1024
2287,-1
2288,-1
2289,-1
2290,-1
2291,-1
2292,998
2293,952
2294,0
2295,-1
2296,952
2297,0
2298,998
2299,-1
2300,6
2301,6
2302,1024
2303,951
2304,-1
2305,-1
2306,449
2307,-1
2308,0
2309,321
2310,-1
2311,975
2312,-1
2313,499
2314,-1
2315,-1
2316,986
2317,-1
2318,449
2319,994
2320,-1
2321,0
2322,-1
2323,996
2324,0
2325,-1
2326,-1
2327,-1
2328,499
2329,49
2330,-1
2331,0
2332,949
2333,330
2334,0
2335,-1
2336,-1
2337,-1
2338,0
2339,962
2340,1028
2341,330
2342,449
2343,994
2344,-1
2345,0
2346,499
2347,975
2348,-1
2349,515
2350,-1
2351,-1
2352,-1
2353,0
2354,321
2355,0
2356,-1
2357,975
2358,-1
2359,0
2360,0
2361,0
2362,879
2363,-1
2364,0
2365,-1
2366,-1
2367,0
2368,499
2369,0
2370,-1
2371,998
2372,393
2373,-1
2374,-1
2375,0
2376,321
2377,0
2378,-1
2379,-1
2380,-1
2381,499
2382,-1
2383,0
2384,280
2385,-1
2386,-1
2387,987
2388,499
2389,1
2390,0
2391,0
2392,0
2393,975
2394,0
2395,-1
2396,868
2397,499
2398,499
2399,-1
2400,-1
2401,998
2402,499
2403,998
2404,951
2405,879
2406,-1
2407,1057
2408,1028
2409,-1
2410,499
2411,-1
2412,-1
2413,999
2414,0
2415,499
2416,774
2417,-1
2418,280
2419,-1
2420,-1
2421,-1
2422,-1
2423,330
2424,0
2425,321
2426,0
2427,1028
2428,499
2429,321
2430,61
2431,321
2432,0
2433,-1
2434,0
2435,1024
2436,868
2437,499
2438,0
2439,975
2440,0
2441,-1
2442,-1
2443,-1
2444,280
2445,0
2446,330
2447,-1
2448,0
2449,-1
2450,499
2451,330
2452,0
2453,0
2454,-1
2455,0
2456,75
2457,515
2458,499
2459,987
2460,499
2461,0
2462,255
2463,962
2464,499
2465,1025
2466,998
2467,0
2468,987
2469,0
2470,0
2471,0
2472,280
2473,0
2474,999
2475,-1
2476,-1
2477,0
2478,868
2479,0
2480,6
2481,384
2482,0
2483,499
2484,1025
2485,1028
2486,0
2487,1028
2488,515
2489,-1
2490,-1
2491,499
2492,-1
2493,449
2494,321
2495,1025
2496,-1
2497,0
2498,-1
2499,-1
2500,255
2501,998
2502,0
2503,48
2504,499
2505,-1
2506,1057
2507,0
2508,1028
2509,-1
2510,-1
2511,330
2512,0
2513,-1
2514,-1
2515,384
2516,-1
2517,-1
2518,-1
2519,349
2520,980
2521,321
2522,1025
2523,-1
2524,987
2525,515
2526,0
2527,-1
2528,255
2529,-1
2530,987
2531,949
2532,987
2533,975
2534,-1
2535,499
2536,0
2537,515
2538,0
2539,499
2540,499
2541,499
2542,-1
2543,0
2544,-1
2545,48
2546,999
2547,987
2548,879
2549,-1
2550,0
2551,-1
2552,1057
2553,-1
2554,-1
2555,349
2556,962
2557,0
2558,-1
2559,-1
2560,-1
2561,0
2562,-1
2563,321
2564,-1
2565,6
2566,-1
2567,-1
2568,-1
2569,499
2570,994
2571,-1
2572,0
2573,499
2574,364
2575,999
2576,1055
2577,1057
2578,1057
2579,255
2580,-1
2581,-1
2582,980
2583,-1
2584,996
2585,774
2586,-1
2587,61
2588,-1
2589,999
2590,-1
2591,-1
2592,1025
2593,-1
2594,1057
2595,952
2596,0
2597,-1
2598,999
2599,61
2600,1057
2601,975
2602,-1
2603,980
2604,0
2605,6
2606,1028
2607,155
2608,499
2609,0
2610,-1
2611,499
2612,1
2613,-1
2614,-1
2615,280
2616,1028
2617,280
2618,-1
2619,61
2620,323
2621,-1
2622,280
2623,-1
2624,-1
2625,499
2626,499
2627,998
2628,-1
2629,-1
2630,1057
2631,0
2632,1028
2633,0
2634,-1
2635,1057
2636,515
2637,-1
2638,6
2639,-1
2640,499
2641,0
2642,220
2643,0
2644,-1
2645,61
2646,-1
2647,280
2648,774
2649,528
2650,-1
2651,499
2652,-1
2653,0
2654,515
2655,321
2656,-1
2657,528
2658,0
2659,323
2660,879
2661,-1
2662,-1
2663,49
2664,220
2665,-1
2666,-1
2667,48
2668,1057
2669,0
2670,0
2671,0
2672,155
2673,-1
2674,-1
2675,499
2676,0
2677,719
2678,-1
2679,868
2680,1025
2681,-1
2682,0
2683,515
2684,384
2685,0
2686,48
2687,994
2688,-1
2689,0
2690,-1
2691,979
2692,0
2693,0
2694,499
2695,774
2696,-1
2697,952
2698,0
2699,999
2700,0
2701,515
2702,-1
2703,-1
2704,-1
2705,321
2706,-1
2707,-1
2708,0
2709,719
2710,-1
2711,-1
2712,321
2713,0
2714,499
2715,-1
2716,127
2717,321
2718,962
2719,-1
2720,998
2721,528
2722,61
2723,-1
2724,-1
2725,61
2726,1057
2727,1025
2728,999
2729,0
2730,1028
2731,-1
2732,0
2733,499
2734,-1
2735,6
2736,-1
2737,0
2738,-1
2739,0
2740,-1
2741,90
2742,0
2743,-1
2744,0
2745,-1
2746,48
2747,251
2748,321
2749,48
2750,1028
2751,321
2752,-1
2753,873
2754,767
2755,0
2756,-1
2757,767
2758,0
2759,255
2760,-1
2761,1057
2762,-1
2763,178
2764,499
2765,-1
2766,-1
2767,323
2768,0
2769,879
2770,999
2771,-1
2772,-1
2773,-1
2774,774
2775,-1
2776,90
2777,962
2778,0
2779,975
2780,952
2781,774
2782,0
2783,61
2784,1057
2785,975
2786,0
2787,6
2788,-1
2789,949
2790,324
2791,48
2792,-1
2793,868
2794,0
2795,879
2796,-1
2797,347
2798,774
2799,-1
2800,-1
2801,999
2802,719
2803,255
2804,0
2805,-1
2806,-1
2807,979
2808,-1
2809,-1
2810,1057
2811,879
2812,-1
2813,220
2814,0
