id,label
487,594
488,-1
489,832
490,295
491,714
492,1473
493,771
494,-1
495,199
496,771
497,608
498,-1
499,595
500,1153
501,1472
502,37
503,260
504,753
505,1475
506,765
507,518
508,694
509,702
510,-1
511,315
512,780
513,494
514,772
515,762
516,807
517,-1
518,1472
519,-1
520,695
521,114
522,702
523,-1
524,1098
525,-1
526,298
527,772
528,753
529,772
530,754
531,260
532,761
533,94
534,702
535,771
536,1473
537,-1
538,771
539,754
540,295
541,713
542,-1
543,780
544,540
545,599
546,772
547,9
548,781
549,1474
550,540
551,295
552,599
553,765
554,764
555,-1
556,-1
557,774
558,1379
559,150
560,781
561,771
562,19
563,323
564,298
565,772
566,924
567,898
568,763
569,260
570,780
571,762
572,9
573,260
574,595
575,-1
576,714
577,714
578,714
579,19
580,323
581,749
582,765
583,19
584,694
585,608
586,407
587,695
588,-1
589,323
590,260
591,763
592,1153
593,794
594,695
595,-1
596,764
597,754
598,9
599,638
600,-1
601,695
602,150
603,754
604,924
605,540
606,295
607,94
608,771
609,1175
610,772
611,713
612,695
613,702
614,315
615,754
616,762
617,-1
618,-1
619,260
620,-1
621,-1
622,557
623,298
624,600
625,1473
626,762
627,94
628,762
629,-1
630,695
631,1474
632,544
633,593
634,753
635,1473
636,295
637,832
638,807
639,1176
640,695
641,753
642,-1
643,625
644,771
645,298
646,713
647,518
648,608
649,518
650,713
651,714
652,781
653,772
654,694
655,-1
656,774
657,295
658,714
659,714
660,1496
661,-1
662,772
663,714
664,600
665,600
666,-1
667,594
668,557
669,695
670,755
671,323
672,774
673,1378
674,-1
675,-1
676,749
677,774
678,606
679,803
680,807
681,794
682,298
683,772
684,763
685,1472
686,-1
687,804
688,0
689,599
690,595
691,-1
692,694
693,762
694,323
695,608
696,762
697,804
698,702
699,753
700,1496
701,924
702,714
703,694
704,323
705,638
706,94
707,600
708,298
709,1478
710,-1
711,781
712,-1
713,809
714,753
715,-1
716,-1
717,1472
718,1472
719,0
720,199
721,-1
722,600
723,518
724,1061
725,702
726,540
727,1478
728,540
729,714
730,-1
731,807
732,714
733,1473
734,608
735,694
736,557
737,-1
738,695
739,37
740,764
741,772
742,714
743,323
744,771
745,694
746,804
747,540
748,323
749,1496
750,765
751,1061
752,114
753,595
754,694
755,1472
756,780
757,323
758,434
759,807
760,753
761,1473
762,1164
763,-1
764,599
765,763
766,771
767,295
768,-1
769,807
770,625
771,315
772,774
773,762
774,617
775,295
776,595
777,593
778,-1
779,-1
780,762
781,-1
782,774
783,694
784,694
785,1473
786,754
787,1378
788,774
789,298
790,-1
791,771
792,593
793,695
794,114
795,598
796,639
797,898
798,753
799,260
800,1472
801,638
802,773
803,1478
804,260
805,407
806,749
807,1378
808,781
809,600
810,-1
811,315
812,295
813,694
814,19
815,1478
816,-1
817,-1
818,94
819,260
820,763
821,1496
822,-1
823,763
824,518
825,594
826,199
827,518
828,260
829,-1
830,1472
831,861
832,599
833,702
834,-1
835,702
836,557
837,694
838,-1
839,753
840,771
841,191
842,695
843,595
844,323
845,-1
846,518
847,1496
848,298
849,1473
850,595
851,763
852,714
853,19
854,764
855,694
856,-1
857,742
858,-1
859,-1
860,-1
861,771
862,702
863,1378
864,145
865,-1
866,1478
867,771
868,260
869,807
870,804
871,-1
872,295
873,1379
874,694
875,-1
876,714
877,694
878,594
879,298
880,918
881,774
882,298
883,774
884,-1
885,1061
886,599
887,-1
888,608
889,753
890,323
891,761
892,1474
893,-1
894,762
895,1472
896,638
897,695
898,1478
899,694
900,1216
901,-1
902,764
903,199
904,-1
905,1472
906,762
907,-1
908,702
909,1386
910,694
911,315
912,694
913,518
914,774
915,-1
916,771
917,-1
918,771
919,617
920,807
921,191
922,434
923,694
924,755
925,794
926,771
927,-1
928,617
929,807
930,755
931,1365
932,1225
933,-1
934,714
935,260
936,809
937,695
938,1378
939,150
940,714
941,605
942,1414
943,771
944,518
945,-1
946,260
947,599
948,702
949,557
950,600
951,323
952,-1
953,295
954,702
955,1478
956,-1
957,1472
958,773
959,714
960,1474
961,518
962,-1
963,199
964,323
965,323
966,518
967,781
968,-1
969,918
970,625
971,323
972,714
973,1080
974,772
975,518
976,702
977,749
978,0
979,807
980,1472
981,774
982,114
983,771
984,702
985,1475
986,-1
987,1061
988,713
989,540
990,695
991,842
992,765
993,298
994,295
995,749
996,191
997,714
998,1474
999,407
1000,771
1001,315
1002,804
1003,518
1004,-1
1005,1365
1006,772
1007,-1
1008,518
1009,753
1010,-1
1011,1225
1012,-1
1013,772
1014,9
1015,518
1016,809
1017,-1
1018,749
1019,434
1020,1472
1021,260
1022,771
1023,-1
1024,518
1025,0
1026,694
1027,-1
1028,755
1029,150
1030,540
1031,-1
1032,1472
1033,600
1034,694
1035,742
1036,198
1037,774
1038,-1
1039,608
1040,1191
1041,518
1042,771
1043,1472
1044,434
1045,-1
1046,625
1047,-1
1048,0
1049,781
1050,600
1051,749
1052,-1
1053,298
1054,562
1055,-1
1056,1378
1057,-1
1058,-1
1059,749
1060,764
1061,794
1062,298
1063,298
1064,714
1065,1077
1066,-1
1067,323
1068,714
1069,694
1070,794
1071,781
1072,771
1073,1472
1074,593
1075,702
1076,772
1077,638
1078,749
1079,0
1080,1378
1081,600
1082,617
1083,595
1084,518
1085,600
1086,323
1087,295
1088,-1
1089,-1
1090,295
1091,19
1092,635
1093,617
1094,764
1095,794
1096,1061
1097,298
1098,518
1099,918
1100,852
1101,1165
1102,323
1103,808
1104,-1
1105,-1
1106,1365
1107,315
1108,803
1109,695
1110,702
1111,19
1112,599
1113,323
1114,494
1115,808
1116,518
1117,0
1118,-1
1119,191
1120,695
1121,9
1122,-1
1123,298
1124,774
1125,924
1126,-1
1127,781
1128,753
1129,600
1130,-1
1131,-1
1132,144
1133,315
1134,-1
1135,804
1136,714
1137,713
1138,407
1139,-1
1140,199
1141,772
1142,695
1143,518
1144,625
1145,32
1146,518
1147,-1
1148,713
1149,781
1150,-1
1151,1378
1152,-1
1153,595
1154,260
1155,761
1156,764
1157,407
1158,695
1159,753
1160,-1
1161,-1
1162,-1
1163,594
1164,19
1165,-1
1166,761
1167,772
1168,808
1169,774
1170,772
1171,695
1172,323
1173,865
1174,-1
1175,617
1176,617
1177,19
1178,1472
1179,298
1180,323
1181,-1
1182,772
1183,-1
1184,-1
1185,753
1186,1153
1187,763
1188,780
1189,755
1190,1098
1191,-1
1192,749
1193,-1
1194,772
1195,771
1196,600
1197,755
1198,1099
1199,-1
1200,1379
1201,765
1202,1080
1203,753
1204,923
1205,695
1206,638
1207,-1
1208,695
1209,298
1210,-1
1211,774
1212,-1
1213,924
1214,1414
1215,-1
1216,753
1217,-1
1218,-1
1219,593
1220,755
1221,686
1222,593
1223,1379
1224,-1
1225,694
1226,753
1227,695
1228,695
1229,557
1230,1365
1231,298
1232,-1
1233,298
1234,1379
1235,0
1236,608
1237,-1
1238,595
1239,-1
1240,764
1241,-1
1242,-1
1243,638
1244,635
1245,518
1246,771
1247,804
1248,742
1249,315
1250,608
1251,298
1252,-1
1253,765
1254,-1
1255,114
1256,625
1257,781
1258,145
1259,-1
1260,-1
1261,755
1262,557
1263,-1
1264,865
1265,-1
1266,755
1267,-1
1268,695
1269,0
1270,-1
1271,763
1272,695
1273,595
1274,1216
1275,761
1276,1496
1277,600
1278,260
1279,598
1280,91
1281,600
1282,-1
1283,625
1284,-1
1285,1365
1286,557
1287,804
1288,323
1289,600
1290,694
1291,803
1292,764
1293,518
1294,894
1295,94
1296,594
1297,1061
1298,771
1299,575
1300,518
1301,1080
1302,593
1303,-1
1304,1484
1305,1478
1306,-1
1307,695
1308,695
1309,1378
1310,772
1311,753
1312,781
1313,-1
1314,695
1315,323
1316,518
1317,804
1318,781
1319,150
1320,804
1321,260
1322,298
1323,-1
1324,298
1325,695
1326,695
1327,434
1328,91
1329,695
1330,-1
1331,773
1332,298
1333,742
1334,575
1335,774
1336,-1
1337,808
1338,772
1339,1365
1340,755
1341,771
1342,832
1343,694
1344,595
1345,761
1346,1365
1347,1176
1348,9
1349,-1
1350,1365
1351,1225
1352,557
1353,1365
1354,695
1355,-1
1356,-1
1357,-1
1358,562
1359,540
1360,557
1361,695
1362,-1
1363,742
1364,650
1365,755
1366,832
1367,742
1368,771
1369,-1
1370,-1
1371,832
1372,771
1373,-1
1374,-1
1375,771
1376,0
1377,598
1378,639
1379,761
1380,650
1381,755
1382,742
1383,593
1384,-1
1385,1365
1386,-1
1387,407
1388,771
1389,150
1390,781
1391,-1
1392,771
1393,755
1394,595
1395,-1
1396,544
1397,-1
1398,695
1399,765
1400,-1
1401,9
1402,518
1403,512
1404,9
1405,-1
1406,771
1407,705
1408,295
1409,755
1410,-1
1411,807
1412,1414
1413,19
1414,298
1415,1365
1416,1365
1417,557
1418,772
1419,595
1420,807
1421,315
1422,898
1423,771
1424,517
1425,-1
1426,804
1427,518
1428,1378
1429,773
1430,593
1431,781
1432,-1
1433,94
1434,771
1435,761
1436,771
1437,518
1438,695
1439,-1
1440,808
1441,650
1442,781
1443,1077
1444,-1
1445,-1
1446,1496
1447,-1
1448,1098
1449,686
1450,-1
1451,764
1452,315
1453,434
1454,764
1455,-1
1456,191
1457,575
1458,1484
1459,-1
1460,924
1461,-1
1462,638
1463,918
1464,1478
1465,91
1466,-1
1467,599
1468,-1
1469,781
1470,595
1471,774
1472,781
1473,-1
1474,1414
1475,807
1476,-1
1477,295
1478,1365
1479,640
1480,-1
1481,407
1482,-1
1483,781
1484,804
1485,-1
1486,-1
1487,-1
1488,755
1489,434
1490,562
1491,617
1492,618
1493,260
1494,1365
1495,772
1496,832
1497,650
1498,1378
1499,145
1500,517
1501,755
1502,742
1503,-1
1504,1475
1505,-1
1506,755
1507,781
1508,191
1509,32
1510,298
1511,-1
1512,771
1513,0
1514,434
1515,-1
1516,-1
1517,593
1518,1378
1519,695
1520,755
1521,1478
1522,764
1523,191
1524,540
1525,94
1526,595
1527,518
1528,562
1529,695
1530,808
1531,650
1532,-1
1533,-1
1534,191
1535,407
1536,-1
1537,-1
1538,639
1539,-1
1540,-1
1541,742
1542,-1
1543,-1
1544,518
1545,-1
1546,608
1547,1414
1548,772
1549,-1
1550,-1
1551,794
1552,-1
1553,-1
1554,260
1555,1153
1556,587
1557,761
1558,755
1559,-1
1560,-1
1561,617
1562,774
1563,434
1564,1378
1565,540
1566,772
1567,540
1568,540
1569,593
1570,-1
1571,-1
1572,774
1573,1216
1574,695
1575,753
1576,339
1577,918
1578,1365
1579,1484
1580,808
1581,-1
1582,774
1583,608
1584,1077
1585,191
1586,-1
1587,686
1588,-1
1589,804
1590,1496
1591,-1
1592,1414
1593,-1
1594,-1
1595,-1
1596,781
1597,323
1598,765
1599,755
1600,807
1601,781
1602,-1
1603,695
1604,611
1605,1365
1606,-1
1607,594
1608,1365
1609,635
1610,1176
1611,761
1612,518
1613,625
1614,557
1615,-1
1616,-1
1617,638
1618,-1
1619,593
1620,781
1621,-1
1622,19
1623,557
1624,764
1625,-1
1626,781
1627,832
1628,639
1629,518
1630,1099
1631,632
1632,-1
1633,598
1634,1484
1635,-1
1636,-1
1637,1153
1638,686
1639,695
1640,771
1641,-1
1642,735
1643,540
1644,94
1645,562
1646,-1
1647,9
1648,-1
1649,761
1650,-1
1651,765
1652,587
1653,772
1654,-1
1655,-1
1656,761
1657,518
1658,339
1659,199
1660,295
1661,557
1662,323
1663,323
1664,323
1665,617
1666,695
1667,-1
1668,-1
1669,1414
1670,755
1671,-1
1672,742
1673,315
1674,1414
1675,-1
1676,-1
1677,918
1678,19
1679,761
1680,611
1681,755
1682,323
1683,1414
1684,695
1685,191
1686,632
1687,695
1688,-1
1689,-1
1690,-1
1691,625
1692,1176
1693,518
1694,1478
1695,-1
1696,1098
1697,598
1698,1414
1699,650
1700,-1
1701,770
1702,512
1703,1475
1704,-1
1705,686
1706,772
1707,771
1708,-1
1709,-1
1710,-1
1711,774
1712,695
1713,1079
1714,-1
1715,771
1716,323
1717,315
1718,705
1719,1474
1720,781
1721,-1
1722,-1
1723,-1
1724,761
1725,625
1726,434
1727,617
1728,686
1729,1098
1730,1414
1731,-1
1732,-1
1733,-1
1734,807
1735,-1
1736,-1
1737,1378
1738,323
1739,114
1740,323
1741,-1
1742,9
1743,-1
1744,695
1745,807
1746,518
1747,924
1748,1164
1749,517
1750,-1
1751,-1
1752,-1
1753,705
1754,774
1755,-1
1756,-1
1757,742
1758,-1
1759,761
1760,695
1761,617
1762,771
1763,517
1764,-1
1765,-1
1766,-1
1767,1414
1768,1386
1769,807
1770,-1
1771,650
1772,-1
1773,705
1774,290
1775,198
1776,-1
1777,-1
1778,191
1779,434
1780,-1
1781,808
1782,686
1783,-1
1784,-1
1785,518
1786,-1
1787,772
1788,518
1789,650
1790,640
1791,635
1792,755
1793,-1
1794,611
1795,626
1796,807
1797,686
1798,617
1799,695
1800,19
1801,-1
1802,650
1803,9
1804,575
1805,686
1806,517
1807,1474
1808,632
1809,593
1810,-1
1811,9
1812,315
1813,761
1814,517
1815,512
1816,686
1817,761
1818,650
1819,742
1820,695
1821,1378
1822,-1
1823,1414
1824,323
1825,1365
1826,9
1827,-1
1828,1475
1829,686
1830,323
1831,-1
1832,617
1833,705
1834,774
1835,924
1836,650
1837,199
1838,598
1839,-1
1840,-1
1841,-1
1842,-1
1843,772
1844,635
1845,-1
1846,650
1847,594
1848,639
1849,323
1850,755
1851,735
1852,-1
1853,924
1854,-1
1855,-1
1856,9
1857,898
1858,772
1859,-1
1860,518
1861,-1
1862,-1
1863,-1
1864,755
1865,-1
1866,-1
1867,742
1868,761
1869,598
1870,-1
1871,639
1872,-1
1873,755
1874,774
1875,772
1876,198
1877,755
1878,517
1879,593
1880,323
1881,-1
1882,-1
1883,593
1884,771
1885,774
1886,-1
1887,-1
1888,695
1889,234
1890,-1
1891,611
1892,-1
1893,1365
1894,1475
1895,517
1896,-1
1897,-1
1898,695
1899,-1
1900,517
1901,755
1902,-1
1903,323
1904,1365
1905,518
1906,-1
1907,1474
1908,593
1909,-1
1910,755
1911,518
1912,755
1913,-1
1914,772
1915,114
1916,832
1917,-1
1918,807
1919,-1
1920,-1
1921,807
1922,323
1923,518
1924,517
1925,199
1926,1386
1927,540
1928,924
1929,898
1930,-1
1931,618
1932,735
1933,-1
1934,323
1935,755
1936,-1
1937,-1
1938,625
1939,807
1940,639
1941,-1
1942,807
1943,650
1944,-1
1945,289
1946,290
1947,695
1948,695
1949,517
1950,145
1951,705
1952,771
1953,-1
1954,-1
1955,695
1956,-1
1957,-1
1958,781
1959,611
1960,758
1961,695
1962,-1
1963,323
1964,-1
1965,770
1966,-1
1967,191
1968,650
1969,289
1970,-1
1971,-1
1972,650
1973,512
1974,1080
1975,593
1976,735
1977,9
1978,518
1979,-1
1980,764
1981,-1
1982,145
1983,632
1984,512
1985,323
1986,1176
1987,650
1988,632
1989,367
1990,807
1991,-1
1992,695
1993,-1
1994,434
1995,-1
1996,774
1997,924
1998,1484
1999,632
2000,199
2001,-1
2002,-1
2003,611
2004,695
2005,781
2006,-1
2007,407
2008,-1
2009,323
2010,-1
2011,323
2012,-1
2013,632
2014,924
2015,-1
2016,19
2017,517
2018,-1
2019,618
2020,-1
2021,1365
2022,1365
2023,434
2024,-1
2025,695
2026,771
2027,-1
2028,1414
2029,598
2030,611
2031,695
2032,455
2033,593
2034,-1
2035,794
2036,593
2037,512
2038,781
2039,695
2040,93
2041,1153
2042,495
2043,1226
2044,1365
2045,-1
2046,598
2047,562
2048,-1
2049,635
2050,626
2051,781
2052,518
2053,-1
2054,-1
2055,807
2056,517
2057,-1
2058,323
2059,781
2060,-1
2061,-1
2062,735
2063,593
2064,-1
2065,-1
2066,755
2067,593
2068,1495
2069,-1
2070,593
2071,-1
2072,-1
2073,735
2074,562
2075,-1
2076,761
2077,1471
2078,-1
2079,771
2080,1496
2081,1495
2082,512
2083,-1
2084,-1
2085,323
2086,518
2087,-1
2088,705
2089,1216
2090,807
2091,315
2092,832
2093,517
2094,809
2095,-1
2096,290
2097,632
2098,832
2099,1175
2100,611
2101,771
2102,-1
2103,367
2104,1414
2105,781
2106,-1
2107,-1
2108,94
2109,593
2110,918
2111,923
2112,794
2113,695
2114,1414
2115,1471
2116,562
2117,626
2118,593
2119,1365
2120,698
2121,609
2122,517
2123,-1
2124,770
2125,1365
2126,1165
2127,771
2128,1378
2129,803
2130,289
2131,-1
2132,339
2133,562
2134,1365
2135,755
2136,-1
2137,611
2138,517
2139,695
2140,770
2141,434
2142,803
2143,-1
2144,-1
2145,638
2146,1365
2147,611
2148,-1
2149,1365
2150,695
2151,865
2152,632
2153,1176
2154,1365
2155,540
2156,794
2157,842
2158,-1
2159,323
2160,-1
2161,757
2162,-1
2163,695
2164,495
2165,323
2166,1414
2167,593
2168,-1
2169,-1
2170,705
2171,-1
2172,611
2173,611
2174,494
2175,593
2176,-1
2177,-1
2178,517
2179,1365
2180,764
2181,695
2182,-1
2183,617
2184,758
2185,-1
2186,562
2187,-1
2188,632
2189,924
2190,1080
2191,517
2192,-1
2193,1471
2194,323
2195,761
2196,-1
2197,1471
2198,91
2199,611
2200,625
2201,807
2202,517
2203,-1
2204,771
2205,-1
2206,705
2207,-1
2208,1471
2209,315
2210,808
2211,1225
2212,1365
2213,512
2214,-1
2215,-1
2216,322
2217,695
2218,1171
2219,626
2220,632
2221,763
2222,598
2223,808
2224,807
2225,-1
2226,-1
2227,512
2228,781
2229,602
2230,898
2231,-1
2232,315
2233,-1
2234,735
2235,757
2236,323
2237,772
2238,562
2239,635
2240,434
2241,434
2242,602
2243,323
2244,895
2245,1225
2246,-1
2247,94
2248,1225
2249,609
2250,-1
2251,-1
2252,593
2253,-1
2254,-1
2255,632
2256,781
2257,339
2258,517
2259,1474
2260,632
2261,764
2262,635
2263,735
2264,-1
2265,-1
2266,781
2267,-1
2268,517
2269,1365
2270,593
2271,767
2272,598
2273,735
2274,632
2275,-1
2276,-1
2277,635
2278,-1
2279,761
2280,755
2281,808
2282,562
2283,-1
2284,626
2285,1365
2286,1365
2287,-1
2288,1478
2289,758
2290,-1
2291,-1
2292,1471
2293,618
2294,290
2295,755
2296,618
2297,339
2298,1471
2299,-1
2300,9
2301,9
2302,1365
2303,587
2304,562
2305,-1
2306,632
2307,735
2308,-1
2309,698
2310,758
2311,562
2312,-1
2313,609
2314,923
2315,758
2316,562
2317,-1
2318,632
2319,517
2320,781
2321,456
2322,-1
2323,-1
2324,-1
2325,611
2326,-1
2327,774
2328,695
2329,-1
2330,-1
2331,323
2332,761
2333,611
2334,289
2335,562
2336,-1
2337,-1
2338,-1
2339,-1
2340,492
2341,611
2342,632
2343,517
2344,-1
2345,456
2346,627
2347,562
2348,-1
2349,434
2350,-1
2351,1378
2352,1099
2353,-1
2354,698
2355,323
2356,1484
2357,562
2358,512
2359,322
2360,-1
2361,455
2362,1386
2363,770
2364,322
2365,-1
2366,1471
2367,-1
2368,609
2369,456
2370,-1
2371,-1
2372,1079
2373,1365
2374,-1
2375,-1
2376,698
2377,456
2378,-1
2379,1365
2380,-1
2381,695
2382,494
2383,639
2384,807
2385,635
2386,512
2387,593
2388,695
2389,606
2390,-1
2391,315
2392,114
2393,562
2394,456
2395,705
2396,-1
2397,609
2398,-1
2399,-1
2400,809
2401,1471
2402,609
2403,1471
2404,-1
2405,1484
2406,593
2407,626
2408,512
2409,-1
2410,609
2411,512
2412,-1
2413,1496
2414,456
2415,627
2416,625
2417,861
2418,808
2419,-1
2420,1365
2421,735
2422,757
2423,611
2424,198
2425,-1
2426,-1
2427,512
2428,609
2429,698
2430,495
2431,698
2432,322
2433,755
2434,455
2435,1365
2436,898
2437,609
2438,-1
2439,562
2440,199
2441,777
2442,-1
2443,1414
2444,808
2445,-1
2446,611
2447,-1
2448,-1
2449,735
2450,695
2451,611
2452,456
2453,199
2454,761
2455,290
2456,832
2457,434
2458,695
2459,593
2460,609
2461,-1
2462,757
2463,-1
2464,695
2465,635
2466,1495
2467,290
2468,593
2469,-1
2470,-1
2471,639
2472,-1
2473,456
2474,-1
2475,-1
2476,-1
2477,339
2478,924
2479,-1
2480,9
2481,1176
2482,323
2483,695
2484,635
2485,512
2486,455
2487,492
2488,434
2489,-1
2490,-1
2491,609
2492,494
2493,632
2494,698
2495,635
2496,512
2497,290
2498,-1
2499,-1
2500,757
2501,1471
2502,455
2503,19
2504,627
2505,1364
2506,626
2507,-1
2508,512
2509,1414
2510,-1
2511,611
2512,191
2513,621
2514,1414
2515,1175
2516,632
2517,-1
2518,-1
2519,1098
2520,-1
2521,698
2522,635
2523,770
2524,-1
2525,434
2526,-1
2527,-1
2528,757
2529,-1
2530,593
2531,761
2532,593
2533,562
2534,809
2535,609
2536,-1
2537,434
2538,-1
2539,609
2540,695
2541,627
2542,632
2543,367
2544,512
2545,19
2546,-1
2547,593
2548,1386
2549,-1
2550,-1
2551,492
2552,626
2553,621
2554,512
2555,1098
2556,1414
2557,-1
2558,-1
2559,-1
2560,1484
2561,456
2562,434
2563,698
2564,632
2565,9
2566,624
2567,-1
2568,626
2569,609
2570,-1
2571,593
2572,456
2573,627
2574,1153
2575,1495
2576,626
2577,626
2578,626
2579,757
2580,632
2581,735
2582,-1
2583,-1
2584,-1
2585,625
2586,755
2587,-1
2588,852
2589,1495
2590,1471
2591,1153
2592,635
2593,-1
2594,626
2595,618
2596,456
2597,-1
2598,1495
2599,495
2600,626
2601,562
2602,1471
2603,1378
2604,-1
2605,9
2606,512
2607,895
2608,609
2609,-1
2610,-1
2611,609
2612,606
2613,755
2614,632
2615,807
2616,512
2617,808
2618,512
2619,495
2620,-1
2621,627
2622,808
2623,-1
2624,494
2625,609
2626,609
2627,1471
2628,621
2629,1414
2630,626
2631,-1
2632,512
2633,-1
2634,-1
2635,626
2636,434
2637,-1
2638,9
2639,757
2640,609
2641,455
2642,803
2643,456
2644,512
2645,-1
2646,735
2647,807
2648,598
2649,621
2650,758
2651,627
2652,755
2653,640
2654,434
2655,698
2656,-1
2657,621
2658,290
2659,735
2660,-1
2661,-1
2662,-1
2663,-1
2664,803
2665,-1
2666,-1
2667,19
2668,626
2669,638
2670,456
2671,456
2672,895
2673,-1
2674,758
2675,609
2676,-1
2677,1216
2678,1365
2679,-1
2680,635
2681,-1
2682,322
2683,94
2684,1175
2685,456
2686,19
2687,517
2688,767
2689,322
2690,627
2691,1365
2692,199
2693,455
2694,609
2695,625
2696,1474
2697,618
2698,-1
2699,1495
2700,-1
2701,434
2702,764
2703,602
2704,602
2705,698
2706,1365
2707,-1
2708,367
2709,1216
2710,627
2711,-1
2712,698
2713,322
2714,609
2715,602
2716,794
2717,698
2718,-1
2719,627
2720,1471
2721,621
2722,496
2723,609
2724,627
2725,495
2726,626
2727,635
2728,1495
2729,423
2730,512
2731,-1
2732,-1
2733,609
2734,807
2735,9
2736,1471
2737,114
2738,-1
2739,114
2740,492
2741,575
2742,423
2743,-1
2744,423
2745,777
2746,19
2747,757
2748,698
2749,19
2750,512
2751,698
2752,1471
2753,1474
2754,-1
2755,-1
2756,-1
2757,-1
2758,456
2759,757
2760,-1
2761,626
2762,-1
2763,-1
2764,627
2765,577
2766,-1
2767,722
2768,-1
2769,1484
2770,1495
2771,610
2772,757
2773,-1
2774,598
2775,-1
2776,575
2777,1414
2778,-1
2779,562
2780,618
2781,598
2782,456
2783,-1
2784,626
2785,562
2786,322
2787,9
2788,-1
2789,774
2790,602
2791,19
2792,-1
2793,924
2794,315
2795,1386
2796,-1
2797,1184
2798,624
2799,-1
2800,512
2801,1495
2802,1216
2803,757
2804,638
2805,610
2806,635
2807,1365
2808,635
2809,1080
2810,626
