id,label
1187,256
1188,17
1189,262
1190,17
1191,17
1192,279
1193,565
1194,17
1195,17
1196,136
1197,262
1198,17
1199,-1
1200,-1
1201,477
1202,17
1203,288
1204,150
1205,510
1206,48
1207,-1
1208,510
1209,-1
1210,17
1211,17
1212,136
1213,150
1214,635
1215,-1
1216,-1
1217,17
1218,-1
1219,136
1220,262
1221,-1
1222,136
1223,-1
1224,-1
1225,-1
1226,288
1227,510
1228,510
1229,-1
1230,639
1231,427
1232,-1
1233,-1
1234,-1
1235,1
1236,136
1237,-1
1238,482
1239,147
1240,474
1241,-1
1242,56
1243,48
1244,17
1245,148
1246,17
1247,-1
1248,-1
1249,382
1250,136
1251,-1
1252,136
1253,477
1254,56
1255,226
1256,106
1257,17
1258,338
1259,632
1260,-1
1261,-1
1262,265
1263,17
1264,134
1265,-1
1266,262
1267,17
1268,510
1269,1
1270,641
1271,-1
1272,510
1273,482
1274,-1
1275,17
1276,641
1277,136
1278,428
1279,106
1280,17
1281,136
1282,-1
1283,106
1284,324
1285,639
1286,-1
1287,264
1288,383
1289,136
1290,510
1291,-1
1292,474
1293,148
1294,56
1295,17
1296,481
1297,17
1298,17
1299,54
1300,148
1301,17
1302,136
1303,-1
1304,-1
1305,-1
1306,17
1307,510
1308,510
1309,632
1310,17
1311,288
1312,17
1313,640
1314,510
1315,383
1316,148
1317,-1
1318,17
1319,324
1320,-1
1321,428
1322,-1
1323,17
1324,427
1325,510
1326,510
1327,17
1328,17
1329,510
1330,17
1331,17
1332,-1
1333,-1
1334,54
1335,17
1336,64
1337,264
1338,17
1339,639
1340,262
1341,17
1342,141
1343,510
1344,482
1345,17
1346,639
1347,17
1348,0
1349,17
1350,639
1351,88
1352,-1
1353,-1
1354,510
1355,136
1356,150
1357,-1
1358,136
1359,-1
1360,265
1361,510
1362,17
1363,288
1364,500
1365,-1
1366,141
1367,-1
1368,17
1369,-1
1370,136
1371,141
1372,17
1373,-1
1374,-1
1375,17
1376,1
1377,106
1378,-1
1379,17
1380,500
1381,262
1382,-1
1383,136
1384,-1
1385,639
1386,-1
1387,17
1388,17
1389,324
1390,17
1391,99
1392,17
1393,262
1394,482
1395,-1
1396,69
1397,-1
1398,510
1399,477
1400,17
1401,0
1402,147
1403,-1
1404,0
1405,-1
1406,17
1407,17
1408,-1
1409,262
1410,-1
1411,265
1412,635
1413,24
1414,427
1415,639
1416,639
1417,265
1418,17
1419,482
1420,265
1421,382
1422,150
1423,17
1424,147
1425,256
1426,-1
1427,148
1428,-1
1429,17
1430,136
1431,17
1432,17
1433,17
1434,17
1435,17
1436,17
1437,148
1438,510
1439,-1
1440,264
1441,500
1442,17
1443,17
1444,642
1445,632
1446,641
1447,256
1448,17
1449,500
1450,-1
1451,474
1452,382
1453,17
1454,474
1455,38
1456,324
1457,54
1458,-1
1459,-1
1460,150
1461,136
1462,48
1463,150
1464,-1
1465,17
1466,17
1467,136
1468,-1
1469,17
1470,482
1471,17
1472,17
1473,106
1474,635
1475,265
1476,256
1477,-1
1478,639
1479,227
1480,-1
1481,17
1482,-1
1483,17
1484,264
1485,-1
1486,47
1487,-1
1488,262
1489,17
1490,136
1491,99
1492,99
1493,-1
1494,-1
1495,17
1496,141
1497,500
1498,632
1499,338
1500,147
1501,262
1502,-1
1503,-1
1504,565
1505,510
1506,262
1507,17
1508,324
1509,-1
1510,-1
1511,-1
1512,17
1513,1
1514,17
1515,17
1516,-1
1517,136
1518,632
1519,510
1520,262
1521,642
1522,-1
1523,324
1524,-1
1525,17
1526,482
1527,147
1528,136
1529,510
1530,264
1531,500
1532,-1
1533,-1
1534,324
1535,17
1536,-1
1537,136
1538,-1
1539,-1
1540,-1
1541,-1
1542,-1
1543,17
1544,148
1545,510
1546,136
1547,635
1548,17
1549,-1
1550,17
1551,156
1552,-1
1553,-1
1554,-1
1555,17
1556,-1
1557,17
1558,-1
1559,324
1560,503
1561,99
1562,17
1563,17
1564,632
1565,-1
1566,17
1567,-1
1568,-1
1569,136
1570,-1
1571,150
1572,17
1573,-1
1574,510
1575,-1
1576,-1
1577,150
1578,-1
1579,-1
1580,264
1581,-1
1582,17
1583,-1
1584,17
1585,324
1586,-1
1587,500
1588,-1
1589,-1
1590,-1
1591,265
1592,635
1593,-1
1594,642
1595,-1
1596,17
1597,383
1598,477
1599,262
1600,265
1601,17
1602,-1
1603,510
1604,190
1605,639
1606,256
1607,481
1608,639
1609,17
1610,17
1611,17
1612,148
1613,106
1614,265
1615,-1
1616,-1
1617,48
1618,383
1619,136
1620,17
1621,-1
1622,24
1623,265
1624,474
1625,565
1626,17
1627,141
1628,47
1629,148
1630,17
1631,379
1632,-1
1633,106
1634,-1
1635,262
1636,-1
1637,17
1638,500
1639,-1
1640,17
1641,-1
1642,-1
1643,-1
1644,17
1645,136
1646,106
1647,0
1648,-1
1649,17
1650,17
1651,477
1652,105
1653,17
1654,-1
1655,-1
1656,17
1657,148
1658,-1
1659,339
1660,-1
1661,265
1662,-1
1663,-1
1664,383
1665,99
1666,510
1667,632
1668,17
1669,635
1670,262
1671,642
1672,-1
1673,382
1674,635
1675,-1
1676,99
1677,150
1678,24
1679,17
1680,190
1681,262
1682,383
1683,635
1684,510
1685,324
1686,379
1687,-1
1688,17
1689,402
1690,-1
1691,106
1692,17
1693,-1
1694,642
1695,-1
1696,17
1697,106
1698,635
1699,500
1700,-1
1701,17
1702,136
1703,565
1704,-1
1705,500
1706,17
1707,17
1708,503
1709,-1
1710,-1
1711,17
1712,510
1713,17
1714,136
1715,17
1716,-1
1717,324
1718,17
1719,-1
1720,17
1721,503
1722,265
1723,-1
1724,17
1725,106
1726,17
1727,99
1728,500
1729,17
1730,635
1731,-1
1732,-1
1733,379
1734,265
1735,324
1736,-1
1737,632
1738,383
1739,226
1740,383
1741,-1
1742,0
1743,-1
1744,510
1745,265
1746,148
1747,150
1748,17
1749,147
1750,-1
1751,642
1752,-1
1753,17
1754,17
1755,-1
1756,-1
1757,-1
1758,-1
1759,17
1760,-1
1761,99
1762,17
1763,147
1764,-1
1765,382
1766,17
1767,635
1768,565
1769,265
1770,-1
1771,500
1772,-1
1773,17
1774,324
1775,339
1776,-1
1777,-1
1778,324
1779,17
1780,64
1781,264
1782,500
1783,-1
1784,-1
1785,-1
1786,-1
1787,17
1788,-1
1789,500
1790,227
1791,17
1792,262
1793,-1
1794,190
1795,17
1796,265
1797,500
1798,99
1799,509
1800,24
1801,565
1802,500
1803,0
1804,54
1805,500
1806,147
1807,-1
1808,379
1809,136
1810,56
1811,0
1812,-1
1813,17
1814,147
1815,-1
1816,500
1817,17
1818,500
1819,-1
1820,509
1821,632
1822,-1
1823,635
1824,383
1825,639
1826,0
1827,-1
1828,565
1829,500
1830,383
1831,503
1832,99
1833,17
1834,17
1835,150
1836,500
1837,339
1838,106
1839,-1
1840,-1
1841,-1
1842,-1
1843,17
1844,17
1845,136
1846,500
1847,481
1848,-1
1849,383
1850,262
1851,-1
1852,-1
1853,150
1854,503
1855,503
1856,0
1857,-1
1858,17
1859,17
1860,-1
1861,17
1862,256
1863,-1
1864,262
1865,-1
1866,-1
1867,-1
1868,17
1869,106
1870,136
1871,-1
1872,-1
1873,256
1874,17
1875,17
1876,324
1877,262
1878,147
1879,136
1880,-1
1881,64
1882,402
1883,136
1884,17
1885,17
1886,503
1887,-1
1888,509
1889,227
1890,-1
1891,190
1892,-1
1893,639
1894,565
1895,147
1896,-1
1897,17
1898,509
1899,474
1900,147
1901,262
1902,38
1903,383
1904,-1
1905,148
1906,-1
1907,-1
1908,136
1909,148
1910,256
1911,-1
1912,256
1913,17
1914,17
1915,226
1916,141
1917,17
1918,265
1919,64
1920,-1
1921,265
1922,383
1923,148
1924,147
1925,339
1926,565
1927,-1
1928,150
1929,-1
1930,-1
1931,99
1932,-1
1933,-1
1934,383
1935,256
1936,17
1937,503
1938,106
1939,265
1940,47
1941,503
1942,265
1943,500
1944,262
1945,324
1946,324
1947,509
1948,509
1949,147
1950,338
1951,17
1952,17
1953,-1
1954,17
1955,509
1956,106
1957,-1
1958,17
1959,190
1960,17
1961,509
1962,-1
1963,383
1964,-1
1965,17
1966,-1
1967,324
1968,500
1969,324
1970,503
1971,402
1972,500
1973,145
1974,17
1975,136
1976,-1
1977,0
1978,-1
1979,402
1980,-1
1981,17
1982,338
1983,379
1984,-1
1985,-1
1986,17
1987,500
1988,379
1989,383
1990,265
1991,56
1992,509
1993,-1
1994,17
1995,503
1996,17
1997,150
1998,565
1999,379
2000,339
2001,-1
2002,-1
2003,190
2004,509
2005,17
2006,17
2007,17
2008,-1
2009,383
2010,503
2011,383
2012,642
2013,379
2014,150
2015,17
2016,24
2017,147
2018,17
2019,99
2020,-1
2021,639
2022,639
2023,17
2024,509
2025,509
2026,17
2027,17
2028,635
2029,106
2030,190
2031,509
2032,402
2033,136
2034,17
2035,156
2036,136
2037,145
2038,17
2039,509
2040,17
2041,17
2042,1
2043,-1
2044,639
2045,17
2046,106
2047,136
2048,383
2049,17
2050,17
2051,17
2052,-1
2053,383
2054,17
2055,265
2056,147
2057,-1
2058,383
2059,17
2060,-1
2061,382
2062,-1
2063,136
2064,106
2065,565
2066,256
2067,136
2068,642
2069,402
2070,136
2071,500
2072,17
2073,-1
2074,136
2075,256
2076,17
2077,642
2078,-1
2079,17
2080,-1
2081,642
2082,-1
2083,-1
2084,565
2085,383
2086,148
2087,64
2088,17
2089,-1
2090,265
2091,382
2092,141
2093,147
2094,135
2095,642
2096,324
2097,379
2098,-1
2099,17
2100,190
2101,17
2102,-1
2103,-1
2104,635
2105,17
2106,17
2107,382
2108,17
2109,136
2110,150
2111,150
2112,156
2113,509
2114,635
2115,642
2116,136
2117,17
2118,136
2119,639
2120,256
2121,-1
2122,147
2123,-1
2124,17
2125,639
2126,17
2127,17
2128,632
2129,133
2130,324
2131,256
2132,-1
2133,136
2134,-1
2135,256
2136,38
2137,190
2138,147
2139,509
2140,17
2141,17
2142,-1
2143,-1
2144,-1
2145,48
2146,639
2147,190
2148,-1
2149,639
2150,509
2151,134
2152,379
2153,17
2154,639
2155,-1
2156,156
2157,-1
2158,478
2159,383
2160,632
2161,478
2162,402
2163,509
2164,1
2165,383
2166,635
2167,136
2168,99
2169,402
2170,17
2171,478
2172,190
2173,190
2174,1
2175,136
2176,17
2177,147
2178,147
2179,639
2180,-1
2181,509
2182,17
2183,99
2184,17
2185,509
2186,136
2187,-1
2188,379
2189,150
2190,17
2191,147
2192,402
2193,642
2194,-1
2195,17
2196,106
2197,642
2198,17
2199,190
2200,106
2201,-1
2202,147
2203,504
2204,17
2205,503
2206,17
2207,17
2208,642
2209,382
2210,264
2211,88
2212,639
2213,145
2214,402
2215,632
2216,-1
2217,509
2218,17
2219,17
2220,-1
2221,-1
2222,106
2223,-1
2224,265
2225,503
2226,17
2227,-1
2228,17
2229,-1
2230,-1
2231,136
2232,-1
2233,402
2234,-1
2235,478
2236,383
2237,17
2238,136
2239,17
2240,17
2241,17
2242,190
2243,-1
2244,56
2245,88
2246,-1
2247,17
2248,88
2249,-1
2250,402
2251,17
2252,136
2253,402
2254,17
2255,379
2256,17
2257,-1
2258,147
2259,-1
2260,379
2261,-1
2262,17
2263,-1
2264,-1
2265,-1
2266,17
2267,402
2268,147
2269,639
2270,136
2271,17
2272,106
2273,-1
2274,379
2275,474
2276,503
2277,17
2278,478
2279,17
2280,256
2281,-1
2282,136
2283,-1
2284,17
2285,639
2286,639
2287,-1
2288,642
2289,17
2290,632
2291,-1
2292,642
2293,99
2294,324
2295,256
2296,99
2297,-1
2298,642
2299,-1
2300,0
2301,0
2302,639
2303,-1
2304,-1
2305,-1
2306,379
2307,-1
2308,402
2309,256
2310,17
2311,136
2312,-1
2313,504
2314,150
2315,17
2316,136
2317,-1
2318,379
2319,147
2320,17
2321,-1
2322,136
2323,17
2324,383
2325,190
2326,-1
2327,17
2328,509
2329,23
2330,-1
2331,-1
2332,17
2333,-1
2334,324
2335,-1
2336,-1
2337,136
2338,402
2339,-1
2340,145
2341,190
2342,379
2343,147
2344,-1
2345,402
2346,504
2347,136
2348,17
2349,17
2350,-1
2351,632
2352,17
2353,-1
2354,256
2355,383
2356,-1
2357,136
2358,136
2359,-1
2360,-1
2361,402
2362,565
2363,17
2364,-1
2365,-1
2366,-1
2367,339
2368,504
2369,402
2370,-1
2371,642
2372,17
2373,-1
2374,17
2375,402
2376,256
2377,402
2378,379
2379,639
2380,-1
2381,509
2382,1
2383,47
2384,265
2385,17
2386,145
2387,136
2388,509
2389,70
2390,-1
2391,382
2392,226
2393,136
2394,402
2395,17
2396,150
2397,504
2398,504
2399,17
2400,-1
2401,642
2402,504
2403,642
2404,99
2405,565
2406,-1
2407,17
2408,145
2409,-1
2410,504
2411,145
2412,-1
2413,642
2414,402
2415,504
2416,106
2417,56
2418,264
2419,-1
2420,639
2421,-1
2422,478
2423,190
2424,339
2425,256
2426,402
2427,145
2428,504
2429,256
2430,1
2431,256
2432,-1
2433,256
2434,402
2435,639
2436,150
2437,504
2438,402
2439,136
2440,339
2441,17
2442,17
2443,-1
2444,264
2445,402
2446,190
2447,-1
2448,-1
2449,-1
2450,509
2451,190
2452,402
2453,339
2454,17
2455,324
2456,141
2457,17
2458,509
2459,136
2460,504
2461,402
2462,478
2463,635
2464,509
2465,17
2466,642
2467,324
2468,136
2469,383
2470,-1
2471,-1
2472,-1
2473,402
2474,-1
2475,136
2476,642
2477,-1
2478,150
2479,-1
2480,0
2481,17
2482,383
2483,509
2484,17
2485,-1
2486,402
2487,145
2488,17
2489,-1
2490,-1
2491,504
2492,1
2493,379
2494,256
2495,17
2496,-1
2497,324
2498,-1
2499,17
2500,478
2501,642
2502,402
2503,24
2504,504
2505,639
2506,17
2507,339
2508,145
2509,635
2510,-1
2511,190
2512,324
2513,-1
2514,-1
2515,17
2516,379
2517,-1
2518,-1
2519,17
2520,632
2521,256
2522,17
2523,17
2524,136
2525,17
2526,38
2527,-1
2528,478
2529,-1
2530,136
2531,17
2532,136
2533,136
2534,135
2535,504
2536,402
2537,17
2538,-1
2539,504
2540,509
2541,504
2542,-1
2543,383
2544,145
2545,24
2546,-1
2547,136
2548,565
2549,106
2550,-1
2551,145
2552,17
2553,505
2554,145
2555,17
2556,635
2557,-1
2558,-1
2559,639
2560,-1
2561,402
2562,17
2563,-1
2564,379
2565,0
2566,106
2567,136
2568,17
2569,504
2570,147
2571,136
2572,402
2573,504
2574,17
2575,642
2576,17
2577,17
2578,17
2579,478
2580,379
2581,-1
2582,632
2583,146
2584,17
2585,106
2586,-1
2587,1
2588,214
2589,642
2590,-1
2591,17
2592,17
2593,-1
2594,17
2595,99
2596,-1
2597,-1
2598,642
2599,1
2600,17
2601,136
2602,-1
2603,632
2604,-1
2605,0
2606,145
2607,56
2608,504
2609,402
2610,-1
2611,504
2612,-1
2613,-1
2614,379
2615,265
2616,-1
2617,-1
2618,-1
2619,1
2620,-1
2621,-1
2622,-1
2623,-1
2624,1
2625,504
2626,504
2627,642
2628,505
2629,635
2630,17
2631,47
2632,145
2633,-1
2634,-1
2635,17
2636,17
2637,-1
2638,0
2639,478
2640,504
2641,402
2642,133
2643,-1
2644,145
2645,1
2646,-1
2647,265
2648,106
2649,505
2650,17
2651,504
2652,-1
2653,227
2654,17
2655,256
2656,-1
2657,505
2658,324
2659,-1
2660,565
2661,379
2662,17
2663,-1
2664,133
2665,-1
2666,379
2667,24
2668,17
2669,48
2670,402
2671,402
2672,56
2673,-1
2674,17
2675,504
2676,383
2677,-1
2678,-1
2679,659
2680,17
2681,-1
2682,-1
2683,17
2684,17
2685,402
2686,24
2687,147
2688,17
2689,-1
2690,504
2691,-1
2692,339
2693,402
2694,504
2695,106
2696,-1
2697,99
2698,-1
2699,642
2700,402
2701,17
2702,-1
2703,190
2704,190
2705,256
2706,-1
2707,-1
2708,-1
2709,-1
2710,504
2711,-1
2712,256
2713,-1
2714,504
2715,190
2716,156
2717,256
2718,-1
2719,504
2720,642
2721,505
2722,1
2723,504
2724,504
2725,1
2726,17
2727,17
2728,642
2729,-1
2730,145
2731,-1
2732,-1
2733,504
2734,265
2735,0
2736,642
2737,226
2738,17
2739,226
2740,145
2741,54
2742,-1
2743,-1
2744,-1
2745,17
2746,24
2747,478
2748,256
2749,24
2750,145
2751,256
2752,642
2753,-1
2754,88
2755,-1
2756,-1
2757,106
2758,-1
2759,478
2760,17
2761,17
2762,-1
2763,56
2764,504
2765,136
2766,17
2767,-1
2768,402
2769,565
2770,642
2771,-1
2772,478
2773,-1
2774,106
2775,17
2776,54
2777,-1
2778,402
2779,136
2780,99
2781,106
2782,402
2783,1
2784,17
2785,136
2786,-1
2787,0
2788,-1
2789,17
2790,190
2791,24
2792,105
2793,150
2794,-1
2795,565
2796,-1
2797,17
2798,106
2799,-1
2800,-1
2801,642
2802,-1
2803,478
2804,48
2805,190
2806,17
2807,-1
2808,17
2809,17
2810,17
2811,565
2812,105
2813,133
2814,-1
2815,-1
2816,-1
2817,47
2818,-1
2819,324
2820,106
2821,-1
2822,17
2823,0
2824,17
2825,478
2826,256
2827,56
2828,-1
2829,632
2830,256
2831,146
2832,-1
2833,190
2834,17
2835,17
2836,-1
2837,505
2838,190
2839,504
2840,17
2841,17
2842,642
2843,24
2844,642
2845,17
2846,-1
2847,-1
2848,48
2849,-1
2850,-1
2851,145
2852,-1
2853,17
2854,642
2855,17
2856,504
2857,-1
2858,402
2859,17
2860,64
2861,-1
2862,-1
2863,504
2864,504
2865,-1
2866,256
2867,565
2868,1
2869,264
