id,label
609,513
610,575
611,-1
612,-1
613,303
614,172
615,34
616,34
617,-1
618,817
619,236
620,611
621,-1
622,34
623,299
624,715
625,791
626,34
627,-1
628,34
629,726
630,301
631,-1
632,237
633,723
634,34
635,791
636,241
637,148
638,230
639,-1
640,-1
641,34
642,95
643,611
644,574
645,299
646,302
647,746
648,726
649,746
650,-1
651,302
652,575
653,575
654,300
655,575
656,95
657,241
658,302
659,302
660,817
661,791
662,575
663,302
664,-1
665,715
666,-1
667,254
668,34
669,301
670,34
671,292
672,95
673,770
674,723
675,-1
676,34
677,95
678,248
679,-1
680,230
681,673
682,299
683,575
684,34
685,791
686,775
687,231
688,25
689,715
690,255
691,-1
692,300
693,34
694,292
695,726
696,34
697,231
698,303
699,34
700,817
701,922
702,302
703,300
704,292
705,151
706,-1
707,723
708,299
709,-1
710,-1
711,575
712,183
713,-1
714,34
715,-1
716,612
717,791
718,791
719,1
720,161
721,-1
722,723
723,746
724,612
725,303
726,-1
727,817
728,-1
729,302
730,-1
731,230
732,-1
733,791
734,725
735,300
736,34
737,34
738,301
739,57
740,183
741,575
742,302
743,292
744,574
745,300
746,231
747,-1
748,-1
749,817
750,183
751,612
752,158
753,255
754,300
755,791
756,-1
757,-1
758,95
759,-1
760,34
761,791
762,86
763,-1
764,715
765,34
766,574
767,241
768,817
769,230
770,611
771,172
772,95
773,34
774,726
775,241
776,255
777,-1
778,158
779,254
780,34
781,460
782,95
783,300
784,300
785,791
786,34
787,770
788,95
789,299
790,-1
791,574
792,723
793,-1
794,158
795,611
796,151
797,327
798,34
799,236
800,791
801,151
802,575
803,817
804,-1
805,-1
806,34
807,-1
808,575
809,723
810,575
811,172
812,241
813,300
814,19
815,-1
816,575
817,817
818,-1
819,236
820,34
821,817
822,-1
823,34
824,746
825,254
826,161
827,746
828,236
829,303
830,791
831,305
832,715
833,303
834,775
835,303
836,34
837,300
838,34
839,34
840,574
841,166
842,-1
843,255
844,292
845,-1
846,746
847,817
848,299
849,791
850,255
851,34
852,302
853,19
854,183
855,300
856,-1
857,34
858,-1
859,34
860,-1
861,574
862,-1
863,770
864,-1
865,-1
866,817
867,574
868,236
869,230
870,231
871,300
872,241
873,-1
874,300
875,-1
876,302
877,300
878,254
879,299
880,-1
881,95
882,299
883,95
884,-1
885,612
886,715
887,-1
888,725
889,34
890,-1
891,-1
892,775
893,575
894,34
895,791
896,151
897,-1
898,818
899,300
900,-1
901,-1
902,183
903,161
904,575
905,791
906,34
907,575
908,303
909,776
910,300
911,172
912,300
913,746
914,95
915,-1
916,574
917,-1
918,574
919,726
920,230
921,166
922,95
923,300
924,34
925,673
926,574
927,575
928,726
929,230
930,34
931,677
932,179
933,774
934,-1
935,236
936,-1
937,-1
938,770
939,166
940,302
941,247
942,774
943,574
944,-1
945,791
946,-1
947,715
948,303
949,34
950,723
951,292
952,324
953,241
954,303
955,-1
956,745
957,791
958,575
959,302
960,775
961,746
962,151
963,161
964,292
965,292
966,746
967,575
968,-1
969,327
970,611
971,292
972,-1
973,460
974,575
975,746
976,303
977,34
978,25
979,231
980,791
981,95
982,158
983,574
984,303
985,775
986,34
987,612
988,302
989,-1
990,266
991,294
992,183
993,299
994,241
995,34
996,166
997,-1
998,775
999,-1
1000,574
1001,172
1002,231
1003,746
1004,-1
1005,677
1006,575
1007,241
1008,746
1009,34
1010,723
1011,179
1012,817
1013,575
1014,13
1015,746
1016,291
1017,166
1018,34
1019,95
1020,791
1021,236
1022,574
1023,-1
1024,746
1025,25
1026,300
1027,-1
1028,34
1029,166
1030,-1
1031,460
1032,791
1033,-1
1034,300
1035,34
1036,161
1037,95
1038,-1
1039,725
1040,-1
1041,746
1042,574
1043,791
1044,95
1045,-1
1046,611
1047,-1
1048,25
1049,575
1050,715
1051,34
1052,611
1053,299
1054,-1
1055,-1
1056,-1
1057,34
1058,293
1059,34
1060,183
1061,673
1062,299
1063,299
1064,302
1065,460
1066,292
1067,292
1068,302
1069,300
1070,673
1071,575
1072,574
1073,791
1074,723
1075,-1
1076,575
1077,151
1078,34
1079,1
1080,770
1081,723
1082,726
1083,255
1084,746
1085,723
1086,-1
1087,241
1088,34
1089,-1
1090,241
1091,19
1092,545
1093,726
1094,183
1095,673
1096,612
1097,-1
1098,746
1099,-1
1100,-1
1101,-1
1102,292
1103,231
1104,34
1105,34
1106,677
1107,172
1108,-1
1109,266
1110,-1
1111,19
1112,715
1113,-1
1114,104
1115,231
1116,746
1117,25
1118,-1
1119,166
1120,266
1121,9
1122,34
1123,299
1124,95
1125,922
1126,-1
1127,575
1128,34
1129,723
1130,775
1131,745
1132,-1
1133,172
1134,151
1135,231
1136,-1
1137,-1
1138,-1
1139,575
1140,161
1141,575
1142,-1
1143,746
1144,611
1145,22
1146,745
1147,745
1148,-1
1149,575
1150,-1
1151,770
1152,-1
1153,255
1154,236
1155,-1
1156,183
1157,-1
1158,266
1159,34
1160,95
1161,34
1162,-1
1163,254
1164,19
1165,34
1166,-1
1167,575
1168,231
1169,95
1170,575
1171,266
1172,292
1173,560
1174,-1
1175,726
1176,726
1177,19
1178,791
1179,299
1180,-1
1181,151
1182,575
1183,-1
1184,-1
1185,34
1186,460
1187,34
1188,575
1189,34
1190,460
1191,-1
1192,34
1193,775
1194,575
1195,574
1196,715
1197,34
1198,460
1199,-1
1200,-1
1201,183
1202,460
1203,34
1204,-1
1205,266
1206,151
1207,183
1208,-1
1209,-1
1210,575
1211,95
1212,715
1213,922
1214,774
1215,241
1216,34
1217,574
1218,-1
1219,723
1220,34
1221,-1
1222,723
1223,-1
1224,-1
1225,300
1226,34
1227,266
1228,266
1229,34
1230,677
1231,299
1232,-1
1233,299
1234,-1
1235,25
1236,725
1237,818
1238,255
1239,-1
1240,183
1241,-1
1242,-1
1243,151
1244,545
1245,746
1246,574
1247,-1
1248,34
1249,172
1250,725
1251,299
1252,-1
1253,183
1254,-1
1255,158
1256,611
1257,575
1258,-1
1259,770
1260,612
1261,34
1262,34
1263,-1
1264,560
1265,-1
1266,34
1267,575
1268,266
1269,25
1270,-1
1271,34
1272,266
1273,255
1274,-1
1275,575
1276,818
1277,715
1278,236
1279,611
1280,87
1281,723
1282,-1
1283,611
1284,-1
1285,677
1286,34
1287,231
1288,292
1289,715
1290,300
1291,220
1292,183
1293,-1
1294,-1
1295,-1
1296,254
1297,612
1298,574
1299,240
1300,746
1301,460
1302,723
1303,-1
1304,-1
1305,818
1306,-1
1307,266
1308,266
1309,770
1310,575
1311,34
1312,575
1313,791
1314,266
1315,-1
1316,746
1317,-1
1318,-1
1319,166
1320,231
1321,236
1322,299
1323,460
1324,299
1325,266
1326,266
1327,94
1328,86
1329,266
1330,-1
1331,-1
1332,-1
1333,34
1334,240
1335,95
1336,-1
1337,231
1338,575
1339,677
1340,34
1341,574
1342,148
1343,300
1344,255
1345,575
1346,677
1347,-1
1348,9
1349,-1
1350,677
1351,179
1352,34
1353,677
1354,-1
1355,-1
1356,327
1357,151
1358,723
1359,-1
1360,34
1361,266
1362,-1
1363,34
1364,260
1365,34
1366,148
1367,34
1368,574
1369,-1
1370,723
1371,148
1372,574
1373,-1
1374,818
1375,574
1376,1
1377,611
1378,151
1379,-1
1380,260
1381,34
1382,34
1383,725
1384,-1
1385,677
1386,-1
1387,-1
1388,574
1389,166
1390,575
1391,725
1392,574
1393,34
1394,255
1395,34
1396,237
1397,34
1398,266
1399,183
1400,-1
1401,13
1402,746
1403,-1
1404,9
1405,791
1406,574
1407,545
1408,241
1409,34
1410,-1
1411,230
1412,774
1413,19
1414,299
1415,677
1416,677
1417,34
1418,575
1419,255
1420,230
1421,172
1422,327
1423,574
1424,745
1425,34
1426,231
1427,746
1428,770
1429,575
1430,723
1431,575
1432,575
1433,-1
1434,-1
1435,-1
1436,574
1437,746
1438,266
1439,-1
1440,231
1441,260
1442,575
1443,460
1444,818
1445,-1
1446,818
1447,34
1448,460
1449,260
1450,34
1451,183
1452,172
1453,95
1454,183
1455,-1
1456,166
1457,240
1458,-1
1459,-1
1460,922
1461,723
1462,151
1463,327
1464,818
1465,87
1466,-1
1467,715
1468,-1
1469,575
1470,255
1471,95
1472,575
1473,-1
1474,774
1475,230
1476,34
1477,-1
1478,677
1479,-1
1480,611
1481,-1
1482,34
1483,575
1484,231
1485,-1
1486,151
1487,-1
1488,34
1489,95
1490,723
1491,726
1492,725
1493,236
1494,677
1495,575
1496,148
1497,260
1498,770
1499,-1
1500,745
1501,34
1502,34
1503,34
1504,775
1505,-1
1506,34
1507,575
1508,166
1509,22
1510,299
1511,-1
1512,-1
1513,1
1514,95
1515,575
1516,-1
1517,723
1518,770
1519,266
1520,34
1521,818
1522,183
1523,166
1524,-1
1525,-1
1526,255
1527,746
1528,723
1529,266
1530,231
1531,260
1532,34
1533,172
1534,-1
1535,-1
1536,791
1537,-1
1538,151
1539,-1
1540,-1
1541,34
1542,34
1543,-1
1544,746
1545,300
1546,725
1547,774
1548,575
1549,-1
1550,460
1551,673
1552,183
1553,-1
1554,236
1555,460
1556,-1
1557,-1
1558,34
1559,166
1560,307
1561,726
1562,95
1563,95
1564,770
1565,-1
1566,575
1567,-1
1568,-1
1569,723
1570,-1
1571,922
1572,95
1573,-1
1574,266
1575,34
1576,-1
1577,327
1578,-1
1579,-1
1580,231
1581,-1
1582,95
1583,725
1584,460
1585,166
1586,-1
1587,260
1588,-1
1589,-1
1590,818
1591,230
1592,774
1593,172
1594,-1
1595,818
1596,575
1597,292
1598,183
1599,34
1600,230
1601,575
1602,-1
1603,266
1604,218
1605,677
1606,34
1607,254
1608,677
1609,545
1610,513
1611,575
1612,746
1613,611
1614,34
1615,791
1616,-1
1617,151
1618,173
1619,723
1620,-1
1621,299
1622,19
1623,34
1624,183
1625,-1
1626,575
1627,148
1628,151
1629,746
1630,460
1631,-1
1632,717
1633,611
1634,-1
1635,34
1636,-1
1637,460
1638,260
1639,328
1640,574
1641,-1
1642,34
1643,-1
1644,-1
1645,-1
1646,-1
1647,9
1648,611
1649,-1
1650,-1
1651,183
1652,-1
1653,575
1654,-1
1655,-1
1656,575
1657,746
1658,-1
1659,161
1660,-1
1661,34
1662,292
1663,292
1664,292
1665,726
1666,266
1667,-1
1668,-1
1669,774
1670,34
1671,818
1672,34
1673,172
1674,774
1675,-1
1676,-1
1677,-1
1678,19
1679,575
1680,218
1681,34
1682,292
1683,774
1684,266
1685,166
1686,180
1687,266
1688,575
1689,-1
1690,-1
1691,611
1692,-1
1693,-1
1694,818
1695,-1
1696,460
1697,611
1698,774
1699,260
1700,-1
1701,555
1702,768
1703,775
1704,166
1705,260
1706,575
1707,574
1708,307
1709,183
1710,-1
1711,95
1712,266
1713,459
1714,-1
1715,574
1716,-1
1717,168
1718,545
1719,775
1720,575
1721,307
1722,230
1723,-1
1724,575
1725,611
1726,95
1727,726
1728,260
1729,-1
1730,774
1731,-1
1732,-1
1733,180
1734,230
1735,166
1736,-1
1737,770
1738,292
1739,158
1740,292
1741,774
1742,9
1743,299
1744,266
1745,230
1746,746
1747,922
1748,86
1749,745
1750,34
1751,818
1752,-1
1753,545
1754,95
1755,-1
1756,774
1757,34
1758,183
1759,575
1760,266
1761,726
1762,574
1763,745
1764,-1
1765,172
1766,-1
1767,774
1768,776
1769,230
1770,183
1771,260
1772,34
1773,545
1774,168
1775,161
1776,34
1777,-1
1778,166
1779,94
1780,-1
1781,231
1782,260
1783,-1
1784,818
1785,768
1786,34
1787,575
1788,-1
1789,260
1790,-1
1791,545
1792,34
1793,183
1794,218
1795,547
1796,230
1797,260
1798,726
1799,328
1800,19
1801,-1
1802,260
1803,13
1804,240
1805,260
1806,745
1807,775
1808,180
1809,725
1810,293
1811,9
1812,-1
1813,575
1814,745
1815,-1
1816,260
1817,-1
1818,260
1819,34
1820,328
1821,770
1822,173
1823,774
1824,292
1825,677
1826,9
1827,-1
1828,775
1829,260
1830,292
1831,307
1832,726
1833,545
1834,95
1835,922
1836,260
1837,161
1838,611
1839,34
1840,-1
1841,34
1842,-1
1843,575
1844,545
1845,-1
1846,260
1847,254
1848,151
1849,292
1850,34
1851,34
1852,818
1853,922
1854,-1
1855,307
1856,9
1857,327
1858,575
1859,-1
1860,-1
1861,459
1862,34
1863,183
1864,34
1865,-1
1866,-1
1867,34
1868,575
1869,611
1870,725
1871,151
1872,-1
1873,34
1874,95
1875,575
1876,161
1877,34
1878,745
1879,723
1880,292
1881,910
1882,-1
1883,723
1884,574
1885,95
1886,307
1887,-1
1888,328
1889,158
1890,-1
1891,218
1892,818
1893,677
1894,775
1895,745
1896,34
1897,-1
1898,328
1899,183
1900,745
1901,34
1902,151
1903,292
1904,677
1905,746
1906,774
1907,-1
1908,723
1909,-1
1910,34
1911,-1
1912,34
1913,-1
1914,575
1915,158
1916,148
1917,-1
1918,230
1919,-1
1920,-1
1921,230
1922,292
1923,746
1924,745
1925,161
1926,776
1927,-1
1928,922
1929,327
1930,307
1931,725
1932,34
1933,-1
1934,292
1935,34
1936,-1
1937,307
1938,611
1939,230
1940,151
1941,307
1942,230
1943,260
1944,34
1945,168
1946,168
1947,328
1948,328
1949,745
1950,-1
1951,545
1952,-1
1953,-1
1954,574
1955,328
1956,611
1957,-1
1958,575
1959,218
1960,-1
1961,328
1962,307
1963,292
1964,-1
1965,-1
1966,768
1967,166
1968,260
1969,168
1970,307
1971,-1
1972,260
1973,768
1974,460
1975,723
1976,34
1977,9
1978,746
1979,-1
1980,183
1981,574
1982,-1
1983,180
1984,768
1985,292
1986,-1
1987,260
1988,180
1989,173
1990,230
1991,-1
1992,328
1993,774
1994,94
1995,307
1996,95
1997,922
1998,776
1999,180
2000,161
2001,34
2002,-1
2003,218
2004,328
2005,575
2006,555
2007,-1
2008,-1
2009,292
2010,307
2011,292
2012,818
2013,180
2014,922
2015,-1
2016,19
2017,745
2018,-1
2019,725
2020,328
2021,677
2022,677
2023,95
2024,328
2025,328
2026,574
2027,-1
2028,774
2029,611
2030,218
2031,328
2032,315
2033,723
2034,512
2035,673
2036,723
2037,768
2038,575
2039,328
2040,-1
2041,460
2042,104
2043,612
2044,677
2045,-1
2046,611
2047,-1
2048,173
2049,545
2050,547
2051,-1
2052,768
2053,173
2054,-1
2055,230
2056,745
2057,315
2058,292
2059,575
2060,-1
2061,-1
2062,34
2063,723
2064,-1
2065,-1
2066,34
2067,723
2068,818
2069,315
2070,723
2071,-1
2072,86
2073,34
2074,717
2075,34
2076,-1
2077,-1
2078,328
2079,574
2080,818
2081,818
2082,768
2083,-1
2084,-1
2085,292
2086,746
2087,-1
2088,545
2089,-1
2090,230
2091,172
2092,148
2093,745
2094,291
2095,-1
2096,168
2097,180
2098,148
2099,513
2100,218
2101,574
2102,34
2103,173
2104,774
2105,575
2106,-1
2107,172
2108,-1
2109,723
2110,-1
2111,921
2112,673
2113,328
2114,774
2115,-1
2116,723
2117,547
2118,723
2119,677
2120,34
2121,329
2122,-1
2123,34
2124,555
2125,677
2126,-1
2127,574
2128,770
2129,-1
2130,168
2131,34
2132,-1
2133,717
2134,-1
2135,34
2136,-1
2137,218
2138,745
2139,328
2140,-1
2141,95
2142,-1
2143,328
2144,-1
2145,151
2146,677
2147,218
2148,-1
2149,677
2150,328
2151,560
2152,180
2153,-1
2154,677
2155,-1
2156,673
2157,293
2158,-1
2159,292
2160,-1
2161,-1
2162,316
2163,328
2164,104
2165,292
2166,774
2167,723
2168,-1
2169,315
2170,-1
2171,-1
2172,218
2173,218
2174,104
2175,723
2176,-1
2177,-1
2178,745
2179,677
2180,183
2181,328
2182,95
2183,726
2184,556
2185,328
2186,717
2187,328
2188,180
2189,922
2190,460
2191,745
2192,-1
2193,818
2194,292
2195,-1
2196,-1
2197,818
2198,87
2199,218
2200,611
2201,230
2202,745
2203,-1
2204,574
2205,307
2206,-1
2207,-1
2208,-1
2209,172
2210,231
2211,179
2212,677
2213,768
2214,-1
2215,-1
2216,-1
2217,328
2218,512
2219,-1
2220,180
2221,34
2222,611
2223,231
2224,230
2225,307
2226,545
2227,768
2228,-1
2229,-1
2230,327
2231,-1
2232,172
2233,-1
2234,34
2235,184
2236,292
2237,575
2238,717
2239,545
2240,94
2241,95
2242,-1
2243,-1
2244,324
2245,179
2246,34
2247,-1
2248,179
2249,329
2250,-1
2251,-1
2252,723
2253,-1
2254,-1
2255,180
2256,575
2257,-1
2258,745
2259,-1
2260,180
2261,183
2262,545
2263,34
2264,-1
2265,-1
2266,-1
2267,315
2268,745
2269,677
2270,723
2271,555
2272,611
2273,34
2274,180
2275,183
2276,307
2277,545
2278,183
2279,-1
2280,34
2281,231
2282,717
2283,34
2284,547
2285,677
2286,677
2287,34
2288,-1
2289,556
2290,-1
2291,-1
2292,818
2293,725
2294,168
2295,34
2296,725
2297,172
2298,818
2299,307
2300,13
2301,13
2302,677
2303,-1
2304,-1
2305,-1
2306,180
2307,34
2308,315
2309,34
2310,556
2311,717
2312,34
2313,329
2314,921
2315,556
2316,723
2317,-1
2318,180
2319,745
2320,-1
2321,-1
2322,-1
2323,-1
2324,173
2325,218
2326,-1
2327,95
2328,328
2329,-1
2330,-1
2331,292
2332,-1
2333,218
2334,168
2335,717
2336,774
2337,723
2338,315
2339,774
2340,-1
2341,218
2342,180
2343,745
2344,-1
2345,316
2346,-1
2347,717
2348,-1
2349,95
2350,818
2351,770
2352,460
2353,-1
2354,34
2355,292
2356,776
2357,717
2358,768
2359,-1
2360,-1
2361,315
2362,776
2363,555
2364,292
2365,-1
2366,-1
2367,161
2368,329
2369,316
2370,-1
2371,818
2372,459
2373,677
2374,545
2375,315
2376,34
2377,316
2378,-1
2379,677
2380,34
2381,328
2382,104
2383,151
2384,230
2385,545
2386,768
2387,723
2388,328
2389,248
2390,292
2391,172
2392,158
2393,717
2394,316
2395,-1
2396,-1
2397,329
2398,329
2399,460
2400,291
2401,818
2402,329
2403,818
2404,-1
2405,-1
2406,723
2407,547
2408,768
2409,-1
2410,329
2411,768
2412,34
2413,818
2414,316
2415,-1
2416,611
2417,305
2418,231
2419,-1
2420,677
2421,34
2422,184
2423,218
2424,161
2425,34
2426,315
2427,768
2428,329
2429,34
2430,104
2431,34
2432,292
2433,34
2434,315
2435,677
2436,327
2437,329
2438,-1
2439,717
2440,161
2441,-1
2442,-1
2443,774
2444,-1
2445,315
2446,218
2447,-1
2448,315
2449,34
2450,328
2451,218
2452,-1
2453,161
2454,575
2455,168
2456,148
2457,95
2458,328
2459,723
2460,329
2461,315
2462,184
2463,774
2464,328
2465,545
2466,818
2467,168
2468,723
2469,173
2470,-1
2471,151
2472,-1
2473,316
2474,-1
2475,-1
2476,818
2477,172
2478,922
2479,292
2480,9
2481,513
2482,292
2483,328
2484,545
2485,768
2486,-1
2487,735
2488,94
2489,-1
2490,34
2491,329
2492,104
2493,180
2494,34
2495,545
2496,-1
2497,168
2498,-1
2499,545
2500,184
2501,818
2502,315
2503,19
2504,-1
2505,677
2506,547
2507,-1
2508,768
2509,774
2510,774
2511,218
2512,166
2513,366
2514,774
2515,513
2516,180
2517,-1
2518,-1
2519,460
2520,770
2521,34
2522,545
2523,-1
2524,723
2525,94
2526,-1
2527,-1
2528,184
2529,-1
2530,723
2531,-1
2532,723
2533,717
2534,291
2535,329
2536,315
2537,95
2538,-1
2539,329
2540,328
2541,-1
2542,180
2543,-1
2544,768
2545,19
2546,-1
2547,-1
2548,776
2549,-1
2550,315
2551,-1
2552,-1
2553,366
2554,768
2555,460
2556,774
2557,-1
2558,-1
2559,677
2560,776
2561,316
2562,95
2563,34
2564,-1
2565,9
2566,-1
2567,-1
2568,-1
2569,329
2570,-1
2571,723
2572,316
2573,-1
2574,460
2575,818
2576,-1
2577,547
2578,547
2579,184
2580,180
2581,34
2582,770
2583,728
2584,545
2585,611
2586,34
2587,-1
2588,560
2589,818
2590,818
2591,460
2592,545
2593,-1
2594,547
2595,725
2596,-1
2597,723
2598,818
2599,-1
2600,-1
2601,717
2602,818
2603,770
2604,-1
2605,13
2606,768
2607,324
2608,329
2609,315
2610,-1
2611,329
2612,248
2613,34
2614,180
2615,230
2616,768
2617,231
2618,-1
2619,104
2620,392
2621,-1
2622,231
2623,-1
2624,104
2625,329
2626,329
2627,818
2628,366
2629,774
2630,-1
2631,151
2632,768
2633,-1
2634,34
2635,-1
2636,94
2637,774
2638,13
2639,184
2640,-1
2641,315
2642,220
2643,-1
2644,768
2645,-1
2646,34
2647,230
2648,611
2649,366
2650,556
2651,-1
2652,34
2653,-1
2654,95
2655,34
2656,-1
2657,366
2658,168
2659,34
2660,776
2661,-1
2662,545
2663,-1
2664,220
2665,-1
2666,-1
2667,19
2668,547
2669,151
2670,316
2671,316
2672,324
2673,-1
2674,556
2675,329
2676,173
2677,-1
2678,677
2679,-1
2680,545
2681,-1
2682,292
2683,-1
2684,-1
2685,-1
2686,19
2687,745
2688,556
2689,292
2690,-1
2691,677
2692,161
2693,315
2694,329
2695,611
2696,-1
2697,725
2698,172
2699,818
2700,315
2701,94
2702,183
2703,-1
2704,-1
2705,34
2706,677
2707,-1
2708,173
2709,-1
2710,-1
2711,-1
2712,34
2713,292
2714,329
2715,-1
2716,-1
2717,34
2718,-1
2719,-1
2720,-1
2721,366
2722,105
2723,329
2724,-1
2725,-1
2726,547
2727,545
2728,818
2729,173
2730,-1
2731,-1
2732,-1
2733,329
2734,230
2735,9
2736,818
2737,158
2738,-1
2739,158
2740,735
2741,240
2742,173
2743,-1
2744,173
2745,-1
2746,19
2747,184
2748,34
2749,19
2750,768
2751,34
2752,818
2753,-1
2754,179
2755,315
2756,-1
2757,-1
2758,-1
2759,184
2760,-1
2761,-1
2762,725
2763,-1
2764,-1
2765,723
2766,-1
2767,392
2768,315
2769,-1
2770,818
2771,-1
2772,184
2773,-1
2774,611
2775,-1
2776,240
2777,-1
2778,315
2779,717
2780,725
2781,611
2782,316
2783,-1
2784,547
2785,717
2786,292
2787,13
2788,332
2789,95
2790,392
2791,19
2792,-1
2793,-1
2794,168
2795,776
2796,183
2797,-1
2798,600
2799,-1
2800,768
2801,818
2802,-1
2803,184
2804,151
2805,-1
2806,545
2807,677
2808,545
2809,460
2810,547
2811,776
2812,-1
2813,-1
2814,173
2815,168
2816,735
2817,151
2818,-1
2819,168
2820,611
2821,-1
2822,460
2823,13
2824,-1
2825,184
2826,34
2827,-1
2828,735
2829,-1
2830,34
2831,769
2832,-1
2833,392
2834,545
2835,-1
2836,392
2837,366
2838,392
2839,329
2840,-1
2841,555
2842,818
2843,19
2844,818
2845,-1
2846,-1
2847,148
2848,151
2849,-1
2850,-1
2851,-1
2852,-1
2853,555
2854,818
2855,-1
2856,-1
2857,292
2858,-1
2859,545
2860,910
2861,-1
2862,717
2863,366
2864,-1
