id,label
621,-1
622,182
623,0
624,567
625,591
626,221
627,315
628,221
629,539
630,306
631,511
632,1
633,567
634,230
635,592
636,0
637,54
638,182
639,241
640,306
641,230
642,551
643,458
644,612
645,0
646,306
647,576
648,567
649,576
650,306
651,306
652,609
653,609
654,306
655,609
656,551
657,0
658,306
659,306
660,-1
661,591
662,608
663,306
664,567
665,567
666,-1
667,-1
668,-1
669,306
670,221
671,0
672,551
673,564
674,567
675,0
676,-1
677,551
678,1
679,-1
680,182
681,90
682,0
683,609
684,221
685,591
686,511
687,182
688,48
689,567
690,273
691,592
692,306
693,221
694,0
695,567
696,221
697,182
698,306
699,230
700,590
701,490
702,306
703,306
704,0
705,0
706,315
707,567
708,0
709,590
710,563
711,609
712,-1
713,54
714,230
715,-1
716,0
717,591
718,591
719,48
720,0
721,306
722,567
723,576
724,226
725,306
726,576
727,590
728,-1
729,306
730,0
731,182
732,306
733,591
734,567
735,306
736,182
737,221
738,306
739,0
740,148
741,608
742,306
743,0
744,612
745,306
746,182
747,-1
748,0
749,590
750,162
751,226
752,0
753,273
754,306
755,591
756,609
757,0
758,-1
759,182
760,230
761,-1
762,240
763,576
764,567
765,221
766,612
767,0
768,590
769,182
770,458
771,0
772,551
773,221
774,539
775,0
776,273
777,567
778,0
779,-1
780,221
781,-1
782,551
783,306
784,306
785,592
786,229
787,564
788,551
789,0
790,576
791,611
792,567
793,306
794,0
795,458
796,0
797,101
798,230
799,0
800,591
801,0
802,608
803,590
804,0
805,611
806,-1
807,564
808,609
809,567
810,609
811,0
812,0
813,306
814,38
815,590
816,609
817,563
818,315
819,0
820,-1
821,-1
822,0
823,221
824,576
825,-1
826,0
827,576
828,0
829,306
830,591
831,-1
832,567
833,306
834,511
835,306
836,182
837,306
838,221
839,230
840,611
841,0
842,306
843,273
844,0
845,563
846,576
847,563
848,0
849,591
850,273
851,-1
852,306
853,38
854,148
855,306
856,-1
857,230
858,539
859,221
860,0
861,611
862,306
863,564
864,0
865,590
866,590
867,611
868,0
869,182
870,182
871,306
872,0
873,-1
874,306
875,99
876,306
877,306
878,-1
879,0
880,490
881,551
882,0
883,551
884,-1
885,226
886,567
887,-1
888,567
889,230
890,0
891,-1
892,511
893,609
894,221
895,591
896,0
897,-1
898,590
899,306
900,-1
901,0
902,148
903,0
904,609
905,591
906,221
907,609
908,306
909,511
910,306
911,0
912,306
913,576
914,551
915,90
916,-1
917,-1
918,611
919,539
920,182
921,0
922,315
923,306
924,221
925,90
926,611
927,609
928,539
929,182
930,221
931,592
932,-1
933,564
934,306
935,0
936,54
937,306
938,564
939,0
940,306
941,-1
942,564
943,612
944,576
945,-1
946,0
947,567
948,306
949,182
950,567
951,0
952,-1
953,0
954,306
955,-1
956,576
957,591
958,-1
959,306
960,511
961,576
962,0
963,0
964,0
965,0
966,576
967,609
968,-1
969,490
970,458
971,0
972,-1
973,-1
974,609
975,576
976,-1
977,229
978,48
979,182
980,591
981,551
982,0
983,612
984,-1
985,511
986,221
987,226
988,306
989,576
990,306
991,102
992,162
993,0
994,0
995,229
996,0
997,-1
998,511
999,611
1000,611
1001,0
1002,182
1003,576
1004,0
1005,592
1006,609
1007,0
1008,576
1009,230
1010,567
1011,459
1012,-1
1013,-1
1014,6
1015,576
1016,54
1017,0
1018,-1
1019,315
1020,591
1021,0
1022,611
1023,0
1024,576
1025,48
1026,306
1027,-1
1028,221
1029,0
1030,576
1031,247
1032,591
1033,567
1034,306
1035,-1
1036,0
1037,551
1038,0
1039,-1
1040,-1
1041,576
1042,611
1043,591
1044,315
1045,-1
1046,458
1047,539
1048,48
1049,609
1050,567
1051,229
1052,458
1053,0
1054,567
1055,-1
1056,564
1057,-1
1058,-1
1059,229
1060,148
1061,90
1062,0
1063,0
1064,306
1065,247
1066,0
1067,0
1068,306
1069,306
1070,90
1071,609
1072,-1
1073,-1
1074,567
1075,-1
1076,608
1077,0
1078,-1
1079,48
1080,564
1081,567
1082,539
1083,273
1084,576
1085,567
1086,0
1087,0
1088,-1
1089,563
1090,0
1091,38
1092,609
1093,539
1094,148
1095,90
1096,226
1097,0
1098,576
1099,490
1100,-1
1101,241
1102,0
1103,182
1104,229
1105,-1
1106,592
1107,0
1108,-1
1109,306
1110,-1
1111,38
1112,567
1113,0
1114,-1
1115,182
1116,576
1117,48
1118,0
1119,0
1120,306
1121,6
1122,-1
1123,0
1124,551
1125,490
1126,-1
1127,609
1128,230
1129,567
1130,564
1131,576
1132,0
1133,0
1134,0
1135,182
1136,-1
1137,306
1138,611
1139,609
1140,0
1141,608
1142,306
1143,576
1144,458
1145,39
1146,576
1147,576
1148,306
1149,609
1150,576
1151,564
1152,-1
1153,273
1154,0
1155,551
1156,148
1157,-1
1158,306
1159,230
1160,551
1161,-1
1162,590
1163,-1
1164,38
1165,-1
1166,551
1167,608
1168,182
1169,551
1170,609
1171,306
1172,0
1173,54
1174,-1
1175,-1
1176,539
1177,38
1178,591
1179,0
1180,0
1181,0
1182,-1
1183,-1
1184,0
1185,230
1186,-1
1187,-1
1188,609
1189,221
1190,225
1191,-1
1192,229
1193,511
1194,608
1195,-1
1196,567
1197,221
1198,-1
1199,563
1200,-1
1201,162
1202,-1
1203,230
1204,490
1205,306
1206,0
1207,-1
1208,306
1209,0
1210,609
1211,551
1212,567
1213,490
1214,564
1215,0
1216,-1
1217,609
1218,-1
1219,567
1220,221
1221,-1
1222,567
1223,-1
1224,276
1225,306
1226,230
1227,306
1228,306
1229,182
1230,592
1231,0
1232,-1
1233,0
1234,511
1235,48
1236,567
1237,590
1238,273
1239,576
1240,148
1241,-1
1242,99
1243,0
1244,609
1245,576
1246,611
1247,-1
1248,-1
1249,0
1250,567
1251,0
1252,567
1253,162
1254,99
1255,0
1256,-1
1257,609
1258,0
1259,564
1260,-1
1261,-1
1262,182
1263,609
1264,54
1265,591
1266,221
1267,609
1268,306
1269,48
1270,563
1271,-1
1272,306
1273,273
1274,-1
1275,-1
1276,590
1277,567
1278,0
1279,458
1280,132
1281,567
1282,-1
1283,458
1284,0
1285,592
1286,182
1287,182
1288,0
1289,567
1290,306
1291,-1
1292,148
1293,576
1294,99
1295,315
1296,-1
1297,226
1298,-1
1299,57
1300,576
1301,232
1302,567
1303,-1
1304,-1
1305,590
1306,315
1307,306
1308,306
1309,564
1310,-1
1311,230
1312,609
1313,591
1314,306
1315,0
1316,576
1317,182
1318,609
1319,0
1320,182
1321,0
1322,0
1323,226
1324,0
1325,306
1326,306
1327,315
1328,132
1329,306
1330,-1
1331,608
1332,0
1333,-1
1334,57
1335,551
1336,102
1337,182
1338,-1
1339,592
1340,-1
1341,612
1342,54
1343,306
1344,273
1345,-1
1346,592
1347,241
1348,6
1349,-1
1350,592
1351,459
1352,182
1353,-1
1354,306
1355,567
1356,490
1357,0
1358,567
1359,567
1360,182
1361,306
1362,609
1363,230
1364,276
1365,-1
1366,54
1367,-1
1368,-1
1369,563
1370,567
1371,54
1372,611
1373,-1
1374,-1
1375,-1
1376,48
1377,458
1378,0
1379,551
1380,-1
1381,221
1382,230
1383,567
1384,-1
1385,592
1386,276
1387,-1
1388,611
1389,0
1390,609
1391,-1
1392,611
1393,221
1394,273
1395,-1
1396,1
1397,-1
1398,306
1399,162
1400,-1
1401,6
1402,576
1403,576
1404,6
1405,-1
1406,-1
1407,-1
1408,0
1409,-1
1410,-1
1411,182
1412,564
1413,38
1414,0
1415,592
1416,592
1417,182
1418,608
1419,273
1420,182
1421,0
1422,490
1423,-1
1424,576
1425,-1
1426,182
1427,576
1428,564
1429,608
1430,567
1431,609
1432,609
1433,315
1434,-1
1435,551
1436,-1
1437,576
1438,306
1439,306
1440,182
1441,276
1442,609
1443,247
1444,-1
1445,564
1446,590
1447,-1
1448,225
1449,276
1450,-1
1451,148
1452,0
1453,551
1454,148
1455,0
1456,0
1457,57
1458,-1
1459,-1
1460,490
1461,567
1462,0
1463,490
1464,-1
1465,132
1466,-1
1467,567
1468,563
1469,609
1470,273
1471,551
1472,609
1473,458
1474,564
1475,182
1476,206
1477,0
1478,592
1479,0
1480,-1
1481,-1
1482,-1
1483,609
1484,182
1485,539
1486,0
1487,-1
1488,221
1489,315
1490,567
1491,539
1492,539
1493,0
1494,592
1495,-1
1496,54
1497,276
1498,564
1499,0
1500,576
1501,221
1502,-1
1503,-1
1504,511
1505,306
1506,221
1507,609
1508,0
1509,39
1510,0
1511,0
1512,-1
1513,48
1514,551
1515,609
1516,217
1517,567
1518,564
1519,306
1520,221
1521,-1
1522,-1
1523,0
1524,576
1525,315
1526,273
1527,576
1528,567
1529,306
1530,182
1531,276
1532,-1
1533,0
1534,0
1535,-1
1536,-1
1537,567
1538,0
1539,576
1540,0
1541,-1
1542,217
1543,607
1544,576
1545,-1
1546,567
1547,563
1548,609
1549,576
1550,232
1551,90
1552,-1
1553,307
1554,0
1555,232
1556,539
1557,551
1558,-1
1559,0
1560,307
1561,539
1562,551
1563,315
1564,564
1565,576
1566,608
1567,576
1568,576
1569,567
1570,-1
1571,490
1572,551
1573,-1
1574,306
1575,-1
1576,0
1577,490
1578,-1
1579,-1
1580,182
1581,306
1582,551
1583,539
1584,247
1585,0
1586,-1
1587,276
1588,101
1589,-1
1590,-1
1591,182
1592,564
1593,0
1594,-1
1595,-1
1596,-1
1597,0
1598,162
1599,221
1600,182
1601,609
1602,-1
1603,306
1604,217
1605,592
1606,206
1607,-1
1608,592
1609,609
1610,241
1611,551
1612,576
1613,458
1614,182
1615,-1
1616,101
1617,0
1618,0
1619,567
1620,-1
1621,0
1622,38
1623,182
1624,148
1625,511
1626,609
1627,54
1628,0
1629,576
1630,-1
1631,276
1632,-1
1633,458
1634,-1
1635,221
1636,307
1637,226
1638,276
1639,306
1640,-1
1641,-1
1642,-1
1643,576
1644,315
1645,567
1646,458
1647,6
1648,458
1649,-1
1650,-1
1651,162
1652,539
1653,608
1654,576
1655,563
1656,-1
1657,576
1658,0
1659,0
1660,0
1661,182
1662,0
1663,0
1664,0
1665,539
1666,306
1667,-1
1668,232
1669,564
1670,221
1671,590
1672,-1
1673,0
1674,563
1675,0
1676,539
1677,490
1678,38
1679,-1
1680,217
1681,221
1682,0
1683,564
1684,-1
1685,0
1686,277
1687,-1
1688,-1
1689,0
1690,-1
1691,458
1692,241
1693,576
1694,-1
1695,-1
1696,225
1697,458
1698,563
1699,276
1700,-1
1701,-1
1702,575
1703,511
1704,0
1705,276
1706,609
1707,-1
1708,307
1709,-1
1710,307
1711,551
1712,-1
1713,-1
1714,-1
1715,-1
1716,0
1717,0
1718,-1
1719,-1
1720,-1
1721,307
1722,182
1723,-1
1724,-1
1725,458
1726,551
1727,539
1728,276
1729,225
1730,564
1731,0
1732,307
1733,277
1734,182
1735,0
1736,576
1737,564
1738,0
1739,0
1740,0
1741,564
1742,6
1743,0
1744,-1
1745,182
1746,576
1747,490
1748,240
1749,576
1750,221
1751,-1
1752,276
1753,-1
1754,551
1755,-1
1756,-1
1757,-1
1758,-1
1759,-1
1760,-1
1761,539
1762,-1
1763,576
1764,576
1765,0
1766,609
1767,564
1768,511
1769,182
1770,-1
1771,276
1772,182
1773,-1
1774,0
1775,0
1776,-1
1777,-1
1778,0
1779,315
1780,101
1781,182
1782,276
1783,54
1784,-1
1785,575
1786,221
1787,-1
1788,576
1789,276
1790,0
1791,-1
1792,221
1793,-1
1794,217
1795,607
1796,182
1797,276
1798,539
1799,307
1800,38
1801,511
1802,276
1803,6
1804,57
1805,276
1806,576
1807,564
1808,277
1809,567
1810,99
1811,6
1812,0
1813,-1
1814,576
1815,575
1816,276
1817,551
1818,276
1819,-1
1820,307
1821,564
1822,0
1823,564
1824,0
1825,-1
1826,6
1827,0
1828,511
1829,276
1830,0
1831,307
1832,539
1833,-1
1834,551
1835,490
1836,276
1837,0
1838,458
1839,-1
1840,0
1841,-1
1842,-1
1843,608
1844,609
1845,567
1846,276
1847,-1
1848,0
1849,0
1850,221
1851,-1
1852,-1
1853,490
1854,307
1855,307
1856,6
1857,-1
1858,-1
1859,-1
1860,-1
1861,247
1862,206
1863,-1
1864,221
1865,0
1866,-1
1867,-1
1868,-1
1869,458
1870,567
1871,0
1872,307
1873,206
1874,551
1875,-1
1876,0
1877,221
1878,576
1879,567
1880,0
1881,102
1882,0
1883,567
1884,607
1885,551
1886,307
1887,-1
1888,307
1889,0
1890,0
1891,217
1892,-1
1893,592
1894,511
1895,576
1896,-1
1897,-1
1898,307
1899,148
1900,576
1901,221
1902,0
1903,0
1904,-1
1905,576
1906,-1
1907,-1
1908,567
1909,576
1910,206
1911,576
1912,206
1913,609
1914,-1
1915,0
1916,54
1917,609
1918,182
1919,102
1920,0
1921,182
1922,0
1923,576
1924,576
1925,0
1926,511
1927,567
1928,490
1929,-1
1930,307
1931,-1
1932,-1
1933,0
1934,0
1935,206
1936,607
1937,307
1938,458
1939,182
1940,0
1941,307
1942,182
1943,276
1944,-1
1945,0
1946,0
1947,307
1948,307
1949,576
1950,0
1951,-1
1952,607
1953,0
1954,607
1955,307
1956,458
1957,-1
1958,-1
1959,217
1960,-1
1961,307
1962,307
1963,0
1964,-1
1965,-1
1966,575
1967,0
1968,276
1969,0
1970,307
1971,0
1972,276
1973,575
1974,226
1975,567
1976,-1
1977,6
1978,-1
1979,0
1980,148
1981,-1
1982,0
1983,277
1984,-1
1985,0
1986,241
1987,276
1988,277
1989,0
1990,182
1991,99
1992,307
1993,-1
1994,315
1995,307
1996,551
1997,490
1998,511
1999,277
2000,0
2001,-1
2002,-1
2003,217
2004,307
2005,609
2006,-1
2007,-1
2008,-1
2009,0
2010,307
2011,0
2012,574
2013,277
2014,490
2015,241
2016,38
2017,576
2018,223
2019,539
2020,-1
2021,-1
2022,592
2023,551
2024,307
2025,307
2026,607
2027,-1
2028,563
2029,458
2030,217
2031,307
2032,0
2033,567
2034,224
2035,90
2036,567
2037,575
2038,-1
2039,307
2040,315
2041,232
2042,48
2043,459
2044,592
2045,241
2046,458
2047,-1
2048,0
2049,609
2050,607
2051,609
2052,-1
2053,0
2054,551
2055,182
2056,576
2057,0
2058,0
2059,-1
2060,0
2061,0
2062,-1
2063,567
2064,-1
2065,511
2066,206
2067,567
2068,-1
2069,0
2070,567
2071,276
2072,241
2073,-1
2074,565
2075,206
2076,551
2077,-1
2078,-1
2079,607
2080,-1
2081,-1
2082,575
2083,576
2084,511
2085,0
2086,576
2087,102
2088,-1
2089,-1
2090,182
2091,0
2092,54
2093,576
2094,54
2095,-1
2096,0
2097,277
2098,53
2099,241
2100,217
2101,607
2102,221
2103,0
2104,564
2105,-1
2106,578
2107,0
2108,315
2109,567
2110,490
2111,-1
2112,90
2113,307
2114,563
2115,-1
2116,567
2117,607
2118,567
2119,-1
2120,206
2121,-1
2122,576
2123,217
2124,-1
2125,592
2126,241
2127,607
2128,564
2129,143
2130,0
2131,-1
2132,0
2133,-1
2134,-1
2135,-1
2136,0
2137,217
2138,576
2139,307
2140,-1
2141,-1
2142,-1
2143,-1
2144,162
2145,0
2146,592
2147,217
2148,-1
2149,592
2150,307
2151,54
2152,277
2153,241
2154,592
2155,576
2156,90
2157,-1
2158,162
2159,0
2160,564
2161,162
2162,0
2163,307
2164,48
2165,0
2166,-1
2167,567
2168,539
2169,0
2170,607
2171,162
2172,217
2173,217
2174,-1
2175,567
2176,-1
2177,576
2178,576
2179,592
2180,148
2181,307
2182,551
2183,539
2184,-1
2185,307
2186,-1
2187,-1
2188,277
2189,490
2190,-1
2191,576
2192,0
2193,574
2194,0
2195,-1
2196,458
2197,574
2198,132
2199,217
2200,458
2201,182
2202,576
2203,-1
2204,607
2205,307
2206,-1
2207,-1
2208,574
2209,0
2210,182
2211,459
2212,592
2213,575
2214,0
2215,564
2216,0
2217,307
2218,-1
2219,607
2220,-1
2221,182
2222,458
2223,182
2224,182
2225,307
2226,-1
2227,575
2228,-1
2229,-1
2230,101
2231,-1
2232,0
2233,0
2234,-1
2235,162
2236,0
2237,-1
2238,-1
2239,-1
2240,315
2241,551
2242,217
2243,0
2244,99
2245,459
2246,221
2247,315
2248,-1
2249,-1
2250,0
2251,607
2252,567
2253,0
2254,607
2255,277
2256,-1
2257,0
2258,576
2259,-1
2260,277
2261,148
2262,-1
2263,-1
2264,-1
2265,-1
2266,-1
2267,0
2268,576
2269,-1
2270,567
2271,-1
2272,458
2273,-1
2274,277
2275,-1
2276,307
2277,-1
2278,-1
2279,551
2280,206
2281,182
2282,-1
2283,-1
2284,607
2285,-1
2286,592
2287,-1
2288,574
2289,-1
2290,-1
2291,-1
2292,574
2293,539
2294,0
2295,-1
2296,539
2297,0
2298,574
2299,-1
2300,6
2301,6
2302,592
2303,539
2304,-1
2305,-1
2306,277
2307,-1
2308,0
2309,206
2310,-1
2311,565
2312,-1
2313,307
2314,-1
2315,-1
2316,567
2317,574
2318,277
2319,576
2320,-1
2321,0
2322,-1
2323,578
2324,0
2325,-1
2326,-1
2327,-1
2328,307
2329,39
2330,-1
2331,0
2332,551
2333,217
2334,0
2335,-1
2336,-1
2337,567
2338,0
2339,-1
2340,575
2341,217
2342,277
2343,576
2344,-1
2345,0
2346,307
2347,565
2348,609
2349,315
2350,-1
2351,-1
2352,-1
2353,0
2354,206
2355,0
2356,-1
2357,565
2358,575
2359,0
2360,0
2361,0
2362,511
2363,-1
2364,0
2365,-1
2366,-1
2367,0
2368,307
2369,0
2370,574
2371,574
2372,247
2373,-1
2374,-1
2375,0
2376,206
2377,0
2378,-1
2379,-1
2380,-1
2381,307
2382,-1
2383,0
2384,182
2385,-1
2386,575
2387,567
2388,307
2389,1
2390,0
2391,0
2392,0
2393,565
2394,0
2395,607
2396,490
2397,307
2398,307
2399,-1
2400,-1
2401,574
2402,307
2403,574
2404,539
2405,511
2406,-1
2407,607
2408,575
2409,-1
2410,307
2411,575
2412,-1
2413,574
2414,0
2415,307
2416,458
2417,-1
2418,182
2419,-1
2420,-1
2421,-1
2422,162
2423,217
2424,0
2425,206
2426,0
2427,575
2428,307
2429,206
2430,48
2431,206
2432,0
2433,-1
2434,0
2435,592
2436,490
2437,307
2438,0
2439,565
2440,0
2441,607
2442,-1
2443,-1
2444,182
2445,0
2446,217
2447,-1
2448,0
2449,-1
2450,307
2451,217
2452,0
2453,0
2454,-1
2455,0
2456,54
2457,315
2458,307
2459,567
2460,307
2461,0
2462,162
2463,-1
2464,307
2465,-1
2466,574
2467,0
2468,567
2469,0
2470,0
2471,0
2472,182
2473,0
2474,574
2475,-1
2476,574
2477,0
2478,490
2479,0
2480,6
2481,241
2482,0
2483,307
2484,-1
2485,575
2486,0
2487,575
2488,315
2489,-1
2490,-1
2491,307
2492,-1
2493,277
2494,206
2495,-1
2496,-1
2497,0
2498,-1
2499,-1
2500,162
2501,574
2502,0
2503,38
2504,307
2505,-1
2506,607
2507,0
2508,575
2509,-1
2510,-1
2511,217
2512,0
2513,-1
2514,-1
2515,241
2516,-1
2517,-1
2518,-1
2519,225
2520,564
2521,206
2522,-1
2523,-1
2524,567
2525,315
2526,0
2527,-1
2528,162
2529,-1
2530,567
2531,551
2532,567
2533,565
2534,54
2535,307
2536,0
2537,315
2538,0
2539,307
2540,307
2541,307
2542,-1
2543,0
2544,575
2545,38
2546,574
2547,567
2548,511
2549,458
2550,0
2551,-1
2552,607
2553,-1
2554,575
2555,225
2556,-1
2557,0
2558,162
2559,-1
2560,-1
2561,0
2562,-1
2563,206
2564,-1
2565,6
2566,-1
2567,-1
2568,607
2569,307
2570,576
2571,567
2572,0
2573,307
2574,232
2575,574
2576,607
2577,607
2578,607
2579,162
2580,-1
2581,-1
2582,564
2583,-1
2584,578
2585,458
2586,-1
2587,48
2588,-1
2589,574
2590,574
2591,-1
2592,-1
2593,-1
2594,607
2595,539
2596,0
2597,539
2598,574
2599,48
2600,607
2601,565
2602,574
2603,564
2604,0
2605,6
2606,575
2607,99
2608,307
2609,0
2610,574
2611,307
2612,1
2613,-1
2614,-1
2615,182
2616,575
2617,182
2618,575
2619,48
2620,209
2621,-1
2622,182
2623,575
2624,-1
2625,307
2626,307
2627,574
2628,322
2629,-1
2630,607
2631,0
2632,575
2633,0
2634,-1
2635,607
2636,315
2637,-1
2638,6
2639,162
2640,307
2641,0
2642,143
2643,0
2644,575
2645,48
2646,-1
2647,182
2648,458
2649,322
2650,-1
2651,307
2652,-1
2653,0
2654,315
2655,206
2656,-1
2657,322
2658,0
2659,209
2660,511
2661,-1
2662,-1
2663,39
2664,143
2665,-1
2666,-1
2667,38
2668,607
2669,0
2670,0
2671,0
2672,99
2673,-1
2674,-1
2675,307
2676,0
2677,-1
2678,-1
2679,490
2680,-1
2681,-1
2682,0
2683,315
2684,241
2685,0
2686,38
2687,576
2688,-1
2689,0
2690,-1
2691,569
2692,0
2693,0
2694,307
2695,458
2696,-1
2697,539
2698,0
2699,574
2700,0
2701,315
2702,-1
2703,-1
2704,-1
2705,206
2706,-1
2707,-1
2708,0
2709,-1
2710,-1
2711,-1
2712,206
2713,0
2714,307
2715,-1
2716,90
2717,206
2718,-1
2719,-1
2720,574
2721,322
2722,48
2723,-1
2724,-1
2725,48
2726,607
2727,-1
2728,574
2729,0
2730,575
2731,-1
2732,0
2733,307
2734,-1
2735,6
2736,574
2737,0
2738,-1
2739,0
2740,-1
2741,57
2742,0
2743,-1
2744,0
2745,-1
2746,38
2747,162
2748,206
2749,38
2750,575
2751,206
2752,-1
2753,-1
2754,459
2755,0
2756,-1
2757,459
2758,0
2759,162
2760,-1
2761,607
2762,-1
2763,99
2764,307
2765,-1
2766,-1
2767,209
2768,0
2769,511
2770,574
2771,-1
2772,-1
2773,-1
2774,458
2775,-1
2776,57
2777,-1
2778,0
2779,565
2780,539
2781,458
2782,0
2783,48
2784,607
2785,565
2786,0
2787,6
2788,-1
2789,551
2790,211
2791,38
2792,-1
2793,490
2794,0
2795,511
2796,-1
2797,224
2798,458
2799,-1
2800,575
2801,574
2802,-1
2803,162
2804,0
2805,-1
2806,-1
2807,569
2808,-1
2809,-1
2810,607
2811,511
2812,539
2813,143
2814,0
2815,0
2816,565
2817,0
2818,0
2819,0
2820,458
2821,0
2822,225
2823,6
2824,241
2825,162
2826,206
2827,99
2828,-1
2829,-1
2830,206
2831,575
2832,-1
2833,-1
2834,-1
2835,607
2836,209
2837,322
2838,-1
2839,-1
2840,-1
2841,578
2842,-1
2843,38
2844,-1
2845,607
2846,-1
2847,53
2848,0
2849,-1
2850,-1
2851,-1
2852,-1
2853,578
2854,574
2855,578
2856,-1
2857,0
2858,0
2859,-1
2860,102
2861,-1
2862,-1
2863,-1
2864,-1
2865,-1
2866,206
2867,511
2868,48
2869,182
2870,0
2871,0
2872,-1
2873,490
2874,0
2875,574
2876,-1
2877,143
2878,0
2879,48
