id,label
1304,-1
1305,-1
1306,-1
1307,1234
1308,1113
1309,1560
1310,1158
1311,641
1312,1167
1313,1621
1314,-1
1315,1103
1316,273
1317,-1
1318,1167
1319,559
1320,648
1321,1227
1322,1205
1323,-1
1324,1226
1325,1234
1326,-1
1327,406
1328,1144
1329,1113
1330,-1
1331,1158
1332,-1
1333,641
1334,84
1335,827
1336,82
1337,647
1338,1157
1339,1601
1340,-1
1341,1166
1342,285
1343,-1
1344,1039
1345,1082
1346,1601
1347,1223
1348,31
1349,-1
1350,1601
1351,173
1352,-1
1353,-1
1354,-1
1355,-1
1356,-1
1357,-1
1358,-1
1359,-1
1360,671
1361,1234
1362,-1
1363,641
1364,1031
1365,-1
1366,285
1367,-1
1368,1166
1369,-1
1370,299
1371,285
1372,1166
1373,1031
1374,1640
1375,1166
1376,66
1377,227
1378,162
1379,-1
1380,1031
1381,621
1382,641
1383,306
1384,-1
1385,1601
1386,-1
1387,1145
1388,1166
1389,559
1390,1167
1391,-1
1392,1166
1393,621
1394,1039
1395,626
1396,95
1397,-1
1398,1113
1399,923
1400,1074
1401,-1
1402,-1
1403,-1
1404,31
1405,-1
1406,1166
1407,-1
1408,-1
1409,-1
1410,475
1411,680
1412,1559
1413,52
1414,1226
1415,1601
1416,1601
1417,-1
1418,1158
1419,1039
1420,680
1421,1073
1422,-1
1423,1166
1424,-1
1425,653
1426,648
1427,273
1428,-1
1429,1158
1430,-1
1431,1167
1432,1167
1433,400
1434,1166
1435,808
1436,1166
1437,273
1438,1113
1439,-1
1440,647
1441,1031
1442,1167
1443,-1
1444,1635
1445,-1
1446,-1
1447,642
1448,-1
1449,1031
1450,626
1451,931
1452,1073
1453,828
1454,931
1455,175
1456,559
1457,84
1458,-1
1459,-1
1460,155
1461,299
1462,225
1463,156
1464,-1
1465,1144
1466,1074
1467,-1
1468,-1
1469,1167
1470,1039
1471,808
1472,1167
1473,-1
1474,1559
1475,-1
1476,653
1477,-1
1478,1601
1479,-1
1480,-1
1481,-1
1482,-1
1483,1167
1484,648
1485,217
1486,192
1487,1031
1488,621
1489,-1
1490,299
1491,210
1492,210
1493,-1
1494,-1
1495,1158
1496,285
1497,1031
1498,1560
1499,608
1500,270
1501,621
1502,-1
1503,567
1504,1496
1505,-1
1506,-1
1507,1167
1508,559
1509,-1
1510,-1
1511,-1
1512,1166
1513,66
1514,-1
1515,1167
1516,-1
1517,316
1518,1560
1519,1113
1520,621
1521,1635
1522,923
1523,559
1524,-1
1525,-1
1526,1039
1527,-1
1528,-1
1529,1113
1530,647
1531,1031
1532,-1
1533,1073
1534,559
1535,-1
1536,-1
1537,-1
1538,162
1539,-1
1540,-1
1541,626
1542,-1
1543,-1
1544,273
1545,-1
1546,306
1547,1559
1548,1157
1549,-1
1550,1323
1551,288
1552,-1
1553,-1
1554,-1
1555,-1
1556,217
1557,808
1558,-1
1559,559
1560,1111
1561,210
1562,-1
1563,-1
1564,1560
1565,-1
1566,1158
1567,-1
1568,-1
1569,316
1570,-1
1571,-1
1572,828
1573,-1
1574,1113
1575,641
1576,-1
1577,-1
1578,-1
1579,-1
1580,-1
1581,-1
1582,827
1583,-1
1584,-1
1585,559
1586,-1
1587,1031
1588,82
1589,-1
1590,-1
1591,-1
1592,1559
1593,-1
1594,1635
1595,-1
1596,1167
1597,1102
1598,923
1599,621
1600,680
1601,1167
1602,-1
1603,1113
1604,546
1605,1601
1606,642
1607,967
1608,1601
1609,1167
1610,1223
1611,808
1612,273
1613,227
1614,671
1615,1612
1616,82
1617,225
1618,1056
1619,317
1620,1167
1621,-1
1622,53
1623,671
1624,931
1625,-1
1626,1167
1627,285
1628,192
1629,273
1630,1327
1631,-1
1632,-1
1633,227
1634,-1
1635,-1
1636,-1
1637,1327
1638,1031
1639,-1
1640,1166
1641,-1
1642,567
1643,-1
1644,400
1645,-1
1646,-1
1647,31
1648,227
1649,-1
1650,1074
1651,923
1652,217
1653,1158
1654,-1
1655,-1
1656,-1
1657,273
1658,1056
1659,573
1660,-1
1661,-1
1662,-1
1663,-1
1664,1102
1665,210
1666,1113
1667,1557
1668,1324
1669,1559
1670,621
1671,1635
1672,-1
1673,1073
1674,1559
1675,1156
1676,210
1677,155
1678,53
1679,1082
1680,546
1681,621
1682,1102
1683,1559
1684,1113
1685,559
1686,475
1687,1113
1688,-1
1689,1156
1690,-1
1691,227
1692,1223
1693,-1
1694,-1
1695,-1
1696,1327
1697,227
1698,1559
1699,1031
1700,-1
1701,-1
1702,-1
1703,1496
1704,-1
1705,1031
1706,1157
1707,1166
1708,1111
1709,-1
1710,1033
1711,827
1712,1113
1713,-1
1714,-1
1715,1166
1716,-1
1717,559
1718,1166
1719,1483
1720,1167
1721,1111
1722,671
1723,1612
1724,1082
1725,227
1726,828
1727,210
1728,1031
1729,1327
1730,1559
1731,-1
1732,-1
1733,475
1734,680
1735,559
1736,-1
1737,1560
1738,-1
1739,525
1740,1102
1741,1559
1742,31
1743,-1
1744,1113
1745,680
1746,273
1747,155
1748,1223
1749,270
1750,-1
1751,1635
1752,-1
1753,1166
1754,-1
1755,1612
1756,1541
1757,626
1758,-1
1759,1082
1760,1113
1761,210
1762,1166
1763,270
1764,-1
1765,-1
1766,1166
1767,1559
1768,1499
1769,-1
1770,-1
1771,1031
1772,654
1773,1166
1774,559
1775,573
1776,626
1777,1612
1778,559
1779,407
1780,82
1781,-1
1782,1031
1783,-1
1784,1635
1785,-1
1786,-1
1787,-1
1788,-1
1789,1031
1790,540
1791,-1
1792,621
1793,-1
1794,546
1795,1146
1796,680
1797,1031
1798,210
1799,1033
1800,52
1801,-1
1802,1031
1803,42
1804,84
1805,1031
1806,270
1807,-1
1808,475
1809,-1
1810,81
1811,31
1812,-1
1813,1082
1814,270
1815,-1
1816,1031
1817,808
1818,1031
1819,-1
1820,1033
1821,1560
1822,-1
1823,1559
1824,1102
1825,1601
1826,31
1827,1156
1828,1496
1829,1031
1830,-1
1831,1111
1832,210
1833,1166
1834,-1
1835,155
1836,1031
1837,573
1838,227
1839,-1
1840,1156
1841,-1
1842,-1
1843,1158
1844,1167
1845,-1
1846,1031
1847,967
1848,162
1849,1102
1850,621
1851,567
1852,-1
1853,155
1854,1111
1855,1111
1856,31
1857,-1
1858,1158
1859,1167
1860,-1
1861,1112
1862,653
1863,-1
1864,621
1865,-1
1866,1612
1867,-1
1868,-1
1869,227
1870,306
1871,162
1872,-1
1873,642
1874,827
1875,1158
1876,559
1877,621
1878,270
1879,317
1880,-1
1881,82
1882,1156
1883,317
1884,1166
1885,827
1886,1111
1887,-1
1888,1033
1889,541
1890,-1
1891,546
1892,-1
1893,1601
1894,-1
1895,-1
1896,-1
1897,1074
1898,1033
1899,931
1900,270
1901,621
1902,175
1903,-1
1904,-1
1905,273
1906,-1
1907,-1
1908,317
1909,-1
1910,642
1911,-1
1912,642
1913,1167
1914,1157
1915,525
1916,285
1917,1167
1918,680
1919,82
1920,-1
1921,680
1922,-1
1923,273
1924,270
1925,573
1926,1499
1927,-1
1928,155
1929,-1
1930,1111
1931,210
1932,567
1933,-1
1934,1102
1935,642
1936,-1
1937,-1
1938,227
1939,680
1940,192
1941,1111
1942,680
1943,1031
1944,621
1945,559
1946,559
1947,1033
1948,1033
1949,270
1950,608
1951,1166
1952,-1
1953,-1
1954,1166
1955,1033
1956,227
1957,-1
1958,1167
1959,546
1960,-1
1961,1033
1962,-1
1963,-1
1964,-1
1965,1158
1966,-1
1967,559
1968,1031
1969,559
1970,-1
1971,1156
1972,1031
1973,283
1974,1327
1975,-1
1976,567
1977,31
1978,-1
1979,1156
1980,-1
1981,1166
1982,608
1983,475
1984,-1
1985,1102
1986,1223
1987,1031
1988,475
1989,-1
1990,680
1991,81
1992,1033
1993,-1
1994,-1
1995,1111
1996,-1
1997,155
1998,1498
1999,475
2000,573
2001,-1
2002,-1
2003,546
2004,1033
2005,1167
2006,-1
2007,-1
2008,-1
2009,1102
2010,1111
2011,1102
2012,1635
2013,475
2014,155
2015,1223
2016,53
2017,270
2018,1112
2019,210
2020,-1
2021,1601
2022,1601
2023,828
2024,1033
2025,1033
2026,1166
2027,-1
2028,-1
2029,227
2030,546
2031,1033
2032,1156
2033,-1
2034,1276
2035,288
2036,-1
2037,283
2038,1167
2039,1033
2040,400
2041,-1
2042,-1
2043,226
2044,1601
2045,1223
2046,227
2047,-1
2048,1056
2049,1167
2050,1146
2051,1167
2052,-1
2053,1056
2054,-1
2055,680
2056,270
2057,1156
2058,1102
2059,1167
2060,-1
2061,1073
2062,-1
2063,-1
2064,-1
2065,-1
2066,642
2067,317
2068,1635
2069,1156
2070,-1
2071,1031
2072,1223
2073,-1
2074,-1
2075,642
2076,808
2077,-1
2078,-1
2079,1166
2080,1635
2081,1635
2082,-1
2083,-1
2084,-1
2085,1102
2086,273
2087,82
2088,1166
2089,-1
2090,680
2091,1073
2092,285
2093,270
2094,292
2095,1635
2096,559
2097,475
2098,286
2099,1223
2100,546
2101,1166
2102,-1
2103,1056
2104,1559
2105,1167
2106,-1
2107,-1
2108,400
2109,317
2110,156
2111,148
2112,288
2113,1033
2114,1541
2115,-1
2116,299
2117,1146
2118,-1
2119,1601
2120,642
2121,-1
2122,270
2123,-1
2124,-1
2125,1601
2126,1223
2127,1166
2128,1560
2129,364
2130,559
2131,654
2132,1056
2133,-1
2134,-1
2135,653
2136,175
2137,546
2138,-1
2139,1033
2140,-1
2141,-1
2142,-1
2143,1033
2144,-1
2145,225
2146,1601
2147,546
2148,-1
2149,1601
2150,1033
2151,298
2152,475
2153,-1
2154,1601
2155,-1
2156,288
2157,81
2158,947
2159,-1
2160,1557
2161,947
2162,1156
2163,1033
2164,-1
2165,1102
2166,1559
2167,317
2168,210
2169,1156
2170,1166
2171,947
2172,546
2173,546
2174,60
2175,317
2176,-1
2177,270
2178,270
2179,1601
2180,-1
2181,1033
2182,827
2183,210
2184,-1
2185,1033
2186,-1
2187,-1
2188,475
2189,155
2190,1323
2191,270
2192,1156
2193,1635
2194,-1
2195,-1
2196,-1
2197,1635
2198,1144
2199,546
2200,227
2201,-1
2202,270
2203,-1
2204,1166
2205,1111
2206,1166
2207,1167
2208,1635
2209,1073
2210,647
2211,173
2212,1601
2213,283
2214,1156
2215,-1
2216,-1
2217,1033
2218,-1
2219,1134
2220,-1
2221,-1
2222,227
2223,-1
2224,-1
2225,1111
2226,1166
2227,-1
2228,-1
2229,-1
2230,-1
2231,-1
2232,-1
2233,1156
2234,-1
2235,947
2236,1102
2237,1158
2238,-1
2239,-1
2240,407
2241,-1
2242,-1
2243,-1
2244,81
2245,173
2246,-1
2247,406
2248,173
2249,-1
2250,1156
2251,-1
2252,317
2253,1156
2254,-1
2255,475
2256,1167
2257,-1
2258,270
2259,-1
2260,475
2261,931
2262,-1
2263,-1
2264,-1
2265,-1
2266,1167
2267,1156
2268,270
2269,1601
2270,317
2271,1082
2272,227
2273,-1
2274,475
2275,931
2276,1111
2277,-1
2278,931
2279,808
2280,-1
2281,-1
2282,289
2283,-1
2284,1146
2285,1601
2286,1601
2287,-1
2288,1635
2289,-1
2290,1557
2291,-1
2292,1635
2293,210
2294,559
2295,-1
2296,210
2297,-1
2298,1635
2299,-1
2300,42
2301,42
2302,1601
2303,217
2304,-1
2305,-1
2306,475
2307,-1
2308,1156
2309,642
2310,689
2311,289
2312,-1
2313,996
2314,148
2315,-1
2316,-1
2317,-1
2318,475
2319,270
2320,1167
2321,1156
2322,299
2323,-1
2324,1056
2325,546
2326,1557
2327,-1
2328,1033
2329,49
2330,-1
2331,-1
2332,-1
2333,-1
2334,559
2335,-1
2336,-1
2337,-1
2338,1156
2339,-1
2340,283
2341,546
2342,475
2343,270
2344,-1
2345,1156
2346,996
2347,289
2348,1167
2349,403
2350,1635
2351,1560
2352,1328
2353,1056
2354,642
2355,1102
2356,-1
2357,289
2358,-1
2359,-1
2360,1156
2361,1156
2362,1499
2363,-1
2364,1130
2365,-1
2366,1635
2367,573
2368,996
2369,1156
2370,-1
2371,1635
2372,1112
2373,1601
2374,-1
2375,1156
2376,642
2377,1156
2378,-1
2379,1601
2380,-1
2381,1033
2382,-1
2383,192
2384,680
2385,-1
2386,283
2387,317
2388,1033
2389,89
2390,-1
2391,1073
2392,525
2393,289
2394,1156
2395,-1
2396,155
2397,996
2398,996
2399,1271
2400,-1
2401,1635
2402,996
2403,1635
2404,210
2405,1498
2406,-1
2407,1146
2408,283
2409,-1
2410,996
2411,283
2412,-1
2413,1635
2414,1156
2415,996
2416,227
2417,81
2418,-1
2419,-1
2420,1601
2421,-1
2422,948
2423,546
2424,573
2425,-1
2426,1156
2427,283
2428,996
2429,642
2430,-1
2431,642
2432,-1
2433,654
2434,1156
2435,1601
2436,155
2437,996
2438,1156
2439,289
2440,573
2441,1134
2442,1074
2443,-1
2444,-1
2445,1156
2446,546
2447,-1
2448,1156
2449,-1
2450,1033
2451,546
2452,1156
2453,573
2454,1074
2455,559
2456,285
2457,-1
2458,1033
2459,-1
2460,996
2461,1156
2462,947
2463,1541
2464,1033
2465,1137
2466,1635
2467,559
2468,-1
2469,1056
2470,1056
2471,162
2472,-1
2473,1156
2474,-1
2475,-1
2476,1635
2477,1056
2478,155
2479,-1
2480,31
2481,1223
2482,1056
2483,1033
2484,1137
2485,283
2486,1156
2487,283
2488,407
2489,-1
2490,-1
2491,996
2492,60
2493,475
2494,642
2495,-1
2496,-1
2497,559
2498,-1
2499,689
2500,947
2501,1635
2502,1156
2503,53
2504,996
2505,1601
2506,1146
2507,573
2508,283
2509,1541
2510,-1
2511,546
2512,559
2513,-1
2514,-1
2515,1223
2516,475
2517,-1
2518,-1
2519,1327
2520,1560
2521,642
2522,-1
2523,-1
2524,-1
2525,407
2526,175
2527,-1
2528,947
2529,-1
2530,-1
2531,-1
2532,317
2533,289
2534,292
2535,996
2536,1156
2537,403
2538,-1
2539,996
2540,1033
2541,996
2542,475
2543,1056
2544,283
2545,53
2546,-1
2547,-1
2548,1499
2549,227
2550,-1
2551,283
2552,-1
2553,-1
2554,283
2555,1327
2556,1541
2557,1130
2558,947
2559,1601
2560,-1
2561,1156
2562,-1
2563,-1
2564,475
2565,31
2566,-1
2567,289
2568,1134
2569,996
2570,270
2571,-1
2572,1156
2573,996
2574,-1
2575,1635
2576,-1
2577,1146
2578,1146
2579,947
2580,475
2581,-1
2582,1560
2583,284
2584,1094
2585,227
2586,654
2587,66
2588,-1
2589,1635
2590,1635
2591,-1
2592,1137
2593,-1
2594,-1
2595,210
2596,-1
2597,-1
2598,1635
2599,67
2600,1146
2601,289
2602,-1
2603,1560
2604,-1
2605,42
2606,-1
2607,81
2608,996
2609,1156
2610,-1
2611,996
2612,-1
2613,654
2614,-1
2615,-1
2616,283
2617,-1
2618,-1
2619,67
2620,589
2621,996
2622,-1
2623,-1
2624,60
2625,996
2626,996
2627,1635
2628,-1
2629,1541
2630,1134
2631,192
2632,283
2633,1156
2634,-1
2635,-1
2636,407
2637,-1
2638,42
2639,947
2640,996
2641,1156
2642,364
2643,-1
2644,283
2645,66
2646,-1
2647,680
2648,227
2649,1032
2650,689
2651,996
2652,-1
2653,540
2654,403
2655,642
2656,-1
2657,1032
