id,label
636,344
637,169
638,617
639,926
640,591
641,124
642,403
643,1080
644,813
645,345
646,585
647,91
648,135
649,91
650,585
651,585
652,813
653,831
654,592
655,-1
656,403
657,344
658,585
659,585
660,947
661,955
662,831
663,585
664,-1
665,148
666,-1
667,471
668,86
669,591
670,98
671,312
672,403
673,874
674,148
675,312
676,-1
677,403
678,314
679,627
680,617
681,686
682,345
683,-1
684,98
685,955
686,-1
687,618
688,5
689,148
690,472
691,-1
692,592
693,98
694,312
695,135
696,98
697,618
698,577
699,124
700,947
701,-1
702,585
703,592
704,442
705,284
706,84
707,148
708,345
709,-1
710,947
711,813
712,528
713,183
714,124
715,-1
716,-1
717,955
718,955
719,5
720,248
721,-1
722,148
723,91
724,333
725,577
726,105
727,947
728,105
729,585
730,312
731,617
732,585
733,956
734,147
735,592
736,-1
737,98
738,591
739,21
740,528
741,831
742,585
743,312
744,813
745,592
746,618
747,105
748,442
749,947
750,528
751,333
752,52
753,472
754,592
755,-1
756,813
757,312
758,403
759,617
760,124
761,956
762,112
763,-1
764,148
765,98
766,813
767,344
768,947
769,617
770,1080
771,260
772,403
773,98
774,134
775,344
776,472
777,148
778,-1
779,471
780,98
781,1000
782,403
783,592
784,592
785,956
786,125
787,874
788,403
789,345
790,91
791,813
792,148
793,526
794,52
795,1080
796,259
797,864
798,124
799,301
800,955
801,284
802,831
803,947
804,301
805,812
806,-1
807,874
808,813
809,148
810,813
811,260
812,344
813,592
814,25
815,947
816,-1
817,947
818,84
819,301
820,98
821,947
822,267
823,98
824,91
825,471
826,248
827,91
828,301
829,-1
830,955
831,518
832,148
833,577
834,1057
835,577
836,86
837,592
838,108
839,124
840,813
841,249
842,-1
843,472
844,312
845,-1
846,91
847,947
848,345
849,956
850,472
851,98
852,585
853,25
854,528
855,592
856,-1
857,108
858,1081
859,98
860,312
861,813
862,577
863,874
864,-1
865,-1
866,947
867,813
868,301
869,617
870,618
871,592
872,344
873,-1
874,592
875,512
876,585
877,592
878,471
879,345
880,864
881,403
882,345
883,403
884,-1
885,333
886,148
887,-1
888,147
889,124
890,312
891,773
892,-1
893,813
894,98
895,955
896,284
897,526
898,947
899,592
900,900
901,-1
902,528
903,248
904,813
905,955
906,98
907,-1
908,-1
909,1058
910,592
911,260
912,592
913,91
914,403
915,184
916,813
917,832
918,813
919,134
920,617
921,249
922,403
923,592
924,98
925,686
926,813
927,813
928,134
929,617
930,98
931,868
932,1126
933,863
934,-1
935,301
936,183
937,526
938,874
939,249
940,585
941,-1
942,863
943,813
944,-1
945,-1
946,301
947,148
948,577
949,86
950,-1
951,312
952,539
953,344
954,577
955,947
956,-1
957,955
958,831
959,585
960,-1
961,91
962,21
963,248
964,312
965,312
966,91
967,813
968,947
969,864
970,1080
971,312
972,-1
973,-1
974,831
975,91
976,577
977,-1
978,5
979,617
980,955
981,403
982,52
983,813
984,577
985,1057
986,108
987,333
988,585
989,105
990,526
991,-1
992,528
993,345
994,344
995,-1
996,249
997,-1
998,-1
999,812
1000,813
1001,266
1002,618
1003,91
1004,266
1005,868
1006,831
1007,-1
1008,91
1009,124
1010,-1
1011,1063
1012,947
1013,831
1014,9
1015,91
1016,183
1017,249
1018,-1
1019,403
1020,955
1021,301
1022,813
1023,-1
1024,91
1025,5
1026,592
1027,592
1028,98
1029,249
1030,105
1031,1000
1032,955
1033,148
1034,592
1035,108
1036,248
1037,403
1038,312
1039,135
1040,919
1041,91
1042,813
1043,955
1044,403
1045,-1
1046,1080
1047,1081
1048,5
1049,813
1050,-1
1051,-1
1052,-1
1053,345
1054,-1
1055,540
1056,874
1057,108
1058,513
1059,-1
1060,528
1061,686
1062,345
1063,345
1064,585
1065,904
1066,312
1067,442
1068,585
1069,592
1070,686
1071,813
1072,813
1073,955
1074,-1
1075,577
1076,831
1077,212
1078,-1
1079,5
1080,874
1081,-1
1082,134
1083,472
1084,91
1085,-1
1086,312
1087,344
1088,124
1089,947
1090,344
1091,25
1092,813
1093,134
1094,528
1095,686
1096,333
1097,345
1098,91
1099,864
1100,184
1101,-1
1102,312
1103,617
1104,-1
1105,108
1106,868
1107,260
1108,627
1109,526
1110,577
1111,25
1112,148
1113,312
1114,713
1115,617
1116,91
1117,5
1118,52
1119,249
1120,526
1121,6
1122,-1
1123,345
1124,403
1125,864
1126,773
1127,813
1128,124
1129,148
1130,-1
1131,90
1132,-1
1133,266
1134,21
1135,618
1136,-1
1137,-1
1138,812
1139,-1
1140,248
1141,831
1142,526
1143,91
1144,1080
1145,25
1146,91
1147,91
1148,-1
1149,813
1150,-1
1151,874
1152,184
1153,472
1154,301
1155,773
1156,528
1157,812
1158,526
1159,124
1160,403
1161,108
1162,947
1163,471
1164,25
1165,108
1166,773
1167,831
1168,617
1169,403
1170,831
1171,526
1172,312
1173,184
1174,-1
1175,134
1176,134
1177,25
1178,955
1179,345
1180,312
1181,21
1182,832
1183,-1
1184,248
1185,124
1186,903
1187,86
1188,813
1189,98
1190,1033
1191,813
1192,-1
1193,1057
1194,831
1195,813
1196,148
1197,98
1198,1000
1199,-1
1200,-1
1201,528
1202,-1
1203,124
1204,-1
1205,526
1206,284
1207,528
1208,526
1209,345
1210,813
1211,403
1212,-1
1213,864
1214,863
1215,-1
1216,-1
1217,813
1218,184
1219,148
1220,98
1221,568
1222,147
1223,-1
1224,-1
1225,-1
1226,124
1227,526
1228,526
1229,86
1230,868
1231,345
1232,-1
1233,345
1234,-1
1235,5
1236,147
1237,947
1238,472
1239,90
1240,528
1241,-1
1242,512
1243,284
1244,813
1245,91
1246,813
1247,618
1248,108
1249,266
1250,147
1251,345
1252,-1
1253,528
1254,512
1255,52
1256,1080
1257,813
1258,-1
1259,874
1260,-1
1261,97
1262,86
1263,-1
1264,184
1265,-1
1266,98
1267,813
1268,526
1269,5
1270,947
1271,86
1272,526
1273,472
1274,900
1275,832
1276,-1
1277,148
1278,301
1279,1080
1280,113
1281,-1
1282,-1
1283,1080
1284,267
1285,868
1286,86
1287,618
1288,442
1289,148
1290,-1
1291,627
1292,528
1293,91
1294,-1
1295,84
1296,471
1297,333
1298,813
1299,296
1300,91
1301,-1
1302,148
1303,-1
1304,1057
1305,947
1306,-1
1307,526
1308,526
1309,874
1310,831
1311,124
1312,813
1313,-1
1314,526
1315,312
1316,91
1317,618
1318,813
1319,249
1320,618
1321,301
1322,345
1323,-1
1324,345
1325,526
1326,526
1327,404
1328,112
1329,526
1330,-1
1331,831
1332,345
1333,108
1334,296
1335,403
1336,-1
1337,617
1338,831
1339,868
1340,98
1341,813
1342,169
1343,-1
1344,472
1345,809
1346,868
1347,926
1348,6
1349,773
1350,868
1351,1063
1352,86
1353,868
1354,526
1355,-1
1356,864
1357,21
1358,-1
1359,105
1360,86
1361,526
1362,813
1363,108
1364,568
1365,-1
1366,169
1367,108
1368,813
1369,-1
1370,-1
1371,169
1372,813
1373,568
1374,947
1375,813
1376,5
1377,1080
1378,240
1379,773
1380,568
1381,98
1382,108
1383,147
1384,627
1385,868
1386,-1
1387,812
1388,813
1389,249
1390,813
1391,135
1392,813
1393,98
1394,472
1395,108
1396,143
1397,108
1398,526
1399,528
1400,773
1401,9
1402,91
1403,78
1404,6
1405,-1
1406,813
1407,813
1408,-1
1409,98
1410,-1
1411,617
1412,863
1413,25
1414,345
1415,868
1416,868
1417,86
1418,831
1419,472
1420,617
1421,266
1422,864
1423,813
1424,90
1425,86
1426,618
1427,91
1428,874
1429,831
1430,147
1431,813
1432,813
1433,84
1434,813
1435,773
1436,813
1437,91
1438,526
1439,525
1440,617
1441,568
1442,813
1443,904
1444,948
1445,-1
1446,947
1447,-1
1448,1033
1449,568
1450,108
1451,528
1452,266
1453,403
1454,528
1455,-1
1456,249
1457,296
1458,1057
1459,-1
1460,864
1461,-1
1462,284
1463,864
1464,947
1465,113
1466,773
1467,148
1468,-1
1469,813
1470,472
1471,403
1472,813
1473,-1
1474,863
1475,617
1476,86
1477,-1
1478,868
1479,-1
1480,-1
1481,812
1482,-1
1483,813
1484,618
1485,1081
1486,-1
1487,568
1488,98
1489,403
1490,111
1491,134
1492,134
1493,301
1494,868
1495,831
1496,169
1497,568
1498,874
1499,-1
1500,90
1501,98
1502,108
1503,-1
1504,1057
1505,-1
1506,98
1507,813
1508,249
1509,25
1510,345
1511,-1
1512,813
1513,5
1514,403
1515,-1
1516,-1
1517,148
1518,874
1519,526
1520,98
1521,947
1522,528
1523,249
1524,105
1525,-1
1526,472
1527,91
1528,111
1529,526
1530,617
1531,568
1532,-1
1533,266
1534,249
1535,812
1536,-1
1537,-1
1538,240
1539,78
1540,-1
1541,108
1542,-1
1543,812
1544,91
1545,-1
1546,147
1547,863
1548,831
1549,90
1550,875
1551,686
1552,528
1553,525
1554,301
1555,-1
1556,1081
1557,773
1558,97
1559,249
1560,502
1561,134
1562,403
1563,403
1564,874
1565,105
1566,831
1567,105
1568,105
1569,148
1570,627
1571,-1
1572,403
1573,900
1574,526
1575,124
1576,266
1577,864
1578,868
1579,1057
1580,618
1581,525
1582,403
1583,135
1584,904
1585,249
1586,-1
1587,568
1588,517
1589,618
1590,948
1591,617
1592,863
1593,266
1594,-1
1595,-1
1596,813
1597,442
1598,528
1599,98
1600,617
1601,813
1602,-1
1603,526
1604,578
1605,868
1606,86
1607,471
1608,868
1609,813
1610,926
1611,773
1612,91
1613,1080
1614,86
1615,-1
1616,517
1617,284
1618,263
1619,147
1620,-1
1621,-1
1622,25
1623,86
1624,528
1625,-1
1626,813
1627,169
1628,259
1629,91
1630,1000
1631,-1
1632,111
1633,1080
1634,1057
1635,-1
1636,-1
1637,875
1638,568
1639,525
1640,813
1641,-1
1642,-1
1643,-1
1644,84
1645,-1
1646,-1
1647,6
1648,-1
1649,773
1650,773
1651,528
1652,1081
1653,831
1654,-1
1655,-1
1656,831
1657,91
1658,266
1659,248
1660,-1
1661,86
1662,442
1663,442
1664,442
1665,134
1666,526
1667,-1
1668,-1
1669,863
1670,98
1671,-1
1672,108
1673,266
1674,863
1675,-1
1676,1081
1677,864
1678,25
1679,832
1680,578
1681,98
1682,442
1683,863
1684,526
1685,249
1686,508
1687,526
1688,813
1689,-1
1690,-1
1691,1080
1692,926
1693,-1
1694,-1
1695,-1
1696,-1
1697,1080
1698,863
1699,568
1700,868
1701,-1
1702,78
1703,1057
1704,249
1705,568
1706,831
1707,813
1708,502
1709,528
1710,525
1711,403
1712,526
1713,848
1714,78
1715,813
1716,-1
1717,-1
1718,813
1719,-1
1720,813
1721,502
1722,617
1723,-1
1724,832
1725,1080
1726,403
1727,134
1728,568
1729,1033
1730,863
1731,-1
1732,525
1733,508
1734,617
1735,249
1736,78
1737,874
1738,442
1739,-1
1740,442
1741,863
1742,6
1743,-1
1744,526
1745,617
1746,91
1747,864
1748,112
1749,90
1750,-1
1751,948
1752,568
1753,813
1754,403
1755,-1
1756,871
1757,108
1758,528
1759,832
1760,526
1761,134
1762,813
1763,90
1764,-1
1765,266
1766,813
1767,863
1768,1058
1769,617
1770,528
1771,568
1772,86
1773,813
1774,267
1775,248
1776,108
1777,-1
1778,249
1779,404
1780,517
1781,617
1782,568
1783,184
1784,-1
1785,-1
1786,-1
1787,831
1788,-1
1789,568
1790,-1
1791,813
1792,98
1793,528
1794,578
1795,812
1796,617
1797,568
1798,134
1799,525
1800,25
1801,-1
1802,568
1803,9
1804,296
1805,568
1806,90
1807,-1
1808,508
1809,147
1810,513
1811,6
1812,267
1813,832
1814,90
1815,78
1816,568
1817,773
1818,568
1819,108
1820,525
1821,874
1822,263
1823,863
1824,442
1825,868
1826,6
1827,449
1828,1057
1829,568
1830,442
1831,502
1832,134
1833,813
1834,403
1835,864
1836,568
1837,248
1838,1080
1839,97
1840,449
1841,-1
1842,948
1843,831
1844,813
1845,-1
1846,568
1847,471
1848,240
1849,442
1850,98
1851,-1
1852,948
1853,864
1854,502
1855,502
1856,6
1857,864
1858,831
1859,813
1860,-1
1861,848
1862,86
1863,528
1864,98
1865,-1
1866,-1
1867,108
1868,773
1869,1080
1870,147
1871,240
1872,-1
1873,97
1874,403
1875,831
1876,248
1877,98
1878,90
1879,147
1880,442
1881,873
1882,-1
1883,147
1884,813
1885,403
1886,502
1887,1080
1888,525
1889,-1
1890,-1
1891,578
1892,-1
1893,868
1894,1057
1895,90
1896,108
1897,773
1898,525
1899,528
1900,90
1901,98
1902,21
1903,-1
1904,868
1905,91
1906,871
1907,1006
1908,-1
1909,-1
1910,97
1911,-1
1912,97
1913,813
1914,831
1915,52
1916,169
1917,813
1918,617
1919,-1
1920,-1
1921,617
1922,442
1923,91
1924,90
1925,248
1926,1058
1927,105
1928,864
1929,864
1930,502
1931,135
1932,-1
1933,-1
1934,442
1935,97
1936,812
1937,502
1938,1080
1939,617
1940,259
1941,502
1942,617
1943,568
1944,-1
1945,267
1946,267
1947,525
1948,525
1949,90
1950,-1
1951,813
1952,813
1953,-1
1954,813
1955,525
1956,1080
1957,-1
1958,813
1959,578
1960,706
1961,525
1962,502
1963,442
1964,-1
1965,831
1966,-1
1967,249
1968,568
1969,267
1970,502
1971,-1
1972,568
1973,78
1974,-1
1975,147
1976,-1
1977,6
1978,91
1979,449
1980,528
1981,813
1982,-1
1983,508
1984,78
1985,442
1986,926
1987,568
1988,508
1989,263
1990,617
1991,-1
1992,525
1993,871
1994,404
1995,502
1996,403
1997,864
1998,1057
1999,508
2000,248
2001,-1
2002,-1
2003,578
2004,525
2005,813
2006,-1
2007,812
2008,-1
2009,442
2010,502
2011,442
2012,948
2013,508
2014,864
2015,-1
2016,25
2017,90
2018,919
2019,135
2020,525
2021,868
2022,868
2023,403
2024,525
2025,525
2026,813
2027,809
2028,871
2029,1080
2030,578
2031,525
2032,449
2033,147
2034,919
2035,686
2036,147
2037,78
2038,813
2039,525
2040,-1
2041,-1
2042,697
2043,-1
2044,868
2045,-1
2046,1080
2047,111
2048,263
2049,813
2050,812
2051,813
2052,-1
2053,263
2054,403
2055,617
2056,90
2057,449
2058,442
2059,813
2060,-1
2061,266
2062,-1
2063,147
2064,-1
2065,-1
2066,97
2067,147
2068,948
2069,449
2070,147
2071,-1
2072,112
2073,-1
2074,111
2075,97
2076,773
2077,934
2078,525
2079,813
2080,948
2081,948
2082,78
2083,-1
2084,1057
2085,442
2086,91
2087,-1
2088,813
2089,900
2090,617
2091,266
2092,169
2093,90
2094,183
2095,948
2096,267
2097,508
2098,169
2099,926
2100,578
2101,813
2102,-1
2103,263
2104,863
2105,813
2106,809
2107,266
2108,84
2109,147
2110,864
2111,857
2112,686
2113,525
2114,871
2115,934
2116,-1
2117,812
2118,147
2119,868
2120,97
2121,537
2122,90
2123,-1
2124,-1
2125,868
2126,-1
2127,813
2128,874
2129,-1
2130,267
2131,86
2132,266
2133,111
2134,868
2135,-1
2136,-1
2137,578
2138,90
2139,525
2140,831
2141,403
2142,-1
2143,525
2144,527
2145,284
2146,868
2147,578
2148,-1
2149,868
2150,525
2151,184
2152,508
2153,-1
2154,868
2155,105
2156,686
2157,513
2158,527
2159,-1
2160,-1
2161,527
2162,449
2163,525
2164,697
2165,442
2166,863
2167,147
2168,134
2169,449
2170,813
2171,527
2172,578
2173,578
2174,713
2175,147
2176,1033
2177,90
2178,90
2179,868
2180,528
2181,525
2182,403
2183,134
2184,706
2185,525
2186,111
2187,525
2188,508
2189,864
2190,-1
2191,90
2192,449
2193,934
2194,442
2195,773
2196,-1
2197,934
2198,113
2199,578
2200,1080
2201,617
2202,90
2203,525
2204,813
2205,502
2206,813
2207,813
2208,934
2209,266
2210,617
2211,1126
2212,868
2213,78
2214,-1
2215,863
2216,-1
2217,525
2218,-1
2219,812
2220,508
2221,86
2222,1080
2223,618
2224,617
2225,502
2226,813
2227,78
2228,813
2229,-1
2230,864
2231,78
2232,266
2233,-1
2234,-1
2235,527
2236,442
2237,831
2238,111
2239,813
2240,404
2241,403
2242,-1
2243,-1
2244,539
2245,1126
2246,-1
2247,84
2248,1126
2249,537
2250,449
2251,812
2252,147
2253,449
2254,813
2255,508
2256,813
2257,266
2258,90
2259,1006
2260,508
2261,528
2262,813
2263,-1
2264,948
2265,-1
2266,813
2267,449
2268,90
2269,868
2270,147
2271,809
2272,1080
2273,-1
2274,508
2275,528
2276,502
2277,813
2278,527
2279,773
2280,-1
2281,618
2282,111
2283,-1
2284,812
2285,868
2286,868
2287,-1
2288,948
2289,706
2290,874
2291,934
2292,934
2293,135
2294,267
2295,86
2296,135
2297,266
2298,934
2299,502
2300,9
2301,9
2302,868
2303,1081
2304,111
2305,-1
2306,508
2307,-1
2308,449
2309,97
2310,706
2311,111
2312,-1
2313,537
2314,857
2315,706
2316,-1
2317,-1
2318,508
2319,90
2320,813
2321,-1
2322,-1
2323,809
2324,263
2325,578
2326,-1
2327,403
2328,525
2329,25
2330,863
2331,432
2332,-1
2333,578
2334,267
2335,111
2336,871
2337,147
2338,449
2339,871
2340,-1
2341,578
2342,508
2343,-1
2344,78
2345,449
2346,538
2347,111
2348,813
2349,403
2350,-1
2351,874
2352,1000
2353,263
2354,97
2355,442
2356,1057
2357,111
2358,78
2359,-1
2360,-1
2361,449
2362,1058
2363,-1
2364,432
2365,184
2366,934
2367,248
2368,537
2369,449
2370,-1
2371,-1
2372,848
2373,868
2374,706
2375,449
2376,97
2377,449
2378,-1
2379,868
2380,-1
2381,525
2382,713
2383,259
2384,617
2385,813
2386,78
2387,147
2388,525
2389,314
2390,432
2391,266
2392,52
2393,111
2394,449
2395,813
2396,864
2397,537
2398,-1
2399,1000
2400,183
2401,934
2402,537
2403,934
2404,-1
2405,1058
2406,147
2407,812
2408,78
2409,948
2410,537
2411,78
2412,-1
2413,948
2414,449
2415,538
2416,1080
2417,518
2418,618
2419,-1
2420,868
2421,-1
2422,527
2423,578
2424,248
2425,97
2426,449
2427,78
2428,537
2429,97
2430,697
2431,97
2432,432
2433,86
2434,449
2435,868
2436,864
2437,537
2438,-1
2439,111
2440,248
2441,812
2442,773
2443,871
2444,618
2445,449
2446,578
2447,-1
2448,449
2449,-1
2450,525
2451,578
2452,449
2453,248
2454,832
2455,267
2456,169
2457,403
2458,525
2459,147
2460,537
2461,449
2462,527
2463,871
2464,525
2465,813
2466,948
2467,267
2468,147
2469,263
2470,263
2471,240
2472,618
2473,449
2474,948
2475,-1
2476,948
2477,266
2478,864
2479,449
2480,6
2481,926
2482,442
2483,525
2484,813
2485,78
2486,449
2487,94
2488,404
2489,-1
2490,-1
2491,537
2492,713
2493,508
2494,97
2495,813
2496,78
2497,267
2498,1080
2499,706
2500,527
2501,934
2502,449
2503,25
2504,538
2505,868
2506,812
2507,248
2508,78
2509,871
2510,871
2511,578
2512,249
2513,546
2514,871
2515,926
2516,508
2517,1080
2518,-1
2519,1033
2520,874
2521,97
2522,813
2523,-1
2524,147
2525,404
2526,21
2527,-1
2528,527
2529,111
2530,147
2531,-1
2532,147
2533,111
2534,183
2535,537
2536,449
2537,403
2538,263
2539,537
2540,525
2541,538
2542,508
2543,263
2544,78
2545,25
2546,948
2547,-1
2548,1058
2549,-1
2550,449
2551,94
2552,812
2553,546
2554,78
2555,1033
2556,871
2557,-1
2558,527
2559,868
2560,1058
2561,449
2562,403
2563,97
2564,508
2565,6
2566,1080
2567,-1
2568,812
2569,537
2570,90
2571,147
2572,449
2573,538
2574,875
2575,948
2576,812
2577,812
2578,812
2579,527
2580,508
2581,-1
2582,874
2583,-1
2584,706
2585,1080
2586,86
2587,-1
2588,184
2589,948
2590,934
2591,875
2592,813
2593,528
2594,812
2595,135
2596,-1
2597,147
2598,948
2599,697
2600,812
2601,111
2602,934
2603,874
2604,-1
2605,9
2606,78
2607,539
2608,537
2609,449
2610,-1
2611,537
2612,314
2613,86
2614,508
2615,617
2616,78
2617,618
2618,78
2619,697
2620,640
2621,538
2622,618
2623,-1
2624,713
2625,537
2626,537
2627,934
2628,546
2629,871
2630,812
2631,240
2632,78
2633,449
2634,-1
2635,812
2636,404
2637,863
2638,9
2639,527
2640,537
2641,449
2642,628
2643,-1
2644,78
2645,-1
2646,-1
2647,617
2648,1080
2649,546
2650,706
2651,538
2652,86
2653,-1
2654,403
2655,97
2656,538
2657,546
2658,267
2659,-1
2660,1057
2661,508
2662,-1
2663,25
2664,628
2665,538
2666,508
2667,25
2668,812
2669,-1
2670,449
2671,449
2672,539
2673,-1
2674,706
2675,537
2676,263
2677,900
2678,868
2679,-1
2680,813
2681,538
2682,432
2683,84
2684,926
2685,449
2686,25
2687,90
2688,706
2689,432
2690,538
2691,868
2692,248
2693,449
2694,537
2695,1080
2696,-1
2697,135
2698,266
2699,948
2700,449
2701,404
2702,528
2703,641
2704,641
2705,97
2706,868
2707,934
2708,263
2709,900
2710,538
2711,-1
2712,97
2713,432
2714,537
2715,-1
2716,686
2717,97
2718,-1
2719,538
2720,934
2721,546
2722,697
2723,537
2724,538
2725,697
2726,797
2727,813
2728,948
2729,263
2730,78
2731,-1
2732,-1
2733,537
2734,617
2735,6
2736,934
2737,52
2738,-1
2739,-1
2740,94
2741,296
2742,263
2743,-1
2744,263
2745,812
2746,25
2747,527
2748,97
2749,25
2750,78
2751,97
2752,934
2753,-1
2754,1126
2755,449
2756,508
2757,1113
2758,-1
2759,527
2760,706
2761,812
2762,135
2763,512
2764,538
2765,147
2766,812
2767,640
2768,449
2769,1058
2770,948
2771,641
2772,527
2773,640
2774,1080
2775,-1
2776,296
2777,-1
2778,449
2779,111
2780,135
2781,1080
2782,449
2783,-1
2784,812
2785,111
2786,432
2787,9
2788,545
2789,403
2790,641
2791,25
2792,-1
2793,-1
2794,267
2795,1058
2796,528
2797,919
2798,1080
2799,-1
2800,78
2801,948
2802,900
2803,527
2804,284
2805,641
2806,813
2807,868
2808,813
2809,-1
2810,812
2811,1058
2812,1081
2813,628
2814,263
2815,267
2816,-1
2817,240
2818,-1
2819,267
2820,1080
2821,76
2822,1033
2823,9
2824,-1
2825,527
2826,97
2827,512
2828,-1
2829,874
2830,97
2831,94
2832,-1
2833,641
2834,813
2835,814
2836,640
2837,546
2838,641
2839,537
2840,809
2841,809
2842,934
2843,25
2844,948
2845,812
2846,147
2847,169
2848,212
2849,111
2850,-1
2851,-1
2852,618
2853,809
2854,934
2855,706
2856,538
2857,432
2858,-1
2859,813
2860,873
2861,874
2862,111
2863,547
2864,538
2865,868
2866,97
2867,-1
2868,697
2869,618
2870,259
2871,432
2872,618
2873,864
2874,449
2875,948
2876,-1
2877,628
2878,-1
2879,-1
2880,-1
2881,1063
2882,94
2883,267
2884,641
2885,-1
2886,871
2887,926
