id,label
255,195
256,-1
257,36
258,155
259,191
260,191
261,444
262,-1
263,201
264,544
265,201
266,-1
267,195
268,210
269,191
270,12
271,-1
272,375
273,195
274,60
275,-1
276,-1
277,201
278,-1
279,60
280,61
281,-1
282,61
283,-1
284,60
285,110
286,129
287,61
288,442
289,555
290,195
291,-1
292,110
293,211
294,17
295,430
296,-1
297,122
298,-1
299,146
300,-1
301,555
302,-1
303,62
304,-1
305,130
306,137
307,-1
308,-1
309,207
310,-1
311,507
312,36
313,-1
314,201
315,60
316,130
317,195
318,-1
319,155
320,136
321,122
322,-1
323,61
324,-1
325,61
326,61
327,-1
328,136
329,314
330,207
331,61
332,201
333,110
334,207
335,391
336,-1
337,-1
338,191
339,-1
340,122
341,207
342,544
343,429
344,-1
345,146
346,191
347,370
348,122
349,194
350,60
351,159
352,-1
353,136
354,-1
355,62
356,-1
357,-1
358,207
359,129
360,195
361,441
362,60
363,136
364,191
365,61
366,136
367,62
368,-1
369,370
370,-1
371,60
372,370
373,137
374,195
375,-1
376,-1
377,-1
378,-1
379,436
380,136
381,159
382,-1
383,191
384,-1
385,200
386,-1
387,-1
388,-1
389,12
390,122
391,195
392,207
393,207
394,200
395,211
396,-1
397,207
398,17
399,191
400,60
401,12
402,-1
403,155
404,-1
405,136
406,544
407,129
408,38
409,200
410,200
411,60
412,60
413,-1
414,61
415,62
416,122
417,207
418,136
419,159
420,11
421,61
422,-1
423,-1
424,36
425,159
426,-1
427,557
428,370
429,566
430,137
431,-1
432,60
433,36
434,60
435,-1
436,62
437,-1
438,130
439,-1
440,326
441,-1
442,-1
443,-1
444,146
445,122
446,-1
447,60
448,136
449,130
450,548
451,17
452,110
453,-1
454,507
455,-1
456,-1
457,146
458,-1
459,-1
460,146
461,452
462,60
463,370
464,-1
465,110
466,370
467,60
468,555
469,122
470,370
471,62
472,-1
473,-1
474,370
475,-1
476,500
477,-1
478,201
479,210
480,-1
481,211
482,200
483,60
484,155
485,544
486,60
487,62
488,122
489,391
490,-1
491,60
492,110
493,136
494,-1
495,-1
496,136
497,211
498,61
499,62
500,-1
501,200
502,686
503,555
504,191
505,370
506,159
507,122
508,36
509,61
510,61
511,-1
512,-1
513,134
514,155
515,195
516,195
517,-1
518,200
519,327
520,-1
521,-1
522,-1
523,592
524,-1
525,-1
526,544
527,155
528,191
529,155
530,191
531,555
532,155
533,-1
534,61
535,136
536,110
537,-1
538,136
539,191
540,-1
541,60
542,155
543,-1
544,-1
545,212
546,-1
547,17
548,137
549,370
550,-1
551,-1
552,212
553,159
554,159
555,-1
556,-1
557,146
558,-1
559,507
560,137
561,136
562,12
563,210
564,-1
565,155
566,-1
567,375
568,-1
569,555
570,137
571,195
572,17
573,555
574,62
575,-1
576,60
577,60
578,60
579,11
580,210
581,191
582,159
583,11
584,36
585,211
586,-1
587,60
588,-1
589,-1
590,555
591,-1
592,-1
593,-1
594,60
595,557
596,-1
597,191
598,17
599,566
600,-1
601,-1
602,508
603,191
604,493
605,-1
606,-1
607,672
608,-1
609,-1
610,-1
611,60
612,-1
613,61
614,207
615,191
616,-1
617,348
618,201
619,555
620,315
621,-1
622,-1
623,544
624,212
625,110
626,195
627,-1
628,-1
629,-1
630,60
631,370
632,464
633,211
634,191
635,110
636,-1
637,391
638,195
639,633
640,-1
641,191
642,130
643,331
644,136
645,544
646,60
647,122
648,211
649,122
650,60
651,60
652,-1
653,155
654,36
655,-1
656,146
657,-1
658,60
659,60
660,201
661,-1
662,155
663,60
664,-1
665,212
666,201
667,62
668,-1
669,60
670,195
671,210
672,129
673,-1
674,-1
675,210
676,-1
677,146
678,445
679,185
680,195
681,-1
682,544
683,-1
684,-1
685,-1
686,370
687,184
688,444
689,212
690,62
691,110
692,-1
693,195
694,210
695,211
696,-1
697,-1
698,61
699,191
700,-1
701,-1
702,60
703,36
704,555
705,565
706,-1
707,212
708,544
709,-1
710,201
711,137
712,159
713,440
714,191
715,-1
716,323
717,200
718,200
719,-1
720,-1
721,-1
722,212
723,122
724,-1
725,-1
726,-1
727,201
728,-1
729,60
730,210
731,-1
732,-1
733,110
734,-1
735,36
736,194
737,195
738,60
739,686
740,159
741,155
742,60
743,210
744,136
745,36
746,-1
747,-1
748,555
749,201
750,159
751,712
752,-1
753,62
754,36
755,-1
756,137
757,210
758,-1
759,-1
760,191
761,-1
762,607
763,-1
764,212
765,195
766,136
767,-1
768,201
769,195
770,-1
771,207
772,146
773,195
774,327
775,-1
776,62
777,211
778,347
779,-1
780,195
781,-1
782,-1
783,36
784,36
785,-1
786,191
787,348
788,129
789,544
790,-1
791,136
792,212
793,-1
794,-1
795,315
796,-1
797,-1
798,191
799,555
800,200
801,566
802,155
803,201
804,555
805,-1
806,191
807,201
808,137
809,212
810,137
811,207
812,544
813,36
814,11
815,201
816,-1
817,201
818,-1
819,555
820,194
821,201
822,-1
823,-1
824,-1
825,62
826,-1
827,-1
828,555
829,-1
830,200
831,442
832,212
833,-1
834,370
835,61
836,194
837,36
838,-1
839,191
840,-1
841,507
842,-1
843,62
844,210
845,201
846,122
847,201
848,544
849,-1
850,62
851,-1
852,60
853,11
854,159
855,36
856,-1
857,-1
858,-1
859,195
860,-1
861,-1
862,-1
863,348
864,-1
865,201
866,201
867,136
868,-1
869,195
870,-1
871,38
872,544
873,-1
874,36
875,432
876,60
877,36
878,62
879,-1
880,-1
881,146
882,544
883,-1
884,-1
885,712
886,212
887,-1
888,-1
889,191
890,-1
891,-1
892,370
893,-1
894,195
895,200
896,565
897,-1
898,201
899,36
900,-1
901,-1
902,-1
903,500
904,-1
905,200
906,195
907,137
908,60
909,-1
910,36
911,207
912,36
913,122
914,129
915,458
916,136
917,155
918,136
919,327
920,195
921,-1
922,130
923,36
924,195
925,-1
926,136
927,-1
928,327
929,195
930,195
931,110
932,-1
933,201
934,60
935,555
936,440
937,29
938,-1
939,-1
940,60
941,-1
942,-1
943,136
944,-1
945,200
946,555
947,212
948,61
949,194
950,212
951,210
952,-1
953,-1
954,61
955,201
956,-1
957,200
958,155
959,60
960,370
961,-1
962,-1
963,-1
964,210
965,210
966,-1
967,137
968,201
969,-1
970,-1
971,210
972,-1
973,-1
974,-1
975,-1
976,61
977,191
978,444
979,191
980,200
981,146
982,-1
983,136
984,61
985,370
986,-1
987,712
988,60
989,-1
990,29
991,442
992,159
993,544
994,544
995,191
996,-1
997,-1
998,370
999,-1
1000,-1
1001,207
1002,184
1003,122
1004,-1
1005,110
1006,137
1007,-1
1008,122
1009,191
1010,212
1011,-1
1012,-1
1013,-1
1014,17
1015,122
1016,440
1017,-1
1018,-1
1019,-1
1020,200
1021,555
1022,136
1023,-1
1024,122
1025,444
1026,36
1027,38
1028,195
1029,-1
1030,-1
1031,-1
1032,200
1033,212
1034,36
1035,191
1036,-1
1037,129
1038,-1
1039,327
1040,593
1041,-1
1042,136
1043,200
1044,130
1045,-1
1046,-1
1047,338
1048,444
1049,137
1050,212
1051,191
1052,314
1053,544
1054,214
1055,-1
1056,348
1057,191
1058,432
1059,191
1060,159
1061,-1
1062,-1
1063,544
1064,60
1065,-1
1066,210
1067,555
1068,60
1069,36
1070,463
1071,137
1072,136
1073,200
1074,212
1075,-1
1076,155
1077,566
1078,191
1079,-1
1080,348
1081,-1
1082,327
1083,62
1084,122
1085,-1
1086,-1
1087,-1
1088,191
1089,201
1090,544
1091,11
1092,138
1093,327
1094,159
1095,463
1096,-1
1097,-1
1098,122
1099,452
1100,458
1101,-1
1102,210
1103,191
1104,191
1105,191
1106,110
1107,207
1108,185
1109,29
1110,61
1111,12
1112,-1
1113,-1
1114,134
1115,191
1116,122
1117,444
1118,-1
1119,507
1120,29
1121,17
1122,191
1123,544
1124,146
1125,493
1126,-1
1127,137
1128,191
1129,212
1130,348
1131,121
1132,-1
1133,207
1134,565
1135,-1
1136,-1
1137,-1
1138,-1
1139,-1
1140,-1
1141,155
1142,29
1143,-1
1144,331
1145,12
1146,-1
1147,122
1148,60
1149,137
1150,-1
1151,348
1152,458
1153,62
1154,555
1155,150
1156,159
1157,-1
1158,29
1159,191
1160,130
1161,191
1162,201
1163,62
1164,11
1165,-1
1166,150
1167,155
1168,191
1169,-1
1170,137
1171,29
1172,210
1173,-1
1174,-1
1175,327
1176,327
1177,11
1178,200
1179,544
1180,-1
1181,565
1182,-1
1183,-1
1184,-1
1185,191
1186,-1
1187,177
1188,-1
1189,-1
1190,598
1191,136
1192,191
1193,370
1194,155
1195,136
1196,212
1197,-1
1198,704
1199,201
1200,-1
1201,159
1202,-1
1203,191
1204,-1
1205,29
1206,566
1207,159
1208,29
1209,544
1210,-1
1211,129
1212,-1
1213,493
1214,201
1215,-1
1216,191
1217,-1
1218,458
1219,212
1220,-1
1221,-1
1222,212
1223,-1
1224,-1
1225,36
1226,191
1227,29
1228,29
1229,194
1230,110
1231,544
1232,-1
1233,544
1234,-1
1235,444
1236,337
1237,201
1238,62
1239,-1
1240,159
1241,-1
1242,-1
1243,566
1244,138
1245,122
1246,136
1247,184
1248,191
1249,207
1250,327
1251,544
1252,211
1253,159
1254,-1
1255,-1
1256,331
1257,-1
1258,-1
1259,-1
1260,-1
1261,-1
1262,194
1263,173
1264,227
1265,200
1266,193
1267,-1
1268,29
1269,444
1270,201
1271,177
1272,29
1273,62
1274,-1
1275,155
1276,201
1277,212
1278,555
1279,-1
1280,-1
1281,-1
1282,-1
1283,-1
1284,207
1285,110
1286,194
1287,-1
1288,555
1289,212
1290,36
1291,185
1292,159
1293,122
1294,-1
1295,-1
1296,62
1297,712
1298,136
1299,-1
1300,-1
1301,-1
1302,212
1303,200
1304,-1
1305,201
1306,689
1307,29
1308,29
1309,348
1310,155
1311,191
1312,137
1313,200
1314,29
1315,-1
1316,-1
1317,184
1318,137
1319,-1
1320,-1
1321,555
1322,544
1323,-1
1324,544
1325,29
1326,29
1327,-1
1328,-1
1329,29
1330,173
1331,155
1332,544
1333,191
1334,436
1335,129
1336,442
1337,191
1338,137
1339,110
1340,-1
1341,136
1342,391
1343,36
1344,62
1345,155
1346,110
1347,633
1348,17
1349,-1
1350,110
1351,-1
1352,-1
1353,-1
1354,29
1355,-1
1356,-1
1357,565
1358,-1
1359,-1
1360,194
1361,29
1362,-1
1363,191
1364,-1
1365,-1
1366,391
1367,191
1368,136
1369,201
1370,-1
1371,391
1372,136
1373,-1
1374,201
1375,136
1376,-1
1377,-1
1378,566
1379,150
1380,-1
1381,193
1382,191
1383,-1
1384,-1
1385,110
1386,-1
1387,-1
1388,-1
1389,-1
1390,137
1391,327
1392,136
1393,193
1394,62
1395,191
1396,464
1397,191
1398,29
1399,159
1400,150
1401,17
1402,122
1403,-1
1404,17
1405,-1
1406,136
1407,-1
1408,-1
1409,-1
1410,59
1411,195
1412,201
1413,11
1414,544
1415,110
1416,110
1417,194
1418,155
1419,62
1420,195
1421,-1
1422,375
1423,136
1424,121
1425,177
1426,-1
1427,-1
1428,348
1429,155
1430,-1
1431,137
1432,137
1433,673
1434,136
1435,150
1436,136
1437,122
1438,29
1439,-1
1440,-1
1441,-1
1442,137
1443,-1
1444,-1
1445,-1
1446,201
1447,-1
1448,704
1449,-1
1450,-1
1451,159
1452,207
1453,129
1454,159
1455,557
1456,-1
1457,-1
1458,-1
1459,59
1460,493
1461,-1
1462,565
1463,-1
1464,201
1465,-1
1466,-1
1467,212
1468,201
1469,137
1470,62
1471,-1
1472,137
1473,-1
1474,-1
1475,195
1476,177
1477,544
1478,110
1479,345
1480,-1
1481,-1
1482,-1
1483,137
1484,-1
1485,338
1486,566
1487,-1
1488,-1
1489,-1
1490,-1
1491,327
1492,-1
1493,555
1494,110
1495,155
1496,391
1497,-1
1498,348
1499,-1
1500,-1
1501,-1
1502,191
1503,191
1504,370
1505,-1
1506,195
1507,137
1508,-1
1509,12
1510,544
1511,544
1512,136
1513,-1
1514,129
1515,-1
1516,166
1517,211
1518,348
1519,29
1520,193
1521,201
1522,159
1523,507
1524,-1
1525,-1
1526,62
1527,122
1528,-1
1529,29
1530,191
1531,-1
1532,191
1533,207
1534,-1
1535,-1
1536,200
1537,211
1538,566
1539,-1
1540,-1
1541,191
1542,166
1543,136
1544,122
1545,-1
1546,327
1547,201
1548,-1
1549,-1
1550,-1
1551,463
1552,159
1553,38
1554,555
1555,-1
1556,338
1557,150
1558,193
1559,508
1560,39
1561,327
1562,129
1563,-1
1564,-1
1565,-1
1566,155
1567,-1
1568,-1
1569,212
1570,185
1571,-1
1572,129
1573,506
1574,29
1575,191
1576,-1
1577,452
1578,200
1579,-1
1580,184
1581,38
1582,129
1583,327
1584,-1
1585,507
1586,200
1587,-1
1588,-1
1589,184
1590,201
1591,195
1592,201
1593,207
1594,-1
1595,-1
1596,137
1597,555
1598,159
1599,193
1600,195
1601,137
1602,159
1603,29
1604,166
1605,110
1606,177
1607,-1
1608,110
1609,138
1610,633
1611,150
1612,-1
1613,-1
1614,194
1615,200
1616,441
1617,-1
1618,-1
1619,211
1620,-1
1621,544
1622,11
1623,194
1624,159
1625,-1
1626,137
1627,391
1628,551
1629,122
1630,704
1631,59
1632,211
1633,-1
1634,-1
1635,-1
1636,38
1637,-1
1638,-1
1639,38
1640,-1
1641,200
1642,-1
1643,-1
1644,672
1645,214
1646,-1
1647,17
1648,314
1649,150
1650,-1
1651,159
1652,-1
1653,155
1654,-1
1655,201
1656,155
1657,122
1658,-1
1659,-1
1660,-1
1661,194
1662,544
1663,555
1664,544
1665,327
1666,29
1667,-1
1668,-1
1669,-1
1670,193
1671,201
1672,191
1673,207
1674,201
1675,544
1676,342
1677,-1
1678,-1
1679,155
1680,166
1681,193
1682,-1
1683,201
1684,29
1685,507
1686,59
1687,-1
1688,-1
1689,-1
1690,201
1691,-1
1692,-1
1693,-1
1694,201
1695,200
1696,704
1697,-1
1698,201
1699,-1
1700,200
1701,155
1702,-1
1703,370
1704,-1
1705,-1
1706,137
1707,136
1708,39
1709,159
1710,38
1711,146
1712,29
1713,-1
1714,-1
1715,-1
1716,555
1717,-1
1718,-1
1719,370
1720,137
1721,39
1722,-1
1723,200
1724,155
1725,331
1726,129
1727,327
1728,-1
1729,599
1730,201
1731,555
1732,38
1733,59
1734,195
1735,508
1736,-1
1737,348
1738,-1
1739,-1
1740,-1
1741,-1
1742,17
1743,-1
1744,29
1745,195
1746,122
1747,493
1748,-1
1749,121
1750,-1
1751,-1
1752,-1
1753,138
1754,129
1755,200
1756,201
1757,191
1758,-1
1759,155
1760,29
1761,327
1762,-1
1763,121
1764,-1
1765,207
1766,137
1767,201
1768,-1
1769,-1
1770,159
1771,-1
1772,-1
1773,-1
1774,207
1775,-1
1776,191
1777,200
1778,507
1779,130
1780,-1
1781,-1
1782,-1
1783,227
1784,201
1785,214
1786,-1
1787,-1
1788,-1
1789,-1
1790,345
1791,138
1792,193
1793,159
1794,166
1795,135
1796,195
1797,-1
1798,327
1799,38
1800,11
1801,370
1802,-1
1803,17
1804,436
1805,-1
1806,121
1807,-1
1808,59
1809,327
1810,-1
1811,17
1812,-1
1813,155
1814,121
1815,-1
1816,-1
1817,150
1818,-1
1819,191
1820,38
1821,348
1822,-1
1823,201
1824,-1
1825,110
1826,17
1827,-1
1828,370
1829,-1
1830,-1
1831,39
1832,327
1833,-1
1834,146
1835,493
1836,-1
1837,-1
1838,-1
1839,193
1840,-1
1841,-1
1842,201
1843,155
1844,138
1845,-1
1846,-1
1847,62
1848,566
1849,555
1850,193
1851,191
1852,-1
1853,493
1854,-1
1855,39
1856,17
1857,-1
1858,155
1859,137
1860,-1
1861,-1
1862,177
1863,159
1864,193
1865,544
1866,200
1867,191
1868,-1
1869,315
1870,327
1871,566
1872,38
1873,177
1874,146
1875,155
1876,500
1877,193
1878,121
1879,211
1880,555
1881,429
1882,322
1883,211
1884,136
1885,129
1886,39
1887,331
1888,38
1889,-1
1890,544
1891,166
1892,201
1893,110
1894,-1
1895,-1
1896,191
1897,-1
1898,38
1899,159
1900,121
1901,193
1902,565
1903,555
1904,200
1905,122
1906,201
1907,370
1908,211
1909,-1
1910,-1
1911,-1
1912,-1
1913,-1
1914,-1
1915,-1
1916,391
1917,138
1918,195
1919,442
1920,549
1921,195
1922,555
1923,122
1924,121
1925,-1
1926,370
1927,-1
1928,493
1929,-1
1930,39
1931,-1
1932,191
1933,-1
1934,-1
1935,-1
1936,-1
1937,-1
1938,-1
1939,195
1940,560
1941,-1
1942,195
1943,-1
1944,-1
1945,207
1946,-1
1947,38
1948,-1
1949,121
1950,-1
1951,138
1952,136
1953,544
1954,-1
1955,38
1956,331
1957,200
1958,137
1959,166
1960,173
1961,38
1962,-1
1963,555
1964,200
1965,155
1966,214
1967,507
1968,-1
1969,207
1970,39
1971,544
1972,-1
1973,214
1974,-1
1975,211
1976,191
1977,17
1978,122
1979,322
1980,159
1981,-1
1982,-1
1983,59
1984,-1
1985,555
1986,633
1987,-1
1988,59
1989,555
1990,195
1991,-1
1992,38
1993,201
1994,130
1995,-1
1996,-1
1997,493
1998,370
1999,59
2000,-1
2001,-1
2002,-1
2003,166
2004,38
2005,137
2006,-1
2007,-1
2008,-1
2009,544
2010,39
2011,544
2012,200
2013,59
2014,-1
2015,-1
2016,11
2017,-1
2018,593
2019,327
2020,-1
2021,110
2022,110
2023,129
2024,-1
2025,38
2026,136
2027,172
2028,201
2029,-1
2030,166
2031,38
2032,-1
2033,211
2034,637
2035,-1
2036,211
2037,214
2038,137
2039,38
2040,-1
2041,-1
2042,133
2043,-1
2044,110
2045,-1
2046,-1
2047,214
2048,-1
2049,138
2050,135
2051,137
2052,-1
2053,-1
2054,-1
2055,195
2056,121
2057,-1
2058,544
2059,137
2060,322
2061,207
2062,-1
2063,211
2064,314
2065,370
2066,177
2067,211
2068,201
2069,-1
2070,211
2071,-1
2072,-1
2073,191
2074,214
2075,193
2076,150
2077,200
2078,-1
2079,136
2080,-1
2081,-1
2082,-1
2083,-1
2084,370
2085,555
2086,-1
2087,442
2088,-1
2089,506
2090,195
2091,207
2092,391
2093,121
2094,440
2095,201
2096,207
2097,59
2098,391
2099,634
2100,191
2101,136
2102,-1
2103,555
2104,-1
2105,-1
2106,172
2107,207
2108,672
2109,211
2110,-1
2111,430
2112,-1
2113,38
2114,201
2115,200
2116,-1
2117,135
2118,-1
2119,-1
2120,193
2121,40
2122,121
2123,191
2124,-1
2125,110
2126,-1
2127,-1
2128,348
2129,185
2130,-1
2131,-1
2132,207
2133,214
2134,-1
2135,177
2136,-1
2137,166
2138,-1
2139,38
2140,155
2141,130
2142,-1
2143,-1
2144,159
2145,566
2146,-1
2147,166
2148,201
2149,-1
2150,38
2151,227
2152,59
2153,-1
2154,110
2155,-1
2156,-1
2157,442
2158,159
2159,-1
2160,348
2161,159
2162,-1
2163,38
2164,133
2165,544
2166,201
2167,211
2168,327
2169,-1
2170,-1
2171,-1
2172,166
2173,166
2174,134
2175,211
2176,598
2177,121
2178,121
2179,-1
2180,159
2181,38
2182,-1
2183,327
2184,173
2185,-1
2186,214
2187,-1
2188,59
2189,493
2190,-1
2191,121
2192,-1
2193,200
2194,544
2195,150
2196,-1
2197,200
2198,-1
2199,166
2200,331
2201,-1
2202,121
2203,-1
2204,136
2205,39
2206,-1
2207,137
2208,200
2209,207
2210,-1
2211,-1
2212,110
2213,-1
2214,-1
2215,348
2216,544
2217,38
2218,638
2219,-1
2220,-1
2221,-1
2222,-1
2223,191
2224,195
2225,-1
2226,138
2227,-1
2228,137
2229,-1
2230,-1
2231,-1
2232,207
2233,322
2234,-1
2235,-1
2236,555
2237,155
2238,214
2239,138
2240,130
2241,129
2242,166
2243,-1
2244,-1
2245,-1
2246,-1
2247,-1
2248,-1
2249,40
2250,-1
2251,-1
2252,211
2253,322
2254,136
2255,59
2256,137
2257,207
2258,121
2259,370
2260,59
2261,159
2262,138
2263,-1
2264,201
2265,-1
2266,137
2267,544
2268,121
2269,110
2270,211
2271,172
2272,-1
2273,-1
2274,59
2275,159
2276,39
2277,138
2278,159
2279,150
2280,177
2281,-1
2282,214
2283,-1
2284,135
2285,110
2286,110
2287,-1
2288,200
2289,-1
2290,348
2291,200
2292,200
2293,327
2294,207
2295,177
2296,327
2297,207
2298,200
2299,39
2300,17
2301,17
2302,-1
2303,-1
2304,-1
2305,201
2306,59
2307,191
2308,-1
2309,193
2310,-1
2311,-1
2312,-1
2313,40
2314,430
2315,173
2316,-1
2317,200
2318,59
2319,-1
2320,137
2321,-1
2322,-1
2323,-1
2324,-1
2325,166
2326,-1
2327,150
2328,38
2329,12
2330,-1
2331,-1
2332,150
2333,191
2334,207
2335,-1
2336,201
2337,-1
2338,544
2339,-1
2340,-1
2341,191
2342,59
2343,-1
2344,-1
2345,-1
2346,40
2347,214
2348,-1
2349,130
2350,201
2351,348
2352,-1
2353,-1
2354,193
2355,555
2356,-1
2357,214
2358,214
2359,-1
2360,544
2361,-1
2362,370
2363,-1
2364,-1
2365,-1
2366,-1
2367,-1
2368,40
2369,-1
2370,-1
2371,200
2372,590
2373,110
2374,173
2375,544
2376,193
2377,-1
2378,-1
2379,110
2380,-1
2381,-1
2382,134
2383,551
2384,-1
2385,138
2386,-1
2387,211
2388,38
2389,445
2390,544
2391,207
2392,-1
2393,214
2394,-1
2395,138
2396,475
2397,-1
2398,-1
2399,-1
2400,440
2401,200
2402,40
2403,200
2404,337
2405,-1
2406,-1
2407,135
2408,214
2409,201
2410,40
2411,214
2412,186
2413,200
2414,544
2415,40
2416,-1
2417,442
2418,-1
2419,-1
2420,110
2421,-1
2422,159
2423,191
2424,500
2425,192
2426,544
2427,-1
2428,-1
2429,193
2430,133
2431,193
2432,544
2433,-1
2434,544
2435,-1
2436,375
2437,-1
2438,-1
2439,214
2440,-1
2441,-1
2442,150
2443,201
2444,184
2445,544
2446,191
2447,200
2448,322
2449,-1
2450,38
2451,191
2452,-1
2453,-1
2454,-1
2455,207
2456,391
2457,-1
2458,38
2459,211
2460,40
2461,544
2462,159
2463,201
2464,38
2465,138
2466,-1
2467,207
2468,211
2469,-1
2470,-1
2471,566
2472,184
2473,-1
2474,201
2475,-1
2476,200
2477,207
2478,493
2479,-1
2480,17
2481,633
2482,555
2483,38
2484,-1
2485,214
2486,544
2487,-1
2488,130
2489,-1
2490,186
2491,40
2492,134
2493,59
2494,192
2495,138
2496,-1
2497,207
2498,331
2499,-1
2500,159
2501,200
2502,544
2503,11
2504,40
2505,110
2506,135
2507,-1
2508,214
2509,201
2510,201
2511,-1
2512,507
2513,39
2514,-1
2515,634
2516,59
2517,331
2518,159
2519,-1
2520,348
2521,193
2522,138
2523,-1
2524,-1
2525,130
2526,-1
2527,201
2528,-1
2529,337
2530,211
2531,150
2532,211
2533,214
2534,440
2535,40
2536,544
2537,130
2538,207
2539,-1
2540,38
2541,40
2542,-1
2543,555
2544,214
2545,11
2546,201
2547,-1
2548,370
2549,314
2550,322
2551,214
2552,-1
2553,39
2554,214
2555,-1
2556,201
2557,544
2558,159
2559,110
2560,370
2561,-1
2562,-1
2563,192
2564,59
2565,17
2566,331
2567,-1
2568,-1
2569,40
2570,121
2571,211
2572,-1
2573,40
2574,-1
2575,200
2576,-1
2577,135
2578,135
2579,-1
2580,-1
2581,-1
2582,348
2583,-1
2584,173
2585,-1
2586,-1
2587,-1
2588,-1
2589,200
2590,200
2591,-1
2592,138
2593,159
2594,135
2595,327
2596,-1
2597,327
2598,200
2599,241
2600,-1
2601,214
2602,200
2603,348
2604,207
2605,17
2606,-1
2607,466
2608,40
2609,544
2610,200
2611,40
2612,-1
2613,-1
2614,59
2615,-1
2616,214
2617,184
2618,-1
2619,-1
2620,-1
2621,40
2622,184
2623,-1
2624,134
2625,40
2626,-1
2627,200
2628,39
2629,-1
2630,135
2631,558
2632,214
2633,-1
2634,-1
2635,-1
2636,130
2637,348
2638,17
2639,-1
2640,40
2641,544
2642,185
2643,-1
2644,214
2645,-1
2646,186
2647,195
2648,315
2649,39
2650,-1
2651,40
2652,177
2653,345
2654,-1
2655,-1
2656,-1
2657,39
2658,207
2659,-1
2660,370
2661,59
2662,-1
2663,12
2664,-1
2665,-1
2666,59
2667,11
2668,135
2669,565
2670,-1
2671,544
2672,466
2673,-1
2674,-1
2675,-1
2676,-1
2677,-1
2678,110
2679,452
2680,138
2681,-1
2682,-1
2683,-1
2684,584
2685,544
2686,11
2687,121
2688,-1
2689,544
2690,40
2691,110
2692,-1
2693,544
2694,40
2695,331
2696,370
2697,327
2698,207
2699,200
2700,544
2701,130
2702,159
2703,166
2704,166
2705,193
2706,110
2707,-1
2708,-1
2709,506
2710,40
2711,-1
2712,192
2713,-1
2714,-1
2715,166
2716,-1
2717,193
2718,348
2719,-1
2720,200
2721,-1
2722,241
2723,-1
2724,-1
2725,241
2726,-1
2727,138
2728,200
2729,555
2730,214
2731,200
2732,-1
2733,-1
2734,195
2735,17
2736,200
2737,-1
2738,-1
2739,-1
2740,214
2741,436
2742,-1
2743,159
2744,555
2745,-1
2746,11
2747,159
2748,-1
2749,11
2750,-1
2751,-1
2752,200
2753,348
2754,-1
2755,-1
2756,59
2757,-1
2758,548
2759,159
2760,173
2761,135
2762,327
2763,432
2764,-1
2765,-1
2766,-1
2767,187
2768,544
2769,370
2770,200
2771,-1
2772,159
2773,-1
2774,-1
2775,-1
2776,436
2777,-1
2778,544
2779,214
2780,327
2781,-1
2782,-1
2783,-1
2784,135
2785,214
2786,-1
2787,17
2788,-1
2789,-1
2790,166
2791,11
2792,331
2793,-1
2794,207
2795,370
2796,159
2797,-1
2798,-1
2799,-1
2800,-1
2801,200
2802,506
2803,159
2804,566
2805,166
2806,-1
