id,label
1023,1074
1024,566
1025,62
1026,1290
1027,-1
1028,605
1029,1074
1030,-1
1031,-1
1032,1024
1033,676
1034,1290
1035,597
1036,-1
1037,1215
1038,1119
1039,-1
1040,1399
1041,545
1042,1458
1043,1024
1044,1125
1045,937
1046,367
1047,280
1048,62
1049,1462
1050,676
1051,547
1052,302
1053,1186
1054,-1
1055,-1
1056,909
1057,-1
1058,-1
1059,547
1060,1025
1061,189
1062,-1
1063,1186
1064,1279
1065,617
1066,1119
1067,1123
1068,-1
1069,1290
1070,189
1071,1462
1072,1458
1073,-1
1074,691
1075,-1
1076,1473
1077,-1
1078,547
1079,62
1080,909
1081,587
1082,337
1083,1195
1084,566
1085,-1
1086,1119
1087,1148
1088,-1
1089,1017
1090,-1
1091,53
1092,1462
1093,337
1094,1025
1095,189
1096,581
1097,-1
1098,-1
1099,353
1100,273
1101,1359
1102,1119
1103,559
1104,547
1105,-1
1106,1001
1107,1119
1108,189
1109,1249
1110,-1
1111,53
1112,-1
1113,1119
1114,-1
1115,559
1116,566
1117,62
1118,167
1119,1074
1120,1249
1121,15
1122,547
1123,-1
1124,1215
1125,354
1126,1471
1127,1462
1128,597
1129,691
1130,-1
1131,-1
1132,2
1133,1122
1134,278
1135,559
1136,-1
1137,-1
1138,1394
1139,1462
1140,3
1141,1474
1142,-1
1143,545
1144,367
1145,-1
1146,566
1147,566
1148,-1
1149,1462
1150,-1
1151,909
1152,273
1153,1196
1154,1187
1155,1471
1156,1025
1157,1394
1158,1249
1159,597
1160,1215
1161,-1
1162,1016
1163,1195
1164,53
1165,-1
1166,1471
1167,1473
1168,559
1169,1215
1170,1462
1171,1249
1172,1119
1173,147
1174,1215
1175,337
1176,337
1177,53
1178,1024
1179,1186
1180,1119
1181,278
1182,-1
1183,-1
1184,3
1185,597
1186,-1
1187,558
1188,1462
1189,606
1190,716
1191,1458
1192,547
1193,-1
1194,1474
1195,1458
1196,676
1197,605
1198,715
1199,1017
1200,896
1201,1114
1202,-1
1203,597
1204,354
1205,1249
1206,327
1207,1025
1208,1214
1209,-1
1210,1462
1211,1215
1212,-1
1213,354
1214,891
1215,-1
1216,-1
1217,1458
1218,273
1219,691
1220,606
1221,1129
1222,691
1223,896
1224,937
1225,-1
1226,597
1227,1214
1228,1249
1229,557
1230,1001
1231,1186
1232,-1
1233,-1
1234,896
1235,62
1236,645
1237,1016
1238,1196
1239,-1
1240,1025
1241,-1
1242,156
1243,326
1244,1462
1245,545
1246,1458
1247,559
1248,597
1249,1122
1250,645
1251,-1
1252,-1
1253,1114
1254,156
1255,167
1256,367
1257,1462
1258,2
1259,909
1260,331
1261,-1
1262,557
1263,1462
1264,147
1265,-1
1266,606
1267,-1
1268,1249
1269,62
1270,1017
1271,558
1272,1214
1273,1196
1274,897
1275,1472
1276,1016
1277,676
1278,1187
1279,356
1280,78
1281,-1
1282,937
1283,367
1284,-1
1285,1001
1286,557
1287,559
1288,1123
1289,-1
1290,-1
1291,189
1292,1025
1293,545
1294,-1
1295,1125
1296,1195
1297,581
1298,1458
1299,104
1300,545
1301,767
1302,-1
1303,-1
1304,897
1305,1016
1306,-1
1307,1249
1308,1214
1309,909
1310,1474
1311,597
1312,1462
1313,1024
1314,-1
1315,1119
1316,545
1317,559
1318,1462
1319,1074
1320,559
1321,1187
1322,-1
1323,580
1324,1186
1325,1249
1326,1249
1327,1125
1328,78
1329,1214
1330,-1
1331,1473
1332,-1
1333,597
1334,104
1335,1215
1336,93
1337,559
1338,-1
1339,1001
1340,-1
1341,1458
1342,123
1343,-1
1344,1196
1345,1472
1346,1001
1347,1359
1348,15
1349,-1
1350,1001
1351,291
1352,-1
1353,-1
1354,1249
1355,-1
1356,354
1357,-1
1358,-1
1359,-1
1360,557
1361,1249
1362,-1
1363,597
1364,1129
1365,-1
1366,123
1367,597
1368,1458
1369,-1
1370,587
1371,123
1372,1458
1373,-1
1374,1017
1375,1458
1376,62
1377,331
1378,296
1379,1471
1380,1129
1381,606
1382,597
1383,-1
1384,189
1385,1001
1386,937
1387,1394
1388,1458
1389,1074
1390,1462
1391,337
1392,1458
1393,606
1394,1196
1395,-1
1396,120
1397,-1
1398,1214
1399,1114
1400,1471
1401,16
1402,-1
1403,-1
1404,15
1405,-1
1406,1458
1407,1458
1408,-1
1409,-1
1410,937
1411,543
1412,891
1413,53
1414,1186
1415,1001
1416,1001
1417,557
1418,1474
1419,1196
1420,543
1421,1122
1422,354
1423,1458
1424,-1
1425,558
1426,559
1427,545
1428,909
1429,1473
1430,-1
1431,1462
1432,1462
1433,1125
1434,1458
1435,1471
1436,1458
1437,545
1438,1214
1439,-1
1440,559
1441,1129
1442,1462
1443,617
1444,1016
1445,908
1446,-1
1447,516
1448,716
1449,1129
1450,-1
1451,1025
1452,1122
1453,1215
1454,1025
1455,278
1456,1074
1457,104
1458,897
1459,937
1460,354
1461,587
1462,327
1463,353
1464,1016
1465,78
1466,1471
1467,-1
1468,-1
1469,1462
1470,1196
1471,1215
1472,1462
1473,-1
1474,891
1475,543
1476,558
1477,-1
1478,1001
1479,74
1480,331
1481,1394
1482,-1
1483,1462
1484,559
1485,280
1486,303
1487,1129
1488,606
1489,1125
1490,587
1491,337
1492,337
1493,-1
1494,1001
1495,1474
1496,123
1497,1129
1498,909
1499,2
1500,566
1501,606
1502,597
1503,-1
1504,897
1505,-1
1506,-1
1507,1462
1508,1074
1509,-1
1510,-1
1511,1148
1512,1458
1513,62
1514,1215
1515,1462
1516,-1
1517,691
1518,909
1519,1214
1520,606
1521,1016
1522,1114
1523,1074
1524,-1
1525,1125
1526,1196
1527,-1
1528,587
1529,1214
1530,559
1531,1129
1532,-1
1533,1122
1534,1074
1535,1394
1536,-1
1537,692
1538,296
1539,-1
1540,-1
1541,-1
1542,-1
1543,1394
1544,545
1545,-1
1546,-1
1547,891
1548,1462
1549,-1
1550,767
1551,189
1552,1025
1553,-1
1554,1187
1555,767
1556,280
1557,1471
1558,-1
1559,1074
1560,1171
1561,337
1562,1215
1563,1125
1564,909
1565,-1
1566,1474
1567,-1
1568,-1
1569,691
1570,189
1571,354
1572,1215
1573,897
1574,1214
1575,597
1576,-1
1577,-1
1578,-1
1579,897
1580,559
1581,-1
1582,1215
1583,-1
1584,617
1585,1074
1586,-1
1587,1129
1588,93
1589,-1
1590,-1
1591,-1
1592,891
1593,1122
1594,1016
1595,1016
1596,1462
1597,1123
1598,1114
1599,606
1600,543
1601,1462
1602,-1
1603,1214
1604,457
1605,1001
1606,-1
1607,-1
1608,1001
1609,1462
1610,1359
1611,1471
1612,545
1613,366
1614,557
1615,-1
1616,93
1617,327
1618,1124
1619,-1
1620,1462
1621,-1
1622,53
1623,557
1624,1025
1625,-1
1626,1462
1627,123
1628,303
1629,545
1630,716
1631,937
1632,-1
1633,356
1634,897
1635,-1
1636,-1
1637,580
1638,1129
1639,1184
1640,1458
1641,-1
1642,526
1643,-1
1644,1125
1645,-1
1646,-1
1647,15
1648,302
1649,1471
1650,1471
1651,1114
1652,280
1653,1474
1654,-1
1655,-1
1656,1472
1657,545
1658,1124
1659,3
1660,-1
1661,557
1662,-1
1663,1123
1664,1123
1665,337
1666,1214
1667,908
1668,-1
1669,891
1670,606
1671,1016
1672,-1
1673,1122
1674,891
1675,1181
1676,337
1677,354
1678,53
1679,-1
1680,457
1681,606
1682,1123
1683,891
1684,1214
1685,1074
1686,937
1687,1214
1688,-1
1689,1181
1690,-1
1691,367
1692,1359
1693,-1
1694,1016
1695,-1
1696,716
1697,356
1698,891
1699,1129
1700,-1
1701,-1
1702,-1
1703,897
1704,-1
1705,1129
1706,-1
1707,1458
1708,1171
1709,1025
1710,1184
1711,1215
1712,1214
1713,-1
1714,-1
1715,1458
1716,1123
1717,-1
1718,1458
1719,896
1720,1462
1721,1171
1722,543
1723,-1
1724,1472
1725,367
1726,1215
1727,337
1728,1129
1729,716
1730,891
1731,-1
1732,-1
1733,937
1734,543
1735,1074
1736,-1
1737,909
1738,-1
1739,167
1740,-1
1741,891
1742,15
1743,-1
1744,1214
1745,543
1746,545
1747,354
1748,1359
1749,567
1750,-1
1751,1016
1752,-1
1753,1458
1754,1215
1755,-1
1756,890
1757,-1
1758,1025
1759,1472
1760,1214
1761,337
1762,1458
1763,567
1764,545
1765,-1
1766,1462
1767,891
1768,898
1769,-1
1770,1025
1771,1129
1772,558
1773,1458
1774,1073
1775,3
1776,-1
1777,-1
1778,1074
1779,1125
1780,93
1781,559
1782,1129
1783,147
1784,1016
1785,-1
1786,-1
1787,-1
1788,-1
1789,1129
1790,74
1791,-1
1792,606
1793,1025
1794,457
1795,1449
1796,543
1797,1129
1798,337
1799,1184
1800,53
1801,-1
1802,1129
1803,16
1804,104
1805,1129
1806,567
1807,-1
1808,937
1809,645
1810,158
1811,15
1812,1122
1813,1472
1814,567
1815,-1
1816,1129
1817,1471
1818,1129
1819,-1
1820,1184
1821,909
1822,-1
1823,891
1824,1123
1825,1001
1826,15
1827,1181
1828,897
1829,1129
1830,1123
1831,1171
1832,337
1833,1458
1834,1215
1835,354
1836,1129
1837,3
1838,-1
1839,-1
1840,1181
1841,-1
1842,-1
1843,1474
1844,1462
1845,-1
1846,1129
1847,-1
1848,296
1849,1123
1850,606
1851,526
1852,-1
1853,354
1854,1171
1855,1171
1856,15
1857,-1
1858,1474
1859,1462
1860,-1
1861,595
1862,558
1863,1025
1864,606
1865,1181
1866,-1
1867,-1
1868,1472
1869,356
1870,645
1871,296
1872,-1
1873,516
1874,1215
1875,1474
1876,-1
1877,606
1878,567
1879,692
1880,-1
1881,93
1882,1181
1883,692
1884,1458
1885,1215
1886,1171
1887,-1
1888,1184
1889,74
1890,-1
1891,457
1892,-1
1893,1001
1894,-1
1895,566
1896,-1
1897,1471
1898,1184
1899,1025
1900,567
1901,-1
1902,278
1903,1123
1904,-1
1905,545
1906,890
1907,-1
1908,692
1909,545
1910,516
1911,-1
1912,516
1913,-1
1914,-1
1915,167
1916,123
1917,1462
1918,543
1919,93
1920,-1
1921,543
1922,-1
1923,-1
1924,567
1925,3
1926,898
1927,-1
1928,354
1929,-1
1930,1171
1931,337
1932,526
1933,-1
1934,1123
1935,516
1936,1458
1937,1171
1938,366
1939,543
1940,303
1941,1171
1942,543
1943,1129
1944,606
1945,-1
1946,1073
1947,1184
1948,1184
1949,567
1950,2
1951,1458
1952,1458
1953,-1
1954,1458
1955,1184
1956,-1
1957,1016
1958,1462
1959,457
1960,-1
1961,1184
1962,1171
1963,-1
1964,-1
1965,-1
1966,-1
1967,1074
1968,1129
1969,1073
1970,1171
1971,1181
1972,1129
1973,542
1974,580
1975,692
1976,526
1977,15
1978,-1
1979,1181
1980,1025
1981,1458
1982,2
1983,937
1984,-1
1985,1123
1986,1359
1987,1129
1988,937
1989,1124
1990,543
1991,156
1992,1184
1993,890
1994,1125
1995,1171
1996,1215
1997,354
1998,897
1999,937
2000,3
2001,-1
2002,-1
2003,457
2004,1184
2005,1462
2006,-1
2007,-1
2008,-1
2009,1123
2010,1171
2011,1123
2012,1016
2013,937
2014,354
2015,1359
2016,53
2017,567
2018,-1
2019,337
2020,1184
2021,1001
2022,1001
2023,1215
2024,1184
2025,1184
2026,1458
2027,1423
2028,890
2029,366
2030,457
2031,1184
2032,1181
2033,-1
2034,1398
2035,189
2036,692
2037,542
2038,1462
2039,1184
2040,1125
2041,767
2042,-1
2043,302
2044,1001
2045,1359
2046,356
2047,587
2048,1124
2049,1462
2050,1449
2051,1462
2052,-1
2053,1124
2054,1215
2055,543
2056,567
2057,-1
2058,1123
2059,1462
2060,1181
2061,1122
2062,526
2063,692
2064,302
2065,-1
2066,516
2067,692
2068,1016
2069,1181
2070,692
2071,1129
2072,1359
2073,-1
2074,587
2075,516
2076,1471
2077,1016
2078,1184
2079,1458
2080,1016
2081,1016
2082,-1
2083,-1
2084,898
2085,1123
2086,545
2087,93
2088,1458
2089,897
2090,543
2091,1122
2092,123
2093,567
2094,144
2095,1016
2096,1073
2097,937
2098,124
2099,1359
2100,457
2101,1458
2102,-1
2103,1124
2104,891
2105,1462
2106,-1
2107,1122
2108,1125
2109,692
2110,353
2111,-1
2112,189
2113,1184
2114,890
2115,1016
2116,587
2117,1449
2118,-1
2119,1001
2120,516
2121,-1
2122,567
2123,526
2124,-1
2125,1001
2126,1359
2127,1458
2128,909
2129,226
2130,-1
2131,558
2132,1124
2133,587
2134,-1
2135,558
2136,278
2137,457
2138,567
2139,1184
2140,-1
2141,1125
2142,-1
2143,1184
2144,1030
2145,327
2146,1001
2147,457
2148,-1
2149,1001
2150,1184
2151,147
2152,937
2153,1359
2154,1001
2155,-1
2156,189
2157,-1
2158,1030
2159,1123
2160,908
2161,1030
2162,1181
2163,1184
2164,-1
2165,1123
2166,891
2167,692
2168,337
2169,1181
2170,1458
2171,1030
2172,457
2173,457
2174,-1
2175,692
2176,580
2177,567
2178,567
2179,1001
2180,1025
2181,1184
2182,1215
2183,337
2184,-1
2185,1184
2186,587
2187,-1
2188,937
2189,354
2190,767
2191,567
2192,1181
2193,1016
2194,-1
2195,1472
2196,-1
2197,1016
2198,78
2199,457
2200,367
2201,-1
2202,567
2203,-1
2204,1458
2205,1171
2206,1458
2207,1462
2208,1016
2209,1122
2210,-1
2211,291
2212,1001
2213,542
2214,1181
2215,909
2216,-1
2217,1184
2218,-1
2219,1458
2220,-1
2221,558
2222,356
2223,560
2224,-1
2225,1171
2226,1458
2227,-1
2228,1462
2229,-1
2230,-1
2231,-1
2232,-1
2233,1181
2234,526
2235,1030
2236,1123
2237,-1
2238,587
2239,-1
2240,1125
2241,1215
2242,457
2243,-1
2244,134
2245,291
2246,-1
2247,1125
2248,291
2249,-1
2250,1181
2251,1458
2252,692
2253,1181
2254,1458
2255,937
2256,1462
2257,1124
2258,567
2259,865
2260,937
2261,1025
2262,-1
2263,526
2264,-1
2265,-1
2266,1462
2267,1181
2268,567
2269,1001
2270,692
2271,-1
2272,366
2273,526
2274,937
2275,1025
2276,1171
2277,-1
2278,1025
2279,1471
2280,558
2281,560
2282,587
2283,-1
2284,1449
2285,1001
2286,1001
2287,-1
2288,1016
2289,-1
2290,908
2291,-1
2292,1016
2293,337
2294,1073
2295,558
2296,337
2297,1122
2298,1016
2299,-1
2300,16
2301,16
2302,1001
2303,280
2304,-1
2305,-1
2306,937
2307,526
2308,1181
2309,516
2310,-1
2311,587
2312,-1
2313,-1
2314,344
2315,-1
2316,587
2317,-1
2318,937
2319,567
2320,1462
2321,-1
2322,-1
2323,-1
2324,-1
2325,457
2326,908
2327,1215
2328,1184
2329,52
2330,908
2331,-1
2332,1471
2333,457
2334,-1
2335,-1
2336,-1
2337,-1
2338,1181
2339,-1
2340,542
2341,457
2342,937
2343,567
2344,-1
2345,1181
2346,-1
2347,587
2348,1462
2349,1125
2350,1016
2351,909
2352,715
2353,-1
2354,516
2355,1123
2356,897
2357,587
2358,-1
2359,1138
2360,-1
2361,1181
2362,898
2363,-1
2364,1138
2365,-1
2366,1016
2367,3
2368,1172
2369,1181
2370,1001
2371,1016
2372,595
2373,1001
2374,-1
2375,1181
2376,516
2377,1181
2378,-1
2379,1001
2380,526
2381,1184
2382,-1
2383,303
2384,543
2385,-1
2386,542
2387,692
2388,1184
2389,112
2390,-1
2391,1122
2392,167
2393,587
2394,1181
2395,-1
2396,353
2397,1172
2398,1172
2399,-1
2400,-1
2401,1016
2402,1172
2403,1016
2404,337
2405,-1
2406,-1
2407,1449
2408,542
2409,-1
2410,1172
2411,542
2412,526
2413,1016
2414,1181
2415,-1
2416,366
2417,-1
2418,560
2419,1025
2420,1001
2421,526
2422,1030
2423,457
2424,3
2425,516
2426,1181
2427,542
2428,1172
2429,516
2430,61
2431,516
2432,-1
2433,558
2434,1181
2435,1001
2436,354
2437,1172
2438,1181
2439,587
2440,3
2441,-1
2442,1471
2443,890
2444,560
2445,1181
2446,457
2447,-1
2448,1181
2449,526
2450,1184
2451,457
2452,1181
2453,3
2454,1472
2455,-1
2456,123
2457,1125
2458,1184
2459,692
2460,1172
2461,1181
2462,1030
2463,-1
2464,1184
2465,1446
2466,1016
2467,-1
2468,-1
2469,1124
2470,1123
2471,296
2472,560
2473,1181
2474,-1
2475,587
2476,1016
2477,-1
2478,354
2479,-1
2480,15
2481,1359
2482,1124
2483,1184
2484,1446
2485,542
2486,1181
2487,542
2488,1125
2489,-1
2490,-1
2491,1172
2492,-1
2493,937
2494,516
2495,1446
2496,-1
2497,1073
2498,-1
2499,-1
2500,1030
2501,1016
2502,1181
2503,53
2504,1172
2505,1001
2506,1449
2507,3
2508,542
2509,890
2510,-1
2511,457
2512,1074
2513,-1
2514,890
2515,1359
2516,937
2517,-1
2518,1025
2519,716
2520,909
2521,516
2522,1446
2523,1423
2524,-1
2525,1125
2526,278
2527,-1
2528,1030
2529,-1
2530,692
2531,1471
2532,692
2533,587
2534,-1
2535,1172
2536,1181
2537,1125
2538,-1
2539,1172
2540,1184
2541,1172
2542,937
2543,1124
2544,542
2545,53
2546,-1
2547,692
2548,898
2549,302
2550,1181
2551,542
2552,-1
2553,1133
2554,542
2555,716
2556,890
2557,-1
2558,1030
2559,1001
2560,-1
2561,1181
2562,-1
2563,-1
2564,937
2565,15
2566,336
2567,587
2568,-1
2569,1172
2570,567
2571,-1
2572,1181
2573,1172
2574,767
2575,1016
2576,-1
2577,1449
2578,1449
2579,1030
2580,937
2581,526
2582,909
2583,420
2584,-1
2585,366
2586,558
2587,62
2588,-1
2589,1016
2590,1016
2591,-1
2592,1446
2593,1025
2594,1449
2595,337
2596,-1
2597,-1
2598,1016
2599,61
2600,1449
2601,587
2602,1016
2603,909
2604,-1
2605,16
2606,-1
2607,134
2608,1172
2609,1181
2610,-1
2611,1172
2612,-1
2613,558
2614,937
2615,543
2616,542
2617,560
2618,-1
2619,61
2620,479
2621,-1
2622,560
2623,542
2624,-1
2625,1172
2626,1172
2627,1016
2628,1133
2629,890
2630,1449
2631,303
2632,542
2633,1181
2634,-1
2635,1458
2636,1125
2637,-1
2638,16
2639,1030
2640,1172
2641,1181
2642,226
2643,-1
2644,542
2645,62
2646,526
2647,543
2648,356
2649,1133
2650,-1
2651,1172
2652,558
2653,74
2654,1125
2655,516
2656,-1
2657,1133
2658,1073
2659,526
2660,898
2661,937
2662,-1
2663,52
2664,226
2665,-1
2666,937
2667,53
2668,1449
