id,label
735,707
736,-1
737,499
738,783
739,23
740,529
741,836
742,827
743,549
744,912
745,707
746,614
747,1109
748,829
749,1180
750,530
751,1386
752,1322
753,462
754,707
755,1116
756,913
757,549
758,-1
759,623
760,455
761,1116
762,1907
763,-1
764,1151
765,441
766,912
767,809
768,1180
769,623
770,662
771,721
772,254
773,499
774,838
775,809
776,462
777,1215
778,-1
779,-1
780,499
781,-1
782,-1
783,707
784,707
785,1116
786,455
787,796
788,255
789,808
790,971
791,912
792,1215
793,783
794,1322
795,617
796,1334
797,346
798,455
799,714
800,1116
801,1208
802,836
803,1180
804,714
805,702
806,415
807,-1
808,913
809,-1
810,913
811,721
812,809
813,707
814,27
815,1180
816,-1
817,1180
818,1761
819,714
820,441
821,1180
822,-1
823,498
824,971
825,461
826,17
827,1039
828,714
829,-1
830,1116
831,291
832,1151
833,736
834,-1
835,736
836,439
837,707
838,456
839,455
840,912
841,16
842,783
843,462
844,549
845,-1
846,1039
847,1180
848,808
849,1116
850,462
851,441
852,827
853,27
854,529
855,707
856,-1
857,-1
858,822
859,499
860,549
861,912
862,736
863,796
864,761
865,1180
866,1180
867,912
868,714
869,623
870,614
871,707
872,809
873,797
874,707
875,290
876,-1
877,707
878,461
879,808
880,346
881,254
882,808
883,-1
884,-1
885,1386
886,1151
887,-1
888,1019
889,455
890,549
891,-1
892,1156
893,913
894,499
895,1116
896,1208
897,-1
898,1180
899,707
900,483
901,-1
902,530
903,17
904,913
905,1116
906,499
907,913
908,-1
909,1081
910,707
911,721
912,707
913,1039
914,255
915,-1
916,912
917,837
918,912
919,838
920,623
921,16
922,210
923,707
924,-1
925,1720
926,912
927,913
928,838
929,623
930,-1
931,859
932,1309
933,990
934,-1
935,714
936,1267
937,-1
938,796
939,114
940,827
941,-1
942,990
943,912
944,-1
945,1116
946,714
947,1151
948,736
949,439
950,1151
951,549
952,388
953,809
954,736
955,1180
956,1029
957,1116
958,836
959,827
960,1156
961,971
962,22
963,17
964,549
965,549
966,971
967,913
968,1180
969,346
970,662
971,549
972,-1
973,1723
974,836
975,971
976,736
977,415
978,0
979,622
980,1116
981,254
982,1322
983,912
984,736
985,1155
986,-1
987,1386
988,-1
989,1109
990,784
991,-1
992,530
993,808
994,809
995,415
996,16
997,-1
998,1156
999,702
1000,912
1001,-1
1002,614
1003,1039
1004,-1
1005,859
1006,836
1007,-1
1008,1039
1009,455
1010,1151
1011,1366
1012,-1
1013,836
1014,11
1015,1039
1016,1267
1017,114
1018,415
1019,210
1020,1116
1021,714
1022,912
1023,-1
1024,1039
1025,0
1026,707
1027,707
1028,-1
1029,114
1030,1109
1031,1715
1032,1116
1033,-1
1034,707
1035,-1
1036,17
1037,255
1038,549
1039,1019
1040,1974
1041,971
1042,912
1043,1116
1044,210
1045,-1
1046,662
1047,822
1048,0
1049,913
1050,1151
1051,415
1052,585
1053,808
1054,-1
1055,-1
1056,-1
1057,456
1058,-1
1059,415
1060,529
1061,1720
1062,808
1063,808
1064,-1
1065,1629
1066,549
1067,829
1068,-1
1069,707
1070,1720
1071,913
1072,912
1073,1116
1074,1215
1075,736
1076,836
1077,1208
1078,415
1079,0
1080,796
1081,1151
1082,838
1083,462
1084,1039
1085,1151
1086,549
1087,809
1088,455
1089,1180
1090,809
1091,27
1092,946
1093,838
1094,529
1095,1720
1096,1386
1097,-1
1098,1040
1099,346
1100,-1
1101,-1
1102,549
1103,622
1104,415
1105,456
1106,859
1107,721
1108,583
1109,784
1110,736
1111,26
1112,1151
1113,549
1114,51
1115,622
1116,1039
1117,0
1118,1322
1119,16
1120,784
1121,2
1122,415
1123,808
1124,-1
1125,351
1126,-1
1127,913
1128,455
1129,-1
1130,797
1131,1029
1132,761
1133,-1
1134,22
1135,614
1136,-1
1137,-1
1138,702
1139,-1
1140,17
1141,836
1142,723
1143,971
1144,-1
1145,28
1146,1029
1147,1039
1148,-1
1149,913
1150,-1
1151,796
1152,-1
1153,462
1154,714
1155,896
1156,530
1157,702
1158,784
1159,455
1160,-1
1161,456
1162,1180
1163,461
1164,27
1165,456
1166,-1
1167,836
1168,622
1169,254
1170,836
1171,784
1172,549
1173,-1
1174,896
1175,838
1176,838
1177,27
1178,1116
1179,808
1180,549
1181,22
1182,837
1183,-1
1184,17
1185,455
1186,1723
1187,-1
1188,913
1189,-1
1190,1636
1191,912
1192,415
1193,-1
1194,836
1195,912
1196,1151
1197,-1
1198,-1
1199,-1
1200,797
1201,530
1202,-1
1203,455
1204,351
1205,784
1206,1208
1207,-1
1208,723
1209,-1
1210,913
1211,255
1212,-1
1213,351
1214,990
1215,-1
1216,455
1217,913
1218,-1
1219,1215
1220,-1
1221,-1
1222,1215
1223,-1
1224,-1
1225,707
1226,455
1227,723
1228,784
1229,439
1230,859
1231,808
1232,-1
1233,808
1234,797
1235,0
1236,1019
1237,1180
1238,462
1239,-1
1240,529
1241,-1
1242,290
1243,1282
1244,-1
1245,1040
1246,912
1247,614
1248,456
1249,-1
1250,1019
1251,808
1252,1215
1253,530
1254,290
1255,1322
1256,661
1257,913
1258,761
1259,796
1260,617
1261,-1
1262,439
1263,-1
1264,-1
1265,1115
1266,465
1267,913
1268,784
1269,0
1270,1180
1271,440
1272,723
1273,462
1274,483
1275,837
1276,-1
1277,1151
1278,714
1279,617
1280,1923
1281,1151
1282,-1
1283,662
1284,-1
1285,859
1286,439
1287,614
1288,829
1289,1151
1290,707
1291,583
1292,530
1293,-1
1294,-1
1295,1761
1296,461
1297,1386
1298,912
1299,205
1300,971
1301,1723
1302,1215
1303,-1
1304,1155
1305,1180
1306,1761
1307,784
1308,723
1309,796
1310,836
1311,455
1312,913
1313,1116
1314,-1
1315,549
1316,971
1317,614
1318,913
1319,114
1320,614
1321,714
1322,808
1323,1722
1324,808
1325,784
1326,784
1327,190
1328,-1
1329,723
1330,-1
1331,836
1332,808
1333,456
1334,205
1335,255
1336,-1
1337,622
1338,836
1339,859
1340,-1
1341,912
1342,199
1343,707
1344,462
1345,-1
1346,859
1347,1963
1348,2
1349,896
1350,859
1351,-1
1352,439
1353,859
1354,784
1355,-1
1356,346
1357,22
1358,1074
1359,1109
1360,439
1361,784
1362,-1
1363,456
1364,664
1365,-1
1366,199
1367,456
1368,912
1369,-1
1370,-1
1371,199
1372,912
1373,-1
1374,-1
1375,912
1376,0
1377,617
1378,1333
1379,896
1380,664
1381,-1
1382,456
1383,-1
1384,-1
1385,859
1386,-1
1387,702
1388,912
1389,114
1390,913
1391,1019
1392,912
1393,465
1394,462
1395,456
1396,243
1397,456
1398,723
1399,530
1400,896
1401,11
1402,1040
1403,921
1404,2
1405,1116
1406,912
1407,946
1408,-1
1409,-1
1410,-1
1411,623
1412,990
1413,27
1414,808
1415,859
1416,859
1417,439
1418,836
1419,462
1420,623
1421,721
1422,346
1423,912
1424,1029
1425,-1
1426,614
1427,1040
1428,796
1429,836
1430,1216
1431,913
1432,913
1433,1761
1434,912
1435,-1
1436,912
1437,1040
1438,723
1439,-1
1440,622
1441,664
1442,913
1443,1629
1444,1179
1445,797
1446,1179
1447,440
1448,-1
1449,665
1450,456
1451,530
1452,-1
1453,-1
1454,529
1455,-1
1456,16
1457,205
1458,1155
1459,-1
1460,351
1461,1151
1462,1208
1463,346
1464,1180
1465,1923
1466,896
1467,1151
1468,-1
1469,913
1470,462
1471,-1
1472,913
1473,-1
1474,990
1475,623
1476,-1
1477,-1
1478,859
1479,728
1480,617
1481,702
1482,-1
1483,913
1484,614
1485,822
1486,-1
1487,-1
1488,465
1489,210
1490,1074
1491,838
1492,838
1493,714
1494,859
1495,836
1496,199
1497,664
1498,796
1499,761
1500,1029
1501,-1
1502,456
1503,-1
1504,1155
1505,-1
1506,-1
1507,913
1508,16
1509,28
1510,808
1511,-1
1512,912
1513,0
1514,-1
1515,913
1516,-1
1517,1215
1518,796
1519,723
1520,465
1521,-1
1522,530
1523,16
1524,-1
1525,1761
1526,462
1527,1040
1528,1074
1529,723
1530,622
1531,664
1532,-1
1533,722
1534,16
1535,702
1536,-1
1537,-1
1538,1333
1539,-1
1540,-1
1541,456
1542,-1
1543,1123
1544,1040
1545,-1
1546,1019
1547,990
1548,836
1549,-1
1550,1723
1551,1720
1552,529
1553,-1
1554,714
1555,1723
1556,822
1557,-1
1558,-1
1559,16
1560,571
1561,838
1562,255
1563,210
1564,796
1565,-1
1566,836
1567,-1
1568,-1
1569,1215
1570,583
1571,351
1572,-1
1573,483
1574,723
1575,455
1576,722
1577,346
1578,859
1579,1155
1580,-1
1581,-1
1582,255
1583,1019
1584,1629
1585,16
1586,1179
1587,665
1588,292
1589,-1
1590,1179
1591,623
1592,-1
1593,722
1594,-1
1595,-1
1596,913
1597,829
1598,530
1599,465
1600,623
1601,913
1602,-1
1603,723
1604,1444
1605,859
1606,-1
1607,461
1608,859
1609,-1
1610,1963
1611,896
1612,1040
1613,662
1614,439
1615,1115
1616,292
1617,1208
1618,668
1619,-1
1620,913
1621,808
1622,27
1623,439
1624,530
1625,-1
1626,913
1627,199
1628,1334
1629,1040
1630,-1
1631,-1
1632,1074
1633,617
1634,1155
1635,-1
1636,-1
1637,1722
1638,665
1639,652
1640,912
1641,-1
1642,-1
1643,-1
1644,1761
1645,-1
1646,585
1647,2
1648,-1
1649,-1
1650,896
1651,530
1652,822
1653,836
1654,-1
1655,-1
1656,-1
1657,1040
1658,722
1659,17
1660,-1
1661,439
1662,829
1663,829
1664,829
1665,838
1666,723
1667,-1
1668,-1
1669,990
1670,465
1671,1179
1672,456
1673,722
1674,990
1675,-1
1676,-1
1677,346
1678,27
1679,837
1680,1444
1681,465
1682,829
1683,-1
1684,723
1685,16
1686,525
1687,723
1688,913
1689,-1
1690,-1
1691,662
1692,1963
1693,-1
1694,1179
1695,-1
1696,-1
1697,617
1698,990
1699,664
1700,-1
1701,-1
1702,921
1703,1155
1704,114
1705,665
1706,836
1707,912
1708,571
1709,-1
1710,652
1711,254
1712,723
1713,-1
1714,-1
1715,912
1716,829
1717,722
1718,946
1719,1156
1720,913
1721,571
1722,623
1723,1115
1724,837
1725,661
1726,-1
1727,838
1728,665
1729,-1
1730,990
1731,-1
1732,-1
1733,525
1734,623
1735,16
1736,-1
1737,796
1738,829
1739,-1
1740,829
1741,-1
1742,2
1743,-1
1744,723
1745,623
1746,1040
1747,351
1748,1907
1749,1029
1750,-1
1751,1179
1752,664
1753,946
1754,-1
1755,1115
1756,1006
1757,456
1758,-1
1759,837
1760,723
1761,838
1762,912
1763,1029
1764,-1
1765,-1
1766,913
1767,990
1768,1081
1769,623
1770,-1
1771,664
1772,439
1773,946
1774,613
1775,17
1776,456
1777,1115
1778,16
1779,190
1780,292
1781,622
1782,665
1783,-1
1784,1179
1785,-1
1786,-1
1787,836
1788,-1
1789,664
1790,728
1791,946
1792,465
1793,-1
1794,1444
1795,1123
1796,623
1797,665
1798,838
1799,652
1800,27
1801,-1
1802,664
1803,11
1804,205
1805,665
1806,1029
1807,-1
1808,525
1809,-1
1810,-1
1811,2
1812,-1
1813,837
1814,1029
1815,921
1816,665
1817,-1
1818,664
1819,456
1820,652
1821,796
1822,668
1823,-1
1824,829
1825,859
1826,2
1827,-1
1828,1155
1829,665
1830,829
1831,571
1832,838
1833,946
1834,221
1835,351
1836,664
1837,17
1838,617
1839,-1
1840,-1
1841,-1
1842,1179
1843,836
1844,-1
1845,-1
1846,664
1847,461
1848,1333
1849,829
1850,465
1851,-1
1852,1179
1853,351
1854,572
1855,571
1856,2
1857,346
1858,836
1859,913
1860,-1
1861,1809
1862,439
1863,529
1864,-1
1865,-1
1866,1115
1867,456
1868,896
1869,617
1870,-1
1871,1333
1872,-1
1873,-1
1874,254
1875,836
1876,17
1877,-1
1878,1029
1879,1216
1880,829
1881,371
1882,-1
1883,1216
1884,912
1885,255
1886,571
1887,636
1888,652
1889,1295
1890,-1
1891,1444
1892,1179
1893,859
1894,1155
1895,1029
1896,456
1897,896
1898,652
1899,530
1900,1029
1901,465
1902,22
1903,829
1904,859
1905,1040
1906,1006
1907,-1
1908,1216
1909,-1
1910,440
1911,-1
1912,-1
1913,946
1914,836
1915,1322
1916,199
1917,-1
1918,623
1919,-1
1920,-1
1921,623
1922,829
1923,1040
1924,1029
1925,17
1926,1081
1927,-1
1928,351
1929,346
1930,571
1931,1019
1932,-1
1933,-1
1934,829
1935,440
1936,-1
1937,572
1938,662
1939,623
1940,1334
1941,572
1942,623
1943,664
1944,-1
1945,613
1946,613
1947,652
1948,652
1949,1029
1950,761
1951,946
1952,912
1953,-1
1954,-1
1955,652
1956,-1
1957,-1
1958,913
1959,1444
1960,852
1961,652
1962,572
1963,829
1964,-1
1965,-1
1966,-1
1967,16
1968,664
1969,613
1970,572
1971,1171
1972,664
1973,996
1974,1681
1975,1216
1976,-1
1977,2
1978,1040
1979,-1
1980,530
1981,912
1982,761
1983,525
1984,921
1985,829
1986,1963
1987,664
1988,525
1989,668
1990,623
1991,290
1992,652
1993,1006
1994,190
1995,572
1996,255
1997,351
1998,-1
1999,525
2000,17
2001,-1
2002,-1
2003,1444
2004,652
2005,913
2006,-1
2007,702
2008,-1
2009,829
2010,572
2011,829
2012,1179
2013,525
2014,351
2015,1949
2016,27
2017,1029
2018,1974
2019,1019
2020,-1
2021,859
2022,859
2023,-1
2024,652
2025,652
2026,912
2027,895
2028,1006
2029,617
2030,1444
2031,652
2032,1171
2033,1216
2034,1994
2035,1720
2036,1216
2037,996
2038,913
2039,652
2040,1761
2041,1723
2042,-1
2043,1393
2044,859
2045,1949
2046,617
2047,1074
2048,668
2049,946
2050,1123
2051,913
2052,-1
2053,668
2054,-1
2055,623
2056,1029
2057,1171
2058,829
2059,913
2060,-1
2061,722
2062,315
2063,1216
2064,-1
2065,-1
2066,-1
2067,1216
2068,1179
2069,1171
2070,1216
2071,-1
2072,1932
2073,-1
2074,1074
2075,440
2076,-1
2077,1179
2078,652
2079,912
2080,1179
2081,1179
2082,921
2083,-1
2084,-1
2085,829
2086,1040
2087,-1
2088,946
2089,483
2090,623
2091,-1
2092,199
2093,1029
2094,1267
2095,-1
2096,613
2097,525
2098,199
2099,1966
2100,1444
2101,912
2102,-1
2103,668
2104,990
2105,913
2106,-1
2107,722
2108,1761
2109,1216
2110,346
2111,352
2112,1720
2113,652
2114,1006
2115,1179
2116,1074
2117,1123
2118,1216
2119,859
2120,440
2121,620
2122,-1
2123,-1
2124,-1
2125,859
2126,-1
2127,912
2128,796
2129,583
2130,613
2131,439
2132,722
2133,1074
2134,859
2135,-1
2136,-1
2137,1444
2138,1029
2139,652
2140,-1
2141,-1
2142,-1
2143,652
2144,-1
2145,1208
2146,859
2147,1444
2148,-1
2149,859
2150,652
2151,-1
2152,525
2153,1963
2154,859
2155,-1
2156,1720
2157,-1
2158,493
2159,-1
2160,-1
2161,493
2162,1171
2163,652
2164,50
2165,829
2166,990
2167,1216
2168,838
2169,1171
2170,-1
2171,493
2172,1444
2173,1444
2174,51
2175,1216
2176,-1
2177,1029
2178,1029
2179,859
2180,-1
2181,652
2182,-1
2183,838
2184,660
2185,652
2186,-1
2187,-1
2188,525
2189,351
2190,1723
2191,1029
2192,1171
2193,1179
2194,829
2195,895
2196,-1
2197,1179
2198,1923
2199,1444
2200,661
2201,623
2202,1029
2203,-1
2204,912
2205,571
2206,-1
2207,913
2208,1179
2209,-1
2210,-1
2211,1309
2212,859
2213,-1
2214,-1
2215,-1
2216,-1
2217,652
2218,-1
2219,-1
2220,525
2221,439
2222,617
2223,614
2224,623
2225,572
2226,946
2227,921
2228,913
2229,-1
2230,346
2231,-1
2232,-1
2233,-1
2234,315
2235,493
2236,829
2237,836
2238,1074
2239,946
2240,190
2241,-1
2242,1444
2243,829
2244,388
2245,1309
2246,-1
2247,1761
2248,1309
2249,620
2250,1171
2251,-1
2252,1216
2253,1171
2254,-1
2255,525
2256,913
2257,722
2258,1029
2259,-1
2260,525
2261,-1
2262,-1
2263,315
2264,1179
2265,-1
2266,913
2267,1171
2268,1029
2269,859
2270,1216
2271,895
2272,617
2273,315
2274,525
2275,529
2276,571
2277,-1
2278,-1
2279,-1
2280,-1
2281,614
2282,1074
2283,-1
2284,1123
2285,859
2286,859
2287,-1
2288,1179
2289,660
2290,-1
2291,-1
2292,1179
2293,1019
2294,613
2295,439
2296,1019
2297,722
2298,1179
2299,-1
2300,11
2301,-1
2302,859
2303,823
2304,1074
2305,1006
2306,525
2307,315
2308,1171
2309,440
2310,660
2311,1074
2312,-1
2313,620
2314,352
2315,660
2316,1074
2317,-1
2318,525
2319,1029
2320,913
2321,1099
2322,-1
2323,895
2324,668
2325,1444
2326,-1
2327,221
2328,652
2329,26
2330,-1
2331,-1
2332,-1
2333,1444
2334,613
2335,-1
2336,-1
2337,1216
2338,1171
2339,1006
2340,-1
2341,1444
2342,525
2343,1029
2344,-1
2345,1170
2346,647
2347,1074
2348,913
2349,210
2350,-1
2351,796
2352,1723
2353,668
2354,440
2355,829
2356,-1
2357,1074
2358,921
2359,856
2360,-1
2361,1171
2362,1081
2363,-1
2364,856
2365,-1
2366,1179
2367,17
2368,620
2369,1170
2370,859
2371,1179
2372,1809
2373,859
2374,660
2375,1171
2376,440
2377,-1
2378,-1
2379,859
2380,315
2381,652
2382,51
2383,1334
2384,623
2385,945
2386,996
2387,1216
2388,652
2389,329
2390,856
2391,722
2392,1323
2393,1074
2394,1170
2395,946
2396,346
2397,620
2398,620
2399,1715
2400,1267
2401,1179
2402,620
2403,1179
2404,838
2405,1081
2406,1216
2407,1123
2408,996
2409,-1
2410,620
2411,996
2412,315
2413,1179
2414,-1
2415,647
2416,662
2417,291
2418,614
2419,-1
2420,859
2421,315
2422,493
2423,1444
2424,17
2425,440
2426,1171
2427,996
2428,620
2429,440
2430,-1
2431,440
2432,856
2433,439
2434,1171
2435,859
2436,346
2437,620
2438,-1
2439,1074
2440,17
2441,969
2442,896
2443,1006
2444,614
2445,1171
2446,1444
2447,-1
2448,1171
2449,315
2450,652
2451,1444
2452,1170
2453,17
2454,837
2455,613
2456,199
2457,210
2458,652
2459,1216
2460,620
2461,1171
2462,493
2463,1006
2464,652
2465,945
2466,1179
2467,613
2468,1216
2469,668
2470,668
2471,1333
2472,-1
2473,1170
2474,-1
2475,-1
2476,1179
2477,722
2478,351
2479,856
2480,2
2481,1963
2482,829
2483,652
2484,945
2485,996
2486,-1
2487,-1
2488,190
2489,-1
2490,-1
2491,620
2492,51
2493,525
2494,440
2495,945
2496,921
2497,613
2498,-1
2499,660
2500,493
2501,1179
2502,1171
2503,27
2504,647
2505,859
2506,1123
2507,17
2508,996
2509,1006
2510,-1
2511,1444
2512,16
2513,633
2514,1006
2515,1966
2516,525
2517,-1
2518,-1
2519,1636
2520,796
2521,440
2522,945
2523,-1
2524,1216
2525,190
2526,22
2527,-1
2528,493
2529,-1
2530,1216
2531,-1
2532,1216
2533,1074
2534,1267
2535,620
2536,1171
2537,210
2538,668
2539,620
2540,652
2541,647
2542,525
2543,668
2544,921
2545,27
2546,-1
2547,-1
2548,1081
2549,-1
2550,1171
2551,-1
2552,-1
2553,633
2554,996
2555,-1
2556,1006
2557,-1
2558,493
2559,859
2560,1081
2561,1170
2562,-1
2563,440
2564,525
2565,2
2566,662
2567,855
2568,-1
2569,620
2570,-1
2571,1216
2572,-1
2573,647
2574,1723
2575,1179
2576,-1
2577,1123
2578,1123
2579,493
2580,525
2581,315
2582,-1
2583,888
2584,-1
2585,662
2586,-1
2587,50
2588,-1
2589,1179
2590,1179
2591,1723
2592,945
2593,-1
2594,1123
2595,1019
2596,-1
2597,-1
2598,1179
2599,50
2600,-1
2601,1074
2602,1179
2603,796
2604,668
2605,-1
2606,996
2607,388
2608,620
2609,1171
2610,-1
2611,620
2612,328
2613,439
2614,525
2615,623
2616,996
2617,614
2618,-1
2619,50
2620,1554
2621,647
2622,614
2623,-1
2624,51
2625,620
2626,620
2627,1179
2628,633
2629,1006
2630,1123
2631,-1
2632,996
2633,1171
2634,-1
2635,-1
2636,190
2637,-1
2638,11
2639,493
2640,620
2641,1171
2642,583
2643,-1
2644,996
2645,50
2646,315
2647,623
2648,617
2649,633
2650,660
2651,647
2652,-1
2653,728
2654,210
2655,440
2656,647
2657,633
2658,613
2659,315
2660,-1
2661,525
2662,872
2663,26
2664,583
2665,647
2666,525
2667,27
2668,1123
2669,1208
2670,1170
2671,1170
2672,388
2673,-1
2674,660
2675,620
2676,668
2677,483
2678,859
2679,483
2680,945
2681,647
2682,856
2683,1761
2684,1966
2685,1170
2686,27
2687,1029
2688,852
2689,856
2690,647
2691,859
2692,17
2693,1171
2694,620
2695,661
2696,-1
2697,1019
2698,722
2699,1179
2700,1171
2701,190
2702,-1
2703,-1
2704,-1
2705,440
2706,859
2707,1179
2708,668
2709,483
2710,647
2711,-1
2712,440
2713,856
2714,620
2715,-1
2716,-1
2717,440
2718,-1
2719,647
2720,1179
2721,633
2722,98
2723,620
2724,647
2725,-1
2726,-1
2727,945
2728,1179
2729,668
2730,921
2731,-1
2732,-1
2733,620
2734,623
2735,2
2736,1179
2737,-1
2738,-1
2739,1323
2740,-1
2741,205
2742,668
2743,-1
2744,668
2745,-1
2746,27
2747,493
2748,440
2749,27
2750,996
2751,440
2752,1179
2753,-1
2754,1309
2755,1171
2756,-1
2757,-1
2758,-1
2759,493
2760,-1
2761,-1
2762,1019
2763,290
2764,647
2765,1216
2766,-1
2767,1554
2768,1171
2769,1081
2770,1179
2771,-1
