id,label
805,-1
806,177
807,-1
808,133
809,555
810,133
811,207
812,-1
813,138
814,-1
815,414
816,-1
817,-1
818,-1
819,139
820,-1
821,415
822,-1
823,177
824,-1
825,-1
826,208
827,344
828,139
829,-1
830,414
831,-1
832,-1
833,-1
834,-1
835,-1
836,-1
837,138
838,177
839,177
840,-1
841,209
842,-1
843,192
844,120
845,415
846,344
847,415
848,140
849,-1
850,192
851,-1
852,183
853,11
854,194
855,138
856,-1
857,177
858,-1
859,177
860,120
861,-1
862,-1
863,-1
864,208
865,415
866,-1
867,65
868,139
869,311
870,313
871,149
872,-1
873,442
874,138
875,457
876,-1
877,138
878,-1
879,-1
880,-1
881,158
882,140
883,142
884,-1
885,-1
886,555
887,-1
888,563
889,177
890,-1
891,131
892,442
893,-1
894,177
895,414
896,-1
897,-1
898,-1
899,138
900,484
901,-1
902,194
903,-1
904,133
905,414
906,177
907,133
908,-1
909,-1
910,138
911,-1
912,138
913,344
914,142
915,304
916,65
917,131
918,65
919,563
920,311
921,-1
922,55
923,138
924,177
925,308
926,65
927,133
928,563
929,311
930,177
931,310
932,-1
933,415
934,182
935,139
936,-1
937,149
938,-1
939,209
940,183
941,469
942,-1
943,65
944,344
945,-1
946,-1
947,-1
948,-1
949,275
950,555
951,-1
952,-1
953,-1
954,-1
955,415
956,-1
957,414
958,-1
959,183
960,442
961,-1
962,-1
963,208
964,120
965,120
966,-1
967,133
968,414
969,487
970,561
971,120
972,-1
973,-1
974,132
975,-1
976,-1
977,177
978,-1
979,311
980,414
981,158
982,-1
983,65
984,-1
985,442
986,177
987,592
988,-1
989,-1
990,-1
991,501
992,194
993,-1
994,-1
995,177
996,209
997,-1
998,442
999,-1
1000,65
1001,207
1002,313
1003,344
1004,207
1005,310
1006,-1
1007,-1
1008,344
1009,177
1010,-1
1011,572
1012,415
1013,132
1014,8
1015,344
1016,482
1017,208
1018,177
1019,-1
1020,414
1021,139
1022,65
1023,-1
1024,344
1025,-1
1026,138
1027,149
1028,177
1029,-1
1030,-1
1031,-1
1032,414
1033,555
1034,138
1035,177
1036,-1
1037,142
1038,-1
1039,-1
1040,-1
1041,-1
1042,65
1043,414
1044,55
1045,190
1046,561
1047,491
1048,-1
1049,133
1050,-1
1051,177
1052,571
1053,140
1054,-1
1055,457
1056,-1
1057,177
1058,457
1059,177
1060,194
1061,-1
1062,-1
1063,140
1064,-1
1065,504
1066,120
1067,119
1068,-1
1069,138
1070,309
1071,133
1072,65
1073,-1
1074,555
1075,-1
1076,132
1077,178
1078,-1
1079,-1
1080,-1
1081,-1
1082,563
1083,-1
1084,344
1085,-1
1086,-1
1087,-1
1088,177
1089,414
1090,-1
1091,11
1092,135
1093,563
1094,194
1095,309
1096,-1
1097,-1
1098,343
1099,487
1100,304
1101,567
1102,120
1103,-1
1104,177
1105,177
1106,310
1107,-1
1108,312
1109,-1
1110,-1
1111,-1
1112,555
1113,120
1114,175
1115,311
1116,344
1117,-1
1118,-1
1119,209
1120,-1
1121,8
1122,-1
1123,156
1124,158
1125,-1
1126,131
1127,133
1128,177
1129,555
1130,442
1131,-1
1132,-1
1133,207
1134,-1
1135,-1
1136,-1
1137,182
1138,-1
1139,-1
1140,208
1141,-1
1142,-1
1143,-1
1144,-1
1145,-1
1146,-1
1147,337
1148,182
1149,133
1150,-1
1151,442
1152,304
1153,192
1154,139
1155,131
1156,194
1157,-1
1158,149
1159,177
1160,-1
1161,-1
1162,-1
1163,-1
1164,11
1165,-1
1166,131
1167,132
1168,-1
1169,158
1170,-1
1171,149
1172,120
1173,304
1174,-1
1175,563
1176,563
1177,11
1178,414
1179,140
1180,120
1181,-1
1182,-1
1183,-1
1184,-1
1185,177
1186,-1
1187,176
1188,-1
1189,177
1190,-1
1191,65
1192,177
1193,-1
1194,132
1195,65
1196,555
1197,177
1198,549
1199,415
1200,442
1201,194
1202,549
1203,177
1204,-1
1205,149
1206,178
1207,-1
1208,149
1209,-1
1210,133
1211,142
1212,-1
1213,487
1214,415
1215,157
1216,177
1217,-1
1218,304
1219,-1
1220,177
1221,-1
1222,555
1223,442
1224,-1
1225,-1
1226,177
1227,149
1228,149
1229,275
1230,310
1231,140
1232,182
1233,-1
1234,-1
1235,-1
1236,563
1237,415
1238,192
1239,-1
1240,194
1241,-1
1242,457
1243,178
1244,135
1245,343
1246,65
1247,313
1248,177
1249,207
1250,563
1251,-1
1252,-1
1253,194
1254,457
1255,216
1256,562
1257,-1
1258,208
1259,442
1260,-1
1261,176
1262,-1
1263,-1
1264,304
1265,-1
1266,177
1267,-1
1268,149
1269,-1
1270,-1
1271,176
1272,149
1273,192
1274,-1
1275,-1
1276,415
1277,-1
1278,139
1279,561
1280,536
1281,-1
1282,-1
1283,561
1284,207
1285,310
1286,307
1287,313
1288,-1
1289,555
1290,138
1291,312
1292,-1
1293,343
1294,457
1295,-1
1296,-1
1297,-1
1298,65
1299,469
1300,-1
1301,-1
1302,555
1303,-1
1304,442
1305,415
1306,-1
1307,149
1308,149
1309,442
1310,-1
1311,177
1312,133
1313,-1
1314,149
1315,-1
1316,-1
1317,313
1318,133
1319,-1
1320,313
1321,139
1322,-1
1323,-1
1324,140
1325,149
1326,149
1327,55
1328,583
1329,149
1330,-1
1331,-1
1332,-1
1333,177
1334,469
1335,142
1336,-1
1337,311
1338,-1
1339,310
1340,177
1341,65
1342,471
1343,-1
1344,192
1345,131
1346,-1
1347,567
1348,8
1349,131
1350,310
1351,572
1352,275
1353,-1
1354,-1
1355,-1
1356,-1
1357,-1
1358,-1
1359,-1
1360,-1
1361,149
1362,-1
1363,177
1364,182
1365,177
1366,471
1367,177
1368,65
1369,415
1370,-1
1371,471
1372,65
1373,182
1374,-1
1375,65
1376,-1
1377,-1
1378,127
1379,-1
1380,182
1381,177
1382,177
1383,-1
1384,-1
1385,310
1386,-1
1387,-1
1388,65
1389,209
1390,133
1391,-1
1392,65
1393,177
1394,192
1395,177
1396,472
1397,177
1398,149
1399,194
1400,131
1401,8
1402,-1
1403,-1
1404,8
1405,-1
1406,65
1407,-1
1408,-1
1409,-1
1410,-1
1411,311
1412,-1
1413,11
1414,-1
1415,310
1416,310
1417,307
1418,132
1419,192
1420,311
1421,-1
1422,-1
1423,65
1424,-1
1425,176
1426,313
1427,343
1428,-1
1429,132
1430,-1
1431,133
1432,-1
1433,-1
1434,65
1435,-1
1436,65
1437,343
1438,149
1439,149
1440,-1
1441,182
1442,133
1443,504
1444,415
1445,442
1446,415
1447,176
1448,-1
1449,182
1450,177
1451,194
1452,207
1453,142
1454,194
1455,-1
1456,209
1457,469
1458,-1
1459,-1
1460,487
1461,-1
1462,178
1463,487
1464,415
1465,536
1466,-1
1467,-1
1468,415
1469,133
1470,192
1471,158
1472,133
1473,571
1474,415
1475,311
1476,176
1477,157
1478,310
1479,-1
1480,-1
1481,-1
1482,177
1483,133
1484,313
1485,-1
1486,-1
1487,182
1488,177
1489,-1
1490,338
1491,563
1492,-1
1493,139
1494,-1
1495,-1
1496,471
1497,182
1498,442
1499,208
1500,-1
1501,177
1502,177
1503,177
1504,442
1505,-1
1506,177
1507,133
1508,210
1509,-1
1510,-1
1511,-1
1512,65
1513,-1
1514,-1
1515,-1
1516,-1
1517,555
1518,442
1519,149
1520,177
1521,415
1522,194
1523,210
1524,-1
1525,-1
1526,192
1527,344
1528,338
1529,149
1530,311
1531,182
1532,177
1533,-1
1534,-1
1535,-1
1536,-1
1537,-1
1538,127
1539,-1
1540,-1
1541,177
1542,-1
1543,-1
1544,343
1545,-1
1546,563
1547,415
1548,-1
1549,-1
1550,579
1551,309
1552,-1
1553,149
1554,139
1555,-1
1556,-1
1557,-1
1558,176
1559,210
1560,182
1561,563
1562,142
1563,-1
1564,442
1565,-1
1566,132
1567,-1
1568,-1
1569,555
1570,-1
1571,498
1572,142
1573,484
1574,-1
1575,177
1576,201
1577,487
1578,-1
1579,442
1580,-1
1581,149
1582,142
1583,-1
1584,504
1585,-1
1586,-1
1587,182
1588,481
1589,313
1590,415
1591,-1
1592,415
1593,-1
1594,415
1595,-1
1596,133
1597,119
1598,194
1599,177
1600,311
1601,133
1602,-1
1603,149
1604,-1
1605,310
1606,176
1607,-1
1608,310
1609,-1
1610,-1
1611,-1
1612,343
1613,561
1614,307
1615,-1
1616,481
1617,-1
1618,-1
1619,-1
1620,-1
1621,-1
1622,11
1623,307
1624,194
1625,442
1626,133
1627,471
1628,-1
1629,343
1630,549
1631,-1
1632,338
1633,-1
1634,442
1635,177
1636,149
1637,586
1638,182
1639,149
1640,65
1641,-1
1642,177
1643,-1
1644,-1
1645,-1
1646,571
1647,8
1648,-1
1649,131
1650,131
1651,194
1652,-1
1653,-1
1654,-1
1655,415
1656,-1
1657,343
1658,201
1659,208
1660,-1
1661,-1
1662,-1
1663,119
1664,119
1665,563
1666,149
1667,-1
1668,-1
1669,-1
1670,177
1671,415
1672,177
1673,-1
1674,415
1675,156
1676,491
1677,-1
1678,11
1679,-1
1680,-1
1681,177
1682,119
1683,415
1684,149
1685,210
1686,192
1687,149
1688,-1
1689,156
1690,415
1691,561
1692,-1
1693,343
1694,415
1695,-1
1696,-1
1697,561
1698,415
1699,-1
1700,-1
1701,-1
1702,-1
1703,442
1704,-1
1705,182
1706,132
1707,65
1708,182
1709,-1
1710,149
1711,158
1712,149
1713,579
1714,-1
1715,-1
1716,119
1717,-1
1718,-1
1719,442
1720,133
1721,182
1722,-1
1723,-1
1724,-1
1725,562
1726,142
1727,563
1728,-1
1729,603
1730,415
1731,-1
1732,149
1733,192
1734,311
1735,210
1736,-1
1737,-1
1738,-1
1739,171
1740,120
1741,-1
1742,8
1743,156
1744,149
1745,311
1746,343
1747,487
1748,-1
1749,337
1750,177
1751,415
1752,182
1753,-1
1754,142
1755,-1
1756,415
1757,177
1758,-1
1759,-1
1760,-1
1761,563
1762,-1
1763,337
1764,-1
1765,-1
1766,-1
1767,415
1768,442
1769,311
1770,-1
1771,-1
1772,275
1773,135
1774,210
1775,-1
1776,-1
1777,-1
1778,210
1779,55
1780,481
1781,-1
1782,182
1783,304
1784,415
1785,-1
1786,177
1787,-1
1788,343
1789,-1
1790,213
1791,135
1792,177
1793,-1
1794,-1
1795,130
1796,311
1797,-1
1798,-1
1799,149
1800,11
1801,442
1802,182
1803,8
1804,469
1805,-1
1806,337
1807,442
1808,192
1809,556
1810,457
1811,8
1812,-1
1813,-1
1814,337
1815,-1
1816,-1
1817,158
1818,182
1819,177
1820,149
1821,442
1822,201
1823,415
1824,119
1825,310
1826,8
1827,156
1828,442
1829,-1
1830,-1
1831,182
1832,563
1833,-1
1834,158
1835,487
1836,-1
1837,-1
1838,-1
1839,176
1840,-1
1841,177
1842,415
1843,132
1844,135
1845,-1
1846,-1
1847,-1
1848,127
1849,-1
1850,177
1851,-1
1852,415
1853,487
1854,149
1855,182
1856,8
1857,-1
1858,132
1859,133
1860,343
1861,-1
1862,176
1863,-1
1864,177
1865,156
1866,310
1867,177
1868,-1
1869,561
1870,563
1871,127
1872,149
1873,176
1874,158
1875,132
1876,-1
1877,177
1878,337
1879,556
1880,120
1881,-1
1882,-1
1883,-1
1884,65
1885,142
1886,182
1887,-1
1888,149
1889,-1
1890,156
1891,-1
1892,415
1893,310
1894,442
1895,337
1896,177
1897,131
1898,149
1899,194
1900,337
1901,177
1902,-1
1903,119
1904,-1
1905,343
1906,415
1907,442
1908,555
1909,-1
1910,176
1911,343
1912,176
1913,-1
1914,132
1915,-1
1916,471
1917,-1
1918,311
1919,518
1920,-1
1921,311
1922,120
1923,343
1924,337
1925,208
1926,-1
1927,-1
1928,487
1929,498
1930,182
1931,563
1932,-1
1933,157
1934,119
1935,176
1936,135
1937,-1
1938,561
1939,311
1940,178
1941,-1
1942,311
1943,182
1944,177
1945,207
1946,210
1947,149
1948,149
1949,337
1950,-1
1951,-1
1952,65
1953,-1
1954,65
1955,149
1956,-1
1957,415
1958,133
1959,-1
1960,134
1961,149
1962,-1
1963,120
1964,-1
1965,-1
1966,340
1967,210
1968,-1
1969,210
1970,149
1971,-1
1972,182
1973,340
1974,586
1975,556
1976,-1
1977,8
1978,-1
1979,-1
1980,-1
1981,65
1982,-1
1983,192
1984,-1
1985,120
1986,-1
1987,-1
1988,-1
1989,-1
1990,311
1991,457
1992,149
1993,415
1994,55
1995,-1
1996,142
1997,487
1998,442
1999,192
2000,208
2001,-1
2002,-1
2003,-1
2004,149
2005,133
2006,-1
2007,-1
2008,-1
2009,119
2010,182
2011,-1
2012,415
2013,192
2014,-1
2015,490
2016,11
2017,337
2018,473
2019,563
2020,-1
2021,310
2022,310
2023,142
2024,149
2025,149
2026,65
2027,131
2028,415
2029,561
2030,-1
2031,149
2032,156
2033,-1
2034,541
2035,309
2036,-1
2037,340
2038,133
2039,149
2040,-1
2041,-1
2042,174
2043,-1
2044,310
2045,490
2046,-1
2047,-1
2048,201
2049,135
2050,130
2051,133
2052,343
2053,201
2054,142
2055,311
2056,337
2057,157
2058,-1
2059,133
2060,-1
2061,-1
2062,-1
2063,556
2064,600
2065,442
2066,176
2067,-1
2068,415
2069,156
2070,-1
2071,-1
2072,-1
2073,-1
2074,-1
2075,176
2076,158
2077,415
2078,-1
2079,65
2080,415
2081,-1
2082,-1
2083,-1
2084,442
2085,120
2086,343
2087,518
2088,135
2089,484
2090,311
2091,210
2092,471
2093,337
2094,482
2095,-1
2096,210
2097,192
2098,-1
2099,569
2100,-1
2101,65
2102,177
2103,-1
2104,415
2105,133
2106,131
2107,-1
2108,-1
2109,556
2110,487
2111,498
2112,309
2113,149
2114,415
2115,-1
2116,338
2117,130
2118,556
2119,310
2120,176
2121,181
2122,-1
2123,-1
2124,132
2125,-1
2126,567
2127,65
2128,-1
2129,312
2130,210
2131,275
2132,201
2133,338
2134,-1
2135,-1
2136,-1
2137,-1
2138,-1
2139,149
2140,132
2141,-1
2142,-1
2143,-1
2144,194
2145,178
2146,310
2147,-1
2148,-1
2149,310
2150,149
2151,304
2152,192
2153,-1
2154,310
2155,-1
2156,309
2157,-1
2158,-1
2159,119
2160,442
2161,194
2162,-1
2163,149
2164,174
2165,119
2166,-1
2167,556
2168,563
2169,157
2170,-1
2171,-1
2172,-1
2173,-1
2174,175
2175,556
2176,-1
2177,-1
2178,337
2179,310
2180,-1
2181,149
2182,142
2183,563
2184,-1
2185,149
2186,338
2187,-1
2188,192
2189,487
2190,549
2191,337
2192,-1
2193,415
2194,-1
2195,131
2196,571
2197,415
2198,536
2199,-1
2200,562
2201,-1
2202,337
2203,-1
2204,65
2205,-1
2206,135
2207,133
2208,415
2209,210
2210,311
2211,-1
2212,310
2213,340
2214,-1
2215,-1
2216,-1
2217,149
2218,541
2219,-1
2220,192
2221,-1
2222,561
2223,311
2224,311
2225,-1
2226,135
2227,-1
2228,133
2229,278
2230,-1
2231,-1
2232,-1
2233,-1
2234,-1
2235,193
2236,120
2237,132
2238,338
2239,-1
2240,55
2241,142
2242,-1
2243,120
2244,456
2245,-1
2246,177
2247,-1
2248,-1
2249,181
2250,-1
2251,-1
2252,556
2253,-1
2254,65
2255,192
2256,133
2257,201
2258,-1
2259,442
2260,192
2261,-1
2262,135
2263,-1
2264,-1
2265,182
2266,133
2267,157
2268,337
2269,-1
2270,556
2271,131
2272,-1
2273,-1
2274,192
2275,-1
2276,-1
2277,135
2278,-1
2279,158
2280,176
2281,311
2282,338
2283,-1
2284,130
2285,310
2286,310
2287,177
2288,-1
2289,-1
2290,442
2291,310
2292,-1
2293,563
2294,210
2295,-1
2296,563
2297,201
2298,415
2299,-1
2300,8
2301,8
2302,310
2303,496
2304,338
2305,415
2306,192
2307,-1
2308,157
2309,176
2310,-1
2311,338
2312,-1
2313,181
2314,-1
2315,-1
2316,338
2317,-1
2318,192
2319,337
2320,133
2321,156
2322,-1
2323,131
2324,201
2325,-1
2326,-1
2327,158
2328,149
2329,-1
2330,-1
2331,-1
2332,158
2333,-1
2334,-1
2335,338
2336,-1
2337,556
2338,156
2339,-1
2340,-1
2341,-1
2342,192
2343,337
2344,-1
2345,156
2346,181
2347,338
2348,-1
2349,-1
2350,-1
2351,442
2352,549
2353,201
2354,176
2355,-1
2356,442
2357,338
2358,-1
2359,-1
2360,-1
2361,156
2362,-1
2363,-1
2364,-1
2365,304
2366,310
2367,208
2368,181
2369,156
2370,310
2371,-1
2372,579
2373,310
2374,134
2375,156
2376,176
2377,156
2378,182
2379,310
2380,-1
2381,149
2382,175
2383,178
2384,311
2385,135
2386,340
2387,556
2388,149
2389,469
2390,114
2391,201
2392,-1
2393,338
2394,156
2395,135
2396,-1
2397,-1
2398,-1
2399,-1
2400,482
2401,415
2402,181
2403,415
2404,-1
2405,442
2406,-1
2407,130
2408,340
2409,-1
2410,181
2411,340
2412,177
2413,415
2414,156
2415,181
2416,561
2417,-1
2418,311
2419,194
2420,310
2421,-1
2422,-1
2423,-1
2424,-1
2425,176
2426,156
2427,340
2428,-1
2429,176
2430,-1
2431,176
2432,-1
2433,-1
2434,156
2435,310
2436,-1
2437,181
2438,-1
2439,338
2440,208
2441,135
2442,131
2443,-1
2444,313
2445,156
2446,-1
2447,-1
2448,156
2449,-1
2450,-1
2451,-1
2452,156
2453,208
2454,-1
2455,210
2456,471
2457,-1
2458,-1
2459,-1
2460,181
2461,157
2462,-1
2463,415
2464,-1
2465,135
2466,415
2467,210
2468,-1
2469,201
2470,-1
2471,127
2472,313
2473,-1
2474,-1
2475,338
2476,415
2477,201
2478,487
2479,-1
2480,8
2481,-1
2482,-1
2483,-1
2484,135
2485,-1
2486,156
2487,340
2488,55
2489,-1
2490,177
2491,181
2492,175
2493,192
2494,176
2495,135
2496,-1
2497,-1
2498,-1
2499,-1
2500,193
2501,-1
2502,156
2503,11
2504,181
2505,-1
2506,130
2507,-1
2508,340
2509,415
2510,415
2511,-1
2512,210
2513,182
2514,415
2515,569
2516,-1
2517,-1
2518,-1
2519,-1
2520,-1
2521,176
2522,135
2523,-1
2524,-1
2525,55
2526,-1
2527,-1
2528,193
2529,-1
2530,556
2531,158
2532,556
2533,338
2534,482
2535,181
2536,156
2537,55
2538,201
2539,-1
2540,-1
2541,181
2542,-1
2543,201
2544,-1
2545,11
2546,-1
2547,-1
2548,-1
2549,600
2550,156
2551,-1
2552,-1
2553,182
2554,340
2555,587
2556,415
2557,-1
2558,-1
2559,-1
2560,442
2561,-1
2562,-1
2563,176
2564,192
2565,8
2566,-1
2567,-1
2568,-1
2569,181
2570,-1
2571,556
2572,156
2573,181
2574,579
2575,415
2576,-1
2577,130
2578,130
2579,-1
2580,192
2581,-1
2582,-1
2583,-1
2584,134
2585,561
2586,275
2587,-1
2588,304
2589,415
2590,310
2591,-1
2592,135
2593,-1
2594,130
2595,563
2596,156
2597,-1
2598,415
2599,-1
2600,-1
2601,338
2602,310
2603,-1
2604,201
2605,8
2606,340
2607,456
2608,181
2609,157
2610,-1
2611,181
2612,469
2613,275
2614,192
2615,-1
2616,340
2617,-1
2618,340
2619,-1
2620,279
2621,-1
2622,-1
2623,-1
2624,175
2625,181
2626,-1
2627,415
2628,182
2629,415
2630,-1
2631,232
2632,340
2633,157
2634,177
2635,-1
2636,55
2637,-1
2638,8
2639,193
2640,181
2641,156
2642,-1
2643,-1
2644,340
2645,-1
2646,177
2647,-1
2648,561
2649,-1
2650,-1
2651,181
2652,275
2653,213
2654,-1
2655,176
2656,-1
2657,182
2658,210
2659,-1
2660,442
2661,-1
2662,-1
2663,-1
2664,-1
2665,-1
2666,-1
2667,11
2668,130
2669,-1
2670,156
2671,156
2672,456
2673,-1
2674,-1
2675,-1
2676,201
2677,484
2678,-1
2679,487
2680,135
2681,-1
2682,114
2683,-1
2684,-1
2685,156
2686,11
2687,337
2688,134
2689,114
2690,181
2691,-1
2692,208
2693,156
2694,181
2695,562
2696,442
2697,563
2698,201
2699,415
2700,157
2701,55
2702,-1
2703,-1
2704,-1
2705,176
2706,-1
2707,220
2708,201
2709,484
2710,181
2711,-1
2712,176
2713,114
2714,-1
2715,-1
2716,-1
2717,176
2718,-1
2719,-1
2720,-1
2721,182
2722,-1
2723,-1
2724,182
2725,-1
2726,-1
2727,135
2728,415
2729,201
2730,340
2731,-1
2732,-1
2733,-1
2734,311
2735,8
2736,-1
2737,-1
2738,-1
2739,171
2740,340
2741,469
2742,201
2743,-1
2744,201
2745,-1
2746,11
2747,-1
2748,176
2749,11
2750,340
2751,176
2752,-1
2753,442
2754,-1
2755,156
2756,192
2757,-1
2758,156
2759,-1
2760,134
2761,130
2762,-1
2763,457
2764,181
2765,-1
2766,135
2767,-1
2768,-1
2769,442
2770,415
2771,-1
2772,-1
2773,-1
2774,561
2775,-1
2776,469
2777,-1
2778,156
2779,338
2780,563
2781,-1
2782,156
