id,label
728,-1
729,526
730,-1
731,1420
732,-1
733,1765
734,672
735,422
736,-1
737,1106
738,464
739,44
740,411
741,-1
742,526
743,134
744,630
745,422
746,-1
747,651
748,-1
749,1734
750,412
751,364
752,112
753,352
754,422
755,1765
756,661
757,134
758,-1
759,1420
760,1107
761,1765
762,241
763,651
764,652
765,1028
766,603
767,141
768,1737
769,1420
770,491
771,138
772,292
773,1106
774,678
775,141
776,352
777,-1
778,-1
779,-1
780,1106
781,284
782,-1
783,422
784,422
785,1765
786,1089
787,1667
788,299
789,-1
790,-1
791,-1
792,664
793,-1
794,112
795,-1
796,868
797,-1
798,1107
799,136
800,1766
801,883
802,-1
803,1737
804,-1
805,296
806,1001
807,1662
808,685
809,664
810,661
811,138
812,141
813,422
814,42
815,1737
816,-1
817,1734
818,152
819,136
820,1028
821,1734
822,-1
823,1105
824,707
825,351
826,108
827,708
828,136
829,-1
830,1766
831,952
832,652
833,436
834,-1
835,436
836,991
837,422
838,1108
839,1107
840,-1
841,113
842,-1
843,352
844,134
845,-1
846,708
847,1734
848,142
849,1765
850,352
851,1028
852,526
853,42
854,411
855,422
856,674
857,-1
858,-1
859,1106
860,134
861,-1
862,436
863,1667
864,112
865,1734
866,1737
867,603
868,-1
869,1420
870,1389
871,-1
872,141
873,-1
874,422
875,1030
876,526
877,422
878,351
879,142
880,1117
881,292
882,142
883,-1
884,-1
885,364
886,652
887,436
888,672
889,1107
890,134
891,-1
892,1680
893,685
894,1105
895,1766
896,883
897,-1
898,1737
899,422
900,1061
901,-1
902,-1
903,-1
904,-1
905,1766
906,1106
907,-1
908,-1
909,-1
910,422
911,138
912,422
913,708
914,299
915,-1
916,603
917,486
918,603
919,678
920,1420
921,113
922,300
923,422
924,-1
925,1602
926,603
927,-1
928,678
929,1420
930,-1
931,1665
932,365
933,1662
934,-1
935,136
936,-1
937,-1
938,1667
939,107
940,526
941,-1
942,1662
943,630
944,-1
945,-1
946,-1
947,652
948,436
949,991
950,659
951,134
952,-1
953,141
954,436
955,1737
956,701
957,1766
958,-1
959,-1
960,1680
961,707
962,803
963,108
964,134
965,134
966,707
967,-1
968,1734
969,1117
970,491
971,134
972,-1
973,284
974,-1
975,707
976,436
977,1001
978,737
979,1421
980,1766
981,292
982,112
983,603
984,436
985,1648
986,-1
987,364
988,525
989,651
990,437
991,-1
992,412
993,-1
994,141
995,1001
996,113
997,-1
998,1680
999,296
1000,-1
1001,-1
1002,1389
1003,708
1004,140
1005,1665
1006,691
1007,-1
1008,708
1009,1089
1010,659
1011,365
1012,1734
1013,691
1014,56
1015,708
1016,730
1017,107
1018,1001
1019,-1
1020,1766
1021,136
1022,603
1023,-1
1024,708
1025,737
1026,422
1027,-1
1028,-1
1029,107
1030,651
1031,284
1032,1766
1033,-1
1034,422
1035,1108
1036,118
1037,299
1038,-1
1039,-1
1040,677
1041,707
1042,602
1043,1766
1044,300
1045,436
1046,491
1047,-1
1048,737
1049,685
1050,652
1051,1001
1052,339
1053,142
1054,628
1055,-1
1056,-1
1057,1108
1058,896
1059,1001
1060,411
1061,1602
1062,141
1063,142
1064,-1
1065,634
1066,134
1067,164
1068,-1
1069,422
1070,1602
1071,661
1072,603
1073,1766
1074,664
1075,-1
1076,-1
1077,839
1078,1001
1079,737
1080,1667
1081,659
1082,678
1083,352
1084,708
1085,659
1086,134
1087,141
1088,-1
1089,1734
1090,-1
1091,42
1092,534
1093,678
1094,411
1095,1602
1096,364
1097,-1
1098,708
1099,1117
1100,-1
1101,-1
1102,134
1103,1421
1104,1001
1105,1108
1106,1665
1107,138
1108,-1
1109,437
1110,436
1111,42
1112,652
1113,134
1114,20
1115,-1
1116,708
1117,737
1118,112
1119,113
1120,437
1121,8
1122,-1
1123,-1
1124,292
1125,1116
1126,486
1127,-1
1128,1107
1129,664
1130,-1
1131,701
1132,112
1133,-1
1134,803
1135,1389
1136,-1
1137,-1
1138,296
1139,661
1140,108
1141,-1
1142,449
1143,707
1144,491
1145,29
1146,-1
1147,701
1148,-1
1149,685
1150,-1
1151,1667
1152,-1
1153,352
1154,136
1155,-1
1156,412
1157,296
1158,437
1159,1107
1160,300
1161,1108
1162,1734
1163,351
1164,42
1165,1108
1166,-1
1167,690
1168,1421
1169,292
1170,691
1171,437
1172,134
1173,1283
1174,-1
1175,678
1176,678
1177,42
1178,1766
1179,142
1180,134
1181,803
1182,-1
1183,640
1184,112
1185,1107
1186,641
1187,-1
1188,685
1189,-1
1190,284
1191,603
1192,1001
1193,1680
1194,690
1195,-1
1196,652
1197,-1
1198,284
1199,-1
1200,1667
1201,412
1202,-1
1203,1107
1204,-1
1205,437
1206,883
1207,-1
1208,449
1209,-1
1210,-1
1211,299
1212,652
1213,1116
1214,1662
1215,-1
1216,1089
1217,-1
1218,-1
1219,664
1220,-1
1221,-1
1222,664
1223,-1
1224,-1
1225,422
1226,1107
1227,449
1228,437
1229,991
1230,1665
1231,142
1232,-1
1233,-1
1234,-1
1235,737
1236,672
1237,-1
1238,352
1239,-1
1240,411
1241,-1
1242,1030
1243,882
1244,-1
1245,708
1246,603
1247,-1
1248,1108
1249,-1
1250,672
1251,-1
1252,-1
1253,412
1254,-1
1255,112
1256,491
1257,661
1258,112
1259,1667
1260,472
1261,992
1262,991
1263,-1
1264,1283
1265,-1
1266,1088
1267,-1
1268,437
1269,737
1270,1734
1271,992
1272,449
1273,352
1274,1061
1275,616
1276,1734
1277,652
1278,136
1279,490
1280,247
1281,659
1282,436
1283,491
1284,-1
1285,1665
1286,991
1287,1389
1288,164
1289,652
1290,422
1291,1374
1292,412
1293,-1
1294,1030
1295,152
1296,351
1297,364
1298,-1
1299,863
1300,707
1301,-1
1302,664
1303,1764
1304,1648
1305,1737
1306,-1
1307,437
1308,449
1309,1667
1310,-1
1311,1107
1312,596
1313,-1
1314,-1
1315,134
1316,708
1317,-1
1318,-1
1319,107
1320,-1
1321,136
1322,-1
1323,-1
1324,142
1325,437
1326,437
1327,181
1328,-1
1329,449
1330,-1
1331,-1
1332,-1
1333,1108
1334,863
1335,299
1336,-1
1337,1421
1338,-1
1339,1665
1340,1088
1341,-1
1342,720
1343,422
1344,352
1345,616
1346,1665
1347,663
1348,8
1349,-1
1350,1665
1351,365
1352,991
1353,1665
1354,437
1355,-1
1356,1117
1357,803
1358,652
1359,-1
1360,991
1361,437
1362,630
1363,1107
1364,398
1365,-1
1366,720
1367,1108
1368,603
1369,-1
1370,659
1371,720
1372,603
1373,-1
1374,-1
1375,603
1376,737
1377,490
1378,850
1379,486
1380,398
1381,1088
1382,1108
1383,672
1384,-1
1385,1665
1386,-1
1387,296
1388,602
1389,107
1390,-1
1391,672
1392,603
1393,1088
1394,352
1395,1108
1396,810
1397,1108
1398,449
1399,412
1400,486
1401,56
1402,708
1403,-1
1404,8
1405,-1
1406,-1
1407,417
1408,-1
1409,-1
1410,-1
1411,1420
1412,1662
1413,42
1414,142
1415,1665
1416,1665
1417,991
1418,690
1419,352
1420,1420
1421,140
1422,-1
1423,603
1424,701
1425,992
1426,1389
1427,708
1428,1667
1429,-1
1430,664
1431,685
1432,596
1433,-1
1434,603
1435,-1
1436,-1
1437,708
1438,449
1439,-1
1440,1421
1441,398
1442,685
1443,634
1444,-1
1445,-1
1446,-1
1447,992
1448,284
1449,398
1450,-1
1451,412
1452,-1
1453,299
1454,411
1455,-1
1456,-1
1457,863
1458,1648
1459,-1
1460,1116
1461,659
1462,883
1463,1117
1464,-1
1465,247
1466,-1
1467,652
1468,1662
1469,-1
1470,352
1471,-1
1472,596
1473,-1
1474,1662
1475,1420
1476,992
1477,-1
1478,1665
1479,805
1480,472
1481,296
1482,-1
1483,685
1484,1389
1485,-1
1486,-1
1487,-1
1488,1088
1489,-1
1490,-1
1491,678
1492,-1
1493,136
1494,1665
1495,-1
1496,720
1497,398
1498,1667
1499,112
1500,701
1501,1088
1502,1108
1503,-1
1504,1648
1505,-1
1506,-1
1507,685
1508,113
1509,29
1510,142
1511,-1
1512,603
1513,737
1514,-1
1515,-1
1516,-1
1517,664
1518,1667
1519,449
1520,1088
1521,-1
1522,412
1523,113
1524,-1
1525,152
1526,352
1527,708
1528,652
1529,449
1530,1421
1531,398
1532,-1
1533,140
1534,-1
1535,296
1536,-1
1537,-1
1538,850
1539,-1
1540,-1
1541,1108
1542,-1
1543,485
1544,708
1545,422
1546,672
1547,1662
1548,-1
1549,-1
1550,641
1551,1602
1552,-1
1553,377
1554,136
1555,641
1556,-1
1557,-1
1558,992
1559,-1
1560,335
1561,678
1562,299
1563,-1
1564,1667
1565,-1
1566,690
1567,-1
1568,-1
1569,664
1570,-1
1571,-1
1572,-1
1573,1061
1574,449
1575,1107
1576,140
1577,1117
1578,-1
1579,1648
1580,1421
1581,377
1582,299
1583,672
1584,634
1585,113
1586,-1
1587,398
1588,874
1589,-1
1590,-1
1591,-1
1592,1662
1593,140
1594,-1
1595,-1
1596,-1
1597,164
1598,412
1599,1088
1600,1420
1601,685
1602,-1
1603,449
1604,585
1605,1665
1606,992
1607,351
1608,1665
1609,534
1610,663
1611,486
1612,-1
1613,491
1614,991
1615,1764
1616,874
1617,883
1618,139
1619,664
1620,-1
1621,-1
1622,42
1623,991
1624,412
1625,1648
1626,596
1627,720
1628,868
1629,708
1630,284
1631,435
1632,628
1633,490
1634,1648
1635,-1
1636,-1
1637,641
1638,398
1639,502
1640,602
1641,1764
1642,-1
1643,-1
1644,152
1645,628
1646,-1
1647,8
1648,-1
1649,-1
1650,486
1651,412
1652,-1
1653,-1
1654,-1
1655,-1
1656,616
1657,708
1658,140
1659,108
1660,-1
1661,991
1662,-1
1663,155
1664,155
1665,678
1666,449
1667,-1
1668,641
1669,1662
1670,1088
1671,-1
1672,1108
1673,140
1674,1662
1675,-1
1676,-1
1677,1117
1678,42
1679,616
1680,585
1681,1088
1682,164
1683,1662
1684,449
1685,113
1686,435
1687,-1
1688,-1
1689,-1
1690,-1
1691,491
1692,663
1693,-1
1694,-1
1695,-1
1696,284
1697,490
1698,1662
1699,398
1700,-1
1701,-1
1702,-1
1703,1648
1704,107
1705,398
1706,-1
1707,603
1708,335
1709,-1
1710,-1
1711,292
1712,449
1713,-1
1714,-1
1715,603
1716,164
1717,140
1718,417
1719,1680
1720,685
1721,335
1722,1420
1723,1764
1724,616
1725,491
1726,299
1727,678
1728,398
1729,284
1730,1662
1731,-1
1732,377
1733,435
1734,1420
1735,113
1736,-1
1737,1667
1738,164
1739,-1
1740,155
1741,1662
1742,8
1743,-1
1744,449
1745,1420
1746,708
1747,1116
1748,241
1749,701
1750,-1
1751,-1
1752,398
1753,417
1754,-1
1755,1764
1756,1695
1757,-1
1758,-1
1759,616
1760,449
1761,678
1762,602
1763,701
1764,-1
1765,-1
1766,-1
1767,1662
1768,-1
1769,1420
1770,-1
1771,398
1772,991
1773,417
1774,131
1775,-1
1776,1108
1777,1764
1778,113
1779,181
1780,874
1781,1421
1782,398
1783,-1
1784,-1
1785,-1
1786,-1
1787,-1
1788,-1
1789,398
1790,805
1791,-1
1792,1088
1793,-1
1794,585
1795,484
1796,1420
1797,398
1798,678
1799,502
1800,42
1801,-1
1802,398
1803,56
1804,863
1805,398
1806,701
1807,-1
1808,435
1809,672
1810,896
1811,8
1812,140
1813,616
1814,701
1815,-1
1816,398
1817,-1
1818,398
1819,-1
1820,502
1821,1667
1822,-1
1823,1662
1824,155
1825,1665
1826,8
1827,-1
1828,1648
1829,398
1830,155
1831,335
1832,678
1833,417
1834,-1
1835,1116
1836,398
1837,108
1838,-1
1839,992
1840,-1
1841,-1
1842,-1
1843,690
1844,534
1845,-1
1846,398
1847,351
1848,850
1849,155
1850,1088
1851,-1
1852,-1
1853,1116
1854,378
1855,335
1856,8
1857,-1
1858,690
1859,-1
1860,-1
1861,-1
1862,992
1863,411
1864,-1
1865,-1
1866,1764
1867,-1
1868,-1
1869,-1
1870,672
1871,850
1872,378
1873,992
1874,292
1875,-1
1876,-1
1877,-1
1878,701
1879,664
1880,155
1881,1002
1882,-1
1883,664
1884,-1
1885,299
1886,335
1887,491
1888,-1
1889,-1
1890,-1
1891,585
1892,-1
1893,1665
1894,1648
1895,701
1896,1108
1897,-1
1898,502
1899,-1
1900,701
1901,1088
1902,803
1903,164
1904,-1
1905,708
1906,1695
1907,1590
1908,-1
1909,-1
1910,992
1911,-1
1912,992
1913,-1
1914,690
1915,112
1916,720
1917,534
1918,1420
1919,-1
1920,-1
1921,1420
1922,155
1923,708
1924,701
1925,108
1926,1707
1927,-1
1928,1116
1929,-1
1930,335
1931,672
1932,-1
1933,-1
1934,155
1935,992
1936,-1
1937,378
1938,491
1939,1420
1940,868
1941,378
1942,1420
1943,398
1944,-1
1945,-1
1946,131
1947,502
1948,502
1949,701
1950,112
1951,417
1952,602
1953,-1
1954,-1
1955,502
1956,491
1957,-1
1958,685
1959,585
1960,603
1961,502
1962,378
1963,155
1964,-1
1965,690
1966,-1
1967,113
1968,398
1969,131
1970,378
1971,-1
1972,398
1973,753
1974,-1
1975,664
1976,947
1977,8
1978,708
1979,-1
1980,412
1981,-1
1982,112
1983,435
1984,-1
1985,155
1986,663
1987,398
1988,435
1989,139
1990,1420
1991,-1
1992,502
1993,-1
1994,181
1995,378
1996,-1
1997,1116
1998,1648
1999,435
2000,-1
2001,-1
2002,-1
2003,585
2004,502
2005,596
2006,-1
2007,-1
2008,-1
2009,155
2010,378
2011,155
2012,1778
2013,435
2014,1116
2015,-1
2016,42
2017,701
2018,-1
2019,672
2020,501
2021,1665
2022,1665
2023,299
2024,502
2025,502
2026,602
2027,-1
2028,-1
2029,491
2030,585
2031,502
2032,165
2033,664
2034,677
2035,1602
2036,664
2037,753
2038,685
2039,-1
2040,-1
2041,641
2042,25
2043,365
2044,1665
2045,640
2046,491
2047,628
2048,139
2049,-1
2050,484
2051,596
2052,-1
2053,139
2054,-1
2055,1420
2056,701
2057,-1
2058,-1
2059,596
2060,-1
2061,140
2062,947
2063,664
2064,339
2065,-1
2066,992
2067,664
2068,-1
2069,165
2070,-1
2071,398
2072,241
2073,-1
2074,628
2075,992
2076,-1
2077,1777
2078,501
2079,602
2080,-1
2081,1778
2082,-1
2083,-1
2084,-1
2085,155
2086,708
2087,-1
2088,417
2089,1061
2090,1420
2091,-1
2092,720
2093,701
2094,730
2095,-1
2096,131
2097,435
2098,720
2099,663
2100,585
2101,602
2102,-1
2103,139
2104,1662
2105,685
2106,616
2107,140
2108,152
2109,664
2110,1117
2111,1101
2112,1602
2113,502
2114,1695
2115,1777
2116,652
2117,484
2118,-1
2119,1665
2120,992
2121,469
2122,-1
2123,-1
2124,-1
2125,1665
2126,-1
2127,602
2128,1667
2129,1374
2130,131
2131,991
2132,140
2133,628
2134,-1
2135,-1
2136,-1
2137,585
2138,701
2139,502
2140,690
2141,-1
2142,-1
2143,-1
2144,-1
2145,-1
2146,1665
2147,585
2148,-1
2149,1665
2150,502
2151,1283
2152,435
2153,663
2154,1665
2155,-1
2156,1602
2157,-1
2158,-1
2159,-1
2160,-1
2161,-1
2162,-1
2163,-1
2164,25
2165,155
2166,1662
2167,664
2168,-1
2169,165
2170,-1
2171,-1
2172,585
2173,585
2174,20
2175,664
2176,-1
2177,-1
2178,701
2179,1665
2180,-1
2181,-1
2182,-1
2183,678
2184,-1
2185,502
2186,628
2187,501
2188,435
2189,1116
2190,284
2191,701
2192,-1
2193,1777
2194,-1
2195,486
2196,-1
2197,1777
2198,247
2199,585
2200,491
2201,1420
2202,701
2203,501
2204,-1
2205,335
2206,417
2207,596
2208,1777
2209,140
2210,1421
2211,365
2212,1665
2213,-1
2214,-1
2215,-1
2216,-1
2217,-1
2218,662
2219,485
2220,435
2221,991
2222,490
2223,1421
2224,1420
2225,-1
2226,-1
2227,-1
2228,596
2229,-1
2230,-1
2231,-1
2232,140
2233,-1
2234,947
2235,396
2236,155
2237,-1
2238,628
2239,-1
2240,181
2241,299
2242,-1
2243,-1
2244,1029
2245,365
2246,-1
2247,152
2248,365
2249,469
2250,-1
2251,-1
2252,664
2253,-1
2254,-1
2255,435
2256,685
2257,140
2258,701
2259,1590
2260,435
2261,-1
2262,-1
2263,947
2264,-1
2265,398
2266,596
2267,-1
2268,701
2269,1665
2270,664
2271,616
2272,491
2273,947
2274,435
2275,411
2276,335
2277,-1
2278,-1
2279,-1
2280,-1
2281,1421
2282,628
2283,-1
2284,484
2285,1665
2286,1665
2287,-1
2288,-1
2289,-1
2290,-1
2291,1764
2292,1777
2293,672
2294,131
2295,991
2296,672
2297,140
2298,1777
2299,378
2300,56
2301,56
2302,1665
2303,-1
2304,659
2305,-1
2306,435
2307,947
2308,165
2309,992
2310,-1
2311,628
2312,-1
2313,469
2314,1101
2315,-1
2316,-1
2317,-1
2318,435
2319,701
2320,596
2321,-1
2322,-1
2323,-1
2324,114
2325,585
2326,-1
2327,-1
2328,-1
2329,58
2330,1643
2331,164
2332,-1
2333,585
2334,131
2335,628
2336,-1
2337,672
2338,-1
2339,1695
2340,-1
2341,585
2342,435
2343,-1
2344,-1
2345,166
2346,502
2347,628
2348,-1
2349,300
2350,-1
2351,1667
2352,284
2353,-1
2354,992
2355,155
2356,1648
2357,628
2358,-1
2359,-1
2360,164
2361,165
2362,1707
2363,-1
2364,164
2365,1306
2366,-1
2367,-1
2368,469
2369,166
2370,-1
2371,1778
2372,684
2373,1665
2374,-1
2375,165
2376,992
2377,-1
2378,398
2379,1665
2380,947
2381,-1
2382,20
2383,868
2384,1420
2385,399
2386,753
2387,664
2388,-1
2389,-1
2390,-1
2391,-1
2392,111
2393,628
2394,166
2395,417
2396,1117
2397,501
2398,501
2399,284
2400,-1
2401,1777
2402,469
2403,1777
2404,-1
2405,1648
2406,664
2407,484
2408,753
2409,-1
2410,469
2411,753
2412,947
2413,-1
2414,165
2415,502
2416,491
2417,952
2418,-1
2419,-1
2420,1665
2421,947
2422,397
2423,585
2424,119
2425,992
2426,165
2427,753
2428,-1
2429,992
2430,25
2431,992
2432,164
2433,991
2434,165
2435,1665
2436,-1
2437,501
2438,-1
2439,628
2440,108
2441,-1
2442,486
2443,1695
2444,-1
2445,165
2446,585
2447,-1
2448,-1
2449,947
2450,-1
2451,585
2452,166
2453,-1
2454,616
2455,131
2456,720
2457,-1
2458,-1
2459,-1
2460,501
2461,165
2462,396
2463,1695
2464,-1
2465,399
2466,1778
2467,131
2468,-1
2469,-1
2470,-1
2471,850
2472,-1
2473,166
2474,-1
2475,628
2476,-1
2477,140
2478,1116
2479,-1
2480,8
2481,663
2482,155
2483,-1
2484,399
2485,753
2486,165
2487,680
2488,181
2489,-1
2490,-1
2491,469
2492,20
2493,435
2494,992
2495,399
2496,-1
2497,131
2498,-1
2499,603
2500,396
2501,1777
2502,165
2503,42
2504,502
2505,1665
2506,484
2507,-1
2508,753
2509,1695
2510,1695
2511,585
2512,113
2513,378
2514,1695
2515,663
2516,-1
2517,491
2518,-1
2519,284
2520,1667
2521,992
2522,399
2523,596
2524,672
2525,181
2526,803
2527,-1
2528,396
2529,-1
2530,664
2531,-1
2532,664
2533,628
2534,730
2535,469
2536,165
2537,300
2538,139
2539,-1
2540,-1
2541,502
2542,-1
2543,-1
2544,-1
2545,42
2546,-1
2547,664
2548,-1
2549,339
2550,165
2551,680
2552,485
2553,378
2554,753
2555,284
2556,1695
2557,165
2558,-1
2559,1665
2560,-1
2561,165
2562,-1
2563,992
2564,-1
2565,8
2566,-1
2567,-1
2568,485
2569,-1
2570,-1
2571,664
2572,-1
2573,502
2574,641
2575,1778
2576,485
2577,484
2578,484
2579,396
2580,435
2581,947
2582,1667
2583,772
2584,-1
2585,491
2586,991
2587,25
2588,1306
2589,1778
2590,1777
2591,641
2592,399
2593,-1
2594,484
2595,672
2596,-1
2597,672
2598,1778
2599,25
2600,-1
2601,628
2602,-1
2603,1667
2604,139
2605,-1
2606,753
2607,1029
2608,469
2609,165
2610,-1
2611,501
2612,959
2613,991
2614,435
2615,1420
2616,753
2617,-1
2618,753
2619,25
2620,1021
2621,502
2622,-1
2623,-1
2624,20
2625,501
2626,-1
2627,1777
2628,378
2629,1695
2630,485
2631,-1
2632,753
2633,165
2634,-1
2635,485
2636,181
2637,1643
2638,56
2639,396
2640,501
2641,165
2642,1374
2643,-1
2644,753
2645,25
2646,947
2647,1420
2648,490
2649,378
2650,534
2651,502
2652,-1
2653,805
2654,300
2655,992
2656,502
2657,378
2658,131
2659,947
2660,-1
2661,-1
2662,485
2663,-1
2664,1375
2665,502
2666,-1
2667,42
2668,484
2669,883
2670,166
2671,166
2672,1029
2673,-1
2674,534
2675,-1
2676,139
2677,1061
2678,1665
2679,1061
2680,399
2681,502
2682,164
2683,152
2684,663
2685,165
2686,42
2687,701
2688,596
2689,-1
2690,502
2691,1665
2692,108
2693,165
2694,469
2695,491
2696,1590
2697,-1
2698,140
2699,1778
2700,165
2701,181
2702,-1
2703,-1
2704,-1
2705,992
2706,1665
2707,-1
2708,-1
2709,1061
2710,502
2711,-1
2712,992
2713,164
2714,-1
2715,-1
2716,-1
2717,992
2718,1643
2719,502
2720,-1
2721,378
2722,25
2723,-1
2724,-1
2725,25
2726,467
2727,399
2728,1778
2729,114
2730,-1
2731,-1
2732,145
2733,-1
2734,-1
2735,8
2736,-1
2737,-1
2738,-1
2739,111
2740,680
2741,863
2742,114
2743,-1
