id,label
469,388
470,1
471,294
472,1
473,0
474,1
475,388
476,0
477,357
478,1
479,0
480,388
481,-1
482,1
483,357
484,-1
485,0
486,357
487,294
488,388
489,49
490,0
491,357
492,1
493,457
494,270
495,0
496,457
497,382
498,-1
499,294
500,185
501,1
502,0
503,0
504,170
505,1
506,142
507,388
508,357
509,357
510,-1
511,0
512,457
513,-1
514,457
515,170
516,145
517,1
518,1
519,382
520,357
521,0
522,357
523,206
524,186
525,1
526,0
527,457
528,170
529,457
530,170
531,0
532,457
533,332
534,357
535,457
536,1
537,-1
538,457
539,170
540,0
541,357
542,-1
543,457
544,388
545,383
546,457
547,6
548,457
549,1
550,388
551,0
552,383
553,142
554,-1
555,457
556,0
557,447
558,1
559,0
560,457
561,457
562,25
563,0
564,0
565,457
566,1
567,1
568,170
569,0
570,457
571,170
572,6
573,0
574,294
575,388
576,357
577,357
578,357
579,25
580,0
581,170
582,142
583,25
584,357
585,382
586,457
587,357
588,388
589,0
590,0
591,170
592,185
593,74
594,357
595,0
596,-1
597,170
598,6
599,0
600,-1
601,357
602,0
603,170
604,1
605,388
606,0
607,332
608,457
609,208
610,457
611,357
612,357
613,357
614,0
615,170
616,170
617,1
618,1
619,0
620,270
621,-1
622,145
623,0
624,383
625,1
626,170
627,332
628,170
629,311
630,357
631,1
632,1
633,383
634,170
635,1
636,0
637,54
638,145
639,208
640,357
641,170
642,447
643,270
644,457
645,0
646,357
647,388
648,382
649,388
650,357
651,357
652,457
653,457
654,357
655,457
656,447
657,0
658,357
659,357
660,1
661,1
662,457
663,357
664,-1
665,383
666,1
667,294
668,-1
669,357
670,170
671,0
672,447
673,1
674,382
675,0
676,-1
677,447
678,1
679,-1
680,145
681,74
682,0
683,457
684,170
685,1
686,1
687,145
688,40
689,383
690,294
691,1
692,357
693,170
694,0
695,382
696,170
697,145
698,357
699,170
700,1
701,1
702,357
703,357
704,0
705,0
706,332
707,383
708,0
709,1
710,1
711,457
712,-1
713,54
714,170
715,-1
716,0
717,1
718,1
719,40
720,0
721,-1
722,383
723,388
724,185
725,357
726,388
727,1
728,-1
729,357
730,0
731,145
732,357
733,1
734,382
735,357
736,-1
737,170
738,357
739,0
740,-1
741,457
742,357
743,0
744,457
745,357
746,145
747,-1
748,0
749,1
750,142
751,185
752,0
753,294
754,357
755,1
756,457
757,0
758,-1
759,145
760,170
761,1
762,208
763,388
764,383
765,170
766,457
767,0
768,1
769,145
770,270
771,0
772,447
773,170
774,311
775,0
776,294
777,383
778,0
779,294
780,170
781,-1
782,447
783,357
784,357
785,1
786,170
787,1
788,447
789,0
790,388
791,457
792,383
793,357
794,0
795,270
796,0
797,1
798,170
799,0
800,1
801,0
802,457
803,1
804,0
805,457
806,170
807,1
808,457
809,383
810,457
811,0
812,0
813,357
814,25
815,1
816,457
817,1
818,332
819,0
820,170
821,1
822,0
823,170
824,388
825,294
826,0
827,388
828,0
829,357
830,1
831,1
832,383
833,357
834,1
835,357
836,145
837,357
838,170
839,170
840,457
841,0
842,357
843,294
844,0
845,1
846,388
847,1
848,0
849,1
850,294
851,170
852,357
853,25
854,-1
855,357
856,-1
857,170
858,311
859,170
860,0
861,457
862,357
863,1
864,0
865,1
866,1
867,457
868,0
869,145
870,145
871,-1
872,0
873,1
874,357
875,1
876,357
877,357
878,294
879,0
880,1
881,447
882,0
883,-1
884,-1
885,185
886,383
887,-1
888,382
889,170
890,0
891,-1
892,1
893,457
894,170
895,1
896,0
897,-1
898,1
899,357
900,1
901,0
902,-1
903,0
904,457
905,1
906,170
907,457
908,357
909,1
910,357
911,0
912,357
913,388
914,447
915,74
916,457
917,457
918,457
919,311
920,145
921,0
922,332
923,357
924,170
925,74
926,457
927,457
928,311
929,145
930,170
931,1
932,270
933,1
934,357
935,0
936,54
937,357
938,1
939,0
940,357
941,-1
942,1
943,457
944,388
945,1
946,0
947,383
948,-1
949,145
950,383
951,0
952,1
953,0
954,357
955,1
956,388
957,1
958,-1
959,357
960,1
961,388
962,0
963,0
964,0
965,0
966,388
967,457
968,1
969,1
970,270
971,0
972,-1
973,191
974,457
975,388
976,-1
977,170
978,40
979,145
980,1
981,447
982,0
983,457
984,-1
985,1
986,170
987,185
988,357
989,388
990,357
991,1
992,142
993,0
994,0
995,170
996,0
997,-1
998,1
999,457
1000,457
1001,0
1002,145
1003,388
1004,0
1005,1
1006,457
1007,0
1008,388
1009,170
1010,-1
1011,270
1012,1
1013,457
1014,6
1015,388
1016,54
1017,0
1018,170
1019,332
1020,1
1021,0
1022,457
1023,0
1024,388
1025,40
1026,357
1027,-1
1028,170
1029,0
1030,388
1031,-1
1032,1
1033,383
1034,357
1035,170
1036,0
1037,447
1038,0
1039,-1
1040,-1
1041,388
1042,457
1043,1
1044,332
1045,-1
1046,270
1047,311
1048,40
1049,457
1050,383
1051,170
1052,270
1053,0
1054,-1
1055,1
1056,1
1057,170
1058,1
1059,170
1060,-1
1061,74
1062,0
1063,0
1064,357
1065,-1
1066,0
1067,0
1068,357
1069,357
1070,74
1071,457
1072,457
1073,1
1074,383
1075,-1
1076,457
1077,0
1078,170
1079,40
1080,1
1081,-1
1082,311
1083,294
1084,388
1085,-1
1086,0
1087,0
1088,170
1089,1
1090,0
1091,25
1092,457
1093,311
1094,-1
1095,74
1096,185
1097,0
1098,388
1099,1
1100,-1
1101,208
1102,0
1103,145
1104,170
1105,170
1106,1
1107,0
1108,-1
1109,357
1110,-1
1111,25
1112,383
1113,0
1114,-1
1115,145
1116,388
1117,40
1118,0
1119,0
1120,357
1121,6
1122,170
1123,0
1124,447
1125,1
1126,-1
1127,457
1128,170
1129,383
1130,1
1131,388
1132,0
1133,0
1134,0
1135,145
1136,-1
1137,357
1138,457
1139,457
1140,0
1141,457
1142,-1
1143,388
1144,270
1145,25
1146,388
1147,388
1148,-1
1149,457
1150,388
1151,1
1152,-1
1153,294
1154,0
1155,447
1156,-1
1157,457
1158,357
1159,170
1160,447
1161,170
1162,1
1163,294
1164,25
1165,170
1166,447
1167,457
1168,145
1169,447
1170,457
1171,357
1172,0
1173,54
1174,-1
1175,311
1176,311
1177,25
1178,1
1179,0
1180,0
1181,0
1182,457
1183,-1
1184,0
1185,170
1186,-1
1187,-1
1188,457
1189,170
1190,186
1191,457
1192,170
1193,1
1194,457
1195,457
1196,383
1197,170
1198,-1
1199,1
1200,1
1201,142
1202,-1
1203,170
1204,1
1205,357
1206,0
1207,-1
1208,-1
1209,0
1210,457
1211,447
1212,-1
1213,1
1214,1
1215,0
1216,170
1217,457
1218,-1
1219,383
1220,170
1221,-1
1222,383
1223,1
1224,333
1225,357
1226,170
1227,357
1228,357
1229,-1
1230,1
1231,0
1232,-1
1233,0
1234,1
1235,40
1236,382
1237,1
1238,294
1239,388
1240,-1
1241,-1
1242,1
1243,0
1244,457
1245,388
1246,457
1247,-1
1248,170
1249,0
1250,382
1251,0
1252,383
1253,142
1254,1
1255,0
1256,-1
1257,457
1258,0
1259,1
1260,270
1261,-1
1262,145
1263,457
1264,54
1265,1
1266,170
1267,457
1268,357
1269,40
1270,1
1271,-1
1272,-1
1273,294
1274,1
1275,-1
1276,1
1277,383
1278,0
1279,270
1280,129
1281,383
1282,-1
1283,270
1284,0
1285,1
1286,145
1287,145
1288,0
1289,383
1290,-1
1291,-1
1292,-1
1293,388
1294,1
1295,332
1296,294
1297,185
1298,457
1299,50
1300,388
1301,191
1302,383
1303,1
1304,1
1305,1
1306,-1
1307,357
1308,357
1309,1
1310,-1
1311,170
1312,457
1313,1
1314,357
1315,0
1316,388
1317,145
1318,457
1319,0
1320,145
1321,0
1322,0
1323,-1
1324,0
1325,357
1326,357
1327,332
1328,129
1329,-1
1330,457
1331,457
1332,0
1333,170
1334,50
1335,447
1336,1
1337,145
1338,457
1339,1
1340,170
1341,457
1342,-1
1343,357
1344,294
1345,-1
1346,1
1347,208
1348,6
1349,-1
1350,1
1351,270
1352,145
1353,1
1354,357
1355,-1
1356,1
1357,0
1358,-1
1359,-1
1360,145
1361,357
1362,457
1363,170
1364,333
1365,-1
1366,54
1367,170
1368,457
1369,1
1370,-1
1371,54
1372,457
1373,-1
1374,1
1375,457
1376,40
1377,270
1378,0
1379,447
1380,-1
1381,170
1382,170
1383,-1
1384,-1
1385,1
1386,333
1387,457
1388,457
1389,0
1390,457
1391,-1
1392,457
1393,170
1394,294
1395,170
1396,1
1397,170
1398,357
1399,142
1400,-1
1401,6
1402,388
1403,388
1404,6
1405,1
1406,457
1407,457
1408,0
1409,170
1410,-1
1411,145
1412,1
1413,25
1414,0
1415,1
1416,1
1417,145
1418,457
1419,294
1420,145
1421,0
1422,1
1423,457
1424,388
1425,-1
1426,145
1427,388
1428,1
1429,457
1430,383
1431,457
1432,457
1433,332
1434,457
1435,447
1436,457
1437,388
1438,357
1439,357
1440,145
1441,333
1442,457
1443,214
1444,1
1445,1
1446,1
1447,-1
1448,186
1449,333
1450,170
1451,-1
1452,0
1453,447
1454,-1
1455,0
1456,0
1457,50
1458,1
1459,333
1460,1
1461,-1
1462,0
1463,1
1464,1
1465,129
1466,-1
1467,383
1468,1
1469,457
1470,294
1471,447
1472,457
1473,270
1474,1
1475,145
1476,-1
1477,0
1478,1
1479,0
1480,-1
1481,457
1482,170
1483,457
1484,145
1485,311
1486,0
1487,-1
1488,170
1489,332
1490,-1
1491,311
1492,311
1493,0
1494,1
1495,-1
1496,54
1497,333
1498,1
1499,0
1500,388
1501,170
1502,170
1503,170
1504,1
1505,-1
1506,170
1507,457
1508,0
1509,25
1510,0
1511,0
1512,457
1513,40
1514,447
1515,457
1516,167
1517,383
1518,1
1519,-1
1520,170
1521,1
1522,-1
1523,0
1524,388
1525,332
1526,294
1527,388
1528,-1
1529,357
1530,145
1531,333
1532,170
1533,0
1534,0
1535,-1
1536,1
1537,382
1538,0
1539,388
1540,0
1541,170
1542,167
1543,457
1544,388
1545,-1
1546,382
1547,1
1548,457
1549,388
1550,191
1551,74
1552,-1
1553,-1
1554,0
1555,191
1556,311
1557,447
1558,170
1559,0
1560,365
1561,311
1562,447
1563,332
1564,1
1565,388
1566,457
1567,388
1568,-1
1569,383
1570,-1
1571,1
1572,447
1573,1
1574,-1
1575,170
1576,0
1577,1
1578,1
1579,1
1580,145
1581,-1
1582,447
1583,-1
1584,214
1585,0
1586,1
1587,333
1588,1
1589,-1
1590,1
1591,145
1592,1
1593,0
1594,1
1595,1
1596,457
1597,0
1598,142
1599,170
1600,145
1601,457
1602,-1
1603,-1
1604,167
1605,1
1606,-1
1607,-1
1608,1
1609,457
1610,208
1611,447
1612,388
1613,270
1614,145
1615,1
1616,1
1617,0
1618,0
1619,382
1620,457
1621,0
1622,25
1623,145
1624,-1
1625,1
1626,457
1627,54
1628,0
1629,388
1630,-1
1631,-1
1632,-1
1633,270
1634,1
1635,170
1636,-1
1637,185
1638,333
1639,357
1640,457
1641,1
1642,-1
1643,-1
1644,332
1645,-1
1646,270
1647,6
1648,270
1649,447
1650,-1
1651,142
1652,311
1653,457
1654,388
1655,1
1656,-1
1657,388
1658,0
1659,0
1660,0
1661,145
1662,0
1663,0
1664,0
1665,311
1666,357
1667,1
1668,191
1669,1
1670,170
1671,1
1672,170
1673,0
1674,1
1675,0
1676,311
1677,1
1678,25
1679,457
1680,167
1681,170
1682,0
1683,1
1684,-1
1685,0
1686,334
1687,-1
1688,457
1689,0
1690,1
1691,270
1692,208
1693,388
1694,1
1695,1
1696,186
1697,270
1698,1
1699,333
1700,1
1701,457
1702,-1
1703,1
1704,0
1705,333
1706,457
1707,457
1708,365
1709,-1
1710,-1
1711,447
1712,-1
1713,-1
1714,-1
1715,457
1716,0
1717,0
1718,457
1719,1
1720,457
1721,365
1722,145
1723,1
1724,-1
1725,270
1726,447
1727,311
1728,333
1729,186
1730,1
1731,0
1732,-1
1733,334
1734,145
1735,0
1736,388
1737,1
1738,0
1739,0
1740,0
1741,1
1742,6
1743,0
1744,-1
1745,145
1746,388
1747,1
1748,208
1749,388
1750,170
1751,1
1752,333
1753,457
1754,447
1755,1
1756,1
1757,170
1758,-1
1759,-1
1760,-1
1761,311
1762,457
1763,388
1764,388
1765,0
1766,457
1767,1
1768,1
1769,145
1770,-1
1771,333
1772,-1
1773,457
1774,0
1775,0
1776,170
1777,1
1778,0
1779,332
1780,1
1781,145
1782,333
1783,54
1784,1
1785,394
1786,170
1787,-1
1788,388
1789,333
1790,0
1791,457
1792,170
1793,-1
1794,167
1795,457
1796,145
1797,333
1798,311
1799,364
1800,25
1801,1
1802,333
1803,6
1804,50
1805,333
1806,388
1807,1
1808,334
1809,-1
1810,1
1811,6
1812,0
1813,453
1814,388
1815,-1
1816,333
1817,447
1818,333
1819,170
1820,364
1821,1
1822,0
1823,1
1824,0
1825,1
1826,6
1827,0
1828,1
1829,333
1830,0
1831,365
1832,311
1833,457
1834,447
1835,1
1836,333
1837,0
1838,270
1839,-1
1840,0
1841,170
1842,1
1843,457
1844,457
1845,-1
1846,333
1847,294
1848,0
1849,0
1850,170
1851,-1
1852,1
1853,1
1854,365
1855,365
1856,6
1857,1
1858,-1
1859,457
1860,-1
1861,214
1862,179
1863,-1
1864,170
1865,0
1866,1
1867,170
1868,-1
1869,270
1870,382
1871,0
1872,364
1873,179
1874,447
1875,457
1876,0
1877,170
1878,388
1879,383
1880,0
1881,1
1882,0
1883,383
1884,457
1885,447
1886,365
1887,-1
1888,364
1889,0
1890,0
1891,167
1892,1
1893,1
1894,1
1895,388
1896,170
1897,-1
1898,364
1899,-1
1900,388
1901,170
1902,0
1903,0
1904,1
1905,388
1906,1
1907,1
1908,383
1909,388
1910,179
1911,388
1912,179
1913,457
1914,-1
1915,0
1916,-1
1917,457
1918,145
1919,1
1920,0
1921,145
1922,0
1923,388
1924,388
1925,0
1926,1
1927,-1
1928,1
1929,1
1930,365
1931,-1
1932,-1
1933,0
1934,0
1935,179
1936,457
1937,365
1938,270
1939,145
1940,0
1941,365
1942,145
1943,333
1944,170
1945,0
1946,0
1947,364
1948,364
1949,388
1950,0
1951,457
1952,457
1953,0
1954,457
1955,364
1956,270
1957,1
1958,457
1959,167
1960,-1
1961,364
1962,365
1963,0
1964,1
1965,457
1966,394
1967,0
1968,333
1969,0
1970,-1
1971,0
1972,333
1973,-1
1974,-1
1975,383
1976,-1
1977,6
1978,-1
1979,0
1980,-1
1981,457
1982,0
1983,334
1984,-1
1985,0
1986,208
1987,333
1988,334
1989,0
1990,145
1991,1
1992,364
1993,1
1994,332
1995,365
1996,447
1997,1
1998,1
1999,334
2000,0
2001,-1
2002,-1
2003,167
2004,364
2005,457
2006,-1
2007,457
2008,-1
2009,0
2010,-1
2011,0
2012,1
2013,334
2014,1
2015,208
2016,25
2017,388
2018,-1
2019,311
2020,-1
2021,1
2022,1
2023,447
2024,-1
2025,364
2026,457
2027,-1
2028,1
2029,270
2030,167
2031,364
2032,0
2033,-1
2034,205
2035,74
2036,383
2037,394
2038,-1
2039,364
2040,332
2041,191
2042,40
2043,270
2044,1
2045,208
2046,270
2047,-1
2048,0
2049,457
2050,457
2051,457
2052,-1
2053,0
2054,447
2055,145
2056,388
2057,0
2058,0
2059,457
2060,0
2061,0
2062,-1
2063,383
2064,270
2065,1
2066,179
2067,383
2068,1
2069,0
2070,383
2071,333
2072,208
2073,-1
2074,371
2075,179
2076,447
2077,1
2078,-1
2079,457
2080,1
2081,1
2082,-1
2083,388
2084,1
2085,0
2086,388
2087,1
2088,457
2089,1
2090,145
2091,0
2092,-1
2093,388
2094,54
2095,1
2096,0
2097,334
2098,49
2099,208
2100,167
2101,457
2102,170
2103,0
2104,1
2105,457
2106,-1
2107,0
2108,332
2109,-1
2110,1
2111,1
2112,74
2113,364
2114,1
2115,1
2116,-1
2117,457
2118,383
2119,1
2120,179
2121,-1
2122,388
2123,167
2124,-1
2125,1
2126,208
2127,457
2128,1
2129,105
2130,0
2131,145
2132,0
2133,-1
2134,1
2135,-1
2136,0
2137,167
2138,388
2139,364
2140,-1
2141,-1
2142,-1
2143,-1
2144,-1
2145,0
2146,1
2147,167
2148,1
2149,1
2150,364
2151,54
2152,334
2153,208
2154,1
2155,-1
2156,74
2157,1
2158,143
2159,0
2160,1
2161,142
2162,0
2163,364
2164,40
2165,0
2166,1
2167,382
2168,311
2169,0
2170,457
2171,143
2172,167
2173,167
2174,-1
2175,383
2176,-1
2177,388
2178,388
2179,1
2180,-1
2181,364
2182,447
2183,311
2184,-1
2185,364
2186,-1
2187,-1
2188,334
2189,1
2190,-1
2191,388
2192,0
2193,1
2194,0
2195,-1
2196,270
2197,1
2198,129
2199,167
2200,270
2201,145
2202,388
2203,-1
2204,457
2205,365
2206,457
2207,-1
2208,1
2209,0
2210,145
2211,-1
2212,1
2213,394
2214,0
2215,1
2216,0
2217,364
2218,-1
2219,457
2220,-1
2221,-1
2222,270
2223,145
2224,145
2225,365
2226,457
2227,394
2228,457
2229,-1
2230,1
2231,-1
2232,0
2233,0
2234,-1
2235,143
2236,0
2237,-1
2238,-1
2239,457
2240,332
2241,447
2242,167
2243,0
2244,1
2245,-1
2246,170
2247,332
2248,-1
2249,-1
2250,0
2251,457
2252,383
2253,0
2254,457
2255,334
2256,-1
2257,0
2258,388
2259,1
2260,334
2261,-1
2262,457
2263,170
2264,1
2265,-1
2266,457
2267,0
2268,388
2269,1
2270,383
2271,-1
2272,270
2273,170
2274,334
2275,-1
2276,365
2277,-1
2278,-1
2279,447
2280,-1
2281,145
2282,-1
2283,-1
2284,457
2285,1
2286,1
2287,170
2288,1
2289,-1
2290,1
2291,1
2292,1
2293,311
2294,0
2295,-1
2296,311
2297,0
2298,1
2299,-1
2300,6
2301,6
2302,1
2303,311
2304,-1
2305,1
2306,334
2307,-1
2308,0
2309,179
2310,-1
2311,371
2312,-1
2313,363
2314,1
2315,-1
2316,-1
2317,1
2318,334
2319,388
2320,457
2321,0
2322,-1
2323,453
2324,0
2325,167
2326,1
2327,-1
2328,364
2329,25
2330,1
2331,0
2332,447
2333,167
2334,0
2335,-1
2336,1
2337,-1
2338,0
2339,1
2340,394
2341,167
2342,334
2343,388
2344,-1
2345,0
2346,-1
2347,371
2348,457
2349,332
2350,1
2351,1
2352,-1
2353,0
2354,179
2355,0
2356,1
2357,-1
2358,-1
2359,0
2360,0
2361,0
2362,1
2363,-1
2364,0
2365,-1
2366,1
2367,0
2368,363
2369,0
2370,1
2371,1
2372,214
2373,1
2374,-1
2375,0
2376,179
2377,0
2378,-1
2379,1
2380,170
2381,364
2382,-1
2383,0
2384,145
2385,457
2386,394
2387,382
2388,364
2389,1
2390,0
2391,0
2392,0
2393,371
2394,0
2395,457
2396,1
2397,363
2398,363
2399,-1
2400,-1
2401,1
2402,363
2403,1
2404,311
2405,1
2406,-1
2407,457
2408,394
2409,1
2410,363
2411,394
2412,-1
2413,1
2414,0
2415,-1
2416,270
2417,1
2418,145
2419,-1
2420,1
2421,-1
2422,143
2423,167
2424,0
2425,179
2426,0
2427,394
2428,363
2429,179
2430,40
2431,179
2432,0
2433,-1
2434,0
2435,1
2436,1
2437,363
2438,0
2439,-1
2440,0
2441,457
2442,-1
2443,1
2444,145
2445,0
2446,167
2447,1
2448,0
2449,-1
2450,-1
2451,167
2452,0
2453,0
2454,-1
2455,0
2456,-1
2457,332
2458,-1
2459,383
2460,363
2461,0
2462,143
2463,1
2464,-1
2465,457
2466,1
2467,0
2468,383
2469,0
2470,0
2471,0
2472,145
2473,0
2474,1
2475,-1
2476,1
2477,0
2478,1
2479,0
2480,6
2481,208
2482,0
2483,-1
2484,457
2485,-1
2486,0
2487,394
2488,332
2489,-1
2490,-1
2491,363
2492,-1
2493,334
2494,179
2495,457
2496,-1
2497,0
2498,-1
2499,-1
2500,143
2501,1
2502,0
2503,25
2504,363
2505,1
2506,457
2507,0
2508,394
2509,1
2510,1
2511,167
2512,0
2513,-1
2514,1
2515,208
2516,-1
2517,-1
2518,-1
2519,186
2520,1
2521,179
2522,457
2523,-1
2524,382
2525,332
2526,0
2527,1
2528,143
2529,-1
2530,383
2531,447
2532,383
2533,371
2534,54
2535,363
2536,0
2537,332
2538,0
2539,-1
2540,-1
2541,363
2542,-1
2543,0
2544,394
2545,25
2546,1
2547,383
2548,1
2549,270
2550,0
2551,-1
2552,457
2553,-1
2554,-1
2555,186
2556,1
2557,0
2558,-1
2559,1
2560,1
2561,0
2562,-1
2563,179
2564,334
2565,6
2566,270
2567,-1
2568,457
2569,363
2570,388
2571,-1
2572,0
2573,363
2574,191
2575,1
2576,457
2577,457
2578,457
2579,143
2580,-1
2581,170
2582,1
2583,-1
2584,453
2585,270
2586,-1
2587,40
2588,-1
2589,1
2590,1
2591,-1
2592,457
2593,-1
2594,457
2595,311
2596,0
2597,-1
2598,1
2599,40
2600,457
2601,371
2602,1
2603,1
2604,0
2605,6
2606,-1
2607,1
2608,363
2609,0
2610,1
2611,363
2612,1
2613,-1
2614,-1
2615,145
2616,-1
2617,145
2618,394
2619,40
2620,178
2621,-1
2622,145
2623,-1
2624,-1
2625,363
2626,-1
2627,1
2628,-1
2629,1
2630,457
2631,0
2632,394
2633,0
2634,-1
2635,457
2636,332
2637,1
2638,6
2639,143
2640,363
2641,0
2642,105
2643,0
2644,394
2645,40
2646,-1
2647,145
2648,270
2649,-1
2650,-1
2651,363
2652,-1
2653,0
2654,332
2655,179
2656,-1
2657,-1
2658,0
2659,178
2660,1
2661,-1
2662,-1
2663,25
2664,105
2665,-1
2666,-1
2667,25
2668,457
2669,0
2670,0
2671,0
2672,1
2673,-1
2674,-1
2675,363
2676,0
2677,1
2678,1
2679,1
2680,457
2681,-1
2682,0
2683,332
2684,208
2685,0
2686,25
2687,388
2688,-1
2689,0
2690,-1
2691,1
2692,0
2693,0
2694,363
2695,270
2696,1
2697,311
2698,0
2699,1
2700,0
2701,332
2702,-1
2703,167
2704,168
2705,179
2706,1
2707,1
2708,0
2709,1
2710,-1
2711,-1
2712,179
2713,0
2714,-1
2715,-1
2716,74
2717,179
2718,1
2719,-1
2720,1
2721,-1
2722,40
2723,-1
2724,-1
2725,40
2726,457
2727,457
2728,1
2729,0
2730,394
2731,1
2732,0
2733,-1
2734,-1
2735,6
2736,1
2737,0
2738,-1
2739,0
2740,-1
2741,50
2742,0
2743,-1
2744,0
2745,457
2746,25
2747,-1
2748,179
2749,25
2750,394
2751,179
2752,1
2753,1
2754,270
2755,0
2756,-1
2757,270
2758,0
2759,143
2760,453
2761,457
2762,-1
2763,1
2764,-1
2765,-1
2766,457
2767,178
2768,0
2769,1
2770,1
2771,-1
2772,-1
2773,-1
2774,270
2775,-1
2776,50
2777,1
2778,0
2779,371
2780,311
2781,270
2782,0
2783,40
2784,457
2785,371
2786,0
2787,6
2788,-1
2789,447
2790,168
2791,25
2792,-1
2793,1
2794,0
2795,1
2796,-1
2797,205
2798,270
2799,-1
2800,-1
2801,1
2802,1
2803,143
2804,0
2805,-1
2806,457
2807,1
2808,-1
2809,-1
2810,457
2811,1
2812,311
2813,105
2814,0
2815,0
2816,371
2817,0
2818,0
2819,0
2820,270
2821,0
2822,186
2823,6
2824,208
2825,143
2826,179
2827,1
2828,-1
2829,1
2830,179
2831,395
2832,-1
2833,-1
2834,457
2835,457
2836,178
2837,-1
2838,168
2839,-1
2840,-1
2841,453
2842,1
2843,25
2844,1
2845,457
2846,-1
2847,49
2848,0
2849,-1
2850,-1
2851,-1
2852,145
2853,453
2854,1
2855,453
2856,-1
2857,0
2858,0
2859,-1
2860,1
2861,1
2862,-1
2863,-1
2864,-1
2865,1
2866,179
2867,1
2868,40
2869,145
2870,0
2871,0
2872,-1
2873,1
2874,0
2875,1
2876,1
2877,105
2878,0
2879,40
2880,270
2881,270
2882,-1
2883,0
2884,-1
2885,0
2886,1
2887,208
2888,40
2889,1
2890,-1
2891,0
2892,0
2893,345
2894,6
2895,270
2896,395
2897,1
2898,-1
2899,-1
2900,179
2901,208
2902,345
2903,-1
2904,-1
2905,1
2906,25
2907,-1
2908,-1
2909,453
2910,1
2911,-1
