id,label
764,537
765,-1
766,859
767,810
768,-1
769,1091
770,1083
771,190
772,292
773,243
774,527
775,810
776,268
777,539
778,181
779,264
780,243
781,-1
782,280
783,218
784,218
785,628
786,230
787,570
788,280
789,-1
790,507
791,859
792,539
793,229
794,181
795,-1
796,958
797,258
798,231
799,473
800,627
801,1037
802,1120
803,-1
804,473
805,519
806,211
807,-1
808,989
809,539
810,989
811,190
812,-1
813,218
814,44
815,-1
816,989
817,774
818,869
819,473
820,-1
821,774
822,-1
823,227
824,507
825,264
826,204
827,984
828,473
829,-1
830,627
831,215
832,537
833,316
834,824
835,316
836,183
837,218
838,198
839,231
840,859
841,197
842,228
843,268
844,460
845,561
846,984
847,774
848,809
849,628
850,268
851,-1
852,337
853,44
854,315
855,218
856,677
857,198
858,1033
859,243
860,460
861,859
862,316
863,570
864,203
865,775
866,-1
867,859
868,473
869,1091
870,1081
871,218
872,-1
873,-1
874,218
875,223
876,-1
877,218
878,264
879,809
880,259
881,292
882,809
883,280
884,-1
885,478
886,537
887,-1
888,538
889,231
890,460
891,-1
892,823
893,989
894,243
895,627
896,1037
897,-1
898,775
899,218
900,296
901,-1
902,315
903,204
904,989
905,627
906,243
907,989
908,316
909,784
910,218
911,190
912,218
913,984
914,280
915,-1
916,859
917,-1
918,859
919,527
920,1091
921,197
922,302
923,218
924,-1
925,1147
926,859
927,-1
928,527
929,1091
930,-1
931,520
932,1414
933,561
934,-1
935,473
936,908
937,229
938,570
939,197
940,337
941,202
942,561
943,859
944,984
945,627
946,473
947,537
948,316
949,183
950,-1
951,460
952,224
953,810
954,316
955,775
956,-1
957,627
958,1120
959,337
960,823
961,507
962,0
963,204
964,460
965,460
966,507
967,989
968,774
969,258
970,1083
971,460
972,-1
973,1016
974,1120
975,507
976,316
977,211
978,9
979,1090
980,627
981,292
982,181
983,859
984,316
985,824
986,198
987,478
988,337
989,536
990,229
991,-1
992,314
993,-1
994,810
995,211
996,197
997,-1
998,823
999,519
1000,859
1001,190
1002,1081
1003,984
1004,190
1005,520
1006,989
1007,-1
1008,984
1009,-1
1010,-1
1011,1414
1012,774
1013,989
1014,53
1015,984
1016,908
1017,197
1018,211
1019,302
1020,627
1021,473
1022,859
1023,-1
1024,984
1025,9
1026,218
1027,218
1028,-1
1029,197
1030,536
1031,966
1032,627
1033,-1
1034,218
1035,198
1036,197
1037,280
1038,-1
1039,538
1040,806
1041,507
1042,859
1043,627
1044,302
1045,-1
1046,1083
1047,1033
1048,9
1049,989
1050,537
1051,211
1052,-1
1053,809
1054,440
1055,224
1056,570
1057,198
1058,208
1059,211
1060,315
1061,1147
1062,809
1063,809
1064,337
1065,881
1066,460
1067,894
1068,337
1069,218
1070,1147
1071,989
1072,859
1073,627
1074,539
1075,-1
1076,1120
1077,-1
1078,211
1079,9
1080,570
1081,-1
1082,527
1083,268
1084,984
1085,-1
1086,460
1087,810
1088,-1
1089,774
1090,809
1091,44
1092,517
1093,527
1094,315
1095,1147
1096,478
1097,-1
1098,984
1099,259
1100,979
1101,836
1102,460
1103,1090
1104,211
1105,198
1106,520
1107,190
1108,1193
1109,229
1110,316
1111,44
1112,537
1113,460
1114,329
1115,1090
1116,984
1117,9
1118,181
1119,197
1120,229
1121,26
1122,211
1123,-1
1124,292
1125,259
1126,-1
1127,-1
1128,231
1129,539
1130,-1
1131,-1
1132,203
1133,190
1134,0
1135,1081
1136,-1
1137,-1
1138,519
1139,989
1140,204
1141,1119
1142,229
1143,507
1144,1022
1145,39
1146,-1
1147,984
1148,-1
1149,989
1150,-1
1151,570
1152,-1
1153,268
1154,473
1155,-1
1156,315
1157,519
1158,229
1159,231
1160,280
1161,198
1162,-1
1163,264
1164,44
1165,198
1166,-1
1167,1120
1168,1090
1169,280
1170,989
1171,229
1172,460
1173,980
1174,-1
1175,527
1176,527
1177,44
1178,627
1179,809
1180,-1
1181,0
1182,1119
1183,-1
1184,203
1185,231
1186,1035
1187,183
1188,989
1189,-1
1190,957
1191,859
1192,211
1193,823
1194,1120
1195,859
1196,537
1197,-1
1198,1016
1199,-1
1200,-1
1201,314
1202,1016
1203,231
1204,259
1205,229
1206,1037
1207,-1
1208,229
1209,-1
1210,-1
1211,280
1212,-1
1213,259
1214,561
1215,-1
1216,-1
1217,-1
1218,-1
1219,539
1220,242
1221,-1
1222,539
1223,-1
1224,-1
1225,218
1226,231
1227,229
1228,229
1229,183
1230,520
1231,809
1232,-1
1233,-1
1234,-1
1235,9
1236,538
1237,775
1238,268
1239,-1
1240,315
1241,264
1242,223
1243,1037
1244,517
1245,984
1246,859
1247,1081
1248,198
1249,190
1250,538
1251,809
1252,539
1253,314
1254,223
1255,181
1256,1022
1257,989
1258,203
1259,570
1260,1084
1261,-1
1262,183
1263,989
1264,980
1265,-1
1266,242
1267,-1
1268,229
1269,9
1270,774
1271,183
1272,229
1273,268
1274,296
1275,1119
1276,-1
1277,537
1278,473
1279,1084
1280,581
1281,-1
1282,-1
1283,1083
1284,-1
1285,520
1286,183
1287,1081
1288,894
1289,537
1290,218
1291,1193
1292,315
1293,984
1294,224
1295,869
1296,264
1297,478
1298,859
1299,109
1300,507
1301,1016
1302,539
1303,-1
1304,824
1305,775
1306,-1
1307,229
1308,229
1309,570
1310,-1
1311,231
1312,-1
1313,627
1314,229
1315,-1
1316,507
1317,1081
1318,-1
1319,197
1320,-1
1321,473
1322,809
1323,1035
1324,809
1325,229
1326,229
1327,83
1328,773
1329,229
1330,-1
1331,1120
1332,-1
1333,198
1334,109
1335,280
1336,-1
1337,1090
1338,989
1339,520
1340,-1
1341,859
1342,504
1343,218
1344,268
1345,-1
1346,520
1347,557
1348,26
1349,-1
1350,520
1351,1414
1352,183
1353,-1
1354,229
1355,-1
1356,258
1357,0
1358,536
1359,-1
1360,183
1361,229
1362,859
1363,198
1364,-1
1365,-1
1366,504
1367,198
1368,859
1369,-1
1370,-1
1371,504
1372,859
1373,-1
1374,774
1375,859
1376,9
1377,1084
1378,958
1379,-1
1380,-1
1381,242
1382,198
1383,538
1384,-1
1385,520
1386,-1
1387,519
1388,859
1389,197
1390,989
1391,538
1392,859
1393,242
1394,268
1395,198
1396,149
1397,198
1398,229
1399,314
1400,-1
1401,53
1402,984
1403,639
1404,26
1405,627
1406,859
1407,858
1408,-1
1409,-1
1410,-1
1411,1091
1412,561
1413,44
1414,809
1415,520
1416,520
1417,183
1418,1120
1419,268
1420,1091
1421,190
1422,258
1423,859
1424,-1
1425,183
1426,1081
1427,984
1428,570
1429,1120
1430,539
1431,989
1432,-1
1433,-1
1434,859
1435,-1
1436,859
1437,984
1438,229
1439,-1
1440,1090
1441,-1
1442,989
1443,881
1444,775
1445,-1
1446,775
1447,183
1448,957
1449,293
1450,198
1451,315
1452,190
1453,303
1454,315
1455,-1
1456,197
1457,109
1458,824
1459,-1
1460,259
1461,-1
1462,1037
1463,258
1464,775
1465,581
1466,-1
1467,537
1468,561
1469,989
1470,268
1471,292
1472,-1
1473,-1
1474,561
1475,1091
1476,183
1477,-1
1478,520
1479,79
1480,1084
1481,519
1482,-1
1483,989
1484,1081
1485,1033
1486,958
1487,293
1488,242
1489,302
1490,536
1491,527
1492,527
1493,473
1494,520
1495,1120
1496,504
1497,-1
1498,570
1499,203
1500,984
1501,-1
1502,198
1503,-1
1504,824
1505,218
1506,242
1507,989
1508,197
1509,39
1510,809
1511,-1
1512,859
1513,9
1514,303
1515,989
1516,-1
1517,539
1518,570
1519,229
1520,242
1521,775
1522,314
1523,197
1524,-1
1525,-1
1526,268
1527,984
1528,536
1529,229
1530,1090
1531,-1
1532,-1
1533,190
1534,197
1535,519
1536,-1
1537,538
1538,958
1539,639
1540,-1
1541,198
1542,-1
1543,541
1544,984
1545,218
1546,538
1547,561
1548,989
1549,-1
1550,1036
1551,1147
1552,-1
1553,232
1554,473
1555,1036
1556,1033
1557,-1
1558,-1
1559,197
1560,340
1561,527
1562,280
1563,302
1564,570
1565,440
1566,1120
1567,440
1568,-1
1569,539
1570,1193
1571,259
1572,280
1573,296
1574,229
1575,231
1576,190
1577,258
1578,-1
1579,824
1580,1081
1581,232
1582,280
1583,538
1584,881
1585,197
1586,-1
1587,293
1588,215
1589,-1
1590,775
1591,1091
1592,561
1593,190
1594,-1
1595,775
1596,-1
1597,894
1598,314
1599,242
1600,1091
1601,989
1602,-1
1603,229
1604,249
1605,521
1606,183
1607,264
1608,521
1609,517
1610,557
1611,-1
1612,-1
1613,1083
1614,183
1615,-1
1616,215
1617,1037
1618,502
1619,539
1620,989
1621,-1
1622,44
1623,183
1624,315
1625,-1
1626,-1
1627,504
1628,958
1629,984
1630,1016
1631,-1
1632,-1
1633,1084
1634,824
1635,-1
1636,-1
1637,1035
1638,293
1639,232
1640,859
1641,-1
1642,-1
1643,440
1644,869
1645,-1
1646,-1
1647,26
1648,-1
1649,-1
1650,-1
1651,314
1652,1033
1653,1119
1654,639
1655,775
1656,1119
1657,984
1658,190
1659,204
1660,-1
1661,183
1662,894
1663,795
1664,-1
1665,527
1666,229
1667,-1
1668,-1
1669,561
1670,242
1671,775
1672,198
1673,190
1674,561
1675,927
1676,1033
1677,259
1678,44
1679,1119
1680,249
1681,242
1682,894
1683,561
1684,229
1685,197
1686,330
1687,229
1688,-1
1689,-1
1690,775
1691,1083
1692,557
1693,848
1694,775
1695,-1
1696,-1
1697,1084
1698,561
1699,294
1700,-1
1701,647
1702,639
1703,824
1704,-1
1705,293
1706,-1
1707,859
1708,340
1709,-1
1710,232
1711,292
1712,229
1713,-1
1714,-1
1715,859
1716,894
1717,190
1718,858
1719,823
1720,989
1721,340
1722,1091
1723,-1
1724,1119
1725,1022
1726,303
1727,527
1728,293
1729,957
1730,561
1731,-1
1732,-1
1733,330
1734,1091
1735,197
1736,639
1737,570
1738,-1
1739,181
1740,-1
1741,561
1742,26
1743,-1
1744,229
1745,1091
1746,984
1747,259
1748,773
1749,983
1750,-1
1751,775
1752,294
1753,858
1754,280
1755,-1
1756,618
1757,198
1758,-1
1759,1119
1760,229
1761,527
1762,-1
1763,983
1764,-1
1765,-1
1766,-1
1767,561
1768,784
1769,-1
1770,-1
1771,294
1772,183
1773,858
1774,403
1775,204
1776,198
1777,-1
1778,197
1779,83
1780,215
1781,1090
1782,293
1783,-1
1784,775
1785,-1
1786,-1
1787,1120
1788,-1
1789,294
1790,79
1791,-1
1792,242
1793,-1
1794,249
1795,541
1796,1091
1797,293
1798,527
1799,232
1800,44
1801,824
1802,294
1803,53
1804,109
1805,293
1806,983
1807,-1
1808,330
1809,538
1810,208
1811,26
1812,190
1813,1119
1814,983
1815,639
1816,293
1817,-1
1818,294
1819,198
1820,232
1821,570
1822,502
1823,561
1824,894
1825,521
1826,26
1827,927
1828,824
1829,293
1830,795
1831,340
1832,527
1833,858
1834,292
1835,259
1836,294
1837,204
1838,-1
1839,206
1840,927
1841,-1
1842,775
1843,1120
1844,517
1845,-1
1846,294
1847,264
1848,958
1849,795
1850,242
1851,-1
1852,775
1853,259
1854,340
1855,340
1856,26
1857,258
1858,-1
1859,-1
1860,848
1861,857
1862,183
1863,-1
1864,-1
1865,927
1866,-1
1867,198
1868,-1
1869,1084
1870,538
1871,958
1872,-1
1873,-1
1874,292
1875,1120
1876,204
1877,-1
1878,983
1879,539
1880,795
1881,195
1882,927
1883,539
1884,859
1885,280
1886,340
1887,1022
1888,232
1889,-1
1890,927
1891,249
1892,775
1893,520
1894,824
1895,-1
1896,198
1897,-1
1898,232
1899,315
1900,983
1901,-1
1902,0
1903,894
1904,521
1905,984
1906,618
1907,-1
1908,539
1909,-1
1910,183
1911,-1
1912,-1
1913,-1
1914,989
1915,181
1916,504
1917,-1
1918,1091
1919,-1
1920,-1
1921,1091
1922,795
1923,984
1924,983
1925,204
1926,784
1927,440
1928,259
1929,258
1930,340
1931,528
1932,-1
1933,-1
1934,795
1935,-1
1936,-1
1937,340
1938,1083
1939,1091
1940,958
1941,340
1942,1091
1943,294
1944,-1
1945,-1
1946,403
1947,232
1948,232
1949,983
1950,203
1951,858
1952,859
1953,895
1954,859
1955,232
1956,1022
1957,-1
1958,989
1959,249
1960,-1
1961,232
1962,340
1963,795
1964,-1
1965,-1
1966,848
1967,197
1968,294
1969,403
1970,340
1971,927
1972,294
1973,848
1974,-1
1975,539
1976,182
1977,26
1978,984
1979,927
1980,315
1981,859
1982,203
1983,330
1984,639
1985,795
1986,557
1987,294
1988,330
1989,502
1990,1091
1991,223
1992,232
1993,618
1994,83
1995,340
1996,280
1997,259
1998,-1
1999,330
2000,204
2001,-1
2002,-1
2003,249
2004,232
2005,-1
2006,647
2007,-1
2008,-1
2009,-1
2010,340
2011,-1
2012,775
2013,330
2014,259
2015,835
2016,44
2017,983
2018,806
2019,528
2020,232
2021,521
2022,521
2023,303
2024,232
2025,232
2026,859
2027,647
2028,-1
2029,1083
2030,249
2031,232
2032,934
2033,539
2034,677
2035,1147
2036,539
2037,848
2038,989
2039,232
2040,-1
2041,1036
2042,329
2043,1414
2044,521
2045,835
2046,-1
2047,440
2048,502
2049,517
2050,541
2051,-1
2052,848
2053,502
2054,-1
2055,1091
2056,983
2057,927
2058,894
2059,-1
2060,-1
2061,190
2062,182
2063,539
2064,-1
2065,-1
2066,-1
2067,539
2068,775
2069,927
2070,539
2071,-1
2072,-1
2073,182
2074,440
2075,206
2076,-1
2077,684
2078,232
2079,859
2080,775
2081,775
2082,639
2083,-1
2084,-1
2085,795
2086,984
2087,-1
2088,858
2089,296
2090,1091
2091,190
2092,504
2093,983
2094,908
2095,775
2096,403
2097,330
2098,504
2099,557
2100,249
2101,859
2102,-1
2103,502
2104,561
2105,989
2106,-1
2107,190
2108,869
2109,539
2110,259
2111,253
2112,1147
2113,232
2114,618
2115,684
2116,536
2117,541
2118,539
2119,521
2120,206
2121,233
2122,-1
2123,-1
2124,647
2125,521
2126,836
2127,859
2128,570
2129,1193
2130,403
2131,183
2132,190
2133,440
2134,-1
2135,183
2136,-1
2137,249
2138,983
2139,232
2140,647
2141,280
2142,-1
2143,232
2144,-1
2145,1037
2146,521
2147,249
2148,-1
2149,521
2150,232
2151,980
2152,330
2153,-1
2154,520
2155,440
2156,1147
2157,-1
2158,301
2159,895
2160,-1
2161,301
2162,934
2163,232
2164,329
2165,894
2166,561
2167,539
2168,527
2169,927
2170,-1
2171,301
2172,249
2173,249
2174,329
2175,539
2176,957
2177,-1
2178,983
2179,521
2180,315
2181,232
2182,292
2183,527
2184,517
2185,232
2186,440
2187,232
2188,330
2189,259
2190,1016
2191,983
2192,-1
2193,684
2194,895
2195,1119
2196,-1
2197,684
2198,581
2199,249
2200,1022
2201,1091
2202,983
2203,-1
2204,859
2205,340
2206,-1
2207,-1
2208,684
2209,190
2210,1090
2211,1414
2212,521
2213,848
2214,-1
2215,-1
2216,895
2217,232
2218,-1
2219,-1
2220,330
2221,183
2222,1084
2223,1087
2224,1091
2225,340
2226,858
2227,639
2228,-1
2229,-1
2230,258
2231,639
2232,190
2233,927
2234,182
2235,301
2236,795
2237,-1
2238,440
2239,-1
2240,83
2241,303
2242,-1
2243,894
2244,224
2245,1414
2246,-1
2247,869
2248,1414
2249,233
2250,934
2251,-1
2252,539
2253,927
2254,-1
2255,330
2256,989
2257,190
2258,983
2259,-1
2260,330
2261,315
2262,517
2263,182
2264,775
2265,-1
2266,-1
2267,927
2268,-1
2269,521
2270,539
2271,647
2272,1083
2273,-1
2274,330
2275,-1
2276,340
2277,517
2278,-1
2279,-1
2280,183
2281,1087
2282,440
2283,-1
2284,541
2285,521
2286,521
2287,-1
2288,775
2289,517
2290,-1
2291,-1
2292,684
2293,528
2294,403
2295,183
2296,528
2297,190
2298,684
2299,340
2300,53
2301,53
2302,521
2303,1033
2304,-1
2305,-1
2306,330
2307,-1
2308,895
2309,206
2310,517
2311,440
2312,-1
2313,233
2314,253
2315,517
2316,536
2317,-1
2318,330
2319,983
2320,-1
2321,-1
2322,440
2323,647
2324,502
2325,249
2326,-1
2327,292
2328,232
2329,49
2330,-1
2331,895
2332,-1
2333,249
2334,403
2335,440
2336,618
2337,539
2338,927
2339,618
2340,615
2341,249
2342,330
2343,-1
2344,-1
2345,967
2346,200
2347,440
2348,-1
2349,302
2350,775
2351,570
2352,1016
2353,-1
2354,206
2355,795
2356,824
2357,440
2358,639
2359,895
2360,895
2361,934
2362,784
2363,647
2364,895
2365,979
2366,684
2367,204
2368,233
2369,967
2370,521
2371,-1
2372,857
2373,521
2374,-1
2375,927
2376,206
2377,968
2378,-1
2379,521
2380,182
2381,232
2382,329
2383,958
2384,1091
2385,517
2386,848
2387,539
2388,232
2389,226
2390,895
2391,190
2392,181
2393,440
2394,967
2395,858
2396,259
2397,233
2398,232
2399,966
2400,908
2401,684
2402,233
2403,684
2404,-1
2405,-1
2406,539
2407,541
2408,848
2409,-1
2410,233
2411,848
2412,182
2413,775
2414,-1
2415,200
2416,1083
2417,215
2418,1087
2419,-1
2420,521
2421,182
2422,301
2423,249
2424,204
2425,206
2426,-1
2427,-1
2428,233
2429,206
2430,329
2431,206
2432,-1
2433,183
2434,934
2435,521
2436,258
2437,233
2438,-1
2439,440
2440,204
2441,-1
2442,-1
2443,618
2444,1087
2445,927
2446,249
2447,-1
2448,927
2449,182
2450,232
2451,249
2452,967
2453,204
2454,1119
2455,403
2456,504
2457,302
2458,232
2459,539
2460,233
2461,927
2462,301
2463,618
2464,232
2465,518
2466,775
2467,403
2468,539
2469,502
2470,-1
2471,958
2472,1087
2473,967
2474,-1
2475,-1
2476,775
2477,190
2478,259
2479,895
2480,26
2481,557
2482,795
2483,232
2484,518
2485,848
2486,-1
2487,615
2488,83
2489,-1
2490,-1
2491,233
2492,329
2493,330
2494,206
2495,518
2496,-1
2497,403
2498,-1
2499,-1
2500,301
2501,684
2502,934
2503,44
2504,200
2505,521
2506,541
2507,-1
2508,848
2509,618
2510,618
2511,249
2512,197
2513,419
2514,618
2515,557
2516,330
2517,-1
2518,-1
2519,957
2520,570
2521,206
2522,518
2523,647
2524,539
2525,83
2526,0
2527,-1
2528,301
2529,440
2530,539
2531,-1
2532,539
2533,440
2534,908
2535,233
2536,927
2537,302
2538,470
2539,233
2540,232
2541,200
2542,330
2543,502
2544,-1
2545,44
2546,-1
2547,-1
2548,784
2549,-1
2550,927
2551,615
2552,541
2553,419
2554,848
2555,957
2556,618
2557,895
2558,301
2559,-1
2560,784
2561,-1
2562,303
2563,206
2564,330
2565,26
2566,-1
2567,440
2568,541
2569,233
2570,-1
2571,539
2572,968
2573,200
2574,1036
2575,775
2576,541
2577,541
2578,541
2579,301
2580,330
2581,182
2582,570
2583,-1
2584,858
2585,1083
2586,183
2587,329
2588,979
2589,775
2590,684
2591,1036
2592,518
2593,-1
2594,541
2595,528
2596,-1
2597,539
2598,775
2599,329
2600,-1
2601,440
2602,684
2603,570
2604,470
2605,53
2606,847
2607,224
2608,233
2609,927
2610,-1
2611,233
2612,225
2613,183
2614,330
2615,1091
2616,848
2617,1087
2618,848
2619,329
2620,250
2621,200
2622,1087
2623,615
2624,329
2625,233
2626,233
2627,684
2628,419
2629,618
2630,541
2631,958
2632,848
2633,927
2634,-1
2635,541
2636,83
2637,-1
2638,53
2639,301
2640,-1
2641,934
2642,1193
2643,-1
2644,848
2645,329
2646,182
2647,1091
2648,1083
2649,419
2650,412
2651,200
2652,183
2653,79
2654,302
2655,206
2656,200
2657,419
2658,403
2659,182
2660,-1
2661,330
2662,-1
2663,49
2664,1193
2665,200
2666,330
2667,44
2668,541
2669,1037
2670,967
2671,967
2672,224
2673,-1
2674,412
2675,233
2676,470
2677,296
2678,521
2679,296
2680,518
2681,200
2682,895
2683,869
2684,557
2685,-1
2686,44
2687,983
2688,412
2689,895
2690,200
2691,521
2692,204
2693,934
2694,233
2695,1022
2696,-1
2697,528
2698,190
2699,775
2700,927
2701,83
2702,315
2703,250
2704,250
2705,206
2706,521
2707,-1
2708,-1
2709,296
2710,200
2711,-1
2712,206
2713,895
2714,233
2715,250
2716,1147
2717,206
2718,-1
2719,200
2720,684
2721,419
2722,329
2723,233
2724,200
2725,329
2726,541
2727,518
2728,775
2729,411
2730,848
2731,-1
2732,-1
2733,233
2734,1091
2735,26
2736,684
2737,181
2738,647
2739,181
2740,615
2741,109
2742,411
2743,-1
2744,411
2745,-1
2746,44
2747,301
2748,206
2749,44
2750,848
2751,206
2752,684
2753,-1
2754,1414
2755,934
2756,-1
2757,-1
2758,-1
2759,301
2760,858
2761,541
2762,-1
2763,223
2764,200
2765,539
2766,-1
2767,250
2768,927
2769,-1
2770,775
2771,250
2772,301
2773,250
2774,1084
2775,-1
2776,109
2777,-1
2778,-1
2779,440
2780,528
2781,1084
2782,967
2783,329
2784,541
2785,440
2786,-1
2787,53
2788,332
2789,292
2790,250
2791,44
2792,877
2793,259
2794,190
2795,784
2796,315
2797,677
2798,1022
2799,-1
2800,-1
2801,775
2802,296
2803,301
2804,1037
2805,250
2806,518
2807,521
2808,518
2809,1035
2810,541
2811,784
2812,1033
2813,1193
2814,-1
2815,190
2816,-1
2817,958
2818,895
2819,403
2820,1083
2821,177
2822,957
2823,53
2824,-1
2825,301
2826,206
2827,223
2828,615
2829,-1
2830,206
2831,600
2832,-1
2833,250
2834,518
2835,541
2836,250
2837,419
2838,250
2839,233
2840,647
2841,647
2842,684
2843,44
2844,775
