id,label
344,-1
345,557
346,310
347,-1
348,410
349,-1
350,611
351,568
352,611
353,597
354,246
355,598
356,116
357,98
358,0
359,557
360,311
361,-1
362,611
363,597
364,276
365,611
366,597
367,598
368,0
369,561
370,-1
371,611
372,561
373,580
374,311
375,277
376,399
377,576
378,645
379,63
380,597
381,578
382,577
383,276
384,116
385,645
386,0
387,427
388,645
389,32
390,410
391,277
392,0
393,0
394,645
395,380
396,116
397,0
398,2
399,276
400,611
401,32
402,580
403,577
404,577
405,597
406,0
407,557
408,-1
409,645
410,645
411,611
412,611
413,33
414,611
415,598
416,-1
417,0
418,-1
419,578
420,32
421,611
422,310
423,0
424,611
425,568
426,246
427,0
428,-1
429,0
430,580
431,561
432,611
433,611
434,611
435,277
436,598
437,580
438,557
439,-1
440,246
441,0
442,185
443,399
444,557
445,-1
446,0
447,611
448,597
449,-1
450,0
451,2
452,645
453,185
454,0
455,561
456,-1
457,557
458,137
459,645
460,557
461,116
462,611
463,-1
464,399
465,645
466,561
467,611
468,0
469,410
470,561
471,598
472,632
473,0
474,-1
475,-1
476,0
477,611
478,-1
479,0
480,-1
481,380
482,645
483,611
484,576
485,0
486,611
487,598
488,410
489,78
490,0
491,611
492,645
493,597
494,246
495,0
496,597
497,380
498,611
499,598
500,137
501,645
502,0
503,0
504,276
505,561
506,578
507,410
508,611
509,611
510,-1
511,0
512,580
513,-1
514,577
515,277
516,311
517,67
518,645
519,380
520,611
521,0
522,611
523,522
524,143
525,561
526,0
527,577
528,276
529,577
530,276
531,0
532,577
533,427
534,611
535,597
536,645
537,380
538,597
539,276
540,0
541,611
542,-1
543,-1
544,399
545,380
546,577
547,2
548,580
549,-1
550,399
551,0
552,380
553,578
554,568
555,-1
556,0
557,557
558,-1
559,0
560,580
561,597
562,32
563,0
564,0
565,577
566,117
567,117
568,277
569,0
570,580
571,277
572,2
573,0
574,598
575,-1
576,611
577,611
578,611
579,32
580,0
581,276
582,578
583,32
584,611
585,380
586,-1
587,611
588,399
589,0
590,0
591,277
592,137
593,185
594,611
595,0
596,568
597,276
598,2
599,0
600,576
601,611
602,0
603,276
604,117
605,399
606,0
607,427
608,597
609,512
610,577
611,611
612,611
613,611
614,0
615,276
616,277
617,-1
618,632
619,0
620,246
621,185
622,-1
623,0
624,380
625,645
626,277
627,427
628,277
629,-1
630,611
631,-1
632,66
633,380
634,276
635,645
636,0
637,78
638,311
639,512
640,611
641,276
642,-1
643,246
644,597
645,0
646,611
647,410
648,380
649,410
650,611
651,611
652,580
653,577
654,611
655,-1
656,557
657,0
658,611
659,611
660,-1
661,645
662,577
663,611
664,-1
665,380
666,594
667,598
668,-1
669,611
670,277
671,0
672,557
673,587
674,380
675,0
676,276
677,557
678,65
679,185
680,311
681,185
682,0
683,577
684,277
685,645
686,-1
687,310
688,33
689,380
690,598
691,644
692,-1
693,277
694,0
695,380
696,277
697,310
698,611
699,276
700,632
701,117
702,611
703,611
704,0
705,0
706,427
707,380
708,0
709,-1
710,632
711,580
712,568
713,-1
714,276
715,-1
716,246
717,645
718,645
719,33
720,0
721,-1
722,380
723,410
724,138
725,611
726,-1
727,633
728,399
729,611
730,0
731,311
732,611
733,645
734,380
735,611
736,-1
737,277
738,611
739,0
740,568
741,577
742,611
743,0
744,597
745,611
746,310
747,-1
748,0
749,632
750,578
751,138
752,0
753,598
754,611
755,645
756,580
757,0
758,-1
759,-1
760,276
761,645
762,512
763,399
764,380
765,277
766,597
767,0
768,-1
769,311
770,246
771,0
772,557
773,277
774,249
775,0
776,598
777,380
778,0
779,-1
780,277
781,-1
782,557
783,611
784,611
785,645
786,276
787,587
788,557
789,0
790,398
791,596
792,380
793,611
794,0
795,246
796,0
797,-1
798,276
799,0
800,645
801,0
802,577
803,-1
804,0
805,-1
806,276
807,594
808,580
809,380
810,580
811,0
812,0
813,611
814,32
815,633
816,580
817,632
818,427
819,0
820,-1
821,632
822,0
823,277
824,398
825,598
826,0
827,-1
828,0
829,611
830,645
831,67
832,380
833,611
834,-1
835,611
836,-1
837,611
838,-1
839,276
840,596
841,0
842,611
843,598
844,0
845,-1
846,410
847,632
848,0
849,-1
850,598
851,277
852,611
853,32
854,568
855,611
856,522
857,276
858,-1
859,277
860,0
861,596
862,611
863,587
864,0
865,633
866,633
867,596
868,0
869,311
870,310
871,-1
872,0
873,-1
874,611
875,67
876,611
877,611
878,598
879,0
880,116
881,557
882,0
883,557
884,-1
885,138
886,380
887,611
888,380
889,276
890,0
891,576
892,-1
893,580
894,277
895,645
896,0
897,-1
898,633
899,611
900,-1
901,0
902,568
903,0
904,580
905,-1
906,277
907,580
908,611
909,561
910,611
911,0
912,611
913,410
914,557
915,-1
916,597
917,576
918,597
919,249
920,311
921,0
922,427
923,611
924,277
925,185
926,596
927,580
928,249
929,311
930,277
931,644
932,242
933,594
934,611
935,0
936,98
937,611
938,587
939,0
940,611
941,-1
942,594
943,597
944,410
945,-1
946,0
947,380
948,611
949,-1
950,380
951,0
952,67
953,0
954,611
955,633
956,-1
957,645
958,577
959,611
960,-1
961,398
962,0
963,0
964,0
965,0
966,398
967,580
968,-1
969,116
970,246
971,0
972,-1
973,143
974,577
975,-1
976,611
977,276
978,33
979,-1
980,645
981,557
982,0
983,597
984,611
985,561
986,-1
987,138
988,611
989,399
990,611
991,68
992,578
993,0
994,0
995,276
996,0
997,-1
998,-1
999,-1
1000,596
1001,0
1002,310
1003,410
1004,0
1005,644
1006,-1
1007,0
1008,410
1009,276
1010,380
1011,-1
1012,632
1013,-1
1014,2
1015,410
1016,-1
1017,0
1018,276
1019,427
1020,645
1021,0
1022,596
1023,0
1024,410
1025,33
1026,611
1027,-1
1028,277
1029,0
1030,-1
1031,-1
1032,645
1033,380
1034,611
1035,276
1036,0
1037,557
1038,0
1039,380
1040,522
1041,398
1042,-1
1043,645
1044,427
1045,-1
1046,246
1047,-1
1048,33
1049,580
1050,380
1051,276
1052,246
1053,0
1054,-1
1055,67
1056,587
1057,276
1058,67
1059,276
1060,568
1061,185
1062,0
1063,0
1064,611
1065,142
1066,0
1067,0
1068,611
1069,611
1070,185
1071,580
1072,-1
1073,-1
1074,380
1075,611
1076,577
1077,0
1078,276
1079,33
1080,587
1081,380
1082,249
1083,598
1084,410
1085,380
1086,0
1087,0
1088,276
1089,632
1090,0
1091,32
1092,580
1093,249
1094,568
1095,185
1096,138
1097,0
1098,-1
1099,116
1100,-1
1101,512
1102,0
1103,310
1104,276
1105,276
1106,644
1107,0
1108,185
1109,611
1110,-1
1111,32
1112,380
1113,0
1114,-1
1115,-1
1116,410
1117,33
1118,0
1119,0
1120,611
1121,2
1122,276
1123,0
1124,557
1125,117
1126,576
1127,580
1128,276
1129,380
1130,-1
1131,-1
1132,0
1133,0
1134,0
1135,310
1136,-1
1137,611
1138,-1
1139,580
1140,0
1141,577
1142,-1
1143,398
1144,246
1145,-1
1146,410
1147,409
1148,611
1149,580
1150,-1
1151,587
1152,-1
1153,598
1154,0
1155,576
1156,568
1157,-1
1158,611
1159,276
1160,-1
1161,276
1162,-1
1163,598
1164,32
1165,276
1166,576
1167,577
1168,310
1169,557
1170,-1
1171,611
1172,0
1173,98
1174,-1
1175,249
1176,249
1177,32
1178,645
1179,0
1180,0
1181,0
1182,577
1183,-1
1184,0
1185,276
1186,143
1187,-1
1188,580
1189,277
1190,143
1191,597
1192,276
1193,561
1194,577
1195,597
1196,380
1197,277
1198,143
1199,-1
1200,-1
1201,578
1202,-1
1203,276
1204,117
1205,611
1206,0
1207,-1
1208,611
1209,0
1210,580
1211,557
1212,-1
1213,117
1214,594
1215,0
1216,276
1217,-1
1218,-1
1219,380
1220,277
1221,610
1222,380
1223,-1
1224,-1
1225,-1
1226,276
1227,611
1228,611
1229,-1
1230,644
1231,0
1232,611
1233,0
1234,-1
1235,33
1236,380
1237,633
1238,598
1239,-1
1240,568
1241,-1
1242,67
1243,0
1244,-1
1245,398
1246,596
1247,-1
1248,276
1249,0
1250,380
1251,0
1252,380
1253,578
1254,67
1255,0
1256,246
1257,580
1258,0
1259,587
1260,246
1261,-1
1262,-1
1263,580
1264,98
1265,-1
1266,277
1267,-1
1268,611
1269,33
1270,632
1271,-1
1272,611
1273,598
1274,561
1275,577
1276,-1
1277,380
1278,0
1279,246
1280,46
1281,380
1282,-1
1283,246
1284,0
1285,644
1286,-1
1287,310
1288,0
1289,380
1290,-1
1291,-1
1292,568
1293,398
1294,67
1295,427
1296,598
1297,138
1298,597
1299,63
1300,398
1301,143
1302,380
1303,-1
1304,561
1305,633
1306,-1
1307,611
1308,611
1309,587
1310,577
1311,276
1312,580
1313,645
1314,611
1315,0
1316,398
1317,310
1318,580
1319,0
1320,310
1321,0
1322,0
1323,137
1324,0
1325,611
1326,611
1327,427
1328,46
1329,611
1330,-1
1331,577
1332,0
1333,276
1334,63
1335,557
1336,68
1337,310
1338,-1
1339,644
1340,277
1341,597
1342,78
1343,-1
1344,598
1345,577
1346,644
1347,512
1348,2
1349,576
1350,644
1351,-1
1352,-1
1353,644
1354,611
1355,381
1356,117
1357,0
1358,380
1359,-1
1360,-1
1361,611
1362,-1
1363,276
1364,610
1365,-1
1366,78
1367,276
1368,-1
1369,594
1370,-1
1371,78
1372,596
1373,-1
1374,632
1375,-1
1376,33
1377,246
1378,0
1379,576
1380,-1
1381,277
1382,276
1383,380
1384,185
1385,644
1386,-1
1387,-1
1388,596
1389,0
1390,580
1391,249
1392,596
1393,277
1394,598
1395,276
1396,66
1397,276
1398,611
1399,578
1400,576
1401,2
1402,-1
1403,-1
1404,2
1405,-1
1406,597
1407,-1
1408,0
1409,277
1410,-1
1411,311
1412,594
1413,32
1414,0
1415,644
1416,644
1417,-1
1418,577
1419,598
1420,311
1421,0
1422,117
1423,-1
1424,-1
1425,-1
1426,310
1427,398
1428,587
1429,577
1430,380
1431,580
1432,580
1433,427
1434,597
1435,576
1436,597
1437,398
1438,611
1439,-1
1440,310
1441,610
1442,580
1443,142
1444,633
1445,587
1446,632
1447,-1
1448,143
1449,610
1450,276
1451,568
1452,0
1453,557
1454,568
1455,0
1456,0
1457,63
1458,561
1459,-1
1460,117
1461,-1
1462,0
1463,116
1464,633
1465,46
1466,576
1467,380
1468,-1
1469,580
1470,598
1471,557
1472,580
1473,246
1474,594
1475,311
1476,-1
1477,0
1478,644
1479,0
1480,246
1481,-1
1482,276
1483,580
1484,310
1485,-1
1486,0
1487,610
1488,277
1489,427
1490,-1
1491,249
1492,249
1493,0
1494,-1
1495,-1
1496,78
1497,610
1498,587
1499,0
1500,410
1501,277
1502,276
1503,-1
1504,561
1505,605
1506,277
1507,580
1508,0
1509,-1
1510,0
1511,0
1512,597
1513,33
1514,-1
1515,580
1516,-1
1517,380
1518,587
1519,611
1520,277
1521,633
1522,578
1523,0
1524,-1
1525,427
1526,598
1527,-1
1528,381
1529,611
1530,310
1531,610
1532,-1
1533,0
1534,0
1535,-1
1536,-1
1537,380
1538,0
1539,-1
1540,0
1541,276
1542,-1
1543,-1
1544,398
1545,605
1546,380
1547,594
1548,-1
1549,-1
1550,143
1551,185
1552,-1
1553,605
1554,0
1555,143
1556,-1
1557,576
1558,-1
1559,0
1560,605
1561,249
1562,557
1563,427
1564,587
1565,-1
1566,577
1567,-1
1568,-1
1569,380
1570,185
1571,-1
1572,557
1573,-1
1574,611
1575,276
1576,0
1577,-1
1578,-1
1579,561
1580,310
1581,-1
1582,557
1583,-1
1584,142
1585,0
1586,-1
1587,610
1588,-1
1589,-1
1590,-1
1591,-1
1592,594
1593,0
1594,633
1595,633
1596,580
1597,0
1598,578
1599,277
1600,311
1601,580
1602,-1
1603,611
1604,219
1605,644
1606,-1
1607,598
1608,644
1609,-1
1610,512
1611,576
1612,398
1613,246
1614,-1
1615,-1
1616,-1
1617,0
1618,0
1619,380
1620,580
1621,0
1622,32
1623,-1
1624,568
1625,561
1626,580
1627,78
1628,0
1629,398
1630,143
1631,530
1632,-1
1633,246
1634,561
1635,277
1636,605
1637,137
1638,610
1639,607
1640,596
1641,-1
1642,-1
1643,-1
1644,427
1645,-1
1646,246
1647,2
1648,246
1649,576
1650,576
1651,578
1652,-1
1653,577
1654,-1
1655,-1
1656,577
1657,398
1658,0
1659,0
1660,0
1661,-1
1662,0
1663,0
1664,0
1665,249
1666,611
1667,587
1668,143
1669,594
1670,277
1671,633
1672,276
1673,0
1674,594
1675,0
1676,249
1677,116
1678,32
1679,-1
1680,219
1681,277
1682,0
1683,594
1684,611
1685,0
1686,530
1687,-1
1688,-1
1689,0
1690,-1
1691,246
1692,512
1693,-1
1694,633
1695,633
1696,143
1697,246
1698,594
1699,610
1700,-1
1701,-1
1702,-1
1703,561
1704,0
1705,610
1706,-1
1707,597
1708,605
1709,-1
1710,607
1711,557
1712,611
1713,-1
1714,-1
1715,597
1716,0
1717,0
1718,-1
1719,-1
1720,580
1721,605
1722,-1
1723,-1
1724,-1
1725,246
1726,557
1727,249
1728,610
1729,143
1730,594
1731,0
1732,-1
1733,530
1734,311
1735,0
1736,-1
1737,587
1738,0
1739,0
1740,0
1741,594
1742,2
1743,0
1744,611
1745,311
1746,398
1747,117
1748,512
1749,409
1750,-1
1751,633
1752,-1
1753,-1
1754,557
1755,-1
1756,594
1757,276
1758,-1
1759,-1
1760,-1
1761,249
1762,596
1763,409
1764,398
1765,0
1766,580
1767,594
1768,561
1769,-1
1770,-1
1771,610
1772,-1
1773,-1
1774,0
1775,0
1776,276
1777,-1
1778,0
1779,427
1780,-1
1781,310
1782,610
1783,98
1784,-1
1785,-1
1786,-1
1787,-1
1788,-1
1789,610
1790,0
1791,-1
1792,277
1793,-1
1794,219
1795,569
1796,311
1797,610
1798,249
1799,607
1800,32
1801,561
1802,610
1803,2
1804,63
1805,610
1806,409
1807,-1
1808,530
1809,380
1810,67
1811,2
1812,0
1813,577
1814,409
1815,-1
1816,610
1817,576
1818,610
1819,276
1820,607
1821,587
1822,0
1823,594
1824,0
1825,644
1826,2
1827,0
1828,561
1829,610
1830,0
1831,605
1832,249
1833,-1
1834,557
1835,117
1836,610
1837,0
1838,246
1839,-1
1840,0
1841,-1
1842,-1
1843,577
1844,-1
1845,-1
1846,610
1847,598
1848,0
1849,0
1850,277
1851,-1
1852,-1
1853,117
1854,-1
1855,605
1856,2
1857,-1
1858,-1
1859,580
1860,-1
1861,121
1862,-1
1863,-1
1864,277
1865,0
1866,-1
1867,-1
1868,576
1869,246
1870,380
1871,0
1872,-1
1873,-1
1874,557
1875,577
1876,0
1877,277
1878,409
1879,380
1880,0
1881,68
1882,0
1883,380
1884,-1
1885,557
1886,605
1887,-1
1888,607
1889,0
1890,0
1891,219
1892,-1
1893,644
1894,561
1895,409
1896,276
1897,576
1898,607
1899,568
1900,409
1901,277
1902,0
1903,0
1904,-1
1905,398
1906,594
1907,-1
1908,380
1909,-1
1910,280
1911,-1
1912,280
1913,-1
1914,577
1915,0
1916,78
1917,580
1918,311
1919,68
1920,0
1921,311
1922,0
1923,398
1924,409
1925,0
1926,561
1927,-1
1928,117
1929,-1
1930,605
1931,249
1932,-1
1933,0
1934,0
1935,280
1936,-1
1937,605
1938,246
1939,311
1940,0
1941,605
1942,311
1943,610
1944,277
1945,0
1946,0
1947,607
1948,607
1949,409
1950,0
1951,-1
1952,-1
1953,0
1954,-1
1955,607
1956,246
1957,-1
1958,580
1959,219
1960,-1
1961,607
1962,605
1963,0
1964,-1
1965,-1
1966,-1
1967,0
1968,610
1969,0
1970,605
1971,0
1972,610
1973,346
1974,137
1975,380
1976,-1
1977,2
1978,-1
1979,0
1980,-1
1981,-1
1982,0
1983,530
1984,-1
1985,0
1986,512
1987,610
1988,530
1989,0
1990,311
1991,67
1992,607
1993,594
1994,427
1995,605
1996,557
1997,117
1998,561
1999,530
2000,0
2001,-1
2002,-1
2003,219
2004,607
2005,580
2006,-1
2007,-1
2008,-1
2009,0
2010,605
2011,0
2012,633
2013,530
2014,117
2015,512
2016,32
2017,409
2018,-1
2019,249
2020,-1
2021,644
2022,644
2023,557
2024,607
2025,607
2026,596
2027,553
2028,594
2029,246
2030,219
2031,607
2032,0
2033,380
2034,522
2035,185
2036,380
2037,346
2038,580
2039,607
2040,427
2041,143
2042,-1
2043,246
2044,644
2045,512
2046,246
2047,381
2048,0
2049,-1
2050,569
2051,580
2052,-1
2053,0
2054,557
2055,311
2056,409
2057,0
2058,0
2059,580
2060,0
2061,0
2062,-1
2063,380
2064,246
2065,561
2066,280
2067,380
2068,633
2069,0
2070,380
2071,610
2072,512
2073,-1
2074,381
2075,280
2076,576
2077,633
2078,-1
2079,596
2080,-1
2081,633
2082,-1
2083,-1
2084,561
2085,0
2086,398
2087,68
2088,-1
2089,-1
2090,311
2091,0
2092,78
2093,409
2094,-1
2095,633
2096,0
2097,530
2098,78
2099,512
2100,219
2101,596
2102,-1
2103,0
2104,594
2105,580
2106,-1
2107,0
2108,427
2109,380
2110,116
2111,-1
2112,185
2113,607
2114,594
2115,633
2116,-1
2117,569
2118,380
2119,644
2120,280
2121,-1
2122,409
2123,-1
2124,-1
2125,644
2126,512
2127,-1
2128,587
2129,122
2130,0
2131,-1
2132,0
2133,381
2134,-1
2135,-1
2136,0
2137,219
2138,-1
2139,607
2140,-1
2141,427
2142,-1
2143,607
2144,578
2145,0
2146,644
2147,219
2148,-1
2149,644
2150,607
2151,98
2152,530
2153,512
2154,644
2155,-1
2156,185
2157,-1
2158,-1
2159,0
2160,587
2161,-1
2162,0
2163,607
2164,36
2165,0
2166,594
2167,380
2168,249
2169,0
2170,-1
2171,-1
2172,219
2173,219
2174,-1
2175,380
2176,137
2177,409
2178,409
2179,644
2180,-1
2181,607
2182,557
2183,249
2184,-1
2185,607
2186,381
2187,-1
2188,530
2189,117
2190,143
2191,409
2192,0
2193,633
2194,0
2195,-1
2196,246
2197,633
2198,46
2199,219
2200,246
2201,-1
2202,409
2203,-1
2204,-1
2205,605
2206,-1
2207,580
2208,633
2209,0
2210,310
2211,242
2212,644
2213,346
2214,0
2215,587
2216,0
2217,607
2218,-1
2219,-1
2220,-1
2221,-1
2222,246
2223,-1
2224,311
2225,605
2226,-1
2227,-1
2228,-1
2229,-1
2230,-1
2231,-1
2232,0
2233,0
2234,-1
2235,579
2236,0
2237,577
2238,381
2239,-1
2240,427
2241,-1
2242,219
2243,0
2244,67
2245,242
2246,-1
2247,427
2248,242
2249,-1
2250,0
2251,-1
2252,380
2253,0
2254,-1
2255,530
2256,580
2257,0
2258,409
2259,-1
2260,530
2261,-1
2262,-1
2263,-1
2264,-1
2265,-1
2266,580
2267,0
2268,409
2269,644
2270,380
2271,-1
2272,246
2273,-1
2274,530
2275,568
2276,605
2277,-1
2278,-1
2279,576
2280,-1
2281,-1
2282,381
2283,-1
2284,569
2285,644
2286,644
2287,-1
2288,633
2289,-1
2290,587
2291,-1
2292,633
2293,249
2294,0
2295,-1
2296,249
2297,0
2298,633
2299,-1
2300,2
2301,2
2302,644
2303,247
2304,-1
2305,-1
2306,530
2307,-1
2308,0
2309,280
2310,-1
2311,381
2312,-1
2313,-1
2314,-1
2315,-1
2316,381
2317,-1
2318,530
2319,409
2320,580
2321,0
2322,-1
2323,-1
2324,0
2325,219
2326,587
2327,557
2328,607
2329,-1
2330,587
2331,0
2332,576
2333,-1
2334,0
2335,-1
2336,-1
2337,-1
2338,0
2339,-1
2340,346
2341,219
2342,530
2343,409
2344,-1
2345,0
2346,619
2347,381
2348,-1
2349,427
2350,633
2351,587
2352,143
2353,0
2354,280
2355,0
2356,561
2357,381
2358,-1
2359,0
2360,0
2361,0
2362,561
2363,-1
2364,0
2365,211
2366,-1
2367,0
2368,619
2369,0
2370,-1
2371,-1
2372,121
2373,644
2374,-1
2375,0
2376,280
2377,0
2378,-1
2379,644
2380,-1
2381,607
2382,-1
2383,0
2384,311
2385,-1
2386,346
2387,380
2388,607
2389,65
2390,0
2391,0
2392,0
2393,381
2394,0
2395,-1
2396,116
2397,619
2398,619
2399,-1
2400,-1
2401,633
2402,619
2403,633
2404,249
2405,-1
2406,-1
2407,569
2408,346
2409,-1
2410,619
2411,346
2412,-1
2413,633
2414,0
2415,-1
2416,246
2417,67
2418,310
2419,568
2420,644
2421,-1
2422,579
2423,219
2424,0
2425,280
2426,0
2427,346
2428,619
2429,280
2430,36
2431,280
2432,0
2433,-1
2434,0
2435,644
2436,-1
2437,619
2438,0
2439,381
2440,0
2441,-1
2442,576
2443,594
2444,-1
2445,0
2446,219
2447,-1
2448,0
2449,-1
2450,607
2451,219
2452,0
2453,0
2454,-1
2455,0
2456,78
2457,427
2458,607
2459,380
2460,619
2461,0
2462,579
2463,594
2464,607
2465,-1
2466,633
2467,0
2468,380
2469,0
2470,0
2471,0
2472,-1
2473,0
2474,-1
2475,381
2476,633
2477,0
2478,117
2479,0
2480,2
2481,512
2482,0
2483,607
2484,570
2485,-1
2486,0
2487,346
2488,427
2489,-1
2490,-1
2491,619
2492,-1
2493,530
2494,280
2495,-1
2496,-1
2497,0
2498,-1
2499,-1
2500,579
2501,-1
2502,0
2503,32
2504,-1
2505,644
2506,569
2507,0
2508,346
2509,594
2510,-1
2511,219
2512,0
2513,-1
2514,594
2515,512
2516,530
2517,-1
2518,-1
2519,143
2520,587
2521,280
2522,570
2523,553
2524,-1
2525,427
2526,0
2527,-1
2528,579
2529,-1
2530,380
2531,576
2532,380
2533,381
2534,97
2535,619
2536,0
2537,427
2538,0
2539,619
2540,607
2541,-1
2542,530
2543,0
2544,346
2545,32
2546,633
2547,380
2548,561
2549,246
2550,0
2551,346
2552,-1
2553,599
2554,346
2555,143
2556,594
2557,0
2558,579
2559,-1
2560,561
2561,0
2562,-1
2563,-1
2564,530
2565,2
2566,-1
2567,381
2568,-1
2569,619
2570,409
2571,380
2572,0
2573,619
2574,143
2575,633
2576,-1
2577,569
2578,569
2579,579
2580,530
2581,-1
2582,587
2583,324
2584,-1
2585,246
2586,-1
2587,33
2588,211
2589,633
2590,633
2591,-1
2592,570
2593,-1
2594,569
2595,249
2596,0
2597,-1
2598,633
2599,36
2600,569
2601,381
2602,-1
2603,587
2604,0
2605,2
2606,-1
2607,67
2608,619
2609,0
2610,-1
2611,619
2612,-1
2613,-1
2614,530
2615,311
2616,-1
2617,-1
2618,346
2619,36
2620,-1
2621,-1
2622,310
2623,346
2624,-1
2625,619
2626,619
2627,633
2628,599
2629,594
2630,569
2631,0
2632,346
2633,0
2634,-1
2635,-1
2636,427
2637,-1
2638,2
2639,579
2640,619
2641,0
2642,122
2643,0
2644,346
2645,33
2646,-1
2647,311
2648,246
2649,599
2650,-1
2651,619
2652,-1
2653,0
2654,427
2655,280
2656,-1
2657,599
2658,0
2659,-1
2660,561
2661,-1
2662,-1
2663,31
2664,122
2665,-1
2666,530
2667,32
2668,569
2669,0
2670,0
2671,0
2672,67
2673,-1
2674,-1
2675,619
2676,0
2677,-1
2678,-1
2679,-1
2680,570
2681,-1
2682,0
2683,427
2684,512
2685,0
2686,32
2687,-1
2688,553
2689,0
2690,619
2691,-1
2692,0
2693,0
2694,619
2695,246
2696,-1
2697,249
2698,0
2699,633
2700,0
2701,427
2702,-1
2703,220
2704,220
2705,280
2706,-1
2707,-1
2708,0
2709,-1
2710,619
2711,-1
2712,280
2713,0
2714,619
2715,220
2716,185
2717,280
2718,-1
2719,-1
2720,633
2721,599
2722,33
2723,619
2724,-1
2725,36
2726,569
2727,570
2728,633
2729,0
2730,346
2731,-1
2732,0
2733,619
2734,311
2735,2
2736,633
2737,0
2738,553
2739,0
2740,346
2741,63
2742,0
2743,-1
2744,0
2745,-1
2746,32
2747,579
2748,280
2749,32
2750,346
2751,280
2752,633
2753,-1
2754,242
2755,0
2756,-1
2757,246
2758,0
2759,579
2760,-1
2761,569
2762,-1
2763,67
2764,-1
2765,-1
2766,-1
2767,-1
2768,0
2769,-1
2770,633
2771,-1
2772,579
2773,-1
2774,246
2775,-1
2776,63
2777,-1
2778,0
2779,381
2780,249
2781,246
2782,0
2783,33
2784,569
2785,381
2786,0
2787,2
2788,599
2789,557
2790,220
2791,32
2792,247
2793,117
2794,0
2795,561
2796,-1
2797,522
2798,246
2799,-1
2800,-1
2801,633
2802,-1
2803,579
2804,0
2805,220
2806,570
2807,-1
2808,-1
2809,137
2810,569
2811,561
2812,247
2813,122
2814,0
2815,0
2816,-1
2817,0
2818,0
2819,0
2820,246
2821,0
2822,143
2823,2
2824,512
2825,579
2826,280
2827,67
2828,-1
2829,587
2830,280
2831,373
2832,-1
2833,220
2834,570
2835,-1
2836,-1
2837,599
2838,220
2839,619
2840,553
2841,-1
2842,-1
2843,32
2844,633
2845,-1
2846,-1
2847,78
2848,0
2849,-1
2850,-1
2851,346
2852,-1
2853,-1
2854,633
2855,-1
2856,619
2857,0
2858,0
2859,570
2860,68
2861,-1
2862,-1
2863,-1
2864,-1
2865,-1
2866,280
2867,561
2868,33
2869,-1
2870,0
2871,0
2872,-1
2873,117
2874,0
2875,633
2876,-1
2877,122
2878,0
