id,label
479,134
480,-1
481,63
482,908
483,325
484,-1
485,-1
486,325
487,281
488,78
489,272
490,150
491,349
492,907
493,556
494,69
495,127
496,556
497,63
498,-1
499,281
500,998
501,908
502,17
503,123
504,473
505,826
506,297
507,78
508,345
509,348
510,-1
511,145
512,-1
513,526
514,620
515,466
516,368
517,333
518,908
519,73
520,325
521,444
522,-1
523,785
524,952
525,827
526,-1
527,666
528,473
529,666
530,473
531,123
532,620
533,80
534,348
535,556
536,907
537,76
538,556
539,473
540,150
541,349
542,-1
543,681
544,76
545,-1
546,-1
547,22
548,680
549,841
550,76
551,150
552,-1
553,297
554,297
555,-1
556,134
557,470
558,-1
559,121
560,680
561,556
562,12
563,134
564,151
565,666
566,353
567,353
568,466
569,123
570,681
571,466
572,22
573,123
574,281
575,82
576,349
577,349
578,349
579,11
580,134
581,473
582,297
583,11
584,345
585,63
586,-1
587,325
588,-1
589,134
590,123
591,466
592,998
593,343
594,325
595,-1
596,297
597,473
598,22
599,381
600,620
601,325
602,121
603,473
604,353
605,76
606,150
607,80
608,556
609,943
610,-1
611,349
612,325
613,348
614,145
615,473
616,466
617,-1
618,-1
619,123
620,69
621,343
622,430
623,151
624,-1
625,907
626,466
627,80
628,466
629,63
630,325
631,841
632,221
633,73
634,473
635,907
636,150
637,272
638,368
639,940
640,325
641,473
642,470
643,69
644,556
645,-1
646,349
647,78
648,63
649,78
650,349
651,349
652,680
653,666
654,345
655,666
656,470
657,150
658,349
659,349
660,903
661,908
662,666
663,349
664,76
665,-1
666,-1
667,281
668,443
669,325
670,466
671,134
672,470
673,-1
674,73
675,-1
676,473
677,470
678,269
679,343
680,368
681,343
682,-1
683,666
684,466
685,908
686,841
687,368
688,2
689,75
690,281
691,-1
692,345
693,466
694,134
695,63
696,466
697,368
698,348
699,473
700,903
701,-1
702,349
703,345
704,186
705,384
706,80
707,75
708,151
709,-1
710,903
711,680
712,297
713,679
714,473
715,-1
716,69
717,908
718,908
719,2
720,126
721,-1
722,75
723,78
724,128
725,-1
726,76
727,-1
728,76
729,349
730,150
731,368
732,349
733,907
734,73
735,345
736,443
737,466
738,325
739,17
740,297
741,666
742,349
743,134
744,556
745,345
746,368
747,76
748,-1
749,903
750,297
751,128
752,444
753,281
754,345
755,908
756,681
757,-1
758,470
759,368
760,473
761,907
762,105
763,-1
764,75
765,466
766,556
767,150
768,-1
769,368
770,69
771,145
772,470
773,466
774,63
775,150
776,281
777,73
778,489
779,-1
780,466
781,-1
782,470
783,345
784,345
785,907
786,473
787,853
788,470
789,-1
790,-1
791,556
792,73
793,325
794,444
795,69
796,380
797,353
798,473
799,123
800,908
801,384
802,666
803,-1
804,123
805,-1
806,473
807,904
808,680
809,75
810,681
811,145
812,150
813,345
814,11
815,-1
816,-1
817,903
818,80
819,123
820,466
821,903
822,146
823,466
824,-1
825,281
826,126
827,78
828,123
829,-1
830,908
831,321
832,75
833,-1
834,-1
835,348
836,430
837,345
838,474
839,473
840,556
841,121
842,325
843,281
844,134
845,-1
846,78
847,903
848,151
849,907
850,281
851,466
852,349
853,11
854,297
855,345
856,-1
857,474
858,39
859,466
860,-1
861,556
862,348
863,853
864,489
865,903
866,-1
867,556
868,123
869,368
870,368
871,345
872,150
873,-1
874,345
875,333
876,349
877,345
878,281
879,-1
880,352
881,470
882,151
883,470
884,76
885,128
886,75
887,-1
888,73
889,473
890,134
891,469
892,841
893,-1
894,466
895,908
896,384
897,325
898,903
899,345
900,337
901,-1
902,297
903,127
904,-1
905,908
906,466
907,-1
908,-1
909,831
910,345
911,145
912,345
913,78
914,470
915,-1
916,556
917,-1
918,556
919,63
920,368
921,121
922,470
923,345
924,466
925,343
926,556
927,-1
928,63
929,368
930,466
931,905
932,128
933,904
934,349
935,123
936,679
937,325
938,853
939,121
940,349
941,268
942,904
943,556
944,78
945,-1
946,123
947,75
948,348
949,430
950,75
951,134
952,333
953,150
954,348
955,903
956,78
957,908
958,666
959,349
960,841
961,-1
962,17
963,126
964,134
965,134
966,-1
967,-1
968,903
969,352
970,69
971,134
972,-1
973,998
974,666
975,-1
976,348
977,473
978,2
979,368
980,908
981,470
982,444
983,556
984,348
985,826
986,474
987,128
988,349
989,76
990,345
991,-1
992,297
993,-1
994,150
995,473
996,121
997,325
998,841
999,-1
1000,556
1001,146
1002,368
1003,78
1004,146
1005,905
1006,666
1007,-1
1008,78
1009,473
1010,76
1011,128
1012,-1
1013,666
1014,23
1015,78
1016,679
1017,121
1018,473
1019,470
1020,908
1021,123
1022,556
1023,146
1024,78
1025,2
1026,345
1027,345
1028,466
1029,121
1030,76
1031,951
1032,908
1033,-1
1034,345
1035,474
1036,-1
1037,470
1038,-1
1039,63
1040,929
1041,-1
1042,556
1043,908
1044,470
1045,-1
1046,69
1047,39
1048,2
1049,680
1050,75
1051,473
1052,69
1053,151
1054,-1
1055,333
1056,-1
1057,474
1058,-1
1059,473
1060,297
1061,343
1062,151
1063,151
1064,349
1065,909
1066,134
1067,186
1068,349
1069,345
1070,343
1071,680
1072,556
1073,908
1074,73
1075,348
1076,666
1077,384
1078,473
1079,2
1080,853
1081,76
1082,63
1083,281
1084,78
1085,76
1086,134
1087,150
1088,473
1089,903
1090,-1
1091,11
1092,-1
1093,63
1094,297
1095,343
1096,128
1097,-1
1098,78
1099,352
1100,-1
1101,932
1102,134
1103,368
1104,473
1105,474
1106,905
1107,145
1108,343
1109,345
1110,348
1111,12
1112,75
1113,134
1114,526
1115,368
1116,78
1117,2
1118,444
1119,121
1120,345
1121,22
1122,473
1123,-1
1124,470
1125,353
1126,-1
1127,680
1128,473
1129,75
1130,841
1131,78
1132,489
1133,146
1134,17
1135,368
1136,-1
1137,349
1138,-1
1139,-1
1140,126
1141,666
1142,325
1143,-1
1144,69
1145,7
1146,78
1147,78
1148,349
1149,680
1150,78
1151,853
1152,-1
1153,281
1154,123
1155,469
1156,297
1157,-1
1158,345
1159,473
1160,470
1161,474
1162,903
1163,281
1164,11
1165,474
1166,-1
1167,666
1168,368
1169,470
1170,666
1171,345
1172,134
1173,679
1174,-1
1175,63
1176,63
1177,11
1178,908
1179,151
1180,134
1181,17
1182,620
1183,-1
1184,126
1185,473
1186,998
1187,443
1188,-1
1189,466
1190,952
1191,556
1192,473
1193,-1
1194,666
1195,556
1196,75
1197,466
1198,951
1199,904
1200,854
1201,297
1202,-1
1203,473
1204,-1
1205,345
1206,384
1207,297
1208,325
1209,-1
1210,-1
1211,470
1212,-1
1213,353
1214,904
1215,-1
1216,473
1217,-1
1218,-1
1219,73
1220,466
1221,-1
1222,73
1223,854
1224,270
1225,345
1226,473
1227,345
1228,345
1229,430
1230,905
1231,151
1232,-1
1233,-1
1234,-1
1235,2
1236,73
1237,903
1238,281
1239,78
1240,297
1241,281
1242,333
1243,381
1244,603
1245,78
1246,556
1247,368
1248,474
1249,146
1250,73
1251,151
1252,73
1253,297
1254,333
1255,444
1256,69
1257,-1
1258,489
1259,853
1260,69
1261,467
1262,430
1263,-1
1264,679
1265,908
1266,466
1267,-1
1268,345
1269,2
1270,903
1271,443
1272,325
1273,281
1274,337
1275,620
1276,903
1277,75
1278,123
1279,69
1280,105
1281,76
1282,270
1283,69
1284,-1
1285,905
1286,430
1287,368
1288,186
1289,75
1290,345
1291,343
1292,297
1293,78
1294,333
1295,80
1296,281
1297,128
1298,556
1299,266
1300,-1
1301,998
1302,73
1303,-1
1304,827
1305,903
1306,-1
1307,345
1308,345
1309,853
1310,-1
1311,473
1312,680
1313,-1
1314,345
1315,134
1316,-1
1317,368
1318,680
1319,121
1320,368
1321,123
1322,151
1323,998
1324,151
1325,345
1326,345
1327,89
1328,105
1329,325
1330,-1
1331,666
1332,-1
1333,474
1334,266
1335,470
1336,-1
1337,368
1338,666
1339,905
1340,466
1341,556
1342,272
1343,345
1344,281
1345,-1
1346,905
1347,940
1348,22
1349,469
1350,905
1351,128
1352,430
1353,-1
1354,345
1355,76
1356,-1
1357,17
1358,76
1359,76
1360,430
1361,345
1362,-1
1363,474
1364,-1
1365,467
1366,272
1367,474
1368,556
1369,895
1370,76
1371,272
1372,556
1373,-1
1374,903
1375,556
1376,2
1377,69
1378,380
1379,469
1380,-1
1381,466
1382,474
1383,73
1384,-1
1385,905
1386,270
1387,-1
1388,556
1389,121
1390,680
1391,63
1392,556
1393,466
1394,281
1395,474
1396,221
1397,474
1398,345
1399,297
1400,469
1401,23
1402,78
1403,83
1404,22
1405,908
1406,556
1407,-1
1408,-1
1409,-1
1410,270
1411,368
1412,904
1413,11
1414,151
1415,905
1416,905
1417,430
1418,666
1419,281
1420,368
1421,146
1422,353
1423,556
1424,78
1425,443
1426,368
1427,78
1428,849
1429,666
1430,73
1431,680
1432,-1
1433,80
1434,556
1435,-1
1436,556
1437,78
1438,345
1439,-1
1440,368
1441,303
1442,680
1443,909
1444,903
1445,854
1446,903
1447,-1
1448,-1
1449,303
1450,474
1451,297
1452,146
1453,470
1454,297
1455,-1
1456,121
1457,266
1458,827
1459,270
1460,353
1461,76
1462,384
1463,352
1464,903
1465,105
1466,469
1467,75
1468,904
1469,680
1470,281
1471,470
1472,-1
1473,69
1474,904
1475,368
1476,443
1477,-1
1478,905
1479,444
1480,69
1481,-1
1482,-1
1483,680
1484,368
1485,39
1486,380
1487,303
1488,466
1489,470
1490,76
1491,63
1492,63
1493,123
1494,905
1495,666
1496,272
1497,-1
1498,853
1499,489
1500,78
1501,466
1502,474
1503,473
1504,826
1505,345
1506,466
1507,680
1508,121
1509,7
1510,151
1511,-1
1512,556
1513,2
1514,470
1515,680
1516,-1
1517,73
1518,853
1519,345
1520,466
1521,903
1522,297
1523,121
1524,76
1525,80
1526,281
1527,78
1528,-1
1529,345
1530,368
1531,303
1532,473
1533,146
1534,121
1535,-1
1536,-1
1537,63
1538,380
1539,83
1540,-1
1541,474
1542,-1
1543,-1
1544,78
1545,345
1546,73
1547,904
1548,666
1549,78
1550,998
1551,343
1552,297
1553,345
1554,123
1555,978
1556,39
1557,469
1558,-1
1559,121
1560,572
1561,63
1562,470
1563,470
1564,853
1565,76
1566,666
1567,76
1568,76
1569,73
1570,343
1571,-1
1572,470
1573,337
1574,345
1575,473
1576,146
1577,352
1578,-1
1579,827
1580,368
1581,344
1582,470
1583,63
1584,909
1585,121
1586,903
1587,303
1588,-1
1589,368
1590,903
1591,368
1592,904
1593,146
1594,903
1595,-1
1596,680
1597,186
1598,297
1599,466
1600,368
1601,680
1602,-1
1603,345
1604,165
1605,905
1606,443
1607,281
1608,905
1609,-1
1610,943
1611,469
1612,78
1613,69
1614,430
1615,908
1616,-1
1617,384
1618,152
1619,73
1620,680
1621,-1
1622,11
1623,430
1624,297
1625,827
1626,680
1627,272
1628,380
1629,78
1630,951
1631,270
1632,76
1633,69
1634,827
1635,-1
1636,-1
1637,998
1638,303
1639,344
1640,556
1641,-1
1642,473
1643,76
1644,80
1645,-1
1646,69
1647,22
1648,69
1649,-1
1650,469
1651,297
1652,39
1653,666
1654,83
1655,895
1656,620
1657,78
1658,146
1659,126
1660,-1
1661,430
1662,-1
1663,-1
1664,-1
1665,63
1666,345
1667,-1
1668,-1
1669,904
1670,466
1671,903
1672,474
1673,146
1674,904
1675,185
1676,39
1677,352
1678,11
1679,620
1680,165
1681,466
1682,186
1683,904
1684,345
1685,121
1686,270
1687,345
1688,-1
1689,-1
1690,895
1691,69
1692,943
1693,-1
1694,903
1695,-1
1696,952
1697,69
1698,904
1699,303
1700,-1
1701,-1
1702,83
1703,826
1704,121
1705,303
1706,666
1707,556
1708,572
1709,297
1710,344
1711,470
1712,345
1713,915
1714,-1
1715,556
1716,-1
1717,-1
1718,-1
1719,841
1720,680
1721,572
1722,368
1723,-1
1724,620
1725,69
1726,470
1727,63
1728,303
1729,952
1730,904
1731,-1
1732,-1
1733,-1
1734,368
1735,121
1736,83
1737,853
1738,-1
1739,489
1740,-1
1741,904
1742,22
1743,-1
1744,345
1745,368
1746,78
1747,353
1748,105
1749,78
1750,-1
1751,903
1752,-1
1753,-1
1754,470
1755,-1
1756,895
1757,474
1758,-1
1759,620
1760,345
1761,63
1762,556
1763,78
1764,81
1765,-1
1766,-1
1767,904
1768,831
1769,368
1770,297
1771,303
1772,443
1773,-1
1774,146
1775,127
1776,474
1777,-1
1778,121
1779,89
1780,-1
1781,368
1782,303
1783,-1
1784,903
1785,81
1786,-1
1787,666
1788,-1
1789,303
1790,444
1791,603
1792,466
1793,297
1794,165
1795,517
1796,368
1797,303
1798,63
1799,344
1800,11
1801,-1
1802,303
1803,23
1804,266
1805,303
1806,78
1807,841
1808,270
1809,73
1810,-1
1811,22
1812,146
1813,620
1814,78
1815,83
1816,303
1817,-1
1818,303
1819,474
1820,344
1821,853
1822,152
1823,904
1824,186
1825,905
1826,22
1827,-1
1828,826
1829,303
1830,-1
1831,572
1832,63
1833,-1
1834,470
1835,353
1836,303
1837,127
1838,69
1839,467
1840,-1
1841,-1
1842,895
1843,666
1844,603
1845,-1
1846,303
1847,281
1848,380
1849,-1
1850,466
1851,473
1852,903
1853,353
1854,572
1855,572
1856,22
1857,353
1858,666
1859,-1
1860,81
1861,-1
1862,443
1863,297
1864,466
1865,-1
1866,-1
1867,474
1868,469
1869,69
1870,73
1871,380
1872,-1
1873,-1
1874,470
1875,666
1876,-1
1877,466
1878,78
1879,73
1880,-1
1881,288
1882,-1
1883,73
1884,556
1885,470
1886,572
1887,68
1888,344
1889,489
1890,185
1891,165
1892,-1
1893,905
1894,-1
1895,78
1896,474
1897,469
1898,344
1899,297
1900,78
1901,466
1902,17
1903,-1
1904,-1
1905,78
1906,895
1907,-1
1908,73
1909,78
1910,-1
1911,-1
1912,-1
1913,-1
1914,-1
1915,444
1916,272
1917,-1
1918,368
1919,-1
1920,-1
1921,368
1922,-1
1923,78
1924,78
1925,126
1926,831
1927,76
1928,353
1929,353
1930,572
1931,63
1932,473
1933,-1
1934,-1
1935,467
1936,-1
1937,572
1938,69
1939,368
1940,380
1941,572
1942,368
1943,303
1944,466
1945,-1
1946,146
1947,344
1948,344
1949,78
1950,489
1951,-1
1952,556
1953,-1
1954,556
1955,-1
1956,69
1957,-1
1958,680
1959,165
1960,544
1961,344
1962,572
1963,-1
1964,-1
1965,-1
1966,81
1967,121
1968,303
1969,146
1970,572
1971,185
1972,303
1973,81
1974,-1
1975,73
1976,473
1977,22
1978,78
1979,-1
1980,297
1981,556
1982,489
1983,270
1984,83
1985,-1
1986,-1
1987,303
1988,270
1989,152
1990,368
1991,333
1992,344
1993,895
1994,89
1995,572
1996,470
1997,-1
1998,-1
1999,270
2000,127
2001,466
2002,-1
2003,165
2004,344
2005,680
2006,-1
2007,-1
2008,-1
2009,186
2010,572
2011,186
2012,903
2013,270
2014,353
2015,940
2016,11
2017,78
2018,929
2019,63
2020,345
2021,905
2022,905
2023,470
2024,-1
2025,344
2026,556
2027,550
2028,895
2029,69
2030,165
2031,-1
2032,185
2033,73
2034,935
2035,343
2036,73
2037,81
2038,680
2039,344
2040,-1
2041,-1
2042,526
2043,128
2044,905
2045,940
2046,69
2047,76
2048,152
2049,603
2050,517
2051,680
2052,81
2053,152
2054,-1
2055,368
2056,78
2057,185
2058,186
2059,680
2060,-1
2061,146
2062,473
2063,73
2064,69
2065,831
2066,-1
2067,73
2068,903
2069,185
2070,73
2071,-1
2072,105
2073,473
2074,76
2075,467
2076,-1
2077,903
2078,-1
2079,556
2080,903
2081,-1
2082,-1
2083,-1
2084,-1
2085,-1
2086,78
2087,-1
2088,-1
2089,337
2090,368
2091,146
2092,272
2093,78
2094,679
2095,-1
2096,146
2097,270
2098,272
2099,943
2100,165
2101,556
2102,-1
2103,-1
2104,904
2105,680
2106,-1
2107,146
2108,80
2109,73
2110,352
2111,324
2112,343
2113,344
2114,-1
2115,903
2116,-1
2117,517
2118,73
2119,-1
2120,467
2121,74
2122,78
2123,-1
2124,-1
2125,905
2126,932
2127,556
2128,849
2129,343
2130,146
2131,443
2132,146
2133,76
2134,-1
2135,443
2136,-1
2137,165
2138,78
2139,344
2140,-1
2141,470
2142,367
2143,-1
2144,-1
2145,384
2146,905
2147,165
2148,895
2149,905
2150,344
2151,679
2152,270
2153,940
2154,905
2155,76
2156,343
2157,-1
2158,298
2159,186
2160,-1
2161,298
2162,-1
2163,344
2164,526
2165,186
2166,904
2167,73
2168,63
2169,185
2170,-1
2171,298
2172,165
2173,165
2174,526
2175,73
2176,-1
2177,78
2178,78
2179,905
2180,297
2181,-1
2182,470
2183,63
2184,545
2185,345
2186,76
2187,-1
2188,270
2189,353
2190,-1
2191,78
2192,-1
2193,903
2194,186
2195,469
2196,69
2197,903
2198,105
2199,165
2200,69
2201,368
2202,78
2203,-1
2204,556
2205,572
2206,-1
2207,-1
2208,903
2209,146
2210,368
2211,128
2212,905
2213,81
2214,-1
2215,904
2216,-1
2217,344
2218,943
2219,-1
2220,270
2221,443
2222,69
2223,368
2224,368
2225,572
2226,-1
2227,83
2228,680
2229,-1
2230,353
2231,-1
2232,146
2233,-1
2234,473
2235,298
2236,-1
2237,666
2238,76
2239,-1
2240,89
2241,470
2242,-1
2243,-1
2244,333
2245,128
2246,-1
2247,80
2248,128
2249,74
2250,-1
2251,-1
2252,73
2253,-1
2254,-1
2255,270
2256,680
2257,146
2258,78
2259,841
2260,270
2261,297
2262,603
2263,473
2264,-1
2265,-1
2266,680
2267,185
2268,78
2269,905
2270,73
2271,550
2272,69
2273,-1
2274,270
2275,297
2276,572
2277,603
2278,297
2279,469
2280,443
2281,368
2282,76
2283,-1
2284,517
2285,905
2286,905
2287,-1
2288,-1
2289,545
2290,849
2291,-1
2292,-1
2293,63
2294,146
2295,443
2296,63
2297,146
2298,903
2299,572
2300,23
2301,23
2302,905
2303,-1
2304,76
2305,895
2306,270
2307,-1
2308,185
2309,467
2310,545
2311,-1
2312,-1
2313,74
2314,324
2315,545
2316,76
2317,-1
2318,270
2319,78
2320,680
2321,-1
2322,76
2323,550
2324,152
2325,165
2326,-1
2327,470
2328,344
2329,12
2330,904
2331,-1
2332,-1
2333,165
2334,146
2335,76
2336,895
2337,73
2338,185
2339,895
2340,83
2341,165
2342,270
2343,78
2344,-1
2345,167
2346,630
2347,-1
2348,-1
2349,470
2350,-1
2351,853
2352,951
2353,152
2354,467
2355,-1
2356,827
2357,-1
2358,83
2359,-1
2360,-1
2361,185
2362,831
2363,-1
2364,186
2365,-1
2366,-1
2367,127
2368,74
2369,167
2370,-1
2371,-1
2372,915
2373,905
2374,-1
2375,185
2376,467
2377,167
2378,-1
2379,905
2380,473
2381,344
2382,526
2383,380
2384,368
2385,603
2386,81
2387,73
2388,344
2389,269
2390,186
2391,146
2392,444
2393,76
2394,167
2395,-1
2396,352
2397,74
2398,74
2399,951
2400,679
2401,903
2402,74
2403,903
2404,-1
2405,827
2406,73
2407,517
2408,81
2409,-1
2410,74
2411,81
2412,-1
2413,903
2414,-1
2415,630
2416,69
2417,321
2418,368
2419,-1
2420,905
2421,473
2422,-1
2423,165
2424,127
2425,467
2426,185
2427,-1
2428,74
2429,467
2430,526
2431,467
2432,186
2433,443
2434,185
2435,905
2436,353
2437,74
2438,-1
2439,76
2440,126
2441,553
2442,469
2443,895
2444,368
2445,185
2446,165
2447,-1
2448,185
2449,473
2450,344
2451,165
2452,167
2453,126
2454,620
2455,146
2456,272
2457,470
2458,344
2459,73
2460,74
2461,185
2462,298
2463,895
2464,344
2465,603
2466,903
2467,146
2468,73
2469,152
2470,152
2471,380
2472,368
2473,167
2474,-1
2475,76
2476,903
2477,146
2478,353
2479,186
2480,22
2481,-1
2482,-1
2483,344
2484,603
2485,81
2486,-1
2487,83
2488,89
2489,78
2490,-1
2491,74
2492,526
2493,270
2494,467
2495,603
2496,83
2497,146
2498,-1
2499,545
2500,298
2501,-1
2502,185
2503,11
2504,630
2505,905
2506,517
2507,126
2508,81
2509,895
2510,895
2511,165
2512,121
2513,631
2514,895
2515,943
2516,270
2517,68
2518,-1
2519,952
2520,-1
2521,467
2522,603
2523,-1
2524,73
2525,89
2526,17
2527,895
2528,298
2529,-1
2530,73
2531,-1
2532,73
2533,76
2534,679
2535,74
2536,185
2537,470
2538,-1
2539,74
2540,344
2541,630
2542,270
2543,152
2544,83
2545,11
2546,-1
2547,-1
2548,831
2549,69
2550,185
2551,82
2552,517
2553,631
2554,81
2555,952
2556,895
2557,185
2558,298
2559,-1
2560,831
2561,167
2562,470
2563,467
2564,270
2565,22
2566,-1
2567,76
2568,517
2569,74
2570,78
2571,73
2572,167
2573,630
2574,997
2575,903
2576,517
2577,517
2578,517
2579,298
2580,270
2581,473
2582,849
2583,-1
2584,544
2585,69
2586,443
2587,-1
2588,-1
2589,903
2590,903
2591,997
2592,603
2593,-1
2594,517
2595,63
2596,-1
2597,73
2598,903
2599,-1
2600,-1
2601,76
2602,-1
2603,849
2604,-1
2605,23
2606,81
2607,333
2608,74
2609,185
2610,-1
2611,74
2612,269
2613,443
2614,270
2615,368
2616,81
2617,368
2618,81
2619,526
2620,171
2621,630
2622,368
2623,83
2624,526
2625,74
2626,74
2627,903
2628,631
2629,895
2630,517
2631,-1
2632,81
2633,185
2634,-1
2635,517
2636,89
2637,904
2638,23
2639,298
2640,74
2641,185
2642,343
2643,-1
2644,81
2645,-1
2646,473
2647,368
2648,69
2649,631
2650,545
2651,630
2652,443
2653,444
2654,470
2655,467
2656,-1
2657,631
2658,146
2659,473
2660,831
2661,270
2662,-1
2663,12
2664,-1
2665,-1
2666,270
2667,11
2668,517
2669,384
2670,167
2671,167
2672,333
2673,78
2674,545
2675,74
2676,152
2677,337
2678,905
2679,337
2680,603
2681,-1
2682,186
2683,80
2684,943
2685,-1
2686,11
2687,78
2688,544
2689,186
2690,630
2691,905
2692,126
2693,185
2694,74
2695,69
2696,-1
2697,63
2698,146
2699,903
2700,185
2701,89
2702,297
2703,172
2704,172
2705,467
2706,905
2707,-1
2708,152
2709,337
2710,630
2711,-1
2712,467
2713,186
2714,74
2715,165
2716,343
2717,467
2718,904
2719,630
2720,903
2721,631
2722,546
2723,74
2724,630
2725,526
2726,517
2727,603
2728,903
2729,152
2730,83
2731,-1
2732,186
2733,74
2734,368
2735,22
2736,903
2737,444
2738,-1
2739,489
2740,82
2741,266
2742,152
2743,-1
2744,152
2745,-1
2746,11
2747,298
2748,467
2749,11
2750,81
2751,467
2752,903
2753,-1
2754,128
2755,185
2756,270
2757,-1
2758,-1
2759,298
2760,544
2761,517
2762,73
2763,333
2764,630
2765,73
2766,553
2767,171
2768,185
2769,827
2770,903
2771,172
2772,298
2773,171
2774,69
2775,940
2776,266
2777,-1
2778,185
2779,76
2780,63
2781,69
2782,167
2783,-1
2784,517
2785,76
2786,-1
2787,23
2788,-1
2789,470
2790,172
2791,11
2792,68
2793,-1
2794,146
2795,831
2796,297
2797,-1
2798,-1
2799,78
2800,-1
2801,903
2802,337
2803,298
2804,-1
2805,172
2806,603
2807,905
2808,603
2809,-1
2810,517
2811,831
2812,-1
2813,343
2814,152
2815,146
2816,-1
2817,380
2818,186
2819,146
2820,69
2821,489
2822,952
2823,23
2824,-1
2825,298
2826,467
2827,333
2828,82
2829,849
2830,467
2831,81
2832,-1
2833,172
2834,603
2835,-1
2836,171
2837,631
2838,172
2839,74
2840,544
2841,550
2842,-1
2843,11
2844,903
2845,-1
2846,73
2847,272
2848,384
2849,-1
2850,-1
2851,83
2852,368
2853,550
2854,903
2855,544
2856,630
2857,186
2858,185
2859,603
2860,288
2861,849
2862,76
2863,631
2864,630
2865,905
2866,467
2867,827
2868,546
2869,368
2870,380
2871,186
2872,368
2873,-1
2874,185
2875,903
2876,-1
2877,367
2878,-1
2879,-1
2880,128
2881,128
2882,83
2883,146
2884,172
2885,-1
2886,895
2887,943
2888,546
2889,-1
2890,467
2891,167
2892,-1
2893,630
2894,22
2895,69
2896,-1
2897,895
2898,368
