id,label
424,-1
425,1021
426,-1
427,365
428,1022
429,376
430,1733
431,1051
432,-1
433,1280
434,-1
435,635
436,1120
437,1733
438,-1
439,1701
440,-1
441,884
442,361
443,1378
444,1678
445,1382
446,819
447,1267
448,1732
449,1677
450,-1
451,32
452,1133
453,361
454,819
455,1051
456,-1
457,1678
458,1429
459,1132
460,1678
461,301
462,1267
463,-1
464,1378
465,1133
466,1051
467,1255
468,959
469,1382
470,1051
471,1131
472,1126
473,-1
474,1022
475,-1
476,819
477,1267
478,1126
479,884
480,-1
481,1402
482,1132
483,-1
484,1731
485,957
486,1267
487,1120
488,1382
489,131
490,952
491,1255
492,1133
493,1732
494,-1
495,3
496,1732
497,1402
498,-1
499,1120
500,1429
501,1132
502,303
503,959
504,660
505,1051
506,1061
507,1382
508,-1
509,1232
510,-1
511,870
512,1733
513,-1
514,1730
515,635
516,582
517,-1
518,1132
519,1405
520,1267
521,230
522,1232
523,-1
524,1531
525,1051
526,957
527,1730
528,660
529,1730
530,659
531,959
532,1730
533,1512
534,1232
535,1732
536,1133
537,-1
538,1732
539,659
540,952
541,1248
542,-1
543,-1
544,1378
545,1408
546,1730
547,32
548,1733
549,1022
550,1378
551,952
552,1407
553,1061
554,1021
555,-1
556,884
557,1678
558,-1
559,819
560,1733
561,1732
562,57
563,884
564,960
565,1730
566,302
567,302
568,604
569,-1
570,1733
571,635
572,32
573,959
574,1131
575,1379
576,1248
577,1255
578,1255
579,57
580,884
581,593
582,1061
583,57
584,1281
585,1402
586,1701
587,1267
588,1378
589,884
590,959
591,604
592,1429
593,361
594,1267
595,-1
596,1021
597,659
598,32
599,375
600,1731
601,1267
602,819
603,659
604,302
605,1378
606,952
607,1512
608,1732
609,1698
610,1730
611,-1
612,1267
613,1232
614,870
615,-1
616,635
617,-1
618,1126
619,959
620,-1
621,361
622,581
623,960
624,1408
625,1132
626,635
627,1512
628,604
629,-1
630,-1
631,-1
632,152
633,1407
634,660
635,1133
636,-1
637,130
638,582
639,1698
640,-1
641,660
642,1677
643,1314
644,1732
645,957
646,1248
647,1382
648,-1
649,1382
650,1248
651,-1
652,1733
653,1730
654,1281
655,-1
656,1678
657,952
658,1248
659,1248
660,1126
661,1132
662,1730
663,1248
664,-1
665,1408
666,1048
667,1120
668,577
669,1267
670,635
671,884
672,1678
673,-1
674,1405
675,-1
676,593
677,1678
678,147
679,361
680,582
681,361
682,957
683,1730
684,604
685,1132
686,1022
687,564
688,68
689,1408
690,1131
691,-1
692,-1
693,635
694,-1
695,1402
696,-1
697,564
698,1232
699,660
700,1126
701,302
702,1248
703,1281
704,897
705,376
706,1512
707,1408
708,960
709,-1
710,1126
711,1733
712,1021
713,-1
714,660
715,-1
716,1296
717,1132
718,1132
719,68
720,3
721,-1
722,1408
723,1382
724,1430
725,1232
726,1378
727,1177
728,1378
729,1248
730,-1
731,582
732,-1
733,1132
734,1402
735,-1
736,-1
737,635
738,1267
739,303
740,1021
741,1730
742,1248
743,-1
744,1732
745,-1
746,564
747,-1
748,-1
749,1126
750,1061
751,1430
752,230
753,1131
754,1280
755,1132
756,1733
757,884
758,-1
759,582
760,660
761,1132
762,1698
763,1378
764,-1
765,-1
766,1732
767,952
768,1177
769,582
770,1314
771,870
772,1678
773,635
774,1279
775,952
776,1131
777,-1
778,-1
779,-1
780,635
781,1434
782,1678
783,1281
784,1281
785,1133
786,659
787,1039
788,1678
789,957
790,1379
791,1732
792,1407
793,-1
794,230
795,-1
796,365
797,-1
798,660
799,959
800,1132
801,376
802,1730
803,1177
804,959
805,1701
806,593
807,1049
808,1733
809,-1
810,1733
811,884
812,952
813,1280
814,57
815,1177
816,1733
817,1126
818,1512
819,959
820,-1
821,1126
822,819
823,604
824,1379
825,1120
826,3
827,-1
828,959
829,1248
830,1132
831,-1
832,-1
833,-1
834,-1
835,1232
836,581
837,1281
838,607
839,660
840,1732
841,819
842,-1
843,1131
844,884
845,-1
846,1382
847,1126
848,960
849,-1
850,1131
851,-1
852,1248
853,57
854,1021
855,1281
856,-1
857,-1
858,-1
859,635
860,-1
861,1732
862,-1
863,1039
864,2
865,1177
866,1177
867,1732
868,959
869,582
870,564
871,-1
872,952
873,-1
874,1280
875,203
876,-1
877,1281
878,1120
879,957
880,301
881,1678
882,960
883,-1
884,-1
885,1430
886,-1
887,-1
888,1402
889,660
890,884
891,1731
892,1022
893,1733
894,635
895,1132
896,376
897,-1
898,1177
899,1281
900,1051
901,-1
902,1021
903,3
904,1733
905,-1
906,635
907,1733
908,-1
909,1052
910,-1
911,884
912,1281
913,1382
914,1678
915,-1
916,1732
917,1731
918,1732
919,1279
920,582
921,819
922,1512
923,-1
924,-1
925,361
926,1732
927,1733
928,1279
929,582
930,635
931,1119
932,1258
933,1049
934,-1
935,959
936,-1
937,-1
938,1039
939,819
940,-1
941,-1
942,1049
943,1732
944,1382
945,-1
946,-1
947,-1
948,1232
949,-1
950,1408
951,884
952,-1
953,952
954,-1
955,-1
956,-1
957,1132
958,1730
959,1248
960,1022
961,1379
962,339
963,3
964,884
965,884
966,1379
967,1733
968,1126
969,301
970,1314
971,884
972,-1
973,1537
974,1730
975,-1
976,-1
977,593
978,68
979,564
980,1132
981,1678
982,230
983,1732
984,1232
985,1051
986,-1
987,1430
988,-1
989,1378
990,1234
991,141
992,1061
993,-1
994,952
995,593
996,819
997,-1
998,1022
999,1701
1000,1732
1001,870
1002,564
1003,1382
1004,-1
1005,1119
1006,-1
1007,-1
1008,1382
1009,-1
1010,1408
1011,-1
1012,1126
1013,1730
1014,33
1015,1382
1016,198
1017,3
1018,593
1019,1512
1020,1132
1021,959
1022,1732
1023,819
1024,1382
1025,68
1026,1281
1027,-1
1028,635
1029,819
1030,-1
1031,1434
1032,1132
1033,1408
1034,1280
1035,-1
1036,-1
1037,1678
1038,-1
1039,-1
1040,-1
1041,1379
1042,1732
1043,1132
1044,1512
1045,956
1046,1313
1047,-1
1048,68
1049,1733
1050,1408
1051,593
1052,1282
1053,960
1054,-1
1055,-1
1056,1039
1057,607
1058,-1
1059,593
1060,1021
1061,361
1062,-1
1063,960
1064,-1
1065,1482
1066,884
1067,897
1068,-1
1069,-1
1070,361
1071,1733
1072,1732
1073,-1
1074,1407
1075,-1
1076,1730
1077,-1
1078,593
1079,68
1080,1039
1081,1384
1082,1279
1083,-1
1084,1382
1085,-1
1086,884
1087,952
1088,-1
1089,1126
1090,-1
1091,57
1092,1733
1093,1279
1094,1021
1095,361
1096,1430
1097,-1
1098,-1
1099,301
1100,-1
1101,1698
1102,884
1103,564
1104,593
1105,-1
1106,1119
1107,884
1108,361
1109,1234
1110,-1
1111,57
1112,-1
1113,884
1114,-1
1115,564
1116,1382
1117,68
1118,-1
1119,819
1120,1234
1121,32
1122,593
1123,-1
1124,1678
1125,302
1126,1731
1127,1733
1128,660
1129,1407
1130,-1
1131,-1
1132,2
1133,870
1134,339
1135,564
1136,-1
1137,-1
1138,1701
1139,1733
1140,3
1141,1730
1142,-1
1143,1379
1144,1314
1145,-1
1146,1382
1147,1382
1148,-1
1149,1733
1150,1379
1151,1039
1152,-1
1153,1131
1154,959
1155,1731
1156,1021
1157,1701
1158,1234
1159,660
1160,-1
1161,607
1162,-1
1163,1120
1164,57
1165,607
1166,1731
1167,1730
1168,564
1169,1678
1170,1730
1171,1234
1172,884
1173,204
1174,1678
1175,1279
1176,1279
1177,57
1178,1132
1179,960
1180,884
1181,339
1182,1730
1183,1698
1184,3
1185,660
1186,-1
1187,577
1188,1733
1189,634
1190,1531
1191,1732
1192,593
1193,-1
1194,1730
1195,1732
1196,1408
1197,-1
1198,1533
1199,-1
1200,1022
1201,1061
1202,-1
1203,660
1204,302
1205,-1
1206,376
1207,-1
1208,1191
1209,-1
1210,1733
1211,1678
1212,-1
1213,302
1214,1049
1215,-1
1216,-1
1217,1732
1218,-1
1219,1407
1220,634
1221,1114
1222,1407
1223,-1
1224,-1
1225,-1
1226,660
1227,1191
1228,1234
1229,577
1230,1119
1231,960
1232,-1
1233,-1
1234,1022
1235,68
1236,-1
1237,1176
1238,1131
1239,-1
1240,1021
1241,-1
1242,203
1243,375
1244,1733
1245,1379
1246,1732
1247,564
1248,-1
1249,870
1250,1402
1251,-1
1252,1405
1253,1061
1254,203
1255,230
1256,1314
1257,1733
1258,2
1259,1039
1260,1296
1261,-1
1262,581
1263,1733
1264,204
1265,-1
1266,634
1267,1732
1268,1234
1269,68
1270,1126
1271,577
1272,-1
1273,1131
1274,1051
1275,1730
1276,-1
1277,1408
1278,959
1279,1306
1280,115
1281,-1
1282,-1
1283,1314
1284,-1
1285,1119
1286,581
1287,564
1288,897
1289,-1
1290,-1
1291,361
1292,1021
1293,1379
1294,-1
1295,1512
1296,1120
1297,1430
1298,1732
1299,149
1300,1379
1301,1537
1302,1407
1303,1098
1304,1051
1305,-1
1306,-1
1307,1234
1308,1191
1309,1039
1310,1730
1311,660
1312,1733
1313,1132
1314,-1
1315,884
1316,1379
1317,564
1318,1733
1319,-1
1320,564
1321,959
1322,-1
1323,1429
1324,960
1325,1234
1326,1234
1327,1512
1328,-1
1329,1191
1330,-1
1331,1730
1332,-1
1333,-1
1334,149
1335,1678
1336,141
1337,564
1338,-1
1339,1119
1340,-1
1341,1732
1342,130
1343,-1
1344,1131
1345,1730
1346,1119
1347,1698
1348,32
1349,1731
1350,1119
1351,-1
1352,-1
1353,1119
1354,-1
1355,-1
1356,302
1357,-1
1358,-1
1359,-1
1360,581
1361,1234
1362,-1
1363,-1
1364,1114
1365,-1
1366,130
1367,-1
1368,1732
1369,-1
1370,1384
1371,130
1372,1732
1373,-1
1374,-1
1375,1732
1376,68
1377,-1
1378,366
1379,1731
1380,1114
1381,634
1382,-1
1383,-1
1384,361
1385,1119
1386,-1
1387,1701
1388,1732
1389,819
1390,1733
1391,-1
1392,1732
1393,634
1394,1131
1395,607
1396,152
1397,607
1398,1191
1399,1061
1400,1731
1401,33
1402,-1
1403,-1
1404,32
1405,-1
1406,1732
1407,1732
1408,-1
1409,-1
1410,956
1411,582
1412,1049
1413,57
1414,960
1415,1119
1416,1119
1417,581
1418,1730
1419,1131
1420,582
1421,870
1422,302
1423,1732
1424,-1
1425,577
1426,564
1427,1379
1428,1039
1429,1730
1430,-1
1431,1733
1432,1733
1433,1512
1434,1732
1435,1731
1436,1732
1437,1379
1438,1191
1439,-1
1440,564
1441,1114
1442,1733
1443,1482
1444,1176
1445,-1
1446,-1
1447,543
1448,1531
1449,1114
1450,-1
1451,1021
1452,870
1453,1677
1454,1021
1455,-1
1456,819
1457,149
1458,1051
1459,956
1460,302
1461,1384
1462,376
1463,301
1464,1176
1465,115
1466,1731
1467,-1
1468,-1
1469,1733
1470,1131
1471,1678
1472,1733
1473,-1
1474,1049
1475,582
1476,577
1477,-1
1478,1119
1479,82
1480,1296
1481,1701
1482,-1
1483,1733
1484,564
1485,1245
1486,365
1487,1114
1488,634
1489,1512
1490,1384
1491,1279
1492,1279
1493,-1
1494,1119
1495,1730
1496,130
1497,1114
1498,1039
1499,2
1500,1382
1501,634
1502,-1
1503,561
1504,1051
1505,1159
1506,-1
1507,1733
1508,819
1509,-1
1510,-1
1511,-1
1512,1732
1513,68
1514,1677
1515,1733
1516,-1
1517,1407
1518,1039
1519,1191
1520,634
1521,1176
1522,1061
1523,819
1524,-1
1525,1512
1526,1131
1527,-1
1528,1384
1529,1191
1530,564
1531,1114
1532,-1
1533,870
1534,819
1535,-1
1536,1098
1537,1405
1538,366
1539,-1
1540,-1
1541,-1
1542,-1
1543,-1
1544,1379
1545,1159
1546,-1
1547,1049
1548,-1
1549,-1
1550,1537
1551,361
1552,-1
1553,1159
1554,959
1555,1537
1556,1245
1557,1731
1558,-1
1559,-1
1560,1158
1561,1279
1562,1678
1563,1512
1564,1039
1565,-1
1566,1730
1567,-1
1568,-1
1569,1407
1570,361
1571,302
1572,-1
1573,1051
1574,1191
1575,660
1576,-1
1577,-1
1578,-1
1579,1051
1580,564
1581,-1
1582,1678
1583,-1
1584,1482
1585,819
1586,-1
1587,1114
1588,140
1589,-1
1590,-1
1591,-1
1592,1049
1593,-1
1594,1176
1595,-1
1596,1733
1597,897
1598,1061
1599,634
1600,582
1601,1733
1602,-1
1603,1191
1604,460
1605,1119
1606,543
1607,1120
1608,1119
1609,1733
1610,1698
1611,1731
1612,1379
1613,1313
1614,581
1615,1098
1616,140
1617,376
1618,-1
1619,1405
1620,1733
1621,-1
1622,57
1623,581
1624,1021
1625,1041
1626,1733
1627,130
1628,365
1629,1379
1630,-1
1631,956
1632,-1
1633,-1
1634,1051
1635,-1
1636,1159
1637,1429
1638,1114
1639,1159
1640,1732
1641,-1
1642,561
1643,-1
1644,1512
1645,-1
1646,-1
1647,32
1648,1282
1649,1731
1650,1731
1651,1061
1652,1245
1653,1730
1654,-1
1655,-1
1656,1730
1657,1379
1658,-1
1659,3
1660,-1
1661,581
1662,-1
1663,897
1664,897
1665,1279
1666,1191
1667,1040
1668,-1
1669,1049
1670,634
1671,-1
1672,-1
1673,870
1674,1049
1675,968
1676,1279
1677,301
1678,57
1679,1730
1680,460
1681,634
1682,897
1683,1049
1684,1191
1685,819
1686,956
1687,1191
1688,-1
1689,-1
1690,-1
1691,-1
1692,1698
1693,-1
1694,-1
1695,-1
1696,1531
1697,1306
1698,1049
1699,1114
1700,-1
1701,-1
1702,-1
1703,1051
1704,-1
1705,1114
1706,-1
1707,1732
1708,1158
1709,-1
1710,1159
1711,1678
1712,1191
1713,-1
1714,-1
1715,1732
1716,897
1717,-1
1718,1732
1719,1022
1720,1733
1721,1158
1722,582
1723,-1
1724,1730
1725,1314
1726,1677
1727,1279
1728,1114
1729,1531
1730,1049
1731,-1
1732,1159
1733,956
1734,582
1735,819
1736,-1
1737,1039
1738,-1
1739,-1
1740,-1
1741,1049
1742,32
1743,-1
1744,1191
1745,582
1746,1379
1747,302
1748,1698
1749,1381
1750,-1
1751,-1
1752,-1
1753,1732
1754,1678
1755,1098
1756,-1
1757,-1
1758,-1
1759,1730
1760,1191
1761,1279
1762,1732
1763,1381
1764,1379
1765,-1
1766,-1
1767,1049
1768,1052
1769,-1
1770,-1
1771,1114
1772,577
1773,1732
1774,820
1775,3
1776,-1
1777,1098
1778,819
1779,1512
1780,140
1781,564
1782,1114
1783,-1
1784,-1
1785,-1
1786,-1
1787,-1
1788,-1
1789,1114
1790,82
1791,-1
1792,634
1793,-1
1794,460
1795,1715
1796,582
1797,1114
1798,1279
1799,1159
1800,57
1801,-1
1802,1114
1803,33
1804,149
1805,1114
1806,1381
1807,-1
1808,956
1809,-1
1810,-1
1811,32
1812,-1
1813,1730
1814,1381
1815,-1
1816,1114
1817,1731
1818,1114
1819,-1
1820,1159
1821,1039
1822,-1
1823,1049
1824,897
1825,1119
1826,32
1827,968
1828,1051
1829,1114
1830,897
1831,1158
1832,1279
1833,1732
1834,1678
1835,302
1836,1114
1837,3
1838,-1
1839,-1
1840,968
1841,-1
1842,-1
1843,1730
1844,1733
1845,-1
1846,1114
1847,1120
1848,366
1849,-1
1850,634
1851,561
1852,-1
1853,302
1854,1158
1855,1158
1856,32
1857,-1
1858,1730
1859,1733
1860,-1
1861,1646
1862,577
1863,-1
1864,634
1865,-1
1866,-1
1867,-1
1868,1730
1869,1306
1870,1402
1871,366
1872,-1
1873,543
1874,1678
1875,1730
1876,-1
1877,-1
1878,1381
1879,1405
1880,-1
1881,141
1882,968
1883,1405
1884,-1
1885,1678
1886,1158
1887,-1
1888,1159
1889,82
1890,-1
1891,460
1892,-1
1893,1119
1894,-1
1895,-1
1896,-1
1897,1731
1898,1159
1899,1021
1900,1381
1901,-1
1902,339
1903,897
1904,-1
1905,1379
1906,-1
1907,-1
1908,1405
1909,1379
1910,543
1911,-1
1912,543
1913,-1
1914,1730
1915,230
1916,130
1917,1733
1918,582
1919,141
1920,-1
1921,582
1922,897
1923,-1
1924,1381
1925,3
1926,1052
1927,-1
1928,302
1929,-1
1930,1158
1931,1279
1932,561
1933,-1
1934,897
1935,543
1936,1732
1937,1158
1938,1313
1939,582
1940,365
1941,1158
1942,582
1943,1114
1944,-1
1945,-1
1946,820
1947,1159
1948,1159
1949,1381
1950,2
1951,1732
1952,1732
1953,-1
1954,-1
1955,1159
1956,-1
1957,-1
1958,1733
1959,460
1960,-1
1961,1159
1962,1158
1963,-1
1964,1098
1965,1730
1966,-1
1967,819
1968,1114
1969,820
1970,1158
1971,968
1972,1114
1973,1383
1974,1429
1975,1405
1976,561
1977,32
1978,-1
1979,968
1980,1021
1981,1732
1982,2
1983,956
1984,-1
1985,-1
1986,1698
1987,1114
1988,956
1989,896
1990,582
1991,203
1992,1159
1993,-1
1994,1512
1995,1158
1996,1678
1997,302
1998,-1
1999,956
2000,3
2001,-1
2002,-1
2003,460
2004,1159
2005,1733
2006,-1
2007,-1
2008,-1
2009,897
2010,1158
2011,897
2012,1170
2013,956
2014,302
2015,1698
2016,57
2017,1381
2018,-1
2019,1279
2020,-1
2021,1119
2022,1119
2023,1677
2024,1159
2025,1159
2026,1732
2027,1728
2028,-1
2029,1313
2030,460
2031,1159
2032,968
2033,-1
2034,1766
2035,361
2036,1405
2037,1383
2038,1733
2039,1159
2040,1512
2041,1537
2042,-1
2043,1282
2044,1119
2045,1698
2046,1306
2047,1384
2048,896
2049,1733
2050,1715
2051,1733
2052,-1
2053,896
2054,1678
2055,582
2056,1381
2057,-1
2058,897
2059,1733
2060,-1
2061,870
2062,-1
2063,1405
2064,1282
2065,-1
2066,543
2067,1405
2068,-1
2069,968
2070,1405
2071,1114
2072,1698
2073,-1
2074,1384
2075,543
2076,1731
2077,-1
2078,-1
2079,1732
2080,-1
2081,1170
2082,-1
2083,-1
2084,1051
2085,897
2086,1379
2087,141
2088,1732
2089,1051
2090,582
2091,870
2092,130
2093,1381
2094,198
2095,-1
2096,820
2097,956
2098,131
2099,1698
2100,460
2101,1732
2102,-1
2103,896
2104,1049
2105,1733
2106,-1
2107,-1
2108,1512
2109,1405
2110,301
2111,291
2112,361
2113,1159
2114,1048
2115,1170
2116,1384
2117,1715
2118,1405
2119,1119
2120,543
2121,-1
2122,1381
2123,-1
2124,-1
2125,1119
2126,1698
2127,1732
2128,1039
2129,210
2130,-1
2131,577
2132,-1
2133,1384
2134,-1
2135,577
2136,339
2137,460
2138,1381
2139,1159
2140,-1
2141,1512
2142,-1
2143,1159
2144,-1
2145,376
2146,1119
2147,460
2148,-1
2149,1119
2150,1159
2151,204
2152,956
2153,1698
2154,1119
2155,-1
2156,361
2157,-1
2158,-1
2159,897
2160,1040
2161,-1
2162,968
2163,1159
2164,-1
2165,897
2166,1049
2167,1405
2168,1279
2169,968
2170,1732
2171,1073
2172,460
2173,460
2174,66
2175,1405
2176,1429
2177,1381
2178,1381
2179,1119
2180,1021
2181,1159
2182,1678
2183,1279
2184,-1
2185,1159
2186,-1
2187,-1
2188,956
2189,302
2190,1537
2191,1381
2192,968
2193,1170
2194,-1
2195,1730
2196,-1
2197,1170
2198,115
2199,460
2200,1314
2201,-1
2202,1381
2203,-1
2204,1732
2205,1158
2206,1732
2207,1733
2208,1170
2209,870
2210,564
2211,1258
2212,1119
2213,1383
2214,968
2215,-1
2216,-1
2217,1159
2218,-1
2219,1715
2220,-1
2221,-1
2222,1306
2223,-1
2224,-1
2225,1158
2226,1732
2227,-1
2228,1733
2229,-1
2230,-1
2231,-1
2232,870
2233,968
2234,-1
2235,1073
2236,897
2237,1730
2238,1384
2239,-1
2240,1512
2241,1677
2242,460
2243,-1
2244,162
2245,1258
2246,-1
2247,1512
2248,1258
2249,-1
2250,968
2251,-1
2252,1405
2253,968
2254,-1
2255,956
2256,1733
2257,-1
2258,1381
2259,-1
2260,956
2261,1021
2262,-1
2263,-1
2264,-1
2265,-1
2266,1733
2267,968
2268,1381
2269,1119
2270,1405
2271,-1
2272,1313
2273,-1
2274,956
2275,1021
2276,1158
2277,-1
2278,1021
2279,1731
2280,577
2281,-1
2282,1384
2283,-1
2284,1715
2285,1119
2286,1119
2287,-1
2288,-1
2289,-1
2290,1040
2291,-1
2292,1170
2293,1279
2294,820
2295,577
2296,1279
2297,-1
2298,1170
2299,-1
2300,33
2301,33
2302,1119
2303,1245
2304,-1
2305,-1
2306,956
2307,-1
2308,968
2309,543
2310,-1
2311,1384
2312,-1
2313,-1
2314,291
2315,-1
2316,1384
2317,-1
2318,956
2319,1381
2320,1733
2321,-1
2322,-1
2323,-1
2324,896
2325,460
2326,1040
2327,1678
2328,1159
2329,56
2330,-1
2331,-1
2332,1731
2333,460
2334,-1
2335,-1
2336,-1
2337,-1
2338,968
2339,-1
2340,1383
2341,460
2342,956
2343,1381
2344,-1
2345,968
2346,-1
2347,1384
2348,1733
2349,1512
2350,-1
2351,1039
2352,1533
2353,896
2354,543
2355,897
2356,-1
2357,1384
2358,-1
2359,966
2360,966
2361,968
2362,1052
2363,-1
2364,966
2365,-1
2366,-1
2367,3
2368,1180
2369,968
2370,-1
2371,-1
2372,1646
2373,1119
2374,-1
2375,968
2376,543
2377,968
2378,-1
2379,1119
2380,-1
2381,1159
2382,-1
2383,365
2384,582
2385,-1
2386,1383
2387,1405
2388,1159
2389,147
2390,-1
2391,870
2392,229
2393,1384
2394,968
2395,-1
2396,301
2397,1180
2398,1180
2399,1434
2400,-1
2401,1170
2402,1180
2403,1170
2404,1279
2405,1041
2406,-1
2407,1715
2408,1383
2409,-1
2410,1180
2411,1383
2412,-1
2413,1170
2414,968
2415,-1
2416,1313
2417,-1
2418,564
2419,1021
2420,1119
2421,-1
2422,1072
2423,460
2424,3
2425,543
2426,968
2427,1383
2428,1180
2429,543
2430,58
2431,543
2432,-1
2433,577
2434,968
2435,1119
2436,302
2437,1180
2438,968
2439,1384
2440,3
2441,1715
2442,1731
2443,1048
2444,564
2445,968
2446,460
2447,-1
2448,-1
2449,-1
2450,1159
2451,460
2452,968
2453,3
2454,1730
2455,-1
2456,130
2457,1512
2458,1159
2459,1405
2460,1180
2461,968
2462,-1
2463,-1
2464,1159
2465,-1
2466,1170
2467,-1
2468,-1
2469,896
2470,-1
2471,366
2472,-1
2473,968
2474,-1
2475,1384
2476,1170
2477,-1
2478,302
2479,-1
2480,32
2481,1698
2482,896
2483,1159
2484,1745
2485,1383
2486,968
2487,1383
2488,1512
2489,-1
2490,-1
2491,1180
2492,-1
2493,956
2494,543
2495,-1
2496,-1
2497,820
2498,-1
2499,-1
2500,1073
2501,1170
2502,968
2503,57
2504,-1
2505,1119
2506,1715
2507,3
2508,1383
2509,1048
2510,-1
2511,460
2512,819
2513,-1
2514,-1
2515,1698
2516,956
2517,-1
2518,-1
2519,1531
2520,1039
2521,543
2522,1745
2523,1728
2524,-1
2525,1512
2526,339
2527,-1
2528,1073
2529,-1
2530,1405
2531,1731
2532,1405
2533,1384
2534,198
2535,1180
2536,968
2537,1512
2538,-1
2539,1180
2540,1159
2541,-1
2542,956
2543,896
2544,-1
2545,57
2546,-1
2547,1405
2548,1052
2549,1282
2550,-1
2551,1383
2552,-1
2553,1111
2554,1383
2555,1531
2556,1048
2557,-1
2558,1072
2559,1119
2560,-1
2561,968
2562,-1
2563,-1
2564,956
2565,32
2566,-1
2567,1384
2568,-1
2569,1180
2570,1381
2571,-1
2572,968
2573,1179
2574,1537
2575,1170
2576,-1
2577,1715
2578,1715
2579,1073
2580,956
2581,-1
2582,1039
2583,1327
2584,-1
2585,1313
2586,577
2587,68
2588,404
2589,1170
2590,-1
2591,-1
2592,1745
2593,-1
2594,1715
2595,1279
2596,-1
2597,-1
2598,1170
2599,58
2600,1715
2601,1384
2602,-1
2603,1039
2604,-1
2605,33
2606,-1
2607,162
2608,1180
2609,968
2610,-1
2611,1180
2612,-1
2613,577
2614,956
2615,582
2616,1383
2617,564
2618,1383
2619,58
2620,476
2621,-1
2622,564
2623,1383
2624,-1
2625,1180
2626,1180
2627,1170
