id,label
693,1089
694,393
695,692
696,1089
697,1102
698,223
699,1071
700,-1
701,-1
702,225
703,-1
704,-1
705,826
706,-1
707,-1
708,564
709,-1
710,-1
711,687
712,340
713,-1
714,1071
715,215
716,-1
717,582
718,581
719,0
720,718
721,215
722,-1
723,801
724,-1
725,223
726,-1
727,602
728,-1
729,225
730,-1
731,-1
732,-1
733,581
734,732
735,235
736,1080
737,1089
738,218
739,-1
740,340
741,684
742,225
743,393
744,-1
745,233
746,-1
747,300
748,-1
749,607
750,341
751,-1
752,-1
753,214
754,235
755,581
756,684
757,393
758,-1
759,-1
760,1071
761,581
762,-1
763,-1
764,1006
765,1088
766,689
767,-1
768,602
769,1106
770,324
771,501
772,480
773,-1
774,509
775,-1
776,214
777,-1
778,-1
779,-1
780,-1
781,-1
782,-1
783,235
784,-1
785,581
786,1061
787,706
788,202
789,566
790,-1
791,-1
792,1010
793,-1
794,712
795,-1
796,-1
797,-1
798,1071
799,111
800,582
801,819
802,690
803,602
804,112
805,201
806,1052
807,-1
808,687
809,1006
810,686
811,501
812,567
813,233
814,38
815,602
816,630
817,-1
818,-1
819,111
820,1088
821,-1
822,547
823,-1
824,793
825,193
826,718
827,-1
828,111
829,225
830,582
831,-1
832,1006
833,223
834,1409
835,223
836,1070
837,235
838,-1
839,1071
840,685
841,547
842,-1
843,214
844,393
845,607
846,-1
847,607
848,563
849,581
850,214
851,1088
852,225
853,40
854,340
855,235
856,1635
857,-1
858,622
859,-1
860,393
861,-1
862,223
863,-1
864,712
865,-1
866,602
867,665
868,393
869,1106
870,1102
871,-1
872,567
873,1415
874,235
875,1613
876,225
877,235
878,193
879,-1
880,1513
881,480
882,564
883,202
884,300
885,1864
886,1006
887,-1
888,732
889,1071
890,393
891,665
892,1415
893,-1
894,1089
895,582
896,826
897,213
898,603
899,235
900,-1
901,663
902,340
903,719
904,-1
905,-1
906,1089
907,-1
908,223
909,-1
910,233
911,501
912,235
913,801
914,202
915,-1
916,690
917,665
918,-1
919,509
920,1106
921,547
922,495
923,233
924,1089
925,1054
926,685
927,-1
928,509
929,1106
930,1089
931,389
932,-1
933,-1
934,-1
935,111
936,-1
937,213
938,706
939,719
940,225
941,1548
942,-1
943,689
944,801
945,582
946,112
947,1006
948,223
949,-1
950,1000
951,393
952,1631
953,566
954,223
955,-1
956,796
957,582
958,-1
959,225
960,1415
961,793
962,726
963,718
964,393
965,393
966,-1
967,-1
968,603
969,1491
970,324
971,-1
972,-1
973,1699
974,647
975,793
976,223
977,1052
978,0
979,-1
980,582
981,480
982,712
983,-1
984,223
985,1414
986,1089
987,-1
988,-1
989,300
990,-1
991,1370
992,341
993,566
994,567
995,1052
996,547
997,-1
998,1415
999,201
1000,-1
1001,570
1002,1102
1003,801
1004,-1
1005,389
1006,687
1007,-1
1008,-1
1009,1061
1010,1000
1011,-1
1012,-1
1013,-1
1014,10
1015,801
1016,1230
1017,-1
1018,-1
1019,-1
1020,582
1021,111
1022,665
1023,-1
1024,801
1025,0
1026,235
1027,-1
1028,-1
1029,-1
1030,300
1031,-1
1032,582
1033,1006
1034,235
1035,-1
1036,-1
1037,202
1038,393
1039,509
1040,-1
1041,793
1042,685
1043,582
1044,495
1045,215
1046,324
1047,-1
1048,0
1049,-1
1050,-1
1051,1052
1052,-1
1053,564
1054,1000
1055,1003
1056,-1
1057,1089
1058,-1
1059,1052
1060,340
1061,1054
1062,-1
1063,564
1064,225
1065,1762
1066,393
1067,-1
1068,225
1069,-1
1070,1054
1071,687
1072,-1
1073,582
1074,1010
1075,223
1076,-1
1077,-1
1078,-1
1079,0
1080,706
1081,-1
1082,509
1083,-1
1084,801
1085,1000
1086,393
1087,-1
1088,1061
1089,603
1090,566
1091,38
1092,601
1093,509
1094,340
1095,1054
1096,1864
1097,-1
1098,801
1099,1513
1100,-1
1101,-1
1102,393
1103,-1
1104,-1
1105,1089
1106,389
1107,-1
1108,-1
1109,212
1110,223
1111,38
1112,1006
1113,-1
1114,824
1115,-1
1116,801
1117,0
1118,712
1119,547
1120,-1
1121,14
1122,-1
1123,566
1124,480
1125,1508
1126,-1
1127,-1
1128,1071
1129,-1
1130,-1
1131,-1
1132,-1
1133,-1
1134,-1
1135,1102
1136,-1
1137,-1
1138,201
1139,630
1140,718
1141,-1
1142,-1
1143,-1
1144,-1
1145,35
1146,796
1147,801
1148,-1
1149,-1
1150,-1
1151,706
1152,-1
1153,214
1154,111
1155,-1
1156,340
1157,201
1158,212
1159,1071
1160,-1
1161,1089
1162,603
1163,193
1164,-1
1165,-1
1166,609
1167,-1
1168,1114
1169,-1
1170,687
1171,-1
1172,393
1173,1164
1174,-1
1175,509
1176,509
1177,40
1178,582
1179,564
1180,-1
1181,726
1182,690
1183,-1
1184,712
1185,-1
1186,-1
1187,1080
1188,687
1189,1089
1190,757
1191,-1
1192,1052
1193,1414
1194,686
1195,-1
1196,1006
1197,1089
1198,1663
1199,607
1200,-1
1201,341
1202,-1
1203,1071
1204,1498
1205,212
1206,819
1207,340
1208,-1
1209,566
1210,687
1211,202
1212,-1
1213,-1
1214,607
1215,-1
1216,-1
1217,686
1218,-1
1219,1010
1220,1089
1221,223
1222,1010
1223,1415
1224,215
1225,234
1226,1071
1227,232
1228,212
1229,-1
1230,389
1231,-1
1232,-1
1233,-1
1234,1415
1235,0
1236,-1
1237,603
1238,214
1239,-1
1240,340
1241,-1
1242,1613
1243,833
1244,601
1245,800
1246,-1
1247,-1
1248,-1
1249,-1
1250,732
1251,567
1252,-1
1253,341
1254,-1
1255,-1
1256,628
1257,630
1258,-1
1259,706
1260,1832
1261,1088
1262,-1
1263,-1
1264,-1
1265,-1
1266,1089
1267,687
1268,212
1269,-1
1270,603
1271,1080
1272,232
1273,214
1274,1380
1275,662
1276,603
1277,1006
1278,111
1279,-1
1280,1756
1281,-1
1282,215
1283,324
1284,570
1285,389
1286,1070
1287,1102
1288,573
1289,1006
1290,234
1291,1082
1292,340
1293,-1
1294,-1
1295,1675
1296,193
1297,1864
1298,-1
1299,1343
1300,793
1301,1699
1302,1010
1303,-1
1304,-1
1305,603
1306,-1
1307,212
1308,232
1309,706
1310,-1
1311,1071
1312,681
1313,-1
1314,-1
1315,573
1316,-1
1317,-1
1318,-1
1319,-1
1320,-1
1321,111
1322,567
1323,1899
1324,564
1325,212
1326,212
1327,-1
1328,-1
1329,-1
1330,-1
1331,690
1332,-1
1333,-1
1334,1343
1335,202
1336,1370
1337,-1
1338,-1
1339,389
1340,1089
1341,690
1342,1229
1343,234
1344,214
1345,-1
1346,-1
1347,1665
1348,14
1349,-1
1350,-1
1351,-1
1352,-1
1353,-1
1354,212
1355,-1
1356,1561
1357,-1
1358,1000
1359,300
1360,-1
1361,212
1362,-1
1363,-1
1364,223
1365,1088
1366,1229
1367,-1
1368,-1
1369,607
1370,1000
1371,1229
1372,685
1373,-1
1374,603
1375,-1
1376,0
1377,-1
1378,803
1379,-1
1380,223
1381,1089
1382,-1
1383,-1
1384,1054
1385,389
1386,215
1387,201
1388,201
1389,-1
1390,-1
1391,509
1392,685
1393,1089
1394,214
1395,1089
1396,1599
1397,1089
1398,232
1399,-1
1400,609
1401,10
1402,-1
1403,300
1404,14
1405,-1
1406,-1
1407,630
1408,557
1409,1089
1410,215
1411,-1
1412,607
1413,40
1414,-1
1415,389
1416,389
1417,1070
1418,686
1419,214
1420,-1
1421,570
1422,1531
1423,-1
1424,-1
1425,1080
1426,-1
1427,800
1428,-1
1429,690
1430,-1
1431,681
1432,-1
1433,1743
1434,690
1435,-1
1436,689
1437,800
1438,232
1439,212
1440,1114
1441,223
1442,-1
1443,1762
1444,-1
1445,-1
1446,603
1447,1080
1448,-1
1449,223
1450,1089
1451,340
1452,501
1453,204
1454,340
1455,663
1456,547
1457,1343
1458,-1
1459,215
1460,1508
1461,1000
1462,826
1463,-1
1464,603
1465,1756
1466,609
1467,-1
1468,607
1469,-1
1470,214
1471,-1
1472,681
1473,69
1474,-1
1475,1106
1476,1080
1477,-1
1478,389
1479,616
1480,1824
1481,201
1482,1089
1483,681
1484,1102
1485,622
1486,-1
1487,-1
1488,1089
1489,-1
1490,-1
1491,509
1492,509
1493,111
1494,-1
1495,-1
1496,1229
1497,223
1498,706
1499,712
1500,796
1501,1089
1502,1089
1503,-1
1504,1414
1505,-1
1506,1089
1507,-1
1508,547
1509,35
1510,-1
1511,557
1512,690
1513,0
1514,204
1515,-1
1516,-1
1517,1010
1518,706
1519,-1
1520,1089
1521,-1
1522,341
1523,547
1524,300
1525,1743
1526,214
1527,801
1528,-1
1529,232
1530,-1
1531,223
1532,23
1533,570
1534,547
1535,201
1536,-1
1537,-1
1538,-1
1539,300
1540,-1
1541,-1
1542,-1
1543,-1
1544,800
1545,234
1546,732
1547,607
1548,-1
1549,-1
1550,1701
1551,1054
1552,340
1553,221
1554,111
1555,1776
1556,622
1557,-1
1558,1088
1559,-1
1560,227
1561,509
1562,202
1563,-1
1564,706
1565,300
1566,686
1567,300
1568,300
1569,1010
1570,-1
1571,1498
1572,202
1573,1041
1574,-1
1575,1071
1576,-1
1577,1491
1578,-1
1579,1439
1580,-1
1581,221
1582,202
1583,509
1584,-1
1585,547
1586,-1
1587,223
1588,1549
1589,-1
1590,603
1591,-1
1592,-1
1593,570
1594,-1
1595,-1
1596,681
1597,573
1598,341
1599,1089
1600,-1
1601,681
1602,-1
1603,232
1604,-1
1605,390
1606,1080
1607,193
1608,390
1609,-1
1610,-1
1611,-1
1612,-1
1613,-1
1614,1070
1615,-1
1616,1549
1617,825
1618,-1
1619,692
1620,630
1621,-1
1622,38
1623,1070
1624,-1
1625,1409
1626,681
1627,1229
1628,745
1629,800
1630,-1
1631,-1
1632,1000
1633,325
1634,-1
1635,1089
1636,221
1637,1908
1638,223
1639,217
1640,685
1641,-1
1642,-1
1643,300
1644,-1
1645,1000
1646,69
1647,14
1648,323
1649,609
1650,609
1651,341
1652,622
1653,647
1654,-1
1655,607
1656,-1
1657,800
1658,-1
1659,718
1660,-1
1661,1070
1662,-1
1663,573
1664,-1
1665,509
1666,232
1667,-1
1668,-1
1669,-1
1670,1089
1671,603
1672,1089
1673,570
1674,607
1675,556
1676,296
1677,1491
1678,38
1679,689
1680,-1
1681,1089
1682,572
1683,607
1684,232
1685,547
1686,-1
1687,232
1688,-1
1689,-1
1690,-1
1691,324
1692,-1
1693,-1
1694,-1
1695,-1
1696,-1
1697,325
1698,607
1699,223
1700,-1
1701,-1
1702,-1
1703,1414
1704,-1
1705,223
1706,687
1707,690
1708,-1
1709,-1
1710,221
1711,480
1712,232
1713,-1
1714,300
1715,-1
1716,573
1717,570
1718,630
1719,-1
1720,-1
1721,227
1722,-1
1723,-1
1724,-1
1725,628
1726,204
1727,509
1728,-1
1729,-1
1730,607
1731,-1
1732,221
1733,-1
1734,-1
1735,547
1736,300
1737,706
1738,-1
1739,-1
1740,573
1741,-1
1742,14
1743,-1
1744,232
1745,1106
1746,-1
1747,-1
1748,-1
1749,796
1750,1089
1751,-1
1752,-1
1753,631
1754,202
1755,-1
1756,-1
1757,1089
1758,-1
1759,662
1760,-1
1761,509
1762,-1
1763,796
1764,-1
1765,570
1766,681
1767,607
1768,1409
1769,-1
1770,340
1771,223
1772,1080
1773,630
1774,546
1775,719
1776,1089
1777,-1
1778,547
1779,-1
1780,-1
1781,-1
1782,223
1783,-1
1784,-1
1785,964
1786,1089
1787,-1
1788,964
1789,-1
1790,617
1791,-1
1792,1089
1793,340
1794,771
1795,-1
1796,-1
1797,223
1798,509
1799,217
1800,41
1801,1414
1802,223
1803,10
1804,1343
1805,223
1806,796
1807,-1
1808,-1
1809,732
1810,1612
1811,14
1812,570
1813,-1
1814,796
1815,996
1816,-1
1817,-1
1818,223
1819,1089
1820,217
1821,706
1822,-1
1823,608
1824,572
1825,390
1826,14
1827,557
1828,1414
1829,223
1830,572
1831,227
1832,509
1833,630
1834,203
1835,1479
1836,223
1837,-1
1838,-1
1839,1088
1840,-1
1841,1089
1842,-1
1843,647
1844,601
1845,300
1846,223
1847,193
1848,803
1849,573
1850,1089
1851,23
1852,-1
1853,1479
1854,-1
1855,-1
1856,14
1857,-1
1858,-1
1859,681
1860,-1
1861,-1
1862,1080
1863,340
1864,1089
1865,-1
1866,-1
1867,1089
1868,-1
1869,324
1870,732
1871,803
1872,221
1873,1080
1874,480
1875,686
1876,-1
1877,1089
1878,796
1879,1013
1880,573
1881,1516
1882,-1
1883,692
1884,-1
1885,202
1886,227
1887,632
1888,217
1889,-1
1890,-1
1891,771
1892,-1
1893,-1
1894,-1
1895,-1
1896,1089
1897,-1
1898,237
1899,-1
1900,796
1901,1089
1902,726
1903,573
1904,-1
1905,-1
1906,-1
1907,-1
1908,1012
1909,-1
1910,1080
1911,-1
1912,1080
1913,-1
1914,-1
1915,712
1916,1229
1917,-1
1918,1106
1919,1370
1920,-1
1921,1106
1922,573
1923,-1
1924,796
1925,718
1926,-1
1927,300
1928,1479
1929,-1
1930,227
1931,509
1932,23
1933,-1
1934,572
1935,1088
1936,631
1937,228
1938,324
1939,-1
1940,744
1941,228
1942,-1
1943,223
1944,-1
1945,546
1946,546
1947,-1
1948,237
1949,796
1950,-1
1951,631
1952,-1
1953,-1
1954,-1
1955,237
1956,-1
1957,-1
1958,-1
1959,771
1960,-1
1961,-1
1962,-1
1963,573
1964,-1
1965,-1
1966,964
1967,547
1968,223
1969,546
1970,228
1971,-1
1972,223
1973,964
1974,-1
1975,1013
1976,23
1977,14
1978,801
1979,557
1980,-1
1981,-1
1982,-1
1983,-1
1984,996
1985,573
1986,-1
1987,-1
1988,-1
1989,-1
1990,-1
1991,-1
1992,-1
1993,-1
1994,495
1995,228
1996,-1
1997,-1
1998,-1
1999,222
2000,718
2001,1089
2002,-1
2003,771
2004,-1
2005,681
2006,-1
2007,-1
2008,-1
2009,572
2010,228
2011,-1
2012,598
2013,222
2014,1513
2015,1668
2016,41
2017,796
2018,1641
2019,509
2020,237
2021,390
2022,390
2023,204
2024,237
2025,237
2026,-1
2027,-1
2028,-1
2029,-1
2030,771
2031,237
2032,571
2033,1013
2034,1639
2035,1054
2036,1013
2037,-1
2038,-1
2039,237
2040,1748
2041,-1
2042,834
2043,-1
2044,-1
2045,1668
2046,-1
2047,1000
2048,-1
2049,601
2050,668
2051,681
2052,-1
2053,-1
2054,-1
2055,-1
2056,796
2057,-1
2058,-1
2059,681
2060,-1
2061,570
2062,23
2063,1013
2064,-1
2065,-1
2066,1080
2067,-1
2068,-1
2069,571
2070,1012
2071,-1
2072,1577
2073,23
2074,1000
2075,1088
2076,-1
2077,-1
2078,237
2079,685
2080,-1
2081,598
2082,996
2083,-1
2084,1409
2085,573
2086,-1
2087,1370
2088,630
2089,1041
2090,-1
2091,570
2092,1229
2093,796
2094,1230
2095,-1
2096,546
2097,-1
2098,-1
2099,1428
2100,-1
2101,685
2102,1089
2103,-1
2104,-1
2105,-1
2106,-1
2107,570
2108,1649
2109,-1
2110,1513
2111,1498
2112,1054
2113,237
2114,608
2115,-1
2116,1000
2117,668
2118,1012
2119,-1
2120,1088
2121,-1
2122,-1
2123,23
2124,-1
2125,388
2126,1664
2127,-1
2128,706
2129,1082
2130,546
2131,1080
2132,570
2133,1000
2134,-1
2135,1080
2136,663
2137,771
2138,-1
2139,229
2140,-1
2141,-1
2142,1082
2143,237
2144,341
2145,819
2146,388
2147,771
2148,-1
2149,-1
2150,237
2151,-1
2152,-1
2153,-1
2154,389
2155,300
2156,1054
2157,-1
2158,341
2159,572
2160,-1
2161,341
2162,571
2163,237
2164,834
2165,572
2166,607
2167,1013
2168,509
2169,556
2170,-1
2171,-1
2172,771
2173,-1
2174,824
2175,1013
2176,-1
2177,-1
2178,796
2179,388
2180,339
2181,237
2182,-1
2183,509
2184,630
2185,-1
2186,1000
2187,237
2188,-1
2189,-1
2190,-1
2191,796
2192,-1
2193,588
2194,-1
2195,-1
2196,69
2197,588
2198,1756
2199,771
2200,628
2201,-1
2202,796
2203,237
2204,-1
2205,227
2206,631
2207,681
2208,-1
2209,570
2210,-1
2211,-1
2212,389
2213,964
2214,-1
2215,-1
2216,-1
2217,237
2218,1428
2219,680
2220,-1
2221,1080
2222,326
2223,-1
2224,1106
2225,-1
2226,631
2227,996
2228,681
2229,-1
2230,-1
2231,300
2232,570
2233,557
2234,23
2235,-1
2236,573
2237,686
2238,1000
2239,-1
2240,495
2241,-1
2242,-1
2243,573
2244,1631
2245,-1
2246,1089
2247,-1
2248,-1
2249,237
2250,-1
2251,631
2252,1013
2253,-1
2254,-1
2255,222
2256,-1
2257,570
2258,796
2259,-1
2260,-1
2261,-1
2262,601
2263,23
2264,-1
2265,-1
2266,681
2267,571
2268,-1
2269,390
2270,1013
2271,685
2272,-1
2273,23
2274,-1
2275,-1
2276,227
2277,601
2278,339
2279,-1
2280,1080
2281,-1
2282,1000
2283,-1
2284,668
2285,390
2286,-1
2287,1089
2288,-1
2289,630
2290,706
2291,-1
2292,588
2293,509
2294,546
2295,1080
2296,509
2297,570
2298,588
2299,228
2300,10
2301,11
2302,388
2303,622
2304,1000
2305,-1
2306,-1
2307,23
2308,571
2309,1088
2310,630
2311,1000
2312,-1
2313,237
2314,1498
2315,630
2316,1000
2317,-1
2318,222
2319,796
2320,681
2321,-1
2322,-1
2323,685
2324,-1
2325,771
2326,-1
2327,-1
2328,229
2329,-1
2330,706
2331,572
2332,203
2333,-1
2334,546
2335,-1
2336,-1
2337,-1
2338,556
2339,-1
2340,996
2341,-1
2342,-1
2343,-1
2344,-1
2345,578
2346,229
2347,995
2348,-1
2349,495
2350,-1
2351,706
2352,-1
2353,573
2354,1088
2355,-1
2356,1439
2357,-1
2358,996
2359,-1
2360,-1
2361,-1
2362,1439
2363,-1
2364,-1
2365,-1
2366,-1
2367,-1
2368,237
2369,578
2370,-1
2371,588
2372,1566
2373,-1
2374,-1
2375,556
2376,1088
2377,-1
2378,-1
2379,-1
2380,23
2381,236
2382,-1
2383,745
2384,-1
2385,-1
2386,964
2387,1013
2388,236
2389,-1
2390,-1
2391,570
2392,595
2393,-1
2394,579
2395,631
2396,-1
2397,237
2398,237
2399,-1
2400,-1
2401,588
2402,237
2403,588
2404,-1
2405,1409
2406,1013
2407,668
2408,-1
2409,598
2410,237
2411,964
2412,23
2413,598
2414,571
2415,229
2416,324
2417,1549
2418,1114
2419,-1
2420,390
2421,23
2422,339
2423,-1
2424,-1
2425,-1
2426,556
2427,-1
2428,-1
2429,1088
2430,834
2431,1088
2432,-1
2433,1080
2434,-1
2435,-1
2436,1531
2437,237
2438,-1
2439,1000
2440,718
2441,631
2442,609
2443,608
2444,1102
2445,556
2446,-1
2447,-1
2448,-1
2449,23
2450,236
2451,-1
2452,578
2453,718
2454,-1
2455,546
2456,1229
2457,-1
2458,236
2459,1012
2460,237
2461,556
2462,-1
2463,-1
2464,236
2465,-1
2466,598
2467,546
2468,1012
2469,-1
2470,573
2471,803
2472,1102
2473,578
2474,598
2475,-1
2476,598
2477,570
2478,1479
2479,572
2480,14
2481,-1
2482,573
2483,236
2484,604
2485,964
2486,-1
2487,996
2488,495
2489,-1
2490,-1
2491,-1
2492,824
2493,-1
2494,1065
2495,-1
2496,-1
2497,546
2498,632
2499,-1
2500,341
2501,-1
2502,-1
2503,41
2504,229
2505,-1
2506,668
2507,712
2508,964
2509,-1
2510,594
2511,-1
2512,547
2513,228
2514,-1
2515,1428
2516,225
2517,632
2518,340
2519,-1
2520,706
2521,1088
2522,604
2523,631
2524,-1
2525,495
2526,-1
2527,-1
2528,-1
2529,240
2530,1013
2531,-1
2532,1013
2533,1000
2534,1230
2535,237
2536,556
2537,495
2538,-1
2539,-1
2540,236
2541,229
2542,225
2543,-1
2544,996
2545,41
2546,598
2547,-1
2548,1410
2549,-1
2550,-1
2551,-1
2552,-1
2553,228
2554,964
2555,-1
2556,608
2557,571
2558,-1
2559,-1
2560,-1
2561,-1
2562,-1
2563,-1
2564,-1
2565,-1
2566,-1
2567,-1
2568,-1
2569,237
2570,-1
2571,-1
2572,571
2573,229
2574,1871
2575,598
2576,-1
2577,679
2578,668
2579,-1
2580,-1
2581,23
2582,706
2583,292
2584,679
2585,324
2586,1080
2587,-1
2588,-1
2589,598
2590,588
2591,1899
2592,-1
2593,340
2594,679
2595,509
2596,562
2597,732
2598,598
2599,651
2600,-1
2601,1000
2602,-1
2603,706
2604,570
2605,-1
2606,964
2607,1631
2608,237
2609,-1
2610,-1
2611,237
2612,-1
2613,1080
2614,-1
2615,-1
2616,964
2617,-1
2618,964
2619,-1
2620,785
2621,-1
2622,-1
2623,996
2624,824
2625,237
2626,-1
2627,588
2628,228
2629,-1
2630,679
2631,-1
2632,964
2633,-1
2634,-1
2635,-1
2636,495
2637,-1
2638,10
2639,-1
2640,237
2641,-1
2642,1082
2643,562
2644,964
2645,-1
2646,23
2647,-1
2648,-1
2649,228
2650,604
2651,-1
2652,1080
2653,617
2654,-1
2655,1080
2656,-1
2657,228
2658,-1
2659,23
2660,1409
2661,-1
2662,-1
2663,-1
2664,1082
2665,-1
2666,-1
2667,41
2668,668
2669,826
2670,578
2671,579
2672,1631
2673,-1
2674,604
2675,-1
2676,570
2677,1041
2678,390
2679,-1
2680,604
2681,-1
2682,-1
2683,1675
2684,-1
2685,-1
2686,41
2687,796
2688,631
2689,-1
2690,-1
2691,-1
2692,719
2693,-1
2694,237
2695,628
2696,-1
2697,509
2698,-1
2699,598
2700,-1
2701,495
2702,-1
2703,-1
2704,-1
2705,-1
2706,390
2707,-1
2708,-1
2709,1041
2710,229
2711,-1
2712,1065
2713,578
