id,label
311,23
312,59
313,-1
314,422
315,61
316,-1
317,-1
318,863
319,-1
320,-1
321,744
322,386
323,45
324,-1
325,60
326,-1
327,694
328,-1
329,723
330,35
331,60
332,422
333,419
334,35
335,853
336,1082
337,-1
338,435
339,422
340,745
341,35
342,-1
343,-1
344,-1
345,411
346,-1
347,-1
348,744
349,695
350,61
351,-1
352,62
353,421
354,959
355,-1
356,928
357,-1
358,35
359,411
360,697
361,871
362,61
363,421
364,435
365,-1
366,-1
367,46
368,941
369,-1
370,-1
371,61
372,-1
373,417
374,697
375,-1
376,-1
377,-1
378,-1
379,859
380,-1
381,227
382,-1
383,-1
384,907
385,422
386,-1
387,-1
388,-1
389,3
390,745
391,-1
392,35
393,35
394,422
395,-1
396,907
397,35
398,1
399,432
400,61
401,3
402,417
403,402
404,-1
405,-1
406,40
407,-1
408,-1
409,422
410,422
411,62
412,61
413,-1
414,-1
415,26
416,-1
417,-1
418,420
419,227
420,3
421,-1
422,704
423,167
424,59
425,223
426,724
427,1023
428,-1
429,1093
430,-1
431,-1
432,62
433,59
434,62
435,430
436,26
437,417
438,386
439,418
440,724
441,-1
442,-1
443,-1
444,-1
445,745
446,-1
447,62
448,421
449,-1
450,41
451,1
452,419
453,694
454,23
455,-1
456,-1
457,411
458,-1
459,422
460,411
461,928
462,62
463,-1
464,-1
465,-1
466,-1
467,61
468,31
469,745
470,-1
471,46
472,422
473,39
474,875
475,-1
476,-1
477,62
478,422
479,36
480,894
481,-1
482,422
483,61
484,402
485,40
486,-1
487,26
488,-1
489,853
490,39
491,61
492,419
493,-1
494,-1
495,617
496,420
497,1090
498,45
499,46
500,1234
501,422
502,964
503,31
504,435
505,-1
506,227
507,745
508,-1
509,60
510,45
511,-1
512,-1
513,-1
514,402
515,-1
516,-1
517,857
518,422
519,-1
520,62
521,-1
522,60
523,-1
524,-1
525,-1
526,-1
527,-1
528,435
529,402
530,435
531,31
532,402
533,-1
534,60
535,421
536,419
537,-1
538,-1
539,435
540,-1
541,61
542,-1
543,-1
544,1144
545,-1
546,361
547,1
548,-1
549,-1
550,-1
551,39
552,-1
553,227
554,223
555,-1
556,-1
557,411
558,-1
559,23
560,417
561,-1
562,-1
563,36
564,40
565,402
566,856
567,-1
568,430
569,31
570,417
571,437
572,1
573,31
574,46
575,894
576,61
577,61
578,61
579,3
580,36
581,432
582,227
583,3
584,59
585,1090
586,-1
587,62
588,894
589,-1
590,31
591,430
592,1243
593,694
594,62
595,969
596,-1
597,-1
598,1
599,1093
600,402
601,62
602,23
603,-1
604,747
605,1144
606,39
607,-1
608,421
609,-1
610,361
611,61
612,62
613,60
614,35
615,435
616,437
617,-1
618,-1
619,31
620,959
621,694
622,695
623,40
624,1129
625,419
626,437
627,-1
628,-1
629,-1
630,62
631,-1
632,891
633,-1
634,435
635,419
636,-1
637,853
638,697
639,1211
640,62
641,435
642,386
643,961
644,420
645,-1
646,61
647,745
648,-1
649,745
650,61
651,61
652,-1
653,-1
654,59
655,-1
656,412
657,39
658,61
659,61
660,422
661,422
662,402
663,61
664,-1
665,1129
666,423
667,26
668,693
669,62
670,440
671,-1
672,411
673,285
674,1079
675,36
676,432
677,-1
678,-1
679,696
680,-1
681,694
682,-1
683,361
684,430
685,422
686,-1
687,-1
688,1128
689,1009
690,46
691,419
692,-1
693,437
694,36
695,1088
696,-1
697,-1
698,60
699,435
700,-1
701,-1
702,61
703,59
704,38
705,1192
706,-1
707,-1
708,40
709,-1
710,-1
711,417
712,223
713,864
714,435
715,45
716,-1
717,422
718,422
719,-1
720,167
721,45
722,1129
723,745
724,-1
725,-1
726,-1
727,422
728,-1
729,61
730,39
731,-1
732,61
733,-1
734,1090
735,59
736,693
737,437
738,62
739,964
740,223
741,-1
742,61
743,36
744,421
745,59
746,703
747,1144
748,-1
749,-1
750,227
751,1119
752,830
753,46
754,59
755,-1
756,-1
757,36
758,-1
759,701
760,435
761,419
762,-1
763,894
764,1129
765,-1
766,-1
767,39
768,422
769,697
770,962
771,35
772,411
773,-1
774,1082
775,-1
776,46
777,-1
778,-1
779,-1
780,437
781,1018
782,411
783,59
784,59
785,-1
786,435
787,285
788,411
789,-1
790,720
791,-1
792,1129
793,62
794,828
795,-1
796,941
797,-1
798,435
799,31
800,422
801,1093
802,402
803,422
804,31
805,418
806,432
807,-1
808,417
809,1129
810,417
811,35
812,-1
813,59
814,3
815,422
816,398
817,-1
818,-1
819,31
820,-1
821,-1
822,-1
823,430
824,-1
825,26
826,167
827,-1
828,31
829,-1
830,422
831,867
832,1129
833,-1
834,919
835,60
836,-1
837,59
838,428
839,435
840,-1
841,23
842,62
843,46
844,36
845,422
846,745
847,422
848,40
849,419
850,46
851,-1
852,61
853,3
854,223
855,59
856,-1
857,434
858,1082
859,-1
860,-1
861,-1
862,-1
863,285
864,171
865,422
866,422
867,420
868,-1
869,-1
870,-1
871,-1
872,40
873,-1
874,59
875,870
876,61
877,59
878,26
879,-1
880,-1
881,411
882,-1
883,411
884,1144
885,1114
886,1129
887,-1
888,1090
889,435
890,-1
891,-1
892,875
893,-1
894,-1
895,422
896,1192
897,62
898,422
899,59
900,912
901,969
902,227
903,-1
904,417
905,422
906,437
907,-1
908,-1
909,919
910,59
911,35
912,59
913,745
914,411
915,-1
916,420
917,402
918,-1
919,-1
920,697
921,23
922,-1
923,59
924,-1
925,694
926,420
927,417
928,1082
929,697
930,440
931,419
932,-1
933,422
934,-1
935,31
936,864
937,62
938,285
939,23
940,61
941,861
942,-1
943,421
944,745
945,422
946,31
947,1129
948,60
949,693
950,-1
951,-1
952,-1
953,39
954,-1
955,422
956,-1
957,422
958,402
959,61
960,875
961,720
962,969
963,167
964,36
965,36
966,720
967,-1
968,422
969,907
970,962
971,-1
972,-1
973,1248
974,-1
975,720
976,60
977,432
978,1128
979,-1
980,-1
981,411
982,828
983,-1
984,60
985,-1
986,-1
987,-1
988,61
989,1144
990,62
991,871
992,227
993,-1
994,-1
995,432
996,-1
997,-1
998,875
999,418
1000,-1
1001,35
1002,704
1003,745
1004,35
1005,419
1006,417
1007,-1
1008,-1
1009,435
1010,-1
1011,-1
1012,-1
1013,-1
1014,1
1015,-1
1016,864
1017,-1
1018,-1
1019,-1
1020,422
1021,31
1022,420
1023,-1
1024,745
1025,1128
1026,59
1027,-1
1028,-1
1029,23
1030,1144
1031,-1
1032,422
1033,1129
1034,59
1035,-1
1036,-1
1037,411
1038,-1
1039,1090
1040,1277
1041,720
1042,-1
1043,422
1044,-1
1045,45
1046,-1
1047,1082
1048,1128
1049,417
1050,1129
1051,432
1052,723
1053,40
1054,1139
1055,-1
1056,-1
1057,428
1058,-1
1059,432
1060,223
1061,694
1062,-1
1063,40
1064,61
1065,945
1066,-1
1067,38
1068,-1
1069,59
1070,694
1071,417
1072,420
1073,422
1074,1129
1075,-1
1076,402
1077,1093
1078,-1
1079,-1
1080,285
1081,-1
1082,1082
1083,-1
1084,745
1085,-1
1086,-1
1087,-1
1088,435
1089,422
1090,-1
1091,3
1092,-1
1093,1082
1094,223
1095,694
1096,1114
1097,-1
1098,745
1099,-1
1100,680
1101,1018
1102,36
1103,-1
1104,435
1105,428
1106,419
1107,-1
1108,696
1109,62
1110,-1
1111,-1
1112,-1
1113,-1
1114,387
1115,-1
1116,745
1117,-1
1118,-1
1119,23
1120,-1
1121,1
1122,432
1123,-1
1124,411
1125,-1
1126,402
1127,417
1128,435
1129,1129
1130,-1
1131,-1
1132,-1
1133,35
1134,969
1135,704
1136,-1
1137,61
1138,-1
1139,-1
1140,167
1141,-1
1142,-1
1143,-1
1144,962
1145,6
1146,-1
1147,744
1148,61
1149,417
1150,-1
1151,285
1152,-1
1153,46
1154,31
1155,412
1156,227
1157,-1
1158,62
1159,435
1160,386
1161,428
1162,422
1163,26
1164,3
1165,428
1166,412
1167,402
1168,-1
1169,-1
1170,-1
1171,62
1172,-1
1173,-1
1174,402
1175,1082
1176,1082
1177,3
1178,422
1179,40
1180,-1
1181,969
1182,402
1183,-1
1184,-1
1185,435
1186,-1
1187,-1
1188,417
1189,439
1190,-1
1191,420
1192,432
1193,-1
1194,402
1195,-1
1196,1129
1197,440
1198,1231
1199,422
1200,-1
1201,227
1202,-1
1203,435
1204,-1
1205,-1
1206,-1
1207,223
1208,-1
1209,-1
1210,417
1211,411
1212,1129
1213,-1
1214,422
1215,-1
1216,435
1217,-1
1218,680
1219,1129
1220,-1
1221,-1
1222,1129
1223,-1
1224,45
1225,59
1226,435
1227,-1
1228,62
1229,693
1230,419
1231,40
1232,61
1233,-1
1234,-1
1235,1128
1236,1090
1237,422
1238,46
1239,-1
1240,223
1241,-1
1242,870
1243,1093
1244,416
1245,745
1246,420
1247,-1
1248,434
1249,35
1250,1090
1251,-1
1252,-1
1253,227
1254,-1
1255,830
1256,961
1257,-1
1258,-1
1259,285
1260,-1
1261,471
1262,-1
1263,-1
1264,-1
1265,-1
1266,-1
1267,417
1268,62
1269,1128
1270,422
1271,-1
1272,-1
1273,46
1274,-1
1275,402
1276,422
1277,1129
1278,31
1279,-1
1280,-1
1281,-1
1282,45
1283,962
1284,34
1285,419
1286,695
1287,-1
1288,38
1289,1129
1290,59
1291,696
1292,228
1293,745
1294,-1
1295,-1
1296,26
1297,1114
1298,420
1299,859
1300,720
1301,-1
1302,1129
1303,-1
1304,900
1305,422
1306,-1
1307,62
1308,62
1309,285
1310,-1
1311,435
1312,-1
1313,422
1314,62
1315,-1
1316,720
1317,703
1318,417
1319,-1
1320,-1
1321,31
1322,40
1323,1234
1324,40
1325,62
1326,62
1327,386
1328,-1
1329,-1
1330,398
1331,402
1332,40
1333,-1
1334,859
1335,411
1336,-1
1337,-1
1338,-1
1339,419
1340,439
1341,420
1342,-1
1343,59
1344,46
1345,-1
1346,419
1347,1211
1348,1
1349,402
1350,419
1351,448
1352,693
1353,-1
1354,-1
1355,-1
1356,-1
1357,969
1358,1144
1359,1144
1360,-1
1361,62
1362,-1
1363,435
1364,-1
1365,-1
1366,853
1367,434
1368,-1
1369,422
1370,-1
1371,853
1372,-1
1373,61
1374,422
1375,420
1376,-1
1377,-1
1378,-1
1379,412
1380,-1
1381,439
1382,-1
1383,-1
1384,694
1385,419
1386,-1
1387,418
1388,-1
1389,23
1390,417
1391,1090
1392,420
1393,439
1394,46
1395,428
1396,891
1397,428
1398,62
1399,227
1400,-1
1401,1
1402,745
1403,894
1404,1
1405,422
1406,420
1407,-1
1408,-1
1409,-1
1410,-1
1411,697
1412,422
1413,3
1414,40
1415,419
1416,419
1417,695
1418,402
1419,46
1420,-1
1421,-1
1422,-1
1423,420
1424,-1
1425,-1
1426,-1
1427,745
1428,285
1429,402
1430,1129
1431,417
1432,417
1433,-1
1434,-1
1435,412
1436,-1
1437,745
1438,62
1439,58
1440,699
1441,27
1442,417
1443,-1
1444,-1
1445,-1
1446,422
1447,-1
1448,-1
1449,-1
1450,-1
1451,227
1452,35
1453,411
1454,223
1455,969
1456,23
1457,859
1458,900
1459,-1
1460,-1
1461,1139
1462,1192
1463,907
1464,422
1465,-1
1466,402
1467,-1
1468,422
1469,417
1470,46
1471,412
1472,417
1473,-1
1474,-1
1475,-1
1476,693
1477,-1
1478,419
1479,453
1480,-1
1481,-1
1482,-1
1483,417
1484,704
1485,1082
1486,-1
1487,-1
1488,439
1489,-1
1490,1144
1491,-1
1492,-1
1493,31
1494,419
1495,402
1496,853
1497,-1
1498,285
1499,171
1500,744
1501,439
1502,434
1503,435
1504,-1
1505,59
1506,440
1507,417
1508,24
1509,6
1510,40
1511,-1
1512,-1
1513,-1
1514,-1
1515,-1
1516,329
1517,1129
1518,285
1519,62
1520,439
1521,422
1522,-1
1523,24
1524,-1
1525,1304
1526,46
1527,745
1528,-1
1529,62
1530,-1
1531,-1
1532,435
1533,34
1534,23
1535,-1
1536,422
1537,-1
1538,-1
1539,894
1540,-1
1541,-1
1542,-1
1543,-1
1544,745
1545,59
1546,1090
1547,422
1548,-1
1549,-1
1550,1201
1551,694
1552,223
1553,58
1554,31
1555,-1
1556,1082
1557,412
1558,471
1559,24
1560,316
1561,1082
1562,411
1563,-1
1564,285
1565,1139
1566,402
1567,-1
1568,-1
1569,1129
1570,696
1571,876
1572,411
1573,912
1574,62
1575,435
1576,-1
1577,907
1578,-1
1579,-1
1580,-1
1581,58
1582,411
1583,1090
1584,-1
1585,24
1586,-1
1587,-1
1588,871
1589,703
1590,422
1591,-1
1592,-1
1593,34
1594,422
1595,422
1596,417
1597,38
1598,227
1599,439
1600,-1
1601,417
1602,-1
1603,62
1604,329
1605,419
1606,-1
1607,26
1608,419
1609,-1
1610,-1
1611,412
1612,-1
1613,959
1614,695
1615,422
1616,-1
1617,1093
1618,38
1619,1079
1620,-1
1621,-1
1622,3
1623,695
1624,228
1625,919
1626,417
1627,853
1628,941
1629,745
1630,-1
1631,46
1632,-1
1633,-1
1634,-1
1635,440
1636,-1
1637,1243
1638,-1
1639,58
1640,420
1641,-1
1642,435
1643,-1
1644,-1
1645,1139
1646,723
1647,1
1648,-1
1649,412
1650,-1
1651,227
1652,1082
1653,-1
1654,894
1655,422
1656,402
1657,745
1658,-1
1659,167
1660,-1
1661,695
1662,-1
1663,38
1664,-1
1665,1082
1666,62
1667,-1
1668,-1
1669,-1
1670,439
1671,422
1672,434
1673,-1
1674,422
1675,42
1676,-1
1677,907
1678,3
1679,-1
1680,329
1681,439
1682,38
1683,422
1684,62
1685,24
1686,-1
1687,-1
1688,417
1689,-1
1690,-1
1691,962
1692,-1
1693,-1
1694,422
1695,422
1696,1194
1697,-1
1698,422
1699,27
1700,422
1701,-1
1702,1038
1703,-1
1704,167
1705,-1
1706,-1
1707,-1
1708,316
1709,223
1710,58
1711,411
1712,62
1713,-1
1714,1038
1715,-1
1716,-1
1717,-1
1718,416
1719,875
1720,417
1721,316
1722,-1
1723,422
1724,-1
1725,961
1726,411
1727,1082
1728,-1
1729,-1
1730,-1
1731,-1
1732,58
1733,46
1734,-1
1735,24
1736,894
1737,285
1738,-1
1739,-1
1740,38
1741,-1
1742,1
1743,-1
1744,-1
1745,-1
1746,-1
1747,856
1748,698
1749,744
1750,-1
1751,-1
1752,27
1753,416
1754,411
1755,422
1756,423
1757,-1
1758,223
1759,402
1760,-1
1761,1082
1762,-1
1763,-1
1764,-1
1765,-1
1766,417
1767,422
1768,919
1769,-1
1770,223
1771,27
1772,693
1773,416
1774,34
1775,-1
1776,428
1777,422
1778,24
1779,386
1780,-1
1781,699
1782,-1
1783,-1
1784,422
1785,-1
1786,440
1787,-1
1788,745
1789,27
1790,453
1791,401
1792,439
1793,223
1794,329
1795,415
1796,-1
1797,-1
1798,1082
1799,58
1800,3
1801,-1
1802,27
1803,1
1804,859
1805,-1
1806,744
1807,-1
1808,47
1809,1090
1810,870
1811,1
1812,34
1813,-1
1814,744
1815,-1
1816,-1
1817,412
1818,27
1819,434
1820,58
1821,-1
1822,37
1823,-1
1824,38
1825,419
1826,1
1827,-1
1828,-1
1829,-1
1830,38
1831,-1
1832,1082
1833,416
1834,412
1835,-1
1836,-1
1837,617
1838,-1
1839,471
1840,-1
1841,-1
1842,422
1843,-1
1844,-1
1845,1038
1846,27
1847,26
1848,-1
1849,38
1850,439
1851,435
1852,422
1853,856
1854,-1
1855,316
1856,1
1857,-1
1858,402
1859,417
1860,745
1861,-1
1862,693
1863,223
1864,439
1865,-1
1866,422
1867,434
1868,-1
1869,959
1870,-1
1871,-1
1872,-1
1873,-1
1874,411
1875,402
1876,-1
1877,439
1878,744
1879,-1
1880,38
1881,-1
1882,-1
1883,1079
1884,420
1885,411
1886,316
1887,958
1888,58
1889,-1
1890,42
1891,329
1892,422
1893,419
1894,875
1895,-1
1896,-1
1897,402
1898,58
1899,-1
1900,744
1901,439
1902,969
1903,-1
1904,-1
1905,-1
1906,423
1907,-1
1908,1079
1909,-1
1910,-1
1911,745
1912,-1
1913,416
1914,-1
1915,-1
1916,853
1917,-1
1918,697
1919,-1
1920,-1
1921,-1
1922,38
1923,745
1924,744
1925,167
1926,-1
1927,-1
1928,-1
1929,-1
1930,316
1931,-1
1932,435
1933,-1
1934,38
1935,471
1936,-1
1937,317
1938,962
1939,-1
1940,941
1941,-1
1942,-1
1943,27
1944,-1
1945,34
1946,-1
1947,58
1948,58
1949,744
1950,171
1951,416
1952,420
1953,-1
1954,420
1955,58
1956,-1
1957,-1
1958,417
1959,329
1960,398
1961,58
1962,-1
1963,38
1964,422
1965,-1
1966,-1
1967,24
1968,27
1969,34
1970,317
1971,42
1972,27
1973,1019
1974,-1
1975,-1
1976,435
1977,1
1978,745
1979,-1
1980,228
1981,-1
1982,171
1983,47
1984,-1
1985,38
1986,1211
1987,27
1988,47
1989,38
1990,697
1991,-1
1992,58
1993,-1
1994,386
1995,-1
1996,-1
1997,907
1998,-1
1999,47
2000,-1
2001,-1
2002,-1
2003,329
2004,58
2005,417
2006,402
2007,-1
2008,-1
2009,38
2010,317
2011,-1
2012,-1
2013,47
2014,-1
2015,1212
2016,3
2017,744
2018,-1
2019,-1
2020,58
2021,419
2022,419
2023,411
2024,58
2025,58
2026,420
2027,-1
2028,422
2029,959
2030,329
2031,58
2032,42
2033,-1
2034,-1
2035,694
2036,-1
2037,1019
2038,417
2039,58
2040,-1
2041,-1
2042,956
2043,1332
2044,419
2045,1212
2046,-1
2047,1139
2048,38
2049,-1
2050,-1
2051,417
2052,-1
2053,-1
2054,411
2055,-1
2056,744
2057,-1
2058,38
2059,417
2060,-1
2061,34
2062,-1
2063,-1
2064,-1
2065,-1
2066,-1
2067,-1
2068,422
2069,42
2070,1079
2071,27
2072,-1
2073,435
2074,1139
2075,471
2076,412
2077,-1
2078,58
2079,420
2080,422
2081,422
2082,1039
2083,1038
2084,919
2085,38
2086,745
2087,-1
2088,416
2089,-1
2090,697
2091,34
2092,853
2093,744
2094,864
2095,422
2096,34
2097,-1
2098,853
2099,1211
2100,-1
2101,420
2102,-1
2103,38
2104,-1
2105,-1
2106,-1
2107,-1
2108,-1
2109,1079
2110,-1
2111,876
2112,-1
2113,58
2114,422
2115,-1
2116,-1
2117,-1
2118,1079
2119,-1
2120,471
2121,59
2122,-1
2123,435
2124,-1
2125,419
2126,1067
2127,420
2128,285
2129,696
2130,34
2131,693
2132,-1
2133,1139
2134,-1
2135,-1
2136,-1
2137,329
2138,-1
2139,58
2140,-1
2141,-1
2142,-1
2143,58
2144,227
2145,1093
2146,419
2147,329
2148,-1
2149,419
2150,58
2151,-1
2152,47
2153,-1
2154,419
2155,1139
2156,694
2157,871
2158,227
2159,-1
2160,-1
2161,227
2162,-1
2163,58
2164,956
2165,38
2166,422
2167,1079
2168,1082
2169,42
2170,416
2171,-1
2172,329
2173,329
2174,387
2175,-1
2176,-1
2177,-1
2178,744
2179,419
2180,228
2181,58
2182,411
2183,1082
2184,398
2185,58
2186,-1
2187,58
2188,47
2189,-1
2190,1248
2191,744
2192,-1
2193,-1
2194,38
2195,-1
2196,723
2197,422
2198,1288
2199,329
2200,961
2201,-1
2202,744
2203,58
2204,-1
2205,316
2206,-1
2207,-1
2208,-1
2209,-1
2210,701
2211,-1
2212,419
2213,-1
2214,-1
2215,285
2216,-1
2217,58
2218,-1
2219,-1
2220,-1
2221,693
2222,-1
2223,701
2224,702
2225,-1
2226,416
2227,1039
2228,417
2229,329
2230,-1
2231,1038
2232,-1
2233,-1
2234,-1
2235,227
2236,38
2237,402
2238,1139
2239,-1
2240,386
2241,411
2242,329
2243,-1
2244,878
2245,-1
2246,-1
2247,-1
2248,-1
2249,59
2250,-1
2251,-1
2252,-1
2253,-1
2254,-1
2255,47
2256,417
2257,37
2258,744
2259,875
2260,47
2261,228
2262,-1
2263,-1
2264,422
2265,-1
2266,417
2267,-1
2268,744
2269,419
2270,1079
2271,-1
2272,959
2273,-1
2274,47
2275,-1
2276,-1
2277,401
2278,228
2279,412
2280,-1
2281,701
2282,1139
2283,-1
2284,415
2285,419
2286,419
2287,-1
2288,422
2289,398
2290,-1
2291,422
2292,422
2293,1089
2294,34
2295,693
2296,1089
2297,37
2298,422
2299,-1
2300,1
2301,1
2302,419
2303,1082
2304,-1
2305,-1
2306,47
2307,-1
2308,42
2309,471
2310,398
2311,1139
2312,-1
2313,59
2314,876
2315,-1
2316,-1
2317,-1
2318,47
2319,744
2320,417
2321,41
2322,1139
2323,-1
2324,-1
2325,329
2326,-1
2327,-1
2328,-1
2329,-1
2330,-1
2331,-1
2332,-1
2333,-1
2334,34
2335,-1
2336,423
2337,-1
2338,42
2339,-1
2340,-1
2341,-1
2342,47
2343,-1
2344,-1
2345,41
2346,317
2347,1139
2348,-1
2349,-1
2350,422
2351,285
2352,-1
2353,38
2354,471
2355,38
2356,-1
2357,1139
2358,1039
2359,42
2360,42
2361,42
2362,-1
2363,-1
2364,42
2365,-1
2366,422
2367,-1
2368,59
2369,41
2370,-1
2371,-1
2372,-1
2373,-1
2374,-1
2375,42
2376,471
2377,-1
2378,-1
2379,419
2380,-1
2381,-1
2382,-1
2383,941
2384,-1
2385,401
2386,1019
2387,1079
2388,-1
2389,-1
2390,42
2391,34
2392,830
2393,-1
2394,41
2395,416
2396,-1
2397,-1
2398,-1
2399,-1
2400,864
2401,422
2402,59
2403,422
2404,-1
2405,919
2406,-1
2407,415
2408,1019
2409,422
2410,59
2411,1019
2412,-1
2413,422
2414,-1
2415,317
2416,962
2417,867
2418,-1
2419,-1
2420,419
2421,-1
2422,228
2423,-1
2424,22
2425,471
2426,42
2427,-1
2428,-1
2429,471
2430,956
2431,471
2432,42
2433,693
2434,42
2435,419
2436,-1
2437,59
2438,-1
2439,1139
2440,167
2441,394
2442,412
2443,422
2444,-1
2445,42
2446,329
2447,-1
2448,42
2449,-1
2450,-1
2451,-1
2452,41
2453,167
2454,-1
2455,34
2456,853
2457,-1
2458,-1
2459,1079
2460,59
2461,42
2462,227
2463,423
2464,-1
2465,401
2466,422
2467,34
2468,1079
2469,-1
2470,38
2471,-1
2472,704
2473,41
2474,-1
2475,-1
2476,422
2477,37
2478,-1
2479,42
2480,1
2481,1211
2482,38
2483,-1
2484,-1
2485,-1
2486,41
2487,-1
2488,386
2489,-1
2490,-1
2491,59
2492,387
2493,-1
2494,471
2495,-1
2496,-1
2497,34
2498,-1
2499,-1
2500,227
2501,422
2502,42
2503,3
2504,317
2505,419
2506,415
2507,-1
2508,1019
2509,422
2510,423
2511,-1
2512,24
2513,313
2514,422
2515,1211
2516,47
2517,958
2518,223
2519,-1
2520,285
2521,471
2522,-1
2523,-1
2524,1079
2525,386
2526,969
2527,-1
2528,227
2529,-1
2530,-1
2531,-1
2532,1079
2533,1139
2534,864
2535,59
2536,42
2537,-1
2538,37
2539,-1
2540,-1
2541,317
2542,47
2543,-1
2544,1039
2545,3
2546,-1
2547,-1
2548,919
2549,723
2550,42
2551,1039
2552,415
2553,313
2554,-1
2555,1194
2556,422
2557,42
2558,-1
2559,-1
2560,875
2561,41
2562,-1
2563,471
2564,47
2565,1
2566,962
2567,-1
2568,-1
2569,59
2570,-1
2571,-1
2572,-1
2573,317
2574,1201
2575,422
2576,420
2577,415
2578,415
2579,-1
2580,47
2581,-1
2582,285
2583,-1
2584,414
2585,962
2586,693
2587,766
2588,680
2589,422
2590,422
2591,1201
2592,401
2593,223
2594,415
2595,1089
2596,41
2597,-1
2598,422
2599,-1
2600,-1
2601,1139
2602,422
2603,285
2604,37
2605,1
2606,1019
2607,878
2608,59
2609,42
2610,-1
2611,59
2612,-1
2613,693
2614,-1
2615,-1
2616,-1
2617,-1
2618,1019
2619,-1
2620,687
2621,-1
2622,699
2623,1039
2624,387
2625,59
2626,-1
2627,422
2628,313
2629,422
2630,415
2631,1167
2632,1019
2633,42
2634,-1
2635,-1
2636,386
2637,285
2638,1
2639,227
2640,59
2641,42
2642,-1
2643,41
2644,1019
2645,-1
2646,-1
2647,697
2648,959
2649,-1
2650,398
2651,-1
2652,693
2653,453
2654,-1
2655,471
2656,-1
2657,313
2658,34
2659,-1
2660,-1
2661,-1
2662,401
2663,-1
2664,-1
2665,-1
2666,-1
2667,3
2668,415
2669,1192
2670,41
2671,41
2672,878
2673,-1
2674,-1
2675,59
2676,38
2677,-1
2678,419
2679,-1
2680,401
2681,-1
2682,42
2683,-1
2684,-1
2685,-1
2686,3
2687,744
2688,-1
2689,42
2690,-1
2691,419
2692,-1
2693,42
2694,59
2695,961
2696,-1
2697,1089
2698,-1
2699,422
2700,-1
2701,386
2702,228
2703,329
2704,329
2705,471
2706,419
2707,422
2708,38
2709,912
2710,316
2711,-1
2712,471
2713,42
2714,59
2715,329
2716,694
2717,471
2718,285
2719,-1
2720,-1
2721,-1
2722,-1
2723,-1
2724,316
2725,-1
2726,415
2727,401
2728,422
2729,-1
2730,1039
2731,-1
2732,42
2733,-1
2734,697
2735,1
2736,422
2737,830
2738,-1
2739,-1
2740,-1
2741,859
2742,-1
2743,-1
2744,-1
2745,394
2746,3
2747,228
2748,471
2749,3
2750,1019
2751,471
2752,422
2753,-1
2754,-1
2755,42
2756,-1
2757,-1
2758,41
2759,-1
2760,414
2761,415
