id,label
429,1018
430,145
431,-1
432,-1
433,191
434,-1
435,349
436,375
437,145
438,-1
439,25
440,-1
441,-1
442,-1
443,-1
444,129
445,200
446,-1
447,-1
448,110
449,129
450,-1
451,0
452,273
453,548
454,732
455,326
456,407
457,129
458,-1
459,276
460,129
461,777
462,203
463,326
464,-1
465,273
466,419
467,204
468,695
469,200
470,419
471,375
472,275
473,364
474,326
475,-1
476,732
477,203
478,275
479,705
480,-1
481,684
482,276
483,-1
484,149
485,703
486,-1
487,375
488,-1
489,213
490,705
491,-1
492,273
493,110
494,-1
495,-1
496,110
497,684
498,195
499,375
500,-1
501,276
502,-1
503,602
504,350
505,419
506,375
507,200
508,-1
509,201
510,195
511,708
512,-1
513,154
514,149
515,349
516,378
517,-1
518,276
519,-1
520,-1
521,-1
522,-1
523,902
524,1033
525,-1
526,703
527,149
528,350
529,149
530,350
531,602
532,149
533,-1
534,201
535,110
536,273
537,506
538,110
539,350
540,-1
541,202
542,149
543,145
544,506
545,506
546,-1
547,0
548,145
549,326
550,506
551,364
552,506
553,375
554,-1
555,-1
556,-1
557,129
558,326
559,731
560,145
561,110
562,99
563,705
564,-1
565,149
566,778
567,745
568,367
569,695
570,145
571,349
572,0
573,602
574,375
575,-1
576,205
577,-1
578,204
579,99
580,705
581,350
582,375
583,99
584,191
585,684
586,25
587,203
588,506
589,-1
590,-1
591,367
592,-1
593,548
594,203
595,905
596,375
597,350
598,0
599,-1
600,149
601,-1
602,-1
603,350
604,-1
605,506
606,364
607,-1
608,110
609,988
610,-1
611,202
612,-1
613,201
614,708
615,350
616,349
617,-1
618,-1
619,602
620,1008
621,548
622,-1
623,-1
624,506
625,273
626,349
627,-1
628,-1
629,-1
630,-1
631,326
632,452
633,684
634,350
635,273
636,364
637,213
638,382
639,837
640,-1
641,350
642,-1
643,897
644,110
645,703
646,202
647,200
648,684
649,200
650,202
651,-1
652,145
653,149
654,191
655,-1
656,129
657,364
658,205
659,205
660,275
661,-1
662,149
663,205
664,506
665,506
666,275
667,375
668,-1
669,203
670,367
671,705
672,129
673,291
674,-1
675,705
676,350
677,129
678,630
679,-1
680,-1
681,548
682,703
683,-1
684,367
685,276
686,326
687,551
688,4
689,506
690,-1
691,271
692,-1
693,349
694,710
695,684
696,367
697,551
698,201
699,350
700,275
701,792
702,205
703,191
704,709
705,962
706,-1
707,197
708,-1
709,-1
710,275
711,145
712,372
713,211
714,350
715,195
716,998
717,-1
718,276
719,4
720,733
721,195
722,197
723,200
724,-1
725,201
726,-1
727,275
728,-1
729,205
730,705
731,382
732,-1
733,273
734,829
735,191
736,-1
737,-1
738,-1
739,1016
740,375
741,149
742,205
743,-1
744,110
745,191
746,552
747,506
748,-1
749,275
750,375
751,-1
752,-1
753,375
754,191
755,273
756,-1
757,710
758,129
759,382
760,350
761,273
762,-1
763,-1
764,506
765,367
766,110
767,-1
768,275
769,382
770,896
771,708
772,129
773,349
774,882
775,364
776,375
777,684
778,772
779,375
780,349
781,-1
782,129
783,191
784,191
785,273
786,350
787,291
788,129
789,703
790,-1
791,110
792,506
793,-1
794,-1
795,1007
796,835
797,745
798,350
799,602
800,276
801,967
802,149
803,275
804,695
805,25
806,350
807,-1
808,145
809,197
810,145
811,708
812,702
813,191
814,99
815,275
816,-1
817,275
818,-1
819,602
820,367
821,275
822,708
823,367
824,-1
825,375
826,733
827,200
828,602
829,202
830,276
831,-1
832,506
833,-1
834,419
835,201
836,-1
837,191
838,-1
839,350
840,110
841,-1
842,-1
843,375
844,705
845,275
846,200
847,275
848,704
849,273
850,375
851,367
852,205
853,99
854,-1
855,191
856,-1
857,350
858,-1
859,349
860,710
861,110
862,201
863,-1
864,733
865,275
866,275
867,110
868,-1
869,382
870,551
871,-1
872,702
873,326
874,191
875,714
876,205
877,191
878,375
879,-1
880,778
881,129
882,704
883,129
884,506
885,1093
886,506
887,201
888,829
889,350
890,705
891,149
892,326
893,145
894,349
895,276
896,-1
897,-1
898,275
899,191
900,-1
901,905
902,375
903,-1
904,145
905,276
906,349
907,-1
908,202
909,419
910,191
911,-1
912,191
913,200
914,129
915,55
916,110
917,149
918,110
919,882
920,382
921,-1
922,123
923,191
924,367
925,548
926,110
927,145
928,882
929,382
930,367
931,271
932,1059
933,-1
934,-1
935,602
936,-1
937,20
938,-1
939,732
940,205
941,755
942,275
943,110
944,-1
945,276
946,-1
947,506
948,201
949,-1
950,-1
951,-1
952,630
953,364
954,201
955,275
956,198
957,276
958,-1
959,205
960,326
961,-1
962,1047
963,733
964,705
965,705
966,-1
967,145
968,275
969,778
970,-1
971,705
972,-1
973,956
974,-1
975,-1
976,201
977,-1
978,4
979,381
980,276
981,129
982,-1
983,110
984,201
985,419
986,349
987,-1
988,205
989,506
990,20
991,718
992,375
993,703
994,-1
995,-1
996,-1
997,-1
998,326
999,25
1000,110
1001,708
1002,551
1003,200
1004,708
1005,271
1006,145
1007,-1
1008,200
1009,350
1010,197
1011,-1
1012,275
1013,145
1014,0
1015,200
1016,210
1017,-1
1018,350
1019,123
1020,276
1021,602
1022,110
1023,708
1024,200
1025,4
1026,191
1027,-1
1028,367
1029,731
1030,506
1031,946
1032,276
1033,506
1034,191
1035,-1
1036,-1
1037,129
1038,705
1039,-1
1040,853
1041,-1
1042,110
1043,276
1044,123
1045,-1
1046,1008
1047,-1
1048,4
1049,145
1050,506
1051,-1
1052,-1
1053,704
1054,196
1055,630
1056,291
1057,349
1058,714
1059,-1
1060,375
1061,548
1062,-1
1063,704
1064,205
1065,-1
1066,710
1067,-1
1068,-1
1069,191
1070,-1
1071,145
1072,110
1073,276
1074,506
1075,202
1076,149
1077,1019
1078,350
1079,4
1080,291
1081,197
1082,882
1083,375
1084,200
1085,197
1086,705
1087,364
1088,350
1089,275
1090,702
1091,99
1092,146
1093,882
1094,375
1095,-1
1096,-1
1097,-1
1098,200
1099,-1
1100,55
1101,837
1102,705
1103,-1
1104,350
1105,349
1106,271
1107,-1
1108,548
1109,-1
1110,-1
1111,99
1112,506
1113,705
1114,154
1115,381
1116,200
1117,4
1118,-1
1119,732
1120,-1
1121,0
1122,350
1123,703
1124,129
1125,778
1126,149
1127,145
1128,350
1129,-1
1130,291
1131,-1
1132,733
1133,-1
1134,-1
1135,551
1136,-1
1137,205
1138,25
1139,148
1140,733
1141,-1
1142,21
1143,-1
1144,897
1145,99
1146,-1
1147,-1
1148,205
1149,145
1150,194
1151,291
1152,55
1153,375
1154,602
1155,149
1156,375
1157,25
1158,-1
1159,350
1160,123
1161,-1
1162,275
1163,375
1164,99
1165,349
1166,-1
1167,149
1168,381
1169,129
1170,-1
1171,20
1172,705
1173,55
1174,-1
1175,882
1176,882
1177,99
1178,276
1179,704
1180,705
1181,-1
1182,-1
1183,-1
1184,-1
1185,350
1186,-1
1187,376
1188,145
1189,367
1190,1033
1191,110
1192,-1
1193,326
1194,149
1195,110
1196,506
1197,367
1198,-1
1199,275
1200,-1
1201,375
1202,-1
1203,350
1204,761
1205,20
1206,967
1207,372
1208,-1
1209,704
1210,145
1211,129
1212,407
1213,778
1214,275
1215,-1
1216,350
1217,-1
1218,55
1219,506
1220,367
1221,202
1222,-1
1223,-1
1224,195
1225,191
1226,350
1227,21
1228,20
1229,377
1230,271
1231,704
1232,205
1233,702
1234,326
1235,4
1236,-1
1237,275
1238,375
1239,194
1240,375
1241,375
1242,714
1243,967
1244,146
1245,-1
1246,110
1247,552
1248,350
1249,708
1250,829
1251,703
1252,684
1253,374
1254,714
1255,-1
1256,897
1257,-1
1258,733
1259,291
1260,-1
1261,376
1262,377
1263,148
1264,55
1265,276
1266,367
1267,145
1268,20
1269,-1
1270,275
1271,-1
1272,21
1273,375
1274,-1
1275,149
1276,275
1277,506
1278,602
1279,-1
1280,961
1281,197
1282,195
1283,896
1284,-1
1285,271
1286,377
1287,551
1288,709
1289,506
1290,191
1291,552
1292,375
1293,-1
1294,-1
1295,-1
1296,375
1297,1093
1298,110
1299,647
1300,-1
1301,-1
1302,506
1303,277
1304,-1
1305,275
1306,961
1307,20
1308,21
1309,291
1310,149
1311,350
1312,145
1313,276
1314,20
1315,705
1316,-1
1317,552
1318,145
1319,-1
1320,552
1321,602
1322,703
1323,-1
1324,704
1325,20
1326,20
1327,123
1328,960
1329,21
1330,148
1331,149
1332,704
1333,350
1334,209
1335,129
1336,717
1337,-1
1338,-1
1339,271
1340,367
1341,110
1342,213
1343,191
1344,375
1345,149
1346,271
1347,837
1348,0
1349,149
1350,271
1351,1060
1352,377
1353,-1
1354,-1
1355,197
1356,-1
1357,-1
1358,407
1359,-1
1360,-1
1361,20
1362,146
1363,350
1364,-1
1365,367
1366,213
1367,350
1368,110
1369,275
1370,197
1371,213
1372,110
1373,205
1374,275
1375,110
1376,4
1377,920
1378,802
1379,149
1380,202
1381,367
1382,350
1383,-1
1384,548
1385,271
1386,195
1387,25
1388,110
1389,-1
1390,145
1391,829
1392,110
1393,367
1394,375
1395,349
1396,452
1397,349
1398,21
1399,375
1400,149
1401,0
1402,200
1403,-1
1404,0
1405,276
1406,110
1407,-1
1408,364
1409,367
1410,-1
1411,382
1412,275
1413,-1
1414,704
1415,271
1416,271
1417,377
1418,149
1419,375
1420,382
1421,708
1422,745
1423,110
1424,198
1425,376
1426,-1
1427,199
1428,291
1429,149
1430,684
1431,145
1432,145
1433,-1
1434,110
1435,129
1436,110
1437,199
1438,21
1439,-1
1440,381
1441,202
1442,145
1443,-1
1444,275
1445,291
1446,275
1447,-1
1448,937
1449,205
1450,-1
1451,375
1452,708
1453,-1
1454,375
1455,905
1456,732
1457,-1
1458,-1
1459,-1
1460,778
1461,197
1462,962
1463,-1
1464,275
1465,961
1466,149
1467,506
1468,275
1469,145
1470,375
1471,-1
1472,145
1473,-1
1474,-1
1475,382
1476,376
1477,703
1478,271
1479,-1
1480,992
1481,25
1482,-1
1483,145
1484,551
1485,-1
1486,802
1487,205
1488,367
1489,123
1490,407
1491,882
1492,-1
1493,602
1494,271
1495,149
1496,213
1497,-1
1498,291
1499,-1
1500,198
1501,367
1502,350
1503,350
1504,419
1505,-1
1506,367
1507,145
1508,-1
1509,99
1510,704
1511,702
1512,110
1513,4
1514,129
1515,-1
1516,348
1517,506
1518,291
1519,21
1520,367
1521,275
1522,375
1523,732
1524,407
1525,961
1526,375
1527,200
1528,-1
1529,21
1530,-1
1531,202
1532,350
1533,-1
1534,-1
1535,-1
1536,276
1537,-1
1538,802
1539,-1
1540,-1
1541,350
1542,348
1543,-1
1544,199
1545,-1
1546,829
1547,275
1548,-1
1549,-1
1550,-1
1551,-1
1552,372
1553,-1
1554,602
1555,994
1556,-1
1557,149
1558,367
1559,-1
1560,190
1561,882
1562,129
1563,123
1564,291
1565,407
1566,149
1567,407
1568,407
1569,506
1570,548
1571,761
1572,129
1573,656
1574,21
1575,350
1576,-1
1577,778
1578,-1
1579,-1
1580,551
1581,-1
1582,129
1583,-1
1584,-1
1585,732
1586,275
1587,205
1588,42
1589,552
1590,275
1591,371
1592,275
1593,-1
1594,275
1595,275
1596,145
1597,-1
1598,375
1599,367
1600,382
1601,145
1602,-1
1603,21
1604,348
1605,271
1606,376
1607,-1
1608,271
1609,146
1610,837
1611,-1
1612,199
1613,1008
1614,377
1615,276
1616,42
1617,-1
1618,710
1619,684
1620,-1
1621,-1
1622,99
1623,-1
1624,375
1625,-1
1626,145
1627,213
1628,835
1629,199
1630,-1
1631,-1
1632,-1
1633,1066
1634,-1
1635,-1
1636,-1
1637,-1
1638,205
1639,21
1640,110
1641,277
1642,350
1643,407
1644,-1
1645,196
1646,-1
1647,0
1648,-1
1649,-1
1650,149
1651,375
1652,-1
1653,-1
1654,-1
1655,275
1656,149
1657,199
1658,-1
1659,-1
1660,364
1661,377
1662,702
1663,709
1664,-1
1665,882
1666,21
1667,291
1668,1013
1669,275
1670,367
1671,275
1672,350
1673,-1
1674,275
1675,702
1676,-1
1677,778
1678,99
1679,149
1680,348
1681,367
1682,-1
1683,275
1684,21
1685,732
1686,-1
1687,21
1688,-1
1689,-1
1690,-1
1691,896
1692,837
1693,-1
1694,275
1695,275
1696,-1
1697,1066
1698,275
1699,202
1700,-1
1701,149
1702,194
1703,419
1704,-1
1705,205
1706,-1
1707,110
1708,190
1709,372
1710,-1
1711,129
1712,21
1713,903
1714,-1
1715,110
1716,706
1717,-1
1718,110
1719,326
1720,145
1721,190
1722,371
1723,277
1724,149
1725,897
1726,129
1727,-1
1728,-1
1729,1033
1730,275
1731,706
1732,-1
1733,193
1734,382
1735,-1
1736,-1
1737,291
1738,-1
1739,772
1740,705
1741,-1
1742,0
1743,702
1744,21
1745,382
1746,199
1747,778
1748,-1
1749,198
1750,-1
1751,275
1752,-1
1753,146
1754,129
1755,276
1756,275
1757,-1
1758,-1
1759,149
1760,21
1761,882
1762,110
1763,198
1764,-1
1765,-1
1766,145
1767,275
1768,419
1769,382
1770,372
1771,202
1772,377
1773,-1
1774,712
1775,-1
1776,-1
1777,-1
1778,-1
1779,123
1780,42
1781,-1
1782,-1
1783,55
1784,275
1785,194
1786,-1
1787,-1
1788,-1
1789,202
1790,-1
1791,146
1792,367
1793,372
1794,348
1795,112
1796,382
1797,205
1798,-1
1799,21
1800,99
1801,-1
1802,-1
1803,0
1804,209
1805,-1
1806,198
1807,-1
1808,193
1809,-1
1810,714
1811,0
1812,712
1813,149
1814,198
1815,-1
1816,-1
1817,129
1818,202
1819,350
1820,21
1821,291
1822,710
1823,-1
1824,-1
1825,271
1826,0
1827,-1
1828,419
1829,-1
1830,705
1831,190
1832,882
1833,146
1834,139
1835,-1
1836,205
1837,733
1838,-1
1839,376
1840,704
1841,-1
1842,275
1843,149
1844,-1
1845,-1
1846,-1
1847,375
1848,802
1849,-1
1850,367
1851,350
1852,275
1853,-1
1854,137
1855,190
1856,0
1857,745
1858,149
1859,145
1860,-1
1861,853
1862,376
1863,372
1864,367
1865,702
1866,277
1867,350
1868,-1
1869,1008
1870,829
1871,802
1872,-1
1873,376
1874,129
1875,149
1876,-1
1877,367
1878,198
1879,684
1880,-1
1881,749
1882,701
1883,684
1884,110
1885,129
1886,190
1887,897
1888,21
1889,-1
1890,702
1891,348
1892,275
1893,271
1894,326
1895,-1
1896,350
1897,149
1898,21
1899,375
1900,198
1901,367
1902,1015
1903,-1
1904,-1
1905,199
1906,275
1907,-1
1908,684
1909,199
1910,376
1911,-1
1912,376
1913,146
1914,-1
1915,-1
1916,213
1917,146
1918,382
1919,717
1920,-1
1921,-1
1922,710
1923,-1
1924,198
1925,733
1926,419
1927,407
1928,-1
1929,745
1930,190
1931,829
1932,-1
1933,-1
1934,-1
1935,376
1936,146
1937,137
1938,1008
1939,-1
1940,835
1941,137
1942,371
1943,202
1944,-1
1945,-1
1946,712
1947,19
1948,21
1949,198
1950,-1
1951,146
1952,-1
1953,-1
1954,110
1955,21
1956,897
1957,277
1958,145
1959,348
1960,148
1961,21
1962,137
1963,710
1964,276
1965,-1
1966,194
1967,-1
1968,205
1969,708
1970,137
1971,702
1972,205
1973,194
1974,1053
1975,684
1976,-1
1977,0
1978,200
1979,-1
1980,375
1981,110
1982,733
1983,193
1984,-1
1985,-1
1986,837
1987,205
1988,-1
1989,710
1990,382
1991,714
1992,21
1993,275
1994,123
1995,137
1996,129
1997,-1
1998,-1
1999,193
2000,733
2001,367
2002,-1
2003,348
2004,21
2005,145
2006,-1
2007,-1
2008,-1
2009,705
2010,137
2011,705
2012,275
2013,193
2014,777
2015,836
2016,99
2017,198
2018,853
2019,829
2020,21
2021,271
2022,271
2023,129
2024,21
2025,21
2026,110
2027,149
2028,275
2029,-1
2030,348
2031,21
2032,704
2033,684
2034,-1
2035,-1
2036,684
2037,194
2038,145
2039,21
2040,-1
2041,-1
2042,-1
2043,1078
2044,271
2045,-1
2046,-1
2047,196
2048,710
2049,146
2050,112
2051,145
2052,-1
2053,710
2054,129
2055,382
2056,198
2057,702
2058,-1
2059,145
2060,701
2061,-1
2062,-1
2063,684
2064,-1
2065,419
2066,376
2067,684
2068,275
2069,-1
2070,684
2071,205
2072,-1
2073,-1
2074,196
2075,376
2076,-1
2077,276
2078,21
2079,110
2080,275
2081,275
2082,194
2083,-1
2084,419
2085,709
2086,-1
2087,717
2088,-1
2089,-1
2090,382
2091,-1
2092,213
2093,198
2094,211
2095,275
2096,712
2097,-1
2098,213
2099,-1
2100,348
2101,110
2102,-1
2103,710
2104,-1
2105,-1
2106,149
2107,-1
2108,-1
2109,684
2110,778
2111,761
2112,-1
2113,21
2114,275
2115,276
2116,407
2117,112
2118,684
2119,-1
2120,376
2121,20
2122,198
2123,350
2124,149
2125,-1
2126,837
2127,110
2128,291
2129,552
2130,712
2131,377
2132,-1
2133,196
2134,-1
2135,-1
2136,905
2137,348
2138,198
2139,-1
2140,149
2141,123
2142,552
2143,21
2144,374
2145,967
2146,-1
2147,348
2148,275
2149,271
2150,21
2151,55
2152,193
2153,837
2154,271
2155,407
2156,-1
2157,714
2158,374
2159,-1
2160,291
2161,-1
2162,704
2163,21
2164,-1
2165,-1
2166,275
2167,684
2168,-1
2169,702
2170,146
2171,-1
2172,348
2173,348
2174,154
2175,684
2176,-1
2177,198
2178,198
2179,-1
2180,-1
2181,21
2182,-1
2183,-1
2184,148
2185,21
2186,-1
2187,21
2188,193
2189,778
2190,956
2191,198
2192,-1
2193,277
2194,-1
2195,149
2196,-1
2197,-1
2198,961
2199,348
2200,897
2201,-1
2202,198
2203,21
2204,110
2205,190
2206,146
2207,145
2208,276
2209,712
2210,381
2211,1059
2212,271
2213,194
2214,-1
2215,-1
2216,702
2217,21
2218,989
2219,-1
2220,-1
2221,377
2222,-1
2223,-1
2224,382
2225,137
2226,146
2227,194
2228,145
2229,-1
2230,745
2231,-1
2232,712
2233,-1
2234,-1
2235,373
2236,709
2237,149
2238,196
2239,146
2240,123
2241,-1
2242,-1
2243,706
2244,630
2245,-1
2246,-1
2247,-1
2248,1059
2249,20
2250,-1
2251,146
2252,684
2253,701
2254,110
2255,193
2256,145
2257,-1
2258,198
2259,-1
2260,193
2261,375
2262,146
2263,-1
2264,275
2265,-1
2266,145
2267,702
2268,198
2269,271
2270,684
2271,149
2272,1008
2273,-1
2274,-1
2275,375
2276,190
2277,146
2278,-1
2279,129
2280,376
2281,-1
2282,196
2283,-1
2284,112
2285,271
2286,271
2287,-1
2288,275
2289,148
2290,291
2291,-1
2292,277
2293,829
2294,-1
2295,376
2296,829
2297,-1
2298,277
2299,-1
2300,0
2301,0
2302,-1
2303,950
2304,197
2305,275
2306,-1
2307,-1
2308,704
2309,376
2310,148
2311,-1
2312,-1
2313,20
2314,761
2315,148
2316,407
2317,276
2318,193
2319,-1
2320,145
2321,699
2322,197
2323,149
2324,-1
2325,348
2326,-1
2327,139
2328,-1
2329,99
2330,-1
2331,-1
2332,139
2333,-1
2334,-1
2335,-1
2336,275
2337,-1
2338,702
2339,275
2340,194
2341,348
2342,-1
2343,198
2344,-1
2345,699
2346,19
2347,-1
2348,-1
2349,123
2350,275
2351,291
2352,839
2353,706
2354,376
2355,709
2356,-1
2357,-1
2358,194
2359,703
2360,702
2361,704
2362,-1
2363,-1
2364,694
2365,55
2366,277
2367,-1
2368,20
2369,699
2370,-1
2371,-1
2372,903
2373,271
2374,-1
2375,702
2376,376
2377,699
2378,204
2379,-1
2380,-1
2381,21
2382,154
2383,835
2384,-1
2385,146
2386,194
2387,684
2388,21
2389,630
2390,-1
2391,712
2392,772
2393,-1
2394,-1
2395,146
2396,-1
2397,21
2398,21
2399,836
2400,211
2401,277
2402,20
2403,277
2404,-1
2405,419
2406,684
2407,112
2408,194
2409,275
2410,20
2411,194
2412,-1
2413,275
2414,699
2415,19
2416,1008
2417,714
2418,-1
2419,-1
2420,271
2421,-1
2422,374
2423,-1
2424,722
2425,376
2426,-1
2427,194
2428,-1
2429,376
2430,-1
2431,376
2432,702
2433,377
2434,704
2435,-1
2436,745
2437,21
2438,-1
2439,196
2440,733
2441,-1
2442,149
2443,275
2444,551
2445,-1
2446,348
2447,-1
2448,-1
2449,-1
2450,21
2451,-1
2452,699
2453,733
2454,149
2455,-1
2456,213
2457,123
2458,21
2459,684
2460,21
2461,702
2462,373
2463,275
2464,21
2465,146
2466,275
2467,712
2468,684
2469,-1
2470,706
2471,802
2472,551
2473,699
2474,275
2475,196
2476,275
2477,-1
2478,-1
2479,-1
2480,0
2481,837
2482,710
2483,21
2484,146
2485,194
2486,699
2487,194
2488,123
2489,-1
2490,-1
2491,20
2492,154
2493,-1
2494,377
2495,-1
2496,-1
2497,712
2498,-1
2499,-1
2500,373
2501,277
2502,-1
2503,99
2504,19
2505,-1
2506,112
2507,733
2508,194
2509,275
2510,275
2511,348
2512,732
2513,136
2514,275
2515,-1
2516,193
2517,897
2518,372
2519,1033
2520,291
2521,376
2522,146
2523,-1
2524,684
2525,123
2526,-1
2527,-1
2528,-1
2529,-1
2530,684
2531,139
2532,684
2533,196
2534,211
2535,20
2536,702
2537,123
2538,-1
2539,20
2540,21
2541,19
2542,-1
2543,-1
2544,194
2545,99
2546,275
2547,-1
2548,419
2549,-1
2550,-1
2551,194
2552,-1
2553,136
2554,194
2555,-1
2556,275
2557,702
2558,374
2559,-1
2560,326
2561,699
2562,-1
2563,-1
2564,-1
2565,0
2566,594
2567,-1
2568,-1
2569,-1
2570,-1
2571,-1
2572,699
2573,19
2574,981
2575,275
2576,-1
2577,112
2578,112
2579,-1
2580,193
2581,-1
2582,291
2583,199
2584,148
2585,1008
2586,377
2587,539
2588,55
2589,275
2590,277
2591,-1
2592,-1
2593,372
2594,112
2595,829
2596,699
2597,-1
2598,275
2599,539
2600,112
2601,196
2602,277
2603,291
2604,-1
2605,0
2606,194
2607,630
2608,20
2609,702
2610,-1
2611,21
2612,630
2613,376
2614,193
2615,371
2616,194
2617,551
2618,194
2619,-1
2620,365
2621,19
2622,551
2623,194
2624,154
2625,21
2626,20
2627,-1
2628,136
2629,275
2630,112
2631,-1
2632,194
2633,702
2634,-1
2635,112
2636,123
2637,291
2638,0
2639,-1
2640,21
2641,704
2642,552
2643,-1
2644,194
2645,539
2646,-1
2647,-1
2648,-1
2649,136
2650,148
2651,19
2652,-1
2653,-1
2654,123
2655,376
2656,-1
2657,136
2658,712
2659,-1
2660,419
2661,-1
2662,-1
2663,99
2664,552
2665,-1
2666,-1
2667,99
2668,112
2669,962
2670,699
2671,699
2672,630
2673,-1
2674,148
2675,20
2676,-1
2677,656
2678,271
2679,-1
2680,146
2681,-1
2682,702
2683,-1
2684,821
2685,-1
2686,99
2687,198
2688,148
2689,702
2690,19
2691,271
2692,-1
2693,-1
2694,20
2695,897
2696,-1
2697,829
2698,-1
2699,275
2700,-1
2701,123
2702,-1
2703,348
2704,348
2705,376
2706,271
2707,277
2708,706
2709,-1
2710,19
2711,-1
2712,377
2713,702
2714,20
2715,348
2716,-1
2717,-1
2718,291
2719,19
2720,277
2721,136
2722,-1
2723,-1
2724,-1
2725,539
2726,112
2727,146
2728,275
2729,706
2730,194
2731,-1
2732,-1
2733,20
2734,-1
2735,0
2736,277
2737,772
2738,-1
2739,772
2740,194
2741,209
2742,706
2743,372
2744,706
2745,-1
2746,99
2747,374
2748,376
2749,99
2750,194
2751,376
2752,277
2753,291
2754,1059
2755,701
2756,-1
2757,-1
2758,699
2759,-1
2760,148
2761,112
2762,829
2763,714
2764,-1
2765,-1
2766,-1
2767,-1
2768,702
2769,419
2770,275
2771,-1
2772,374
2773,-1
2774,1007
2775,-1
2776,209
2777,-1
2778,702
2779,196
2780,829
2781,-1
2782,699
2783,539
2784,112
2785,196
2786,-1
2787,0
2788,-1
2789,139
2790,348
2791,99
2792,-1
2793,792
2794,715
2795,419
2796,375
2797,-1
2798,897
2799,-1
2800,194
2801,275
2802,-1
2803,-1
2804,967
2805,348
2806,146
2807,271
2808,146
2809,-1
2810,112
2811,419
2812,950
2813,552
2814,706
2815,715
2816,194
2817,-1
2818,702
2819,715
2820,1008
2821,-1
2822,1033
2823,0
2824,-1
2825,373
2826,376
2827,714
2828,194
2829,291
2830,-1
2831,194
2832,372
2833,-1
2834,146
2835,-1
2836,365
