id,label
1219,-1
1220,1188
1221,-1
1222,2350
1223,-1
1224,-1
1225,528
1226,1279
1227,546
1228,547
1229,1112
1230,1361
1231,675
1232,-1
1233,674
1234,-1
1235,114
1236,2311
1237,1442
1238,351
1239,2323
1240,662
1241,-1
1242,-1
1243,1463
1244,2020
1245,2312
1246,2141
1247,-1
1248,1157
1249,677
1250,2311
1251,675
1252,2322
1253,663
1254,-1
1255,576
1256,2517
1257,-1
1258,132
1259,1007
1260,2523
1261,-1
1262,1112
1263,-1
1264,838
1265,-1
1266,1189
1267,2107
1268,547
1269,114
1270,1442
1271,-1
1272,546
1273,351
1274,1087
1275,2156
1276,1442
1277,2353
1278,647
1279,2542
1280,2014
1281,2349
1282,-1
1283,2543
1284,-1
1285,1361
1286,1112
1287,858
1288,739
1289,2353
1290,528
1291,936
1292,-1
1293,2312
1294,686
1295,293
1296,350
1297,2062
1298,2141
1299,578
1300,2296
1301,-1
1302,2350
1303,1300
1304,926
1305,1442
1306,-1
1307,547
1308,546
1309,1007
1310,2155
1311,-1
1312,2107
1313,-1
1314,547
1315,-1
1316,2296
1317,-1
1318,2107
1319,608
1320,-1
1321,647
1322,675
1323,-1
1324,675
1325,547
1326,-1
1327,288
1328,-1
1329,-1
1330,-1
1331,2155
1332,675
1333,1157
1334,578
1335,2065
1336,787
1337,859
1338,2146
1339,1361
1340,1189
1341,2133
1342,225
1343,528
1344,351
1345,2029
1346,1361
1347,2236
1348,5
1349,2104
1350,1361
1351,2073
1352,1112
1353,-1
1354,547
1355,-1
1356,-1
1357,1317
1358,-1
1359,-1
1360,1112
1361,-1
1362,2107
1363,1157
1364,-1
1365,-1
1366,225
1367,1157
1368,2141
1369,-1
1370,-1
1371,225
1372,2140
1373,-1
1374,1442
1375,2141
1376,0
1377,-1
1378,1262
1379,2104
1380,-1
1381,1189
1382,1157
1383,-1
1384,-1
1385,1361
1386,-1
1387,2091
1388,2140
1389,608
1390,2107
1391,2311
1392,-1
1393,1189
1394,351
1395,1158
1396,507
1397,1158
1398,546
1399,663
1400,2104
1401,65
1402,2312
1403,-1
1404,5
1405,-1
1406,2141
1407,2019
1408,-1
1409,-1
1410,-1
1411,833
1412,1212
1413,7
1414,675
1415,1361
1416,1361
1417,1112
1418,2155
1419,351
1420,833
1421,677
1422,1957
1423,2141
1424,-1
1425,1111
1426,-1
1427,2312
1428,1007
1429,2155
1430,2322
1431,2107
1432,2107
1433,292
1434,2141
1435,2055
1436,-1
1437,2312
1438,546
1439,363
1440,859
1441,-1
1442,2107
1443,2234
1444,1478
1445,-1
1446,-1
1447,1094
1448,-1
1449,391
1450,-1
1451,-1
1452,677
1453,2065
1454,662
1455,1332
1456,-1
1457,578
1458,926
1459,-1
1460,1325
1461,2349
1462,1464
1463,1956
1464,1442
1465,2014
1466,2104
1467,2353
1468,-1
1469,2107
1470,351
1471,-1
1472,2107
1473,2003
1474,1211
1475,833
1476,1111
1477,-1
1478,1361
1479,379
1480,2523
1481,2091
1482,-1
1483,2107
1484,858
1485,2461
1486,-1
1487,-1
1488,1189
1489,2065
1490,2350
1491,2310
1492,2310
1493,647
1494,1361
1495,2155
1496,225
1497,-1
1498,1007
1499,132
1500,2323
1501,1189
1502,1157
1503,-1
1504,926
1505,-1
1506,-1
1507,2107
1508,609
1509,11
1510,675
1511,-1
1512,-1
1513,0
1514,2065
1515,2107
1516,-1
1517,2350
1518,1007
1519,546
1520,1189
1521,-1
1522,662
1523,609
1524,-1
1525,293
1526,351
1527,-1
1528,2350
1529,546
1530,859
1531,392
1532,-1
1533,677
1534,-1
1535,2091
1536,1300
1537,-1
1538,1262
1539,-1
1540,-1
1541,1157
1542,-1
1543,-1
1544,2312
1545,-1
1546,2311
1547,1212
1548,2146
1549,2323
1550,2136
1551,1315
1552,625
1553,363
1554,647
1555,-1
1556,2461
1557,-1
1558,-1
1559,608
1560,183
1561,2310
1562,2065
1563,2065
1564,1007
1565,-1
1566,2155
1567,-1
1568,-1
1569,2350
1570,936
1571,1325
1572,-1
1573,1087
1574,546
1575,1279
1576,676
1577,-1
1578,1300
1579,926
1580,859
1581,363
1582,2065
1583,2311
1584,2234
1585,609
1586,-1
1587,391
1588,600
1589,-1
1590,-1
1591,833
1592,1211
1593,677
1594,-1
1595,-1
1596,2107
1597,739
1598,663
1599,1189
1600,833
1601,2107
1602,-1
1603,546
1604,130
1605,1193
1606,1111
1607,350
1608,1193
1609,2020
1610,-1
1611,2104
1612,2312
1613,-1
1614,1112
1615,1300
1616,600
1617,1464
1618,650
1619,2322
1620,-1
1621,674
1622,7
1623,1112
1624,-1
1625,926
1626,2107
1627,225
1628,1263
1629,2312
1630,2242
1631,-1
1632,2325
1633,2542
1634,926
1635,1129
1636,363
1637,-1
1638,-1
1639,363
1640,2141
1641,1300
1642,-1
1643,-1
1644,292
1645,-1
1646,2003
1647,5
1648,-1
1649,-1
1650,2104
1651,663
1652,2461
1653,2155
1654,-1
1655,1283
1656,2155
1657,2312
1658,676
1659,590
1660,-1
1661,1112
1662,-1
1663,738
1664,739
1665,2310
1666,546
1667,911
1668,-1
1669,1211
1670,1189
1671,-1
1672,1157
1673,677
1674,1212
1675,812
1676,-1
1677,1986
1678,7
1679,-1
1680,130
1681,1189
1682,-1
1683,1211
1684,546
1685,609
1686,318
1687,-1
1688,2107
1689,-1
1690,-1
1691,2543
1692,2236
1693,2313
1694,-1
1695,-1
1696,-1
1697,2542
1698,1212
1699,392
1700,-1
1701,-1
1702,-1
1703,926
1704,608
1705,391
1706,2146
1707,2133
1708,183
1709,-1
1710,363
1711,2064
1712,546
1713,-1
1714,-1
1715,2133
1716,739
1717,-1
1718,2019
1719,910
1720,2107
1721,183
1722,833
1723,1300
1724,2156
1725,2517
1726,2065
1727,2310
1728,391
1729,2241
1730,1212
1731,-1
1732,363
1733,318
1734,833
1735,608
1736,-1
1737,1007
1738,-1
1739,576
1740,738
1741,-1
1742,5
1743,-1
1744,546
1745,833
1746,2312
1747,1325
1748,2231
1749,2323
1750,1129
1751,1478
1752,-1
1753,2019
1754,2065
1755,1300
1756,1284
1757,1157
1758,-1
1759,2156
1760,546
1761,2310
1762,-1
1763,2323
1764,-1
1765,-1
1766,2107
1767,1212
1768,1053
1769,833
1770,625
1771,392
1772,1112
1773,2019
1774,623
1775,591
1776,1157
1777,1300
1778,609
1779,288
1780,600
1781,859
1782,391
1783,-1
1784,-1
1785,2313
1786,1129
1787,2146
1788,2313
1789,392
1790,379
1791,2020
1792,1189
1793,625
1794,130
1795,2118
1796,833
1797,391
1798,2310
1799,363
1800,7
1801,-1
1802,392
1803,65
1804,578
1805,391
1806,2323
1807,910
1808,318
1809,2311
1810,627
1811,5
1812,677
1813,2156
1814,2323
1815,-1
1816,391
1817,2055
1818,392
1819,1157
1820,363
1821,1007
1822,-1
1823,-1
1824,739
1825,1193
1826,5
1827,-1
1828,926
1829,391
1830,738
1831,183
1832,2310
1833,2019
1834,2055
1835,1325
1836,391
1837,591
1838,-1
1839,1094
1840,-1
1841,1129
1842,1283
1843,2155
1844,2020
1845,-1
1846,392
1847,350
1848,1262
1849,738
1850,1189
1851,-1
1852,-1
1853,1325
1854,183
1855,183
1856,5
1857,1951
1858,2155
1859,2107
1860,2313
1861,-1
1862,1111
1863,625
1864,1189
1865,-1
1866,1300
1867,1157
1868,-1
1869,2542
1870,2311
1871,1262
1872,183
1873,1094
1874,2064
1875,2155
1876,-1
1877,1189
1878,2323
1879,2322
1880,738
1881,977
1882,-1
1883,2322
1884,2140
1885,2065
1886,183
1887,-1
1888,363
1889,576
1890,-1
1891,130
1892,1283
1893,-1
1894,926
1895,2323
1896,1157
1897,2104
1898,363
1899,-1
1900,2323
1901,1189
1902,1317
1903,739
1904,1300
1905,2312
1906,1284
1907,864
1908,2322
1909,2312
1910,1094
1911,2313
1912,1094
1913,2020
1914,-1
1915,576
1916,225
1917,-1
1918,833
1919,787
1920,-1
1921,833
1922,738
1923,2312
1924,2323
1925,590
1926,1053
1927,-1
1928,1325
1929,1951
1930,183
1931,2311
1932,-1
1933,-1
1934,738
1935,1094
1936,-1
1937,183
1938,2543
1939,833
1940,1263
1941,183
1942,833
1943,392
1944,-1
1945,-1
1946,623
1947,363
1948,363
1949,2323
1950,132
1951,2019
1952,2141
1953,-1
1954,-1
1955,363
1956,2517
1957,-1
1958,2107
1959,130
1960,1984
1961,363
1962,183
1963,738
1964,-1
1965,-1
1966,-1
1967,609
1968,392
1969,623
1970,183
1971,812
1972,392
1973,2424
1974,-1
1975,2322
1976,1020
1977,5
1978,-1
1979,-1
1980,-1
1981,2140
1982,132
1983,318
1984,-1
1985,738
1986,2236
1987,392
1988,318
1989,-1
1990,833
1991,-1
1992,363
1993,1284
1994,288
1995,183
1996,2065
1997,1325
1998,925
1999,318
2000,591
2001,-1
2002,-1
2003,130
2004,363
2005,2107
2006,-1
2007,-1
2008,2313
2009,739
2010,183
2011,-1
2012,1478
2013,318
2014,1325
2015,2110
2016,7
2017,2323
2018,-1
2019,2311
2020,363
2021,1193
2022,1193
2023,2065
2024,363
2025,363
2026,-1
2027,2029
2028,1284
2029,-1
2030,130
2031,363
2032,811
2033,2322
2034,-1
2035,1315
2036,2322
2037,2424
2038,2107
2039,363
2040,292
2041,2124
2042,50
2043,-1
2044,1193
2045,2110
2046,-1
2047,2325
2048,650
2049,2020
2050,2118
2051,2107
2052,2313
2053,650
2054,-1
2055,833
2056,2323
2057,-1
2058,739
2059,2107
2060,-1
2061,677
2062,1020
2063,2322
2064,-1
2065,-1
2066,1094
2067,2322
2068,1478
2069,812
2070,2322
2071,-1
2072,2218
2073,-1
2074,2325
2075,1094
2076,2055
2077,-1
2078,363
2079,2141
2080,1478
2081,-1
2082,-1
2083,-1
2084,-1
2085,738
2086,2312
2087,787
2088,2019
2089,1087
2090,833
2091,677
2092,-1
2093,2323
2094,270
2095,-1
2096,623
2097,318
2098,224
2099,2237
2100,130
2101,2141
2102,1129
2103,-1
2104,-1
2105,2107
2106,2029
2107,677
2108,292
2109,2322
2110,1986
2111,1403
2112,1315
2113,363
2114,1284
2115,-1
2116,2350
2117,2118
2118,-1
2119,-1
2120,1094
2121,345
2122,2323
2123,1020
2124,-1
2125,1194
2126,2176
2127,-1
2128,1007
2129,936
2130,623
2131,1112
2132,676
2133,2325
2134,-1
2135,-1
2136,1332
2137,130
2138,-1
2139,363
2140,-1
2141,-1
2142,-1
2143,363
2144,620
2145,1464
2146,-1
2147,130
2148,-1
2149,-1
2150,363
2151,838
2152,318
2153,2236
2154,1361
2155,-1
2156,1315
2157,626
2158,-1
2159,-1
2160,911
2161,620
2162,-1
2163,363
2164,50
2165,739
2166,1212
2167,2322
2168,2310
2169,812
2170,-1
2171,-1
2172,130
2173,130
2174,89
2175,2322
2176,-1
2177,2323
2178,2323
2179,-1
2180,-1
2181,363
2182,-1
2183,2310
2184,1983
2185,363
2186,2325
2187,363
2188,318
2189,1325
2190,2212
2191,2323
2192,-1
2193,1479
2194,-1
2195,-1
2196,2003
2197,1479
2198,2014
2199,130
2200,2517
2201,833
2202,2323
2203,345
2204,-1
2205,183
2206,2019
2207,2107
2208,1479
2209,677
2210,859
2211,2073
2212,1193
2213,-1
2214,-1
2215,1007
2216,-1
2217,363
2218,2237
2219,-1
2220,318
2221,1112
2222,2542
2223,859
2224,833
2225,183
2226,2019
2227,-1
2228,2107
2229,-1
2230,1951
2231,-1
2232,677
2233,-1
2234,1020
2235,-1
2236,738
2237,2155
2238,2325
2239,2020
2240,288
2241,2065
2242,-1
2243,-1
2244,703
2245,2073
2246,1129
2247,293
2248,2073
2249,345
2250,-1
2251,-1
2252,2322
2253,-1
2254,-1
2255,318
2256,2107
2257,676
2258,2323
2259,-1
2260,318
2261,-1
2262,2020
2263,1020
2264,1283
2265,-1
2266,2107
2267,812
2268,2323
2269,1193
2270,2322
2271,2029
2272,-1
2273,1020
2274,318
2275,-1
2276,183
2277,2020
2278,634
2279,2055
2280,-1
2281,859
2282,2325
2283,-1
2284,2118
2285,1193
2286,1193
2287,-1
2288,-1
2289,1983
2290,-1
2291,-1
2292,-1
2293,2311
2294,623
2295,1111
2296,2311
2297,676
2298,1478
2299,183
2300,65
2301,46
2302,-1
2303,2461
2304,-1
2305,-1
2306,318
2307,1020
2308,-1
2309,1094
2310,1983
2311,2325
2312,-1
2313,345
2314,1403
2315,1983
2316,2350
2317,1300
2318,318
2319,2323
2320,-1
2321,-1
2322,-1
2323,2029
2324,-1
2325,130
2326,911
2327,2055
2328,363
2329,-1
2330,1006
2331,-1
2332,2055
2333,130
2334,623
2335,2325
2336,-1
2337,2322
2338,812
2339,1284
2340,-1
2341,130
2342,318
2343,-1
2344,-1
2345,731
2346,715
2347,2325
2348,2107
2349,2065
2350,1283
2351,1007
2352,2242
2353,-1
2354,1094
2355,738
2356,926
2357,2325
2358,-1
2359,-1
2360,-1
2361,811
2362,-1
2363,-1
2364,804
2365,837
2366,-1
2367,591
2368,345
2369,731
2370,-1
2371,-1
2372,2047
2373,1193
2374,1984
2375,811
2376,1094
2377,-1
2378,-1
2379,-1
2380,1020
2381,363
2382,89
2383,1263
2384,833
2385,2020
2386,2424
2387,2322
2388,363
2389,-1
2390,-1
2391,-1
2392,576
2393,2325
2394,731
2395,-1
2396,1986
2397,345
2398,345
2399,2186
2400,270
2401,-1
2402,345
2403,1479
2404,2310
2405,925
2406,2322
2407,2118
2408,2424
2409,-1
2410,345
2411,2425
2412,1020
2413,1478
2414,-1
2415,715
2416,2543
2417,617
2418,859
2419,-1
2420,1193
2421,1020
2422,634
2423,130
2424,591
2425,1094
2426,811
2427,2424
2428,345
2429,1094
2430,50
2431,1094
2432,-1
2433,1112
2434,811
2435,-1
2436,1957
2437,345
2438,-1
2439,2325
2440,590
2441,2144
2442,2104
2443,-1
2444,858
2445,811
2446,130
2447,-1
2448,812
2449,1020
2450,363
2451,130
2452,731
2453,590
2454,2156
2455,623
2456,225
2457,2065
2458,363
2459,2322
2460,345
2461,812
2462,620
2463,1284
2464,363
2465,2020
2466,1478
2467,623
2468,2322
2469,650
2470,650
2471,1262
2472,858
2473,731
2474,-1
2475,2325
2476,1478
2477,676
2478,1325
2479,-1
2480,5
2481,2236
2482,738
2483,363
2484,2020
2485,2424
2486,-1
2487,2352
2488,288
2489,-1
2490,-1
2491,345
2492,89
2493,318
2494,1094
2495,2020
2496,-1
2497,623
2498,2583
2499,1983
2500,620
2501,-1
2502,811
2503,7
2504,715
2505,-1
2506,2118
2507,590
2508,2424
2509,1284
2510,1284
2511,130
2512,-1
2513,725
2514,1284
2515,2237
2516,318
2517,2516
2518,-1
2519,2241
2520,1007
2521,1094
2522,2020
2523,-1
2524,-1
2525,288
2526,1317
2527,-1
2528,620
2529,-1
2530,2322
2531,2055
2532,2322
2533,2325
2534,270
2535,345
2536,-1
2537,2065
2538,-1
2539,345
2540,363
2541,715
2542,318
2543,-1
2544,-1
2545,7
2546,-1
2547,2322
2548,1053
2549,2003
2550,812
2551,-1
2552,-1
2553,725
2554,-1
2555,-1
2556,1284
2557,812
2558,-1
2559,-1
2560,-1
2561,-1
2562,2065
2563,1094
2564,318
2565,5
2566,2517
2567,2325
2568,-1
2569,345
2570,-1
2571,2322
2572,-1
2573,715
2574,2124
2575,1478
2576,-1
2577,2118
2578,2118
2579,620
2580,318
2581,1020
2582,1007
2583,-1
2584,1974
2585,2543
2586,-1
2587,52
2588,837
2589,1478
2590,1479
2591,2124
2592,2020
2593,-1
2594,2118
2595,2311
2596,-1
2597,2311
2598,1478
2599,-1
2600,2118
2601,2325
2602,-1
2603,1007
2604,-1
2605,46
2606,-1
2607,703
2608,345
2609,812
2610,-1
2611,345
2612,630
2613,1112
2614,318
2615,833
2616,2424
2617,-1
2618,-1
2619,50
2620,1056
2621,715
2622,858
2623,-1
2624,89
2625,345
2626,345
2627,1479
2628,725
2629,1284
2630,-1
2631,-1
2632,2424
2633,812
2634,-1
2635,-1
2636,288
2637,1006
2638,65
2639,620
2640,345
2641,811
2642,936
2643,-1
2644,2424
2645,52
2646,1020
2647,833
2648,-1
2649,725
2650,1983
2651,715
2652,-1
2653,379
2654,2065
2655,1094
2656,-1
2657,725
2658,623
