id,label
347,1183
348,245
349,473
350,1048
351,896
352,1069
353,589
354,198
355,910
356,254
357,217
358,719
359,345
360,474
361,-1
362,-1
363,589
364,495
365,-1
366,589
367,910
368,-1
369,-1
370,-1
371,-1
372,1104
373,588
374,474
375,443
376,239
377,-1
378,1223
379,104
380,589
381,904
382,576
383,494
384,254
385,1223
386,-1
387,196
388,1223
389,38
390,245
391,443
392,-1
393,752
394,1223
395,242
396,254
397,752
398,27
399,484
400,1048
401,38
402,588
403,576
404,576
405,589
406,800
407,345
408,-1
409,1223
410,1223
411,-1
412,1048
413,48
414,1043
415,909
416,-1
417,-1
418,589
419,904
420,38
421,1043
422,448
423,623
424,1070
425,896
426,-1
427,-1
428,1183
429,100
430,588
431,-1
432,-1
433,1070
434,-1
435,443
436,909
437,588
438,345
439,-1
440,-1
441,-1
442,-1
443,-1
444,345
445,-1
446,594
447,1069
448,589
449,345
450,-1
451,-1
452,1223
453,-1
454,594
455,-1
456,-1
457,345
458,-1
459,1223
460,345
461,254
462,1069
463,-1
464,239
465,1223
466,-1
467,1048
468,800
469,245
470,1104
471,910
472,1224
473,-1
474,1183
475,-1
476,594
477,1069
478,-1
479,752
480,-1
481,242
482,1223
483,-1
484,-1
485,781
486,-1
487,909
488,245
489,230
490,765
491,1048
492,1223
493,589
494,-1
495,623
496,589
497,242
498,-1
499,909
500,-1
501,1223
502,75
503,801
504,495
505,-1
506,904
507,245
508,1070
509,1043
510,-1
511,719
512,588
513,-1
514,576
515,443
516,474
517,105
518,1223
519,242
520,1069
521,376
522,-1
523,428
524,559
525,-1
526,-1
527,576
528,495
529,576
530,494
531,801
532,575
533,196
534,1043
535,589
536,-1
537,-1
538,589
539,494
540,765
541,1047
542,-1
543,588
544,239
545,242
546,576
547,28
548,588
549,1183
550,239
551,765
552,242
553,904
554,896
555,-1
556,-1
557,345
558,1183
559,594
560,588
561,589
562,38
563,752
564,800
565,576
566,255
567,-1
568,443
569,-1
570,588
571,443
572,28
573,801
574,910
575,-1
576,1047
577,1048
578,1048
579,38
580,752
581,484
582,904
583,38
584,1070
585,242
586,-1
587,1069
588,-1
589,752
590,-1
591,443
592,559
593,262
594,1069
595,77
596,896
597,494
598,28
599,-1
600,-1
601,-1
602,594
603,494
604,255
605,239
606,-1
607,196
608,589
609,541
610,576
611,1047
612,1070
613,1043
614,719
615,494
616,443
617,1201
618,1224
619,801
620,198
621,-1
622,473
623,800
624,242
625,1223
626,443
627,196
628,443
629,-1
630,-1
631,-1
632,125
633,242
634,495
635,1223
636,-1
637,230
638,474
639,541
640,-1
641,495
642,345
643,199
644,589
645,781
646,1047
647,245
648,242
649,245
650,1047
651,-1
652,588
653,576
654,1070
655,-1
656,345
657,-1
658,1047
659,1047
660,-1
661,1223
662,576
663,1047
664,-1
665,242
666,1211
667,909
668,457
669,1069
670,443
671,752
672,345
673,-1
674,242
675,-1
676,484
677,345
678,126
679,-1
680,474
681,262
682,781
683,576
684,443
685,1223
686,1183
687,448
688,48
689,242
690,910
691,1222
692,-1
693,443
694,-1
695,242
696,443
697,-1
698,1043
699,495
700,-1
701,255
702,1047
703,1070
704,753
705,100
706,196
707,242
708,800
709,-1
710,1224
711,588
712,896
713,-1
714,495
715,-1
716,-1
717,1223
718,1223
719,48
720,623
721,-1
722,242
723,245
724,-1
725,1043
726,-1
727,-1
728,239
729,1047
730,-1
731,474
732,-1
733,1223
734,242
735,1070
736,-1
737,443
738,1069
739,75
740,896
741,576
742,1047
743,-1
744,589
745,-1
746,448
747,-1
748,-1
749,1224
750,904
751,-1
752,376
753,910
754,1070
755,1223
756,588
757,-1
758,-1
759,-1
760,495
761,-1
762,541
763,239
764,242
765,443
766,589
767,765
768,1224
769,474
770,199
771,719
772,345
773,443
774,176
775,765
776,910
777,242
778,376
779,-1
780,443
781,543
782,345
783,1070
784,1070
785,1223
786,494
787,-1
788,345
789,-1
790,240
791,589
792,242
793,-1
794,376
795,198
796,92
797,-1
798,495
799,801
800,1223
801,99
802,576
803,-1
804,801
805,-1
806,484
807,1211
808,588
809,242
810,588
811,752
812,765
813,1070
814,38
815,1224
816,-1
817,1224
818,196
819,801
820,-1
821,1224
822,594
823,443
824,240
825,909
826,623
827,-1
828,801
829,1047
830,1223
831,105
832,242
833,-1
834,1104
835,1043
836,-1
837,1070
838,-1
839,495
840,589
841,594
842,-1
843,910
844,752
845,-1
846,245
847,1224
848,800
849,-1
850,910
851,443
852,1047
853,38
854,896
855,1070
856,428
857,-1
858,-1
859,443
860,-1
861,589
862,-1
863,1201
864,622
865,-1
866,-1
867,589
868,801
869,474
870,448
871,-1
872,765
873,-1
874,1070
875,105
876,-1
877,1070
878,909
879,-1
880,254
881,345
882,800
883,345
884,-1
885,510
886,242
887,-1
888,242
889,495
890,-1
891,-1
892,1183
893,588
894,443
895,1223
896,-1
897,-1
898,1224
899,1070
900,-1
901,77
902,-1
903,623
904,588
905,-1
906,443
907,588
908,-1
909,1104
910,-1
911,-1
912,1070
913,245
914,345
915,-1
916,589
917,-1
918,589
919,176
920,474
921,594
922,-1
923,-1
924,443
925,262
926,589
927,-1
928,176
929,474
930,443
931,1222
932,-1
933,1211
934,-1
935,801
936,-1
937,-1
938,-1
939,594
940,1047
941,-1
942,1211
943,589
944,-1
945,-1
946,-1
947,242
948,1043
949,-1
950,242
951,-1
952,105
953,765
954,-1
955,1224
956,-1
957,1223
958,576
959,1047
960,1183
961,-1
962,77
963,623
964,752
965,-1
966,-1
967,588
968,1224
969,254
970,199
971,752
972,-1
973,568
974,576
975,-1
976,1043
977,484
978,48
979,-1
980,1223
981,345
982,376
983,589
984,1043
985,1104
986,443
987,-1
988,1047
989,239
990,-1
991,116
992,904
993,-1
994,765
995,484
996,594
997,-1
998,1183
999,-1
1000,589
1001,719
1002,448
1003,245
1004,-1
1005,1222
1006,-1
1007,-1
1008,245
1009,-1
1010,242
1011,-1
1012,1224
1013,576
1014,27
1015,245
1016,223
1017,-1
1018,-1
1019,196
1020,1223
1021,801
1022,589
1023,594
1024,245
1025,48
1026,1070
1027,-1
1028,443
1029,594
1030,-1
1031,543
1032,1223
1033,242
1034,1070
1035,-1
1036,-1
1037,345
1038,-1
1039,-1
1040,428
1041,240
1042,589
1043,1223
1044,196
1045,-1
1046,198
1047,-1
1048,48
1049,588
1050,242
1051,484
1052,-1
1053,800
1054,-1
1055,105
1056,-1
1057,-1
1058,105
1059,484
1060,896
1061,262
1062,-1
1063,800
1064,-1
1065,-1
1066,752
1067,753
1068,-1
1069,-1
1070,262
1071,588
1072,589
1073,-1
1074,242
1075,-1
1076,576
1077,100
1078,484
1079,48
1080,1201
1081,-1
1082,176
1083,-1
1084,245
1085,242
1086,-1
1087,-1
1088,-1
1089,1224
1090,-1
1091,38
1092,588
1093,176
1094,896
1095,262
1096,510
1097,-1
1098,-1
1099,254
1100,-1
1101,541
1102,-1
1103,448
1104,484
1105,-1
1106,1222
1107,-1
1108,-1
1109,1053
1110,-1
1111,38
1112,242
1113,752
1114,44
1115,-1
1116,245
1117,48
1118,-1
1119,594
1120,-1
1121,28
1122,484
1123,-1
1124,345
1125,255
1126,-1
1127,588
1128,495
1129,242
1130,-1
1131,-1
1132,622
1133,719
1134,77
1135,448
1136,-1
1137,-1
1138,-1
1139,588
1140,623
1141,576
1142,-1
1143,-1
1144,199
1145,-1
1146,245
1147,-1
1148,-1
1149,588
1150,-1
1151,1201
1152,-1
1153,910
1154,801
1155,-1
1156,896
1157,-1
1158,1053
1159,495
1160,345
1161,-1
1162,1224
1163,909
1164,38
1165,-1
1166,345
1167,576
1168,448
1169,345
1170,-1
1171,1053
1172,752
1173,217
1174,-1
1175,176
1176,176
1177,38
1178,1223
1179,800
1180,752
1181,77
1182,-1
1183,-1
1184,-1
1185,495
1186,-1
1187,-1
1188,588
1189,443
1190,559
1191,589
1192,484
1193,-1
1194,576
1195,589
1196,242
1197,443
1198,567
1199,-1
1200,1183
1201,904
1202,-1
1203,495
1204,-1
1205,-1
1206,100
1207,-1
1208,-1
1209,-1
1210,588
1211,345
1212,242
1213,255
1214,1211
1215,-1
1216,-1
1217,589
1218,-1
1219,242
1220,443
1221,-1
1222,242
1223,-1
1224,-1
1225,-1
1226,495
1227,993
1228,1053
1229,-1
1230,1222
1231,800
1232,-1
1233,781
1234,1183
1235,48
1236,242
1237,-1
1238,910
1239,-1
1240,896
1241,-1
1242,105
1243,99
1244,-1
1245,240
1246,589
1247,-1
1248,-1
1249,719
1250,242
1251,781
1252,242
1253,904
1254,105
1255,376
1256,199
1257,588
1258,622
1259,1201
1260,-1
1261,-1
1262,473
1263,-1
1264,217
1265,-1
1266,443
1267,-1
1268,-1
1269,48
1270,1224
1271,-1
1272,993
1273,910
1274,-1
1275,575
1276,1224
1277,242
1278,801
1279,198
1280,511
1281,242
1282,-1
1283,199
1284,594
1285,1222
1286,-1
1287,448
1288,753
1289,242
1290,-1
1291,-1
1292,896
1293,240
1294,105
1295,196
1296,909
1297,510
1298,589
1299,104
1300,240
1301,568
1302,242
1303,-1
1304,-1
1305,-1
1306,-1
1307,-1
1308,993
1309,1201
1310,576
1311,495
1312,588
1313,1223
1314,993
1315,-1
1316,240
1317,-1
1318,588
1319,594
1320,-1
1321,801
1322,-1
1323,-1
1324,800
1325,1053
1326,-1
1327,196
1328,-1
1329,993
1330,-1
1331,576
1332,-1
1333,-1
1334,104
1335,345
1336,116
1337,448
1338,-1
1339,1222
1340,443
1341,589
1342,230
1343,-1
1344,910
1345,-1
1346,1222
1347,-1
1348,28
1349,-1
1350,1222
1351,158
1352,-1
1353,-1
1354,-1
1355,-1
1356,-1
1357,-1
1358,242
1359,-1
1360,473
1361,-1
1362,-1
1363,495
1364,949
1365,-1
1366,230
1367,-1
1368,589
1369,-1
1370,242
1371,230
1372,589
1373,-1
1374,-1
1375,589
1376,48
1377,-1
1378,76
1379,345
1380,949
1381,443
1382,-1
1383,242
1384,-1
1385,1222
1386,-1
1387,-1
1388,589
1389,594
1390,588
1391,-1
1392,589
1393,443
1394,910
1395,-1
1396,125
1397,-1
1398,993
1399,904
1400,-1
1401,-1
1402,-1
1403,-1
1404,28
1405,-1
1406,589
1407,-1
1408,-1
1409,443
1410,-1
1411,474
1412,1211
1413,38
1414,800
1415,1222
1416,1222
1417,473
1418,576
1419,910
1420,474
1421,719
1422,-1
1423,589
1424,-1
1425,457
1426,-1
1427,240
1428,-1
1429,576
1430,242
1431,588
1432,588
1433,196
1434,589
1435,345
1436,589
1437,240
1438,993
1439,-1
1440,448
1441,949
1442,588
1443,-1
1444,1225
1445,1201
1446,1224
1447,-1
1448,-1
1449,949
1450,-1
1451,896
1452,719
1453,345
1454,896
1455,77
1456,594
1457,104
1458,-1
1459,-1
1460,255
1461,242
1462,100
1463,-1
1464,-1
1465,511
1466,-1
1467,242
1468,-1
1469,588
1470,910
1471,345
1472,588
1473,-1
1474,1211
1475,474
1476,-1
1477,-1
1478,1222
1479,401
1480,-1
1481,-1
1482,-1
1483,588
1484,448
1485,-1
1486,92
1487,-1
1488,443
1489,196
1490,242
1491,176
1492,-1
1493,-1
1494,-1
1495,576
1496,230
1497,949
1498,1201
1499,622
1500,245
1501,443
1502,-1
1503,-1
1504,1104
1505,-1
1506,443
1507,588
1508,594
1509,-1
1510,-1
1511,-1
1512,589
1513,48
1514,345
1515,588
1516,-1
1517,242
1518,1201
1519,993
1520,443
1521,1225
1522,-1
1523,594
1524,-1
1525,-1
1526,910
1527,-1
1528,242
1529,993
1530,448
1531,949
1532,-1
1533,-1
1534,594
1535,-1
1536,-1
1537,242
1538,76
1539,-1
1540,-1
1541,-1
1542,-1
1543,-1
1544,240
1545,-1
1546,242
1547,1211
1548,-1
1549,-1
1550,568
1551,262
1552,-1
1553,-1
1554,-1
1555,-1
1556,-1
1557,345
1558,-1
1559,594
1560,966
1561,176
1562,345
1563,196
1564,1201
1565,-1
1566,576
1567,-1
1568,-1
1569,242
1570,-1
1571,-1
1572,345
1573,-1
1574,993
1575,-1
1576,-1
1577,-1
1578,-1
1579,-1
1580,448
1581,-1
1582,345
1583,-1
1584,-1
1585,594
1586,-1
1587,949
1588,-1
1589,-1
1590,-1
1591,474
1592,1211
1593,-1
1594,1225
1595,-1
1596,-1
1597,753
1598,904
1599,443
1600,474
1601,588
1602,-1
1603,993
1604,317
1605,1222
1606,457
1607,909
1608,1222
1609,-1
1610,541
1611,345
1612,240
1613,198
1614,473
1615,-1
1616,-1
1617,100
1618,-1
1619,242
1620,588
1621,-1
1622,38
1623,473
1624,896
1625,1104
1626,-1
1627,230
1628,92
1629,240
1630,-1
1631,712
1632,-1
1633,198
1634,-1
1635,443
1636,-1
1637,559
1638,949
1639,-1
1640,589
1641,-1
1642,-1
1643,-1
1644,196
1645,242
1646,-1
1647,28
1648,-1
1649,-1
1650,-1
1651,904
1652,177
1653,576
1654,-1
1655,-1
1656,-1
1657,240
1658,-1
1659,623
1660,-1
1661,473
1662,-1
1663,-1
1664,-1
1665,176
1666,993
1667,1201
1668,-1
1669,1211
1670,443
1671,1225
1672,-1
1673,719
1674,1211
1675,-1
1676,176
1677,255
1678,38
1679,575
1680,317
1681,443
1682,753
1683,1211
1684,993
1685,594
1686,712
1687,-1
1688,-1
1689,760
1690,-1
1691,199
1692,541
1693,-1
1694,1225
1695,-1
1696,-1
1697,198
1698,1211
1699,949
1700,-1
1701,-1
1702,-1
1703,1104
1704,-1
1705,949
1706,-1
1707,589
1708,966
1709,-1
1710,-1
1711,345
1712,993
1713,-1
1714,-1
1715,589
1716,-1
1717,594
1718,589
1719,1183
1720,588
1721,966
1722,474
1723,-1
1724,575
1725,199
1726,345
1727,176
1728,949
1729,559
1730,1211
1731,-1
1732,-1
1733,712
1734,474
1735,594
1736,-1
1737,1201
1738,-1
1739,376
1740,753
1741,-1
1742,28
1743,-1
1744,-1
1745,474
1746,240
1747,255
1748,541
1749,244
1750,-1
1751,1225
1752,-1
1753,589
1754,345
1755,-1
1756,-1
1757,-1
1758,-1
1759,-1
1760,-1
1761,176
1762,589
1763,244
1764,-1
1765,719
1766,-1
1767,1211
1768,1104
1769,-1
1770,-1
1771,949
1772,-1
1773,-1
1774,594
1775,623
1776,-1
1777,-1
1778,594
1779,196
1780,116
1781,448
1782,949
1783,-1
1784,-1
1785,-1
1786,-1
1787,-1
1788,-1
1789,949
1790,402
1791,-1
1792,443
1793,-1
1794,317
1795,546
1796,474
1797,949
1798,176
1799,975
1800,38
1801,-1
1802,949
1803,27
1804,104
1805,949
1806,244
1807,-1
1808,712
1809,242
1810,105
1811,28
1812,-1
1813,575
1814,244
1815,-1
1816,949
1817,345
1818,949
1819,-1
1820,975
1821,1201
1822,-1
1823,1211
1824,753
1825,1222
1826,28
1827,-1
1828,-1
1829,949
1830,-1
1831,966
1832,176
1833,-1
1834,345
1835,255
1836,949
1837,623
1838,-1
1839,-1
1840,-1
1841,-1
1842,-1
1843,576
1844,-1
1845,-1
1846,949
1847,909
1848,76
1849,-1
1850,443
1851,-1
1852,-1
1853,255
1854,966
1855,966
1856,28
1857,-1
1858,576
1859,588
1860,-1
1861,429
1862,457
1863,-1
1864,443
1865,-1
1866,-1
1867,-1
1868,-1
1869,198
1870,242
1871,76
1872,-1
1873,458
1874,345
1875,576
1876,594
1877,443
1878,244
1879,242
1880,-1
1881,116
1882,760
1883,242
1884,-1
1885,345
1886,966
1887,-1
1888,975
1889,-1
1890,-1
1891,317
1892,-1
1893,1222
1894,-1
1895,-1
1896,-1
1897,-1
1898,975
1899,896
1900,244
1901,443
1902,77
1903,-1
1904,-1
1905,240
1906,-1
1907,-1
1908,242
1909,240
1910,458
1911,-1
1912,458
1913,-1
1914,576
1915,376
1916,230
1917,588
1918,474
1919,116
1920,-1
1921,474
1922,-1
1923,240
1924,244
1925,623
1926,1104
1927,-1
1928,255
1929,-1
1930,-1
1931,176
1932,-1
1933,-1
1934,753
1935,458
1936,-1
1937,966
1938,198
1939,474
1940,92
1941,966
1942,474
1943,949
1944,443
1945,594
1946,594
1947,975
1948,975
1949,244
1950,622
1951,589
1952,589
1953,-1
1954,-1
1955,975
1956,199
1957,-1
1958,588
1959,317
1960,-1
1961,975
1962,-1
1963,-1
1964,-1
1965,-1
1966,-1
1967,594
1968,949
1969,594
1970,966
1971,760
1972,949
1973,234
1974,559
1975,242
1976,-1
1977,28
1978,-1
1979,760
1980,-1
1981,589
1982,622
1983,712
1984,-1
1985,-1
1986,541
1987,949
1988,712
1989,725
1990,474
1991,105
1992,975
1993,-1
1994,196
1995,966
1996,345
1997,255
1998,1104
1999,712
2000,623
2001,-1
2002,-1
2003,317
2004,975
2005,588
2006,-1
2007,-1
2008,-1
2009,753
2010,966
2011,753
2012,1225
2013,712
2014,255
2015,-1
2016,38
2017,244
2018,428
2019,176
2020,-1
2021,1222
2022,1222
2023,345
2024,975
2025,975
2026,589
2027,-1
2028,1211
2029,198
2030,317
2031,975
2032,760
2033,-1
2034,428
2035,262
2036,242
2037,234
2038,588
2039,975
2040,196
2041,-1
2042,-1
2043,-1
2044,1222
2045,-1
2046,-1
2047,242
2048,725
2049,-1
2050,546
2051,588
2052,-1
2053,725
2054,345
2055,474
2056,244
2057,-1
2058,753
2059,588
2060,-1
2061,719
2062,-1
2063,242
2064,-1
2065,-1
2066,458
2067,242
2068,1225
2069,760
2070,242
2071,949
2072,541
2073,-1
2074,-1
2075,458
2076,-1
2077,1225
2078,-1
2079,589
2080,-1
2081,1225
2082,-1
2083,-1
2084,1104
2085,753
2086,240
2087,116
2088,589
2089,-1
2090,474
2091,719
2092,230
2093,244
2094,223
2095,1225
2096,594
2097,712
2098,-1
2099,541
2100,317
2101,589
2102,-1
2103,-1
2104,1211
2105,588
2106,-1
2107,719
2108,196
2109,242
2110,-1
2111,-1
2112,262
2113,975
2114,1211
2115,1225
2116,242
2117,546
2118,242
2119,1222
2120,458
2121,-1
2122,244
2123,-1
2124,-1
2125,1222
2126,-1
2127,589
2128,1201
2129,221
2130,594
2131,-1
2132,-1
2133,-1
2134,-1
2135,457
2136,77
2137,317
2138,-1
2139,975
2140,-1
2141,-1
2142,-1
2143,-1
2144,-1
2145,100
2146,1222
2147,317
2148,-1
2149,1222
2150,975
2151,217
2152,712
2153,-1
2154,1222
2155,-1
2156,262
2157,-1
2158,905
2159,-1
2160,1201
2161,905
2162,760
2163,975
2164,-1
2165,753
2166,1211
2167,242
2168,176
2169,760
2170,-1
2171,905
2172,317
2173,317
2174,44
2175,242
2176,559
2177,244
2178,244
2179,1222
2180,-1
2181,975
2182,345
2183,176
2184,-1
2185,975
2186,-1
2187,-1
2188,712
2189,255
2190,-1
2191,244
2192,760
2193,1225
2194,-1
2195,-1
2196,-1
2197,1225
2198,511
2199,317
2200,199
2201,-1
2202,244
2203,967
2204,589
2205,966
2206,589
2207,588
2208,1225
2209,719
2210,448
2211,158
2212,1222
2213,234
2214,760
2215,1201
2216,-1
2217,975
2218,-1
2219,-1
2220,-1
2221,-1
2222,198
2223,-1
2224,-1
2225,966
2226,-1
2227,-1
2228,-1
2229,-1
2230,-1
2231,-1
2232,-1
2233,760
2234,-1
2235,905
2236,753
2237,-1
2238,-1
2239,-1
2240,196
2241,345
2242,317
2243,-1
2244,105
2245,158
2246,-1
2247,196
2248,158
2249,-1
2250,760
2251,-1
2252,242
2253,760
2254,-1
2255,712
2256,588
2257,-1
2258,244
2259,-1
2260,712
2261,-1
2262,-1
2263,-1
2264,-1
2265,-1
2266,588
2267,760
2268,-1
2269,1222
2270,242
2271,575
2272,198
2273,-1
2274,712
2275,896
2276,966
2277,-1
2278,905
2279,345
2280,-1
2281,-1
2282,241
2283,-1
2284,546
2285,1222
2286,1222
2287,-1
2288,1225
2289,-1
2290,1201
2291,-1
2292,1225
2293,176
2294,594
2295,-1
2296,176
2297,-1
2298,1225
2299,-1
2300,27
2301,27
2302,1222
2303,-1
2304,-1
2305,-1
2306,712
2307,-1
2308,760
2309,458
2310,-1
2311,241
2312,-1
2313,967
2314,248
2315,-1
2316,242
2317,-1
2318,712
2319,244
2320,-1
2321,-1
2322,242
2323,-1
2324,-1
2325,317
2326,-1
2327,345
2328,975
2329,37
2330,-1
2331,-1
2332,345
2333,-1
2334,594
2335,-1
2336,-1
2337,-1
2338,760
2339,1192
2340,234
2341,317
2342,712
2343,244
2344,-1
2345,760
2346,967
2347,241
2348,-1
2349,196
2350,-1
2351,1201
2352,567
2353,-1
2354,458
2355,753
2356,-1
2357,241
2358,-1
2359,-1
2360,-1
2361,760
2362,1104
2363,-1
2364,-1
2365,-1
2366,-1
2367,623
2368,967
2369,760
2370,-1
2371,1225
2372,429
2373,-1
2374,-1
2375,760
2376,458
2377,760
2378,712
2379,1222
2380,-1
2381,975
2382,-1
2383,92
2384,474
2385,-1
2386,234
2387,242
2388,975
2389,126
2390,-1
2391,719
2392,376
2393,241
2394,760
2395,-1
2396,-1
2397,967
2398,967
2399,543
2400,-1
2401,1225
2402,967
2403,1225
2404,176
2405,1104
2406,-1
2407,546
2408,234
2409,-1
2410,967
2411,234
2412,-1
2413,1225
2414,760
2415,967
2416,198
2417,105
2418,448
2419,-1
2420,1222
2421,-1
2422,905
2423,317
2424,623
2425,-1
2426,760
2427,234
2428,967
2429,458
2430,-1
2431,458
2432,-1
2433,457
2434,760
2435,1222
2436,-1
2437,967
2438,760
2439,241
2440,623
2441,-1
2442,-1
2443,-1
2444,448
2445,760
2446,317
2447,-1
2448,-1
2449,-1
2450,975
2451,317
2452,760
2453,623
2454,-1
2455,594
2456,230
2457,196
2458,975
2459,242
2460,967
2461,760
2462,905
2463,1211
2464,975
2465,547
2466,1225
2467,594
2468,-1
2469,725
2470,-1
2471,76
2472,-1
2473,760
2474,-1
2475,-1
2476,1225
2477,-1
2478,255
2479,-1
2480,28
2481,541
2482,725
2483,975
2484,547
2485,-1
2486,760
2487,234
2488,196
2489,-1
2490,-1
2491,967
2492,44
2493,712
2494,458
2495,-1
2496,-1
2497,594
2498,-1
2499,-1
2500,905
2501,1225
2502,760
2503,38
2504,967
2505,1222
2506,546
2507,623
2508,234
2509,1211
2510,-1
2511,317
2512,594
2513,-1
2514,-1
2515,541
2516,712
2517,-1
2518,-1
2519,559
2520,1201
2521,458
2522,547
2523,-1
2524,-1
2525,196
2526,77
2527,-1
2528,905
2529,-1
2530,242
2531,345
2532,242
2533,241
2534,223
2535,967
2536,760
2537,196
2538,-1
2539,967
2540,975
2541,967
2542,-1
2543,725
2544,234
2545,38
2546,-1
2547,-1
2548,1104
2549,-1
2550,-1
2551,234
2552,-1
2553,-1
2554,234
2555,-1
2556,1211
2557,-1
2558,-1
2559,1222
2560,-1
2561,760
2562,-1
2563,-1
2564,712
2565,28
2566,-1
2567,-1
2568,-1
2569,967
2570,244
2571,242
2572,760
2573,967
2574,-1
2575,1225
2576,-1
2577,546
2578,546
2579,905
2580,712
2581,-1
2582,1201
2583,235
2584,577
2585,198
2586,-1
2587,48
2588,355
2589,1225
2590,-1
2591,-1
2592,547
2593,-1
2594,546
2595,176
2596,-1
2597,-1
2598,1225
2599,49
2600,546
2601,241
2602,-1
2603,1201
2604,-1
2605,27
2606,234
2607,105
2608,967
2609,760
2610,-1
2611,967
2612,-1
2613,-1
2614,712
2615,-1
2616,-1
2617,-1
2618,-1
2619,49
2620,410
2621,-1
2622,-1
2623,-1
2624,44
2625,967
2626,967
2627,1225
2628,-1
2629,1211
2630,-1
2631,92
2632,234
2633,-1
2634,-1
2635,-1
2636,196
2637,-1
2638,27
2639,905
2640,967
2641,760
2642,221
2643,-1
2644,234
2645,48
2646,-1
2647,474
2648,198
2649,994
2650,-1
2651,967
2652,-1
2653,402
2654,196
2655,458
2656,-1
2657,994
2658,594
2659,-1
2660,1104
2661,712
2662,-1
2663,-1
2664,221
2665,-1
2666,712
2667,38
2668,546
2669,100
2670,760
2671,760
2672,105
2673,-1
2674,322
2675,967
2676,-1
2677,-1
2678,-1
2679,1249
2680,547
2681,-1
2682,705
2683,196
2684,541
2685,760
2686,38
2687,-1
2688,-1
2689,-1
2690,967
2691,-1
2692,623
2693,760
2694,967
2695,199
2696,-1
2697,176
2698,-1
2699,1225
2700,760
2701,196
2702,-1
2703,320
2704,320
2705,458
2706,-1
2707,-1
2708,-1
2709,-1
2710,967
2711,-1
2712,458
2713,-1
2714,967
2715,-1
2716,262
2717,458
2718,-1
2719,967
2720,1225
2721,994
2722,48
2723,967
2724,967
2725,49
2726,546
2727,547
2728,1225
2729,-1
2730,234
2731,-1
2732,-1
2733,967
2734,-1
2735,28
2736,1225
2737,376
2738,-1
2739,376
2740,234
2741,104
2742,-1
2743,-1
2744,-1
2745,-1
2746,38
2747,905
2748,458
2749,38
2750,234
2751,458
