id,label
797,1
798,222
799,0
800,1
801,0
802,595
803,1
804,0
805,599
806,222
807,1
808,597
809,482
810,597
811,0
812,0
813,451
814,44
815,1
816,597
817,1
818,418
819,0
820,222
821,1
822,0
823,222
824,493
825,373
826,0
827,493
828,0
829,451
830,1
831,1
832,482
833,451
834,1
835,451
836,190
837,451
838,222
839,222
840,599
841,0
842,451
843,374
844,0
845,1
846,493
847,1
848,0
849,1
850,374
851,222
852,451
853,44
854,-1
855,451
856,-1
857,222
858,392
859,222
860,0
861,599
862,451
863,1
864,0
865,1
866,1
867,599
868,0
869,190
870,190
871,-1
872,0
873,1
874,451
875,1
876,451
877,451
878,373
879,0
880,1
881,566
882,0
883,-1
884,-1
885,238
886,482
887,-1
888,481
889,222
890,0
891,-1
892,1
893,597
894,222
895,1
896,0
897,-1
898,1
899,451
900,1
901,0
902,-1
903,0
904,597
905,1
906,222
907,597
908,451
909,1
910,451
911,0
912,451
913,493
914,566
915,95
916,-1
917,-1
918,599
919,392
920,190
921,0
922,418
923,451
924,222
925,95
926,599
927,597
928,392
929,190
930,222
931,1
932,341
933,1
934,451
935,0
936,-1
937,451
938,1
939,0
940,451
941,-1
942,1
943,599
944,493
945,1
946,0
947,482
948,-1
949,190
950,482
951,0
952,1
953,0
954,451
955,1
956,493
957,1
958,-1
959,451
960,1
961,493
962,0
963,0
964,0
965,0
966,493
967,597
968,1
969,1
970,341
971,0
972,-1
973,244
974,597
975,493
976,-1
977,222
978,51
979,190
980,1
981,566
982,0
983,599
984,-1
985,1
986,222
987,238
988,451
989,493
990,451
991,1
992,187
993,0
994,0
995,222
996,0
997,-1
998,1
999,599
1000,599
1001,0
1002,190
1003,493
1004,0
1005,1
1006,597
1007,0
1008,493
1009,222
1010,-1
1011,341
1012,1
1013,-1
1014,9
1015,493
1016,74
1017,0
1018,222
1019,418
1020,1
1021,0
1022,599
1023,0
1024,493
1025,51
1026,451
1027,-1
1028,222
1029,0
1030,493
1031,-1
1032,1
1033,482
1034,451
1035,222
1036,0
1037,566
1038,0
1039,-1
1040,-1
1041,493
1042,599
1043,1
1044,418
1045,-1
1046,341
1047,392
1048,51
1049,597
1050,482
1051,222
1052,341
1053,0
1054,-1
1055,1
1056,1
1057,222
1058,1
1059,222
1060,-1
1061,95
1062,0
1063,0
1064,451
1065,-1
1066,0
1067,0
1068,451
1069,451
1070,95
1071,597
1072,-1
1073,1
1074,482
1075,-1
1076,595
1077,0
1078,222
1079,51
1080,1
1081,-1
1082,392
1083,374
1084,493
1085,-1
1086,0
1087,0
1088,222
1089,1
1090,0
1091,44
1092,597
1093,392
1094,-1
1095,95
1096,238
1097,0
1098,493
1099,1
1100,-1
1101,278
1102,0
1103,190
1104,222
1105,222
1106,1
1107,0
1108,-1
1109,451
1110,-1
1111,44
1112,482
1113,0
1114,-1
1115,190
1116,493
1117,51
1118,0
1119,0
1120,451
1121,9
1122,222
1123,0
1124,566
1125,1
1126,-1
1127,597
1128,222
1129,482
1130,1
1131,493
1132,0
1133,0
1134,0
1135,190
1136,-1
1137,451
1138,599
1139,597
1140,0
1141,595
1142,-1
1143,493
1144,341
1145,-1
1146,493
1147,493
1148,-1
1149,597
1150,493
1151,1
1152,-1
1153,374
1154,0
1155,566
1156,-1
1157,599
1158,451
1159,222
1160,566
1161,222
1162,1
1163,373
1164,44
1165,222
1166,566
1167,595
1168,190
1169,566
1170,597
1171,451
1172,0
1173,73
1174,-1
1175,392
1176,392
1177,44
1178,1
1179,0
1180,0
1181,0
1182,-1
1183,-1
1184,0
1185,222
1186,-1
1187,-1
1188,597
1189,222
1190,239
1191,599
1192,222
1193,1
1194,595
1195,599
1196,482
1197,222
1198,-1
1199,1
1200,1
1201,187
1202,-1
1203,222
1204,1
1205,451
1206,0
1207,-1
1208,-1
1209,0
1210,597
1211,566
1212,-1
1213,1
1214,1
1215,0
1216,222
1217,597
1218,-1
1219,482
1220,222
1221,-1
1222,482
1223,1
1224,415
1225,451
1226,222
1227,451
1228,451
1229,-1
1230,1
1231,0
1232,-1
1233,0
1234,1
1235,51
1236,481
1237,1
1238,374
1239,493
1240,-1
1241,-1
1242,1
1243,0
1244,597
1245,493
1246,599
1247,-1
1248,222
1249,0
1250,481
1251,0
1252,482
1253,187
1254,1
1255,0
1256,-1
1257,597
1258,0
1259,1
1260,341
1261,-1
1262,190
1263,597
1264,73
1265,1
1266,222
1267,597
1268,451
1269,51
1270,1
1271,-1
1272,-1
1273,374
1274,1
1275,-1
1276,1
1277,482
1278,0
1279,341
1280,172
1281,482
1282,-1
1283,341
1284,0
1285,1
1286,190
1287,190
1288,0
1289,482
1290,-1
1291,-1
1292,-1
1293,493
1294,1
1295,418
1296,373
1297,238
1298,599
1299,66
1300,493
1301,244
1302,482
1303,1
1304,1
1305,1
1306,-1
1307,451
1308,451
1309,1
1310,-1
1311,222
1312,597
1313,1
1314,451
1315,0
1316,493
1317,190
1318,597
1319,0
1320,190
1321,0
1322,0
1323,-1
1324,0
1325,451
1326,451
1327,418
1328,172
1329,-1
1330,597
1331,-1
1332,0
1333,222
1334,66
1335,566
1336,1
1337,190
1338,-1
1339,1
1340,222
1341,599
1342,-1
1343,451
1344,374
1345,-1
1346,1
1347,278
1348,9
1349,-1
1350,1
1351,341
1352,190
1353,1
1354,451
1355,-1
1356,1
1357,0
1358,-1
1359,-1
1360,190
1361,451
1362,597
1363,222
1364,415
1365,-1
1366,-1
1367,222
1368,-1
1369,1
1370,-1
1371,-1
1372,599
1373,-1
1374,1
1375,-1
1376,51
1377,341
1378,0
1379,566
1380,-1
1381,222
1382,222
1383,-1
1384,-1
1385,1
1386,415
1387,599
1388,599
1389,0
1390,597
1391,-1
1392,599
1393,222
1394,374
1395,222
1396,1
1397,222
1398,451
1399,187
1400,-1
1401,9
1402,493
1403,493
1404,9
1405,1
1406,-1
1407,-1
1408,0
1409,222
1410,-1
1411,190
1412,1
1413,44
1414,0
1415,1
1416,1
1417,190
1418,595
1419,374
1420,190
1421,0
1422,1
1423,-1
1424,493
1425,-1
1426,190
1427,493
1428,1
1429,595
1430,482
1431,597
1432,597
1433,418
1434,-1
1435,566
1436,599
1437,493
1438,451
1439,451
1440,190
1441,415
1442,597
1443,273
1444,1
1445,1
1446,1
1447,-1
1448,239
1449,415
1450,222
1451,-1
1452,0
1453,566
1454,-1
1455,0
1456,0
1457,66
1458,1
1459,415
1460,1
1461,-1
1462,0
1463,1
1464,1
1465,172
1466,-1
1467,482
1468,1
1469,597
1470,374
1471,566
1472,597
1473,341
1474,1
1475,190
1476,-1
1477,0
1478,1
1479,0
1480,-1
1481,-1
1482,222
1483,597
1484,190
1485,392
1486,0
1487,-1
1488,222
1489,418
1490,-1
1491,392
1492,392
1493,0
1494,1
1495,-1
1496,-1
1497,415
1498,1
1499,0
1500,493
1501,222
1502,222
1503,222
1504,1
1505,-1
1506,222
1507,597
1508,0
1509,40
1510,0
1511,0
1512,-1
1513,51
1514,566
1515,597
1516,219
1517,482
1518,1
1519,-1
1520,222
1521,1
1522,-1
1523,0
1524,493
1525,418
1526,374
1527,493
1528,-1
1529,451
1530,190
1531,415
1532,222
1533,0
1534,0
1535,-1
1536,1
1537,481
1538,0
1539,493
1540,0
1541,222
1542,219
1543,-1
1544,493
1545,-1
1546,481
1547,1
1548,597
1549,493
1550,244
1551,95
1552,-1
1553,-1
1554,0
1555,244
1556,392
1557,566
1558,222
1559,0
1560,463
1561,392
1562,566
1563,418
1564,1
1565,493
1566,595
1567,493
1568,-1
1569,482
1570,-1
1571,1
1572,566
1573,1
1574,-1
1575,222
1576,0
1577,1
1578,1
1579,1
1580,190
1581,-1
1582,566
1583,-1
1584,273
1585,0
1586,1
1587,415
1588,1
1589,-1
1590,1
1591,190
1592,1
1593,0
1594,1
1595,1
1596,-1
1597,0
1598,187
1599,222
1600,190
1601,597
1602,-1
1603,-1
1604,219
1605,1
1606,-1
1607,-1
1608,1
1609,597
1610,278
1611,566
1612,493
1613,341
1614,190
1615,1
1616,1
1617,0
1618,0
1619,481
1620,-1
1621,0
1622,44
1623,190
1624,-1
1625,1
1626,-1
1627,-1
1628,0
1629,493
1630,-1
1631,-1
1632,-1
1633,341
1634,1
1635,222
1636,-1
1637,238
1638,415
1639,451
1640,-1
1641,1
1642,-1
1643,-1
1644,418
1645,-1
1646,341
1647,9
1648,341
1649,566
1650,-1
1651,187
1652,392
1653,595
1654,493
1655,1
1656,-1
1657,493
1658,0
1659,0
1660,0
1661,190
1662,0
1663,0
1664,0
1665,392
1666,451
1667,1
1668,244
1669,1
1670,222
1671,1
1672,222
1673,0
1674,1
1675,0
1676,392
1677,1
1678,44
1679,-1
1680,219
1681,222
1682,0
1683,1
1684,-1
1685,0
1686,416
1687,-1
1688,597
1689,0
1690,1
1691,341
1692,278
1693,493
1694,1
1695,1
1696,239
1697,341
1698,1
1699,415
1700,1
1701,-1
1702,-1
1703,1
1704,0
1705,415
1706,597
1707,-1
1708,463
1709,-1
1710,-1
1711,566
1712,-1
1713,-1
1714,-1
1715,-1
1716,0
1717,0
1718,-1
1719,1
1720,-1
1721,463
1722,190
1723,1
1724,-1
1725,341
1726,566
1727,392
1728,415
1729,239
1730,1
1731,0
1732,-1
1733,416
1734,190
1735,0
1736,493
1737,1
1738,0
1739,0
1740,0
1741,1
1742,9
1743,0
1744,-1
1745,190
1746,493
1747,1
1748,277
1749,493
1750,222
1751,1
1752,415
1753,-1
1754,566
1755,1
1756,1
1757,222
1758,-1
1759,-1
1760,-1
1761,392
1762,599
1763,493
1764,493
1765,0
1766,597
1767,1
1768,1
1769,190
1770,-1
1771,415
1772,-1
1773,-1
1774,0
1775,0
1776,222
1777,1
1778,0
1779,418
1780,1
1781,190
1782,415
1783,73
1784,1
1785,500
1786,222
1787,-1
1788,493
1789,415
1790,0
1791,597
1792,222
1793,-1
1794,219
1795,601
1796,190
1797,415
1798,392
1799,462
1800,44
1801,1
1802,415
1803,9
1804,66
1805,415
1806,493
1807,1
1808,416
1809,-1
1810,1
1811,9
1812,0
1813,572
1814,493
1815,-1
1816,415
1817,566
1818,415
1819,222
1820,462
1821,1
1822,0
1823,1
1824,0
1825,1
1826,9
1827,0
1828,1
1829,415
1830,0
1831,463
1832,392
1833,-1
1834,566
1835,1
1836,415
1837,0
1838,341
1839,-1
1840,0
1841,222
1842,1
1843,595
1844,597
1845,-1
1846,415
1847,-1
1848,0
1849,0
1850,222
1851,-1
1852,1
1853,1
1854,463
1855,463
1856,9
1857,1
1858,-1
1859,-1
1860,-1
1861,274
1862,231
1863,-1
1864,222
1865,0
1866,1
1867,222
1868,-1
1869,341
1870,481
1871,0
1872,462
1873,231
1874,566
1875,-1
1876,0
1877,222
1878,493
1879,482
1880,0
1881,1
1882,0
1883,482
1884,-1
1885,566
1886,463
1887,-1
1888,462
1889,0
1890,0
1891,219
1892,1
1893,1
1894,1
1895,493
1896,222
1897,-1
1898,462
1899,-1
1900,493
1901,222
1902,0
1903,0
1904,1
1905,493
1906,1
1907,1
1908,482
1909,493
1910,231
1911,493
1912,231
1913,597
1914,-1
1915,0
1916,-1
1917,597
1918,190
1919,1
1920,0
1921,190
1922,0
1923,493
1924,493
1925,0
1926,1
1927,-1
1928,1
1929,1
1930,463
1931,-1
1932,-1
1933,0
1934,0
1935,231
1936,601
1937,463
1938,341
1939,190
1940,0
1941,463
1942,190
1943,415
1944,222
1945,0
1946,0
1947,462
1948,462
1949,493
1950,0
1951,-1
1952,601
1953,0
1954,601
1955,462
1956,341
1957,1
1958,-1
1959,219
1960,-1
1961,462
1962,463
1963,0
1964,1
1965,-1
1966,500
1967,0
1968,415
1969,0
1970,-1
1971,0
1972,415
1973,-1
1974,-1
1975,482
1976,-1
1977,9
1978,-1
1979,0
1980,-1
1981,-1
1982,0
1983,416
1984,-1
1985,0
1986,278
1987,415
1988,416
1989,0
1990,190
1991,1
1992,462
1993,1
1994,418
1995,463
1996,566
1997,1
1998,1
1999,416
2000,0
2001,-1
2002,-1
2003,219
2004,462
2005,597
2006,-1
2007,-1
2008,-1
2009,0
2010,-1
2011,0
2012,1
2013,416
2014,1
2015,-1
2016,44
2017,493
2018,-1
2019,392
2020,-1
2021,1
2022,1
2023,566
2024,-1
2025,462
2026,-1
2027,-1
2028,1
2029,341
2030,219
2031,462
2032,0
2033,-1
2034,263
2035,95
2036,482
2037,500
2038,-1
2039,462
2040,418
2041,244
2042,51
2043,341
2044,1
2045,-1
2046,341
2047,-1
2048,0
2049,-1
2050,601
2051,-1
2052,-1
2053,0
2054,566
2055,190
2056,493
2057,0
2058,0
2059,-1
2060,0
2061,0
2062,-1
2063,482
2064,341
2065,1
2066,231
2067,482
2068,1
2069,0
2070,482
2071,415
2072,278
2073,-1
2074,470
2075,231
2076,566
2077,1
2078,-1
2079,-1
2080,1
2081,1
2082,-1
2083,493
2084,1
2085,0
2086,493
2087,1
2088,-1
2089,1
2090,190
2091,0
2092,-1
2093,493
2094,74
2095,1
2096,0
2097,416
2098,65
2099,278
2100,219
2101,601
2102,222
2103,0
2104,1
2105,-1
2106,-1
2107,0
2108,418
2109,-1
2110,1
2111,1
2112,95
2113,462
2114,1
2115,1
2116,-1
2117,601
2118,482
2119,1
2120,231
2121,-1
2122,493
2123,219
2124,-1
2125,1
2126,-1
2127,601
2128,1
2129,139
2130,0
2131,190
2132,0
2133,-1
2134,1
2135,-1
2136,0
2137,219
2138,493
2139,462
2140,-1
2141,-1
2142,-1
2143,-1
2144,-1
2145,0
2146,1
2147,219
2148,1
2149,1
2150,462
2151,73
2152,416
2153,278
2154,1
2155,-1
2156,95
2157,1
2158,188
2159,0
2160,1
2161,187
2162,0
2163,462
2164,51
2165,0
2166,1
2167,481
2168,392
2169,0
2170,-1
2171,188
2172,219
2173,219
2174,-1
2175,482
2176,-1
2177,493
2178,493
2179,1
2180,-1
2181,462
2182,566
2183,392
2184,-1
2185,462
2186,-1
2187,-1
2188,416
2189,1
2190,-1
2191,493
2192,0
2193,1
2194,0
2195,-1
2196,341
2197,1
2198,172
2199,219
2200,341
2201,190
2202,493
2203,-1
2204,601
2205,463
2206,-1
2207,-1
2208,1
2209,0
2210,190
2211,-1
2212,1
2213,500
2214,0
2215,1
2216,0
2217,462
2218,-1
2219,-1
2220,-1
2221,-1
2222,341
2223,190
2224,190
2225,463
2226,-1
2227,500
2228,-1
2229,-1
2230,1
2231,-1
2232,0
2233,0
2234,-1
2235,188
2236,0
2237,-1
2238,-1
2239,587
2240,418
2241,566
2242,219
2243,0
2244,1
2245,-1
2246,222
2247,418
2248,-1
2249,-1
2250,0
2251,-1
2252,482
2253,0
2254,601
2255,416
2256,-1
2257,0
2258,493
2259,1
2260,416
2261,-1
2262,-1
2263,222
2264,1
2265,-1
2266,-1
2267,0
2268,493
2269,1
2270,482
2271,-1
2272,341
2273,222
2274,416
2275,-1
2276,463
2277,-1
2278,-1
2279,566
2280,-1
2281,190
2282,-1
2283,-1
2284,601
2285,1
2286,1
2287,222
2288,1
2289,-1
2290,1
2291,1
2292,1
2293,392
2294,0
2295,-1
2296,392
2297,0
2298,1
2299,-1
2300,9
2301,9
2302,1
2303,392
2304,-1
2305,1
2306,416
2307,-1
2308,0
2309,231
2310,-1
2311,470
2312,-1
2313,458
2314,1
2315,-1
2316,-1
2317,1
2318,416
2319,493
2320,-1
2321,0
2322,-1
2323,572
2324,0
2325,219
2326,1
2327,-1
2328,462
2329,40
2330,1
2331,0
2332,566
2333,219
2334,0
2335,-1
2336,1
2337,-1
2338,0
2339,1
2340,500
2341,219
2342,416
2343,493
2344,-1
2345,0
2346,-1
2347,470
2348,597
2349,418
2350,1
2351,1
2352,-1
2353,0
2354,231
2355,0
2356,1
2357,-1
2358,-1
2359,0
2360,0
2361,0
2362,1
2363,-1
2364,0
2365,-1
2366,1
2367,0
2368,458
2369,0
2370,1
2371,1
2372,274
2373,1
2374,-1
2375,0
2376,231
2377,0
2378,-1
2379,1
2380,222
2381,462
2382,-1
2383,0
2384,190
2385,-1
2386,500
2387,481
2388,462
2389,1
2390,0
2391,0
2392,0
2393,470
2394,0
2395,-1
2396,1
2397,458
2398,458
2399,-1
2400,-1
2401,1
2402,458
2403,1
2404,392
2405,1
2406,-1
2407,601
2408,500
2409,1
2410,458
2411,500
2412,-1
2413,1
2414,0
2415,-1
2416,341
2417,1
2418,190
2419,-1
2420,1
2421,-1
2422,188
2423,219
2424,0
2425,231
2426,0
2427,500
2428,458
2429,231
2430,51
2431,231
2432,0
2433,-1
2434,0
2435,1
2436,1
2437,458
2438,0
2439,-1
2440,0
2441,-1
2442,-1
2443,1
2444,190
2445,0
2446,219
2447,1
2448,0
2449,-1
2450,-1
2451,219
2452,0
2453,0
2454,-1
2455,0
2456,-1
2457,418
2458,-1
2459,482
2460,458
2461,0
2462,188
2463,1
2464,-1
2465,-1
2466,1
2467,0
2468,482
2469,0
2470,0
2471,0
2472,190
2473,0
2474,1
2475,-1
2476,1
2477,0
2478,1
2479,0
2480,9
2481,278
2482,0
2483,-1
2484,587
2485,-1
2486,0
2487,500
2488,418
2489,-1
2490,-1
2491,458
2492,-1
2493,416
2494,231
2495,587
2496,-1
2497,0
2498,-1
2499,-1
2500,188
2501,1
2502,0
2503,44
2504,458
2505,1
2506,601
2507,0
2508,500
2509,1
2510,1
2511,219
2512,0
2513,-1
2514,1
2515,278
2516,-1
2517,-1
2518,-1
2519,239
2520,1
2521,231
2522,587
2523,-1
2524,481
2525,418
2526,0
2527,1
2528,188
2529,-1
2530,482
2531,566
2532,482
2533,470
2534,74
2535,458
2536,0
2537,418
2538,0
2539,-1
2540,-1
2541,458
2542,-1
2543,0
2544,500
2545,44
2546,1
2547,482
2548,1
2549,341
2550,0
2551,-1
2552,601
2553,-1
2554,-1
2555,239
2556,1
2557,0
2558,-1
2559,1
2560,1
2561,0
2562,-1
2563,231
2564,416
2565,9
2566,341
2567,-1
2568,-1
2569,458
2570,493
2571,-1
2572,0
2573,458
2574,244
2575,1
2576,601
2577,601
2578,601
2579,188
2580,-1
2581,222
2582,1
2583,-1
2584,572
2585,341
2586,-1
2587,51
2588,-1
2589,1
2590,1
2591,-1
2592,587
2593,-1
2594,601
2595,392
2596,0
2597,-1
2598,1
2599,51
2600,601
2601,470
2602,1
2603,1
2604,0
2605,9
2606,-1
2607,1
2608,458
2609,0
2610,1
2611,458
2612,1
2613,-1
2614,-1
2615,190
2616,-1
2617,190
2618,500
2619,51
2620,232
2621,-1
2622,190
2623,-1
2624,-1
2625,458
2626,-1
2627,1
2628,-1
2629,1
2630,601
2631,0
2632,500
2633,0
2634,-1
2635,601
2636,418
2637,1
2638,9
2639,188
2640,458
2641,0
2642,139
2643,0
2644,500
2645,51
2646,-1
2647,190
2648,341
2649,439
2650,-1
2651,458
2652,-1
2653,0
2654,418
2655,231
2656,-1
2657,-1
2658,0
2659,232
2660,1
2661,-1
2662,-1
2663,43
2664,139
2665,-1
2666,-1
2667,44
2668,601
2669,0
2670,0
2671,0
2672,1
2673,-1
2674,-1
2675,458
2676,0
2677,1
2678,1
2679,1
2680,587
2681,-1
2682,0
2683,418
2684,278
2685,0
2686,44
2687,493
2688,-1
2689,0
2690,-1
2691,1
2692,0
2693,0
2694,458
2695,341
2696,1
2697,392
2698,0
2699,1
2700,0
2701,418
2702,-1
2703,219
2704,220
2705,231
2706,1
2707,1
2708,0
2709,1
2710,-1
2711,-1
2712,231
2713,0
2714,-1
2715,-1
2716,95
2717,231
2718,1
2719,-1
2720,1
2721,439
2722,51
2723,-1
2724,-1
2725,51
2726,601
2727,587
2728,1
2729,0
2730,500
2731,1
2732,0
2733,-1
2734,-1
2735,9
2736,1
2737,0
2738,-1
2739,0
2740,-1
2741,66
2742,0
2743,-1
2744,0
2745,-1
2746,44
2747,-1
2748,231
2749,44
2750,500
2751,231
2752,1
2753,1
2754,341
2755,0
2756,-1
2757,341
2758,0
2759,188
2760,572
2761,601
2762,-1
2763,1
2764,-1
2765,-1
2766,-1
2767,232
2768,0
2769,1
2770,1
2771,-1
2772,-1
2773,-1
2774,341
2775,-1
2776,66
2777,1
2778,0
2779,470
2780,392
2781,341
2782,0
2783,51
2784,601
2785,470
2786,0
2787,9
2788,-1
2789,566
2790,220
2791,44
2792,-1
2793,1
2794,0
2795,1
2796,-1
2797,263
2798,341
2799,-1
2800,-1
2801,1
2802,1
2803,188
2804,0
2805,-1
2806,587
2807,1
2808,-1
2809,-1
2810,601
2811,1
2812,392
2813,139
2814,0
2815,0
2816,470
2817,0
2818,0
2819,0
2820,341
2821,0
2822,239
2823,9
2824,-1
2825,188
2826,231
2827,1
2828,-1
2829,1
2830,231
2831,503
2832,-1
2833,-1
2834,587
2835,600
2836,232
2837,439
2838,220
2839,-1
2840,-1
2841,572
2842,1
2843,44
2844,1
2845,601
2846,-1
2847,65
2848,0
2849,-1
2850,-1
2851,-1
2852,190
2853,572
2854,1
2855,572
2856,-1
2857,0
2858,0
2859,-1
2860,1
2861,1
2862,-1
2863,-1
2864,-1
2865,1
2866,231
2867,1
2868,51
2869,190
2870,0
2871,0
2872,-1
2873,1
2874,0
2875,1
2876,1
2877,139
2878,0
2879,51
2880,341
2881,341
2882,-1
2883,0
2884,-1
2885,0
2886,1
2887,278
2888,51
2889,1
2890,-1
2891,0
2892,0
2893,436
2894,9
2895,341
2896,503
