id,label
359,1932
360,863
361,143
362,1956
363,2299
364,931
365,-1
366,2313
367,1849
368,470
369,1419
370,-1
371,-1
372,1419
373,2312
374,864
375,947
376,838
377,2297
378,1578
379,177
380,2313
381,1720
382,2287
383,911
384,539
385,1578
386,1830
387,1790
388,1578
389,68
390,856
391,-1
392,1739
393,1726
394,1578
395,985
396,539
397,1726
398,16
399,840
400,1956
401,68
402,2312
403,2286
404,2287
405,2313
406,1830
407,1933
408,-1
409,1578
410,1578
411,1993
412,1956
413,86
414,1987
415,1848
416,-1
417,1739
418,2314
419,1720
420,68
421,1987
422,850
423,3
424,2039
425,1616
426,542
427,470
428,1390
429,495
430,2312
431,1420
432,1993
433,2039
434,1993
435,948
436,1848
437,2312
438,1932
439,2156
440,542
441,1726
442,-1
443,838
444,1933
445,856
446,1650
447,1993
448,2299
449,1932
450,-1
451,15
452,1577
453,301
454,1650
455,-1
456,-1
457,1933
458,884
459,1578
460,1933
461,539
462,1993
463,-1
464,838
465,1577
466,1419
467,1956
468,1831
469,856
470,1419
471,1849
472,1563
473,-1
474,1390
475,-1
476,1650
477,1993
478,-1
479,1726
480,-1
481,985
482,1578
483,1993
484,-1
485,1812
486,1993
487,1848
488,856
489,184
490,1805
491,1956
492,1577
493,2313
494,-1
495,3
496,2313
497,985
498,1899
499,-1
500,884
501,1578
502,339
503,1831
504,931
505,1419
506,1720
507,856
508,-1
509,1987
510,1899
511,1739
512,2312
513,-1
514,2287
515,947
516,864
517,-1
518,1578
519,-1
520,1993
521,263
522,-1
523,-1
524,1098
525,1420
526,1812
527,2287
528,931
529,2286
530,911
531,1831
532,2283
533,1758
534,1987
535,2313
536,1577
537,-1
538,2313
539,911
540,1806
541,1974
542,-1
543,-1
544,838
545,1036
546,2286
547,15
548,-1
549,1390
550,838
551,1805
552,1058
553,1720
554,1616
555,-1
556,1726
557,1933
558,1390
559,1650
560,-1
561,2299
562,68
563,1726
564,1830
565,2286
566,570
567,-1
568,895
569,1831
570,2312
571,947
572,15
573,1831
574,1849
575,-1
576,1974
577,1956
578,1956
579,68
580,1726
581,840
582,1720
583,68
584,2038
585,985
586,2156
587,1993
588,838
589,1726
590,1831
591,895
592,884
593,301
594,1993
595,436
596,1616
597,911
598,15
599,494
600,-1
601,-1
602,1650
603,911
604,570
605,838
606,1805
607,1789
608,2299
609,2210
610,2286
611,1974
612,-1
613,1987
614,1739
615,911
616,947
617,-1
618,1563
619,1831
620,-1
621,302
622,848
623,-1
624,1036
625,1578
626,947
627,1789
628,895
629,-1
630,-1
631,-1
632,180
633,1058
634,931
635,1577
636,-1
637,193
638,864
639,2184
640,-1
641,931
642,-1
643,558
644,2299
645,1812
646,1974
647,856
648,985
649,856
650,1974
651,-1
652,-1
653,2286
654,2038
655,-1
656,1933
657,1805
658,1974
659,1974
660,1563
661,1578
662,2287
663,1974
664,-1
665,1036
666,1378
667,1848
668,849
669,1993
670,948
671,1726
672,1933
673,1406
674,1059
675,-1
676,840
677,1933
678,199
679,302
680,864
681,301
682,1812
683,2286
684,895
685,1578
686,1390
687,850
688,86
689,1036
690,1849
691,-1
692,-1
693,947
694,1726
695,985
696,895
697,850
698,1987
699,931
700,1563
701,570
702,1974
703,2038
704,1731
705,495
706,1789
707,1036
708,1830
709,-1
710,1563
711,2327
712,1615
713,224
714,931
715,-1
716,498
717,1578
718,1578
719,86
720,3
721,1899
722,1036
723,856
724,885
725,1987
726,-1
727,1631
728,838
729,1974
730,-1
731,863
732,-1
733,1578
734,985
735,2039
736,849
737,947
738,-1
739,339
740,1616
741,2287
742,1974
743,-1
744,2299
745,-1
746,850
747,-1
748,-1
749,1563
750,1720
751,885
752,263
753,1849
754,2039
755,1578
756,-1
757,1726
758,-1
759,863
760,931
761,1578
762,2248
763,838
764,-1
765,-1
766,2299
767,1806
768,1631
769,864
770,558
771,1739
772,1933
773,948
774,564
775,1805
776,1849
777,1058
778,-1
779,1720
780,-1
781,886
782,1933
783,2038
784,2038
785,1577
786,911
787,1406
788,1933
789,1812
790,882
791,2309
792,1058
793,-1
794,263
795,542
796,470
797,-1
798,931
799,1831
800,1578
801,495
802,2286
803,1631
804,1831
805,2156
806,840
807,1379
808,2327
809,1036
810,-1
811,1726
812,-1
813,2039
814,68
815,1631
816,2327
817,1563
818,1789
819,1831
820,-1
821,1563
822,1649
823,895
824,882
825,1848
826,3
827,-1
828,1831
829,1974
830,1578
831,233
832,1036
833,-1
834,-1
835,1987
836,848
837,2038
838,871
839,931
840,2309
841,1650
842,-1
843,1849
844,1726
845,1563
846,856
847,1563
848,1830
849,1578
850,1849
851,-1
852,1974
853,68
854,1616
855,2038
856,2160
857,930
858,438
859,947
860,-1
861,2309
862,-1
863,1406
864,2
865,1632
866,1631
867,2314
868,1831
869,863
870,850
871,-1
872,1806
873,1390
874,2039
875,240
876,-1
877,2038
878,1848
879,1812
880,539
881,1933
882,1830
883,-1
884,-1
885,885
886,-1
887,1899
888,985
889,931
890,1726
891,-1
892,1390
893,2327
894,948
895,1578
896,495
897,-1
898,1632
899,2038
900,1415
901,436
902,1616
903,3
904,2327
905,-1
906,947
907,-1
908,1974
909,1391
910,-1
911,1726
912,2038
913,856
914,1933
915,-1
916,2313
917,2296
918,2313
919,565
920,864
921,1650
922,1779
923,-1
924,-1
925,301
926,-1
927,2312
928,565
929,864
930,948
931,1546
932,484
933,1379
934,-1
935,1831
936,-1
937,-1
938,1406
939,1650
940,1974
941,164
942,1379
943,2299
944,856
945,-1
946,-1
947,1036
948,1987
949,-1
950,1036
951,1726
952,-1
953,1805
954,-1
955,1632
956,856
957,1578
958,2286
959,1974
960,1390
961,882
962,436
963,3
964,1726
965,-1
966,882
967,-1
968,1563
969,539
970,558
971,1726
972,-1
973,1251
974,2286
975,-1
976,1987
977,840
978,86
979,850
980,1578
981,1933
982,263
983,2313
984,-1
985,1419
986,-1
987,885
988,1974
989,838
990,1929
991,144
992,1720
993,-1
994,-1
995,840
996,1650
997,-1
998,1390
999,2156
1000,-1
1001,1739
1002,850
1003,856
1004,-1
1005,1546
1006,2272
1007,-1
1008,856
1009,-1
1010,1036
1011,485
1012,1563
1013,2272
1014,16
1015,856
1016,220
1017,3
1018,840
1019,1790
1020,1578
1021,1831
1022,2314
1023,1650
1024,856
1025,86
1026,-1
1027,-1
1028,948
1029,1650
1030,-1
1031,886
1032,1578
1033,1036
1034,2039
1035,-1
1036,-1
1037,1933
1038,1726
1039,-1
1040,2161
1041,-1
1042,2314
1043,1578
1044,1779
1045,1448
1046,558
1047,438
1048,86
1049,2327
1050,1036
1051,840
1052,466
1053,1830
1054,-1
1055,-1
1056,1406
1057,871
1058,-1
1059,840
1060,1616
1061,301
1062,-1
1063,1830
1064,1974
1065,964
1066,1726
1067,1731
1068,-1
1069,-1
1070,301
1071,2327
1072,-1
1073,-1
1074,1058
1075,-1
1076,2286
1077,-1
1078,840
1079,86
1080,1406
1081,891
1082,565
1083,1848
1084,856
1085,-1
1086,1726
1087,-1
1088,-1
1089,1563
1090,-1
1091,68
1092,-1
1093,565
1094,1616
1095,301
1096,885
1097,-1
1098,-1
1099,539
1100,428
1101,2193
1102,1726
1103,850
1104,840
1105,-1
1106,1546
1107,1726
1108,302
1109,1929
1110,-1
1111,68
1112,-1
1113,1726
1114,66
1115,850
1116,856
1117,86
1118,263
1119,1650
1120,1929
1121,15
1122,840
1123,-1
1124,1933
1125,570
1126,2297
1127,-1
1128,931
1129,1058
1130,-1
1131,-1
1132,2
1133,1739
1134,436
1135,850
1136,-1
1137,-1
1138,2156
1139,2326
1140,3
1141,2287
1142,-1
1143,882
1144,558
1145,61
1146,856
1147,856
1148,-1
1149,2327
1150,-1
1151,1406
1152,428
1153,1849
1154,1831
1155,2297
1156,1616
1157,2156
1158,1929
1159,931
1160,-1
1161,871
1162,-1
1163,1848
1164,68
1165,871
1166,2297
1167,2286
1168,850
1169,1933
1170,2272
1171,1929
1172,1726
1173,224
1174,-1
1175,565
1176,565
1177,68
1178,1578
1179,1830
1180,1726
1181,436
1182,-1
1183,-1
1184,3
1185,931
1186,-1
1187,849
1188,2327
1189,925
1190,1098
1191,2313
1192,840
1193,-1
1194,2287
1195,2299
1196,1036
1197,-1
1198,1097
1199,1563
1200,1390
1201,1720
1202,-1
1203,931
1204,570
1205,1929
1206,495
1207,1615
1208,1882
1209,-1
1210,2312
1211,1933
1212,-1
1213,570
1214,1379
1215,-1
1216,-1
1217,-1
1218,428
1219,1058
1220,925
1221,1749
1222,1058
1223,1390
1224,1448
1225,-1
1226,931
1227,1882
1228,1929
1229,848
1230,1546
1231,1830
1232,-1
1233,1812
1234,1390
1235,86
1236,985
1237,1632
1238,1849
1239,-1
1240,1616
1241,-1
1242,241
1243,494
1244,2273
1245,883
1246,-1
1247,850
1248,-1
1249,1739
1250,985
1251,-1
1252,-1
1253,1720
1254,241
1255,263
1256,558
1257,-1
1258,2
1259,1406
1260,498
1261,-1
1262,848
1263,2326
1264,224
1265,-1
1266,925
1267,-1
1268,1929
1269,86
1270,1563
1271,849
1272,1882
1273,1849
1274,1415
1275,2283
1276,-1
1277,1036
1278,1831
1279,542
1280,124
1281,-1
1282,1448
1283,558
1284,-1
1285,1546
1286,848
1287,850
1288,1731
1289,-1
1290,-1
1291,-1
1292,1616
1293,883
1294,-1
1295,1789
1296,1848
1297,885
1298,2313
1299,177
1300,882
1301,1251
1302,-1
1303,1557
1304,1420
1305,1632
1306,-1
1307,1929
1308,1882
1309,1406
1310,2287
1311,931
1312,-1
1313,1578
1314,-1
1315,1726
1316,883
1317,850
1318,2327
1319,1650
1320,850
1321,1831
1322,-1
1323,884
1324,1830
1325,1929
1326,1929
1327,-1
1328,-1
1329,1882
1330,-1
1331,2286
1332,-1
1333,930
1334,177
1335,1933
1336,144
1337,850
1338,-1
1339,1546
1340,-1
1341,2313
1342,193
1343,-1
1344,1849
1345,2283
1346,1546
1347,2184
1348,15
1349,-1
1350,1546
1351,485
1352,-1
1353,-1
1354,1929
1355,-1
1356,-1
1357,-1
1358,-1
1359,-1
1360,848
1361,1929
1362,-1
1363,930
1364,1749
1365,-1
1366,193
1367,930
1368,2314
1369,-1
1370,891
1371,193
1372,2309
1373,-1
1374,1563
1375,2291
1376,86
1377,498
1378,459
1379,2297
1380,1749
1381,925
1382,930
1383,-1
1384,302
1385,1546
1386,1448
1387,2156
1388,2309
1389,1650
1390,-1
1391,-1
1392,-1
1393,925
1394,1849
1395,871
1396,180
1397,871
1398,1882
1399,1720
1400,-1
1401,16
1402,-1
1403,-1
1404,15
1405,1557
1406,-1
1407,2291
1408,-1
1409,-1
1410,1448
1411,864
1412,1379
1413,68
1414,1830
1415,1546
1416,1546
1417,848
1418,2287
1419,1849
1420,864
1421,1739
1422,571
1423,-1
1424,-1
1425,849
1426,850
1427,883
1428,1406
1429,2286
1430,-1
1431,2327
1432,-1
1433,1758
1434,2313
1435,2297
1436,2313
1437,883
1438,1882
1439,-1
1440,850
1441,1749
1442,2327
1443,964
1444,1632
1445,1405
1446,-1
1447,780
1448,1098
1449,1749
1450,871
1451,1616
1452,1739
1453,-1
1454,1616
1455,436
1456,1650
1457,177
1458,1420
1459,1448
1460,570
1461,891
1462,495
1463,539
1464,1632
1465,124
1466,2297
1467,-1
1468,-1
1469,2326
1470,1849
1471,1933
1472,-1
1473,-1
1474,1379
1475,-1
1476,849
1477,-1
1478,1546
1479,112
1480,498
1481,2156
1482,-1
1483,2327
1484,850
1485,438
1486,470
1487,1749
1488,925
1489,1790
1490,891
1491,564
1492,-1
1493,-1
1494,1546
1495,2287
1496,193
1497,1749
1498,1406
1499,2
1500,856
1501,925
1502,930
1503,-1
1504,1419
1505,-1
1506,-1
1507,2327
1508,1650
1509,61
1510,-1
1511,-1
1512,2313
1513,86
1514,-1
1515,-1
1516,-1
1517,1058
1518,1406
1519,1882
1520,925
1521,1632
1522,1720
1523,1650
1524,-1
1525,-1
1526,1849
1527,-1
1528,891
1529,1882
1530,850
1531,1749
1532,-1
1533,1740
1534,1650
1535,2156
1536,1557
1537,1059
1538,459
1539,-1
1540,-1
1541,902
1542,-1
1543,2156
1544,883
1545,-1
1546,-1
1547,1379
1548,2272
1549,-1
1550,1251
1551,301
1552,-1
1553,-1
1554,1831
1555,1252
1556,438
1557,2297
1558,-1
1559,1650
1560,1826
1561,564
1562,1933
1563,1789
1564,1406
1565,-1
1566,2287
1567,-1
1568,-1
1569,1058
1570,302
1571,-1
1572,-1
1573,1415
1574,1882
1575,931
1576,-1
1577,-1
1578,-1
1579,1420
1580,850
1581,-1
1582,1933
1583,-1
1584,964
1585,1650
1586,-1
1587,1749
1588,143
1589,-1
1590,-1
1591,-1
1592,1379
1593,1740
1594,-1
1595,-1
1596,-1
1597,1731
1598,1720
1599,925
1600,864
1601,2327
1602,-1
1603,1882
1604,681
1605,1546
1606,-1
1607,-1
1608,1546
1609,2273
1610,-1
1611,2297
1612,883
1613,557
1614,848
1615,1557
1616,143
1617,495
1618,1741
1619,-1
1620,-1
1621,-1
1622,68
1623,848
1624,1616
1625,1345
1626,-1
1627,193
1628,470
1629,883
1630,1098
1631,1448
1632,-1
1633,542
1634,1420
1635,-1
1636,-1
1637,884
1638,1749
1639,-1
1640,-1
1641,-1
1642,798
1643,-1
1644,1758
1645,-1
1646,-1
1647,15
1648,466
1649,2297
1650,2297
1651,1720
1652,438
1653,2287
1654,-1
1655,-1
1656,2283
1657,883
1658,1741
1659,3
1660,-1
1661,848
1662,-1
1663,1731
1664,1731
1665,565
1666,1882
1667,1405
1668,-1
1669,1379
1670,925
1671,-1
1672,902
1673,1739
1674,1379
1675,1823
1676,564
1677,-1
1678,68
1679,-1
1680,681
1681,925
1682,1731
1683,1379
1684,1882
1685,1650
1686,1448
1687,1882
1688,-1
1689,1823
1690,-1
1691,558
1692,-1
1693,-1
1694,-1
1695,-1
1696,1098
1697,542
1698,1379
1699,1749
1700,-1
1701,-1
1702,-1
1703,1419
1704,-1
1705,1749
1706,-1
1707,2313
1708,1826
1709,-1
1710,-1
1711,1933
1712,1882
1713,-1
1714,-1
1715,2299
1716,1731
1717,-1
1718,2291
1719,1390
1720,2326
1721,1826
1722,-1
1723,-1
1724,2283
1725,558
1726,-1
1727,-1
1728,1749
1729,1098
1730,1379
1731,-1
1732,-1
1733,1448
1734,864
1735,1650
1736,-1
1737,1406
1738,-1
1739,-1
1740,-1
1741,1379
1742,15
1743,-1
1744,1882
1745,864
1746,883
1747,570
1748,2248
1749,857
1750,824
1751,-1
1752,-1
1753,2291
1754,1933
1755,1557
1756,1378
1757,902
1758,-1
1759,2283
1760,1882
1761,565
1762,2309
1763,857
1764,-1
1765,-1
1766,-1
1767,1379
1768,1391
1769,-1
1770,1615
1771,1749
1772,849
1773,2291
1774,1649
1775,3
1776,902
1777,1557
1778,1650
1779,1790
1780,143
1781,850
1782,1749
1783,224
1784,-1
1785,-1
1786,824
1787,-1
1788,-1
1789,1749
1790,112
1791,-1
1792,925
1793,1615
1794,681
1795,2250
1796,864
1797,1749
1798,564
1799,-1
1800,68
1801,-1
1802,1749
1803,16
1804,177
1805,1749
1806,857
1807,-1
1808,1448
1809,985
1810,266
1811,15
1812,1740
1813,2283
1814,857
1815,-1
1816,1749
1817,2297
1818,1749
1819,902
1820,-1
1821,1406
1822,-1
1823,1379
1824,1731
1825,1546
1826,15
1827,1823
1828,1419
1829,1749
1830,1731
1831,1826
1832,565
1833,2291
1834,1933
1835,570
1836,1749
1837,3
1838,-1
1839,-1
1840,1823
1841,824
1842,-1
1843,2287
1844,2273
1845,-1
1846,1749
1847,-1
1848,459
1849,1731
1850,925
1851,798
1852,-1
1853,570
1854,-1
1855,1826
1856,15
1857,-1
1858,2287
1859,2326
1860,-1
1861,910
1862,849
1863,1615
1864,925
1865,1823
1866,1557
1867,-1
1868,2283
1869,542
1870,985
1871,459
1872,-1
1873,780
1874,1933
1875,2287
1876,-1
1877,925
1878,857
1879,1059
1880,-1
1881,144
1882,1823
1883,1059
1884,-1
1885,1933
1886,1826
1887,-1
1888,1896
1889,-1
1890,-1
1891,681
1892,-1
1893,1546
1894,-1
1895,856
1896,902
1897,2297
1898,1897
1899,1616
1900,857
1901,-1
1902,436
1903,1731
1904,1557
1905,883
1906,1378
1907,-1
1908,1059
1909,-1
1910,780
1911,-1
1912,780
1913,-1
1914,-1
1915,263
1916,193
1917,2273
1918,864
1919,144
1920,-1
1921,864
1922,-1
1923,-1
1924,857
1925,3
1926,1391
1927,-1
1928,570
1929,-1
1930,1826
1931,-1
1932,798
1933,-1
1934,1731
1935,780
1936,-1
1937,1825
1938,557
1939,864
1940,470
1941,1825
1942,864
1943,1749
1944,925
1945,-1
1946,1649
1947,-1
1948,-1
1949,857
1950,2
1951,2291
1952,-1
1953,-1
1954,-1
1955,1896
1956,-1
1957,-1
1958,2326
1959,681
1960,-1
1961,-1
1962,1825
1963,-1
1964,1557
1965,-1
1966,-1
1967,1650
1968,1749
1969,1649
1970,1825
1971,1823
1972,1749
1973,832
1974,884
1975,1059
1976,798
1977,15
1978,-1
1979,1823
1980,-1
1981,-1
1982,2
1983,1448
1984,-1
1985,1731
1986,-1
1987,1749
1988,1448
1989,1741
1990,864
1991,241
1992,1896
1993,1378
1994,1790
1995,1825
1996,1933
1997,570
1998,-1
1999,1448
2000,3
2001,-1
2002,-1
2003,681
2004,1896
2005,-1
2006,-1
2007,-1
2008,-1
2009,1731
2010,-1
2011,1731
2012,1626
2013,1448
2014,570
2015,2184
2016,68
2017,857
2018,-1
2019,564
2020,-1
2021,1546
2022,1546
2023,1932
2024,-1
2025,1896
2026,-1
2027,2199
2028,1378
2029,557
2030,681
2031,-1
2032,1823
2033,-1
2034,2160
2035,301
2036,1059
2037,832
2038,2326
2039,1897
2040,1758
2041,1251
2042,-1
2043,466
2044,1546
2045,2184
2046,542
2047,891
2048,1741
2049,2273
2050,2250
2051,-1
2052,-1
2053,1741
2054,1933
2055,864
2056,857
2057,-1
2058,1731
2059,-1
2060,1823
2061,1740
2062,798
2063,1059
2064,466
2065,-1
2066,780
2067,1059
2068,1626
2069,1823
2070,1059
2071,1749
2072,2247
2073,-1
2074,891
2075,780
2076,2297
2077,-1
2078,-1
2079,-1
2080,-1
2081,1626
2082,-1
2083,-1
2084,1391
2085,1731
2086,883
2087,144
2088,2291
2089,1415
2090,864
2091,1739
2092,193
2093,857
2094,220
2095,-1
2096,1649
2097,1448
2098,184
2099,2210
2100,681
2101,2309
2102,824
2103,1741
2104,1379
2105,2326
2106,-1
2107,1740
2108,1758
2109,1059
2110,539
2111,-1
2112,301
2113,-1
2114,1378
2115,1626
2116,891
2117,2250
2118,-1
2119,1546
2120,780
2121,-1
2122,857
2123,798
2124,-1
2125,1546
2126,2193
2127,-1
2128,1406
2129,348
2130,-1
2131,849
2132,1741
2133,891
2134,-1
2135,849
2136,436
2137,681
2138,857
2139,-1
2140,-1
2141,-1
2142,-1
2143,-1
2144,-1
2145,495
2146,1546
2147,681
2148,-1
2149,1546
2150,-1
2151,224
2152,1448
2153,2184
2154,1546
2155,-1
2156,301
2157,-1
2158,1608
2159,1731
2160,1405
2161,1608
2162,1823
2163,1897
2164,-1
2165,1731
2166,1379
2167,1059
2168,-1
2169,1823
2170,-1
2171,1608
2172,681
2173,681
2174,66
2175,1059
2176,884
2177,857
2178,857
2179,1546
2180,-1
2181,1897
2182,1933
2183,565
2184,-1
2185,-1
2186,891
2187,-1
2188,1448
2189,570
2190,-1
2191,857
2192,1823
2193,1626
2194,-1
2195,2283
2196,-1
2197,1626
2198,124
2199,681
2200,558
2201,-1
2202,857
2203,-1
2204,-1
2205,1826
2206,-1
2207,-1
2208,1626
2209,1739
2210,-1
2211,484
2212,1546
2213,832
2214,1823
2215,1406
2216,-1
2217,1897
2218,-1
2219,-1
2220,-1
2221,849
2222,542
2223,851
2224,-1
2225,1826
2226,2291
2227,-1
2228,-1
2229,-1
2230,-1
2231,-1
2232,-1
2233,1823
2234,798
2235,1608
2236,1731
2237,-1
2238,891
2239,-1
2240,1790
2241,1932
2242,681
2243,-1
2244,204
2245,484
2246,824
2247,1789
2248,484
2249,-1
2250,1823
2251,-1
2252,1059
2253,1823
2254,-1
2255,1448
2256,2326
2257,1741
2258,857
2259,1325
2260,1448
2261,-1
2262,-1
2263,798
2264,-1
2265,-1
2266,-1
2267,1823
2268,857
2269,1546
2270,1059
2271,-1
2272,557
2273,798
2274,1448
2275,1615
2276,1826
2277,-1
2278,-1
2279,2296
2280,849
2281,851
2282,891
2283,-1
2284,2250
2285,1546
2286,1546
2287,-1
2288,-1
2289,-1
2290,1405
2291,-1
2292,1626
2293,564
2294,1649
2295,849
2296,-1
2297,-1
2298,1626
2299,-1
2300,16
2301,16
2302,1546
2303,438
2304,-1
2305,-1
2306,1448
2307,798
2308,1823
2309,780
2310,-1
2311,891
2312,-1
2313,-1
2314,523
2315,-1
2316,891
2317,-1
2318,1448
2319,857
2320,-1
2321,-1
2322,-1
2323,-1
2324,-1
2325,681
2326,1405
2327,1933
2328,1897
2329,67
2330,1405
2331,-1
2332,2297
2333,681
2334,-1
2335,-1
2336,-1
2337,-1
2338,1823
2339,-1
2340,832
2341,681
2342,1448
2343,857
2344,-1
2345,1823
2346,-1
2347,891
2348,-1
2349,1779
2350,-1
2351,1406
2352,1097
2353,-1
2354,780
2355,1731
2356,1420
2357,891
2358,-1
2359,1765
2360,-1
2361,1823
2362,1391
2363,-1
2364,1765
2365,-1
2366,1626
2367,3
2368,1813
2369,1823
2370,1546
2371,1626
2372,910
2373,1546
2374,-1
2375,1823
2376,780
2377,1823
2378,-1
2379,1546
2380,798
2381,1897
2382,-1
2383,470
2384,864
2385,-1
2386,832
2387,1059
2388,1897
2389,199
2390,-1
2391,1739
2392,263
2393,891
2394,1823
2395,-1
2396,539
2397,1813
2398,1813
2399,886
2400,-1
2401,1626
2402,1813
2403,1626
2404,-1
2405,1345
2406,-1
2407,2250
2408,832
2409,-1
2410,1813
2411,832
2412,798
2413,1626
2414,1823
2415,-1
2416,557
2417,-1
2418,851
2419,-1
2420,1546
2421,798
2422,1609
2423,681
2424,3
2425,780
2426,1823
2427,832
2428,1813
2429,780
2430,-1
2431,780
2432,-1
2433,849
2434,1823
2435,1546
2436,571
2437,1813
2438,1823
2439,891
2440,3
2441,-1
2442,2297
2443,1378
2444,851
2445,1823
2446,681
2447,-1
2448,1823
2449,798
2450,1897
2451,681
2452,1823
2453,3
2454,2283
2455,-1
2456,193
2457,1789
2458,1897
2459,1059
2460,1813
2461,1823
2462,1608
2463,-1
2464,1897
2465,2241
2466,1626
2467,-1
2468,-1
2469,1741
2470,1731
2471,459
2472,851
2473,1823
2474,-1
2475,891
2476,1626
2477,-1
2478,570
2479,-1
2480,15
2481,-1
2482,1741
2483,1897
2484,2241
2485,832
2486,1823
2487,832
2488,1790
2489,-1
2490,-1
2491,1813
2492,-1
2493,1448
2494,780
2495,2241
2496,-1
2497,1649
2498,-1
2499,-1
2500,1608
2501,-1
2502,1823
2503,68
2504,1813
2505,1546
2506,2250
2507,3
2508,832
2509,1378
2510,-1
2511,681
2512,1650
2513,-1
2514,1378
2515,2210
2516,1448
2517,-1
2518,-1
2519,1098
2520,1406
2521,780
2522,2241
2523,2199
2524,-1
2525,1790
2526,436
2527,-1
2528,1608
2529,-1
2530,1059
2531,2296
2532,1059
2533,891
2534,-1
2535,1813
2536,1823
2537,1779
2538,-1
2539,1813
2540,1897
2541,1813
2542,1448
2543,1741
2544,832
2545,68
2546,-1
2547,1059
2548,1391
2549,466
2550,1823
2551,832
2552,-1
2553,1753
2554,832
2555,1098
2556,1378
2557,-1
2558,1608
2559,1546
2560,-1
2561,1823
2562,-1
2563,-1
2564,1448
2565,15
2566,509
2567,891
2568,-1
2569,1813
2570,857
2571,-1
2572,1823
2573,1813
2574,1251
2575,1626
2576,-1
2577,2250
2578,2250
2579,1608
2580,1448
2581,798
2582,1406
2583,637
2584,-1
2585,557
2586,849
2587,87
2588,-1
2589,1626
2590,-1
2591,-1
2592,2241
2593,-1
2594,2250
2595,564
2596,-1
2597,-1
2598,1626
2599,84
2600,2250
2601,891
2602,1626
2603,1406
2604,-1
2605,16
2606,-1
2607,204
2608,1813
2609,1823
2610,-1
2611,1813
2612,-1
2613,849
2614,1448
2615,864
2616,832
2617,851
2618,-1
2619,84
2620,713
2621,-1
2622,851
2623,832
2624,66
2625,1813
2626,1813
2627,1626
2628,1753
