id,label
358,592
359,60
360,761
361,361
362,694
363,811
364,396
365,-1
366,811
367,430
368,1016
369,875
370,-1
371,694
372,875
373,811
374,761
375,344
376,483
377,-1
378,843
379,47
380,811
381,234
382,811
383,396
384,365
385,-1
386,-1
387,60
388,842
389,32
390,465
391,344
392,592
393,592
394,843
395,462
396,365
397,592
398,53
399,-1
400,694
401,32
402,811
403,811
404,-1
405,811
406,631
407,60
408,611
409,843
410,843
411,-1
412,694
413,24
414,695
415,429
416,465
417,592
418,810
419,234
420,32
421,695
422,-1
423,77
424,611
425,234
426,-1
427,1016
428,875
429,992
430,811
431,875
432,668
433,611
434,668
435,344
436,429
437,811
438,60
439,-1
440,-1
441,635
442,-1
443,-1
444,60
445,465
446,-1
447,668
448,811
449,60
450,-1
451,53
452,842
453,-1
454,77
455,875
456,-1
457,60
458,473
459,843
460,60
461,365
462,668
463,-1
464,483
465,842
466,875
467,694
468,631
469,465
470,875
471,430
472,-1
473,741
474,875
475,465
476,-1
477,668
478,-1
479,766
480,-1
481,462
482,843
483,-1
484,-1
485,922
486,668
487,429
488,-1
489,134
490,741
491,694
492,842
493,811
494,192
495,77
496,810
497,462
498,-1
499,430
500,473
501,-1
502,28
503,631
504,396
505,875
506,234
507,465
508,611
509,695
510,-1
511,592
512,811
513,22
514,811
515,344
516,761
517,-1
518,843
519,-1
520,639
521,133
522,694
523,288
524,618
525,875
526,922
527,-1
528,396
529,811
530,396
531,631
532,811
533,246
534,695
535,811
536,842
537,483
538,811
539,396
540,741
541,694
542,-1
543,811
544,483
545,482
546,-1
547,42
548,811
549,875
550,483
551,741
552,482
553,234
554,234
555,811
556,-1
557,60
558,-1
559,-1
560,811
561,811
562,32
563,766
564,922
565,811
566,331
567,365
568,344
569,631
570,811
571,344
572,42
573,631
574,430
575,-1
576,694
577,694
578,694
579,32
580,766
581,-1
582,234
583,32
584,611
585,462
586,-1
587,668
588,-1
589,766
590,631
591,344
592,473
593,470
594,668
595,-1
596,234
597,396
598,42
599,1015
600,-1
601,-1
602,-1
603,396
604,331
605,483
606,741
607,246
608,811
609,602
610,-1
611,694
612,-1
613,695
614,592
615,396
616,344
617,-1
618,-1
619,631
620,545
621,-1
622,225
623,922
624,482
625,842
626,344
627,246
628,344
629,-1
630,668
631,875
632,116
633,472
634,396
635,842
636,741
637,134
638,761
639,602
640,-1
641,396
642,60
643,545
644,811
645,922
646,694
647,465
648,462
649,465
650,694
651,694
652,811
653,-1
654,611
655,811
656,60
657,741
658,694
659,694
660,-1
661,843
662,811
663,694
664,482
665,-1
666,-1
667,429
668,225
669,668
670,344
671,766
672,60
673,767
674,-1
675,-1
676,-1
677,60
678,432
679,-1
680,761
681,470
682,922
683,811
684,344
685,843
686,875
687,-1
688,24
689,482
690,430
691,-1
692,611
693,344
694,766
695,462
696,344
697,-1
698,695
699,396
700,-1
701,331
702,694
703,611
704,877
705,1011
706,246
707,472
708,922
709,-1
710,-1
711,811
712,234
713,208
714,396
715,-1
716,-1
717,843
718,-1
719,24
720,77
721,-1
722,472
723,465
724,236
725,-1
726,483
727,-1
728,483
729,694
730,-1
731,761
732,694
733,842
734,462
735,611
736,225
737,344
738,668
739,28
740,234
741,811
742,694
743,766
744,811
745,611
746,-1
747,483
748,877
749,-1
750,234
751,236
752,133
753,430
754,611
755,842
756,811
757,635
758,60
759,761
760,396
761,842
762,245
763,-1
764,482
765,344
766,811
767,741
768,-1
769,761
770,545
771,592
772,60
773,344
774,463
775,741
776,430
777,472
778,-1
779,429
780,344
781,619
782,60
783,611
784,611
785,842
786,396
787,767
788,60
789,922
790,-1
791,810
792,472
793,668
794,133
795,545
796,-1
797,365
798,396
799,631
800,843
801,-1
802,811
803,-1
804,631
805,-1
806,-1
807,541
808,811
809,472
810,811
811,592
812,741
813,611
814,32
815,-1
816,811
817,-1
818,246
819,631
820,344
821,-1
822,-1
823,344
824,-1
825,429
826,77
827,465
828,631
829,-1
830,843
831,361
832,482
833,695
834,875
835,695
836,225
837,611
838,395
839,396
840,810
841,77
842,668
843,430
844,766
845,-1
846,465
847,-1
848,922
849,842
850,430
851,-1
852,694
853,32
854,234
855,611
856,-1
857,395
858,-1
859,344
860,635
861,810
862,-1
863,767
864,133
865,834
866,-1
867,810
868,631
869,761
870,-1
871,611
872,741
873,793
874,611
875,442
876,694
877,611
878,429
879,922
880,365
881,60
882,922
883,60
884,483
885,236
886,482
887,-1
888,462
889,396
890,766
891,-1
892,875
893,811
894,344
895,843
896,1011
897,668
898,-1
899,611
900,422
901,-1
902,234
903,77
904,811
905,-1
906,344
907,-1
908,695
909,876
910,611
911,592
912,611
913,465
914,60
915,-1
916,811
917,-1
918,811
919,463
920,761
921,77
922,60
923,611
924,344
925,470
926,810
927,811
928,463
929,761
930,344
931,649
932,207
933,656
934,694
935,631
936,208
937,-1
938,767
939,-1
940,694
941,-1
942,656
943,811
944,-1
945,-1
946,631
947,482
948,695
949,225
950,472
951,-1
952,442
953,741
954,695
955,834
956,464
957,843
958,811
959,694
960,875
961,-1
962,993
963,77
964,-1
965,766
966,-1
967,811
968,-1
969,365
970,545
971,766
972,-1
973,-1
974,811
975,-1
976,695
977,-1
978,24
979,761
980,843
981,60
982,133
983,811
984,695
985,875
986,-1
987,236
988,694
989,483
990,655
991,-1
992,234
993,-1
994,741
995,-1
996,77
997,-1
998,875
999,-1
1000,810
1001,592
1002,-1
1003,465
1004,-1
1005,649
1006,811
1007,741
1008,465
1009,396
1010,472
1011,192
1012,-1
1013,811
1014,-1
1015,465
1016,208
1017,-1
1018,-1
1019,60
1020,843
1021,631
1022,810
1023,830
1024,465
1025,24
1026,611
1027,611
1028,344
1029,-1
1030,483
1031,619
1032,843
1033,472
1034,611
1035,395
1036,77
1037,60
1038,-1
1039,462
1040,539
1041,-1
1042,-1
1043,843
1044,60
1045,-1
1046,545
1047,-1
1048,24
1049,811
1050,482
1051,-1
1052,-1
1053,922
1054,-1
1055,442
1056,767
1057,395
1058,325
1059,-1
1060,234
1061,470
1062,922
1063,922
1064,694
1065,542
1066,-1
1067,877
1068,694
1069,611
1070,470
1071,811
1072,810
1073,843
1074,472
1075,695
1076,811
1077,992
1078,-1
1079,24
1080,767
1081,472
1082,463
1083,430
1084,465
1085,472
1086,766
1087,741
1088,396
1089,-1
1090,741
1091,32
1092,603
1093,463
1094,234
1095,470
1096,236
1097,-1
1098,465
1099,365
1100,-1
1101,511
1102,766
1103,761
1104,-1
1105,395
1106,649
1107,592
1108,-1
1109,655
1110,695
1111,32
1112,482
1113,766
1114,22
1115,761
1116,465
1117,24
1118,133
1119,77
1120,655
1121,42
1122,-1
1123,922
1124,60
1125,331
1126,-1
1127,811
1128,396
1129,472
1130,-1
1131,464
1132,133
1133,592
1134,993
1135,-1
1136,-1
1137,-1
1138,-1
1139,811
1140,77
1141,811
1142,-1
1143,-1
1144,545
1145,-1
1146,-1
1147,465
1148,-1
1149,811
1150,-1
1151,767
1152,-1
1153,430
1154,631
1155,-1
1156,234
1157,-1
1158,655
1159,396
1160,60
1161,395
1162,834
1163,429
1164,32
1165,395
1166,-1
1167,811
1168,761
1169,60
1170,811
1171,655
1172,766
1173,628
1174,-1
1175,463
1176,463
1177,32
1178,843
1179,922
1180,766
1181,993
1182,-1
1183,-1
1184,77
1185,396
1186,473
1187,-1
1188,811
1189,344
1190,618
1191,811
1192,-1
1193,-1
1194,811
1195,-1
1196,482
1197,344
1198,619
1199,-1
1200,-1
1201,234
1202,-1
1203,396
1204,331
1205,655
1206,-1
1207,234
1208,-1
1209,-1
1210,811
1211,60
1212,482
1213,331
1214,656
1215,741
1216,396
1217,811
1218,-1
1219,472
1220,344
1221,-1
1222,472
1223,793
1224,-1
1225,611
1226,396
1227,655
1228,655
1229,225
1230,649
1231,922
1232,-1
1233,922
1234,-1
1235,24
1236,462
1237,834
1238,430
1239,-1
1240,234
1241,-1
1242,442
1243,1015
1244,603
1245,465
1246,810
1247,-1
1248,395
1249,592
1250,462
1251,922
1252,472
1253,234
1254,442
1255,133
1256,545
1257,811
1258,133
1259,767
1260,-1
1261,-1
1262,225
1263,810
1264,628
1265,-1
1266,344
1267,811
1268,655
1269,24
1270,-1
1271,-1
1272,-1
1273,430
1274,422
1275,811
1276,-1
1277,482
1278,631
1279,-1
1280,247
1281,472
1282,-1
1283,545
1284,830
1285,649
1286,225
1287,-1
1288,877
1289,482
1290,611
1291,-1
1292,234
1293,-1
1294,442
1295,246
1296,429
1297,236
1298,-1
1299,47
1300,-1
1301,-1
1302,472
1303,-1
1304,875
1305,834
1306,247
1307,655
1308,655
1309,767
1310,811
1311,396
1312,811
1313,-1
1314,655
1315,766
1316,-1
1317,-1
1318,811
1319,-1
1320,-1
1321,631
1322,922
1323,473
1324,922
1325,655
1326,655
1327,43
1328,247
1329,655
1330,810
1331,811
1332,922
1333,395
1334,47
1335,60
1336,-1
1337,761
1338,811
1339,649
1340,344
1341,811
1342,134
1343,611
1344,430
1345,811
1346,649
1347,602
1348,42
1349,-1
1350,649
1351,192
1352,225
1353,649
1354,655
1355,-1
1356,365
1357,993
1358,482
1359,483
1360,225
1361,655
1362,811
1363,395
1364,-1
1365,-1
1366,134
1367,395
1368,-1
1369,-1
1370,-1
1371,134
1372,810
1373,-1
1374,-1
1375,810
1376,24
1377,-1
1378,1016
1379,-1
1380,-1
1381,344
1382,395
1383,462
1384,-1
1385,649
1386,-1
1387,-1
1388,810
1389,-1
1390,811
1391,462
1392,810
1393,344
1394,430
1395,395
1396,116
1397,395
1398,655
1399,234
1400,-1
1401,-1
1402,465
1403,413
1404,42
1405,-1
1406,-1
1407,-1
1408,741
1409,344
1410,-1
1411,761
1412,656
1413,32
1414,922
1415,649
1416,649
1417,225
1418,811
1419,430
1420,761
1421,592
1422,365
1423,810
1424,464
1425,314
1426,-1
1427,465
1428,767
1429,811
1430,472
1431,811
1432,811
1433,246
1434,-1
1435,-1
1436,811
1437,465
1438,655
1439,595
1440,761
1441,-1
1442,811
1443,542
1444,834
1445,-1
1446,834
1447,314
1448,618
1449,-1
1450,395
1451,234
1452,592
1453,60
1454,234
1455,-1
1456,77
1457,47
1458,875
1459,-1
1460,331
1461,-1
1462,1011
1463,365
1464,834
1465,247
1466,-1
1467,482
1468,-1
1469,811
1470,430
1471,60
1472,811
1473,192
1474,656
1475,761
1476,314
1477,-1
1478,649
1479,-1
1480,-1
1481,-1
1482,-1
1483,811
1484,-1
1485,-1
1486,1016
1487,-1
1488,344
1489,60
1490,-1
1491,463
1492,463
1493,631
1494,649
1495,811
1496,134
1497,-1
1498,767
1499,133
1500,464
1501,344
1502,395
1503,-1
1504,875
1505,-1
1506,344
1507,811
1508,77
1509,-1
1510,922
1511,-1
1512,-1
1513,24
1514,60
1515,811
1516,-1
1517,472
1518,767
1519,655
1520,344
1521,834
1522,234
1523,77
1524,483
1525,246
1526,430
1527,465
1528,482
1529,655
1530,761
1531,639
1532,-1
1533,592
1534,77
1535,-1
1536,-1
1537,462
1538,1016
1539,-1
1540,-1
1541,395
1542,-1
1543,702
1544,465
1545,-1
1546,462
1547,656
1548,811
1549,-1
1550,473
1551,470
1552,234
1553,595
1554,631
1555,473
1556,-1
1557,-1
1558,-1
1559,77
1560,589
1561,463
1562,60
1563,60
1564,767
1565,483
1566,811
1567,483
1568,483
1569,472
1570,-1
1571,331
1572,60
1573,422
1574,655
1575,396
1576,592
1577,365
1578,649
1579,875
1580,-1
1581,595
1582,60
1583,462
1584,542
1585,77
1586,834
1587,639
1588,361
1589,-1
1590,834
1591,761
1592,656
1593,592
1594,834
1595,834
1596,811
1597,877
1598,234
1599,344
1600,761
1601,811
1602,-1
1603,655
1604,-1
1605,649
1606,314
1607,429
1608,649
1609,-1
1610,602
1611,-1
1612,-1
1613,545
1614,225
1615,-1
1616,361
1617,1011
1618,635
1619,472
1620,811
1621,922
1622,32
1623,225
1624,234
1625,875
1626,811
1627,134
1628,-1
1629,465
1630,619
1631,-1
1632,476
1633,545
1634,875
1635,344
1636,596
1637,473
1638,639
1639,595
1640,-1
1641,-1
1642,-1
1643,-1
1644,246
1645,-1
1646,192
1647,42
1648,-1
1649,-1
1650,-1
1651,234
1652,-1
1653,811
1654,-1
1655,-1
1656,811
1657,465
1658,592
1659,77
1660,741
1661,225
1662,877
1663,766
1664,-1
1665,463
1666,655
1667,-1
1668,473
1669,656
1670,344
1671,834
1672,395
1673,592
1674,656
1675,-1
1676,-1
1677,365
1678,32
1679,811
1680,-1
1681,344
1682,877
1683,656
1684,655
1685,77
1686,174
1687,655
1688,811
1689,-1
1690,-1
1691,545
1692,-1
1693,413
1694,834
1695,-1
1696,618
1697,545
1698,656
1699,639
1700,-1
1701,-1
1702,413
1703,875
1704,-1
1705,639
1706,811
1707,811
1708,589
1709,234
1710,595
1711,60
1712,655
1713,543
1714,-1
1715,-1
1716,-1
1717,592
1718,-1
1719,875
1720,811
1721,589
1722,761
1723,-1
1724,811
1725,545
1726,60
1727,463
1728,639
1729,618
1730,656
1731,-1
1732,595
1733,174
1734,761
1735,77
1736,413
1737,767
1738,877
1739,-1
1740,766
1741,-1
1742,42
1743,922
1744,655
1745,761
1746,465
1747,331
1748,245
1749,464
1750,-1
1751,834
1752,639
1753,-1
1754,60
1755,-1
1756,-1
1757,395
1758,234
1759,811
1760,655
1761,463
1762,-1
1763,464
1764,-1
1765,862
1766,811
1767,656
1768,876
1769,761
1770,234
1771,639
1772,-1
1773,-1
1774,830
1775,77
1776,395
1777,-1
1778,77
1779,43
1780,361
1781,761
1782,639
1783,-1
1784,-1
1785,413
1786,-1
1787,811
1788,413
1789,639
1790,-1
1791,603
1792,344
1793,234
1794,270
1795,702
1796,761
1797,639
1798,463
1799,595
1800,32
1801,875
1802,639
1803,53
1804,47
1805,639
1806,464
1807,875
1808,174
1809,462
1810,-1
1811,42
1812,592
1813,811
1814,464
1815,413
1816,639
1817,-1
1818,639
1819,395
1820,595
1821,767
1822,635
1823,656
1824,877
1825,649
1826,42
1827,-1
1828,875
1829,639
1830,766
1831,589
1832,463
1833,-1
1834,60
1835,331
1836,639
1837,77
1838,-1
1839,-1
1840,-1
1841,-1
1842,-1
1843,811
1844,603
1845,-1
1846,639
1847,429
1848,1016
1849,766
1850,344
1851,-1
1852,834
1853,331
1854,589
1855,589
1856,42
1857,365
1858,811
1859,811
1860,413
1861,543
1862,314
1863,234
1864,344
1865,922
1866,-1
1867,395
1868,-1
1869,545
1870,462
1871,1016
1872,589
1873,-1
1874,60
1875,811
1876,77
1877,344
1878,464
1879,472
1880,766
1881,-1
1882,-1
1883,472
1884,810
1885,60
1886,589
1887,545
1888,595
1889,-1
1890,-1
1891,270
1892,-1
1893,649
1894,875
1895,464
1896,395
1897,-1
1898,595
1899,234
1900,464
1901,344
1902,993
1903,-1
1904,649
1905,465
1906,-1
1907,-1
1908,472
1909,465
1910,-1
1911,413
1912,314
1913,-1
1914,811
1915,133
1916,134
1917,-1
1918,761
1919,-1
1920,-1
1921,761
1922,766
1923,465
1924,464
1925,77
1926,876
1927,-1
1928,331
1929,365
1930,589
1931,463
1932,-1
1933,-1
1934,-1
1935,314
1936,-1
1937,589
1938,545
1939,761
1940,-1
1941,589
1942,761
1943,639
1944,344
1945,830
1946,830
1947,595
1948,595
1949,464
1950,133
1951,-1
1952,-1
1953,-1
1954,-1
1955,595
1956,545
1957,-1
1958,811
1959,270
1960,-1
1961,595
1962,589
1963,766
1964,-1
1965,811
1966,413
1967,77
1968,639
1969,830
1970,589
1971,923
1972,639
1973,413
1974,473
1975,472
1976,-1
1977,42
1978,465
1979,-1
1980,234
1981,-1
1982,133
1983,174
1984,413
1985,766
1986,602
1987,639
1988,174
1989,635
1990,761
1991,442
1992,595
1993,656
1994,43
1995,589
1996,60
1997,331
1998,875
1999,174
2000,77
2001,-1
2002,234
2003,270
2004,595
2005,811
2006,811
2007,-1
2008,413
2009,-1
2010,589
2011,877
2012,834
2013,174
2014,331
2015,512
2016,32
2017,464
2018,539
2019,463
2020,595
2021,649
2022,649
2023,60
2024,595
2025,595
2026,-1
2027,-1
2028,656
2029,545
2030,270
2031,595
2032,923
2033,472
2034,540
2035,470
2036,472
2037,413
2038,811
2039,595
2040,246
2041,473
2042,22
2043,-1
2044,649
2045,512
2046,545
2047,476
2048,635
2049,603
2050,702
2051,811
2052,413
2053,635
2054,60
2055,761
2056,464
2057,923
2058,877
2059,811
2060,-1
2061,592
2062,-1
2063,472
2064,-1
2065,876
2066,-1
2067,472
2068,834
2069,923
2070,472
2071,-1
2072,245
2073,-1
2074,476
2075,314
2076,-1
2077,835
2078,595
2079,-1
2080,834
2081,-1
2082,413
2083,-1
2084,-1
2085,766
2086,465
2087,-1
2088,-1
2089,422
2090,761
2091,592
2092,134
2093,464
2094,208
2095,-1
2096,830
2097,174
2098,134
2099,602
2100,270
2101,-1
2102,-1
2103,635
2104,656
2105,811
2106,811
2107,592
2108,246
2109,472
2110,365
2111,332
2112,470
2113,595
2114,656
2115,835
2116,482
2117,702
2118,472
2119,649
2120,314
2121,596
2122,464
2123,-1
2124,811
2125,649
2126,511
2127,-1
2128,767
2129,-1
2130,830
2131,-1
2132,592
2133,476
2134,649
2135,314
2136,-1
2137,270
2138,-1
2139,595
2140,811
2141,60
2142,-1
2143,595
2144,-1
2145,-1
2146,649
2147,270
2148,-1
2149,649
2150,595
2151,628
2152,174
2153,602
2154,649
2155,-1
2156,470
2157,325
2158,235
2159,877
2160,-1
2161,235
2162,881
2163,595
2164,22
2165,877
2166,656
2167,472
2168,463
2169,923
2170,-1
2171,235
2172,270
2173,270
2174,22
2175,472
2176,-1
2177,464
2178,464
2179,649
2180,234
2181,595
2182,60
2183,463
2184,702
2185,595
2186,476
2187,595
2188,174
2189,331
2190,-1
2191,464
2192,881
2193,835
2194,-1
2195,-1
2196,192
2197,835
2198,247
2199,270
2200,545
2201,761
2202,464
2203,595
2204,-1
2205,589
2206,-1
2207,811
2208,835
2209,592
2210,761
2211,207
2212,649
2213,413
2214,-1
2215,-1
2216,-1
2217,595
2218,601
2219,702
2220,174
2221,-1
2222,545
2223,761
2224,761
2225,589
2226,-1
2227,413
2228,811
2229,271
2230,365
2231,413
2232,592
2233,-1
2234,-1
2235,235
2236,766
2237,811
2238,476
2239,-1
2240,43
2241,60
2242,271
2243,-1
2244,442
2245,207
2246,-1
2247,246
2248,207
2249,596
2250,-1
2251,-1
2252,472
2253,881
2254,-1
2255,174
2256,811
2257,592
2258,464
2259,875
2260,174
2261,234
2262,603
2263,-1
2264,-1
2265,-1
2266,811
2267,923
2268,464
2269,649
2270,472
2271,811
2272,545
2273,-1
2274,174
2275,234
2276,589
2277,603
2278,234
2279,-1
2280,314
2281,761
2282,476
2283,314
2284,702
2285,649
2286,649
2287,-1
2288,834
2289,702
2290,-1
2291,-1
2292,-1
2293,463
2294,830
2295,314
2296,463
2297,592
2298,-1
2299,589
2300,53
2301,53
2302,649
2303,-1
2304,-1
2305,656
2306,174
2307,-1
2308,923
2309,314
2310,702
2311,476
2312,-1
2313,596
2314,332
2315,702
2316,482
2317,-1
2318,174
2319,464
2320,811
2321,-1
2322,-1
2323,811
2324,635
2325,270
2326,-1
2327,60
2328,595
2329,33
2330,-1
2331,877
2332,60
2333,270
2334,830
2335,476
2336,-1
2337,472
2338,923
2339,-1
2340,-1
2341,270
2342,174
2343,464
2344,-1
2345,881
2346,589
2347,476
2348,-1
2349,60
2350,-1
2351,767
2352,619
2353,635
2354,314
2355,766
2356,875
2357,476
2358,413
2359,923
2360,923
2361,-1
2362,876
2363,811
2364,877
2365,628
2366,-1
2367,77
2368,596
2369,881
2370,-1
2371,-1
2372,543
2373,649
2374,-1
2375,923
2376,314
2377,881
2378,-1
2379,649
2380,-1
2381,595
2382,22
2383,-1
2384,761
2385,603
2386,413
2387,472
2388,595
2389,432
2390,877
2391,592
2392,133
2393,476
2394,881
2395,-1
2396,365
2397,596
2398,596
2399,619
2400,208
2401,835
2402,596
2403,835
2404,-1
2405,-1
2406,472
2407,702
2408,413
2409,-1
2410,596
2411,413
2412,-1
2413,834
2414,881
2415,589
2416,545
2417,361
2418,761
2419,234
2420,649
2421,-1
2422,235
2423,270
2424,77
2425,314
2426,923
2427,413
2428,596
2429,314
2430,22
2431,314
2432,877
2433,314
2434,923
2435,649
2436,365
2437,596
2438,-1
2439,476
2440,77
2441,-1
2442,-1
2443,656
2444,-1
2445,923
2446,270
2447,-1
2448,923
2449,-1
2450,595
2451,270
2452,881
2453,77
2454,811
2455,830
2456,134
2457,60
2458,595
2459,472
2460,596
2461,923
2462,235
2463,-1
2464,595
2465,603
2466,834
2467,830
2468,472
2469,635
2470,635
2471,1016
2472,-1
2473,881
2474,-1
2475,-1
2476,834
2477,592
2478,331
2479,877
2480,42
2481,602
2482,766
2483,595
2484,603
2485,413
2486,881
2487,477
2488,43
2489,-1
2490,-1
2491,596
2492,22
2493,174
2494,314
2495,603
2496,413
2497,830
2498,546
2499,-1
2500,235
2501,835
2502,-1
2503,32
2504,589
2505,649
2506,702
2507,77
2508,413
2509,656
2510,-1
2511,270
2512,77
2513,579
2514,656
2515,602
2516,174
2517,545
2518,-1
2519,618
2520,767
2521,314
2522,603
2523,-1
2524,472
2525,43
2526,993
2527,-1
2528,235
2529,-1
2530,472
2531,60
2532,472
2533,476
2534,208
2535,596
2536,923
2537,60
2538,635
2539,596
2540,595
2541,589
2542,174
2543,635
2544,413
2545,32
2546,-1
2547,472
2548,876
2549,-1
2550,923
2551,-1
2552,702
2553,579
2554,413
2555,618
2556,656
2557,923
2558,235
2559,649
2560,876
2561,881
2562,60
2563,314
2564,174
2565,42
2566,545
2567,-1
2568,702
2569,596
2570,464
2571,472
2572,881
2573,589
2574,473
2575,834
2576,702
2577,702
2578,702
2579,235
2580,174
2581,-1
2582,767
2583,-1
2584,-1
2585,545
2586,314
2587,9
2588,628
2589,834
2590,835
2591,473
2592,603
2593,234
2594,702
2595,463
2596,-1
2597,-1
2598,834
2599,22
2600,-1
2601,476
2602,-1
2603,767
2604,635
2605,53
2606,413
2607,442
2608,596
2609,923
2610,-1
2611,596
2612,432
2613,314
2614,174
2615,761
2616,413
2617,761
2618,413
2619,22
2620,271
2621,589
2622,761
2623,-1
2624,22
2625,596
2626,596
2627,835
2628,579
2629,656
2630,702
2631,1016
2632,413
2633,923
2634,-1
2635,702
2636,43
2637,-1
2638,53
2639,235
2640,-1
2641,923
2642,-1
2643,-1
2644,413
2645,9
2646,-1
2647,761
2648,545
2649,579
2650,603
2651,589
2652,314
2653,-1
2654,60
2655,314
2656,589
2657,579
2658,830
2659,-1
2660,876
2661,-1
2662,702
2663,33
2664,-1
2665,589
2666,-1
2667,32
2668,702
2669,1011
2670,881
2671,881
2672,442
2673,-1
2674,603
2675,596
2676,635
2677,422
2678,649
2679,422
2680,603
2681,589
2682,877
2683,246
2684,602
2685,881
2686,32
2687,464
2688,603
2689,-1
2690,589
2691,649
2692,77
2693,-1
2694,596
2695,545
2696,-1
2697,463
2698,592
2699,834
2700,923
2701,43
2702,234
2703,271
2704,271
2705,314
2706,649
2707,-1
2708,635
2709,422
2710,589
2711,-1
2712,314
2713,877
2714,596
2715,271
2716,470
2717,314
2718,-1
2719,589
2720,835
2721,579
2722,9
2723,596
2724,589
2725,22
2726,702
2727,603
2728,834
2729,635
2730,413
2731,-1
2732,-1
2733,596
2734,761
2735,42
2736,835
2737,133
2738,603
2739,131
2740,-1
2741,47
2742,635
2743,-1
2744,635
2745,-1
2746,32
2747,235
2748,314
2749,32
2750,413
2751,314
2752,835
2753,875
2754,207
2755,-1
2756,173
2757,192
2758,-1
2759,235
2760,-1
2761,702
2762,462
2763,442
2764,589
2765,472
2766,-1
2767,270
2768,923
2769,-1
2770,834
2771,271
2772,235
2773,271
2774,545
2775,-1
2776,47
2777,656
2778,923
2779,476
2780,463
2781,545
2782,881
2783,9
2784,702
2785,476
2786,-1
2787,53
2788,221
2789,60
2790,271
2791,32
2792,546
2793,331
2794,592
2795,876
2796,234
2797,540
2798,545
2799,-1
2800,413
2801,834
2802,422
2803,235
2804,-1
2805,271
2806,603
2807,649
2808,603
2809,473
2810,702
2811,876
2812,-1
2813,-1
2814,635
2815,592
2816,476
2817,1016
2818,923
2819,830
2820,545
2821,133
2822,618
2823,53
2824,-1
2825,235
2826,314
2827,442
2828,-1
2829,-1
2830,314
2831,413
2832,-1
2833,271
2834,603
2835,-1
2836,271
2837,579
2838,271
2839,596
2840,603
2841,811
2842,835
2843,32
2844,834
2845,702
2846,-1
2847,134
2848,992
2849,476
2850,-1
2851,-1
2852,761
2853,811
2854,835
2855,-1
2856,589
2857,-1
2858,-1
2859,603
2860,-1
2861,-1
2862,476
2863,579
2864,589
2865,649
2866,314
2867,-1
2868,9
2869,761
2870,-1
