id,label
1081,431
1082,456
1083,398
1084,335
1085,431
1086,-1
1087,185
1088,770
1089,-1
1090,185
1091,0
1092,1290
1093,456
1094,98
1095,719
1096,1219
1097,-1
1098,336
1099,988
1100,749
1101,-1
1102,184
1103,657
1104,769
1105,754
1106,1123
1107,181
1108,-1
1109,448
1110,458
1111,0
1112,432
1113,184
1114,40
1115,657
1116,335
1117,14
1118,-1
1119,146
1120,448
1121,7
1122,-1
1123,185
1124,969
1125,357
1126,1210
1127,-1
1128,770
1129,432
1130,-1
1131,-1
1132,139
1133,181
1134,125
1135,652
1136,-1
1137,-1
1138,1186
1139,1230
1140,149
1141,1230
1142,-1
1143,331
1144,303
1145,-1
1146,-1
1147,-1
1148,-1
1149,1252
1150,-1
1151,1007
1152,-1
1153,398
1154,170
1155,-1
1156,98
1157,1186
1158,448
1159,770
1160,-1
1161,754
1162,1125
1163,399
1164,0
1165,754
1166,-1
1167,1230
1168,657
1169,-1
1170,1230
1171,448
1172,184
1173,-1
1174,1213
1175,456
1176,456
1177,0
1178,1132
1179,185
1180,184
1181,125
1182,1210
1183,-1
1184,-1
1185,770
1186,1092
1187,776
1188,1252
1189,785
1190,1064
1191,1198
1192,769
1193,-1
1194,1230
1195,1198
1196,432
1197,-1
1198,1064
1199,-1
1200,-1
1201,98
1202,1065
1203,770
1204,357
1205,448
1206,172
1207,98
1208,446
1209,-1
1210,-1
1211,968
1212,-1
1213,357
1214,1062
1215,185
1216,770
1217,-1
1218,-1
1219,433
1220,785
1221,-1
1222,433
1223,-1
1224,-1
1225,437
1226,770
1227,446
1228,448
1229,776
1230,1123
1231,185
1232,-1
1233,185
1234,-1
1235,14
1236,457
1237,1125
1238,398
1239,-1
1240,98
1241,-1
1242,-1
1243,172
1244,1290
1245,336
1246,1198
1247,652
1248,754
1249,181
1250,-1
1251,185
1252,-1
1253,98
1254,-1
1255,141
1256,303
1257,1252
1258,139
1259,1007
1260,-1
1261,-1
1262,776
1263,-1
1264,750
1265,-1
1266,785
1267,-1
1268,448
1269,14
1270,-1
1271,-1
1272,446
1273,398
1274,989
1275,1210
1276,1125
1277,432
1278,170
1279,303
1280,1053
1281,431
1282,-1
1283,303
1284,106
1285,1123
1286,776
1287,652
1288,197
1289,432
1290,437
1291,-1
1292,98
1293,336
1294,-1
1295,827
1296,399
1297,1219
1298,1198
1299,147
1300,331
1301,-1
1302,433
1303,1130
1304,831
1305,1125
1306,-1
1307,448
1308,446
1309,1007
1310,-1
1311,770
1312,-1
1313,-1
1314,448
1315,184
1316,331
1317,652
1318,1252
1319,143
1320,652
1321,170
1322,185
1323,-1
1324,185
1325,448
1326,448
1327,954
1328,-1
1329,446
1330,1230
1331,1230
1332,185
1333,754
1334,147
1335,968
1336,-1
1337,657
1338,-1
1339,1123
1340,785
1341,1198
1342,242
1343,437
1344,398
1345,-1
1346,1123
1347,1055
1348,7
1349,1213
1350,1123
1351,-1
1352,776
1353,-1
1354,448
1355,-1
1356,988
1357,125
1358,431
1359,-1
1360,776
1361,448
1362,-1
1363,754
1364,-1
1365,-1
1366,242
1367,754
1368,1198
1369,1127
1370,431
1371,242
1372,1198
1373,-1
1374,-1
1375,1198
1376,14
1377,303
1378,169
1379,-1
1380,-1
1381,785
1382,754
1383,-1
1384,-1
1385,1123
1386,-1
1387,1186
1388,1198
1389,143
1390,1252
1391,457
1392,1198
1393,785
1394,398
1395,754
1396,367
1397,754
1398,446
1399,98
1400,-1
1401,-1
1402,336
1403,373
1404,7
1405,-1
1406,1198
1407,-1
1408,185
1409,-1
1410,-1
1411,656
1412,1062
1413,0
1414,185
1415,1123
1416,1123
1417,776
1418,1230
1419,398
1420,656
1421,181
1422,988
1423,1198
1424,-1
1425,776
1426,652
1427,336
1428,1007
1429,1230
1430,434
1431,1252
1432,-1
1433,827
1434,1198
1435,1213
1436,1198
1437,336
1438,446
1439,-1
1440,657
1441,423
1442,1252
1443,1090
1444,1125
1445,-1
1446,1125
1447,776
1448,1064
1449,423
1450,754
1451,98
1452,181
1453,954
1454,98
1455,-1
1456,146
1457,147
1458,831
1459,-1
1460,357
1461,431
1462,172
1463,988
1464,1125
1465,1053
1466,1213
1467,422
1468,-1
1469,1252
1470,398
1471,969
1472,1252
1473,-1
1474,1062
1475,656
1476,776
1477,-1
1478,1123
1479,126
1480,-1
1481,1186
1482,-1
1483,1252
1484,652
1485,-1
1486,169
1487,423
1488,785
1489,954
1490,431
1491,456
1492,457
1493,170
1494,1123
1495,1230
1496,242
1497,-1
1498,1007
1499,139
1500,-1
1501,785
1502,754
1503,-1
1504,831
1505,437
1506,785
1507,1252
1508,146
1509,-1
1510,185
1511,-1
1512,1198
1513,14
1514,954
1515,1252
1516,-1
1517,433
1518,1007
1519,446
1520,785
1521,1125
1522,98
1523,146
1524,-1
1525,827
1526,398
1527,336
1528,431
1529,446
1530,657
1531,423
1532,-1
1533,197
1534,146
1535,1186
1536,1130
1537,-1
1538,169
1539,-1
1540,-1
1541,754
1542,-1
1543,-1
1544,336
1545,437
1546,-1
1547,1062
1548,1230
1549,-1
1550,-1
1551,719
1552,98
1553,425
1554,170
1555,1093
1556,-1
1557,-1
1558,-1
1559,146
1560,342
1561,456
1562,968
1563,954
1564,1007
1565,-1
1566,1230
1567,-1
1568,-1
1569,433
1570,-1
1571,357
1572,968
1573,989
1574,446
1575,770
1576,197
1577,-1
1578,-1
1579,831
1580,652
1581,425
1582,968
1583,457
1584,1090
1585,146
1586,-1
1587,423
1588,671
1589,652
1590,1125
1591,656
1592,1062
1593,197
1594,1125
1595,1125
1596,-1
1597,197
1598,98
1599,785
1600,656
1601,1252
1602,-1
1603,446
1604,129
1605,1124
1606,776
1607,399
1608,1124
1609,1290
1610,1055
1611,-1
1612,336
1613,303
1614,776
1615,1130
1616,671
1617,172
1618,197
1619,-1
1620,1252
1621,185
1622,0
1623,776
1624,98
1625,831
1626,-1
1627,242
1628,169
1629,336
1630,1064
1631,401
1632,-1
1633,303
1634,831
1635,-1
1636,-1
1637,1092
1638,423
1639,425
1640,1198
1641,1130
1642,-1
1643,-1
1644,827
1645,-1
1646,-1
1647,7
1648,-1
1649,-1
1650,1213
1651,98
1652,-1
1653,1230
1654,-1
1655,1127
1656,-1
1657,336
1658,197
1659,149
1660,-1
1661,776
1662,197
1663,197
1664,197
1665,456
1666,446
1667,826
1668,-1
1669,1062
1670,785
1671,1125
1672,754
1673,181
1674,1062
1675,197
1676,-1
1677,988
1678,0
1679,1210
1680,129
1681,785
1682,197
1683,1062
1684,446
1685,146
1686,401
1687,446
1688,-1
1689,-1
1690,-1
1691,303
1692,1055
1693,-1
1694,1125
1695,-1
1696,1064
1697,303
1698,1062
1699,423
1700,-1
1701,-1
1702,373
1703,831
1704,-1
1705,423
1706,1230
1707,1198
1708,342
1709,-1
1710,425
1711,969
1712,446
1713,-1
1714,-1
1715,1198
1716,197
1717,197
1718,-1
1719,826
1720,1252
1721,342
1722,656
1723,1130
1724,1210
1725,303
1726,954
1727,456
1728,423
1729,1064
1730,1062
1731,-1
1732,425
1733,-1
1734,656
1735,146
1736,373
1737,1007
1738,197
1739,138
1740,-1
1741,1062
1742,7
1743,-1
1744,446
1745,656
1746,336
1747,357
1748,-1
1749,329
1750,-1
1751,1125
1752,423
1753,-1
1754,968
1755,1130
1756,1126
1757,754
1758,-1
1759,-1
1760,446
1761,456
1762,1198
1763,329
1764,-1
1765,181
1766,-1
1767,1062
1768,832
1769,656
1770,98
1771,423
1772,776
1773,-1
1774,106
1775,149
1776,754
1777,1130
1778,146
1779,954
1780,671
1781,657
1782,423
1783,750
1784,-1
1785,373
1786,-1
1787,1230
1788,-1
1789,423
1790,126
1791,1290
1792,785
1793,98
1794,129
1795,1197
1796,656
1797,423
1798,456
1799,425
1800,0
1801,-1
1802,423
1803,23
1804,147
1805,423
1806,329
1807,826
1808,401
1809,-1
1810,676
1811,7
1812,197
1813,1210
1814,329
1815,373
1816,423
1817,-1
1818,423
1819,754
1820,425
1821,1007
1822,197
1823,1062
1824,197
1825,1124
1826,7
1827,-1
1828,831
1829,423
1830,197
1831,342
1832,456
1833,-1
1834,969
1835,357
1836,423
1837,-1
1838,-1
1839,-1
1840,-1
1841,-1
1842,1127
1843,1230
1844,1290
1845,-1
1846,423
1847,399
1848,169
1849,197
1850,785
1851,-1
1852,1125
1853,357
1854,-1
1855,342
1856,7
1857,988
1858,1230
1859,-1
1860,-1
1861,-1
1862,776
1863,98
1864,785
1865,-1
1866,1130
1867,754
1868,-1
1869,303
1870,-1
1871,169
1872,342
1873,-1
1874,969
1875,1230
1876,-1
1877,785
1878,329
1879,434
1880,197
1881,345
1882,-1
1883,-1
1884,1198
1885,968
1886,342
1887,303
1888,425
1889,126
1890,197
1891,129
1892,-1
1893,1123
1894,831
1895,329
1896,754
1897,1213
1898,425
1899,98
1900,329
1901,785
1902,125
1903,197
1904,-1
1905,336
1906,1126
1907,-1
1908,434
1909,-1
1910,-1
1911,-1
1912,-1
1913,-1
1914,1230
1915,141
1916,242
1917,-1
1918,656
1919,-1
1920,-1
1921,656
1922,197
1923,336
1924,329
1925,149
1926,832
1927,-1
1928,357
1929,988
1930,342
1931,457
1932,-1
1933,-1
1934,197
1935,782
1936,-1
1937,342
1938,303
1939,656
1940,169
1941,342
1942,656
1943,423
1944,-1
1945,106
1946,106
1947,425
1948,425
1949,329
1950,139
1951,-1
1952,1198
1953,-1
1954,1197
1955,425
1956,303
1957,-1
1958,1252
1959,129
1960,-1
1961,425
1962,342
1963,197
1964,-1
1965,-1
1966,373
1967,146
1968,423
1969,106
1970,342
1971,197
1972,423
1973,373
1974,-1
1975,434
1976,723
1977,7
1978,336
1979,-1
1980,98
1981,1198
1982,139
1983,401
1984,373
1985,197
1986,1055
1987,423
1988,401
1989,197
1990,656
1991,-1
1992,425
1993,1126
1994,954
1995,342
1996,968
1997,357
1998,-1
1999,401
2000,149
2001,-1
2002,-1
2003,129
2004,425
2005,1252
2006,-1
2007,1186
2008,373
2009,197
2010,342
2011,197
2012,1125
2013,401
2014,357
2015,-1
2016,0
2017,329
2018,-1
2019,-1
2020,425
2021,1124
2022,1124
2023,954
2024,425
2025,425
2026,1198
2027,1209
2028,-1
2029,303
2030,129
2031,425
2032,197
2033,434
2034,-1
2035,719
2036,434
2037,373
2038,1252
2039,425
2040,827
2041,1093
2042,40
2043,-1
2044,1124
2045,-1
2046,303
2047,390
2048,197
2049,1290
2050,1197
2051,1252
2052,373
2053,197
2054,968
2055,656
2056,329
2057,197
2058,197
2059,-1
2060,-1
2061,197
2062,723
2063,434
2064,-1
2065,832
2066,-1
2067,434
2068,1125
2069,197
2070,434
2071,-1
2072,1102
2073,723
2074,390
2075,782
2076,-1
2077,1125
2078,425
2079,1198
2080,1125
2081,1125
2082,373
2083,-1
2084,831
2085,197
2086,336
2087,-1
2088,-1
2089,989
2090,656
2091,181
2092,242
2093,329
2094,403
2095,-1
2096,106
2097,401
2098,242
2099,1044
2100,129
2101,1198
2102,-1
2103,197
2104,-1
2105,1252
2106,1209
2107,197
2108,827
2109,434
2110,988
2111,358
2112,719
2113,425
2114,-1
2115,1125
2116,431
2117,1197
2118,434
2119,-1
2120,782
2121,405
2122,-1
2123,-1
2124,-1
2125,1124
2126,-1
2127,1198
2128,1007
2129,-1
2130,106
2131,776
2132,197
2133,390
2134,-1
2135,776
2136,-1
2137,129
2138,-1
2139,425
2140,-1
2141,-1
2142,-1
2143,425
2144,-1
2145,172
2146,-1
2147,129
2148,-1
2149,1124
2150,425
2151,750
2152,401
2153,1055
2154,1123
2155,-1
2156,719
2157,675
2158,-1
2159,197
2160,826
2161,-1
2162,-1
2163,425
2164,40
2165,197
2166,1062
2167,434
2168,-1
2169,197
2170,-1
2171,-1
2172,129
2173,129
2174,40
2175,434
2176,1065
2177,-1
2178,329
2179,-1
2180,98
2181,425
2182,-1
2183,456
2184,-1
2185,425
2186,390
2187,-1
2188,401
2189,357
2190,1065
2191,329
2192,-1
2193,1125
2194,197
2195,-1
2196,-1
2197,1125
2198,1053
2199,129
2200,303
2201,656
2202,329
2203,-1
2204,1198
2205,342
2206,-1
2207,-1
2208,1125
2209,181
2210,657
2211,297
2212,1124
2213,373
2214,-1
2215,-1
2216,-1
2217,425
2218,1044
2219,1197
2220,401
2221,776
2222,303
2223,657
2224,656
2225,342
2226,-1
2227,373
2228,-1
2229,-1
2230,-1
2231,-1
2232,181
2233,-1
2234,723
2235,97
2236,197
2237,1230
2238,390
2239,-1
2240,954
2241,954
2242,-1
2243,-1
2244,680
2245,297
2246,-1
2247,827
2248,297
2249,405
2250,-1
2251,-1
2252,434
2253,-1
2254,-1
2255,401
2256,1252
2257,197
2258,329
2259,-1
2260,401
2261,98
2262,1290
2263,723
2264,-1
2265,-1
2266,-1
2267,197
2268,329
2269,1124
2270,434
2271,1209
2272,303
2273,723
2274,401
2275,98
2276,342
2277,1290
2278,97
2279,-1
2280,776
2281,657
2282,390
2283,-1
2284,1197
2285,1124
2286,1124
2287,-1
2288,-1
2289,-1
2290,-1
2291,-1
2292,1125
2293,457
2294,106
2295,-1
2296,457
2297,197
2298,1125
2299,342
2300,23
2301,23
2302,-1
2303,-1
2304,-1
2305,1127
2306,401
2307,723
2308,197
2309,782
2310,-1
2311,390
2312,-1
2313,405
2314,358
2315,-1
2316,431
2317,-1
2318,401
2319,329
2320,-1
2321,-1
2322,-1
2323,1209
2324,-1
2325,129
2326,826
2327,969
2328,425
2329,-1
2330,-1
2331,197
2332,-1
2333,129
2334,106
2335,390
2336,1126
2337,434
2338,197
2339,1126
2340,373
2341,129
2342,401
2343,329
2344,-1
2345,198
2346,499
2347,390
2348,-1
2349,954
2350,-1
2351,1007
2352,1064
2353,197
2354,782
2355,197
2356,831
2357,390
2358,373
2359,197
2360,197
2361,197
2362,832
2363,-1
2364,197
2365,-1
2366,-1
2367,149
2368,405
2369,198
2370,-1
2371,1125
2372,1091
2373,1124
2374,1230
2375,197
2376,782
2377,-1
2378,401
2379,-1
2380,723
2381,425
2382,40
2383,169
2384,656
2385,1290
2386,373
2387,-1
2388,425
2389,366
2390,-1
2391,-1
2392,141
2393,390
2394,198
2395,-1
2396,988
2397,405
2398,405
2399,1064
2400,403
2401,1125
2402,405
2403,1125
2404,-1
2405,-1
2406,-1
2407,1197
2408,373
2409,-1
2410,405
2411,373
2412,723
2413,1125
2414,-1
2415,499
2416,303
2417,671
2418,657
2419,-1
2420,1124
2421,723
2422,97
2423,129
2424,150
2425,782
2426,197
2427,373
2428,405
2429,782
2430,40
2431,782
2432,197
2433,776
2434,197
2435,-1
2436,988
2437,405
2438,-1
2439,390
2440,149
2441,-1
2442,-1
2443,-1
2444,-1
2445,197
2446,129
2447,-1
2448,197
2449,723
2450,425
2451,129
2452,198
2453,149
2454,1210
2455,106
2456,242
2457,954
2458,425
2459,434
2460,405
2461,197
2462,97
2463,1126
2464,425
2465,1290
2466,1125
2467,106
2468,434
2469,-1
2470,197
2471,169
2472,-1
2473,198
2474,-1
2475,-1
2476,1125
2477,197
2478,357
2479,197
2480,7
2481,1055
2482,197
2483,425
2484,1289
2485,373
2486,197
2487,373
2488,954
2489,-1
2490,-1
2491,405
2492,40
2493,401
2494,782
2495,1290
2496,373
2497,106
2498,-1
2499,1230
2500,97
2501,1125
2502,197
2503,0
2504,499
2505,-1
2506,1197
2507,-1
2508,373
2509,-1
2510,1126
2511,129
2512,146
2513,535
2514,1126
2515,1044
2516,401
2517,303
2518,-1
2519,1064
2520,1007
2521,782
2522,1290
2523,-1
2524,434
2525,954
2526,125
2527,-1
2528,97
2529,-1
2530,434
2531,-1
2532,434
2533,390
2534,403
2535,405
2536,197
2537,954
2538,197
2539,405
2540,425
2541,499
2542,401
2543,-1
2544,373
2545,0
2546,-1
2547,434
2548,832
2549,-1
2550,197
2551,373
2552,1197
2553,-1
2554,373
2555,1064
2556,-1
2557,197
2558,-1
2559,-1
2560,832
2561,198
2562,954
2563,782
2564,-1
2565,7
2566,-1
2567,-1
2568,1197
2569,405
2570,-1
2571,434
2572,198
2573,499
2574,1093
2575,1125
2576,1197
2577,1197
2578,1197
2579,97
2580,401
2581,723
2582,1007
2583,-1
2584,1210
2585,303
2586,776
2587,1
2588,749
2589,1125
2590,1125
2591,1093
2592,1290
2593,98
2594,1197
2595,457
2596,-1
2597,-1
2598,1125
2599,40
2600,1197
2601,390
2602,-1
2603,1007
2604,197
2605,23
2606,373
2607,680
2608,405
2609,197
2610,-1
2611,405
2612,366
2613,776
2614,401
2615,656
2616,373
2617,657
2618,373
2619,40
2620,635
2621,499
2622,-1
2623,373
2624,40
2625,405
2626,405
2627,1125
2628,535
2629,1126
2630,1197
2631,169
2632,373
2633,197
2634,-1
2635,1197
2636,954
2637,-1
2638,23
2639,97
2640,405
2641,197
2642,-1
2643,-1
2644,373
2645,1
2646,723
2647,656
2648,303
2649,-1
2650,1250
2651,499
2652,-1
2653,126
2654,954
2655,782
2656,499
2657,-1
2658,106
2659,723
2660,-1
2661,-1
2662,-1
2663,-1
2664,-1
2665,499
2666,-1
2667,0
2668,1197
2669,172
2670,198
2671,198
2672,680
2673,-1
2674,1250
2675,405
2676,197
2677,989
2678,1124
2679,989
2680,1290
2681,499
2682,197
2683,827
2684,1044
2685,-1
2686,0
2687,329
2688,1249
2689,197
2690,499
2691,1124
2692,149
2693,197
2694,405
2695,303
2696,-1
2697,457
2698,197
2699,1125
2700,197
2701,954
2702,98
2703,635
2704,635
2705,782
2706,1124
2707,-1
2708,197
2709,989
2710,499
2711,-1
2712,782
2713,197
2714,405
2715,635
2716,719
2717,782
2718,-1
2719,499
2720,1125
2721,535
2722,39
2723,405
2724,499
2725,40
2726,1197
2727,1290
2728,1125
2729,180
2730,373
2731,-1
2732,-1
2733,405
2734,656
2735,7
2736,1125
2737,141
2738,1249
2739,138
2740,373
2741,147
2742,-1
2743,-1
2744,-1
2745,-1
2746,0
2747,97
2748,782
2749,0
2750,373
2751,782
2752,1125
2753,826
2754,297
2755,197
2756,-1
2757,-1
2758,-1
2759,97
2760,-1
2761,1197
2762,-1
2763,643
2764,499
2765,434
2766,-1
2767,635
2768,197
2769,-1
2770,1125
2771,635
2772,97
2773,635
2774,303
2775,-1
