id,label
442,-1
443,-1
444,432
445,49
446,181
447,419
448,1063
449,432
450,-1
451,11
452,1308
453,-1
454,-1
455,1051
456,-1
457,432
458,1038
459,1308
460,432
461,-1
462,419
463,-1
464,-1
465,1308
466,1051
467,428
468,193
469,49
470,1051
471,388
472,1366
473,259
474,1051
475,49
476,181
477,419
478,-1
479,256
480,-1
481,-1
482,1308
483,419
484,898
485,260
486,419
487,387
488,49
489,355
490,259
491,428
492,1308
493,1063
494,1238
495,-1
496,-1
497,-1
498,-1
499,388
500,-1
501,1308
502,15
503,193
504,196
505,1051
506,373
507,49
508,420
509,427
510,-1
511,199
512,1063
513,758
514,-1
515,197
516,592
517,-1
518,1308
519,46
520,-1
521,-1
522,427
523,947
524,1046
525,-1
526,-1
527,1063
528,196
529,-1
530,195
531,193
532,1063
533,-1
534,427
535,1063
536,1308
537,45
538,1063
539,195
540,259
541,428
542,-1
543,1063
544,45
545,45
546,1063
547,3
548,1063
549,1051
550,-1
551,259
552,45
553,373
554,373
555,-1
556,-1
557,432
558,-1
559,181
560,1063
561,1063
562,17
563,256
564,260
565,1028
566,521
567,498
568,202
569,193
570,1063
571,197
572,3
573,193
574,388
575,-1
576,428
577,428
578,428
579,17
580,256
581,180
582,373
583,17
584,420
585,41
586,-1
587,419
588,-1
589,256
590,193
591,202
592,-1
593,597
594,419
595,-1
596,373
597,195
598,3
599,-1
600,898
601,-1
602,181
603,195
604,521
605,45
606,259
607,445
608,1063
609,1122
610,-1
611,-1
612,-1
613,427
614,199
615,-1
616,197
617,992
618,1366
619,193
620,1302
621,-1
622,177
623,260
624,45
625,1308
626,197
627,445
628,-1
629,41
630,419
631,-1
632,82
633,46
634,196
635,1308
636,-1
637,355
638,592
639,-1
640,-1
641,196
642,432
643,-1
644,1063
645,260
646,428
647,49
648,-1
649,49
650,428
651,428
652,1063
653,-1
654,420
655,1063
656,432
657,259
658,428
659,428
660,-1
661,1308
662,1063
663,428
664,45
665,45
666,-1
667,387
668,177
669,419
670,-1
671,256
672,432
673,992
674,46
675,256
676,180
677,432
678,378
679,-1
680,592
681,597
682,260
683,1063
684,202
685,1308
686,-1
687,601
688,110
689,45
690,388
691,1308
692,420
693,197
694,256
695,-1
696,202
697,601
698,427
699,196
700,1366
701,521
702,428
703,420
704,-1
705,123
706,445
707,46
708,260
709,1308
710,1366
711,1063
712,373
713,-1
714,196
715,-1
716,-1
717,1308
718,1308
719,110
720,72
721,-1
722,46
723,49
724,1237
725,427
726,45
727,1308
728,45
729,428
730,-1
731,592
732,428
733,1308
734,46
735,420
736,-1
737,197
738,419
739,15
740,373
741,1063
742,428
743,256
744,1063
745,420
746,601
747,45
748,-1
749,1366
750,373
751,1237
752,-1
753,388
754,420
755,1308
756,1063
757,256
758,432
759,-1
760,196
761,1308
762,760
763,-1
764,45
765,-1
766,1063
767,259
768,1308
769,592
770,1297
771,199
772,432
773,197
774,41
775,259
776,388
777,46
778,-1
779,-1
780,197
781,1047
782,432
783,420
784,420
785,1308
786,195
787,992
788,432
789,-1
790,-1
791,-1
792,46
793,-1
794,-1
795,1302
796,122
797,498
798,196
799,193
800,1308
801,123
802,1028
803,1308
804,193
805,1041
806,180
807,-1
808,1063
809,46
810,1063
811,199
812,259
813,420
814,17
815,-1
816,-1
817,1366
818,445
819,193
820,-1
821,1366
822,181
823,202
824,49
825,387
826,72
827,49
828,193
829,-1
830,1308
831,533
832,45
833,427
834,1051
835,427
836,177
837,420
838,188
839,196
840,-1
841,-1
842,419
843,388
844,256
845,-1
846,49
847,1366
848,260
849,1308
850,388
851,-1
852,428
853,17
854,373
855,420
856,-1
857,188
858,-1
859,197
860,256
861,-1
862,427
863,992
864,68
865,-1
866,1308
867,-1
868,193
869,592
870,601
871,420
872,259
873,-1
874,420
875,527
876,428
877,420
878,387
879,260
880,-1
881,432
882,260
883,432
884,45
885,1237
886,45
887,-1
888,46
889,196
890,256
891,-1
892,1051
893,1063
894,197
895,1308
896,123
897,-1
898,-1
899,420
900,-1
901,-1
902,373
903,74
904,1063
905,1308
906,197
907,-1
908,427
909,-1
910,420
911,199
912,420
913,49
914,432
915,377
916,1063
917,898
918,-1
919,41
920,592
921,-1
922,432
923,420
924,202
925,597
926,1041
927,1062
928,41
929,592
930,-1
931,1324
932,-1
933,1349
934,428
935,193
936,-1
937,-1
938,992
939,181
940,428
941,-1
942,1349
943,1063
944,-1
945,1308
946,193
947,45
948,427
949,177
950,46
951,256
952,532
953,259
954,427
955,-1
956,48
957,1308
958,-1
959,428
960,1051
961,-1
962,15
963,72
964,256
965,256
966,-1
967,-1
968,-1
969,498
970,1297
971,256
972,-1
973,-1
974,1063
975,-1
976,427
977,180
978,110
979,601
980,1308
981,432
982,68
983,1063
984,427
985,1051
986,-1
987,1237
988,428
989,-1
990,423
991,-1
992,373
993,-1
994,259
995,180
996,75
997,-1
998,1051
999,1041
1000,-1
1001,-1
1002,601
1003,49
1004,-1
1005,1324
1006,1063
1007,-1
1008,49
1009,-1
1010,46
1011,1238
1012,1366
1013,1063
1014,11
1015,49
1016,431
1017,181
1018,180
1019,432
1020,1308
1021,193
1022,-1
1023,181
1024,49
1025,110
1026,420
1027,420
1028,-1
1029,181
1030,45
1031,-1
1032,1308
1033,46
1034,420
1035,188
1036,74
1037,432
1038,256
1039,46
1040,1055
1041,-1
1042,-1
1043,1308
1044,432
1045,-1
1046,1297
1047,-1
1048,110
1049,1063
1050,45
1051,180
1052,-1
1053,260
1054,47
1055,532
1056,992
1057,188
1058,-1
1059,180
1060,373
1061,597
1062,260
1063,260
1064,428
1065,1049
1066,256
1067,-1
1068,-1
1069,420
1070,597
1071,1063
1072,-1
1073,1308
1074,46
1075,-1
1076,-1
1077,128
1078,-1
1079,110
1080,992
1081,46
1082,41
1083,388
1084,49
1085,46
1086,256
1087,259
1088,195
1089,-1
1090,259
1091,17
1092,-1
1093,41
1094,373
1095,597
1096,1237
1097,260
1098,49
1099,-1
1100,377
1101,-1
1102,256
1103,-1
1104,180
1105,188
1106,1324
1107,199
1108,-1
1109,423
1110,427
1111,-1
1112,45
1113,256
1114,758
1115,601
1116,49
1117,110
1118,-1
1119,-1
1120,-1
1121,3
1122,-1
1123,-1
1124,432
1125,521
1126,898
1127,1062
1128,196
1129,46
1130,992
1131,48
1132,68
1133,-1
1134,-1
1135,601
1136,-1
1137,-1
1138,1041
1139,-1
1140,72
1141,1063
1142,-1
1143,-1
1144,-1
1145,-1
1146,48
1147,-1
1148,-1
1149,1063
1150,-1
1151,992
1152,377
1153,388
1154,193
1155,-1
1156,373
1157,1041
1158,423
1159,196
1160,432
1161,188
1162,-1
1163,387
1164,17
1165,188
1166,-1
1167,1063
1168,-1
1169,432
1170,1063
1171,423
1172,256
1173,377
1174,-1
1175,41
1176,41
1177,17
1178,1308
1179,260
1180,256
1181,-1
1182,-1
1183,1017
1184,68
1185,-1
1186,-1
1187,-1
1188,1063
1189,202
1190,1046
1191,-1
1192,180
1193,1051
1194,1063
1195,1062
1196,45
1197,-1
1198,1047
1199,-1
1200,992
1201,373
1202,-1
1203,196
1204,-1
1205,423
1206,123
1207,373
1208,-1
1209,-1
1210,1062
1211,432
1212,45
1213,521
1214,1349
1215,-1
1216,-1
1217,1062
1218,377
1219,46
1220,-1
1221,395
1222,-1
1223,992
1224,-1
1225,-1
1226,196
1227,422
1228,423
1229,177
1230,1324
1231,260
1232,-1
1233,-1
1234,-1
1235,110
1236,46
1237,1377
1238,388
1239,-1
1240,373
1241,-1
1242,527
1243,123
1244,954
1245,49
1246,-1
1247,-1
1248,188
1249,-1
1250,46
1251,-1
1252,46
1253,373
1254,527
1255,-1
1256,-1
1257,1063
1258,68
1259,992
1260,-1
1261,-1
1262,177
1263,-1
1264,377
1265,-1
1266,203
1267,1062
1268,423
1269,110
1270,-1
1271,178
1272,422
1273,388
1274,-1
1275,1063
1276,1377
1277,45
1278,193
1279,1303
1280,729
1281,-1
1282,-1
1283,1297
1284,181
1285,1324
1286,177
1287,601
1288,-1
1289,45
1290,-1
1291,-1
1292,373
1293,-1
1294,-1
1295,445
1296,387
1297,1237
1298,-1
1299,367
1300,-1
1301,-1
1302,46
1303,-1
1304,-1
1305,1377
1306,445
1307,423
1308,422
1309,992
1310,1063
1311,196
1312,1062
1313,1308
1314,422
1315,256
1316,49
1317,-1
1318,1062
1319,181
1320,601
1321,193
1322,259
1323,1029
1324,260
1325,423
1326,423
1327,446
1328,729
1329,-1
1330,-1
1331,1028
1332,260
1333,188
1334,367
1335,432
1336,-1
1337,-1
1338,1063
1339,1324
1340,-1
1341,1063
1342,355
1343,-1
1344,388
1345,1063
1346,1324
1347,-1
1348,3
1349,-1
1350,1324
1351,1238
1352,177
1353,-1
1354,423
1355,-1
1356,498
1357,-1
1358,-1
1359,-1
1360,177
1361,423
1362,1063
1363,188
1364,395
1365,-1
1366,355
1367,188
1368,-1
1369,-1
1370,-1
1371,355
1372,1041
1373,-1
1374,1366
1375,-1
1376,110
1377,1303
1378,122
1379,-1
1380,395
1381,203
1382,188
1383,46
1384,-1
1385,1324
1386,-1
1387,-1
1388,1041
1389,181
1390,1063
1391,46
1392,1041
1393,203
1394,388
1395,188
1396,82
1397,188
1398,422
1399,373
1400,898
1401,11
1402,49
1403,-1
1404,3
1405,1308
1406,-1
1407,1030
1408,-1
1409,-1
1410,-1
1411,592
1412,1349
1413,17
1414,260
1415,1324
1416,1324
1417,177
1418,1063
1419,388
1420,592
1421,-1
1422,498
1423,-1
1424,48
1425,178
1426,601
1427,49
1428,992
1429,1028
1430,46
1431,-1
1432,1062
1433,-1
1434,-1
1435,-1
1436,1063
1437,49
1438,422
1439,-1
1440,-1
1441,395
1442,1063
1443,1049
1444,1377
1445,992
1446,1377
1447,178
1448,1046
1449,395
1450,188
1451,373
1452,-1
1453,432
1454,373
1455,-1
1456,-1
1457,367
1458,-1
1459,-1
1460,521
1461,-1
1462,123
1463,498
1464,1377
1465,729
1466,898
1467,45
1468,-1
1469,1063
1470,388
1471,432
1472,1062
1473,1238
1474,1349
1475,592
1476,-1
1477,-1
1478,1324
1479,-1
1480,1302
1481,-1
1482,-1
1483,1063
1484,601
1485,1107
1486,122
1487,395
1488,203
1489,432
1490,-1
1491,41
1492,41
1493,193
1494,1324
1495,1063
1496,355
1497,395
1498,992
1499,68
1500,48
1501,202
1502,188
1503,-1
1504,1051
1505,-1
1506,-1
1507,1063
1508,-1
1509,-1
1510,260
1511,-1
1512,1063
1513,110
1514,432
1515,1063
1516,-1
1517,46
1518,992
1519,422
1520,203
1521,1377
1522,373
1523,-1
1524,-1
1525,445
1526,388
1527,49
1528,-1
1529,422
1530,-1
1531,395
1532,-1
1533,210
1534,72
1535,-1
1536,1308
1537,46
1538,122
1539,-1
1540,-1
1541,188
1542,-1
1543,-1
1544,49
1545,-1
1546,46
1547,1349
1548,1063
1549,-1
1550,1039
1551,597
1552,373
1553,-1
1554,193
1555,-1
1556,1107
1557,-1
1558,-1
1559,75
1560,429
1561,41
1562,432
1563,432
1564,992
1565,-1
1566,1063
1567,-1
1568,-1
1569,46
1570,-1
1571,-1
1572,432
1573,-1
1574,422
1575,196
1576,210
1577,498
1578,-1
1579,-1
1580,601
1581,414
1582,432
1583,46
1584,1049
1585,75
1586,-1
1587,395
1588,-1
1589,-1
1590,1377
1591,592
1592,-1
1593,210
1594,-1
1595,-1
1596,1062
1597,271
1598,373
1599,203
1600,592
1601,1063
1602,-1
1603,422
1604,671
1605,1325
1606,178
1607,387
1608,1325
1609,-1
1610,-1
1611,-1
1612,-1
1613,1297
1614,177
1615,1308
1616,-1
1617,123
1618,210
1619,46
1620,1063
1621,-1
1622,17
1623,177
1624,373
1625,-1
1626,1062
1627,355
1628,122
1629,49
1630,1047
1631,-1
1632,47
1633,-1
1634,-1
1635,-1
1636,-1
1637,-1
1638,395
1639,414
1640,-1
1641,-1
1642,-1
1643,-1
1644,-1
1645,47
1646,1238
1647,3
1648,-1
1649,-1
1650,898
1651,373
1652,1107
1653,1063
1654,-1
1655,-1
1656,1063
1657,-1
1658,210
1659,72
1660,-1
1661,177
1662,271
1663,271
1664,271
1665,41
1666,422
1667,-1
1668,-1
1669,-1
1670,203
1671,1377
1672,188
1673,210
1674,1349
1675,275
1676,-1
1677,-1
1678,17
1679,1063
1680,671
1681,203
1682,271
1683,-1
1684,422
1685,75
1686,372
1687,-1
1688,-1
1689,-1
1690,-1
1691,1297
1692,-1
1693,-1
1694,1377
1695,-1
1696,1046
1697,1303
1698,1349
1699,395
1700,-1
1701,1062
1702,-1
1703,1051
1704,181
1705,395
1706,1063
1707,1063
1708,429
1709,373
1710,414
1711,432
1712,422
1713,978
1714,-1
1715,-1
1716,271
1717,210
1718,1030
1719,1051
1720,1063
1721,429
1722,592
1723,-1
1724,1063
1725,-1
1726,432
1727,41
1728,395
1729,1046
1730,1349
1731,271
1732,-1
1733,372
1734,592
1735,75
1736,-1
1737,992
1738,-1
1739,-1
1740,210
1741,-1
1742,3
1743,-1
1744,422
1745,592
1746,49
1747,521
1748,760
1749,48
1750,-1
1751,1377
1752,395
1753,1030
1754,432
1755,-1
1756,1349
1757,188
1758,373
1759,1063
1760,422
1761,41
1762,1041
1763,48
1764,-1
1765,-1
1766,-1
1767,1349
1768,1065
1769,-1
1770,373
1771,395
1772,177
1773,1030
1774,155
1775,74
1776,188
1777,-1
1778,75
1779,446
1780,-1
1781,601
1782,395
1783,377
1784,1377
1785,-1
1786,-1
1787,1063
1788,-1
1789,395
1790,95
1791,954
1792,203
1793,373
1794,671
1795,1015
1796,592
1797,395
1798,41
1799,414
1800,17
1801,1051
1802,395
1803,11
1804,367
1805,395
1806,48
1807,1051
1808,372
1809,46
1810,-1
1811,3
1812,210
1813,1028
1814,48
1815,-1
1816,395
1817,-1
1818,395
1819,188
1820,414
1821,992
1822,210
1823,-1
1824,271
1825,1325
1826,3
1827,-1
1828,1051
1829,395
1830,271
1831,429
1832,41
1833,1030
1834,432
1835,521
1836,395
1837,-1
1838,-1
1839,-1
1840,-1
1841,-1
1842,-1
1843,1063
1844,-1
1845,-1
1846,395
1847,387
1848,122
1849,271
1850,203
1851,-1
1852,1377
1853,521
1854,429
1855,429
1856,3
1857,498
1858,1063
1859,1062
1860,-1
1861,978
1862,-1
1863,373
1864,-1
1865,275
1866,-1
1867,188
1868,-1
1869,1303
1870,46
1871,122
1872,-1
1873,-1
1874,432
1875,1063
1876,72
1877,203
1878,48
1879,46
1880,271
1881,511
1882,-1
1883,46
1884,1041
1885,432
1886,429
1887,-1
1888,414
1889,-1
1890,275
1891,671
1892,-1
1893,1324
1894,1051
1895,48
1896,188
1897,898
1898,414
1899,373
1900,48
1901,-1
1902,15
1903,271
1904,-1
1905,49
1906,-1
1907,-1
1908,46
1909,-1
1910,178
1911,-1
1912,178
1913,-1
1914,1063
1915,-1
1916,355
1917,-1
1918,592
1919,-1
1920,-1
1921,592
1922,271
1923,49
1924,48
1925,72
1926,1065
1927,-1
1928,521
1929,498
1930,429
1931,46
1932,-1
1933,-1
1934,271
1935,178
1936,-1
1937,429
1938,1297
1939,592
1940,122
1941,429
1942,592
1943,395
1944,-1
1945,-1
1946,155
1947,414
1948,414
1949,48
1950,68
1951,1030
1952,-1
1953,-1
1954,1041
1955,414
1956,-1
1957,-1
1958,1063
1959,671
1960,-1
1961,414
1962,429
1963,271
1964,-1
1965,1063
1966,-1
1967,75
1968,395
1969,155
1970,429
1971,275
1972,395
1973,54
1974,-1
1975,46
1976,154
1977,3
1978,49
1979,275
1980,373
1981,-1
1982,68
1983,372
1984,-1
1985,271
1986,1122
1987,395
1988,372
1989,210
1990,592
1991,527
1992,414
1993,-1
1994,446
1995,429
1996,432
1997,521
1998,1051
1999,372
2000,74
2001,-1
2002,373
2003,671
2004,414
2005,1062
2006,1062
2007,-1
2008,-1
2009,271
2010,429
2011,-1
2012,1377
2013,372
2014,521
2015,1017
2016,17
2017,48
2018,-1
2019,46
2020,389
2021,1325
2022,1325
2023,432
2024,414
2025,414
2026,-1
2027,1063
2028,-1
2029,-1
2030,671
2031,414
2032,275
2033,46
2034,-1
2035,597
2036,46
2037,54
2038,1063
2039,414
2040,-1
2041,-1
2042,772
2043,-1
2044,1325
2045,1017
2046,-1
2047,47
2048,210
2049,954
2050,1015
2051,-1
2052,-1
2053,210
2054,432
2055,592
2056,48
2057,275
2058,271
2059,1062
2060,-1
2061,210
2062,154
2063,46
2064,-1
2065,-1
2066,-1
2067,46
2068,1377
2069,275
2070,46
2071,395
2072,760
2073,-1
2074,47
2075,178
2076,-1
2077,-1
2078,-1
2079,-1
2080,1377
2081,1377
2082,-1
2083,-1
2084,1051
2085,271
2086,49
2087,-1
2088,1030
2089,-1
2090,592
2091,210
2092,355
2093,48
2094,431
2095,-1
2096,155
2097,372
2098,355
2099,1122
2100,671
2101,-1
2102,-1
2103,210
2104,-1
2105,1063
2106,1063
2107,210
2108,446
2109,46
2110,-1
2111,-1
2112,597
2113,414
2114,1349
2115,-1
2116,-1
2117,1015
2118,46
2119,-1
2120,178
2121,389
2122,48
2123,-1
2124,1062
2125,1325
2126,-1
2127,-1
2128,992
2129,-1
2130,155
2131,177
2132,210
2133,47
2134,-1
2135,178
2136,-1
2137,671
2138,48
2139,414
2140,1063
2141,432
2142,-1
2143,-1
2144,-1
2145,123
2146,1325
2147,671
2148,-1
2149,1325
2150,414
2151,377
2152,372
2153,-1
2154,1324
2155,-1
2156,597
2157,479
2158,-1
2159,-1
2160,-1
2161,-1
2162,-1
2163,414
2164,772
2165,271
2166,1349
2167,46
2168,41
2169,275
2170,1030
2171,-1
2172,671
2173,671
2174,758
2175,46
2176,-1
2177,48
2178,48
2179,1325
2180,373
2181,414
2182,432
2183,41
2184,-1
2185,414
2186,47
2187,-1
2188,372
2189,521
2190,-1
2191,48
2192,-1
2193,1378
2194,-1
2195,-1
2196,1238
2197,1378
2198,729
2199,671
2200,-1
2201,592
2202,48
2203,-1
2204,1030
2205,429
2206,1030
2207,1062
2208,1378
2209,210
2210,-1
2211,1282
2212,1325
2213,-1
2214,-1
2215,-1
2216,-1
2217,414
2218,1023
2219,-1
2220,372
2221,177
2222,1303
2223,600
2224,592
2225,429
2226,1030
2227,-1
2228,-1
2229,-1
2230,498
2231,-1
2232,210
2233,-1
2234,154
2235,374
2236,271
2237,1063
2238,47
2239,1030
2240,446
2241,432
2242,671
2243,271
2244,532
2245,1282
2246,-1
2247,445
2248,1282
2249,389
2250,275
2251,-1
2252,46
2253,-1
2254,-1
2255,372
2256,1063
2257,210
2258,48
2259,1042
2260,372
2261,373
2262,954
2263,154
2264,-1
2265,-1
2266,-1
2267,275
2268,48
2269,1325
2270,46
2271,1063
2272,-1
2273,154
2274,372
2275,373
2276,429
2277,954
2278,373
2279,-1
2280,178
2281,600
2282,47
2283,-1
2284,1015
2285,1325
2286,1325
2287,-1
2288,-1
2289,-1
2290,-1
2291,-1
2292,1378
2293,46
2294,155
2295,178
2296,46
2297,210
2298,1378
2299,429
2300,11
2301,11
2302,1325
2303,1107
2304,-1
2305,-1
2306,372
2307,154
2308,-1
2309,178
2310,-1
2311,47
2312,-1
2313,389
2314,-1
2315,-1
2316,-1
2317,-1
2318,372
2319,48
2320,-1
2321,273
2322,-1
2323,1063
2324,210
2325,671
2326,-1
2327,432
2328,414
2329,-1
2330,-1
2331,271
2332,-1
2333,671
2334,155
2335,47
2336,-1
2337,46
2338,275
2339,1349
2340,-1
2341,671
2342,372
2343,48
2344,-1
2345,273
2346,443
2347,47
2348,-1
2349,432
2350,-1
2351,992
2352,1047
2353,210
2354,178
2355,271
2356,-1
2357,47
2358,-1
2359,274
2360,-1
2361,275
2362,1065
2363,-1
2364,274
2365,377
2366,1378
2367,74
2368,389
2369,273
2370,-1
2371,-1
2372,978
2373,1325
2374,-1
2375,275
2376,178
2377,-1
2378,-1
2379,1325
2380,154
2381,414
2382,758
2383,122
2384,592
2385,954
2386,54
2387,46
2388,414
2389,378
2390,-1
2391,210
2392,-1
2393,47
2394,273
2395,1030
2396,521
2397,389
2398,389
2399,-1
2400,431
2401,1378
2402,389
2403,1378
2404,41
2405,-1
2406,46
2407,1015
2408,54
2409,-1
2410,389
2411,54
2412,154
2413,1377
2414,-1
2415,443
2416,1297
2417,533
2418,600
2419,373
2420,1325
2421,154
2422,374
2423,671
2424,75
2425,178
2426,275
2427,54
2428,389
2429,178
2430,772
2431,178
2432,-1
2433,-1
2434,275
2435,-1
2436,498
2437,389
2438,-1
2439,47
2440,72
2441,-1
2442,898
2443,-1
2444,600
2445,275
2446,671
2447,-1
2448,275
2449,154
2450,414
2451,671
2452,273
2453,72
2454,1063
2455,155
2456,355
2457,432
2458,414
2459,46
2460,389
2461,275
2462,374
2463,-1
2464,414
2465,955
2466,1377
2467,155
2468,46
2469,210
2470,210
2471,122
2472,-1
2473,273
2474,-1
2475,-1
2476,1377
2477,210
2478,521
2479,271
2480,3
2481,-1
2482,271
2483,414
2484,955
2485,54
2486,275
2487,50
2488,446
2489,-1
2490,-1
2491,389
2492,758
2493,372
2494,178
2495,955
2496,-1
2497,155
2498,1107
2499,-1
2500,374
2501,1378
2502,275
2503,17
2504,443
2505,1325
2506,1015
2507,-1
2508,54
2509,1349
2510,-1
2511,671
2512,-1
2513,444
2514,-1
2515,1122
2516,372
2517,-1
2518,373
2519,1046
2520,992
2521,178
2522,955
2523,-1
2524,46
2525,446
2526,15
2527,-1
2528,374
2529,-1
2530,46
2531,-1
2532,46
2533,47
2534,431
2535,389
2536,275
2537,432
2538,210
2539,389
2540,414
2541,443
2542,372
2543,210
2544,-1
2545,17
2546,-1
2547,46
2548,1065
2549,-1
2550,275
2551,-1
2552,-1
2553,444
2554,54
2555,1046
2556,-1
2557,275
2558,373
2559,1311
2560,1065
2561,273
2562,432
2563,178
2564,372
2565,-1
2566,-1
2567,-1
2568,-1
2569,389
2570,48
2571,46
2572,273
2573,443
2574,-1
2575,1377
2576,-1
2577,1015
2578,1015
2579,374
2580,372
2581,154
2582,992
2583,-1
2584,-1
2585,1297
2586,-1
2587,-1
2588,377
2589,1377
2590,1378
2591,1038
2592,955
2593,373
2594,1015
2595,46
2596,-1
2597,46
2598,1377
2599,-1
2600,-1
2601,47
2602,1378
2603,992
2604,210
2605,11
2606,54
2607,532
2608,389
2609,275
2610,-1
2611,389
2612,378
2613,-1
2614,372
2615,592
2616,54
2617,600
2618,54
2619,-1
2620,738
2621,443
2622,600
2623,50
2624,758
2625,389
2626,389
2627,1378
2628,444
2629,-1
2630,-1
2631,122
2632,54
2633,275
2634,-1
2635,-1
2636,446
2637,-1
2638,11
2639,374
2640,389
2641,275
2642,-1
2643,-1
2644,54
2645,-1
2646,154
2647,592
2648,1302
2649,444
2650,954
2651,443
2652,-1
2653,95
2654,432
2655,178
2656,443
2657,444
2658,155
2659,154
2660,-1
2661,372
2662,-1
2663,20
2664,579
2665,443
2666,372
2667,17
2668,1015
2669,123
2670,273
2671,273
2672,532
2673,-1
2674,954
2675,389
2676,210
2677,-1
2678,1325
2679,-1
2680,955
2681,443
2682,-1
2683,445
2684,1122
2685,-1
2686,17
2687,48
2688,1030
2689,274
2690,443
2691,1325
2692,72
2693,275
2694,389
2695,-1
2696,-1
2697,46
2698,210
2699,1377
2700,275
2701,446
2702,373
2703,-1
2704,738
2705,178
2706,1325
2707,-1
2708,210
2709,-1
2710,443
2711,-1
2712,178
2713,274
2714,389
2715,-1
2716,-1
2717,178
2718,-1
2719,443
2720,1378
2721,444
2722,888
2723,389
2724,443
2725,-1
2726,1016
2727,955
2728,1377
2729,210
2730,-1
2731,-1
2732,-1
2733,389
2734,592
2735,-1
2736,1378
2737,61
2738,-1
2739,-1
2740,50
2741,367
2742,210
2743,373
2744,210
2745,-1
2746,17
2747,374
2748,178
2749,17
2750,54
2751,178
2752,1378
2753,-1
2754,1282
2755,275
2756,-1
2757,1238
2758,-1
2759,374
2760,-1
