id,label
476,147
477,293
478,-1
479,780
480,-1
481,329
482,1191
483,293
484,1116
485,784
486,293
487,172
488,-1
489,184
490,784
491,310
492,1191
493,1138
494,-1
495,147
496,1138
497,329
498,-1
499,173
500,934
501,1191
502,199
503,603
504,965
505,1148
506,417
507,399
508,294
509,309
510,-1
511,339
512,-1
513,1419
514,-1
515,1007
516,881
517,518
518,1191
519,308
520,293
521,139
522,309
523,707
524,930
525,1148
526,784
527,1117
528,965
529,1117
530,965
531,603
532,1116
533,322
534,309
535,1138
536,1191
537,335
538,1138
539,965
540,784
541,310
542,1116
543,1235
544,336
545,335
546,1117
547,18
548,1236
549,1149
550,336
551,784
552,-1
553,417
554,417
555,-1
556,780
557,1038
558,-1
559,147
560,1236
561,1138
562,12
563,780
564,784
565,1117
566,565
567,500
568,973
569,603
570,1235
571,1007
572,18
573,603
574,173
575,-1
576,310
577,310
578,310
579,12
580,780
581,953
582,417
583,12
584,294
585,329
586,961
587,293
588,-1
589,780
590,603
591,973
592,934
593,823
594,293
595,-1
596,417
597,965
598,18
599,525
600,1116
601,293
602,147
603,965
604,565
605,336
606,784
607,322
608,1138
609,902
610,1117
611,310
612,293
613,309
614,339
615,965
616,1007
617,-1
618,1292
619,603
620,116
621,-1
622,852
623,784
624,335
625,1191
626,1007
627,322
628,-1
629,328
630,293
631,1149
632,334
633,308
634,965
635,1191
636,784
637,184
638,881
639,902
640,293
641,965
642,1039
643,95
644,1138
645,784
646,310
647,399
648,329
649,399
650,310
651,310
652,1236
653,1117
654,294
655,-1
656,-1
657,784
658,310
659,310
660,-1
661,1191
662,1117
663,310
664,-1
665,-1
666,-1
667,172
668,852
669,293
670,1007
671,780
672,1039
673,985
674,308
675,-1
676,953
677,1038
678,448
679,-1
680,881
681,823
682,784
683,1117
684,973
685,1191
686,1149
687,888
688,0
689,335
690,173
691,1191
692,294
693,1007
694,780
695,329
696,973
697,888
698,309
699,965
700,1292
701,565
702,310
703,294
704,781
705,655
706,322
707,308
708,784
709,1191
710,-1
711,1236
712,417
713,277
714,965
715,-1
716,44
717,1191
718,1191
719,0
720,147
721,-1
722,308
723,399
724,44
725,309
726,-1
727,1191
728,-1
729,310
730,-1
731,881
732,310
733,1191
734,329
735,294
736,852
737,1007
738,293
739,199
740,417
741,1117
742,310
743,780
744,1138
745,294
746,888
747,336
748,-1
749,1292
750,417
751,44
752,139
753,173
754,294
755,1191
756,-1
757,780
758,1039
759,-1
760,965
761,1191
762,760
763,-1
764,335
765,973
766,1138
767,784
768,1191
769,881
770,115
771,339
772,1038
773,1007
774,328
775,784
776,173
777,308
778,-1
779,172
780,1007
781,947
782,1039
783,294
784,294
785,1191
786,965
787,985
788,1039
789,784
790,318
791,1138
792,-1
793,293
794,139
795,116
796,524
797,500
798,965
799,603
800,1191
801,-1
802,1117
803,1191
804,603
805,961
806,953
807,-1
808,-1
809,308
810,1235
811,339
812,784
813,294
814,12
815,1191
816,-1
817,-1
818,322
819,603
820,973
821,1292
822,-1
823,973
824,318
825,172
826,147
827,399
828,603
829,-1
830,1191
831,413
832,335
833,309
834,-1
835,309
836,852
837,294
838,966
839,965
840,1138
841,148
842,293
843,173
844,780
845,-1
846,399
847,1292
848,784
849,1191
850,173
851,-1
852,310
853,12
854,417
855,294
856,-1
857,966
858,336
859,1007
860,780
861,1138
862,309
863,985
864,142
865,-1
866,1191
867,1138
868,603
869,881
870,888
871,294
872,784
873,-1
874,294
875,498
876,310
877,294
878,172
879,784
880,500
881,1038
882,784
883,1039
884,-1
885,44
886,335
887,-1
888,329
889,965
890,780
891,1054
892,1149
893,-1
894,1007
895,1191
896,655
897,293
898,1316
899,294
900,665
901,-1
902,417
903,147
904,-1
905,1191
906,1007
907,-1
908,309
909,1143
910,294
911,339
912,294
913,399
914,1039
915,-1
916,1138
917,1116
918,1138
919,328
920,881
921,147
922,1039
923,294
924,-1
925,823
926,1138
927,-1
928,328
929,881
930,1007
931,1204
932,44
933,1223
934,310
935,603
936,277
937,293
938,985
939,147
940,310
941,-1
942,1223
943,1138
944,399
945,1191
946,603
947,335
948,309
949,852
950,308
951,780
952,518
953,784
954,309
955,1316
956,398
957,1191
958,1117
959,310
960,1149
961,318
962,598
963,147
964,780
965,780
966,318
967,-1
968,-1
969,500
970,115
971,780
972,-1
973,946
974,1117
975,318
976,309
977,953
978,0
979,889
980,1191
981,1038
982,139
983,1138
984,309
985,1148
986,966
987,44
988,310
989,336
990,294
991,-1
992,417
993,784
994,784
995,953
996,148
997,-1
998,1149
999,961
1000,1138
1001,776
1002,888
1003,399
1004,-1
1005,1204
1006,1117
1007,784
1008,399
1009,965
1010,-1
1011,44
1012,1292
1013,1117
1014,21
1015,399
1016,277
1017,147
1018,953
1019,1039
1020,1191
1021,603
1022,1138
1023,-1
1024,399
1025,0
1026,294
1027,294
1028,1007
1029,147
1030,-1
1031,947
1032,1191
1033,-1
1034,294
1035,966
1036,147
1037,1039
1038,780
1039,329
1040,914
1041,318
1042,1138
1043,1191
1044,1039
1045,-1
1046,115
1047,336
1048,0
1049,1236
1050,335
1051,953
1052,-1
1053,784
1054,-1
1055,518
1056,985
1057,966
1058,-1
1059,953
1060,417
1061,823
1062,784
1063,784
1064,310
1065,908
1066,780
1067,781
1068,310
1069,294
1070,823
1071,1236
1072,1138
1073,1191
1074,329
1075,309
1076,1117
1077,597
1078,953
1079,0
1080,985
1081,336
1082,328
1083,173
1084,399
1085,336
1086,780
1087,784
1088,965
1089,-1
1090,784
1091,12
1092,-1
1093,328
1094,417
1095,823
1096,44
1097,784
1098,399
1099,500
1100,1001
1101,902
1102,780
1103,889
1104,953
1105,966
1106,1204
1107,339
1108,887
1109,294
1110,309
1111,12
1112,335
1113,780
1114,1419
1115,889
1116,399
1117,0
1118,-1
1119,147
1120,294
1121,18
1122,-1
1123,784
1124,1038
1125,565
1126,-1
1127,-1
1128,965
1129,308
1130,-1
1131,398
1132,142
1133,776
1134,598
1135,888
1136,-1
1137,-1
1138,961
1139,-1
1140,147
1141,1117
1142,294
1143,318
1144,-1
1145,-1
1146,398
1147,399
1148,-1
1149,1236
1150,-1
1151,985
1152,-1
1153,173
1154,603
1155,1054
1156,417
1157,961
1158,294
1159,965
1160,1039
1161,966
1162,-1
1163,172
1164,12
1165,966
1166,1054
1167,1117
1168,889
1169,1038
1170,1117
1171,294
1172,780
1173,1001
1174,-1
1175,328
1176,328
1177,12
1178,1191
1179,784
1180,780
1181,598
1182,1116
1183,-1
1184,-1
1185,965
1186,-1
1187,931
1188,-1
1189,-1
1190,930
1191,1138
1192,953
1193,-1
1194,1117
1195,1138
1196,335
1197,-1
1198,947
1199,-1
1200,-1
1201,417
1202,-1
1203,965
1204,565
1205,294
1206,597
1207,417
1208,294
1209,784
1210,-1
1211,1039
1212,335
1213,565
1214,1223
1215,784
1216,965
1217,-1
1218,-1
1219,329
1220,-1
1221,-1
1222,329
1223,985
1224,-1
1225,-1
1226,965
1227,294
1228,294
1229,852
1230,1204
1231,784
1232,-1
1233,784
1234,-1
1235,0
1236,329
1237,1316
1238,173
1239,-1
1240,417
1241,172
1242,498
1243,525
1244,-1
1245,399
1246,1138
1247,888
1248,966
1249,776
1250,329
1251,784
1252,-1
1253,417
1254,498
1255,139
1256,95
1257,-1
1258,142
1259,985
1260,44
1261,952
1262,852
1263,-1
1264,1001
1265,-1
1266,1008
1267,-1
1268,294
1269,0
1270,-1
1271,931
1272,294
1273,173
1274,665
1275,1116
1276,1316
1277,335
1278,603
1279,116
1280,773
1281,336
1282,-1
1283,115
1284,-1
1285,1204
1286,852
1287,888
1288,781
1289,335
1290,-1
1291,887
1292,417
1293,399
1294,518
1295,322
1296,172
1297,44
1298,1138
1299,174
1300,318
1301,946
1302,329
1303,1191
1304,1148
1305,1316
1306,-1
1307,294
1308,294
1309,985
1310,1117
1311,965
1312,1209
1313,1191
1314,294
1315,780
1316,318
1317,888
1318,1209
1319,147
1320,888
1321,603
1322,784
1323,934
1324,784
1325,294
1326,294
1327,1244
1328,-1
1329,294
1330,-1
1331,1117
1332,784
1333,966
1334,174
1335,1039
1336,-1
1337,889
1338,1117
1339,1204
1340,-1
1341,1138
1342,184
1343,-1
1344,173
1345,-1
1346,1204
1347,902
1348,18
1349,1054
1350,1204
1351,44
1352,852
1353,-1
1354,294
1355,-1
1356,500
1357,598
1358,335
1359,336
1360,852
1361,294
1362,-1
1363,966
1364,-1
1365,-1
1366,184
1367,966
1368,1138
1369,-1
1370,336
1371,184
1372,1138
1373,-1
1374,1316
1375,1138
1376,0
1377,-1
1378,524
1379,1054
1380,-1
1381,1008
1382,966
1383,329
1384,-1
1385,1204
1386,-1
1387,961
1388,1138
1389,147
1390,1236
1391,329
1392,1138
1393,1008
1394,173
1395,966
1396,334
1397,966
1398,294
1399,417
1400,1054
1401,21
1402,399
1403,340
1404,18
1405,1191
1406,1138
1407,1152
1408,784
1409,-1
1410,-1
1411,881
1412,1223
1413,12
1414,784
1415,1204
1416,1204
1417,852
1418,1117
1419,173
1420,881
1421,776
1422,500
1423,1138
1424,398
1425,931
1426,888
1427,399
1428,985
1429,1117
1430,329
1431,1236
1432,-1
1433,322
1434,1138
1435,1054
1436,1138
1437,399
1438,294
1439,275
1440,889
1441,-1
1442,1236
1443,908
1444,1316
1445,-1
1446,-1
1447,-1
1448,930
1449,281
1450,966
1451,417
1452,776
1453,1039
1454,417
1455,-1
1456,147
1457,174
1458,1148
1459,-1
1460,565
1461,336
1462,655
1463,500
1464,1316
1465,773
1466,1054
1467,335
1468,-1
1469,1236
1470,173
1471,-1
1472,-1
1473,-1
1474,1223
1475,881
1476,931
1477,-1
1478,1204
1479,48
1480,44
1481,961
1482,-1
1483,1236
1484,888
1485,336
1486,524
1487,-1
1488,1008
1489,1039
1490,-1
1491,328
1492,328
1493,603
1494,1204
1495,1117
1496,184
1497,-1
1498,985
1499,142
1500,398
1501,1007
1502,966
1503,-1
1504,1148
1505,275
1506,-1
1507,1236
1508,148
1509,-1
1510,784
1511,-1
1512,1138
1513,0
1514,1039
1515,-1
1516,-1
1517,329
1518,985
1519,294
1520,1008
1521,1316
1522,417
1523,148
1524,337
1525,322
1526,173
1527,399
1528,-1
1529,294
1530,889
1531,282
1532,-1
1533,776
1534,147
1535,961
1536,1191
1537,329
1538,524
1539,340
1540,-1
1541,966
1542,-1
1543,1068
1544,399
1545,-1
1546,329
1547,1223
1548,1117
1549,-1
1550,934
1551,823
1552,417
1553,275
1554,603
1555,908
1556,-1
1557,1054
1558,952
1559,148
1560,319
1561,328
1562,1039
1563,1039
1564,985
1565,337
1566,1117
1567,337
1568,337
1569,329
1570,887
1571,565
1572,1039
1573,665
1574,294
1575,965
1576,776
1577,500
1578,1191
1579,1148
1580,888
1581,275
1582,1039
1583,-1
1584,908
1585,148
1586,-1
1587,281
1588,413
1589,-1
1590,1316
1591,881
1592,1223
1593,776
1594,-1
1595,-1
1596,1209
1597,781
1598,417
1599,1008
1600,881
1601,1236
1602,-1
1603,294
1604,824
1605,1205
1606,931
1607,172
1608,1205
1609,-1
1610,902
1611,1054
1612,399
1613,115
1614,852
1615,1191
1616,413
1617,-1
1618,777
1619,329
1620,-1
1621,784
1622,12
1623,852
1624,417
1625,-1
1626,1209
1627,184
1628,524
1629,399
1630,947
1631,-1
1632,-1
1633,116
1634,1148
1635,-1
1636,275
1637,934
1638,281
1639,275
1640,1138
1641,1191
1642,-1
1643,337
1644,322
1645,-1
1646,-1
1647,18
1648,-1
1649,1054
1650,1054
1651,417
1652,336
1653,1117
1654,340
1655,-1
1656,1116
1657,399
1658,776
1659,147
1660,-1
1661,852
1662,-1
1663,781
1664,781
1665,328
1666,294
1667,-1
1668,908
1669,-1
1670,1008
1671,-1
1672,966
1673,776
1674,1223
1675,807
1676,336
1677,500
1678,12
1679,1116
1680,824
1681,1008
1682,781
1683,-1
1684,294
1685,148
1686,205
1687,-1
1688,-1
1689,-1
1690,-1
1691,115
1692,902
1693,399
1694,-1
1695,-1
1696,-1
1697,116
1698,1223
1699,282
1700,1191
1701,-1
1702,340
1703,1148
1704,-1
1705,281
1706,1117
1707,1138
1708,319
1709,417
1710,275
1711,1038
1712,294
1713,872
1714,-1
1715,1138
1716,781
1717,776
1718,1152
1719,1149
1720,1236
1721,319
1722,881
1723,1191
1724,1116
1725,95
1726,1039
1727,328
1728,281
1729,930
1730,1223
1731,-1
1732,275
1733,205
1734,881
1735,148
1736,-1
1737,985
1738,781
1739,-1
1740,781
1741,-1
1742,18
1743,-1
1744,294
1745,881
1746,399
1747,565
1748,760
1749,398
1750,-1
1751,1316
1752,-1
1753,1152
1754,1039
1755,1191
1756,-1
1757,966
1758,-1
1759,1116
1760,294
1761,328
1762,1138
1763,398
1764,-1
1765,-1
1766,-1
1767,1223
1768,1143
1769,881
1770,417
1771,282
1772,852
1773,1152
1774,805
1775,147
1776,966
1777,1191
1778,148
1779,1244
1780,413
1781,889
1782,281
1783,-1
1784,-1
1785,399
1786,-1
1787,1117
1788,399
1789,282
1790,48
1791,-1
1792,1008
1793,417
1794,824
1795,1068
1796,881
1797,281
1798,328
1799,275
1800,12
1801,-1
1802,282
1803,21
1804,174
1805,281
1806,398
1807,-1
1808,205
1809,329
1810,493
1811,18
1812,776
1813,1116
1814,398
1815,340
1816,281
1817,1054
1818,282
1819,966
1820,275
1821,985
1822,777
1823,-1
1824,781
1825,1205
1826,18
1827,807
1828,1148
1829,281
1830,781
1831,319
1832,328
1833,1152
1834,1025
1835,565
1836,282
1837,147
1838,116
1839,-1
1840,807
1841,-1
1842,-1
1843,1117
1844,-1
1845,-1
1846,282
1847,172
1848,524
1849,781
1850,1008
1851,-1
1852,1316
1853,565
1854,319
1855,319
1856,18
1857,500
1858,1117
1859,-1
1860,399
1861,-1
1862,931
1863,417
1864,1008
1865,807
1866,1191
1867,966
1868,1054
1869,116
1870,329
1871,524
1872,-1
1873,-1
1874,1038
1875,1117
1876,147
1877,1008
1878,398
1879,329
1880,781
1881,555
1882,807
1883,329
1884,1138
1885,1039
1886,319
1887,95
1888,275
1889,-1
1890,807
1891,824
1892,-1
1893,1204
1894,1148
1895,398
1896,966
1897,1054
1898,275
1899,417
1900,398
1901,1008
1902,598
1903,781
1904,-1
1905,399
1906,-1
1907,-1
1908,-1
1909,399
1910,952
1911,399
1912,952
1913,-1
1914,1117
1915,139
1916,184
1917,-1
1918,881
1919,-1
1920,806
1921,881
1922,781
1923,399
1924,398
1925,147
1926,1143
1927,337
1928,565
1929,500
1930,319
1931,329
1932,-1
1933,807
1934,781
1935,952
1936,-1
1937,319
1938,115
1939,881
1940,524
1941,319
1942,881
1943,282
1944,-1
1945,-1
1946,805
1947,275
1948,275
1949,398
1950,142
1951,1152
1952,1138
1953,-1
1954,-1
1955,275
1956,95
1957,-1
1958,1236
1959,824
1960,1129
1961,275
1962,319
1963,781
1964,1191
1965,-1
1966,399
1967,148
1968,282
1969,-1
1970,319
1971,807
1972,282
1973,443
1974,-1
1975,329
1976,935
1977,18
1978,399
1979,807
1980,417
1981,1138
1982,142
1983,205
1984,340
1985,781
1986,902
1987,282
1988,205
1989,777
1990,881
1991,498
1992,275
1993,-1
1994,1244
1995,319
1996,1039
1997,565
1998,-1
1999,205
2000,147
2001,-1
2002,-1
2003,824
2004,275
2005,1209
2006,-1
2007,-1
2008,-1
2009,781
2010,319
2011,781
2012,1316
2013,205
2014,565
2015,902
2016,12
2017,398
2018,914
2019,-1
2020,-1
2021,1205
2022,1205
2023,1039
2024,275
2025,275
2026,1138
2027,1130
2028,1223
2029,116
2030,824
2031,275
2032,807
2033,329
2034,944
2035,823
2036,329
2037,-1
2038,1236
2039,275
2040,322
2041,-1
2042,56
2043,44
2044,1205
2045,902
2046,116
2047,338
2048,777
2049,-1
2050,1068
2051,1209
2052,399
2053,777
2054,-1
2055,881
2056,398
2057,807
2058,781
2059,1209
2060,807
2061,776
2062,935
2063,329
2064,-1
2065,-1
2066,952
2067,329
2068,1316
2069,807
2070,-1
2071,-1
2072,-1
2073,-1
2074,338
2075,952
2076,1054
2077,1315
2078,-1
2079,1138
2080,1316
2081,-1
2082,340
2083,-1
2084,-1
2085,781
2086,399
2087,-1
2088,1152
2089,665
2090,881
2091,776
2092,184
2093,398
2094,277
2095,-1
2096,805
2097,205
2098,184
2099,902
2100,824
2101,1138
2102,-1
2103,777
2104,-1
2105,1236
2106,-1
2107,776
2108,322
2109,329
2110,500
2111,566
2112,823
2113,275
2114,-1
2115,1315
2116,-1
2117,1068
2118,-1
2119,-1
2120,952
2121,220
2122,398
2123,-1
2124,-1
2125,1201
2126,902
2127,1138
2128,985
2129,887
2130,805
2131,-1
2132,776
2133,338
2134,-1
2135,931
2136,-1
2137,824
2138,398
2139,275
2140,-1
2141,1039
2142,-1
2143,-1
2144,-1
2145,597
2146,1201
2147,824
2148,-1
2149,-1
2150,275
2151,1001
2152,205
2153,902
2154,1204
2155,337
2156,823
2157,493
2158,-1
2159,781
2160,-1
2161,418
2162,807
2163,275
2164,56
2165,781
2166,1223
2167,329
2168,-1
2169,807
2170,1152
2171,418
2172,824
2173,824
2174,1419
2175,329
2176,930
2177,398
2178,398
2179,1201
2180,417
2181,275
2182,1039
2183,328
2184,1098
2185,275
2186,338
2187,-1
2188,205
2189,565
2190,946
2191,398
2192,-1
2193,1315
2194,781
2195,-1
2196,-1
2197,1315
2198,773
2199,824
2200,95
2201,881
2202,398
2203,-1
2204,1138
2205,319
2206,1152
2207,1209
2208,1315
2209,776
2210,889
2211,44
2212,1205
2213,-1
2214,807
2215,-1
2216,-1
2217,275
2218,1049
2219,-1
2220,205
2221,852
2222,116
2223,889
2224,881
2225,319
2226,1152
2227,340
2228,1209
2229,-1
2230,500
2231,-1
2232,776
2233,807
2234,935
2235,418
2236,781
2237,1117
2238,338
2239,1152
2240,1244
2241,1039
2242,-1
2243,781
2244,518
2245,44
2246,-1
2247,322
2248,44
2249,220
2250,807
2251,-1
2252,329
2253,807
2254,-1
2255,205
2256,1236
2257,776
2258,398
2259,-1
2260,205
2261,417
2262,-1
2263,935
2264,-1
2265,-1
2266,-1
2267,807
2268,398
2269,1205
2270,329
2271,1130
2272,-1
2273,935
2274,205
2275,417
2276,319
2277,1163
2278,417
2279,1054
2280,931
2281,889
2282,338
2283,-1
2284,1068
2285,1205
2286,1205
2287,-1
2288,-1
2289,1098
2290,-1
2291,1191
2292,-1
2293,329
2294,805
2295,931
2296,329
2297,776
2298,1315
2299,319
2300,21
2301,21
2302,1201
2303,337
2304,336
2305,-1
2306,205
2307,935
2308,-1
2309,952
2310,1098
2311,338
2312,-1
2313,220
2314,566
2315,1098
2316,-1
2317,-1
2318,205
2319,398
2320,1209
2321,807
2322,-1
2323,1130
2324,777
2325,824
2326,-1
2327,1025
2328,275
2329,-1
2330,-1
2331,781
2332,1025
2333,824
2334,-1
2335,338
2336,-1
2337,-1
2338,807
2339,-1
2340,325
2341,824
2342,205
2343,398
2344,-1
2345,807
2346,345
2347,338
2348,-1
2349,1039
2350,-1
2351,985
2352,947
2353,-1
2354,952
2355,781
2356,1148
2357,338
2358,340
2359,781
2360,-1
2361,807
2362,1143
2363,-1
2364,781
2365,1001
2366,-1
2367,147
2368,220
2369,807
2370,-1
2371,-1
2372,872
2373,1205
2374,1098
2375,807
2376,952
2377,807
2378,-1
2379,1201
2380,935
2381,275
2382,1419
2383,524
2384,881
2385,1163
2386,443
2387,329
2388,275
2389,448
2390,781
2391,-1
2392,139
2393,338
2394,807
2395,1152
2396,500
2397,220
2398,220
2399,947
2400,277
2401,1315
2402,220
2403,1315
2404,328
2405,-1
2406,329
2407,1068
2408,443
2409,-1
2410,220
2411,443
2412,935
2413,1316
2414,807
2415,345
2416,115
2417,413
2418,889
2419,-1
2420,1205
2421,935
2422,418
2423,824
2424,148
2425,952
2426,807
2427,443
2428,220
2429,952
2430,56
2431,952
2432,781
2433,931
2434,807
2435,1201
2436,500
2437,220
2438,807
2439,338
2440,147
2441,-1
2442,1054
2443,-1
2444,-1
2445,807
2446,824
2447,-1
2448,807
2449,935
2450,275
2451,824
2452,807
2453,147
2454,1116
2455,805
2456,184
2457,1039
2458,275
2459,-1
2460,220
2461,807
2462,418
2463,-1
2464,275
2465,1163
2466,1316
2467,805
2468,-1
2469,777
2470,776
2471,524
2472,-1
2473,807
2474,-1
2475,-1
2476,1316
2477,776
2478,565
2479,781
2480,18
2481,902
2482,781
2483,275
2484,1163
2485,443
2486,807
2487,325
2488,1244
2489,-1
2490,-1
2491,220
2492,1419
2493,205
2494,952
2495,1163
2496,340
2497,805
2498,-1
2499,1098
2500,418
2501,1315
2502,807
2503,12
2504,345
2505,-1
2506,1068
2507,-1
2508,443
2509,-1
2510,-1
2511,824
2512,148
2513,358
2514,-1
2515,902
2516,205
2517,95
2518,-1
2519,930
2520,985
2521,952
2522,1163
2523,-1
2524,-1
2525,1244
2526,598
2527,-1
2528,418
2529,338
2530,329
2531,1025
2532,329
2533,338
2534,277
2535,220
2536,807
2537,1039
2538,-1
2539,220
2540,275
2541,345
2542,205
2543,777
2544,340
2545,12
2546,-1
2547,329
2548,1143
2549,-1
2550,807
2551,325
2552,1068
2553,358
2554,443
2555,930
2556,-1
2557,-1
2558,418
2559,-1
2560,1143
2561,807
2562,1039
2563,952
2564,205
2565,18
2566,-1
2567,-1
2568,-1
2569,220
2570,398
2571,329
2572,807
2573,345
2574,934
2575,1316
2576,-1
2577,1068
2578,1068
2579,418
2580,205
2581,935
2582,985
2583,-1
2584,-1
2585,115
2586,931
2587,56
2588,1001
2589,1316
2590,1315
2591,934
2592,1163
2593,-1
2594,1068
2595,329
2596,807
2597,-1
2598,1316
2599,56
2600,-1
2601,338
2602,-1
2603,985
2604,776
2605,21
2606,-1
2607,518
2608,220
2609,807
2610,-1
2611,220
2612,448
2613,931
2614,205
2615,881
2616,443
2617,-1
2618,-1
2619,56
2620,834
2621,345
2622,889
2623,-1
2624,1419
2625,220
2626,220
2627,1315
2628,358
2629,-1
2630,1068
2631,524
2632,443
2633,807
2634,-1
2635,-1
2636,1244
2637,-1
2638,21
2639,418
2640,-1
2641,807
2642,887
2643,807
2644,443
2645,56
2646,935
2647,881
2648,116
2649,358
2650,1098
2651,345
2652,931
2653,48
2654,1039
2655,952
2656,345
2657,358
2658,805
2659,935
2660,-1
2661,205
2662,-1
2663,-1
2664,887
2665,345
2666,205
2667,12
2668,1068
2669,655
2670,807
2671,807
2672,518
2673,-1
2674,1098
2675,220
2676,776
2677,665
2678,1205
2679,665
2680,1163
2681,345
2682,781
2683,322
2684,902
2685,807
2686,12
2687,398
2688,1129
2689,781
2690,345
2691,1205
2692,147
2693,807
2694,220
2695,95
2696,-1
2697,-1
2698,776
2699,1316
2700,807
2701,1244
2702,417
2703,834
2704,834
2705,952
2706,1205
2707,-1
2708,776
2709,665
2710,345
2711,-1
2712,952
2713,781
2714,220
2715,824
2716,-1
2717,952
2718,-1
2719,345
2720,-1
2721,358
2722,56
2723,220
2724,345
2725,56
2726,1068
2727,1163
2728,1316
2729,777
2730,-1
2731,-1
2732,-1
2733,220
2734,881
2735,18
2736,1315
2737,139
2738,-1
2739,-1
2740,325
2741,174
2742,777
2743,-1
2744,777
2745,-1
2746,12
2747,418
2748,952
2749,12
2750,443
2751,952
2752,1315
2753,-1
2754,44
2755,807
2756,205
2757,-1
2758,807
2759,418
2760,-1
2761,1068
2762,-1
2763,498
2764,345
2765,-1
2766,-1
2767,834
2768,807
2769,-1
2770,1316
2771,834
2772,418
2773,834
2774,116
2775,-1
2776,174
2777,-1
2778,807
2779,338
2780,329
2781,116
2782,807
2783,56
2784,1068
2785,338
