id,label
1054,-1
1055,-1
1056,1526
1057,143
1058,613
1059,97
1060,1339
1061,2218
1062,401
1063,402
1064,1728
1065,1813
1066,297
1067,393
1068,1728
1069,1821
1070,-1
1071,-1
1072,2478
1073,2302
1074,662
1075,-1
1076,2539
1077,577
1078,97
1079,8
1080,1526
1081,549
1082,469
1083,1389
1084,-1
1085,549
1086,297
1087,314
1088,155
1089,2339
1090,-1
1091,113
1092,-1
1093,469
1094,1339
1095,2217
1096,1962
1097,-1
1098,845
1099,1099
1100,2079
1101,2024
1102,297
1103,1495
1104,97
1105,143
1106,1996
1107,298
1108,2072
1109,1782
1110,1727
1111,113
1112,591
1113,297
1114,49
1115,1495
1116,844
1117,26
1118,211
1119,162
1120,1782
1121,1
1122,97
1123,-1
1124,-1
1125,719
1126,-1
1127,-1
1128,155
1129,662
1130,1525
1131,705
1132,271
1133,299
1134,74
1135,1428
1136,-1
1137,-1
1138,1686
1139,-1
1140,168
1141,2510
1142,1388
1143,675
1144,1249
1145,133
1146,-1
1147,-1
1148,-1
1149,2636
1150,624
1151,1526
1152,2079
1153,1389
1154,315
1155,2122
1156,1391
1157,1686
1158,1782
1159,155
1160,-1
1161,143
1162,-1
1163,1205
1164,113
1165,143
1166,2122
1167,2539
1168,1495
1169,-1
1170,2540
1171,1782
1172,297
1173,-1
1174,-1
1175,469
1176,469
1177,113
1178,2302
1179,402
1180,297
1181,74
1182,2510
1183,2027
1184,168
1185,155
1186,-1
1187,125
1188,-1
1189,157
1190,1469
1191,2478
1192,97
1193,-1
1194,2539
1195,-1
1196,591
1197,157
1198,1454
1199,-1
1200,1526
1201,1392
1202,-1
1203,155
1204,760
1205,1782
1206,654
1207,1340
1208,1388
1209,-1
1210,-1
1211,2124
1212,-1
1213,719
1214,1691
1215,-1
1216,155
1217,-1
1218,2079
1219,662
1220,156
1221,-1
1222,662
1223,1526
1224,1456
1225,1821
1226,155
1227,1388
1228,1782
1229,126
1230,1996
1231,402
1232,-1
1233,-1
1234,-1
1235,26
1236,-1
1237,-1
1238,1389
1239,-1
1240,1339
1241,1205
1242,569
1243,584
1244,-1
1245,845
1246,2478
1247,1428
1248,143
1249,299
1250,-1
1251,401
1252,-1
1253,1392
1254,569
1255,211
1256,1249
1257,-1
1258,271
1259,1526
1260,-1
1261,-1
1262,126
1263,-1
1264,-1
1265,-1
1266,156
1267,-1
1268,1782
1269,26
1270,2339
1271,125
1272,1388
1273,1389
1274,1135
1275,2455
1276,-1
1277,591
1278,315
1279,1111
1280,1337
1281,549
1282,1456
1283,1250
1284,291
1285,1996
1286,126
1287,1428
1288,393
1289,591
1290,1821
1291,-1
1292,1391
1293,-1
1294,570
1295,1144
1296,1205
1297,1962
1298,2478
1299,191
1300,675
1301,-1
1302,662
1303,2287
1304,2105
1305,-1
1306,-1
1307,1782
1308,1388
1309,1526
1310,-1
1311,155
1312,2637
1313,-1
1314,-1
1315,297
1316,675
1317,1428
1318,-1
1319,181
1320,1428
1321,315
1322,401
1323,-1
1324,402
1325,1782
1326,-1
1327,2147
1328,1130
1329,1388
1330,-1
1331,2539
1332,-1
1333,143
1334,191
1335,2124
1336,399
1337,1495
1338,2540
1339,1996
1340,-1
1341,2478
1342,2129
1343,1821
1344,1389
1345,-1
1346,1996
1347,2090
1348,1
1349,-1
1350,1996
1351,1962
1352,126
1353,-1
1354,1782
1355,549
1356,1057
1357,74
1358,549
1359,564
1360,126
1361,1782
1362,-1
1363,143
1364,-1
1365,-1
1366,-1
1367,143
1368,2478
1369,-1
1370,549
1371,2129
1372,2478
1373,-1
1374,-1
1375,2478
1376,8
1377,-1
1378,572
1379,2122
1380,1531
1381,156
1382,143
1383,770
1384,-1
1385,1996
1386,1456
1387,1686
1388,2478
1389,181
1390,2636
1391,-1
1392,2478
1393,156
1394,1389
1395,143
1396,281
1397,143
1398,1388
1399,1392
1400,-1
1401,38
1402,845
1403,-1
1404,1
1405,-1
1406,2478
1407,2266
1408,314
1409,-1
1410,1456
1411,1496
1412,1691
1413,113
1414,402
1415,1996
1416,1996
1417,126
1418,2539
1419,1389
1420,1496
1421,299
1422,1057
1423,2478
1424,705
1425,125
1426,1428
1427,-1
1428,1526
1429,2539
1430,-1
1431,2636
1432,-1
1433,1145
1434,2478
1435,2122
1436,2478
1437,845
1438,1388
1439,1782
1440,1495
1441,1531
1442,2636
1443,1813
1444,2427
1445,1525
1446,-1
1447,125
1448,1469
1449,1488
1450,-1
1451,1391
1452,299
1453,280
1454,1339
1455,501
1456,162
1457,191
1458,2105
1459,1456
1460,719
1461,549
1462,654
1463,1099
1464,-1
1465,1337
1466,-1
1467,591
1468,-1
1469,2636
1470,1389
1471,-1
1472,-1
1473,-1
1474,1691
1475,1496
1476,125
1477,-1
1478,1996
1479,389
1480,1085
1481,1686
1482,111
1483,2636
1484,1428
1485,-1
1486,572
1487,-1
1488,156
1489,269
1490,549
1491,469
1492,469
1493,315
1494,-1
1495,2539
1496,2129
1497,1531
1498,1526
1499,271
1500,705
1501,-1
1502,143
1503,-1
1504,2106
1505,-1
1506,157
1507,2636
1508,162
1509,133
1510,402
1511,-1
1512,2478
1513,8
1514,279
1515,-1
1516,-1
1517,662
1518,1526
1519,1388
1520,156
1521,-1
1522,1392
1523,162
1524,564
1525,-1
1526,1389
1527,845
1528,549
1529,1388
1530,-1
1531,1531
1532,-1
1533,292
1534,162
1535,1686
1536,-1
1537,-1
1538,572
1539,-1
1540,-1
1541,143
1542,-1
1543,-1
1544,845
1545,1821
1546,-1
1547,1691
1548,2540
1549,705
1550,1880
1551,2217
1552,-1
1553,1782
1554,315
1555,1543
1556,-1
1557,2122
1558,-1
1559,162
1560,1510
1561,469
1562,2124
1563,269
1564,1526
1565,-1
1566,2539
1567,564
1568,-1
1569,662
1570,2072
1571,-1
1572,2124
1573,1135
1574,1388
1575,155
1576,292
1577,1099
1578,-1
1579,2105
1580,1428
1581,1782
1582,2124
1583,-1
1584,1813
1585,162
1586,-1
1587,1488
1588,540
1589,1428
1590,-1
1591,1496
1592,1691
1593,292
1594,-1
1595,-1
1596,2637
1597,393
1598,1392
1599,156
1600,1496
1601,2636
1602,-1
1603,1388
1604,1393
1605,1997
1606,125
1607,1205
1608,1997
1609,-1
1610,-1
1611,-1
1612,-1
1613,-1
1614,126
1615,-1
1616,540
1617,654
1618,263
1619,770
1620,2637
1621,-1
1622,113
1623,126
1624,1391
1625,-1
1626,-1
1627,2129
1628,572
1629,845
1630,1454
1631,1456
1632,562
1633,1111
1634,2105
1635,111
1636,-1
1637,-1
1638,1488
1639,1445
1640,2478
1641,-1
1642,-1
1643,-1
1644,1144
1645,-1
1646,-1
1647,1
1648,-1
1649,2122
1650,2455
1651,1392
1652,-1
1653,-1
1654,-1
1655,-1
1656,2510
1657,845
1658,292
1659,168
1660,-1
1661,126
1662,393
1663,393
1664,393
1665,469
1666,1388
1667,1525
1668,1543
1669,1691
1670,156
1671,-1
1672,143
1673,299
1674,1691
1675,388
1676,-1
1677,1099
1678,113
1679,-1
1680,1393
1681,156
1682,393
1683,1691
1684,1388
1685,162
1686,1456
1687,1388
1688,-1
1689,-1
1690,-1
1691,1250
1692,-1
1693,624
1694,2427
1695,-1
1696,-1
1697,1111
1698,1691
1699,-1
1700,-1
1701,-1
1702,676
1703,2106
1704,181
1705,1488
1706,2539
1707,2478
1708,1510
1709,-1
1710,-1
1711,1417
1712,1388
1713,-1
1714,-1
1715,2478
1716,393
1717,-1
1718,2266
1719,2060
1720,2636
1721,1510
1722,1496
1723,2287
1724,2455
1725,1249
1726,280
1727,469
1728,1488
1729,1469
1730,1691
1731,-1
1732,1782
1733,1456
1734,1496
1735,162
1736,-1
1737,1526
1738,393
1739,212
1740,393
1741,1691
1742,1
1743,-1
1744,1388
1745,1496
1746,845
1747,719
1748,1069
1749,705
1750,111
1751,2427
1752,-1
1753,2266
1754,2124
1755,2287
1756,-1
1757,143
1758,-1
1759,2455
1760,1388
1761,469
1762,2478
1763,705
1764,-1
1765,-1
1766,-1
1767,1691
1768,2094
1769,1496
1770,1340
1771,1531
1772,126
1773,2266
1774,287
1775,-1
1776,143
1777,-1
1778,162
1779,2147
1780,540
1781,1495
1782,1488
1783,-1
1784,-1
1785,-1
1786,111
1787,2540
1788,624
1789,1530
1790,389
1791,-1
1792,156
1793,1340
1794,1393
1795,2381
1796,1496
1797,1488
1798,469
1799,1445
1800,113
1801,-1
1802,1531
1803,38
1804,191
1805,1488
1806,705
1807,2060
1808,1456
1809,769
1810,-1
1811,1
1812,291
1813,2455
1814,705
1815,676
1816,1488
1817,2122
1818,1531
1819,143
1820,1445
1821,1526
1822,263
1823,1691
1824,393
1825,-1
1826,1
1827,388
1828,2106
1829,1488
1830,393
1831,1510
1832,469
1833,2266
1834,272
1835,719
1836,-1
1837,-1
1838,-1
1839,-1
1840,388
1841,111
1842,1998
1843,2539
1844,-1
1845,-1
1846,1530
1847,1205
1848,572
1849,393
1850,156
1851,-1
1852,2427
1853,719
1854,-1
1855,1510
1856,1
1857,927
1858,2539
1859,-1
1860,624
1861,1568
1862,125
1863,1340
1864,156
1865,-1
1866,2287
1867,143
1868,-1
1869,1111
1870,769
1871,572
1872,1782
1873,125
1874,-1
1875,2539
1876,-1
1877,156
1878,705
1879,770
1880,393
1881,780
1882,-1
1883,770
1884,2478
1885,2124
1886,1510
1887,-1
1888,-1
1889,-1
1890,388
1891,1393
1892,-1
1893,-1
1894,-1
1895,705
1896,143
1897,-1
1898,1445
1899,-1
1900,705
1901,-1
1902,74
1903,393
1904,-1
1905,845
1906,1779
1907,-1
1908,770
1909,-1
1910,125
1911,624
1912,125
1913,2266
1914,-1
1915,211
1916,2129
1917,-1
1918,1496
1919,399
1920,-1
1921,1496
1922,393
1923,845
1924,705
1925,168
1926,2094
1927,-1
1928,719
1929,927
1930,1510
1931,715
1932,-1
1933,388
1934,393
1935,125
1936,-1
1937,1889
1938,1250
1939,1496
1940,572
1941,-1
1942,1496
1943,1530
1944,-1
1945,291
1946,287
1947,1445
1948,1445
1949,705
1950,271
1951,2266
1952,-1
1953,-1
1954,-1
1955,1445
1956,1249
1957,-1
1958,2636
1959,1393
1960,-1
1961,1445
1962,1889
1963,393
1964,-1
1965,-1
1966,-1
1967,162
1968,1530
1969,-1
1970,1889
1971,388
1972,1530
1973,688
1974,-1
1975,770
1976,-1
1977,1
1978,845
1979,388
1980,-1
1981,2478
1982,271
1983,1456
1984,676
1985,393
1986,2090
1987,1530
1988,1456
1989,263
1990,1496
1991,-1
1992,1445
1993,-1
1994,2147
1995,1889
1996,2124
1997,719
1998,-1
1999,1456
2000,200
2001,-1
2002,-1
2003,1393
2004,1445
2005,-1
2006,-1
2007,-1
2008,624
2009,393
2010,-1
2011,393
2012,2427
2013,1456
2014,719
2015,2025
2016,113
2017,705
2018,-1
2019,-1
2020,-1
2021,1997
2022,1997
2023,280
2024,-1
2025,1445
2026,2478
2027,1857
2028,1780
2029,1264
2030,1393
2031,-1
2032,388
2033,770
2034,1687
2035,2217
2036,770
2037,688
2038,2636
2039,1445
2040,1145
2041,1543
2042,60
2043,1962
2044,1997
2045,2025
2046,1264
2047,562
2048,263
2049,-1
2050,2381
2051,2637
2052,624
2053,263
2054,-1
2055,1496
2056,705
2057,388
2058,393
2059,2637
2060,388
2061,292
2062,87
2063,770
2064,1085
2065,2094
2066,125
2067,770
2068,2427
2069,388
2070,770
2071,1530
2072,-1
2073,-1
2074,562
2075,94
2076,-1
2077,2428
2078,-1
2079,2478
2080,2427
2081,2427
2082,676
2083,-1
2084,2094
2085,393
2086,845
2087,399
2088,2266
2089,1135
2090,1496
2091,299
2092,-1
2093,705
2094,2155
2095,1998
2096,287
2097,1456
2098,2130
2099,1811
2100,1393
2101,2478
2102,111
2103,263
2104,1691
2105,2636
2106,-1
2107,292
2108,1144
2109,770
2110,1099
2111,720
2112,2217
2113,1445
2114,1780
2115,2428
2116,549
2117,2381
2118,770
2119,-1
2120,94
2121,1661
2122,705
2123,-1
2124,-1
2125,-1
2126,2024
2127,2478
2128,1526
2129,-1
2130,287
2131,126
2132,292
2133,562
2134,-1
2135,-1
2136,501
2137,1393
2138,705
2139,1445
2140,-1
2141,-1
2142,-1
2143,-1
2144,-1
2145,654
2146,-1
2147,1393
2148,1998
2149,1997
2150,-1
2151,2168
2152,1456
2153,2090
2154,1996
2155,-1
2156,2217
2157,613
2158,1282
2159,393
2160,1525
2161,1282
2162,388
2163,1445
2164,60
2165,393
2166,1691
2167,770
2168,469
2169,388
2170,2266
2171,-1
2172,1393
2173,1393
2174,49
2175,770
2176,1469
2177,705
2178,705
2179,-1
2180,-1
2181,1445
2182,272
2183,469
2184,2296
2185,-1
2186,562
2187,-1
2188,1456
2189,719
2190,-1
2191,705
2192,388
2193,2428
2194,393
2195,-1
2196,-1
2197,2428
2198,1337
2199,1393
2200,1249
2201,1496
2202,705
2203,-1
2204,2478
2205,1510
2206,2266
2207,-1
2208,2428
2209,299
2210,-1
2211,2121
2212,1997
2213,-1
2214,388
2215,1690
2216,-1
2217,1445
2218,-1
2219,-1
2220,1456
2221,-1
2222,1111
2223,1428
2224,1496
2225,1510
2226,2266
2227,676
2228,2637
2229,-1
2230,927
2231,-1
2232,299
2233,388
2234,87
2235,1282
2236,393
2237,2539
2238,562
2239,2266
2240,2147
2241,280
2242,-1
2243,-1
2244,575
2245,2121
2246,111
2247,1144
2248,2121
2249,1661
2250,388
2251,-1
2252,770
2253,388
2254,-1
2255,1456
2256,2636
2257,292
2258,705
2259,-1
2260,1456
2261,-1
2262,-1
2263,87
2264,1998
2265,1530
2266,-1
2267,388
2268,705
2269,1997
2270,770
2271,1856
2272,1250
2273,87
2274,1456
2275,-1
2276,1510
2277,-1
2278,-1
2279,2122
2280,-1
2281,1428
2282,562
2283,-1
2284,2381
2285,1997
2286,1997
2287,-1
2288,-1
2289,2296
2290,1526
2291,2287
2292,2428
2293,715
2294,287
2295,125
2296,715
2297,292
2298,2428
2299,-1
2300,38
2301,38
2302,-1
2303,2013
2304,-1
2305,-1
2306,1456
2307,87
2308,388
2309,94
2310,2296
2311,562
2312,-1
2313,-1
2314,720
2315,2296
2316,549
2317,-1
2318,1456
2319,705
2320,2637
2321,388
2322,-1
2323,1856
2324,263
2325,1393
2326,1525
2327,272
2328,1445
2329,-1
2330,1690
2331,393
2332,-1
2333,1393
2334,287
2335,562
2336,1779
2337,-1
2338,388
2339,1779
2340,-1
2341,1393
2342,1456
2343,705
2344,-1
2345,388
2346,1619
2347,562
2348,-1
2349,269
2350,1998
2351,1526
2352,1454
2353,263
2354,94
2355,393
2356,-1
2357,562
2358,676
2359,-1
2360,-1
2361,388
2362,2094
2363,-1
2364,393
2365,2167
2366,2428
2367,200
2368,1661
2369,388
2370,-1
2371,-1
2372,1568
2373,1997
2374,-1
2375,388
2376,94
2377,388
2378,-1
2379,-1
2380,87
2381,1444
2382,49
2383,572
2384,1496
2385,-1
2386,688
2387,770
2388,1444
2389,369
2390,393
2391,299
2392,211
2393,562
2394,388
2395,2266
2396,1099
2397,-1
2398,-1
2399,1637
2400,2155
2401,2428
2402,1661
2403,2428
2404,469
2405,2093
2406,770
2407,2381
2408,688
2409,-1
2410,1661
2411,688
2412,87
2413,2427
2414,388
2415,1619
2416,1250
2417,559
2418,1428
2419,-1
2420,1997
2421,87
2422,1283
2423,1393
2424,200
2425,94
2426,388
2427,688
2428,1488
2429,94
2430,60
2431,94
2432,393
2433,126
2434,388
2435,-1
2436,1057
2437,1662
2438,388
2439,562
2440,168
2441,2555
2442,-1
2443,1780
2444,1428
2445,388
2446,1393
2447,-1
2448,388
2449,87
2450,1444
2451,1393
2452,388
2453,-1
2454,-1
2455,287
2456,2129
2457,269
2458,1444
2459,770
2460,1662
2461,388
2462,1282
2463,1779
2464,1444
2465,2554
2466,2427
2467,287
2468,770
2469,263
2470,263
2471,572
2472,1428
2473,388
2474,-1
2475,-1
2476,2427
2477,292
2478,719
2479,393
2480,1
2481,2090
2482,393
2483,1444
2484,2554
2485,688
2486,388
2487,625
2488,2147
2489,-1
2490,-1
2491,1661
2492,49
2493,1456
2494,94
2495,2554
2496,676
2497,287
2498,-1
2499,-1
2500,1282
2501,2428
2502,388
2503,113
2504,1619
2505,-1
2506,2381
2507,168
2508,688
2509,1780
2510,1779
2511,1393
2512,162
2513,1844
2514,1779
2515,1811
2516,1456
2517,-1
2518,-1
2519,1469
2520,1526
2521,94
2522,2554
2523,-1
2524,769
2525,2147
2526,74
2527,-1
2528,1282
2529,-1
2530,770
2531,-1
2532,770
2533,562
2534,2155
2535,1661
2536,388
2537,269
2538,-1
2539,1489
2540,1444
2541,1619
2542,1456
2543,263
2544,676
2545,113
2546,-1
2547,-1
2548,2094
2549,1085
2550,388
2551,625
2552,-1
2553,1844
2554,688
2555,1469
2556,1780
2557,388
2558,1282
2559,-1
2560,2094
2561,388
2562,-1
2563,94
2564,1456
2565,1
2566,-1
2567,-1
2568,2382
2569,1662
2570,705
2571,770
2572,388
2573,1619
2574,1880
2575,2427
2576,-1
2577,2381
2578,2381
2579,1282
2580,1456
2581,87
2582,1526
2583,413
2584,-1
2585,1250
2586,-1
2587,-1
2588,2167
2589,2427
2590,2428
2591,1879
2592,2554
2593,-1
2594,2382
2595,715
2596,388
2597,-1
2598,2427
2599,61
2600,-1
2601,562
2602,2428
2603,1526
2604,263
2605,38
2606,688
2607,575
2608,1661
2609,388
2610,-1
2611,1662
2612,369
2613,126
2614,1456
2615,1496
2616,688
2617,1428
2618,-1
2619,60
2620,1576
2621,-1
2622,1428
2623,-1
2624,49
2625,1662
2626,1489
2627,2428
2628,1844
2629,1780
2630,2382
2631,572
2632,688
2633,388
2634,-1
2635,2382
2636,2147
2637,1690
2638,38
2639,1282
2640,1619
2641,388
2642,-1
2643,388
2644,688
2645,-1
2646,87
2647,1496
2648,-1
2649,1844
2650,1794
2651,1619
2652,-1
2653,389
2654,269
2655,94
2656,-1
2657,1844
2658,287
2659,87
2660,-1
