id,label
374,-1
375,354
376,252
377,-1
378,1194
379,80
380,1201
381,599
382,1215
383,350
384,178
385,1194
386,997
387,409
388,1194
389,38
390,262
391,354
392,-1
393,1020
394,1194
395,282
396,178
397,1020
398,32
399,338
400,749
401,38
402,1244
403,1215
404,1215
405,1201
406,997
407,1134
408,-1
409,1194
410,1194
411,748
412,749
413,56
414,738
415,598
416,-1
417,1009
418,1201
419,599
420,38
421,738
422,327
423,799
424,748
425,572
426,187
427,-1
428,1120
429,249
430,1244
431,-1
432,748
433,748
434,748
435,354
436,598
437,1244
438,1134
439,1216
440,187
441,1020
442,121
443,252
444,1134
445,262
446,798
447,748
448,1201
449,1134
450,1022
451,-1
452,1187
453,121
454,798
455,-1
456,-1
457,1134
458,-1
459,1194
460,1134
461,178
462,748
463,-1
464,252
465,1187
466,1119
467,749
468,997
469,262
470,1119
471,658
472,1226
473,964
474,1120
475,-1
476,798
477,748
478,-1
479,1020
480,-1
481,-1
482,1194
483,748
484,-1
485,-1
486,748
487,598
488,262
489,148
490,964
491,749
492,1187
493,1201
494,187
495,799
496,1201
497,282
498,658
499,-1
500,-1
501,1194
502,202
503,998
504,351
505,1119
506,599
507,262
508,748
509,738
510,658
511,1009
512,1244
513,-1
514,1215
515,354
516,381
517,-1
518,1194
519,289
520,748
521,442
522,-1
523,1070
524,1114
525,-1
526,-1
527,1215
528,351
529,1215
530,350
531,998
532,1198
533,409
534,738
535,1201
536,1187
537,-1
538,1201
539,350
540,964
541,739
542,-1
543,1201
544,252
545,290
546,1215
547,18
548,1245
549,1120
550,252
551,964
552,289
553,599
554,572
555,-1
556,-1
557,1134
558,1120
559,798
560,1245
561,1201
562,38
563,1020
564,997
565,1215
566,177
567,-1
568,346
569,997
570,1244
571,354
572,18
573,998
574,658
575,252
576,739
577,749
578,749
579,38
580,1020
581,338
582,599
583,38
584,748
585,282
586,1216
587,748
588,252
589,1020
590,997
591,346
592,1114
593,121
594,748
595,232
596,572
597,350
598,18
599,-1
600,1198
601,748
602,798
603,350
604,177
605,252
606,964
607,409
608,1201
609,1074
610,1215
611,-1
612,748
613,738
614,1009
615,350
616,354
617,-1
618,1226
619,998
620,187
621,121
622,369
623,997
624,290
625,1194
626,354
627,409
628,346
629,209
630,-1
631,-1
632,85
633,289
634,351
635,1187
636,-1
637,146
638,381
639,1074
640,748
641,351
642,-1
643,187
644,1201
645,-1
646,739
647,262
648,282
649,262
650,739
651,-1
652,1245
653,1215
654,748
655,-1
656,1134
657,964
658,739
659,739
660,-1
661,1194
662,1215
663,739
664,-1
665,290
666,1143
667,598
668,364
669,748
670,354
671,1020
672,1134
673,-1
674,289
675,-1
676,338
677,1134
678,84
679,121
680,381
681,121
682,-1
683,1215
684,346
685,1194
686,1120
687,327
688,56
689,290
690,658
691,-1
692,-1
693,354
694,-1
695,282
696,346
697,327
698,738
699,351
700,1226
701,177
702,739
703,748
704,1019
705,249
706,409
707,290
708,997
709,1194
710,1226
711,1245
712,572
713,-1
714,351
715,-1
716,187
717,1194
718,1194
719,56
720,799
721,658
722,290
723,262
724,-1
725,738
726,252
727,1233
728,252
729,739
730,-1
731,380
732,-1
733,1194
734,282
735,748
736,364
737,354
738,748
739,202
740,572
741,1215
742,739
743,-1
744,1201
745,-1
746,327
747,-1
748,-1
749,1226
750,599
751,1048
752,442
753,658
754,748
755,1194
756,-1
757,1020
758,-1
759,380
760,351
761,1194
762,1074
763,252
764,290
765,-1
766,1201
767,964
768,1233
769,381
770,187
771,1009
772,1134
773,354
774,209
775,964
776,658
777,289
778,442
779,598
780,354
781,1125
782,1134
783,748
784,748
785,1187
786,350
787,-1
788,1134
789,-1
790,252
791,1201
792,289
793,-1
794,442
795,187
796,247
797,-1
798,351
799,998
800,1194
801,-1
802,1215
803,1233
804,-1
805,1216
806,338
807,1142
808,1245
809,290
810,1244
811,1020
812,964
813,748
814,38
815,1233
816,1215
817,1226
818,409
819,998
820,-1
821,1226
822,798
823,346
824,-1
825,598
826,799
827,-1
828,998
829,739
830,1194
831,104
832,290
833,-1
834,-1
835,738
836,369
837,748
838,336
839,351
840,1201
841,798
842,-1
843,658
844,1020
845,-1
846,262
847,1226
848,997
849,1194
850,658
851,-1
852,739
853,38
854,572
855,748
856,-1
857,351
858,187
859,354
860,-1
861,1201
862,738
863,1141
864,771
865,1233
866,1233
867,1201
868,998
869,380
870,327
871,-1
872,964
873,1120
874,748
875,104
876,-1
877,748
878,598
879,-1
880,178
881,1134
882,997
883,1134
884,-1
885,1048
886,-1
887,658
888,282
889,351
890,1020
891,-1
892,1120
893,1245
894,354
895,1194
896,249
897,-1
898,1233
899,748
900,-1
901,232
902,572
903,799
904,1245
905,-1
906,354
907,1245
908,739
909,1119
910,748
911,1020
912,748
913,262
914,1134
915,-1
916,1201
917,-1
918,1201
919,209
920,380
921,798
922,409
923,748
924,-1
925,121
926,1201
927,-1
928,209
929,381
930,354
931,1156
932,150
933,1142
934,-1
935,998
936,-1
937,-1
938,1141
939,798
940,739
941,-1
942,1142
943,1201
944,262
945,-1
946,-1
947,290
948,738
949,-1
950,290
951,-1
952,-1
953,964
954,738
955,-1
956,-1
957,1194
958,1215
959,739
960,1120
961,252
962,232
963,799
964,1020
965,-1
966,252
967,1244
968,-1
969,178
970,187
971,1020
972,-1
973,1099
974,1215
975,-1
976,738
977,338
978,56
979,327
980,1194
981,1134
982,442
983,1201
984,738
985,1119
986,-1
987,1048
988,739
989,252
990,742
991,74
992,599
993,-1
994,964
995,338
996,-1
997,-1
998,1120
999,1216
1000,1201
1001,1009
1002,327
1003,262
1004,-1
1005,1156
1006,1215
1007,964
1008,262
1009,-1
1010,290
1011,150
1012,1226
1013,1215
1014,32
1015,262
1016,162
1017,-1
1018,338
1019,409
1020,1194
1021,998
1022,1201
1023,798
1024,262
1025,56
1026,748
1027,-1
1028,354
1029,798
1030,-1
1031,1125
1032,1194
1033,290
1034,748
1035,351
1036,798
1037,1134
1038,-1
1039,-1
1040,-1
1041,251
1042,1201
1043,1194
1044,409
1045,538
1046,187
1047,187
1048,56
1049,1245
1050,290
1051,338
1052,187
1053,997
1054,-1
1055,-1
1056,1141
1057,336
1058,-1
1059,338
1060,572
1061,121
1062,-1
1063,997
1064,739
1065,1060
1066,1020
1067,1019
1068,-1
1069,748
1070,121
1071,1245
1072,1201
1073,-1
1074,289
1075,-1
1076,1215
1077,249
1078,338
1079,56
1080,1141
1081,-1
1082,209
1083,-1
1084,262
1085,290
1086,1020
1087,964
1088,-1
1089,1226
1090,964
1091,38
1092,-1
1093,209
1094,572
1095,121
1096,1048
1097,-1
1098,-1
1099,178
1100,260
1101,1074
1102,1020
1103,327
1104,338
1105,-1
1106,1156
1107,1020
1108,121
1109,742
1110,-1
1111,38
1112,-1
1113,1020
1114,-1
1115,327
1116,262
1117,56
1118,442
1119,798
1120,-1
1121,18
1122,338
1123,-1
1124,-1
1125,177
1126,-1
1127,1244
1128,351
1129,289
1130,-1
1131,-1
1132,771
1133,1009
1134,-1
1135,327
1136,-1
1137,-1
1138,1216
1139,1245
1140,799
1141,1215
1142,667
1143,252
1144,187
1145,-1
1146,262
1147,262
1148,-1
1149,1245
1150,-1
1151,1141
1152,260
1153,658
1154,998
1155,-1
1156,572
1157,1216
1158,742
1159,351
1160,1134
1161,336
1162,1233
1163,598
1164,38
1165,336
1166,-1
1167,1215
1168,327
1169,1134
1170,1215
1171,742
1172,1020
1173,166
1174,-1
1175,209
1176,209
1177,38
1178,1194
1179,997
1180,1020
1181,232
1182,-1
1183,-1
1184,799
1185,351
1186,1099
1187,364
1188,1245
1189,355
1190,1114
1191,1201
1192,338
1193,-1
1194,1215
1195,1201
1196,290
1197,354
1198,1113
1199,1226
1200,-1
1201,599
1202,-1
1203,351
1204,177
1205,742
1206,249
1207,-1
1208,667
1209,-1
1210,1244
1211,1134
1212,-1
1213,177
1214,1142
1215,964
1216,-1
1217,1201
1218,260
1219,289
1220,355
1221,-1
1222,289
1223,-1
1224,538
1225,-1
1226,351
1227,667
1228,742
1229,-1
1230,1156
1231,997
1232,-1
1233,-1
1234,1120
1235,56
1236,282
1237,1234
1238,658
1239,-1
1240,572
1241,-1
1242,104
1243,250
1244,-1
1245,251
1246,1201
1247,327
1248,-1
1249,1009
1250,282
1251,-1
1252,289
1253,599
1254,104
1255,442
1256,187
1257,1245
1258,771
1259,1141
1260,187
1261,-1
1262,369
1263,-1
1264,166
1265,-1
1266,355
1267,1201
1268,742
1269,56
1270,1226
1271,364
1272,667
1273,658
1274,-1
1275,1198
1276,-1
1277,290
1278,998
1279,187
1280,1268
1281,-1
1282,538
1283,187
1284,-1
1285,1156
1286,369
1287,327
1288,1019
1289,290
1290,-1
1291,-1
1292,572
1293,251
1294,-1
1295,409
1296,598
1297,1048
1298,1201
1299,80
1300,252
1301,1099
1302,289
1303,-1
1304,-1
1305,1234
1306,-1
1307,742
1308,667
1309,1141
1310,1215
1311,351
1312,1244
1313,1194
1314,667
1315,1020
1316,251
1317,327
1318,1245
1319,798
1320,327
1321,998
1322,-1
1323,1114
1324,997
1325,742
1326,742
1327,409
1328,1268
1329,667
1330,-1
1331,1215
1332,-1
1333,351
1334,80
1335,1134
1336,74
1337,327
1338,1215
1339,1156
1340,-1
1341,1201
1342,146
1343,-1
1344,658
1345,1198
1346,1156
1347,1074
1348,18
1349,-1
1350,1156
1351,150
1352,-1
1353,-1
1354,-1
1355,-1
1356,-1
1357,232
1358,-1
1359,-1
1360,369
1361,742
1362,-1
1363,351
1364,640
1365,-1
1366,146
1367,351
1368,1201
1369,-1
1370,-1
1371,146
1372,1201
1373,-1
1374,1226
1375,1201
1376,56
1377,187
1378,205
1379,1135
1380,640
1381,355
1382,351
1383,282
1384,121
1385,1156
1386,538
1387,1216
1388,1201
1389,798
1390,1245
1391,-1
1392,1201
1393,355
1394,658
1395,336
1396,85
1397,336
1398,667
1399,599
1400,-1
1401,-1
1402,251
1403,-1
1404,18
1405,-1
1406,1201
1407,1201
1408,-1
1409,-1
1410,538
1411,381
1412,1142
1413,38
1414,-1
1415,1156
1416,1156
1417,369
1418,1215
1419,658
1420,381
1421,1009
1422,177
1423,1201
1424,-1
1425,364
1426,327
1427,251
1428,-1
1429,1215
1430,-1
1431,1245
1432,1244
1433,409
1434,1201
1435,1135
1436,1201
1437,251
1438,667
1439,-1
1440,327
1441,640
1442,1245
1443,1060
1444,1234
1445,-1
1446,1233
1447,364
1448,1113
1449,640
1450,336
1451,572
1452,1009
1453,1134
1454,572
1455,232
1456,798
1457,80
1458,-1
1459,538
1460,177
1461,-1
1462,249
1463,178
1464,-1
1465,1268
1466,-1
1467,-1
1468,-1
1469,1245
1470,658
1471,1134
1472,1244
1473,187
1474,1142
1475,-1
1476,364
1477,-1
1478,1156
1479,-1
1480,187
1481,1216
1482,-1
1483,1245
1484,327
1485,187
1486,247
1487,-1
1488,355
1489,409
1490,-1
1491,209
1492,-1
1493,-1
1494,-1
1495,1215
1496,146
1497,640
1498,1141
1499,771
1500,-1
1501,355
1502,351
1503,-1
1504,1119
1505,-1
1506,-1
1507,1245
1508,798
1509,-1
1510,-1
1511,964
1512,1201
1513,56
1514,-1
1515,1245
1516,-1
1517,289
1518,1141
1519,667
1520,355
1521,1234
1522,-1
1523,798
1524,-1
1525,409
1526,658
1527,-1
1528,-1
1529,667
1530,327
1531,640
1532,-1
1533,1009
1534,798
1535,1216
1536,-1
1537,289
1538,205
1539,-1
1540,-1
1541,336
1542,-1
1543,-1
1544,251
1545,-1
1546,282
1547,1142
1548,1215
1549,-1
1550,1099
1551,121
1552,-1
1553,-1
1554,-1
1555,1099
1556,187
1557,1135
1558,-1
1559,798
1560,680
1561,209
1562,1134
1563,409
1564,1141
1565,-1
1566,1215
1567,-1
1568,-1
1569,289
1570,121
1571,-1
1572,1134
1573,-1
1574,667
1575,351
1576,-1
1577,-1
1578,-1
1579,-1
1580,327
1581,-1
1582,1134
1583,-1
1584,1060
1585,798
1586,-1
1587,640
1588,74
1589,-1
1590,-1
1591,-1
1592,1142
1593,1009
1594,1234
1595,-1
1596,1245
1597,1019
1598,599
1599,355
1600,381
1601,1245
1602,-1
1603,667
1604,265
1605,1156
1606,364
1607,-1
1608,1156
1609,-1
1610,1074
1611,1135
1612,251
1613,187
1614,369
1615,-1
1616,74
1617,249
1618,-1
1619,289
1620,-1
1621,-1
1622,38
1623,369
1624,572
1625,1119
1626,-1
1627,146
1628,247
1629,251
1630,1113
1631,538
1632,-1
1633,187
1634,-1
1635,-1
1636,-1
1637,1114
1638,640
1639,-1
1640,1201
1641,-1
1642,-1
1643,-1
1644,409
1645,-1
1646,187
1647,18
1648,187
1649,-1
1650,-1
1651,599
1652,187
1653,1215
1654,-1
1655,-1
1656,-1
1657,251
1658,1008
1659,799
1660,-1
1661,369
1662,-1
1663,1019
1664,1019
1665,209
1666,667
1667,-1
1668,1099
1669,1142
1670,355
1671,-1
1672,336
1673,1009
1674,1142
1675,1022
1676,209
1677,177
1678,38
1679,1198
1680,265
1681,355
1682,1019
1683,1142
1684,667
1685,798
1686,538
1687,667
1688,1201
1689,1022
1690,-1
1691,187
1692,1074
1693,-1
1694,-1
1695,-1
1696,-1
1697,187
1698,1142
1699,640
1700,-1
1701,-1
1702,-1
1703,1119
1704,-1
1705,640
1706,-1
1707,1201
1708,680
1709,-1
1710,-1
1711,1134
1712,667
1713,1060
1714,-1
1715,1201
1716,-1
1717,-1
1718,1201
1719,1120
1720,1245
1721,680
1722,-1
1723,-1
1724,1198
1725,187
1726,1134
1727,209
1728,640
1729,1114
1730,1142
1731,-1
1732,-1
1733,538
1734,381
1735,798
1736,-1
1737,1141
1738,1019
1739,442
1740,1019
1741,1142
1742,18
1743,-1
1744,667
1745,381
1746,251
1747,177
1748,1074
1749,261
1750,-1
1751,1234
1752,-1
1753,1201
1754,1134
1755,-1
1756,1143
1757,336
1758,-1
1759,1198
1760,667
1761,209
1762,1201
1763,261
1764,-1
1765,-1
1766,-1
1767,1142
1768,1119
1769,-1
1770,-1
1771,640
1772,-1
1773,1201
1774,798
1775,799
1776,336
1777,-1
1778,798
1779,409
1780,74
1781,327
1782,640
1783,-1
1784,-1
1785,-1
1786,-1
1787,1215
1788,-1
1789,640
1790,465
1791,-1
1792,355
1793,572
1794,265
1795,1217
1796,381
1797,640
1798,209
1799,685
1800,38
1801,-1
1802,640
1803,32
1804,80
1805,640
1806,261
1807,-1
1808,538
1809,282
1810,105
1811,18
1812,1009
1813,1198
1814,261
1815,-1
1816,640
1817,1135
1818,640
1819,336
1820,685
1821,1141
1822,-1
1823,1142
1824,1019
1825,1156
1826,18
1827,1022
1828,1119
1829,640
1830,-1
1831,680
1832,209
1833,1201
1834,-1
1835,177
1836,640
1837,-1
1838,187
1839,-1
1840,1022
1841,-1
1842,-1
1843,1215
1844,-1
1845,-1
1846,640
1847,-1
1848,205
1849,1019
1850,355
1851,312
1852,-1
1853,177
1854,680
1855,680
1856,18
1857,-1
1858,1215
1859,-1
1860,-1
1861,1015
1862,364
1863,572
1864,355
1865,1022
1866,-1
1867,-1
1868,-1
1869,187
1870,282
1871,205
1872,-1
1873,364
1874,1134
1875,1215
1876,798
1877,355
1878,261
1879,289
1880,-1
1881,74
1882,1022
1883,289
1884,1201
1885,1134
1886,680
1887,-1
1888,685
1889,464
1890,-1
1891,265
1892,-1
1893,1156
1894,1119
1895,-1
1896,336
1897,-1
1898,685
1899,572
1900,261
1901,355
1902,232
1903,-1
1904,-1
1905,251
1906,1143
1907,-1
1908,289
1909,-1
1910,364
1911,-1
1912,364
1913,-1
1914,1215
1915,442
1916,146
1917,-1
1918,381
1919,74
1920,-1
1921,381
1922,1019
1923,251
1924,261
1925,799
1926,1119
1927,-1
1928,177
1929,-1
1930,680
1931,209
1932,312
1933,-1
1934,1019
1935,364
1936,1201
1937,680
1938,187
1939,381
1940,247
1941,680
1942,381
1943,640
1944,355
1945,798
1946,798
1947,685
1948,685
1949,261
1950,771
1951,1201
1952,1201
1953,-1
1954,1201
1955,685
1956,187
1957,1234
1958,1245
1959,265
1960,-1
1961,685
1962,680
1963,-1
1964,-1
1965,1215
1966,-1
1967,798
1968,640
1969,798
1970,680
1971,1022
1972,640
1973,263
1974,1114
1975,289
1976,312
1977,18
1978,-1
1979,1022
1980,572
1981,1201
1982,771
1983,538
1984,-1
1985,1019
1986,1074
1987,640
1988,538
1989,-1
1990,381
1991,104
1992,685
1993,-1
1994,409
1995,680
1996,1134
1997,177
1998,1119
1999,538
2000,799
2001,-1
2002,-1
2003,265
2004,685
2005,-1
2006,-1
2007,1216
2008,-1
2009,1019
2010,680
2011,1019
2012,1234
2013,538
2014,177
2015,1074
2016,38
2017,261
2018,1015
2019,209
2020,-1
2021,1156
2022,1156
2023,1134
2024,685
2025,685
2026,1201
2027,-1
2028,1143
2029,187
2030,265
2031,685
2032,1022
2033,289
2034,1070
2035,121
2036,289
2037,263
2038,1245
2039,685
2040,409
2041,-1
2042,55
2043,187
2044,1156
2045,1074
2046,187
2047,-1
2048,1008
2049,-1
2050,1217
2051,-1
2052,-1
2053,-1
2054,-1
2055,381
2056,261
2057,1022
2058,1019
2059,-1
2060,1022
2061,1009
2062,-1
2063,289
2064,187
2065,-1
2066,364
2067,289
2068,-1
2069,1022
2070,289
2071,640
2072,1074
2073,-1
2074,272
2075,364
2076,1135
2077,-1
2078,685
2079,1201
2080,-1
2081,1234
2082,-1
2083,-1
2084,1119
2085,1019
2086,251
2087,74
2088,1201
2089,-1
2090,381
2091,1009
2092,146
2093,261
2094,-1
2095,-1
2096,798
2097,538
2098,148
2099,1074
2100,265
2101,1201
2102,-1
2103,1008
2104,1142
2105,1245
2106,-1
2107,1009
2108,409
2109,289
2110,178
2111,-1
2112,121
2113,685
2114,1143
2115,-1
2116,-1
2117,1217
2118,-1
2119,1156
2120,364
2121,-1
2122,261
2123,312
2124,-1
2125,1156
2126,1074
2127,1201
2128,1141
2129,-1
2130,798
2131,-1
2132,1008
2133,272
2134,-1
2135,-1
2136,232
2137,265
2138,-1
2139,685
2140,-1
2141,409
2142,-1
2143,685
2144,573
2145,249
2146,1156
2147,265
2148,-1
2149,1156
2150,685
2151,166
2152,538
2153,1074
2154,1156
2155,-1
2156,121
2157,-1
2158,573
2159,1019
2160,-1
2161,573
2162,1022
2163,685
2164,-1
2165,1019
2166,1142
2167,289
2168,209
2169,1022
2170,1201
2171,573
2172,265
2173,265
2174,-1
2175,289
2176,-1
2177,261
2178,261
2179,1156
2180,-1
2181,685
2182,1134
2183,209
2184,-1
2185,685
2186,-1
2187,-1
2188,538
2189,177
2190,1099
2191,261
2192,1022
2193,1234
2194,-1
2195,-1
2196,187
2197,1234
2198,1268
2199,265
2200,187
2201,-1
2202,261
2203,-1
2204,1201
2205,680
2206,1201
2207,-1
2208,1234
2209,1009
2210,327
2211,150
2212,1156
2213,263
2214,1022
2215,-1
2216,-1
2217,685
2218,-1
2219,1201
2220,-1
2221,-1
2222,187
2223,-1
2224,-1
2225,680
2226,1201
2227,-1
2228,1245
2229,-1
2230,-1
2231,-1
2232,1009
2233,1022
2234,-1
2235,573
2236,1019
2237,1215
2238,272
2239,-1
2240,409
2241,1134
2242,-1
2243,1008
2244,98
2245,150
2246,-1
2247,409
2248,150
2249,-1
2250,1022
2251,1201
2252,289
2253,1022
2254,1201
2255,538
2256,1245
2257,1008
2258,261
2259,1068
2260,538
2261,572
2262,-1
2263,312
2264,-1
2265,-1
2266,-1
2267,1022
2268,261
2269,1156
2270,289
2271,1198
2272,187
2273,312
2274,538
2275,572
2276,680
2277,-1
2278,572
2279,1135
2280,-1
2281,327
2282,272
2283,-1
2284,1217
2285,1156
2286,1156
2287,-1
2288,1234
2289,-1
2290,-1
2291,-1
2292,1234
2293,209
2294,798
2295,364
2296,209
2297,1008
2298,1234
2299,-1
2300,32
2301,32
2302,1156
2303,187
2304,-1
2305,-1
2306,538
2307,312
2308,1022
2309,364
2310,-1
2311,272
2312,-1
2313,-1
2314,174
2315,-1
2316,-1
2317,-1
2318,538
2319,261
2320,1245
2321,1022
2322,-1
2323,1197
2324,1008
2325,265
2326,-1
2327,1135
2328,685
2329,37
2330,-1
2331,-1
2332,1135
2333,-1
2334,798
2335,-1
2336,-1
2337,-1
2338,1022
2339,-1
2340,263
2341,265
2342,538
2343,261
2344,-1
2345,1022
2346,-1
2347,272
2348,-1
2349,409
2350,1234
2351,1141
2352,1113
2353,1008
2354,364
2355,1019
2356,-1
2357,272
2358,263
2359,1021
2360,1022
2361,1022
2362,1119
2363,-1
2364,1021
2365,-1
2366,1234
2367,799
2368,700
2369,1022
2370,-1
2371,1234
2372,1015
2373,1156
2374,-1
2375,1022
2376,364
2377,1022
2378,-1
2379,1156
2380,312
2381,685
2382,-1
2383,247
2384,381
2385,-1
2386,263
2387,289
2388,685
2389,84
2390,-1
2391,1009
2392,442
2393,272
2394,1022
2395,1201
2396,177
2397,700
2398,700
2399,1125
2400,-1
2401,1234
2402,700
2403,1234
2404,209
2405,1119
2406,-1
2407,1217
2408,263
2409,-1
2410,700
2411,263
2412,312
2413,1234
2414,1022
2415,-1
2416,187
2417,92
2418,327
2419,-1
2420,1156
2421,312
2422,573
2423,265
2424,799
2425,-1
2426,1022
2427,263
2428,700
2429,364
2430,55
2431,364
2432,-1
2433,-1
2434,1022
2435,1156
2436,177
2437,700
2438,1022
2439,272
2440,799
2441,1201
2442,-1
2443,1142
2444,327
2445,1022
2446,265
2447,-1
2448,1022
2449,312
2450,685
2451,265
2452,1022
2453,799
2454,-1
2455,798
2456,146
2457,409
2458,685
2459,-1
2460,700
2461,1022
2462,573
2463,1143
2464,685
2465,1188
2466,1234
2467,798
2468,-1
2469,1008
2470,-1
2471,205
2472,327
2473,1022
2474,-1
2475,-1
2476,1234
2477,1008
2478,177
2479,-1
2480,18
2481,1074
2482,1008
2483,685
2484,1188
2485,-1
2486,1022
2487,263
2488,409
2489,-1
2490,-1
2491,700
2492,-1
2493,538
2494,364
2495,1188
2496,-1
2497,798
2498,187
2499,1065
2500,573
2501,1234
2502,1022
2503,38
2504,699
2505,1156
2506,1217
2507,799
2508,263
2509,1143
2510,-1
2511,265
2512,798
2513,-1
2514,-1
2515,1074
2516,538
2517,187
2518,-1
2519,1114
2520,1141
2521,364
2522,1188
2523,-1
2524,-1
2525,409
2526,232
2527,-1
2528,573
2529,-1
2530,-1
2531,-1
2532,289
2533,272
2534,162
2535,700
2536,1022
2537,409
2538,-1
2539,700
2540,685
2541,699
2542,538
2543,1008
2544,263
2545,38
2546,-1
2547,289
2548,1119
2549,187
2550,1022
2551,263
2552,1201
2553,600
2554,263
2555,1113
2556,1143
2557,1021
2558,573
2559,1156
2560,-1
2561,1022
2562,409
2563,-1
2564,538
2565,18
2566,187
2567,272
2568,1201
2569,700
2570,261
2571,-1
2572,1022
2573,699
2574,-1
2575,1234
2576,-1
2577,-1
2578,1217
2579,573
2580,538
2581,312
2582,1141
2583,264
2584,1186
2585,187
2586,-1
2587,56
2588,260
2589,1234
2590,1234
2591,-1
2592,1188
2593,-1
2594,-1
2595,209
2596,1022
2597,-1
2598,1234
2599,55
2600,1217
2601,272
2602,1234
2603,1141
2604,-1
2605,32
2606,263
2607,98
2608,700
2609,1022
2610,-1
2611,700
2612,-1
2613,-1
2614,538
2615,381
2616,263
2617,327
2618,-1
2619,55
2620,311
2621,-1
2622,327
2623,263
2624,-1
2625,699
2626,700
2627,1234
2628,600
2629,1143
2630,-1
2631,247
2632,263
2633,1022
2634,-1
2635,1201
2636,409
2637,-1
2638,32
2639,573
2640,700
2641,1022
2642,280
2643,1022
2644,263
2645,56
2646,312
2647,381
2648,187
2649,600
2650,1065
2651,699
2652,-1
2653,465
2654,409
2655,364
2656,-1
2657,600
2658,798
2659,-1
2660,1119
2661,-1
2662,-1
2663,37
2664,280
2665,-1
2666,538
2667,38
2668,1217
2669,249
2670,1022
2671,1022
2672,98
2673,-1
2674,1065
2675,700
2676,-1
2677,-1
2678,1156
2679,1360
2680,1188
2681,-1
2682,1021
2683,409
2684,1074
2685,1022
2686,38
2687,-1
2688,-1
2689,1021
2690,699
2691,1156
2692,799
2693,1022
2694,700
2695,187
2696,1068
2697,209
2698,-1
2699,1234
2700,1022
2701,409
2702,572
2703,266
2704,266
2705,364
2706,-1
2707,-1
2708,-1
2709,-1
2710,699
2711,-1
2712,364
2713,1021
2714,700
2715,266
2716,121
2717,364
2718,-1
2719,-1
2720,1234
2721,600
2722,56
2723,700
2724,699
