id,label
783,560
784,560
785,1
786,240
787,1
788,673
789,0
790,614
791,721
792,569
793,-1
794,0
795,420
796,0
797,1
798,240
799,0
800,1
801,0
802,710
803,1
804,0
805,721
806,240
807,1
808,713
809,569
810,713
811,0
812,0
813,560
814,47
815,1
816,713
817,1
818,483
819,0
820,240
821,1
822,0
823,240
824,-1
825,432
826,0
827,-1
828,0
829,566
830,1
831,1
832,569
833,-1
834,1
835,-1
836,206
837,560
838,240
839,240
840,721
841,0
842,-1
843,433
844,0
845,1
846,607
847,1
848,0
849,1
850,433
851,240
852,566
853,47
854,-1
855,560
856,-1
857,240
858,-1
859,240
860,0
861,721
862,-1
863,1
864,0
865,1
866,1
867,721
868,0
869,206
870,206
871,-1
872,0
873,1
874,560
875,1
876,-1
877,560
878,432
879,0
880,1
881,673
882,0
883,-1
884,-1
885,261
886,569
887,-1
888,568
889,240
890,0
891,-1
892,1
893,713
894,240
895,1
896,0
897,-1
898,1
899,560
900,1
901,0
902,-1
903,0
904,713
905,1
906,240
907,713
908,-1
909,1
910,560
911,0
912,560
913,607
914,673
915,102
916,-1
917,697
918,721
919,472
920,206
921,0
922,483
923,-1
924,240
925,102
926,721
927,713
928,472
929,206
930,240
931,1
932,-1
933,1
934,-1
935,0
936,-1
937,545
938,1
939,0
940,566
941,-1
942,1
943,-1
944,-1
945,1
946,0
947,569
948,-1
949,206
950,569
951,0
952,1
953,0
954,-1
955,1
956,607
957,1
958,-1
959,566
960,1
961,614
962,0
963,0
964,0
965,0
966,614
967,713
968,1
969,1
970,420
971,0
972,-1
973,266
974,712
975,613
976,-1
977,240
978,57
979,206
980,1
981,673
982,0
983,720
984,-1
985,1
986,240
987,261
988,566
989,600
990,-1
991,1
992,203
993,0
994,0
995,240
996,0
997,-1
998,1
999,721
1000,721
1001,0
1002,206
1003,607
1004,0
1005,1
1006,712
1007,0
1008,607
1009,240
1010,-1
1011,-1
1012,1
1013,-1
1014,8
1015,607
1016,80
1017,0
1018,240
1019,483
1020,1
1021,0
1022,721
1023,0
1024,607
1025,57
1026,560
1027,-1
1028,240
1029,0
1030,600
1031,-1
1032,1
1033,569
1034,560
1035,240
1036,0
1037,673
1038,0
1039,-1
1040,-1
1041,614
1042,721
1043,1
1044,483
1045,-1
1046,420
1047,472
1048,57
1049,713
1050,569
1051,240
1052,419
1053,0
1054,-1
1055,1
1056,1
1057,240
1058,1
1059,240
1060,193
1061,102
1062,0
1063,0
1064,-1
1065,-1
1066,0
1067,0
1068,-1
1069,560
1070,102
1071,713
1072,-1
1073,1
1074,569
1075,-1
1076,710
1077,0
1078,240
1079,57
1080,1
1081,-1
1082,472
1083,433
1084,607
1085,-1
1086,0
1087,0
1088,240
1089,1
1090,0
1091,47
1092,713
1093,472
1094,193
1095,102
1096,261
1097,0
1098,613
1099,1
1100,-1
1101,303
1102,0
1103,206
1104,240
1105,240
1106,1
1107,0
1108,-1
1109,-1
1110,-1
1111,47
1112,569
1113,0
1114,-1
1115,206
1116,607
1117,57
1118,0
1119,0
1120,-1
1121,8
1122,240
1123,0
1124,673
1125,1
1126,-1
1127,713
1128,240
1129,569
1130,1
1131,607
1132,0
1133,0
1134,0
1135,206
1136,-1
1137,-1
1138,721
1139,713
1140,0
1141,710
1142,-1
1143,614
1144,420
1145,-1
1146,607
1147,607
1148,-1
1149,713
1150,-1
1151,1
1152,-1
1153,433
1154,0
1155,673
1156,-1
1157,-1
1158,-1
1159,240
1160,673
1161,240
1162,1
1163,432
1164,47
1165,240
1166,673
1167,710
1168,206
1169,673
1170,712
1171,-1
1172,0
1173,79
1174,-1
1175,-1
1176,472
1177,47
1178,1
1179,0
1180,0
1181,0
1182,697
1183,-1
1184,0
1185,240
1186,-1
1187,-1
1188,713
1189,240
1190,262
1191,720
1192,240
1193,1
1194,710
1195,-1
1196,569
1197,240
1198,-1
1199,1
1200,1
1201,203
1202,-1
1203,240
1204,1
1205,-1
1206,0
1207,-1
1208,-1
1209,0
1210,713
1211,673
1212,-1
1213,1
1214,1
1215,0
1216,240
1217,713
1218,-1
1219,569
1220,240
1221,-1
1222,569
1223,1
1224,480
1225,-1
1226,240
1227,-1
1228,545
1229,-1
1230,1
1231,0
1232,-1
1233,0
1234,1
1235,57
1236,568
1237,1
1238,433
1239,-1
1240,193
1241,-1
1242,1
1243,0
1244,713
1245,613
1246,721
1247,-1
1248,240
1249,0
1250,568
1251,0
1252,569
1253,203
1254,1
1255,0
1256,-1
1257,713
1258,0
1259,1
1260,-1
1261,-1
1262,206
1263,-1
1264,79
1265,1
1266,240
1267,713
1268,-1
1269,57
1270,1
1271,-1
1272,-1
1273,433
1274,1
1275,-1
1276,1
1277,569
1278,0
1279,420
1280,187
1281,569
1282,-1
1283,420
1284,0
1285,1
1286,206
1287,206
1288,0
1289,569
1290,-1
1291,-1
1292,193
1293,-1
1294,1
1295,483
1296,432
1297,261
1298,-1
1299,72
1300,613
1301,266
1302,569
1303,1
1304,1
1305,1
1306,-1
1307,545
1308,-1
1309,1
1310,-1
1311,240
1312,713
1313,1
1314,545
1315,0
1316,613
1317,206
1318,713
1319,0
1320,206
1321,0
1322,0
1323,-1
1324,0
1325,545
1326,-1
1327,483
1328,187
1329,-1
1330,713
1331,-1
1332,0
1333,240
1334,72
1335,673
1336,1
1337,206
1338,-1
1339,1
1340,240
1341,-1
1342,-1
1343,-1
1344,433
1345,-1
1346,1
1347,303
1348,8
1349,-1
1350,1
1351,414
1352,206
1353,1
1354,-1
1355,-1
1356,1
1357,0
1358,-1
1359,-1
1360,206
1361,-1
1362,-1
1363,240
1364,480
1365,-1
1366,-1
1367,240
1368,-1
1369,1
1370,-1
1371,-1
1372,721
1373,-1
1374,1
1375,-1
1376,57
1377,420
1378,0
1379,673
1380,-1
1381,240
1382,240
1383,-1
1384,-1
1385,1
1386,480
1387,-1
1388,721
1389,0
1390,713
1391,-1
1392,721
1393,240
1394,433
1395,240
1396,1
1397,240
1398,-1
1399,203
1400,-1
1401,8
1402,613
1403,-1
1404,8
1405,1
1406,-1
1407,-1
1408,0
1409,240
1410,-1
1411,206
1412,1
1413,47
1414,0
1415,1
1416,1
1417,206
1418,710
1419,433
1420,206
1421,0
1422,1
1423,-1
1424,607
1425,-1
1426,206
1427,-1
1428,1
1429,710
1430,569
1431,713
1432,713
1433,483
1434,-1
1435,673
1436,-1
1437,-1
1438,-1
1439,-1
1440,206
1441,480
1442,713
1443,297
1444,1
1445,1
1446,1
1447,-1
1448,262
1449,480
1450,240
1451,193
1452,0
1453,673
1454,-1
1455,0
1456,0
1457,72
1458,1
1459,480
1460,1
1461,-1
1462,0
1463,1
1464,1
1465,187
1466,-1
1467,569
1468,1
1469,713
1470,433
1471,673
1472,713
1473,-1
1474,1
1475,206
1476,-1
1477,0
1478,1
1479,0
1480,-1
1481,-1
1482,240
1483,713
1484,206
1485,472
1486,0
1487,-1
1488,240
1489,483
1490,-1
1491,471
1492,-1
1493,0
1494,1
1495,-1
1496,-1
1497,480
1498,1
1499,0
1500,607
1501,240
1502,240
1503,240
1504,1
1505,-1
1506,240
1507,713
1508,0
1509,43
1510,0
1511,0
1512,-1
1513,57
1514,673
1515,713
1516,237
1517,569
1518,1
1519,-1
1520,240
1521,1
1522,-1
1523,0
1524,-1
1525,483
1526,433
1527,613
1528,-1
1529,-1
1530,206
1531,480
1532,240
1533,0
1534,0
1535,-1
1536,1
1537,568
1538,0
1539,-1
1540,0
1541,240
1542,237
1543,-1
1544,613
1545,-1
1546,568
1547,1
1548,712
1549,-1
1550,266
1551,102
1552,-1
1553,-1
1554,0
1555,266
1556,472
1557,673
1558,240
1559,0
1560,544
1561,471
1562,673
1563,483
1564,1
1565,600
1566,710
1567,-1
1568,-1
1569,569
1570,-1
1571,1
1572,673
1573,1
1574,-1
1575,240
1576,0
1577,1
1578,1
1579,1
1580,206
1581,-1
1582,673
1583,-1
1584,297
1585,0
1586,1
1587,480
1588,1
1589,-1
1590,1
1591,206
1592,1
1593,0
1594,1
1595,1
1596,-1
1597,0
1598,203
1599,240
1600,206
1601,713
1602,-1
1603,-1
1604,237
1605,1
1606,-1
1607,-1
1608,1
1609,713
1610,303
1611,673
1612,613
1613,420
1614,206
1615,1
1616,1
1617,0
1618,0
1619,568
1620,-1
1621,0
1622,47
1623,206
1624,193
1625,1
1626,-1
1627,-1
1628,0
1629,613
1630,-1
1631,-1
1632,-1
1633,420
1634,1
1635,240
1636,-1
1637,261
1638,480
1639,-1
1640,-1
1641,1
1642,-1
1643,-1
1644,483
1645,-1
1646,419
1647,8
1648,-1
1649,673
1650,-1
1651,203
1652,472
1653,710
1654,-1
1655,1
1656,-1
1657,613
1658,0
1659,0
1660,0
1661,206
1662,0
1663,0
1664,0
1665,472
1666,-1
1667,1
1668,266
1669,1
1670,240
1671,1
1672,240
1673,0
1674,1
1675,0
1676,-1
1677,1
1678,47
1679,697
1680,237
1681,240
1682,0
1683,1
1684,-1
1685,0
1686,481
1687,-1
1688,713
1689,0
1690,1
1691,420
1692,303
1693,613
1694,1
1695,1
1696,262
1697,420
1698,1
1699,480
1700,1
1701,-1
1702,-1
1703,1
1704,0
1705,480
1706,712
1707,-1
1708,544
1709,-1
1710,-1
1711,673
1712,-1
1713,-1
1714,-1
1715,-1
1716,0
1717,0
1718,-1
1719,1
1720,-1
1721,544
1722,206
1723,1
1724,-1
1725,420
1726,673
1727,-1
1728,480
1729,262
1730,1
1731,0
1732,-1
1733,481
1734,206
1735,0
1736,-1
1737,1
1738,0
1739,0
1740,0
1741,1
1742,8
1743,0
1744,-1
1745,206
1746,613
1747,1
1748,302
1749,607
1750,240
1751,1
1752,480
1753,-1
1754,673
1755,1
1756,1
1757,240
1758,-1
1759,-1
1760,-1
1761,472
1762,-1
1763,607
1764,613
1765,0
1766,713
1767,1
1768,1
1769,206
1770,-1
1771,480
1772,-1
1773,-1
1774,0
1775,0
1776,240
1777,1
1778,0
1779,483
1780,1
1781,206
1782,480
1783,79
1784,1
1785,588
1786,240
1787,-1
1788,-1
1789,480
1790,0
1791,713
1792,240
1793,-1
1794,237
1795,719
1796,206
1797,480
1798,471
1799,543
1800,47
1801,1
1802,480
1803,8
1804,72
1805,480
1806,607
1807,1
1808,481
1809,-1
1810,1
1811,8
1812,0
1813,684
1814,607
1815,-1
1816,480
1817,673
1818,480
1819,240
1820,543
1821,1
1822,0
1823,1
1824,0
1825,1
1826,8
1827,0
1828,1
1829,480
1830,0
1831,544
1832,472
1833,-1
1834,673
1835,1
1836,480
1837,0
1838,420
1839,-1
1840,0
1841,240
1842,1
1843,710
1844,713
1845,-1
1846,480
1847,-1
1848,0
1849,0
1850,240
1851,-1
1852,1
1853,1
1854,544
1855,544
1856,8
1857,1
1858,-1
1859,-1
1860,-1
1861,298
1862,249
1863,-1
1864,240
1865,0
1866,1
1867,240
1868,-1
1869,420
1870,568
1871,0
1872,543
1873,249
1874,673
1875,-1
1876,0
1877,240
1878,607
1879,569
1880,0
1881,1
1882,0
1883,569
1884,-1
1885,673
1886,544
1887,-1
1888,543
1889,0
1890,0
1891,237
1892,1
1893,1
1894,1
1895,-1
1896,240
1897,-1
1898,543
1899,193
1900,607
1901,240
1902,0
1903,0
1904,1
1905,613
1906,1
1907,1
1908,569
1909,613
1910,249
1911,-1
1912,249
1913,713
1914,-1
1915,0
1916,-1
1917,713
1918,206
1919,1
1920,0
1921,206
1922,0
1923,613
1924,607
1925,0
1926,1
1927,-1
1928,1
1929,1
1930,544
1931,-1
1932,-1
1933,0
1934,0
1935,249
1936,718
1937,544
1938,420
1939,206
1940,0
1941,544
1942,206
1943,480
1944,240
1945,0
1946,0
1947,543
1948,543
1949,607
1950,0
1951,-1
1952,718
1953,0
1954,718
1955,543
1956,-1
1957,1
1958,-1
1959,237
1960,-1
1961,543
1962,544
1963,0
1964,1
1965,-1
1966,588
1967,0
1968,480
1969,0
1970,-1
1971,0
1972,480
1973,-1
1974,-1
1975,569
1976,-1
1977,8
1978,-1
1979,0
1980,193
1981,-1
1982,0
1983,481
1984,-1
1985,0
1986,303
1987,480
1988,481
1989,0
1990,206
1991,1
1992,543
1993,1
1994,483
1995,544
1996,673
1997,1
1998,1
1999,481
2000,0
2001,-1
2002,-1
2003,237
2004,543
2005,713
2006,-1
2007,-1
2008,-1
2009,0
2010,-1
2011,0
2012,1
2013,481
2014,1
2015,-1
2016,47
2017,607
2018,-1
2019,471
2020,-1
2021,1
2022,1
2023,673
2024,-1
2025,543
2026,-1
2027,-1
2028,1
2029,420
2030,237
2031,543
2032,0
2033,-1
2034,285
2035,102
2036,569
2037,588
2038,-1
2039,543
2040,483
2041,266
2042,57
2043,414
2044,1
2045,-1
2046,420
2047,-1
2048,0
2049,-1
2050,719
2051,-1
2052,-1
2053,0
2054,673
2055,206
2056,607
2057,0
2058,0
2059,-1
2060,0
2061,0
2062,-1
2063,569
2064,-1
2065,1
2066,249
2067,569
2068,1
2069,0
2070,569
2071,480
2072,303
2073,-1
2074,553
2075,249
2076,673
2077,1
2078,-1
2079,-1
2080,1
2081,1
2082,-1
2083,-1
2084,1
2085,0
2086,613
2087,1
2088,-1
2089,1
2090,206
2091,0
2092,-1
2093,607
2094,80
2095,1
2096,0
2097,481
2098,71
2099,303
2100,237
2101,718
2102,240
2103,0
2104,1
2105,-1
2106,-1
2107,0
2108,483
2109,-1
2110,1
2111,1
2112,102
2113,543
2114,1
2115,1
2116,-1
2117,719
2118,569
2119,1
2120,249
2121,-1
2122,607
2123,237
2124,-1
2125,1
2126,-1
2127,718
2128,1
2129,153
2130,0
2131,206
2132,0
2133,-1
2134,1
2135,-1
2136,0
2137,237
2138,-1
2139,543
2140,-1
2141,-1
2142,-1
2143,-1
2144,-1
2145,0
2146,1
2147,237
2148,1
2149,1
2150,543
2151,79
2152,481
2153,303
2154,1
2155,-1
2156,102
2157,1
2158,204
2159,0
2160,1
2161,203
2162,0
2163,543
2164,57
2165,0
2166,1
2167,568
2168,471
2169,0
2170,-1
2171,204
2172,237
2173,237
2174,-1
2175,569
2176,-1
2177,607
2178,607
2179,1
2180,-1
2181,543
2182,673
2183,472
2184,-1
2185,543
2186,-1
2187,-1
2188,481
2189,1
2190,-1
2191,607
2192,0
2193,1
2194,0
2195,-1
2196,-1
2197,1
2198,187
2199,237
2200,420
2201,206
2202,607
2203,-1
2204,719
2205,544
2206,-1
2207,-1
2208,1
2209,0
2210,206
2211,-1
2212,1
2213,588
2214,0
2215,1
2216,0
2217,543
2218,-1
2219,-1
2220,-1
2221,-1
2222,420
2223,206
2224,206
2225,544
2226,-1
2227,588
2228,-1
2229,-1
2230,1
2231,-1
2232,0
2233,0
2234,-1
2235,204
2236,0
2237,-1
2238,-1
2239,699
2240,483
2241,673
2242,237
2243,0
2244,1
2245,-1
2246,240
2247,483
2248,-1
2249,-1
2250,0
2251,-1
2252,569
2253,0
2254,719
2255,481
2256,-1
2257,0
2258,607
2259,1
2260,481
2261,-1
2262,-1
2263,240
2264,1
2265,-1
2266,-1
2267,0
2268,607
2269,1
2270,569
2271,-1
2272,420
2273,240
2274,481
2275,-1
2276,544
2277,-1
2278,-1
2279,673
2280,-1
2281,206
2282,-1
2283,-1
2284,719
2285,1
2286,1
2287,240
2288,1
2289,-1
2290,1
2291,1
2292,1
2293,471
2294,0
2295,-1
2296,471
2297,0
2298,1
2299,-1
2300,8
2301,8
2302,1
2303,472
2304,-1
2305,1
2306,481
2307,-1
2308,0
2309,249
2310,-1
2311,553
2312,-1
2313,537
2314,1
2315,-1
2316,-1
2317,1
2318,481
2319,607
2320,-1
2321,0
2322,-1
2323,684
2324,0
2325,237
2326,1
2327,-1
2328,543
2329,43
2330,1
2331,0
2332,673
2333,237
2334,0
2335,-1
2336,1
2337,-1
2338,0
2339,1
2340,588
2341,237
2342,481
2343,607
2344,-1
2345,0
2346,-1
2347,553
2348,713
2349,483
2350,1
2351,1
2352,-1
2353,0
2354,249
2355,0
2356,1
2357,-1
2358,-1
2359,0
2360,0
2361,0
2362,1
2363,-1
2364,0
2365,-1
2366,1
2367,0
2368,537
2369,0
2370,1
2371,1
2372,298
2373,1
2374,-1
2375,0
2376,249
2377,0
2378,-1
2379,1
2380,240
2381,543
2382,-1
2383,0
2384,206
2385,-1
2386,588
2387,568
2388,543
2389,1
2390,0
2391,0
2392,0
2393,553
2394,0
2395,-1
2396,1
2397,537
2398,537
2399,-1
2400,-1
2401,1
2402,537
2403,1
2404,472
2405,1
2406,-1
2407,719
2408,588
2409,1
2410,537
2411,588
2412,-1
2413,1
2414,0
2415,-1
2416,420
2417,1
2418,206
2419,-1
2420,1
2421,-1
2422,204
2423,237
2424,0
2425,249
2426,0
2427,588
2428,537
2429,249
2430,57
2431,249
2432,0
2433,-1
2434,0
2435,1
2436,1
2437,537
2438,0
2439,-1
2440,0
2441,-1
2442,-1
2443,1
2444,206
2445,0
2446,237
2447,1
2448,0
2449,-1
2450,-1
2451,237
2452,0
2453,0
2454,-1
2455,0
2456,-1
2457,483
2458,-1
2459,569
2460,537
2461,0
2462,204
2463,1
2464,-1
2465,-1
2466,1
2467,0
2468,569
2469,0
2470,0
2471,0
2472,206
2473,0
2474,1
2475,-1
2476,1
2477,0
2478,1
2479,0
2480,8
2481,303
2482,0
2483,-1
2484,699
2485,-1
2486,0
2487,588
2488,483
2489,-1
2490,-1
2491,537
2492,-1
2493,481
2494,249
2495,699
2496,-1
2497,0
2498,-1
2499,-1
2500,204
2501,1
2502,0
2503,47
2504,537
2505,1
2506,719
2507,0
2508,588
2509,1
2510,1
2511,237
2512,0
2513,-1
2514,1
2515,303
2516,-1
2517,-1
2518,-1
2519,262
2520,1
2521,249
2522,699
2523,-1
2524,568
2525,483
2526,0
2527,1
2528,204
2529,-1
2530,569
2531,673
2532,569
2533,553
2534,80
2535,537
2536,0
2537,483
2538,0
2539,-1
2540,-1
2541,537
2542,-1
2543,0
2544,588
2545,47
2546,1
2547,569
2548,1
2549,-1
2550,0
2551,-1
2552,719
2553,-1
2554,-1
2555,262
2556,1
2557,0
2558,-1
2559,1
2560,1
2561,0
2562,-1
2563,249
2564,481
2565,8
2566,-1
2567,-1
2568,-1
2569,537
2570,607
2571,-1
2572,0
2573,537
2574,266
2575,1
2576,718
2577,719
2578,719
2579,204
2580,-1
2581,240
2582,1
2583,-1
2584,684
2585,420
2586,-1
2587,57
2588,-1
2589,1
2590,1
2591,-1
2592,699
2593,-1
2594,719
2595,471
2596,0
2597,-1
2598,1
2599,57
2600,719
2601,553
2602,1
2603,1
2604,0
2605,8
2606,-1
2607,1
2608,537
2609,0
2610,1
2611,537
2612,1
2613,-1
2614,-1
2615,206
2616,-1
2617,206
2618,588
2619,57
2620,250
2621,-1
2622,206
2623,-1
2624,-1
2625,537
2626,-1
2627,1
2628,-1
2629,1
2630,719
2631,0
2632,588
2633,0
2634,-1
2635,719
2636,483
2637,1
2638,8
2639,204
2640,537
2641,0
2642,153
2643,0
2644,588
2645,57
2646,-1
2647,206
2648,420
2649,517
2650,-1
2651,537
2652,-1
2653,0
2654,483
2655,249
2656,-1
2657,-1
2658,0
2659,250
2660,1
2661,-1
2662,-1
2663,46
2664,153
2665,-1
2666,-1
2667,47
2668,719
2669,0
2670,0
2671,0
2672,1
2673,-1
2674,-1
2675,537
2676,0
2677,1
2678,1
2679,1
2680,699
2681,-1
2682,0
2683,483
2684,303
2685,0
2686,47
2687,607
2688,-1
2689,0
2690,-1
2691,1
2692,0
2693,0
2694,537
2695,420
2696,1
2697,471
2698,0
2699,1
2700,0
2701,483
2702,-1
2703,237
2704,238
2705,249
2706,1
2707,1
2708,0
2709,1
2710,-1
2711,-1
2712,249
2713,0
2714,-1
2715,-1
2716,102
2717,249
2718,1
2719,-1
2720,1
2721,517
2722,57
2723,-1
2724,-1
2725,57
2726,719
2727,699
2728,1
2729,0
2730,588
2731,1
2732,0
2733,-1
2734,-1
2735,8
2736,1
2737,0
2738,-1
2739,0
2740,-1
2741,72
2742,0
2743,-1
2744,0
2745,-1
2746,47
2747,-1
2748,249
2749,47
2750,588
2751,249
2752,1
2753,1
2754,-1
2755,0
2756,-1
2757,-1
2758,0
2759,204
2760,684
2761,719
2762,-1
2763,1
2764,-1
2765,-1
2766,-1
2767,250
2768,0
2769,1
2770,1
2771,-1
2772,-1
2773,-1
2774,420
2775,-1
2776,72
2777,1
2778,0
2779,553
2780,471
2781,420
2782,0
2783,57
2784,719
2785,553
2786,0
2787,8
2788,-1
2789,673
2790,238
2791,47
2792,-1
2793,1
2794,0
2795,1
2796,-1
2797,285
2798,420
2799,-1
2800,-1
2801,1
2802,1
2803,204
2804,0
2805,-1
2806,699
2807,1
2808,-1
2809,-1
2810,719
2811,1
2812,-1
2813,153
2814,0
2815,0
2816,553
2817,0
2818,0
2819,0
2820,420
2821,0
2822,262
2823,8
2824,-1
2825,204
2826,249
2827,1
2828,-1
2829,1
2830,249
2831,591
2832,-1
2833,-1
2834,699
2835,715
2836,250
2837,517
2838,238
2839,-1
2840,-1
2841,684
2842,1
2843,47
2844,1
2845,719
2846,-1
2847,71
2848,0
2849,-1
2850,-1
2851,-1
2852,206
2853,684
2854,1
2855,684
2856,-1
2857,0
2858,0
2859,-1
2860,1
2861,1
2862,-1
2863,-1
2864,-1
2865,1
2866,249
2867,1
2868,57
2869,206
2870,0
2871,0
