id,label
859,568
860,-1
861,1859
862,1121
863,1768
864,1168
865,1897
866,1897
867,1859
868,1520
869,573
870,509
871,-1
872,1484
873,1725
874,1221
875,167
876,-1
877,1222
878,909
879,1502
880,271
881,1775
882,1519
883,1776
884,-1
885,1591
886,-1
887,1007
888,431
889,539
890,1547
891,1817
892,1725
893,1922
894,-1
895,1850
896,381
897,-1
898,1897
899,1222
900,210
901,355
902,848
903,1216
904,1922
905,-1
906,568
907,1922
908,1122
909,1738
910,-1
911,1547
912,1222
913,398
914,1775
915,-1
916,1859
917,-1
918,1859
919,322
920,573
921,1215
922,642
923,-1
924,-1
925,181
926,1859
927,-1
928,322
929,574
930,567
931,1819
932,225
933,1779
934,-1
935,1520
936,-1
937,-1
938,1768
939,1215
940,1122
941,121
942,1780
943,1859
944,398
945,-1
946,-1
947,438
948,1121
949,-1
950,438
951,-1
952,-1
953,1485
954,1121
955,-1
956,-1
957,1850
958,-1
959,1122
960,1725
961,392
962,355
963,1216
964,1547
965,-1
966,392
967,1921
968,-1
969,271
970,340
971,1547
972,-1
973,1676
974,-1
975,-1
976,1121
977,524
978,77
979,509
980,1850
981,1775
982,692
983,1859
984,1121
985,1737
986,-1
987,1591
988,1122
989,393
990,1125
991,-1
992,910
993,1502
994,1484
995,524
996,-1
997,-1
998,1725
999,1878
1000,1859
1001,1542
1002,509
1003,398
1004,-1
1005,1819
1006,1887
1007,-1
1008,398
1009,-1
1010,438
1011,226
1012,1892
1013,1887
1014,-1
1015,398
1016,239
1017,-1
1018,524
1019,-1
1020,1850
1021,1520
1022,1859
1023,1215
1024,398
1025,77
1026,-1
1027,-1
1028,567
1029,1215
1030,-1
1031,1730
1032,1850
1033,438
1034,1221
1035,539
1036,1215
1037,1775
1038,1521
1039,-1
1040,-1
1041,386
1042,1859
1043,1850
1044,642
1045,811
1046,340
1047,303
1048,77
1049,1922
1050,438
1051,524
1052,317
1053,1519
1054,-1
1055,-1
1056,1768
1057,515
1058,-1
1059,524
1060,848
1061,181
1062,-1
1063,1519
1064,1122
1065,1619
1066,1547
1067,1546
1068,-1
1069,-1
1070,181
1071,1922
1072,1859
1073,-1
1074,449
1075,-1
1076,1942
1077,381
1078,524
1079,77
1080,1768
1081,430
1082,322
1083,-1
1084,398
1085,438
1086,1547
1087,-1
1088,-1
1089,1892
1090,-1
1091,58
1092,-1
1093,322
1094,848
1095,181
1096,1591
1097,-1
1098,-1
1099,271
1100,-1
1101,1675
1102,1547
1103,509
1104,524
1105,-1
1106,1819
1107,1547
1108,182
1109,1125
1110,-1
1111,58
1112,-1
1113,1547
1114,72
1115,509
1116,398
1117,77
1118,692
1119,1215
1120,-1
1121,21
1122,524
1123,-1
1124,-1
1125,270
1126,-1
1127,1921
1128,539
1129,449
1130,-1
1131,-1
1132,1168
1133,1542
1134,-1
1135,509
1136,-1
1137,-1
1138,1878
1139,1922
1140,1216
1141,1943
1142,1014
1143,392
1144,340
1145,46
1146,398
1147,398
1148,-1
1149,1922
1150,-1
1151,1768
1152,409
1153,1008
1154,1520
1155,-1
1156,848
1157,1878
1158,1125
1159,539
1160,-1
1161,515
1162,1897
1163,909
1164,58
1165,515
1166,-1
1167,-1
1168,509
1169,1775
1170,1887
1171,1125
1172,1547
1173,243
1174,-1
1175,322
1176,322
1177,57
1178,1850
1179,1519
1180,1547
1181,355
1182,-1
1183,-1
1184,1216
1185,539
1186,1676
1187,558
1188,1922
1189,544
1190,1708
1191,1859
1192,524
1193,-1
1194,1943
1195,1859
1196,438
1197,-1
1198,1707
1199,1892
1200,-1
1201,910
1202,-1
1203,539
1204,270
1205,1125
1206,381
1207,-1
1208,1014
1209,-1
1210,1921
1211,1775
1212,-1
1213,270
1214,1779
1215,-1
1216,-1
1217,1859
1218,409
1219,449
1220,544
1221,-1
1222,449
1223,-1
1224,811
1225,-1
1226,539
1227,1014
1228,1125
1229,-1
1230,1819
1231,1519
1232,-1
1233,1502
1234,1725
1235,77
1236,431
1237,-1
1238,1008
1239,-1
1240,848
1241,-1
1242,168
1243,382
1244,1907
1245,386
1246,1859
1247,509
1248,-1
1249,1542
1250,431
1251,-1
1252,450
1253,910
1254,168
1255,692
1256,340
1257,1922
1258,1168
1259,1768
1260,-1
1261,-1
1262,559
1263,-1
1264,243
1265,-1
1266,544
1267,1859
1268,1125
1269,77
1270,1892
1271,558
1272,1014
1273,1008
1274,-1
1275,1853
1276,-1
1277,438
1278,1520
1279,351
1280,1961
1281,-1
1282,811
1283,340
1284,-1
1285,1819
1286,559
1287,509
1288,1546
1289,438
1290,-1
1291,-1
1292,848
1293,386
1294,-1
1295,656
1296,909
1297,1591
1298,1859
1299,117
1300,392
1301,1676
1302,-1
1303,1828
1304,-1
1305,-1
1306,-1
1307,1125
1308,1014
1309,1768
1310,-1
1311,539
1312,1921
1313,1850
1314,1014
1315,1547
1316,386
1317,509
1318,1922
1319,1215
1320,509
1321,1520
1322,-1
1323,1708
1324,1519
1325,1125
1326,1125
1327,656
1328,1961
1329,1014
1330,-1
1331,1942
1332,-1
1333,539
1334,117
1335,1775
1336,106
1337,509
1338,1887
1339,1819
1340,-1
1341,1859
1342,229
1343,-1
1344,1008
1345,1853
1346,1819
1347,-1
1348,21
1349,-1
1350,1819
1351,226
1352,555
1353,-1
1354,-1
1355,-1
1356,-1
1357,355
1358,430
1359,-1
1360,559
1361,1125
1362,-1
1363,539
1364,968
1365,-1
1366,229
1367,539
1368,1859
1369,-1
1370,430
1371,229
1372,1859
1373,-1
1374,1892
1375,1859
1376,77
1377,-1
1378,313
1379,1757
1380,968
1381,544
1382,539
1383,431
1384,182
1385,1819
1386,811
1387,1878
1388,1859
1389,1215
1390,1922
1391,-1
1392,1859
1393,544
1394,1008
1395,515
1396,131
1397,515
1398,1014
1399,910
1400,1817
1401,-1
1402,386
1403,-1
1404,21
1405,-1
1406,1859
1407,1859
1408,-1
1409,-1
1410,811
1411,574
1412,1779
1413,57
1414,-1
1415,1819
1416,1819
1417,559
1418,-1
1419,1008
1420,574
1421,1542
1422,270
1423,1859
1424,-1
1425,558
1426,509
1427,386
1428,-1
1429,1942
1430,-1
1431,1922
1432,1921
1433,637
1434,1859
1435,1757
1436,1859
1437,386
1438,1014
1439,-1
1440,509
1441,968
1442,1922
1443,1619
1444,-1
1445,-1
1446,1897
1447,557
1448,1707
1449,968
1450,515
1451,848
1452,1542
1453,1776
1454,848
1455,355
1456,1215
1457,117
1458,-1
1459,811
1460,270
1461,430
1462,381
1463,271
1464,-1
1465,1961
1466,1817
1467,-1
1468,-1
1469,1922
1470,1008
1471,-1
1472,1921
1473,-1
1474,1780
1475,-1
1476,558
1477,-1
1478,1819
1479,-1
1480,-1
1481,1878
1482,-1
1483,1922
1484,509
1485,303
1486,378
1487,-1
1488,544
1489,-1
1490,430
1491,322
1492,-1
1493,-1
1494,-1
1495,-1
1496,229
1497,968
1498,1768
1499,1168
1500,-1
1501,544
1502,539
1503,-1
1504,1737
1505,-1
1506,-1
1507,1922
1508,1215
1509,46
1510,-1
1511,-1
1512,1859
1513,77
1514,-1
1515,1922
1516,-1
1517,449
1518,1768
1519,1014
1520,544
1521,-1
1522,-1
1523,1215
1524,-1
1525,-1
1526,1008
1527,-1
1528,430
1529,1014
1530,509
1531,968
1532,-1
1533,1543
1534,1215
1535,1878
1536,-1
1537,-1
1538,313
1539,-1
1540,-1
1541,515
1542,-1
1543,-1
1544,386
1545,-1
1546,431
1547,1779
1548,1887
1549,-1
1550,1676
1551,181
1552,-1
1553,-1
1554,-1
1555,1676
1556,303
1557,1757
1558,-1
1559,1215
1560,1038
1561,322
1562,1775
1563,-1
1564,1768
1565,-1
1566,-1
1567,-1
1568,-1
1569,449
1570,182
1571,-1
1572,1776
1573,210
1574,1014
1575,539
1576,-1
1577,-1
1578,-1
1579,-1
1580,509
1581,-1
1582,1775
1583,-1
1584,1619
1585,1215
1586,-1
1587,968
1588,105
1589,-1
1590,-1
1591,-1
1592,1780
1593,1543
1594,-1
1595,-1
1596,1922
1597,1546
1598,910
1599,544
1600,574
1601,1922
1602,-1
1603,1014
1604,403
1605,1820
1606,557
1607,-1
1608,1820
1609,1907
1610,1675
1611,1757
1612,386
1613,350
1614,559
1615,1828
1616,105
1617,381
1618,-1
1619,-1
1620,-1
1621,-1
1622,58
1623,559
1624,848
1625,1733
1626,-1
1627,229
1628,378
1629,386
1630,1707
1631,811
1632,-1
1633,-1
1634,-1
1635,-1
1636,-1
1637,1708
1638,968
1639,-1
1640,1859
1641,-1
1642,-1
1643,-1
1644,637
1645,430
1646,-1
1647,21
1648,317
1649,-1
1650,1817
1651,910
1652,303
1653,-1
1654,-1
1655,-1
1656,-1
1657,386
1658,1534
1659,1216
1660,-1
1661,559
1662,-1
1663,1546
1664,1546
1665,322
1666,1014
1667,1755
1668,1676
1669,1780
1670,544
1671,-1
1672,515
1673,1542
1674,1779
1675,1549
1676,322
1677,270
1678,58
1679,1853
1680,403
1681,544
1682,1546
1683,1780
1684,1014
1685,1215
1686,811
1687,1014
1688,1859
1689,1549
1690,-1
1691,340
1692,1675
1693,-1
1694,-1
1695,-1
1696,-1
1697,351
1698,1779
1699,968
1700,1828
1701,-1
1702,-1
1703,1737
1704,-1
1705,968
1706,-1
1707,1859
1708,1038
1709,-1
1710,-1
1711,1775
1712,1014
1713,1619
1714,-1
1715,1859
1716,-1
1717,-1
1718,1859
1719,1725
1720,1922
1721,1038
1722,-1
1723,1828
1724,1853
1725,340
1726,1776
1727,322
1728,968
1729,1708
1730,1779
1731,-1
1732,-1
1733,811
1734,574
1735,1215
1736,-1
1737,1768
1738,1546
1739,692
1740,1546
1741,-1
1742,21
1743,-1
1744,1014
1745,574
1746,386
1747,270
1748,1675
1749,397
1750,510
1751,-1
1752,-1
1753,1859
1754,-1
1755,1828
1756,1769
1757,515
1758,-1
1759,1853
1760,1014
1761,322
1762,1859
1763,397
1764,-1
1765,-1
1766,-1
1767,1779
1768,1738
1769,-1
1770,-1
1771,968
1772,555
1773,1859
1774,1215
1775,1216
1776,515
1777,1828
1778,1215
1779,657
1780,105
1781,509
1782,968
1783,-1
1784,-1
1785,-1
1786,510
1787,1887
1788,-1
1789,968
1790,712
1791,-1
1792,544
1793,848
1794,403
1795,1879
1796,574
1797,968
1798,322
1799,1043
1800,57
1801,-1
1802,968
1803,61
1804,117
1805,968
1806,397
1807,-1
1808,811
1809,431
1810,155
1811,21
1812,1543
1813,1853
1814,397
1815,-1
1816,968
1817,1757
1818,968
1819,515
1820,1043
1821,1768
1822,-1
1823,1780
1824,1546
1825,-1
1826,21
1827,1549
1828,1737
1829,968
1830,-1
1831,1038
1832,322
1833,1859
1834,-1
1835,270
1836,968
1837,-1
1838,-1
1839,-1
1840,1549
1841,510
1842,-1
1843,-1
1844,1907
1845,-1
1846,968
1847,-1
1848,313
1849,1546
1850,544
1851,491
1852,-1
1853,270
1854,1037
1855,1038
1856,21
1857,-1
1858,-1
1859,-1
1860,-1
1861,-1
1862,558
1863,848
1864,544
1865,1549
1866,1828
1867,-1
1868,-1
1869,350
1870,431
1871,313
1872,-1
1873,557
1874,1775
1875,-1
1876,1215
1877,544
1878,397
1879,450
1880,-1
1881,106
1882,1549
1883,450
1884,1859
1885,1775
1886,1038
1887,-1
1888,1043
1889,711
1890,-1
1891,403
1892,-1
1893,-1
1894,1738
1895,-1
1896,515
1897,1817
1898,1043
1899,848
1900,397
1901,544
1902,355
1903,-1
1904,-1
1905,386
1906,1769
1907,-1
1908,450
1909,-1
1910,557
1911,-1
1912,557
1913,-1
1914,-1
1915,692
1916,229
1917,1907
1918,574
1919,106
1920,-1
1921,574
1922,1546
1923,386
1924,397
1925,1216
1926,1738
1927,-1
1928,270
1929,-1
1930,1038
1931,322
1932,491
1933,-1
1934,1546
1935,557
1936,1859
1937,1037
1938,350
1939,574
1940,378
1941,1037
1942,574
1943,968
1944,544
1945,1215
1946,1215
1947,1043
1948,1043
1949,397
1950,1168
1951,1859
1952,1859
1953,-1
1954,1859
1955,1043
1956,-1
1957,-1
1958,1922
1959,403
1960,-1
1961,1043
1962,1037
1963,-1
1964,-1
1965,-1
1966,-1
1967,1215
1968,968
1969,1215
1970,1037
1971,1549
1972,968
1973,399
1974,1708
1975,450
1976,491
1977,21
1978,-1
1979,1549
1980,848
1981,1859
1982,1168
1983,811
1984,-1
1985,1546
1986,1675
1987,968
1988,811
1989,-1
1990,574
1991,168
1992,1043
1993,-1
1994,-1
1995,1037
1996,1775
1997,270
1998,1733
1999,811
2000,1216
2001,-1
2002,-1
2003,403
2004,1043
2005,-1
2006,-1
2007,1878
2008,-1
2009,1546
2010,1037
2011,1546
2012,1938
2013,811
2014,270
2015,1674
2016,58
2017,397
2018,-1
2019,322
2020,-1
2021,-1
2022,1820
2023,1776
2024,1043
2025,1043
2026,1859
2027,-1
2028,1769
2029,350
2030,403
2031,1043
2032,1549
2033,-1
2034,-1
2035,181
2036,450
2037,399
2038,1922
2039,1043
2040,637
2041,-1
2042,76
2043,315
2044,1820
2045,-1
2046,-1
2047,-1
2048,1534
2049,1907
2050,1879
2051,-1
2052,-1
2053,-1
2054,-1
2055,574
2056,397
2057,1549
2058,1546
2059,-1
2060,1549
2061,-1
2062,-1
2063,450
2064,-1
2065,-1
2066,557
2067,450
2068,-1
2069,1549
2070,-1
2071,968
2072,1675
2073,-1
2074,410
2075,557
2076,1757
2077,-1
2078,1043
2079,1859
2080,-1
2081,1938
2082,-1
2083,-1
2084,1738
2085,1546
2086,386
2087,106
2088,1859
2089,210
2090,574
2091,1543
2092,229
2093,397
2094,-1
2095,-1
2096,1215
2097,811
2098,221
2099,1675
2100,403
2101,1859
2102,510
2103,1534
2104,1780
2105,1922
2106,-1
2107,1543
2108,637
2109,450
2110,271
2111,-1
2112,181
2113,1043
2114,1769
2115,-1
2116,430
2117,1879
2118,-1
2119,1820
2120,557
2121,-1
2122,397
2123,491
2124,-1
2125,1820
2126,1675
2127,1859
2128,1768
2129,-1
2130,1215
2131,555
2132,1534
2133,410
2134,-1
2135,-1
2136,355
2137,403
2138,-1
2139,1043
2140,-1
2141,642
2142,-1
2143,1043
2144,886
2145,381
2146,1820
2147,403
2148,-1
2149,-1
2150,1043
2151,243
2152,811
2153,-1
2154,1820
2155,-1
2156,181
2157,-1
2158,886
2159,1546
2160,1755
2161,886
2162,1549
2163,1043
2164,-1
2165,1546
2166,-1
2167,450
2168,322
2169,1549
2170,1859
2171,886
2172,403
2173,403
2174,72
2175,450
2176,1695
2177,397
2178,397
2179,-1
2180,-1
2181,1043
2182,-1
2183,322
2184,-1
2185,1043
2186,-1
2187,-1
2188,811
2189,270
2190,1676
2191,397
2192,1549
2193,1939
2194,-1
2195,-1
2196,-1
2197,1939
2198,1961
2199,403
2200,340
2201,-1
2202,397
2203,-1
2204,1859
2205,1038
2206,1859
2207,-1
2208,-1
2209,1543
2210,509
2211,225
2212,1820
2213,399
2214,1549
2215,-1
2216,-1
2217,1043
2218,-1
2219,1859
2220,-1
2221,555
2222,351
2223,-1
2224,-1
2225,1038
2226,1859
2227,-1
2228,1922
2229,-1
2230,-1
2231,-1
2232,1543
2233,1549
2234,-1
2235,886
2236,1546
2237,-1
2238,410
2239,-1
2240,657
2241,-1
2242,-1
2243,1534
2244,145
2245,225
2246,510
2247,656
2248,225
2249,-1
2250,1549
2251,1859
2252,450
2253,1549
2254,1859
2255,811
2256,1922
2257,1534
2258,397
2259,1627
2260,811
2261,848
2262,-1
2263,491
2264,-1
2265,-1
2266,-1
2267,1549
2268,397
2269,-1
2270,450
2271,1853
2272,350
2273,491
2274,811
2275,848
2276,1038
2277,-1
2278,848
2279,1757
2280,-1
2281,509
2282,410
2283,-1
2284,1879
2285,-1
2286,1820
2287,-1
2288,-1
2289,-1
2290,1755
2291,-1
2292,-1
2293,322
2294,1215
2295,-1
2296,322
2297,1534
2298,1939
2299,-1
2300,61
2301,61
2302,1820
2303,303
2304,-1
2305,-1
2306,811
2307,491
2308,1549
2309,557
2310,-1
2311,410
2312,-1
2313,-1
2314,263
2315,-1
2316,-1
2317,-1
2318,811
2319,397
2320,1922
2321,1549
2322,-1
2323,1852
2324,1534
2325,403
2326,1755
2327,1757
2328,1043
2329,51
2330,-1
2331,-1
2332,1757
2333,-1
2334,1215
2335,-1
2336,-1
2337,-1
2338,1549
2339,-1
2340,399
2341,403
2342,811
2343,397
2344,-1
2345,1549
2346,-1
2347,410
2348,1907
2349,642
2350,-1
2351,1768
2352,1707
2353,1534
2354,557
2355,1546
2356,-1
2357,410
2358,399
2359,1548
2360,1549
2361,1549
2362,1738
2363,-1
2364,1548
2365,-1
2366,-1
2367,1216
2368,1057
2369,1549
2370,-1
2371,-1
2372,-1
2373,-1
2374,-1
2375,1549
2376,557
2377,1549
2378,-1
2379,1820
2380,491
2381,1043
2382,-1
2383,378
2384,574
2385,-1
2386,399
2387,450
2388,1043
2389,140
2390,-1
2391,1543
2392,692
2393,410
2394,1549
2395,1859
2396,270
2397,1057
2398,1057
2399,1730
2400,-1
2401,1939
2402,1057
2403,1939
2404,322
2405,1733
2406,-1
2407,1879
2408,399
2409,-1
2410,1057
2411,399
2412,491
2413,-1
2414,1549
2415,-1
2416,350
2417,136
2418,509
2419,-1
2420,-1
2421,491
2422,887
2423,403
2424,1216
2425,-1
2426,1549
2427,399
2428,1057
2429,557
2430,76
2431,557
2432,-1
2433,555
2434,1549
2435,1820
2436,270
2437,1057
2438,1549
2439,410
2440,1216
2441,1859
2442,1817
2443,-1
2444,509
2445,1549
2446,403
2447,-1
2448,1549
2449,491
2450,1043
2451,403
2452,1549
2453,1216
2454,-1
2455,1215
2456,229
2457,-1
2458,1043
2459,-1
2460,1057
2461,1549
2462,886
2463,1769
2464,1043
2465,1857
2466,1938
2467,1215
2468,-1
2469,1534
2470,-1
2471,313
2472,509
2473,1549
2474,-1
2475,-1
2476,-1
2477,1534
2478,270
2479,1050
2480,21
2481,-1
2482,1534
2483,1043
2484,1857
2485,-1
2486,1549
2487,399
2488,657
2489,-1
2490,-1
2491,1057
2492,72
2493,811
2494,557
2495,1857
2496,-1
2497,1215
2498,-1
2499,1621
2500,886
2501,-1
2502,1549
2503,58
2504,1056
2505,-1
2506,1879
2507,1216
2508,399
2509,1769
2510,-1
2511,403
2512,1215
2513,-1
2514,-1
2515,1675
2516,811
2517,-1
2518,-1
2519,1708
2520,1768
2521,557
2522,-1
2523,-1
2524,-1
2525,657
2526,355
2527,-1
2528,886
2529,-1
2530,-1
2531,-1
2532,450
2533,410
2534,239
2535,1057
2536,1549
2537,642
2538,-1
2539,1057
2540,1043
2541,1056
2542,811
2543,1534
2544,399
2545,58
2546,-1
2547,450
2548,1738
2549,317
2550,1549
2551,399
2552,1859
2553,911
2554,399
2555,1707
2556,1769
2557,1548
2558,886
2559,-1
2560,-1
2561,1549
2562,-1
2563,-1
2564,811
2565,21
2566,-1
2567,410
2568,1859
2569,1057
2570,397
2571,-1
2572,1549
2573,1056
2574,-1
2575,1938
2576,-1
2577,-1
2578,1879
2579,886
2580,811
2581,491
2582,1768
2583,400
2584,1838
2585,350
2586,555
2587,77
2588,-1
2589,1938
2590,-1
2591,-1
2592,1857
2593,-1
2594,-1
2595,322
2596,1549
2597,-1
2598,1938
2599,76
2600,1879
2601,410
2602,-1
2603,1768
2604,-1
2605,61
2606,399
2607,145
2608,1057
2609,1549
2610,-1
2611,1057
2612,-1
2613,555
2614,811
2615,574
2616,399
2617,509
2618,-1
2619,76
2620,488
2621,-1
2622,509
2623,399
2624,72
2625,1056
2626,1057
2627,1939
2628,911
2629,1769
2630,-1
2631,378
2632,399
2633,1549
2634,-1
2635,1859
2636,657
2637,-1
2638,61
2639,886
2640,1057
2641,1549
2642,434
2643,1549
2644,399
2645,77
2646,491
2647,574
2648,341
2649,911
2650,1621
2651,1056
