id,label
265,30
266,34
267,34
268,26
269,34
270,-1
271,38
272,-1
273,34
274,28
275,28
276,28
277,30
278,10
279,28
280,28
281,26
282,28
283,-1
284,28
285,30
286,-1
287,28
288,-1
289,26
290,34
291,26
292,30
293,10
294,2
295,-1
296,26
297,10
298,30
299,-1
300,-1
301,26
302,29
303,28
304,-1
305,-1
306,38
307,34
308,26
309,26
310,28
311,26
312,28
313,12
314,30
315,28
316,-1
317,34
318,-1
319,38
320,38
321,10
322,-1
323,28
324,-1
325,28
326,28
327,29
328,38
329,10
330,26
331,28
332,30
333,30
334,26
335,-1
336,10
337,38
338,34
339,30
340,10
341,26
342,26
343,-1
344,30
345,-1
346,34
347,30
348,10
349,34
350,28
351,28
352,28
353,38
354,10
355,28
356,-1
357,-1
358,26
359,-1
360,34
361,-1
362,28
363,38
364,34
365,28
366,38
367,28
368,-1
369,30
370,34
371,28
372,30
373,38
374,34
375,34
376,10
377,38
378,30
379,-1
380,38
381,28
382,38
383,34
384,-1
385,30
386,26
387,-1
388,30
389,9
390,10
391,34
392,26
393,26
394,30
395,10
396,-1
397,26
398,2
399,34
400,28
401,9
402,38
403,38
404,38
405,38
406,26
407,38
408,-1
409,30
410,30
411,28
412,28
413,12
414,28
415,28
416,10
417,-1
418,38
419,28
420,9
421,28
422,34
423,-1
424,28
425,28
426,10
427,-1
428,30
429,-1
430,38
431,30
432,28
433,28
434,28
435,34
436,28
437,38
438,-1
439,-1
440,10
441,26
442,-1
443,10
444,-1
445,10
446,-1
447,28
448,38
449,-1
450,-1
451,2
452,30
453,-1
454,26
455,-1
456,10
457,38
458,-1
459,30
460,-1
461,-1
462,28
463,-1
464,10
465,30
466,30
467,28
468,26
469,10
470,30
471,28
472,30
473,26
474,30
475,10
476,26
477,28
478,30
479,26
480,10
481,10
482,30
483,28
484,38
485,26
486,28
487,28
488,10
489,-1
490,26
491,28
492,30
493,38
494,10
495,-1
496,38
497,10
498,28
499,28
500,-1
501,30
502,-1
503,26
504,34
505,30
506,28
507,10
508,28
509,28
510,28
511,26
512,38
513,12
514,38
515,34
516,34
517,-1
518,30
519,10
520,28
521,-1
522,28
523,-1
524,-1
525,30
526,26
527,38
528,34
529,-1
530,34
531,26
532,-1
533,-1
534,28
535,38
536,30
537,10
538,38
539,34
540,26
541,28
542,38
543,38
544,10
545,10
546,38
547,2
548,38
549,30
550,10
551,26
552,10
553,28
554,28
555,-1
556,26
557,38
558,30
559,26
560,38
561,38
562,9
563,26
564,26
565,38
566,-1
567,-1
568,34
569,26
570,38
571,34
572,2
573,26
574,28
575,10
576,28
577,28
578,28
579,9
580,26
581,34
582,28
583,9
584,28
585,10
586,38
587,28
588,10
589,26
590,26
591,34
592,-1
593,29
594,28
595,-1
596,28
597,34
598,2
599,-1
600,38
601,28
602,26
603,34
604,-1
605,10
606,26
607,-1
608,38
609,-1
610,38
611,28
612,28
613,28
614,26
615,34
616,34
617,30
618,30
619,26
620,10
621,29
622,34
623,26
624,10
625,30
626,34
627,-1
628,34
629,10
630,28
631,30
632,-1
633,10
634,34
635,30
636,26
637,-1
638,-1
639,-1
640,28
641,34
642,-1
643,10
644,38
645,26
646,28
647,10
648,10
649,10
650,28
651,28
652,38
653,38
654,28
655,38
656,-1
657,26
658,28
659,28
660,30
661,30
662,38
663,28
664,10
665,10
666,-1
667,28
668,34
669,28
670,34
671,26
672,-1
673,30
674,10
675,26
676,34
677,38
678,-1
679,29
680,34
681,29
682,26
683,38
684,34
685,30
686,30
687,34
688,12
689,10
690,28
691,30
692,28
693,34
694,26
695,10
696,34
697,34
698,28
699,34
700,30
701,-1
702,28
703,28
704,26
705,-1
706,-1
707,10
708,26
709,30
710,30
711,38
712,-1
713,-1
714,34
715,28
716,-1
717,30
718,30
719,12
720,-1
721,28
722,10
723,10
724,-1
725,28
726,10
727,30
728,10
729,28
730,26
731,34
732,28
733,30
734,10
735,28
736,34
737,34
738,28
739,-1
740,28
741,38
742,28
743,26
744,38
745,28
746,34
747,10
748,26
749,30
750,28
751,-1
752,-1
753,28
754,28
755,30
756,38
757,26
758,-1
759,34
760,34
761,30
762,-1
763,10
764,10
765,34
766,38
767,26
768,30
769,34
770,10
771,26
772,-1
773,34
774,10
775,26
776,28
777,10
778,-1
779,28
780,34
781,-1
782,38
783,28
784,28
785,30
786,34
787,30
788,38
789,26
790,10
791,38
792,10
793,28
794,-1
795,10
796,-1
797,-1
798,34
799,26
800,30
801,-1
802,38
803,30
804,26
805,38
806,34
807,30
808,38
809,10
810,38
811,26
812,26
813,28
814,9
815,30
816,38
817,30
818,-1
819,26
820,34
821,30
822,26
823,34
824,10
825,28
826,-1
827,10
828,26
829,28
830,30
831,-1
832,10
833,28
834,-1
835,28
836,34
837,28
838,34
839,34
840,38
841,26
842,28
843,28
844,26
845,30
846,10
847,30
848,26
849,30
850,28
851,34
852,28
853,9
854,28
855,28
856,-1
857,34
858,10
859,34
860,26
861,38
862,28
863,30
864,-1
865,30
866,30
867,38
868,-1
869,34
870,34
871,28
872,26
873,30
874,28
875,-1
876,28
877,28
878,28
879,26
880,-1
881,38
882,26
883,-1
884,10
885,-1
886,10
887,28
888,10
889,34
890,26
891,-1
892,30
893,38
894,34
895,30
896,-1
897,28
898,30
899,28
900,-1
901,-1
902,28
903,-1
904,38
905,30
906,34
907,38
908,28
909,-1
910,28
911,26
912,28
913,10
914,38
915,-1
916,38
917,-1
918,38
919,10
920,34
921,26
922,-1
923,28
924,34
925,29
926,38
927,38
928,10
929,34
930,34
931,30
932,10
933,30
934,28
935,26
936,-1
937,28
938,30
939,26
940,28
941,-1
942,30
943,38
944,10
945,30
946,26
947,10
948,28
949,34
950,10
951,26
952,-1
953,26
954,28
955,30
956,10
957,30
958,38
959,28
960,30
961,10
962,-1
963,-1
964,26
965,26
966,10
967,38
968,30
969,-1
970,10
971,26
972,28
973,-1
974,38
975,10
976,28
977,34
978,12
979,34
980,30
981,38
982,-1
983,38
984,28
985,30
986,34
987,-1
988,28
989,10
990,28
991,-1
992,28
993,26
994,26
995,34
996,-1
997,28
998,30
999,38
1000,38
1001,26
1002,34
1003,10
1004,26
1005,30
1006,38
1007,26
1008,10
1009,34
1010,10
1011,-1
1012,30
1013,38
1014,2
1015,10
1016,-1
1017,-1
1018,34
1019,-1
1020,30
1021,26
1022,38
1023,26
1024,10
1025,12
1026,28
1027,28
1028,34
1029,26
1030,10
1031,-1
1032,30
1033,10
1034,28
1035,34
1036,-1
1037,38
1038,26
1039,10
1040,-1
1041,10
1042,38
1043,30
1044,-1
1045,28
1046,10
1047,10
1048,12
1049,38
1050,10
1051,34
1052,10
1053,26
1054,10
1055,-1
1056,30
1057,34
1058,-1
1059,34
1060,28
1061,29
1062,26
1063,26
1064,28
1065,-1
1066,26
1067,26
1068,28
1069,28
1070,29
1071,38
1072,38
1073,30
1074,10
1075,28
1076,38
1077,-1
1078,34
1079,12
1080,30
1081,10
1082,10
1083,28
1084,10
1085,10
1086,26
1087,26
1088,34
1089,30
1090,26
1091,9
1092,38
1093,10
1094,28
1095,29
1096,-1
1097,26
1098,10
1099,-1
1100,-1
1101,-1
1102,26
1103,34
1104,34
1105,34
1106,30
1107,26
1108,-1
1109,28
1110,28
1111,9
1112,10
1113,26
1114,-1
1115,34
1116,10
1117,12
1118,-1
1119,26
1120,28
1121,2
1122,34
1123,26
1124,38
1125,-1
1126,38
1127,38
1128,34
1129,10
1130,30
1131,10
1132,-1
1133,26
1134,-1
1135,34
1136,28
1137,28
1138,38
1139,38
1140,-1
1141,38
1142,28
1143,10
1144,10
1145,-1
1146,10
1147,10
1148,28
1149,38
1150,10
1151,30
1152,-1
1153,28
1154,26
1155,-1
1156,28
1157,-1
1158,28
1159,34
1160,-1
1161,34
1162,30
1163,28
1164,9
1165,34
1166,38
1167,38
1168,34
1169,-1
1170,38
1171,28
1172,26
1173,-1
1174,38
1175,10
1176,10
1177,9
1178,30
1179,26
1180,26
1181,-1
1182,38
1183,-1
1184,-1
1185,34
1186,-1
1187,34
1188,38
1189,34
1190,-1
1191,38
1192,34
1193,30
1194,38
1195,38
1196,10
1197,34
1198,-1
1199,30
1200,30
1201,28
1202,-1
1203,34
1204,-1
1205,28
1206,-1
1207,-1
1208,28
1209,26
1210,38
1211,-1
1212,10
1213,-1
1214,30
1215,26
1216,34
1217,38
1218,-1
1219,10
1220,34
1221,28
1222,10
1223,30
1224,28
1225,28
1226,34
1227,28
1228,28
1229,34
1230,30
1231,26
1232,28
1233,26
1234,30
1235,12
1236,10
1237,30
1238,28
1239,10
1240,28
1241,28
1242,-1
1243,-1
1244,-1
1245,10
1246,38
1247,34
1248,34
1249,26
1250,10
1251,26
1252,10
1253,28
1254,-1
1255,-1
1256,10
1257,38
1258,-1
1259,30
1260,-1
1261,34
1262,34
1263,38
1264,-1
1265,30
1266,34
1267,38
1268,28
1269,12
1270,30
1271,34
1272,28
1273,28
1274,30
1275,-1
1276,30
1277,10
1278,26
1279,10
1280,-1
1281,10
1282,28
1283,10
1284,26
1285,30
1286,34
1287,34
1288,26
1289,10
1290,28
1291,34
1292,28
1293,10
1294,-1
1295,-1
1296,28
1297,-1
1298,38
1299,-1
1300,10
1301,-1
1302,10
1303,30
1304,30
1305,30
1306,-1
1307,28
1308,28
1309,30
1310,38
1311,34
1312,38
1313,30
1314,28
1315,26
1316,10
1317,34
1318,38
1319,-1
1320,34
1321,26
1322,26
1323,-1
1324,26
1325,28
1326,28
1327,-1
1328,-1
1329,28
1330,-1
1331,38
1332,26
1333,34
1334,-1
1335,38
1336,-1
1337,34
1338,38
1339,30
1340,34
1341,38
1342,16
1343,28
1344,28
1345,-1
1346,30
1347,-1
1348,2
1349,38
1350,30
1351,-1
1352,34
1353,30
1354,28
1355,10
1356,-1
1357,-1
1358,10
1359,10
1360,34
1361,28
1362,38
1363,34
1364,28
1365,34
1366,16
1367,34
1368,38
1369,30
1370,10
1371,16
1372,38
1373,28
1374,30
1375,38
1376,12
1377,-1
1378,-1
1379,-1
1380,28
1381,34
1382,34
1383,10
1384,-1
1385,30
1386,28
1387,38
1388,38
1389,26
1390,38
1391,10
1392,38
1393,34
1394,28
1395,34
1396,-1
1397,34
1398,28
1399,28
1400,38
1401,2
1402,10
1403,10
1404,2
1405,30
1406,38
1407,38
1408,26
1409,34
1410,28
1411,34
1412,30
1413,9
1414,26
1415,30
1416,30
1417,34
1418,38
1419,28
1420,34
1421,26
1422,-1
1423,38
1424,10
1425,34
1426,34
1427,10
1428,30
1429,38
1430,10
1431,38
1432,38
1433,-1
1434,38
1435,38
1436,38
1437,10
1438,28
1439,28
1440,34
1441,28
1442,38
1443,-1
1444,30
1445,30
1446,30
1447,34
1448,-1
1449,28
1450,34
1451,28
1452,26
1453,-1
1454,28
1455,-1
1456,26
1457,-1
1458,30
1459,28
1460,-1
1461,10
1462,-1
1463,-1
1464,30
1465,-1
1466,38
1467,10
1468,30
1469,38
1470,28
1471,-1
1472,38
1473,10
1474,30
1475,34
1476,34
1477,26
1478,30
1479,-1
1480,-1
1481,-1
1482,34
1483,38
1484,-1
1485,10
1486,-1
1487,28
1488,34
1489,-1
1490,10
1491,10
1492,10
1493,26
1494,30
1495,38
1496,16
1497,28
1498,30
1499,-1
1500,10
1501,34
1502,34
1503,34
1504,30
1505,28
1506,34
1507,38
1508,26
1509,-1
1510,26
1511,26
1512,38
1513,12
1514,-1
1515,38
1516,34
1517,10
1518,30
1519,28
1520,34
1521,30
1522,28
1523,26
1524,10
1525,-1
1526,28
1527,10
1528,10
1529,28
1530,34
1531,28
1532,34
1533,26
1534,26
1535,-1
1536,30
1537,10
1538,-1
1539,10
1540,26
1541,34
1542,34
1543,38
1544,10
1545,28
1546,10
1547,30
1548,38
1549,10
1550,-1
1551,-1
1552,34
1553,28
1554,26
1555,-1
1556,10
1557,38
1558,34
1559,26
1560,28
1561,10
1562,38
1563,-1
1564,30
1565,10
1566,38
1567,10
1568,10
1569,10
1570,-1
1571,-1
1572,-1
1573,-1
1574,28
1575,34
1576,26
1577,-1
1578,30
1579,30
1580,-1
1581,28
1582,38
1583,10
1584,-1
1585,-1
1586,30
1587,28
1588,-1
1589,34
1590,30
1591,34
1592,30
1593,26
1594,30
1595,30
1596,38
1597,26
1598,28
1599,34
1600,34
1601,38
1602,28
1603,28
1604,34
1605,30
1606,34
1607,28
1608,30
1609,38
1610,-1
1611,-1
1612,10
1613,10
1614,34
1615,30
1616,-1
1617,-1
1618,26
1619,10
1620,38
1621,26
1622,9
1623,34
1624,28
1625,30
1626,38
1627,16
1628,-1
1629,10
1630,-1
1631,28
1632,10
1633,10
1634,30
1635,34
1636,28
1637,-1
1638,28
1639,28
1640,38
1641,30
1642,34
1643,10
1644,-1
1645,10
1646,10
1647,2
1648,10
1649,38
1650,38
1651,28
1652,10
1653,38
1654,10
1655,30
1656,38
1657,10
1658,26
1659,-1
1660,26
1661,34
1662,26
1663,26
1664,26
1665,10
1666,28
1667,30
1668,-1
1669,30
1670,34
1671,30
1672,34
1673,26
1674,30
1675,26
1676,10
1677,-1
1678,9
1679,38
1680,34
1681,34
1682,26
1683,30
1684,28
1685,26
1686,28
1687,28
1688,38
1689,26
1690,30
1691,10
1692,-1
1693,10
1694,30
1695,30
1696,-1
1697,10
1698,30
1699,28
1700,30
1701,38
1702,10
1703,30
1704,-1
1705,28
1706,38
1707,38
1708,28
1709,34
1710,28
1711,-1
1712,28
1713,-1
1714,10
1715,38
1716,26
1717,-1
1718,38
1719,30
1720,38
1721,28
1722,-1
1723,30
1724,38
1725,10
1726,-1
1727,10
1728,28
1729,-1
1730,30
1731,-1
1732,28
1733,28
1734,34
1735,26
1736,10
1737,30
1738,26
1739,-1
1740,26
1741,30
1742,2
1743,26
1744,28
1745,34
1746,10
1747,-1
1748,-1
1749,10
1750,34
1751,30
1752,28
1753,38
1754,-1
1755,30
1756,-1
1757,34
1758,34
1759,-1
1760,28
1761,10
1762,38
1763,10
1764,10
1765,26
1766,38
1767,30
1768,-1
1769,34
1770,34
1771,28
1772,34
1773,38
1774,26
1775,-1
1776,34
1777,30
1778,26
1779,-1
1780,-1
1781,34
1782,28
1783,-1
1784,30
1785,10
1786,34
1787,38
1788,10
1789,28
1790,-1
1791,-1
1792,34
1793,-1
1794,34
1795,38
1796,34
1797,28
1798,10
1799,28
1800,9
1801,30
1802,28
1803,2
1804,-1
1805,28
1806,10
1807,30
1808,28
1809,10
1810,-1
1811,2
1812,26
1813,-1
1814,10
1815,10
1816,28
1817,38
1818,28
1819,34
1820,28
1821,30
1822,26
1823,30
1824,26
1825,30
1826,2
1827,26
1828,30
1829,28
1830,26
1831,28
1832,10
1833,38
1834,-1
1835,-1
1836,28
1837,-1
1838,10
1839,34
1840,26
1841,34
1842,30
1843,38
1844,38
1845,10
1846,28
1847,28
1848,-1
1849,26
1850,34
1851,34
1852,30
1853,-1
1854,28
1855,28
1856,2
1857,-1
1858,38
1859,38
1860,10
1861,-1
1862,34
1863,-1
1864,34
1865,26
1866,30
1867,34
1868,-1
1869,10
1870,10
1871,-1
1872,28
1873,34
1874,-1
1875,38
1876,-1
1877,34
1878,10
1879,10
1880,26
1881,-1
1882,26
1883,10
1884,38
1885,-1
1886,28
1887,10
1888,28
1889,-1
1890,26
1891,34
1892,30
1893,30
1894,30
1895,10
1896,34
1897,38
1898,28
1899,28
1900,10
1901,34
1902,-1
1903,26
1904,30
1905,10
1906,-1
1907,-1
1908,10
1909,10
1910,34
1911,10
1912,34
1913,38
1914,38
1915,-1
1916,16
1917,38
1918,34
1919,-1
1920,-1
1921,34
1922,26
1923,10
1924,10
1925,-1
1926,-1
1927,10
1928,-1
1929,-1
1930,28
1931,10
1932,34
1933,26
1934,26
1935,34
1936,38
1937,28
1938,10
1939,34
1940,-1
1941,28
1942,34
1943,28
1944,34
1945,26
1946,26
1947,28
1948,28
1949,10
1950,-1
1951,38
1952,38
1953,26
1954,38
1955,28
1956,10
1957,30
1958,38
1959,34
1960,38
1961,28
1962,28
1963,26
1964,30
1965,38
1966,10
1967,26
1968,28
1969,26
1970,28
1971,26
1972,28
1973,10
1974,-1
1975,10
1976,34
1977,2
1978,10
1979,26
1980,28
1981,38
1982,-1
1983,28
1984,10
1985,26
1986,-1
1987,28
1988,28
1989,26
1990,34
1991,-1
1992,28
1993,30
1994,-1
1995,28
1996,-1
1997,-1
1998,30
1999,28
2000,-1
2001,34
2002,34
2003,34
2004,28
2005,38
2006,38
2007,38
2008,10
2009,26
2010,28
2011,26
2012,30
2013,28
2014,-1
2015,-1
2016,9
2017,10
2018,-1
2019,10
2020,28
2021,30
2022,30
2023,-1
2024,28
2025,28
2026,38
2027,-1
2028,30
2029,10
2030,34
2031,28
2032,26
2033,10
2034,-1
2035,-1
2036,10
2037,10
2038,38
2039,28
2040,-1
2041,-1
2042,12
2043,10
2044,30
2045,-1
2046,10
2047,10
2048,26
2049,38
2050,38
2051,38
2052,10
2053,26
2054,-1
2055,34
2056,10
2057,26
2058,26
2059,38
2060,26
2061,26
2062,34
2063,10
2064,10
2065,30
2066,34
2067,10
2068,30
2069,26
2070,10
2071,28
2072,-1
2073,34
2074,10
2075,34
2076,38
2077,30
2078,28
2079,38
2080,30
2081,30
2082,10
2083,10
2084,30
2085,26
2086,10
2087,-1
2088,38
2089,30
2090,34
2091,26
2092,-1
2093,10
2094,-1
2095,30
2096,26
2097,28
2098,-1
2099,-1
2100,34
2101,38
2102,34
2103,26
2104,30
2105,38
2106,38
2107,26
2108,-1
2109,10
2110,-1
2111,-1
2112,-1
2113,28
2114,30
2115,30
2116,10
2117,38
2118,10
2119,30
2120,34
2121,28
2122,10
2123,34
2124,38
2125,30
2126,-1
2127,38
2128,30
2129,34
2130,26
2131,34
2132,26
2133,10
2134,30
2135,34
2136,-1
2137,34
2138,10
2139,28
2140,38
2141,-1
2142,34
2143,28
2144,28
2145,-1
2146,30
2147,34
2148,30
2149,30
2150,28
2151,-1
2152,28
2153,-1
2154,30
2155,10
2156,-1
2157,-1
2158,28
2159,26
2160,30
2161,28
2162,26
2163,28
2164,12
2165,26
2166,30
2167,10
2168,10
2169,26
2170,38
2171,28
2172,34
2173,34
2174,12
2175,10
2176,-1
2177,10
2178,10
2179,30
2180,28
2181,28
2182,38
2183,10
2184,38
2185,28
2186,10
2187,28
2188,28
2189,-1
2190,-1
2191,10
2192,26
2193,30
2194,26
2195,38
2196,10
2197,30
2198,-1
2199,34
2200,10
2201,34
2202,10
2203,28
2204,38
2205,28
2206,38
2207,38
2208,30
2209,26
2210,34
2211,10
2212,30
2213,10
2214,-1
2215,30
2216,26
2217,28
2218,-1
2219,38
2220,28
2221,34
2222,10
2223,34
2224,34
2225,28
2226,38
2227,10
2228,38
2229,34
2230,-1
2231,10
2232,26
2233,26
2234,34
2235,28
2236,26
2237,38
2238,10
2239,38
2240,-1
2241,-1
2242,34
2243,26
2244,-1
2245,10
2246,34
2247,-1
2248,10
2249,28
2250,26
2251,38
2252,10
2253,26
2254,38
2255,28
2256,38
2257,26
2258,10
2259,30
2260,28
2261,28
2262,38
2263,34
2264,30
2265,28
2266,38
2267,26
2268,10
2269,30
2270,10
2271,38
2272,10
2273,34
2274,28
2275,-1
2276,28
2277,38
2278,28
2279,38
2280,34
2281,34
2282,10
2283,34
2284,38
2285,30
2286,30
2287,34
2288,30
2289,38
2290,30
2291,30
2292,30
2293,10
2294,26
2295,34
2296,10
2297,26
2298,30
2299,28
2300,2
2301,2
2302,30
2303,10
2304,10
2305,30
2306,28
2307,34
2308,-1
2309,34
2310,38
2311,10
2312,34
2313,28
2314,-1
2315,38
2316,10
2317,30
2318,28
2319,10
2320,38
2321,26
2322,10
2323,38
2324,26
2325,34
2326,30
2327,-1
2328,28
2329,9
2330,30
2331,26
2332,38
2333,34
2334,26
2335,10
2336,30
2337,10
2338,26
2339,30
2340,10
2341,34
2342,28
2343,10
2344,10
2345,26
2346,28
2347,10
2348,38
2349,-1
2350,30
2351,30
2352,-1
2353,26
2354,34
2355,26
2356,30
2357,10
2358,10
2359,-1
2360,26
2361,26
2362,-1
2363,38
2364,26
2365,-1
2366,30
2367,-1
2368,28
2369,26
2370,30
2371,30
2372,-1
2373,30
2374,-1
2375,26
2376,34
2377,26
2378,28
2379,30
2380,34
2381,28
2382,12
2383,-1
2384,34
2385,38
2386,10
2387,10
2388,28
2389,-1
2390,26
2391,26
2392,-1
2393,10
2394,26
2395,38
2396,-1
2397,28
2398,28
2399,-1
2400,-1
2401,30
2402,28
2403,30
2404,10
2405,30
2406,10
2407,38
2408,10
2409,30
2410,28
2411,10
2412,34
2413,30
2414,26
2415,28
2416,10
2417,-1
2418,34
2419,28
2420,30
2421,34
2422,28
2423,34
2424,-1
2425,34
2426,26
2427,10
2428,28
2429,34
2430,12
2431,34
2432,26
2433,34
2434,26
2435,30
2436,-1
2437,28
2438,26
2439,10
2440,-1
2441,38
2442,38
2443,30
2444,34
2445,26
2446,34
2447,30
2448,26
2449,34
2450,28
2451,34
2452,26
2453,-1
2454,-1
2455,-1
2456,16
2457,-1
2458,28
2459,10
2460,28
2461,26
2462,28
2463,30
2464,28
2465,38
2466,30
2467,26
2468,10
2469,26
2470,26
2471,-1
2472,34
2473,26
2474,30
2475,10
2476,30
2477,26
2478,-1
2479,26
2480,2
2481,-1
2482,26
2483,28
2484,38
2485,10
2486,26
2487,10
2488,-1
2489,10
2490,34
2491,28
2492,12
2493,28
2494,34
2495,38
2496,10
2497,26
2498,10
2499,-1
2500,28
2501,30
2502,26
2503,9
2504,28
2505,30
2506,38
2507,-1
2508,10
2509,30
2510,30
2511,34
2512,26
2513,28
2514,30
2515,-1
2516,28
2517,10
2518,34
2519,-1
2520,30
2521,34
2522,38
2523,38
2524,10
2525,-1
2526,-1
2527,30
2528,28
2529,10
2530,10
2531,-1
2532,10
2533,10
2534,-1
2535,28
2536,26
2537,-1
2538,26
2539,28
2540,28
2541,28
2542,28
2543,26
2544,10
2545,9
2546,30
2547,10
2548,-1
2549,10
2550,26
2551,10
2552,38
2553,28
2554,10
2555,-1
2556,30
2557,26
2558,28
2559,30
2560,30
2561,26
2562,-1
2563,34
2564,28
2565,2
2566,10
2567,10
2568,38
2569,28
2570,10
2571,10
2572,26
2573,28
2574,-1
2575,30
2576,38
2577,38
2578,38
2579,28
2580,28
2581,34
2582,30
2583,-1
2584,-1
2585,10
2586,34
2587,12
2588,-1
2589,30
2590,30
2591,-1
2592,38
2593,34
2594,38
2595,10
2596,26
2597,10
2598,30
2599,12
2600,38
2601,10
2602,30
2603,30
2604,26
2605,2
2606,10
2607,-1
2608,28
2609,26
2610,30
2611,28
2612,-1
2613,34
2614,28
2615,34
2616,10
2617,34
2618,10
2619,12
2620,34
2621,28
2622,34
2623,10
2624,12
2625,28
2626,28
2627,30
2628,28
2629,30
2630,38
2631,-1
2632,10
2633,26
2634,34
2635,38
2636,-1
2637,30
2638,2
2639,28
2640,28
2641,26
2642,34
2643,26
2644,10
2645,12
2646,34
2647,34
2648,10
2649,28
2650,38
2651,28
2652,34
2653,-1
2654,-1
2655,34
2656,28
2657,28
2658,26
2659,34
2660,30
2661,28
2662,38
2663,9
2664,34
2665,28
2666,28
2667,9
2668,38
2669,-1
2670,26
2671,26
2672,-1
2673,10
2674,38
2675,28
2676,26
2677,-1
2678,30
2679,-1
2680,38
2681,28
2682,26
2683,-1
2684,-1
2685,26
2686,9
2687,10
2688,38
2689,26
2690,28
2691,30
2692,-1
2693,26
2694,28
2695,10
2696,30
2697,10
2698,26
2699,30
2700,26
2701,-1
2702,28
2703,34
2704,34
2705,34
2706,30
2707,30
2708,26
2709,-1
2710,28
2711,10
2712,34
2713,26
2714,28
2715,34
2716,-1
2717,34
2718,30
2719,28
2720,30
2721,28
2722,12
2723,28
2724,28
2725,12
2726,38
2727,38
2728,30
2729,26
2730,10
2731,30
2732,26
2733,28
2734,34
2735,2
2736,30
2737,-1
2738,38
2739,-1
2740,10
2741,-1
2742,26
2743,-1
2744,-1
2745,38
2746,9
2747,28
2748,34
2749,9
2750,10
2751,34
2752,30
2753,30
2754,10
2755,26
2756,28
2757,10
2758,-1
2759,28
2760,38
2761,38
2762,10
2763,-1
2764,28
2765,10
2766,38
2767,34
2768,26
2769,30
2770,30
2771,34
2772,28
2773,34
2774,10
2775,-1
2776,-1
2777,30
2778,26
2779,10
2780,10
2781,10
2782,-1
2783,12
2784,38
2785,10
2786,26
2787,2
2788,28
2789,-1
2790,34
2791,9
2792,10
2793,-1
2794,26
2795,30
2796,28
2797,-1
2798,10
2799,10
2800,10
2801,30
2802,30
2803,28
2804,-1
2805,34
2806,38
2807,30
2808,38
2809,-1
2810,38
2811,30
2812,10
2813,34
2814,26
2815,26
2816,10
2817,-1
2818,26
2819,26
2820,10
2821,-1
2822,-1
2823,2
2824,-1
2825,28
2826,34
2827,-1
2828,10
2829,30
2830,-1
2831,10
2832,34
2833,34
2834,38
2835,38
2836,34
2837,28
2838,34
2839,28
2840,38
2841,38
2842,30
2843,9
2844,30
2845,38
2846,10
2847,-1
2848,-1
2849,10
2850,28
2851,10
2852,34
2853,38
2854,30
2855,38
2856,28
2857,26
2858,26
2859,38
2860,-1
2861,30
2862,10
2863,28
2864,28
2865,30
2866,34
2867,30
2868,12
2869,34
2870,-1
2871,26
2872,34
2873,-1
2874,26
2875,30
2876,30
2877,34
2878,-1
2879,12
2880,-1
2881,-1
2882,10
2883,26
2884,34
2885,26
2886,30
2887,-1
2888,12
2889,30
2890,34
2891,26
2892,26
2893,28
2894,2
2895,-1
2896,10
