id,label
658,62
659,62
660,34
661,34
662,27
663,62
664,18
665,18
666,34
667,62
668,-1
669,62
670,76
671,58
672,27
673,34
674,18
675,58
676,-1
677,27
678,-1
679,-1
680,-1
681,56
682,58
683,27
684,76
685,34
686,34
687,76
688,24
689,18
690,62
691,34
692,62
693,76
694,58
695,18
696,76
697,76
698,62
699,76
700,34
701,-1
702,62
703,62
704,58
705,-1
706,27
707,18
708,58
709,34
710,34
711,27
712,-1
713,-1
714,76
715,62
716,-1
717,34
718,34
719,24
720,-1
721,62
722,18
723,18
724,-1
725,62
726,18
727,34
728,18
729,62
730,58
731,76
732,62
733,34
734,18
735,62
736,76
737,76
738,62
739,-1
740,62
741,27
742,62
743,58
744,27
745,62
746,-1
747,18
748,58
749,34
750,62
751,-1
752,-1
753,62
754,62
755,34
756,27
757,58
758,27
759,76
760,76
761,34
762,-1
763,18
764,18
765,76
766,27
767,58
768,34
769,76
770,18
771,58
772,27
773,76
774,18
775,58
776,62
777,18
778,-1
779,62
780,76
781,-1
782,27
783,62
784,62
785,34
786,76
787,34
788,27
789,58
790,18
791,27
792,18
793,62
794,-1
795,18
796,-1
797,-1
798,76
799,58
800,34
801,-1
802,27
803,34
804,58
805,27
806,76
807,34
808,27
809,18
810,27
811,58
812,58
813,62
814,22
815,34
816,27
817,34
818,27
819,58
820,76
821,34
822,58
823,76
824,18
825,62
826,-1
827,18
828,58
829,62
830,34
831,-1
832,18
833,62
834,34
835,62
836,76
837,62
838,76
839,76
840,27
841,58
842,62
843,62
844,58
845,34
846,18
847,34
848,58
849,34
850,62
851,76
852,62
853,22
854,62
855,62
856,-1
857,76
858,18
859,76
860,58
861,27
862,62
863,34
864,-1
865,34
866,34
867,27
868,-1
869,76
870,76
871,62
872,58
873,34
874,62
875,-1
876,62
877,62
878,62
879,58
880,34
881,27
882,58
883,27
884,18
885,-1
886,18
887,62
888,18
889,76
890,58
891,27
892,34
893,27
894,76
895,34
896,-1
897,62
898,34
899,62
900,34
901,1
902,62
903,-1
904,27
905,34
906,76
907,27
908,62
909,34
910,62
911,58
912,62
913,18
914,27
915,-1
916,27
917,27
918,27
919,18
920,76
921,58
922,27
923,62
924,76
925,56
926,27
927,27
928,18
929,76
930,76
931,34
932,18
933,34
934,62
935,58
936,-1
937,62
938,34
939,58
940,62
941,-1
942,34
943,27
944,18
945,34
946,58
947,18
948,62
949,76
950,18
951,58
952,-1
953,58
954,62
955,34
956,18
957,34
958,27
959,62
960,34
961,18
962,-1
963,-1
964,58
965,58
966,18
967,27
968,34
969,34
970,18
971,58
972,62
973,-1
974,27
975,18
976,62
977,76
978,24
979,76
980,34
981,27
982,-1
983,27
984,62
985,34
986,76
987,-1
988,62
989,18
990,62
991,-1
992,62
993,58
994,58
995,76
996,-1
997,62
998,34
999,27
1000,27
1001,58
1002,76
1003,18
1004,58
1005,34
1006,27
1007,58
1008,18
1009,76
1010,18
1011,18
1012,34
1013,27
1014,7
1015,18
1016,-1
1017,-1
1018,76
1019,-1
1020,34
1021,58
1022,27
1023,58
1024,18
1025,24
1026,62
1027,62
1028,76
1029,58
1030,18
1031,-1
1032,34
1033,18
1034,62
1035,76
1036,-1
1037,27
1038,58
1039,18
1040,-1
1041,18
1042,27
1043,34
1044,27
1045,62
1046,18
1047,18
1048,24
1049,27
1050,18
1051,76
1052,18
1053,58
1054,18
1055,-1
1056,34
1057,76
1058,-1
1059,76
1060,62
1061,56
1062,58
1063,58
1064,62
1065,-1
1066,58
1067,58
1068,62
1069,62
1070,56
1071,27
1072,27
1073,34
1074,18
1075,62
1076,27
1077,-1
1078,76
1079,24
1080,34
1081,18
1082,18
1083,62
1084,18
1085,18
1086,58
1087,58
1088,76
1089,34
1090,58
1091,22
1092,27
1093,18
1094,62
1095,56
1096,-1
1097,58
1098,18
1099,34
1100,-1
1101,-1
1102,58
1103,76
1104,76
1105,76
1106,34
1107,58
1108,-1
1109,62
1110,62
1111,22
1112,18
1113,58
1114,24
1115,76
1116,18
1117,24
1118,-1
1119,58
1120,62
1121,7
1122,76
1123,58
1124,27
1125,34
1126,27
1127,27
1128,76
1129,18
1130,34
1131,18
1132,-1
1133,58
1134,-1
1135,76
1136,62
1137,62
1138,27
1139,27
1140,-1
1141,27
1142,62
1143,18
1144,18
1145,-1
1146,18
1147,18
1148,62
1149,27
1150,18
1151,34
1152,-1
1153,62
1154,58
1155,27
1156,62
1157,27
1158,62
1159,76
1160,27
1161,76
1162,34
1163,62
1164,22
1165,76
1166,27
1167,27
1168,76
1169,27
1170,27
1171,62
1172,58
1173,-1
1174,27
1175,18
1176,18
1177,22
1178,34
1179,58
1180,58
1181,-1
1182,27
1183,-1
1184,-1
1185,76
1186,-1
1187,76
1188,27
1189,76
1190,17
1191,27
1192,76
1193,34
1194,27
1195,27
1196,18
1197,76
1198,-1
1199,34
1200,34
1201,62
1202,-1
1203,76
1204,-1
1205,62
1206,-1
1207,-1
1208,62
1209,58
1210,27
1211,27
1212,18
1213,34
1214,34
1215,58
1216,76
1217,27
1218,-1
1219,18
1220,76
1221,62
1222,18
1223,34
1224,62
1225,62
1226,76
1227,62
1228,62
1229,76
1230,34
1231,58
1232,62
1233,58
1234,34
1235,24
1236,18
1237,34
1238,62
1239,18
1240,62
1241,-1
1242,-1
1243,-1
1244,27
1245,18
1246,27
1247,76
1248,76
1249,58
1250,18
1251,58
1252,18
1253,62
1254,-1
1255,-1
1256,18
1257,27
1258,-1
1259,34
1260,-1
1261,76
1262,76
1263,27
1264,-1
1265,34
1266,76
1267,27
1268,62
1269,24
1270,34
1271,76
1272,62
1273,62
1274,34
1275,27
1276,34
1277,18
1278,58
1279,18
1280,27
1281,18
1282,62
1283,18
1284,58
1285,34
1286,76
1287,76
1288,58
1289,18
1290,62
1291,-1
1292,62
1293,18
1294,-1
1295,27
1296,62
1297,-1
1298,27
1299,-1
1300,18
1301,-1
1302,18
1303,34
1304,34
1305,34
1306,-1
1307,62
1308,62
1309,34
1310,27
1311,76
1312,27
1313,34
1314,62
1315,58
1316,18
1317,76
1318,27
1319,-1
1320,76
1321,58
1322,58
1323,-1
1324,58
1325,62
1326,62
1327,27
1328,-1
1329,62
1330,27
1331,27
1332,58
1333,76
1334,28
1335,27
1336,-1
1337,76
1338,27
1339,34
1340,76
1341,27
1342,-1
1343,62
1344,62
1345,27
1346,34
1347,-1
1348,7
1349,27
1350,34
1351,18
1352,76
1353,34
1354,62
1355,18
1356,-1
1357,-1
1358,18
1359,18
1360,76
1361,62
1362,27
1363,76
1364,62
1365,76
1366,-1
1367,76
1368,27
1369,34
1370,18
1371,-1
1372,27
1373,62
1374,34
1375,27
1376,24
1377,-1
1378,-1
1379,27
1380,62
1381,76
1382,76
1383,18
1384,-1
1385,34
1386,62
1387,27
1388,27
1389,58
1390,27
1391,18
1392,27
1393,76
1394,62
1395,76
1396,-1
1397,76
1398,62
1399,62
1400,27
1401,7
1402,18
1403,18
1404,7
1405,34
1406,27
1407,27
1408,58
1409,76
1410,62
1411,76
1412,34
1413,22
1414,58
1415,34
1416,34
1417,76
1418,27
1419,62
1420,-1
1421,58
1422,34
1423,27
1424,18
1425,76
1426,76
1427,18
1428,34
1429,27
1430,18
1431,27
1432,27
1433,27
1434,27
1435,27
1436,27
1437,18
1438,62
1439,62
1440,76
1441,62
1442,27
1443,-1
1444,34
1445,34
1446,34
1447,76
1448,17
1449,62
1450,76
1451,62
1452,58
1453,27
1454,62
1455,1
1456,58
1457,-1
1458,34
1459,62
1460,34
1461,18
1462,-1
1463,34
1464,34
1465,27
1466,27
1467,18
1468,34
1469,27
1470,62
1471,27
1472,27
1473,18
1474,34
1475,-1
1476,76
1477,58
1478,34
1479,-1
1480,-1
1481,27
1482,76
1483,27
1484,-1
1485,18
1486,-1
1487,62
1488,76
1489,-1
1490,18
1491,18
1492,18
1493,58
1494,34
1495,27
1496,-1
1497,62
1498,34
1499,-1
1500,18
1501,76
1502,76
1503,-1
1504,34
1505,62
1506,76
1507,27
1508,58
1509,-1
1510,58
1511,58
1512,27
1513,24
1514,27
1515,27
1516,76
1517,18
1518,34
1519,62
1520,76
1521,34
1522,-1
1523,58
1524,18
1525,-1
1526,62
1527,18
1528,18
1529,62
1530,76
1531,62
1532,76
1533,58
1534,58
1535,27
1536,34
1537,18
1538,-1
1539,18
1540,58
1541,76
1542,76
1543,27
1544,18
1545,62
1546,18
1547,34
1548,27
1549,18
1550,-1
1551,-1
1552,-1
1553,62
1554,58
1555,-1
1556,18
1557,27
1558,76
1559,58
1560,62
1561,18
1562,27
1563,27
1564,34
1565,18
1566,27
1567,18
1568,18
1569,18
1570,-1
1571,-1
1572,27
1573,34
1574,62
1575,76
1576,58
1577,34
1578,34
1579,34
1580,-1
1581,62
1582,27
1583,18
1584,-1
1585,58
1586,34
1587,62
1588,-1
1589,-1
1590,34
1591,-1
1592,34
1593,58
1594,34
1595,34
1596,27
1597,58
1598,62
1599,76
1600,76
1601,27
1602,62
1603,62
1604,76
1605,34
1606,76
1607,62
1608,34
1609,27
1610,-1
1611,27
1612,18
1613,18
1614,76
1615,34
1616,-1
1617,-1
1618,58
1619,18
1620,27
1621,58
1622,22
1623,76
1624,62
1625,34
1626,27
1627,-1
1628,-1
1629,18
1630,17
1631,62
1632,18
1633,18
1634,34
1635,76
1636,62
1637,-1
1638,62
1639,62
1640,27
1641,34
1642,76
1643,18
1644,27
1645,18
1646,18
1647,7
1648,18
1649,27
1650,27
1651,62
1652,18
1653,27
1654,18
1655,34
1656,27
1657,18
1658,58
1659,-1
1660,58
1661,76
1662,58
1663,58
1664,58
1665,18
1666,62
1667,34
1668,-1
1669,34
1670,76
1671,34
1672,76
1673,58
1674,34
1675,58
1676,18
1677,34
1678,22
1679,27
1680,76
1681,76
1682,58
1683,34
1684,62
1685,58
1686,62
1687,62
1688,27
1689,58
1690,34
1691,18
1692,-1
1693,18
1694,34
1695,34
1696,-1
1697,18
1698,34
1699,62
1700,34
1701,27
1702,18
1703,34
1704,-1
1705,62
1706,27
1707,27
1708,62
1709,-1
1710,62
1711,27
1712,62
1713,-1
1714,18
1715,27
1716,58
1717,-1
1718,27
1719,34
1720,27
1721,62
1722,-1
1723,34
1724,27
1725,18
1726,27
1727,18
1728,62
1729,17
1730,34
1731,-1
1732,62
1733,62
1734,76
1735,58
1736,18
1737,34
1738,58
1739,-1
1740,58
1741,34
1742,7
1743,58
1744,62
1745,76
1746,18
1747,34
1748,-1
1749,18
1750,76
1751,34
1752,62
1753,27
1754,27
1755,34
1756,34
1757,76
1758,-1
1759,27
1760,62
1761,18
1762,27
1763,18
1764,18
1765,58
1766,27
1767,34
1768,34
1769,76
1770,-1
1771,62
1772,76
1773,27
1774,58
1775,-1
1776,76
1777,34
1778,58
1779,27
1780,-1
1781,76
1782,62
1783,-1
1784,34
1785,18
1786,76
1787,27
1788,18
1789,62
1790,-1
1791,27
1792,76
1793,-1
1794,76
1795,27
1796,76
1797,62
1798,18
1799,62
1800,22
1801,34
1802,62
1803,7
1804,-1
1805,62
1806,18
1807,34
1808,62
1809,18
1810,-1
1811,7
1812,58
1813,27
1814,18
1815,18
1816,62
1817,27
1818,62
1819,76
1820,62
1821,34
1822,58
1823,34
1824,58
1825,34
1826,7
1827,58
1828,34
1829,62
1830,58
1831,62
1832,18
1833,27
1834,27
1835,34
1836,62
1837,-1
1838,18
1839,76
1840,58
1841,76
1842,34
1843,27
1844,27
1845,18
1846,62
1847,62
1848,-1
1849,58
1850,76
1851,76
1852,34
1853,34
1854,62
1855,62
1856,7
1857,-1
1858,27
1859,27
1860,18
1861,-1
1862,76
1863,-1
1864,76
1865,58
1866,34
1867,76
1868,27
1869,18
1870,18
1871,-1
1872,62
1873,76
1874,27
1875,27
1876,-1
1877,76
1878,18
1879,18
1880,58
1881,-1
1882,58
1883,18
1884,27
1885,27
1886,62
1887,18
1888,62
1889,-1
1890,58
1891,76
1892,34
1893,34
1894,34
1895,18
1896,76
1897,27
1898,62
1899,62
1900,18
1901,76
1902,-1
1903,58
1904,34
1905,18
1906,34
1907,34
1908,18
1909,18
1910,76
1911,18
1912,76
1913,27
1914,27
1915,-1
1916,-1
1917,27
1918,76
1919,-1
1920,-1
1921,76
1922,58
1923,18
1924,18
1925,-1
1926,34
1927,18
1928,34
1929,-1
1930,62
1931,18
1932,76
1933,58
1934,58
1935,76
1936,27
1937,62
1938,18
1939,76
1940,-1
1941,62
1942,-1
1943,62
1944,76
1945,58
1946,58
1947,62
1948,62
1949,18
1950,-1
1951,27
1952,27
1953,58
1954,27
1955,62
1956,18
1957,34
1958,27
1959,76
1960,27
1961,62
1962,62
1963,58
1964,34
1965,27
1966,18
1967,58
1968,62
1969,58
1970,62
1971,58
1972,62
1973,18
1974,-1
1975,18
1976,76
1977,7
1978,18
1979,58
1980,62
1981,27
1982,-1
1983,62
1984,18
1985,58
1986,-1
1987,62
1988,62
1989,58
1990,76
1991,-1
1992,62
1993,34
1994,27
1995,62
1996,27
1997,34
1998,34
1999,62
2000,-1
2001,76
2002,-1
2003,76
2004,62
2005,27
2006,27
2007,27
2008,18
2009,58
2010,62
2011,58
2012,34
2013,62
2014,34
2015,-1
2016,22
2017,18
2018,-1
2019,18
2020,62
2021,34
2022,34
2023,27
2024,62
2025,62
2026,27
2027,-1
2028,34
2029,18
2030,76
2031,62
2032,58
2033,18
2034,-1
2035,56
2036,18
2037,18
2038,27
2039,62
2040,-1
2041,-1
2042,24
2043,18
2044,34
2045,-1
2046,18
2047,18
2048,58
2049,27
2050,27
2051,27
2052,18
2053,58
2054,27
2055,76
2056,18
2057,58
2058,58
2059,27
2060,58
2061,58
2062,76
2063,18
2064,18
2065,34
2066,76
2067,18
2068,34
2069,58
2070,18
2071,62
2072,-1
2073,76
2074,18
2075,76
2076,27
2077,34
2078,62
2079,27
2080,34
2081,34
2082,18
2083,18
2084,34
2085,58
2086,18
2087,23
2088,27
2089,34
2090,76
2091,58
2092,-1
2093,18
2094,-1
2095,34
2096,58
2097,62
2098,-1
2099,-1
2100,76
2101,27
2102,76
2103,58
2104,34
2105,27
2106,27
2107,58
2108,27
2109,18
2110,34
2111,-1
2112,-1
2113,62
2114,34
2115,34
2116,18
2117,27
2118,18
2119,34
2120,76
2121,62
2122,18
2123,76
2124,27
2125,34
2126,-1
2127,27
2128,34
2129,-1
2130,58
2131,76
2132,58
2133,18
2134,34
2135,76
2136,1
2137,76
2138,18
2139,62
2140,27
2141,27
2142,76
2143,62
2144,62
2145,-1
2146,34
2147,76
2148,34
2149,34
2150,62
2151,-1
2152,62
2153,-1
2154,34
2155,18
2156,56
2157,-1
2158,62
2159,58
2160,34
2161,62
2162,58
2163,62
2164,24
2165,58
2166,34
2167,18
2168,18
2169,58
2170,27
2171,62
2172,76
2173,76
2174,24
2175,18
2176,-1
2177,18
2178,18
2179,34
2180,62
2181,62
2182,27
2183,18
2184,27
2185,62
2186,18
2187,62
2188,62
2189,34
2190,-1
2191,18
2192,58
2193,34
2194,58
2195,27
2196,18
2197,34
2198,27
2199,76
2200,18
2201,76
2202,18
2203,62
2204,27
2205,62
2206,27
2207,27
2208,34
2209,58
2210,76
2211,18
2212,34
2213,18
2214,-1
2215,34
2216,58
2217,62
2218,-1
2219,27
2220,62
2221,76
2222,18
2223,-1
2224,76
2225,62
2226,27
2227,18
2228,27
2229,-1
2230,-1
2231,18
2232,58
2233,58
2234,76
2235,62
2236,58
2237,27
2238,18
2239,27
2240,27
2241,27
2242,76
2243,58
2244,-1
2245,18
2246,76
2247,27
2248,18
2249,62
2250,58
2251,27
2252,18
2253,58
2254,27
2255,62
2256,27
2257,58
2258,18
2259,34
2260,62
2261,62
2262,27
2263,76
2264,34
2265,62
2266,27
2267,58
2268,18
2269,34
2270,18
2271,27
2272,18
2273,76
2274,62
2275,-1
2276,62
2277,27
2278,62
2279,27
2280,76
2281,76
2282,18
2283,76
2284,27
2285,34
2286,34
2287,76
2288,34
2289,27
2290,34
2291,34
2292,34
2293,18
2294,58
2295,76
2296,18
2297,58
2298,34
2299,62
2300,7
2301,7
2302,34
2303,18
2304,18
2305,34
2306,62
2307,76
2308,-1
2309,76
2310,27
2311,18
2312,76
2313,62
2314,-1
2315,27
2316,18
2317,34
2318,62
2319,18
2320,27
2321,58
2322,18
2323,27
2324,58
2325,76
2326,34
2327,27
2328,62
2329,22
2330,34
2331,58
2332,27
2333,76
2334,58
2335,18
2336,34
2337,18
2338,58
2339,34
2340,18
2341,76
2342,62
2343,18
2344,18
2345,58
2346,62
2347,18
2348,27
2349,27
2350,34
2351,34
2352,-1
2353,58
2354,76
2355,58
2356,34
2357,18
2358,18
2359,-1
2360,58
2361,58
2362,34
2363,27
2364,58
2365,-1
2366,34
2367,-1
2368,62
2369,58
2370,34
2371,34
2372,-1
2373,34
2374,27
2375,58
2376,76
2377,58
2378,62
2379,34
2380,76
2381,62
2382,24
2383,-1
2384,76
2385,27
2386,18
2387,18
2388,62
2389,-1
2390,58
2391,58
2392,-1
2393,18
2394,58
2395,27
2396,-1
2397,62
2398,62
2399,-1
2400,-1
2401,34
2402,62
2403,34
2404,18
2405,34
2406,18
2407,27
2408,18
2409,34
2410,62
2411,18
2412,76
2413,34
2414,58
2415,62
2416,18
2417,-1
2418,76
2419,-1
2420,34
2421,76
2422,62
2423,76
2424,-1
2425,76
2426,58
2427,18
2428,62
2429,76
2430,24
2431,76
2432,58
2433,76
2434,58
2435,34
2436,34
2437,62
2438,58
2439,18
2440,-1
2441,27
2442,27
2443,34
2444,76
2445,58
2446,76
2447,34
2448,58
2449,76
2450,62
2451,76
2452,58
2453,-1
2454,27
2455,58
2456,-1
2457,27
2458,62
2459,18
2460,62
2461,58
2462,62
2463,34
2464,62
2465,27
2466,34
2467,58
2468,18
2469,58
2470,58
2471,-1
2472,76
2473,58
2474,34
2475,18
2476,34
2477,58
2478,34
2479,58
2480,7
2481,-1
2482,58
2483,62
2484,27
2485,18
2486,58
2487,18
2488,27
2489,18
2490,76
2491,62
2492,24
2493,62
2494,76
2495,27
2496,18
2497,58
2498,18
2499,27
2500,62
2501,34
2502,58
2503,22
2504,62
2505,34
2506,27
2507,-1
2508,18
2509,34
2510,34
2511,76
2512,58
2513,62
2514,34
2515,-1
2516,62
2517,18
2518,-1
2519,17
2520,34
2521,76
2522,27
2523,27
2524,18
2525,27
2526,-1
2527,34
2528,62
2529,18
2530,18
2531,27
2532,18
2533,18
2534,47
2535,62
2536,58
2537,27
2538,58
2539,62
2540,62
2541,62
2542,62
2543,58
2544,18
2545,22
2546,34
2547,18
2548,34
2549,18
2550,58
2551,18
2552,27
2553,62
2554,18
2555,-1
2556,34
2557,58
2558,62
2559,34
2560,34
2561,58
2562,27
2563,76
2564,62
2565,7
2566,18
2567,18
2568,27
2569,62
2570,18
2571,18
2572,58
2573,62
2574,-1
2575,34
2576,27
2577,27
2578,27
2579,62
2580,62
2581,76
2582,34
2583,-1
2584,27
2585,18
2586,76
2587,24
2588,-1
2589,34
2590,34
2591,-1
2592,27
2593,-1
2594,27
2595,18
2596,58
2597,18
2598,34
2599,24
2600,27
2601,18
2602,34
2603,34
2604,58
2605,7
2606,18
2607,-1
2608,62
2609,58
2610,34
2611,62
2612,-1
2613,76
2614,62
2615,76
2616,18
2617,76
2618,18
2619,24
2620,76
2621,62
2622,76
2623,18
2624,24
2625,62
2626,62
2627,34
2628,62
2629,34
2630,27
2631,-1
2632,18
2633,58
2634,76
2635,27
2636,27
2637,34
2638,7
2639,62
2640,62
2641,58
2642,76
2643,58
2644,18
2645,24
2646,76
2647,76
2648,18
2649,62
2650,27
2651,62
2652,76
2653,-1
2654,27
2655,76
2656,62
2657,62
2658,58
2659,76
2660,34
2661,62
2662,27
2663,22
2664,76
2665,62
2666,62
2667,22
2668,27
2669,-1
2670,58
2671,58
2672,-1
2673,18
2674,27
2675,62
2676,58
2677,34
2678,34
2679,34
2680,27
2681,62
2682,58
2683,27
2684,-1
2685,58
2686,22
2687,18
2688,27
2689,58
2690,62
2691,34
2692,-1
2693,58
2694,62
2695,18
2696,34
2697,18
2698,58
2699,34
2700,58
2701,27
2702,62
2703,76
2704,76
2705,76
2706,34
2707,34
2708,58
2709,34
2710,62
2711,18
2712,76
2713,58
2714,62
2715,76
2716,-1
2717,76
2718,34
2719,62
2720,34
2721,62
2722,24
2723,62
2724,62
2725,24
2726,27
2727,27
2728,34
2729,58
2730,18
2731,34
2732,58
2733,62
2734,76
2735,7
2736,34
2737,-1
2738,27
2739,-1
2740,18
2741,-1
2742,58
2743,-1
2744,-1
2745,27
2746,22
2747,62
2748,76
2749,22
2750,18
2751,76
2752,34
2753,34
2754,18
2755,58
2756,62
2757,18
2758,-1
2759,62
2760,27
2761,27
2762,18
2763,-1
2764,62
2765,18
2766,27
2767,76
2768,58
2769,34
2770,34
2771,76
2772,62
2773,76
2774,18
2775,-1
2776,28
2777,34
2778,58
2779,18
2780,18
2781,18
2782,-1
2783,24
2784,27
2785,18
2786,58
2787,7
2788,62
2789,27
2790,76
2791,22
2792,18
2793,34
2794,58
2795,34
2796,62
2797,-1
2798,18
2799,18
2800,18
2801,34
2802,34
2803,62
2804,-1
2805,76
2806,27
2807,34
2808,27
2809,-1
2810,27
2811,34
2812,18
2813,-1
2814,58
2815,58
2816,18
2817,-1
2818,58
2819,58
2820,18
2821,-1
2822,17
2823,7
2824,-1
2825,62
2826,76
2827,-1
2828,18
2829,34
2830,-1
2831,18
2832,-1
2833,76
2834,27
2835,27
2836,76
2837,62
2838,76
2839,62
2840,27
2841,27
2842,34
2843,22
2844,34
2845,27
2846,18
2847,-1
2848,-1
2849,18
2850,62
2851,18
2852,76
2853,27
2854,34
2855,27
2856,62
2857,58
2858,58
2859,27
2860,-1
2861,34
2862,18
2863,62
2864,62
2865,34
2866,76
2867,34
2868,24
2869,76
2870,-1
2871,58
2872,76
2873,34
2874,58
2875,34
2876,34
2877,76
2878,-1
2879,24
2880,-1
2881,18
2882,18
2883,58
2884,76
2885,58
2886,34
2887,-1
2888,24
2889,34
2890,76
2891,58
2892,-1
2893,62
2894,7
2895,18
2896,18
2897,34
2898,76
2899,62
2900,76
2901,-1
2902,62
2903,62
2904,-1
2905,34
2906,22
2907,18
2908,-1
2909,27
2910,34
2911,-1
2912,24
2913,27
2914,76
2915,18
2916,27
2917,62
2918,-1
2919,18
2920,27
2921,76
