id,label
1370,35
1371,-1
1372,32
1373,28
1374,43
1375,32
1376,19
1377,-1
1378,-1
1379,32
1380,28
1381,28
1382,28
1383,35
1384,28
1385,43
1386,28
1387,32
1388,32
1389,15
1390,32
1391,35
1392,32
1393,28
1394,28
1395,28
1396,-1
1397,28
1398,28
1399,28
1400,32
1401,10
1402,35
1403,35
1404,10
1405,43
1406,32
1407,32
1408,15
1409,28
1410,28
1411,28
1412,43
1413,18
1414,15
1415,43
1416,43
1417,28
1418,32
1419,28
1420,28
1421,15
1422,-1
1423,32
1424,35
1425,28
1426,28
1427,35
1428,43
1429,32
1430,35
1431,32
1432,32
1433,-1
1434,32
1435,32
1436,32
1437,35
1438,28
1439,28
1440,28
1441,28
1442,32
1443,-1
1444,43
1445,43
1446,43
1447,28
1448,-1
1449,28
1450,28
1451,28
1452,15
1453,32
1454,28
1455,-1
1456,15
1457,-1
1458,-1
1459,28
1460,-1
1461,35
1462,-1
1463,-1
1464,43
1465,-1
1466,32
1467,35
1468,43
1469,32
1470,28
1471,32
1472,32
1473,-1
1474,43
1475,28
1476,28
1477,15
1478,-1
1479,-1
1480,-1
1481,32
1482,28
1483,32
1484,28
1485,35
1486,-1
1487,28
1488,28
1489,-1
1490,35
1491,35
1492,35
1493,15
1494,-1
1495,32
1496,-1
1497,28
1498,43
1499,15
1500,35
1501,28
1502,28
1503,28
1504,-1
1505,28
1506,28
1507,32
1508,15
1509,-1
1510,15
1511,15
1512,32
1513,19
1514,-1
1515,32
1516,28
1517,35
1518,43
1519,28
1520,28
1521,43
1522,28
1523,15
1524,35
1525,-1
1526,28
1527,35
1528,35
1529,28
1530,28
1531,28
1532,28
1533,15
1534,15
1535,32
1536,43
1537,35
1538,-1
1539,35
1540,15
1541,28
1542,28
1543,32
1544,35
1545,28
1546,35
1547,43
1548,32
1549,35
1550,-1
1551,28
1552,28
1553,28
1554,15
1555,-1
1556,35
1557,32
1558,28
1559,15
1560,28
1561,35
1562,32
1563,-1
1564,43
1565,35
1566,32
1567,35
1568,35
1569,35
1570,28
1571,-1
1572,32
1573,-1
1574,28
1575,28
1576,15
1577,-1
1578,43
1579,-1
1580,28
1581,28
1582,32
1583,35
1584,-1
1585,15
1586,43
1587,28
1588,-1
1589,28
1590,43
1591,28
1592,43
1593,15
1594,43
1595,43
1596,32
1597,15
1598,28
1599,28
1600,28
1601,32
1602,28
1603,28
1604,28
1605,43
1606,28
1607,28
1608,43
1609,32
1610,-1
1611,32
1612,35
1613,35
1614,28
1615,43
1616,-1
1617,-1
1618,15
1619,35
1620,32
1621,15
1622,18
1623,28
1624,28
1625,-1
1626,32
1627,-1
1628,-1
1629,35
1630,-1
1631,28
1632,35
1633,-1
1634,-1
1635,28
1636,28
1637,-1
1638,28
1639,28
1640,32
1641,43
1642,28
1643,35
1644,-1
1645,35
1646,-1
1647,10
1648,-1
1649,32
1650,32
1651,28
1652,35
1653,32
1654,35
1655,43
1656,32
1657,35
1658,15
1659,15
1660,15
1661,28
1662,15
1663,15
1664,15
1665,35
1666,28
1667,-1
1668,-1
1669,43
1670,28
1671,43
1672,28
1673,15
1674,43
1675,15
1676,35
1677,-1
1678,18
1679,32
1680,28
1681,28
1682,15
1683,43
1684,28
1685,15
1686,28
1687,28
1688,32
1689,15
1690,43
1691,35
1692,-1
1693,35
1694,43
1695,43
1696,-1
1697,-1
1698,43
1699,28
1700,43
1701,32
1702,35
1703,-1
1704,15
1705,28
1706,32
1707,32
1708,28
1709,28
1710,28
1711,32
1712,28
1713,-1
1714,35
1715,32
1716,15
1717,15
1718,32
1719,43
1720,32
1721,28
1722,28
1723,43
1724,32
1725,-1
1726,32
1727,35
1728,28
1729,-1
1730,43
1731,15
1732,28
1733,28
1734,28
1735,15
1736,35
1737,43
1738,15
1739,15
1740,15
1741,43
1742,10
1743,15
1744,28
1745,28
1746,35
1747,33
1748,-1
1749,35
1750,28
1751,43
1752,28
1753,32
1754,32
1755,43
1756,-1
1757,28
1758,28
1759,32
1760,28
1761,35
1762,32
1763,35
1764,35
1765,15
1766,32
1767,43
1768,-1
1769,28
1770,28
1771,28
1772,28
1773,32
1774,15
1775,15
1776,28
1777,43
1778,15
1779,32
1780,-1
1781,28
1782,28
1783,28
1784,43
1785,35
1786,28
1787,32
1788,35
1789,28
1790,-1
1791,32
1792,28
1793,28
1794,28
1795,32
1796,28
1797,28
1798,35
1799,28
1800,18
1801,-1
1802,28
1803,10
1804,-1
1805,28
1806,35
1807,43
1808,28
1809,35
1810,-1
1811,10
1812,15
1813,32
1814,35
1815,35
1816,28
1817,32
1818,28
1819,28
1820,28
1821,43
1822,15
1823,43
1824,15
1825,43
1826,10
1827,15
1828,43
1829,28
1830,15
1831,28
1832,35
1833,32
1834,32
1835,-1
1836,28
1837,15
1838,-1
1839,28
1840,15
1841,28
1842,43
1843,32
1844,32
1845,35
1846,28
1847,28
1848,-1
1849,15
1850,28
1851,28
1852,43
1853,-1
1854,28
1855,28
1856,10
1857,-1
1858,32
1859,32
1860,35
1861,-1
1862,28
1863,28
1864,28
1865,15
1866,43
1867,28
1868,32
1869,-1
1870,35
1871,-1
1872,28
1873,28
1874,32
1875,32
1876,15
1877,28
1878,35
1879,35
1880,15
1881,-1
1882,15
1883,35
1884,32
1885,32
1886,28
1887,35
1888,28
1889,15
1890,15
1891,28
1892,43
1893,43
1894,43
1895,35
1896,28
1897,32
1898,28
1899,28
1900,35
1901,28
1902,-1
1903,15
1904,43
1905,35
1906,-1
1907,-1
1908,35
1909,35
1910,28
1911,35
1912,28
1913,32
1914,32
1915,15
1916,-1
1917,32
1918,28
1919,-1
1920,-1
1921,28
1922,15
1923,35
1924,35
1925,15
1926,-1
1927,35
1928,-1
1929,-1
1930,28
1931,35
1932,28
1933,15
1934,15
1935,28
1936,32
1937,28
1938,35
1939,28
1940,-1
1941,28
1942,28
1943,28
1944,28
1945,15
1946,15
1947,28
1948,28
1949,35
1950,15
1951,32
1952,32
1953,15
1954,32
1955,28
1956,35
1957,43
1958,32
1959,28
1960,32
1961,28
1962,28
1963,15
1964,43
1965,32
1966,35
1967,15
1968,28
1969,15
1970,28
1971,15
1972,28
1973,35
1974,-1
1975,35
1976,28
1977,10
1978,35
1979,15
1980,28
1981,32
1982,15
1983,28
1984,35
1985,15
1986,-1
1987,28
1988,28
1989,15
1990,28
1991,-1
1992,28
1993,43
1994,32
1995,28
1996,32
1997,33
1998,-1
1999,28
2000,15
2001,28
2002,28
2003,28
2004,28
2005,32
2006,32
2007,32
2008,35
2009,15
2010,28
2011,15
2012,43
2013,28
2014,-1
2015,-1
2016,18
2017,35
2018,-1
2019,35
2020,28
2021,43
2022,43
2023,32
2024,28
2025,28
2026,32
2027,-1
2028,43
2029,-1
2030,28
2031,28
2032,15
2033,35
2034,-1
2035,28
2036,35
2037,35
2038,32
2039,28
2040,-1
2041,-1
2042,19
2043,-1
2044,43
2045,-1
2046,-1
2047,35
2048,15
2049,32
2050,32
2051,32
2052,35
2053,15
2054,-1
2055,28
2056,35
2057,15
2058,15
2059,32
2060,15
2061,15
2062,28
2063,35
2064,-1
2065,43
2066,28
2067,35
2068,43
2069,15
2070,35
2071,28
2072,-1
2073,28
2074,35
2075,28
2076,32
2077,43
2078,28
2079,32
2080,43
2081,43
2082,35
2083,35
2084,-1
2085,15
2086,35
2087,-1
2088,32
2089,-1
2090,28
2091,15
2092,-1
2093,35
2094,-1
2095,43
2096,15
2097,28
2098,-1
2099,-1
2100,28
2101,32
2102,28
2103,15
2104,43
2105,32
2106,32
2107,15
2108,-1
2109,35
2110,-1
2111,-1
2112,28
2113,28
2114,43
2115,43
2116,35
2117,32
2118,35
2119,43
2120,28
2121,28
2122,35
2123,28
2124,32
2125,43
2126,-1
2127,32
2128,43
2129,28
2130,15
2131,28
2132,15
2133,35
2134,43
2135,28
2136,-1
2137,28
2138,35
2139,28
2140,32
2141,-1
2142,28
2143,28
2144,28
2145,-1
2146,43
2147,28
2148,43
2149,-1
2150,28
2151,28
2152,28
2153,-1
2154,43
2155,35
2156,28
2157,-1
2158,28
2159,15
2160,43
2161,28
2162,15
2163,28
2164,19
2165,15
2166,43
2167,35
2168,35
2169,15
2170,32
2171,28
2172,28
2173,28
2174,-1
2175,35
2176,-1
2177,35
2178,35
2179,43
2180,28
2181,28
2182,32
2183,35
2184,32
2185,28
2186,35
2187,28
2188,28
2189,-1
2190,-1
2191,35
2192,15
2193,43
2194,15
2195,32
2196,-1
2197,43
2198,-1
2199,28
2200,35
2201,28
2202,35
2203,28
2204,32
2205,28
2206,32
2207,32
2208,43
2209,15
2210,28
2211,-1
2212,43
2213,35
2214,15
2215,43
2216,15
2217,28
2218,-1
2219,32
2220,28
2221,28
2222,-1
2223,28
2224,28
2225,28
2226,32
2227,35
2228,32
2229,28
2230,-1
2231,35
2232,15
2233,15
2234,28
2235,28
2236,15
2237,32
2238,35
2239,32
2240,32
2241,32
2242,28
2243,15
2244,-1
2245,-1
2246,28
2247,-1
2248,-1
2249,28
2250,15
2251,32
2252,35
2253,15
2254,32
2255,28
2256,32
2257,15
2258,35
2259,43
2260,28
2261,28
2262,32
2263,28
2264,43
2265,28
2266,32
2267,15
2268,35
2269,43
2270,35
2271,32
2272,35
2273,28
2274,28
2275,28
2276,28
2277,32
2278,28
2279,32
2280,28
2281,28
2282,35
2283,28
2284,32
2285,43
2286,43
2287,28
2288,43
2289,32
2290,43
2291,43
2292,43
2293,35
2294,15
2295,28
2296,35
2297,15
2298,43
2299,28
2300,10
2301,10
2302,-1
2303,35
2304,35
2305,43
2306,28
2307,28
2308,-1
2309,28
2310,32
2311,35
2312,28
2313,28
2314,-1
2315,32
2316,35
2317,43
2318,28
2319,35
2320,32
2321,15
2322,35
2323,32
2324,15
2325,28
2326,43
2327,32
2328,28
2329,18
2330,43
2331,15
2332,32
2333,28
2334,15
2335,35
2336,43
2337,35
2338,15
2339,-1
2340,35
2341,28
2342,28
2343,35
2344,35
2345,15
2346,28
2347,35
2348,32
2349,-1
2350,43
2351,-1
2352,-1
2353,15
2354,28
2355,15
2356,-1
2357,35
2358,35
2359,15
2360,15
2361,15
2362,-1
2363,32
2364,15
2365,28
2366,43
2367,15
2368,28
2369,15
2370,43
2371,43
2372,-1
2373,43
2374,32
2375,15
2376,28
2377,15
2378,28
2379,43
2380,28
2381,28
2382,19
2383,-1
2384,28
2385,32
2386,35
2387,35
2388,28
2389,-1
2390,15
2391,15
2392,15
2393,35
2394,15
2395,32
2396,-1
2397,28
2398,28
2399,-1
2400,28
2401,43
2402,28
2403,43
2404,35
2405,-1
2406,35
2407,32
2408,35
2409,43
2410,28
2411,35
2412,28
2413,43
2414,15
2415,28
2416,35
2417,-1
2418,28
2419,28
2420,43
2421,28
2422,28
2423,28
2424,15
2425,28
2426,15
2427,35
2428,28
2429,28
2430,19
2431,28
2432,15
2433,28
2434,15
2435,43
2436,-1
2437,28
2438,15
2439,35
2440,15
2441,32
2442,32
2443,43
2444,28
2445,15
2446,28
2447,-1
2448,15
2449,28
2450,28
2451,28
2452,15
2453,15
2454,32
2455,15
2456,-1
2457,-1
2458,28
2459,35
2460,28
2461,15
2462,28
2463,43
2464,28
2465,32
2466,43
2467,15
2468,35
2469,15
2470,15
2471,-1
2472,28
2473,15
2474,43
2475,35
2476,43
2477,15
2478,-1
2479,15
2480,10
2481,-1
2482,15
2483,28
2484,32
2485,35
2486,15
2487,35
2488,32
2489,35
2490,28
2491,28
2492,19
2493,28
2494,28
2495,32
2496,35
2497,15
2498,35
2499,32
2500,28
2501,43
2502,15
2503,18
2504,28
2505,43
2506,32
2507,15
2508,35
2509,43
2510,43
2511,28
2512,15
2513,28
2514,43
2515,-1
2516,28
2517,35
2518,28
2519,-1
2520,43
2521,28
2522,32
2523,32
2524,35
2525,32
2526,-1
2527,43
2528,28
2529,35
2530,35
2531,32
2532,35
2533,35
2534,28
2535,28
2536,15
2537,-1
2538,15
2539,28
2540,28
2541,28
2542,28
2543,15
2544,35
2545,18
2546,43
2547,35
2548,-1
2549,-1
2550,15
2551,35
2552,32
2553,28
2554,35
2555,-1
2556,43
2557,15
2558,28
2559,43
2560,43
2561,15
2562,-1
2563,28
2564,28
2565,10
2566,-1
2567,35
2568,32
2569,28
2570,35
2571,35
2572,15
2573,28
2574,-1
2575,43
2576,32
2577,32
2578,32
2579,28
2580,28
2581,28
2582,43
2583,-1
2584,32
2585,35
2586,28
2587,19
2588,28
2589,43
2590,43
2591,-1
2592,32
2593,28
2594,32
2595,35
2596,15
2597,35
2598,43
2599,19
2600,32
2601,35
2602,43
2603,43
2604,15
2605,10
2606,35
2607,-1
2608,28
2609,15
2610,43
2611,28
2612,-1
2613,28
2614,28
2615,28
2616,35
2617,28
2618,35
2619,19
2620,28
2621,28
2622,28
2623,35
2624,-1
2625,28
2626,28
2627,43
2628,28
2629,43
2630,32
2631,-1
2632,35
2633,15
2634,28
2635,32
2636,32
2637,43
2638,10
2639,28
2640,28
2641,15
2642,28
2643,15
2644,35
2645,19
2646,28
2647,28
2648,-1
2649,28
2650,32
2651,28
2652,28
2653,-1
2654,-1
2655,28
2656,28
2657,28
2658,15
2659,28
2660,-1
2661,28
2662,32
2663,18
2664,28
2665,28
2666,28
2667,18
2668,32
2669,-1
2670,15
2671,15
2672,-1
2673,35
2674,32
2675,28
2676,15
2677,-1
2678,43
2679,-1
2680,32
2681,28
2682,15
2683,-1
2684,-1
2685,15
2686,18
2687,35
2688,32
2689,15
2690,28
2691,43
2692,15
2693,15
2694,28
2695,35
2696,43
2697,35
2698,15
2699,43
2700,15
2701,32
2702,28
2703,28
2704,28
2705,28
2706,43
2707,43
2708,15
2709,-1
2710,28
2711,35
2712,28
2713,15
2714,28
2715,28
2716,28
2717,28
2718,43
2719,28
2720,43
2721,28
2722,19
2723,28
2724,28
2725,19
2726,32
2727,32
2728,43
2729,15
2730,35
2731,43
2732,15
2733,28
2734,28
2735,10
2736,43
2737,15
2738,32
2739,15
2740,35
2741,-1
2742,15
2743,28
2744,15
2745,32
2746,18
2747,28
2748,28
2749,18
2750,35
2751,28
2752,43
2753,43
2754,-1
2755,15
2756,28
2757,-1
2758,15
2759,28
2760,32
2761,32
2762,35
2763,-1
2764,28
2765,35
2766,32
2767,28
2768,15
2769,-1
2770,43
2771,28
2772,28
2773,28
2774,-1
2775,-1
2776,21
2777,43
2778,15
2779,35
2780,35
2781,-1
2782,15
2783,19
2784,32
2785,35
2786,15
2787,10
2788,28
2789,32
2790,28
2791,18
2792,35
2793,-1
2794,15
2795,-1
2796,28
2797,-1
2798,35
2799,35
2800,35
2801,43
2802,-1
2803,28
2804,-1
2805,28
2806,32
2807,43
2808,32
2809,-1
2810,32
2811,-1
2812,35
2813,28
2814,15
2815,15
2816,35
2817,-1
2818,15
2819,15
2820,35
2821,15
2822,12
2823,10
2824,-1
2825,28
2826,28
2827,-1
2828,35
2829,43
2830,28
2831,35
2832,28
2833,28
2834,32
2835,32
2836,28
2837,28
2838,28
2839,28
2840,32
2841,32
2842,43
2843,18
2844,43
2845,32
2846,35
2847,-1
2848,-1
2849,35
2850,28
2851,35
2852,28
2853,32
2854,43
2855,32
2856,28
2857,15
2858,15
2859,32
2860,-1
2861,43
2862,35
2863,28
2864,28
2865,43
2866,28
2867,-1
2868,19
2869,28
2870,-1
2871,15
2872,28
2873,33
2874,15
2875,43
2876,43
2877,28
2878,15
2879,19
2880,-1
2881,-1
2882,35
2883,15
2884,28
2885,15
2886,43
2887,-1
2888,19
2889,43
2890,28
2891,15
2892,15
2893,28
2894,10
2895,-1
2896,35
2897,43
2898,28
2899,28
2900,28
2901,-1
2902,28
2903,28
2904,-1
2905,43
2906,18
2907,35
2908,-1
2909,32
2910,43
