id,label
507,2
508,16
509,16
510,16
511,9
512,5
513,-1
514,5
515,14
516,14
517,-1
518,6
519,2
520,16
521,-1
522,16
523,-1
524,-1
525,6
526,9
527,5
528,14
529,5
530,14
531,9
532,5
533,-1
534,16
535,5
536,6
537,2
538,5
539,14
540,9
541,16
542,5
543,5
544,2
545,2
546,5
547,1
548,5
549,6
550,2
551,9
552,2
553,16
554,-1
555,5
556,9
557,5
558,6
559,9
560,5
561,5
562,3
563,9
564,9
565,5
566,6
567,-1
568,14
569,9
570,5
571,14
572,1
573,9
574,16
575,2
576,16
577,16
578,16
579,3
580,9
581,14
582,16
583,3
584,16
585,2
586,5
587,16
588,2
589,9
590,9
591,14
592,-1
593,11
594,16
595,-1
596,-1
597,14
598,1
599,-1
600,5
601,16
602,9
603,14
604,6
605,2
606,9
607,5
608,5
609,-1
610,5
611,16
612,16
613,16
614,9
615,14
616,14
617,6
618,6
619,9
620,2
621,-1
622,14
623,9
624,2
625,6
626,14
627,5
628,14
629,2
630,16
631,6
632,-1
633,2
634,14
635,6
636,9
637,-1
638,14
639,-1
640,16
641,14
642,5
643,2
644,5
645,9
646,16
647,2
648,2
649,2
650,16
651,16
652,5
653,5
654,16
655,5
656,5
657,9
658,16
659,16
660,6
661,6
662,5
663,16
664,2
665,2
666,6
667,16
668,14
669,16
670,14
671,9
672,5
673,6
674,2
675,9
676,-1
677,5
678,-1
679,-1
680,14
681,11
682,9
683,5
684,14
685,6
686,6
687,14
688,4
689,2
690,16
691,6
692,16
693,14
694,9
695,2
696,14
697,14
698,16
699,14
700,6
701,-1
702,16
703,16
704,9
705,-1
706,5
707,2
708,9
709,6
710,6
711,5
712,-1
713,-1
714,14
715,16
716,-1
717,6
718,6
719,4
720,9
721,16
722,2
723,2
724,-1
725,16
726,2
727,6
728,2
729,16
730,9
731,14
732,16
733,6
734,2
735,16
736,14
737,14
738,16
739,-1
740,-1
741,5
742,16
743,9
744,5
745,16
746,14
747,2
748,9
749,6
750,16
751,-1
752,-1
753,16
754,16
755,6
756,5
757,9
758,5
759,14
760,14
761,6
762,-1
763,2
764,2
765,14
766,5
767,9
768,6
769,14
770,2
771,9
772,5
773,14
774,2
775,9
776,16
777,2
778,-1
779,-1
780,14
781,-1
782,5
783,16
784,16
785,6
786,14
787,6
788,5
789,9
790,2
791,5
792,2
793,16
794,-1
795,2
796,-1
797,-1
798,14
799,9
800,6
801,-1
802,5
803,6
804,9
805,5
806,14
807,6
808,5
809,2
810,5
811,9
812,9
813,16
814,3
815,6
816,5
817,6
818,5
819,9
820,14
821,6
822,9
823,14
824,2
825,16
826,9
827,2
828,9
829,16
830,6
831,-1
832,2
833,16
834,6
835,16
836,14
837,16
838,14
839,14
840,5
841,9
842,16
843,16
844,9
845,6
846,2
847,6
848,9
849,6
850,16
851,14
852,16
853,3
854,-1
855,16
856,-1
857,14
858,2
859,14
860,9
861,5
862,16
863,6
864,-1
865,6
866,6
867,5
868,9
869,14
870,14
871,-1
872,9
873,6
874,16
875,-1
876,16
877,16
878,16
879,9
880,6
881,5
882,9
883,5
884,2
885,-1
886,2
887,16
888,2
889,14
890,9
891,5
892,6
893,5
894,14
895,6
896,-1
897,16
898,6
899,16
900,6
901,-1
902,-1
903,-1
904,5
905,6
906,14
907,5
908,16
909,6
910,16
911,9
912,16
913,2
914,5
915,-1
916,5
917,5
918,5
919,2
920,14
921,9
922,5
923,16
924,14
925,11
926,5
927,5
928,2
929,14
930,14
931,6
932,2
933,6
934,16
935,9
936,-1
937,16
938,6
939,9
940,16
941,-1
942,6
943,5
944,2
945,6
946,9
947,2
948,16
949,14
950,2
951,9
952,-1
953,9
954,16
955,6
956,2
957,6
958,5
959,16
960,6
961,2
962,-1
963,9
964,9
965,9
966,2
967,5
968,6
969,6
970,2
971,9
972,16
973,-1
974,5
975,2
976,16
977,14
978,4
979,14
980,6
981,5
982,-1
983,5
984,16
985,6
986,14
987,-1
988,16
989,2
990,16
991,-1
992,16
993,9
994,9
995,14
996,9
997,16
998,6
999,5
1000,5
1001,9
1002,14
1003,2
1004,9
1005,6
1006,5
1007,9
1008,2
1009,14
1010,2
1011,-1
1012,6
1013,5
1014,1
1015,2
1016,-1
1017,-1
1018,14
1019,-1
1020,6
1021,9
1022,5
1023,9
1024,2
1025,4
1026,16
1027,-1
1028,14
1029,9
1030,2
1031,-1
1032,6
1033,2
1034,16
1035,14
1036,9
1037,5
1038,9
1039,2
1040,-1
1041,2
1042,5
1043,6
1044,5
1045,16
1046,2
1047,2
1048,4
1049,5
1050,2
1051,14
1052,2
1053,9
1054,2
1055,-1
1056,6
1057,14
1058,-1
1059,14
1060,-1
1061,11
1062,9
1063,9
1064,16
1065,-1
1066,9
1067,9
1068,16
1069,16
1070,11
1071,5
1072,5
1073,6
1074,2
1075,16
1076,5
1077,-1
1078,14
1079,4
1080,6
1081,2
1082,2
1083,16
1084,2
1085,2
1086,9
1087,9
1088,14
1089,6
1090,9
1091,3
1092,5
1093,2
1094,-1
1095,11
1096,-1
1097,9
1098,2
1099,6
1100,-1
1101,-1
1102,9
1103,14
1104,14
1105,14
1106,6
1107,9
1108,11
1109,16
1110,16
1111,3
1112,2
1113,9
1114,-1
1115,14
1116,2
1117,4
1118,-1
1119,9
1120,16
1121,1
1122,14
1123,9
1124,5
1125,6
1126,5
1127,5
1128,14
1129,2
1130,6
1131,2
1132,-1
1133,9
1134,-1
1135,14
1136,16
1137,16
1138,5
1139,5
1140,9
1141,5
1142,16
1143,2
1144,2
1145,-1
1146,2
1147,2
1148,16
1149,5
1150,2
1151,6
1152,-1
1153,16
1154,9
1155,5
1156,-1
1157,5
1158,16
1159,14
1160,5
1161,14
1162,6
1163,16
1164,3
1165,14
1166,5
1167,5
1168,14
1169,5
1170,5
1171,16
1172,9
1173,-1
1174,5
1175,2
1176,2
1177,3
1178,6
1179,9
1180,9
1181,-1
1182,5
1183,-1
1184,-1
1185,14
1186,-1
1187,14
1188,5
1189,14
1190,-1
1191,5
1192,14
1193,6
1194,5
1195,5
1196,2
1197,14
1198,-1
1199,6
1200,6
1201,-1
1202,-1
1203,14
1204,-1
1205,16
1206,-1
1207,-1
1208,16
1209,9
1210,5
1211,5
1212,2
1213,6
1214,6
1215,9
1216,14
1217,5
1218,-1
1219,2
1220,14
1221,16
1222,2
1223,6
1224,16
1225,16
1226,14
1227,16
1228,16
1229,14
1230,6
1231,9
1232,16
1233,9
1234,6
1235,4
1236,2
1237,6
1238,16
1239,2
1240,-1
1241,-1
1242,-1
1243,-1
1244,5
1245,2
1246,5
1247,14
1248,14
1249,9
1250,2
1251,9
1252,2
1253,16
1254,-1
1255,-1
1256,2
1257,5
1258,-1
1259,6
1260,-1
1261,14
1262,14
1263,5
1264,-1
1265,6
1266,14
1267,5
1268,16
1269,4
1270,6
1271,14
1272,16
1273,16
1274,6
1275,5
1276,6
1277,2
1278,9
1279,2
1280,-1
1281,2
1282,16
1283,2
1284,9
1285,6
1286,14
1287,14
1288,9
1289,2
1290,16
1291,-1
1292,-1
1293,2
1294,-1
1295,5
1296,16
1297,-1
1298,5
1299,-1
1300,2
1301,-1
1302,2
1303,6
1304,6
1305,6
1306,-1
1307,16
1308,16
1309,6
1310,5
1311,14
1312,5
1313,6
1314,16
1315,9
1316,2
1317,14
1318,5
1319,9
1320,14
1321,9
1322,9
1323,-1
1324,9
1325,16
1326,16
1327,5
1328,-1
1329,16
1330,5
1331,5
1332,9
1333,14
1334,-1
1335,5
1336,-1
1337,14
1338,5
1339,6
1340,14
1341,5
1342,-1
1343,16
1344,16
1345,5
1346,6
1347,-1
1348,1
1349,5
1350,6
1351,-1
1352,14
1353,6
1354,16
1355,2
1356,-1
1357,-1
1358,2
1359,2
1360,14
1361,16
1362,5
1363,14
1364,16
1365,14
1366,-1
1367,14
1368,5
1369,6
1370,2
1371,-1
1372,5
1373,16
1374,6
1375,5
1376,4
1377,-1
1378,-1
1379,5
1380,16
1381,14
1382,14
1383,2
1384,-1
1385,6
1386,16
1387,5
1388,5
1389,9
1390,5
1391,2
1392,5
1393,14
1394,16
1395,14
1396,-1
1397,14
1398,16
1399,-1
1400,5
1401,1
1402,2
1403,2
1404,1
1405,6
1406,5
1407,5
1408,9
1409,14
1410,16
1411,14
1412,6
1413,3
1414,9
1415,6
1416,6
1417,14
1418,5
1419,16
1420,14
1421,9
1422,-1
1423,5
1424,2
1425,14
1426,14
1427,2
1428,6
1429,5
1430,2
1431,5
1432,5
1433,-1
1434,5
1435,5
1436,5
1437,2
1438,16
1439,16
1440,14
1441,16
1442,5
1443,-1
1444,6
1445,6
1446,6
1447,14
1448,-1
1449,16
1450,14
1451,-1
1452,9
1453,5
1454,-1
1455,-1
1456,9
1457,-1
1458,6
1459,16
1460,6
1461,2
1462,-1
1463,6
1464,6
1465,-1
1466,5
1467,2
1468,6
1469,5
1470,16
1471,5
1472,5
1473,2
1474,6
1475,14
1476,14
1477,9
1478,6
1479,-1
1480,-1
1481,5
1482,14
1483,5
1484,-1
1485,2
1486,-1
1487,16
1488,14
1489,-1
1490,2
1491,2
1492,2
1493,9
1494,6
1495,5
1496,-1
1497,16
1498,6
1499,9
1500,2
1501,14
1502,14
1503,14
1504,6
1505,16
1506,14
1507,5
1508,9
1509,-1
1510,9
1511,9
1512,5
1513,4
1514,5
1515,5
1516,14
1517,2
1518,6
1519,16
1520,14
1521,6
1522,-1
1523,9
1524,2
1525,-1
1526,16
1527,2
1528,2
1529,16
1530,14
1531,16
1532,14
1533,9
1534,9
1535,5
1536,6
1537,2
1538,-1
1539,2
1540,9
1541,14
1542,14
1543,5
1544,2
1545,16
1546,2
1547,6
1548,5
1549,2
1550,-1
1551,-1
1552,14
1553,16
1554,9
1555,-1
1556,2
1557,5
1558,14
1559,9
1560,16
1561,2
1562,5
1563,-1
1564,6
1565,2
1566,5
1567,2
1568,2
1569,2
1570,-1
1571,-1
1572,5
1573,6
1574,16
1575,14
1576,9
1577,6
1578,6
1579,6
1580,-1
1581,16
1582,5
1583,2
1584,-1
1585,9
1586,6
1587,16
1588,-1
1589,14
1590,6
1591,14
1592,6
1593,9
1594,6
1595,6
1596,5
1597,9
1598,16
1599,14
1600,14
1601,5
1602,-1
1603,16
1604,14
1605,6
1606,14
1607,16
1608,6
1609,5
1610,-1
1611,5
1612,2
1613,2
1614,14
1615,6
1616,-1
1617,-1
1618,9
1619,2
1620,5
1621,9
1622,3
1623,14
1624,-1
1625,6
1626,5
1627,-1
1628,-1
1629,2
1630,-1
1631,16
1632,2
1633,2
1634,6
1635,14
1636,16
1637,-1
1638,16
1639,16
1640,5
1641,6
1642,14
1643,2
1644,5
1645,2
1646,2
1647,1
1648,2
1649,5
1650,5
1651,-1
1652,2
1653,5
1654,2
1655,6
1656,5
1657,2
1658,9
1659,9
1660,9
1661,14
1662,9
1663,9
1664,9
1665,2
1666,16
1667,6
1668,-1
1669,6
1670,14
1671,6
1672,14
1673,9
1674,6
1675,9
1676,2
1677,6
1678,3
1679,5
1680,14
1681,14
1682,9
1683,6
1684,16
1685,9
1686,16
1687,16
1688,5
1689,9
1690,6
1691,2
1692,-1
1693,2
1694,6
1695,6
1696,-1
1697,2
1698,6
1699,16
1700,6
1701,5
1702,2
1703,6
1704,-1
1705,16
1706,5
1707,5
1708,16
1709,-1
1710,16
1711,5
1712,16
1713,-1
1714,2
1715,5
1716,9
1717,9
1718,5
1719,6
1720,5
1721,16
1722,-1
1723,6
1724,5
1725,2
1726,5
1727,2
1728,16
1729,-1
1730,6
1731,9
1732,16
1733,16
1734,14
1735,9
1736,2
1737,6
1738,9
1739,-1
1740,9
1741,6
1742,1
1743,9
1744,16
1745,14
1746,2
1747,6
1748,-1
1749,2
1750,14
1751,6
1752,16
1753,5
1754,5
1755,6
1756,6
1757,14
1758,14
1759,5
1760,16
1761,2
1762,5
1763,2
1764,2
1765,9
1766,5
1767,6
1768,6
1769,14
1770,14
1771,16
1772,14
1773,5
1774,9
1775,9
1776,14
1777,6
1778,9
1779,5
1780,-1
1781,14
1782,16
1783,-1
1784,6
1785,2
1786,14
1787,5
1788,2
1789,16
1790,-1
1791,5
1792,14
1793,-1
1794,14
1795,5
1796,14
1797,16
1798,2
1799,16
1800,3
1801,6
1802,16
1803,1
1804,-1
1805,16
1806,2
1807,6
1808,16
1809,2
1810,-1
1811,1
1812,9
1813,5
1814,2
1815,2
1816,16
1817,5
1818,16
1819,14
1820,16
1821,6
1822,9
1823,6
1824,9
1825,6
1826,1
1827,9
1828,6
1829,16
1830,9
1831,16
1832,2
1833,5
1834,5
1835,6
1836,16
1837,-1
1838,2
1839,14
1840,9
1841,14
1842,6
1843,5
1844,5
1845,2
1846,16
1847,-1
1848,-1
1849,9
1850,14
1851,14
1852,6
1853,6
1854,16
1855,-1
1856,1
1857,-1
1858,5
1859,5
1860,2
1861,-1
1862,14
1863,-1
1864,14
1865,9
1866,6
1867,14
1868,5
1869,2
1870,2
1871,-1
1872,16
1873,14
1874,5
1875,5
1876,9
1877,14
1878,2
1879,2
1880,9
1881,-1
1882,9
1883,2
1884,5
1885,5
1886,16
1887,2
1888,16
1889,-1
1890,9
1891,14
1892,6
1893,6
1894,6
1895,2
1896,14
1897,5
1898,16
1899,-1
1900,2
1901,14
1902,-1
1903,9
1904,6
1905,2
1906,6
1907,6
1908,2
1909,2
1910,14
1911,2
1912,14
1913,5
1914,5
1915,-1
1916,-1
1917,5
1918,14
1919,-1
1920,-1
1921,14
1922,9
1923,2
1924,2
1925,9
1926,6
1927,2
1928,6
1929,-1
1930,16
1931,2
1932,14
1933,9
1934,9
1935,14
1936,5
1937,16
1938,2
1939,14
1940,-1
1941,16
1942,14
1943,16
1944,14
1945,9
1946,9
1947,16
1948,16
1949,2
1950,9
1951,5
1952,5
1953,9
1954,5
1955,16
1956,2
1957,6
1958,5
1959,14
1960,5
1961,16
1962,16
1963,9
1964,6
1965,5
1966,2
1967,9
1968,16
1969,9
1970,16
1971,9
1972,16
1973,2
1974,-1
1975,2
1976,14
1977,1
1978,2
1979,9
1980,-1
1981,5
1982,9
1983,16
1984,2
1985,9
1986,-1
1987,16
1988,16
1989,9
1990,14
1991,-1
1992,16
1993,6
1994,5
1995,16
1996,5
1997,6
1998,6
1999,16
2000,-1
2001,14
2002,14
2003,14
2004,16
2005,5
2006,5
2007,5
2008,2
2009,9
2010,16
2011,9
2012,6
2013,16
2014,6
2015,-1
2016,3
2017,2
2018,-1
2019,2
2020,16
2021,6
2022,6
2023,5
2024,16
2025,16
2026,5
2027,-1
2028,6
2029,2
2030,14
2031,16
2032,9
2033,2
2034,-1
2035,-1
2036,2
2037,2
2038,5
2039,16
2040,-1
2041,-1
2042,4
2043,2
2044,6
2045,-1
2046,2
2047,2
2048,9
2049,5
2050,5
2051,5
2052,2
2053,9
2054,5
2055,14
2056,2
2057,9
2058,9
2059,5
2060,9
2061,9
2062,14
2063,2
2064,2
2065,6
2066,14
2067,2
2068,6
2069,9
2070,2
2071,16
2072,-1
2073,14
2074,2
2075,14
2076,5
2077,6
2078,16
2079,5
2080,6
2081,6
2082,2
2083,2
2084,6
2085,9
2086,2
2087,-1
2088,5
2089,6
2090,14
2091,9
2092,-1
2093,2
2094,-1
2095,6
2096,9
2097,16
2098,-1
2099,-1
2100,14
2101,5
2102,14
2103,9
2104,6
2105,5
2106,5
2107,9
2108,5
2109,2
2110,6
2111,6
2112,-1
2113,16
2114,6
2115,6
2116,2
2117,5
2118,2
2119,6
2120,14
2121,16
2122,2
2123,14
2124,5
2125,6
2126,-1
2127,5
2128,6
2129,14
2130,9
2131,14
2132,9
2133,2
2134,6
2135,14
2136,-1
2137,14
2138,2
2139,16
2140,5
2141,5
2142,14
2143,16
2144,16
2145,-1
2146,6
2147,14
2148,6
2149,6
2150,16
2151,-1
2152,16
2153,-1
2154,6
2155,2
2156,-1
2157,-1
2158,16
2159,9
2160,6
2161,16
2162,9
2163,16
2164,4
2165,9
2166,6
2167,2
2168,2
2169,9
2170,5
2171,16
2172,14
2173,14
2174,-1
2175,2
2176,-1
2177,2
2178,2
2179,6
2180,-1
2181,16
2182,5
2183,2
2184,5
2185,16
2186,2
2187,16
2188,16
2189,6
2190,-1
2191,2
2192,9
2193,6
2194,9
2195,5
2196,2
2197,6
2198,5
2199,14
2200,2
2201,14
2202,2
2203,16
2204,5
2205,16
2206,5
2207,5
2208,6
2209,9
2210,14
2211,2
2212,6
2213,2
2214,9
2215,6
2216,9
2217,16
2218,-1
2219,5
2220,16
2221,14
2222,2
2223,14
2224,14
2225,16
2226,5
2227,2
2228,5
2229,14
2230,-1
2231,2
2232,9
2233,9
2234,14
2235,16
2236,9
2237,5
2238,2
2239,5
2240,5
2241,5
2242,14
2243,9
2244,-1
2245,2
2246,14
2247,5
2248,2
2249,16
2250,9
2251,5
2252,2
2253,9
2254,5
2255,16
2256,5
2257,9
2258,2
2259,6
2260,16
2261,-1
2262,5
2263,14
2264,6
2265,16
2266,5
2267,9
2268,2
2269,6
2270,2
2271,5
2272,2
2273,14
2274,16
2275,-1
2276,16
2277,5
2278,-1
2279,5
2280,14
2281,14
2282,2
2283,14
2284,5
2285,6
2286,6
2287,14
2288,6
2289,5
2290,6
2291,6
2292,6
2293,2
2294,9
2295,14
2296,2
2297,9
2298,6
2299,16
2300,1
2301,1
2302,6
2303,2
2304,2
2305,6
2306,16
2307,14
2308,-1
2309,14
2310,5
2311,2
2312,14
2313,16
2314,-1
2315,5
2316,2
2317,6
2318,16
2319,2
2320,5
2321,9
2322,2
2323,5
2324,9
2325,14
2326,6
2327,5
2328,16
2329,3
2330,6
2331,9
2332,5
2333,14
2334,9
2335,2
2336,6
2337,2
2338,9
2339,6
2340,2
2341,14
2342,16
2343,2
2344,2
2345,9
2346,16
2347,2
2348,5
2349,5
2350,6
2351,6
2352,-1
2353,9
2354,14
2355,9
2356,6
2357,2
2358,2
2359,9
2360,9
2361,9
2362,6
2363,5
2364,9
2365,-1
2366,6
2367,9
2368,16
2369,9
2370,6
2371,6
2372,-1
2373,6
2374,5
2375,9
2376,14
2377,9
2378,16
2379,6
2380,14
2381,16
2382,4
2383,-1
2384,14
2385,5
2386,2
2387,2
2388,16
2389,-1
2390,9
2391,9
2392,-1
2393,2
2394,9
2395,5
2396,-1
2397,16
2398,16
2399,-1
2400,-1
2401,6
2402,16
2403,6
2404,2
2405,6
2406,2
2407,5
2408,2
2409,6
2410,16
2411,2
2412,14
2413,6
2414,9
2415,16
2416,2
2417,-1
2418,14
2419,-1
2420,6
2421,14
2422,16
2423,14
2424,9
2425,14
2426,9
2427,2
2428,16
2429,14
2430,4
2431,14
2432,9
2433,14
2434,9
2435,6
2436,-1
2437,16
2438,9
2439,2
2440,9
2441,5
2442,5
2443,6
2444,14
2445,9
2446,14
2447,6
2448,9
2449,14
2450,16
2451,14
2452,9
2453,9
2454,5
2455,9
2456,-1
2457,5
2458,16
2459,2
2460,16
2461,9
2462,16
2463,6
2464,16
2465,5
2466,6
2467,9
2468,2
2469,9
2470,9
2471,-1
2472,14
2473,9
2474,6
2475,2
2476,6
2477,9
2478,6
2479,9
2480,1
2481,-1
2482,9
2483,16
2484,5
2485,2
2486,9
2487,2
2488,5
2489,2
2490,14
2491,16
2492,4
2493,16
2494,14
2495,5
2496,2
2497,9
2498,2
2499,5
2500,16
2501,6
2502,9
2503,3
2504,16
2505,6
2506,5
2507,-1
2508,2
2509,6
2510,6
2511,14
2512,9
2513,16
2514,6
2515,-1
2516,16
2517,2
2518,-1
2519,-1
2520,6
2521,14
2522,5
2523,5
2524,2
2525,5
2526,-1
2527,6
2528,16
2529,2
2530,2
2531,5
2532,2
2533,2
2534,-1
2535,16
2536,9
2537,5
2538,9
2539,16
2540,16
2541,16
2542,16
2543,9
2544,2
2545,3
2546,6
2547,2
2548,6
2549,2
2550,9
2551,2
2552,5
2553,16
2554,2
2555,-1
2556,6
2557,9
2558,16
2559,6
2560,6
2561,9
2562,5
2563,14
2564,16
2565,1
2566,2
2567,2
2568,5
2569,16
2570,2
2571,2
2572,9
2573,16
2574,-1
2575,6
2576,5
2577,5
2578,5
2579,16
2580,16
2581,14
2582,6
2583,-1
2584,5
2585,2
2586,14
2587,4
2588,-1
2589,6
2590,6
2591,-1
2592,5
2593,-1
2594,5
2595,2
2596,9
2597,2
2598,6
2599,4
2600,5
2601,2
2602,6
2603,6
2604,9
2605,1
2606,2
2607,-1
2608,16
2609,9
2610,6
2611,16
2612,-1
2613,14
2614,16
2615,14
2616,2
2617,14
2618,2
2619,4
2620,14
2621,16
2622,14
2623,2
2624,-1
2625,16
2626,16
2627,6
2628,16
2629,6
2630,5
2631,-1
2632,2
2633,9
2634,14
2635,5
2636,5
2637,6
2638,1
2639,-1
2640,16
2641,9
2642,14
2643,9
2644,2
2645,4
2646,14
2647,14
2648,2
2649,16
2650,5
2651,16
2652,14
2653,-1
2654,5
2655,14
2656,16
2657,16
2658,9
2659,14
2660,6
2661,16
2662,5
2663,3
2664,14
2665,16
2666,16
2667,3
2668,5
2669,-1
2670,9
2671,9
2672,-1
2673,2
2674,5
2675,16
2676,9
2677,6
2678,6
2679,6
2680,5
2681,16
2682,9
2683,5
2684,-1
2685,9
2686,3
2687,2
2688,5
2689,9
2690,16
2691,6
2692,9
2693,9
2694,16
2695,2
2696,6
2697,2
2698,9
2699,6
2700,9
2701,5
2702,-1
2703,14
2704,14
2705,14
2706,6
2707,6
2708,9
2709,6
2710,16
2711,2
2712,14
2713,9
2714,16
2715,14
2716,-1
2717,14
2718,6
2719,16
2720,6
2721,16
2722,4
2723,16
2724,16
2725,4
2726,5
2727,5
2728,6
2729,9
2730,2
2731,6
2732,9
2733,16
2734,14
2735,1
2736,6
2737,-1
2738,5
2739,-1
2740,2
2741,-1
2742,9
2743,-1
2744,9
2745,5
2746,3
2747,16
2748,14
2749,3
2750,2
2751,14
2752,6
2753,6
2754,2
2755,9
2756,16
2757,2
2758,9
2759,16
2760,5
2761,5
2762,2
2763,-1
2764,16
2765,2
2766,5
2767,14
2768,9
2769,6
2770,6
2771,14
2772,16
2773,14
2774,2
2775,-1
2776,-1
2777,6
2778,9
2779,2
2780,2
2781,2
2782,9
2783,4
2784,5
2785,2
2786,9
2787,1
2788,-1
2789,5
2790,14
2791,3
2792,2
2793,6
2794,9
2795,6
2796,-1
2797,-1
2798,2
2799,2
2800,2
2801,6
2802,6
2803,16
2804,-1
2805,14
2806,5
2807,6
2808,5
2809,-1
2810,5
2811,6
2812,2
2813,14
2814,9
2815,9
2816,2
2817,-1
2818,9
2819,9
2820,2
2821,-1
2822,-1
2823,1
2824,-1
2825,16
2826,14
2827,-1
2828,2
2829,6
2830,14
2831,2
2832,14
2833,14
2834,5
2835,5
2836,14
2837,16
2838,14
2839,16
2840,5
2841,5
2842,6
2843,3
2844,6
2845,5
2846,2
2847,-1
2848,-1
2849,2
2850,16
2851,2
2852,14
2853,5
2854,6
2855,5
2856,16
2857,9
2858,9
2859,5
2860,-1
2861,6
2862,2
2863,16
2864,16
2865,6
2866,14
2867,6
2868,4
2869,14
2870,-1
2871,9
2872,14
2873,6
2874,9
2875,6
2876,6
2877,14
2878,9
2879,4
2880,-1
2881,-1
2882,2
2883,9
2884,14
2885,9
2886,6
2887,-1
2888,4
2889,6
2890,14
2891,9
2892,9
2893,16
2894,1
2895,2
2896,2
2897,6
2898,14
2899,16
2900,14
2901,-1
2902,16
2903,16
2904,-1
2905,6
2906,3
2907,2
2908,-1
2909,5
2910,6
2911,14
2912,4
2913,5
2914,14
2915,2
2916,5
2917,16
2918,-1
2919,2
2920,5
2921,14
