id,label
313,36
314,44
315,69
316,-1
317,88
318,-1
319,38
320,38
321,67
322,38
323,69
324,24
325,69
326,69
327,70
328,38
329,-1
330,24
331,69
332,44
333,44
334,24
335,-1
336,-1
337,38
338,88
339,44
340,67
341,24
342,24
343,-1
344,44
345,38
346,-1
347,44
348,67
349,88
350,69
351,69
352,69
353,38
354,-1
355,69
356,44
357,-1
358,24
359,38
360,88
361,-1
362,69
363,38
364,-1
365,69
366,38
367,69
368,-1
369,44
370,88
371,69
372,44
373,38
374,-1
375,88
376,67
377,38
378,44
379,-1
380,38
381,69
382,38
383,88
384,44
385,44
386,24
387,38
388,44
389,34
390,67
391,88
392,24
393,24
394,44
395,67
396,44
397,24
398,13
399,-1
400,69
401,34
402,38
403,38
404,38
405,38
406,24
407,38
408,-1
409,44
410,44
411,69
412,69
413,36
414,69
415,69
416,67
417,24
418,38
419,69
420,34
421,69
422,-1
423,24
424,69
425,69
426,-1
427,-1
428,44
429,-1
430,38
431,44
432,69
433,69
434,69
435,88
436,69
437,38
438,38
439,38
440,-1
441,24
442,-1
443,67
444,38
445,67
446,24
447,69
448,38
449,38
450,-1
451,13
452,44
453,-1
454,24
455,44
456,67
457,38
458,-1
459,44
460,38
461,44
462,69
463,-1
464,67
465,44
466,44
467,69
468,24
469,67
470,44
471,69
472,44
473,24
474,44
475,67
476,24
477,69
478,44
479,24
480,67
481,67
482,44
483,69
484,38
485,24
486,69
487,69
488,67
489,-1
490,24
491,69
492,44
493,38
494,-1
495,24
496,38
497,67
498,69
499,69
500,-1
501,44
502,-1
503,24
504,88
505,44
506,69
507,67
508,69
509,69
510,69
511,24
512,38
513,36
514,38
515,88
516,88
517,-1
518,44
519,67
520,69
521,24
522,69
523,-1
524,-1
525,44
526,24
527,38
528,88
529,38
530,88
531,24
532,38
533,-1
534,69
535,38
536,44
537,67
538,38
539,88
540,24
541,69
542,38
543,38
544,67
545,67
546,38
547,13
548,38
549,44
550,67
551,24
552,67
553,69
554,69
555,38
556,24
557,38
558,44
559,24
560,38
561,38
562,34
563,24
564,24
565,38
566,44
567,-1
568,88
569,24
570,38
571,88
572,13
573,24
574,69
575,67
576,69
577,69
578,69
579,34
580,24
581,-1
582,69
583,34
584,69
585,67
586,38
587,69
588,67
589,24
590,24
591,88
592,-1
593,70
594,69
595,-1
596,69
597,88
598,13
599,-1
600,38
601,69
602,24
603,88
604,-1
605,67
606,24
607,38
608,38
609,-1
610,38
611,69
612,69
613,69
614,24
615,88
616,88
617,44
618,44
619,24
620,-1
621,70
622,-1
623,24
624,67
625,44
626,88
627,38
628,88
629,67
630,69
631,44
632,-1
633,67
634,88
635,44
636,24
637,-1
638,-1
639,-1
640,69
641,88
642,38
643,-1
644,38
645,24
646,69
647,67
648,67
649,67
650,69
651,69
652,38
653,38
654,69
655,38
656,38
657,24
658,69
659,69
660,44
661,44
662,38
663,69
664,67
665,67
666,44
667,69
668,-1
669,69
670,88
671,24
672,38
673,44
674,-1
675,24
676,-1
677,38
678,-1
679,70
680,-1
681,70
682,24
683,38
684,88
685,44
686,44
687,-1
688,36
689,67
690,69
691,44
692,69
693,88
694,24
695,67
696,88
697,88
698,69
699,88
700,44
701,-1
702,69
703,69
704,24
705,-1
706,38
707,67
708,24
709,44
710,44
711,38
712,-1
713,-1
714,88
715,69
716,-1
717,44
718,44
719,36
720,24
721,69
722,67
723,67
724,-1
725,69
726,67
727,44
728,67
729,69
730,24
731,88
732,69
733,44
734,67
735,69
736,88
737,88
738,69
739,-1
740,69
741,38
742,69
743,24
744,38
745,69
746,-1
747,67
748,24
749,44
750,69
751,-1
752,-1
753,69
754,69
755,44
756,38
757,24
758,38
759,88
760,88
761,44
762,-1
763,67
764,67
765,88
766,38
767,24
768,44
769,88
770,-1
771,24
772,38
773,88
774,67
775,24
776,69
777,67
778,-1
779,69
780,88
781,-1
782,38
783,69
784,69
785,44
786,88
787,44
788,38
789,24
790,67
791,38
792,67
793,69
794,-1
795,-1
796,-1
797,-1
798,88
799,24
800,44
801,-1
802,38
803,44
804,24
805,38
806,88
807,44
808,38
809,67
810,38
811,24
812,24
813,69
814,34
815,44
816,38
817,44
818,38
819,24
820,88
821,44
822,24
823,88
824,67
825,69
826,24
827,67
828,24
829,69
830,44
831,-1
832,67
833,69
834,44
835,69
836,88
837,69
838,88
839,88
840,38
841,24
842,69
843,69
844,24
845,44
846,67
847,44
848,24
849,44
850,69
851,88
852,69
853,34
854,69
855,69
856,-1
857,88
858,-1
859,88
860,24
861,38
862,69
863,44
864,24
865,44
866,44
867,38
868,24
869,88
870,88
871,69
872,24
873,44
874,69
875,-1
876,69
877,69
878,69
879,24
880,44
881,38
882,24
883,38
884,67
885,-1
886,67
887,69
888,67
889,88
890,24
891,38
892,44
893,38
894,88
895,44
896,-1
897,69
898,44
899,69
900,44
901,-1
902,69
903,24
904,38
905,44
906,88
907,38
908,69
909,44
910,69
911,24
912,69
913,67
914,38
915,-1
916,38
917,38
918,38
919,67
920,88
921,24
922,38
923,69
924,88
925,70
926,38
927,38
928,67
929,88
930,88
931,44
932,-1
933,44
934,69
935,24
936,-1
937,69
938,44
939,24
940,69
941,-1
942,44
943,38
944,67
945,44
946,24
947,67
948,69
949,88
950,67
951,24
952,-1
953,24
954,69
955,44
956,67
957,44
958,38
959,69
960,44
961,67
962,-1
963,24
964,24
965,24
966,67
967,38
968,44
969,44
970,67
971,24
972,69
973,-1
974,38
975,67
976,69
977,88
978,36
979,88
980,44
981,38
982,24
983,38
984,69
985,44
986,88
987,-1
988,69
989,67
990,69
991,-1
992,69
993,24
994,24
995,88
996,24
997,69
998,44
999,38
1000,38
1001,24
1002,88
1003,67
1004,24
1005,44
1006,38
1007,24
1008,67
1009,88
1010,67
1011,-1
1012,44
1013,38
1014,13
1015,67
1016,-1
1017,24
1018,88
1019,-1
1020,44
1021,24
1022,38
1023,24
1024,67
1025,36
1026,69
1027,69
1028,88
1029,24
1030,67
1031,-1
1032,44
1033,67
1034,69
1035,88
1036,24
1037,38
1038,24
1039,67
1040,-1
1041,67
1042,38
1043,44
1044,38
1045,69
1046,-1
1047,67
1048,36
1049,38
1050,67
1051,88
1052,-1
1053,24
1054,-1
1055,-1
1056,44
1057,88
1058,-1
1059,88
1060,69
1061,70
1062,24
1063,24
1064,69
1065,-1
1066,24
1067,24
1068,69
1069,69
1070,70
1071,38
1072,38
1073,44
1074,67
1075,69
1076,38
1077,-1
1078,88
1079,36
1080,44
1081,67
1082,67
1083,69
1084,67
1085,67
1086,24
1087,24
1088,88
1089,44
1090,24
1091,34
1092,38
1093,67
1094,69
1095,70
1096,-1
1097,24
1098,67
1099,44
1100,-1
1101,-1
1102,24
1103,88
1104,88
1105,88
1106,44
1107,24
1108,-1
1109,69
1110,69
1111,34
1112,67
1113,24
1114,-1
1115,88
1116,67
1117,36
1118,-1
1119,24
1120,69
1121,13
1122,88
1123,24
1124,38
1125,44
1126,38
1127,38
1128,88
1129,67
1130,44
1131,67
1132,24
1133,24
1134,-1
1135,88
1136,69
1137,69
1138,38
1139,38
1140,24
1141,38
1142,69
1143,67
1144,67
1145,-1
1146,67
1147,67
1148,69
1149,38
1150,67
1151,44
1152,-1
1153,69
1154,24
1155,38
1156,69
1157,38
1158,69
1159,88
1160,38
1161,88
1162,44
1163,69
1164,34
1165,88
1166,38
1167,38
1168,88
1169,38
1170,38
1171,69
1172,24
1173,-1
1174,38
1175,-1
1176,-1
1177,34
1178,44
1179,24
1180,24
1181,-1
1182,38
1183,-1
1184,24
1185,88
1186,-1
1187,88
1188,38
1189,88
1190,33
1191,38
1192,88
1193,44
1194,38
1195,38
1196,67
1197,88
1198,-1
1199,44
1200,44
1201,69
1202,-1
1203,88
1204,-1
1205,69
1206,-1
1207,-1
1208,69
1209,24
1210,38
1211,38
1212,67
1213,44
1214,44
1215,24
1216,88
1217,38
1218,-1
1219,67
1220,88
1221,69
1222,67
1223,44
1224,69
1225,69
1226,88
1227,69
1228,69
1229,88
1230,44
1231,24
1232,69
1233,24
1234,44
1235,36
1236,67
1237,44
1238,69
1239,67
1240,69
1241,69
1242,-1
1243,-1
1244,38
1245,67
1246,38
1247,88
1248,88
1249,24
1250,67
1251,24
1252,67
1253,69
1254,-1
1255,-1
1256,-1
1257,38
1258,24
1259,44
1260,-1
1261,88
1262,88
1263,38
1264,-1
1265,44
1266,88
1267,38
1268,69
1269,36
1270,44
1271,88
1272,69
1273,69
1274,44
1275,38
1276,44
1277,67
1278,24
1279,-1
1280,-1
1281,67
1282,69
1283,67
1284,24
1285,44
1286,88
1287,88
1288,24
1289,67
1290,69
1291,-1
1292,69
1293,67
1294,-1
1295,38
1296,69
1297,-1
1298,38
1299,-1
1300,67
1301,-1
1302,67
1303,44
1304,44
1305,44
1306,-1
1307,69
1308,69
1309,44
1310,38
1311,88
1312,38
1313,44
1314,69
1315,24
1316,67
1317,88
1318,38
1319,24
1320,88
1321,24
1322,24
1323,-1
1324,24
1325,69
1326,69
1327,38
1328,-1
1329,69
1330,38
1331,38
1332,24
1333,88
1334,-1
1335,38
1336,-1
1337,88
1338,38
1339,44
1340,88
1341,38
1342,48
1343,69
1344,69
1345,38
1346,44
1347,-1
1348,13
1349,38
1350,44
1351,-1
1352,88
1353,44
1354,69
1355,67
1356,-1
1357,-1
1358,67
1359,67
1360,88
1361,69
1362,38
1363,88
1364,69
1365,88
1366,48
1367,88
1368,38
1369,44
1370,67
1371,48
1372,38
1373,69
1374,44
1375,38
1376,36
1377,-1
1378,-1
1379,38
1380,69
1381,88
1382,88
1383,67
1384,-1
1385,44
1386,69
1387,38
1388,38
1389,24
1390,38
1391,67
1392,38
1393,88
1394,69
1395,88
1396,-1
1397,88
1398,69
1399,69
1400,38
1401,13
1402,67
1403,67
1404,13
1405,44
1406,38
1407,38
1408,24
1409,88
1410,69
1411,88
1412,44
1413,34
1414,24
1415,44
1416,44
1417,88
1418,38
1419,69
1420,-1
1421,24
1422,44
1423,38
1424,67
1425,88
1426,88
1427,67
1428,44
1429,38
1430,67
1431,38
1432,38
1433,38
1434,38
1435,38
1436,38
1437,67
1438,69
1439,69
1440,88
1441,69
1442,38
1443,-1
1444,44
1445,44
1446,44
1447,88
1448,-1
1449,69
1450,88
1451,69
1452,24
1453,38
1454,69
1455,-1
1456,24
1457,-1
1458,44
1459,69
1460,44
1461,67
1462,-1
1463,44
1464,44
1465,38
1466,38
1467,67
1468,44
1469,38
1470,69
1471,38
1472,38
1473,-1
1474,44
1475,-1
1476,88
1477,24
1478,44
1479,-1
1480,-1
1481,38
1482,88
1483,38
1484,-1
1485,67
1486,-1
1487,69
1488,88
1489,-1
1490,67
1491,67
1492,67
1493,24
1494,44
1495,38
1496,-1
1497,69
1498,44
1499,24
1500,67
1501,88
1502,88
1503,88
1504,44
1505,69
1506,88
1507,38
1508,24
1509,-1
1510,24
1511,24
1512,38
1513,36
1514,38
1515,38
1516,88
1517,67
1518,44
1519,69
1520,88
1521,44
1522,69
1523,24
1524,67
1525,-1
1526,69
1527,67
1528,67
1529,69
1530,88
1531,69
1532,88
1533,24
1534,24
1535,38
1536,44
1537,67
1538,-1
1539,67
1540,24
1541,88
1542,88
1543,38
1544,67
1545,69
1546,67
1547,44
1548,38
1549,67
1550,-1
1551,-1
1552,-1
1553,69
1554,24
1555,-1
1556,67
1557,38
1558,88
1559,24
1560,69
1561,67
1562,38
1563,38
1564,44
1565,67
1566,38
1567,67
1568,67
1569,67
1570,-1
1571,-1
1572,38
1573,44
1574,69
1575,88
1576,24
1577,44
1578,44
1579,44
1580,-1
1581,69
1582,38
1583,67
1584,-1
1585,24
1586,44
1587,69
1588,-1
1589,-1
1590,44
1591,-1
1592,44
1593,24
1594,44
1595,44
1596,38
1597,24
1598,69
1599,88
1600,88
1601,38
1602,69
1603,69
1604,88
1605,44
1606,88
1607,69
1608,44
1609,38
1610,-1
1611,38
1612,67
1613,67
1614,88
1615,44
1616,-1
1617,-1
1618,24
1619,67
1620,38
1621,24
1622,34
1623,88
1624,69
1625,44
1626,38
1627,48
1628,-1
1629,67
1630,-1
1631,69
1632,67
1633,-1
1634,44
1635,88
1636,69
1637,-1
1638,69
1639,69
1640,38
1641,44
1642,88
1643,67
1644,38
1645,67
1646,-1
1647,13
1648,-1
1649,38
1650,38
1651,69
1652,67
1653,38
1654,67
1655,44
1656,38
1657,67
1658,24
1659,24
1660,24
1661,88
1662,24
1663,24
1664,24
1665,67
1666,69
1667,44
1668,-1
1669,44
1670,88
1671,44
1672,88
1673,24
1674,44
1675,24
1676,67
1677,44
1678,34
1679,38
1680,88
1681,88
1682,24
1683,44
1684,69
1685,24
1686,69
1687,69
1688,38
1689,24
1690,44
1691,67
1692,-1
1693,67
1694,44
1695,44
1696,-1
1697,-1
1698,44
1699,69
1700,44
1701,38
1702,67
1703,44
1704,24
1705,69
1706,38
1707,38
1708,69
1709,-1
1710,69
1711,38
1712,69
1713,-1
1714,67
1715,38
1716,24
1717,24
1718,38
1719,44
1720,38
1721,69
1722,-1
1723,44
1724,38
1725,-1
1726,38
1727,67
1728,69
1729,-1
1730,44
1731,24
1732,69
1733,69
1734,88
1735,24
1736,67
1737,44
1738,24
1739,24
1740,24
1741,44
1742,13
1743,24
1744,69
1745,88
1746,67
1747,44
1748,-1
1749,67
1750,88
1751,44
1752,69
1753,38
1754,38
1755,44
1756,44
1757,88
1758,-1
1759,38
1760,69
1761,67
1762,38
1763,67
1764,67
1765,24
1766,38
1767,44
1768,44
1769,88
1770,-1
1771,69
1772,88
1773,38
1774,24
1775,24
1776,88
1777,44
1778,24
1779,38
1780,-1
1781,88
1782,69
1783,-1
1784,44
1785,67
1786,88
1787,38
1788,67
1789,69
1790,-1
1791,38
1792,88
1793,-1
1794,88
1795,38
1796,88
1797,69
1798,67
1799,69
1800,34
1801,44
1802,69
1803,13
1804,-1
1805,69
1806,67
1807,44
1808,69
1809,67
1810,-1
1811,13
1812,24
1813,38
1814,67
1815,67
1816,69
1817,38
1818,69
1819,88
1820,69
1821,44
1822,24
1823,44
1824,24
1825,44
1826,13
1827,24
1828,44
1829,69
1830,24
1831,69
1832,67
1833,38
1834,38
1835,44
1836,69
1837,24
1838,-1
1839,88
1840,24
1841,88
1842,44
1843,38
1844,38
1845,67
1846,69
1847,69
1848,-1
1849,24
1850,88
1851,88
1852,44
1853,44
1854,69
1855,69
1856,13
1857,-1
1858,38
1859,38
1860,67
1861,-1
1862,88
1863,-1
1864,88
1865,24
1866,44
1867,88
1868,38
1869,-1
1870,67
1871,-1
1872,69
1873,88
1874,38
1875,38
1876,24
1877,88
1878,67
1879,67
1880,24
1881,-1
1882,24
1883,67
1884,38
1885,38
1886,69
1887,67
1888,69
1889,24
1890,24
1891,88
1892,44
1893,44
1894,44
1895,67
1896,88
1897,38
1898,69
1899,69
1900,67
1901,88
1902,-1
1903,24
1904,44
1905,67
1906,44
1907,44
1908,67
1909,67
1910,88
1911,67
1912,88
1913,38
1914,38
1915,24
1916,48
1917,38
1918,88
1919,-1
1920,-1
1921,88
1922,24
1923,67
1924,67
1925,24
1926,44
1927,67
1928,44
1929,-1
1930,69
1931,67
1932,88
1933,24
1934,24
1935,88
1936,38
1937,69
1938,67
1939,88
1940,-1
1941,69
1942,88
1943,69
1944,88
1945,24
1946,24
1947,69
1948,69
1949,67
1950,24
1951,38
1952,38
1953,24
1954,38
1955,69
1956,67
1957,44
1958,38
1959,-1
1960,38
1961,69
1962,69
1963,24
1964,44
1965,38
1966,67
1967,24
1968,69
1969,24
1970,69
1971,24
1972,69
1973,67
1974,-1
1975,67
1976,88
1977,13
1978,67
1979,24
1980,69
1981,38
1982,24
1983,69
1984,67
1985,24
1986,-1
1987,69
1988,69
1989,24
1990,88
1991,-1
1992,69
1993,44
1994,38
1995,69
1996,38
1997,44
1998,44
1999,69
2000,24
2001,88
2002,-1
2003,88
2004,69
2005,38
2006,38
2007,38
2008,67
2009,24
2010,69
2011,24
2012,44
2013,69
2014,44
2015,-1
2016,34
2017,67
2018,-1
2019,67
2020,69
2021,44
2022,44
2023,38
2024,69
2025,69
2026,38
2027,-1
2028,44
2029,-1
2030,88
2031,69
2032,24
2033,67
2034,-1
2035,-1
2036,67
2037,67
2038,38
2039,69
2040,-1
2041,-1
2042,36
2043,-1
2044,44
2045,-1
2046,-1
2047,67
2048,24
2049,38
2050,38
2051,38
2052,67
2053,24
2054,38
2055,88
2056,67
2057,24
2058,24
2059,38
2060,24
2061,24
2062,88
2063,67
2064,-1
2065,44
2066,88
2067,67
2068,44
2069,24
2070,67
2071,69
2072,-1
2073,88
2074,67
2075,88
2076,38
2077,44
2078,69
2079,38
2080,44
2081,44
2082,67
2083,67
2084,44
2085,24
2086,67
2087,-1
2088,38
2089,44
2090,88
2091,24
2092,-1
2093,67
2094,-1
2095,44
2096,24
2097,69
2098,-1
2099,-1
2100,88
2101,38
2102,88
2103,24
2104,44
2105,38
2106,38
2107,24
2108,38
2109,67
2110,44
2111,44
2112,-1
2113,69
2114,44
2115,44
2116,67
2117,38
2118,67
2119,44
2120,88
2121,69
2122,67
2123,88
2124,38
2125,44
2126,-1
2127,38
2128,44
2129,-1
2130,24
2131,88
2132,24
2133,67
2134,44
2135,88
2136,-1
2137,88
2138,67
2139,69
2140,38
2141,38
2142,88
2143,69
2144,69
2145,-1
2146,44
2147,88
2148,44
2149,44
2150,69
2151,-1
2152,69
2153,-1
2154,44
2155,67
2156,-1
2157,-1
2158,69
2159,24
2160,44
2161,69
2162,24
2163,69
2164,36
2165,24
2166,44
2167,67
2168,67
2169,24
2170,38
2171,69
2172,88
2173,88
2174,36
2175,67
2176,-1
2177,67
2178,67
2179,44
2180,69
2181,69
2182,38
2183,67
2184,38
2185,69
2186,67
2187,69
2188,69
2189,44
2190,-1
2191,67
2192,24
2193,44
2194,24
2195,38
2196,67
2197,44
2198,38
2199,88
2200,67
2201,88
2202,67
2203,69
2204,38
2205,69
2206,38
2207,38
2208,44
2209,24
2210,88
2211,-1
2212,44
2213,67
2214,24
2215,44
2216,24
2217,69
2218,-1
2219,38
2220,69
2221,88
2222,-1
2223,88
2224,88
2225,69
2226,38
2227,67
2228,38
2229,-1
2230,-1
2231,67
2232,24
2233,24
2234,88
2235,69
2236,24
2237,38
2238,67
2239,38
2240,38
2241,38
2242,88
2243,24
2244,-1
2245,53
2246,88
2247,38
2248,-1
2249,69
2250,24
2251,38
2252,67
2253,24
2254,38
2255,69
2256,38
2257,24
2258,67
2259,44
2260,69
2261,69
2262,38
2263,88
2264,44
2265,69
2266,38
2267,24
2268,67
2269,44
2270,67
2271,38
2272,67
2273,88
2274,69
2275,-1
2276,69
2277,38
2278,69
2279,38
2280,88
2281,88
2282,67
2283,88
2284,38
2285,44
2286,44
2287,88
2288,44
2289,38
2290,44
2291,44
2292,44
2293,67
2294,24
2295,88
2296,67
2297,24
2298,44
2299,69
2300,13
2301,13
2302,44
2303,67
2304,67
2305,44
2306,69
2307,88
2308,-1
2309,88
2310,38
2311,67
2312,88
2313,69
2314,-1
2315,38
2316,67
2317,44
2318,69
2319,67
2320,38
2321,24
2322,67
2323,38
2324,24
2325,88
2326,44
2327,38
2328,69
2329,34
2330,44
2331,24
2332,38
2333,88
2334,24
2335,67
2336,44
2337,67
2338,24
2339,44
2340,67
2341,88
2342,69
2343,67
2344,67
2345,24
2346,69
2347,67
2348,38
2349,38
2350,44
2351,44
2352,-1
2353,24
2354,88
2355,24
2356,44
2357,67
2358,67
2359,24
2360,24
2361,24
2362,44
2363,38
2364,24
2365,-1
2366,44
2367,24
2368,69
2369,24
2370,44
2371,44
2372,-1
2373,44
2374,38
2375,24
2376,88
2377,24
2378,69
2379,44
2380,88
2381,69
2382,36
2383,-1
2384,88
2385,38
2386,67
2387,67
2388,69
2389,-1
2390,24
2391,24
2392,24
2393,67
2394,24
2395,38
2396,-1
2397,69
2398,69
2399,-1
2400,-1
2401,44
2402,69
2403,44
2404,67
2405,44
2406,67
2407,38
2408,67
2409,44
2410,69
2411,67
2412,88
2413,44
2414,24
2415,69
2416,67
2417,-1
2418,88
2419,69
2420,44
2421,88
2422,69
2423,88
2424,24
2425,88
2426,24
2427,67
2428,69
2429,88
2430,36
2431,88
2432,24
2433,88
2434,24
2435,44
2436,44
2437,69
2438,24
2439,67
2440,24
2441,38
2442,38
2443,44
2444,88
2445,24
2446,88
2447,44
2448,24
2449,88
2450,69
2451,88
2452,24
2453,24
2454,38
2455,24
2456,48
2457,38
2458,69
2459,67
2460,69
2461,24
2462,69
2463,44
2464,69
2465,38
2466,44
2467,24
2468,67
2469,24
2470,24
2471,-1
2472,88
2473,24
2474,44
2475,67
2476,44
2477,24
2478,44
2479,24
2480,13
2481,-1
2482,24
2483,69
2484,38
2485,67
2486,24
2487,67
2488,38
2489,67
2490,88
2491,69
2492,36
2493,69
2494,88
2495,38
2496,67
2497,24
2498,67
2499,38
2500,69
2501,44
2502,24
2503,34
2504,69
2505,44
2506,38
2507,24
2508,67
2509,44
2510,44
2511,88
2512,24
2513,69
2514,44
2515,-1
2516,69
2517,67
2518,-1
2519,-1
2520,44
2521,88
2522,38
2523,38
2524,67
2525,38
2526,-1
2527,44
2528,69
2529,67
2530,67
2531,38
2532,67
2533,67
2534,-1
2535,69
2536,24
2537,38
2538,24
2539,69
2540,69
2541,69
2542,69
2543,24
2544,67
2545,34
2546,44
2547,67
2548,44
2549,-1
2550,24
2551,67
2552,38
2553,69
2554,67
2555,-1
2556,44
2557,24
2558,69
2559,44
2560,44
2561,24
2562,38
2563,88
2564,69
2565,13
2566,-1
2567,67
2568,38
2569,69
2570,67
2571,67
2572,24
2573,69
2574,-1
2575,44
2576,38
2577,38
2578,38
2579,69
2580,69
2581,88
2582,44
2583,-1
2584,38
2585,67
2586,88
2587,36
2588,-1
2589,44
2590,44
2591,-1
2592,38
2593,-1
2594,38
2595,67
2596,24
2597,67
2598,44
2599,36
2600,38
2601,67
2602,44
2603,44
2604,24
2605,13
2606,67
2607,-1
2608,69
2609,24
2610,44
2611,69
2612,-1
2613,88
2614,69
2615,-1
2616,67
2617,88
2618,67
2619,36
2620,88
2621,69
2622,88
2623,67
2624,36
2625,69
2626,69
2627,44
2628,69
2629,44
2630,38
2631,-1
2632,67
2633,24
2634,88
2635,38
2636,38
2637,44
2638,13
2639,69
2640,69
2641,24
2642,88
2643,24
2644,67
2645,36
2646,88
2647,88
2648,-1
2649,69
2650,38
2651,69
2652,88
2653,-1
2654,38
2655,88
2656,69
2657,69
2658,24
2659,88
2660,44
2661,69
2662,38
2663,34
2664,-1
2665,69
2666,69
2667,34
2668,38
2669,-1
2670,24
2671,24
2672,-1
2673,67
2674,38
2675,69
2676,24
2677,44
2678,44
2679,44
2680,38
2681,69
2682,24
2683,38
2684,-1
2685,24
2686,34
2687,67
2688,38
2689,24
2690,69
2691,44
2692,24
2693,24
2694,69
2695,67
2696,44
2697,67
2698,24
2699,44
2700,24
2701,38
2702,69
2703,88
2704,88
2705,88
2706,44
2707,44
2708,24
2709,44
2710,69
2711,67
2712,88
2713,24
2714,69
2715,88
2716,-1
2717,88
2718,44
2719,69
2720,44
2721,69
2722,36
2723,69
2724,69
2725,36
2726,38
2727,38
2728,44
2729,24
2730,67
2731,44
2732,24
2733,69
2734,88
2735,13
2736,44
2737,24
2738,38
2739,24
2740,67
2741,-1
2742,24
2743,-1
2744,24
2745,38
2746,34
2747,69
2748,88
2749,34
2750,67
2751,88
2752,44
2753,44
2754,53
2755,24
2756,69
2757,-1
2758,24
2759,69
2760,38
2761,38
2762,67
2763,-1
2764,69
2765,67
2766,38
2767,88
2768,24
2769,44
2770,44
2771,88
2772,69
2773,88
2774,-1
2775,-1
2776,40
2777,44
2778,24
2779,67
2780,67
2781,-1
2782,24
2783,36
2784,38
2785,67
2786,24
2787,13
2788,69
2789,38
2790,88
2791,34
2792,67
2793,44
2794,24
2795,44
2796,69
2797,-1
2798,67
2799,67
2800,67
2801,44
2802,44
2803,69
2804,-1
2805,88
2806,38
2807,44
2808,38
2809,-1
2810,38
2811,44
2812,67
2813,-1
2814,24
2815,24
2816,67
2817,-1
2818,24
2819,24
2820,67
2821,24
2822,33
2823,13
2824,-1
2825,69
2826,88
2827,-1
2828,67
2829,44
2830,-1
2831,67
2832,-1
2833,88
2834,38
2835,38
2836,88
2837,69
2838,88
2839,69
2840,38
2841,38
2842,44
2843,34
2844,44
2845,38
2846,67
2847,-1
2848,-1
2849,67
2850,69
2851,67
2852,88
2853,38
2854,44
2855,38
2856,69
2857,24
2858,24
2859,38
2860,-1
2861,44
2862,67
2863,69
2864,69
2865,44
2866,88
2867,44
2868,36
2869,88
2870,-1
2871,24
2872,88
2873,44
2874,24
2875,44
2876,44
2877,88
2878,24
2879,36
2880,-1
2881,-1
2882,67
2883,24
2884,88
2885,24
2886,44
2887,-1
2888,36
2889,44
2890,88
2891,24
2892,24
2893,69
2894,13
2895,-1
2896,67
2897,44
2898,-1
2899,69
2900,88
2901,-1
2902,69
2903,69
2904,-1
2905,44
2906,34
2907,67
2908,-1
2909,38
2910,44
2911,-1
2912,36
2913,38
2914,88
2915,67
2916,38
2917,69
2918,24
2919,67
2920,38
2921,88
