id,label
746,39
747,46
748,16
749,-1
750,39
751,-1
752,-1
753,39
754,39
755,77
756,71
757,16
758,-1
759,39
760,39
761,77
762,-1
763,46
764,46
765,39
766,71
767,16
768,77
769,39
770,46
771,16
772,-1
773,39
774,46
775,16
776,39
777,46
778,-1
779,39
780,39
781,-1
782,-1
783,39
784,39
785,77
786,39
787,77
788,-1
789,16
790,46
791,71
792,46
793,39
794,16
795,-1
796,-1
797,-1
798,39
799,16
800,77
801,-1
802,71
803,77
804,16
805,71
806,39
807,77
808,71
809,46
810,71
811,16
812,16
813,39
814,29
815,77
816,71
817,77
818,-1
819,16
820,39
821,77
822,16
823,39
824,46
825,39
826,16
827,46
828,16
829,39
830,77
831,-1
832,46
833,39
834,-1
835,39
836,39
837,39
838,39
839,39
840,71
841,16
842,39
843,39
844,16
845,77
846,46
847,-1
848,16
849,77
850,39
851,39
852,39
853,29
854,39
855,39
856,-1
857,39
858,46
859,39
860,16
861,71
862,39
863,77
864,16
865,-1
866,77
867,71
868,16
869,39
870,39
871,39
872,16
873,-1
874,39
875,-1
876,39
877,39
878,39
879,16
880,-1
881,64
882,16
883,-1
884,46
885,-1
886,46
887,39
888,46
889,39
890,16
891,-1
892,-1
893,71
894,39
895,77
896,-1
897,39
898,77
899,39
900,-1
901,-1
902,39
903,16
904,71
905,77
906,39
907,71
908,39
909,-1
910,39
911,16
912,39
913,46
914,-1
915,39
916,71
917,71
918,71
919,46
920,39
921,16
922,-1
923,39
924,39
925,39
926,-1
927,71
928,46
929,39
930,39
931,77
932,-1
933,77
934,39
935,16
936,39
937,39
938,77
939,16
940,39
941,-1
942,77
943,71
944,46
945,-1
946,16
947,46
948,39
949,39
950,46
951,16
952,-1
953,16
954,39
955,77
956,46
957,77
958,71
959,39
960,-1
961,46
962,-1
963,16
964,16
965,16
966,46
967,71
968,77
969,-1
970,46
971,16
972,39
973,-1
974,71
975,46
976,39
977,39
978,32
979,39
980,77
981,64
982,16
983,71
984,39
985,-1
986,39
987,-1
988,39
989,46
990,39
991,-1
992,39
993,16
994,16
995,39
996,16
997,39
998,-1
999,71
1000,71
1001,16
1002,39
1003,46
1004,16
1005,77
1006,71
1007,16
1008,46
1009,39
1010,46
1011,-1
1012,77
1013,71
1014,8
1015,46
1016,-1
1017,16
1018,39
1019,-1
1020,77
1021,16
1022,71
1023,16
1024,46
1025,32
1026,39
1027,39
1028,39
1029,16
1030,46
1031,-1
1032,77
1033,46
1034,39
1035,39
1036,16
1037,-1
1038,16
1039,46
1040,-1
1041,46
1042,71
1043,77
1044,-1
1045,39
1046,46
1047,46
1048,32
1049,71
1050,46
1051,39
1052,-1
1053,16
1054,-1
1055,-1
1056,77
1057,39
1058,-1
1059,39
1060,39
1061,39
1062,16
1063,16
1064,39
1065,-1
1066,16
1067,16
1068,39
1069,39
1070,39
1071,71
1072,71
1073,77
1074,46
1075,39
1076,71
1077,-1
1078,39
1079,32
1080,-1
1081,46
1082,46
1083,39
1084,46
1085,46
1086,16
1087,16
1088,39
1089,77
1090,16
1091,29
1092,-1
1093,46
1094,39
1095,39
1096,-1
1097,16
1098,46
1099,-1
1100,39
1101,-1
1102,16
1103,39
1104,39
1105,39
1106,-1
1107,16
1108,39
1109,39
1110,39
1111,29
1112,46
1113,16
1114,32
1115,39
1116,46
1117,32
1118,-1
1119,16
1120,39
1121,8
1122,39
1123,16
1124,71
1125,52
1126,71
1127,71
1128,39
1129,46
1130,-1
1131,46
1132,16
1133,16
1134,-1
1135,39
1136,39
1137,39
1138,71
1139,71
1140,16
1141,71
1142,39
1143,46
1144,46
1145,29
1146,46
1147,46
1148,39
1149,71
1150,46
1151,77
1152,39
1153,39
1154,16
1155,71
1156,39
1157,-1
1158,39
1159,39
1160,-1
1161,39
1162,77
1163,39
1164,29
1165,39
1166,-1
1167,71
1168,39
1169,-1
1170,71
1171,39
1172,16
1173,39
1174,71
1175,46
1176,46
1177,29
1178,77
1179,16
1180,16
1181,-1
1182,-1
1183,-1
1184,16
1185,39
1186,-1
1187,39
1188,71
1189,39
1190,26
1191,71
1192,39
1193,-1
1194,71
1195,71
1196,46
1197,39
1198,-1
1199,77
1200,-1
1201,39
1202,-1
1203,39
1204,-1
1205,39
1206,-1
1207,39
1208,39
1209,16
1210,71
1211,-1
1212,46
1213,52
1214,77
1215,16
1216,39
1217,71
1218,39
1219,46
1220,39
1221,39
1222,46
1223,-1
1224,39
1225,39
1226,39
1227,39
1228,39
1229,39
1230,77
1231,16
1232,39
1233,16
1234,-1
1235,32
1236,46
1237,77
1238,39
1239,46
1240,39
1241,39
1242,-1
1243,-1
1244,-1
1245,46
1246,71
1247,39
1248,39
1249,16
1250,46
1251,16
1252,46
1253,39
1254,-1
1255,16
1256,46
1257,71
1258,16
1259,77
1260,-1
1261,39
1262,39
1263,-1
1264,39
1265,77
1266,39
1267,71
1268,39
1269,32
1270,77
1271,39
1272,39
1273,39
1274,-1
1275,-1
1276,77
1277,46
1278,16
1279,46
1280,-1
1281,46
1282,39
1283,46
1284,16
1285,77
1286,39
1287,39
1288,16
1289,46
1290,39
1291,39
1292,39
1293,46
1294,-1
1295,-1
1296,39
1297,-1
1298,71
1299,-1
1300,46
1301,-1
1302,46
1303,77
1304,-1
1305,77
1306,-1
1307,39
1308,39
1309,77
1310,71
1311,39
1312,71
1313,77
1314,39
1315,16
1316,46
1317,39
1318,71
1319,16
1320,39
1321,16
1322,16
1323,-1
1324,16
1325,39
1326,39
1327,-1
1328,-1
1329,39
1330,-1
1331,71
1332,16
1333,39
1334,24
1335,-1
1336,-1
1337,39
1338,71
1339,77
1340,39
1341,71
1342,-1
1343,39
1344,39
1345,-1
1346,77
1347,-1
1348,8
1349,-1
1350,-1
1351,-1
1352,39
1353,77
1354,39
1355,46
1356,-1
1357,-1
1358,46
1359,46
1360,39
1361,39
1362,71
1363,39
1364,39
1365,39
1366,-1
1367,39
1368,71
1369,77
1370,46
1371,-1
1372,71
1373,39
1374,-1
1375,71
1376,32
1377,-1
1378,-1
1379,-1
1380,39
1381,39
1382,39
1383,46
1384,39
1385,77
1386,39
1387,71
1388,71
1389,16
1390,71
1391,46
1392,71
1393,39
1394,39
1395,39
1396,-1
1397,39
1398,39
1399,39
1400,71
1401,8
1402,46
1403,46
1404,8
1405,77
1406,71
1407,71
1408,16
1409,39
1410,39
1411,39
1412,77
1413,29
1414,16
1415,77
1416,77
1417,39
1418,71
1419,39
1420,39
1421,16
1422,-1
1423,71
1424,46
1425,39
1426,39
1427,46
1428,77
1429,71
1430,46
1431,71
1432,71
1433,-1
1434,71
1435,71
1436,71
1437,46
1438,39
1439,39
1440,39
1441,39
1442,71
1443,-1
1444,77
1445,-1
1446,77
1447,39
1448,26
1449,39
1450,39
1451,39
1452,16
1453,-1
1454,39
1455,-1
1456,16
1457,-1
1458,-1
1459,39
1460,52
1461,46
1462,-1
1463,-1
1464,77
1465,-1
1466,71
1467,46
1468,77
1469,71
1470,39
1471,-1
1472,71
1473,-1
1474,77
1475,39
1476,39
1477,16
1478,-1
1479,-1
1480,-1
1481,-1
1482,39
1483,71
1484,39
1485,46
1486,-1
1487,39
1488,39
1489,-1
1490,46
1491,46
1492,46
1493,16
1494,-1
1495,71
1496,-1
1497,39
1498,77
1499,16
1500,46
1501,39
1502,39
1503,39
1504,-1
1505,39
1506,39
1507,71
1508,16
1509,-1
1510,16
1511,16
1512,71
1513,32
1514,-1
1515,71
1516,39
1517,46
1518,77
1519,39
1520,39
1521,77
1522,39
1523,16
1524,46
1525,-1
1526,39
1527,46
1528,46
1529,39
1530,39
1531,39
1532,39
1533,16
1534,16
1535,71
1536,77
1537,46
1538,-1
1539,46
1540,16
1541,39
1542,39
1543,71
1544,46
1545,39
1546,46
1547,77
1548,71
1549,46
1550,-1
1551,39
1552,39
1553,39
1554,16
1555,-1
1556,46
1557,71
1558,39
1559,16
1560,39
1561,46
1562,-1
1563,-1
1564,77
1565,46
1566,71
1567,46
1568,46
1569,46
1570,39
1571,-1
1572,-1
1573,-1
1574,39
1575,39
1576,16
1577,-1
1578,77
1579,-1
1580,39
1581,39
1582,-1
1583,46
1584,-1
1585,16
1586,77
1587,39
1588,-1
1589,39
1590,77
1591,39
1592,77
1593,16
1594,77
1595,77
1596,71
1597,16
1598,39
1599,39
1600,39
1601,71
1602,39
1603,39
1604,39
1605,77
1606,39
1607,39
1608,77
1609,-1
1610,-1
1611,71
1612,46
1613,46
1614,39
1615,77
1616,-1
1617,-1
1618,16
1619,46
1620,71
1621,16
1622,29
1623,39
1624,39
1625,-1
1626,71
1627,-1
1628,-1
1629,46
1630,-1
1631,39
1632,46
1633,46
1634,-1
1635,39
1636,39
1637,14
1638,39
1639,39
1640,71
1641,77
1642,39
1643,46
1644,-1
1645,46
1646,46
1647,8
1648,-1
1649,71
1650,71
1651,39
1652,46
1653,71
1654,46
1655,77
1656,71
1657,46
1658,16
1659,16
1660,16
1661,39
1662,16
1663,16
1664,16
1665,46
1666,39
1667,-1
1668,-1
1669,77
1670,39
1671,77
1672,39
1673,16
1674,77
1675,16
1676,46
1677,-1
1678,29
1679,71
1680,39
1681,39
1682,16
1683,77
1684,39
1685,16
1686,39
1687,39
1688,71
1689,16
1690,77
1691,46
1692,-1
1693,46
1694,77
1695,77
1696,-1
1697,46
1698,77
1699,39
1700,77
1701,71
1702,46
1703,-1
1704,-1
1705,39
1706,71
1707,71
1708,39
1709,39
1710,39
1711,-1
1712,39
1713,-1
1714,46
1715,71
1716,16
1717,16
1718,71
1719,-1
1720,71
1721,39
1722,39
1723,77
1724,-1
1725,46
1726,64
1727,46
1728,39
1729,-1
1730,77
1731,16
1732,39
1733,39
1734,39
1735,16
1736,46
1737,77
1738,16
1739,16
1740,16
1741,77
1742,8
1743,16
1744,39
1745,39
1746,46
1747,52
1748,-1
1749,46
1750,39
1751,77
1752,39
1753,71
1754,-1
1755,77
1756,-1
1757,39
1758,39
1759,-1
1760,39
1761,46
1762,71
1763,46
1764,46
1765,16
1766,71
1767,77
1768,-1
1769,39
1770,39
1771,39
1772,39
1773,71
1774,16
1775,16
1776,39
1777,77
1778,16
1779,-1
1780,-1
1781,39
1782,39
1783,39
1784,77
1785,46
1786,39
1787,71
1788,46
1789,39
1790,16
1791,-1
1792,39
1793,39
1794,39
1795,71
1796,39
1797,39
1798,46
1799,39
1800,29
1801,-1
1802,39
1803,8
1804,-1
1805,39
1806,46
1807,-1
1808,39
1809,46
1810,-1
1811,8
1812,16
1813,-1
1814,46
1815,46
1816,39
1817,71
1818,39
1819,39
1820,39
1821,-1
1822,16
1823,77
1824,16
1825,77
1826,8
1827,16
1828,-1
1829,39
1830,16
1831,39
1832,46
1833,71
1834,64
1835,-1
1836,39
1837,16
1838,46
1839,39
1840,16
1841,39
1842,77
1843,71
1844,71
1845,46
1846,39
1847,39
1848,-1
1849,16
1850,39
1851,39
1852,77
1853,-1
1854,39
1855,39
1856,8
1857,-1
1858,71
1859,71
1860,46
1861,-1
1862,39
1863,39
1864,39
1865,16
1866,77
1867,39
1868,-1
1869,46
1870,46
1871,-1
1872,39
1873,39
1874,64
1875,71
1876,16
1877,39
1878,46
1879,46
1880,16
1881,-1
1882,16
1883,46
1884,71
1885,-1
1886,39
1887,46
1888,39
1889,16
1890,16
1891,39
1892,77
1893,77
1894,-1
1895,46
1896,39
1897,71
1898,39
1899,39
1900,46
1901,39
1902,-1
1903,16
1904,77
1905,46
1906,-1
1907,-1
1908,46
1909,46
1910,39
1911,46
1912,39
1913,71
1914,71
1915,-1
1916,-1
1917,71
1918,39
1919,-1
1920,-1
1921,39
1922,16
1923,46
1924,46
1925,16
1926,-1
1927,46
1928,52
1929,-1
1930,39
1931,46
1932,39
1933,16
1934,16
1935,39
1936,71
1937,39
1938,46
1939,39
1940,-1
1941,39
1942,39
1943,39
1944,39
1945,16
1946,16
1947,39
1948,39
1949,46
1950,16
1951,71
1952,71
1953,16
1954,71
1955,39
1956,46
1957,-1
1958,71
1959,39
1960,71
1961,39
1962,39
1963,16
1964,-1
1965,71
1966,46
1967,16
1968,39
1969,16
1970,39
1971,16
1972,39
1973,46
1974,-1
1975,46
1976,39
1977,8
1978,46
1979,16
1980,39
1981,71
1982,16
1983,39
1984,46
1985,16
1986,-1
1987,39
1988,39
1989,16
1990,39
1991,-1
1992,39
1993,77
1994,-1
1995,39
1996,-1
1997,52
1998,-1
1999,39
2000,16
2001,39
2002,39
2003,39
2004,39
2005,71
2006,-1
2007,71
2008,46
2009,16
2010,39
2011,16
2012,77
2013,39
2014,52
2015,-1
2016,29
2017,46
2018,-1
2019,46
2020,39
2021,77
2022,77
2023,-1
2024,39
2025,39
2026,71
2027,-1
2028,77
2029,46
2030,39
2031,39
2032,16
2033,46
2034,-1
2035,39
2036,46
2037,46
2038,71
2039,39
2040,-1
2041,-1
2042,32
2043,-1
2044,77
2045,-1
2046,46
2047,46
2048,16
2049,71
2050,71
2051,71
2052,46
2053,16
2054,-1
2055,39
2056,46
2057,16
2058,16
2059,71
2060,16
2061,16
2062,39
2063,46
2064,-1
2065,-1
2066,39
2067,46
2068,77
2069,16
2070,46
2071,39
2072,-1
2073,39
2074,46
2075,39
2076,71
2077,77
2078,39
2079,71
2080,77
2081,77
2082,46
2083,46
2084,-1
2085,16
2086,46
2087,25
2088,71
2089,-1
2090,39
2091,16
2092,-1
2093,46
2094,39
2095,77
2096,16
2097,39
2098,-1
2099,-1
2100,39
2101,71
2102,39
2103,16
2104,77
2105,71
2106,71
2107,16
2108,-1
2109,46
2110,-1
2111,-1
2112,39
2113,39
2114,77
2115,77
2116,46
2117,71
2118,46
2119,77
2120,39
2121,39
2122,46
2123,39
2124,71
2125,77
2126,-1
2127,71
2128,77
2129,39
2130,16
2131,39
2132,16
2133,46
2134,77
2135,39
2136,-1
2137,39
2138,46
2139,39
2140,71
2141,-1
2142,39
2143,39
2144,39
2145,-1
2146,77
2147,39
2148,77
2149,-1
2150,39
2151,39
2152,39
2153,-1
2154,-1
2155,46
2156,39
2157,-1
2158,39
2159,16
2160,-1
2161,39
2162,16
2163,39
2164,32
2165,16
2166,77
2167,46
2168,46
2169,16
2170,71
2171,39
2172,39
2173,39
2174,32
2175,46
2176,-1
2177,46
2178,46
2179,77
2180,39
2181,39
2182,64
2183,46
2184,71
2185,39
2186,46
2187,39
2188,39
2189,52
2190,-1
2191,46
2192,16
2193,77
2194,16
2195,71
2196,46
2197,77
2198,-1
2199,39
2200,46
2201,39
2202,46
2203,39
2204,71
2205,39
2206,71
2207,71
2208,77
2209,16
2210,39
2211,45
2212,77
2213,46
2214,16
2215,77
2216,16
2217,39
2218,-1
2219,71
2220,39
2221,39
2222,-1
2223,39
2224,39
2225,39
2226,71
2227,46
2228,71
2229,39
2230,-1
2231,46
2232,16
2233,16
2234,39
2235,39
2236,16
2237,71
2238,46
2239,71
2240,-1
2241,64
2242,39
2243,16
2244,-1
2245,45
2246,39
2247,-1
2248,45
2249,39
2250,16
2251,71
2252,46
2253,16
2254,71
2255,39
2256,71
2257,16
2258,46
2259,-1
2260,39
2261,39
2262,71
2263,39
2264,77
2265,39
2266,71
2267,16
2268,46
2269,77
2270,46
2271,71
2272,46
2273,39
2274,39
2275,39
2276,39
2277,71
2278,39
2279,71
2280,39
2281,39
2282,46
2283,39
2284,71
2285,77
2286,77
2287,39
2288,77
2289,71
2290,77
2291,77
2292,77
2293,46
2294,16
2295,39
2296,46
2297,16
2298,77
2299,39
2300,8
2301,8
2302,-1
2303,46
2304,46
2305,77
2306,39
2307,39
2308,-1
2309,39
2310,71
2311,46
2312,39
2313,39
2314,-1
2315,71
2316,46
2317,-1
2318,39
2319,46
2320,71
2321,16
2322,46
2323,71
2324,16
2325,39
2326,-1
2327,-1
2328,39
2329,29
2330,77
2331,16
2332,-1
2333,39
2334,16
2335,46
2336,77
2337,46
2338,16
2339,-1
2340,46
2341,39
2342,39
2343,46
2344,46
2345,16
2346,39
2347,46
2348,71
2349,-1
2350,77
2351,-1
2352,-1
2353,16
2354,39
2355,16
2356,-1
2357,46
2358,46
2359,16
2360,16
2361,16
2362,-1
2363,71
2364,16
2365,39
2366,77
2367,16
2368,39
2369,16
2370,-1
2371,77
2372,-1
2373,77
2374,-1
2375,16
2376,39
2377,16
2378,39
2379,77
2380,39
2381,39
2382,32
2383,-1
2384,39
2385,71
2386,46
2387,46
2388,39
2389,-1
2390,16
2391,16
2392,16
2393,46
2394,16
2395,71
2396,-1
2397,39
2398,39
2399,-1
2400,39
2401,77
2402,39
2403,77
2404,46
2405,-1
2406,46
2407,71
2408,46
2409,77
2410,39
2411,46
2412,39
2413,77
2414,16
2415,39
2416,46
2417,-1
2418,39
2419,39
2420,-1
2421,39
2422,39
2423,39
2424,16
2425,39
2426,16
2427,46
2428,39
2429,39
2430,32
2431,39
2432,16
2433,39
2434,16
2435,77
2436,-1
2437,39
2438,16
2439,46
2440,16
2441,71
2442,-1
2443,77
2444,39
2445,16
2446,39
2447,-1
2448,16
2449,39
2450,39
2451,39
2452,16
2453,16
2454,-1
2455,16
2456,-1
2457,-1
2458,39
2459,46
2460,39
2461,16
2462,39
2463,77
2464,39
2465,71
2466,77
2467,16
2468,46
2469,16
2470,16
2471,-1
2472,39
2473,16
2474,77
2475,46
2476,77
2477,16
2478,52
2479,16
2480,8
2481,-1
2482,16
2483,39
2484,71
2485,46
2486,16
2487,46
2488,-1
2489,46
2490,39
2491,39
2492,32
2493,39
2494,39
2495,71
2496,46
2497,16
2498,46
2499,-1
2500,39
2501,77
2502,16
2503,29
2504,39
2505,77
2506,71
2507,16
2508,46
2509,77
2510,77
2511,39
2512,16
2513,39
2514,77
2515,-1
2516,39
2517,46
2518,39
2519,26
2520,77
2521,39
2522,71
2523,71
2524,46
2525,-1
2526,-1
2527,77
2528,39
2529,46
2530,46
2531,-1
2532,46
2533,46
2534,39
2535,39
2536,16
2537,-1
2538,16
2539,39
2540,39
2541,39
2542,39
2543,16
2544,46
2545,29
2546,77
2547,46
2548,-1
2549,-1
2550,16
2551,46
2552,71
2553,39
2554,46
2555,26
2556,77
2557,16
2558,39
2559,77
2560,-1
2561,16
2562,-1
2563,39
2564,39
2565,8
2566,-1
2567,46
2568,71
2569,39
2570,46
2571,46
2572,16
2573,39
2574,-1
2575,77
2576,71
2577,71
2578,-1
2579,39
2580,39
2581,39
2582,-1
2583,-1
2584,71
2585,46
2586,39
2587,32
2588,39
2589,77
2590,77
2591,-1
2592,71
2593,39
2594,-1
2595,46
2596,16
2597,46
2598,77
2599,32
2600,-1
2601,46
2602,77
2603,77
2604,16
2605,8
2606,46
2607,-1
2608,39
2609,16
2610,77
2611,39
2612,-1
2613,39
2614,39
2615,39
2616,46
2617,39
2618,46
2619,32
2620,39
2621,39
2622,39
2623,46
2624,32
2625,39
2626,39
2627,77
2628,39
2629,77
2630,71
2631,-1
2632,46
2633,16
2634,39
2635,71
2636,-1
2637,77
2638,8
2639,39
2640,39
2641,16
2642,39
2643,16
2644,46
2645,32
2646,39
2647,39
2648,-1
2649,39
2650,71
2651,39
2652,39
2653,16
2654,-1
2655,39
2656,39
2657,39
2658,16
2659,39
2660,-1
2661,39
2662,-1
2663,29
2664,39
2665,39
2666,39
2667,29
2668,71
2669,-1
2670,16
2671,16
2672,-1
2673,46
2674,71
2675,39
2676,16
2677,-1
2678,77
2679,-1
2680,71
2681,39
2682,16
2683,-1
2684,-1
2685,16
2686,29
2687,46
2688,71
2689,16
2690,39
2691,77
2692,16
2693,16
2694,39
2695,46
2696,-1
2697,46
2698,16
2699,77
2700,16
2701,-1
2702,39
2703,39
2704,39
2705,39
2706,77
2707,77
2708,16
2709,-1
2710,39
2711,46
2712,39
2713,16
2714,39
2715,39
2716,39
2717,39
2718,77
2719,39
2720,77
2721,39
2722,32
2723,39
2724,39
2725,32
2726,71
2727,71
2728,77
2729,16
2730,46
2731,77
2732,16
2733,39
2734,39
2735,8
2736,77
2737,16
2738,71
2739,16
2740,46
2741,-1
2742,16
2743,39
2744,16
2745,71
2746,29
2747,39
2748,39
2749,29
2750,46
2751,39
2752,77
2753,-1
2754,45
2755,16
2756,39
2757,45
2758,16
2759,39
2760,71
2761,71
2762,46
2763,6
2764,39
2765,46
2766,71
2767,39
2768,16
2769,-1
2770,77
2771,39
2772,39
2773,39
2774,46
2775,-1
2776,24
2777,-1
2778,16
2779,46
2780,46
2781,46
2782,16
2783,32
2784,71
2785,46
2786,16
2787,8
2788,39
2789,64
2790,39
2791,29
2792,46
2793,52
2794,16
2795,-1
2796,39
2797,2
2798,46
2799,46
2800,46
2801,77
2802,-1
2803,39
2804,-1
2805,39
2806,71
2807,77
2808,71
2809,-1
2810,71
2811,-1
2812,46
2813,39
2814,16
2815,16
2816,46
2817,-1
2818,16
2819,16
2820,46
2821,16
2822,26
2823,8
2824,-1
2825,39
2826,39
2827,-1
2828,46
2829,77
2830,39
2831,46
2832,39
2833,39
2834,71
2835,-1
2836,39
2837,39
2838,39
2839,39
2840,71
2841,71
2842,77
2843,29
2844,77
2845,71
2846,46
2847,-1
2848,-1
2849,46
2850,39
2851,46
2852,39
2853,71
2854,77
2855,71
2856,39
2857,16
2858,16
2859,71
2860,-1
2861,-1
2862,46
2863,39
2864,39
2865,77
2866,39
2867,-1
2868,32
2869,39
2870,-1
2871,16
2872,39
2873,52
2874,16
2875,77
2876,-1
2877,39
2878,16
2879,32
2880,-1
2881,-1
2882,46
2883,16
2884,39
2885,16
2886,77
2887,-1
2888,32
2889,77
2890,39
2891,16
2892,16
2893,39
2894,8
