id,label
1630,-1
1631,37
1632,35
1633,-1
1634,19
1635,43
1636,37
1637,-1
1638,37
1639,37
1640,48
1641,19
1642,43
1643,35
1644,-1
1645,35
1646,-1
1647,4
1648,-1
1649,48
1650,48
1651,37
1652,35
1653,48
1654,35
1655,19
1656,48
1657,35
1658,8
1659,8
1660,8
1661,43
1662,8
1663,8
1664,8
1665,35
1666,37
1667,19
1668,-1
1669,19
1670,43
1671,19
1672,43
1673,8
1674,19
1675,8
1676,35
1677,19
1678,15
1679,48
1680,43
1681,43
1682,8
1683,19
1684,37
1685,8
1686,37
1687,37
1688,48
1689,8
1690,19
1691,35
1692,-1
1693,35
1694,19
1695,19
1696,-1
1697,-1
1698,19
1699,37
1700,19
1701,48
1702,35
1703,19
1704,8
1705,37
1706,48
1707,48
1708,37
1709,43
1710,37
1711,-1
1712,37
1713,-1
1714,35
1715,48
1716,8
1717,8
1718,48
1719,19
1720,48
1721,37
1722,-1
1723,19
1724,48
1725,-1
1726,-1
1727,35
1728,37
1729,-1
1730,19
1731,8
1732,37
1733,37
1734,43
1735,8
1736,35
1737,19
1738,8
1739,8
1740,8
1741,19
1742,4
1743,8
1744,37
1745,43
1746,35
1747,19
1748,-1
1749,35
1750,43
1751,19
1752,37
1753,48
1754,-1
1755,19
1756,19
1757,43
1758,43
1759,-1
1760,37
1761,35
1762,48
1763,35
1764,35
1765,8
1766,48
1767,19
1768,19
1769,43
1770,43
1771,37
1772,43
1773,48
1774,8
1775,8
1776,43
1777,19
1778,8
1779,-1
1780,-1
1781,43
1782,37
1783,-1
1784,19
1785,35
1786,43
1787,48
1788,35
1789,37
1790,-1
1791,-1
1792,43
1793,-1
1794,43
1795,48
1796,43
1797,37
1798,35
1799,37
1800,15
1801,19
1802,37
1803,4
1804,-1
1805,37
1806,35
1807,19
1808,37
1809,35
1810,-1
1811,4
1812,8
1813,-1
1814,35
1815,35
1816,37
1817,48
1818,37
1819,43
1820,37
1821,19
1822,8
1823,19
1824,8
1825,19
1826,4
1827,8
1828,19
1829,37
1830,8
1831,37
1832,35
1833,48
1834,-1
1835,19
1836,37
1837,8
1838,-1
1839,43
1840,8
1841,43
1842,19
1843,48
1844,48
1845,35
1846,37
1847,37
1848,8
1849,8
1850,43
1851,43
1852,19
1853,19
1854,37
1855,37
1856,4
1857,-1
1858,48
1859,48
1860,35
1861,-1
1862,43
1863,-1
1864,43
1865,8
1866,19
1867,43
1868,-1
1869,-1
1870,35
1871,-1
1872,37
1873,43
1874,-1
1875,48
1876,8
1877,43
1878,35
1879,35
1880,8
1881,-1
1882,8
1883,35
1884,48
1885,-1
1886,37
1887,35
1888,37
1889,8
1890,8
1891,43
1892,19
1893,19
1894,19
1895,35
1896,43
1897,48
1898,37
1899,37
1900,35
1901,43
1902,-1
1903,8
1904,19
1905,35
1906,19
1907,19
1908,35
1909,35
1910,43
1911,35
1912,43
1913,48
1914,48
1915,8
1916,23
1917,48
1918,43
1919,-1
1920,-1
1921,43
1922,8
1923,35
1924,35
1925,8
1926,19
1927,35
1928,19
1929,-1
1930,37
1931,35
1932,43
1933,8
1934,8
1935,43
1936,48
1937,37
1938,35
1939,43
1940,-1
1941,37
1942,43
1943,37
1944,43
1945,8
1946,8
1947,37
1948,37
1949,35
1950,8
1951,48
1952,48
1953,8
1954,48
1955,37
1956,35
1957,19
1958,48
1959,43
1960,48
1961,37
1962,37
1963,8
1964,19
1965,48
1966,35
1967,8
1968,37
1969,8
1970,37
1971,8
1972,37
1973,35
1974,-1
1975,35
1976,43
1977,4
1978,35
1979,8
1980,37
1981,48
1982,8
1983,37
1984,35
1985,8
1986,-1
1987,37
1988,37
1989,8
1990,43
1991,-1
1992,37
1993,19
1994,-1
1995,37
1996,-1
1997,19
1998,19
1999,37
2000,8
2001,43
2002,43
2003,43
2004,37
2005,48
2006,48
2007,48
2008,35
2009,8
2010,37
2011,8
2012,19
2013,37
2014,19
2015,-1
2016,15
2017,35
2018,-1
2019,35
2020,37
2021,19
2022,19
2023,-1
2024,37
2025,37
2026,48
2027,-1
2028,19
2029,-1
2030,43
2031,37
2032,8
2033,35
2034,-1
2035,-1
2036,35
2037,35
2038,48
2039,37
2040,-1
2041,-1
2042,16
2043,-1
2044,19
2045,-1
2046,-1
2047,35
2048,8
2049,48
2050,48
2051,48
2052,35
2053,8
2054,-1
2055,43
2056,35
2057,8
2058,8
2059,48
2060,8
2061,8
2062,43
2063,35
2064,-1
2065,19
2066,43
2067,35
2068,19
2069,8
2070,35
2071,37
2072,-1
2073,43
2074,35
2075,43
2076,48
2077,19
2078,37
2079,48
2080,19
2081,19
2082,35
2083,35
2084,19
2085,8
2086,35
2087,-1
2088,48
2089,19
2090,43
2091,8
2092,-1
2093,35
2094,-1
2095,19
2096,8
2097,37
2098,-1
2099,-1
2100,43
2101,48
2102,43
2103,8
2104,19
2105,48
2106,48
2107,8
2108,-1
2109,35
2110,19
2111,19
2112,-1
2113,37
2114,19
2115,19
2116,35
2117,48
2118,35
2119,19
2120,43
2121,37
2122,35
2123,43
2124,48
2125,19
2126,-1
2127,48
2128,19
2129,43
2130,8
2131,43
2132,8
2133,35
2134,19
2135,43
2136,-1
2137,43
2138,35
2139,37
2140,48
2141,-1
2142,43
2143,37
2144,37
2145,-1
2146,19
2147,43
2148,19
2149,19
2150,37
2151,-1
2152,37
2153,-1
2154,19
2155,35
2156,-1
2157,-1
2158,37
2159,8
2160,19
2161,37
2162,8
2163,37
2164,16
2165,8
2166,19
2167,35
2168,35
2169,8
2170,48
2171,37
2172,43
2173,43
2174,16
2175,35
2176,-1
2177,35
2178,35
2179,19
2180,37
2181,37
2182,48
2183,35
2184,48
2185,37
2186,35
2187,37
2188,37
2189,19
2190,-1
2191,35
2192,8
2193,19
2194,8
2195,48
2196,35
2197,19
2198,-1
2199,43
2200,35
2201,43
2202,35
2203,37
2204,48
2205,37
2206,48
2207,48
2208,19
2209,8
2210,43
2211,-1
2212,19
2213,35
2214,8
2215,19
2216,8
2217,37
2218,-1
2219,48
2220,37
2221,43
2222,-1
2223,43
2224,43
2225,37
2226,48
2227,35
2228,48
2229,43
2230,-1
2231,35
2232,8
2233,8
2234,43
2235,37
2236,8
2237,48
2238,35
2239,48
2240,-1
2241,-1
2242,43
2243,8
2244,-1
2245,-1
2246,43
2247,-1
2248,-1
2249,37
2250,8
2251,48
2252,35
2253,8
2254,48
2255,37
2256,48
2257,8
2258,35
2259,19
2260,37
2261,37
2262,48
2263,43
2264,19
2265,37
2266,48
2267,8
2268,35
2269,19
2270,35
2271,48
2272,35
2273,43
2274,37
2275,-1
2276,37
2277,48
2278,37
2279,48
2280,43
2281,43
2282,35
2283,43
2284,48
2285,19
2286,19
2287,43
2288,19
2289,48
2290,19
2291,19
2292,19
2293,35
2294,8
2295,43
2296,35
2297,8
2298,19
2299,37
2300,4
2301,4
2302,19
2303,35
2304,35
2305,19
2306,37
2307,43
2308,-1
2309,43
2310,48
2311,35
2312,43
2313,37
2314,-1
2315,48
2316,35
2317,19
2318,37
2319,35
2320,48
2321,8
2322,35
2323,48
2324,8
2325,43
2326,19
2327,-1
2328,37
2329,15
2330,19
2331,8
2332,48
2333,43
2334,8
2335,35
2336,19
2337,35
2338,8
2339,19
2340,35
2341,43
2342,37
2343,35
2344,35
2345,8
2346,37
2347,35
2348,48
2349,-1
2350,19
2351,19
2352,-1
2353,8
2354,43
2355,8
2356,19
2357,35
2358,35
2359,8
2360,8
2361,8
2362,19
2363,48
2364,8
2365,-1
2366,19
2367,8
2368,37
2369,8
2370,19
2371,19
2372,-1
2373,19
2374,-1
2375,8
2376,43
2377,8
2378,37
2379,19
2380,43
2381,37
2382,16
2383,-1
2384,43
2385,48
2386,35
2387,35
2388,37
2389,-1
2390,8
2391,8
2392,8
2393,35
2394,8
2395,48
2396,-1
2397,37
2398,37
2399,-1
2400,-1
2401,19
2402,37
2403,19
2404,35
2405,19
2406,35
2407,48
2408,35
2409,19
2410,37
2411,35
2412,43
2413,19
2414,8
2415,37
2416,35
2417,-1
2418,43
2419,37
2420,19
2421,43
2422,37
2423,43
2424,8
2425,43
2426,8
2427,35
2428,37
2429,43
2430,16
2431,43
2432,8
2433,43
2434,8
2435,19
2436,19
2437,37
2438,8
2439,35
2440,8
2441,48
2442,48
2443,19
2444,43
2445,8
2446,43
2447,19
2448,8
2449,43
2450,37
2451,43
2452,8
2453,8
2454,-1
2455,8
2456,23
2457,-1
2458,37
2459,35
2460,37
2461,8
2462,37
2463,19
2464,37
2465,48
2466,19
2467,8
2468,35
2469,8
2470,8
2471,-1
2472,43
2473,8
2474,19
2475,35
2476,19
2477,8
2478,19
2479,8
2480,4
2481,-1
2482,8
2483,37
2484,48
2485,35
2486,8
2487,35
2488,-1
2489,35
2490,43
2491,37
2492,16
2493,37
2494,43
2495,48
2496,35
2497,8
2498,35
2499,-1
2500,37
2501,19
2502,8
2503,15
2504,37
2505,19
2506,48
2507,8
2508,35
2509,19
2510,19
2511,43
2512,8
2513,37
2514,19
2515,-1
2516,37
2517,35
2518,43
2519,-1
2520,19
2521,43
2522,48
2523,48
2524,35
2525,-1
2526,-1
2527,19
2528,37
2529,35
2530,35
2531,-1
2532,35
2533,35
2534,-1
2535,37
2536,8
2537,-1
2538,8
2539,37
2540,37
2541,37
2542,37
2543,8
2544,35
2545,15
2546,19
2547,35
2548,19
2549,-1
2550,8
2551,35
2552,48
2553,37
2554,35
2555,-1
2556,19
2557,8
2558,37
2559,19
2560,19
2561,8
2562,-1
2563,43
2564,37
2565,4
2566,-1
2567,35
2568,48
2569,37
2570,35
2571,35
2572,8
2573,37
2574,-1
2575,19
2576,48
2577,48
2578,48
2579,37
2580,37
2581,43
2582,19
2583,-1
2584,-1
2585,35
2586,43
2587,16
2588,-1
2589,19
2590,19
2591,-1
2592,48
2593,43
2594,48
2595,35
2596,8
2597,35
2598,19
2599,16
2600,48
2601,35
2602,19
2603,19
2604,8
2605,4
2606,35
2607,-1
2608,37
2609,8
2610,19
2611,37
2612,-1
2613,43
2614,37
2615,43
2616,35
2617,43
2618,35
2619,16
2620,43
2621,37
2622,43
2623,35
2624,16
2625,37
2626,37
2627,19
2628,37
2629,19
2630,48
2631,-1
2632,35
2633,8
2634,43
2635,48
2636,-1
2637,19
2638,4
2639,37
2640,37
2641,8
2642,43
2643,8
2644,35
2645,16
2646,43
2647,43
2648,-1
2649,37
2650,48
2651,37
2652,43
2653,8
2654,-1
2655,43
2656,37
2657,37
2658,8
2659,43
2660,19
2661,37
2662,48
2663,15
2664,43
2665,37
2666,37
2667,15
2668,48
2669,-1
2670,8
2671,8
2672,-1
2673,35
2674,48
2675,37
2676,8
2677,19
2678,19
2679,19
2680,48
2681,37
2682,8
2683,-1
2684,-1
2685,8
2686,15
2687,35
2688,48
2689,8
2690,37
2691,19
2692,8
2693,8
2694,37
2695,35
2696,19
2697,35
2698,8
2699,19
2700,8
2701,-1
2702,37
2703,43
2704,43
2705,43
2706,19
2707,19
2708,8
2709,19
2710,37
2711,35
2712,43
2713,8
2714,37
2715,43
2716,-1
2717,43
2718,19
2719,37
2720,19
2721,37
2722,16
2723,37
2724,37
2725,16
2726,48
2727,48
2728,19
2729,8
2730,35
2731,19
2732,8
2733,37
2734,43
2735,4
2736,19
2737,8
2738,48
2739,8
2740,35
2741,-1
2742,8
2743,-1
2744,8
2745,48
2746,15
2747,37
2748,43
2749,15
2750,35
2751,43
2752,19
2753,19
2754,-1
2755,8
2756,37
2757,-1
2758,8
2759,37
2760,48
2761,48
2762,35
2763,-1
2764,37
2765,35
2766,48
2767,43
2768,8
2769,19
2770,19
2771,43
2772,37
2773,43
2774,-1
2775,-1
2776,18
2777,19
2778,8
2779,35
2780,35
2781,-1
2782,8
2783,16
2784,48
2785,35
2786,8
2787,4
2788,37
2789,-1
2790,43
2791,15
2792,35
2793,19
2794,8
2795,19
2796,37
2797,-1
2798,35
2799,35
2800,35
2801,19
2802,19
2803,37
2804,-1
2805,43
2806,48
2807,19
2808,48
2809,-1
2810,48
2811,19
2812,35
2813,43
2814,8
2815,8
2816,35
2817,-1
2818,8
2819,8
2820,35
2821,8
2822,-1
2823,4
2824,-1
2825,37
2826,43
2827,-1
2828,35
2829,19
2830,-1
2831,35
2832,43
2833,43
2834,48
2835,48
2836,43
2837,37
2838,43
2839,37
2840,48
2841,48
2842,19
2843,15
2844,19
2845,48
2846,35
2847,-1
2848,-1
2849,35
2850,37
2851,35
2852,43
2853,48
2854,19
2855,48
2856,37
2857,8
2858,8
2859,48
2860,-1
2861,19
2862,35
2863,37
2864,37
2865,19
2866,43
2867,19
2868,16
2869,43
2870,-1
2871,8
2872,43
2873,19
2874,8
2875,19
2876,19
2877,43
2878,8
2879,16
2880,-1
2881,-1
2882,35
2883,8
2884,43
2885,8
2886,19
2887,-1
2888,16
2889,19
2890,43
2891,8
2892,8
2893,37
2894,4
2895,-1
2896,35
2897,19
2898,43
2899,37
2900,43
2901,-1
2902,37
2903,37
2904,-1
2905,19
2906,15
2907,35
2908,-1
2909,48
2910,19
