id,label
358,39
359,120
360,127
361,-1
362,-1
363,120
364,127
365,-1
366,120
367,-1
368,-1
369,129
370,127
371,299
372,129
373,120
374,127
375,127
376,173
377,120
378,129
379,-1
380,120
381,167
382,120
383,127
384,-1
385,129
386,39
387,-1
388,129
389,50
390,173
391,127
392,39
393,39
394,129
395,173
396,-1
397,39
398,16
399,127
400,299
401,50
402,120
403,120
404,120
405,120
406,39
407,120
408,-1
409,129
410,129
411,299
412,299
413,68
414,299
415,-1
416,173
417,39
418,120
419,167
420,50
421,-1
422,127
423,39
424,-1
425,-1
426,-1
427,-1
428,129
429,-1
430,120
431,129
432,299
433,-1
434,299
435,127
436,-1
437,120
438,120
439,120
440,99
441,39
442,-1
443,173
444,120
445,173
446,39
447,299
448,120
449,120
450,-1
451,16
452,129
453,-1
454,39
455,-1
456,-1
457,120
458,-1
459,129
460,120
461,-1
462,299
463,-1
464,173
465,129
466,129
467,299
468,39
469,173
470,129
471,-1
472,129
473,39
474,129
475,173
476,39
477,299
478,129
479,39
480,173
481,173
482,129
483,299
484,120
485,39
486,299
487,-1
488,173
489,-1
490,39
491,299
492,129
493,120
494,-1
495,-1
496,120
497,173
498,-1
499,-1
500,-1
501,129
502,-1
503,39
504,127
505,-1
506,167
507,-1
508,-1
509,-1
510,-1
511,39
512,120
513,-1
514,120
515,127
516,127
517,-1
518,129
519,-1
520,299
521,39
522,-1
523,-1
524,47
525,129
526,39
527,120
528,127
529,120
530,127
531,39
532,120
533,-1
534,-1
535,120
536,129
537,173
538,120
539,127
540,39
541,299
542,120
543,120
544,173
545,173
546,120
547,16
548,120
549,129
550,173
551,39
552,-1
553,167
554,-1
555,120
556,39
557,120
558,129
559,39
560,120
561,120
562,50
563,39
564,39
565,120
566,101
567,-1
568,127
569,39
570,120
571,127
572,16
573,39
574,-1
575,173
576,299
577,299
578,-1
579,50
580,39
581,127
582,167
583,50
584,298
585,173
586,120
587,-1
588,173
589,39
590,39
591,127
592,-1
593,104
594,299
595,-1
596,-1
597,127
598,16
599,-1
600,120
601,299
602,39
603,127
604,-1
605,173
606,39
607,83
608,120
609,-1
610,120
611,299
612,299
613,-1
614,39
615,127
616,127
617,129
618,129
619,39
620,-1
621,104
622,127
623,39
624,173
625,129
626,127
627,83
628,127
629,173
630,299
631,129
632,-1
633,-1
634,127
635,129
636,39
637,-1
638,127
639,12
640,-1
641,127
642,-1
643,-1
644,120
645,39
646,299
647,173
648,173
649,173
650,299
651,299
652,120
653,120
654,298
655,120
656,120
657,39
658,299
659,299
660,129
661,129
662,120
663,299
664,173
665,173
666,-1
667,-1
668,-1
669,299
670,127
671,39
672,120
673,129
674,-1
675,39
676,127
677,120
678,-1
679,127
680,127
681,104
682,39
683,120
684,127
685,129
686,129
687,127
688,68
689,173
690,-1
691,129
692,-1
693,127
694,39
695,173
696,127
697,127
698,-1
699,127
700,129
701,-1
702,299
703,298
704,39
705,-1
706,83
707,173
708,39
709,129
710,129
711,120
712,-1
713,-1
714,127
715,-1
716,-1
717,129
718,129
719,68
720,39
721,-1
722,173
723,173
724,-1
725,-1
726,173
727,129
728,173
729,299
730,39
731,127
732,-1
733,129
734,173
735,-1
736,127
737,127
738,-1
739,-1
740,-1
741,120
742,299
743,39
744,120
745,-1
746,127
747,173
748,39
749,129
750,167
751,-1
752,-1
753,-1
754,-1
755,129
756,120
757,39
758,-1
759,127
760,127
761,129
762,-1
763,173
764,173
765,127
766,120
767,39
768,129
769,127
770,-1
771,39
772,120
773,127
774,-1
775,39
776,-1
777,173
778,-1
779,-1
780,127
781,-1
782,120
783,-1
784,-1
785,129
786,127
787,129
788,120
789,39
790,173
791,120
792,173
793,-1
794,39
795,-1
796,-1
797,-1
798,127
799,39
800,129
801,10
802,120
803,129
804,39
805,120
806,127
807,129
808,120
809,173
810,120
811,39
812,39
813,-1
814,50
815,129
816,120
817,129
818,83
819,39
820,127
821,129
822,39
823,127
824,173
825,-1
826,39
827,173
828,39
829,299
830,129
831,-1
832,173
833,299
834,-1
835,-1
836,127
837,298
838,127
839,127
840,120
841,39
842,-1
843,-1
844,39
845,129
846,173
847,129
848,39
849,129
850,-1
851,127
852,299
853,50
854,-1
855,298
856,-1
857,127
858,-1
859,127
860,39
861,120
862,-1
863,129
864,39
865,129
866,129
867,120
868,39
869,127
870,127
871,-1
872,39
873,129
874,-1
875,-1
876,-1
877,298
878,-1
879,39
880,-1
881,120
882,39
883,120
884,173
885,-1
886,173
887,-1
888,173
889,127
890,39
891,120
892,129
893,120
894,127
895,129
896,-1
897,-1
898,129
899,298
900,129
901,-1
902,-1
903,39
904,120
905,129
906,127
907,120
908,299
909,-1
910,-1
911,39
912,298
913,173
914,120
915,-1
916,120
917,120
918,120
919,-1
920,127
921,39
922,-1
923,-1
924,127
925,104
926,120
927,120
928,-1
929,127
930,127
931,129
932,-1
933,129
934,-1
935,39
936,-1
937,-1
938,129
939,39
940,299
941,-1
942,129
943,120
944,173
945,129
946,39
947,173
948,-1
949,127
950,173
951,39
952,-1
953,39
954,-1
955,129
956,-1
957,129
958,120
959,299
960,129
961,173
962,-1
963,39
964,39
965,39
966,173
967,120
968,129
969,-1
970,-1
971,39
972,-1
973,-1
974,120
975,173
976,-1
977,127
978,68
979,127
980,129
981,120
982,-1
983,120
984,-1
985,129
986,127
987,-1
988,299
989,173
990,-1
991,-1
992,167
993,39
994,39
995,127
996,39
997,-1
998,129
999,120
1000,120
1001,39
1002,127
1003,173
1004,39
1005,129
1006,120
1007,39
1008,173
1009,127
1010,173
1011,-1
1012,129
1013,120
1014,16
1015,173
1016,-1
1017,39
1018,127
1019,-1
1020,129
1021,39
1022,120
1023,39
1024,173
1025,68
1026,-1
1027,-1
1028,127
1029,39
1030,173
1031,-1
1032,129
1033,173
1034,-1
1035,127
1036,39
1037,120
1038,39
1039,173
1040,-1
1041,173
1042,120
1043,129
1044,-1
1045,-1
1046,-1
1047,-1
1048,68
1049,120
1050,173
1051,127
1052,75
1053,39
1054,-1
1055,-1
1056,129
1057,127
1058,-1
1059,127
1060,-1
1061,104
1062,39
1063,39
1064,299
1065,-1
1066,39
1067,39
1068,299
1069,-1
1070,104
1071,120
1072,120
1073,129
1074,173
1075,-1
1076,120
1077,-1
1078,127
1079,68
1080,129
1081,173
1082,-1
1083,-1
1084,173
1085,173
1086,39
1087,39
1088,127
1089,129
1090,39
1091,50
1092,120
1093,-1
1094,-1
1095,104
1096,-1
1097,39
1098,173
1099,-1
1100,-1
1101,-1
1102,39
1103,127
1104,127
1105,127
1106,129
1107,39
1108,-1
1109,294
1110,-1
1111,50
1112,173
1113,39
1114,-1
1115,127
1116,173
1117,68
1118,-1
1119,39
1120,-1
1121,16
1122,127
1123,39
1124,120
1125,101
1126,120
1127,120
1128,127
1129,-1
1130,129
1131,-1
1132,39
1133,39
1134,-1
1135,127
1136,295
1137,299
1138,120
1139,120
1140,39
1141,120
1142,295
1143,173
1144,-1
1145,50
1146,173
1147,173
1148,299
1149,120
1150,173
1151,129
1152,-1
1153,-1
1154,39
1155,120
1156,-1
1157,-1
1158,294
1159,127
1160,120
1161,127
1162,129
1163,-1
1164,50
1165,127
1166,120
1167,120
1168,127
1169,120
1170,120
1171,-1
1172,39
1173,-1
1174,120
1175,-1
1176,-1
1177,50
1178,129
1179,39
1180,39
1181,-1
1182,120
1183,-1
1184,-1
1185,127
1186,-1
1187,127
1188,120
1189,127
1190,47
1191,120
1192,127
1193,129
1194,120
1195,120
1196,173
1197,127
1198,-1
1199,129
1200,129
1201,167
1202,-1
1203,127
1204,-1
1205,-1
1206,10
1207,127
1208,295
1209,39
1210,120
1211,120
1212,173
1213,101
1214,129
1215,39
1216,127
1217,120
1218,-1
1219,173
1220,127
1221,-1
1222,173
1223,129
1224,198
1225,-1
1226,127
1227,-1
1228,294
1229,127
1230,129
1231,39
1232,299
1233,39
1234,129
1235,68
1236,173
1237,129
1238,-1
1239,173
1240,-1
1241,-1
1242,-1
1243,-1
1244,120
1245,173
1246,120
1247,127
1248,127
1249,39
1250,173
1251,39
1252,173
1253,167
1254,-1
1255,39
1256,-1
1257,120
1258,39
1259,129
1260,-1
1261,127
1262,127
1263,120
1264,-1
1265,129
1266,127
1267,120
1268,294
1269,-1
1270,129
1271,127
1272,295
1273,-1
1274,129
1275,120
1276,129
1277,173
1278,39
1279,99
1280,-1
1281,173
1282,198
1283,-1
1284,39
1285,129
1286,127
1287,127
1288,39
1289,173
1290,-1
1291,127
1292,-1
1293,173
1294,-1
1295,83
1296,-1
1297,-1
1298,120
1299,-1
1300,173
1301,-1
1302,173
1303,129
1304,129
1305,129
1306,-1
1307,-1
1308,295
1309,129
1310,120
1311,127
1312,120
1313,129
1314,-1
1315,39
1316,173
1317,127
1318,120
1319,39
1320,127
1321,39
1322,39
1323,-1
1324,39
1325,294
1326,294
1327,-1
1328,-1
1329,295
1330,120
1331,120
1332,39
1333,127
1334,45
1335,120
1336,-1
1337,127
1338,120
1339,129
1340,127
1341,120
1342,57
1343,-1
1344,-1
1345,120
1346,129
1347,12
1348,16
1349,120
1350,129
1351,-1
1352,127
1353,129
1354,-1
1355,173
1356,-1
1357,-1
1358,173
1359,173
1360,127
1361,294
1362,120
1363,127
1364,-1
1365,127
1366,57
1367,127
1368,120
1369,129
1370,173
1371,57
1372,120
1373,299
1374,129
1375,120
1376,68
1377,-1
1378,23
1379,120
1380,-1
1381,127
1382,127
1383,173
1384,-1
1385,129
1386,198
1387,120
1388,120
1389,39
1390,120
1391,173
1392,120
1393,127
1394,-1
1395,127
1396,-1
1397,127
1398,295
1399,-1
1400,120
1401,16
1402,173
1403,173
1404,16
1405,129
1406,120
1407,120
1408,39
1409,127
1410,-1
1411,127
1412,129
1413,50
1414,39
1415,129
1416,129
1417,127
1418,120
1419,-1
1420,127
1421,39
1422,-1
1423,120
1424,173
1425,127
1426,127
1427,173
1428,129
1429,120
1430,173
1431,120
1432,120
1433,-1
1434,120
1435,120
1436,120
1437,173
1438,295
1439,294
1440,127
1441,-1
1442,120
1443,-1
1444,129
1445,129
1446,129
1447,127
1448,47
1449,-1
1450,127
1451,-1
1452,39
1453,120
1454,-1
1455,-1
1456,39
1457,-1
1458,129
1459,198
1460,101
1461,173
1462,-1
1463,-1
1464,129
1465,-1
1466,120
1467,173
1468,129
1469,120
1470,-1
1471,-1
1472,120
1473,-1
1474,129
1475,127
1476,127
1477,39
1478,-1
1479,-1
1480,-1
1481,120
1482,127
1483,120
1484,-1
1485,-1
1486,-1
1487,299
1488,127
1489,-1
1490,173
1491,173
1492,173
1493,39
1494,129
1495,120
1496,57
1497,-1
1498,129
1499,39
1500,173
1501,127
1502,127
1503,127
1504,129
1505,-1
1506,127
1507,120
1508,39
1509,-1
1510,39
1511,39
1512,120
1513,68
1514,120
1515,120
1516,127
1517,173
1518,129
1519,295
1520,127
1521,129
1522,-1
1523,39
1524,173
1525,-1
1526,-1
1527,173
1528,173
1529,295
1530,127
1531,-1
1532,127
1533,39
1534,39
1535,120
1536,129
1537,173
1538,23
1539,173
1540,39
1541,127
1542,127
1543,120
1544,173
1545,-1
1546,173
1547,129
1548,120
1549,173
1550,-1
1551,104
1552,127
1553,-1
1554,39
1555,-1
1556,-1
1557,120
1558,127
1559,39
1560,168
1561,173
1562,120
1563,-1
1564,129
1565,173
1566,120
1567,173
1568,173
1569,173
1570,-1
1571,-1
1572,120
1573,129
1574,-1
1575,127
1576,39
1577,-1
1578,129
1579,129
1580,-1
1581,-1
1582,120
1583,173
1584,-1
1585,39
1586,129
1587,297
1588,-1
1589,127
1590,129
1591,127
1592,129
1593,39
1594,129
1595,129
1596,120
1597,39
1598,167
1599,127
1600,127
1601,120
1602,-1
1603,295
1604,127
1605,129
1606,127
1607,-1
1608,129
1609,120
1610,-1
1611,120
1612,173
1613,-1
1614,127
1615,129
1616,-1
1617,-1
1618,39
1619,173
1620,120
1621,39
1622,50
1623,127
1624,-1
1625,-1
1626,120
1627,57
1628,-1
1629,173
1630,-1
1631,-1
1632,-1
1633,-1
1634,129
1635,127
1636,-1
1637,29
1638,-1
1639,-1
1640,120
1641,129
1642,127
1643,173
1644,-1
1645,173
1646,-1
1647,16
1648,-1
1649,120
1650,120
1651,-1
1652,-1
1653,120
1654,173
1655,129
1656,120
1657,173
1658,39
1659,39
1660,39
1661,127
1662,39
1663,39
1664,39
1665,-1
1666,-1
1667,129
1668,-1
1669,129
1670,127
1671,129
1672,127
1673,39
1674,129
1675,39
1676,-1
1677,-1
1678,50
1679,120
1680,127
1681,127
1682,39
1683,129
1684,-1
1685,39
1686,198
1687,-1
1688,120
1689,39
1690,129
1691,-1
1692,-1
1693,173
1694,129
1695,129
1696,-1
1697,99
1698,129
1699,-1
1700,129
1701,120
1702,173
1703,129
1704,-1
1705,-1
1706,120
1707,120
1708,168
1709,127
1710,302
1711,120
1712,295
1713,-1
1714,173
1715,120
1716,39
1717,39
1718,120
1719,129
1720,120
1721,168
1722,-1
1723,129
1724,120
1725,-1
1726,120
1727,173
1728,-1
1729,-1
1730,129
1731,39
1732,-1
1733,-1
1734,127
1735,39
1736,173
1737,129
1738,39
1739,39
1740,39
1741,129
1742,16
1743,39
1744,-1
1745,127
1746,173
1747,101
1748,-1
1749,173
1750,127
1751,129
1752,-1
1753,120
1754,120
1755,129
1756,-1
1757,127
1758,127
1759,120
1760,-1
1761,-1
1762,120
1763,173
1764,173
1765,39
1766,120
1767,129
1768,-1
1769,127
1770,127
1771,-1
1772,127
1773,120
1774,39
1775,39
1776,127
1777,129
1778,39
1779,-1
1780,-1
1781,127
1782,297
1783,-1
1784,129
1785,173
1786,127
1787,120
1788,173
1789,-1
1790,38
1791,120
1792,127
1793,-1
1794,127
1795,120
1796,127
1797,297
1798,-1
1799,302
1800,50
1801,129
1802,-1
1803,16
1804,-1
1805,297
1806,173
1807,129
1808,198
1809,173
1810,-1
1811,16
1812,39
1813,120
1814,173
1815,173
1816,297
1817,120
1818,297
1819,127
1820,-1
1821,129
1822,39
1823,129
1824,39
1825,129
1826,16
1827,39
1828,129
1829,297
1830,39
1831,168
1832,-1
1833,120
1834,120
1835,-1
1836,297
1837,39
1838,-1
1839,127
1840,39
1841,127
1842,129
1843,120
1844,120
1845,173
1846,297
1847,-1
1848,23
1849,39
1850,127
1851,127
1852,129
1853,-1
1854,-1
1855,-1
1856,16
1857,-1
1858,120
1859,120
1860,173
1861,-1
1862,127
1863,127
1864,127
1865,39
1866,129
1867,127
1868,120
1869,99
1870,173
1871,23
1872,-1
1873,127
1874,120
1875,120
1876,39
1877,127
1878,173
1879,173
1880,39
1881,37
1882,39
1883,173
1884,120
1885,120
1886,168
1887,-1
1888,302
1889,39
1890,39
1891,127
1892,129
1893,129
1894,129
1895,-1
1896,127
1897,120
1898,302
1899,-1
1900,173
1901,127
1902,-1
1903,39
1904,129
1905,173
1906,-1
1907,129
1908,173
1909,173
1910,127
1911,173
1912,127
1913,120
1914,120
1915,-1
1916,57
1917,120
1918,127
1919,-1
1920,-1
1921,127
1922,39
1923,173
1924,173
1925,39
1926,-1
1927,173
1928,101
1929,-1
1930,168
1931,173
1932,127
1933,39
1934,39
1935,127
1936,120
1937,-1
1938,-1
1939,127
1940,-1
1941,-1
1942,127
1943,297
1944,127
1945,39
1946,39
1947,302
1948,302
1949,173
1950,39
1951,120
1952,120
1953,39
1954,120
1955,302
1956,-1
1957,129
1958,120
1959,127
1960,120
1961,302
1962,-1
1963,39
1964,129
1965,120
1966,173
1967,39
1968,297
1969,39
1970,-1
1971,39
1972,297
1973,173
1974,-1
1975,173
1976,127
1977,16
1978,173
1979,39
1980,-1
1981,120
1982,39
1983,198
1984,173
1985,39
1986,12
1987,297
1988,-1
1989,39
1990,127
1991,-1
1992,302
1993,129
1994,-1
1995,-1
1996,120
1997,101
1998,129
1999,-1
2000,39
2001,127
2002,127
2003,127
2004,302
2005,120
2006,120
2007,120
2008,173
2009,39
2010,-1
2011,39
2012,129
2013,198
2014,101
2015,12
2016,50
2017,173
2018,-1
2019,173
2020,-1
2021,129
2022,129
2023,120
2024,302
2025,302
2026,120
2027,-1
2028,129
2029,-1
2030,127
2031,-1
2032,39
2033,173
2034,-1
2035,104
2036,173
2037,173
2038,120
2039,302
2040,-1
2041,-1
2042,68
2043,-1
2044,129
2045,12
2046,-1
2047,173
2048,39
2049,120
2050,120
2051,120
2052,173
2053,39
2054,-1
2055,127
2056,173
2057,39
2058,39
2059,120
2060,39
2061,39
2062,127
2063,173
2064,-1
2065,129
2066,127
2067,173
2068,129
2069,39
2070,173
2071,-1
2072,-1
2073,127
2074,173
2075,127
2076,120
2077,129
2078,302
2079,120
2080,129
2081,129
2082,173
2083,173
2084,129
2085,39
2086,173
2087,46
2088,120
2089,129
2090,127
2091,39
2092,57
2093,173
2094,-1
2095,129
2096,39
2097,-1
2098,-1
2099,-1
2100,127
2101,120
2102,127
2103,39
2104,129
2105,120
2106,120
2107,39
2108,-1
2109,173
2110,-1
2111,-1
2112,104
2113,302
2114,129
2115,129
2116,-1
2117,120
2118,173
2119,129
2120,127
2121,-1
2122,173
2123,127
2124,120
2125,129
2126,-1
2127,120
2128,129
2129,127
2130,39
2131,127
2132,39
2133,173
2134,129
2135,127
2136,-1
2137,127
2138,173
2139,302
2140,120
2141,-1
2142,127
2143,-1
2144,167
2145,10
2146,129
2147,127
2148,129
2149,129
2150,302
2151,-1
2152,198
2153,12
2154,129
2155,173
2156,104
2157,-1
2158,167
2159,39
2160,129
2161,-1
2162,39
2163,302
2164,68
2165,39
2166,129
2167,173
2168,173
2169,39
2170,120
2171,-1
2172,127
2173,127
2174,-1
2175,173
2176,-1
2177,173
2178,173
2179,129
2180,-1
2181,302
2182,120
2183,173
2184,120
2185,-1
2186,173
2187,303
2188,198
2189,101
2190,-1
2191,173
2192,39
2193,129
2194,39
2195,120
2196,-1
2197,129
2198,-1
2199,127
2200,-1
2201,127
2202,173
2203,303
2204,120
2205,168
2206,120
2207,120
2208,129
2209,39
2210,127
2211,92
2212,129
2213,173
2214,39
2215,129
2216,39
2217,302
2218,-1
2219,120
2220,-1
2221,127
2222,-1
2223,127
2224,127
2225,168
2226,120
2227,173
2228,120
2229,127
2230,-1
2231,173
2232,39
2233,39
2234,127
2235,-1
2236,39
2237,120
2238,173
2239,120
2240,111
2241,120
2242,127
2243,39
2244,-1
2245,92
2246,127
2247,-1
2248,92
2249,303
2250,39
2251,120
2252,173
2253,39
2254,120
2255,-1
2256,120
2257,39
2258,173
2259,129
2260,198
2261,-1
2262,120
2263,127
2264,129
2265,-1
2266,120
2267,39
2268,173
2269,129
2270,173
2271,120
2272,-1
2273,127
2274,198
2275,-1
2276,168
2277,120
2278,-1
2279,120
2280,127
2281,127
2282,173
2283,127
2284,120
2285,129
2286,129
2287,127
2288,129
2289,120
2290,129
2291,129
2292,129
2293,173
2294,39
2295,127
2296,173
2297,39
2298,129
2299,-1
2300,16
2301,16
2302,129
2303,170
2304,173
2305,129
2306,198
2307,127
2308,-1
2309,127
2310,120
2311,173
2312,127
2313,303
2314,-1
2315,120
2316,-1
2317,129
2318,-1
2319,173
2320,120
2321,39
2322,173
2323,120
2324,39
2325,127
2326,129
2327,120
2328,-1
2329,50
2330,129
2331,39
2332,120
2333,127
2334,39
2335,173
2336,129
2337,173
2338,39
2339,-1
2340,173
2341,127
2342,-1
2343,173
2344,173
2345,39
2346,303
2347,173
2348,120
2349,-1
2350,129
2351,129
2352,-1
2353,39
2354,127
2355,39
2356,129
2357,173
2358,173
2359,39
2360,39
2361,39
2362,-1
2363,120
2364,39
2365,-1
2366,129
2367,39
2368,303
2369,39
2370,129
2371,129
2372,-1
2373,129
2374,120
2375,39
2376,127
2377,39
2378,220
2379,129
2380,127
2381,302
2382,-1
2383,-1
2384,127
2385,120
2386,173
2387,173
2388,302
2389,-1
2390,39
2391,39
2392,39
2393,173
2394,39
2395,120
2396,-1
2397,303
2398,-1
2399,-1
2400,-1
2401,129
2402,-1
2403,129
2404,-1
2405,129
2406,173
2407,120
2408,173
2409,129
2410,303
2411,173
2412,127
2413,129
2414,39
2415,-1
2416,-1
2417,-1
2418,127
2419,-1
2420,129
2421,127
2422,-1
2423,127
2424,39
2425,127
2426,39
2427,173
2428,303
2429,127
2430,68
2431,127
2432,39
2433,127
2434,39
2435,129
2436,-1
2437,303
2438,39
2439,173
2440,39
2441,120
2442,120
2443,129
2444,127
2445,39
2446,127
2447,129
2448,39
2449,127
2450,302
2451,127
2452,39
2453,39
2454,120
2455,39
2456,57
2457,-1
2458,-1
2459,173
2460,-1
2461,39
2462,167
2463,129
2464,302
2465,120
2466,129
2467,39
2468,173
2469,39
2470,39
2471,23
2472,127
2473,39
2474,129
2475,173
2476,129
2477,39
2478,101
2479,39
2480,16
2481,12
2482,39
2483,302
2484,120
2485,173
2486,39
2487,173
2488,111
2489,173
2490,127
2491,303
2492,-1
2493,-1
2494,127
2495,120
2496,-1
2497,39
2498,-1
2499,120
2500,-1
2501,129
2502,39
2503,50
2504,303
2505,129
2506,120
2507,39
2508,173
2509,129
2510,129
2511,127
2512,39
2513,-1
2514,129
2515,-1
2516,-1
2517,-1
2518,127
2519,47
2520,129
2521,127
2522,120
2523,120
2524,173
2525,111
2526,-1
2527,129
2528,-1
2529,-1
2530,173
2531,120
2532,173
2533,173
2534,80
2535,303
2536,39
2537,-1
2538,39
2539,-1
2540,302
2541,303
2542,220
2543,39
2544,173
2545,50
2546,129
2547,173
2548,-1
2549,75
2550,39
2551,173
2552,120
2553,-1
2554,173
2555,47
2556,129
2557,39
2558,-1
2559,129
2560,129
2561,39
2562,-1
2563,127
2564,198
2565,16
2566,-1
2567,-1
2568,120
2569,303
2570,173
2571,173
2572,39
2573,303
2574,-1
2575,129
2576,120
2577,120
2578,120
2579,-1
2580,-1
2581,127
2582,129
2583,-1
2584,120
2585,-1
2586,127
2587,68
2588,-1
2589,129
2590,129
2591,-1
2592,120
2593,127
2594,120
2595,-1
2596,39
2597,173
2598,129
2599,68
2600,120
2601,173
2602,129
2603,129
2604,39
2605,16
2606,173
2607,-1
2608,303
2609,39
2610,129
2611,-1
2612,-1
2613,127
2614,-1
2615,127
2616,173
2617,127
2618,173
2619,68
2620,127
2621,-1
2622,127
2623,173
2624,-1
2625,303
2626,303
2627,129
2628,-1
2629,129
2630,120
2631,-1
2632,173
2633,39
2634,127
2635,120
2636,-1
2637,129
2638,16
2639,-1
2640,-1
2641,39
2642,127
2643,39
2644,173
2645,68
2646,127
2647,127
2648,-1
2649,-1
2650,120
2651,303
2652,127
2653,38
2654,-1
2655,127
2656,-1
2657,-1
2658,39
2659,127
2660,129
2661,220
2662,120
2663,50
2664,127
2665,-1
2666,220
2667,50
2668,120
2669,-1
2670,39
2671,39
2672,-1
2673,173
2674,120
2675,303
2676,39
2677,129
2678,129
2679,125
2680,120
2681,-1
2682,39
2683,83
2684,-1
2685,39
2686,50
2687,173
2688,120
2689,39
2690,303
2691,129
2692,39
2693,39
2694,303
2695,-1
2696,129
2697,173
2698,39
2699,129
2700,39
2701,111
2702,-1
2703,127
2704,127
2705,127
2706,129
2707,129
2708,39
2709,129
2710,303
2711,173
2712,127
2713,39
2714,303
2715,127
2716,-1
2717,127
2718,129
2719,303
2720,129
2721,-1
2722,68
2723,303
2724,-1
2725,68
2726,120
2727,120
2728,129
2729,39
2730,173
2731,129
2732,39
2733,-1
2734,127
2735,16
2736,129
2737,39
2738,120
2739,39
2740,173
2741,-1
2742,39
2743,-1
2744,39
2745,120
2746,50
2747,175
2748,127
2749,50
2750,173
2751,127
2752,129
2753,129
2754,92
2755,39
2756,-1
2757,92
2758,39
2759,-1
2760,120
2761,120
2762,-1
2763,14
2764,303
2765,173
2766,120
2767,127
2768,39
2769,129
2770,129
2771,127
2772,175
2773,127
2774,99
2775,-1
2776,45
2777,129
2778,39
2779,173
2780,173
2781,99
2782,39
2783,68
2784,120
2785,173
2786,39
2787,16
2788,-1
2789,120
2790,127
2791,50
2792,-1
2793,101
2794,39
2795,129
2796,-1
2797,7
2798,-1
2799,-1
2800,173
2801,129
2802,129
2803,-1
2804,10
2805,127
2806,120
2807,129
2808,120
2809,-1
2810,120
2811,129
2812,170
2813,127
2814,39
2815,39
2816,173
2817,-1
2818,39
2819,39
2820,-1
2821,39
2822,47
2823,16
2824,-1
2825,-1
2826,127
2827,-1
2828,173
2829,129
2830,127
2831,173
2832,127
2833,127
2834,120
2835,120
2836,127
2837,-1
2838,127
2839,303
2840,120
2841,120
2842,129
2843,50
2844,129
2845,120
2846,173
2847,-1
2848,-1
2849,173
2850,220
2851,173
2852,127
2853,120
2854,129
2855,120
2856,303
2857,39
2858,39
2859,120
2860,37
2861,129
2862,173
2863,-1
2864,303
