id,label
1462,-1
1463,-1
1464,28
1465,-1
1466,24
1467,11
1468,28
1469,24
1470,22
1471,24
1472,24
1473,11
1474,28
1475,22
1476,22
1477,6
1478,-1
1479,-1
1480,-1
1481,24
1482,22
1483,24
1484,22
1485,11
1486,-1
1487,22
1488,22
1489,-1
1490,11
1491,11
1492,11
1493,6
1494,28
1495,24
1496,-1
1497,22
1498,28
1499,6
1500,11
1501,22
1502,22
1503,22
1504,28
1505,22
1506,22
1507,24
1508,6
1509,-1
1510,6
1511,6
1512,24
1513,16
1514,24
1515,24
1516,22
1517,11
1518,28
1519,22
1520,22
1521,28
1522,22
1523,6
1524,11
1525,-1
1526,22
1527,11
1528,11
1529,22
1530,22
1531,22
1532,22
1533,6
1534,6
1535,24
1536,28
1537,11
1538,6
1539,11
1540,6
1541,22
1542,22
1543,24
1544,11
1545,22
1546,11
1547,28
1548,24
1549,11
1550,-1
1551,22
1552,22
1553,22
1554,6
1555,-1
1556,11
1557,24
1558,22
1559,6
1560,22
1561,11
1562,24
1563,-1
1564,28
1565,11
1566,24
1567,11
1568,11
1569,11
1570,22
1571,-1
1572,24
1573,28
1574,22
1575,22
1576,6
1577,-1
1578,28
1579,28
1580,22
1581,22
1582,24
1583,11
1584,-1
1585,6
1586,28
1587,22
1588,-1
1589,22
1590,28
1591,22
1592,28
1593,6
1594,28
1595,28
1596,24
1597,6
1598,22
1599,22
1600,22
1601,24
1602,22
1603,22
1604,22
1605,28
1606,22
1607,22
1608,28
1609,24
1610,-1
1611,24
1612,11
1613,11
1614,22
1615,28
1616,-1
1617,-1
1618,6
1619,11
1620,24
1621,6
1622,14
1623,22
1624,22
1625,28
1626,24
1627,-1
1628,-1
1629,11
1630,10
1631,22
1632,11
1633,11
1634,28
1635,22
1636,22
1637,-1
1638,22
1639,22
1640,24
1641,28
1642,22
1643,11
1644,-1
1645,11
1646,11
1647,2
1648,11
1649,24
1650,24
1651,22
1652,11
1653,24
1654,11
1655,28
1656,24
1657,11
1658,6
1659,6
1660,6
1661,22
1662,6
1663,6
1664,6
1665,11
1666,22
1667,28
1668,-1
1669,28
1670,22
1671,28
1672,22
1673,6
1674,28
1675,6
1676,11
1677,-1
1678,14
1679,24
1680,22
1681,22
1682,6
1683,28
1684,22
1685,6
1686,22
1687,22
1688,24
1689,6
1690,28
1691,11
1692,-1
1693,11
1694,28
1695,28
1696,-1
1697,11
1698,28
1699,22
1700,28
1701,24
1702,11
1703,28
1704,6
1705,22
1706,24
1707,24
1708,22
1709,22
1710,22
1711,24
1712,22
1713,-1
1714,11
1715,24
1716,6
1717,6
1718,24
1719,28
1720,24
1721,22
1722,22
1723,28
1724,24
1725,11
1726,24
1727,11
1728,22
1729,10
1730,28
1731,6
1732,22
1733,22
1734,22
1735,6
1736,11
1737,28
1738,6
1739,6
1740,6
1741,28
1742,2
1743,6
1744,22
1745,22
1746,11
1747,-1
1748,-1
1749,11
1750,22
1751,28
1752,22
1753,24
1754,24
1755,28
1756,-1
1757,22
1758,22
1759,24
1760,22
1761,11
1762,24
1763,11
1764,11
1765,6
1766,24
1767,28
1768,-1
1769,22
1770,22
1771,22
1772,22
1773,24
1774,6
1775,6
1776,22
1777,28
1778,6
1779,24
1780,-1
1781,22
1782,22
1783,22
1784,28
1785,11
1786,22
1787,24
1788,11
1789,22
1790,6
1791,24
1792,22
1793,22
1794,22
1795,24
1796,22
1797,22
1798,11
1799,22
1800,14
1801,28
1802,22
1803,2
1804,-1
1805,22
1806,11
1807,28
1808,22
1809,11
1810,-1
1811,2
1812,6
1813,24
1814,11
1815,11
1816,22
1817,24
1818,22
1819,22
1820,22
1821,28
1822,6
1823,28
1824,6
1825,28
1826,2
1827,6
1828,28
1829,22
1830,6
1831,22
1832,11
1833,24
1834,24
1835,-1
1836,22
1837,6
1838,11
1839,22
1840,6
1841,22
1842,28
1843,24
1844,24
1845,11
1846,22
1847,22
1848,6
1849,6
1850,22
1851,22
1852,28
1853,-1
1854,22
1855,22
1856,2
1857,-1
1858,24
1859,24
1860,11
1861,-1
1862,22
1863,22
1864,22
1865,6
1866,28
1867,22
1868,24
1869,11
1870,11
1871,6
1872,22
1873,22
1874,24
1875,24
1876,6
1877,22
1878,11
1879,11
1880,6
1881,-1
1882,6
1883,11
1884,24
1885,24
1886,22
1887,11
1888,22
1889,6
1890,6
1891,22
1892,28
1893,28
1894,28
1895,11
1896,22
1897,24
1898,22
1899,22
1900,11
1901,22
1902,-1
1903,6
1904,28
1905,11
1906,-1
1907,-1
1908,11
1909,11
1910,22
1911,11
1912,22
1913,24
1914,24
1915,6
1916,-1
1917,24
1918,22
1919,-1
1920,-1
1921,22
1922,6
1923,11
1924,11
1925,6
1926,-1
1927,11
1928,-1
1929,-1
1930,22
1931,11
1932,22
1933,6
1934,6
1935,22
1936,24
1937,22
1938,11
1939,22
1940,-1
1941,22
1942,22
1943,22
1944,22
1945,6
1946,6
1947,22
1948,22
1949,11
1950,6
1951,24
1952,24
1953,6
1954,24
1955,22
1956,11
1957,28
1958,24
1959,22
1960,24
1961,22
1962,22
1963,6
1964,28
1965,24
1966,11
1967,6
1968,22
1969,6
1970,22
1971,6
1972,22
1973,11
1974,-1
1975,11
1976,22
1977,2
1978,11
1979,6
1980,22
1981,24
1982,6
1983,22
1984,11
1985,6
1986,-1
1987,22
1988,22
1989,6
1990,22
1991,-1
1992,22
1993,28
1994,24
1995,22
1996,24
1997,-1
1998,28
1999,22
2000,6
2001,22
2002,22
2003,22
2004,22
2005,24
2006,24
2007,24
2008,11
2009,6
2010,22
2011,6
2012,28
2013,22
2014,-1
2015,-1
2016,14
2017,11
2018,-1
2019,11
2020,22
2021,28
2022,28
2023,24
2024,22
2025,22
2026,24
2027,-1
2028,28
2029,11
2030,22
2031,22
2032,6
2033,11
2034,-1
2035,22
2036,11
2037,11
2038,24
2039,22
2040,-1
2041,-1
2042,16
2043,11
2044,28
2045,-1
2046,11
2047,11
2048,6
2049,24
2050,24
2051,24
2052,11
2053,6
2054,24
2055,22
2056,11
2057,6
2058,6
2059,24
2060,6
2061,6
2062,22
2063,11
2064,11
2065,28
2066,22
2067,11
2068,28
2069,6
2070,11
2071,22
2072,-1
2073,22
2074,11
2075,22
2076,24
2077,28
2078,22
2079,24
2080,28
2081,28
2082,11
2083,11
2084,28
2085,6
2086,11
2087,15
2088,24
2089,28
2090,22
2091,6
2092,-1
2093,11
2094,22
2095,28
2096,6
2097,22
2098,-1
2099,-1
2100,22
2101,24
2102,22
2103,6
2104,28
2105,24
2106,24
2107,6
2108,-1
2109,11
2110,-1
2111,-1
2112,22
2113,22
2114,28
2115,28
2116,11
2117,24
2118,11
2119,28
2120,22
2121,22
2122,11
2123,22
2124,24
2125,28
2126,-1
2127,24
2128,28
2129,22
2130,6
2131,22
2132,6
2133,11
2134,28
2135,22
2136,-1
2137,22
2138,11
2139,22
2140,24
2141,24
2142,22
2143,22
2144,22
2145,-1
2146,28
2147,22
2148,28
2149,28
2150,22
2151,22
2152,22
2153,-1
2154,28
2155,11
2156,22
2157,-1
2158,22
2159,6
2160,28
2161,22
2162,6
2163,22
2164,16
2165,6
2166,28
2167,11
2168,11
2169,6
2170,24
2171,22
2172,22
2173,22
2174,16
2175,11
2176,-1
2177,11
2178,11
2179,28
2180,22
2181,22
2182,24
2183,11
2184,24
2185,22
2186,11
2187,22
2188,22
2189,-1
2190,-1
2191,11
2192,6
2193,28
2194,6
2195,24
2196,11
2197,28
2198,-1
2199,22
2200,11
2201,22
2202,11
2203,22
2204,24
2205,22
2206,24
2207,24
2208,28
2209,6
2210,22
2211,11
2212,28
2213,11
2214,6
2215,28
2216,6
2217,22
2218,-1
2219,24
2220,22
2221,22
2222,11
2223,22
2224,22
2225,22
2226,24
2227,11
2228,24
2229,22
2230,-1
2231,11
2232,6
2233,6
2234,22
2235,22
2236,6
2237,24
2238,11
2239,24
2240,24
2241,24
2242,22
2243,6
2244,-1
2245,11
2246,22
2247,-1
2248,11
2249,22
2250,6
2251,24
2252,11
2253,6
2254,24
2255,22
2256,24
2257,6
2258,11
2259,28
2260,22
2261,22
2262,24
2263,22
2264,28
2265,22
2266,24
2267,6
2268,11
2269,28
2270,11
2271,24
2272,11
2273,22
2274,22
2275,22
2276,22
2277,24
2278,22
2279,24
2280,22
2281,22
2282,11
2283,22
2284,24
2285,28
2286,28
2287,22
2288,28
2289,24
2290,28
2291,28
2292,28
2293,11
2294,6
2295,22
2296,11
2297,6
2298,28
2299,22
2300,2
2301,2
2302,28
2303,11
2304,11
2305,28
2306,22
2307,22
2308,-1
2309,22
2310,24
2311,11
2312,22
2313,22
2314,-1
2315,24
2316,11
2317,28
2318,22
2319,11
2320,24
2321,6
2322,11
2323,24
2324,6
2325,22
2326,28
2327,24
2328,22
2329,14
2330,28
2331,6
2332,24
2333,22
2334,6
2335,11
2336,28
2337,11
2338,6
2339,-1
2340,11
2341,22
2342,22
2343,11
2344,11
2345,6
2346,22
2347,11
2348,24
2349,-1
2350,28
2351,28
2352,-1
2353,6
2354,22
2355,6
2356,28
2357,11
2358,11
2359,6
2360,6
2361,6
2362,-1
2363,24
2364,6
2365,22
2366,28
2367,6
2368,22
2369,6
2370,28
2371,28
2372,-1
2373,28
2374,24
2375,6
2376,22
2377,6
2378,22
2379,28
2380,22
2381,22
2382,16
2383,-1
2384,22
2385,24
2386,11
2387,11
2388,22
2389,-1
2390,6
2391,6
2392,6
2393,11
2394,6
2395,24
2396,-1
2397,22
2398,22
2399,-1
2400,22
2401,28
2402,22
2403,28
2404,11
2405,28
2406,11
2407,24
2408,11
2409,28
2410,22
2411,11
2412,22
2413,28
2414,6
2415,22
2416,11
2417,-1
2418,22
2419,22
2420,28
2421,22
2422,22
2423,22
2424,6
2425,22
2426,6
2427,11
2428,22
2429,22
2430,16
2431,22
2432,6
2433,22
2434,6
2435,28
2436,-1
2437,22
2438,6
2439,11
2440,6
2441,24
2442,24
2443,28
2444,22
2445,6
2446,22
2447,28
2448,6
2449,22
2450,22
2451,22
2452,6
2453,6
2454,24
2455,6
2456,-1
2457,-1
2458,22
2459,11
2460,22
2461,6
2462,22
2463,28
2464,22
2465,24
2466,28
2467,6
2468,11
2469,6
2470,6
2471,6
2472,22
2473,6
2474,28
2475,11
2476,28
2477,6
2478,-1
2479,6
2480,2
2481,-1
2482,6
2483,22
2484,24
2485,11
2486,6
2487,11
2488,24
2489,11
2490,22
2491,22
2492,16
2493,22
2494,22
2495,24
2496,11
2497,6
2498,11
2499,24
2500,22
2501,28
2502,6
2503,14
2504,22
2505,28
2506,24
2507,6
2508,11
2509,28
2510,28
2511,22
2512,6
2513,22
2514,28
2515,-1
2516,22
2517,11
2518,22
2519,10
2520,28
2521,22
2522,24
2523,24
2524,11
2525,24
2526,-1
2527,28
2528,22
2529,11
2530,11
2531,24
2532,11
2533,11
2534,22
2535,22
2536,6
2537,-1
2538,6
2539,22
2540,22
2541,22
2542,22
2543,6
2544,11
2545,14
2546,28
2547,11
2548,-1
2549,11
2550,6
2551,11
2552,24
2553,22
2554,11
2555,-1
2556,28
2557,6
2558,22
2559,28
2560,28
2561,6
2562,-1
2563,22
2564,22
2565,2
2566,11
2567,11
2568,24
2569,22
2570,11
2571,11
2572,6
2573,22
2574,-1
2575,28
2576,24
2577,24
2578,24
2579,22
2580,22
2581,22
2582,28
2583,-1
2584,24
2585,11
2586,22
2587,16
2588,22
2589,28
2590,28
2591,-1
2592,24
2593,22
2594,24
2595,11
2596,6
2597,11
2598,28
2599,16
2600,24
2601,11
2602,28
2603,28
2604,6
2605,2
2606,11
2607,-1
2608,22
2609,6
2610,28
2611,22
2612,-1
2613,22
2614,22
2615,22
2616,11
2617,22
2618,11
2619,16
2620,22
2621,22
2622,22
2623,11
2624,16
2625,22
2626,22
2627,28
2628,22
2629,28
2630,24
2631,-1
2632,11
2633,6
2634,22
2635,24
2636,24
2637,28
2638,2
2639,22
2640,22
2641,6
2642,22
2643,6
2644,11
2645,16
2646,22
2647,22
2648,11
2649,22
2650,24
2651,22
2652,22
2653,6
2654,-1
2655,22
2656,22
2657,22
2658,6
2659,22
2660,28
2661,22
2662,24
2663,14
2664,22
2665,22
2666,22
2667,14
2668,24
2669,-1
2670,6
2671,6
2672,-1
2673,11
2674,24
2675,22
2676,6
2677,28
2678,28
2679,-1
2680,24
2681,22
2682,6
2683,24
2684,-1
2685,6
2686,14
2687,11
2688,24
2689,6
2690,22
2691,28
2692,6
2693,6
2694,22
2695,11
2696,28
2697,11
2698,6
2699,28
2700,6
2701,24
2702,22
2703,22
2704,22
2705,22
2706,28
2707,28
2708,6
2709,28
2710,22
2711,11
2712,22
2713,6
2714,22
2715,22
2716,22
2717,22
2718,28
2719,22
2720,28
2721,22
2722,16
2723,22
2724,22
2725,16
2726,24
2727,24
2728,28
2729,6
2730,11
2731,28
2732,6
2733,22
2734,22
2735,2
2736,28
2737,6
2738,24
2739,6
2740,11
2741,-1
2742,6
2743,22
2744,6
2745,24
2746,14
2747,22
2748,22
2749,14
2750,11
2751,22
2752,28
2753,28
2754,11
2755,6
2756,22
2757,11
2758,6
2759,22
2760,24
2761,24
2762,11
2763,-1
2764,22
2765,11
2766,24
2767,22
2768,6
2769,-1
2770,28
2771,22
2772,22
2773,22
2774,11
2775,-1
2776,-1
2777,28
2778,6
2779,11
2780,11
2781,11
2782,6
2783,16
2784,24
2785,11
2786,6
2787,2
2788,22
2789,24
2790,22
2791,14
2792,11
2793,-1
2794,6
2795,28
2796,22
2797,-1
2798,11
2799,11
2800,11
2801,28
2802,28
2803,22
2804,-1
2805,22
2806,24
2807,28
2808,24
2809,-1
2810,24
2811,28
2812,11
2813,22
2814,6
2815,6
2816,11
2817,-1
2818,6
2819,6
2820,11
2821,6
2822,10
2823,2
2824,-1
2825,22
2826,22
2827,-1
2828,11
2829,28
2830,22
2831,11
2832,22
2833,22
2834,24
2835,24
2836,22
2837,22
2838,22
2839,22
2840,24
2841,24
2842,28
2843,14
2844,28
2845,24
2846,11
2847,-1
2848,-1
2849,11
2850,22
2851,11
2852,22
2853,24
2854,28
2855,24
2856,22
2857,6
2858,6
2859,24
2860,-1
2861,28
2862,11
2863,22
2864,22
2865,28
2866,22
2867,28
2868,16
2869,22
2870,-1
2871,6
2872,22
2873,-1
2874,6
2875,28
2876,28
2877,22
2878,6
2879,16
2880,-1
2881,11
2882,11
2883,6
2884,22
2885,6
2886,28
2887,-1
2888,16
2889,28
2890,22
2891,6
2892,6
2893,22
2894,2
2895,11
2896,11
2897,28
2898,22
2899,22
2900,22
2901,-1
2902,22
2903,22
2904,-1
2905,28
2906,14
2907,11
2908,-1
2909,24
2910,28
2911,22
2912,16
2913,24
2914,22
2915,11
2916,24
2917,22
2918,6
2919,11
2920,24
2921,22
2922,24
2923,24
2924,11
2925,11
2926,6
2927,6
2928,22
2929,24
2930,24
2931,6
2932,11
2933,28
2934,2
2935,28
2936,6
2937,24
