id,label
567,-1
568,24
569,18
570,14
571,24
572,0
573,18
574,20
575,6
576,20
577,20
578,20
579,5
580,18
581,24
582,20
583,5
584,20
585,6
586,14
587,20
588,6
589,18
590,18
591,24
592,-1
593,21
594,20
595,-1
596,20
597,24
598,0
599,-1
600,14
601,20
602,18
603,24
604,7
605,6
606,18
607,-1
608,14
609,-1
610,14
611,20
612,20
613,20
614,18
615,24
616,24
617,7
618,7
619,18
620,6
621,21
622,24
623,18
624,6
625,7
626,24
627,-1
628,24
629,6
630,20
631,7
632,-1
633,6
634,24
635,7
636,18
637,-1
638,-1
639,-1
640,20
641,24
642,-1
643,6
644,14
645,18
646,20
647,6
648,6
649,6
650,20
651,20
652,14
653,14
654,20
655,14
656,14
657,18
658,20
659,20
660,7
661,7
662,14
663,20
664,6
665,6
666,7
667,20
668,24
669,20
670,24
671,18
672,14
673,7
674,6
675,18
676,24
677,14
678,-1
679,21
680,24
681,21
682,18
683,14
684,24
685,7
686,7
687,24
688,8
689,6
690,20
691,7
692,20
693,24
694,18
695,6
696,24
697,24
698,20
699,24
700,7
701,-1
702,20
703,20
704,18
705,-1
706,-1
707,6
708,18
709,7
710,7
711,14
712,-1
713,-1
714,24
715,20
716,-1
717,7
718,7
719,8
720,-1
721,20
722,6
723,6
724,-1
725,20
726,6
727,7
728,6
729,20
730,18
731,24
732,20
733,7
734,6
735,20
736,24
737,24
738,20
739,-1
740,20
741,14
742,20
743,18
744,14
745,20
746,24
747,6
748,18
749,7
750,20
751,-1
752,-1
753,20
754,20
755,7
756,14
757,18
758,-1
759,24
760,24
761,7
762,-1
763,6
764,6
765,24
766,14
767,18
768,7
769,24
770,6
771,18
772,14
773,24
774,6
775,18
776,20
777,6
778,-1
779,20
780,24
781,-1
782,14
783,20
784,20
785,7
786,24
787,7
788,14
789,18
790,6
791,14
792,6
793,20
794,-1
795,6
796,-1
797,-1
798,24
799,18
800,7
801,-1
802,14
803,7
804,18
805,14
806,24
807,7
808,14
809,6
810,14
811,18
812,18
813,20
814,5
815,7
816,14
817,7
818,-1
819,18
820,24
821,7
822,18
823,24
824,6
825,20
826,-1
827,6
828,18
829,20
830,7
831,-1
832,6
833,20
834,7
835,20
836,24
837,20
838,24
839,24
840,14
841,18
842,20
843,20
844,18
845,7
846,6
847,7
848,18
849,7
850,20
851,24
852,20
853,5
854,20
855,20
856,-1
857,24
858,6
859,24
860,18
861,14
862,20
863,7
864,-1
865,7
866,7
867,14
868,-1
869,24
870,24
871,20
872,18
873,7
874,20
875,-1
876,20
877,20
878,20
879,18
880,7
881,14
882,18
883,14
884,6
885,-1
886,6
887,20
888,6
889,24
890,18
891,14
892,7
893,14
894,24
895,7
896,-1
897,20
898,7
899,20
900,7
901,-1
902,20
903,-1
904,14
905,7
906,24
907,14
908,20
909,7
910,20
911,18
912,20
913,6
914,14
915,-1
916,14
917,14
918,14
919,6
920,24
921,18
922,-1
923,20
924,24
925,21
926,14
927,14
928,6
929,24
930,24
931,7
932,6
933,7
934,20
935,18
936,-1
937,20
938,7
939,18
940,20
941,-1
942,7
943,14
944,6
945,7
946,18
947,6
948,20
949,24
950,6
951,18
952,-1
953,18
954,20
955,7
956,6
957,7
958,14
959,20
960,7
961,6
962,-1
963,-1
964,18
965,18
966,6
967,14
968,7
969,7
970,6
971,18
972,20
973,-1
974,14
975,6
976,20
977,24
978,8
979,24
980,7
981,14
982,-1
983,14
984,20
985,7
986,24
987,-1
988,20
989,6
990,20
991,-1
992,20
993,18
994,18
995,24
996,-1
997,20
998,7
999,14
1000,14
1001,18
1002,24
1003,6
1004,18
1005,7
1006,14
1007,18
1008,6
1009,24
1010,6
1011,-1
1012,7
1013,14
1014,0
1015,6
1016,-1
1017,-1
1018,24
1019,-1
1020,7
1021,18
1022,14
1023,18
1024,6
1025,8
1026,20
1027,20
1028,24
1029,18
1030,6
1031,-1
1032,7
1033,6
1034,20
1035,24
1036,-1
1037,14
1038,18
1039,6
1040,-1
1041,6
1042,14
1043,7
1044,-1
1045,20
1046,6
1047,6
1048,8
1049,14
1050,6
1051,24
1052,6
1053,18
1054,6
1055,-1
1056,7
1057,24
1058,-1
1059,24
1060,20
1061,21
1062,18
1063,18
1064,20
1065,-1
1066,18
1067,18
1068,20
1069,20
1070,21
1071,14
1072,14
1073,7
1074,6
1075,20
1076,14
1077,-1
1078,24
1079,8
1080,7
1081,6
1082,6
1083,20
1084,6
1085,6
1086,18
1087,18
1088,24
1089,7
1090,18
1091,5
1092,14
1093,6
1094,20
1095,21
1096,-1
1097,18
1098,6
1099,7
1100,-1
1101,-1
1102,18
1103,24
1104,24
1105,24
1106,7
1107,18
1108,-1
1109,20
1110,20
1111,5
1112,6
1113,18
1114,-1
1115,24
1116,6
1117,8
1118,-1
1119,18
1120,20
1121,0
1122,24
1123,18
1124,14
1125,7
1126,14
1127,14
1128,24
1129,6
1130,7
1131,6
1132,-1
1133,18
1134,-1
1135,24
1136,20
1137,20
1138,14
1139,14
1140,-1
1141,14
1142,20
1143,6
1144,6
1145,-1
1146,6
1147,6
1148,20
1149,14
1150,6
1151,7
1152,-1
1153,20
1154,18
1155,14
1156,20
1157,-1
1158,20
1159,24
1160,14
1161,24
1162,7
1163,20
1164,5
1165,24
1166,14
1167,14
1168,24
1169,14
1170,14
1171,20
1172,18
1173,-1
1174,14
1175,6
1176,6
1177,5
1178,7
1179,18
1180,18
1181,-1
1182,14
1183,-1
1184,-1
1185,24
1186,-1
1187,24
1188,14
1189,24
1190,-1
1191,14
1192,24
1193,7
1194,14
1195,14
1196,6
1197,24
1198,-1
1199,7
1200,7
1201,20
1202,-1
1203,24
1204,-1
1205,20
1206,-1
1207,-1
1208,20
1209,18
1210,14
1211,14
1212,6
1213,7
1214,7
1215,18
1216,24
1217,14
1218,-1
1219,6
1220,24
1221,20
1222,6
1223,7
1224,20
1225,20
1226,24
1227,20
1228,20
1229,24
1230,7
1231,18
1232,20
1233,18
1234,7
1235,8
1236,6
1237,7
1238,20
1239,6
1240,20
1241,20
1242,-1
1243,-1
1244,14
1245,6
1246,14
1247,24
1248,24
1249,18
1250,6
1251,18
1252,6
1253,20
1254,-1
1255,-1
1256,6
1257,14
1258,-1
1259,7
1260,-1
1261,24
1262,24
1263,14
1264,-1
1265,7
1266,24
1267,14
1268,20
1269,8
1270,7
1271,24
1272,20
1273,20
1274,7
1275,14
1276,7
1277,6
1278,18
1279,6
1280,-1
1281,6
1282,20
1283,6
1284,18
1285,7
1286,24
1287,24
1288,18
1289,6
1290,20
1291,24
1292,20
1293,6
1294,-1
1295,-1
1296,20
1297,-1
1298,14
1299,-1
1300,6
1301,-1
1302,6
1303,7
1304,7
1305,7
1306,-1
1307,20
1308,20
1309,7
1310,14
1311,24
1312,14
1313,7
1314,20
1315,18
1316,6
1317,24
1318,14
1319,-1
1320,24
1321,18
1322,18
1323,-1
1324,18
1325,20
1326,20
1327,-1
1328,-1
1329,20
1330,14
1331,14
1332,18
1333,24
1334,-1
1335,14
1336,-1
1337,24
1338,14
1339,7
1340,24
1341,14
1342,11
1343,20
1344,20
1345,14
1346,7
1347,-1
1348,0
1349,14
1350,7
1351,-1
1352,24
1353,7
1354,20
1355,6
1356,-1
1357,-1
1358,6
1359,6
1360,24
1361,20
1362,14
1363,24
1364,20
1365,24
1366,11
1367,24
1368,14
1369,7
1370,6
1371,11
1372,14
1373,20
1374,7
1375,14
1376,8
1377,-1
1378,-1
1379,14
1380,20
1381,24
1382,24
1383,6
1384,-1
1385,7
1386,20
1387,14
1388,14
1389,18
1390,14
1391,6
1392,14
1393,24
1394,20
1395,24
1396,-1
1397,24
1398,20
1399,20
1400,14
1401,0
1402,6
1403,6
1404,0
1405,7
1406,14
1407,14
1408,18
1409,24
1410,20
1411,24
1412,7
1413,5
1414,18
1415,7
1416,7
1417,24
1418,14
1419,20
1420,24
1421,18
1422,7
1423,14
1424,6
1425,24
1426,24
1427,6
1428,7
1429,14
1430,6
1431,14
1432,14
1433,-1
1434,14
1435,14
1436,14
1437,6
1438,20
1439,20
1440,24
1441,20
1442,14
1443,-1
1444,7
1445,7
1446,7
1447,24
1448,-1
1449,20
1450,24
1451,20
1452,18
1453,14
1454,20
1455,-1
1456,18
1457,-1
1458,7
1459,20
1460,7
1461,6
1462,-1
1463,7
1464,7
1465,-1
1466,14
1467,6
1468,7
1469,14
1470,20
1471,14
1472,14
1473,6
1474,7
1475,24
1476,24
1477,18
1478,7
1479,-1
1480,-1
1481,14
1482,24
1483,14
1484,-1
1485,6
1486,-1
1487,20
1488,24
1489,-1
1490,6
1491,6
1492,6
1493,18
1494,7
1495,14
1496,11
1497,20
1498,7
1499,-1
1500,6
1501,24
1502,24
1503,24
1504,7
1505,20
1506,24
1507,14
1508,18
1509,-1
1510,18
1511,18
1512,14
1513,8
1514,14
1515,14
1516,24
1517,6
1518,7
1519,20
1520,24
1521,7
1522,20
1523,18
1524,6
1525,-1
1526,20
1527,6
1528,6
1529,20
1530,24
1531,20
1532,24
1533,18
1534,18
1535,14
1536,7
1537,6
1538,-1
1539,6
1540,18
1541,24
1542,24
1543,14
1544,6
1545,20
1546,6
1547,7
1548,14
1549,6
1550,-1
1551,-1
1552,24
1553,20
1554,18
1555,-1
1556,6
1557,14
1558,24
1559,18
1560,20
1561,6
1562,14
1563,-1
1564,7
1565,6
1566,14
1567,6
1568,6
1569,6
1570,-1
1571,-1
1572,14
1573,7
1574,20
1575,24
1576,18
1577,7
1578,7
1579,7
1580,-1
1581,20
1582,14
1583,6
1584,-1
1585,-1
1586,7
1587,20
1588,-1
1589,24
1590,7
1591,24
1592,7
1593,18
1594,7
1595,7
1596,14
1597,18
1598,20
1599,24
1600,24
1601,14
1602,20
1603,20
1604,24
1605,7
1606,24
1607,20
1608,7
1609,14
1610,-1
1611,14
1612,6
1613,6
1614,24
1615,7
1616,-1
1617,-1
1618,18
1619,6
1620,14
1621,18
1622,5
1623,24
1624,20
1625,7
1626,14
1627,11
1628,-1
1629,6
1630,-1
1631,20
1632,6
1633,6
1634,7
1635,24
1636,20
1637,-1
1638,20
1639,20
1640,14
1641,7
1642,24
1643,6
1644,-1
1645,6
1646,6
1647,0
1648,6
1649,14
1650,14
1651,20
1652,6
1653,14
1654,6
1655,7
1656,14
1657,6
1658,18
1659,-1
1660,18
1661,24
1662,18
1663,18
1664,18
1665,6
1666,20
1667,7
1668,-1
1669,7
1670,24
1671,7
1672,24
1673,18
1674,7
1675,18
1676,6
1677,7
1678,5
1679,14
1680,24
1681,24
1682,18
1683,7
1684,20
1685,18
1686,20
1687,20
1688,14
1689,18
1690,7
1691,6
1692,-1
1693,6
1694,7
1695,7
1696,-1
1697,6
1698,7
1699,20
1700,7
1701,14
1702,6
1703,7
1704,-1
1705,20
1706,14
1707,14
1708,20
1709,24
1710,20
1711,14
1712,20
1713,-1
1714,6
1715,14
1716,18
1717,-1
1718,14
1719,7
1720,14
1721,20
1722,-1
1723,7
1724,14
1725,6
1726,14
1727,6
1728,20
1729,-1
1730,7
1731,-1
1732,20
1733,20
1734,24
1735,18
1736,6
1737,7
1738,18
1739,-1
1740,18
1741,7
1742,0
1743,18
1744,20
1745,24
1746,6
1747,7
1748,-1
1749,6
1750,24
1751,7
1752,20
1753,14
1754,14
1755,7
1756,7
1757,24
1758,24
1759,14
1760,20
1761,6
1762,14
1763,6
1764,6
1765,18
1766,14
1767,7
1768,7
1769,24
1770,24
1771,20
1772,24
1773,14
1774,18
1775,-1
1776,24
1777,7
1778,18
1779,14
1780,-1
1781,24
1782,20
1783,-1
1784,7
1785,6
1786,24
1787,14
1788,6
1789,20
1790,-1
1791,14
1792,24
1793,-1
1794,24
1795,14
1796,24
1797,20
1798,6
1799,20
1800,5
1801,7
1802,20
1803,0
1804,-1
1805,20
1806,6
1807,7
1808,20
1809,6
1810,-1
1811,0
1812,18
1813,14
1814,6
1815,6
1816,20
1817,14
1818,20
1819,24
1820,20
1821,7
1822,18
1823,7
1824,18
1825,7
1826,0
1827,18
1828,7
1829,20
1830,18
1831,20
1832,6
1833,14
1834,14
1835,7
1836,20
1837,-1
1838,6
1839,24
1840,18
1841,24
1842,7
1843,14
1844,14
1845,6
1846,20
1847,20
1848,-1
1849,18
1850,24
1851,24
1852,7
1853,7
1854,20
1855,20
1856,0
1857,-1
1858,14
1859,14
1860,6
1861,-1
1862,24
1863,-1
1864,24
1865,18
1866,7
1867,24
1868,14
1869,6
1870,6
1871,-1
1872,20
1873,24
1874,14
1875,14
1876,-1
1877,24
1878,6
1879,6
1880,18
1881,-1
1882,18
1883,6
1884,14
1885,14
1886,20
1887,6
1888,20
1889,-1
1890,18
1891,24
1892,7
1893,7
1894,7
1895,6
1896,24
1897,14
1898,20
1899,20
1900,6
1901,24
1902,-1
1903,18
1904,7
1905,6
1906,7
1907,7
1908,6
1909,6
1910,24
1911,6
1912,24
1913,14
1914,14
1915,-1
1916,11
1917,14
1918,24
1919,-1
1920,-1
1921,24
1922,18
1923,6
1924,6
1925,-1
1926,7
1927,6
1928,7
1929,-1
1930,20
1931,6
1932,24
1933,18
1934,18
1935,24
1936,14
1937,20
1938,6
1939,24
1940,-1
1941,20
1942,24
1943,20
1944,24
1945,18
1946,18
1947,20
1948,20
1949,6
1950,-1
1951,14
1952,14
1953,18
1954,14
1955,20
1956,6
1957,7
1958,14
1959,24
1960,14
1961,20
1962,20
1963,18
1964,7
1965,14
1966,6
1967,18
1968,20
1969,18
1970,20
1971,18
1972,20
1973,6
1974,-1
1975,6
1976,24
1977,0
1978,6
1979,18
1980,20
1981,14
1982,-1
1983,20
1984,6
1985,18
1986,-1
1987,20
1988,20
1989,18
1990,24
1991,-1
1992,20
1993,7
1994,14
1995,20
1996,14
1997,7
1998,7
1999,20
2000,-1
2001,24
2002,24
2003,24
2004,20
2005,14
2006,14
2007,14
2008,6
2009,18
2010,20
2011,18
2012,7
2013,20
2014,7
2015,-1
2016,5
2017,6
2018,-1
2019,6
2020,20
2021,7
2022,7
2023,14
2024,20
2025,20
2026,14
2027,-1
2028,7
2029,6
2030,24
2031,20
2032,18
2033,6
2034,-1
2035,-1
2036,6
2037,6
2038,14
2039,20
2040,-1
2041,-1
2042,8
2043,6
2044,7
2045,-1
2046,6
2047,6
2048,18
2049,14
2050,14
2051,14
2052,6
2053,18
2054,-1
2055,24
2056,6
2057,18
2058,18
2059,14
2060,18
2061,18
2062,24
2063,6
2064,6
2065,7
2066,24
2067,6
2068,7
2069,18
2070,6
2071,20
2072,-1
2073,24
2074,6
2075,24
2076,14
2077,7
2078,20
2079,14
2080,7
2081,7
2082,6
2083,6
2084,7
2085,18
2086,6
2087,-1
2088,14
2089,7
2090,24
2091,18
2092,-1
2093,6
2094,-1
2095,7
2096,18
2097,20
2098,-1
2099,-1
2100,24
2101,14
2102,24
2103,18
2104,7
2105,14
2106,14
2107,18
2108,-1
2109,6
2110,7
2111,7
2112,-1
2113,20
2114,7
2115,7
2116,6
2117,14
2118,6
2119,7
2120,24
2121,20
2122,6
2123,24
2124,14
2125,7
2126,-1
2127,14
2128,7
2129,24
2130,18
2131,24
2132,18
2133,6
2134,7
2135,24
2136,-1
2137,24
2138,6
2139,20
2140,14
2141,-1
2142,24
2143,20
2144,20
2145,-1
2146,7
2147,24
2148,7
2149,7
2150,20
2151,-1
2152,20
2153,-1
2154,7
2155,6
2156,-1
2157,-1
2158,20
2159,18
2160,7
2161,20
2162,18
2163,20
2164,8
2165,18
2166,7
2167,6
2168,6
2169,18
2170,14
2171,20
2172,24
2173,24
2174,8
2175,6
2176,-1
2177,6
2178,6
2179,7
2180,20
2181,20
2182,14
2183,6
2184,14
2185,20
2186,6
2187,20
2188,20
2189,7
2190,-1
2191,6
2192,18
2193,7
2194,18
2195,14
2196,6
2197,7
2198,-1
2199,24
2200,6
2201,24
2202,6
2203,20
2204,14
2205,20
2206,14
2207,14
2208,7
2209,18
2210,24
2211,6
2212,7
2213,6
2214,-1
2215,7
2216,18
2217,20
2218,-1
2219,14
2220,20
2221,24
2222,6
2223,24
2224,24
2225,20
2226,14
2227,6
2228,14
2229,24
2230,-1
2231,6
2232,18
2233,18
2234,24
2235,20
2236,18
2237,14
2238,6
2239,14
2240,14
2241,14
2242,24
2243,18
2244,-1
2245,6
2246,24
2247,-1
2248,6
2249,20
2250,18
2251,14
2252,6
2253,18
2254,14
2255,20
2256,14
2257,18
2258,6
2259,7
2260,20
2261,20
2262,14
2263,24
2264,7
2265,20
2266,14
2267,18
2268,6
2269,7
2270,6
2271,14
2272,6
2273,24
2274,20
2275,-1
2276,20
2277,14
2278,20
2279,14
2280,24
2281,24
2282,6
2283,24
2284,14
2285,7
2286,7
2287,24
2288,7
2289,14
2290,7
2291,7
2292,7
2293,6
2294,18
2295,24
2296,6
2297,18
2298,7
2299,20
2300,0
2301,0
2302,7
2303,6
2304,6
2305,7
2306,20
2307,24
2308,-1
2309,24
2310,14
2311,6
2312,24
2313,20
2314,-1
2315,14
2316,6
2317,7
2318,20
2319,6
2320,14
2321,18
2322,6
2323,14
2324,18
2325,24
2326,7
2327,14
2328,20
2329,5
2330,7
2331,18
2332,14
2333,24
2334,18
2335,6
2336,7
2337,6
2338,18
2339,7
2340,6
2341,24
2342,20
2343,6
2344,6
2345,18
2346,20
2347,6
2348,14
2349,-1
2350,7
2351,7
2352,-1
2353,18
2354,24
2355,18
2356,7
2357,6
2358,6
2359,-1
2360,18
2361,18
2362,7
2363,14
2364,18
2365,-1
2366,7
2367,-1
2368,20
2369,18
2370,7
2371,7
2372,-1
2373,7
2374,14
2375,18
2376,24
2377,18
2378,20
2379,7
2380,24
2381,20
2382,8
2383,-1
2384,24
2385,14
2386,6
2387,6
2388,20
2389,-1
2390,18
2391,18
2392,-1
2393,6
2394,18
2395,14
2396,7
2397,20
2398,20
2399,-1
2400,-1
2401,7
2402,20
2403,7
2404,6
2405,7
2406,6
2407,14
2408,6
2409,7
2410,20
2411,6
2412,24
2413,7
2414,18
2415,20
2416,6
2417,-1
2418,24
2419,20
2420,7
2421,24
2422,20
2423,24
2424,-1
2425,24
2426,18
2427,6
2428,20
2429,24
2430,8
2431,24
2432,18
2433,24
2434,18
2435,7
2436,7
2437,20
2438,18
2439,6
2440,-1
2441,14
2442,14
2443,7
2444,24
2445,18
2446,24
2447,7
2448,18
2449,24
2450,20
2451,24
2452,18
2453,-1
2454,14
2455,-1
2456,11
2457,-1
2458,20
2459,6
2460,20
2461,18
2462,20
2463,7
2464,20
2465,14
2466,7
2467,18
2468,6
2469,18
2470,18
2471,-1
2472,24
2473,18
2474,7
2475,6
2476,7
2477,18
2478,7
2479,18
2480,0
2481,-1
2482,18
2483,20
2484,14
2485,6
2486,18
2487,6
2488,14
2489,6
2490,24
2491,20
2492,8
2493,20
2494,24
2495,14
2496,6
2497,18
2498,6
2499,14
2500,20
2501,7
2502,18
2503,5
2504,20
2505,7
2506,14
2507,-1
2508,6
2509,7
2510,7
2511,24
2512,18
2513,20
2514,7
2515,-1
2516,20
2517,6
2518,24
2519,-1
2520,7
2521,24
2522,14
2523,14
2524,6
2525,14
2526,-1
2527,7
2528,20
2529,6
2530,6
2531,14
2532,6
2533,6
2534,-1
2535,20
2536,18
2537,-1
2538,18
2539,20
2540,20
2541,20
2542,20
2543,18
2544,6
2545,5
2546,7
2547,6
2548,7
2549,6
2550,18
2551,6
2552,14
2553,20
2554,6
2555,-1
2556,7
2557,18
2558,20
2559,7
2560,7
2561,18
2562,-1
2563,24
2564,20
2565,0
2566,6
2567,6
2568,14
2569,20
2570,6
2571,6
2572,18
2573,20
2574,-1
2575,7
2576,14
2577,14
2578,14
2579,20
2580,20
2581,24
2582,7
2583,-1
2584,14
2585,6
2586,24
2587,8
2588,-1
2589,7
2590,7
2591,-1
2592,14
2593,24
2594,14
2595,6
2596,18
2597,6
2598,7
2599,8
2600,14
2601,6
2602,7
2603,7
2604,18
2605,0
2606,6
2607,-1
2608,20
2609,18
2610,7
2611,20
2612,-1
2613,24
2614,20
2615,24
2616,6
2617,24
2618,6
2619,8
2620,24
2621,20
2622,24
2623,6
2624,8
2625,20
2626,20
2627,7
2628,20
2629,7
2630,14
2631,-1
2632,6
2633,18
2634,24
2635,14
2636,14
2637,7
2638,0
2639,20
2640,20
2641,18
2642,24
2643,18
2644,6
2645,8
2646,24
2647,24
2648,6
2649,20
2650,14
2651,20
2652,24
2653,-1
2654,-1
2655,24
2656,20
2657,20
2658,18
2659,24
2660,7
2661,20
2662,14
2663,5
2664,24
2665,20
2666,20
2667,5
2668,14
2669,-1
2670,18
2671,18
2672,-1
2673,6
2674,14
2675,20
2676,18
2677,7
2678,7
2679,7
2680,14
2681,20
2682,18
2683,-1
2684,-1
2685,18
2686,5
2687,6
2688,14
2689,18
2690,20
2691,7
2692,-1
2693,18
2694,20
2695,6
2696,7
2697,6
2698,18
2699,7
2700,18
2701,14
2702,20
2703,24
2704,24
2705,24
2706,7
2707,7
2708,18
2709,7
2710,20
2711,6
2712,24
2713,18
2714,20
2715,24
2716,-1
2717,24
2718,7
2719,20
2720,7
2721,20
2722,8
2723,20
2724,20
2725,8
2726,14
2727,14
2728,7
2729,18
2730,6
2731,7
2732,18
2733,20
2734,24
2735,0
2736,7
2737,-1
2738,14
2739,-1
2740,6
2741,-1
2742,18
2743,-1
2744,-1
2745,14
2746,5
2747,20
2748,24
2749,5
2750,6
2751,24
2752,7
2753,7
2754,6
2755,18
2756,20
2757,6
2758,-1
2759,20
2760,14
2761,14
2762,6
2763,-1
2764,20
2765,6
2766,14
2767,24
2768,18
2769,7
2770,7
2771,24
2772,20
2773,24
2774,6
2775,-1
2776,-1
2777,7
2778,18
2779,6
2780,6
2781,6
2782,-1
2783,8
2784,14
2785,6
2786,18
2787,0
2788,20
2789,14
2790,24
2791,5
2792,6
2793,7
2794,18
2795,7
2796,20
2797,-1
2798,6
2799,6
2800,6
2801,7
2802,7
2803,20
2804,-1
2805,24
2806,14
2807,7
2808,14
2809,-1
2810,14
2811,7
2812,6
2813,24
2814,18
2815,18
2816,6
2817,-1
2818,18
2819,18
2820,6
2821,-1
2822,-1
2823,0
2824,-1
2825,20
2826,24
2827,-1
2828,6
2829,7
2830,-1
2831,6
2832,24
2833,24
2834,14
2835,14
2836,24
2837,20
2838,24
2839,20
2840,14
2841,14
2842,7
2843,5
2844,7
2845,14
2846,6
2847,-1
2848,-1
2849,6
2850,20
2851,6
2852,24
2853,14
2854,7
2855,14
2856,20
2857,18
2858,18
2859,14
2860,-1
2861,7
2862,6
2863,20
2864,20
2865,7
2866,24
2867,7
2868,8
2869,24
2870,-1
2871,18
2872,24
2873,7
2874,18
2875,7
2876,7
2877,24
2878,-1
2879,8
2880,-1
2881,-1
2882,6
2883,18
2884,24
2885,18
2886,7
2887,-1
2888,8
2889,7
2890,24
2891,18
2892,18
2893,20
2894,0
2895,-1
2896,6
2897,7
2898,24
2899,20
2900,24
2901,-1
2902,20
2903,20
2904,-1
2905,7
2906,5
2907,6
2908,-1
2909,14
2910,7
2911,24
2912,8
2913,14
2914,24
2915,6
2916,14
2917,20
2918,-1
2919,6
2920,14
2921,24
