id,label
530,34
531,7
532,28
533,-1
534,61
535,28
536,59
537,10
538,28
539,34
540,7
541,61
542,28
543,28
544,10
545,10
546,28
547,4
548,28
549,-1
550,10
551,7
552,10
553,49
554,-1
555,28
556,7
557,28
558,-1
559,7
560,28
561,28
562,13
563,7
564,7
565,28
566,-1
567,-1
568,34
569,7
570,28
571,34
572,4
573,7
574,-1
575,10
576,61
577,61
578,61
579,13
580,7
581,34
582,49
583,13
584,61
585,10
586,28
587,61
588,10
589,7
590,7
591,34
592,-1
593,30
594,61
595,-1
596,-1
597,34
598,4
599,-1
600,28
601,61
602,7
603,34
604,-1
605,10
606,7
607,-1
608,28
609,-1
610,28
611,61
612,61
613,61
614,7
615,34
616,34
617,-1
618,59
619,7
620,10
621,30
622,34
623,7
624,10
625,59
626,34
627,-1
628,34
629,10
630,61
631,-1
632,-1
633,10
634,34
635,59
636,7
637,-1
638,34
639,-1
640,61
641,34
642,28
643,10
644,28
645,7
646,61
647,10
648,10
649,10
650,61
651,61
652,28
653,28
654,61
655,28
656,28
657,7
658,61
659,61
660,-1
661,59
662,28
663,61
664,10
665,10
666,-1
667,-1
668,-1
669,61
670,34
671,7
672,28
673,59
674,10
675,7
676,34
677,28
678,-1
679,34
680,34
681,30
682,7
683,28
684,34
685,59
686,-1
687,34
688,16
689,10
690,-1
691,59
692,-1
693,34
694,7
695,10
696,34
697,34
698,61
699,34
700,59
701,-1
702,61
703,61
704,7
705,-1
706,-1
707,10
708,7
709,59
710,59
711,28
712,-1
713,-1
714,34
715,-1
716,-1
717,59
718,59
719,16
720,7
721,61
722,10
723,10
724,-1
725,-1
726,10
727,59
728,10
729,61
730,7
731,34
732,61
733,-1
734,10
735,61
736,34
737,34
738,61
739,-1
740,-1
741,28
742,61
743,7
744,28
745,-1
746,34
747,10
748,7
749,-1
750,49
751,-1
752,7
753,61
754,61
755,59
756,28
757,7
758,-1
759,34
760,34
761,59
762,-1
763,10
764,10
765,34
766,28
767,7
768,59
769,34
770,10
771,7
772,28
773,34
774,10
775,7
776,-1
777,10
778,7
779,-1
780,34
781,-1
782,28
783,61
784,61
785,59
786,34
787,59
788,28
789,7
790,10
791,28
792,10
793,-1
794,7
795,10
796,-1
797,-1
798,34
799,7
800,59
801,-1
802,28
803,59
804,7
805,28
806,34
807,59
808,28
809,10
810,28
811,7
812,7
813,61
814,13
815,59
816,28
817,59
818,-1
819,7
820,34
821,59
822,7
823,34
824,10
825,-1
826,7
827,10
828,7
829,61
830,59
831,-1
832,10
833,61
834,-1
835,61
836,34
837,61
838,34
839,34
840,28
841,7
842,61
843,-1
844,7
845,59
846,10
847,-1
848,7
849,59
850,61
851,34
852,61
853,13
854,-1
855,61
856,-1
857,34
858,10
859,34
860,7
861,28
862,61
863,59
864,7
865,-1
866,59
867,28
868,7
869,34
870,34
871,-1
872,7
873,-1
874,61
875,-1
876,61
877,61
878,-1
879,7
880,-1
881,28
882,7
883,28
884,10
885,-1
886,10
887,-1
888,10
889,34
890,7
891,28
892,-1
893,28
894,34
895,59
896,-1
897,61
898,59
899,61
900,-1
901,-1
902,-1
903,7
904,28
905,59
906,34
907,28
908,61
909,-1
910,61
911,7
912,61
913,10
914,28
915,-1
916,28
917,28
918,28
919,10
920,34
921,7
922,-1
923,61
924,34
925,30
926,28
927,28
928,10
929,34
930,34
931,59
932,10
933,59
934,61
935,7
936,-1
937,61
938,59
939,7
940,61
941,-1
942,59
943,28
944,10
945,-1
946,7
947,10
948,61
949,34
950,10
951,7
952,-1
953,7
954,61
955,59
956,10
957,59
958,28
959,61
960,-1
961,10
962,-1
963,7
964,7
965,7
966,10
967,28
968,59
969,-1
970,10
971,7
972,61
973,-1
974,28
975,10
976,61
977,34
978,16
979,34
980,59
981,28
982,7
983,28
984,61
985,-1
986,34
987,-1
988,61
989,10
990,61
991,-1
992,49
993,7
994,7
995,34
996,7
997,61
998,-1
999,28
1000,28
1001,7
1002,34
1003,10
1004,7
1005,59
1006,28
1007,7
1008,10
1009,34
1010,10
1011,10
1012,59
1013,28
1014,4
1015,10
1016,-1
1017,7
1018,34
1019,-1
1020,59
1021,7
1022,28
1023,7
1024,10
1025,16
1026,61
1027,-1
1028,34
1029,7
1030,10
1031,-1
1032,59
1033,10
1034,61
1035,34
1036,7
1037,28
1038,7
1039,10
1040,-1
1041,10
1042,28
1043,59
1044,-1
1045,61
1046,10
1047,10
1048,16
1049,28
1050,10
1051,34
1052,10
1053,7
1054,10
1055,-1
1056,59
1057,34
1058,-1
1059,34
1060,-1
1061,30
1062,7
1063,7
1064,61
1065,-1
1066,7
1067,7
1068,61
1069,61
1070,30
1071,28
1072,28
1073,59
1074,10
1075,61
1076,28
1077,-1
1078,34
1079,16
1080,-1
1081,10
1082,10
1083,-1
1084,10
1085,10
1086,7
1087,7
1088,34
1089,59
1090,7
1091,13
1092,28
1093,10
1094,-1
1095,30
1096,-1
1097,7
1098,10
1099,-1
1100,-1
1101,-1
1102,7
1103,34
1104,34
1105,34
1106,-1
1107,7
1108,-1
1109,61
1110,61
1111,13
1112,10
1113,7
1114,16
1115,34
1116,10
1117,16
1118,7
1119,7
1120,61
1121,4
1122,34
1123,7
1124,28
1125,-1
1126,28
1127,28
1128,34
1129,10
1130,-1
1131,10
1132,7
1133,7
1134,-1
1135,34
1136,61
1137,61
1138,28
1139,28
1140,7
1141,28
1142,61
1143,10
1144,10
1145,13
1146,10
1147,10
1148,61
1149,28
1150,10
1151,59
1152,-1
1153,61
1154,7
1155,28
1156,-1
1157,-1
1158,61
1159,34
1160,28
1161,34
1162,59
1163,-1
1164,13
1165,34
1166,28
1167,28
1168,34
1169,28
1170,28
1171,-1
1172,7
1173,-1
1174,28
1175,10
1176,10
1177,13
1178,59
1179,7
1180,7
1181,-1
1182,28
1183,-1
1184,7
1185,34
1186,-1
1187,34
1188,28
1189,34
1190,10
1191,28
1192,34
1193,-1
1194,28
1195,28
1196,10
1197,34
1198,-1
1199,59
1200,-1
1201,49
1202,-1
1203,34
1204,-1
1205,61
1206,-1
1207,34
1208,61
1209,7
1210,28
1211,28
1212,10
1213,-1
1214,59
1215,7
1216,34
1217,28
1218,-1
1219,10
1220,34
1221,61
1222,10
1223,-1
1224,61
1225,61
1226,34
1227,61
1228,61
1229,34
1230,59
1231,7
1232,61
1233,7
1234,-1
1235,16
1236,10
1237,59
1238,-1
1239,10
1240,-1
1241,-1
1242,-1
1243,-1
1244,28
1245,10
1246,28
1247,34
1248,34
1249,7
1250,10
1251,7
1252,10
1253,49
1254,-1
1255,7
1256,10
1257,28
1258,7
1259,59
1260,-1
1261,34
1262,34
1263,28
1264,-1
1265,59
1266,34
1267,28
1268,61
1269,16
1270,59
1271,34
1272,61
1273,61
1274,-1
1275,28
1276,59
1277,10
1278,7
1279,10
1280,-1
1281,10
1282,61
1283,10
1284,7
1285,59
1286,34
1287,34
1288,7
1289,10
1290,61
1291,34
1292,-1
1293,10
1294,-1
1295,-1
1296,-1
1297,-1
1298,28
1299,-1
1300,10
1301,-1
1302,10
1303,59
1304,-1
1305,59
1306,-1
1307,61
1308,61
1309,59
1310,28
1311,34
1312,28
1313,59
1314,61
1315,7
1316,10
1317,34
1318,28
1319,7
1320,34
1321,7
1322,7
1323,-1
1324,7
1325,61
1326,61
1327,28
1328,-1
1329,61
1330,28
1331,28
1332,7
1333,34
1334,-1
1335,28
1336,-1
1337,34
1338,28
1339,59
1340,34
1341,28
1342,-1
1343,61
1344,61
1345,28
1346,59
1347,-1
1348,4
1349,28
1350,-1
1351,10
1352,34
1353,59
1354,61
1355,10
1356,-1
1357,-1
1358,10
1359,10
1360,34
1361,61
1362,28
1363,34
1364,61
1365,34
1366,-1
1367,34
1368,28
1369,59
1370,10
1371,-1
1372,28
1373,61
1374,-1
1375,28
1376,16
1377,-1
1378,7
1379,28
1380,61
1381,34
1382,34
1383,10
1384,-1
1385,59
1386,61
1387,28
1388,28
1389,7
1390,28
1391,10
1392,28
1393,34
1394,61
1395,34
1396,-1
1397,34
1398,61
1399,-1
1400,28
1401,4
1402,10
1403,10
1404,4
1405,59
1406,28
1407,28
1408,7
1409,34
1410,61
1411,34
1412,59
1413,13
1414,7
1415,59
1416,59
1417,34
1418,28
1419,61
1420,34
1421,7
1422,-1
1423,28
1424,10
1425,34
1426,34
1427,10
1428,59
1429,28
1430,10
1431,28
1432,28
1433,-1
1434,28
1435,28
1436,28
1437,10
1438,61
1439,61
1440,34
1441,61
1442,28
1443,-1
1444,59
1445,-1
1446,59
1447,34
1448,10
1449,61
1450,34
1451,-1
1452,7
1453,28
1454,-1
1455,-1
1456,7
1457,-1
1458,-1
1459,61
1460,-1
1461,10
1462,-1
1463,-1
1464,59
1465,-1
1466,28
1467,10
1468,59
1469,28
1470,-1
1471,28
1472,28
1473,10
1474,59
1475,34
1476,34
1477,7
1478,-1
1479,-1
1480,-1
1481,28
1482,34
1483,28
1484,-1
1485,10
1486,-1
1487,61
1488,34
1489,-1
1490,10
1491,10
1492,10
1493,7
1494,-1
1495,28
1496,-1
1497,61
1498,59
1499,7
1500,10
1501,34
1502,34
1503,34
1504,-1
1505,61
1506,34
1507,28
1508,7
1509,-1
1510,7
1511,7
1512,28
1513,16
1514,28
1515,28
1516,34
1517,10
1518,59
1519,61
1520,34
1521,59
1522,-1
1523,7
1524,10
1525,-1
1526,-1
1527,10
1528,10
1529,61
1530,34
1531,61
1532,34
1533,7
1534,7
1535,28
1536,59
1537,10
1538,7
1539,10
1540,7
1541,34
1542,34
1543,28
1544,10
1545,61
1546,10
1547,59
1548,28
1549,10
1550,-1
1551,30
1552,34
1553,61
1554,7
1555,-1
1556,10
1557,28
1558,34
1559,7
1560,-1
1561,10
1562,28
1563,-1
1564,59
1565,10
1566,28
1567,10
1568,10
1569,10
1570,-1
1571,-1
1572,28
1573,-1
1574,61
1575,34
1576,7
1577,-1
1578,59
1579,-1
1580,-1
1581,61
1582,28
1583,10
1584,-1
1585,7
1586,59
1587,61
1588,-1
1589,34
1590,59
1591,34
1592,59
1593,7
1594,59
1595,59
1596,28
1597,7
1598,49
1599,34
1600,34
1601,28
1602,-1
1603,61
1604,34
1605,59
1606,34
1607,-1
1608,59
1609,28
1610,-1
1611,28
1612,10
1613,10
1614,34
1615,59
1616,-1
1617,-1
1618,7
1619,10
1620,28
1621,7
1622,13
1623,34
1624,-1
1625,-1
1626,28
1627,-1
1628,-1
1629,10
1630,10
1631,-1
1632,10
1633,10
1634,-1
1635,34
1636,61
1637,-1
1638,61
1639,61
1640,28
1641,59
1642,34
1643,10
1644,-1
1645,10
1646,10
1647,4
1648,10
1649,28
1650,28
1651,-1
1652,10
1653,28
1654,10
1655,59
1656,28
1657,10
1658,7
1659,7
1660,7
1661,34
1662,7
1663,7
1664,7
1665,10
1666,61
1667,-1
1668,-1
1669,59
1670,34
1671,59
1672,34
1673,7
1674,59
1675,7
1676,10
1677,-1
1678,13
1679,28
1680,34
1681,34
1682,7
1683,59
1684,61
1685,7
1686,61
1687,-1
1688,28
1689,7
1690,59
1691,10
1692,-1
1693,10
1694,59
1695,59
1696,-1
1697,10
1698,59
1699,61
1700,59
1701,28
1702,10
1703,-1
1704,7
1705,61
1706,28
1707,28
1708,-1
1709,34
1710,61
1711,28
1712,61
1713,-1
1714,10
1715,28
1716,7
1717,7
1718,28
1719,-1
1720,28
1721,-1
1722,-1
1723,59
1724,28
1725,10
1726,28
1727,10
1728,61
1729,-1
1730,59
1731,7
1732,61
1733,61
1734,34
1735,7
1736,10
1737,59
1738,7
1739,7
1740,7
1741,59
1742,4
1743,7
1744,61
1745,34
1746,10
1747,-1
1748,-1
1749,10
1750,34
1751,59
1752,61
1753,28
1754,28
1755,59
1756,-1
1757,34
1758,34
1759,28
1760,61
1761,10
1762,28
1763,10
1764,10
1765,7
1766,28
1767,59
1768,-1
1769,34
1770,34
1771,61
1772,34
1773,28
1774,7
1775,7
1776,34
1777,59
1778,7
1779,28
1780,-1
1781,34
1782,61
1783,-1
1784,59
1785,10
1786,34
1787,28
1788,10
1789,61
1790,7
1791,28
1792,34
1793,-1
1794,34
1795,28
1796,34
1797,61
1798,10
1799,61
1800,13
1801,-1
1802,61
1803,4
1804,-1
1805,61
1806,10
1807,-1
1808,61
1809,10
1810,-1
1811,4
1812,7
1813,28
1814,10
1815,10
1816,61
1817,28
1818,61
1819,34
1820,61
1821,-1
1822,7
1823,59
1824,7
1825,59
1826,4
1827,7
1828,-1
1829,61
1830,7
1831,-1
1832,10
1833,28
1834,28
1835,-1
1836,61
1837,7
1838,10
1839,34
1840,7
1841,34
1842,59
1843,28
1844,28
1845,10
1846,61
1847,-1
1848,7
1849,7
1850,34
1851,34
1852,59
1853,-1
1854,61
1855,-1
1856,4
1857,-1
1858,28
1859,28
1860,10
1861,-1
1862,34
1863,34
1864,34
1865,7
1866,59
1867,34
1868,28
1869,10
1870,10
1871,7
1872,61
1873,34
1874,28
1875,28
1876,7
1877,34
1878,10
1879,10
1880,7
1881,-1
1882,7
1883,10
1884,28
1885,28
1886,-1
1887,10
1888,61
1889,7
1890,7
1891,34
1892,59
1893,59
1894,-1
1895,10
1896,34
1897,28
1898,61
1899,-1
1900,10
1901,34
1902,-1
1903,7
1904,59
1905,10
1906,-1
1907,-1
1908,10
1909,10
1910,34
1911,10
1912,34
1913,28
1914,28
1915,7
1916,-1
1917,28
1918,34
1919,-1
1920,-1
1921,34
1922,7
1923,10
1924,10
1925,7
1926,-1
1927,10
1928,-1
1929,-1
1930,-1
1931,10
1932,34
1933,7
1934,7
1935,34
1936,28
1937,61
1938,10
1939,34
1940,-1
1941,61
1942,34
1943,61
1944,34
1945,7
1946,7
1947,61
1948,61
1949,10
1950,7
1951,28
1952,28
1953,7
1954,28
1955,61
1956,10
1957,-1
1958,28
1959,34
1960,28
1961,61
1962,61
1963,7
1964,-1
1965,28
1966,10
1967,7
1968,61
1969,7
1970,61
1971,7
1972,61
1973,10
1974,-1
1975,10
1976,34
1977,4
1978,10
1979,7
1980,-1
1981,28
1982,7
1983,61
1984,10
1985,7
1986,-1
1987,61
1988,61
1989,7
1990,34
1991,-1
1992,61
1993,59
1994,28
1995,61
1996,28
1997,-1
1998,-1
1999,61
2000,7
2001,34
2002,34
2003,34
2004,61
2005,28
2006,28
2007,28
2008,10
2009,7
2010,-1
2011,7
2012,59
2013,61
2014,-1
2015,-1
2016,13
2017,10
2018,-1
2019,10
2020,61
2021,59
2022,59
2023,28
2024,61
2025,61
2026,28
2027,-1
2028,59
2029,10
2030,34
2031,61
2032,7
2033,10
2034,-1
2035,30
2036,10
2037,10
2038,28
2039,61
2040,-1
2041,-1
2042,16
2043,10
2044,59
2045,-1
2046,10
2047,10
2048,7
2049,28
2050,28
2051,28
2052,10
2053,7
2054,28
2055,34
2056,10
2057,7
2058,7
2059,28
2060,7
2061,7
2062,34
2063,10
2064,10
2065,-1
2066,34
2067,10
2068,59
2069,7
2070,10
2071,61
2072,-1
2073,34
2074,10
2075,34
2076,28
2077,59
2078,61
2079,28
2080,59
2081,59
2082,10
2083,10
2084,-1
2085,7
2086,10
2087,-1
2088,28
2089,-1
2090,34
2091,7
2092,-1
2093,10
2094,-1
2095,59
2096,7
2097,-1
2098,-1
2099,-1
2100,34
2101,28
2102,34
2103,7
2104,59
2105,28
2106,28
2107,7
2108,-1
2109,10
2110,-1
2111,-1
2112,30
2113,61
2114,59
2115,59
2116,10
2117,28
2118,10
2119,59
2120,34
2121,61
2122,10
2123,34
2124,28
2125,59
2126,-1
2127,28
2128,59
2129,34
2130,7
2131,34
2132,7
2133,10
2134,59
2135,34
2136,-1
2137,34
2138,10
2139,61
2140,28
2141,-1
2142,34
2143,61
2144,49
2145,-1
2146,59
2147,34
2148,59
2149,-1
2150,61
2151,-1
2152,61
2153,-1
2154,-1
2155,10
2156,30
2157,-1
2158,49
2159,7
2160,-1
2161,-1
2162,7
2163,61
2164,16
2165,7
2166,59
2167,10
2168,10
2169,7
2170,28
2171,-1
2172,34
2173,34
2174,16
2175,10
2176,-1
2177,10
2178,10
2179,59
2180,-1
2181,61
2182,28
2183,10
2184,28
2185,61
2186,10
2187,61
2188,61
2189,-1
2190,-1
2191,10
2192,7
2193,59
2194,7
2195,28
2196,10
2197,59
2198,-1
2199,34
2200,10
2201,34
2202,10
2203,61
2204,28
2205,-1
2206,28
2207,28
2208,59
2209,7
2210,34
2211,10
2212,59
2213,10
2214,7
2215,59
2216,7
2217,61
2218,-1
2219,28
2220,-1
2221,34
2222,10
2223,34
2224,34
2225,-1
2226,28
2227,10
2228,28
2229,34
2230,-1
2231,10
2232,7
2233,7
2234,34
2235,-1
2236,7
2237,28
2238,10
2239,28
2240,28
2241,28
2242,34
2243,7
2244,-1
2245,10
2246,34
2247,-1
2248,10
2249,61
2250,7
2251,28
2252,10
2253,7
2254,28
2255,61
2256,28
2257,7
2258,10
2259,-1
2260,61
2261,-1
2262,28
2263,34
2264,59
2265,61
2266,28
2267,7
2268,10
2269,59
2270,10
2271,28
2272,10
2273,34
2274,61
2275,-1
2276,-1
2277,28
2278,-1
2279,28
2280,34
2281,34
2282,10
2283,34
2284,28
2285,59
2286,59
2287,34
2288,59
2289,28
2290,59
2291,59
2292,59
2293,10
2294,7
2295,34
2296,10
2297,7
2298,59
2299,61
2300,4
2301,4
2302,-1
2303,10
2304,10
2305,59
2306,61
2307,34
2308,-1
2309,34
2310,28
2311,10
2312,34
2313,61
2314,-1
2315,28
2316,10
2317,-1
2318,-1
2319,10
2320,28
2321,7
2322,10
2323,28
2324,7
2325,34
2326,-1
2327,28
2328,61
2329,13
2330,59
2331,7
2332,28
2333,34
2334,7
2335,10
2336,59
2337,10
2338,7
2339,-1
2340,10
2341,34
2342,-1
2343,10
2344,10
2345,7
2346,61
2347,10
2348,28
2349,-1
2350,59
2351,-1
2352,10
2353,7
2354,34
2355,7
2356,-1
2357,10
2358,10
2359,7
2360,7
2361,7
2362,-1
2363,28
2364,7
2365,-1
2366,59
2367,7
2368,61
2369,7
2370,-1
2371,59
2372,-1
2373,59
2374,28
2375,7
2376,34
2377,7
2378,61
2379,59
2380,34
2381,61
2382,16
2383,-1
2384,34
2385,28
2386,10
2387,10
2388,61
2389,-1
2390,7
2391,7
2392,7
2393,10
2394,7
2395,28
2396,-1
2397,61
2398,61
2399,-1
2400,-1
2401,59
2402,61
2403,59
2404,10
2405,-1
2406,10
2407,28
2408,10
2409,59
2410,61
2411,10
2412,34
2413,59
2414,7
2415,61
2416,10
2417,-1
2418,34
2419,-1
2420,-1
2421,34
2422,-1
2423,34
2424,7
2425,34
2426,7
2427,10
2428,61
2429,34
2430,16
2431,34
2432,7
2433,34
2434,7
2435,59
2436,-1
2437,61
2438,7
2439,10
2440,7
2441,28
2442,28
2443,59
2444,34
2445,7
2446,34
2447,-1
2448,7
2449,34
2450,61
2451,34
2452,7
2453,7
2454,28
2455,7
2456,-1
2457,-1
2458,61
2459,10
2460,61
2461,7
2462,49
2463,59
2464,61
2465,28
2466,59
2467,7
2468,10
2469,7
2470,7
2471,7
2472,34
2473,7
2474,59
2475,10
2476,59
2477,7
2478,-1
2479,7
2480,4
2481,-1
2482,7
2483,61
2484,28
2485,10
2486,7
2487,10
2488,28
2489,10
2490,34
2491,61
2492,16
2493,61
2494,34
2495,28
2496,10
2497,7
2498,10
2499,28
2500,-1
2501,59
2502,7
2503,13
2504,61
2505,59
2506,28
2507,7
2508,10
2509,59
2510,59
2511,34
2512,7
2513,-1
2514,59
2515,-1
2516,61
2517,10
2518,34
2519,10
2520,59
2521,34
2522,28
2523,28
2524,10
2525,28
2526,-1
2527,59
2528,-1
2529,10
2530,10
2531,28
2532,10
2533,10
2534,-1
2535,61
2536,7
2537,-1
2538,7
2539,61
2540,61
2541,61
2542,61
2543,7
2544,10
2545,13
2546,59
2547,10
2548,-1
2549,10
2550,7
2551,10
2552,28
2553,61
2554,10
2555,10
2556,59
2557,7
2558,-1
2559,59
2560,-1
2561,7
2562,-1
2563,34
2564,61
2565,4
2566,10
2567,10
2568,28
2569,61
2570,10
2571,10
2572,7
2573,61
2574,-1
2575,59
2576,28
2577,28
2578,28
2579,-1
2580,-1
2581,34
2582,-1
2583,-1
2584,28
2585,10
2586,34
2587,16
2588,-1
2589,59
2590,59
2591,-1
2592,28
2593,34
2594,28
2595,10
2596,7
2597,10
2598,59
2599,16
2600,28
2601,10
2602,59
2603,59
2604,7
2605,4
2606,10
2607,-1
2608,61
2609,7
2610,59
2611,61
2612,-1
2613,34
2614,-1
2615,34
2616,10
2617,34
2618,10
2619,16
2620,34
2621,61
2622,34
2623,10
2624,16
2625,61
2626,61
2627,59
2628,61
2629,59
2630,28
2631,-1
2632,10
2633,7
2634,34
2635,28
2636,28
2637,59
2638,4
2639,-1
2640,61
2641,7
2642,34
2643,7
2644,10
2645,16
2646,34
2647,34
2648,10
2649,61
2650,28
2651,61
2652,34
2653,7
2654,-1
2655,34
2656,61
2657,61
2658,7
2659,34
2660,-1
2661,61
2662,28
2663,13
2664,34
2665,61
2666,61
2667,13
2668,28
2669,-1
2670,7
2671,7
2672,-1
2673,10
2674,28
2675,61
2676,7
2677,-1
2678,59
2679,-1
2680,28
2681,61
2682,7
2683,-1
2684,-1
2685,7
2686,13
2687,10
2688,28
2689,7
2690,61
2691,59
2692,7
2693,7
2694,61
2695,10
2696,-1
2697,10
2698,7
2699,59
2700,7
2701,28
2702,-1
2703,34
2704,34
2705,34
2706,59
2707,59
2708,7
2709,-1
2710,61
2711,10
2712,34
2713,7
2714,61
2715,34
2716,-1
2717,34
2718,59
2719,61
2720,59
2721,61
2722,16
2723,61
2724,61
2725,16
2726,28
2727,28
2728,59
2729,7
2730,10
2731,59
2732,7
2733,61
2734,34
2735,4
2736,59
2737,7
2738,28
2739,7
2740,10
2741,-1
2742,7
2743,-1
2744,7
2745,28
2746,13
2747,-1
2748,34
2749,13
2750,10
2751,34
2752,59
2753,-1
2754,10
2755,7
2756,61
2757,10
2758,7
2759,-1
2760,28
2761,28
2762,10
2763,3
2764,61
2765,10
2766,28
2767,34
2768,7
2769,-1
2770,59
2771,34
2772,-1
2773,34
2774,10
2775,-1
2776,-1
2777,-1
2778,7
2779,10
2780,10
2781,10
2782,7
2783,16
2784,28
2785,10
2786,7
2787,4
2788,-1
2789,28
2790,34
2791,13
2792,10
2793,-1
2794,7
2795,-1
2796,-1
2797,-1
2798,10
2799,10
2800,10
2801,59
2802,-1
2803,-1
2804,-1
2805,34
2806,28
2807,59
2808,28
2809,-1
2810,28
2811,-1
2812,10
2813,34
2814,7
2815,7
2816,10
2817,7
2818,7
2819,7
2820,10
2821,7
2822,10
2823,4
2824,-1
2825,-1
2826,34
2827,-1
2828,10
2829,59
2830,34
2831,10
2832,34
2833,34
2834,28
2835,28
2836,34
2837,61
2838,34
2839,61
2840,28
2841,28
2842,59
2843,13
2844,59
2845,28
2846,10
2847,-1
2848,-1
2849,10
2850,61
2851,10
2852,34
2853,28
2854,59
2855,28
2856,61
2857,7
2858,7
2859,28
2860,-1
2861,-1
2862,10
2863,61
2864,61
2865,59
2866,34
2867,-1
2868,16
2869,34
2870,-1
2871,7
2872,34
2873,-1
2874,7
2875,59
2876,-1
2877,34
2878,7
2879,16
2880,-1
2881,10
2882,10
2883,7
2884,34
2885,7
2886,59
2887,-1
2888,16
2889,59
