id,label
554,-1
555,65
556,148
557,65
558,108
559,147
560,65
561,65
562,58
563,148
564,148
565,65
566,108
567,-1
568,-1
569,148
570,65
571,-1
572,23
573,148
574,-1
575,47
576,202
577,202
578,202
579,58
580,148
581,-1
582,161
583,58
584,202
585,47
586,65
587,202
588,47
589,148
590,148
591,-1
592,-1
593,116
594,202
595,4
596,-1
597,322
598,23
599,-1
600,65
601,202
602,147
603,322
604,-1
605,47
606,148
607,65
608,65
609,-1
610,65
611,202
612,202
613,202
614,148
615,-1
616,304
617,108
618,108
619,148
620,47
621,-1
622,-1
623,148
624,47
625,108
626,304
627,65
628,-1
629,47
630,202
631,108
632,-1
633,47
634,-1
635,108
636,148
637,-1
638,-1
639,-1
640,202
641,-1
642,65
643,47
644,65
645,148
646,202
647,47
648,47
649,47
650,202
651,202
652,65
653,65
654,202
655,65
656,65
657,148
658,202
659,202
660,108
661,108
662,65
663,202
664,47
665,47
666,108
667,-1
668,-1
669,202
670,-1
671,148
672,65
673,108
674,47
675,148
676,-1
677,65
678,-1
679,-1
680,-1
681,116
682,148
683,65
684,-1
685,108
686,108
687,-1
688,61
689,47
690,202
691,108
692,-1
693,304
694,148
695,47
696,-1
697,199
698,202
699,-1
700,108
701,-1
702,202
703,202
704,-1
705,-1
706,65
707,47
708,148
709,108
710,108
711,65
712,-1
713,-1
714,-1
715,202
716,-1
717,108
718,108
719,61
720,-1
721,202
722,47
723,47
724,-1
725,202
726,47
727,108
728,47
729,202
730,148
731,199
732,202
733,108
734,47
735,202
736,-1
737,-1
738,202
739,-1
740,-1
741,65
742,202
743,148
744,65
745,-1
746,-1
747,47
748,148
749,108
750,161
751,-1
752,-1
753,202
754,202
755,108
756,65
757,148
758,65
759,199
760,-1
761,108
762,-1
763,47
764,47
765,-1
766,65
767,148
768,108
769,-1
770,47
771,148
772,65
773,304
774,47
775,148
776,-1
777,47
778,-1
779,-1
780,-1
781,-1
782,65
783,202
784,202
785,108
786,320
787,108
788,65
789,148
790,47
791,65
792,47
793,202
794,-1
795,47
796,-1
797,-1
798,-1
799,148
800,108
801,-1
802,65
803,108
804,148
805,65
806,-1
807,108
808,65
809,47
810,65
811,148
812,148
813,202
814,58
815,108
816,65
817,108
818,65
819,148
820,-1
821,108
822,-1
823,-1
824,47
825,-1
826,-1
827,47
828,148
829,202
830,108
831,-1
832,47
833,202
834,108
835,202
836,-1
837,202
838,-1
839,-1
840,65
841,-1
842,202
843,202
844,148
845,108
846,47
847,108
848,148
849,108
850,202
851,-1
852,202
853,58
854,146
855,202
856,-1
857,-1
858,47
859,-1
860,148
861,65
862,202
863,108
864,86
865,108
866,108
867,65
868,-1
869,199
870,200
871,-1
872,148
873,108
874,202
875,-1
876,202
877,202
878,-1
879,148
880,108
881,65
882,148
883,65
884,47
885,-1
886,47
887,-1
888,47
889,320
890,148
891,65
892,108
893,65
894,304
895,108
896,-1
897,202
898,108
899,202
900,108
901,4
902,-1
903,-1
904,65
905,108
906,304
907,65
908,202
909,-1
910,202
911,148
912,202
913,47
914,65
915,-1
916,65
917,65
918,65
919,47
920,-1
921,147
922,65
923,202
924,-1
925,116
926,65
927,65
928,47
929,-1
930,-1
931,108
932,47
933,108
934,202
935,148
936,-1
937,202
938,108
939,-1
940,202
941,-1
942,108
943,65
944,47
945,108
946,148
947,47
948,202
949,219
950,47
951,148
952,-1
953,148
954,202
955,108
956,47
957,108
958,65
959,202
960,108
961,47
962,-1
963,-1
964,148
965,148
966,47
967,65
968,108
969,108
970,47
971,148
972,202
973,-1
974,65
975,47
976,202
977,323
978,61
979,199
980,108
981,65
982,-1
983,65
984,202
985,108
986,-1
987,-1
988,202
989,47
990,202
991,-1
992,161
993,148
994,148
995,323
996,-1
997,202
998,108
999,65
1000,65
1001,148
1002,-1
1003,47
1004,148
1005,108
1006,65
1007,148
1008,47
1009,320
1010,47
1011,47
1012,108
1013,65
1014,23
1015,47
1016,-1
1017,86
1018,-1
1019,-1
1020,108
1021,148
1022,65
1023,-1
1024,47
1025,61
1026,202
1027,-1
1028,-1
1029,-1
1030,47
1031,-1
1032,108
1033,47
1034,202
1035,-1
1036,-1
1037,65
1038,148
1039,47
1040,-1
1041,47
1042,65
1043,108
1044,65
1045,202
1046,47
1047,47
1048,61
1049,65
1050,47
1051,323
1052,47
1053,148
1054,47
1055,-1
1056,108
1057,-1
1058,-1
1059,323
1060,146
1061,116
1062,148
1063,148
1064,202
1065,-1
1066,148
1067,148
1068,202
1069,202
1070,116
1071,65
1072,65
1073,108
1074,47
1075,202
1076,65
1077,-1
1078,-1
1079,61
1080,108
1081,47
1082,47
1083,-1
1084,47
1085,47
1086,148
1087,148
1088,-1
1089,108
1090,148
1091,58
1092,65
1093,47
1094,146
1095,116
1096,-1
1097,148
1098,47
1099,-1
1100,-1
1101,-1
1102,148
1103,199
1104,-1
1105,-1
1106,108
1107,-1
1108,-1
1109,202
1110,202
1111,58
1112,47
1113,148
1114,-1
1115,199
1116,47
1117,61
1118,-1
1119,147
1120,202
1121,23
1122,323
1123,148
1124,65
1125,108
1126,65
1127,65
1128,320
1129,47
1130,108
1131,47
1132,-1
1133,148
1134,-1
1135,200
1136,202
1137,202
1138,65
1139,65
1140,-1
1141,65
1142,202
1143,47
1144,47
1145,-1
1146,47
1147,47
1148,202
1149,65
1150,47
1151,108
1152,-1
1153,202
1154,148
1155,65
1156,-1
1157,65
1158,202
1159,-1
1160,65
1161,-1
1162,108
1163,-1
1164,58
1165,-1
1166,65
1167,65
1168,199
1169,65
1170,65
1171,-1
1172,148
1173,-1
1174,65
1175,47
1176,47
1177,58
1178,108
1179,148
1180,148
1181,-1
1182,65
1183,-1
1184,-1
1185,320
1186,-1
1187,-1
1188,65
1189,-1
1190,43
1191,65
1192,-1
1193,108
1194,65
1195,65
1196,47
1197,-1
1198,-1
1199,108
1200,108
1201,161
1202,-1
1203,320
1204,-1
1205,202
1206,-1
1207,-1
1208,202
1209,148
1210,65
1211,65
1212,47
1213,108
1214,108
1215,148
1216,320
1217,65
1218,-1
1219,47
1220,314
1221,202
1222,47
1223,108
1224,202
1225,202
1226,320
1227,202
1228,202
1229,-1
1230,108
1231,148
1232,202
1233,148
1234,108
1235,61
1236,47
1237,108
1238,202
1239,47
1240,146
1241,-1
1242,-1
1243,-1
1244,65
1245,47
1246,65
1247,-1
1248,-1
1249,148
1250,47
1251,148
1252,47
1253,161
1254,-1
1255,-1
1256,47
1257,65
1258,86
1259,108
1260,-1
1261,-1
1262,-1
1263,65
1264,94
1265,108
1266,314
1267,65
1268,202
1269,61
1270,108
1271,-1
1272,202
1273,202
1274,108
1275,65
1276,108
1277,47
1278,148
1279,47
1280,65
1281,47
1282,202
1283,47
1284,148
1285,108
1286,-1
1287,-1
1288,148
1289,47
1290,202
1291,-1
1292,-1
1293,47
1294,-1
1295,65
1296,-1
1297,-1
1298,65
1299,-1
1300,47
1301,-1
1302,47
1303,108
1304,108
1305,108
1306,-1
1307,202
1308,202
1309,108
1310,65
1311,-1
1312,65
1313,108
1314,202
1315,148
1316,47
1317,200
1318,65
1319,-1
1320,200
1321,148
1322,148
1323,-1
1324,148
1325,202
1326,202
1327,65
1328,-1
1329,202
1330,65
1331,65
1332,148
1333,-1
1334,66
1335,65
1336,-1
1337,199
1338,65
1339,108
1340,-1
1341,65
1342,80
1343,202
1344,202
1345,65
1346,108
1347,-1
1348,23
1349,65
1350,108
1351,47
1352,219
1353,108
1354,202
1355,47
1356,-1
1357,-1
1358,47
1359,47
1360,-1
1361,202
1362,65
1363,320
1364,202
1365,-1
1366,80
1367,-1
1368,65
1369,108
1370,47
1371,80
1372,65
1373,202
1374,108
1375,65
1376,61
1377,-1
1378,32
1379,65
1380,202
1381,314
1382,-1
1383,47
1384,-1
1385,108
1386,202
1387,65
1388,65
1389,-1
1390,65
1391,47
1392,65
1393,314
1394,202
1395,-1
1396,-1
1397,314
1398,202
1399,-1
1400,65
1401,-1
1402,47
1403,47
1404,23
1405,108
1406,65
1407,65
1408,148
1409,-1
1410,202
1411,-1
1412,108
1413,58
1414,148
1415,108
1416,108
1417,219
1418,65
1419,202
1420,-1
1421,148
1422,-1
1423,65
1424,47
1425,-1
1426,200
1427,47
1428,108
1429,65
1430,47
1431,65
1432,65
1433,65
1434,65
1435,65
1436,65
1437,47
1438,202
1439,202
1440,199
1441,202
1442,65
1443,-1
1444,108
1445,108
1446,108
1447,-1
1448,43
1449,202
1450,-1
1451,146
1452,148
1453,65
1454,-1
1455,4
1456,-1
1457,-1
1458,108
1459,202
1460,108
1461,47
1462,-1
1463,-1
1464,108
1465,65
1466,65
1467,47
1468,108
1469,65
1470,-1
1471,65
1472,65
1473,47
1474,108
1475,-1
1476,-1
1477,148
1478,108
1479,-1
1480,-1
1481,65
1482,-1
1483,65
1484,-1
1485,47
1486,-1
1487,202
1488,314
1489,-1
1490,47
1491,47
1492,47
1493,148
1494,108
1495,65
1496,-1
1497,202
1498,108
1499,86
1500,47
1501,-1
1502,320
1503,-1
1504,108
1505,202
1506,-1
1507,65
1508,140
1509,-1
1510,148
1511,148
1512,65
1513,61
1514,65
1515,65
1516,-1
1517,47
1518,108
1519,202
1520,314
1521,108
1522,-1
1523,140
1524,47
1525,-1
1526,-1
1527,47
1528,47
1529,202
1530,-1
1531,202
1532,-1
1533,148
1534,-1
1535,65
1536,108
1537,47
1538,32
1539,47
1540,148
1541,-1
1542,-1
1543,65
1544,47
1545,202
1546,47
1547,108
1548,65
1549,47
1550,-1
1551,-1
1552,-1
1553,202
1554,148
1555,-1
1556,47
1557,65
1558,-1
1559,-1
1560,-1
1561,47
1562,65
1563,65
1564,108
1565,47
1566,65
1567,47
1568,47
1569,47
1570,-1
1571,-1
1572,65
1573,108
1574,202
1575,-1
1576,148
1577,108
1578,108
1579,108
1580,-1
1581,202
1582,65
1583,47
1584,-1
1585,-1
1586,108
1587,202
1588,-1
1589,-1
1590,108
1591,-1
1592,108
1593,148
1594,108
1595,108
1596,65
1597,148
1598,-1
1599,-1
1600,219
1601,65
1602,-1
1603,202
1604,-1
1605,108
1606,-1
1607,-1
1608,108
1609,65
1610,-1
1611,65
1612,47
1613,47
1614,219
1615,108
1616,-1
1617,-1
1618,148
1619,47
1620,65
1621,148
1622,58
1623,219
1624,-1
1625,108
1626,65
1627,80
1628,-1
1629,47
1630,43
1631,202
1632,47
1633,47
1634,108
1635,314
1636,202
1637,-1
1638,202
1639,202
1640,65
1641,108
1642,-1
1643,47
1644,65
1645,47
1646,47
1647,23
1648,47
1649,65
1650,65
1651,-1
1652,47
1653,65
1654,47
1655,108
1656,65
1657,47
1658,148
1659,-1
1660,148
1661,219
1662,148
1663,148
1664,148
1665,47
1666,202
1667,108
1668,-1
1669,108
1670,314
1671,108
1672,-1
1673,148
1674,108
1675,148
1676,47
1677,-1
1678,58
1679,65
1680,-1
1681,314
1682,148
1683,108
1684,202
1685,140
1686,202
1687,202
1688,65
1689,148
1690,108
1691,47
1692,-1
1693,47
1694,108
1695,108
1696,-1
1697,47
1698,108
1699,202
1700,108
1701,65
1702,47
1703,108
1704,-1
1705,202
1706,65
1707,65
1708,-1
1709,-1
1710,202
1711,65
1712,202
1713,-1
1714,47
1715,65
1716,-1
1717,-1
1718,65
1719,108
1720,65
1721,178
1722,-1
1723,108
1724,65
1725,47
1726,65
1727,47
1728,202
1729,43
1730,108
1731,-1
1732,202
1733,202
1734,219
1735,140
1736,47
1737,108
1738,148
1739,-1
1740,148
1741,108
1742,23
1743,148
1744,202
1745,-1
1746,47
1747,108
1748,-1
1749,47
1750,-1
1751,108
1752,202
1753,65
1754,65
1755,108
1756,108
1757,320
1758,-1
1759,65
1760,202
1761,47
1762,65
1763,47
1764,47
1765,148
1766,65
1767,108
1768,-1
1769,197
1770,-1
1771,202
1772,219
1773,65
1774,148
1775,-1
1776,-1
1777,108
1778,140
1779,65
1780,-1
1781,-1
1782,202
1783,94
1784,108
1785,47
1786,-1
1787,65
1788,47
1789,202
1790,-1
1791,65
1792,314
1793,-1
1794,-1
1795,65
1796,219
1797,202
1798,47
1799,202
1800,58
1801,108
1802,202
1803,23
1804,-1
1805,202
1806,47
1807,108
1808,202
1809,47
1810,-1
1811,23
1812,-1
1813,65
1814,47
1815,47
1816,202
1817,65
1818,202
1819,-1
1820,202
1821,108
1822,148
1823,108
1824,148
1825,108
1826,23
1827,148
1828,108
1829,202
1830,148
1831,178
1832,47
1833,65
1834,65
1835,-1
1836,202
1837,-1
1838,47
1839,-1
1840,148
1841,-1
1842,108
1843,65
1844,65
1845,47
1846,202
1847,-1
1848,32
1849,148
1850,314
1851,-1
1852,108
1853,-1
1854,202
1855,-1
1856,23
1857,-1
1858,65
1859,65
1860,47
1861,-1
1862,241
1863,-1
1864,314
1865,148
1866,108
1867,-1
1868,65
1869,47
1870,47
1871,32
1872,202
1873,-1
1874,65
1875,65
1876,-1
1877,-1
1878,47
1879,47
1880,148
1881,-1
1882,148
1883,47
1884,65
1885,65
1886,178
1887,47
1888,202
1889,-1
1890,148
1891,-1
1892,108
1893,108
1894,108
1895,47
1896,-1
1897,65
1898,202
1899,-1
1900,47
1901,-1
1902,-1
1903,148
1904,108
1905,47
1906,-1
1907,108
1908,47
1909,47
1910,244
1911,47
1912,244
1913,65
1914,65
1915,-1
1916,80
1917,65
1918,219
1919,-1
1920,-1
1921,219
1922,148
1923,47
1924,47
1925,-1
1926,108
1927,47
1928,108
1929,-1
1930,178
1931,47
1932,-1
1933,148
1934,148
1935,244
1936,65
1937,202
1938,47
1939,219
1940,-1
1941,-1
1942,-1
1943,202
1944,-1
1945,148
1946,148
1947,202
1948,202
1949,47
1950,86
1951,65
1952,65
1953,148
1954,65
1955,202
1956,47
1957,108
1958,65
1959,-1
1960,65
1961,202
1962,202
1963,148
1964,108
1965,65
1966,47
1967,140
1968,202
1969,148
1970,202
1971,148
1972,202
1973,47
1974,-1
1975,47
1976,-1
1977,23
1978,47
1979,148
1980,-1
1981,65
1982,86
1983,202
1984,47
1985,148
1986,-1
1987,202
1988,202
1989,148
1990,219
1991,-1
1992,202
1993,108
1994,65
1995,202
1996,65
1997,108
1998,108
1999,202
2000,-1
2001,-1
2002,-1
2003,-1
2004,202
2005,65
2006,65
2007,65
2008,47
2009,148
2010,-1
2011,148
2012,108
2013,202
2014,108
2015,-1
2016,58
2017,47
2018,-1
2019,47
2020,202
2021,108
2022,108
2023,65
2024,202
2025,202
2026,65
2027,-1
2028,108
2029,47
2030,-1
2031,202
2032,148
2033,47
2034,-1
2035,116
2036,47
2037,47
2038,65
2039,202
2040,-1
2041,-1
2042,61
2043,47
2044,108
2045,-1
2046,47
2047,47
2048,148
2049,65
2050,65
2051,65
2052,47
2053,148
2054,65
2055,219
2056,47
2057,148
2058,148
2059,65
2060,148
2061,148
2062,-1
2063,47
2064,47
2065,108
2066,-1
2067,47
2068,108
2069,148
2070,47
2071,202
2072,-1
2073,-1
2074,47
2075,244
2076,65
2077,108
2078,202
2079,65
2080,108
2081,108
2082,47
2083,47
2084,108
2085,148
2086,47
2087,56
2088,65
2089,108
2090,219
2091,148
2092,-1
2093,47
2094,-1
2095,108
2096,148
2097,-1
2098,-1
2099,-1
2100,-1
2101,65
2102,-1
2103,148
2104,108
2105,65
2106,65
2107,148
2108,65
2109,47
2110,108
2111,-1
2112,-1
2113,202
2114,108
2115,108
2116,47
2117,65
2118,47
2119,108
2120,244
2121,202
2122,47
2123,316
2124,65
2125,108
2126,-1
2127,65
2128,108
2129,-1
2130,148
2131,-1
2132,148
2133,47
2134,108
2135,-1
2136,4
2137,-1
2138,47
2139,202
2140,65
2141,65
2142,-1
2143,202
2144,-1
2145,-1
2146,108
2147,-1
2148,108
2149,108
2150,202
2151,-1
2152,202
2153,-1
2154,108
2155,47
2156,116
2157,-1
2158,-1
2159,148
2160,108
2161,-1
2162,148
2163,202
2164,61
2165,148
2166,108
2167,47
2168,47
2169,148
2170,65
2171,-1
2172,-1
2173,-1
2174,61
2175,47
2176,-1
2177,47
2178,47
2179,108
2180,-1
2181,202
2182,65
2183,47
2184,65
2185,202
2186,47
2187,202
2188,202
2189,108
2190,-1
2191,47
2192,148
2193,108
2194,148
2195,65
2196,47
2197,108
2198,65
2199,-1
2200,47
2201,-1
2202,47
2203,202
2204,65
2205,178
2206,65
2207,65
2208,108
2209,148
2210,197
2211,47
2212,108
2213,47
2214,-1
2215,108
2216,148
2217,202
2218,-1
2219,65
2220,-1
2221,-1
2222,47
2223,-1
2224,-1
2225,178
2226,65
2227,47
2228,65
2229,-1
2230,-1
2231,47
2232,148
2233,148
2234,-1
2235,-1
2236,148
2237,65
2238,47
2239,65
2240,65
2241,65
2242,-1
2243,-1
2244,-1
2245,47
2246,-1
2247,65
2248,47
2249,202
2250,148
2251,65
2252,47
2253,148
2254,65
2255,202
2256,65
2257,148
2258,47
2259,108
2260,202
2261,-1
2262,65
2263,316
2264,108
2265,202
2266,65
2267,148
2268,47
2269,108
2270,47
2271,65
2272,47
2273,-1
2274,202
2275,-1
2276,-1
2277,65
2278,-1
2279,65
2280,241
2281,-1
2282,47
2283,-1
2284,65
2285,108
2286,108
2287,-1
2288,108
2289,65
2290,108
2291,108
2292,108
2293,47
2294,-1
2295,241
2296,47
2297,148
2298,108
2299,202
2300,23
2301,23
2302,108
2303,47
2304,47
2305,108
2306,202
2307,316
2308,-1
2309,244
2310,65
2311,47
2312,-1
2313,202
2314,-1
2315,65
2316,47
2317,108
2318,-1
2319,47
2320,65
2321,148
2322,47
2323,65
2324,148
2325,-1
2326,108
2327,65
2328,202
2329,-1
2330,108
2331,148
2332,65
2333,-1
2334,148
2335,47
2336,108
2337,47
2338,148
2339,108
2340,47
2341,-1
2342,-1
2343,47
2344,47
2345,148
2346,202
2347,47
2348,65
2349,65
2350,108
2351,108
2352,-1
2353,148
2354,244
2355,148
2356,108
2357,47
2358,47
2359,-1
2360,148
2361,148
2362,-1
2363,65
2364,148
2365,-1
2366,108
2367,-1
2368,202
2369,-1
2370,108
2371,108
2372,-1
2373,108
2374,65
2375,148
2376,244
2377,148
2378,202
2379,108
2380,316
2381,202
2382,61
2383,-1
2384,219
2385,65
2386,47
2387,47
2388,202
2389,-1
2390,148
2391,148
2392,-1
2393,47
2394,148
2395,65
2396,-1
2397,202
2398,202
2399,-1
2400,-1
2401,108
2402,202
2403,108
2404,47
2405,108
2406,47
2407,65
2408,47
2409,108
2410,202
2411,47
2412,-1
2413,108
2414,148
2415,202
2416,47
2417,-1
2418,-1
2419,-1
2420,108
2421,316
2422,-1
2423,-1
2424,-1
2425,-1
2426,148
2427,47
2428,202
2429,244
2430,61
2431,244
2432,148
2433,241
2434,148
2435,108
2436,-1
2437,202
2438,-1
2439,47
2440,-1
2441,65
2442,65
2443,108
2444,-1
2445,148
2446,-1
2447,108
2448,148
2449,316
2450,202
2451,-1
2452,148
2453,-1
2454,65
2455,-1
2456,80
2457,65
2458,202
2459,47
2460,202
2461,148
2462,-1
2463,108
2464,202
2465,65
2466,108
2467,148
2468,47
2469,148
2470,148
2471,32
2472,197
2473,148
2474,108
2475,47
2476,108
2477,148
2478,-1
2479,-1
2480,23
2481,-1
2482,148
2483,202
2484,65
2485,47
2486,148
2487,47
2488,65
2489,47
2490,-1
2491,202
2492,61
2493,202
2494,-1
2495,65
2496,47
2497,148
2498,47
2499,65
2500,-1
2501,108
2502,148
2503,58
2504,202
2505,108
2506,65
2507,-1
2508,47
2509,108
2510,108
2511,-1
2512,-1
2513,-1
2514,108
2515,-1
2516,202
2517,47
2518,-1
2519,43
2520,108
2521,244
2522,65
2523,65
2524,47
2525,65
2526,-1
2527,108
2528,-1
2529,47
2530,47
2531,65
2532,47
2533,47
2534,101
2535,202
2536,148
2537,65
2538,-1
2539,202
2540,202
2541,202
2542,202
2543,148
2544,47
2545,58
2546,108
2547,47
2548,108
2549,47
2550,148
2551,47
2552,65
2553,202
2554,47
2555,-1
2556,108
2557,148
2558,-1
2559,108
2560,108
2561,148
2562,65
2563,-1
2564,202
2565,23
2566,47
2567,47
2568,65
2569,202
2570,47
2571,47
2572,148
2573,202
2574,-1
2575,108
2576,65
2577,65
2578,65
2579,-1
2580,-1
2581,-1
2582,108
2583,-1
2584,65
2585,47
2586,241
2587,61
2588,-1
2589,108
2590,108
2591,-1
2592,65
2593,-1
2594,65
2595,47
2596,148
2597,47
2598,108
2599,61
2600,65
2601,47
2602,108
2603,108
2604,148
2605,23
2606,47
2607,-1
2608,202
2609,148
2610,108
2611,202
2612,-1
2613,241
2614,-1
2615,-1
2616,47
2617,197
2618,47
2619,61
2620,-1
2621,202
2622,197
2623,47
2624,61
2625,202
2626,202
2627,108
2628,-1
2629,108
2630,65
2631,-1
2632,47
2633,148
2634,-1
2635,65
2636,65
2637,108
2638,23
2639,-1
2640,202
2641,148
2642,-1
2643,-1
2644,47
2645,61
2646,-1
2647,-1
2648,47
2649,202
2650,65
2651,202
2652,-1
2653,-1
2654,65
2655,-1
2656,202
2657,202
2658,148
2659,-1
2660,108
2661,202
2662,65
2663,-1
2664,-1
2665,202
2666,202
2667,58
2668,65
2669,-1
2670,148
2671,148
2672,-1
2673,47
2674,65
2675,202
2676,148
2677,108
2678,108
2679,108
2680,65
2681,202
2682,148
2683,65
2684,-1
2685,148
2686,58
2687,47
2688,65
2689,148
2690,202
2691,108
2692,-1
2693,148
2694,202
2695,47
2696,108
2697,47
2698,148
2699,108
2700,148
2701,65
2702,-1
2703,-1
2704,-1
2705,-1
2706,108
2707,108
2708,148
2709,108
2710,202
2711,47
2712,-1
2713,148
2714,202
2715,-1
2716,-1
2717,-1
2718,108
2719,202
2720,108
2721,202
2722,61
2723,202
2724,202
2725,61
2726,65
2727,65
2728,108
2729,148
2730,47
2731,108
2732,148
2733,202
2734,-1
2735,23
2736,108
2737,-1
2738,65
2739,-1
2740,47
2741,-1
2742,148
2743,-1
2744,-1
2745,65
2746,58
2747,-1
2748,244
2749,58
2750,47
2751,244
2752,108
2753,108
2754,47
2755,148
2756,202
2757,47
2758,-1
2759,202
2760,65
2761,65
2762,47
2763,-1
2764,202
2765,47
2766,65
2767,327
2768,148
2769,108
2770,108
2771,-1
2772,-1
2773,-1
2774,47
2775,-1
2776,66
2777,108
2778,148
2779,47
2780,47
2781,47
2782,-1
2783,61
2784,65
2785,47
2786,148
2787,23
2788,-1
2789,65
2790,-1
2791,58
2792,47
2793,-1
2794,-1
2795,108
2796,-1
2797,-1
2798,47
2799,47
2800,47
2801,108
2802,108
2803,-1
2804,-1
2805,-1
2806,65
2807,108
2808,65
2809,-1
2810,65
2811,108
2812,47
2813,-1
2814,148
2815,148
2816,47
2817,-1
2818,148
2819,148
2820,47
2821,-1
2822,43
2823,23
2824,-1
2825,-1
2826,244
2827,-1
2828,47
2829,108
2830,-1
2831,47
2832,-1
2833,-1
2834,65
2835,65
2836,327
2837,202
2838,-1
2839,202
2840,65
2841,65
2842,108
2843,58
2844,108
2845,65
2846,47
2847,-1
2848,-1
2849,47
2850,202
2851,47
2852,197
2853,65
2854,108
2855,65
