id,label
692,13
693,16
694,2
695,5
696,16
697,16
698,13
699,16
700,6
701,-1
702,13
703,13
704,2
705,-1
706,8
707,5
708,2
709,6
710,6
711,8
712,-1
713,-1
714,16
715,13
716,-1
717,6
718,6
719,7
720,2
721,13
722,5
723,5
724,-1
725,13
726,5
727,6
728,5
729,13
730,2
731,16
732,13
733,6
734,5
735,13
736,16
737,16
738,13
739,-1
740,13
741,8
742,13
743,2
744,8
745,13
746,16
747,5
748,2
749,6
750,13
751,-1
752,-1
753,13
754,13
755,6
756,8
757,2
758,8
759,16
760,16
761,6
762,-1
763,5
764,5
765,16
766,8
767,2
768,6
769,16
770,5
771,2
772,8
773,16
774,5
775,2
776,13
777,5
778,2
779,13
780,16
781,-1
782,8
783,13
784,13
785,6
786,16
787,6
788,8
789,2
790,5
791,8
792,5
793,13
794,2
795,5
796,-1
797,-1
798,16
799,2
800,6
801,-1
802,8
803,6
804,2
805,8
806,16
807,6
808,8
809,5
810,8
811,2
812,2
813,13
814,4
815,6
816,8
817,6
818,8
819,2
820,16
821,6
822,2
823,16
824,5
825,13
826,2
827,5
828,2
829,13
830,6
831,-1
832,5
833,13
834,6
835,13
836,16
837,13
838,16
839,16
840,8
841,2
842,13
843,13
844,2
845,6
846,5
847,6
848,2
849,6
850,13
851,16
852,13
853,4
854,13
855,13
856,-1
857,16
858,5
859,16
860,2
861,8
862,13
863,6
864,2
865,6
866,6
867,8
868,2
869,16
870,16
871,13
872,2
873,6
874,13
875,-1
876,13
877,13
878,13
879,2
880,6
881,8
882,2
883,8
884,5
885,-1
886,5
887,13
888,5
889,16
890,2
891,8
892,6
893,8
894,16
895,6
896,-1
897,13
898,6
899,13
900,6
901,-1
902,13
903,2
904,8
905,6
906,16
907,8
908,13
909,6
910,13
911,2
912,13
913,5
914,8
915,-1
916,8
917,8
918,8
919,5
920,16
921,2
922,8
923,13
924,16
925,-1
926,8
927,8
928,5
929,16
930,16
931,6
932,5
933,6
934,13
935,2
936,-1
937,13
938,6
939,2
940,13
941,-1
942,6
943,8
944,5
945,6
946,2
947,5
948,13
949,16
950,5
951,2
952,-1
953,2
954,13
955,6
956,5
957,6
958,8
959,13
960,6
961,5
962,-1
963,2
964,2
965,2
966,5
967,8
968,6
969,6
970,5
971,2
972,13
973,-1
974,8
975,5
976,13
977,16
978,7
979,16
980,6
981,8
982,2
983,8
984,13
985,6
986,16
987,-1
988,13
989,5
990,13
991,-1
992,13
993,2
994,2
995,16
996,2
997,13
998,6
999,8
1000,8
1001,2
1002,16
1003,5
1004,2
1005,6
1006,8
1007,2
1008,5
1009,16
1010,5
1011,-1
1012,6
1013,8
1014,0
1015,5
1016,-1
1017,2
1018,16
1019,-1
1020,6
1021,2
1022,8
1023,2
1024,5
1025,7
1026,13
1027,13
1028,16
1029,2
1030,5
1031,-1
1032,6
1033,5
1034,13
1035,16
1036,2
1037,8
1038,2
1039,5
1040,-1
1041,5
1042,8
1043,6
1044,8
1045,13
1046,5
1047,5
1048,7
1049,8
1050,5
1051,16
1052,5
1053,2
1054,5
1055,-1
1056,6
1057,16
1058,-1
1059,16
1060,13
1061,-1
1062,2
1063,2
1064,13
1065,-1
1066,2
1067,2
1068,13
1069,13
1070,-1
1071,8
1072,8
1073,6
1074,5
1075,13
1076,8
1077,-1
1078,16
1079,7
1080,6
1081,5
1082,5
1083,13
1084,5
1085,5
1086,2
1087,2
1088,16
1089,6
1090,2
1091,4
1092,8
1093,5
1094,13
1095,-1
1096,-1
1097,2
1098,5
1099,6
1100,-1
1101,-1
1102,2
1103,16
1104,16
1105,16
1106,6
1107,2
1108,-1
1109,13
1110,13
1111,4
1112,5
1113,2
1114,-1
1115,16
1116,5
1117,7
1118,-1
1119,2
1120,13
1121,0
1122,16
1123,2
1124,8
1125,6
1126,8
1127,8
1128,16
1129,5
1130,6
1131,5
1132,2
1133,2
1134,-1
1135,16
1136,13
1137,13
1138,8
1139,8
1140,2
1141,8
1142,13
1143,5
1144,5
1145,-1
1146,5
1147,5
1148,13
1149,8
1150,5
1151,6
1152,-1
1153,13
1154,2
1155,8
1156,13
1157,8
1158,13
1159,16
1160,8
1161,16
1162,6
1163,13
1164,4
1165,16
1166,8
1167,8
1168,16
1169,8
1170,8
1171,13
1172,2
1173,-1
1174,8
1175,5
1176,5
1177,4
1178,6
1179,2
1180,2
1181,-1
1182,8
1183,-1
1184,2
1185,16
1186,-1
1187,16
1188,8
1189,16
1190,-1
1191,8
1192,16
1193,6
1194,8
1195,8
1196,5
1197,16
1198,-1
1199,6
1200,6
1201,13
1202,-1
1203,16
1204,-1
1205,13
1206,-1
1207,-1
1208,13
1209,2
1210,8
1211,8
1212,5
1213,6
1214,6
1215,2
1216,16
1217,8
1218,-1
1219,5
1220,16
1221,13
1222,5
1223,6
1224,13
1225,13
1226,16
1227,13
1228,13
1229,16
1230,6
1231,2
1232,13
1233,2
1234,6
1235,7
1236,5
1237,6
1238,13
1239,5
1240,13
1241,13
1242,-1
1243,-1
1244,8
1245,5
1246,8
1247,16
1248,16
1249,2
1250,5
1251,2
1252,5
1253,13
1254,-1
1255,2
1256,5
1257,8
1258,2
1259,6
1260,-1
1261,16
1262,16
1263,8
1264,-1
1265,6
1266,16
1267,8
1268,13
1269,7
1270,6
1271,16
1272,13
1273,13
1274,6
1275,8
1276,6
1277,5
1278,2
1279,5
1280,-1
1281,5
1282,13
1283,5
1284,2
1285,6
1286,16
1287,16
1288,2
1289,5
1290,13
1291,16
1292,13
1293,5
1294,-1
1295,8
1296,13
1297,-1
1298,8
1299,-1
1300,5
1301,-1
1302,5
1303,6
1304,6
1305,6
1306,-1
1307,13
1308,13
1309,6
1310,8
1311,16
1312,8
1313,6
1314,13
1315,2
1316,5
1317,16
1318,8
1319,2
1320,16
1321,2
1322,2
1323,-1
1324,2
1325,13
1326,13
1327,8
1328,-1
1329,13
1330,8
1331,8
1332,2
1333,16
1334,-1
1335,8
1336,-1
1337,16
1338,8
1339,6
1340,16
1341,8
1342,10
1343,13
1344,13
1345,8
1346,6
1347,-1
1348,0
1349,8
1350,6
1351,-1
1352,16
1353,6
1354,13
1355,5
1356,-1
1357,-1
1358,5
1359,5
1360,16
1361,13
1362,8
1363,16
1364,13
1365,16
1366,10
1367,16
1368,8
1369,6
1370,5
1371,10
1372,8
1373,13
1374,6
1375,8
1376,7
1377,-1
1378,-1
1379,8
1380,13
1381,16
1382,16
1383,5
1384,-1
1385,6
1386,13
1387,8
1388,8
1389,2
1390,8
1391,5
1392,8
1393,16
1394,13
1395,16
1396,-1
1397,16
1398,13
1399,13
1400,8
1401,0
1402,5
1403,5
1404,0
1405,6
1406,8
1407,8
1408,2
1409,16
1410,13
1411,16
1412,6
1413,4
1414,2
1415,6
1416,6
1417,16
1418,8
1419,13
1420,16
1421,2
1422,6
1423,8
1424,5
1425,16
1426,16
1427,5
1428,6
1429,8
1430,5
1431,8
1432,8
1433,8
1434,8
1435,8
1436,8
1437,5
1438,13
1439,13
1440,16
1441,13
1442,8
1443,-1
1444,6
1445,6
1446,6
1447,16
1448,-1
1449,13
1450,16
1451,13
1452,2
1453,8
1454,13
1455,-1
1456,2
1457,-1
1458,6
1459,13
1460,6
1461,5
1462,-1
1463,6
1464,6
1465,8
1466,8
1467,5
1468,6
1469,8
1470,13
1471,8
1472,8
1473,5
1474,6
1475,16
1476,16
1477,2
1478,6
1479,-1
1480,-1
1481,8
1482,16
1483,8
1484,-1
1485,5
1486,-1
1487,13
1488,16
1489,-1
1490,5
1491,5
1492,5
1493,2
1494,6
1495,8
1496,10
1497,13
1498,6
1499,2
1500,5
1501,16
1502,16
1503,16
1504,6
1505,13
1506,16
1507,8
1508,2
1509,-1
1510,2
1511,2
1512,8
1513,7
1514,8
1515,8
1516,16
1517,5
1518,6
1519,13
1520,16
1521,6
1522,13
1523,2
1524,5
1525,-1
1526,13
1527,5
1528,5
1529,13
1530,16
1531,13
1532,16
1533,2
1534,2
1535,8
1536,6
1537,5
1538,-1
1539,5
1540,2
1541,16
1542,16
1543,8
1544,5
1545,13
1546,5
1547,6
1548,8
1549,5
1550,-1
1551,-1
1552,16
1553,13
1554,2
1555,-1
1556,5
1557,8
1558,16
1559,2
1560,13
1561,5
1562,8
1563,8
1564,6
1565,5
1566,8
1567,5
1568,5
1569,5
1570,-1
1571,-1
1572,8
1573,6
1574,13
1575,16
1576,2
1577,6
1578,6
1579,6
1580,-1
1581,13
1582,8
1583,5
1584,-1
1585,2
1586,6
1587,13
1588,-1
1589,16
1590,6
1591,16
1592,6
1593,2
1594,6
1595,6
1596,8
1597,2
1598,13
1599,16
1600,16
1601,8
1602,13
1603,13
1604,16
1605,6
1606,16
1607,13
1608,6
1609,8
1610,-1
1611,8
1612,5
1613,5
1614,16
1615,6
1616,-1
1617,-1
1618,2
1619,5
1620,8
1621,2
1622,4
1623,16
1624,13
1625,6
1626,8
1627,10
1628,-1
1629,5
1630,-1
1631,13
1632,5
1633,5
1634,6
1635,16
1636,13
1637,-1
1638,13
1639,13
1640,8
1641,6
1642,16
1643,5
1644,8
1645,5
1646,5
1647,0
1648,5
1649,8
1650,8
1651,13
1652,5
1653,8
1654,5
1655,6
1656,8
1657,5
1658,2
1659,2
1660,2
1661,16
1662,2
1663,2
1664,2
1665,5
1666,13
1667,6
1668,-1
1669,6
1670,16
1671,6
1672,16
1673,2
1674,6
1675,2
1676,5
1677,6
1678,4
1679,8
1680,16
1681,16
1682,2
1683,6
1684,13
1685,2
1686,13
1687,13
1688,8
1689,2
1690,6
1691,5
1692,-1
1693,5
1694,6
1695,6
1696,-1
1697,5
1698,6
1699,13
1700,6
1701,8
1702,5
1703,6
1704,2
1705,13
1706,8
1707,8
1708,13
1709,16
1710,13
1711,8
1712,13
1713,-1
1714,5
1715,8
1716,2
1717,2
1718,8
1719,6
1720,8
1721,13
1722,-1
1723,6
1724,8
1725,5
1726,8
1727,5
1728,13
1729,-1
1730,6
1731,2
1732,13
1733,13
1734,16
1735,2
1736,5
1737,6
1738,2
1739,2
1740,2
1741,6
1742,0
1743,2
1744,13
1745,16
1746,5
1747,6
1748,-1
1749,5
1750,16
1751,6
1752,13
1753,8
1754,8
1755,6
1756,6
1757,16
1758,16
1759,8
1760,13
1761,5
1762,8
1763,5
1764,5
1765,2
1766,8
1767,6
1768,6
1769,16
1770,16
1771,13
1772,16
1773,8
1774,2
1775,2
1776,16
1777,6
1778,2
1779,8
1780,-1
1781,16
1782,13
1783,-1
1784,6
1785,5
1786,16
1787,8
1788,5
1789,13
1790,-1
1791,8
1792,16
1793,-1
1794,16
1795,8
1796,16
1797,13
1798,5
1799,13
1800,4
1801,6
1802,13
1803,0
1804,-1
1805,13
1806,5
1807,6
1808,13
1809,5
1810,-1
1811,0
1812,2
1813,8
1814,5
1815,5
1816,13
1817,8
1818,13
1819,16
1820,13
1821,6
1822,2
1823,6
1824,2
1825,6
1826,0
1827,2
1828,6
1829,13
1830,2
1831,13
1832,5
1833,8
1834,8
1835,6
1836,13
1837,2
1838,5
1839,16
1840,2
1841,16
1842,6
1843,8
1844,8
1845,5
1846,13
1847,13
1848,2
1849,2
1850,16
1851,16
1852,6
1853,6
1854,13
1855,13
1856,0
1857,-1
1858,8
1859,8
1860,5
1861,-1
1862,16
1863,-1
1864,16
1865,2
1866,6
1867,16
1868,8
1869,5
1870,5
1871,-1
1872,13
1873,16
1874,8
1875,8
1876,2
1877,16
1878,5
1879,5
1880,2
1881,-1
1882,2
1883,5
1884,8
1885,8
1886,13
1887,5
1888,13
1889,2
1890,2
1891,16
1892,6
1893,6
1894,6
1895,5
1896,16
1897,8
1898,13
1899,13
1900,5
1901,16
1902,-1
1903,2
1904,6
1905,5
1906,6
1907,6
1908,5
1909,5
1910,16
1911,5
1912,16
1913,8
1914,8
1915,2
1916,10
1917,8
1918,16
1919,-1
1920,-1
1921,16
1922,2
1923,5
1924,5
1925,2
1926,6
1927,5
1928,6
1929,-1
1930,13
1931,5
1932,16
1933,2
1934,2
1935,16
1936,8
1937,13
1938,5
1939,16
1940,-1
1941,13
1942,16
1943,13
1944,16
1945,2
1946,2
1947,13
1948,13
1949,5
1950,2
1951,8
1952,8
1953,2
1954,8
1955,13
1956,5
1957,6
1958,8
1959,16
1960,8
1961,13
1962,13
1963,2
1964,6
1965,8
1966,5
1967,2
1968,13
1969,2
1970,13
1971,2
1972,13
1973,5
1974,-1
1975,5
1976,16
1977,0
1978,5
1979,2
1980,13
1981,8
1982,2
1983,13
1984,5
1985,2
1986,-1
1987,13
1988,13
1989,2
1990,16
1991,-1
1992,13
1993,6
1994,8
1995,13
1996,8
1997,6
1998,6
1999,13
2000,2
2001,16
2002,16
2003,16
2004,13
2005,8
2006,8
2007,8
2008,5
2009,2
2010,13
2011,2
2012,6
2013,13
2014,6
2015,-1
2016,4
2017,5
2018,-1
2019,5
2020,13
2021,6
2022,6
2023,8
2024,13
2025,13
2026,8
2027,-1
2028,6
2029,5
2030,16
2031,13
2032,2
2033,5
2034,-1
2035,-1
2036,5
2037,5
2038,8
2039,13
2040,-1
2041,-1
2042,7
2043,5
2044,6
2045,-1
2046,5
2047,5
2048,2
2049,8
2050,8
2051,8
2052,5
2053,2
2054,8
2055,16
2056,5
2057,2
2058,2
2059,8
2060,2
2061,2
2062,16
2063,5
2064,5
2065,6
2066,16
2067,5
2068,6
2069,2
2070,5
2071,13
2072,-1
2073,16
2074,5
2075,16
2076,8
2077,6
2078,13
2079,8
2080,6
2081,6
2082,5
2083,5
2084,6
2085,2
2086,5
2087,-1
2088,8
2089,6
2090,16
2091,2
2092,-1
2093,5
2094,-1
2095,6
2096,2
2097,13
2098,-1
2099,-1
2100,16
2101,8
2102,16
2103,2
2104,6
2105,8
2106,8
2107,2
2108,8
2109,5
2110,6
2111,6
2112,-1
2113,13
2114,6
2115,6
2116,5
2117,8
2118,5
2119,6
2120,16
2121,13
2122,5
2123,16
2124,8
2125,6
2126,-1
2127,8
2128,6
2129,16
2130,2
2131,16
2132,2
2133,5
2134,6
2135,16
2136,-1
2137,16
2138,5
2139,13
2140,8
2141,8
2142,16
2143,13
2144,13
2145,-1
2146,6
2147,16
2148,6
2149,6
2150,13
2151,-1
2152,13
2153,-1
2154,6
2155,5
2156,-1
2157,-1
2158,13
2159,2
2160,6
2161,13
2162,2
2163,13
2164,7
2165,2
2166,6
2167,5
2168,5
2169,2
2170,8
2171,13
2172,16
2173,16
2174,7
2175,5
2176,-1
2177,5
2178,5
2179,6
2180,13
2181,13
2182,8
2183,5
2184,8
2185,13
2186,5
2187,13
2188,13
2189,6
2190,-1
2191,5
2192,2
2193,6
2194,2
2195,8
2196,5
2197,6
2198,8
2199,16
2200,5
2201,16
2202,5
2203,13
2204,8
2205,13
2206,8
2207,8
2208,6
2209,2
2210,16
2211,5
2212,6
2213,5
2214,2
2215,6
2216,2
2217,13
2218,-1
2219,8
2220,13
2221,16
2222,5
2223,16
2224,16
2225,13
2226,8
2227,5
2228,8
2229,16
2230,-1
2231,5
2232,2
2233,2
2234,16
2235,13
2236,2
2237,8
2238,5
2239,8
2240,8
2241,8
2242,16
2243,2
2244,-1
2245,5
2246,16
2247,8
2248,5
2249,13
2250,2
2251,8
2252,5
2253,2
2254,8
2255,13
2256,8
2257,2
2258,5
2259,6
2260,13
2261,13
2262,8
2263,16
2264,6
2265,13
2266,8
2267,2
2268,5
2269,6
2270,5
2271,8
2272,5
2273,16
2274,13
2275,-1
2276,13
2277,8
2278,13
2279,8
2280,16
2281,16
2282,5
2283,16
2284,8
2285,6
2286,6
2287,16
2288,6
2289,8
2290,6
2291,6
2292,6
2293,5
2294,2
2295,16
2296,5
2297,2
2298,6
2299,13
2300,0
2301,0
2302,6
2303,5
2304,5
2305,6
2306,13
2307,16
2308,-1
2309,16
2310,8
2311,5
2312,16
2313,13
2314,-1
2315,8
2316,5
2317,6
2318,13
2319,5
2320,8
2321,2
2322,5
2323,8
2324,2
2325,16
2326,6
2327,8
2328,13
2329,4
2330,6
2331,2
2332,8
2333,16
2334,2
2335,5
2336,6
2337,5
2338,2
2339,6
2340,5
2341,16
2342,13
2343,5
2344,5
2345,2
2346,13
2347,5
2348,8
2349,8
2350,6
2351,6
2352,-1
2353,2
2354,16
2355,2
2356,6
2357,5
2358,5
2359,2
2360,2
2361,2
2362,6
2363,8
2364,2
2365,-1
2366,6
2367,2
2368,13
2369,2
2370,6
2371,6
2372,-1
2373,6
2374,8
2375,2
2376,16
2377,2
2378,13
2379,6
2380,16
2381,13
2382,7
2383,-1
2384,16
2385,8
2386,5
2387,5
2388,13
2389,-1
2390,2
2391,2
2392,2
2393,5
2394,2
2395,8
2396,6
2397,13
2398,13
2399,-1
2400,-1
2401,6
2402,13
2403,6
2404,5
2405,6
2406,5
2407,8
2408,5
2409,6
2410,13
2411,5
2412,16
2413,6
2414,2
2415,13
2416,5
2417,-1
2418,16
2419,13
2420,6
2421,16
2422,13
2423,16
2424,2
2425,16
2426,2
2427,5
2428,13
2429,16
2430,7
2431,16
2432,2
2433,16
2434,2
2435,6
2436,6
2437,13
2438,2
2439,5
2440,2
2441,8
2442,8
2443,6
2444,16
2445,2
2446,16
2447,6
2448,2
2449,16
2450,13
2451,16
2452,2
2453,2
2454,8
2455,2
2456,10
2457,8
2458,13
2459,5
2460,13
2461,2
2462,13
2463,6
2464,13
2465,8
2466,6
2467,2
2468,5
2469,2
2470,2
2471,-1
2472,16
2473,2
2474,6
2475,5
2476,6
2477,2
2478,6
2479,2
2480,0
2481,-1
2482,2
2483,13
2484,8
2485,5
2486,2
2487,5
2488,8
2489,5
2490,16
2491,13
2492,7
2493,13
2494,16
2495,8
2496,5
2497,2
2498,5
2499,8
2500,13
2501,6
2502,2
2503,4
2504,13
2505,6
2506,8
2507,2
2508,5
2509,6
2510,6
2511,16
2512,2
2513,13
2514,6
2515,-1
2516,13
2517,5
2518,16
2519,-1
2520,6
2521,16
2522,8
2523,8
2524,5
2525,8
2526,-1
2527,6
2528,13
2529,5
2530,5
2531,8
2532,5
2533,5
2534,-1
2535,13
2536,2
2537,8
2538,2
2539,13
2540,13
2541,13
2542,13
2543,2
2544,5
2545,4
2546,6
2547,5
2548,6
2549,5
2550,2
2551,5
2552,8
2553,13
2554,5
2555,-1
2556,6
2557,2
2558,13
2559,6
2560,6
2561,2
2562,8
2563,16
2564,13
2565,0
2566,5
2567,5
2568,8
2569,13
2570,5
2571,5
2572,2
2573,13
2574,-1
2575,6
2576,8
2577,8
2578,8
2579,13
2580,13
2581,16
2582,6
2583,-1
2584,8
2585,5
2586,16
2587,7
2588,-1
2589,6
2590,6
2591,-1
2592,8
2593,16
2594,8
2595,5
2596,2
2597,5
2598,6
2599,7
2600,8
2601,5
2602,6
2603,6
2604,2
2605,0
2606,5
2607,-1
2608,13
2609,2
2610,6
2611,13
2612,-1
2613,16
2614,13
2615,16
2616,5
2617,16
2618,5
2619,7
2620,16
2621,13
2622,16
2623,5
2624,7
2625,13
2626,13
2627,6
2628,13
2629,6
2630,8
2631,-1
2632,5
2633,2
2634,16
2635,8
2636,8
2637,6
2638,0
2639,13
2640,13
2641,2
2642,16
2643,2
2644,5
2645,7
2646,16
2647,16
2648,5
2649,13
2650,8
2651,13
2652,16
2653,2
2654,8
2655,16
2656,13
2657,13
2658,2
2659,16
2660,6
2661,13
2662,8
2663,4
2664,16
2665,13
2666,13
2667,4
2668,8
2669,-1
2670,2
2671,2
2672,-1
2673,5
2674,8
2675,13
2676,2
2677,6
2678,6
2679,6
2680,8
2681,13
2682,2
2683,8
2684,-1
2685,2
2686,4
2687,5
2688,8
2689,2
2690,13
2691,6
2692,2
2693,2
2694,13
2695,5
2696,6
2697,5
2698,2
2699,6
2700,2
2701,8
2702,13
2703,16
2704,16
2705,16
2706,6
2707,6
2708,2
2709,6
2710,13
2711,5
2712,16
2713,2
2714,13
2715,16
2716,-1
2717,16
2718,6
2719,13
2720,6
2721,13
2722,7
2723,13
2724,13
2725,7
2726,8
2727,8
2728,6
2729,2
2730,5
2731,6
2732,2
2733,13
2734,16
2735,0
2736,6
2737,2
2738,8
2739,2
2740,5
2741,-1
2742,2
2743,-1
2744,2
2745,8
2746,4
2747,13
2748,16
2749,4
2750,5
2751,16
2752,6
2753,6
2754,5
2755,2
2756,13
2757,5
2758,2
2759,13
2760,8
2761,8
2762,5
2763,-1
2764,13
2765,5
2766,8
2767,16
2768,2
2769,6
2770,6
2771,16
2772,13
2773,16
2774,5
2775,-1
2776,-1
2777,6
2778,2
2779,5
2780,5
2781,5
2782,2
2783,7
2784,8
2785,5
2786,2
2787,0
2788,13
2789,8
2790,16
2791,4
2792,5
2793,6
2794,2
2795,6
2796,13
2797,-1
2798,5
2799,5
2800,5
2801,6
2802,6
2803,13
2804,-1
2805,16
2806,8
2807,6
2808,8
2809,-1
2810,8
2811,6
2812,5
2813,16
2814,2
2815,2
2816,5
2817,-1
2818,2
2819,2
2820,5
2821,2
2822,-1
2823,0
2824,-1
2825,13
2826,16
2827,-1
2828,5
2829,6
2830,-1
2831,5
2832,16
2833,16
2834,8
2835,8
2836,16
2837,13
2838,16
2839,13
2840,8
2841,8
2842,6
2843,4
2844,6
2845,8
2846,5
2847,-1
2848,-1
2849,5
2850,13
2851,5
2852,16
2853,8
2854,6
2855,8
2856,13
2857,2
2858,2
2859,8
2860,-1
2861,6
2862,5
2863,13
2864,13
2865,6
2866,16
2867,6
2868,7
2869,16
2870,-1
2871,2
2872,16
2873,6
2874,2
2875,6
2876,6
2877,16
2878,2
2879,7
2880,-1
2881,-1
2882,5
2883,2
2884,16
2885,2
2886,6
2887,-1
2888,7
2889,6
2890,16
2891,2
2892,2
2893,13
2894,0
2895,-1
2896,5
2897,6
2898,16
2899,13
2900,16
2901,-1
2902,13
2903,13
2904,-1
2905,6
2906,4
2907,5
2908,-1
2909,8
2910,6
2911,16
2912,7
2913,8
2914,16
2915,5
2916,8
2917,13
2918,2
2919,5
2920,8
2921,16
2922,8
2923,8
2924,5
2925,5
2926,2
2927,2
2928,13
2929,8
2930,8
2931,2
2932,5
2933,6
2934,0
2935,6
2936,2
2937,8
2938,13
