id,label
2362,-1
2363,280
2364,-1
2365,167
2366,373
2367,-1
2368,957
2369,-1
2370,373
2371,373
2372,-1
2373,373
2374,280
2375,730
2376,821
2377,-1
2378,657
2379,373
2380,941
2381,956
2382,143
2383,-1
2384,538
2385,280
2386,175
2387,175
2388,956
2389,-1
2390,730
2391,563
2392,-1
2393,175
2394,-1
2395,280
2396,-1
2397,957
2398,-1
2399,-1
2400,-1
2401,373
2402,-1
2403,373
2404,175
2405,373
2406,175
2407,280
2408,175
2409,373
2410,957
2411,175
2412,-1
2413,373
2414,730
2415,-1
2416,175
2417,-1
2418,463
2419,-1
2420,373
2421,941
2422,-1
2423,940
2424,-1
2425,-1
2426,730
2427,175
2428,957
2429,821
2430,-1
2431,821
2432,730
2433,581
2434,730
2435,373
2436,140
2437,957
2438,-1
2439,175
2440,271
2441,280
2442,280
2443,373
2444,463
2445,730
2446,940
2447,-1
2448,-1
2449,941
2450,956
2451,940
2452,-1
2453,-1
2454,280
2455,-1
2456,131
2457,-1
2458,-1
2459,175
2460,-1
2461,730
2462,389
2463,373
2464,956
2465,280
2466,373
2467,-1
2468,175
2469,717
2470,730
2471,58
2472,463
2473,730
2474,373
2475,175
2476,373
2477,-1
2478,246
2479,-1
2480,49
2481,32
2482,-1
2483,956
2484,280
2485,175
2486,-1
2487,175
2488,264
2489,175
2490,-1
2491,957
2492,143
2493,-1
2494,-1
2495,280
2496,175
2497,-1
2498,175
2499,280
2500,-1
2501,373
2502,730
2503,117
2504,957
2505,373
2506,280
2507,-1
2508,175
2509,373
2510,373
2511,-1
2512,-1
2513,-1
2514,373
2515,-1
2516,-1
2517,175
2518,-1
2519,113
2520,373
2521,821
2522,280
2523,280
2524,175
2525,264
2526,-1
2527,373
2528,-1
2529,175
2530,175
2531,280
2532,175
2533,175
2534,183
2535,957
2536,730
2537,235
2538,-1
2539,-1
2540,956
2541,957
2542,657
2543,717
2544,175
2545,117
2546,373
2547,175
2548,-1
2549,168
2550,-1
2551,175
2552,280
2553,-1
2554,175
2555,113
2556,373
2557,-1
2558,-1
2559,373
2560,-1
2561,730
2562,-1
2563,-1
2564,561
2565,49
2566,175
2567,175
2568,280
2569,957
2570,175
2571,175
2572,730
2573,957
2574,-1
2575,373
2576,280
2577,280
2578,280
2579,-1
2580,-1
2581,-1
2582,373
2583,-1
2584,280
2585,175
2586,581
2587,179
2588,-1
2589,373
2590,373
2591,-1
2592,280
2593,-1
2594,280
2595,175
2596,-1
2597,175
2598,373
2599,-1
2600,280
2601,175
2602,373
2603,373
2604,-1
2605,49
2606,175
2607,4
2608,957
2609,730
2610,373
2611,-1
2612,-1
2613,581
2614,-1
2615,-1
2616,175
2617,463
2618,175
2619,-1
2620,-1
2621,-1
2622,463
2623,175
2624,143
2625,957
2626,957
2627,373
2628,-1
2629,373
2630,280
2631,-1
2632,175
2633,730
2634,-1
2635,280
2636,-1
2637,373
2638,49
2639,-1
2640,-1
2641,730
2642,425
2643,-1
2644,175
2645,179
2646,941
2647,-1
2648,-1
2649,-1
2650,280
2651,957
2652,581
2653,88
2654,-1
2655,581
2656,-1
2657,-1
2658,441
2659,941
2660,373
2661,657
2662,280
2663,117
2664,-1
2665,-1
2666,657
2667,117
2668,280
2669,-1
2670,-1
2671,-1
2672,4
2673,175
2674,280
2675,957
2676,-1
2677,-1
2678,373
2679,288
2680,280
2681,-1
2682,730
2683,205
2684,-1
2685,730
2686,117
2687,175
2688,280
2689,730
2690,957
2691,373
2692,-1
2693,730
2694,957
2695,175
2696,373
2697,175
2698,-1
2699,373
2700,730
2701,264
2702,313
2703,-1
2704,-1
2705,-1
2706,373
2707,373
2708,730
2709,324
2710,957
2711,175
2712,-1
2713,730
2714,957
2715,-1
2716,-1
2717,-1
2718,373
2719,957
2720,373
2721,-1
2722,192
2723,957
2724,-1
2725,-1
2726,280
2727,280
2728,373
2729,-1
2730,175
2731,373
2732,-1
2733,-1
2734,-1
2735,49
2736,373
2737,-1
2738,280
2739,-1
2740,175
2741,-1
2742,717
2743,-1
2744,-1
2745,280
2746,117
2747,403
2748,821
2749,117
2750,175
2751,-1
2752,373
2753,373
2754,175
2755,-1
2756,-1
2757,175
2758,-1
2759,-1
2760,280
2761,280
2762,175
2763,37
2764,957
2765,175
2766,280
2767,1062
2768,-1
2769,-1
2770,373
2771,-1
2772,403
2773,1062
2774,175
2775,-1
2776,110
2777,373
2778,730
2779,175
2780,175
2781,175
2782,-1
2783,179
2784,280
2785,175
2786,-1
2787,49
2788,-1
2789,280
2790,-1
2791,117
2792,175
2793,246
2794,-1
2795,-1
2796,313
2797,16
2798,175
2799,175
2800,175
2801,373
2802,324
2803,-1
2804,27
2805,-1
2806,280
2807,373
2808,280
2809,-1
2810,280
2811,-1
